unique_id,ds,y
NN3-003,1992-10-01,14427.400000000007
NN3-003,1992-11-01,836.3199999999999
NN3-003,1992-12-01,836.3199999999999
NN3-003,1993-01-01,14427.400000000007
NN3-003,1993-02-01,836.3199999999999
NN3-003,1993-03-01,836.3199999999999
NN3-004,1990-01-01,14427.400000000007
NN3-004,1990-02-01,836.3199999999999
NN3-004,1990-03-01,836.3199999999999
NN3-004,1990-04-01,836.3199999999999
NN3-004,1990-05-01,14427.400000000007
NN3-004,1990-06-01,14427.400000000007
NN3-004,1990-07-01,836.3199999999999
NN3-004,1990-08-01,836.3199999999999
NN3-004,1990-09-01,836.3199999999999
NN3-004,1990-10-01,836.3199999999999
NN3-004,1990-11-01,14427.400000000007
NN3-004,1990-12-01,14427.400000000007
NN3-004,1991-01-01,14427.400000000007
NN3-004,1991-02-01,14427.400000000007
NN3-004,1991-03-01,14427.400000000007
NN3-004,1991-04-01,4580.410228795254
NN3-004,1991-05-01,14427.400000000007
NN3-004,1991-06-01,836.3199999999999
NN3-004,1991-07-01,14427.400000000007
NN3-004,1991-08-01,14427.400000000007
NN3-004,1991-09-01,14427.400000000007
NN3-004,1991-10-01,836.3199999999999
NN3-004,1991-11-01,836.3199999999999
NN3-004,1991-12-01,836.3199999999999
NN3-004,1992-01-01,836.3199999999999
NN3-004,1992-02-01,14427.400000000007
NN3-004,1992-03-01,836.3199999999999
NN3-004,1992-04-01,836.3199999999999
NN3-004,1992-05-01,14427.400000000007
NN3-004,1992-06-01,14427.400000000007
NN3-004,1992-07-01,14427.400000000007
NN3-004,1992-08-01,836.3199999999999
NN3-004,1992-09-01,14427.400000000007
NN3-004,1992-10-01,14427.400000000007
NN3-004,1992-11-01,14427.400000000007
NN3-004,1992-12-01,14427.400000000007
NN3-004,1993-01-01,14427.400000000007
NN3-004,1993-02-01,836.3199999999999
NN3-004,1993-03-01,836.3199999999999
NN3-005,1990-01-01,14427.400000000007
NN3-005,1990-02-01,14427.400000000007
NN3-005,1990-03-01,14427.400000000007
NN3-005,1990-04-01,836.3199999999999
NN3-005,1990-05-01,14427.400000000007
NN3-005,1990-06-01,836.3199999999999
NN3-005,1990-07-01,836.3199999999999
NN3-005,1990-08-01,836.3199999999999
NN3-005,1990-09-01,14427.400000000007
NN3-005,1990-10-01,14427.400000000007
NN3-005,1990-11-01,14427.400000000007
NN3-005,1990-12-01,836.3199999999999
NN3-005,1991-01-01,14427.400000000007
NN3-005,1991-02-01,14427.400000000007
NN3-005,1991-03-01,14427.400000000007
NN3-005,1991-04-01,836.3199999999999
NN3-005,1991-05-01,836.3199999999999
NN3-005,1991-06-01,836.3199999999999
NN3-005,1991-07-01,14427.400000000007
NN3-005,1991-08-01,14427.400000000007
NN3-005,1991-09-01,836.3199999999999
NN3-005,1991-10-01,14427.400000000007
NN3-005,1991-11-01,836.3199999999999
NN3-005,1991-12-01,14427.400000000007
NN3-005,1992-01-01,14427.400000000007
NN3-005,1992-02-01,14427.400000000007
NN3-005,1992-03-01,836.3199999999999
NN3-005,1992-04-01,836.3199999999999
NN3-005,1992-05-01,14427.400000000007
NN3-005,1992-06-01,14427.400000000007
NN3-005,1992-07-01,836.3199999999999
NN3-005,1992-08-01,14427.400000000007
NN3-005,1992-09-01,14427.400000000007
NN3-005,1992-10-01,14427.400000000007
NN3-005,1992-11-01,836.3199999999999
NN3-005,1992-12-01,14427.400000000007
NN3-005,1993-01-01,14427.400000000007
NN3-005,1993-02-01,836.3199999999999
NN3-005,1993-03-01,836.3199999999999
NN3-006,1990-01-01,836.3199999999999
NN3-006,1990-02-01,836.3199999999999
NN3-006,1990-03-01,836.3199999999999
NN3-006,1990-04-01,14427.400000000007
NN3-006,1990-05-01,836.3199999999999
NN3-006,1990-06-01,836.3199999999999
NN3-006,1990-07-01,836.3199999999999
NN3-006,1990-08-01,836.3199999999999
NN3-006,1990-09-01,14427.400000000007
NN3-006,1990-10-01,14427.400000000007
NN3-006,1990-11-01,14427.400000000007
NN3-006,1990-12-01,836.3199999999999
NN3-006,1991-01-01,836.3199999999999
NN3-006,1991-02-01,836.3199999999999
NN3-006,1991-03-01,14427.400000000007
NN3-006,1991-04-01,836.3199999999999
NN3-006,1991-05-01,836.3199999999999
NN3-006,1991-06-01,836.3199999999999
NN3-006,1991-07-01,14427.400000000007
NN3-006,1991-08-01,14427.400000000007
NN3-006,1991-09-01,14427.400000000007
NN3-006,1991-10-01,12469.840183653818
NN3-006,1991-11-01,836.3199999999999
NN3-006,1991-12-01,836.3199999999999
NN3-006,1992-01-01,14427.400000000007
NN3-006,1992-02-01,14427.400000000007
NN3-006,1992-03-01,14427.400000000007
NN3-006,1992-04-01,14427.400000000007
NN3-006,1992-05-01,14427.400000000007
NN3-006,1992-06-01,14427.400000000007
NN3-006,1992-07-01,14427.400000000007
NN3-006,1992-08-01,836.3199999999999
NN3-006,1992-09-01,836.3199999999999
NN3-006,1992-10-01,836.3199999999999
NN3-006,1992-11-01,836.3199999999999
NN3-006,1992-12-01,836.3199999999999
NN3-006,1993-01-01,836.3199999999999
NN3-006,1993-02-01,836.3199999999999
NN3-006,1993-03-01,836.3199999999999
NN3-007,1990-01-01,14427.400000000007
NN3-007,1990-02-01,14427.400000000007
NN3-007,1990-03-01,836.3199999999999
NN3-007,1990-04-01,14427.400000000007
NN3-007,1990-05-01,836.3199999999999
NN3-007,1990-06-01,836.3199999999999
NN3-007,1990-07-01,836.3199999999999
NN3-007,1990-08-01,14427.400000000007
NN3-007,1990-09-01,836.3199999999999
NN3-007,1990-10-01,836.3199999999999
NN3-007,1990-11-01,14427.400000000007
NN3-007,1990-12-01,14427.400000000007
NN3-007,1991-01-01,14427.400000000007
NN3-007,1991-02-01,14427.400000000007
NN3-007,1991-03-01,14427.400000000007
NN3-007,1991-04-01,14427.400000000007
NN3-007,1991-05-01,836.3199999999999
NN3-007,1991-06-01,836.3199999999999
NN3-007,1991-07-01,14427.400000000007
NN3-007,1991-08-01,14427.400000000007
NN3-007,1991-09-01,836.3199999999999
NN3-007,1991-10-01,14427.400000000007
NN3-007,1991-11-01,14427.400000000007
NN3-007,1991-12-01,836.3199999999999
NN3-007,1992-01-01,14427.400000000007
NN3-007,1992-02-01,14427.400000000007
NN3-007,1992-03-01,836.3199999999999
NN3-007,1992-04-01,836.3199999999999
NN3-007,1992-05-01,14427.400000000007
NN3-007,1992-06-01,14427.400000000007
NN3-007,1992-07-01,14427.400000000007
NN3-007,1992-08-01,836.3199999999999
NN3-007,1992-09-01,836.3199999999999
NN3-007,1992-10-01,836.3199999999999
NN3-007,1992-11-01,836.3199999999999
NN3-007,1992-12-01,14427.400000000007
NN3-007,1993-01-01,836.3199999999999
NN3-007,1993-02-01,14427.400000000007
NN3-007,1993-03-01,14427.400000000007
NN3-008,1990-01-01,14427.400000000007
NN3-008,1990-02-01,14427.400000000007
NN3-008,1990-03-01,14427.400000000007
NN3-008,1990-04-01,14427.400000000007
NN3-008,1990-05-01,836.3199999999999
NN3-008,1990-06-01,14427.400000000007
NN3-008,1990-07-01,836.3199999999999
NN3-008,1990-08-01,14427.400000000007
NN3-008,1990-09-01,836.3199999999999
NN3-008,1990-10-01,836.3199999999999
NN3-008,1990-11-01,836.3199999999999
NN3-008,1990-12-01,14427.400000000007
NN3-008,1991-01-01,14427.400000000007
NN3-008,1991-02-01,14427.400000000007
NN3-008,1991-03-01,14427.400000000007
NN3-008,1991-04-01,14427.400000000007
NN3-008,1991-05-01,836.3199999999999
NN3-008,1991-06-01,14427.400000000007
NN3-008,1991-07-01,836.3199999999999
NN3-008,1991-08-01,836.3199999999999
NN3-008,1991-09-01,14427.400000000007
NN3-008,1991-10-01,14427.400000000007
NN3-008,1991-11-01,836.3199999999999
NN3-008,1991-12-01,836.3199999999999
NN3-008,1992-01-01,836.3199999999999
NN3-008,1992-02-01,836.3199999999999
NN3-008,1992-03-01,14427.400000000007
NN3-008,1992-04-01,836.3199999999999
NN3-008,1992-05-01,836.3199999999999
NN3-008,1992-06-01,14427.400000000007
NN3-008,1992-07-01,14427.400000000007
NN3-008,1992-08-01,836.3199999999999
NN3-008,1992-09-01,14427.400000000007
NN3-008,1992-10-01,836.3199999999999
NN3-008,1992-11-01,836.3199999999999
NN3-008,1992-12-01,836.3199999999999
NN3-008,1993-01-01,836.3199999999999
NN3-008,1993-02-01,836.3199999999999
NN3-008,1993-03-01,836.3199999999999
NN3-009,1990-01-01,836.3199999999999
NN3-009,1990-02-01,14427.400000000007
NN3-009,1990-03-01,836.3199999999999
NN3-009,1990-04-01,836.3199999999999
NN3-009,1990-05-01,836.3199999999999
NN3-009,1990-06-01,14427.400000000007
NN3-009,1990-07-01,836.3199999999999
NN3-009,1990-08-01,836.3199999999999
NN3-009,1990-09-01,14427.400000000007
NN3-009,1990-10-01,14427.400000000007
NN3-009,1990-11-01,14427.400000000007
NN3-009,1990-12-01,14427.400000000007
NN3-009,1991-01-01,836.3199999999999
NN3-009,1991-02-01,14427.400000000007
NN3-009,1991-03-01,836.3199999999999
NN3-009,1991-04-01,14427.400000000007
NN3-009,1991-05-01,836.3199999999999
NN3-009,1991-06-01,836.3199999999999
NN3-009,1991-07-01,14427.400000000007
NN3-009,1991-08-01,836.3199999999999
NN3-009,1991-09-01,14427.400000000007
NN3-009,1991-10-01,14427.400000000007
NN3-009,1991-11-01,14427.400000000007
NN3-009,1991-12-01,14427.400000000007
NN3-009,1992-01-01,836.3199999999999
NN3-009,1992-02-01,836.3199999999999
NN3-009,1992-03-01,14427.400000000007
NN3-009,1992-04-01,836.3199999999999
NN3-009,1992-05-01,836.3199999999999
NN3-009,1992-06-01,14427.400000000007
NN3-009,1992-07-01,836.3199999999999
NN3-009,1992-08-01,14427.400000000007
NN3-009,1992-09-01,836.3199999999999
NN3-009,1992-10-01,9132.418319274922
NN3-009,1992-11-01,8310.615971024921
NN3-009,1992-12-01,14427.400000000007
NN3-009,1993-01-01,14427.400000000007
NN3-009,1993-02-01,14427.400000000007
NN3-009,1993-03-01,836.3199999999999
NN3-010,1990-01-01,14427.400000000007
NN3-010,1990-02-01,836.3199999999999
NN3-010,1990-03-01,836.3199999999999
NN3-010,1990-04-01,14427.400000000007
NN3-010,1990-05-01,14427.400000000007
NN3-010,1990-06-01,836.3199999999999
NN3-010,1990-07-01,836.3199999999999
NN3-010,1990-08-01,14427.400000000007
NN3-010,1990-09-01,9367.69524410012
NN3-010,1990-10-01,836.3199999999999
NN3-010,1990-11-01,14427.400000000007
NN3-010,1990-12-01,14427.400000000007
NN3-010,1991-01-01,14427.400000000007
NN3-010,1991-02-01,14427.400000000007
NN3-010,1991-03-01,12078.030583177939
NN3-010,1991-04-01,14427.400000000007
NN3-010,1991-05-01,14427.400000000007
NN3-010,1991-06-01,14427.400000000007
NN3-010,1991-07-01,836.3199999999999
NN3-010,1991-08-01,836.3199999999999
NN3-010,1991-09-01,836.3199999999999
NN3-010,1991-10-01,14427.400000000007
NN3-010,1991-11-01,14427.400000000007
NN3-010,1991-12-01,14427.400000000007
NN3-010,1992-01-01,836.3199999999999
NN3-010,1992-02-01,14427.400000000007
NN3-010,1992-03-01,836.3199999999999
NN3-010,1992-04-01,836.3199999999999
NN3-010,1992-05-01,836.3199999999999
NN3-010,1992-06-01,836.3199999999999
NN3-010,1992-07-01,836.3199999999999
NN3-010,1992-08-01,836.3199999999999
NN3-010,1992-09-01,836.3199999999999
NN3-010,1992-10-01,836.3199999999999
NN3-010,1992-11-01,836.3199999999999
NN3-010,1992-12-01,836.3199999999999
NN3-010,1993-01-01,836.3199999999999
NN3-010,1993-02-01,14427.400000000007
NN3-010,1993-03-01,14427.400000000007
NN3-011,1990-01-01,836.3199999999999
NN3-011,1990-02-01,836.3199999999999
NN3-011,1990-03-01,836.3199999999999
NN3-011,1990-04-01,14427.400000000007
NN3-011,1990-05-01,12749.870827361152
NN3-011,1990-06-01,836.3199999999999
NN3-011,1990-07-01,14427.400000000007
NN3-011,1990-08-01,836.3199999999999
NN3-011,1990-09-01,836.3199999999999
NN3-011,1990-10-01,14427.400000000007
NN3-011,1990-11-01,14427.400000000007
NN3-011,1990-12-01,836.3199999999999
NN3-011,1991-01-01,836.3199999999999
NN3-011,1991-02-01,836.3199999999999
NN3-011,1991-03-01,836.3199999999999
NN3-011,1991-04-01,836.3199999999999
NN3-011,1991-05-01,14427.400000000007
NN3-011,1991-06-01,836.3199999999999
NN3-011,1991-07-01,14427.400000000007
NN3-011,1991-08-01,836.3199999999999
NN3-011,1991-09-01,14427.400000000007
NN3-011,1991-10-01,836.3199999999999
NN3-011,1991-11-01,14427.400000000007
NN3-011,1991-12-01,836.3199999999999
NN3-011,1992-01-01,836.3199999999999
NN3-011,1992-02-01,836.3199999999999
NN3-011,1992-03-01,14427.400000000007
NN3-011,1992-04-01,14427.400000000007
NN3-011,1992-05-01,836.3199999999999
NN3-011,1992-06-01,14427.400000000007
NN3-011,1992-07-01,14427.400000000007
NN3-011,1992-08-01,836.3199999999999
NN3-011,1992-09-01,14427.400000000007
NN3-011,1992-10-01,836.3199999999999
NN3-011,1992-11-01,14427.400000000007
NN3-011,1992-12-01,836.3199999999999
NN3-011,1993-01-01,14427.400000000007
NN3-011,1993-02-01,14427.400000000007
NN3-011,1993-03-01,14427.400000000007
NN3-012,1990-01-01,14427.400000000007
NN3-012,1990-02-01,14427.400000000007
NN3-012,1990-03-01,836.3199999999999
NN3-012,1990-04-01,14427.400000000007
NN3-012,1990-05-01,14427.400000000007
NN3-012,1990-06-01,836.3199999999999
NN3-012,1990-07-01,836.3199999999999
NN3-012,1990-08-01,836.3199999999999
NN3-012,1990-09-01,836.3199999999999
NN3-012,1990-10-01,836.3199999999999
NN3-012,1990-11-01,836.3199999999999
NN3-012,1990-12-01,836.3199999999999
NN3-012,1991-01-01,14427.400000000007
NN3-012,1991-02-01,14427.400000000007
NN3-012,1991-03-01,9564.868869790842
NN3-012,1991-04-01,836.3199999999999
NN3-012,1991-05-01,836.3199999999999
NN3-012,1991-06-01,14427.400000000007
NN3-012,1991-07-01,14427.400000000007
NN3-012,1991-08-01,14427.400000000007
NN3-012,1991-09-01,836.3199999999999
NN3-012,1991-10-01,836.3199999999999
NN3-012,1991-11-01,836.3199999999999
NN3-012,1991-12-01,14427.400000000007
NN3-012,1992-01-01,14427.400000000007
NN3-012,1992-02-01,836.3199999999999
NN3-012,1992-03-01,836.3199999999999
NN3-012,1992-04-01,836.3199999999999
NN3-012,1992-05-01,14427.400000000007
NN3-012,1992-06-01,14427.400000000007
NN3-012,1992-07-01,14427.400000000007
NN3-012,1992-08-01,14427.400000000007
NN3-012,1992-09-01,836.3199999999999
NN3-012,1992-10-01,836.3199999999999
NN3-012,1992-11-01,836.3199999999999
NN3-012,1992-12-01,7774.826982551758
NN3-012,1993-01-01,836.3199999999999
NN3-012,1993-02-01,14427.400000000007
NN3-012,1993-03-01,836.3199999999999
NN3-013,1990-01-01,836.3199999999999
NN3-013,1990-02-01,836.3199999999999
NN3-013,1990-03-01,836.3199999999999
NN3-013,1990-04-01,836.3199999999999
NN3-013,1990-05-01,836.3199999999999
NN3-013,1990-06-01,836.3199999999999
NN3-013,1990-07-01,836.3199999999999
NN3-013,1990-08-01,14427.400000000007
NN3-013,1990-09-01,836.3199999999999
NN3-013,1990-10-01,14427.400000000007
NN3-013,1990-11-01,14427.400000000007
NN3-013,1990-12-01,836.3199999999999
NN3-013,1991-01-01,836.3199999999999
NN3-013,1991-02-01,14427.400000000007
NN3-013,1991-03-01,836.3199999999999
NN3-013,1991-04-01,836.3199999999999
NN3-013,1991-05-01,836.3199999999999
NN3-013,1991-06-01,836.3199999999999
NN3-013,1991-07-01,14427.400000000007
NN3-013,1991-08-01,14427.400000000007
NN3-013,1991-09-01,836.3199999999999
NN3-013,1991-10-01,14427.400000000007
NN3-013,1991-11-01,13737.762577587737
NN3-013,1991-12-01,14427.400000000007
NN3-013,1992-01-01,14427.400000000007
NN3-013,1992-02-01,14427.400000000007
NN3-013,1992-03-01,836.3199999999999
NN3-013,1992-04-01,836.3199999999999
NN3-013,1992-05-01,836.3199999999999
NN3-013,1992-06-01,836.3199999999999
NN3-013,1992-07-01,836.3199999999999
NN3-013,1992-08-01,836.3199999999999
NN3-013,1992-09-01,836.3199999999999
NN3-013,1992-10-01,836.3199999999999
NN3-013,1992-11-01,14427.400000000007
NN3-013,1992-12-01,14427.400000000007
NN3-013,1993-01-01,14427.400000000007
NN3-013,1993-02-01,14427.400000000007
NN3-013,1993-03-01,14427.400000000007
NN3-014,1990-01-01,836.3199999999999
NN3-014,1990-02-01,14427.400000000007
NN3-014,1990-03-01,14427.400000000007
NN3-014,1990-04-01,836.3199999999999
NN3-014,1990-05-01,14427.400000000007
NN3-014,1990-06-01,836.3199999999999
NN3-014,1990-07-01,14427.400000000007
NN3-014,1990-08-01,14427.400000000007
NN3-014,1990-09-01,836.3199999999999
NN3-014,1990-10-01,14427.400000000007
NN3-014,1990-11-01,836.3199999999999
NN3-014,1990-12-01,14427.400000000007
NN3-014,1991-01-01,14427.400000000007
NN3-014,1991-02-01,836.3199999999999
NN3-014,1991-03-01,14427.400000000007
NN3-014,1991-04-01,836.3199999999999
NN3-014,1991-05-01,836.3199999999999
NN3-014,1991-06-01,14427.400000000007
NN3-014,1991-07-01,836.3199999999999
NN3-014,1991-08-01,836.3199999999999
NN3-014,1991-09-01,836.3199999999999
NN3-014,1991-10-01,836.3199999999999
NN3-014,1991-11-01,14427.400000000007
NN3-014,1991-12-01,836.3199999999999
NN3-014,1992-01-01,836.3199999999999
NN3-014,1992-02-01,5388.446581112313
NN3-014,1992-03-01,836.3199999999999
NN3-014,1992-04-01,14427.400000000007
NN3-014,1992-05-01,14427.400000000007
NN3-014,1992-06-01,10593.802284019306
NN3-014,1992-07-01,14427.400000000007
NN3-014,1992-08-01,14427.400000000007
NN3-014,1992-09-01,14427.400000000007
NN3-014,1992-10-01,836.3199999999999
NN3-014,1992-11-01,836.3199999999999
NN3-014,1992-12-01,14427.400000000007
NN3-014,1993-01-01,836.3199999999999
NN3-014,1993-02-01,14427.400000000007
NN3-014,1993-03-01,836.3199999999999
NN3-015,1990-01-01,14427.400000000007
NN3-015,1990-02-01,14427.400000000007
NN3-015,1990-03-01,836.3199999999999
NN3-015,1990-04-01,14427.400000000007
NN3-015,1990-05-01,836.3199999999999
NN3-015,1990-06-01,836.3199999999999
NN3-015,1990-07-01,836.3199999999999
NN3-015,1990-08-01,1688.7612767242274
NN3-015,1990-09-01,14427.400000000007
NN3-015,1990-10-01,13613.021801344736
NN3-015,1990-11-01,836.3199999999999
NN3-015,1990-12-01,836.3199999999999
NN3-015,1991-01-01,836.3199999999999
NN3-015,1991-02-01,14427.400000000007
NN3-015,1991-03-01,14427.400000000007
NN3-015,1991-04-01,14427.400000000007
NN3-015,1991-05-01,836.3199999999999
NN3-015,1991-06-01,836.3199999999999
NN3-015,1991-07-01,836.3199999999999
NN3-015,1991-08-01,14427.400000000007
NN3-015,1991-09-01,836.3199999999999
NN3-015,1991-10-01,14427.400000000007
NN3-015,1991-11-01,836.3199999999999
NN3-015,1991-12-01,14427.400000000007
NN3-015,1992-01-01,14427.400000000007
NN3-015,1992-02-01,14427.400000000007
NN3-015,1992-03-01,14427.400000000007
NN3-015,1992-04-01,836.3199999999999
NN3-015,1992-05-01,836.3199999999999
NN3-015,1992-06-01,14427.400000000007
NN3-015,1992-07-01,10505.609237187778
NN3-015,1992-08-01,14427.400000000007
NN3-015,1992-09-01,14427.400000000007
NN3-015,1992-10-01,14427.400000000007
NN3-015,1992-11-01,14427.400000000007
NN3-015,1992-12-01,836.3199999999999
NN3-015,1993-01-01,14427.400000000007
NN3-015,1993-02-01,14427.400000000007
NN3-015,1993-03-01,836.3199999999999
NN3-016,1990-01-01,836.3199999999999
NN3-016,1990-02-01,836.3199999999999
NN3-016,1990-03-01,14427.400000000007
NN3-016,1990-04-01,836.3199999999999
NN3-016,1990-05-01,14427.400000000007
NN3-016,1990-06-01,14427.400000000007
NN3-016,1990-07-01,836.3199999999999
NN3-016,1990-08-01,836.3199999999999
NN3-016,1990-09-01,836.3199999999999
NN3-016,1990-10-01,836.3199999999999
NN3-016,1990-11-01,14427.400000000007
NN3-016,1990-12-01,836.3199999999999
NN3-016,1991-01-01,836.3199999999999
NN3-016,1991-02-01,836.3199999999999
NN3-016,1991-03-01,836.3199999999999
NN3-016,1991-04-01,14427.400000000007
NN3-016,1991-05-01,836.3199999999999
NN3-016,1991-06-01,836.3199999999999
NN3-016,1991-07-01,836.3199999999999
NN3-016,1991-08-01,836.3199999999999
NN3-016,1991-09-01,14427.400000000007
NN3-016,1991-10-01,14427.400000000007
NN3-016,1991-11-01,14427.400000000007
NN3-016,1991-12-01,14427.400000000007
NN3-016,1992-01-01,836.3199999999999
NN3-016,1992-02-01,14427.400000000007
NN3-016,1992-03-01,836.3199999999999
NN3-016,1992-04-01,14427.400000000007
NN3-016,1992-05-01,14427.400000000007
NN3-016,1992-06-01,836.3199999999999
NN3-016,1992-07-01,14427.400000000007
NN3-016,1992-08-01,14427.400000000007
NN3-016,1992-09-01,836.3199999999999
NN3-016,1992-10-01,14427.400000000007
NN3-016,1992-11-01,11678.318883842157
NN3-016,1992-12-01,836.3199999999999
NN3-016,1993-01-01,14427.400000000007
NN3-016,1993-02-01,836.3199999999999
NN3-016,1993-03-01,14427.400000000007
NN3-017,1990-01-01,14427.400000000007
NN3-017,1990-02-01,836.3199999999999
NN3-017,1990-03-01,14427.400000000007
NN3-017,1990-04-01,836.3199999999999
NN3-017,1990-05-01,836.3199999999999
NN3-017,1990-06-01,14427.400000000007
NN3-017,1990-07-01,836.3199999999999
NN3-017,1990-08-01,836.3199999999999
NN3-017,1990-09-01,836.3199999999999
NN3-017,1990-10-01,14427.400000000007
NN3-017,1990-11-01,836.3199999999999
NN3-017,1990-12-01,14427.400000000007
NN3-017,1991-01-01,836.3199999999999
NN3-017,1991-02-01,14427.400000000007
NN3-017,1991-03-01,836.3199999999999
NN3-017,1991-04-01,14427.400000000007
NN3-017,1991-05-01,836.3199999999999
NN3-017,1991-06-01,14427.400000000007
NN3-017,1991-07-01,836.3199999999999
NN3-017,1991-08-01,14427.400000000007
NN3-017,1991-09-01,14427.400000000007
NN3-017,1991-10-01,836.3199999999999
NN3-017,1991-11-01,14427.400000000007
NN3-017,1991-12-01,836.3199999999999
NN3-017,1992-01-01,14427.400000000007
NN3-017,1992-02-01,836.3199999999999
NN3-017,1992-03-01,14427.400000000007
NN3-017,1992-04-01,836.3199999999999
NN3-017,1992-05-01,14427.400000000007
NN3-017,1992-06-01,14427.400000000007
NN3-017,1992-07-01,836.3199999999999
NN3-017,1992-08-01,14427.400000000007
NN3-017,1992-09-01,14427.400000000007
NN3-017,1992-10-01,836.3199999999999
NN3-017,1992-11-01,14427.400000000007
NN3-017,1992-12-01,14427.400000000007
NN3-017,1993-01-01,836.3199999999999
NN3-017,1993-02-01,14427.400000000007
NN3-017,1993-03-01,836.3199999999999
NN3-018,1990-01-01,836.3199999999999
NN3-018,1990-02-01,14427.400000000007
