ds,unique_id,y
2010-06-30,q100,645194.950000002
2010-09-30,q100,248140.90111456683
2010-12-31,q100,645194.950000002
2011-03-31,q100,645194.950000002
2011-06-30,q100,645194.950000002
2011-09-30,q100,24.0
2011-12-31,q100,161238.10831894822
2012-03-31,q100,645194.950000002
2012-06-30,q100,645194.950000002
2012-09-30,q100,24.0
2012-12-31,q100,24.0
2013-03-31,q100,634919.1292017336
2013-06-30,q100,24.0
2013-09-30,q100,24.0
2013-12-31,q100,645194.950000002
2014-03-31,q100,645194.950000002
2014-06-30,q100,645194.950000002
2014-09-30,q100,24.0
2014-12-31,q100,24.0
2015-03-31,q100,24.0
2015-06-30,q100,24.0
2015-09-30,q100,24.0
2015-12-31,q100,645194.950000002
2016-03-31,q100,645194.950000002
2016-06-30,q100,645194.950000002
2016-09-30,q100,645194.950000002
2016-12-31,q100,24.0
2017-03-31,q100,24.0
2017-06-30,q100,24.0
2017-09-30,q100,645194.950000002
2017-12-31,q100,645194.950000002
2018-03-31,q100,24.0
2018-06-30,q100,208106.22797075738
2018-09-30,q100,645194.950000002
2018-12-31,q100,645194.950000002
2019-03-31,q100,24.0
2019-06-30,q100,24.0
2019-09-30,q100,645194.950000002
2019-12-31,q100,645194.950000002
2020-03-31,q100,24.0
2020-06-30,q100,24.0
2020-09-30,q100,645194.950000002
2020-12-31,q100,645194.950000002
2021-03-31,q100,24.0
2021-06-30,q100,24.0
2021-09-30,q100,645194.950000002
2021-12-31,q100,645194.950000002
2022-03-31,q100,645194.950000002
2022-06-30,q100,24.0
2022-09-30,q100,24.0
1996-06-30,q101,645194.950000002
1996-09-30,q101,645194.950000002
1996-12-31,q101,645194.950000002
1997-03-31,q101,645194.950000002
1997-06-30,q101,24.0
1997-09-30,q101,24.0
1997-12-31,q101,645194.950000002
1998-03-31,q101,645194.950000002
1998-06-30,q101,24.0
1998-09-30,q101,24.0
1998-12-31,q101,24.0
1999-03-31,q101,645194.950000002
1999-06-30,q101,24.0
1999-09-30,q101,24.0
1999-12-31,q101,24.0
2000-03-31,q101,24.0
2000-06-30,q101,432058.8560858793
2000-09-30,q101,645194.950000002
2000-12-31,q101,645194.950000002
2001-03-31,q101,645194.950000002
2001-06-30,q101,24.0
2001-09-30,q101,272712.8362134141
2001-12-31,q101,645194.950000002
2002-03-31,q101,645194.950000002
2002-06-30,q101,24.0
2002-09-30,q101,24.0
2002-12-31,q101,645194.950000002
2003-03-31,q101,645194.950000002
2003-06-30,q101,157544.18863597303
2003-09-30,q101,24.0
2003-12-31,q101,645194.950000002
2004-03-31,q101,645194.950000002
2004-06-30,q101,645194.950000002
2004-09-30,q101,645194.950000002
2004-12-31,q101,645194.950000002
2005-03-31,q101,645194.950000002
2005-06-30,q101,645194.950000002
2005-09-30,q101,645194.950000002
2005-12-31,q101,645194.950000002
2006-03-31,q101,180568.85299181516
2006-06-30,q101,24.0
2006-09-30,q101,24.0
2006-12-31,q101,24.0
2007-03-31,q101,24.0
2007-06-30,q101,24.0
2007-09-30,q101,24.0
2007-12-31,q101,24.0
2008-03-31,q101,645194.950000002
2008-06-30,q101,645194.950000002
2008-09-30,q101,645194.950000002
2008-12-31,q101,340541.9193289209
2009-03-31,q101,645194.950000002
2009-06-30,q101,645194.950000002
2009-09-30,q101,24.0
2009-12-31,q101,24.0
2010-03-31,q101,24.0
2010-06-30,q101,645194.950000002
2010-09-30,q101,24.0
2010-12-31,q101,24.0
2011-03-31,q101,340752.8852018794
2011-06-30,q101,645194.950000002
2011-09-30,q101,645194.950000002
2011-12-31,q101,645194.950000002
2012-03-31,q101,645194.950000002
2012-06-30,q101,645194.950000002
2012-09-30,q101,645194.950000002
2012-12-31,q101,24.0
2013-03-31,q101,24.0
2013-06-30,q101,645194.950000002
2013-09-30,q101,645194.950000002
2013-12-31,q101,645194.950000002
2014-03-31,q101,645194.950000002
2014-06-30,q101,24.0
2014-09-30,q101,223651.543484876
2014-12-31,q101,645194.950000002
2015-03-31,q101,645194.950000002
2015-06-30,q101,645194.950000002
2015-09-30,q101,645194.950000002
2015-12-31,q101,645194.950000002
2016-03-31,q101,645194.950000002
2016-06-30,q101,645194.950000002
2016-09-30,q101,645194.950000002
2016-12-31,q101,645194.950000002
2017-03-31,q101,645194.950000002
2017-06-30,q101,24.0
2017-09-30,q101,645194.950000002
2017-12-31,q101,645194.950000002
2018-03-31,q101,24.0
2018-06-30,q101,24.0
2018-09-30,q101,24.0
2018-12-31,q101,645194.950000002
2019-03-31,q101,24.0
2019-06-30,q101,24.0
2019-09-30,q101,645194.950000002
2019-12-31,q101,645194.950000002
2020-03-31,q101,343949.41833489767
2020-06-30,q101,24.0
2020-09-30,q101,645194.950000002
2020-12-31,q101,645194.950000002
2021-03-31,q101,645194.950000002
2021-06-30,q101,24.0
2021-09-30,q101,301169.29537143116
2021-12-31,q101,645194.950000002
2022-03-31,q101,24.0
2022-06-30,q101,24.0
2022-09-30,q101,645194.950000002
1996-06-30,q102,645194.950000002
1996-09-30,q102,645194.950000002
1996-12-31,q102,645194.950000002
1997-03-31,q102,24.0
1997-06-30,q102,645194.950000002
1997-09-30,q102,645194.950000002
1997-12-31,q102,24.0
1998-03-31,q102,24.0
1998-06-30,q102,24.0
1998-09-30,q102,24.0
1998-12-31,q102,24.0
1999-03-31,q102,645194.950000002
1999-06-30,q102,645194.950000002
1999-09-30,q102,645194.950000002
1999-12-31,q102,147210.61458669405
2000-03-31,q102,454714.9878122153
2000-06-30,q102,645194.950000002
2000-09-30,q102,24.0
2000-12-31,q102,24.0
2001-03-31,q102,24.0
2001-06-30,q102,645194.950000002
2001-09-30,q102,645194.950000002
2001-12-31,q102,645194.950000002
2002-03-31,q102,475857.8653416298
2002-06-30,q102,504531.3501861637
2002-09-30,q102,24.0
2002-12-31,q102,24.0
2003-03-31,q102,283531.78023550677
2003-06-30,q102,645194.950000002
2003-09-30,q102,24.0
2003-12-31,q102,24.0
2004-03-31,q102,24.0
2004-06-30,q102,24.0
2004-09-30,q102,645194.950000002
2004-12-31,q102,645194.950000002
2005-03-31,q102,645194.950000002
2005-06-30,q102,645194.950000002
2005-09-30,q102,215790.7391310644
2005-12-31,q102,24.0
2006-03-31,q102,24.0
2006-06-30,q102,24.0
2006-09-30,q102,24.0
2006-12-31,q102,24.0
2007-03-31,q102,417832.94873210916
2007-06-30,q102,645194.950000002
2007-09-30,q102,645194.950000002
2007-12-31,q102,645194.950000002
2008-03-31,q102,645194.950000002
2008-06-30,q102,645194.950000002
2008-09-30,q102,645194.950000002
2008-12-31,q102,24.0
2009-03-31,q102,24.0
2009-06-30,q102,4707.835673576551
2009-09-30,q102,24.0
2009-12-31,q102,24.0
2010-03-31,q102,24.0
2010-06-30,q102,107628.33825879659
2010-09-30,q102,24.0
2010-12-31,q102,24.0
2011-03-31,q102,645194.950000002
2011-06-30,q102,645194.950000002
2011-09-30,q102,24.0
2011-12-31,q102,24.0
2012-03-31,q102,24.0
2012-06-30,q102,645194.950000002
2012-09-30,q102,24.0
2012-12-31,q102,24.0
2013-03-31,q102,645194.950000002
2013-06-30,q102,645194.950000002
2013-09-30,q102,645194.950000002
2013-12-31,q102,24.0
2014-03-31,q102,421402.16000694805
2014-06-30,q102,645194.950000002
2014-09-30,q102,645194.950000002
2014-12-31,q102,24.0
2015-03-31,q102,24.0
2015-06-30,q102,24.0
2015-09-30,q102,645194.950000002
2015-12-31,q102,645194.950000002
2016-03-31,q102,645194.950000002
2016-06-30,q102,645194.950000002
2016-09-30,q102,645194.950000002
2016-12-31,q102,645194.950000002
2017-03-31,q102,645194.950000002
2017-06-30,q102,469526.73637034977
2017-09-30,q102,24.0
2017-12-31,q102,24.0
2018-03-31,q102,24.0
2018-06-30,q102,24.0
2018-09-30,q102,24.0
2018-12-31,q102,24.0
2019-03-31,q102,24.0
2019-06-30,q102,645194.950000002
2019-09-30,q102,645194.950000002
2019-12-31,q102,645194.950000002
2020-03-31,q102,645194.950000002
2020-06-30,q102,645194.950000002
2020-09-30,q102,645194.950000002
2020-12-31,q102,645194.950000002
2021-03-31,q102,645194.950000002
2021-06-30,q102,24.0
2021-09-30,q102,24.0
2021-12-31,q102,24.0
2022-03-31,q102,81655.42312540575
2022-06-30,q102,24.0
2022-09-30,q102,24.0
1996-06-30,q103,645194.950000002
1996-09-30,q103,645194.950000002
1996-12-31,q103,645194.950000002
1997-03-31,q103,645194.950000002
1997-06-30,q103,645194.950000002
1997-09-30,q103,645194.950000002
1997-12-31,q103,24.0
1998-03-31,q103,24.0
1998-06-30,q103,645194.950000002
1998-09-30,q103,645194.950000002
1998-12-31,q103,24.0
1999-03-31,q103,24.0
1999-06-30,q103,645194.950000002
1999-09-30,q103,645194.950000002
1999-12-31,q103,24.0
2000-03-31,q103,24.0
2000-06-30,q103,24.0
2000-09-30,q103,24.0
2000-12-31,q103,24.0
2001-03-31,q103,645194.950000002
2001-06-30,q103,645194.950000002
2001-09-30,q103,24.0
2001-12-31,q103,24.0
2002-03-31,q103,645194.950000002
2002-06-30,q103,645194.950000002
2002-09-30,q103,516087.8510697595
2002-12-31,q103,24.0
2003-03-31,q103,24.0
2003-06-30,q103,645194.950000002
2003-09-30,q103,385747.1567982846
2003-12-31,q103,24.0
2004-03-31,q103,24.0
2004-06-30,q103,24.0
2004-09-30,q103,24.0
2004-12-31,q103,24.0
2005-03-31,q103,645194.950000002
2005-06-30,q103,645194.950000002
2005-09-30,q103,24.0
2005-12-31,q103,24.0
2006-03-31,q103,645194.950000002
2006-06-30,q103,645194.950000002
2006-09-30,q103,589229.4623178826
2006-12-31,q103,24.0
2007-03-31,q103,645194.950000002
2007-06-30,q103,24.0
2007-09-30,q103,24.0
2007-12-31,q103,24.0
2008-03-31,q103,24.0
2008-06-30,q103,24.0
2008-09-30,q103,24.0
2008-12-31,q103,483116.4605113048
2009-03-31,q103,645194.950000002
2009-06-30,q103,24.0
2009-09-30,q103,24.0
2009-12-31,q103,24.0
2010-03-31,q103,645194.950000002
2010-06-30,q103,645194.950000002
2010-09-30,q103,517097.3310732688
2010-12-31,q103,645194.950000002
2011-03-31,q103,645194.950000002
2011-06-30,q103,24.0
2011-09-30,q103,24.0
2011-12-31,q103,116819.58238497384
2012-03-31,q103,645194.950000002
2012-06-30,q103,645194.950000002
2012-09-30,q103,645194.950000002
2012-12-31,q103,86702.39682313312
2013-03-31,q103,24.0
2013-06-30,q103,24.0
2013-09-30,q103,317367.5410809042
2013-12-31,q103,645194.950000002
2014-03-31,q103,645194.950000002
2014-06-30,q103,24.0
2014-09-30,q103,24.0
2014-12-31,q103,645194.950000002
2015-03-31,q103,645194.950000002
2015-06-30,q103,24.0
2015-09-30,q103,24.0
2015-12-31,q103,24.0
2016-03-31,q103,645194.950000002
2016-06-30,q103,645194.950000002
2016-09-30,q103,24.0
2016-12-31,q103,24.0
2017-03-31,q103,24.0
2017-06-30,q103,645194.950000002
2017-09-30,q103,645194.950000002
2017-12-31,q103,645194.950000002
2018-03-31,q103,24.0
2018-06-30,q103,24.0
2018-09-30,q103,645194.950000002
2018-12-31,q103,645194.950000002
2019-03-31,q103,24.0
2019-06-30,q103,24.0
2019-09-30,q103,78403.98295780676
2019-12-31,q103,645194.950000002
2020-03-31,q103,645194.950000002
2020-06-30,q103,645194.950000002
2020-09-30,q103,645194.950000002
2020-12-31,q103,645194.950000002
2021-03-31,q103,246832.65509366905
2021-06-30,q103,24.0
2021-09-30,q103,24.0
2021-12-31,q103,24.0
2022-03-31,q103,24.0
2022-06-30,q103,24.0
2022-09-30,q103,645194.950000002
1996-06-30,q104,24.0
1996-09-30,q104,459019.06732585974
1996-12-31,q104,645194.950000002
1997-03-31,q104,645194.950000002
1997-06-30,q104,24.0
1997-09-30,q104,518485.5517516931
1997-12-31,q104,645194.950000002
1998-03-31,q104,645194.950000002
1998-06-30,q104,645194.950000002
1998-09-30,q104,645194.950000002
1998-12-31,q104,645194.950000002
1999-03-31,q104,24.0
1999-06-30,q104,24.0
1999-09-30,q104,411128.34032731724
1999-12-31,q104,645194.950000002
2000-03-31,q104,549424.7196218346
2000-06-30,q104,24.0
2000-09-30,q104,24.0
2000-12-31,q104,645194.950000002
2001-03-31,q104,645194.950000002
2001-06-30,q104,24.0
2001-09-30,q104,24.0
2001-12-31,q104,645194.950000002
2002-03-31,q104,645194.950000002
2002-06-30,q104,645194.950000002
2002-09-30,q104,24.0
2002-12-31,q104,24.0
2003-03-31,q104,24.0
2003-06-30,q104,24.0
2003-09-30,q104,24.0
2003-12-31,q104,24.0
2004-03-31,q104,24.0
2004-06-30,q104,315598.96383639943
2004-09-30,q104,588205.7854597165
2004-12-31,q104,24.0
2005-03-31,q104,24.0
2005-06-30,q104,24.0
2005-09-30,q104,24.0
2005-12-31,q104,24.0
2006-03-31,q104,645194.950000002
2006-06-30,q104,645194.950000002
2006-09-30,q104,24.0
2006-12-31,q104,24.0
2007-03-31,q104,24.0
2007-06-30,q104,24.0
2007-09-30,q104,187977.5955856094
2007-12-31,q104,24.0
2008-03-31,q104,24.0
2008-06-30,q104,645194.950000002
2008-09-30,q104,645194.950000002
2008-12-31,q104,645194.950000002
2009-03-31,q104,645194.950000002
2009-06-30,q104,24.0
2009-09-30,q104,17320.686784732934
2009-12-31,q104,645194.950000002
2010-03-31,q104,645194.950000002
2010-06-30,q104,24.0
2010-09-30,q104,645194.950000002
2010-12-31,q104,645194.950000002
2011-03-31,q104,645194.950000002
2011-06-30,q104,24.0
2011-09-30,q104,24.0
2011-12-31,q104,645194.950000002
2012-03-31,q104,645194.950000002
2012-06-30,q104,645194.950000002
2012-09-30,q104,24.0
2012-12-31,q104,645194.950000002
2013-03-31,q104,645194.950000002
2013-06-30,q104,641921.3271778353
2013-09-30,q104,24.0
2013-12-31,q104,24.0
2014-03-31,q104,24.0
2014-06-30,q104,406856.31788806897
2014-09-30,q104,645194.950000002
2014-12-31,q104,331648.97984726855
2015-03-31,q104,24.0
2015-06-30,q104,24.0
2015-09-30,q104,24.0
2015-12-31,q104,24.0
2016-03-31,q104,24.0
2016-06-30,q104,24.0
2016-09-30,q104,645194.950000002
2016-12-31,q104,645194.950000002
2017-03-31,q104,645194.950000002
2017-06-30,q104,645194.950000002
2017-09-30,q104,24.0
2017-12-31,q104,24.0
2018-03-31,q104,24.0
2018-06-30,q104,24.0
2018-09-30,q104,24.0
2018-12-31,q104,214551.39703321067
2019-03-31,q104,100351.36361605904
2019-06-30,q104,177865.71205404302
2019-09-30,q104,24.0
2019-12-31,q104,24.0
2020-03-31,q104,24.0
2020-06-30,q104,24.0
2020-09-30,q104,645194.950000002
2020-12-31,q104,645194.950000002
2021-03-31,q104,525900.6839805399
2021-06-30,q104,208862.63287466194
2021-09-30,q104,24.0
2021-12-31,q104,24.0
2022-03-31,q104,24.0
2022-06-30,q104,645194.950000002
2022-09-30,q104,645194.950000002
1996-06-30,q105,24.0
1996-09-30,q105,645194.950000002
1996-12-31,q105,645194.950000002
1997-03-31,q105,645194.950000002
1997-06-30,q105,645194.950000002
1997-09-30,q105,645194.950000002
1997-12-31,q105,645194.950000002
1998-03-31,q105,24.0
1998-06-30,q105,24.0
1998-09-30,q105,645194.950000002
1998-12-31,q105,645194.950000002
1999-03-31,q105,645194.950000002
1999-06-30,q105,24.0
1999-09-30,q105,24.0
1999-12-31,q105,645194.950000002
2000-03-31,q105,645194.950000002
2000-06-30,q105,645194.950000002
2000-09-30,q105,645194.950000002
2000-12-31,q105,449780.7270314568
2001-03-31,q105,24.0
2001-06-30,q105,24.0
2001-09-30,q105,24.0
2001-12-31,q105,645194.950000002
2002-03-31,q105,24.0
2002-06-30,q105,24.0
2002-09-30,q105,645194.950000002
2002-12-31,q105,645194.950000002
2003-03-31,q105,24.0
2003-06-30,q105,24.0
2003-09-30,q105,645194.950000002
2003-12-31,q105,645194.950000002
2004-03-31,q105,620164.1652201987
2004-06-30,q105,24.0
2004-09-30,q105,24.0
2004-12-31,q105,645194.950000002
2005-03-31,q105,39479.07054409528
2005-06-30,q105,24.0
2005-09-30,q105,24.0
2005-12-31,q105,645194.950000002
2006-03-31,q105,645194.950000002
2006-06-30,q105,645194.950000002
2006-09-30,q105,24.0
2006-12-31,q105,60563.838285371006
2007-03-31,q105,24.0
2007-06-30,q105,24.0
2007-09-30,q105,24.0
2007-12-31,q105,645194.950000002
2008-03-31,q105,645194.950000002
2008-06-30,q105,645194.950000002
2008-09-30,q105,24.0
2008-12-31,q105,24.0
2009-03-31,q105,645194.950000002
2009-06-30,q105,645194.950000002
2009-09-30,q105,645194.950000002
2009-12-31,q105,645194.950000002
2010-03-31,q105,24.0
2010-06-30,q105,24.0
2010-09-30,q105,645194.950000002
2010-12-31,q105,645194.950000002
2011-03-31,q105,645194.950000002
2011-06-30,q105,645194.950000002
2011-09-30,q105,645194.950000002
2011-12-31,q105,645194.950000002
2012-03-31,q105,645194.950000002
2012-06-30,q105,24.0
2012-09-30,q105,24.0
2012-12-31,q105,24.0
2013-03-31,q105,24.0
2013-06-30,q105,24.0
2013-09-30,q105,24.0
2013-12-31,q105,645194.950000002
2014-03-31,q105,645194.950000002
2014-06-30,q105,645194.950000002
2014-09-30,q105,24.0
2014-12-31,q105,24.0
2015-03-31,q105,24.0
2015-06-30,q105,239868.9915600703
2015-09-30,q105,645194.950000002
2015-12-31,q105,340970.1604373089
2016-03-31,q105,24.0
2016-06-30,q105,24.0
2016-09-30,q105,24.0
2016-12-31,q105,24.0
2017-03-31,q105,24.0
2017-06-30,q105,645194.950000002
2017-09-30,q105,645194.950000002
2017-12-31,q105,645194.950000002
2018-03-31,q105,24.0
2018-06-30,q105,24.0
2018-09-30,q105,24.0
2018-12-31,q105,24.0
2019-03-31,q105,24.0
2019-06-30,q105,24.0
2019-09-30,q105,24.0
2019-12-31,q105,24.0
2020-03-31,q105,140346.2010501186
2020-06-30,q105,24.0
2020-09-30,q105,24.0
2020-12-31,q105,24.0
2021-03-31,q105,645194.950000002
2021-06-30,q105,645194.950000002
2021-09-30,q105,510253.0899106098
2021-12-31,q105,24.0
2022-03-31,q105,645194.950000002
2022-06-30,q105,645194.950000002
2022-09-30,q105,24.0
1996-06-30,q106,645194.950000002
1996-09-30,q106,24.0
1996-12-31,q106,24.0
1997-03-31,q106,645194.950000002
1997-06-30,q106,645194.950000002
1997-09-30,q106,24.0
1997-12-31,q106,24.0
1998-03-31,q106,621542.6007980324
1998-06-30,q106,645194.950000002
1998-09-30,q106,269972.1945229566
1998-12-31,q106,24.0
1999-03-31,q106,448810.63204838877
1999-06-30,q106,645194.950000002
1999-09-30,q106,405329.9518032039
1999-12-31,q106,194082.8975455948
2000-03-31,q106,24.0
2000-06-30,q106,24.0
2000-09-30,q106,24.0
2000-12-31,q106,645194.950000002
2001-03-31,q106,645194.950000002
2001-06-30,q106,645194.950000002
2001-09-30,q106,645194.950000002
2001-12-31,q106,237377.35904328627
2002-03-31,q106,24.0
2002-06-30,q106,24.0
2002-09-30,q106,645194.950000002
2002-12-31,q106,138186.0809138487
2003-03-31,q106,24.0
2003-06-30,q106,24.0
2003-09-30,q106,527333.51541322
2003-12-31,q106,645194.950000002
2004-03-31,q106,24.0
2004-06-30,q106,24.0
2004-09-30,q106,24.0
2004-12-31,q106,24.0
2005-03-31,q106,24.0
2005-06-30,q106,645194.950000002
2005-09-30,q106,645194.950000002
2005-12-31,q106,645194.950000002
2006-03-31,q106,645194.950000002
2006-06-30,q106,645194.950000002
2006-09-30,q106,24.0
2006-12-31,q106,24.0
2007-03-31,q106,24.0
2007-06-30,q106,645194.950000002
2007-09-30,q106,197898.82088556845
2007-12-31,q106,516326.42497984733
2008-03-31,q106,645194.950000002
2008-06-30,q106,645194.950000002
2008-09-30,q106,645194.950000002
2008-12-31,q106,81591.81468726016
2009-03-31,q106,645194.950000002
2009-06-30,q106,645194.950000002
2009-09-30,q106,645194.950000002
2009-12-31,q106,645194.950000002
2010-03-31,q106,645194.950000002
2010-06-30,q106,24.0
2010-09-30,q106,24.0
2010-12-31,q106,645194.950000002
2011-03-31,q106,645194.950000002
2011-06-30,q106,645194.950000002
2011-09-30,q106,24.0
2011-12-31,q106,24.0
2012-03-31,q106,24.0
2012-06-30,q106,24.0
2012-09-30,q106,24.0
2012-12-31,q106,24.0
2013-03-31,q106,24.0
2013-06-30,q106,24.0
2013-09-30,q106,24.0
2013-12-31,q106,24.0
2014-03-31,q106,24.0
2014-06-30,q106,24.0
2014-09-30,q106,24.0
2014-12-31,q106,24.0
2015-03-31,q106,645194.950000002
2015-06-30,q106,645194.950000002
2015-09-30,q106,24.0
2015-12-31,q106,467144.98838977393
2016-03-31,q106,24.0
2016-06-30,q106,24.0
2016-09-30,q106,24.0
2016-12-31,q106,645194.950000002
2017-03-31,q106,645194.950000002
2017-06-30,q106,24.0
2017-09-30,q106,24.0
2017-12-31,q106,645194.950000002
2018-03-31,q106,645194.950000002
2018-06-30,q106,24.0
2018-09-30,q106,24.0
2018-12-31,q106,645194.950000002
2019-03-31,q106,645194.950000002
2019-06-30,q106,24.0
2019-09-30,q106,611427.0007154666
2019-12-31,q106,645194.950000002
2020-03-31,q106,645194.950000002
2020-06-30,q106,24.0
2020-09-30,q106,645194.950000002
2020-12-31,q106,645194.950000002
2021-03-31,q106,556058.1350844288
2021-06-30,q106,24.0
2021-09-30,q106,645194.950000002
2021-12-31,q106,645194.950000002
2022-03-31,q106,24.0
2022-06-30,q106,24.0
2022-09-30,q106,645194.950000002
1996-06-30,q107,24.0
1996-09-30,q107,24.0
1996-12-31,q107,645194.950000002
