ds,unique_id,y
2007-03-31,q100,24.0
2007-06-30,q100,322712.2998122282
2007-09-30,q100,24.0
2007-12-31,q100,645194.950000002
2008-03-31,q100,645194.950000002
2008-06-30,q100,445378.0680403473
2008-09-30,q100,184607.88278846207
2008-12-31,q100,24.0
2009-03-31,q100,645194.950000002
2009-06-30,q100,24.0
2009-09-30,q100,645194.950000002
2009-12-31,q100,645194.950000002
2010-03-31,q100,24.0
2010-06-30,q100,645194.950000002
2010-09-30,q100,645194.950000002
2010-12-31,q100,24.0
2011-03-31,q100,645194.950000002
2011-06-30,q100,24.0
2011-09-30,q100,645194.950000002
2011-12-31,q100,645194.950000002
2012-03-31,q100,24.0
2012-06-30,q100,24.0
2012-09-30,q100,24.0
2012-12-31,q100,24.0
2013-03-31,q100,645194.950000002
2013-06-30,q100,24.0
2013-09-30,q100,24.0
2013-12-31,q100,645194.950000002
2014-03-31,q100,24.0
2014-06-30,q100,24.0
2014-09-30,q100,645194.950000002
2014-12-31,q100,645194.950000002
2015-03-31,q100,645194.950000002
2015-06-30,q100,645194.950000002
2015-09-30,q100,24.0
2015-12-31,q100,153540.36894651141
2016-03-31,q100,24.0
2016-06-30,q100,645194.950000002
2016-09-30,q100,24.0
2016-12-31,q100,645194.950000002
2017-03-31,q100,645194.950000002
2017-06-30,q100,645194.950000002
2017-09-30,q100,24.0
2017-12-31,q100,645194.950000002
2018-03-31,q100,24.0
2018-06-30,q100,24.0
2018-09-30,q100,24.0
2018-12-31,q100,645194.950000002
2019-03-31,q100,645194.950000002
2019-06-30,q100,24.0
2019-09-30,q100,645194.950000002
2019-12-31,q100,645194.950000002
2020-03-31,q100,24.0
2020-06-30,q100,24.0
2020-09-30,q100,24.0
2020-12-31,q100,24.0
2021-03-31,q100,645194.950000002
2021-06-30,q100,24.0
2021-09-30,q100,645194.950000002
2021-12-31,q100,645194.950000002
2022-03-31,q100,645194.950000002
2022-06-30,q100,24.0
2022-09-30,q100,645194.950000002
1996-06-30,q101,645194.950000002
1996-09-30,q101,645194.950000002
1996-12-31,q101,645194.950000002
1997-03-31,q101,645194.950000002
1997-06-30,q101,24.0
1997-09-30,q101,257528.66012817918
1997-12-31,q101,24.0
1998-03-31,q101,622282.5799555623
1998-06-30,q101,24.0
1998-09-30,q101,24.0
1998-12-31,q101,645194.950000002
1999-03-31,q101,24.0
1999-06-30,q101,24.0
1999-09-30,q101,645194.950000002
1999-12-31,q101,24.0
2000-03-31,q101,117505.58794227696
2000-06-30,q101,24.0
2000-09-30,q101,645194.950000002
2000-12-31,q101,645194.950000002
2001-03-31,q101,406622.85501331894
2001-06-30,q101,321531.6804552117
2001-09-30,q101,164817.97645848698
2001-12-31,q101,645194.950000002
2002-03-31,q101,24.0
2002-06-30,q101,24.0
2002-09-30,q101,642959.7596070895
2002-12-31,q101,24.0
2003-03-31,q101,24.0
2003-06-30,q101,24.0
2003-09-30,q101,24.0
2003-12-31,q101,24.0
2004-03-31,q101,645194.950000002
2004-06-30,q101,645194.950000002
2004-09-30,q101,645194.950000002
2004-12-31,q101,645194.950000002
2005-03-31,q101,24.0
2005-06-30,q101,645194.950000002
2005-09-30,q101,645194.950000002
2005-12-31,q101,24.0
2006-03-31,q101,645194.950000002
2006-06-30,q101,645194.950000002
2006-09-30,q101,645194.950000002
2006-12-31,q101,645194.950000002
2007-03-31,q101,24.0
2007-06-30,q101,24.0
2007-09-30,q101,24.0
2007-12-31,q101,102436.31487559737
2008-03-31,q101,24.0
2008-06-30,q101,645194.950000002
2008-09-30,q101,24.0
2008-12-31,q101,645194.950000002
2009-03-31,q101,645194.950000002
2009-06-30,q101,516440.7667386405
2009-09-30,q101,645194.950000002
2009-12-31,q101,24.0
2010-03-31,q101,645194.950000002
2010-06-30,q101,645194.950000002
2010-09-30,q101,645194.950000002
2010-12-31,q101,645194.950000002
2011-03-31,q101,24.0
2011-06-30,q101,24.0
2011-09-30,q101,645194.950000002
2011-12-31,q101,24.0
2012-03-31,q101,645194.950000002
2012-06-30,q101,645194.950000002
2012-09-30,q101,24.0
2012-12-31,q101,645194.950000002
2013-03-31,q101,645194.950000002
2013-06-30,q101,24.0
2013-09-30,q101,419524.2886424583
2013-12-31,q101,24.0
2014-03-31,q101,24.0
2014-06-30,q101,645194.950000002
2014-09-30,q101,645194.950000002
2014-12-31,q101,597832.7663535681
2015-03-31,q101,645194.950000002
2015-06-30,q101,645194.950000002
2015-09-30,q101,645194.950000002
2015-12-31,q101,645194.950000002
2016-03-31,q101,645194.950000002
2016-06-30,q101,24.0
2016-09-30,q101,464392.96575733036
2016-12-31,q101,645194.950000002
2017-03-31,q101,645194.950000002
2017-06-30,q101,24.0
2017-09-30,q101,24.0
2017-12-31,q101,645194.950000002
2018-03-31,q101,645194.950000002
2018-06-30,q101,24.0
2018-09-30,q101,645194.950000002
2018-12-31,q101,645194.950000002
2019-03-31,q101,24.0
2019-06-30,q101,645194.950000002
2019-09-30,q101,24.0
2019-12-31,q101,24.0
2020-03-31,q101,24.0
2020-06-30,q101,24.0
2020-09-30,q101,24.0
2020-12-31,q101,645194.950000002
2021-03-31,q101,24.0
2021-06-30,q101,24.0
2021-09-30,q101,24.0
2021-12-31,q101,645194.950000002
2022-03-31,q101,645194.950000002
2022-06-30,q101,24.0
2022-09-30,q101,645194.950000002
1996-06-30,q102,24.0
1996-09-30,q102,645194.950000002
1996-12-31,q102,645194.950000002
1997-03-31,q102,24.0
1997-06-30,q102,645194.950000002
1997-09-30,q102,645194.950000002
1997-12-31,q102,645194.950000002
1998-03-31,q102,645194.950000002
1998-06-30,q102,36474.66344922591
1998-09-30,q102,24.0
1998-12-31,q102,121785.77228016706
1999-03-31,q102,24.0
1999-06-30,q102,24.0
1999-09-30,q102,503388.5127696746
1999-12-31,q102,24.0
2000-03-31,q102,645194.950000002
2000-06-30,q102,645194.950000002
2000-09-30,q102,645194.950000002
2000-12-31,q102,645194.950000002
2001-03-31,q102,645194.950000002
2001-06-30,q102,24.0
2001-09-30,q102,645194.950000002
2001-12-31,q102,645194.950000002
2002-03-31,q102,645194.950000002
2002-06-30,q102,24.0
2002-09-30,q102,645194.950000002
2002-12-31,q102,24.0
2003-03-31,q102,645194.950000002
2003-06-30,q102,645194.950000002
2003-09-30,q102,645194.950000002
2003-12-31,q102,645194.950000002
2004-03-31,q102,24.0
2004-06-30,q102,645194.950000002
2004-09-30,q102,24.0
2004-12-31,q102,645194.950000002
2005-03-31,q102,645194.950000002
2005-06-30,q102,24.0
2005-09-30,q102,481118.09684444
2005-12-31,q102,24.0
2006-03-31,q102,387071.5874680573
2006-06-30,q102,24.0
2006-09-30,q102,645194.950000002
2006-12-31,q102,24.0
2007-03-31,q102,24.0
2007-06-30,q102,24.0
2007-09-30,q102,645194.950000002
2007-12-31,q102,645194.950000002
2008-03-31,q102,24.0
2008-06-30,q102,24.0
2008-09-30,q102,645194.950000002
2008-12-31,q102,645194.950000002
2009-03-31,q102,645194.950000002
2009-06-30,q102,645194.950000002
2009-09-30,q102,24.0
2009-12-31,q102,24.0
2010-03-31,q102,24.0
2010-06-30,q102,24.0
2010-09-30,q102,645194.950000002
2010-12-31,q102,163091.20689689435
2011-03-31,q102,645194.950000002
2011-06-30,q102,247333.89699755755
2011-09-30,q102,645194.950000002
2011-12-31,q102,24.0
2012-03-31,q102,645194.950000002
2012-06-30,q102,24.0
2012-09-30,q102,645194.950000002
2012-12-31,q102,24.0
2013-03-31,q102,645194.950000002
2013-06-30,q102,24.0
2013-09-30,q102,184739.09219638284
2013-12-31,q102,342144.2249456686
2014-03-31,q102,24.0
2014-06-30,q102,24.0
2014-09-30,q102,645194.950000002
2014-12-31,q102,24.0
2015-03-31,q102,24.0
2015-06-30,q102,24.0
2015-09-30,q102,24.0
2015-12-31,q102,645194.950000002
2016-03-31,q102,645194.950000002
2016-06-30,q102,24.0
2016-09-30,q102,24.0
2016-12-31,q102,24.0
2017-03-31,q102,24.0
2017-06-30,q102,205740.2497502077
2017-09-30,q102,645194.950000002
2017-12-31,q102,8103.750513969753
2018-03-31,q102,645194.950000002
2018-06-30,q102,24.0
2018-09-30,q102,24.0
2018-12-31,q102,24.0
2019-03-31,q102,24.0
2019-06-30,q102,24.0
2019-09-30,q102,24.0
2019-12-31,q102,645194.950000002
2020-03-31,q102,24.0
2020-06-30,q102,24.0
2020-09-30,q102,24.0
2020-12-31,q102,24.0
2021-03-31,q102,645194.950000002
2021-06-30,q102,24.0
2021-09-30,q102,24.0
2021-12-31,q102,645194.950000002
2022-03-31,q102,645194.950000002
2022-06-30,q102,24.0
2022-09-30,q102,465233.3363033015
1996-06-30,q103,645194.950000002
1996-09-30,q103,24.0
1996-12-31,q103,24.0
1997-03-31,q103,645194.950000002
1997-06-30,q103,645194.950000002
1997-09-30,q103,645194.950000002
1997-12-31,q103,114970.22899051866
1998-03-31,q103,645194.950000002
1998-06-30,q103,24.0
1998-09-30,q103,645194.950000002
1998-12-31,q103,24.0
1999-03-31,q103,645194.950000002
1999-06-30,q103,645194.950000002
1999-09-30,q103,645194.950000002
1999-12-31,q103,24.0
2000-03-31,q103,24.0
2000-06-30,q103,9287.71536851987
2000-09-30,q103,645194.950000002
2000-12-31,q103,24.0
2001-03-31,q103,24.0
2001-06-30,q103,645194.950000002
2001-09-30,q103,645194.950000002
2001-12-31,q103,645194.950000002
2002-03-31,q103,645194.950000002
2002-06-30,q103,24.0
2002-09-30,q103,24.0
2002-12-31,q103,24.0
2003-03-31,q103,221309.62904353044
2003-06-30,q103,645194.950000002
2003-09-30,q103,117957.3431937039
2003-12-31,q103,24.0
2004-03-31,q103,24.0
2004-06-30,q103,24.0
2004-09-30,q103,645194.950000002
2004-12-31,q103,645194.950000002
2005-03-31,q103,645194.950000002
2005-06-30,q103,33876.146606034534
2005-09-30,q103,645194.950000002
2005-12-31,q103,24.0
2006-03-31,q103,528864.4136760038
2006-06-30,q103,629644.1184034758
2006-09-30,q103,24.0
2006-12-31,q103,24.0
2007-03-31,q103,24.0
2007-06-30,q103,645194.950000002
2007-09-30,q103,24.0
2007-12-31,q103,645194.950000002
2008-03-31,q103,645194.950000002
2008-06-30,q103,24.0
2008-09-30,q103,645194.950000002
2008-12-31,q103,24.0
2009-03-31,q103,645194.950000002
2009-06-30,q103,645194.950000002
2009-09-30,q103,24.0
2009-12-31,q103,645194.950000002
2010-03-31,q103,24.0
2010-06-30,q103,24.0
2010-09-30,q103,24.0
2010-12-31,q103,24.0
2011-03-31,q103,645194.950000002
2011-06-30,q103,24.0
2011-09-30,q103,24.0
2011-12-31,q103,24.0
2012-03-31,q103,24.0
2012-06-30,q103,190674.05537196924
2012-09-30,q103,24.0
2012-12-31,q103,24.0
2013-03-31,q103,24.0
2013-06-30,q103,645194.950000002
2013-09-30,q103,645194.950000002
2013-12-31,q103,24.0
2014-03-31,q103,645194.950000002
2014-06-30,q103,645194.950000002
2014-09-30,q103,645194.950000002
2014-12-31,q103,645194.950000002
2015-03-31,q103,24.0
2015-06-30,q103,24.0
2015-09-30,q103,24.0
2015-12-31,q103,24.0
2016-03-31,q103,267992.8982607422
2016-06-30,q103,24.0
2016-09-30,q103,645194.950000002
2016-12-31,q103,645194.950000002
2017-03-31,q103,24.0
2017-06-30,q103,24.0
2017-09-30,q103,645194.950000002
2017-12-31,q103,645194.950000002
2018-03-31,q103,24.0
2018-06-30,q103,645194.950000002
2018-09-30,q103,24.0
2018-12-31,q103,24.0
2019-03-31,q103,624318.5031830437
2019-06-30,q103,24.0
2019-09-30,q103,24.0
2019-12-31,q103,645194.950000002
2020-03-31,q103,24.0
2020-06-30,q103,24.0
2020-09-30,q103,24.0
2020-12-31,q103,645194.950000002
2021-03-31,q103,24.0
2021-06-30,q103,24.0
2021-09-30,q103,24.0
2021-12-31,q103,645194.950000002
2022-03-31,q103,24.0
2022-06-30,q103,645194.950000002
2022-09-30,q103,24.0
1996-06-30,q104,645194.950000002
1996-09-30,q104,645194.950000002
1996-12-31,q104,188762.1793697522
1997-03-31,q104,645194.950000002
1997-06-30,q104,24.0
1997-09-30,q104,645194.950000002
1997-12-31,q104,303024.85365021136
1998-03-31,q104,576045.9241623833
1998-06-30,q104,24.0
1998-09-30,q104,24.0
1998-12-31,q104,645194.950000002
1999-03-31,q104,24.0
1999-06-30,q104,24.0
1999-09-30,q104,645194.950000002
1999-12-31,q104,433907.63913223776
2000-03-31,q104,645194.950000002
2000-06-30,q104,24.0
2000-09-30,q104,24.0
2000-12-31,q104,645194.950000002
2001-03-31,q104,645194.950000002
2001-06-30,q104,24.0
2001-09-30,q104,24.0
2001-12-31,q104,24.0
2002-03-31,q104,24.0
2002-06-30,q104,24.0
2002-09-30,q104,24.0
2002-12-31,q104,645194.950000002
2003-03-31,q104,24.0
2003-06-30,q104,24.0
2003-09-30,q104,645194.950000002
2003-12-31,q104,645194.950000002
2004-03-31,q104,645194.950000002
2004-06-30,q104,645194.950000002
2004-09-30,q104,24.0
2004-12-31,q104,24.0
2005-03-31,q104,302539.3279972205
2005-06-30,q104,24.0
2005-09-30,q104,24.0
2005-12-31,q104,24.0
2006-03-31,q104,24.0
2006-06-30,q104,24.0
2006-09-30,q104,24.0
2006-12-31,q104,645194.950000002
2007-03-31,q104,645194.950000002
2007-06-30,q104,24.0
2007-09-30,q104,645194.950000002
2007-12-31,q104,24.0
2008-03-31,q104,24.0
2008-06-30,q104,24.0
2008-09-30,q104,24.0
2008-12-31,q104,24.0
2009-03-31,q104,24.0
2009-06-30,q104,24.0
2009-09-30,q104,24.0
2009-12-31,q104,24.0
2010-03-31,q104,24.0
2010-06-30,q104,645194.950000002
2010-09-30,q104,645194.950000002
2010-12-31,q104,645194.950000002
2011-03-31,q104,24.0
2011-06-30,q104,24.0
2011-09-30,q104,24.0
2011-12-31,q104,645194.950000002
2012-03-31,q104,24.0
2012-06-30,q104,24.0
2012-09-30,q104,645194.950000002
2012-12-31,q104,24.0
2013-03-31,q104,24.0
2013-06-30,q104,645194.950000002
2013-09-30,q104,37848.82737729019
2013-12-31,q104,95241.62293710143
2014-03-31,q104,24.0
2014-06-30,q104,24.0
2014-09-30,q104,645194.950000002
2014-12-31,q104,645194.950000002
2015-03-31,q104,24.0
2015-06-30,q104,24.0
2015-09-30,q104,24.0
2015-12-31,q104,645194.950000002
2016-03-31,q104,24.0
2016-06-30,q104,645194.950000002
2016-09-30,q104,24.0
2016-12-31,q104,24.0
2017-03-31,q104,24.0
2017-06-30,q104,645194.950000002
2017-09-30,q104,370735.0867990515
2017-12-31,q104,24.0
2018-03-31,q104,24.0
2018-06-30,q104,24.0
2018-09-30,q104,24.0
2018-12-31,q104,24.0
2019-03-31,q104,645194.950000002
2019-06-30,q104,645194.950000002
2019-09-30,q104,645194.950000002
2019-12-31,q104,24.0
2020-03-31,q104,24.0
2020-06-30,q104,645194.950000002
2020-09-30,q104,645194.950000002
2020-12-31,q104,64111.89654436318
2021-03-31,q104,645194.950000002
2021-06-30,q104,24.0
2021-09-30,q104,645194.950000002
2021-12-31,q104,24.0
2022-03-31,q104,24.0
2022-06-30,q104,24.0
2022-09-30,q104,24.0
1996-06-30,q105,24.0
1996-09-30,q105,645194.950000002
1996-12-31,q105,24.0
1997-03-31,q105,228644.10308522623
1997-06-30,q105,645194.950000002
1997-09-30,q105,24.0
1997-12-31,q105,24.0
1998-03-31,q105,232648.87814455287
1998-06-30,q105,24.0
1998-09-30,q105,645194.950000002
1998-12-31,q105,645194.950000002
1999-03-31,q105,243108.97617318272
1999-06-30,q105,645194.950000002
1999-09-30,q105,645194.950000002
1999-12-31,q105,24.0
2000-03-31,q105,645194.950000002
2000-06-30,q105,645194.950000002
2000-09-30,q105,321741.64114827634
2000-12-31,q105,645194.950000002
2001-03-31,q105,24.0
2001-06-30,q105,24.0
2001-09-30,q105,24.0
2001-12-31,q105,24.0
2002-03-31,q105,645194.950000002
2002-06-30,q105,24.0
2002-09-30,q105,24.0
2002-12-31,q105,181714.66200512787
2003-03-31,q105,645194.950000002
2003-06-30,q105,645194.950000002
2003-09-30,q105,645194.950000002
2003-12-31,q105,24.0
2004-03-31,q105,24.0
2004-06-30,q105,24.0
2004-09-30,q105,645194.950000002
2004-12-31,q105,24.0
2005-03-31,q105,24.0
2005-06-30,q105,645194.950000002
2005-09-30,q105,645194.950000002
2005-12-31,q105,24.0
2006-03-31,q105,645194.950000002
2006-06-30,q105,645194.950000002
2006-09-30,q105,24.0
2006-12-31,q105,24.0
2007-03-31,q105,24.0
2007-06-30,q105,377316.0939923676
2007-09-30,q105,645194.950000002
2007-12-31,q105,24.0
2008-03-31,q105,598432.8749296056
2008-06-30,q105,645194.950000002
2008-09-30,q105,24.0
2008-12-31,q105,645194.950000002
2009-03-31,q105,24.0
2009-06-30,q105,24.0
2009-09-30,q105,24.0
2009-12-31,q105,24.0
2010-03-31,q105,645194.950000002
2010-06-30,q105,613008.5855653388
2010-09-30,q105,24.0
2010-12-31,q105,645194.950000002
2011-03-31,q105,586842.0221305741
2011-06-30,q105,24.0
2011-09-30,q105,24.0
2011-12-31,q105,24.0
2012-03-31,q105,645194.950000002
2012-06-30,q105,645194.950000002
2012-09-30,q105,645194.950000002
2012-12-31,q105,24.0
2013-03-31,q105,645194.950000002
2013-06-30,q105,645194.950000002
2013-09-30,q105,24.0
2013-12-31,q105,645194.950000002
2014-03-31,q105,645194.950000002
2014-06-30,q105,645194.950000002
2014-09-30,q105,24.0
2014-12-31,q105,358409.35800588893
2015-03-31,q105,645194.950000002
2015-06-30,q105,24.0
2015-09-30,q105,24.0
2015-12-31,q105,645194.950000002
2016-03-31,q105,24.0
2016-06-30,q105,635325.2693342546
2016-09-30,q105,645194.950000002
2016-12-31,q105,24.0
2017-03-31,q105,624608.2787868131
2017-06-30,q105,24.0
2017-09-30,q105,645194.950000002
2017-12-31,q105,24.0
2018-03-31,q105,24.0
2018-06-30,q105,529936.704184458
2018-09-30,q105,24.0
2018-12-31,q105,645194.950000002
2019-03-31,q105,24.0
2019-06-30,q105,645194.950000002
2019-09-30,q105,24.0
2019-12-31,q105,645194.950000002
2020-03-31,q105,24.0
2020-06-30,q105,24.0
2020-09-30,q105,24.0
2020-12-31,q105,24.0
2021-03-31,q105,24.0
2021-06-30,q105,24.0
2021-09-30,q105,24.0
2021-12-31,q105,645194.950000002
2022-03-31,q105,645194.950000002
2022-06-30,q105,24.0
2022-09-30,q105,645194.950000002
1996-06-30,q106,24.0
1996-09-30,q106,24.0
1996-12-31,q106,645194.950000002
1997-03-31,q106,24.0
1997-06-30,q106,24.0
1997-09-30,q106,24.0
1997-12-31,q106,645194.950000002
1998-03-31,q106,24.0
1998-06-30,q106,645194.950000002
1998-09-30,q106,645194.950000002
1998-12-31,q106,645194.950000002
1999-03-31,q106,87413.94011445172
1999-06-30,q106,24.0
1999-09-30,q106,24.0
1999-12-31,q106,645194.950000002
2000-03-31,q106,24.0
2000-06-30,q106,645194.950000002
2000-09-30,q106,645194.950000002
2000-12-31,q106,645194.950000002
2001-03-31,q106,645194.950000002
2001-06-30,q106,616659.2377894189
2001-09-30,q106,24.0
2001-12-31,q106,645194.950000002
2002-03-31,q106,24.0
2002-06-30,q106,24.0
2002-09-30,q106,645194.950000002
2002-12-31,q106,645194.950000002
2003-03-31,q106,24.0
2003-06-30,q106,24.0
2003-09-30,q106,24.0
2003-12-31,q106,645194.950000002
2004-03-31,q106,24.0
2004-06-30,q106,24.0
2004-09-30,q106,24.0
2004-12-31,q106,24.0
2005-03-31,q106,599096.5858595539
2005-06-30,q106,24.0
2005-09-30,q106,24.0
2005-12-31,q106,645194.950000002
2006-03-31,q106,645194.950000002
2006-06-30,q106,24.0
2006-09-30,q106,24.0
2006-12-31,q106,645194.950000002
2007-03-31,q106,645194.950000002
2007-06-30,q106,24.0
2007-09-30,q106,24.0
2007-12-31,q106,11944.842096261533
2008-03-31,q106,405573.9579887525
2008-06-30,q106,106824.00382875737
2008-09-30,q106,622867.9284756394
2008-12-31,q106,24.0
2009-03-31,q106,24.0
2009-06-30,q106,645194.950000002
2009-09-30,q106,598668.9376920791
2009-12-31,q106,645194.950000002
2010-03-31,q106,74500.23148612076
2010-06-30,q106,72617.25084892944
2010-09-30,q106,24.0
2010-12-31,q106,645194.950000002
2011-03-31,q106,645194.950000002
2011-06-30,q106,24.0
2011-09-30,q106,24.0
2011-12-31,q106,645194.950000002
2012-03-31,q106,565811.8233919962
2012-06-30,q106,24.0
2012-09-30,q106,24.0
2012-12-31,q106,645194.950000002
2013-03-31,q106,645194.950000002
2013-06-30,q106,24.0
2013-09-30,q106,24.0
2013-12-31,q106,216042.90836265322
2014-03-31,q106,645194.950000002
2014-06-30,q106,645194.950000002
2014-09-30,q106,24.0
2014-12-31,q106,645194.950000002
2015-03-31,q106,645194.950000002
2015-06-30,q106,24.0
2015-09-30,q106,24.0
2015-12-31,q106,645194.950000002
2016-03-31,q106,645194.950000002
2016-06-30,q106,24.0
2016-09-30,q106,645194.950000002
2016-12-31,q106,24.0
2017-03-31,q106,645194.950000002
2017-06-30,q106,645194.950000002
2017-09-30,q106,24.0
2017-12-31,q106,24.0
2018-03-31,q106,24.0
2018-06-30,q106,645194.950000002
2018-09-30,q106,24.0
2018-12-31,q106,24.0
2019-03-31,q106,645194.950000002
2019-06-30,q106,645194.950000002
2019-09-30,q106,645194.950000002
2019-12-31,q106,24.0
2020-03-31,q106,24.0
2020-06-30,q106,24.0
2020-09-30,q106,645194.950000002
2020-12-31,q106,24.0
2021-03-31,q106,24.0
2021-06-30,q106,645194.950000002
2021-09-30,q106,24.0
2021-12-31,q106,24.0
2022-03-31,q106,645194.950000002
2022-06-30,q106,645194.950000002
2022-09-30,q106,620367.7157514532
1996-06-30,q107,645194.950000002
1996-09-30,q107,24.0
1996-12-31,q107,24.0
1997-03-31,q107,645194.950000002
1997-06-30,q107,19021.999611930354
1997-09-30,q107,24.0
1997-12-31,q107,447447.99684115784
1998-03-31,q107,24.0
1998-06-30,q107,24.0
