unique_id,ds,y
Q102,1993-09-30,2691.312117661386
Q102,1993-12-31,6752.196921310642
Q103,1984-03-31,1304.664
Q103,1984-06-30,9484.5
Q103,1984-09-30,1304.664
Q103,1984-12-31,9484.5
Q103,1985-03-31,1304.664
Q103,1985-06-30,9484.5
Q103,1985-09-30,9484.5
Q103,1985-12-31,4097.757108417106
Q103,1986-03-31,1304.664
Q103,1986-06-30,3131.804947250097
Q103,1986-09-30,1304.664
Q103,1986-12-31,9484.5
Q103,1987-03-31,1304.664
Q103,1987-06-30,4470.864859011936
Q103,1987-09-30,9484.5
Q103,1987-12-31,9484.5
Q103,1988-03-31,9484.5
Q103,1988-06-30,2571.9132261341665
Q103,1988-09-30,9484.5
Q103,1988-12-31,1304.664
Q103,1989-03-31,1304.664
Q103,1989-06-30,1304.664
Q103,1989-09-30,4334.159053640604
Q103,1989-12-31,5392.300242517631
Q103,1990-03-31,1304.664
Q103,1990-06-30,9484.5
Q103,1990-09-30,1304.664
Q103,1990-12-31,7024.367732595201
Q103,1991-03-31,1304.664
Q103,1991-06-30,9484.5
Q103,1991-09-30,9484.5
Q103,1991-12-31,4956.31420266854
Q103,1992-03-31,9484.5
Q103,1992-06-30,6293.591499835276
Q103,1992-09-30,1304.664
Q103,1992-12-31,1304.664
Q103,1993-03-31,7802.3761654747705
Q103,1993-06-30,1304.664
Q103,1993-09-30,9484.5
Q103,1993-12-31,1304.664
Q104,1984-03-31,1304.664
Q104,1984-06-30,9484.5
Q104,1984-09-30,4907.211464078655
Q104,1984-12-31,1304.664
Q104,1985-03-31,2599.7197538900346
Q104,1985-06-30,4857.7600295062
Q104,1985-09-30,1304.664
Q104,1985-12-31,7719.971793107663
Q104,1986-03-31,7611.095269031622
Q104,1986-06-30,5075.94748931368
Q104,1986-09-30,5435.666634347615
Q104,1986-12-31,9484.5
Q104,1987-03-31,1304.664
Q104,1987-06-30,3641.4354600373426
Q104,1987-09-30,9484.5
Q104,1987-12-31,2865.7118646392623
Q104,1988-03-31,7625.446635960163
Q104,1988-06-30,1461.4182226831845
Q104,1988-09-30,9484.5
Q104,1988-12-31,6627.307071057839
Q104,1989-03-31,2255.273685316394
Q104,1989-06-30,9484.5
Q104,1989-09-30,9484.5
Q104,1989-12-31,6290.132399362247
Q104,1990-03-31,5242.158846735309
Q104,1990-06-30,1304.664
Q104,1990-09-30,1304.664
Q104,1990-12-31,1981.6772857722087
Q104,1991-03-31,1304.664
Q104,1991-06-30,1304.664
Q104,1991-09-30,9484.5
Q104,1991-12-31,1304.664
Q104,1992-03-31,9484.5
Q104,1992-06-30,1304.664
Q104,1992-09-30,1920.2009451613208
Q104,1992-12-31,9484.5
Q104,1993-03-31,1365.2311503542842
Q104,1993-06-30,9484.5
Q104,1993-09-30,1304.664
Q104,1993-12-31,1304.664
Q105,1984-03-31,7083.252493643033
Q105,1984-06-30,1810.7484692689645
Q105,1984-09-30,1304.664
Q105,1984-12-31,1304.664
Q105,1985-03-31,3566.0633186356945
Q105,1985-06-30,6619.7618955386015
Q105,1985-09-30,1304.664
Q105,1985-12-31,9484.5
Q105,1986-03-31,1304.664
Q105,1986-06-30,9484.5
Q105,1986-09-30,9484.5
Q105,1986-12-31,9484.5
Q105,1987-03-31,9484.5
Q105,1987-06-30,1304.664
Q105,1987-09-30,1304.664
Q105,1987-12-31,8808.385186224139
Q105,1988-03-31,1304.664
Q105,1988-06-30,1304.664
Q105,1988-09-30,2917.4085953605445
Q105,1988-12-31,1304.664
Q105,1989-03-31,1304.664
Q105,1989-06-30,1304.664
Q105,1989-09-30,1304.664
Q105,1989-12-31,1304.664
Q105,1990-03-31,1304.664
Q105,1990-06-30,1304.664
Q105,1990-09-30,9484.5
Q105,1990-12-31,8633.211440374855
Q105,1991-03-31,1304.664
Q105,1991-06-30,9484.5
Q105,1991-09-30,3285.592352716554
Q105,1991-12-31,1304.664
Q105,1992-03-31,1304.664
Q105,1992-06-30,1304.664
Q105,1992-09-30,8386.533207322282
Q105,1992-12-31,1304.664
Q105,1993-03-31,9484.5
Q105,1993-06-30,1304.664
Q105,1993-09-30,5268.0501200418885
Q105,1993-12-31,1304.664
Q106,1983-03-31,9484.5
Q106,1983-06-30,9484.5
Q106,1983-09-30,9484.5
Q106,1983-12-31,1304.664
Q106,1984-03-31,1304.664
Q106,1984-06-30,1304.664
Q106,1984-09-30,1304.664
Q106,1984-12-31,9484.5
Q106,1985-03-31,2115.941163496136
Q106,1985-06-30,9484.5
Q106,1985-09-30,1304.664
Q106,1985-12-31,1304.664
Q106,1986-03-31,1304.664
Q106,1986-06-30,9484.5
Q106,1986-09-30,9484.5
Q106,1986-12-31,9484.5
Q106,1987-03-31,9484.5
Q106,1987-06-30,1304.664
Q106,1987-09-30,1304.664
Q106,1987-12-31,6769.040415891713
Q106,1988-03-31,1304.664
Q106,1988-06-30,1304.664
Q106,1988-09-30,1304.664
Q106,1988-12-31,3792.9304310625207
Q106,1989-03-31,9484.5
Q106,1989-06-30,7342.224343342459
Q106,1989-09-30,3628.2833802917353
Q106,1989-12-31,5838.353646536232
Q106,1990-03-31,7300.7928905748095
Q106,1990-06-30,9484.5
Q106,1990-09-30,6050.399368861736
Q106,1990-12-31,9484.5
Q106,1991-03-31,1304.664
Q106,1991-06-30,5280.6307536764725
Q106,1991-09-30,9484.5
Q106,1991-12-31,1304.664
Q106,1992-03-31,9484.5
Q106,1992-06-30,5544.641847890189
Q106,1992-09-30,9484.5
Q106,1992-12-31,1304.664
Q106,1993-03-31,5124.098612245798
Q107,1984-03-31,9484.5
Q107,1984-06-30,9484.5
Q107,1984-09-30,8273.520257660308
Q107,1984-12-31,9484.5
Q107,1985-03-31,1304.664
Q107,1985-06-30,1304.664
Q107,1985-09-30,9241.062362172905
Q107,1985-12-31,9484.5
Q107,1986-03-31,9484.5
Q107,1986-06-30,1304.664
Q107,1986-09-30,9484.5
Q107,1986-12-31,1304.664
Q107,1987-03-31,9484.5
Q107,1987-06-30,1304.664
Q107,1987-09-30,6443.507971478264
Q107,1987-12-31,1304.664
Q107,1988-03-31,8490.110672729177
Q107,1988-06-30,1304.664
Q107,1988-09-30,9484.5
Q107,1988-12-31,1304.664
Q107,1989-03-31,9484.5
Q107,1989-06-30,9484.5
Q107,1989-09-30,5285.032774141102
Q107,1989-12-31,9484.5
Q107,1990-03-31,1304.664
Q107,1990-06-30,9484.5
Q107,1990-09-30,1526.75259676817
Q107,1990-12-31,5382.043756668161
Q107,1991-03-31,8956.433561327707
Q107,1991-06-30,1304.664
Q107,1991-09-30,9484.5
Q107,1991-12-31,1304.664
Q107,1992-03-31,9484.5
Q107,1992-06-30,1304.664
Q107,1992-09-30,1763.8105063268317
Q107,1992-12-31,1304.664
Q107,1993-03-31,3143.183240002393
Q107,1993-06-30,1304.664
Q107,1993-09-30,9484.5
Q107,1993-12-31,9484.5
Q108,1983-03-31,9484.5
Q108,1983-06-30,1304.664
Q108,1983-09-30,1304.664
Q108,1983-12-31,3296.487253987942
Q108,1984-03-31,1304.664
Q108,1984-06-30,1304.664
Q108,1984-09-30,1304.664
Q108,1984-12-31,1304.664
Q108,1985-03-31,1304.664
Q108,1985-06-30,1304.664
Q108,1985-09-30,1304.664
Q108,1985-12-31,9484.5
Q108,1986-03-31,9484.5
Q108,1986-06-30,9484.5
Q108,1986-09-30,1304.664
Q108,1986-12-31,4728.488396915111
Q108,1987-03-31,6144.679248542656
Q108,1987-06-30,1304.664
Q108,1987-09-30,2638.910748173743
Q108,1987-12-31,6595.137292747619
Q108,1988-03-31,1304.664
Q108,1988-06-30,1304.664
Q108,1988-09-30,1304.664
Q108,1988-12-31,1304.664
Q108,1989-03-31,1304.664
Q108,1989-06-30,9484.5
Q108,1989-09-30,1304.664
Q108,1989-12-31,1304.664
Q108,1990-03-31,1304.664
Q108,1990-06-30,1304.664
Q108,1990-09-30,1304.664
Q108,1990-12-31,1304.664
Q108,1991-03-31,9484.5
Q108,1991-06-30,9350.179306588965
Q108,1991-09-30,9484.5
Q108,1991-12-31,1304.664
Q108,1992-03-31,9484.5
Q108,1992-06-30,7499.148012444252
Q108,1992-09-30,9484.5
Q108,1992-12-31,1585.6406114670326
Q108,1993-03-31,9484.5
Q109,1984-03-31,1304.664
Q109,1984-06-30,1304.664
Q109,1984-09-30,1304.664
Q109,1984-12-31,8207.492825620273
Q109,1985-03-31,1304.664
Q109,1985-06-30,1304.664
Q109,1985-09-30,9484.5
Q109,1985-12-31,1304.664
Q109,1986-03-31,1304.664
Q109,1986-06-30,9484.5
Q109,1986-09-30,1304.664
Q109,1986-12-31,9484.5
Q109,1987-03-31,6729.720504156585
Q109,1987-06-30,1304.664
Q109,1987-09-30,9484.5
Q109,1987-12-31,1304.664
Q109,1988-03-31,1304.664
Q109,1988-06-30,3851.775730001024
Q109,1988-09-30,1304.664
Q109,1988-12-31,5744.120890386173
Q109,1989-03-31,1304.664
Q109,1989-06-30,9484.5
Q109,1989-09-30,9484.5
Q109,1989-12-31,1304.664
Q109,1990-03-31,9484.5
Q109,1990-06-30,5842.315858828239
Q109,1990-09-30,1304.664
Q109,1990-12-31,3729.745426387761
Q109,1991-03-31,1304.664
Q109,1991-06-30,1304.664
Q109,1991-09-30,9484.5
Q109,1991-12-31,1304.664
Q109,1992-03-31,1304.664
Q109,1992-06-30,1304.664
Q109,1992-09-30,3548.0538125016483
Q109,1992-12-31,9484.5
Q109,1993-03-31,9484.5
Q109,1993-06-30,1304.664
Q109,1993-09-30,9484.5
Q109,1993-12-31,1304.664
Q11,1984-03-31,7183.069975090781
Q11,1984-06-30,1304.664
Q11,1984-09-30,1304.664
Q11,1984-12-31,9484.5
Q11,1985-03-31,9484.5
Q11,1985-06-30,1523.542511121078
Q11,1985-09-30,1304.664
Q11,1985-12-31,9484.5
Q11,1986-03-31,3609.312968494044
Q11,1986-06-30,9484.5
Q11,1986-09-30,9484.5
Q11,1986-12-31,9484.5
Q11,1987-03-31,5460.689468784965
Q11,1987-06-30,9484.5
Q11,1987-09-30,1304.664
Q11,1987-12-31,1304.664
Q11,1988-03-31,7747.764182440841
Q11,1988-06-30,1304.664
Q11,1988-09-30,1304.664
Q11,1988-12-31,9484.5
Q11,1989-03-31,1304.664
Q11,1989-06-30,2000.5233915927479
Q11,1989-09-30,1304.664
Q11,1989-12-31,1304.664
Q11,1990-03-31,9484.5
Q11,1990-06-30,9484.5
Q11,1990-09-30,6683.11438702023
Q11,1990-12-31,1304.664
Q11,1991-03-31,9484.5
Q11,1991-06-30,6724.369080676718
Q11,1991-09-30,2077.1992531585897
Q11,1991-12-31,9484.5
Q11,1992-03-31,1304.664
Q11,1992-06-30,1304.664
Q11,1992-09-30,9484.5
Q11,1992-12-31,1304.664
Q11,1993-03-31,1304.664
Q11,1993-06-30,1304.664
Q11,1993-09-30,9484.5
Q11,1993-12-31,9484.5
Q110,1984-03-31,9484.5
Q110,1984-06-30,1304.664
Q110,1984-09-30,1304.664
Q110,1984-12-31,1304.664
Q110,1985-03-31,1304.664
Q110,1985-06-30,9484.5
Q110,1985-09-30,9484.5
Q110,1985-12-31,9484.5
Q110,1986-03-31,1304.664
Q110,1986-06-30,1304.664
Q110,1986-09-30,1304.664
Q110,1986-12-31,9484.5
Q110,1987-03-31,1304.664
Q110,1987-06-30,1304.664
Q110,1987-09-30,9484.5
Q110,1987-12-31,9484.5
Q110,1988-03-31,9484.5
Q110,1988-06-30,5101.571208639715
Q110,1988-09-30,1304.664
Q110,1988-12-31,3415.7950678497764
Q110,1989-03-31,9484.5
Q110,1989-06-30,1842.502475731164
Q110,1989-09-30,9484.5
Q110,1989-12-31,1304.664
Q110,1990-03-31,1304.664
Q110,1990-06-30,1304.664
Q110,1990-09-30,9484.5
Q110,1990-12-31,1304.664
Q110,1991-03-31,9484.5
Q110,1991-06-30,1446.4892612322383
Q110,1991-09-30,1304.664
Q110,1991-12-31,1304.664
Q110,1992-03-31,2846.321243859261
Q110,1992-06-30,1304.664
Q110,1992-09-30,9484.5
Q110,1992-12-31,3448.3759406724093
Q110,1993-03-31,1304.664
Q110,1993-06-30,9484.5
Q110,1993-09-30,9484.5
Q110,1993-12-31,1304.664
Q111,1984-03-31,3773.7036053304
Q111,1984-06-30,1304.664
Q111,1984-09-30,1304.664
Q111,1984-12-31,1304.664
Q111,1985-03-31,1304.664
Q111,1985-06-30,9484.5
Q111,1985-09-30,9484.5
Q111,1985-12-31,1304.664
Q111,1986-03-31,9484.5
Q111,1986-06-30,8584.778480486804
Q111,1986-09-30,9484.5
Q111,1986-12-31,1304.664
Q111,1987-03-31,1304.664
Q111,1987-06-30,1356.0284383925014
Q111,1987-09-30,1304.664
Q111,1987-12-31,9484.5
Q111,1988-03-31,9484.5
Q111,1988-06-30,1304.664
Q111,1988-09-30,9484.5
Q111,1988-12-31,9484.5
Q111,1989-03-31,9484.5
Q111,1989-06-30,9484.5
Q111,1989-09-30,7764.657081593099
Q111,1989-12-31,1304.664
Q111,1990-03-31,1304.664
Q111,1990-06-30,2848.608701854846
Q111,1990-09-30,7253.728814716983
Q111,1990-12-31,1304.664
Q111,1991-03-31,1304.664
Q111,1991-06-30,9484.5
Q111,1991-09-30,9484.5
Q111,1991-12-31,1304.664
Q111,1992-03-31,1304.664
Q111,1992-06-30,1304.664
Q111,1992-09-30,1304.664
Q111,1992-12-31,9484.5
Q111,1993-03-31,3862.6458257591107
Q111,1993-06-30,9484.5
Q111,1993-09-30,1304.664
Q111,1993-12-31,4522.815883454867
Q112,1984-03-31,9484.5
Q112,1984-06-30,9484.5
Q112,1984-09-30,1500.2255264335195
Q112,1984-12-31,1304.664
Q112,1985-03-31,2615.158971814582
Q112,1985-06-30,1304.664
Q112,1985-09-30,1304.664
Q112,1985-12-31,9248.502841484915
Q112,1986-03-31,5728.067785265944
Q112,1986-06-30,1304.664
Q112,1986-09-30,1304.664
Q112,1986-12-31,1304.664
Q112,1987-03-31,1304.664
Q112,1987-06-30,3357.098219713667
Q112,1987-09-30,1304.664
Q112,1987-12-31,9484.5
Q112,1988-03-31,1304.664
Q112,1988-06-30,2052.9596778040595
Q112,1988-09-30,1304.664
Q112,1988-12-31,9484.5
Q112,1989-03-31,9484.5
Q112,1989-06-30,7313.929017127409
Q112,1989-09-30,1304.664
Q112,1989-12-31,1567.4878797991964
Q112,1990-03-31,9484.5
Q112,1990-06-30,1304.664
Q112,1990-09-30,1304.664
Q112,1990-12-31,9484.5
Q112,1991-03-31,1304.664
Q112,1991-06-30,3791.7841015325184
Q112,1991-09-30,9484.5
Q112,1991-12-31,6384.837618275602
Q112,1992-03-31,1355.0561518848885
Q112,1992-06-30,1304.664
Q112,1992-09-30,1304.664
Q112,1992-12-31,6682.815014300943
Q112,1993-03-31,1304.664
Q112,1993-06-30,8857.799631559905
Q112,1993-09-30,5244.428864966716
Q112,1993-12-31,1304.664
Q113,1984-03-31,1304.664
Q113,1984-06-30,2755.185441213353
Q113,1984-09-30,9484.5
Q113,1984-12-31,9484.5
Q113,1985-03-31,9484.5
Q113,1985-06-30,1304.664
Q113,1985-09-30,1304.664
Q113,1985-12-31,9484.5
Q113,1986-03-31,9484.5
Q113,1986-06-30,9484.5
Q113,1986-09-30,9484.5
Q113,1986-12-31,1304.664
Q113,1987-03-31,5019.412060926381
Q113,1987-06-30,1304.664
Q113,1987-09-30,9484.5
Q113,1987-12-31,1304.664
Q113,1988-03-31,1304.664
Q113,1988-06-30,1304.664
Q113,1988-09-30,1304.664
Q113,1988-12-31,9043.62053688241
Q113,1989-03-31,1304.664
Q113,1989-06-30,9484.5
Q113,1989-09-30,9484.5
Q113,1989-12-31,1304.664
Q113,1990-03-31,9484.5
Q113,1990-06-30,1304.664
Q113,1990-09-30,1304.664
Q113,1990-12-31,1967.7270686642987
Q113,1991-03-31,1304.664
Q113,1991-06-30,1304.664
Q113,1991-09-30,1304.664
Q113,1991-12-31,1304.664
Q113,1992-03-31,9484.5
Q113,1992-06-30,9484.5
Q113,1992-09-30,1304.664
Q113,1992-12-31,1304.664
Q113,1993-03-31,1304.664
Q113,1993-06-30,9484.5
Q113,1993-09-30,1304.664
Q113,1993-12-31,9484.5
Q114,1984-03-31,1304.664
Q114,1984-06-30,1304.664
Q114,1984-09-30,9484.5
Q114,1984-12-31,1304.664
Q114,1985-03-31,9484.5
Q114,1985-06-30,9484.5
Q114,1985-09-30,1304.664
Q114,1985-12-31,1304.664
Q114,1986-03-31,9484.5
Q114,1986-06-30,9484.5
Q114,1986-09-30,9484.5
Q114,1986-12-31,1304.664
Q114,1987-03-31,1304.664
Q114,1987-06-30,1304.664
Q114,1987-09-30,9484.5
Q114,1987-12-31,7958.324864473723
Q114,1988-03-31,9484.5
Q114,1988-06-30,1904.8661591282548
Q114,1988-09-30,9484.5
Q114,1988-12-31,9484.5
Q114,1989-03-31,1304.664
Q114,1989-06-30,1304.664
Q114,1989-09-30,5629.787966425102
Q114,1989-12-31,9484.5
Q114,1990-03-31,1443.7875373291508
Q114,1990-06-30,5992.51075193389
Q114,1990-09-30,1304.664
Q114,1990-12-31,1304.664
Q114,1991-03-31,1304.664
Q114,1991-06-30,9484.5
Q114,1991-09-30,1304.664
Q114,1991-12-31,1304.664
Q114,1992-03-31,6295.899465594521
Q114,1992-06-30,1304.664
Q114,1992-09-30,1304.664
Q114,1992-12-31,1304.664
Q114,1993-03-31,9484.5
Q114,1993-06-30,9484.5
Q114,1993-09-30,9151.247747300673
Q114,1993-12-31,9484.5
Q115,1984-03-31,1304.664
Q115,1984-06-30,9484.5
Q115,1984-09-30,9484.5
Q115,1984-12-31,3865.190889547773
Q115,1985-03-31,1304.664
Q115,1985-06-30,9484.5
Q115,1985-09-30,1304.664
Q115,1985-12-31,1304.664
Q115,1986-03-31,1304.664
Q115,1986-06-30,1304.664
Q115,1986-09-30,1304.664
Q115,1986-12-31,2576.320287125305
Q115,1987-03-31,4168.505269649054
Q115,1987-06-30,1304.664
Q115,1987-09-30,9484.5
Q115,1987-12-31,1304.664
Q115,1988-03-31,1304.664
Q115,1988-06-30,1304.664
Q115,1988-09-30,9484.5
Q115,1988-12-31,5866.667260545528
Q115,1989-03-31,8002.059503446785
Q115,1989-06-30,7688.926001023492
Q115,1989-09-30,1304.664
Q115,1989-12-31,8404.325387629959
Q115,1990-03-31,9484.5
Q115,1990-06-30,1304.664
Q115,1990-09-30,1304.664
Q115,1990-12-31,3041.676137614463
Q115,1991-03-31,9162.21230878701
Q115,1991-06-30,6263.201932906789
Q115,1991-09-30,1304.664
Q115,1991-12-31,1304.664
Q115,1992-03-31,9484.5
Q115,1992-06-30,9484.5
Q115,1992-09-30,9484.5
Q115,1992-12-31,4613.133171843001
Q115,1993-03-31,9484.5
Q115,1993-06-30,1304.664
Q115,1993-09-30,9484.5
Q115,1993-12-31,4474.988566900566
Q116,1983-03-31,8490.750322130167
Q116,1983-06-30,1304.664
Q116,1983-09-30,9484.5
Q116,1983-12-31,9484.5
Q116,1984-03-31,1304.664
Q116,1984-06-30,9484.5
Q116,1984-09-30,1304.664
Q116,1984-12-31,9484.5
Q116,1985-03-31,9484.5
Q116,1985-06-30,1304.664
Q116,1985-09-30,9484.5
Q116,1985-12-31,5455.867161320176
Q116,1986-03-31,1304.664
Q116,1986-06-30,1304.664
Q116,1986-09-30,9484.5
Q116,1986-12-31,3756.2091666669808
Q116,1987-03-31,3316.7894466567677
Q116,1987-06-30,1304.664
Q116,1987-09-30,1304.664
Q116,1987-12-31,1304.664
Q116,1988-03-31,1304.664
Q116,1988-06-30,9484.5
Q116,1988-09-30,1304.664
Q116,1988-12-31,9484.5
Q116,1989-03-31,1304.664
Q116,1989-06-30,9484.5
Q116,1989-09-30,1304.664
Q116,1989-12-31,1304.664
Q116,1990-03-31,1304.664
Q116,1990-06-30,9484.5
Q116,1990-09-30,9484.5
Q116,1990-12-31,1304.664
Q116,1991-03-31,3212.4474119402935
Q116,1991-06-30,9484.5
Q116,1991-09-30,1567.6420225622574
Q116,1991-12-31,1304.664
Q116,1992-03-31,1304.664
Q116,1992-06-30,1304.664
Q116,1992-09-30,1304.664
Q116,1992-12-31,1304.664
Q116,1993-03-31,1304.664
Q117,1984-03-31,1304.664
Q117,1984-06-30,1304.664
Q117,1984-09-30,1304.664
Q117,1984-12-31,1304.664
Q117,1985-03-31,1304.664
Q117,1985-06-30,1304.664
Q117,1985-09-30,9484.5
Q117,1985-12-31,1304.664
Q117,1986-03-31,1304.664
Q117,1986-06-30,5762.069289974152
Q117,1986-09-30,9484.5
Q117,1986-12-31,9338.007178246493
Q117,1987-03-31,9484.5
Q117,1987-06-30,1304.664
Q117,1987-09-30,1304.664
Q117,1987-12-31,1304.664
Q117,1988-03-31,9484.5
Q117,1988-06-30,1304.664
Q117,1988-09-30,1304.664
Q117,1988-12-31,3601.7930143091053
Q117,1989-03-31,1304.664
Q117,1989-06-30,1304.664
Q117,1989-09-30,8520.526238277516
Q117,1989-12-31,1304.664
Q117,1990-03-31,2781.1588261958464
Q117,1990-06-30,9484.5
Q117,1990-09-30,5757.519361867941
Q117,1990-12-31,9484.5
Q117,1991-03-31,6902.490802089626
Q117,1991-06-30,1304.664
