unique_id,ds,y
ID10,1979-05-31,0.9100000262260437
ID10,1979-06-30,129782.17999999895
ID10,1979-07-31,0.9100000262260437
ID10,1979-08-31,0.9100000262260437
ID10,1979-09-30,129782.17999999895
ID10,1979-10-31,129782.17999999895
ID10,1979-11-30,129782.17999999895
ID10,1979-12-31,129782.17999999895
ID10,1980-01-31,129782.17999999895
ID10,1980-02-29,0.9100000262260437
ID10,1980-03-31,129782.17999999895
ID10,1980-04-30,0.9100000262260437
ID10,1980-05-31,0.9100000262260437
ID10,1980-06-30,0.9100000262260437
ID10,1980-07-31,0.9100000262260437
ID10,1980-08-31,129782.17999999895
ID10,1980-09-30,0.9100000262260437
ID10,1980-10-31,0.9100000262260437
ID10,1980-11-30,129782.17999999895
ID10,1980-12-31,129782.17999999895
ID10,1981-01-31,0.9100000262260437
ID10,1981-02-28,129782.17999999895
ID10,1981-03-31,129782.17999999895
ID10,1981-04-30,0.9100000262260437
ID10,1981-05-31,0.9100000262260437
ID10,1981-06-30,129782.17999999895
ID10,1981-07-31,0.9100000262260437
ID10,1981-08-31,129782.17999999895
ID10,1981-09-30,129782.17999999895
ID10,1981-10-31,0.9100000262260437
ID10,1981-11-30,129782.17999999895
ID10,1981-12-31,0.9100000262260437
ID10,1982-01-31,0.9100000262260437
ID10,1982-02-28,129782.17999999895
ID10,1982-03-31,0.9100000262260437
ID10,1982-04-30,0.9100000262260437
ID10,1982-05-31,0.9100000262260437
ID10,1982-06-30,129782.17999999895
ID10,1982-07-31,0.9100000262260437
ID10,1982-08-31,129782.17999999895
ID10,1982-09-30,129782.17999999895
ID10,1982-10-31,0.9100000262260437
ID10,1982-11-30,129782.17999999895
ID10,1982-12-31,0.9100000262260437
ID10,1983-01-31,129782.17999999895
ID10,1983-02-28,0.9100000262260437
ID10,1983-03-31,0.9100000262260437
ID10,1983-04-30,129782.17999999895
ID10,1983-05-31,0.9100000262260437
ID10,1983-06-30,0.9100000262260437
ID10,1983-07-31,129782.17999999895
ID10,1983-08-31,129782.17999999895
ID10,1983-09-30,129782.17999999895
ID10,1983-10-31,129782.17999999895
ID10,1983-11-30,0.9100000262260437
ID10,1983-12-31,0.9100000262260437
ID10,1984-01-31,129782.17999999895
ID10,1984-02-29,0.9100000262260437
ID10,1984-03-31,0.9100000262260437
ID10,1984-04-30,0.9100000262260437
ID10,1984-05-31,129782.17999999895
ID10,1984-06-30,0.9100000262260437
ID10,1984-07-31,129782.17999999895
ID10,1984-08-31,0.9100000262260437
ID10,1984-09-30,129782.17999999895
ID10,1984-10-31,129782.17999999895
ID10,1984-11-30,0.9100000262260437
ID10,1984-12-31,129782.17999999895
ID10,1985-01-31,0.9100000262260437
ID10,1985-02-28,0.9100000262260437
ID10,1985-03-31,0.9100000262260437
ID10,1985-04-30,129782.17999999895
ID10,1985-05-31,0.9100000262260437
ID10,1985-06-30,129782.17999999895
ID10,1985-07-31,0.9100000262260437
ID10,1985-08-31,129782.17999999895
ID10,1985-09-30,129782.17999999895
ID100,1977-12-31,0.9100000262260437
ID100,1978-01-31,129782.17999999895
ID100,1978-02-28,129782.17999999895
ID100,1978-03-31,129782.17999999895
ID100,1978-04-30,129782.17999999895
ID100,1978-05-31,129782.17999999895
ID100,1978-06-30,0.9100000262260437
ID100,1978-07-31,0.9100000262260437
ID100,1978-08-31,129782.17999999895
ID100,1978-09-30,129782.17999999895
ID100,1978-10-31,0.9100000262260437
ID100,1978-11-30,129782.17999999895
ID100,1978-12-31,0.9100000262260437
ID100,1979-01-31,0.9100000262260437
ID100,1979-02-28,0.9100000262260437
ID100,1979-03-31,129782.17999999895
ID100,1979-04-30,129782.17999999895
ID100,1979-05-31,129782.17999999895
ID100,1979-06-30,0.9100000262260437
ID100,1979-07-31,0.9100000262260437
ID100,1979-08-31,129782.17999999895
ID100,1979-09-30,0.9100000262260437
ID100,1979-10-31,0.9100000262260437
ID100,1979-11-30,129782.17999999895
ID100,1979-12-31,129782.17999999895
ID100,1980-01-31,0.9100000262260437
ID100,1980-02-29,129782.17999999895
ID100,1980-03-31,0.9100000262260437
ID100,1980-04-30,0.9100000262260437
ID100,1980-05-31,129782.17999999895
ID100,1980-06-30,0.9100000262260437
ID100,1980-07-31,0.9100000262260437
ID100,1980-08-31,129782.17999999895
ID100,1980-09-30,0.9100000262260437
ID100,1980-10-31,129782.17999999895
ID100,1980-11-30,0.9100000262260437
ID100,1980-12-31,0.9100000262260437
ID100,1981-01-31,129782.17999999895
ID100,1981-02-28,129782.17999999895
ID100,1981-03-31,129782.17999999895
ID100,1981-04-30,129782.17999999895
ID100,1981-05-31,0.9100000262260437
ID100,1981-06-30,0.9100000262260437
ID100,1981-07-31,0.9100000262260437
ID100,1981-08-31,0.9100000262260437
ID100,1981-09-30,129782.17999999895
ID100,1981-10-31,129782.17999999895
ID100,1981-11-30,0.9100000262260437
ID100,1981-12-31,0.9100000262260437
ID100,1982-01-31,129782.17999999895
ID100,1982-02-28,0.9100000262260437
ID100,1982-03-31,0.9100000262260437
ID100,1982-04-30,129782.17999999895
ID100,1982-05-31,129782.17999999895
ID101,1977-01-31,0.9100000262260437
ID101,1977-02-28,129782.17999999895
ID101,1977-03-31,0.9100000262260437
ID101,1977-04-30,0.9100000262260437
ID101,1977-05-31,0.9100000262260437
ID101,1977-06-30,0.9100000262260437
ID101,1977-07-31,0.9100000262260437
ID101,1977-08-31,129782.17999999895
ID101,1977-09-30,129782.17999999895
ID101,1977-10-31,0.9100000262260437
ID101,1977-11-30,126752.67472523656
ID101,1977-12-31,129782.17999999895
ID101,1978-01-31,129782.17999999895
ID101,1978-02-28,0.9100000262260437
ID101,1978-03-31,0.9100000262260437
ID101,1978-04-30,0.9100000262260437
ID101,1978-05-31,129782.17999999895
ID101,1978-06-30,0.9100000262260437
ID101,1978-07-31,0.9100000262260437
ID101,1978-08-31,0.9100000262260437
ID101,1978-09-30,0.9100000262260437
ID101,1978-10-31,129782.17999999895
ID101,1978-11-30,129782.17999999895
ID101,1978-12-31,0.9100000262260437
ID101,1979-01-31,129782.17999999895
ID101,1979-02-28,0.9100000262260437
ID101,1979-03-31,0.9100000262260437
ID101,1979-04-30,129782.17999999895
ID101,1979-05-31,129782.17999999895
ID101,1979-06-30,129782.17999999895
ID101,1979-07-31,0.9100000262260437
ID101,1979-08-31,129782.17999999895
ID101,1979-09-30,129782.17999999895
ID101,1979-10-31,0.9100000262260437
ID101,1979-11-30,129782.17999999895
ID101,1979-12-31,0.9100000262260437
ID101,1980-01-31,129782.17999999895
ID101,1980-02-29,129782.17999999895
ID101,1980-03-31,0.9100000262260437
ID101,1980-04-30,0.9100000262260437
ID101,1980-05-31,0.9100000262260437
ID101,1980-06-30,129782.17999999895
ID101,1980-07-31,0.9100000262260437
ID101,1980-08-31,129782.17999999895
ID101,1980-09-30,129782.17999999895
ID101,1980-10-31,0.9100000262260437
ID101,1980-11-30,0.9100000262260437
ID101,1980-12-31,0.9100000262260437
ID102,1977-01-31,0.9100000262260437
ID102,1977-02-28,0.9100000262260437
ID102,1977-03-31,0.9100000262260437
ID102,1977-04-30,129782.17999999895
ID102,1977-05-31,129782.17999999895
ID102,1977-06-30,0.9100000262260437
ID102,1977-07-31,0.9100000262260437
ID102,1977-08-31,129782.17999999895
ID102,1977-09-30,129782.17999999895
ID102,1977-10-31,129782.17999999895
ID102,1977-11-30,129782.17999999895
ID102,1977-12-31,129782.17999999895
ID102,1978-01-31,129782.17999999895
ID102,1978-02-28,129782.17999999895
ID102,1978-03-31,0.9100000262260437
ID102,1978-04-30,129782.17999999895
ID102,1978-05-31,129782.17999999895
ID102,1978-06-30,129782.17999999895
ID102,1978-07-31,129782.17999999895
ID102,1978-08-31,129782.17999999895
ID102,1978-09-30,129782.17999999895
ID102,1978-10-31,0.9100000262260437
ID102,1978-11-30,0.9100000262260437
ID102,1978-12-31,0.9100000262260437
ID102,1979-01-31,129782.17999999895
ID102,1979-02-28,129782.17999999895
ID102,1979-03-31,129782.17999999895
ID102,1979-04-30,129782.17999999895
ID102,1979-05-31,0.9100000262260437
ID102,1979-06-30,0.9100000262260437
ID102,1979-07-31,129782.17999999895
ID102,1979-08-31,129782.17999999895
ID102,1979-09-30,0.9100000262260437
ID102,1979-10-31,129782.17999999895
ID102,1979-11-30,0.9100000262260437
ID102,1979-12-31,0.9100000262260437
ID102,1980-01-31,0.9100000262260437
ID102,1980-02-29,129782.17999999895
ID102,1980-03-31,0.9100000262260437
ID102,1980-04-30,129782.17999999895
ID102,1980-05-31,129782.17999999895
ID102,1980-06-30,129782.17999999895
ID102,1980-07-31,0.9100000262260437
ID102,1980-08-31,129782.17999999895
ID102,1980-09-30,129782.17999999895
ID102,1980-10-31,0.9100000262260437
ID102,1980-11-30,0.9100000262260437
ID102,1980-12-31,0.9100000262260437
ID103,1977-06-30,129782.17999999895
ID103,1977-07-31,129782.17999999895
ID103,1977-08-31,129782.17999999895
ID103,1977-09-30,0.9100000262260437
ID103,1977-10-31,0.9100000262260437
ID103,1977-11-30,0.9100000262260437
ID103,1977-12-31,129782.17999999895
ID103,1978-01-31,0.9100000262260437
ID103,1978-02-28,0.9100000262260437
ID103,1978-03-31,0.9100000262260437
ID103,1978-04-30,0.9100000262260437
ID103,1978-05-31,0.9100000262260437
ID103,1978-06-30,0.9100000262260437
ID103,1978-07-31,129782.17999999895
ID103,1978-08-31,129782.17999999895
ID103,1978-09-30,129782.17999999895
ID103,1978-10-31,0.9100000262260437
ID103,1978-11-30,129782.17999999895
ID103,1978-12-31,0.9100000262260437
ID103,1979-01-31,129782.17999999895
ID103,1979-02-28,0.9100000262260437
ID103,1979-03-31,129782.17999999895
ID103,1979-04-30,129782.17999999895
ID103,1979-05-31,129782.17999999895
ID103,1979-06-30,129782.17999999895
ID103,1979-07-31,129782.17999999895
ID103,1979-08-31,129782.17999999895
ID103,1979-09-30,0.9100000262260437
ID103,1979-10-31,129782.17999999895
ID103,1979-11-30,129782.17999999895
ID103,1979-12-31,0.9100000262260437
ID103,1980-01-31,0.9100000262260437
ID103,1980-02-29,0.9100000262260437
ID103,1980-03-31,129782.17999999895
ID103,1980-04-30,0.9100000262260437
ID103,1980-05-31,0.9100000262260437
ID103,1980-06-30,0.9100000262260437
ID103,1980-07-31,129782.17999999895
ID103,1980-08-31,0.9100000262260437
ID103,1980-09-30,129782.17999999895
ID103,1980-10-31,0.9100000262260437
ID103,1980-11-30,0.9100000262260437
ID103,1980-12-31,129782.17999999895
ID103,1981-01-31,0.9100000262260437
ID103,1981-02-28,129782.17999999895
ID103,1981-03-31,0.9100000262260437
ID103,1981-04-30,129782.17999999895
ID103,1981-05-31,129782.17999999895
ID104,1978-02-28,129782.17999999895
ID104,1978-03-31,0.9100000262260437
ID104,1978-04-30,129782.17999999895
ID104,1978-05-31,129782.17999999895
ID104,1978-06-30,0.9100000262260437
ID104,1978-07-31,129782.17999999895
ID104,1978-08-31,129782.17999999895
ID104,1978-09-30,0.9100000262260437
ID104,1978-10-31,0.9100000262260437
ID104,1978-11-30,129782.17999999895
ID104,1978-12-31,0.9100000262260437
ID104,1979-01-31,129782.17999999895
ID104,1979-02-28,129782.17999999895
ID104,1979-03-31,129782.17999999895
ID104,1979-04-30,129782.17999999895
ID104,1979-05-31,0.9100000262260437
ID104,1979-06-30,0.9100000262260437
ID104,1979-07-31,129782.17999999895
ID104,1979-08-31,129782.17999999895
ID104,1979-09-30,0.9100000262260437
ID104,1979-10-31,0.9100000262260437
ID104,1979-11-30,129782.17999999895
ID104,1979-12-31,129782.17999999895
ID104,1980-01-31,129782.17999999895
ID104,1980-02-29,129782.17999999895
ID104,1980-03-31,129782.17999999895
ID104,1980-04-30,0.9100000262260437
ID104,1980-05-31,129782.17999999895
ID104,1980-06-30,129782.17999999895
ID104,1980-07-31,0.9100000262260437
ID104,1980-08-31,0.9100000262260437
ID104,1980-09-30,129782.17999999895
ID104,1980-10-31,0.9100000262260437
ID104,1980-11-30,129782.17999999895
ID104,1980-12-31,129782.17999999895
ID104,1981-01-31,129782.17999999895
ID104,1981-02-28,0.9100000262260437
ID104,1981-03-31,129782.17999999895
ID104,1981-04-30,129782.17999999895
ID104,1981-05-31,129782.17999999895
ID104,1981-06-30,0.9100000262260437
ID104,1981-07-31,0.9100000262260437
ID104,1981-08-31,129782.17999999895
ID104,1981-09-30,0.9100000262260437
ID104,1981-10-31,0.9100000262260437
ID104,1981-11-30,0.9100000262260437
ID104,1981-12-31,129782.17999999895
ID104,1982-01-31,0.9100000262260437
ID104,1982-02-28,0.9100000262260437
ID104,1982-03-31,0.9100000262260437
ID104,1982-04-30,0.9100000262260437
ID104,1982-05-31,0.9100000262260437
ID104,1982-06-30,129782.17999999895
ID104,1982-07-31,129782.17999999895
ID104,1982-08-31,0.9100000262260437
ID104,1982-09-30,129782.17999999895
ID104,1982-10-31,0.9100000262260437
ID104,1982-11-30,0.9100000262260437
ID104,1982-12-31,129782.17999999895
ID104,1983-01-31,129782.17999999895
ID104,1983-02-28,129782.17999999895
ID104,1983-03-31,129782.17999999895
ID104,1983-04-30,129782.17999999895
ID104,1983-05-31,129782.17999999895
ID104,1983-06-30,0.9100000262260437
ID104,1983-07-31,0.9100000262260437
ID104,1983-08-31,0.9100000262260437
ID104,1983-09-30,0.9100000262260437
ID105,1978-02-28,0.9100000262260437
ID105,1978-03-31,129782.17999999895
ID105,1978-04-30,129782.17999999895
ID105,1978-05-31,0.9100000262260437
ID105,1978-06-30,129782.17999999895
ID105,1978-07-31,0.9100000262260437
ID105,1978-08-31,129782.17999999895
ID105,1978-09-30,0.9100000262260437
ID105,1978-10-31,129782.17999999895
ID105,1978-11-30,0.9100000262260437
ID105,1978-12-31,0.9100000262260437
ID105,1979-01-31,129782.17999999895
ID105,1979-02-28,0.9100000262260437
ID105,1979-03-31,0.9100000262260437
ID105,1979-04-30,129782.17999999895
ID105,1979-05-31,0.9100000262260437
ID105,1979-06-30,0.9100000262260437
ID105,1979-07-31,129782.17999999895
ID105,1979-08-31,129782.17999999895
ID105,1979-09-30,129782.17999999895
ID105,1979-10-31,129782.17999999895
ID105,1979-11-30,129782.17999999895
ID105,1979-12-31,0.9100000262260437
ID105,1980-01-31,129782.17999999895
ID105,1980-02-29,129782.17999999895
ID105,1980-03-31,0.9100000262260437
ID105,1980-04-30,129782.17999999895
ID105,1980-05-31,129782.17999999895
ID105,1980-06-30,0.9100000262260437
ID105,1980-07-31,0.9100000262260437
ID105,1980-08-31,0.9100000262260437
ID105,1980-09-30,129782.17999999895
ID105,1980-10-31,0.9100000262260437
ID105,1980-11-30,0.9100000262260437
ID105,1980-12-31,0.9100000262260437
ID105,1981-01-31,129782.17999999895
ID105,1981-02-28,129782.17999999895
ID105,1981-03-31,0.9100000262260437
ID105,1981-04-30,0.9100000262260437
ID105,1981-05-31,0.9100000262260437
ID105,1981-06-30,129782.17999999895
ID105,1981-07-31,129782.17999999895
ID105,1981-08-31,129782.17999999895
ID105,1981-09-30,129782.17999999895
ID105,1981-10-31,129782.17999999895
ID105,1981-11-30,0.9100000262260437
ID105,1981-12-31,0.9100000262260437
ID105,1982-01-31,129782.17999999895
ID105,1982-02-28,0.9100000262260437
ID105,1982-03-31,129782.17999999895
ID105,1982-04-30,0.9100000262260437
ID105,1982-05-31,129782.17999999895
ID105,1982-06-30,0.9100000262260437
ID105,1982-07-31,0.9100000262260437
ID105,1982-08-31,0.9100000262260437
ID105,1982-09-30,129782.17999999895
ID105,1982-10-31,129782.17999999895
ID105,1982-11-30,0.9100000262260437
ID105,1982-12-31,129782.17999999895
ID105,1983-01-31,129782.17999999895
ID105,1983-02-28,0.9100000262260437
ID105,1983-03-31,0.9100000262260437
ID105,1983-04-30,0.9100000262260437
ID105,1983-05-31,0.9100000262260437
ID105,1983-06-30,129782.17999999895
ID105,1983-07-31,129782.17999999895
ID105,1983-08-31,129782.17999999895
ID105,1983-09-30,0.9100000262260437
ID106,1978-02-28,0.9100000262260437
ID106,1978-03-31,129782.17999999895
ID106,1978-04-30,129782.17999999895
ID106,1978-05-31,0.9100000262260437
ID106,1978-06-30,0.9100000262260437
ID106,1978-07-31,0.9100000262260437
ID106,1978-08-31,129782.17999999895
ID106,1978-09-30,129782.17999999895
ID106,1978-10-31,0.9100000262260437
ID106,1978-11-30,0.9100000262260437
ID106,1978-12-31,129782.17999999895
ID106,1979-01-31,0.9100000262260437
ID106,1979-02-28,129782.17999999895
ID106,1979-03-31,129782.17999999895
ID106,1979-04-30,129782.17999999895
ID106,1979-05-31,129782.17999999895
ID106,1979-06-30,0.9100000262260437
ID106,1979-07-31,0.9100000262260437
ID106,1979-08-31,0.9100000262260437
ID106,1979-09-30,0.9100000262260437
ID106,1979-10-31,129782.17999999895
ID106,1979-11-30,129782.17999999895
ID106,1979-12-31,0.9100000262260437
ID106,1980-01-31,129782.17999999895
ID106,1980-02-29,0.9100000262260437
ID106,1980-03-31,0.9100000262260437
ID106,1980-04-30,129782.17999999895
ID106,1980-05-31,129782.17999999895
ID106,1980-06-30,0.9100000262260437
ID106,1980-07-31,129782.17999999895
ID106,1980-08-31,129782.17999999895
ID106,1980-09-30,0.9100000262260437
ID106,1980-10-31,129782.17999999895
ID106,1980-11-30,129782.17999999895
ID106,1980-12-31,0.9100000262260437
ID106,1981-01-31,129782.17999999895
ID106,1981-02-28,0.9100000262260437
ID106,1981-03-31,129782.17999999895
ID106,1981-04-30,129782.17999999895
ID106,1981-05-31,0.9100000262260437
ID106,1981-06-30,129782.17999999895
ID106,1981-07-31,0.9100000262260437
ID106,1981-08-31,0.9100000262260437
ID106,1981-09-30,129782.17999999895
ID106,1981-10-31,129782.17999999895
ID106,1981-11-30,0.9100000262260437
ID106,1981-12-31,0.9100000262260437
ID106,1982-01-31,129782.17999999895
ID106,1982-02-28,0.9100000262260437
ID106,1982-03-31,0.9100000262260437
ID106,1982-04-30,129782.17999999895
ID106,1982-05-31,0.9100000262260437
ID106,1982-06-30,0.9100000262260437
ID106,1982-07-31,0.9100000262260437
ID106,1982-08-31,129782.17999999895
ID106,1982-09-30,0.9100000262260437
ID106,1982-10-31,129782.17999999895
ID106,1982-11-30,129782.17999999895
ID106,1982-12-31,0.9100000262260437
ID106,1983-01-31,129782.17999999895
ID106,1983-02-28,0.9100000262260437
ID106,1983-03-31,0.9100000262260437
ID106,1983-04-30,0.9100000262260437
ID106,1983-05-31,0.9100000262260437
ID106,1983-06-30,0.9100000262260437
ID106,1983-07-31,129782.17999999895
ID106,1983-08-31,129782.17999999895
ID106,1983-09-30,129782.17999999895
ID107,1978-02-28,129782.17999999895
ID107,1978-03-31,0.9100000262260437
ID107,1978-04-30,129782.17999999895
ID107,1978-05-31,129782.17999999895
ID107,1978-06-30,0.9100000262260437
ID107,1978-07-31,0.9100000262260437
ID107,1978-08-31,129782.17999999895
ID107,1978-09-30,129782.17999999895
ID107,1978-10-31,0.9100000262260437
ID107,1978-11-30,0.9100000262260437
ID107,1978-12-31,0.9100000262260437
ID107,1979-01-31,0.9100000262260437
ID107,1979-02-28,129782.17999999895
ID107,1979-03-31,0.9100000262260437
ID107,1979-04-30,129782.17999999895
ID107,1979-05-31,129782.17999999895
ID107,1979-06-30,0.9100000262260437
ID107,1979-07-31,0.9100000262260437
ID107,1979-08-31,129782.17999999895
ID107,1979-09-30,0.9100000262260437
ID107,1979-10-31,129782.17999999895
ID107,1979-11-30,0.9100000262260437
ID107,1979-12-31,129782.17999999895
ID107,1980-01-31,129782.17999999895
ID107,1980-02-29,0.9100000262260437
ID107,1980-03-31,0.9100000262260437
ID107,1980-04-30,0.9100000262260437
ID107,1980-05-31,129782.17999999895
ID107,1980-06-30,0.9100000262260437
ID107,1980-07-31,129782.17999999895
ID107,1980-08-31,129782.17999999895
ID107,1980-09-30,129782.17999999895
ID107,1980-10-31,0.9100000262260437
ID107,1980-11-30,0.9100000262260437
ID107,1980-12-31,0.9100000262260437
ID107,1981-01-31,0.9100000262260437
ID107,1981-02-28,129782.17999999895
ID107,1981-03-31,0.9100000262260437
ID107,1981-04-30,0.9100000262260437
ID107,1981-05-31,0.9100000262260437
ID107,1981-06-30,0.9100000262260437
ID107,1981-07-31,0.9100000262260437
ID107,1981-08-31,129782.17999999895
ID107,1981-09-30,129782.17999999895
ID107,1981-10-31,0.9100000262260437
ID107,1981-11-30,0.9100000262260437
ID107,1981-12-31,129782.17999999895
ID107,1982-01-31,129782.17999999895
ID107,1982-02-28,129782.17999999895
ID107,1982-03-31,0.9100000262260437
ID107,1982-04-30,129782.17999999895
ID107,1982-05-31,0.9100000262260437
ID107,1982-06-30,0.9100000262260437
ID107,1982-07-31,129782.17999999895
ID107,1982-08-31,0.9100000262260437
ID107,1982-09-30,0.9100000262260437
ID107,1982-10-31,129782.17999999895
ID107,1982-11-30,0.9100000262260437
ID107,1982-12-31,0.9100000262260437
ID107,1983-01-31,0.9100000262260437
ID107,1983-02-28,0.9100000262260437
ID107,1983-03-31,129782.17999999895
ID107,1983-04-30,129782.17999999895
ID107,1983-05-31,129782.17999999895
ID107,1983-06-30,0.9100000262260437
ID107,1983-07-31,0.9100000262260437
ID107,1983-08-31,129782.17999999895
ID107,1983-09-30,0.9100000262260437
ID108,1900-01-31,129782.17999999895
ID108,1900-02-28,0.9100000262260437
ID108,1900-03-31,129782.17999999895
ID108,1900-04-30,129782.17999999895
ID108,1900-05-31,0.9100000262260437
ID108,1900-06-30,0.9100000262260437
ID108,1900-07-31,0.9100000262260437
ID108,1900-08-31,129782.17999999895
ID108,1900-09-30,0.9100000262260437
ID108,1900-10-31,0.9100000262260437
ID108,1900-11-30,129782.17999999895
ID108,1900-12-31,0.9100000262260437
ID108,1901-01-31,129782.17999999895
ID108,1901-02-28,129782.17999999895
ID108,1901-03-31,0.9100000262260437
ID108,1901-04-30,129782.17999999895
ID108,1901-05-31,0.9100000262260437
ID108,1901-06-30,129782.17999999895
ID108,1901-07-31,0.9100000262260437
ID108,1901-08-31,0.9100000262260437
ID108,1901-09-30,0.9100000262260437
ID108,1901-10-31,129782.17999999895
ID108,1901-11-30,0.9100000262260437
ID108,1901-12-31,0.9100000262260437
ID108,1902-01-31,129782.17999999895
ID108,1902-02-28,0.9100000262260437
ID108,1902-03-31,129782.17999999895
ID108,1902-04-30,129782.17999999895
ID108,1902-05-31,0.9100000262260437
