ds,unique_id,y
2023-09-01,m116,1600.0
2023-10-01,m116,1800.0
2023-11-01,m116,1400.0
2022-12-01,m117,1100.0
2023-01-01,m117,1100.0
2023-02-01,m117,700.0
2023-03-01,m117,600.0
2023-04-01,m117,1600.0
2023-05-01,m117,700.0
2023-06-01,m117,500.0
2023-07-01,m117,500.0
2023-08-01,m117,700.0
2023-09-01,m117,700.0
2023-10-01,m117,900.0
2023-11-01,m117,1000.0
2022-12-01,m118,3000.0
2023-01-01,m118,4200.0
2023-02-01,m118,4000.0
2023-03-01,m118,3600.0
2023-04-01,m118,4500.0
2023-05-01,m118,3800.0
2023-06-01,m118,2600.0
2023-07-01,m118,3600.0
2023-08-01,m118,3800.0
2023-09-01,m118,3000.0
2023-10-01,m118,4300.0
2023-11-01,m118,4000.0
2022-12-01,m119,1000.0
2023-01-01,m119,1000.0
2023-02-01,m119,1100.0
2023-03-01,m119,800.0
2023-04-01,m119,1300.0
2023-05-01,m119,1500.0
2023-06-01,m119,1200.0
2023-07-01,m119,1300.0
2023-08-01,m119,1300.0
2023-09-01,m119,1100.0
2023-10-01,m119,900.0
2023-11-01,m119,1100.0
2022-12-01,m12,29155.0
2023-01-01,m12,26432.0
2023-02-01,m12,38097.0
2023-03-01,m12,43065.0
2023-04-01,m12,34595.0
2023-05-01,m12,24807.0
2023-06-01,m12,35816.0
2023-07-01,m12,29093.0
2023-08-01,m12,21865.0
2023-09-01,m12,36590.0
2023-10-01,m12,28370.0
2023-11-01,m12,47647.0
2022-12-01,m120,102300.0
2023-01-01,m120,118300.0
2023-02-01,m120,106600.0
2023-03-01,m120,97000.0
2023-04-01,m120,154400.0
2023-05-01,m120,98000.0
2023-06-01,m120,96500.0
2023-07-01,m120,113400.0
2023-08-01,m120,106100.0
2023-09-01,m120,83700.0
2023-10-01,m120,93500.0
2023-11-01,m120,106700.0
2022-12-01,m121,1700.0
2023-01-01,m121,1100.0
2023-02-01,m121,600.0
2023-03-01,m121,800.0
2023-04-01,m121,2300.0
2023-05-01,m121,1000.0
2023-06-01,m121,800.0
2023-07-01,m121,700.0
2023-08-01,m121,600.0
2023-09-01,m121,1200.0
2023-10-01,m121,1100.0
2023-11-01,m121,1100.0
2022-12-01,m122,5800.0
2023-01-01,m122,10600.0
2023-02-01,m122,3800.0
2023-03-01,m122,3400.0
2023-04-01,m122,6300.0
2023-05-01,m122,2800.0
2023-06-01,m122,2400.0
2023-07-01,m122,4500.0
2023-08-01,m122,7900.0
2023-09-01,m122,10400.0
2023-10-01,m122,12500.0
2023-11-01,m122,7100.0
2022-12-01,m123,6400.0
2023-01-01,m123,6600.0
2023-02-01,m123,3400.0
2023-03-01,m123,4000.0
2023-04-01,m123,5600.0
2023-05-01,m123,3000.0
2023-06-01,m123,2600.0
2023-07-01,m123,4000.0
2023-08-01,m123,4500.0
2023-09-01,m123,5400.0
2023-10-01,m123,7900.0
2023-11-01,m123,5000.0
2022-12-01,m124,3100.0
2023-01-01,m124,3900.0
2023-02-01,m124,2600.0
2023-03-01,m124,1100.0
2023-04-01,m124,3700.0
2023-05-01,m124,1000.0
2023-06-01,m124,1200.0
2023-07-01,m124,1600.0
2023-08-01,m124,2100.0
2023-09-01,m124,3400.0
2023-10-01,m124,4800.0
2023-11-01,m124,4800.0
2022-12-01,m125,2300.0
2023-01-01,m125,2400.0
2023-02-01,m125,1200.0
2023-03-01,m125,1300.0
2023-04-01,m125,1400.0
2023-05-01,m125,700.0
2023-06-01,m125,900.0
2023-07-01,m125,1200.0
2023-08-01,m125,1700.0
2023-09-01,m125,2900.0
2023-10-01,m125,2600.0
2023-11-01,m125,2400.0
2022-12-01,m126,900.0
2023-01-01,m126,500.0
2023-02-01,m126,600.0
2023-03-01,m126,400.0
2023-04-01,m126,1000.0
2023-05-01,m126,500.0
2023-06-01,m126,500.0
2023-07-01,m126,500.0
2023-08-01,m126,800.0
2023-09-01,m126,1300.0
2023-10-01,m126,2200.0
2023-11-01,m126,1300.0
2022-12-01,m127,1800.0
2023-01-01,m127,1900.0
2023-02-01,m127,1100.0
2023-03-01,m127,1000.0
2023-04-01,m127,3200.0
2023-05-01,m127,1600.0
2023-06-01,m127,1300.0
2023-07-01,m127,1400.0
2023-08-01,m127,1300.0
2023-09-01,m127,1600.0
2023-10-01,m127,2400.0
2023-11-01,m127,1900.0
2022-12-01,m128,43700.0
2023-01-01,m128,44100.0
2023-02-01,m128,25800.0
2023-03-01,m128,20000.0
2023-04-01,m128,40000.0
2023-05-01,m128,18700.0
2023-06-01,m128,16000.0
2023-07-01,m128,25000.0
2023-08-01,m128,31200.0
2023-09-01,m128,50400.0
2023-10-01,m128,57600.0
2023-11-01,m128,42600.0
2022-12-01,m129,2200.0
2023-01-01,m129,2200.0
2023-02-01,m129,1400.0
2023-03-01,m129,1000.0
2023-04-01,m129,2100.0
2023-05-01,m129,1100.0
2023-06-01,m129,800.0
2023-07-01,m129,1800.0
2023-08-01,m129,1000.0
2023-09-01,m129,2600.0
2023-10-01,m129,3900.0
2023-11-01,m129,3500.0
2022-12-01,m13,182465.0
2023-01-01,m13,176180.0
2023-02-01,m13,168138.0
2023-03-01,m13,181765.0
2023-04-01,m13,159505.0
2023-05-01,m13,171757.0
2023-06-01,m13,221001.0
2023-07-01,m13,211867.0
2023-08-01,m13,166143.0
2023-09-01,m13,184003.0
2023-10-01,m13,167346.0
2023-11-01,m13,187062.0
2022-12-01,m130,67800.0
2023-01-01,m130,73200.0
2023-02-01,m130,40300.0
2023-03-01,m130,32900.0
2023-04-01,m130,65600.0
2023-05-01,m130,30500.0
2023-06-01,m130,26600.0
2023-07-01,m130,40700.0
2023-08-01,m130,51200.0
2023-09-01,m130,79500.0
2023-10-01,m130,95100.0
2023-11-01,m130,69800.0
2022-12-01,m131,5500.0
2023-01-01,m131,4100.0
2023-02-01,m131,1400.0
2023-03-01,m131,800.0
2023-04-01,m131,1600.0
2023-05-01,m131,900.0
2023-06-01,m131,1000.0
2023-07-01,m131,1300.0
2023-08-01,m131,2700.0
2023-09-01,m131,7800.0
2023-10-01,m131,11200.0
2023-11-01,m131,8200.0
2022-12-01,m132,10800.0
2023-01-01,m132,17000.0
2023-02-01,m132,6800.0
2023-03-01,m132,3900.0
2023-04-01,m132,6400.0
2023-05-01,m132,3100.0
2023-06-01,m132,1600.0
2023-07-01,m132,6200.0
2023-08-01,m132,10500.0
2023-09-01,m132,15300.0
2023-10-01,m132,15400.0
2023-11-01,m132,10200.0
2022-12-01,m133,700.0
2023-01-01,m133,800.0
2023-02-01,m133,400.0
2023-03-01,m133,700.0
2023-04-01,m133,1000.0
2023-05-01,m133,200.0
2023-06-01,m133,100.0
2023-07-01,m133,400.0
2023-08-01,m133,700.0
2023-09-01,m133,1200.0
2023-10-01,m133,2700.0
2023-11-01,m133,1900.0
2022-12-01,m134,900.0
2023-01-01,m134,900.0
2023-02-01,m134,400.0
2023-03-01,m134,200.0
2023-04-01,m134,1400.0
2023-05-01,m134,300.0
2023-06-01,m134,300.0
2023-07-01,m134,900.0
2023-08-01,m134,1200.0
2023-09-01,m134,2700.0
2023-10-01,m134,3600.0
2023-11-01,m134,2500.0
2022-12-01,m135,2300.0
2023-01-01,m135,3700.0
2023-02-01,m135,1500.0
2023-03-01,m135,1500.0
2023-04-01,m135,1500.0
2023-05-01,m135,1000.0
2023-06-01,m135,900.0
2023-07-01,m135,1700.0
2023-08-01,m135,2600.0
2023-09-01,m135,3300.0
2023-10-01,m135,3800.0
2023-11-01,m135,2100.0
2022-12-01,m136,7300.0
2023-01-01,m136,6700.0
2023-02-01,m136,3000.0
2023-03-01,m136,2200.0
2023-04-01,m136,4100.0
2023-05-01,m136,2400.0
2023-06-01,m136,1700.0
2023-07-01,m136,3300.0
2023-08-01,m136,3900.0
2023-09-01,m136,9400.0
2023-10-01,m136,13900.0
2023-11-01,m136,10500.0
2022-12-01,m137,29400.0
2023-01-01,m137,34400.0
2023-02-01,m137,14200.0
2023-03-01,m137,9400.0
2023-04-01,m137,16500.0
2023-05-01,m137,7900.0
2023-06-01,m137,5900.0
2023-07-01,m137,14100.0
2023-08-01,m137,22200.0
2023-09-01,m137,41600.0
2023-10-01,m137,54600.0
2023-11-01,m137,38600.0
2022-12-01,m138,900.0
2023-01-01,m138,1600.0
2023-02-01,m138,1700.0
2023-03-01,m138,1000.0
2023-04-01,m138,2300.0
2023-05-01,m138,1300.0
2023-06-01,m138,600.0
2023-07-01,m138,1200.0
2023-08-01,m138,1200.0
2023-09-01,m138,1400.0
2023-10-01,m138,800.0
2023-11-01,m138,600.0
2022-12-01,m139,400.0
2023-01-01,m139,1000.0
2023-02-01,m139,700.0
2023-03-01,m139,900.0
2023-04-01,m139,1500.0
2023-05-01,m139,900.0
2023-06-01,m139,400.0
2023-07-01,m139,1300.0
2023-08-01,m139,1200.0
2023-09-01,m139,1500.0
2023-10-01,m139,1900.0
2023-11-01,m139,600.0
2022-12-01,m14,1324888.0
2023-01-01,m14,1141391.0
2023-02-01,m14,1125564.0
2023-03-01,m14,1109401.0
2023-04-01,m14,1045744.0
2023-05-01,m14,959404.0
2023-06-01,m14,1196987.0
2023-07-01,m14,1364825.0
2023-08-01,m14,930532.0
2023-09-01,m14,1083361.0
2023-10-01,m14,1043726.0
2023-11-01,m14,1265519.0
2022-12-01,m140,100.0
2023-01-01,m140,1700.0
2023-02-01,m140,1200.0
2023-03-01,m140,1100.0
2023-04-01,m140,1200.0
2023-05-01,m140,600.0
2023-06-01,m140,800.0
2023-07-01,m140,800.0
2023-08-01,m140,1800.0
2023-09-01,m140,1700.0
2023-10-01,m140,1700.0
2023-11-01,m140,2400.0
2022-12-01,m141,2100.0
2023-01-01,m141,2200.0
2023-02-01,m141,1400.0
2023-03-01,m141,800.0
2023-04-01,m141,1000.0
2023-05-01,m141,400.0
2023-06-01,m141,400.0
2023-07-01,m141,1200.0
2023-08-01,m141,2000.0
2023-09-01,m141,4500.0
2023-10-01,m141,4200.0
2023-11-01,m141,1900.0
2022-12-01,m142,2300.0
2023-01-01,m142,2000.0
2023-02-01,m142,1800.0
2023-03-01,m142,2800.0
2023-04-01,m142,3200.0
2023-05-01,m142,3600.0
2023-06-01,m142,2000.0
2023-07-01,m142,3200.0
2023-08-01,m142,3200.0
2023-09-01,m142,3000.0
2023-10-01,m142,2800.0
2023-11-01,m142,2800.0
2022-12-01,m143,2600.0
2023-01-01,m143,3300.0
2023-02-01,m143,2500.0
2023-03-01,m143,4800.0
2023-04-01,m143,6700.0
2023-05-01,m143,2800.0
2023-06-01,m143,2400.0
2023-07-01,m143,2700.0
2023-08-01,m143,2800.0
2023-09-01,m143,2600.0
2023-10-01,m143,2200.0
2023-11-01,m143,3500.0
2022-12-01,m144,8500.0
2023-01-01,m144,11700.0
2023-02-01,m144,9200.0
2023-03-01,m144,11400.0
2023-04-01,m144,15900.0
2023-05-01,m144,9500.0
2023-06-01,m144,6600.0
2023-07-01,m144,10400.0
2023-08-01,m144,12400.0
2023-09-01,m144,14500.0
2023-10-01,m144,13700.0
2023-11-01,m144,11700.0
2022-12-01,m145,900.0
2023-01-01,m145,1400.0
2023-02-01,m145,1300.0
2023-03-01,m145,1300.0
2023-04-01,m145,3600.0
2023-05-01,m145,2300.0
2023-06-01,m145,1500.0
2023-07-01,m145,1800.0
2023-08-01,m145,1100.0
2023-09-01,m145,1000.0
2023-10-01,m145,1400.0
2023-11-01,m145,1400.0
2022-12-01,m146,600.0
2023-01-01,m146,1200.0
2023-02-01,m146,800.0
2023-03-01,m146,400.0
2023-04-01,m146,800.0
2023-05-01,m146,900.0
2023-06-01,m146,400.0
2023-07-01,m146,1200.0
2023-08-01,m146,600.0
2023-09-01,m146,700.0
2023-10-01,m146,800.0
2023-11-01,m146,1000.0
2022-12-01,m147,16000.0
2023-01-01,m147,19700.0
2023-02-01,m147,15400.0
2023-03-01,m147,16900.0
2023-04-01,m147,22800.0
2023-05-01,m147,18600.0
2023-06-01,m147,13900.0
2023-07-01,m147,19600.0
2023-08-01,m147,21500.0
2023-09-01,m147,20000.0
2023-10-01,m147,28300.0
2023-11-01,m147,27700.0
2022-12-01,m148,11500.0
2023-01-01,m148,16600.0
2023-02-01,m148,13200.0
2023-03-01,m148,11800.0
2023-04-01,m148,20900.0
2023-05-01,m148,14700.0
2023-06-01,m148,13100.0
2023-07-01,m148,16200.0
2023-08-01,m148,13000.0
2023-09-01,m148,11500.0
2023-10-01,m148,16000.0
2023-11-01,m148,16000.0
2022-12-01,m149,4600.0
2023-01-01,m149,6200.0
2023-02-01,m149,6200.0
2023-03-01,m149,7400.0
2023-04-01,m149,14400.0
2023-05-01,m149,6800.0
2023-06-01,m149,5500.0
2023-07-01,m149,8500.0
2023-08-01,m149,8000.0
2023-09-01,m149,6700.0
2023-10-01,m149,6400.0
2023-11-01,m149,5700.0
2022-12-01,m15,8520.78
2023-01-01,m15,8623.44
2023-02-01,m15,9136.74
2023-03-01,m15,8623.44
2023-04-01,m15,8520.78
2023-05-01,m15,8623.44
2023-06-01,m15,8418.12
2023-07-01,m15,8623.44
2023-08-01,m15,8970.64
2023-09-01,m15,9511.04
2023-10-01,m15,9620.01
2023-11-01,m15,9187.65
2022-12-01,m150,15100.0
2023-01-01,m150,16400.0
2023-02-01,m150,16200.0
2023-03-01,m150,16700.0
2023-04-01,m150,22600.0
2023-05-01,m150,15200.0
2023-06-01,m150,13500.0
2023-07-01,m150,17900.0
2023-08-01,m150,17700.0
2023-09-01,m150,17800.0
2023-10-01,m150,20300.0
2023-11-01,m150,21200.0
2022-12-01,m151,22900.0
2023-01-01,m151,29600.0
2023-02-01,m151,30600.0
2023-03-01,m151,24000.0
2023-04-01,m151,32700.0
2023-05-01,m151,27000.0
2023-06-01,m151,22500.0
2023-07-01,m151,27900.0
2023-08-01,m151,32500.0
2023-09-01,m151,24800.0
2023-10-01,m151,32100.0
2023-11-01,m151,34500.0
2022-12-01,m152,7400.0
2023-01-01,m152,11400.0
2023-02-01,m152,10200.0
2023-03-01,m152,10100.0
2023-04-01,m152,22200.0
2023-05-01,m152,15900.0
2023-06-01,m152,11300.0
2023-07-01,m152,13800.0
2023-08-01,m152,12200.0
2023-09-01,m152,9100.0
2023-10-01,m152,12100.0
2023-11-01,m152,10900.0
2022-12-01,m153,400.0
2023-01-01,m153,700.0
2023-02-01,m153,1100.0
2023-03-01,m153,2100.0
2023-04-01,m153,2400.0
2023-05-01,m153,1900.0
2023-06-01,m153,1100.0
2023-07-01,m153,1300.0
2023-08-01,m153,1300.0
2023-09-01,m153,1300.0
2023-10-01,m153,1100.0
2023-11-01,m153,1300.0
2022-12-01,m154,79400.0
2023-01-01,m154,103100.0
2023-02-01,m154,95100.0
2023-03-01,m154,90800.0
2023-04-01,m154,142400.0
2023-05-01,m154,103200.0
2023-06-01,m154,82900.0
2023-07-01,m154,108100.0
2023-08-01,m154,107900.0
2023-09-01,m154,92900.0
2023-10-01,m154,118600.0
2023-11-01,m154,119700.0
2022-12-01,m155,18700.0
2023-01-01,m155,30300.0
2023-02-01,m155,25500.0
2023-03-01,m155,20700.0
2023-04-01,m155,24300.0
2023-05-01,m155,18300.0
2023-06-01,m155,13100.0
2023-07-01,m155,27200.0
2023-08-01,m155,27800.0
2023-09-01,m155,24700.0
2023-10-01,m155,21100.0
2023-11-01,m155,18300.0
2022-12-01,m156,14000.0
2023-01-01,m156,16400.0
2023-02-01,m156,17500.0
2023-03-01,m156,19600.0
2023-04-01,m156,22500.0
2023-05-01,m156,15900.0
2023-06-01,m156,11700.0
2023-07-01,m156,21100.0
2023-08-01,m156,17800.0
2023-09-01,m156,14900.0
2023-10-01,m156,15900.0
2023-11-01,m156,14300.0
2022-12-01,m157,5200.0
2023-01-01,m157,11400.0
2023-02-01,m157,8400.0
2023-03-01,m157,7300.0
2023-04-01,m157,11800.0
2023-05-01,m157,13400.0
2023-06-01,m157,9700.0
2023-07-01,m157,12100.0
2023-08-01,m157,11100.0
2023-09-01,m157,8000.0
2023-10-01,m157,9400.0
2023-11-01,m157,7300.0
2022-12-01,m158,1900.0
2023-01-01,m158,3100.0
2023-02-01,m158,2900.0
2023-03-01,m158,2500.0
2023-04-01,m158,3600.0
2023-05-01,m158,2400.0
2023-06-01,m158,1700.0
2023-07-01,m158,2600.0
2023-08-01,m158,2800.0
2023-09-01,m158,2400.0
2023-10-01,m158,2700.0
2023-11-01,m158,2500.0
2022-12-01,m159,2300.0
2023-01-01,m159,3300.0
2023-02-01,m159,3000.0
2023-03-01,m159,4100.0
2023-04-01,m159,5600.0
2023-05-01,m159,2700.0
2023-06-01,m159,3300.0
2023-07-01,m159,3700.0
2023-08-01,m159,2600.0
2023-09-01,m159,2200.0
2023-10-01,m159,3400.0
2023-11-01,m159,2000.0
2022-12-01,m16,16009.76
2023-01-01,m16,15691.32
2023-02-01,m16,16412.76
2023-03-01,m16,15747.46
2023-04-01,m16,15203.11
2023-05-01,m16,15566.05
2023-06-01,m16,16501.5
2023-07-01,m16,16684.85
2023-08-01,m16,15018.3
2023-09-01,m16,15750.9
2023-10-01,m16,16630.2
2023-11-01,m16,17184.54
2022-12-01,m160,300.0
2023-01-01,m160,300.0
2023-02-01,m160,200.0
2023-03-01,m160,400.0
2023-04-01,m160,600.0
2023-05-01,m160,200.0
2023-06-01,m160,300.0
2023-07-01,m160,400.0
2023-08-01,m160,200.0
2023-09-01,m160,300.0
2023-10-01,m160,700.0
2023-11-01,m160,700.0
2022-12-01,m161,42400.0
2023-01-01,m161,64700.0
2023-02-01,m161,57500.0
2023-03-01,m161,54700.0
2023-04-01,m161,68300.0
2023-05-01,m161,52900.0
2023-06-01,m161,39700.0
2023-07-01,m161,67000.0
2023-08-01,m161,62200.0
2023-09-01,m161,52500.0
2023-10-01,m161,53200.0
2023-11-01,m161,45200.0
2022-12-01,m162,5400.0
2023-01-01,m162,8600.0
2023-02-01,m162,10200.0
2023-03-01,m162,17200.0
2023-04-01,m162,18300.0
2023-05-01,m162,10100.0
2023-06-01,m162,11700.0
2023-07-01,m162,8500.0
2023-08-01,m162,7600.0
2023-09-01,m162,5600.0
2023-10-01,m162,5600.0
2023-11-01,m162,6200.0
2022-12-01,m163,600.0
2023-01-01,m163,400.0
2023-02-01,m163,900.0
2023-03-01,m163,2000.0
2023-04-01,m163,1300.0
2023-05-01,m163,700.0
2023-06-01,m163,1100.0
2023-07-01,m163,800.0
2023-08-01,m163,1000.0
2023-09-01,m163,500.0
2023-10-01,m163,600.0
2023-11-01,m163,900.0
2022-12-01,m164,1700.0
2023-01-01,m164,1300.0
2023-02-01,m164,1100.0
2023-03-01,m164,2400.0
2023-04-01,m164,3900.0
2023-05-01,m164,1400.0
2023-06-01,m164,1400.0
2023-07-01,m164,1500.0
2023-08-01,m164,1800.0
2023-09-01,m164,1200.0
2023-10-01,m164,1600.0
2023-11-01,m164,1700.0
2022-12-01,m165,1000.0
2023-01-01,m165,1800.0
2023-02-01,m165,1400.0
2023-03-01,m165,2200.0
2023-04-01,m165,2100.0
2023-05-01,m165,1000.0
2023-06-01,m165,1200.0
2023-07-01,m165,1300.0
2023-08-01,m165,1200.0
2023-09-01,m165,1500.0
2023-10-01,m165,1600.0
2023-11-01,m165,2100.0
2022-12-01,m166,9000.0
2023-01-01,m166,12700.0
2023-02-01,m166,14700.0
2023-03-01,m166,24300.0
2023-04-01,m166,26300.0
2023-05-01,m166,13400.0
2023-06-01,m166,15900.0
2023-07-01,m166,12800.0
2023-08-01,m166,12100.0
2023-09-01,m166,8800.0
2023-10-01,m166,9700.0
2023-11-01,m166,11100.0
2022-12-01,m167,600.0
2023-01-01,m167,700.0
2023-02-01,m167,800.0
2023-03-01,m167,1400.0
2023-04-01,m167,1200.0
2023-05-01,m167,1100.0
2023-06-01,m167,600.0
2023-07-01,m167,900.0
2023-08-01,m167,500.0
2023-09-01,m167,300.0
2023-10-01,m167,400.0
2023-11-01,m167,400.0
2022-12-01,m168,600.0
2023-01-01,m168,800.0
2023-02-01,m168,1000.0
2023-03-01,m168,800.0
2023-04-01,m168,1000.0
2023-05-01,m168,1100.0
2023-06-01,m168,1100.0
2023-07-01,m168,300.0
2023-08-01,m168,600.0
2023-09-01,m168,600.0
2023-10-01,m168,900.0
2023-11-01,m168,500.0
2022-12-01,m169,9400.0
2023-01-01,m169,8800.0
2023-02-01,m169,4000.0
2023-03-01,m169,3900.0
2023-04-01,m169,10700.0
2023-05-01,m169,8000.0
2023-06-01,m169,4500.0
2023-07-01,m169,4600.0
2023-08-01,m169,6100.0
2023-09-01,m169,11800.0
2023-10-01,m169,11300.0
2023-11-01,m169,9800.0
2022-12-01,m17,9758.42
2023-01-01,m17,10098.83
2023-02-01,m17,12040.71
2023-03-01,m17,11619.52
2023-04-01,m17,10563.2
