unique_id,ds,y
ID10,1977-12-31,1.1492999768257142
ID10,1978-03-31,431180.77999999817
ID10,1978-06-30,431180.77999999817
ID10,1978-09-30,1.1492999768257142
ID10,1978-12-31,1.1492999768257142
ID10,1979-03-31,431180.77999999817
ID10,1979-06-30,431180.77999999817
ID10,1979-09-30,1.1492999768257142
ID10,1979-12-31,1.1492999768257142
ID10,1980-03-31,1.1492999768257142
ID10,1980-06-30,155694.50380705582
ID10,1980-09-30,431180.77999999817
ID10,1980-12-31,1.1492999768257142
ID10,1981-03-31,431180.77999999817
ID10,1981-06-30,431180.77999999817
ID10,1981-09-30,431180.77999999817
ID10,1981-12-31,1.1492999768257142
ID10,1982-03-31,431180.77999999817
ID10,1982-06-30,1.1492999768257142
ID10,1982-09-30,1.1492999768257142
ID10,1982-12-31,431180.77999999817
ID10,1983-03-31,1.1492999768257142
ID10,1983-06-30,1.1492999768257142
ID10,1983-09-30,431180.77999999817
ID10,1983-12-31,431180.77999999817
ID10,1984-03-31,1.1492999768257142
ID10,1984-06-30,431180.77999999817
ID10,1984-09-30,1.1492999768257142
ID10,1984-12-31,431180.77999999817
ID10,1985-03-31,431180.77999999817
ID10,1985-06-30,116459.2115134935
ID10,1985-09-30,1.1492999768257142
ID10,1985-12-31,1.1492999768257142
ID10,1986-03-31,1.1492999768257142
ID10,1986-06-30,431180.77999999817
ID10,1986-09-30,431180.77999999817
ID10,1986-12-31,431180.77999999817
ID10,1987-03-31,1.1492999768257142
ID10,1987-06-30,431180.77999999817
ID10,1987-09-30,1.1492999768257142
ID10,1987-12-31,1.1492999768257142
ID10,1988-03-31,431180.77999999817
ID10,1988-06-30,1.1492999768257142
ID10,1988-09-30,431180.77999999817
ID10,1988-12-31,1.1492999768257142
ID10,1989-03-31,1.1492999768257142
ID100,1978-03-31,1.1492999768257142
ID100,1978-06-30,67756.46933418322
ID100,1978-09-30,1.1492999768257142
ID100,1978-12-31,1.1492999768257142
ID100,1979-03-31,431180.77999999817
ID100,1979-06-30,431180.77999999817
ID100,1979-09-30,431180.77999999817
ID100,1979-12-31,431180.77999999817
ID100,1980-03-31,318837.3734653756
ID100,1980-06-30,1.1492999768257142
ID100,1980-09-30,1.1492999768257142
ID100,1980-12-31,431180.77999999817
ID100,1981-03-31,431180.77999999817
ID100,1981-06-30,1.1492999768257142
ID101,1976-12-31,431180.77999999817
ID101,1977-03-31,431180.77999999817
ID101,1977-06-30,1.1492999768257142
ID101,1977-09-30,1.1492999768257142
ID101,1977-12-31,1.1492999768257142
ID101,1978-03-31,431180.77999999817
ID101,1978-06-30,431180.77999999817
ID101,1978-09-30,1.1492999768257142
ID101,1978-12-31,431180.77999999817
ID101,1979-03-31,1.1492999768257142
ID101,1979-06-30,1.1492999768257142
ID101,1979-09-30,431180.77999999817
ID101,1979-12-31,431180.77999999817
ID101,1980-03-31,1.1492999768257142
ID101,1980-06-30,1.1492999768257142
ID101,1980-09-30,1.1492999768257142
ID101,1980-12-31,431180.77999999817
ID101,1981-03-31,431180.77999999817
ID101,1981-06-30,1.1492999768257142
ID101,1981-09-30,431180.77999999817
ID101,1981-12-31,431180.77999999817
ID101,1982-03-31,1.1492999768257142
ID101,1982-06-30,1.1492999768257142
ID101,1982-09-30,1.1492999768257142
ID101,1982-12-31,431180.77999999817
ID101,1983-03-31,431180.77999999817
ID101,1983-06-30,1.1492999768257142
ID101,1983-09-30,431180.77999999817
ID101,1983-12-31,431180.77999999817
ID101,1984-03-31,431180.77999999817
ID101,1984-06-30,431180.77999999817
ID101,1984-09-30,1.1492999768257142
ID101,1984-12-31,431180.77999999817
ID101,1985-03-31,1.1492999768257142
ID101,1985-06-30,1.1492999768257142
ID101,1985-09-30,431180.77999999817
ID101,1985-12-31,1.1492999768257142
ID101,1986-03-31,1.1492999768257142
ID101,1986-06-30,431180.77999999817
ID101,1986-09-30,160772.20040719604
ID101,1986-12-31,1.1492999768257142
ID101,1987-03-31,1.1492999768257142
ID101,1987-06-30,1.1492999768257142
ID101,1987-09-30,1.1492999768257142
ID101,1987-12-31,1.1492999768257142
ID101,1988-03-31,431180.77999999817
ID101,1988-06-30,1.1492999768257142
ID101,1988-09-30,1.1492999768257142
ID101,1988-12-31,1.1492999768257142
ID101,1989-03-31,1.1492999768257142
ID101,1989-06-30,431180.77999999817
ID101,1989-09-30,1.1492999768257142
ID101,1989-12-31,1.1492999768257142
ID101,1990-03-31,431180.77999999817
ID101,1990-06-30,431180.77999999817
ID101,1990-09-30,431180.77999999817
ID101,1990-12-31,1.1492999768257142
ID101,1991-03-31,1.1492999768257142
ID101,1991-06-30,1.1492999768257142
ID101,1991-09-30,1.1492999768257142
ID101,1991-12-31,1.1492999768257142
ID101,1992-03-31,1.1492999768257142
ID101,1992-06-30,431180.77999999817
ID101,1992-09-30,431180.77999999817
ID101,1992-12-31,431180.77999999817
ID101,1993-03-31,431180.77999999817
ID101,1993-06-30,1.1492999768257142
ID101,1993-09-30,1.1492999768257142
ID101,1993-12-31,188962.629540973
ID101,1994-03-31,1.1492999768257142
ID101,1994-06-30,431180.77999999817
ID101,1994-09-30,431180.77999999817
ID102,1971-12-31,1.1492999768257142
ID102,1972-03-31,1.1492999768257142
ID102,1972-06-30,431180.77999999817
ID102,1972-09-30,431180.77999999817
ID102,1972-12-31,431180.77999999817
ID102,1973-03-31,431180.77999999817
ID102,1973-06-30,1.1492999768257142
ID102,1973-09-30,1.1492999768257142
ID102,1973-12-31,431180.77999999817
ID102,1974-03-31,1.1492999768257142
ID102,1974-06-30,1.1492999768257142
ID102,1974-09-30,1.1492999768257142
ID102,1974-12-31,431180.77999999817
ID102,1975-03-31,431180.77999999817
ID102,1975-06-30,1.1492999768257142
ID102,1975-09-30,1.1492999768257142
ID102,1975-12-31,1.1492999768257142
ID102,1976-03-31,431180.77999999817
ID102,1976-06-30,431180.77999999817
ID102,1976-09-30,1.1492999768257142
ID102,1976-12-31,431180.77999999817
ID102,1977-03-31,431180.77999999817
ID102,1977-06-30,431180.77999999817
ID102,1977-09-30,431180.77999999817
ID102,1977-12-31,1.1492999768257142
ID102,1978-03-31,1.1492999768257142
ID102,1978-06-30,431180.77999999817
ID102,1978-09-30,1.1492999768257142
ID102,1978-12-31,431180.77999999817
ID102,1979-03-31,431180.77999999817
ID102,1979-06-30,431180.77999999817
ID102,1979-09-30,431180.77999999817
ID102,1979-12-31,1.1492999768257142
ID102,1980-03-31,1.1492999768257142
ID102,1980-06-30,431180.77999999817
ID102,1980-09-30,1.1492999768257142
ID102,1980-12-31,1.1492999768257142
ID102,1981-03-31,431180.77999999817
ID102,1981-06-30,431180.77999999817
ID102,1981-09-30,431180.77999999817
ID102,1981-12-31,431180.77999999817
ID102,1982-03-31,431180.77999999817
ID102,1982-06-30,431180.77999999817
ID102,1982-09-30,1.1492999768257142
ID102,1982-12-31,1.1492999768257142
ID102,1983-03-31,1.1492999768257142
ID102,1983-06-30,1.1492999768257142
ID102,1983-09-30,1.1492999768257142
ID102,1983-12-31,431180.77999999817
ID102,1984-03-31,431180.77999999817
ID102,1984-06-30,431180.77999999817
ID102,1984-09-30,1.1492999768257142
ID102,1984-12-31,431180.77999999817
ID102,1985-03-31,233623.82475415114
ID102,1985-06-30,1.1492999768257142
ID102,1985-09-30,1.1492999768257142
ID103,1971-12-31,1.1492999768257142
ID103,1972-03-31,1.1492999768257142
ID103,1972-06-30,139300.0185406671
ID103,1972-09-30,318679.8059338498
ID103,1972-12-31,431180.77999999817
ID103,1973-03-31,1.1492999768257142
ID103,1973-06-30,431180.77999999817
ID103,1973-09-30,431180.77999999817
ID103,1973-12-31,1.1492999768257142
ID103,1974-03-31,1.1492999768257142
ID103,1974-06-30,1.1492999768257142
ID103,1974-09-30,431180.77999999817
ID103,1974-12-31,1.1492999768257142
ID103,1975-03-31,431180.77999999817
ID103,1975-06-30,1.1492999768257142
ID103,1975-09-30,431180.77999999817
ID103,1975-12-31,431180.77999999817
ID103,1976-03-31,431180.77999999817
ID103,1976-06-30,1.1492999768257142
ID103,1976-09-30,1.1492999768257142
ID103,1976-12-31,1.1492999768257142
ID103,1977-03-31,1.1492999768257142
ID103,1977-06-30,1.1492999768257142
ID103,1977-09-30,431180.77999999817
ID103,1977-12-31,431180.77999999817
ID103,1978-03-31,1.1492999768257142
ID103,1978-06-30,1.1492999768257142
ID103,1978-09-30,1.1492999768257142
ID103,1978-12-31,431180.77999999817
ID103,1979-03-31,431180.77999999817
ID103,1979-06-30,431180.77999999817
ID103,1979-09-30,1.1492999768257142
ID104,1971-12-31,431180.77999999817
ID104,1972-03-31,1.1492999768257142
ID104,1972-06-30,431180.77999999817
ID104,1972-09-30,1.1492999768257142
ID104,1972-12-31,1.1492999768257142
ID104,1973-03-31,431180.77999999817
ID104,1973-06-30,1.1492999768257142
ID104,1973-09-30,431180.77999999817
ID104,1973-12-31,1.1492999768257142
ID104,1974-03-31,431180.77999999817
ID104,1974-06-30,431180.77999999817
ID104,1974-09-30,1.1492999768257142
ID104,1974-12-31,431180.77999999817
ID104,1975-03-31,1.1492999768257142
ID104,1975-06-30,1.1492999768257142
ID104,1975-09-30,1.1492999768257142
ID104,1975-12-31,431180.77999999817
ID104,1976-03-31,1.1492999768257142
ID104,1976-06-30,431180.77999999817
ID104,1976-09-30,431180.77999999817
ID104,1976-12-31,1.1492999768257142
ID104,1977-03-31,431180.77999999817
ID104,1977-06-30,1.1492999768257142
ID104,1977-09-30,431180.77999999817
ID104,1977-12-31,431180.77999999817
ID104,1978-03-31,348612.507532615
ID104,1978-06-30,431180.77999999817
ID104,1978-09-30,1.1492999768257142
ID104,1978-12-31,431180.77999999817
ID104,1979-03-31,1.1492999768257142
ID104,1979-06-30,431180.77999999817
ID104,1979-09-30,1.1492999768257142
ID104,1979-12-31,1.1492999768257142
ID104,1980-03-31,431180.77999999817
ID104,1980-06-30,1.1492999768257142
ID104,1980-09-30,431180.77999999817
ID104,1980-12-31,431180.77999999817
ID104,1981-03-31,431180.77999999817
ID104,1981-06-30,1.1492999768257142
ID104,1981-09-30,1.1492999768257142
ID104,1981-12-31,431180.77999999817
ID104,1982-03-31,431180.77999999817
ID104,1982-06-30,431180.77999999817
ID104,1982-09-30,1.1492999768257142
ID104,1982-12-31,431180.77999999817
ID104,1983-03-31,1.1492999768257142
ID104,1983-06-30,431180.77999999817
ID104,1983-09-30,431180.77999999817
ID104,1983-12-31,1.1492999768257142
ID104,1984-03-31,1.1492999768257142
ID104,1984-06-30,1.1492999768257142
ID104,1984-09-30,431180.77999999817
ID104,1984-12-31,431180.77999999817
ID104,1985-03-31,1.1492999768257142
ID104,1985-06-30,431180.77999999817
ID104,1985-09-30,1.1492999768257142
ID105,1971-12-31,1.1492999768257142
ID105,1972-03-31,1.1492999768257142
ID105,1972-06-30,1.1492999768257142
ID105,1972-09-30,1.1492999768257142
ID105,1972-12-31,431180.77999999817
ID105,1973-03-31,1.1492999768257142
ID105,1973-06-30,1.1492999768257142
ID105,1973-09-30,431180.77999999817
ID105,1973-12-31,1.1492999768257142
ID105,1974-03-31,1.1492999768257142
ID105,1974-06-30,431180.77999999817
ID105,1974-09-30,431180.77999999817
ID105,1974-12-31,1.1492999768257142
ID105,1975-03-31,1.1492999768257142
ID105,1975-06-30,431180.77999999817
ID105,1975-09-30,431180.77999999817
ID105,1975-12-31,1.1492999768257142
ID105,1976-03-31,1.1492999768257142
ID105,1976-06-30,431180.77999999817
ID105,1976-09-30,431180.77999999817
ID105,1976-12-31,431180.77999999817
ID105,1977-03-31,1.1492999768257142
ID105,1977-06-30,431180.77999999817
ID105,1977-09-30,1.1492999768257142
ID105,1977-12-31,1.1492999768257142
ID105,1978-03-31,1.1492999768257142
ID105,1978-06-30,1.1492999768257142
ID105,1978-09-30,1.1492999768257142
ID105,1978-12-31,431180.77999999817
ID105,1979-03-31,431180.77999999817
ID105,1979-06-30,1.1492999768257142
ID105,1979-09-30,1.1492999768257142
ID105,1979-12-31,431180.77999999817
ID105,1980-03-31,431180.77999999817
ID105,1980-06-30,431180.77999999817
ID105,1980-09-30,1.1492999768257142
ID105,1980-12-31,431180.77999999817
ID105,1981-03-31,1.1492999768257142
ID105,1981-06-30,1.1492999768257142
ID105,1981-09-30,431180.77999999817
ID105,1981-12-31,1.1492999768257142
ID105,1982-03-31,1.1492999768257142
ID105,1982-06-30,1.1492999768257142
ID105,1982-09-30,1.1492999768257142
ID105,1982-12-31,1.1492999768257142
ID105,1983-03-31,431180.77999999817
ID105,1983-06-30,1.1492999768257142
ID105,1983-09-30,431180.77999999817
ID105,1983-12-31,1.1492999768257142
ID105,1984-03-31,431180.77999999817
ID105,1984-06-30,388567.4042300011
ID105,1984-09-30,431180.77999999817
ID105,1984-12-31,1.1492999768257142
ID105,1985-03-31,431180.77999999817
ID105,1985-06-30,431180.77999999817
ID105,1985-09-30,431180.77999999817
ID106,1978-12-31,1.1492999768257142
ID106,1979-03-31,431180.77999999817
ID106,1979-06-30,431180.77999999817
ID106,1979-09-30,431180.77999999817
ID106,1979-12-31,431180.77999999817
ID106,1980-03-31,1.1492999768257142
ID106,1980-06-30,431180.77999999817
ID106,1980-09-30,1.1492999768257142
ID106,1980-12-31,1.1492999768257142
ID106,1981-03-31,1.1492999768257142
ID106,1981-06-30,1.1492999768257142
ID106,1981-09-30,306919.4918843783
ID107,1971-12-31,431180.77999999817
ID107,1972-03-31,1.1492999768257142
ID107,1972-06-30,431180.77999999817
ID107,1972-09-30,431180.77999999817
ID107,1972-12-31,1.1492999768257142
ID107,1973-03-31,1.1492999768257142
ID107,1973-06-30,431180.77999999817
ID107,1973-09-30,431180.77999999817
ID107,1973-12-31,431180.77999999817
ID107,1974-03-31,1.1492999768257142
ID107,1974-06-30,1.1492999768257142
ID107,1974-09-30,431180.77999999817
ID107,1974-12-31,1.1492999768257142
ID107,1975-03-31,1.1492999768257142
ID107,1975-06-30,431180.77999999817
ID107,1975-09-30,1.1492999768257142
ID107,1975-12-31,392924.6147035889
ID107,1976-03-31,431180.77999999817
ID107,1976-06-30,431180.77999999817
ID107,1976-09-30,431180.77999999817
ID107,1976-12-31,431180.77999999817
ID107,1977-03-31,1.1492999768257142
ID107,1977-06-30,431180.77999999817
ID107,1977-09-30,431180.77999999817
ID107,1977-12-31,1.1492999768257142
ID107,1978-03-31,1.1492999768257142
ID107,1978-06-30,1.1492999768257142
ID107,1978-09-30,431180.77999999817
ID107,1978-12-31,1.1492999768257142
ID107,1979-03-31,1.1492999768257142
ID107,1979-06-30,431180.77999999817
ID107,1979-09-30,431180.77999999817
ID107,1979-12-31,1.1492999768257142
ID107,1980-03-31,1.1492999768257142
ID107,1980-06-30,1.1492999768257142
ID107,1980-09-30,431180.77999999817
ID107,1980-12-31,431180.77999999817
ID107,1981-03-31,431180.77999999817
ID107,1981-06-30,431180.77999999817
ID107,1981-09-30,431180.77999999817
ID107,1981-12-31,431180.77999999817
ID107,1982-03-31,1.1492999768257142
ID107,1982-06-30,431180.77999999817
ID107,1982-09-30,1.1492999768257142
ID107,1982-12-31,431180.77999999817
ID107,1983-03-31,1.1492999768257142
ID107,1983-06-30,1.1492999768257142
ID107,1983-09-30,431180.77999999817
ID107,1983-12-31,431180.77999999817
ID107,1984-03-31,1.1492999768257142
ID107,1984-06-30,431180.77999999817
ID107,1984-09-30,431180.77999999817
ID107,1984-12-31,431180.77999999817
ID107,1985-03-31,1.1492999768257142
ID107,1985-06-30,1.1492999768257142
ID107,1985-09-30,431180.77999999817
ID108,1977-12-31,1.1492999768257142
ID108,1978-03-31,1.1492999768257142
ID108,1978-06-30,1.1492999768257142
ID108,1978-09-30,431180.77999999817
ID108,1978-12-31,1.1492999768257142
ID108,1979-03-31,431180.77999999817
ID108,1979-06-30,1.1492999768257142
ID108,1979-09-30,431180.77999999817
ID108,1979-12-31,1.1492999768257142
ID108,1980-03-31,431180.77999999817
ID108,1980-06-30,1.1492999768257142
ID108,1980-09-30,1.1492999768257142
ID108,1980-12-31,1.1492999768257142
ID108,1981-03-31,431180.77999999817
ID108,1981-06-30,1.1492999768257142
ID108,1981-09-30,431180.77999999817
ID108,1981-12-31,1.1492999768257142
ID108,1982-03-31,431180.77999999817
ID108,1982-06-30,431180.77999999817
ID108,1982-09-30,431180.77999999817
ID108,1982-12-31,1.1492999768257142
ID108,1983-03-31,431180.77999999817
ID108,1983-06-30,1.1492999768257142
ID108,1983-09-30,1.1492999768257142
ID108,1983-12-31,1.1492999768257142
ID108,1984-03-31,1.1492999768257142
ID108,1984-06-30,1.1492999768257142
ID108,1984-09-30,431180.77999999817
ID108,1984-12-31,431180.77999999817
ID108,1985-03-31,1.1492999768257142
ID108,1985-06-30,1.1492999768257142
ID108,1985-09-30,431180.77999999817
ID108,1985-12-31,1.1492999768257142
ID108,1986-03-31,431180.77999999817
ID108,1986-06-30,1.1492999768257142
ID108,1986-09-30,431180.77999999817
ID109,1977-12-31,431180.77999999817
ID109,1978-03-31,431180.77999999817
ID109,1978-06-30,431180.77999999817
ID109,1978-09-30,431180.77999999817
ID109,1978-12-31,1.1492999768257142
ID109,1979-03-31,431180.77999999817
ID109,1979-06-30,1.1492999768257142
ID109,1979-09-30,1.1492999768257142
ID109,1979-12-31,1.1492999768257142
ID109,1980-03-31,431180.77999999817
ID109,1980-06-30,1.1492999768257142
ID109,1980-09-30,431180.77999999817
ID109,1980-12-31,431180.77999999817
ID109,1981-03-31,431180.77999999817
ID109,1981-06-30,1.1492999768257142
ID109,1981-09-30,1.1492999768257142
ID109,1981-12-31,1.1492999768257142
ID109,1982-03-31,1.1492999768257142
ID109,1982-06-30,1.1492999768257142
ID109,1982-09-30,1.1492999768257142
ID109,1982-12-31,1.1492999768257142
ID109,1983-03-31,431180.77999999817
ID109,1983-06-30,431180.77999999817
ID109,1983-09-30,431180.77999999817
ID109,1983-12-31,1.1492999768257142
ID109,1984-03-31,431180.77999999817
ID109,1984-06-30,431180.77999999817
ID109,1984-09-30,1.1492999768257142
ID109,1984-12-31,431180.77999999817
ID109,1985-03-31,1.1492999768257142
ID109,1985-06-30,1.1492999768257142
ID109,1985-09-30,1.1492999768257142
ID109,1985-12-31,1.1492999768257142
ID109,1986-03-31,431180.77999999817
ID109,1986-06-30,431180.77999999817
ID109,1986-09-30,431180.77999999817
ID11,1977-12-31,1.1492999768257142
ID11,1978-03-31,431180.77999999817
ID11,1978-06-30,1.1492999768257142
ID11,1978-09-30,1.1492999768257142
ID11,1978-12-31,431180.77999999817
ID11,1979-03-31,1.1492999768257142
ID11,1979-06-30,431180.77999999817
ID11,1979-09-30,1.1492999768257142
ID11,1979-12-31,1.1492999768257142
ID11,1980-03-31,431180.77999999817
ID11,1980-06-30,1.1492999768257142
ID11,1980-09-30,1.1492999768257142
ID11,1980-12-31,431180.77999999817
ID11,1981-03-31,431180.77999999817
ID11,1981-06-30,1.1492999768257142
ID11,1981-09-30,431180.77999999817
ID110,1978-03-31,431180.77999999817
ID110,1978-06-30,431180.77999999817
ID110,1978-09-30,1.1492999768257142
ID110,1978-12-31,1.1492999768257142
ID110,1979-03-31,431180.77999999817
ID110,1979-06-30,1.1492999768257142
ID110,1979-09-30,1.1492999768257142
ID110,1979-12-31,431180.77999999817
ID110,1980-03-31,140339.68875686752
ID110,1980-06-30,1.1492999768257142
ID110,1980-09-30,1.1492999768257142
ID110,1980-12-31,1.1492999768257142
ID110,1981-03-31,431180.77999999817
ID110,1981-06-30,431180.77999999817
ID110,1981-09-30,431180.77999999817
ID110,1981-12-31,431180.77999999817
ID110,1982-03-31,431180.77999999817
ID110,1982-06-30,431180.77999999817
ID110,1982-09-30,1.1492999768257142
ID110,1982-12-31,1.1492999768257142
ID110,1983-03-31,431180.77999999817
ID110,1983-06-30,1.1492999768257142
ID110,1983-09-30,1.1492999768257142
ID110,1983-12-31,431180.77999999817
ID110,1984-03-31,431180.77999999817
ID110,1984-06-30,431180.77999999817
ID110,1984-09-30,1.1492999768257142
ID110,1984-12-31,1.1492999768257142
ID110,1985-03-31,1.1492999768257142
ID110,1985-06-30,1.1492999768257142
ID110,1985-09-30,1.1492999768257142
ID110,1985-12-31,1.1492999768257142
ID110,1986-03-31,431180.77999999817
ID110,1986-06-30,1.1492999768257142
ID111,1978-03-31,431180.77999999817
ID111,1978-06-30,1.1492999768257142
ID111,1978-09-30,431180.77999999817
ID111,1978-12-31,431180.77999999817
ID111,1979-03-31,1.1492999768257142
ID111,1979-06-30,1.1492999768257142
ID111,1979-09-30,431180.77999999817
ID111,1979-12-31,431180.77999999817
ID111,1980-03-31,431180.77999999817
ID111,1980-06-30,431180.77999999817
ID111,1980-09-30,1.1492999768257142
ID111,1980-12-31,431180.77999999817
ID111,1981-03-31,1.1492999768257142
ID111,1981-06-30,1.1492999768257142
ID111,1981-09-30,431180.77999999817
ID111,1981-12-31,431180.77999999817
ID111,1982-03-31,1.1492999768257142
ID111,1982-06-30,1.1492999768257142
ID111,1982-09-30,431180.77999999817
ID111,1982-12-31,431180.77999999817
ID111,1983-03-31,431180.77999999817
ID111,1983-06-30,1.1492999768257142
ID111,1983-09-30,1.1492999768257142
ID111,1983-12-31,431180.77999999817
ID111,1984-03-31,1.1492999768257142
ID111,1984-06-30,131443.33730394926
ID111,1984-09-30,1.1492999768257142
ID111,1984-12-31,431180.77999999817
ID111,1985-03-31,431180.77999999817
ID111,1985-06-30,1.1492999768257142
ID111,1985-09-30,1.1492999768257142
ID111,1985-12-31,431180.77999999817
ID111,1986-03-31,431180.77999999817
ID111,1986-06-30,431180.77999999817
ID112,1971-12-31,1.1492999768257142
ID112,1972-03-31,431180.77999999817
ID112,1972-06-30,431180.77999999817
ID112,1972-09-30,431180.77999999817
ID112,1972-12-31,431180.77999999817
ID112,1973-03-31,1.1492999768257142
ID112,1973-06-30,1.1492999768257142
ID112,1973-09-30,431180.77999999817
ID112,1973-12-31,431180.77999999817
ID112,1974-03-31,1.1492999768257142
ID112,1974-06-30,431180.77999999817
ID112,1974-09-30,431180.77999999817
ID112,1974-12-31,1.1492999768257142
ID112,1975-03-31,431180.77999999817
ID112,1975-06-30,1.1492999768257142
ID112,1975-09-30,1.1492999768257142
ID112,1975-12-31,1.1492999768257142
ID112,1976-03-31,431180.77999999817
ID112,1976-06-30,1.1492999768257142
ID112,1976-09-30,1.1492999768257142
ID112,1976-12-31,1.1492999768257142
ID112,1977-03-31,1.1492999768257142
ID112,1977-06-30,431180.77999999817
ID112,1977-09-30,431180.77999999817
ID112,1977-12-31,431180.77999999817
ID112,1978-03-31,1.1492999768257142
ID112,1978-06-30,1.1492999768257142
ID112,1978-09-30,431180.77999999817
ID112,1978-12-31,431180.77999999817
ID112,1979-03-31,1.1492999768257142
ID112,1979-06-30,431180.77999999817
ID112,1979-09-30,1.1492999768257142
ID112,1979-12-31,1.1492999768257142
ID112,1980-03-31,431180.77999999817
ID112,1980-06-30,431180.77999999817
ID112,1980-09-30,431180.77999999817
ID112,1980-12-31,1.1492999768257142
ID112,1981-03-31,1.1492999768257142
ID112,1981-06-30,1.1492999768257142
ID112,1981-09-30,431180.77999999817
ID112,1981-12-31,1.1492999768257142
ID112,1982-03-31,431180.77999999817
ID112,1982-06-30,1.1492999768257142
ID112,1982-09-30,1.1492999768257142
ID112,1982-12-31,431180.77999999817
ID112,1983-03-31,431180.77999999817
ID112,1983-06-30,431180.77999999817
ID112,1983-09-30,431180.77999999817
ID112,1983-12-31,431180.77999999817
ID112,1984-03-31,1.1492999768257142
ID112,1984-06-30,431180.77999999817
ID112,1984-09-30,431180.77999999817
ID112,1984-12-31,431180.77999999817
ID112,1985-03-31,1.1492999768257142
ID112,1985-06-30,1.1492999768257142
ID112,1985-09-30,1.1492999768257142
ID113,1977-12-31,1.1492999768257142
ID113,1978-03-31,431180.77999999817
ID113,1978-06-30,1.1492999768257142
ID113,1978-09-30,431180.77999999817
ID113,1978-12-31,431180.77999999817
ID113,1979-03-31,1.1492999768257142
ID113,1979-06-30,431180.77999999817
ID113,1979-09-30,431180.77999999817
ID113,1979-12-31,1.1492999768257142
ID113,1980-03-31,431180.77999999817
ID113,1980-06-30,431180.77999999817
ID113,1980-09-30,1.1492999768257142
ID113,1980-12-31,385950.0559859287
