unique_id,ds,y
ID105,1981-12-31,431180.77999999817
ID105,1982-03-31,431180.77999999817
ID105,1982-06-30,1.1492999768257142
ID105,1982-09-30,431180.77999999817
ID105,1982-12-31,431180.77999999817
ID105,1983-03-31,431180.77999999817
ID105,1983-06-30,1.1492999768257142
ID105,1983-09-30,1.1492999768257142
ID105,1983-12-31,1.1492999768257142
ID105,1984-03-31,1.1492999768257142
ID105,1984-06-30,431180.77999999817
ID105,1984-09-30,431180.77999999817
ID105,1984-12-31,431180.77999999817
ID105,1985-03-31,431180.77999999817
ID105,1985-06-30,260141.57430854798
ID105,1985-09-30,431180.77999999817
ID106,1978-12-31,201750.92646753456
ID106,1979-03-31,1.1492999768257142
ID106,1979-06-30,1.1492999768257142
ID106,1979-09-30,1.1492999768257142
ID106,1979-12-31,18716.663801600633
ID106,1980-03-31,252432.79052102563
ID106,1980-06-30,431180.77999999817
ID106,1980-09-30,1.1492999768257142
ID106,1980-12-31,1.1492999768257142
ID106,1981-03-31,171312.77882654459
ID106,1981-06-30,1.1492999768257142
ID106,1981-09-30,125946.45989594045
ID107,1971-12-31,1.1492999768257142
ID107,1972-03-31,1.1492999768257142
ID107,1972-06-30,284310.26776525483
ID107,1972-09-30,1.1492999768257142
ID107,1972-12-31,1.1492999768257142
ID107,1973-03-31,236042.5107652029
ID107,1973-06-30,273598.8179095883
ID107,1973-09-30,1.1492999768257142
ID107,1973-12-31,1.1492999768257142
ID107,1974-03-31,1.1492999768257142
ID107,1974-06-30,1.1492999768257142
ID107,1974-09-30,431180.77999999817
ID107,1974-12-31,1.1492999768257142
ID107,1975-03-31,252407.4331346583
ID107,1975-06-30,1.1492999768257142
ID107,1975-09-30,431180.77999999817
ID107,1975-12-31,1.1492999768257142
ID107,1976-03-31,431180.77999999817
ID107,1976-06-30,1.1492999768257142
ID107,1976-09-30,1.1492999768257142
ID107,1976-12-31,431180.77999999817
ID107,1977-03-31,1.1492999768257142
ID107,1977-06-30,420275.44785418623
ID107,1977-09-30,1.1492999768257142
ID107,1977-12-31,431180.77999999817
ID107,1978-03-31,431180.77999999817
ID107,1978-06-30,1.1492999768257142
ID107,1978-09-30,1.1492999768257142
ID107,1978-12-31,33495.063097301165
ID107,1979-03-31,47000.58547343866
ID107,1979-06-30,408828.1894716096
ID107,1979-09-30,1.1492999768257142
ID107,1979-12-31,7010.258810306966
ID107,1980-03-31,1.1492999768257142
ID107,1980-06-30,431180.77999999817
ID107,1980-09-30,1.1492999768257142
ID107,1980-12-31,1.1492999768257142
ID107,1981-03-31,1.1492999768257142
ID107,1981-06-30,1.1492999768257142
ID107,1981-09-30,30444.14756062916
ID107,1981-12-31,431180.77999999817
ID107,1982-03-31,1.1492999768257142
ID107,1982-06-30,1.1492999768257142
ID107,1982-09-30,1.1492999768257142
ID107,1982-12-31,1.1492999768257142
ID107,1983-03-31,10520.050655499927
ID107,1983-06-30,404872.49484913173
ID107,1983-09-30,431180.77999999817
ID107,1983-12-31,431180.77999999817
ID107,1984-03-31,1.1492999768257142
ID107,1984-06-30,1.1492999768257142
ID107,1984-09-30,431180.77999999817
ID107,1984-12-31,431180.77999999817
ID107,1985-03-31,431180.77999999817
ID107,1985-06-30,1.1492999768257142
ID107,1985-09-30,431180.77999999817
ID108,1977-12-31,431180.77999999817
ID108,1978-03-31,431180.77999999817
ID108,1978-06-30,431180.77999999817
ID108,1978-09-30,431180.77999999817
ID108,1978-12-31,1.1492999768257142
ID108,1979-03-31,1.1492999768257142
ID108,1979-06-30,1.1492999768257142
ID108,1979-09-30,63295.805823377326
ID108,1979-12-31,1.1492999768257142
ID108,1980-03-31,1.1492999768257142
ID108,1980-06-30,1.1492999768257142
ID108,1980-09-30,165820.04216799757
ID108,1980-12-31,431180.77999999817
ID108,1981-03-31,260882.47503213456
ID108,1981-06-30,431180.77999999817
ID108,1981-09-30,179285.96640462938
ID108,1981-12-31,252194.7707529246
ID108,1982-03-31,1.1492999768257142
ID108,1982-06-30,431180.77999999817
ID108,1982-09-30,1.1492999768257142
ID108,1982-12-31,1.1492999768257142
ID108,1983-03-31,431180.77999999817
ID108,1983-06-30,1.1492999768257142
ID108,1983-09-30,1.1492999768257142
ID108,1983-12-31,408184.42700687796
ID108,1984-03-31,295741.3574358998
ID108,1984-06-30,431180.77999999817
ID108,1984-09-30,431180.77999999817
ID108,1984-12-31,1.1492999768257142
ID108,1985-03-31,1.1492999768257142
ID108,1985-06-30,151391.49734636888
ID108,1985-09-30,1.1492999768257142
ID108,1985-12-31,1.1492999768257142
ID108,1986-03-31,117957.79325264195
ID108,1986-06-30,431180.77999999817
ID108,1986-09-30,431180.77999999817
ID109,1977-12-31,431180.77999999817
ID109,1978-03-31,1.1492999768257142
ID109,1978-06-30,1.1492999768257142
ID109,1978-09-30,234288.65386332365
ID109,1978-12-31,431180.77999999817
ID109,1979-03-31,431180.77999999817
ID109,1979-06-30,431180.77999999817
ID109,1979-09-30,123501.90046322075
ID109,1979-12-31,1.1492999768257142
ID109,1980-03-31,431180.77999999817
ID109,1980-06-30,184230.40198813248
ID109,1980-09-30,1.1492999768257142
ID109,1980-12-31,72881.4922405878
ID109,1981-03-31,1.1492999768257142
ID109,1981-06-30,1.1492999768257142
ID109,1981-09-30,1.1492999768257142
ID109,1981-12-31,431180.77999999817
ID109,1982-03-31,1.1492999768257142
ID109,1982-06-30,1.1492999768257142
ID109,1982-09-30,1.1492999768257142
ID109,1982-12-31,1.1492999768257142
ID109,1983-03-31,367124.6225601495
ID109,1983-06-30,431180.77999999817
ID109,1983-09-30,1.1492999768257142
ID109,1983-12-31,227591.1693422796
ID109,1984-03-31,1.1492999768257142
ID109,1984-06-30,1.1492999768257142
ID109,1984-09-30,1.1492999768257142
ID109,1984-12-31,1.1492999768257142
ID109,1985-03-31,1.1492999768257142
ID109,1985-06-30,103194.55209610329
ID109,1985-09-30,431180.77999999817
ID109,1985-12-31,1.1492999768257142
ID109,1986-03-31,431180.77999999817
ID109,1986-06-30,299779.5492664361
ID109,1986-09-30,267139.8448706958
ID11,1977-12-31,1.1492999768257142
ID11,1978-03-31,202972.72563451488
ID11,1978-06-30,1.1492999768257142
ID11,1978-09-30,1.1492999768257142
ID11,1978-12-31,176386.71782304256
ID11,1979-03-31,1.1492999768257142
ID11,1979-06-30,1.1492999768257142
ID11,1979-09-30,1.1492999768257142
ID11,1979-12-31,1.1492999768257142
ID11,1980-03-31,1.1492999768257142
ID11,1980-06-30,1.1492999768257142
ID11,1980-09-30,33114.42864841494
ID11,1980-12-31,26833.763786740055
ID11,1981-03-31,79411.69281004266
ID11,1981-06-30,1.1492999768257142
ID11,1981-09-30,21473.114911470268
ID110,1978-03-31,74832.54902332493
ID110,1978-06-30,1.1492999768257142
ID110,1978-09-30,1.1492999768257142
ID110,1978-12-31,1.1492999768257142
ID110,1979-03-31,1.1492999768257142
ID110,1979-06-30,431180.77999999817
ID110,1979-09-30,28129.36077251207
ID110,1979-12-31,1.1492999768257142
ID110,1980-03-31,368925.4791554035
ID110,1980-06-30,81757.47157119702
ID110,1980-09-30,1.1492999768257142
ID110,1980-12-31,1.1492999768257142
ID110,1981-03-31,1.1492999768257142
ID110,1981-06-30,431180.77999999817
ID110,1981-09-30,431180.77999999817
ID110,1981-12-31,431180.77999999817
ID110,1982-03-31,179494.46015765014
ID110,1982-06-30,431180.77999999817
ID110,1982-09-30,431180.77999999817
ID110,1982-12-31,1.1492999768257142
ID110,1983-03-31,85103.2264134958
ID110,1983-06-30,1.1492999768257142
ID110,1983-09-30,1.1492999768257142
ID110,1983-12-31,1.1492999768257142
ID110,1984-03-31,1.1492999768257142
ID110,1984-06-30,431180.77999999817
ID110,1984-09-30,1.1492999768257142
ID110,1984-12-31,1.1492999768257142
ID110,1985-03-31,431180.77999999817
ID110,1985-06-30,1.1492999768257142
ID110,1985-09-30,431180.77999999817
ID110,1985-12-31,280794.69645024504
ID110,1986-03-31,167890.6368554155
ID110,1986-06-30,374408.8256869554
ID111,1978-03-31,151183.30100644307
ID111,1978-06-30,431180.77999999817
ID111,1978-09-30,1.1492999768257142
ID111,1978-12-31,1.1492999768257142
ID111,1979-03-31,271446.8947827179
ID111,1979-06-30,431180.77999999817
ID111,1979-09-30,431180.77999999817
ID111,1979-12-31,431180.77999999817
ID111,1980-03-31,431180.77999999817
ID111,1980-06-30,1.1492999768257142
ID111,1980-09-30,1.1492999768257142
ID111,1980-12-31,430238.8739875366
ID111,1981-03-31,421598.06738076033
ID111,1981-06-30,1.1492999768257142
ID111,1981-09-30,55635.9974460492
ID111,1981-12-31,1.1492999768257142
ID111,1982-03-31,1.1492999768257142
ID111,1982-06-30,288344.1266772798
ID111,1982-09-30,1.1492999768257142
ID111,1982-12-31,118327.04449029114
ID111,1983-03-31,431180.77999999817
ID111,1983-06-30,3851.6984288710582
ID111,1983-09-30,1.1492999768257142
ID111,1983-12-31,431180.77999999817
ID111,1984-03-31,297123.42463193845
ID111,1984-06-30,431180.77999999817
ID111,1984-09-30,27420.316944963764
ID111,1984-12-31,1.1492999768257142
ID111,1985-03-31,1.1492999768257142
ID111,1985-06-30,156823.61881822758
ID111,1985-09-30,191777.9244336187
ID111,1985-12-31,1.1492999768257142
ID111,1986-03-31,1.1492999768257142
ID111,1986-06-30,431180.77999999817
ID112,1971-12-31,1.1492999768257142
ID112,1972-03-31,224791.79957737794
ID112,1972-06-30,1.1492999768257142
ID112,1972-09-30,431180.77999999817
ID112,1972-12-31,1.1492999768257142
ID112,1973-03-31,431180.77999999817
ID112,1973-06-30,431180.77999999817
ID112,1973-09-30,431180.77999999817
ID112,1973-12-31,431180.77999999817
ID112,1974-03-31,1.1492999768257142
ID112,1974-06-30,1.1492999768257142
ID112,1974-09-30,1.1492999768257142
ID112,1974-12-31,431180.77999999817
ID112,1975-03-31,431180.77999999817
ID112,1975-06-30,431180.77999999817
ID112,1975-09-30,431180.77999999817
ID112,1975-12-31,1.1492999768257142
ID112,1976-03-31,431180.77999999817
ID112,1976-06-30,431180.77999999817
ID112,1976-09-30,431180.77999999817
ID112,1976-12-31,1.1492999768257142
ID112,1977-03-31,1.1492999768257142
ID112,1977-06-30,44542.28448734619
ID112,1977-09-30,431180.77999999817
ID112,1977-12-31,1.1492999768257142
ID112,1978-03-31,1.1492999768257142
ID112,1978-06-30,431180.77999999817
ID112,1978-09-30,1.1492999768257142
ID112,1978-12-31,1.1492999768257142
ID112,1979-03-31,1.1492999768257142
ID112,1979-06-30,431180.77999999817
ID112,1979-09-30,1.1492999768257142
ID112,1979-12-31,1.1492999768257142
ID112,1980-03-31,431180.77999999817
ID112,1980-06-30,431180.77999999817
ID112,1980-09-30,431180.77999999817
ID112,1980-12-31,1.1492999768257142
ID112,1981-03-31,431180.77999999817
ID112,1981-06-30,431180.77999999817
ID112,1981-09-30,431180.77999999817
ID112,1981-12-31,1.1492999768257142
ID112,1982-03-31,1.1492999768257142
ID112,1982-06-30,1.1492999768257142
ID112,1982-09-30,1.1492999768257142
ID112,1982-12-31,431180.77999999817
ID112,1983-03-31,431180.77999999817
ID112,1983-06-30,1.1492999768257142
ID112,1983-09-30,1.1492999768257142
ID112,1983-12-31,1.1492999768257142
ID112,1984-03-31,1.1492999768257142
ID112,1984-06-30,163113.90072412713
ID112,1984-09-30,431180.77999999817
ID112,1984-12-31,1.1492999768257142
ID112,1985-03-31,1.1492999768257142
ID112,1985-06-30,1.1492999768257142
ID112,1985-09-30,1.1492999768257142
ID113,1977-12-31,1.1492999768257142
ID113,1978-03-31,48128.02522181931
ID113,1978-06-30,1.1492999768257142
ID113,1978-09-30,158923.47815014032
ID113,1978-12-31,1.1492999768257142
ID113,1979-03-31,1.1492999768257142
ID113,1979-06-30,1.1492999768257142
ID113,1979-09-30,1.1492999768257142
ID113,1979-12-31,213746.6936380063
ID113,1980-03-31,1.1492999768257142
ID113,1980-06-30,40434.2141601411
ID113,1980-09-30,1.1492999768257142
ID113,1980-12-31,1.1492999768257142
ID113,1981-03-31,1.1492999768257142
