unique_id,ds,y
Q135,1994-03-31,4383.15
Q135,1994-06-30,4834.4
Q135,1994-09-30,4662.15
Q135,1994-12-31,5242.95
Q136,1994-03-31,3758.35
Q136,1994-06-30,3865.65
Q136,1994-09-30,4941.75
Q136,1994-12-31,6048.95
Q137,1994-03-31,7770.8
Q137,1994-06-30,8534.6
Q137,1994-09-30,7914.6
Q137,1994-12-31,8334.0
Q138,1994-03-31,5810.35
Q138,1994-06-30,6099.0
Q138,1994-09-30,6342.1
Q138,1994-12-31,6040.6
Q139,1994-03-31,5910.0
Q139,1994-06-30,6404.0
Q139,1994-09-30,6566.0
Q139,1994-12-31,6684.0
Q14,1994-03-31,3724.88
Q14,1994-06-30,3861.44
Q14,1994-09-30,3785.36
Q14,1994-12-31,4126.66
Q140,1994-03-31,6805.5
Q140,1994-06-30,7032.5
Q140,1994-09-30,7517.0
Q140,1994-12-31,8996.0
Q141,1994-03-31,5819.2
Q141,1994-06-30,6104.6
Q141,1994-09-30,6231.6
Q141,1994-12-31,6421.0
Q142,1994-03-31,7063.7
Q142,1994-06-30,7685.5
Q142,1994-09-30,7793.0
Q142,1994-12-31,7688.5
Q143,1994-03-31,4746.0
Q143,1994-06-30,4955.0
Q143,1994-09-30,4995.0
Q143,1994-12-31,5248.0
Q144,1994-03-31,6881.5
Q144,1994-06-30,7127.0
Q144,1994-09-30,7027.0
Q144,1994-12-31,7667.0
Q145,1993-06-30,8326.8
Q145,1993-09-30,8151.1
Q145,1993-12-31,8026.8
Q145,1994-03-31,7206.6
Q146,1994-03-31,4891.3
Q146,1994-06-30,4443.2
Q146,1994-09-30,7962.2
Q146,1994-12-31,9405.8
Q147,1994-03-31,4419.45
Q147,1994-06-30,3379.9
Q147,1994-09-30,4832.55
Q147,1994-12-31,5399.45
Q148,1994-03-31,6610.0
Q148,1994-06-30,7274.0
Q148,1994-09-30,7446.0
Q148,1994-12-31,8106.0
Q149,1994-03-31,5643.0
Q149,1994-06-30,5661.0
Q149,1994-09-30,5713.5
Q149,1994-12-31,5999.0
Q15,1994-03-31,3895.2
Q15,1994-06-30,3925.52
Q15,1994-09-30,3909.42
Q15,1994-12-31,4058.94
Q150,1994-03-31,2619.15
Q150,1994-06-30,2948.3
Q150,1994-09-30,3016.25
Q150,1994-12-31,3834.05
Q151,1994-03-31,5051.55
Q151,1994-06-30,5719.05
Q151,1994-09-30,5568.35
Q151,1994-12-31,6198.4
Q152,1994-03-31,6828.0
Q152,1994-06-30,7266.0
Q152,1994-09-30,7706.0
Q152,1994-12-31,8200.0
Q153,1994-03-31,6080.0
Q153,1994-06-30,7290.0
Q153,1994-09-30,7590.0
Q153,1994-12-31,8940.0
Q154,1994-03-31,7230.0
Q154,1994-06-30,7210.0
Q154,1994-09-30,7640.0
Q154,1994-12-31,7150.0
Q155,1994-03-31,2880.0
Q155,1994-06-30,2050.0
Q155,1994-09-30,3510.0
Q155,1994-12-31,5050.0
Q156,1994-03-31,7845.0
Q156,1994-06-30,8250.0
Q156,1994-09-30,8285.0
Q156,1994-12-31,7855.0
Q157,1993-12-31,8059.0
Q157,1994-03-31,7562.0
Q157,1994-06-30,7490.0
Q157,1994-09-30,8303.0
Q158,1994-03-31,4957.6
Q158,1994-06-30,4895.8
Q158,1994-09-30,4989.8
Q158,1994-12-31,5204.2
Q159,1994-03-31,5864.6
Q159,1994-06-30,4627.2
Q159,1994-09-30,4333.0
Q159,1994-12-31,5242.8
Q16,1993-12-31,5403.1
Q16,1994-03-31,5205.2
Q16,1994-06-30,5191.6
Q16,1994-09-30,5160.9
Q160,1994-03-31,7040.7
Q160,1994-06-30,8777.5
Q160,1994-09-30,10405.7
Q160,1994-12-31,11708.2
Q161,1994-03-31,15426.0
Q161,1994-06-30,12651.0
Q161,1994-09-30,15497.0
Q161,1994-12-31,14455.0
Q162,1994-03-31,4600.0
Q162,1994-06-30,5730.0
Q162,1994-09-30,5830.0
Q162,1994-12-31,5760.0
Q163,1994-03-31,7362.0
Q163,1994-06-30,6506.0
Q163,1994-09-30,4728.0
Q163,1994-12-31,6952.0
Q164,1993-09-30,6418.0
Q164,1993-12-31,5256.0
Q164,1994-03-31,6106.0
Q164,1994-06-30,6124.0
Q165,1994-03-31,5914.0
Q165,1994-06-30,6220.0
Q165,1994-09-30,6842.0
Q165,1994-12-31,6230.0
Q166,1994-03-31,3310.0
Q166,1994-06-30,2770.0
Q166,1994-09-30,3100.0
Q166,1994-12-31,3600.0
Q167,1993-12-31,5472.0
Q167,1994-03-31,5800.0
Q167,1994-06-30,5962.0
Q167,1994-09-30,5680.0
Q168,1993-12-31,3096.0
Q168,1994-03-31,3786.0
Q168,1994-06-30,3504.0
Q168,1994-09-30,3828.0
Q169,1994-03-31,3265.8
Q169,1994-06-30,3935.8
Q169,1994-09-30,3918.2
Q169,1994-12-31,3784.4
Q17,1994-03-31,6582.72
Q17,1994-06-30,6680.08
Q17,1994-09-30,6960.9
Q17,1994-12-31,6867.68
Q170,1994-03-31,3783.0
Q170,1994-06-30,3915.0
Q170,1994-09-30,5285.4
Q170,1994-12-31,3684.0
Q171,1994-03-31,7480.0
Q171,1994-06-30,7220.0
Q171,1994-09-30,7040.0
Q171,1994-12-31,7080.0
Q172,1994-03-31,4033.7
Q172,1994-06-30,4043.9
Q172,1994-09-30,4575.7
Q172,1994-12-31,6071.3
Q173,1993-09-30,8835.0
Q173,1993-12-31,8490.0
Q173,1994-03-31,10480.0
Q173,1994-06-30,10245.0
Q174,1993-09-30,8644.35
Q174,1993-12-31,8099.3
Q174,1994-03-31,9735.4
Q174,1994-06-30,8153.95
Q175,1994-03-31,7006.0
Q175,1994-06-30,7670.0
Q175,1994-09-30,8718.0
Q175,1994-12-31,8936.0
Q176,1994-03-31,3824.7
Q176,1994-06-30,1630.68
Q176,1994-09-30,3550.32
Q176,1994-12-31,4603.92
Q177,1994-03-31,6200.0
Q177,1994-06-30,7600.0
Q177,1994-09-30,5600.0
Q177,1994-12-31,5200.0
Q178,1994-03-31,7579.2
Q178,1994-06-30,8017.1
Q178,1994-09-30,8615.6
Q178,1994-12-31,7973.1
Q179,1994-03-31,3631.5
Q179,1994-06-30,4801.1
Q179,1994-09-30,6426.5
Q179,1994-12-31,4016.9
Q18,1994-03-31,3552.6
Q18,1994-06-30,3998.6
Q18,1994-09-30,4122.2
Q18,1994-12-31,4232.2
Q180,1994-03-31,8497.0
Q180,1994-06-30,8900.0
Q180,1994-09-30,9871.0
Q180,1994-12-31,9310.0
Q181,1993-12-31,3998.0
Q181,1994-03-31,4900.0
Q181,1994-06-30,4258.0
Q181,1994-09-30,5568.0
Q182,1994-03-31,4635.68
Q182,1994-06-30,4632.22
Q182,1994-09-30,4657.0
Q182,1994-12-31,4699.6
Q183,1994-03-31,8800.0
Q183,1994-06-30,9380.0
Q183,1994-09-30,8860.0
Q183,1994-12-31,8700.0
Q184,1994-03-31,3284.6
Q184,1994-06-30,8678.7
Q184,1994-09-30,8959.5
Q184,1994-12-31,5106.7
Q185,1994-03-31,7853.4
Q185,1994-06-30,7404.6
Q185,1994-09-30,7290.2
Q185,1994-12-31,7206.0
Q186,1994-03-31,6268.4
Q186,1994-06-30,6805.0
Q186,1994-09-30,5943.0
Q186,1994-12-31,6572.8
Q187,1994-03-31,6159.0
Q187,1994-06-30,6008.9
Q187,1994-09-30,5912.0
Q187,1994-12-31,5911.8
Q188,1994-03-31,7432.3
Q188,1994-06-30,9233.6
Q188,1994-09-30,9491.7
Q188,1994-12-31,5680.0
Q189,1993-06-30,8450.0
Q189,1993-09-30,7540.0
Q189,1993-12-31,5570.0
Q189,1994-03-31,5240.0
Q19,1994-03-31,5686.0
Q19,1994-06-30,4869.0
Q19,1994-09-30,4576.0
Q19,1994-12-31,4500.0
Q190,1993-06-30,6903.0
Q190,1993-09-30,7234.0
Q190,1993-12-31,7034.0
Q190,1994-03-31,7611.0
Q191,1994-03-31,3688.0
Q191,1994-06-30,4050.0
Q191,1994-09-30,4898.0
Q191,1994-12-31,3918.0
Q192,1994-03-31,6291.75
Q192,1994-06-30,6495.8
Q192,1994-09-30,6919.95
Q192,1994-12-31,7209.45
Q193,1994-03-31,4779.0
Q193,1994-06-30,6008.0
Q193,1994-09-30,5348.0
Q193,1994-12-31,7859.5
Q194,1994-03-31,2989.0
Q194,1994-06-30,7772.5
Q194,1994-09-30,11363.0
Q194,1994-12-31,6144.5
Q195,1993-12-31,5162.0
Q195,1994-03-31,5591.75
Q195,1994-06-30,4645.25
Q195,1994-09-30,5484.5
Q196,1993-06-30,4945.2
Q196,1993-09-30,4911.2
Q196,1993-12-31,2606.4
Q196,1994-03-31,8999.4
Q197,1994-03-31,6062.1
Q197,1994-06-30,5540.7
Q197,1994-09-30,5011.8
Q197,1994-12-31,4716.3
Q198,1993-09-30,3960.0
Q198,1993-12-31,2100.0
Q198,1994-03-31,6300.0
Q198,1994-06-30,4860.0
Q199,1994-03-31,3512.0
Q199,1994-06-30,2568.0
Q199,1994-09-30,2774.0
Q199,1994-12-31,2227.0
Q2,1994-03-31,4240.2
Q2,1994-06-30,4320.8
Q2,1994-09-30,4268.4
Q2,1994-12-31,4292.6
Q20,1993-09-30,5680.86
Q20,1993-12-31,5833.12
Q20,1994-03-31,5678.0
Q20,1994-06-30,5492.0
Q200,1994-03-31,6185.1
Q200,1994-06-30,6276.4
Q200,1994-09-30,7777.6
Q200,1994-12-31,6852.3
Q201,1993-12-31,5708.8
Q201,1994-03-31,5787.4
Q201,1994-06-30,5693.2
Q201,1994-09-30,5510.8
Q202,1993-12-31,2178.0
Q202,1994-03-31,2568.0
Q202,1994-06-30,2358.0
Q202,1994-09-30,2997.0
Q203,1993-06-30,6327.6
Q203,1993-09-30,973.3
Q203,1993-12-31,4773.8
Q203,1994-03-31,7399.7
Q204,1994-03-31,4124.8
Q204,1994-06-30,3063.3
Q204,1994-09-30,2314.4
Q204,1994-12-31,4165.1
Q205,1992-12-31,6714.01
Q205,1993-03-31,6894.95
Q205,1993-06-30,6519.28
Q205,1993-09-30,7745.22
Q206,1992-12-31,9272.3
Q206,1993-03-31,9203.3
Q206,1993-06-30,9260.6
Q206,1993-09-30,10976.5
Q207,1992-12-31,7010.01
Q207,1993-03-31,6754.77
Q207,1993-06-30,7061.01
Q207,1993-09-30,7476.42
Q208,1992-12-31,6500.0
Q208,1993-03-31,6950.0
Q208,1993-06-30,6310.0
Q208,1993-09-30,6160.0
Q209,1992-12-31,6788.73
Q209,1993-03-31,7638.09
Q209,1993-06-30,6204.18
Q209,1993-09-30,8421.15
Q21,1994-03-31,2940.0
Q21,1994-06-30,3564.0
Q21,1994-09-30,3934.0
Q21,1994-12-31,4212.0
Q210,1992-12-31,8278.0
Q210,1993-03-31,8114.0
Q210,1993-06-30,7442.0
Q210,1993-09-30,7636.0
Q211,1992-12-31,9991.0
Q211,1993-03-31,9867.0
Q211,1993-06-30,9485.0
Q211,1993-09-30,9635.5
Q212,1992-12-31,1150.0
Q212,1993-03-31,970.0
Q212,1993-06-30,1178.0
Q212,1993-09-30,1504.0
Q213,1992-12-31,4489.6
Q213,1993-03-31,4551.1
Q213,1993-06-30,4496.0
Q213,1993-09-30,5718.4
Q214,1992-03-31,11248.2
Q214,1992-06-30,11210.4
Q214,1992-09-30,11132.6
Q214,1992-12-31,11246.6
Q215,1992-03-31,10317.8
Q215,1992-06-30,10289.8
Q215,1992-09-30,10226.4
Q215,1992-12-31,10326.8
Q216,1992-03-31,8868.0
Q216,1992-06-30,8764.0
Q216,1992-09-30,8628.0
Q216,1992-12-31,8758.0
Q217,1992-03-31,8300.0
Q217,1992-06-30,8500.0
Q217,1992-09-30,8350.0
Q217,1992-12-31,8450.0
Q218,1992-03-31,3674.0
Q218,1992-06-30,1900.0
Q218,1992-09-30,1352.0
Q218,1992-12-31,2831.0
Q219,1992-03-31,4022.0
Q219,1992-06-30,1710.0
Q219,1992-09-30,816.0
Q219,1992-12-31,2810.0
Q22,1994-03-31,4298.5
Q22,1994-06-30,4715.0
Q22,1994-09-30,4769.5
Q22,1994-12-31,5451.0
Q220,1992-03-31,4500.0
Q220,1992-06-30,2025.0
Q220,1992-09-30,1315.0
Q220,1992-12-31,3240.0
Q221,1992-03-31,2470.0
Q221,1992-06-30,1905.0
Q221,1992-09-30,1710.0
Q221,1992-12-31,2515.0
Q222,1992-03-31,1960.0
Q222,1992-06-30,2080.0
Q222,1992-09-30,2940.0
Q222,1992-12-31,2200.0
Q223,1992-03-31,7300.0
Q223,1992-06-30,5100.0
Q223,1992-09-30,4600.0
Q223,1992-12-31,5600.0
Q224,1992-03-31,5214.9
Q224,1992-06-30,2532.9
Q224,1992-09-30,1783.2
Q224,1992-12-31,4322.4
Q225,1992-03-31,10751.0
Q225,1992-06-30,4973.0
Q225,1992-09-30,2901.0
Q225,1992-12-31,8072.0
Q226,1992-03-31,8644.0
Q226,1992-06-30,3958.0
Q226,1992-09-30,2582.0
Q226,1992-12-31,6622.0
Q227,1992-03-31,2437.5
Q227,1992-06-30,1653.0
Q227,1992-09-30,1579.5
Q227,1992-12-31,2638.5
Q228,1992-03-31,1137.0
Q228,1992-06-30,1296.0
Q228,1992-09-30,2199.0
Q228,1992-12-31,1929.0
Q229,1992-03-31,4540.0
Q229,1992-06-30,2980.0
Q229,1992-09-30,2420.0
Q229,1992-12-31,3740.0
Q23,1994-03-31,6746.0
Q23,1994-06-30,6942.8
Q23,1994-09-30,7383.2
Q23,1994-12-31,6233.4
Q230,1992-12-31,9567.5
Q230,1993-03-31,9882.0
Q230,1993-06-30,10531.5
Q230,1993-09-30,11099.5
Q231,1992-12-31,7216.5
Q231,1993-03-31,7518.0
Q231,1993-06-30,8103.0
Q231,1993-09-30,8621.0
Q232,1992-12-31,7890.0
Q232,1993-03-31,7380.0
Q232,1993-06-30,7700.0
Q232,1993-09-30,8035.0
Q233,1992-12-31,6660.0
Q233,1993-03-31,6480.0
Q233,1993-06-30,5760.0
Q233,1993-09-30,5600.0
Q234,1992-12-31,10202.0
Q234,1993-03-31,10032.5
Q234,1993-06-30,10175.5
Q234,1993-09-30,10451.5
Q235,1992-12-31,7171.0
Q235,1993-03-31,7547.5
Q235,1993-06-30,7937.0
Q235,1993-09-30,8051.0
Q236,1992-12-31,7513.0
Q236,1993-03-31,7427.0
Q236,1993-06-30,7497.0
Q236,1993-09-30,7580.0
Q237,1992-12-31,7189.5
Q237,1993-03-31,7002.0
Q237,1993-06-30,7783.5
Q237,1993-09-30,9145.5
Q238,1992-12-31,8067.0
Q238,1993-03-31,7816.5
Q238,1993-06-30,8035.5
Q238,1993-09-30,8614.5
Q239,1993-06-30,5506.0
Q239,1993-09-30,5538.0
Q239,1993-12-31,5806.0
Q239,1994-03-31,5380.0
Q24,1994-03-31,5339.5
Q24,1994-06-30,5318.65
Q24,1994-09-30,5229.95
Q24,1994-12-31,5770.55
Q240,1993-03-31,3851.05
Q240,1993-06-30,4277.8
Q240,1993-09-30,4247.64
Q240,1993-12-31,4392.39
Q241,1992-12-31,7875.0
Q241,1993-03-31,8075.0
Q241,1993-06-30,8760.0
Q241,1993-09-30,8637.0
Q242,1992-12-31,5215.5
Q242,1993-03-31,4475.0
Q242,1993-06-30,4792.5
Q242,1993-09-30,5398.0
Q243,1992-12-31,4890.0
Q243,1993-03-31,4760.0
Q243,1993-06-30,5030.0
Q243,1993-09-30,4960.0
Q244,1992-12-31,3633.0
Q244,1993-03-31,3730.0
Q244,1993-06-30,4462.4
Q244,1993-09-30,4422.8
Q245,1992-12-31,8819.0
Q245,1993-03-31,7870.0
Q245,1993-06-30,8146.0
Q245,1993-09-30,8129.0
Q246,1992-12-31,5723.0
Q246,1993-03-31,6109.5
Q246,1993-06-30,6998.0
Q246,1993-09-30,6306.0
Q247,1992-12-31,5831.0
Q247,1993-03-31,5711.0
Q247,1993-06-30,5885.0
Q247,1993-09-30,5894.0
Q248,1992-12-31,1883.0
Q248,1993-03-31,1678.0
Q248,1993-06-30,1683.0
Q248,1993-09-30,1481.0
Q249,1992-12-31,1616.0
Q249,1993-03-31,1415.0
Q249,1993-06-30,1401.0
Q249,1993-09-30,1231.0
Q25,1994-03-31,7190.5
Q25,1994-06-30,5890.0
Q25,1994-09-30,7088.8
Q25,1994-12-31,7055.8
Q250,1992-12-31,2670.0
Q250,1993-03-31,2630.0
Q250,1993-06-30,2820.0
Q250,1993-09-30,2500.0
Q251,1993-03-31,5745.0
Q251,1993-06-30,5715.0
Q251,1993-09-30,5355.0
Q251,1993-12-31,5195.0
Q252,1993-03-31,5290.0
Q252,1993-06-30,5760.0
Q252,1993-09-30,5900.0
Q252,1993-12-31,5720.0
Q253,1993-03-31,3395.0
Q253,1993-06-30,3730.0
Q253,1993-09-30,3685.0
Q253,1993-12-31,3090.0
Q254,1993-03-31,5554.5
Q254,1993-06-30,5905.0
Q254,1993-09-30,6021.0
Q254,1993-12-31,5732.5
Q255,1993-03-31,5092.0
Q255,1993-06-30,5297.5
Q255,1993-09-30,5206.0
Q255,1993-12-31,5144.5
Q256,1984-03-31,6666.0
Q256,1984-06-30,6740.0
Q256,1984-09-30,6858.0
Q256,1984-12-31,7616.0
Q257,1993-03-31,5878.0
Q257,1993-06-30,5646.0
Q257,1993-09-30,6320.0
Q257,1993-12-31,6094.0
Q258,1993-03-31,7076.0
Q258,1993-06-30,6896.0
Q258,1993-09-30,6822.0
Q258,1993-12-31,6346.0
Q259,1992-12-31,6654.0
Q259,1993-03-31,6836.0
Q259,1993-06-30,6944.0
Q259,1993-09-30,6698.0
Q26,1994-03-31,3346.0
Q26,1994-06-30,3611.0
Q26,1994-09-30,3783.0
Q26,1994-12-31,5269.0
Q260,1993-03-31,4762.0
Q260,1993-06-30,6101.0
Q260,1993-09-30,5811.0
Q260,1993-12-31,5645.0
Q261,1992-06-30,1406.0
Q261,1992-09-30,1788.0
Q261,1992-12-31,1788.0
Q261,1993-03-31,1620.0
Q262,1993-03-31,3689.0
Q262,1993-06-30,3463.0
Q262,1993-09-30,3739.0
Q262,1993-12-31,3977.0
Q263,1993-03-31,5301.0
Q263,1993-06-30,5500.0
Q263,1993-09-30,5343.0
Q263,1993-12-31,5140.0
Q264,1993-03-31,3572.0
Q264,1993-06-30,4190.0
Q264,1993-09-30,4162.0
Q264,1993-12-31,4056.0
Q265,1993-03-31,2890.0
Q265,1993-06-30,3270.0
Q265,1993-09-30,3630.0
Q265,1993-12-31,3600.0
Q266,1993-03-31,3047.0
Q266,1993-06-30,3185.0
Q266,1993-09-30,2804.0
Q266,1993-12-31,3191.0
Q267,1993-03-31,1310.0
Q267,1993-06-30,1470.0
Q267,1993-09-30,1205.0
Q267,1993-12-31,1165.0
Q268,1993-03-31,2270.0
Q268,1993-06-30,2405.0
Q268,1993-09-30,2215.0
Q268,1993-12-31,2325.0
Q269,1993-03-31,5130.0
Q269,1993-06-30,5480.0
Q269,1993-09-30,5540.0
Q269,1993-12-31,5230.0
Q27,1993-12-31,6906.0
Q27,1994-03-31,7364.0
Q27,1994-06-30,6859.0
Q27,1994-09-30,7412.0
Q270,1993-03-31,4535.0
Q270,1993-06-30,6319.0
Q270,1993-09-30,4460.5
Q270,1993-12-31,7440.5
Q271,1989-03-31,4490.0
Q271,1989-06-30,5050.0
Q271,1989-09-30,4395.0
Q271,1989-12-31,4375.0
Q272,1986-03-31,7601.5
Q272,1986-06-30,8228.0
Q272,1986-09-30,6871.0
Q272,1986-12-31,7598.0
Q273,1987-12-31,5674.0
Q273,1988-03-31,6155.0
Q273,1988-06-30,4892.0
Q273,1988-09-30,5710.0
Q274,1975-03-31,6114.0
Q274,1975-06-30,5436.0
Q274,1975-09-30,4662.0
Q274,1975-12-31,5301.0
Q275,1975-03-31,5850.0
Q275,1975-06-30,5500.0
Q275,1975-09-30,4900.0
Q275,1975-12-31,5950.0
Q276,1970-03-31,6750.0
Q276,1970-06-30,6810.0
Q276,1970-09-30,6840.0
Q276,1970-12-31,6810.0
Q277,1975-03-31,4650.0
Q277,1975-06-30,5400.0
Q277,1975-09-30,4400.0
Q277,1975-12-31,4950.0
Q278,1964-03-31,6300.0
Q278,1964-06-30,7400.0
Q278,1964-09-30,6700.0
Q278,1964-12-31,7200.0
Q279,1964-03-31,7320.0
Q279,1964-06-30,6660.0
Q279,1964-09-30,4860.0
Q279,1964-12-31,7710.0
Q28,1993-12-31,5062.5
Q28,1994-03-31,4234.95
Q28,1994-06-30,4772.83
Q28,1994-09-30,5466.78
Q280,1962-03-31,9850.0
Q280,1962-06-30,7700.0
Q280,1962-09-30,7750.0
Q280,1962-12-31,7750.0
Q281,1968-03-31,5100.0
Q281,1968-06-30,5700.0
Q281,1968-09-30,5700.0
Q281,1968-12-31,6000.0
Q282,1968-03-31,6400.0
Q282,1968-06-30,7800.0
Q282,1968-09-30,7000.0
Q282,1968-12-31,8000.0
Q283,1968-03-31,5350.0
Q283,1968-06-30,5850.0
Q283,1968-09-30,6200.0
Q283,1968-12-31,7000.0
Q284,1971-03-31,8800.0
Q284,1971-06-30,9710.0
Q284,1971-09-30,8990.0
Q284,1971-12-31,9310.0
Q285,1977-09-30,9364.56
Q285,1977-12-31,9369.76
Q285,1978-03-31,9321.08
Q285,1978-06-30,9963.92
Q286,1976-06-30,9022.69
Q286,1976-09-30,7665.71
Q286,1976-12-31,9570.24
Q286,1977-03-31,9665.46
Q287,1976-09-30,7603.1
Q287,1976-12-31,7395.8
Q287,1977-03-31,6483.75
Q287,1977-06-30,6845.55
Q288,1992-03-31,5899.0
Q288,1992-06-30,5904.0
Q288,1992-09-30,5956.5
Q288,1992-12-31,5970.5
Q289,1992-03-31,6061.5
Q289,1992-06-30,6094.5
Q289,1992-09-30,6087.5
Q289,1992-12-31,6053.0
Q29,1993-06-30,6422.5
Q29,1993-09-30,6839.5
Q29,1993-12-31,6578.0
Q29,1994-03-31,7463.0
Q290,1992-03-31,5681.0
Q290,1992-06-30,5685.5
Q290,1992-09-30,5700.5
Q290,1992-12-31,5750.0
Q291,1992-03-31,5588.5
Q291,1992-06-30,5523.0
Q291,1992-09-30,5431.0
Q291,1992-12-31,5553.5
Q292,1992-03-31,5409.0
Q292,1992-06-30,5339.5
Q292,1992-09-30,5316.0
Q292,1992-12-31,5291.0
Q293,1992-03-31,5969.0
Q293,1992-06-30,5979.5
Q293,1992-09-30,5992.5
Q293,1992-12-31,5966.5
Q294,1992-03-31,6164.0
Q294,1992-06-30,6149.5
Q294,1992-09-30,6128.0
Q294,1992-12-31,6076.5
Q295,1992-03-31,5948.5
Q295,1992-06-30,5958.5
Q295,1992-09-30,5932.0
Q295,1992-12-31,5898.0
Q296,1992-03-31,6619.0
