unique_id,ds,y
ID1,1980-06-30,129782.17999999895
ID1,1980-07-31,0.9100000262260437
ID1,1980-08-31,129782.17999999895
ID1,1980-09-30,129782.17999999895
ID1,1980-10-31,0.9100000262260437
ID1,1980-11-30,0.9100000262260437
ID1,1980-12-31,129782.17999999895
ID1,1981-01-31,129782.17999999895
ID1,1981-02-28,129782.17999999895
ID1,1981-03-31,103385.26728027758
ID1,1981-04-30,129782.17999999895
ID1,1981-05-31,0.9100000262260437
ID1,1981-06-30,0.9100000262260437
ID1,1981-07-31,0.9100000262260437
ID1,1981-08-31,0.9100000262260437
ID1,1981-09-30,129782.17999999895
ID1,1981-10-31,129782.17999999895
ID1,1981-11-30,129782.17999999895
ID1,1981-12-31,0.9100000262260437
ID1,1982-01-31,16316.966386469223
ID1,1982-02-28,0.9100000262260437
ID1,1982-03-31,0.9100000262260437
ID1,1982-04-30,0.9100000262260437
ID1,1982-05-31,129782.17999999895
ID1,1982-06-30,0.9100000262260437
ID1,1982-07-31,129782.17999999895
ID1,1982-08-31,0.9100000262260437
ID1,1982-09-30,129782.17999999895
ID1,1982-10-31,0.9100000262260437
ID1,1982-11-30,129782.17999999895
ID1,1982-12-31,129782.17999999895
ID1,1983-01-31,51314.77914890897
ID1,1983-02-28,0.9100000262260437
ID1,1983-03-31,129782.17999999895
ID1,1983-04-30,19776.238092357402
ID1,1983-05-31,129782.17999999895
ID1,1983-06-30,129782.17999999895
ID1,1983-07-31,129782.17999999895
ID10,1975-10-31,108380.54288897756
ID10,1975-11-30,0.9100000262260437
ID10,1975-12-31,129782.17999999895
ID10,1976-01-31,129782.17999999895
ID10,1976-02-29,0.9100000262260437
ID10,1976-03-31,0.9100000262260437
ID10,1976-04-30,0.9100000262260437
ID10,1976-05-31,129782.17999999895
ID10,1976-06-30,0.9100000262260437
ID10,1976-07-31,129782.17999999895
ID10,1976-08-31,129782.17999999895
ID10,1976-09-30,0.9100000262260437
ID10,1976-10-31,91403.50874786635
ID10,1976-11-30,61583.393745382324
ID10,1976-12-31,0.9100000262260437
ID10,1977-01-31,129782.17999999895
ID10,1977-02-28,129782.17999999895
ID10,1977-03-31,0.9100000262260437
ID10,1977-04-30,0.9100000262260437
ID10,1977-05-31,0.9100000262260437
ID10,1977-06-30,129782.17999999895
ID10,1977-07-31,0.9100000262260437
ID10,1977-08-31,129782.17999999895
ID10,1977-09-30,129782.17999999895
ID10,1977-10-31,129782.17999999895
ID10,1977-11-30,0.9100000262260437
ID10,1977-12-31,0.9100000262260437
ID10,1978-01-31,129782.17999999895
ID10,1978-02-28,129782.17999999895
ID10,1978-03-31,129782.17999999895
ID10,1978-04-30,0.9100000262260437
ID10,1978-05-31,0.9100000262260437
ID10,1978-06-30,0.9100000262260437
ID10,1978-07-31,129782.17999999895
ID10,1978-08-31,0.9100000262260437
ID10,1978-09-30,0.9100000262260437
ID10,1978-10-31,0.9100000262260437
ID10,1978-11-30,0.9100000262260437
ID10,1978-12-31,129782.17999999895
ID10,1979-01-31,0.9100000262260437
ID10,1979-02-28,0.9100000262260437
ID10,1979-03-31,129782.17999999895
ID10,1979-04-30,129782.17999999895
ID10,1979-05-31,129782.17999999895
ID10,1979-06-30,129782.17999999895
ID10,1979-07-31,0.9100000262260437
ID10,1979-08-31,0.9100000262260437
ID10,1979-09-30,0.9100000262260437
ID10,1979-10-31,0.9100000262260437
ID10,1979-11-30,129782.17999999895
ID10,1979-12-31,0.9100000262260437
ID10,1980-01-31,0.9100000262260437
ID10,1980-02-29,129782.17999999895
ID10,1980-03-31,129782.17999999895
ID10,1980-04-30,129782.17999999895
ID10,1980-05-31,0.9100000262260437
ID10,1980-06-30,129782.17999999895
ID10,1980-07-31,0.9100000262260437
ID10,1980-08-31,129782.17999999895
ID10,1980-09-30,0.9100000262260437
ID10,1980-10-31,129782.17999999895
ID10,1980-11-30,129782.17999999895
ID10,1980-12-31,0.9100000262260437
ID10,1981-01-31,129782.17999999895
ID10,1981-02-28,0.9100000262260437
ID10,1981-03-31,0.9100000262260437
ID10,1981-04-30,129782.17999999895
ID10,1981-05-31,129782.17999999895
ID10,1981-06-30,0.9100000262260437
ID10,1981-07-31,0.9100000262260437
ID10,1981-08-31,129782.17999999895
ID10,1981-09-30,0.9100000262260437
ID10,1981-10-31,0.9100000262260437
ID10,1981-11-30,129782.17999999895
ID10,1981-12-31,129782.17999999895
ID10,1982-01-31,0.9100000262260437
ID10,1982-02-28,0.9100000262260437
ID10,1982-03-31,0.9100000262260437
ID10,1982-04-30,0.9100000262260437
ID10,1982-05-31,129782.17999999895
ID10,1982-06-30,129782.17999999895
ID10,1982-07-31,129782.17999999895
ID10,1982-08-31,129782.17999999895
ID10,1982-09-30,129782.17999999895
ID10,1982-10-31,0.9100000262260437
ID10,1982-11-30,0.9100000262260437
ID10,1982-12-31,0.9100000262260437
ID10,1983-01-31,0.9100000262260437
ID10,1983-02-28,129782.17999999895
ID10,1983-03-31,0.9100000262260437
ID10,1983-04-30,0.9100000262260437
ID10,1983-05-31,129782.17999999895
ID10,1983-06-30,0.9100000262260437
ID10,1983-07-31,0.9100000262260437
ID10,1983-08-31,79101.59790682587
ID10,1983-09-30,0.9100000262260437
ID10,1983-10-31,0.9100000262260437
ID10,1983-11-30,123604.28324769757
ID10,1983-12-31,0.9100000262260437
ID10,1984-01-31,0.9100000262260437
ID10,1984-02-29,0.9100000262260437
ID10,1984-03-31,0.9100000262260437
ID10,1984-04-30,129782.17999999895
ID10,1984-05-31,0.9100000262260437
ID10,1984-06-30,0.9100000262260437
ID10,1984-07-31,129782.17999999895
ID10,1984-08-31,0.9100000262260437
ID10,1984-09-30,0.9100000262260437
ID10,1984-10-31,0.9100000262260437
ID10,1984-11-30,129782.17999999895
ID10,1984-12-31,0.9100000262260437
ID10,1985-01-31,129782.17999999895
ID10,1985-02-28,0.9100000262260437
ID10,1985-03-31,0.9100000262260437
ID10,1985-04-30,104052.63949321865
ID10,1985-05-31,100253.18513070779
ID10,1985-06-30,0.9100000262260437
ID10,1985-07-31,0.9100000262260437
ID10,1985-08-31,0.9100000262260437
ID10,1985-09-30,0.9100000262260437
ID100,1977-12-31,129782.17999999895
ID100,1978-01-31,0.9100000262260437
ID100,1978-02-28,0.9100000262260437
ID100,1978-03-31,129782.17999999895
ID100,1978-04-30,5707.79289179196
ID100,1978-05-31,0.9100000262260437
ID100,1978-06-30,0.9100000262260437
ID100,1978-07-31,0.9100000262260437
ID100,1978-08-31,52916.397282019985
ID100,1978-09-30,129782.17999999895
ID100,1978-10-31,102150.644789556
ID100,1978-11-30,129782.17999999895
ID100,1978-12-31,129782.17999999895
ID100,1979-01-31,64262.4566224825
ID100,1979-02-28,129782.17999999895
ID100,1979-03-31,0.9100000262260437
ID100,1979-04-30,0.9100000262260437
ID100,1979-05-31,129782.17999999895
ID100,1979-06-30,0.9100000262260437
ID100,1979-07-31,129782.17999999895
ID100,1979-08-31,0.9100000262260437
ID100,1979-09-30,129782.17999999895
ID100,1979-10-31,0.9100000262260437
ID100,1979-11-30,68766.06390840809
ID100,1979-12-31,0.9100000262260437
ID100,1980-01-31,0.9100000262260437
ID100,1980-02-29,0.9100000262260437
ID100,1980-03-31,120440.50547210364
ID100,1980-04-30,129782.17999999895
ID100,1980-05-31,0.9100000262260437
ID100,1980-06-30,129782.17999999895
ID100,1980-07-31,0.9100000262260437
ID100,1980-08-31,0.9100000262260437
ID100,1980-09-30,82259.79702036921
ID100,1980-10-31,129782.17999999895
ID100,1980-11-30,0.9100000262260437
ID100,1980-12-31,0.9100000262260437
ID100,1981-01-31,35813.90254016169
ID100,1981-02-28,129782.17999999895
ID100,1981-03-31,129782.17999999895
ID100,1981-04-30,0.9100000262260437
ID100,1981-05-31,129782.17999999895
ID100,1981-06-30,0.9100000262260437
ID100,1981-07-31,24863.987825479657
ID100,1981-08-31,126985.56725398166
ID100,1981-09-30,129782.17999999895
ID100,1981-10-31,129782.17999999895
ID100,1981-11-30,22314.762687908795
ID100,1981-12-31,129782.17999999895
ID100,1982-01-31,0.9100000262260437
ID100,1982-02-28,129782.17999999895
ID100,1982-03-31,0.9100000262260437
ID100,1982-04-30,8806.644597608498
ID100,1982-05-31,0.9100000262260437
ID101,1977-01-31,0.9100000262260437
ID101,1977-02-28,129782.17999999895
ID101,1977-03-31,129782.17999999895
ID101,1977-04-30,0.9100000262260437
ID101,1977-05-31,0.9100000262260437
ID101,1977-06-30,129782.17999999895
ID101,1977-07-31,0.9100000262260437
ID101,1977-08-31,129782.17999999895
ID101,1977-09-30,129782.17999999895
ID101,1977-10-31,129782.17999999895
ID101,1977-11-30,129782.17999999895
ID101,1977-12-31,0.9100000262260437
ID101,1978-01-31,0.9100000262260437
ID101,1978-02-28,0.9100000262260437
ID101,1978-03-31,0.9100000262260437
ID101,1978-04-30,129782.17999999895
ID101,1978-05-31,129782.17999999895
ID101,1978-06-30,0.9100000262260437
ID101,1978-07-31,0.9100000262260437
ID101,1978-08-31,129782.17999999895
ID101,1978-09-30,0.9100000262260437
ID101,1978-10-31,30223.891101932368
ID101,1978-11-30,0.9100000262260437
ID101,1978-12-31,16345.681421249534
ID101,1979-01-31,129782.17999999895
ID101,1979-02-28,21703.53069387306
ID101,1979-03-31,88845.99004470948
ID101,1979-04-30,0.9100000262260437
ID101,1979-05-31,129782.17999999895
ID101,1979-06-30,67947.73183380591
ID101,1979-07-31,129782.17999999895
ID101,1979-08-31,129782.17999999895
ID101,1979-09-30,129782.17999999895
ID101,1979-10-31,129782.17999999895
ID101,1979-11-30,17299.951416729862
ID101,1979-12-31,0.9100000262260437
ID101,1980-01-31,129782.17999999895
ID101,1980-02-29,0.9100000262260437
ID101,1980-03-31,0.9100000262260437
ID101,1980-04-30,0.9100000262260437
ID101,1980-05-31,69747.2645124287
ID101,1980-06-30,26778.7484546348
ID101,1980-07-31,129782.17999999895
ID101,1980-08-31,129782.17999999895
ID101,1980-09-30,129782.17999999895
ID101,1980-10-31,13230.198692937307
ID101,1980-11-30,129782.17999999895
ID101,1980-12-31,129782.17999999895
ID102,1977-01-31,129782.17999999895
ID102,1977-02-28,0.9100000262260437
ID102,1977-03-31,129782.17999999895
ID102,1977-04-30,129782.17999999895
ID102,1977-05-31,129782.17999999895
ID102,1977-06-30,0.9100000262260437
ID102,1977-07-31,0.9100000262260437
ID102,1977-08-31,0.9100000262260437
ID102,1977-09-30,129782.17999999895
ID102,1977-10-31,0.9100000262260437
ID102,1977-11-30,0.9100000262260437
ID102,1977-12-31,81160.87771341662
ID102,1978-01-31,107093.02490724901
ID102,1978-02-28,129782.17999999895
ID102,1978-03-31,0.9100000262260437
ID102,1978-04-30,93895.8647555839
ID102,1978-05-31,129782.17999999895
ID102,1978-06-30,129782.17999999895
ID102,1978-07-31,86579.55240579604
ID102,1978-08-31,129782.17999999895
ID102,1978-09-30,26012.685536148285
ID102,1978-10-31,0.9100000262260437
ID102,1978-11-30,114441.42580547025
ID102,1978-12-31,117953.21424493434
ID102,1979-01-31,0.9100000262260437
ID102,1979-02-28,129782.17999999895
ID102,1979-03-31,73107.51623013621
ID102,1979-04-30,6447.684028207885
ID102,1979-05-31,129782.17999999895
ID102,1979-06-30,129782.17999999895
ID102,1979-07-31,0.9100000262260437
ID102,1979-08-31,129782.17999999895
ID102,1979-09-30,0.9100000262260437
ID102,1979-10-31,0.9100000262260437
ID102,1979-11-30,129782.17999999895
ID102,1979-12-31,80077.8667317178
ID102,1980-01-31,129782.17999999895
ID102,1980-02-29,0.9100000262260437
ID102,1980-03-31,0.9100000262260437
ID102,1980-04-30,129782.17999999895
ID102,1980-05-31,0.9100000262260437
ID102,1980-06-30,104895.09163240057
ID102,1980-07-31,0.9100000262260437
ID102,1980-08-31,0.9100000262260437
ID102,1980-09-30,129782.17999999895
ID102,1980-10-31,0.9100000262260437
ID102,1980-11-30,129782.17999999895
ID102,1980-12-31,129782.17999999895
ID103,1977-06-30,129782.17999999895
ID103,1977-07-31,0.9100000262260437
ID103,1977-08-31,129782.17999999895
ID103,1977-09-30,0.9100000262260437
ID103,1977-10-31,0.9100000262260437
ID103,1977-11-30,112288.28157363688
ID103,1977-12-31,129782.17999999895
ID103,1978-01-31,0.9100000262260437
ID103,1978-02-28,0.9100000262260437
ID103,1978-03-31,107841.19487652136
ID103,1978-04-30,0.9100000262260437
ID103,1978-05-31,0.9100000262260437
ID103,1978-06-30,0.9100000262260437
ID103,1978-07-31,129782.17999999895
ID103,1978-08-31,119042.57145028433
ID103,1978-09-30,10856.296713808766
ID103,1978-10-31,129782.17999999895
ID103,1978-11-30,129782.17999999895
ID103,1978-12-31,83298.44883847742
ID103,1979-01-31,129782.17999999895
ID103,1979-02-28,90818.15198232426
ID103,1979-03-31,0.9100000262260437
ID103,1979-04-30,129782.17999999895
ID103,1979-05-31,0.9100000262260437
ID103,1979-06-30,0.9100000262260437
ID103,1979-07-31,0.9100000262260437
ID103,1979-08-31,0.9100000262260437
ID103,1979-09-30,0.9100000262260437
ID103,1979-10-31,73129.39437976465
ID103,1979-11-30,0.9100000262260437
ID103,1979-12-31,0.9100000262260437
ID103,1980-01-31,129782.17999999895
ID103,1980-02-29,129782.17999999895
ID103,1980-03-31,74748.8364184543
ID103,1980-04-30,0.9100000262260437
ID103,1980-05-31,0.9100000262260437
ID103,1980-06-30,0.9100000262260437
ID103,1980-07-31,62552.09918731867
ID103,1980-08-31,0.9100000262260437
ID103,1980-09-30,93258.16655083859
ID103,1980-10-31,0.9100000262260437
ID103,1980-11-30,129782.17999999895
ID103,1980-12-31,129782.17999999895
ID103,1981-01-31,129782.17999999895
ID103,1981-02-28,0.9100000262260437
ID103,1981-03-31,129782.17999999895
ID103,1981-04-30,0.9100000262260437
ID103,1981-05-31,0.9100000262260437
ID104,1978-02-28,0.9100000262260437
ID104,1978-03-31,0.9100000262260437
ID104,1978-04-30,0.9100000262260437
ID104,1978-05-31,50875.844085842524
ID104,1978-06-30,0.9100000262260437
ID104,1978-07-31,129782.17999999895
ID104,1978-08-31,129782.17999999895
ID104,1978-09-30,0.9100000262260437
ID104,1978-10-31,0.9100000262260437
ID104,1978-11-30,0.9100000262260437
ID104,1978-12-31,0.9100000262260437
ID104,1979-01-31,129782.17999999895
ID104,1979-02-28,129782.17999999895
ID104,1979-03-31,129782.17999999895
ID104,1979-04-30,0.9100000262260437
ID104,1979-05-31,0.9100000262260437
ID104,1979-06-30,129782.17999999895
ID104,1979-07-31,73989.79761755957
ID104,1979-08-31,0.9100000262260437
ID104,1979-09-30,129782.17999999895
ID104,1979-10-31,60836.253435076906
ID104,1979-11-30,0.9100000262260437
ID104,1979-12-31,0.9100000262260437
ID104,1980-01-31,0.9100000262260437
ID104,1980-02-29,0.9100000262260437
ID104,1980-03-31,129782.17999999895
ID104,1980-04-30,129782.17999999895
ID104,1980-05-31,129782.17999999895
ID104,1980-06-30,0.9100000262260437
ID104,1980-07-31,0.9100000262260437
ID104,1980-08-31,129782.17999999895
ID104,1980-09-30,50065.70373629172
ID104,1980-10-31,0.9100000262260437
ID104,1980-11-30,0.9100000262260437
ID104,1980-12-31,129782.17999999895
ID104,1981-01-31,0.9100000262260437
ID104,1981-02-28,0.9100000262260437
ID104,1981-03-31,129782.17999999895
ID104,1981-04-30,129782.17999999895
ID104,1981-05-31,0.9100000262260437
ID104,1981-06-30,129782.17999999895
ID104,1981-07-31,0.9100000262260437
ID104,1981-08-31,0.9100000262260437
ID104,1981-09-30,129782.17999999895
ID104,1981-10-31,129782.17999999895
ID104,1981-11-30,0.9100000262260437
ID104,1981-12-31,129782.17999999895
ID104,1982-01-31,0.9100000262260437
ID104,1982-02-28,129782.17999999895
ID104,1982-03-31,6923.096002395385
ID104,1982-04-30,0.9100000262260437
ID104,1982-05-31,0.9100000262260437
ID104,1982-06-30,51952.16174006052
ID104,1982-07-31,129782.17999999895
ID104,1982-08-31,0.9100000262260437
ID104,1982-09-30,0.9100000262260437
ID104,1982-10-31,129782.17999999895
ID104,1982-11-30,0.9100000262260437
ID104,1982-12-31,0.9100000262260437
ID104,1983-01-31,129782.17999999895
ID104,1983-02-28,129782.17999999895
ID104,1983-03-31,129782.17999999895
ID104,1983-04-30,129782.17999999895
ID104,1983-05-31,0.9100000262260437
ID104,1983-06-30,129782.17999999895
ID104,1983-07-31,0.9100000262260437
ID104,1983-08-31,50725.71139493433
ID104,1983-09-30,79151.57876004765
ID105,1978-02-28,0.9100000262260437
ID105,1978-03-31,129782.17999999895
ID105,1978-04-30,0.9100000262260437
ID105,1978-05-31,0.9100000262260437
ID105,1978-06-30,129782.17999999895
ID105,1978-07-31,129782.17999999895
ID105,1978-08-31,0.9100000262260437
ID105,1978-09-30,72088.71342011238
ID105,1978-10-31,0.9100000262260437
ID105,1978-11-30,129782.17999999895
ID105,1978-12-31,129782.17999999895
ID105,1979-01-31,0.9100000262260437
ID105,1979-02-28,129782.17999999895
ID105,1979-03-31,129782.17999999895
ID105,1979-04-30,0.9100000262260437
ID105,1979-05-31,129782.17999999895
ID105,1979-06-30,0.9100000262260437
ID105,1979-07-31,0.9100000262260437
ID105,1979-08-31,0.9100000262260437
ID105,1979-09-30,0.9100000262260437
ID105,1979-10-31,129782.17999999895
ID105,1979-11-30,129782.17999999895
ID105,1979-12-31,129782.17999999895
ID105,1980-01-31,0.9100000262260437
ID105,1980-02-29,129782.17999999895
ID105,1980-03-31,129782.17999999895
ID105,1980-04-30,0.9100000262260437
ID105,1980-05-31,0.9100000262260437
ID105,1980-06-30,129782.17999999895
ID105,1980-07-31,129782.17999999895
ID105,1980-08-31,0.9100000262260437
ID105,1980-09-30,129782.17999999895
ID105,1980-10-31,43312.42277799329
ID105,1980-11-30,0.9100000262260437
ID105,1980-12-31,0.9100000262260437
ID105,1981-01-31,0.9100000262260437
ID105,1981-02-28,129782.17999999895
ID105,1981-03-31,0.9100000262260437
ID105,1981-04-30,129782.17999999895
ID105,1981-05-31,129782.17999999895
ID105,1981-06-30,129782.17999999895
ID105,1981-07-31,129782.17999999895
ID105,1981-08-31,0.9100000262260437
ID105,1981-09-30,129782.17999999895
ID105,1981-10-31,129782.17999999895
ID105,1981-11-30,129782.17999999895
ID105,1981-12-31,0.9100000262260437
ID105,1982-01-31,0.9100000262260437
ID105,1982-02-28,0.9100000262260437
ID105,1982-03-31,0.9100000262260437
ID105,1982-04-30,129782.17999999895
ID105,1982-05-31,129782.17999999895
ID105,1982-06-30,129782.17999999895
ID105,1982-07-31,129782.17999999895
ID105,1982-08-31,95253.38052649293
ID105,1982-09-30,129782.17999999895
ID105,1982-10-31,129782.17999999895
ID105,1982-11-30,0.9100000262260437
ID105,1982-12-31,0.9100000262260437
ID105,1983-01-31,0.9100000262260437
ID105,1983-02-28,129782.17999999895
ID105,1983-03-31,0.9100000262260437
ID105,1983-04-30,0.9100000262260437
ID105,1983-05-31,0.9100000262260437
ID105,1983-06-30,0.9100000262260437
ID105,1983-07-31,91937.39907926768
ID105,1983-08-31,9668.477153888502
ID105,1983-09-30,129782.17999999895
ID106,1978-02-28,129782.17999999895
ID106,1978-03-31,0.9100000262260437
ID106,1978-04-30,0.9100000262260437
ID106,1978-05-31,0.9100000262260437
ID106,1978-06-30,31789.92088634232
ID106,1978-07-31,129782.17999999895
ID106,1978-08-31,129782.17999999895
ID106,1978-09-30,0.9100000262260437
ID106,1978-10-31,0.9100000262260437
ID106,1978-11-30,129782.17999999895
ID106,1978-12-31,0.9100000262260437
ID106,1979-01-31,129782.17999999895
ID106,1979-02-28,10212.788335235582
ID106,1979-03-31,129782.17999999895
ID106,1979-04-30,0.9100000262260437
ID106,1979-05-31,0.9100000262260437
ID106,1979-06-30,0.9100000262260437
ID106,1979-07-31,64085.2212574918
ID106,1979-08-31,0.9100000262260437
ID106,1979-09-30,129782.17999999895
ID106,1979-10-31,38156.516680414155
ID106,1979-11-30,0.9100000262260437
ID106,1979-12-31,0.9100000262260437
ID106,1980-01-31,0.9100000262260437
ID106,1980-02-29,129782.17999999895
ID106,1980-03-31,0.9100000262260437
ID106,1980-04-30,0.9100000262260437
ID106,1980-05-31,129782.17999999895
ID106,1980-06-30,129782.17999999895
ID106,1980-07-31,0.9100000262260437
ID106,1980-08-31,0.9100000262260437
ID106,1980-09-30,0.9100000262260437
ID106,1980-10-31,0.9100000262260437
ID106,1980-11-30,22466.599315389652
ID106,1980-12-31,129782.17999999895
ID106,1981-01-31,129782.17999999895
ID106,1981-02-28,129782.17999999895
ID106,1981-03-31,0.9100000262260437
ID106,1981-04-30,0.9100000262260437
ID106,1981-05-31,0.9100000262260437
ID106,1981-06-30,0.9100000262260437
ID106,1981-07-31,0.9100000262260437
ID106,1981-08-31,84686.67501522628
ID106,1981-09-30,78645.08949370634
ID106,1981-10-31,0.9100000262260437
ID106,1981-11-30,129782.17999999895
ID106,1981-12-31,0.9100000262260437
ID106,1982-01-31,97657.01620091643
ID106,1982-02-28,0.9100000262260437
ID106,1982-03-31,0.9100000262260437
ID106,1982-04-30,129782.17999999895
ID106,1982-05-31,0.9100000262260437
ID106,1982-06-30,129782.17999999895
ID106,1982-07-31,120436.90667830712
ID106,1982-08-31,122554.08413216328
ID106,1982-09-30,129782.17999999895
ID106,1982-10-31,74239.24370719769
ID106,1982-11-30,0.9100000262260437
ID106,1982-12-31,0.9100000262260437
ID106,1983-01-31,129782.17999999895
ID106,1983-02-28,129782.17999999895
ID106,1983-03-31,0.9100000262260437
ID106,1983-04-30,0.9100000262260437
ID106,1983-05-31,91306.96409286367
ID106,1983-06-30,129782.17999999895
ID106,1983-07-31,75991.96742126296
ID106,1983-08-31,0.9100000262260437
ID106,1983-09-30,0.9100000262260437
ID107,1978-02-28,0.9100000262260437
ID107,1978-03-31,0.9100000262260437
ID107,1978-04-30,103984.5566085343
ID107,1978-05-31,0.9100000262260437
ID107,1978-06-30,0.9100000262260437
ID107,1978-07-31,86347.0184014862
ID107,1978-08-31,100040.70882770653
ID107,1978-09-30,0.9100000262260437
ID107,1978-10-31,0.9100000262260437
ID107,1978-11-30,0.9100000262260437
ID107,1978-12-31,0.9100000262260437
ID107,1979-01-31,129782.17999999895
ID107,1979-02-28,0.9100000262260437
ID107,1979-03-31,92298.68440829792
ID107,1979-04-30,0.9100000262260437
ID107,1979-05-31,129782.17999999895
ID107,1979-06-30,0.9100000262260437
ID107,1979-07-31,129782.17999999895
ID107,1979-08-31,0.9100000262260437
ID107,1979-09-30,0.9100000262260437
ID107,1979-10-31,129782.17999999895
ID107,1979-11-30,0.9100000262260437
ID107,1979-12-31,129782.17999999895
ID107,1980-01-31,0.9100000262260437
ID107,1980-02-29,129782.17999999895
ID107,1980-03-31,129782.17999999895
ID107,1980-04-30,0.9100000262260437
ID107,1980-05-31,0.9100000262260437
ID107,1980-06-30,12293.469268064413
ID107,1980-07-31,17246.99674285229
ID107,1980-08-31,129782.17999999895
ID107,1980-09-30,0.9100000262260437
ID107,1980-10-31,2631.222135226982
ID107,1980-11-30,0.9100000262260437
ID107,1980-12-31,129782.17999999895
ID107,1981-01-31,0.9100000262260437
ID107,1981-02-28,0.9100000262260437
ID107,1981-03-31,0.9100000262260437
ID107,1981-04-30,0.9100000262260437
ID107,1981-05-31,11168.378965390884
ID107,1981-06-30,129782.17999999895
ID107,1981-07-31,0.9100000262260437
ID107,1981-08-31,0.9100000262260437
ID107,1981-09-30,0.9100000262260437
ID107,1981-10-31,0.9100000262260437
ID107,1981-11-30,3905.596652652612
ID107,1981-12-31,129782.17999999895
ID107,1982-01-31,129782.17999999895
ID107,1982-02-28,129782.17999999895
ID107,1982-03-31,0.9100000262260437
ID107,1982-04-30,0.9100000262260437
ID107,1982-05-31,129782.17999999895
ID107,1982-06-30,129782.17999999895
ID107,1982-07-31,129782.17999999895
ID107,1982-08-31,0.9100000262260437
ID107,1982-09-30,129782.17999999895
ID107,1982-10-31,0.9100000262260437
ID107,1982-11-30,0.9100000262260437
ID107,1982-12-31,0.9100000262260437
ID107,1983-01-31,129782.17999999895
ID107,1983-02-28,0.9100000262260437
ID107,1983-03-31,0.9100000262260437
ID107,1983-04-30,0.9100000262260437
ID107,1983-05-31,42676.72292056888
ID107,1983-06-30,129782.17999999895
ID107,1983-07-31,0.9100000262260437
ID107,1983-08-31,44714.115779202046
ID107,1983-09-30,129782.17999999895
ID108,1900-01-31,129782.17999999895
ID108,1900-02-28,129782.17999999895
ID108,1900-03-31,129782.17999999895
ID108,1900-04-30,129782.17999999895
ID108,1900-05-31,0.9100000262260437
ID108,1900-06-30,0.9100000262260437
ID108,1900-07-31,0.9100000262260437
ID108,1900-08-31,22862.126562740632
ID108,1900-09-30,0.9100000262260437
ID108,1900-10-31,0.9100000262260437
ID108,1900-11-30,0.9100000262260437
ID108,1900-12-31,56141.81536440522
ID108,1901-01-31,129782.17999999895
ID108,1901-02-28,85393.06538969603
ID108,1901-03-31,129782.17999999895
ID108,1901-04-30,58380.024275092124
ID108,1901-05-31,81840.11520896062
ID108,1901-06-30,0.9100000262260437
ID108,1901-07-31,129782.17999999895
ID108,1901-08-31,0.9100000262260437
ID108,1901-09-30,0.9100000262260437
ID108,1901-10-31,129782.17999999895
ID108,1901-11-30,0.9100000262260437
ID108,1901-12-31,0.9100000262260437
ID108,1902-01-31,129782.17999999895
ID108,1902-02-28,96807.86012700642
ID108,1902-03-31,129782.17999999895
ID108,1902-04-30,129782.17999999895
ID108,1902-05-31,0.9100000262260437
ID108,1902-06-30,0.9100000262260437
