unique_id,ds,y
M10,1992-05-31,940.0
M10,1992-06-30,940.0
M10,1992-07-31,940.0
M10,1992-08-31,10822.125
M10,1992-09-30,940.0
M10,1992-10-31,940.0
M10,1992-11-30,10822.125
M10,1992-12-31,940.0
M10,1993-01-31,10822.125
M10,1993-02-28,940.0
M10,1993-03-31,10822.125
M10,1993-04-30,4743.208009252288
M10,1993-05-31,10822.125
M10,1993-06-30,10822.125
M10,1993-07-31,940.0
M10,1993-08-31,10822.125
M10,1993-09-30,940.0
M10,1993-10-31,940.0
M10,1993-11-30,940.0
M10,1993-12-31,10822.125
M10,1994-01-31,940.0
M10,1994-02-28,10822.125
M10,1994-03-31,940.0
M10,1994-04-30,940.0
M10,1994-05-31,940.0
M10,1994-06-30,10822.125
M10,1994-07-31,10822.125
M10,1994-08-31,10822.125
M100,1990-01-31,10822.125
M100,1990-02-28,10822.125
M100,1990-03-31,940.0
M100,1990-04-30,10822.125
M100,1990-05-31,940.0
M100,1990-06-30,940.0
M100,1990-07-31,10822.125
M100,1990-08-31,10822.125
M100,1990-09-30,10822.125
M100,1990-10-31,10822.125
M100,1990-11-30,940.0
M100,1990-12-31,10822.125
M100,1991-01-31,10822.125
M100,1991-02-28,10822.125
M100,1991-03-31,10822.125
M100,1991-04-30,10822.125
M100,1991-05-31,940.0
M100,1991-06-30,940.0
M100,1991-07-31,940.0
M100,1991-08-31,10822.125
M100,1991-09-30,940.0
M100,1991-10-31,940.0
M100,1991-11-30,10822.125
M100,1991-12-31,10822.125
M100,1992-01-31,940.0
M100,1992-02-29,10822.125
M100,1992-03-31,940.0
M100,1992-04-30,940.0
M100,1992-05-31,10822.125
M100,1992-06-30,940.0
M100,1992-07-31,10822.125
M100,1992-08-31,10822.125
M100,1992-09-30,940.0
M100,1992-10-31,940.0
M100,1992-11-30,10822.125
M100,1992-12-31,10822.125
M100,1993-01-31,10822.125
M100,1993-02-28,10822.125
M100,1993-03-31,940.0
M100,1993-04-30,940.0
M100,1993-05-31,940.0
M100,1993-06-30,940.0
M100,1993-07-31,940.0
M100,1993-08-31,940.0
M100,1993-09-30,10822.125
M100,1993-10-31,10822.125
M100,1993-11-30,940.0
M100,1993-12-31,10822.125
M100,1994-01-31,940.0
M100,1994-02-28,10822.125
M100,1994-03-31,10822.125
M100,1994-04-30,940.0
M100,1994-05-31,940.0
M100,1994-06-30,10822.125
M100,1994-07-31,940.0
M100,1994-08-31,10822.125
M100,1994-09-30,10822.125
M1000,1983-01-31,940.0
M1000,1983-02-28,940.0
M1000,1983-03-31,10822.125
M1000,1983-04-30,10822.125
M1000,1983-05-31,10822.125
M1000,1983-06-30,940.0
M1000,1983-07-31,10822.125
M1000,1983-08-31,10822.125
M1000,1983-09-30,10822.125
M1000,1983-10-31,940.0
M1000,1983-11-30,940.0
M1000,1983-12-31,10822.125
M1000,1984-01-31,940.0
M1000,1984-02-29,940.0
M1000,1984-03-31,940.0
M1000,1984-04-30,10822.125
M1000,1984-05-31,940.0
M1000,1984-06-30,940.0
M1000,1984-07-31,940.0
M1000,1984-08-31,940.0
M1000,1984-09-30,10822.125
M1000,1984-10-31,10822.125
M1000,1984-11-30,10822.125
M1000,1984-12-31,10822.125
M1000,1985-01-31,10822.125
M1000,1985-02-28,940.0
M1000,1985-03-31,940.0
M1000,1985-04-30,10822.125
M1000,1985-05-31,10822.125
M1000,1985-06-30,10822.125
M1000,1985-07-31,940.0
M1000,1985-08-31,940.0
M1000,1985-09-30,10822.125
M1000,1985-10-31,10822.125
M1000,1985-11-30,940.0
M1000,1985-12-31,940.0
M1000,1986-01-31,10822.125
M1000,1986-02-28,10822.125
M1000,1986-03-31,10822.125
M1000,1986-04-30,940.0
M1000,1986-05-31,10822.125
M1000,1986-06-30,10822.125
M1000,1986-07-31,10822.125
M1000,1986-08-31,940.0
M1000,1986-09-30,10822.125
M1000,1986-10-31,10822.125
M1000,1986-11-30,10822.125
M1000,1986-12-31,10822.125
M1000,1987-01-31,10822.125
M1000,1987-02-28,10822.125
M1000,1987-03-31,10822.125
M1000,1987-04-30,10822.125
M1000,1987-05-31,940.0
M1000,1987-06-30,10822.125
M1000,1987-07-31,10822.125
M1000,1987-08-31,940.0
M1000,1987-09-30,940.0
M1000,1987-10-31,940.0
M1000,1987-11-30,10822.125
M1000,1987-12-31,10822.125
M1000,1988-01-31,940.0
M1000,1988-02-29,940.0
M1000,1988-03-31,940.0
M1000,1988-04-30,940.0
M1000,1988-05-31,10822.125
M1000,1988-06-30,10822.125
M1000,1988-07-31,10822.125
M1000,1988-08-31,10822.125
M1000,1988-09-30,940.0
M1000,1988-10-31,10822.125
M1000,1988-11-30,10822.125
M1000,1988-12-31,940.0
M1000,1989-01-31,940.0
M1000,1989-02-28,940.0
M1000,1989-03-31,940.0
M1000,1989-04-30,940.0
M1000,1989-05-31,940.0
M1000,1989-06-30,940.0
M1000,1989-07-31,940.0
M1000,1989-08-31,940.0
M1000,1989-09-30,940.0
M1000,1989-10-31,10822.125
M1000,1989-11-30,10822.125
M1000,1989-12-31,10822.125
M1000,1990-01-31,940.0
M1000,1990-02-28,940.0
M1000,1990-03-31,940.0
M1000,1990-04-30,10822.125
M1000,1990-05-31,10822.125
M1000,1990-06-30,10822.125
M1000,1990-07-31,10822.125
M1000,1990-08-31,940.0
M1000,1990-09-30,940.0
M1000,1990-10-31,940.0
M1000,1990-11-30,10822.125
M1000,1990-12-31,10822.125
M1000,1991-01-31,940.0
M1000,1991-02-28,940.0
M1000,1991-03-31,940.0
M1000,1991-04-30,10822.125
M1000,1991-05-31,940.0
M1000,1991-06-30,940.0
M1000,1991-07-31,940.0
M1000,1991-08-31,940.0
M1000,1991-09-30,940.0
M1000,1991-10-31,940.0
M1000,1991-11-30,940.0
M1000,1991-12-31,10822.125
M1000,1992-01-31,10822.125
M1000,1992-02-29,10822.125
M1000,1992-03-31,10822.125
M1000,1992-04-30,10822.125
M1000,1992-05-31,10822.125
M1000,1992-06-30,940.0
M1000,1992-07-31,940.0
M1000,1992-08-31,940.0
M1000,1992-09-30,10822.125
M1000,1992-10-31,940.0
M1000,1992-11-30,940.0
M1000,1992-12-31,940.0
M1000,1993-01-31,10822.125
M1000,1993-02-28,10822.125
M1001,1983-01-31,10822.125
M1001,1983-02-28,940.0
M1001,1983-03-31,940.0
M1001,1983-04-30,940.0
M1001,1983-05-31,940.0
M1001,1983-06-30,940.0
M1001,1983-07-31,940.0
M1001,1983-08-31,940.0
M1001,1983-09-30,940.0
M1001,1983-10-31,10822.125
M1001,1983-11-30,10822.125
M1001,1983-12-31,940.0
M1001,1984-01-31,940.0
M1001,1984-02-29,10822.125
M1001,1984-03-31,10822.125
M1001,1984-04-30,10822.125
M1001,1984-05-31,940.0
M1001,1984-06-30,940.0
M1001,1984-07-31,10822.125
M1001,1984-08-31,10822.125
M1001,1984-09-30,940.0
M1001,1984-10-31,940.0
M1001,1984-11-30,10822.125
M1001,1984-12-31,10822.125
M1001,1985-01-31,10822.125
M1001,1985-02-28,940.0
M1001,1985-03-31,10822.125
M1001,1985-04-30,10822.125
M1001,1985-05-31,10822.125
M1001,1985-06-30,10822.125
M1001,1985-07-31,940.0
M1001,1985-08-31,940.0
M1001,1985-09-30,10822.125
M1001,1985-10-31,10822.125
M1001,1985-11-30,10822.125
M1001,1985-12-31,10822.125
M1001,1986-01-31,10822.125
M1001,1986-02-28,10822.125
M1001,1986-03-31,10822.125
M1001,1986-04-30,940.0
M1001,1986-05-31,940.0
M1001,1986-06-30,10822.125
M1001,1986-07-31,10822.125
M1001,1986-08-31,940.0
M1001,1986-09-30,940.0
M1001,1986-10-31,940.0
M1001,1986-11-30,10822.125
M1001,1986-12-31,10822.125
M1001,1987-01-31,940.0
M1001,1987-02-28,940.0
M1001,1987-03-31,940.0
M1001,1987-04-30,10822.125
M1001,1987-05-31,940.0
M1001,1987-06-30,940.0
M1001,1987-07-31,940.0
M1001,1987-08-31,10822.125
M1001,1987-09-30,10822.125
M1001,1987-10-31,10822.125
M1001,1987-11-30,940.0
M1001,1987-12-31,940.0
M1001,1988-01-31,940.0
M1001,1988-02-29,940.0
M1001,1988-03-31,940.0
M1001,1988-04-30,940.0
M1001,1988-05-31,940.0
M1001,1988-06-30,940.0
M1001,1988-07-31,940.0
M1001,1988-08-31,940.0
M1001,1988-09-30,940.0
M1001,1988-10-31,940.0
M1001,1988-11-30,10822.125
M1001,1988-12-31,10822.125
M1001,1989-01-31,940.0
M1001,1989-02-28,940.0
M1001,1989-03-31,940.0
M1001,1989-04-30,940.0
M1001,1989-05-31,940.0
M1001,1989-06-30,940.0
M1001,1989-07-31,10822.125
M1001,1989-08-31,10822.125
M1001,1989-09-30,10822.125
M1001,1989-10-31,10822.125
M1001,1989-11-30,10822.125
M1001,1989-12-31,10822.125
M1001,1990-01-31,10822.125
M1001,1990-02-28,10822.125
M1001,1990-03-31,940.0
M1001,1990-04-30,940.0
M1001,1990-05-31,10822.125
M1001,1990-06-30,10822.125
M1001,1990-07-31,10822.125
M1001,1990-08-31,940.0
M1001,1990-09-30,940.0
M1001,1990-10-31,10822.125
M1001,1990-11-30,10822.125
M1001,1990-12-31,10822.125
M1001,1991-01-31,940.0
M1001,1991-02-28,940.0
M1001,1991-03-31,10822.125
M1001,1991-04-30,10822.125
M1001,1991-05-31,10822.125
M1001,1991-06-30,10822.125
M1001,1991-07-31,10822.125
M1001,1991-08-31,10822.125
M1001,1991-09-30,10822.125
M1001,1991-10-31,940.0
M1001,1991-11-30,940.0
M1001,1991-12-31,940.0
M1001,1992-01-31,10822.125
M1001,1992-02-29,10822.125
M1001,1992-03-31,940.0
M1001,1992-04-30,940.0
M1001,1992-05-31,940.0
M1001,1992-06-30,940.0
M1001,1992-07-31,940.0
M1001,1992-08-31,940.0
M1001,1992-09-30,940.0
M1001,1992-10-31,10822.125
M1001,1992-11-30,10822.125
M1001,1992-12-31,940.0
M1001,1993-01-31,940.0
M1001,1993-02-28,940.0
M1002,1983-01-31,940.0
M1002,1983-02-28,940.0
M1002,1983-03-31,940.0
M1002,1983-04-30,940.0
M1002,1983-05-31,940.0
M1002,1983-06-30,940.0
M1002,1983-07-31,940.0
M1002,1983-08-31,940.0
M1002,1983-09-30,10822.125
M1002,1983-10-31,10822.125
M1002,1983-11-30,10822.125
M1002,1983-12-31,10822.125
M1002,1984-01-31,10822.125
M1002,1984-02-29,10822.125
M1002,1984-03-31,10822.125
M1002,1984-04-30,10822.125
M1002,1984-05-31,10822.125
M1002,1984-06-30,10822.125
M1002,1984-07-31,940.0
M1002,1984-08-31,940.0
M1002,1984-09-30,940.0
M1002,1984-10-31,10822.125
M1002,1984-11-30,10822.125
M1002,1984-12-31,940.0
M1002,1985-01-31,940.0
M1002,1985-02-28,940.0
M1002,1985-03-31,10822.125
M1002,1985-04-30,10822.125
M1002,1985-05-31,10822.125
M1002,1985-06-30,10822.125
M1002,1985-07-31,10822.125
M1002,1985-08-31,10822.125
M1002,1985-09-30,940.0
M1002,1985-10-31,940.0
M1002,1985-11-30,940.0
M1002,1985-12-31,10822.125
M1002,1986-01-31,10822.125
M1002,1986-02-28,10822.125
M1002,1986-03-31,10822.125
M1002,1986-04-30,10822.125
M1002,1986-05-31,10822.125
M1002,1986-06-30,940.0
M1002,1986-07-31,940.0
M1002,1986-08-31,940.0
M1002,1986-09-30,940.0
M1002,1986-10-31,10822.125
M1002,1986-11-30,10822.125
M1002,1986-12-31,4134.504753855689
M1002,1987-01-31,940.0
M1002,1987-02-28,940.0
M1002,1987-03-31,10822.125
M1002,1987-04-30,940.0
M1002,1987-05-31,940.0
M1002,1987-06-30,940.0
M1002,1987-07-31,940.0
M1002,1987-08-31,10822.125
M1002,1987-09-30,10822.125
M1002,1987-10-31,10822.125
M1002,1987-11-30,10822.125
M1002,1987-12-31,10822.125
M1002,1988-01-31,10822.125
M1002,1988-02-29,940.0
M1002,1988-03-31,940.0
M1002,1988-04-30,940.0
M1002,1988-05-31,10822.125
M1002,1988-06-30,10822.125
M1002,1988-07-31,10822.125
M1002,1988-08-31,10822.125
M1002,1988-09-30,10822.125
M1002,1988-10-31,10822.125
M1002,1988-11-30,10822.125
M1002,1988-12-31,940.0
M1002,1989-01-31,940.0
M1002,1989-02-28,940.0
M1002,1989-03-31,940.0
M1002,1989-04-30,940.0
M1002,1989-05-31,940.0
M1002,1989-06-30,940.0
M1002,1989-07-31,940.0
M1002,1989-08-31,940.0
M1002,1989-09-30,10822.125
M1002,1989-10-31,10822.125
M1002,1989-11-30,10822.125
M1002,1989-12-31,10822.125
M1002,1990-01-31,10822.125
M1002,1990-02-28,10822.125
M1002,1990-03-31,10822.125
M1002,1990-04-30,10822.125
M1002,1990-05-31,940.0
M1002,1990-06-30,940.0
M1002,1990-07-31,10822.125
M1002,1990-08-31,940.0
M1002,1990-09-30,940.0
M1002,1990-10-31,940.0
M1002,1990-11-30,940.0
M1002,1990-12-31,940.0
M1002,1991-01-31,940.0
M1002,1991-02-28,940.0
M1002,1991-03-31,10822.125
M1002,1991-04-30,10822.125
M1002,1991-05-31,10822.125
M1002,1991-06-30,10822.125
M1002,1991-07-31,10822.125
M1002,1991-08-31,10822.125
M1002,1991-09-30,10822.125
M1002,1991-10-31,10822.125
M1002,1991-11-30,940.0
M1002,1991-12-31,940.0
M1002,1992-01-31,940.0
M1002,1992-02-29,940.0
M1002,1992-03-31,940.0
M1002,1992-04-30,940.0
M1002,1992-05-31,940.0
M1002,1992-06-30,940.0
M1002,1992-07-31,940.0
M1002,1992-08-31,940.0
M1002,1992-09-30,10822.125
M1002,1992-10-31,10822.125
M1002,1992-11-30,10822.125
M1002,1992-12-31,10822.125
M1002,1993-01-31,940.0
M1002,1993-02-28,10822.125
M1003,1983-01-31,10822.125
M1003,1983-02-28,10822.125
M1003,1983-03-31,940.0
M1003,1983-04-30,940.0
M1003,1983-05-31,940.0
M1003,1983-06-30,940.0
M1003,1983-07-31,940.0
M1003,1983-08-31,940.0
M1003,1983-09-30,10822.125
M1003,1983-10-31,940.0
M1003,1983-11-30,940.0
M1003,1983-12-31,10822.125
M1003,1984-01-31,10822.125
M1003,1984-02-29,10822.125
M1003,1984-03-31,940.0
M1003,1984-04-30,940.0
M1003,1984-05-31,3366.308014047501
M1003,1984-06-30,10822.125
M1003,1984-07-31,940.0
M1003,1984-08-31,940.0
M1003,1984-09-30,940.0
M1003,1984-10-31,10822.125
M1003,1984-11-30,10822.125
M1003,1984-12-31,10822.125
M1003,1985-01-31,10822.125
M1003,1985-02-28,10822.125
M1003,1985-03-31,940.0
M1003,1985-04-30,940.0
M1003,1985-05-31,940.0
M1003,1985-06-30,10822.125
M1003,1985-07-31,10822.125
M1003,1985-08-31,10822.125
M1003,1985-09-30,10822.125
M1003,1985-10-31,940.0
M1003,1985-11-30,940.0
M1003,1985-12-31,10822.125
M1003,1986-01-31,10822.125
M1003,1986-02-28,10822.125
M1003,1986-03-31,10822.125
M1003,1986-04-30,940.0
M1003,1986-05-31,940.0
M1003,1986-06-30,940.0
M1003,1986-07-31,940.0
M1003,1986-08-31,940.0
M1003,1986-09-30,10822.125
M1003,1986-10-31,10822.125
M1003,1986-11-30,10822.125
M1003,1986-12-31,10822.125
M1003,1987-01-31,940.0
M1003,1987-02-28,940.0
M1003,1987-03-31,940.0
M1003,1987-04-30,940.0
M1003,1987-05-31,10822.125
M1003,1987-06-30,10822.125
M1003,1987-07-31,10822.125
M1003,1987-08-31,10822.125
M1003,1987-09-30,10822.125
M1003,1987-10-31,10822.125
M1003,1987-11-30,10822.125
M1003,1987-12-31,10822.125
M1003,1988-01-31,10822.125
M1003,1988-02-29,940.0
M1003,1988-03-31,940.0
M1003,1988-04-30,940.0
M1003,1988-05-31,940.0
M1003,1988-06-30,10822.125
M1003,1988-07-31,10822.125
M1003,1988-08-31,10822.125
M1003,1988-09-30,10822.125
M1003,1988-10-31,10822.125
M1003,1988-11-30,10822.125
M1003,1988-12-31,10822.125
M1003,1989-01-31,940.0
M1003,1989-02-28,940.0
M1003,1989-03-31,10822.125
M1003,1989-04-30,10822.125
M1003,1989-05-31,940.0
M1003,1989-06-30,940.0
M1003,1989-07-31,940.0
M1003,1989-08-31,940.0
M1003,1989-09-30,940.0
M1003,1989-10-31,940.0
M1003,1989-11-30,940.0
M1003,1989-12-31,10822.125
M1003,1990-01-31,940.0
M1003,1990-02-28,940.0
M1003,1990-03-31,940.0
M1003,1990-04-30,10822.125
M1003,1990-05-31,10822.125
M1003,1990-06-30,10822.125
M1003,1990-07-31,940.0
M1003,1990-08-31,940.0
M1003,1990-09-30,940.0
M1003,1990-10-31,940.0
M1003,1990-11-30,10822.125
M1003,1990-12-31,10822.125
M1003,1991-01-31,10822.125
M1003,1991-02-28,940.0
M1003,1991-03-31,940.0
M1003,1991-04-30,940.0
M1003,1991-05-31,940.0
M1003,1991-06-30,940.0
M1003,1991-07-31,940.0
M1003,1991-08-31,10822.125
M1003,1991-09-30,10822.125
M1003,1991-10-31,10822.125
M1003,1991-11-30,940.0
M1003,1991-12-31,940.0
M1003,1992-01-31,10822.125
M1003,1992-02-29,10822.125
M1003,1992-03-31,10822.125
M1003,1992-04-30,10822.125
M1003,1992-05-31,10822.125
M1003,1992-06-30,940.0
M1003,1992-07-31,940.0
M1003,1992-08-31,940.0
M1003,1992-09-30,940.0
M1003,1992-10-31,10822.125
M1003,1992-11-30,940.0
M1003,1992-12-31,940.0
M1003,1993-01-31,940.0
M1003,1993-02-28,10822.125
M1004,1983-01-31,10822.125
M1004,1983-02-28,10822.125
M1004,1983-03-31,940.0
M1004,1983-04-30,940.0
M1004,1983-05-31,940.0
M1004,1983-06-30,10822.125
M1004,1983-07-31,10822.125
M1004,1983-08-31,10822.125
M1004,1983-09-30,10822.125
M1004,1983-10-31,10822.125
M1004,1983-11-30,10822.125
M1004,1983-12-31,940.0
M1004,1984-01-31,940.0
M1004,1984-02-29,10822.125
M1004,1984-03-31,10822.125
M1004,1984-04-30,940.0
M1004,1984-05-31,940.0
M1004,1984-06-30,10822.125
M1004,1984-07-31,10822.125
M1004,1984-08-31,10822.125
M1004,1984-09-30,940.0
M1004,1984-10-31,940.0
M1004,1984-11-30,940.0
M1004,1984-12-31,10822.125
M1004,1985-01-31,10822.125
M1004,1985-02-28,940.0
M1004,1985-03-31,2731.4937703435307
M1004,1985-04-30,10822.125
M1004,1985-05-31,10822.125
M1004,1985-06-30,940.0
M1004,1985-07-31,940.0
M1004,1985-08-31,940.0
M1004,1985-09-30,940.0
M1004,1985-10-31,940.0
M1004,1985-11-30,940.0
M1004,1985-12-31,10822.125
M1004,1986-01-31,10822.125
M1004,1986-02-28,940.0
M1004,1986-03-31,940.0
M1004,1986-04-30,940.0
M1004,1986-05-31,10822.125
M1004,1986-06-30,10822.125
M1004,1986-07-31,10822.125
M1004,1986-08-31,10822.125
M1004,1986-09-30,940.0
M1004,1986-10-31,940.0
M1004,1986-11-30,940.0
M1004,1986-12-31,10822.125
M1004,1987-01-31,10822.125
M1004,1987-02-28,10822.125
M1004,1987-03-31,10822.125
M1004,1987-04-30,10822.125
M1004,1987-05-31,10822.125
M1004,1987-06-30,10822.125
M1004,1987-07-31,940.0
M1004,1987-08-31,10822.125
M1004,1987-09-30,10822.125
M1004,1987-10-31,10822.125
M1004,1987-11-30,10822.125
M1004,1987-12-31,10822.125
M1004,1988-01-31,10822.125
M1004,1988-02-29,10822.125
M1004,1988-03-31,940.0
M1004,1988-04-30,940.0
M1004,1988-05-31,940.0
M1004,1988-06-30,10822.125
M1004,1988-07-31,10822.125
M1004,1988-08-31,10822.125
M1004,1988-09-30,10822.125
M1004,1988-10-31,10822.125
M1004,1988-11-30,10822.125
M1004,1988-12-31,940.0
M1004,1989-01-31,940.0
M1004,1989-02-28,940.0
M1004,1989-03-31,940.0
M1004,1989-04-30,940.0
M1004,1989-05-31,10822.125
M1004,1989-06-30,10822.125
M1004,1989-07-31,10822.125
M1004,1989-08-31,940.0
M1004,1989-09-30,940.0
M1004,1989-10-31,10822.125
M1004,1989-11-30,10822.125
M1004,1989-12-31,940.0
M1004,1990-01-31,940.0
M1004,1990-02-28,940.0
M1004,1990-03-31,940.0
M1004,1990-04-30,940.0
M1004,1990-05-31,940.0
M1004,1990-06-30,10822.125
M1004,1990-07-31,940.0
M1004,1990-08-31,940.0
M1004,1990-09-30,940.0
M1004,1990-10-31,940.0
M1004,1990-11-30,940.0
M1004,1990-12-31,940.0
M1004,1991-01-31,940.0
M1004,1991-02-28,940.0
M1004,1991-03-31,940.0
M1004,1991-04-30,940.0
M1004,1991-05-31,940.0
M1004,1991-06-30,10822.125
M1004,1991-07-31,10822.125
M1004,1991-08-31,10822.125
M1004,1991-09-30,940.0
M1004,1991-10-31,940.0
M1004,1991-11-30,940.0
M1004,1991-12-31,10822.125
M1004,1992-01-31,10822.125
M1004,1992-02-29,10822.125
M1004,1992-03-31,10822.125
M1004,1992-04-30,10822.125
M1004,1992-05-31,940.0
M1004,1992-06-30,940.0
M1004,1992-07-31,10822.125
M1004,1992-08-31,10822.125
M1004,1992-09-30,10822.125
M1004,1992-10-31,940.0
M1004,1992-11-30,940.0
M1004,1992-12-31,10822.125
M1004,1993-01-31,10822.125
M1004,1993-02-28,10822.125
M1005,1983-01-31,940.0
M1005,1983-02-28,940.0
M1005,1983-03-31,940.0
M1005,1983-04-30,10822.125
M1005,1983-05-31,10822.125
M1005,1983-06-30,940.0
M1005,1983-07-31,940.0
M1005,1983-08-31,10822.125
M1005,1983-09-30,10822.125
M1005,1983-10-31,10822.125
M1005,1983-11-30,10822.125
M1005,1983-12-31,940.0
M1005,1984-01-31,940.0
M1005,1984-02-29,940.0
M1005,1984-03-31,940.0
M1005,1984-04-30,10822.125
M1005,1984-05-31,10822.125
M1005,1984-06-30,940.0
M1005,1984-07-31,940.0
M1005,1984-08-31,940.0
M1005,1984-09-30,940.0
M1005,1984-10-31,940.0
M1005,1984-11-30,10822.125
M1005,1984-12-31,10822.125
M1005,1985-01-31,10822.125
M1005,1985-02-28,10822.125
M1005,1985-03-31,940.0
M1005,1985-04-30,940.0
M1005,1985-05-31,940.0
M1005,1985-06-30,940.0
M1005,1985-07-31,10822.125
M1005,1985-08-31,940.0
M1005,1985-09-30,940.0
M1005,1985-10-31,940.0
M1005,1985-11-30,940.0
M1005,1985-12-31,10822.125
M1005,1986-01-31,10822.125
M1005,1986-02-28,10822.125
M1005,1986-03-31,10822.125
M1005,1986-04-30,10822.125
M1005,1986-05-31,10822.125
M1005,1986-06-30,940.0
M1005,1986-07-31,940.0
M1005,1986-08-31,10822.125
M1005,1986-09-30,10822.125
M1005,1986-10-31,10822.125
M1005,1986-11-30,940.0
M1005,1986-12-31,940.0
M1005,1987-01-31,940.0
M1005,1987-02-28,940.0
M1005,1987-03-31,10822.125
M1005,1987-04-30,6096.8985396941225
M1005,1987-05-31,10822.125
M1005,1987-06-30,10822.125
M1005,1987-07-31,10822.125
M1005,1987-08-31,10822.125
M1005,1987-09-30,4637.154958887139
M1005,1987-10-31,10822.125
M1005,1987-11-30,10822.125
M1005,1987-12-31,9454.411185547278
M1005,1988-01-31,1606.7529581713463
M1005,1988-02-29,10822.125
M1005,1988-03-31,9796.09389906263
M1005,1988-04-30,940.0
M1005,1988-05-31,10822.125
M1005,1988-06-30,10822.125
M1005,1988-07-31,10822.125
M1005,1988-08-31,10822.125
M1005,1988-09-30,8199.793946167798
M1005,1988-10-31,940.0
M1005,1988-11-30,940.0
M1005,1988-12-31,10822.125
M1005,1989-01-31,10822.125
M1005,1989-02-28,10822.125
M1005,1989-03-31,10822.125
M1005,1989-04-30,10822.125
M1005,1989-05-31,940.0
M1005,1989-06-30,940.0
M1005,1989-07-31,940.0
M1005,1989-08-31,940.0
M1005,1989-09-30,10822.125
M1005,1989-10-31,10822.125
M1005,1989-11-30,10822.125
M1005,1989-12-31,10822.125
M1005,1990-01-31,10822.125
M1005,1990-02-28,10822.125
M1005,1990-03-31,10822.125
M1005,1990-04-30,10822.125
M1005,1990-05-31,940.0
M1005,1990-06-30,10822.125
M1005,1990-07-31,10822.125
M1005,1990-08-31,10822.125
M1005,1990-09-30,10822.125
M1005,1990-10-31,10822.125
M1005,1990-11-30,10822.125
M1005,1990-12-31,10822.125
M1005,1991-01-31,10822.125
M1005,1991-02-28,940.0
M1005,1991-03-31,940.0
M1005,1991-04-30,940.0
M1005,1991-05-31,940.0
M1005,1991-06-30,10822.125
M1005,1991-07-31,10822.125
M1005,1991-08-31,10822.125
M1005,1991-09-30,940.0
M1005,1991-10-31,940.0
M1005,1991-11-30,940.0
M1005,1991-12-31,940.0
M1005,1992-01-31,940.0
M1005,1992-02-29,10822.125
M1005,1992-03-31,10822.125
M1005,1992-04-30,10822.125
M1005,1992-05-31,940.0
M1005,1992-06-30,940.0
M1005,1992-07-31,940.0
M1005,1992-08-31,10822.125
M1005,1992-09-30,10822.125
M1005,1992-10-31,10822.125
M1005,1992-11-30,10822.125
M1005,1992-12-31,940.0
M1005,1993-01-31,940.0
M1005,1993-02-28,940.0
M1006,1983-01-31,10822.125
M1006,1983-02-28,940.0
M1006,1983-03-31,940.0
M1006,1983-04-30,940.0
M1006,1983-05-31,940.0
M1006,1983-06-30,940.0
M1006,1983-07-31,10822.125
M1006,1983-08-31,10822.125
