unique_id,ds,y
M1001,1984-06-30,6178.980352641292
M1001,1984-07-31,940.0
M1001,1984-08-31,940.0
M1001,1984-09-30,10822.125
M1001,1984-10-31,940.0
M1001,1984-11-30,940.0
M1001,1984-12-31,5087.3608235125475
M1001,1985-01-31,4076.858391910799
M1001,1985-02-28,940.0
M1001,1985-03-31,10822.125
M1001,1985-04-30,940.0
M1001,1985-05-31,10165.372309675091
M1001,1985-06-30,10822.125
M1001,1985-07-31,10822.125
M1001,1985-08-31,940.0
M1001,1985-09-30,940.0
M1001,1985-10-31,940.0
M1001,1985-11-30,9898.245471218783
M1001,1985-12-31,940.0
M1001,1986-01-31,940.0
M1001,1986-02-28,940.0
M1001,1986-03-31,10822.125
M1001,1986-04-30,10822.125
M1001,1986-05-31,940.0
M1001,1986-06-30,10822.125
M1001,1986-07-31,10822.125
M1001,1986-08-31,940.0
M1001,1986-09-30,940.0
M1001,1986-10-31,940.0
M1001,1986-11-30,940.0
M1001,1986-12-31,940.0
M1001,1987-01-31,940.0
M1001,1987-02-28,10822.125
M1001,1987-03-31,940.0
M1001,1987-04-30,10822.125
M1001,1987-05-31,940.0
M1001,1987-06-30,10822.125
M1001,1987-07-31,10822.125
M1001,1987-08-31,8213.741942510278
M1001,1987-09-30,940.0
M1001,1987-10-31,940.0
M1001,1987-11-30,940.0
M1001,1987-12-31,10822.125
M1001,1988-01-31,10822.125
M1001,1988-02-29,10822.125
M1001,1988-03-31,940.0
M1001,1988-04-30,940.0
M1001,1988-05-31,940.0
M1001,1988-06-30,940.0
M1001,1988-07-31,4527.006150194928
M1001,1988-08-31,940.0
M1001,1988-09-30,940.0
M1001,1988-10-31,10822.125
M1001,1988-11-30,10822.125
M1001,1988-12-31,940.0
M1001,1989-01-31,940.0
M1001,1989-02-28,940.0
M1001,1989-03-31,10822.125
M1001,1989-04-30,10822.125
M1001,1989-05-31,4080.166805130065
M1001,1989-06-30,940.0
M1001,1989-07-31,5841.875318208271
M1001,1989-08-31,10822.125
M1001,1989-09-30,10822.125
M1001,1989-10-31,10822.125
M1001,1989-11-30,940.0
M1001,1989-12-31,940.0
M1001,1990-01-31,940.0
M1001,1990-02-28,10822.125
M1001,1990-03-31,940.0
M1001,1990-04-30,940.0
M1001,1990-05-31,4237.861480775211
M1001,1990-06-30,10822.125
M1001,1990-07-31,940.0
M1001,1990-08-31,940.0
M1001,1990-09-30,940.0
M1001,1990-10-31,940.0
M1001,1990-11-30,10822.125
M1001,1990-12-31,10822.125
M1001,1991-01-31,10822.125
M1001,1991-02-28,940.0
M1001,1991-03-31,10822.125
M1001,1991-04-30,940.0
M1001,1991-05-31,10822.125
M1001,1991-06-30,940.0
M1001,1991-07-31,940.0
M1001,1991-08-31,940.0
M1001,1991-09-30,940.0
M1001,1991-10-31,940.0
M1001,1991-11-30,940.0
M1001,1991-12-31,940.0
M1001,1992-01-31,940.0
M1001,1992-02-29,940.0
M1001,1992-03-31,4406.769038088103
M1001,1992-04-30,940.0
M1001,1992-05-31,10822.125
M1001,1992-06-30,10822.125
M1001,1992-07-31,940.0
M1001,1992-08-31,940.0
M1001,1992-09-30,10822.125
M1001,1992-10-31,940.0
M1001,1992-11-30,10822.125
M1001,1992-12-31,940.0
M1001,1993-01-31,10013.818556435106
M1001,1993-02-28,10822.125
M1002,1983-01-31,10822.125
M1002,1983-02-28,10822.125
M1002,1983-03-31,940.0
M1002,1983-04-30,10822.125
M1002,1983-05-31,10822.125
M1002,1983-06-30,3109.711442495397
M1002,1983-07-31,940.0
M1002,1983-08-31,10822.125
M1002,1983-09-30,10822.125
M1002,1983-10-31,940.0
M1002,1983-11-30,940.0
M1002,1983-12-31,10822.125
M1002,1984-01-31,10822.125
M1002,1984-02-29,1402.2689393744627
M1002,1984-03-31,10822.125
M1002,1984-04-30,940.0
M1002,1984-05-31,940.0
M1002,1984-06-30,6811.802499856743
M1002,1984-07-31,940.0
M1002,1984-08-31,940.0
M1002,1984-09-30,7933.727007270658
M1002,1984-10-31,940.0
M1002,1984-11-30,10822.125
M1002,1984-12-31,940.0
M1002,1985-01-31,940.0
M1002,1985-02-28,10822.125
M1002,1985-03-31,940.0
M1002,1985-04-30,940.0
M1002,1985-05-31,940.0
M1002,1985-06-30,10822.125
M1002,1985-07-31,10822.125
M1002,1985-08-31,940.0
M1002,1985-09-30,4325.247602069774
M1002,1985-10-31,10822.125
M1002,1985-11-30,940.0
M1002,1985-12-31,940.0
M1002,1986-01-31,940.0
M1002,1986-02-28,940.0
M1002,1986-03-31,10822.125
M1002,1986-04-30,940.0
M1002,1986-05-31,940.0
M1002,1986-06-30,6687.408605591607
M1002,1986-07-31,10822.125
M1002,1986-08-31,940.0
M1002,1986-09-30,940.0
M1002,1986-10-31,940.0
M1002,1986-11-30,940.0
M1002,1986-12-31,940.0
M1002,1987-01-31,10822.125
M1002,1987-02-28,10822.125
M1002,1987-03-31,940.0
M1002,1987-04-30,10822.125
M1002,1987-05-31,10031.767473363849
M1002,1987-06-30,940.0
M1002,1987-07-31,940.0
M1002,1987-08-31,10822.125
M1002,1987-09-30,1976.1933116531773
M1002,1987-10-31,940.0
M1002,1987-11-30,940.0
M1002,1987-12-31,10822.125
M1002,1988-01-31,940.0
M1002,1988-02-29,10822.125
M1002,1988-03-31,10822.125
M1002,1988-04-30,940.0
M1002,1988-05-31,10822.125
M1002,1988-06-30,940.0
M1002,1988-07-31,940.0
M1002,1988-08-31,10822.125
M1002,1988-09-30,940.0
M1002,1988-10-31,10822.125
M1002,1988-11-30,10822.125
M1002,1988-12-31,940.0
M1002,1989-01-31,940.0
M1002,1989-02-28,5618.859055408001
M1002,1989-03-31,10822.125
M1002,1989-04-30,6017.21939061853
M1002,1989-05-31,940.0
M1002,1989-06-30,3601.4919576980265
M1002,1989-07-31,10822.125
M1002,1989-08-31,5902.042927520844
M1002,1989-09-30,10822.125
M1002,1989-10-31,10822.125
M1002,1989-11-30,10822.125
M1002,1989-12-31,7332.7159874082745
M1002,1990-01-31,10401.521061172578
M1002,1990-02-28,10822.125
M1002,1990-03-31,940.0
M1002,1990-04-30,940.0
M1002,1990-05-31,940.0
M1002,1990-06-30,940.0
M1002,1990-07-31,10822.125
M1002,1990-08-31,10822.125
M1002,1990-09-30,10822.125
M1002,1990-10-31,940.0
M1002,1990-11-30,3641.01474140193
M1002,1990-12-31,10822.125
M1002,1991-01-31,10822.125
M1002,1991-02-28,940.0
M1002,1991-03-31,10822.125
M1002,1991-04-30,940.0
M1002,1991-05-31,940.0
M1002,1991-06-30,940.0
M1002,1991-07-31,940.0
M1002,1991-08-31,940.0
M1002,1991-09-30,10822.125
M1002,1991-10-31,10822.125
M1002,1991-11-30,10822.125
M1002,1991-12-31,10822.125
M1002,1992-01-31,1075.0318500810954
M1002,1992-02-29,940.0
M1002,1992-03-31,10822.125
M1002,1992-04-30,10822.125
M1002,1992-05-31,10822.125
M1002,1992-06-30,8275.868804543263
M1002,1992-07-31,10236.6134716526
M1002,1992-08-31,940.0
M1002,1992-09-30,10822.125
M1002,1992-10-31,940.0
M1002,1992-11-30,6694.8121264907895
M1002,1992-12-31,940.0
M1002,1993-01-31,10804.958027219356
M1002,1993-02-28,940.0
M1003,1983-01-31,10822.125
M1003,1983-02-28,940.0
M1003,1983-03-31,10822.125
M1003,1983-04-30,2486.8007743259755
M1003,1983-05-31,940.0
M1003,1983-06-30,8777.307144690956
M1003,1983-07-31,3045.7617215190353
M1003,1983-08-31,5302.216688746045
M1003,1983-09-30,940.0
M1003,1983-10-31,940.0
M1003,1983-11-30,10822.125
M1003,1983-12-31,10822.125
M1003,1984-01-31,940.0
M1003,1984-02-29,10822.125
M1003,1984-03-31,940.0
M1003,1984-04-30,940.0
M1003,1984-05-31,940.0
M1003,1984-06-30,10822.125
M1003,1984-07-31,10822.125
M1003,1984-08-31,940.0
M1003,1984-09-30,10822.125
M1003,1984-10-31,940.0
M1003,1984-11-30,10822.125
M1003,1984-12-31,10822.125
M1003,1985-01-31,940.0
M1003,1985-02-28,10822.125
M1003,1985-03-31,9615.019189496774
M1003,1985-04-30,10822.125
M1003,1985-05-31,10822.125
M1003,1985-06-30,10822.125
M1003,1985-07-31,940.0
M1003,1985-08-31,940.0
M1003,1985-09-30,10822.125
M1003,1985-10-31,940.0
M1003,1985-11-30,10822.125
M1003,1985-12-31,4629.315650551584
M1003,1986-01-31,10822.125
M1003,1986-02-28,10822.125
M1003,1986-03-31,10822.125
M1003,1986-04-30,10822.125
M1003,1986-05-31,10822.125
M1003,1986-06-30,940.0
M1003,1986-07-31,10822.125
M1003,1986-08-31,940.0
M1003,1986-09-30,940.0
M1003,1986-10-31,940.0
M1003,1986-11-30,940.0
M1003,1986-12-31,940.0
M1003,1987-01-31,940.0
M1003,1987-02-28,7047.321116414816
M1003,1987-03-31,10822.125
M1003,1987-04-30,10822.125
M1003,1987-05-31,940.0
M1003,1987-06-30,10822.125
M1003,1987-07-31,940.0
M1003,1987-08-31,940.0
M1003,1987-09-30,940.0
M1003,1987-10-31,10822.125
M1003,1987-11-30,10822.125
M1003,1987-12-31,10822.125
M1003,1988-01-31,940.0
M1003,1988-02-29,10822.125
M1003,1988-03-31,10822.125
M1003,1988-04-30,940.0
M1003,1988-05-31,4746.320447892245
M1003,1988-06-30,940.0
M1003,1988-07-31,10822.125
M1003,1988-08-31,4406.985395878469
M1003,1988-09-30,10822.125
M1003,1988-10-31,940.0
M1003,1988-11-30,10822.125
M1003,1988-12-31,940.0
M1003,1989-01-31,940.0
M1003,1989-02-28,940.0
M1003,1989-03-31,10822.125
M1003,1989-04-30,10822.125
M1003,1989-05-31,10822.125
M1003,1989-06-30,10822.125
M1003,1989-07-31,940.0
M1003,1989-08-31,940.0
M1003,1989-09-30,10822.125
M1003,1989-10-31,2266.725007357492
M1003,1989-11-30,940.0
M1003,1989-12-31,10822.125
M1003,1990-01-31,940.0
M1003,1990-02-28,10822.125
M1003,1990-03-31,940.0
M1003,1990-04-30,940.0
M1003,1990-05-31,10822.125
M1003,1990-06-30,10822.125
M1003,1990-07-31,940.0
M1003,1990-08-31,10822.125
M1003,1990-09-30,940.0
M1003,1990-10-31,10822.125
M1003,1990-11-30,940.0
M1003,1990-12-31,940.0
M1003,1991-01-31,7801.918451365125
M1003,1991-02-28,10822.125
M1003,1991-03-31,10822.125
M1003,1991-04-30,10822.125
M1003,1991-05-31,10822.125
M1003,1991-06-30,940.0
M1003,1991-07-31,10822.125
M1003,1991-08-31,940.0
M1003,1991-09-30,10822.125
M1003,1991-10-31,10822.125
M1003,1991-11-30,2061.610068422205
M1003,1991-12-31,10822.125
M1003,1992-01-31,940.0
M1003,1992-02-29,2814.6463711666593
M1003,1992-03-31,10822.125
M1003,1992-04-30,940.0
M1003,1992-05-31,940.0
M1003,1992-06-30,10822.125
M1003,1992-07-31,10822.125
M1003,1992-08-31,940.0
M1003,1992-09-30,940.0
M1003,1992-10-31,7491.63726211311
M1003,1992-11-30,940.0
M1003,1992-12-31,10822.125
M1003,1993-01-31,940.0
M1003,1993-02-28,10822.125
M1004,1983-01-31,940.0
M1004,1983-02-28,940.0
M1004,1983-03-31,940.0
M1004,1983-04-30,10235.05131147836
M1004,1983-05-31,940.0
M1004,1983-06-30,940.0
M1004,1983-07-31,2933.060607814139
M1004,1983-08-31,10822.125
M1004,1983-09-30,10691.721948507984
M1004,1983-10-31,10822.125
M1004,1983-11-30,10822.125
M1004,1983-12-31,10822.125
M1004,1984-01-31,940.0
M1004,1984-02-29,940.0
M1004,1984-03-31,10822.125
M1004,1984-04-30,940.0
M1004,1984-05-31,10822.125
M1004,1984-06-30,940.0
M1004,1984-07-31,10822.125
M1004,1984-08-31,10822.125
M1004,1984-09-30,940.0
M1004,1984-10-31,10822.125
M1004,1984-11-30,10822.125
M1004,1984-12-31,940.0
M1004,1985-01-31,3835.6692786548433
M1004,1985-02-28,2666.5967542276762
M1004,1985-03-31,940.0
M1004,1985-04-30,10822.125
M1004,1985-05-31,10778.95587912689
M1004,1985-06-30,10822.125
M1004,1985-07-31,940.0
M1004,1985-08-31,940.0
M1004,1985-09-30,940.0
M1004,1985-10-31,940.0
M1004,1985-11-30,10822.125
M1004,1985-12-31,10822.125
M1004,1986-01-31,940.0
M1004,1986-02-28,940.0
M1004,1986-03-31,940.0
M1004,1986-04-30,940.0
M1004,1986-05-31,10822.125
M1004,1986-06-30,940.0
M1004,1986-07-31,940.0
M1004,1986-08-31,9022.397173288235
M1004,1986-09-30,940.0
M1004,1986-10-31,9479.66026778051
M1004,1986-11-30,10822.125
M1004,1986-12-31,10822.125
M1004,1987-01-31,10822.125
M1004,1987-02-28,10822.125
M1004,1987-03-31,10822.125
M1004,1987-04-30,940.0
M1004,1987-05-31,10822.125
M1004,1987-06-30,10822.125
M1004,1987-07-31,940.0
M1004,1987-08-31,10822.125
M1004,1987-09-30,940.0
M1004,1987-10-31,940.0
M1004,1987-11-30,10822.125
M1004,1987-12-31,10822.125
M1004,1988-01-31,10822.125
M1004,1988-02-29,940.0
M1004,1988-03-31,940.0
M1004,1988-04-30,10822.125
M1004,1988-05-31,940.0
M1004,1988-06-30,10822.125
M1004,1988-07-31,10822.125
M1004,1988-08-31,10822.125
M1004,1988-09-30,10822.125
M1004,1988-10-31,940.0
M1004,1988-11-30,10822.125
M1004,1988-12-31,940.0
M1004,1989-01-31,940.0
M1004,1989-02-28,7159.653544579078
M1004,1989-03-31,940.0
M1004,1989-04-30,8620.791608790463
M1004,1989-05-31,10822.125
M1004,1989-06-30,10822.125
M1004,1989-07-31,940.0
M1004,1989-08-31,940.0
M1004,1989-09-30,940.0
M1004,1989-10-31,10822.125
M1004,1989-11-30,940.0
M1004,1989-12-31,10822.125
M1004,1990-01-31,10822.125
M1004,1990-02-28,940.0
M1004,1990-03-31,10822.125
M1004,1990-04-30,940.0
M1004,1990-05-31,9881.885954010972
M1004,1990-06-30,10822.125
M1004,1990-07-31,2540.295285700423
M1004,1990-08-31,10822.125
M1004,1990-09-30,940.0
M1004,1990-10-31,10822.125
M1004,1990-11-30,940.0
M1004,1990-12-31,7491.217306315124
M1004,1991-01-31,10822.125
M1004,1991-02-28,10822.125
M1004,1991-03-31,940.0
M1004,1991-04-30,940.0
M1004,1991-05-31,940.0
M1004,1991-06-30,10822.125
M1004,1991-07-31,10822.125
M1004,1991-08-31,10822.125
M1004,1991-09-30,10822.125
M1004,1991-10-31,10822.125
M1004,1991-11-30,940.0
M1004,1991-12-31,10822.125
M1004,1992-01-31,940.0
M1004,1992-02-29,10822.125
M1004,1992-03-31,10822.125
M1004,1992-04-30,10822.125
M1004,1992-05-31,940.0
M1004,1992-06-30,940.0
M1004,1992-07-31,10822.125
M1004,1992-08-31,10822.125
M1004,1992-09-30,940.0
M1004,1992-10-31,940.0
M1004,1992-11-30,940.0
M1004,1992-12-31,940.0
M1004,1993-01-31,10822.125
M1004,1993-02-28,10822.125
M1005,1983-01-31,10822.125
M1005,1983-02-28,10822.125
M1005,1983-03-31,10822.125
M1005,1983-04-30,4582.798218129912
M1005,1983-05-31,10822.125
M1005,1983-06-30,940.0
M1005,1983-07-31,10822.125
M1005,1983-08-31,940.0
M1005,1983-09-30,10822.125
M1005,1983-10-31,940.0
M1005,1983-11-30,940.0
M1005,1983-12-31,940.0
M1005,1984-01-31,940.0
M1005,1984-02-29,10822.125
M1005,1984-03-31,940.0
M1005,1984-04-30,10822.125
M1005,1984-05-31,940.0
M1005,1984-06-30,940.0
M1005,1984-07-31,10822.125
M1005,1984-08-31,10822.125
M1005,1984-09-30,10822.125
M1005,1984-10-31,10822.125
M1005,1984-11-30,940.0
M1005,1984-12-31,10822.125
M1005,1985-01-31,10822.125
M1005,1985-02-28,10822.125
M1005,1985-03-31,940.0
M1005,1985-04-30,940.0
M1005,1985-05-31,10822.125
M1005,1985-06-30,10822.125
M1005,1985-07-31,10822.125
M1005,1985-08-31,10822.125
M1005,1985-09-30,10822.125
M1005,1985-10-31,10822.125
M1005,1985-11-30,10822.125
M1005,1985-12-31,940.0
M1005,1986-01-31,940.0
M1005,1986-02-28,940.0
M1005,1986-03-31,940.0
M1005,1986-04-30,940.0
M1005,1986-05-31,940.0
M1005,1986-06-30,940.0
M1005,1986-07-31,940.0
M1005,1986-08-31,940.0
M1005,1986-09-30,940.0
M1005,1986-10-31,940.0
M1005,1986-11-30,10822.125
M1005,1986-12-31,10822.125
M1005,1987-01-31,940.0
M1005,1987-02-28,940.0
M1005,1987-03-31,10822.125
M1005,1987-04-30,940.0
M1005,1987-05-31,10822.125
M1005,1987-06-30,10822.125
M1005,1987-07-31,9321.945316690648
M1005,1987-08-31,940.0
M1005,1987-09-30,940.0
M1005,1987-10-31,940.0
M1005,1987-11-30,10822.125
M1005,1987-12-31,10822.125
M1005,1988-01-31,10822.125
M1005,1988-02-29,940.0
M1005,1988-03-31,8892.783952244352
M1005,1988-04-30,940.0
M1005,1988-05-31,10822.125
M1005,1988-06-30,940.0
M1005,1988-07-31,10822.125
M1005,1988-08-31,10822.125
M1005,1988-09-30,940.0
M1005,1988-10-31,940.0
M1005,1988-11-30,10822.125
M1005,1988-12-31,940.0
M1005,1989-01-31,940.0
M1005,1989-02-28,940.0
M1005,1989-03-31,940.0
M1005,1989-04-30,10822.125
M1005,1989-05-31,940.0
M1005,1989-06-30,940.0
M1005,1989-07-31,940.0
M1005,1989-08-31,10822.125
M1005,1989-09-30,10822.125
M1005,1989-10-31,10822.125
M1005,1989-11-30,10822.125
M1005,1989-12-31,940.0
M1005,1990-01-31,3860.5925641880713
M1005,1990-02-28,940.0
M1005,1990-03-31,940.0
M1005,1990-04-30,10822.125
M1005,1990-05-31,10822.125
M1005,1990-06-30,10822.125
M1005,1990-07-31,940.0
M1005,1990-08-31,940.0
M1005,1990-09-30,10822.125
M1005,1990-10-31,7033.029931957555
M1005,1990-11-30,940.0
M1005,1990-12-31,10822.125
M1005,1991-01-31,940.0
M1005,1991-02-28,940.0
M1005,1991-03-31,940.0
M1005,1991-04-30,10822.125
M1005,1991-05-31,2273.234756550863
M1005,1991-06-30,940.0
M1005,1991-07-31,10822.125
M1005,1991-08-31,940.0
M1005,1991-09-30,10822.125
M1005,1991-10-31,10822.125
M1005,1991-11-30,10822.125
M1005,1991-12-31,940.0
M1005,1992-01-31,10822.125
M1005,1992-02-29,10822.125
