Dataset,Group,Family,Method,Variant_Name,Epsilon,Seed,Forecasting_Model,Evaluation_Protocol,Utility_MASE,Released_Size,Time_Sec
M3,Monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1712773636752642,150426,46.25520706176758
M3,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1423879146268145,150426,44.756436586380005
M3,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2620409884413861,150426,48.33232831954956
M3,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2105740534496465,150426,45.99991178512573
M3,Quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,NHITS,TRTR_OriginalBaseline_TestOnReal,0.8323620644542681,33980,39.32818961143494
M3,Quarterly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.8887179558311172,33980,40.6200635433197
M3,Quarterly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.8629176998279506,33980,40.58758616447449
M3,Quarterly,OtherAugmentation,Jittering,Jittering,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.834659724857164,33980,40.93932628631592
M3,Quarterly,OtherAugmentation,Scaling,Scaling,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.9518613261941494,33980,39.86370038986206
M3,Quarterly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.9586991638460207,33980,39.78567886352539
M3,Quarterly,OtherAugmentation,TimeWarping,TimeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.8884562346343301,33980,39.47338271141052
M3,Quarterly,OtherAugmentation,DBA,DBA,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.8509845267133884,38458,44.543734312057495
M3,Quarterly,OtherAugmentation,TSMixup,TSMixup,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.8485200064806763,24361,39.59740662574768
M3,Quarterly,OtherAugmentation,TimeVAE,TimeVAE,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,0.9815598144811218,33980,39.85843753814697
M3,Quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.4532702387195235,33980,39.23816752433777
M3,Quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.459021071414643,33980,47.62317872047424
M3,Quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.3398852663836684,33980,43.86441516876221
M3,Quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.4270959376603705,33980,49.981141328811646
NN3,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,NHITS,TRTR_OriginalBaseline_TestOnReal,1.0658967696472106,8709,39.817060232162476
NN3,Monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1860028960303133,8709,43.424721240997314
NN3,Monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.0438899618358968,8709,36.78832459449768
NN3,Monthly,OtherAugmentation,Jittering,Jittering,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1171724720400045,8709,37.55210518836975
NN3,Monthly,OtherAugmentation,Scaling,Scaling,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1070297351929017,8709,41.82950043678284
NN3,Monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.0629867233923487,8709,49.43057727813721
NN3,Monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2022363835519339,8709,42.15904259681702
NN3,Monthly,OtherAugmentation,DBA,DBA,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1258413427712712,11454,43.11452913284302
NN3,Monthly,OtherAugmentation,TSMixup,TSMixup,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2193490841669858,6140,41.8516526222229
NN3,Monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.0525658142710166,8709,42.391645193099976
NN3,Monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.3508901647165352,8709,42.96418118476868
NN3,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.3559879922184388,8709,45.33753323554993
NN3,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.5205622733645454,8709,42.31678557395935
NN3,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.3522123946292979,8709,44.55321025848389
Tourism,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,NHITS,TRTR_OriginalBaseline_TestOnReal,1.1892584593106255,104888,43.52553606033325
Tourism,Monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2545831180247013,104888,45.169565200805664
Tourism,Monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.189623579577453,104888,47.189916372299194
Tourism,Monthly,OtherAugmentation,Jittering,Jittering,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1997764802621602,104888,47.260767698287964
Tourism,Monthly,OtherAugmentation,Scaling,Scaling,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1867805648736787,104888,51.07649636268616
Tourism,Monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.1931644896092304,104888,46.10965037345886
Tourism,Monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,2.318186947699847,104888,42.79186272621155
Tourism,Monthly,OtherAugmentation,DBA,DBA,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.18124246179185,110242,42.20774722099304
Tourism,Monthly,OtherAugmentation,TSMixup,TSMixup,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2132866643421587,114304,42.4249222278595
Tourism,Monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.407899398347261,104888,36.335299253463745
Tourism,Monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,3.215580589336554,104888,40.365097522735596
Tourism,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,3.2070087221705705,104888,37.64949154853821
Tourism,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,3.042093937924777,104888,39.318978786468506
Tourism,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,2.952173469254422,104888,41.51406407356262
Tourism,Quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,NHITS,TRTR_OriginalBaseline_TestOnReal,1.2294125371358913,40836,36.68324875831604
Tourism,Quarterly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.242418087089079,40836,35.65500473976135
Tourism,Quarterly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2453138510458726,40836,34.9339075088501
Tourism,Quarterly,OtherAugmentation,Jittering,Jittering,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.239830211923699,40836,31.73400115966797
Tourism,Quarterly,OtherAugmentation,Scaling,Scaling,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2227900714516773,40836,26.698304891586304
Tourism,Quarterly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2300531616780261,40836,2087.469650030136
Tourism,Quarterly,OtherAugmentation,TimeWarping,TimeWarping,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.267210900588163,40836,42.732553005218506
Tourism,Quarterly,OtherAugmentation,DBA,DBA,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2827004998417373,42987,27.88450598716736
Tourism,Quarterly,OtherAugmentation,TSMixup,TSMixup,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.2708666499388994,44890,30.44949436187744
Tourism,Quarterly,OtherAugmentation,TimeVAE,TimeVAE,,42,NHITS,TSTR_TrainOnReleased_TestOnReal,1.4288706732467735,40836,34.78339910507202
Tourism,Quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,3.4630454759863416,40836,30.624659061431885
Tourism,Quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,3.473709224366217,40836,24.819176197052002
Tourism,Quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,NHITS,TSTR_TrainOnReleased_TestOnReal,2.9473817171379406,40836,22.468099355697632
Tourism,Quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,NHITS,TSTR_TrainOnReleased_TestOnReal,2.764984854420946,40836,22.709086179733276
