unique_id,ds,y
Q100_TWARP2,1984-03-31,2678.0
Q100_TWARP2,1984-06-30,2877.90451899248
Q100_TWARP2,1984-09-30,2874.335970971455
Q100_TWARP2,1984-12-31,2950.073237847521
Q100_TWARP2,1985-03-31,2785.9439922574993
Q100_TWARP2,1985-06-30,2515.9955742643065
Q100_TWARP2,1985-09-30,2411.0569044173358
Q100_TWARP2,1985-12-31,2411.8822595466954
Q100_TWARP2,1986-03-31,2293.6211338201147
Q100_TWARP2,1986-06-30,2490.243687262743
Q100_TWARP2,1986-09-30,2558.3071399411883
Q100_TWARP2,1986-12-31,2613.538542271516
Q100_TWARP2,1987-03-31,2643.0797237218358
Q100_TWARP2,1987-06-30,2785.9931824437576
Q100_TWARP2,1987-09-30,2929.0427597485036
Q100_TWARP2,1987-12-31,3028.8176050388774
Q100_TWARP2,1988-03-31,2966.1267332204434
Q100_TWARP2,1988-06-30,3117.3990707272837
Q100_TWARP2,1988-09-30,3150.8716037821396
Q100_TWARP2,1988-12-31,3332.3294547295586
Q100_TWARP2,1989-03-31,3256.4025316117286
Q100_TWARP2,1989-06-30,3233.515661218302
Q100_TWARP2,1989-09-30,3194.22607201286
Q100_TWARP2,1989-12-31,3303.2069310129937
Q100_TWARP2,1990-03-31,3255.7199867489167
Q100_TWARP2,1990-06-30,3127.8595914182356
Q100_TWARP2,1990-09-30,3267.7042412038218
Q100_TWARP2,1990-12-31,3428.690299054992
Q100_TWARP2,1991-03-31,3434.086190793171
Q100_TWARP2,1991-06-30,3317.3528312211943
Q100_TWARP2,1991-09-30,3377.561087888944
Q100_TWARP2,1991-12-31,3410.9693454871367
Q100_TWARP2,1992-03-31,3500.6639351881518
Q100_TWARP2,1992-06-30,3395.247503121263
Q100_TWARP2,1992-09-30,3683.2024611989787
Q100_TWARP2,1992-12-31,3772.998672308959
Q100_TWARP2,1993-03-31,3921.322350049644
Q100_TWARP2,1993-06-30,3832.422048949958
Q100_TWARP2,1993-09-30,4067.4759960788842
Q100_TWARP2,1993-12-31,4289.151716401586
Q101_TWARP3,1984-03-31,3894.6
Q101_TWARP3,1984-06-30,4113.952728918192
Q101_TWARP3,1984-09-30,4264.94076397724
Q101_TWARP3,1984-12-31,4498.539976766553
Q101_TWARP3,1985-03-31,3975.679621722441
Q101_TWARP3,1985-06-30,4236.871958062887
Q101_TWARP3,1985-09-30,4272.875139393401
Q101_TWARP3,1985-12-31,4969.505536411604
Q101_TWARP3,1986-03-31,4237.837902140604
Q101_TWARP3,1986-06-30,4402.417300009518
Q101_TWARP3,1986-09-30,4616.556794013806
Q101_TWARP3,1986-12-31,4972.719164747464
Q101_TWARP3,1987-03-31,5169.595084407356
Q101_TWARP3,1987-06-30,4807.73641358252
Q101_TWARP3,1987-09-30,5173.366997782867
Q101_TWARP3,1987-12-31,5409.478467168804
Q101_TWARP3,1988-03-31,6961.33426039459
Q101_TWARP3,1988-06-30,7902.443226047236
Q101_TWARP3,1988-09-30,8208.644171525948
Q101_TWARP3,1988-12-31,8403.52215560504
Q101_TWARP3,1989-03-31,8646.34393544571
Q101_TWARP3,1989-06-30,8368.584916843634
Q101_TWARP3,1989-09-30,9091.476048375593
Q101_TWARP3,1989-12-31,7853.131357116273
Q101_TWARP3,1990-03-31,8322.603856887601
Q101_TWARP3,1990-06-30,8370.113897523162
Q101_TWARP3,1990-09-30,9388.013508035458
Q101_TWARP3,1990-12-31,7901.608065124887
Q101_TWARP3,1991-03-31,8267.86875208724
Q101_TWARP3,1991-06-30,8049.8128138109705
Q101_TWARP3,1991-09-30,8908.798686257476
Q101_TWARP3,1991-12-31,7957.369663941705
Q101_TWARP3,1992-03-31,8257.063676286969
Q101_TWARP3,1992-06-30,8388.084969581072
Q101_TWARP3,1992-09-30,9309.855409431788
Q101_TWARP3,1992-12-31,7399.095866606078
Q101_TWARP3,1993-03-31,7845.94478889373
Q101_TWARP3,1993-06-30,9520.0
Q101_TWARP3,1993-09-30,9520.0
Q101_TWARP3,1993-12-31,9520.0
Q102_TWARP4,1984-03-31,3128.0
Q102_TWARP4,1984-06-30,3456.9059792126186
Q102_TWARP4,1984-09-30,3546.1314144179073
Q102_TWARP4,1984-12-31,3621.3035860373457
Q102_TWARP4,1985-03-31,3585.8997308560515
Q102_TWARP4,1985-06-30,3900.695318447802
Q102_TWARP4,1985-09-30,3932.1582424631256
Q102_TWARP4,1985-12-31,3915.3978109712407
Q102_TWARP4,1986-03-31,4214.437150373843
Q102_TWARP4,1986-06-30,4427.65257531844
Q102_TWARP4,1986-09-30,4371.196623003874
Q102_TWARP4,1986-12-31,4200.041687885375
Q102_TWARP4,1987-03-31,4306.346384356894
Q102_TWARP4,1987-06-30,4431.2772475997745
Q102_TWARP4,1987-09-30,4519.34258553811
Q102_TWARP4,1987-12-31,4602.329701015427
Q102_TWARP4,1988-03-31,4643.091670547207
Q102_TWARP4,1988-06-30,4853.735823894038
Q102_TWARP4,1988-09-30,5208.2841201077335
Q102_TWARP4,1988-12-31,5299.0821798934685
Q102_TWARP4,1989-03-31,5272.106269166836
Q102_TWARP4,1989-06-30,5564.2893866068725
Q102_TWARP4,1989-09-30,5647.116023523347
Q102_TWARP4,1989-12-31,5648.459739749786
Q102_TWARP4,1990-03-31,5712.557964456762
Q102_TWARP4,1990-06-30,5848.883786604255
Q102_TWARP4,1990-09-30,5737.176036234104
Q102_TWARP4,1990-12-31,5663.569277322846
Q102_TWARP4,1991-03-31,5994.482792772025
Q102_TWARP4,1991-06-30,6063.013782089029
Q102_TWARP4,1991-09-30,5901.084231323105
Q102_TWARP4,1991-12-31,5723.399059176768
Q102_TWARP4,1992-03-31,5660.481486631518
Q102_TWARP4,1992-06-30,5661.542399223253
Q102_TWARP4,1992-09-30,5691.9125452158805
Q102_TWARP4,1992-12-31,5666.159118690544
Q102_TWARP4,1993-03-31,5686.055121225648
Q102_TWARP4,1993-06-30,6166.978900143447
Q102_TWARP4,1993-09-30,7359.1927922049135
Q102_TWARP4,1993-12-31,7611.036462697362
Q103_TWARP5,1984-03-31,1758.0
Q103_TWARP5,1984-06-30,1803.0486074454461
Q103_TWARP5,1984-09-30,1730.3381677938078
Q103_TWARP5,1984-12-31,1713.7585216480625
Q103_TWARP5,1985-03-31,1851.2244485067595
Q103_TWARP5,1985-06-30,1825.8013809039076
Q103_TWARP5,1985-09-30,1754.3218426316248
Q103_TWARP5,1985-12-31,1732.3868435344784
Q103_TWARP5,1986-03-31,1808.5234882950822
Q103_TWARP5,1986-06-30,1755.3062885598129
Q103_TWARP5,1986-09-30,1713.316245104488
Q103_TWARP5,1986-12-31,1872.7366247008615
Q103_TWARP5,1987-03-31,1805.647744909002
Q103_TWARP5,1987-06-30,1839.7370766809745
Q103_TWARP5,1987-09-30,1804.867189036391
Q103_TWARP5,1987-12-31,1883.1565327640067
Q103_TWARP5,1988-03-31,1927.8810280089535
Q103_TWARP5,1988-06-30,1931.788815446272
Q103_TWARP5,1988-09-30,1958.4090382911172
Q103_TWARP5,1988-12-31,1965.35222361684
Q103_TWARP5,1989-03-31,1992.3761097497845
Q103_TWARP5,1989-06-30,2157.8085373306126
Q103_TWARP5,1989-09-30,1982.9033592497956
Q103_TWARP5,1989-12-31,1972.3266326850871
Q103_TWARP5,1990-03-31,2018.9273965810455
Q103_TWARP5,1990-06-30,2087.6559352719737
Q103_TWARP5,1990-09-30,2183.390999595619
Q103_TWARP5,1990-12-31,2046.3374928971634
Q103_TWARP5,1991-03-31,1814.4557516726234
Q103_TWARP5,1991-06-30,1728.7649928415447
Q103_TWARP5,1991-09-30,1778.0303611654688
Q103_TWARP5,1991-12-31,1727.7492008799748
Q103_TWARP5,1992-03-31,1754.1199121789818
Q103_TWARP5,1992-06-30,2729.5493231155806
Q103_TWARP5,1992-09-30,1895.058637666452
Q103_TWARP5,1992-12-31,2125.3071470471427
Q103_TWARP5,1993-03-31,2411.600380302695
Q103_TWARP5,1993-06-30,2444.4734711449128
Q103_TWARP5,1993-09-30,2393.5896517643905
Q103_TWARP5,1993-12-31,2361.307512877288
Q104_TWARP6,1984-03-31,3727.0
Q104_TWARP6,1984-06-30,4264.606825883478
Q104_TWARP6,1984-09-30,4501.818450508063
Q104_TWARP6,1984-12-31,4642.215904538957
Q104_TWARP6,1985-03-31,4041.008300847613
Q104_TWARP6,1985-06-30,3573.812095391152
Q104_TWARP6,1985-09-30,3730.8207960736195
Q104_TWARP6,1985-12-31,4817.133934295033
Q104_TWARP6,1986-03-31,4126.281839746336
Q104_TWARP6,1986-06-30,3859.8167849000524
Q104_TWARP6,1986-09-30,4623.354917554643
Q104_TWARP6,1986-12-31,5563.995530741642
Q104_TWARP6,1987-03-31,5753.048691033064
Q104_TWARP6,1987-06-30,5435.520590233481
Q104_TWARP6,1987-09-30,5598.2952062056675
Q104_TWARP6,1987-12-31,6355.391946222851
Q104_TWARP6,1988-03-31,6215.356475807974
Q104_TWARP6,1988-06-30,1916.800116076764
Q104_TWARP6,1988-09-30,2961.8625090240957
Q104_TWARP6,1988-12-31,4297.974160047606
Q104_TWARP6,1989-03-31,3553.0149608591546
Q104_TWARP6,1989-06-30,3781.761757536719
Q104_TWARP6,1989-09-30,3789.0330042135292
Q104_TWARP6,1989-12-31,4201.639745423344
Q104_TWARP6,1990-03-31,3946.2988299927
Q104_TWARP6,1990-06-30,3455.669399825615
Q104_TWARP6,1990-09-30,3374.690282535043
Q104_TWARP6,1990-12-31,3564.7596342836246
Q104_TWARP6,1991-03-31,3446.2694054148146
Q104_TWARP6,1991-06-30,2879.041732074696
Q104_TWARP6,1991-09-30,3226.0299831980924
Q104_TWARP6,1991-12-31,3905.44933492458
Q104_TWARP6,1992-03-31,2663.057253750153
Q104_TWARP6,1992-06-30,2832.5575750725106
Q104_TWARP6,1992-09-30,3240.6779963455483
Q104_TWARP6,1992-12-31,3716.7065207394107
Q104_TWARP6,1993-03-31,2894.103445964816
Q104_TWARP6,1993-06-30,2757.7582150448025
Q104_TWARP6,1993-09-30,2944.8131028545745
Q104_TWARP6,1993-12-31,3301.6761473834067
Q105_TWARP7,1984-03-31,1234.0
Q105_TWARP7,1984-06-30,1201.882807917542
Q105_TWARP7,1984-09-30,1336.5541814854969
Q105_TWARP7,1984-12-31,1528.194991361865
Q105_TWARP7,1985-03-31,1372.225229937578
Q105_TWARP7,1985-06-30,1345.7892747224764
Q105_TWARP7,1985-09-30,1488.6847374361348
Q105_TWARP7,1985-12-31,3114.09227504541
Q105_TWARP7,1986-03-31,1658.2775609437394
Q105_TWARP7,1986-06-30,1746.1378174882195
Q105_TWARP7,1986-09-30,2301.2056519597263
Q105_TWARP7,1986-12-31,2264.6751918980094
Q105_TWARP7,1987-03-31,1974.1469334273609
Q105_TWARP7,1987-06-30,2197.2542858745223
Q105_TWARP7,1987-09-30,2025.9070636455633
Q105_TWARP7,1987-12-31,2515.8751274597685
Q105_TWARP7,1988-03-31,1720.3289870066708
Q105_TWARP7,1988-06-30,1749.0088489486861
Q105_TWARP7,1988-09-30,1809.2391704999764
Q105_TWARP7,1988-12-31,1935.868668453052
Q105_TWARP7,1989-03-31,1537.8478831530513
Q105_TWARP7,1989-06-30,1784.618841034009
Q105_TWARP7,1989-09-30,1589.7408145301115
Q105_TWARP7,1989-12-31,2091.4422811993777
Q105_TWARP7,1990-03-31,1586.125569415247
Q105_TWARP7,1990-06-30,1721.0641493172036
Q105_TWARP7,1990-09-30,1648.7348145834228
Q105_TWARP7,1990-12-31,1937.2447082062868
Q105_TWARP7,1991-03-31,1858.678374336252
Q105_TWARP7,1991-06-30,2587.971970630915
Q105_TWARP7,1991-09-30,2107.321134092638
Q105_TWARP7,1991-12-31,1848.8944287103047
Q105_TWARP7,1992-03-31,2158.7609101793146
Q105_TWARP7,1992-06-30,2485.09045297434
Q105_TWARP7,1992-09-30,2414.47970225953
Q105_TWARP7,1992-12-31,2405.1611118385485
Q105_TWARP7,1993-03-31,2402.9249243010777
Q105_TWARP7,1993-06-30,2890.0
Q105_TWARP7,1993-09-30,2890.0
Q105_TWARP7,1993-12-31,2890.0
Q106_TWARP8,1983-03-31,4805.8
Q106_TWARP8,1983-06-30,5346.862877245087
Q106_TWARP8,1983-09-30,5867.656427085002
Q106_TWARP8,1983-12-31,6477.604446911317
Q106_TWARP8,1984-03-31,6773.413433620588
Q106_TWARP8,1984-06-30,6572.409186262978
Q106_TWARP8,1984-09-30,6149.818645189833
Q106_TWARP8,1984-12-31,5820.677910156523
Q106_TWARP8,1985-03-31,5937.684577773317
Q106_TWARP8,1985-06-30,6148.357194064485
Q106_TWARP8,1985-09-30,6461.5216513220885
Q106_TWARP8,1985-12-31,6581.4924944593795
Q106_TWARP8,1986-03-31,6294.7832511065735
Q106_TWARP8,1986-06-30,6303.382183073744
Q106_TWARP8,1986-09-30,6325.166599252824
Q106_TWARP8,1986-12-31,6693.014261313563
Q106_TWARP8,1987-03-31,6894.965016635827
Q106_TWARP8,1987-06-30,6881.878995871598
Q106_TWARP8,1987-09-30,6673.395698941058
Q106_TWARP8,1987-12-31,6688.215765397885
Q106_TWARP8,1988-03-31,6253.047307617741
Q106_TWARP8,1988-06-30,6844.484481692157
Q106_TWARP8,1988-09-30,6251.382091377808
Q106_TWARP8,1988-12-31,6771.598666149479
Q106_TWARP8,1989-03-31,6560.772094152368
Q106_TWARP8,1989-06-30,5922.17049797689
Q106_TWARP8,1989-09-30,6295.702521443951
Q106_TWARP8,1989-12-31,6103.030655523819
Q106_TWARP8,1990-03-31,6114.624722666113
Q106_TWARP8,1990-06-30,6190.943933629332
Q106_TWARP8,1990-09-30,6250.723760953465
Q106_TWARP8,1990-12-31,6388.057490170901
Q106_TWARP8,1991-03-31,6137.3256263460935
Q106_TWARP8,1991-06-30,5961.677711138372
Q106_TWARP8,1991-09-30,5904.272974240487
Q106_TWARP8,1991-12-31,5721.082505631044
Q106_TWARP8,1992-03-31,5331.187631765991
Q106_TWARP8,1992-06-30,5630.9238218774235
Q106_TWARP8,1992-09-30,5443.753342962499
Q106_TWARP8,1992-12-31,5224.6
Q106_TWARP8,1993-03-31,5224.6
Q107_TWARP9,1984-03-31,1618.04
Q107_TWARP9,1984-06-30,1819.9662967109548
Q107_TWARP9,1984-09-30,2405.7728794471504
Q107_TWARP9,1984-12-31,2112.15290562403
Q107_TWARP9,1985-03-31,1915.2354769098758
Q107_TWARP9,1985-06-30,2028.3180574991147
Q107_TWARP9,1985-09-30,2500.8362247289615
Q107_TWARP9,1985-12-31,2544.0744792442406
Q107_TWARP9,1986-03-31,1924.82847455759
Q107_TWARP9,1986-06-30,2061.918340903196
Q107_TWARP9,1986-09-30,2214.4766910717844
Q107_TWARP9,1986-12-31,3024.1048569813
Q107_TWARP9,1987-03-31,2311.035474752615
Q107_TWARP9,1987-06-30,2279.582114577571
Q107_TWARP9,1987-09-30,2513.310282742375
Q107_TWARP9,1987-12-31,3652.2534035539734
Q107_TWARP9,1988-03-31,2572.2427041605547
Q107_TWARP9,1988-06-30,2752.620543634962
Q107_TWARP9,1988-09-30,3397.1125499173772
Q107_TWARP9,1988-12-31,3544.116280429514
Q107_TWARP9,1989-03-31,2924.7074564304708
Q107_TWARP9,1989-06-30,3129.962937113135
Q107_TWARP9,1989-09-30,3333.4822643407933
Q107_TWARP9,1989-12-31,4363.802520510123
Q107_TWARP9,1990-03-31,3404.010274448048
Q107_TWARP9,1990-06-30,3142.8343481082843
Q107_TWARP9,1990-09-30,3418.181196642207
Q107_TWARP9,1990-12-31,4122.794248600734
Q107_TWARP9,1991-03-31,4218.629592063897
Q107_TWARP9,1991-06-30,3464.4193683258977
Q107_TWARP9,1991-09-30,3853.073124874581
Q107_TWARP9,1991-12-31,5245.629956168493
Q107_TWARP9,1992-03-31,3791.2630969400975
Q107_TWARP9,1992-06-30,4174.920346859199
Q107_TWARP9,1992-09-30,5534.084059702008
Q107_TWARP9,1992-12-31,4244.099622912644
Q107_TWARP9,1993-03-31,4268.108248287172
Q107_TWARP9,1993-06-30,4579.708799025209
Q107_TWARP9,1993-09-30,5828.782767092882
Q107_TWARP9,1993-12-31,6281.0
Q108_TWARP10,1983-03-31,2660.73
Q108_TWARP10,1983-06-30,3692.269114595805
Q108_TWARP10,1983-09-30,3159.205053266788
Q108_TWARP10,1983-12-31,3588.2409194208763
Q108_TWARP10,1984-03-31,2346.505013244837
Q108_TWARP10,1984-06-30,3387.402287078856
Q108_TWARP10,1984-09-30,3080.839945732356
Q108_TWARP10,1984-12-31,3396.046102593683
Q108_TWARP10,1985-03-31,2335.368496838432
Q108_TWARP10,1985-06-30,2836.8791072974145
Q108_TWARP10,1985-09-30,2966.425202679088
Q108_TWARP10,1985-12-31,2625.6808401881312
Q108_TWARP10,1986-03-31,1862.4737410413527
Q108_TWARP10,1986-06-30,2518.093424132642
Q108_TWARP10,1986-09-30,3511.5194048001485
Q108_TWARP10,1986-12-31,3778.735261989835
Q108_TWARP10,1987-03-31,3490.717701902173
Q108_TWARP10,1987-06-30,3930.010601406718
Q108_TWARP10,1987-09-30,4198.989747200598
Q108_TWARP10,1987-12-31,4418.715134847546
Q108_TWARP10,1988-03-31,4972.851578257439
Q108_TWARP10,1988-06-30,5823.252217193091
Q108_TWARP10,1988-09-30,5347.742534519522
Q108_TWARP10,1988-12-31,6139.882041418532
Q108_TWARP10,1989-03-31,6186.40481770898
Q108_TWARP10,1989-06-30,6182.398198824124
Q108_TWARP10,1989-09-30,5408.979709599055
Q108_TWARP10,1989-12-31,4435.702431603722
Q108_TWARP10,1990-03-31,5319.267629001922
Q108_TWARP10,1990-06-30,5665.0895126233345
Q108_TWARP10,1990-09-30,5435.7600160411375
Q108_TWARP10,1990-12-31,5500.715322922963
Q108_TWARP10,1991-03-31,5685.501313523608
Q108_TWARP10,1991-06-30,5052.415787009074
Q108_TWARP10,1991-09-30,4397.554895414285
Q108_TWARP10,1991-12-31,5094.298678208468
Q108_TWARP10,1992-03-31,5518.227459822907
Q108_TWARP10,1992-06-30,5323.163223554149
Q108_TWARP10,1992-09-30,5463.301882181136
Q108_TWARP10,1992-12-31,5394.31794664009
Q108_TWARP10,1993-03-31,4416.183386979393
Q109_TWARP11,1984-03-31,1631.9
Q109_TWARP11,1984-06-30,1665.842877468087
Q109_TWARP11,1984-09-30,1733.4057184669093
Q109_TWARP11,1984-12-31,1772.24511534515
Q109_TWARP11,1985-03-31,1811.843036237704
Q109_TWARP11,1985-06-30,1866.4404571220173
Q109_TWARP11,1985-09-30,1936.7736249979391
Q109_TWARP11,1985-12-31,2042.1001270422753
Q109_TWARP11,1986-03-31,2119.210757591342
Q109_TWARP11,1986-06-30,2163.885043475941
Q109_TWARP11,1986-09-30,2229.8220812384843
Q109_TWARP11,1986-12-31,2328.1824764238186
Q109_TWARP11,1987-03-31,2328.032664412224
Q109_TWARP11,1987-06-30,2375.711189640682
Q109_TWARP11,1987-09-30,2506.124381157558
Q109_TWARP11,1987-12-31,2852.681528098238
Q109_TWARP11,1988-03-31,2757.3611119906286
Q109_TWARP11,1988-06-30,2976.6965601429215
Q109_TWARP11,1988-09-30,3220.904827031909
Q109_TWARP11,1988-12-31,3258.267532955331
Q109_TWARP11,1989-03-31,3158.7380041161878
Q109_TWARP11,1989-06-30,3115.1202925929197
Q109_TWARP11,1989-09-30,3230.3968435451816
Q109_TWARP11,1989-12-31,3391.988267005252
Q109_TWARP11,1990-03-31,3562.733595821334
Q109_TWARP11,1990-06-30,3471.979213580863
Q109_TWARP11,1990-09-30,3343.9153430003867
Q109_TWARP11,1990-12-31,3440.270949723518
Q109_TWARP11,1991-03-31,3829.3029660316265
Q109_TWARP11,1991-06-30,3492.869376294014
Q109_TWARP11,1991-09-30,3830.0548047652687
Q109_TWARP11,1991-12-31,3803.4236438370554
Q109_TWARP11,1992-03-31,4093.7097477757948
Q109_TWARP11,1992-06-30,3881.0829516857334
Q109_TWARP11,1992-09-30,3645.049705918927
Q109_TWARP11,1992-12-31,3703.270483716947
Q109_TWARP11,1993-03-31,3973.5192303863782
Q109_TWARP11,1993-06-30,4327.123129323413
Q109_TWARP11,1993-09-30,4411.8
Q109_TWARP11,1993-12-31,4411.8
Q11_TWARP12,1984-03-31,3762.97
Q11_TWARP12,1984-06-30,3818.8460012032533
Q11_TWARP12,1984-09-30,3935.9570421684502
Q11_TWARP12,1984-12-31,3985.839824214393
Q11_TWARP12,1985-03-31,3927.6599011800677
Q11_TWARP12,1985-06-30,3934.5779347325197
Q11_TWARP12,1985-09-30,3992.5844394067954
Q11_TWARP12,1985-12-31,4029.6297199365677
Q11_TWARP12,1986-03-31,4060.0785180213784
Q11_TWARP12,1986-06-30,4099.748759639378
Q11_TWARP12,1986-09-30,4134.056396254154
Q11_TWARP12,1986-12-31,4122.860443810919
Q11_TWARP12,1987-03-31,4147.677482411206
Q11_TWARP12,1987-06-30,4187.091594698343
Q11_TWARP12,1987-09-30,4249.882470110114
Q11_TWARP12,1987-12-31,4293.28320520672
Q11_TWARP12,1988-03-31,4368.640930761524
Q11_TWARP12,1988-06-30,4397.9372268165225
Q11_TWARP12,1988-09-30,4458.083777017843
Q11_TWARP12,1988-12-31,4446.043960784688
Q11_TWARP12,1989-03-31,4460.595138231847
Q11_TWARP12,1989-06-30,4524.025093582853
Q11_TWARP12,1989-09-30,4587.513152132056
Q11_TWARP12,1989-12-31,4642.867809923683
Q11_TWARP12,1990-03-31,4743.768976780451
Q11_TWARP12,1990-06-30,4794.100944669817
Q11_TWARP12,1990-09-30,4847.091980125855
Q11_TWARP12,1990-12-31,4932.436413741874
Q11_TWARP12,1991-03-31,5003.951652848953
Q11_TWARP12,1991-06-30,5039.310619401629
Q11_TWARP12,1991-09-30,5095.426265202454
Q11_TWARP12,1991-12-31,5142.3615951536785
Q11_TWARP12,1992-03-31,5212.176982431886
Q11_TWARP12,1992-06-30,5229.387523934833
Q11_TWARP12,1992-09-30,5309.895926056351
Q11_TWARP12,1992-12-31,5443.521765246861
Q11_TWARP12,1993-03-31,5783.850207492719
Q11_TWARP12,1993-06-30,5867.202604257035
Q11_TWARP12,1993-09-30,5909.347248616636
Q11_TWARP12,1993-12-31,6024.781676124224
Q110_TWARP13,1984-03-31,6200.2
Q110_TWARP13,1984-06-30,5534.047382235192
Q110_TWARP13,1984-09-30,6745.510899515217
Q110_TWARP13,1984-12-31,6468.490285656193
Q110_TWARP13,1985-03-31,7106.888579138095
Q110_TWARP13,1985-06-30,6603.687359436917
Q110_TWARP13,1985-09-30,7176.000051825797
Q110_TWARP13,1985-12-31,7166.142106226887
Q110_TWARP13,1986-03-31,7264.390462115542
Q110_TWARP13,1986-06-30,7114.343057682163
Q110_TWARP13,1986-09-30,7178.513777938526
Q110_TWARP13,1986-12-31,6977.141765007915
Q110_TWARP13,1987-03-31,7025.718686787554
Q110_TWARP13,1987-06-30,7036.797931969281
Q110_TWARP13,1987-09-30,7851.863691593515
Q110_TWARP13,1987-12-31,6986.586806630762
Q110_TWARP13,1988-03-31,7170.208949684261
Q110_TWARP13,1988-06-30,7413.67475078087
Q110_TWARP13,1988-09-30,7424.240335837801
Q110_TWARP13,1988-12-31,8617.022670324346
Q110_TWARP13,1989-03-31,7798.919128816044
Q110_TWARP13,1989-06-30,7827.943634838356
Q110_TWARP13,1989-09-30,7656.674663412655
Q110_TWARP13,1989-12-31,8510.291312800819
Q110_TWARP13,1990-03-31,7955.436238238809
Q110_TWARP13,1990-06-30,8073.887695672534
Q110_TWARP13,1990-09-30,8678.894251289947
Q110_TWARP13,1990-12-31,8024.380633968086
Q110_TWARP13,1991-03-31,8695.761473956893
Q110_TWARP13,1991-06-30,9172.710581357407
Q110_TWARP13,1991-09-30,9258.092114150233
Q110_TWARP13,1991-12-31,8817.390562153283
Q110_TWARP13,1992-03-31,8830.632122812523
