unique_id,ds,y
ID10_MWARP1,1980-08-31,2702.5413
ID10_MWARP1,1980-09-30,2503.129
ID10_MWARP1,1980-10-31,2651.088
ID10_MWARP1,1980-11-30,2485.7427
ID10_MWARP1,1980-12-31,2004.8477
ID10_MWARP1,1981-01-31,2173.9763
ID10_MWARP1,1981-02-28,2475.5781
ID10_MWARP1,1981-03-31,2654.9385
ID10_MWARP1,1981-04-30,2193.3577
ID10_MWARP1,1981-05-31,2517.7107
ID10_MWARP1,1981-06-30,2756.1133
ID10_MWARP1,1981-07-31,2752.707
ID10_MWARP1,1981-08-31,2641.2222
ID10_MWARP1,1981-09-30,2914.3677
ID10_MWARP1,1981-10-31,2639.2695
ID10_MWARP1,1981-11-30,2645.4343
ID10_MWARP1,1981-12-31,2160.0251
ID10_MWARP1,1982-01-31,2216.2673
ID10_MWARP1,1982-02-28,2469.8977
ID10_MWARP1,1982-03-31,2491.8345
ID10_MWARP1,1982-04-30,1867.9921
ID10_MWARP1,1982-05-31,2568.402
ID10_MWARP1,1982-06-30,2724.7703
ID10_MWARP1,1982-07-31,2460.0652
ID10_MWARP1,1982-08-31,2339.9673
ID10_MWARP1,1982-09-30,2497.3079
ID10_MWARP1,1982-10-31,2522.6653
ID10_MWARP1,1982-11-30,2310.6826
ID10_MWARP1,1982-12-31,1981.0201
ID10_MWARP1,1983-01-31,2086.1296
ID10_MWARP1,1983-02-28,1980.0475
ID10_MWARP1,1983-03-31,2285.731
ID10_MWARP1,1983-04-30,1681.6545
ID10_MWARP1,1983-05-31,1830.66
ID10_MWARP1,1983-06-30,2088.4846
ID10_MWARP1,1983-07-31,2059.3877
ID10_MWARP1,1983-08-31,2548.1099
ID10_MWARP1,1983-09-30,2619.2202
ID10_MWARP1,1983-10-31,2105.6648
ID10_MWARP1,1983-11-30,2438.4573
ID10_MWARP1,1983-12-31,2024.2578
ID10_MWARP1,1984-01-31,1947.5852
ID10_MWARP1,1984-02-29,1945.342
ID10_MWARP1,1984-03-31,2286.58
ID10_MWARP1,1984-04-30,2028.244
ID10_MWARP1,1984-05-31,2208.683
ID10_MWARP1,1984-06-30,2385.7363
ID10_MWARP1,1984-07-31,2464.738
ID10_MWARP1,1984-08-31,2385.3914
ID10_MWARP1,1984-09-30,2799.0999
ID10_MWARP1,1984-10-31,2926.0273
ID10_MWARP1,1984-11-30,2554.8774
ID10_MWARP1,1984-12-31,2262.907
ID10_MWARP1,1985-01-31,2413.0208
ID10_MWARP1,1985-02-28,2526.0066
ID10_MWARP1,1985-03-31,2897.8647
ID10_MWARP1,1985-04-30,3015.1995
ID10_MWARP1,1985-05-31,2448.8994
ID10_MWARP1,1985-06-30,3349.786
ID10_MWARP1,1985-07-31,3202.6978
ID10_MWARP1,1985-08-31,4491.2603
ID10_MWARP1,1985-09-30,3644.7188
ID100_MWARP2,1977-12-31,16.000748
ID100_MWARP2,1978-01-31,15.561612
ID100_MWARP2,1978-02-28,18.077505
ID100_MWARP2,1978-03-31,19.20659
ID100_MWARP2,1978-04-30,18.215242
ID100_MWARP2,1978-05-31,18.359602
ID100_MWARP2,1978-06-30,18.130753
ID100_MWARP2,1978-07-31,18.453552
ID100_MWARP2,1978-08-31,17.451298
ID100_MWARP2,1978-09-30,16.37349
ID100_MWARP2,1978-10-31,16.23614
ID100_MWARP2,1978-11-30,16.896774
ID100_MWARP2,1978-12-31,16.508734
ID100_MWARP2,1979-01-31,16.228508
ID100_MWARP2,1979-02-28,15.347872
ID100_MWARP2,1979-03-31,14.640064
ID100_MWARP2,1979-04-30,15.507977
ID100_MWARP2,1979-05-31,15.375843
ID100_MWARP2,1979-06-30,14.34348
ID100_MWARP2,1979-07-31,14.138261
ID100_MWARP2,1979-08-31,13.928004
ID100_MWARP2,1979-09-30,14.976996
ID100_MWARP2,1979-10-31,15.401879
ID100_MWARP2,1979-11-30,15.436402
ID100_MWARP2,1979-12-31,15.668638
ID100_MWARP2,1980-01-31,15.644969
ID100_MWARP2,1980-02-29,13.525939
ID100_MWARP2,1980-03-31,16.490807
ID100_MWARP2,1980-04-30,16.883411
ID100_MWARP2,1980-05-31,15.949239
ID100_MWARP2,1980-06-30,16.646282
ID100_MWARP2,1980-07-31,17.224606
ID100_MWARP2,1980-08-31,15.716638
ID100_MWARP2,1980-09-30,15.335438
ID100_MWARP2,1980-10-31,14.798264
ID100_MWARP2,1980-11-30,14.240191
ID100_MWARP2,1980-12-31,13.439329
ID100_MWARP2,1981-01-31,12.889668
ID100_MWARP2,1981-02-28,12.9664755
ID100_MWARP2,1981-03-31,13.197914
ID100_MWARP2,1981-04-30,13.314332
ID100_MWARP2,1981-05-31,13.22508
ID100_MWARP2,1981-06-30,13.821577
ID100_MWARP2,1981-07-31,14.28978
ID100_MWARP2,1981-08-31,14.321657
ID100_MWARP2,1981-09-30,13.28646
ID100_MWARP2,1981-10-31,15.191176
ID100_MWARP2,1981-11-30,15.271409
ID100_MWARP2,1981-12-31,14.896748
ID100_MWARP2,1982-01-31,15.033553
ID100_MWARP2,1982-02-28,14.846761
ID100_MWARP2,1982-03-31,15.6459465
ID100_MWARP2,1982-04-30,14.433632
ID100_MWARP2,1982-05-31,15.359856
ID101_MWARP3,1977-01-31,9176.14
ID101_MWARP3,1977-02-28,11776.236
ID101_MWARP3,1977-03-31,19997.008
ID101_MWARP3,1977-04-30,18305.816
ID101_MWARP3,1977-05-31,18256.375
ID101_MWARP3,1977-06-30,19624.809
ID101_MWARP3,1977-07-31,17838.33
ID101_MWARP3,1977-08-31,9469.264
ID101_MWARP3,1977-09-30,14889.24
ID101_MWARP3,1977-10-31,17239.646
ID101_MWARP3,1977-11-30,15305.021
ID101_MWARP3,1977-12-31,10927.142
ID101_MWARP3,1978-01-31,12494.858
ID101_MWARP3,1978-02-28,12699.33
ID101_MWARP3,1978-03-31,18655.783
ID101_MWARP3,1978-04-30,15827.436
ID101_MWARP3,1978-05-31,18101.883
ID101_MWARP3,1978-06-30,17865.102
ID101_MWARP3,1978-07-31,12366.198
ID101_MWARP3,1978-08-31,9282.735
ID101_MWARP3,1978-09-30,13623.063
ID101_MWARP3,1978-10-31,15439.756
ID101_MWARP3,1978-11-30,13969.627
ID101_MWARP3,1978-12-31,10591.241
ID101_MWARP3,1979-01-31,13267.738
ID101_MWARP3,1979-02-28,14086.763
ID101_MWARP3,1979-03-31,20090.072
ID101_MWARP3,1979-04-30,19110.947
ID101_MWARP3,1979-05-31,18517.125
ID101_MWARP3,1979-06-30,15987.874
ID101_MWARP3,1979-07-31,11039.478
ID101_MWARP3,1979-08-31,7392.491
ID101_MWARP3,1979-09-30,8459.597
ID101_MWARP3,1979-10-31,9359.042
ID101_MWARP3,1979-11-30,7481.157
ID101_MWARP3,1979-12-31,5101.744
ID101_MWARP3,1980-01-31,6376.314
ID101_MWARP3,1980-02-29,8036.5884
ID101_MWARP3,1980-03-31,14020.568
ID101_MWARP3,1980-04-30,15897.05
ID101_MWARP3,1980-05-31,16246.583
ID101_MWARP3,1980-06-30,13951.316
ID101_MWARP3,1980-07-31,14059.515
ID101_MWARP3,1980-08-31,7201.098
ID101_MWARP3,1980-09-30,10511.047
ID101_MWARP3,1980-10-31,9379.665
ID101_MWARP3,1980-11-30,8551.272
ID101_MWARP3,1980-12-31,8389.391
ID102_MWARP4,1977-01-31,425.7762
ID102_MWARP4,1977-02-28,339.1903
ID102_MWARP4,1977-03-31,592.4638
ID102_MWARP4,1977-04-30,652.96625
ID102_MWARP4,1977-05-31,625.192
ID102_MWARP4,1977-06-30,510.58115
ID102_MWARP4,1977-07-31,484.86865
ID102_MWARP4,1977-08-31,389.78366
ID102_MWARP4,1977-09-30,526.1488
ID102_MWARP4,1977-10-31,419.68826
ID102_MWARP4,1977-11-30,321.14203
ID102_MWARP4,1977-12-31,173.00467
ID102_MWARP4,1978-01-31,402.2884
ID102_MWARP4,1978-02-28,389.805
ID102_MWARP4,1978-03-31,569.032
ID102_MWARP4,1978-04-30,580.4442
ID102_MWARP4,1978-05-31,552.7623
ID102_MWARP4,1978-06-30,503.1941
ID102_MWARP4,1978-07-31,468.08463
ID102_MWARP4,1978-08-31,519.28076
ID102_MWARP4,1978-09-30,498.94305
ID102_MWARP4,1978-10-31,440.2702
ID102_MWARP4,1978-11-30,295.12827
ID102_MWARP4,1978-12-31,245.71219
ID102_MWARP4,1979-01-31,601.2289
ID102_MWARP4,1979-02-28,356.2537
ID102_MWARP4,1979-03-31,614.786
ID102_MWARP4,1979-04-30,735.8967
ID102_MWARP4,1979-05-31,665.0304
ID102_MWARP4,1979-06-30,454.99207
ID102_MWARP4,1979-07-31,348.9693
ID102_MWARP4,1979-08-31,296.89377
ID102_MWARP4,1979-09-30,383.90594
ID102_MWARP4,1979-10-31,472.29785
ID102_MWARP4,1979-11-30,296.13348
ID102_MWARP4,1979-12-31,413.8018
ID102_MWARP4,1980-01-31,418.5715
ID102_MWARP4,1980-02-29,475.82306
ID102_MWARP4,1980-03-31,547.3596
ID102_MWARP4,1980-04-30,676.3176
ID102_MWARP4,1980-05-31,707.6289
ID102_MWARP4,1980-06-30,445.64722
ID102_MWARP4,1980-07-31,462.45917
ID102_MWARP4,1980-08-31,293.4673
ID102_MWARP4,1980-09-30,550.61096
ID102_MWARP4,1980-10-31,448.3471
ID102_MWARP4,1980-11-30,298.13678
ID102_MWARP4,1980-12-31,511.66843
ID103_MWARP5,1977-06-30,9998.159
ID103_MWARP5,1977-07-31,10705.684
ID103_MWARP5,1977-08-31,15398.635
ID103_MWARP5,1977-09-30,13838.66
ID103_MWARP5,1977-10-31,13034.984
ID103_MWARP5,1977-11-30,14231.581
ID103_MWARP5,1977-12-31,13057.876
ID103_MWARP5,1978-01-31,8940.197
ID103_MWARP5,1978-02-28,11479.351
ID103_MWARP5,1978-03-31,12456.979
ID103_MWARP5,1978-04-30,11506.654
ID103_MWARP5,1978-05-31,10591.935
ID103_MWARP5,1978-06-30,8170.3926
ID103_MWARP5,1978-07-31,8438.607
ID103_MWARP5,1978-08-31,12286.631
ID103_MWARP5,1978-09-30,9127.922
ID103_MWARP5,1978-10-31,9922.557
ID103_MWARP5,1978-11-30,10241.383
ID103_MWARP5,1978-12-31,8245.45
ID103_MWARP5,1979-01-31,5821.557
ID103_MWARP5,1979-02-28,7766.9688
ID103_MWARP5,1979-03-31,10064.816
ID103_MWARP5,1979-04-30,8607.702
ID103_MWARP5,1979-05-31,6905.331
ID103_MWARP5,1979-06-30,9346.408
ID103_MWARP5,1979-07-31,9347.314
ID103_MWARP5,1979-08-31,11700.143
ID103_MWARP5,1979-09-30,11551.568
ID103_MWARP5,1979-10-31,12223.845
ID103_MWARP5,1979-11-30,9221.805
ID103_MWARP5,1979-12-31,9751.088
ID103_MWARP5,1980-01-31,7419.563
ID103_MWARP5,1980-02-29,7935.06
ID103_MWARP5,1980-03-31,9011.697
ID103_MWARP5,1980-04-30,6944.0024
ID103_MWARP5,1980-05-31,5255.853
ID103_MWARP5,1980-06-30,6719.9326
ID103_MWARP5,1980-07-31,7780.226
ID103_MWARP5,1980-08-31,10215.892
ID103_MWARP5,1980-09-30,10923.206
ID103_MWARP5,1980-10-31,11017.632
ID103_MWARP5,1980-11-30,10091.693
ID103_MWARP5,1980-12-31,11293.844
ID103_MWARP5,1981-01-31,7825.986
ID103_MWARP5,1981-02-28,9108.174
ID103_MWARP5,1981-03-31,9414.772
ID103_MWARP5,1981-04-30,6824.4805
ID103_MWARP5,1981-05-31,5844.681
ID104_MWARP6,1978-02-28,421.92487
ID104_MWARP6,1978-03-31,437.50613
ID104_MWARP6,1978-04-30,508.81436
ID104_MWARP6,1978-05-31,417.74268
ID104_MWARP6,1978-06-30,422.59933
ID104_MWARP6,1978-07-31,516.6981
ID104_MWARP6,1978-08-31,348.82083
ID104_MWARP6,1978-09-30,319.83734
ID104_MWARP6,1978-10-31,479.88107
ID104_MWARP6,1978-11-30,402.55707
ID104_MWARP6,1978-12-31,476.81915
ID104_MWARP6,1979-01-31,395.73157
ID104_MWARP6,1979-02-28,361.46124
ID104_MWARP6,1979-03-31,348.4041
ID104_MWARP6,1979-04-30,406.51437
ID104_MWARP6,1979-05-31,313.66833
ID104_MWARP6,1979-06-30,336.42133
ID104_MWARP6,1979-07-31,412.13303
ID104_MWARP6,1979-08-31,249.2761
ID104_MWARP6,1979-09-30,276.14017
ID104_MWARP6,1979-10-31,383.46942
ID104_MWARP6,1979-11-30,313.3585
ID104_MWARP6,1979-12-31,302.65067
ID104_MWARP6,1980-01-31,313.10837
ID104_MWARP6,1980-02-29,308.2408
ID104_MWARP6,1980-03-31,261.3113
ID104_MWARP6,1980-04-30,363.12946
ID104_MWARP6,1980-05-31,287.68973
ID104_MWARP6,1980-06-30,295.00262
ID104_MWARP6,1980-07-31,354.09286
ID104_MWARP6,1980-08-31,239.21344
ID104_MWARP6,1980-09-30,266.72107
ID104_MWARP6,1980-10-31,355.181
ID104_MWARP6,1980-11-30,301.47885
ID104_MWARP6,1980-12-31,315.8038
ID104_MWARP6,1981-01-31,332.46982
ID104_MWARP6,1981-02-28,322.84665
ID104_MWARP6,1981-03-31,330.32803
ID104_MWARP6,1981-04-30,424.17633
ID104_MWARP6,1981-05-31,315.15363
ID104_MWARP6,1981-06-30,331.10947
ID104_MWARP6,1981-07-31,423.83817
ID104_MWARP6,1981-08-31,256.47345
ID104_MWARP6,1981-09-30,279.228
ID104_MWARP6,1981-10-31,400.76987
ID104_MWARP6,1981-11-30,347.755
ID104_MWARP6,1981-12-31,341.82056
ID104_MWARP6,1982-01-31,367.15652
ID104_MWARP6,1982-02-28,312.57904
ID104_MWARP6,1982-03-31,348.32898
ID104_MWARP6,1982-04-30,438.51505
ID104_MWARP6,1982-05-31,358.85794
ID104_MWARP6,1982-06-30,362.87128
ID104_MWARP6,1982-07-31,447.28348
ID104_MWARP6,1982-08-31,312.6744
ID104_MWARP6,1982-09-30,303.77475
ID104_MWARP6,1982-10-31,438.274
ID104_MWARP6,1982-11-30,400.95013
ID104_MWARP6,1982-12-31,396.60764
ID104_MWARP6,1983-01-31,383.36777
ID104_MWARP6,1983-02-28,317.8884
ID104_MWARP6,1983-03-31,314.52368
ID104_MWARP6,1983-04-30,372.9247
ID104_MWARP6,1983-05-31,319.57925
ID104_MWARP6,1983-06-30,313.74542
ID104_MWARP6,1983-07-31,401.77896
ID104_MWARP6,1983-08-31,299.4637
ID104_MWARP6,1983-09-30,276.97284
ID105_MWARP7,1978-02-28,330.4997
ID105_MWARP7,1978-03-31,343.58405
ID105_MWARP7,1978-04-30,411.63766
ID105_MWARP7,1978-05-31,338.97632
ID105_MWARP7,1978-06-30,349.02023
ID105_MWARP7,1978-07-31,432.92844
ID105_MWARP7,1978-08-31,300.37286
ID105_MWARP7,1978-09-30,275.0901
ID105_MWARP7,1978-10-31,404.43863
ID105_MWARP7,1978-11-30,333.29712
ID105_MWARP7,1978-12-31,398.84048
ID105_MWARP7,1979-01-31,333.3909
ID105_MWARP7,1979-02-28,292.35498
ID105_MWARP7,1979-03-31,280.6609
ID105_MWARP7,1979-04-30,329.71658
ID105_MWARP7,1979-05-31,253.21094
ID105_MWARP7,1979-06-30,271.28647
ID105_MWARP7,1979-07-31,324.81195
ID105_MWARP7,1979-08-31,205.18054
ID105_MWARP7,1979-09-30,222.0444
ID105_MWARP7,1979-10-31,308.02094
ID105_MWARP7,1979-11-30,253.36143
ID105_MWARP7,1979-12-31,247.32695
ID105_MWARP7,1980-01-31,259.66925
ID105_MWARP7,1980-02-29,253.58055
ID105_MWARP7,1980-03-31,213.06711
ID105_MWARP7,1980-04-30,309.8068
ID105_MWARP7,1980-05-31,252.09024
ID105_MWARP7,1980-06-30,257.40857
ID105_MWARP7,1980-07-31,310.44263
ID105_MWARP7,1980-08-31,207.41473
ID105_MWARP7,1980-09-30,229.9645
ID105_MWARP7,1980-10-31,306.11267
ID105_MWARP7,1980-11-30,260.5237
ID105_MWARP7,1980-12-31,262.88324
ID105_MWARP7,1981-01-31,271.8634
ID105_MWARP7,1981-02-28,267.82642
ID105_MWARP7,1981-03-31,268.77963
ID105_MWARP7,1981-04-30,340.33838
ID105_MWARP7,1981-05-31,256.2891
ID105_MWARP7,1981-06-30,267.2697
ID105_MWARP7,1981-07-31,342.358
ID105_MWARP7,1981-08-31,217.0867
ID105_MWARP7,1981-09-30,233.86053
ID105_MWARP7,1981-10-31,325.49933
ID105_MWARP7,1981-11-30,289.5897
ID105_MWARP7,1981-12-31,283.95193
ID105_MWARP7,1982-01-31,300.97684
ID105_MWARP7,1982-02-28,255.28133
ID105_MWARP7,1982-03-31,279.8873
ID105_MWARP7,1982-04-30,351.5357
ID105_MWARP7,1982-05-31,277.0593
ID105_MWARP7,1982-06-30,279.3799
ID105_MWARP7,1982-07-31,334.95926
ID105_MWARP7,1982-08-31,226.8633
ID105_MWARP7,1982-09-30,221.33276
ID105_MWARP7,1982-10-31,302.0501
ID105_MWARP7,1982-11-30,265.3014
ID105_MWARP7,1982-12-31,259.80716
ID105_MWARP7,1983-01-31,247.08112
ID105_MWARP7,1983-02-28,197.9646
ID105_MWARP7,1983-03-31,195.4233
ID105_MWARP7,1983-04-30,226.95883
ID105_MWARP7,1983-05-31,190.61171
ID105_MWARP7,1983-06-30,186.69736
ID105_MWARP7,1983-07-31,238.6307
ID105_MWARP7,1983-08-31,171.75064
ID105_MWARP7,1983-09-30,159.89168
ID106_MWARP8,1978-02-28,61.365574
ID106_MWARP8,1978-03-31,61.471478
ID106_MWARP8,1978-04-30,78.52875
ID106_MWARP8,1978-05-31,61.53739
ID106_MWARP8,1978-06-30,62.960278
ID106_MWARP8,1978-07-31,74.69558
ID106_MWARP8,1978-08-31,59.99384
ID106_MWARP8,1978-09-30,50.093414
ID106_MWARP8,1978-10-31,72.52322
ID106_MWARP8,1978-11-30,58.58326
ID106_MWARP8,1978-12-31,75.94939
ID106_MWARP8,1979-01-31,60.55862
ID106_MWARP8,1979-02-28,50.252354
ID106_MWARP8,1979-03-31,54.506092
ID106_MWARP8,1979-04-30,63.216385
ID106_MWARP8,1979-05-31,48.655365
ID106_MWARP8,1979-06-30,52.964447
ID106_MWARP8,1979-07-31,55.42197
ID106_MWARP8,1979-08-31,43.271828
ID106_MWARP8,1979-09-30,36.651104
ID106_MWARP8,1979-10-31,56.38972
ID106_MWARP8,1979-11-30,40.209595
ID106_MWARP8,1979-12-31,41.15104
ID106_MWARP8,1980-01-31,40.250595
ID106_MWARP8,1980-02-29,31.695793
ID106_MWARP8,1980-03-31,28.57708
ID106_MWARP8,1980-04-30,42.40565
ID106_MWARP8,1980-05-31,31.95533
ID106_MWARP8,1980-06-30,29.565466
ID106_MWARP8,1980-07-31,33.64631
ID106_MWARP8,1980-08-31,25.202877
ID106_MWARP8,1980-09-30,27.718159
ID106_MWARP8,1980-10-31,39.9267
ID106_MWARP8,1980-11-30,35.39769
ID106_MWARP8,1980-12-31,37.90015
ID106_MWARP8,1981-01-31,42.754917
ID106_MWARP8,1981-02-28,37.988655
ID106_MWARP8,1981-03-31,39.966537
ID106_MWARP8,1981-04-30,54.74617
ID106_MWARP8,1981-05-31,41.161545
ID106_MWARP8,1981-06-30,39.937244
ID106_MWARP8,1981-07-31,51.443584
ID106_MWARP8,1981-08-31,29.083048
ID106_MWARP8,1981-09-30,27.38348
ID106_MWARP8,1981-10-31,39.795277
ID106_MWARP8,1981-11-30,33.08507
ID106_MWARP8,1981-12-31,31.728455
ID106_MWARP8,1982-01-31,31.475063
ID106_MWARP8,1982-02-28,26.20113
ID106_MWARP8,1982-03-31,28.846678
ID106_MWARP8,1982-04-30,35.16671
ID106_MWARP8,1982-05-31,30.668507
ID106_MWARP8,1982-06-30,26.346754
ID106_MWARP8,1982-07-31,33.155952
ID106_MWARP8,1982-08-31,26.956333
ID106_MWARP8,1982-09-30,21.515759
ID106_MWARP8,1982-10-31,34.102493
ID106_MWARP8,1982-11-30,31.236713
ID106_MWARP8,1982-12-31,31.778103
ID106_MWARP8,1983-01-31,33.387577
ID106_MWARP8,1983-02-28,25.8202
ID106_MWARP8,1983-03-31,22.27105
ID106_MWARP8,1983-04-30,38.47323
ID106_MWARP8,1983-05-31,32.765358
ID106_MWARP8,1983-06-30,26.749859
ID106_MWARP8,1983-07-31,31.728937
ID106_MWARP8,1983-08-31,21.669355
ID106_MWARP8,1983-09-30,14.794679
ID107_MWARP9,1978-02-28,78.623505
ID107_MWARP9,1978-03-31,80.57779
ID107_MWARP9,1978-04-30,96.288445
ID107_MWARP9,1978-05-31,78.04828
ID107_MWARP9,1978-06-30,83.846405
ID107_MWARP9,1978-07-31,108.21498
ID107_MWARP9,1978-08-31,75.47221
ID107_MWARP9,1978-09-30,65.30639
ID107_MWARP9,1978-10-31,106.897484
ID107_MWARP9,1978-11-30,88.04804
ID107_MWARP9,1978-12-31,108.33744
ID107_MWARP9,1979-01-31,92.94037
