ds,unique_id,y
1993-11-30,GrasyndaUnified_M100,6351.8969543410785
1993-12-31,GrasyndaUnified_M100,7119.603182578814
1994-01-31,GrasyndaUnified_M100,5967.4060097195315
1994-02-28,GrasyndaUnified_M100,6313.357940254178
1994-03-31,GrasyndaUnified_M100,6402.804045672046
1994-04-30,GrasyndaUnified_M100,5495.17806458967
1994-05-31,GrasyndaUnified_M100,4622.863300895415
1994-06-30,GrasyndaUnified_M100,5937.246587007854
1994-07-31,GrasyndaUnified_M100,6716.450831932827
1994-08-31,GrasyndaUnified_M100,5590.841457547904
1994-09-30,GrasyndaUnified_M100,5023.726526778803
1983-01-31,GrasyndaUnified_M1000,3705.4
1983-02-28,GrasyndaUnified_M1000,3777.7558305382663
1983-03-31,GrasyndaUnified_M1000,3696.763532113421
1983-04-30,GrasyndaUnified_M1000,3739.8209187972525
1983-05-31,GrasyndaUnified_M1000,3773.3192088006854
1983-06-30,GrasyndaUnified_M1000,3625.254327769433
1983-07-31,GrasyndaUnified_M1000,3692.0495049342494
1983-08-31,GrasyndaUnified_M1000,3718.314331188144
1983-09-30,GrasyndaUnified_M1000,3675.6525698585588
1983-10-31,GrasyndaUnified_M1000,3701.1282392731155
1983-11-30,GrasyndaUnified_M1000,3769.133005649336
1983-12-31,GrasyndaUnified_M1000,3705.270743466205
1984-01-31,GrasyndaUnified_M1000,3634.6080287555433
1984-02-29,GrasyndaUnified_M1000,3622.641910303704
1984-03-31,GrasyndaUnified_M1000,3584.393047321203
1984-04-30,GrasyndaUnified_M1000,3722.5829673753556
1984-05-31,GrasyndaUnified_M1000,3696.3543186755765
1984-06-30,GrasyndaUnified_M1000,3570.1324489944686
1984-07-31,GrasyndaUnified_M1000,3511.935535718556
1984-08-31,GrasyndaUnified_M1000,3616.083941196005
1984-09-30,GrasyndaUnified_M1000,3559.1540058113624
1984-10-31,GrasyndaUnified_M1000,3612.3169270529406
1984-11-30,GrasyndaUnified_M1000,3617.1682310372994
1984-12-31,GrasyndaUnified_M1000,3515.7771913190954
1985-01-31,GrasyndaUnified_M1000,3553.611608604813
1985-02-28,GrasyndaUnified_M1000,3553.5507793890365
1985-03-31,GrasyndaUnified_M1000,3505.7549208454748
1985-04-30,GrasyndaUnified_M1000,3558.760705001383
1985-05-31,GrasyndaUnified_M1000,3617.767258647347
1985-06-30,GrasyndaUnified_M1000,3566.6321426879194
1985-07-31,GrasyndaUnified_M1000,3527.8080747583804
1985-08-31,GrasyndaUnified_M1000,3536.592995358334
1985-09-30,GrasyndaUnified_M1000,3512.9493457668636
1985-10-31,GrasyndaUnified_M1000,3455.506284410622
1985-11-30,GrasyndaUnified_M1000,3446.0636837252027
1985-12-31,GrasyndaUnified_M1000,3490.0662667197817
1986-01-31,GrasyndaUnified_M1000,3385.2267073722464
1986-02-28,GrasyndaUnified_M1000,3460.226260614003
1986-03-31,GrasyndaUnified_M1000,3475.783101855419
1986-04-30,GrasyndaUnified_M1000,3429.5379061114763
1986-05-31,GrasyndaUnified_M1000,3418.0482423038097
1986-06-30,GrasyndaUnified_M1000,3486.3658471781
1986-07-31,GrasyndaUnified_M1000,3411.7140498752524
1986-08-31,GrasyndaUnified_M1000,3496.9779695511984
1986-09-30,GrasyndaUnified_M1000,3449.698942402863
1986-10-31,GrasyndaUnified_M1000,3482.0101721760543
1986-11-30,GrasyndaUnified_M1000,3548.2978275959244
1986-12-31,GrasyndaUnified_M1000,3559.4046724960454
1987-01-31,GrasyndaUnified_M1000,3542.6078153318185
1987-02-28,GrasyndaUnified_M1000,3512.824578901864
1987-03-31,GrasyndaUnified_M1000,3551.0708828391244
1987-04-30,GrasyndaUnified_M1000,3594.2242923550293
1987-05-31,GrasyndaUnified_M1000,3566.5757273356803
1987-06-30,GrasyndaUnified_M1000,3563.29442236809
1987-07-31,GrasyndaUnified_M1000,3555.595033085677
1987-08-31,GrasyndaUnified_M1000,3575.83674822934
1987-09-30,GrasyndaUnified_M1000,3692.261359595475
1987-10-31,GrasyndaUnified_M1000,3626.428018257045
1987-11-30,GrasyndaUnified_M1000,3608.259030043642
1987-12-31,GrasyndaUnified_M1000,3636.8675401415294
1988-01-31,GrasyndaUnified_M1000,3589.4716470678395
1988-02-29,GrasyndaUnified_M1000,3624.0408250693417
1988-03-31,GrasyndaUnified_M1000,3685.3424889536323
1988-04-30,GrasyndaUnified_M1000,3766.3915180923377
1988-05-31,GrasyndaUnified_M1000,3715.771069633746
1988-06-30,GrasyndaUnified_M1000,3743.591766381286
1988-07-31,GrasyndaUnified_M1000,3792.0808234227657
1988-08-31,GrasyndaUnified_M1000,3784.1487647314125
1988-09-30,GrasyndaUnified_M1000,3773.131319217492
1988-10-31,GrasyndaUnified_M1000,3698.344192969692
1988-11-30,GrasyndaUnified_M1000,3683.140151184979
1988-12-31,GrasyndaUnified_M1000,3728.1551120205527
1989-01-31,GrasyndaUnified_M1000,3728.4371527866647
1989-02-28,GrasyndaUnified_M1000,3785.7601834031166
1989-03-31,GrasyndaUnified_M1000,3769.3218956777387
1989-04-30,GrasyndaUnified_M1000,3728.9777821876323
1989-05-31,GrasyndaUnified_M1000,3747.473251702092
1989-06-30,GrasyndaUnified_M1000,3740.9219535192015
1989-07-31,GrasyndaUnified_M1000,3819.4356963513064
1989-08-31,GrasyndaUnified_M1000,3812.1409994028
1989-09-30,GrasyndaUnified_M1000,3843.6504057046336
1989-10-31,GrasyndaUnified_M1000,3964.833160794942
1989-11-30,GrasyndaUnified_M1000,3910.384337664111
1989-12-31,GrasyndaUnified_M1000,3983.838575814186
1990-01-31,GrasyndaUnified_M1000,3902.262792614546
1990-02-28,GrasyndaUnified_M1000,3832.568499322643
1990-03-31,GrasyndaUnified_M1000,3862.7030959116223
1990-04-30,GrasyndaUnified_M1000,3848.0258518867035
1990-05-31,GrasyndaUnified_M1000,3860.949972219516
1990-06-30,GrasyndaUnified_M1000,3868.2154920748935
1990-07-31,GrasyndaUnified_M1000,3824.595940976954
1990-08-31,GrasyndaUnified_M1000,3833.351679506579
1990-09-30,GrasyndaUnified_M1000,3943.0344757881635
1990-10-31,GrasyndaUnified_M1000,3903.7396939474547
1990-11-30,GrasyndaUnified_M1000,3800.917574814815
1990-12-31,GrasyndaUnified_M1000,3768.370788152507
1991-01-31,GrasyndaUnified_M1000,3782.364257985522
1991-02-28,GrasyndaUnified_M1000,3768.117950294621
1991-03-31,GrasyndaUnified_M1000,3747.2376349883866
1991-04-30,GrasyndaUnified_M1000,3746.66248652677
1991-05-31,GrasyndaUnified_M1000,3675.903731489777
1991-06-30,GrasyndaUnified_M1000,3680.098103616116
1991-07-31,GrasyndaUnified_M1000,3665.1894262648016
1991-08-31,GrasyndaUnified_M1000,3682.921544558213
1991-09-30,GrasyndaUnified_M1000,3717.56742156102
1991-10-31,GrasyndaUnified_M1000,3797.9636674915823
1991-11-30,GrasyndaUnified_M1000,3781.9897184375955
1991-12-31,GrasyndaUnified_M1000,3760.738824876403
1992-01-31,GrasyndaUnified_M1000,3755.071582502363
1992-02-29,GrasyndaUnified_M1000,3807.855729942479
1992-03-31,GrasyndaUnified_M1000,3762.961397344016
1992-04-30,GrasyndaUnified_M1000,3831.3394919080133
1992-05-31,GrasyndaUnified_M1000,3792.6483854182843
1992-06-30,GrasyndaUnified_M1000,3838.314012474296
1992-07-31,GrasyndaUnified_M1000,3837.0221226995336
1992-08-31,GrasyndaUnified_M1000,3909.410500520349
1992-09-30,GrasyndaUnified_M1000,3999.6016447567977
1992-10-31,GrasyndaUnified_M1000,4003.504162299091
1992-11-30,GrasyndaUnified_M1000,3942.214316822132
1992-12-31,GrasyndaUnified_M1000,3902.502910112773
1993-01-31,GrasyndaUnified_M1000,3962.4623180736403
1993-02-28,GrasyndaUnified_M1000,4023.8881184518873
1983-01-31,GrasyndaUnified_M1001,4849.1
1983-02-28,GrasyndaUnified_M1001,4757.727393049271
1983-03-31,GrasyndaUnified_M1001,4702.145126490182
1983-04-30,GrasyndaUnified_M1001,4734.20566760265
1983-05-31,GrasyndaUnified_M1001,4751.584305668156
1983-06-30,GrasyndaUnified_M1001,4919.122321934111
1983-07-31,GrasyndaUnified_M1001,4976.8629340144
1983-08-31,GrasyndaUnified_M1001,5041.002452357095
1983-09-30,GrasyndaUnified_M1001,5078.711755092024
1983-10-31,GrasyndaUnified_M1001,5057.401593239439
1983-11-30,GrasyndaUnified_M1001,5119.335652618937
1983-12-31,GrasyndaUnified_M1001,5143.613197651298
1984-01-31,GrasyndaUnified_M1001,5104.69801472083
1984-02-29,GrasyndaUnified_M1001,5217.052820263487
1984-03-31,GrasyndaUnified_M1001,5234.912872420788
1984-04-30,GrasyndaUnified_M1001,5239.906581519843
1984-05-31,GrasyndaUnified_M1001,5207.215809947226
1984-06-30,GrasyndaUnified_M1001,5256.93208517504
1984-07-31,GrasyndaUnified_M1001,5297.22144346255
1984-08-31,GrasyndaUnified_M1001,5297.387808380829
1984-09-30,GrasyndaUnified_M1001,5392.190050887091
1984-10-31,GrasyndaUnified_M1001,5407.516651460129
1984-11-30,GrasyndaUnified_M1001,5339.658856187462
1984-12-31,GrasyndaUnified_M1001,5416.049796897659
1985-01-31,GrasyndaUnified_M1001,5343.163285331711
1985-02-28,GrasyndaUnified_M1001,5444.795676292201
1985-03-31,GrasyndaUnified_M1001,5523.906416865862
1985-04-30,GrasyndaUnified_M1001,5499.905658781707
1985-05-31,GrasyndaUnified_M1001,5565.153518574627
1985-06-30,GrasyndaUnified_M1001,5612.182705082448
1985-07-31,GrasyndaUnified_M1001,5641.646802706201
1985-08-31,GrasyndaUnified_M1001,5704.698050918121
1985-09-30,GrasyndaUnified_M1001,5678.6384220651
1985-10-31,GrasyndaUnified_M1001,5741.766244096504
1985-11-30,GrasyndaUnified_M1001,5756.473021942382
1985-12-31,GrasyndaUnified_M1001,5760.872779097228
1986-01-31,GrasyndaUnified_M1001,5821.82805021076
1986-02-28,GrasyndaUnified_M1001,5824.852738515904
1986-03-31,GrasyndaUnified_M1001,5930.262711731
1986-04-30,GrasyndaUnified_M1001,6029.412422120016
1986-05-31,GrasyndaUnified_M1001,6009.433433300064
1986-06-30,GrasyndaUnified_M1001,6012.193636752364
1986-07-31,GrasyndaUnified_M1001,6084.1364952969025
1986-08-31,GrasyndaUnified_M1001,6113.965563639649
1986-09-30,GrasyndaUnified_M1001,6205.0338198265035
1986-10-31,GrasyndaUnified_M1001,6302.964568428454
1986-11-30,GrasyndaUnified_M1001,6268.556015484186
1986-12-31,GrasyndaUnified_M1001,6276.977100448711
1987-01-31,GrasyndaUnified_M1001,6230.196045921989
1987-02-28,GrasyndaUnified_M1001,6262.429366737705
1987-03-31,GrasyndaUnified_M1001,6355.849569617521
1987-04-30,GrasyndaUnified_M1001,6444.293287398437
1987-05-31,GrasyndaUnified_M1001,6569.373581378881
1987-06-30,GrasyndaUnified_M1001,6487.789252177593
1987-07-31,GrasyndaUnified_M1001,6581.876285101661
1987-08-31,GrasyndaUnified_M1001,6645.709159557814
1987-09-30,GrasyndaUnified_M1001,6598.340356246593
1987-10-31,GrasyndaUnified_M1001,6574.61800839589
1987-11-30,GrasyndaUnified_M1001,6604.075209575921
1987-12-31,GrasyndaUnified_M1001,6624.200414558101
1988-01-31,GrasyndaUnified_M1001,6766.171912599442
1988-02-29,GrasyndaUnified_M1001,6773.12024431038
1988-03-31,GrasyndaUnified_M1001,6828.2067060845775
1988-04-30,GrasyndaUnified_M1001,6854.958808638797
1988-05-31,GrasyndaUnified_M1001,6821.582482665485
1988-06-30,GrasyndaUnified_M1001,6801.048204028495
1988-07-31,GrasyndaUnified_M1001,6831.566577843288
1988-08-31,GrasyndaUnified_M1001,6895.4978484497515
1988-09-30,GrasyndaUnified_M1001,6899.318408952312
1988-10-31,GrasyndaUnified_M1001,6892.915562229826
1988-11-30,GrasyndaUnified_M1001,6942.4736925314155
1988-12-31,GrasyndaUnified_M1001,7035.856297728629
1989-01-31,GrasyndaUnified_M1001,6946.659799399495
1989-02-28,GrasyndaUnified_M1001,7057.548371122862
1989-03-31,GrasyndaUnified_M1001,7024.928929832509
1989-04-30,GrasyndaUnified_M1001,7131.016699723984
1989-05-31,GrasyndaUnified_M1001,7196.6411260315745
1989-06-30,GrasyndaUnified_M1001,7239.908958479395
1989-07-31,GrasyndaUnified_M1001,7200.735859934638
1989-08-31,GrasyndaUnified_M1001,7316.084620347602
1989-09-30,GrasyndaUnified_M1001,7346.710754658003
1989-10-31,GrasyndaUnified_M1001,7351.052631557043
1989-11-30,GrasyndaUnified_M1001,7355.97241896694
1989-12-31,GrasyndaUnified_M1001,7441.679185651474
1990-01-31,GrasyndaUnified_M1001,7401.613573023422
1990-02-28,GrasyndaUnified_M1001,7527.496536227987
1990-03-31,GrasyndaUnified_M1001,7586.029823547554
1990-04-30,GrasyndaUnified_M1001,7646.403739372337
1990-05-31,GrasyndaUnified_M1001,7692.958049572219
1990-06-30,GrasyndaUnified_M1001,7703.995190731743
1990-07-31,GrasyndaUnified_M1001,7814.44909767629
1990-08-31,GrasyndaUnified_M1001,7838.393379754234
1990-09-30,GrasyndaUnified_M1001,7887.620740636926
1990-10-31,GrasyndaUnified_M1001,7850.374068665714
1990-11-30,GrasyndaUnified_M1001,7780.869150356744
1990-12-31,GrasyndaUnified_M1001,7855.073675630247
1991-01-31,GrasyndaUnified_M1001,7962.086829501494
1991-02-28,GrasyndaUnified_M1001,7979.6677439773275
1991-03-31,GrasyndaUnified_M1001,8021.965392887934
1991-04-30,GrasyndaUnified_M1001,8019.63818770683
1991-05-31,GrasyndaUnified_M1001,8040.460625099131
1991-06-30,GrasyndaUnified_M1001,8072.018859013724
1991-07-31,GrasyndaUnified_M1001,8156.456447460887
1991-08-31,GrasyndaUnified_M1001,8187.959676872651
1991-09-30,GrasyndaUnified_M1001,8256.017798589952
1991-10-31,GrasyndaUnified_M1001,8248.962596897773
1991-11-30,GrasyndaUnified_M1001,8271.62004599207
1991-12-31,GrasyndaUnified_M1001,8241.394199385213
1992-01-31,GrasyndaUnified_M1001,8262.794992080659
1992-02-29,GrasyndaUnified_M1001,8278.149562215547
1992-03-31,GrasyndaUnified_M1001,8276.713536469753
1992-04-30,GrasyndaUnified_M1001,8352.112357697975
1992-05-31,GrasyndaUnified_M1001,8405.499700855395
1992-06-30,GrasyndaUnified_M1001,8395.341017181858
1992-07-31,GrasyndaUnified_M1001,8380.71086157185
1992-08-31,GrasyndaUnified_M1001,8455.175287798953
1992-09-30,GrasyndaUnified_M1001,8473.972697996682
1992-10-31,GrasyndaUnified_M1001,8491.094647092532
1992-11-30,GrasyndaUnified_M1001,8484.023798361743
1992-12-31,GrasyndaUnified_M1001,8463.892108613978
1993-01-31,GrasyndaUnified_M1001,8537.358222693298
1993-02-28,GrasyndaUnified_M1001,8578.319580775044
1983-01-31,GrasyndaUnified_M1002,4282.4
1983-02-28,GrasyndaUnified_M1002,4253.472958183643
1983-03-31,GrasyndaUnified_M1002,4229.285527178182
1983-04-30,GrasyndaUnified_M1002,4247.338490373877
1983-05-31,GrasyndaUnified_M1002,4158.043821150552
1983-06-30,GrasyndaUnified_M1002,4311.562510439458
1983-07-31,GrasyndaUnified_M1002,4264.379355729448
1983-08-31,GrasyndaUnified_M1002,4399.600121875764
1983-09-30,GrasyndaUnified_M1002,4427.465515440704
1983-10-31,GrasyndaUnified_M1002,4498.787229823691
1983-11-30,GrasyndaUnified_M1002,4561.096019354556
1983-12-31,GrasyndaUnified_M1002,4631.0797794333175
1984-01-31,GrasyndaUnified_M1002,4764.6523963565605
1984-02-29,GrasyndaUnified_M1002,4731.220657117717
1984-03-31,GrasyndaUnified_M1002,4728.442127378963
1984-04-30,GrasyndaUnified_M1002,4780.424568663981
1984-05-31,GrasyndaUnified_M1002,4805.132670884059
1984-06-30,GrasyndaUnified_M1002,4894.741265917757
1984-07-31,GrasyndaUnified_M1002,4901.463077313957
1984-08-31,GrasyndaUnified_M1002,4986.966551714468
1984-09-30,GrasyndaUnified_M1002,4982.245778340216
1984-10-31,GrasyndaUnified_M1002,5020.325174253094
1984-11-30,GrasyndaUnified_M1002,5042.251431979743
1984-12-31,GrasyndaUnified_M1002,5080.738970340033
1985-01-31,GrasyndaUnified_M1002,5166.629711705194
1985-02-28,GrasyndaUnified_M1002,5188.977046691847
1985-03-31,GrasyndaUnified_M1002,5193.681395700582
1985-04-30,GrasyndaUnified_M1002,5280.188235353508
1985-05-31,GrasyndaUnified_M1002,5265.831657934955
1985-06-30,GrasyndaUnified_M1002,5292.669939182131
1985-07-31,GrasyndaUnified_M1002,5323.090792829645
1985-08-31,GrasyndaUnified_M1002,5386.251517789638
1985-09-30,GrasyndaUnified_M1002,5358.392885555832
1985-10-31,GrasyndaUnified_M1002,5413.21793396636
1985-11-30,GrasyndaUnified_M1002,5407.9285301414575
1985-12-31,GrasyndaUnified_M1002,5321.4926284871
1986-01-31,GrasyndaUnified_M1002,5500.48961563087
1986-02-28,GrasyndaUnified_M1002,5530.24464688646
1986-03-31,GrasyndaUnified_M1002,5589.772006374743
1986-04-30,GrasyndaUnified_M1002,5615.476885890677
1986-05-31,GrasyndaUnified_M1002,5626.303669778367
1986-06-30,GrasyndaUnified_M1002,5653.415412747983
1986-07-31,GrasyndaUnified_M1002,5660.912723688583
1986-08-31,GrasyndaUnified_M1002,5713.578040448237
1986-09-30,GrasyndaUnified_M1002,5731.585567416109
1986-10-31,GrasyndaUnified_M1002,5760.823086884678
1986-11-30,GrasyndaUnified_M1002,5807.000065812315
1986-12-31,GrasyndaUnified_M1002,5818.496395007266
1987-01-31,GrasyndaUnified_M1002,5816.172271678796
1987-02-28,GrasyndaUnified_M1002,5875.652725647031
1987-03-31,GrasyndaUnified_M1002,5929.121386263514
1987-04-30,GrasyndaUnified_M1002,5952.4045641307175
1987-05-31,GrasyndaUnified_M1002,5958.443373988596
1987-06-30,GrasyndaUnified_M1002,5983.978419544001
1987-07-31,GrasyndaUnified_M1002,5979.808918696642
1987-08-31,GrasyndaUnified_M1002,5838.635374474889
1987-09-30,GrasyndaUnified_M1002,5825.082360517998
1987-10-31,GrasyndaUnified_M1002,5893.3709772486145
1987-11-30,GrasyndaUnified_M1002,5989.90330095056
1987-12-31,GrasyndaUnified_M1002,5903.854657124658
1988-01-31,GrasyndaUnified_M1002,5817.79990016396
1988-02-29,GrasyndaUnified_M1002,5840.424687809148
1988-03-31,GrasyndaUnified_M1002,5827.222174611787
1988-04-30,GrasyndaUnified_M1002,5836.657840727094
1988-05-31,GrasyndaUnified_M1002,5799.303105978259
1988-06-30,GrasyndaUnified_M1002,5713.185848298592
1988-07-31,GrasyndaUnified_M1002,5765.055363119171
1988-08-31,GrasyndaUnified_M1002,5809.069430035055
1988-09-30,GrasyndaUnified_M1002,5825.451283204244
1988-10-31,GrasyndaUnified_M1002,5842.433239563944
1988-11-30,GrasyndaUnified_M1002,5862.445371102837
