unique_id,ds,y
NN3-002_SCALE1,1992-09-01,4550.758255602213
NN3-002_SCALE1,1992-10-01,4446.933050296151
NN3-002_SCALE1,1992-11-01,4396.256872157158
NN3-002_SCALE1,1992-12-01,5662.279725265437
NN3-002_SCALE1,1993-01-01,4438.198046657344
NN3-002_SCALE1,1993-02-01,4584.029314434741
NN3-002_SCALE1,1993-03-01,5106.568331983182
NN3-003_SCALE2,1990-01-01,6306.754177670786
NN3-003_SCALE2,1990-02-01,4677.020029650567
NN3-003_SCALE2,1990-03-01,5608.642077555335
NN3-003_SCALE2,1990-04-01,5402.697065345093
NN3-003_SCALE2,1990-05-01,4962.816904484273
NN3-003_SCALE2,1990-06-01,5470.129579157974
NN3-003_SCALE2,1990-07-01,5148.357560934963
NN3-003_SCALE2,1990-08-01,5546.5178782250405
NN3-003_SCALE2,1990-09-01,4749.464743402539
NN3-003_SCALE2,1990-10-01,6292.284278748787
NN3-003_SCALE2,1990-11-01,6146.576791724468
NN3-003_SCALE2,1990-12-01,5576.148913258767
NN3-003_SCALE2,1991-01-01,7127.666246946123
NN3-003_SCALE2,1991-02-01,5631.584236506564
NN3-003_SCALE2,1991-03-01,4879.343470488234
NN3-003_SCALE2,1991-04-01,5738.643409844447
NN3-003_SCALE2,1991-05-01,6554.146840949361
NN3-003_SCALE2,1991-06-01,5228.784677348598
NN3-003_SCALE2,1991-07-01,6197.299907772818
NN3-003_SCALE2,1991-08-01,5218.910414402658
NN3-003_SCALE2,1991-09-01,4633.553326291246
NN3-003_SCALE2,1991-10-01,6116.352275408921
NN3-003_SCALE2,1991-11-01,5253.319129377502
NN3-003_SCALE2,1991-12-01,6538.417453063506
NN3-003_SCALE2,1992-01-01,6383.739640569363
NN3-003_SCALE2,1992-02-01,5193.639807346563
NN3-003_SCALE2,1992-03-01,6128.001430490304
NN3-003_SCALE2,1992-04-01,5189.230932838343
NN3-003_SCALE2,1992-05-01,5700.6009905748
NN3-003_SCALE2,1992-06-01,6068.963824678643
NN3-003_SCALE2,1992-07-01,6004.02195103792
NN3-003_SCALE2,1992-08-01,5685.289273698737
NN3-003_SCALE2,1992-09-01,5435.835774473041
NN3-003_SCALE2,1992-10-01,5797.426126663546
NN3-003_SCALE2,1992-11-01,5609.268301396991
NN3-003_SCALE2,1992-12-01,6644.916929583976
NN3-003_SCALE2,1993-01-01,6064.511265655567
NN3-003_SCALE2,1993-02-01,5506.353426773938
NN3-003_SCALE2,1993-03-01,6926.768755356028
NN3-004_SCALE3,1990-01-01,5476.303212563851
NN3-004_SCALE3,1990-02-01,3911.0053956002985
NN3-004_SCALE3,1990-03-01,4896.281120472367
NN3-004_SCALE3,1990-04-01,4365.878295134931
NN3-004_SCALE3,1990-05-01,4785.641736088193
NN3-004_SCALE3,1990-06-01,4260.8092737547795
NN3-004_SCALE3,1990-07-01,3991.9396165932876
NN3-004_SCALE3,1990-08-01,4675.566648491632
NN3-004_SCALE3,1990-09-01,4148.260918313351
NN3-004_SCALE3,1990-10-01,4995.175787067546
NN3-004_SCALE3,1990-11-01,5624.707013798431
NN3-004_SCALE3,1990-12-01,4961.630397036754
NN3-004_SCALE3,1991-01-01,6078.998668310343
NN3-004_SCALE3,1991-02-01,4660.76505595023
NN3-004_SCALE3,1991-03-01,4055.7350735035457
NN3-004_SCALE3,1991-04-01,4920.584611572012
NN3-004_SCALE3,1991-05-01,5007.75883209071
NN3-004_SCALE3,1991-06-01,4498.751158274019
NN3-004_SCALE3,1991-07-01,4973.154792228481
NN3-004_SCALE3,1991-08-01,4315.302752934289
NN3-004_SCALE3,1991-09-01,4461.464191464283
NN3-004_SCALE3,1991-10-01,5053.593302583551
NN3-004_SCALE3,1991-11-01,4185.219011833324
NN3-004_SCALE3,1991-12-01,5175.444951025076
NN3-004_SCALE3,1992-01-01,5072.276522976746
NN3-004_SCALE3,1992-02-01,3888.3189333940636
NN3-004_SCALE3,1992-03-01,5114.7951635054005
NN3-004_SCALE3,1992-04-01,4430.850189865757
NN3-004_SCALE3,1992-05-01,4951.421858274474
NN3-004_SCALE3,1992-06-01,4531.940840398526
NN3-004_SCALE3,1992-07-01,5455.410913136459
NN3-004_SCALE3,1992-08-01,4710.285535123727
NN3-004_SCALE3,1992-09-01,4859.38213192016
NN3-004_SCALE3,1992-10-01,4638.381191065054
NN3-004_SCALE3,1992-11-01,4499.823709942525
NN3-004_SCALE3,1992-12-01,5428.472632516885
NN3-004_SCALE3,1993-01-01,5600.060545148113
NN3-004_SCALE3,1993-02-01,4471.897820616644
NN3-004_SCALE3,1993-03-01,5553.482650898725
NN3-005_SCALE4,1990-01-01,4646.639967996144
NN3-005_SCALE4,1990-02-01,3084.536833636452
NN3-005_SCALE4,1990-03-01,3769.3318633292906
NN3-005_SCALE4,1990-04-01,3418.169443613959
NN3-005_SCALE4,1990-05-01,3851.422667106405
NN3-005_SCALE4,1990-06-01,3298.8427765480346
NN3-005_SCALE4,1990-07-01,3585.9905197014627
NN3-005_SCALE4,1990-08-01,3693.4868446591245
NN3-005_SCALE4,1990-09-01,3694.0019987872233
NN3-005_SCALE4,1990-10-01,3688.47527317839
NN3-005_SCALE4,1990-11-01,3786.154947557286
NN3-005_SCALE4,1990-12-01,4065.803104256574
NN3-005_SCALE4,1991-01-01,4754.10397224326
NN3-005_SCALE4,1991-02-01,3419.4297530233584
NN3-005_SCALE4,1991-03-01,2945.3574596308663
NN3-005_SCALE4,1991-04-01,4119.747761097139
NN3-005_SCALE4,1991-05-01,4023.674054159637
NN3-005_SCALE4,1991-06-01,3510.967650956499
NN3-005_SCALE4,1991-07-01,4108.977739072305
NN3-005_SCALE4,1991-08-01,3500.702627230266
NN3-005_SCALE4,1991-09-01,3511.2070107278264
NN3-005_SCALE4,1991-10-01,3810.7194815702846
NN3-005_SCALE4,1991-11-01,3844.9571494576744
NN3-005_SCALE4,1991-12-01,4420.3324917032505
NN3-005_SCALE4,1992-01-01,4138.19214790342
NN3-005_SCALE4,1992-02-01,3361.3399259427047
NN3-005_SCALE4,1992-03-01,3709.1641180319307
NN3-005_SCALE4,1992-04-01,3404.704849941757
NN3-005_SCALE4,1992-05-01,3529.630214703788
NN3-005_SCALE4,1992-06-01,3841.0031399362674
NN3-005_SCALE4,1992-07-01,4492.953194854501
NN3-005_SCALE4,1992-08-01,3345.923915872873
NN3-005_SCALE4,1992-09-01,3807.486664205715
NN3-005_SCALE4,1992-10-01,4055.9635228736693
NN3-005_SCALE4,1992-11-01,3902.525083899082
NN3-005_SCALE4,1992-12-01,4210.61070915992
NN3-005_SCALE4,1993-01-01,4133.091381628045
NN3-005_SCALE4,1993-02-01,3595.7022925474766
NN3-005_SCALE4,1993-03-01,3654.678789568731
NN3-006_SCALE5,1990-01-01,4471.625616402063
NN3-006_SCALE5,1990-02-01,4009.9530551750954
NN3-006_SCALE5,1990-03-01,3659.1134192827303
NN3-006_SCALE5,1990-04-01,3395.8006896181514
NN3-006_SCALE5,1990-05-01,4177.873861966076
NN3-006_SCALE5,1990-06-01,3971.9948356297677
NN3-006_SCALE5,1990-07-01,3810.025399530164
NN3-006_SCALE5,1990-08-01,3781.6523850496474
NN3-006_SCALE5,1990-09-01,3546.13344243766
NN3-006_SCALE5,1990-10-01,4023.1926039603673
NN3-006_SCALE5,1990-11-01,3976.7213673425763
NN3-006_SCALE5,1990-12-01,3937.5539235432707
NN3-006_SCALE5,1991-01-01,5388.065242234255
NN3-006_SCALE5,1991-02-01,3549.891615889721
NN3-006_SCALE5,1991-03-01,3410.5290603014832
NN3-006_SCALE5,1991-04-01,4171.962223351552
NN3-006_SCALE5,1991-05-01,4356.289058031271
NN3-006_SCALE5,1991-06-01,3764.356128536123
NN3-006_SCALE5,1991-07-01,3940.4969263593152
NN3-006_SCALE5,1991-08-01,3530.68209190395
NN3-006_SCALE5,1991-09-01,3734.323857476955
NN3-006_SCALE5,1991-10-01,3798.13343063311
NN3-006_SCALE5,1991-11-01,3563.2995109826934
NN3-006_SCALE5,1991-12-01,4353.98202004047
NN3-006_SCALE5,1992-01-01,4392.675357307181
NN3-006_SCALE5,1992-02-01,3504.0150425449424
NN3-006_SCALE5,1992-03-01,3701.6372530121557
NN3-006_SCALE5,1992-04-01,3731.4040625651655
NN3-006_SCALE5,1992-05-01,3879.7003743173727
NN3-006_SCALE5,1992-06-01,4208.268377572548
NN3-006_SCALE5,1992-07-01,3732.6132640170367
NN3-006_SCALE5,1992-08-01,3663.2072969572623
NN3-006_SCALE5,1992-09-01,4095.8728964479815
NN3-006_SCALE5,1992-10-01,3847.4483041382805
NN3-006_SCALE5,1992-11-01,3966.255857901663
NN3-006_SCALE5,1992-12-01,4150.625087441163
NN3-006_SCALE5,1993-01-01,4261.9375086858145
NN3-006_SCALE5,1993-02-01,3363.879177023382
NN3-006_SCALE5,1993-03-01,4497.2032677822845
NN3-007_SCALE6,1990-01-01,7751.378392380414
NN3-007_SCALE6,1990-02-01,5633.791792775484
NN3-007_SCALE6,1990-03-01,6926.882133563083
NN3-007_SCALE6,1990-04-01,5311.451779981936
NN3-007_SCALE6,1990-05-01,5740.649514034905
NN3-007_SCALE6,1990-06-01,4446.169160081952
NN3-007_SCALE6,1990-07-01,5710.189637947572
NN3-007_SCALE6,1990-08-01,4967.58088204206
NN3-007_SCALE6,1990-09-01,4999.773078083819
NN3-007_SCALE6,1990-10-01,5576.665173758003
NN3-007_SCALE6,1990-11-01,7157.11659348637
NN3-007_SCALE6,1990-12-01,5253.8571872472785
NN3-007_SCALE6,1991-01-01,8248.672092489542
NN3-007_SCALE6,1991-02-01,5857.608606191469
NN3-007_SCALE6,1991-03-01,5678.297495807729
NN3-007_SCALE6,1991-04-01,5246.053412368144
NN3-007_SCALE6,1991-05-01,6000.153729493131
NN3-007_SCALE6,1991-06-01,4718.167843450251
NN3-007_SCALE6,1991-07-01,6359.045847172243
NN3-007_SCALE6,1991-08-01,5983.541286862326
NN3-007_SCALE6,1991-09-01,5399.360105911148
NN3-007_SCALE6,1991-10-01,5198.631399896671
NN3-007_SCALE6,1991-11-01,5900.890075704041
NN3-007_SCALE6,1991-12-01,6939.591057910151
NN3-007_SCALE6,1992-01-01,6959.07922218192
NN3-007_SCALE6,1992-02-01,5148.61079186335
NN3-007_SCALE6,1992-03-01,6709.11932268454
NN3-007_SCALE6,1992-04-01,4991.677507625254
NN3-007_SCALE6,1992-05-01,5958.5223474070535
NN3-007_SCALE6,1992-06-01,5082.108547439727
NN3-007_SCALE6,1992-07-01,5795.6122308011045
NN3-007_SCALE6,1992-08-01,5877.20800244126
NN3-007_SCALE6,1992-09-01,5282.991729606788
NN3-007_SCALE6,1992-10-01,6067.38352292879
NN3-007_SCALE6,1992-11-01,4418.122480911623
NN3-007_SCALE6,1992-12-01,6876.044345095142
NN3-007_SCALE6,1993-01-01,5463.634882703524
NN3-007_SCALE6,1993-02-01,6493.30893199352
NN3-007_SCALE6,1993-03-01,6949.960146674768
NN3-008_SCALE7,1990-01-01,8305.906833694837
NN3-008_SCALE7,1990-02-01,7288.340018959553
NN3-008_SCALE7,1990-03-01,7873.871006429481
NN3-008_SCALE7,1990-04-01,9063.159497633334
NN3-008_SCALE7,1990-05-01,6972.028361180042
NN3-008_SCALE7,1990-06-01,6990.31901967613
NN3-008_SCALE7,1990-07-01,8265.960633422674
NN3-008_SCALE7,1990-08-01,5386.059372690434
NN3-008_SCALE7,1990-09-01,5321.761118795586
NN3-008_SCALE7,1990-10-01,7172.343453984285
NN3-008_SCALE7,1990-11-01,4945.0803464207465
NN3-008_SCALE7,1990-12-01,6929.845987627613
NN3-008_SCALE7,1991-01-01,8453.180843384798
NN3-008_SCALE7,1991-02-01,7689.711861644985
NN3-008_SCALE7,1991-03-01,5599.642004067468
NN3-008_SCALE7,1991-04-01,5929.030777308772
NN3-008_SCALE7,1991-05-01,6192.481090519138
NN3-008_SCALE7,1991-06-01,6452.886406666047
NN3-008_SCALE7,1991-07-01,7269.098666305249
NN3-008_SCALE7,1991-08-01,6316.617339453612
NN3-008_SCALE7,1991-09-01,6257.374372957717
NN3-008_SCALE7,1991-10-01,5824.404028700558
NN3-008_SCALE7,1991-11-01,4659.161159239027
NN3-008_SCALE7,1991-12-01,6207.279860778471
NN3-008_SCALE7,1992-01-01,6613.892206483317
NN3-008_SCALE7,1992-02-01,5353.392569169133
NN3-008_SCALE7,1992-03-01,5364.35195852561
NN3-008_SCALE7,1992-04-01,6481.925537819481
NN3-008_SCALE7,1992-05-01,5321.895102138557
NN3-008_SCALE7,1992-06-01,5244.594194058386
NN3-008_SCALE7,1992-07-01,5678.283028236516
NN3-008_SCALE7,1992-08-01,4964.507135490945
NN3-008_SCALE7,1992-09-01,6823.165373559612
NN3-008_SCALE7,1992-10-01,4844.937499743413
NN3-008_SCALE7,1992-11-01,7993.975093250514
NN3-008_SCALE7,1992-12-01,5103.069152059997
NN3-008_SCALE7,1993-01-01,6610.8079245522995
NN3-008_SCALE7,1993-02-01,8008.572158950846
NN3-008_SCALE7,1993-03-01,6669.083381258126
NN3-009_SCALE8,1990-01-01,5393.806599952738
NN3-009_SCALE8,1990-02-01,5138.794600739679
NN3-009_SCALE8,1990-03-01,4678.547508880506
NN3-009_SCALE8,1990-04-01,3963.5248555266758
NN3-009_SCALE8,1990-05-01,4766.018127859793
NN3-009_SCALE8,1990-06-01,4399.675801154815
NN3-009_SCALE8,1990-07-01,4120.002049882669
NN3-009_SCALE8,1990-08-01,5397.024091091726
NN3-009_SCALE8,1990-09-01,5155.73058503845
NN3-009_SCALE8,1990-10-01,5303.827177549151
NN3-009_SCALE8,1990-11-01,5223.783656616669
NN3-009_SCALE8,1990-12-01,4193.579109175681
NN3-009_SCALE8,1991-01-01,5944.555158578744
NN3-009_SCALE8,1991-02-01,4592.418521782348
NN3-009_SCALE8,1991-03-01,4285.235174786234
NN3-009_SCALE8,1991-04-01,3646.071162222818
NN3-009_SCALE8,1991-05-01,4099.425732470742
NN3-009_SCALE8,1991-06-01,4330.694209765472
NN3-009_SCALE8,1991-07-01,4269.249916326452
NN3-009_SCALE8,1991-08-01,4309.959195763185
NN3-009_SCALE8,1991-09-01,3751.6106089284617
NN3-009_SCALE8,1991-10-01,4257.484082197473
NN3-009_SCALE8,1991-11-01,3652.0272189362395
NN3-009_SCALE8,1991-12-01,4786.121746648049
NN3-009_SCALE8,1992-01-01,5658.655652051257
NN3-009_SCALE8,1992-02-01,4512.479850925677
NN3-009_SCALE8,1992-03-01,4355.115984784043
NN3-009_SCALE8,1992-04-01,3983.941607067325
NN3-009_SCALE8,1992-05-01,4204.24346098754
NN3-009_SCALE8,1992-06-01,4279.077294360947
NN3-009_SCALE8,1992-07-01,3631.7521725362762
NN3-009_SCALE8,1992-08-01,4093.377057497754
NN3-009_SCALE8,1992-09-01,4268.249041819857
NN3-009_SCALE8,1992-10-01,4208.272982583791
NN3-009_SCALE8,1992-11-01,4147.401569962459
NN3-009_SCALE8,1992-12-01,5008.490757710779
NN3-009_SCALE8,1993-01-01,4553.6862990759555
NN3-009_SCALE8,1993-02-01,3885.137323535838
NN3-009_SCALE8,1993-03-01,5093.630609148749
NN3-010_SCALE9,1990-01-01,1898.5592884715134
NN3-010_SCALE9,1990-02-01,1115.8848553240027
NN3-010_SCALE9,1990-03-01,2214.7148902043155
NN3-010_SCALE9,1990-04-01,1622.756378487028
NN3-010_SCALE9,1990-05-01,1920.9751445492727
NN3-010_SCALE9,1990-06-01,1861.1411780724286
NN3-010_SCALE9,1990-07-01,1757.7079318602591
NN3-010_SCALE9,1990-08-01,2135.8799239902123
NN3-010_SCALE9,1990-09-01,2850.515053674553
NN3-010_SCALE9,1990-10-01,2415.788957981005
NN3-010_SCALE9,1990-11-01,2690.9336085969358
NN3-010_SCALE9,1990-12-01,1974.1021358994258
NN3-010_SCALE9,1991-01-01,2503.7923625054586
NN3-010_SCALE9,1991-02-01,2235.174058187865
NN3-010_SCALE9,1991-03-01,2806.661758151096
NN3-010_SCALE9,1991-04-01,2625.9944502989106
NN3-010_SCALE9,1991-05-01,3232.005063660745
NN3-010_SCALE9,1991-06-01,2547.7356674859793
NN3-010_SCALE9,1991-07-01,3152.9863333255385
NN3-010_SCALE9,1991-08-01,2183.283770416181
NN3-010_SCALE9,1991-09-01,2164.05749692669
NN3-010_SCALE9,1991-10-01,2867.368188437961
NN3-010_SCALE9,1991-11-01,2365.735491767753
NN3-010_SCALE9,1991-12-01,2976.6764247001834
NN3-010_SCALE9,1992-01-01,3534.9505720021593
NN3-010_SCALE9,1992-02-01,2519.642531236793
NN3-010_SCALE9,1992-03-01,3024.9579558468768
NN3-010_SCALE9,1992-04-01,2633.1866122808337
NN3-010_SCALE9,1992-05-01,3739.4208927820414
NN3-010_SCALE9,1992-06-01,3519.561759168861
NN3-010_SCALE9,1992-07-01,3076.2825414971157
NN3-010_SCALE9,1992-08-01,2496.659041570772
NN3-010_SCALE9,1992-09-01,2415.9590623865565
NN3-010_SCALE9,1992-10-01,2566.8013713336727
NN3-010_SCALE9,1992-11-01,2411.2696657130477
NN3-010_SCALE9,1992-12-01,2851.919850646482
NN3-010_SCALE9,1993-01-01,4350.57283175191
NN3-010_SCALE9,1993-02-01,2898.0918180809545
NN3-010_SCALE9,1993-03-01,3346.049538916525
NN3-011_SCALE10,1990-01-01,2937.9988661112366
NN3-011_SCALE10,1990-02-01,2705.4723934597205
NN3-011_SCALE10,1990-03-01,3652.4906117634646
NN3-011_SCALE10,1990-04-01,2676.2877685502644
NN3-011_SCALE10,1990-05-01,3494.8412874517467
NN3-011_SCALE10,1990-06-01,2840.8029506275434
NN3-011_SCALE10,1990-07-01,3158.3703728354317
NN3-011_SCALE10,1990-08-01,3964.5232659859453
NN3-011_SCALE10,1990-09-01,4262.738919332893
NN3-011_SCALE10,1990-10-01,4196.898859852652
NN3-011_SCALE10,1990-11-01,4270.355170296424
NN3-011_SCALE10,1990-12-01,3038.848175150418
NN3-011_SCALE10,1991-01-01,4947.9665470545915
NN3-011_SCALE10,1991-02-01,4087.763351618431
NN3-011_SCALE10,1991-03-01,4396.055797370946
NN3-011_SCALE10,1991-04-01,5674.616002528624
NN3-011_SCALE10,1991-05-01,5204.804313720274
NN3-011_SCALE10,1991-06-01,3884.869326991788
NN3-011_SCALE10,1991-07-01,4905.482053197998
NN3-011_SCALE10,1991-08-01,4773.715838162348
NN3-011_SCALE10,1991-09-01,4820.246611642042
NN3-011_SCALE10,1991-10-01,5105.164287752184
NN3-011_SCALE10,1991-11-01,4724.475586399723
NN3-011_SCALE10,1991-12-01,5640.192420002415
NN3-011_SCALE10,1992-01-01,6562.1839790618
NN3-011_SCALE10,1992-02-01,4367.145553214892
NN3-011_SCALE10,1992-03-01,5691.778116087671
NN3-011_SCALE10,1992-04-01,4928.601369401535
NN3-011_SCALE10,1992-05-01,6331.639520117816
NN3-011_SCALE10,1992-06-01,5884.117256019643
NN3-011_SCALE10,1992-07-01,6288.51756413921
NN3-011_SCALE10,1992-08-01,5481.383901100096
NN3-011_SCALE10,1992-09-01,4438.464310128687
NN3-011_SCALE10,1992-10-01,4786.952254109765
NN3-011_SCALE10,1992-11-01,5246.2999220813235
NN3-011_SCALE10,1992-12-01,5952.69741953051
NN3-011_SCALE10,1993-01-01,7070.312533512691
NN3-011_SCALE10,1993-02-01,5234.235046684923
NN3-011_SCALE10,1993-03-01,7241.267793128999
NN3-012_SCALE11,1990-01-01,2350.239486056419
NN3-012_SCALE11,1990-02-01,2158.119233022705
NN3-012_SCALE11,1990-03-01,2719.8807261115317
NN3-012_SCALE11,1990-04-01,1888.0094682246431
NN3-012_SCALE11,1990-05-01,3158.6723531733637
NN3-012_SCALE11,1990-06-01,2147.2577461431615
NN3-012_SCALE11,1990-07-01,2001.1532246475306
NN3-012_SCALE11,1990-08-01,3463.0047112220113
NN3-012_SCALE11,1990-09-01,3350.8226937645595
NN3-012_SCALE11,1990-10-01,3202.0934950119704
NN3-012_SCALE11,1990-11-01,2843.6266282056763
NN3-012_SCALE11,1990-12-01,2751.3090723871264
NN3-012_SCALE11,1991-01-01,4104.727559668277
NN3-012_SCALE11,1991-02-01,2838.5930836048456
NN3-012_SCALE11,1991-03-01,3444.720748973637
NN3-012_SCALE11,1991-04-01,3887.364077194565
NN3-012_SCALE11,1991-05-01,3906.332713012296
NN3-012_SCALE11,1991-06-01,2920.715320661686
NN3-012_SCALE11,1991-07-01,4380.616794431624
NN3-012_SCALE11,1991-08-01,3679.581925992714
NN3-012_SCALE11,1991-09-01,2981.2948645599754
NN3-012_SCALE11,1991-10-01,4023.5271281705836
NN3-012_SCALE11,1991-11-01,3303.6337556998947
NN3-012_SCALE11,1991-12-01,3492.194670928798
NN3-012_SCALE11,1992-01-01,4960.827904309983
NN3-012_SCALE11,1992-02-01,3164.6209572467847
NN3-012_SCALE11,1992-03-01,3227.4944284115704
NN3-012_SCALE11,1992-04-01,3457.4467095579134
NN3-012_SCALE11,1992-05-01,4334.701202905785
NN3-012_SCALE11,1992-06-01,4024.304145166996
NN3-012_SCALE11,1992-07-01,3620.8088535942134
NN3-012_SCALE11,1992-08-01,3848.2562647170103
NN3-012_SCALE11,1992-09-01,3153.511679023178
NN3-012_SCALE11,1992-10-01,3298.3417707426484
NN3-012_SCALE11,1992-11-01,3582.2503682743313
NN3-012_SCALE11,1992-12-01,4785.929032355194
NN3-012_SCALE11,1993-01-01,5188.71362184347
NN3-012_SCALE11,1993-02-01,3677.339146512998
NN3-012_SCALE11,1993-03-01,5799.700905165475
NN3-013_SCALE12,1990-01-01,5833.849504745785
NN3-013_SCALE12,1990-02-01,4214.451523280553
NN3-013_SCALE12,1990-03-01,4788.290174631554
NN3-013_SCALE12,1990-04-01,4845.020053771334
NN3-013_SCALE12,1990-05-01,4829.557570590845
NN3-013_SCALE12,1990-06-01,4959.975012393875
NN3-013_SCALE12,1990-07-01,4886.9959310017475
NN3-013_SCALE12,1990-08-01,4900.32031562781
NN3-013_SCALE12,1990-09-01,4928.373290355303
NN3-013_SCALE12,1990-10-01,6484.746933315766
NN3-013_SCALE12,1990-11-01,5925.6699243575395
NN3-013_SCALE12,1990-12-01,5808.582456755016
NN3-013_SCALE12,1991-01-01,7405.502455883061
NN3-013_SCALE12,1991-02-01,5335.569526696231
NN3-013_SCALE12,1991-03-01,5629.0165333666755
NN3-013_SCALE12,1991-04-01,6274.1706438375
NN3-013_SCALE12,1991-05-01,6471.995364671791
NN3-013_SCALE12,1991-06-01,5579.223922491527
NN3-013_SCALE12,1991-07-01,6520.236773443142
NN3-013_SCALE12,1991-08-01,6353.11935396575
NN3-013_SCALE12,1991-09-01,5414.08562040475
NN3-013_SCALE12,1991-10-01,6064.687378915497
NN3-013_SCALE12,1991-11-01,5626.692601632666
NN3-013_SCALE12,1991-12-01,6837.254695566988
NN3-013_SCALE12,1992-01-01,6839.7624366384
NN3-013_SCALE12,1992-02-01,5412.691370796966
NN3-013_SCALE12,1992-03-01,6801.509333156844
NN3-013_SCALE12,1992-04-01,5696.771578583856
NN3-013_SCALE12,1992-05-01,6153.980071956894
NN3-013_SCALE12,1992-06-01,6415.376612673126
NN3-013_SCALE12,1992-07-01,6652.234752810591
NN3-013_SCALE12,1992-08-01,6566.298276112007
NN3-013_SCALE12,1992-09-01,5836.600693838461
NN3-013_SCALE12,1992-10-01,6098.006214329541
NN3-013_SCALE12,1992-11-01,6168.102726712024
NN3-013_SCALE12,1992-12-01,7111.447908260648
NN3-013_SCALE12,1993-01-01,6446.818592648458
NN3-013_SCALE12,1993-02-01,5255.8522220316945
NN3-013_SCALE12,1993-03-01,6783.0357592059345
NN3-014_SCALE13,1990-01-01,5642.30739370256
NN3-014_SCALE13,1990-02-01,3797.3968665439647
NN3-014_SCALE13,1990-03-01,4842.924067693876
NN3-014_SCALE13,1990-04-01,4373.183321884978
NN3-014_SCALE13,1990-05-01,3762.1187257783213
NN3-014_SCALE13,1990-06-01,4586.790018339058
