unique_id,ds,y
Q104_JITTER6,1986-03-31,3937.6736858563895
Q104_JITTER6,1986-06-30,3661.7093398631673
Q104_JITTER6,1986-09-30,5193.93399235498
Q104_JITTER6,1986-12-31,5988.1879972493025
Q104_JITTER6,1987-03-31,5456.034832996782
Q104_JITTER6,1987-06-30,5327.432421540015
Q104_JITTER6,1987-09-30,5961.813458336207
Q104_JITTER6,1987-12-31,6939.848425641888
Q104_JITTER6,1988-03-31,5779.791173317594
Q104_JITTER6,1988-06-30,240.036793284568
Q104_JITTER6,1988-09-30,3939.09820632925
Q104_JITTER6,1988-12-31,4310.951860435571
Q104_JITTER6,1989-03-31,3277.214052930877
Q104_JITTER6,1989-06-30,4008.4096921428095
Q104_JITTER6,1989-09-30,3605.441273908585
Q104_JITTER6,1989-12-31,4379.226685460241
Q104_JITTER6,1990-03-31,3620.765311567654
Q104_JITTER6,1990-06-30,3266.129650729217
Q104_JITTER6,1990-09-30,3385.7242337880334
Q104_JITTER6,1990-12-31,3644.0017107970225
Q104_JITTER6,1991-03-31,2813.417857217302
Q104_JITTER6,1991-06-30,2923.390512422383
Q104_JITTER6,1991-09-30,3424.013736702158
Q104_JITTER6,1991-12-31,3867.1091331611274
Q104_JITTER6,1992-03-31,2572.7450022356056
Q104_JITTER6,1992-06-30,2633.852108212025
Q104_JITTER6,1992-09-30,2930.23605150908
Q104_JITTER6,1992-12-31,3950.159859439596
Q104_JITTER6,1993-03-31,2802.1653495896185
Q104_JITTER6,1993-06-30,2643.0167609475093
Q104_JITTER6,1993-09-30,2806.5171386535626
Q104_JITTER6,1993-12-31,3755.915521495802
Q105_JITTER7,1984-03-31,1215.5422176693571
Q105_JITTER7,1984-06-30,1170.4005990034743
Q105_JITTER7,1984-09-30,1435.0958199300965
Q105_JITTER7,1984-12-31,1654.87785798752
Q105_JITTER7,1985-03-31,1118.990595449575
Q105_JITTER7,1985-06-30,1416.9673860721816
Q105_JITTER7,1985-09-30,1560.2588477265272
Q105_JITTER7,1985-12-31,3729.7381440949603
Q105_JITTER7,1986-03-31,1335.6691934420087
Q105_JITTER7,1986-06-30,1778.191461798036
Q105_JITTER7,1986-09-30,2316.8654576974686
Q105_JITTER7,1986-12-31,2270.69871699273
Q105_JITTER7,1987-03-31,1834.4782573509328
Q105_JITTER7,1987-06-30,2376.1322688365203
Q105_JITTER7,1987-09-30,1979.013924166787
Q105_JITTER7,1987-12-31,2641.7771767459103
Q105_JITTER7,1988-03-31,1760.7888953537154
Q105_JITTER7,1988-06-30,1709.568672936564
Q105_JITTER7,1988-09-30,1866.7008228112256
Q105_JITTER7,1988-12-31,1879.8805747483384
Q105_JITTER7,1989-03-31,1393.9011861269375
Q105_JITTER7,1989-06-30,1843.9769600163818
Q105_JITTER7,1989-09-30,1576.7970068449356
Q105_JITTER7,1989-12-31,2151.1360810804536
Q105_JITTER7,1990-03-31,1513.6094673207167
Q105_JITTER7,1990-06-30,1803.5257371454763
Q105_JITTER7,1990-09-30,1465.0429919382245
Q105_JITTER7,1990-12-31,2080.718554310086
Q105_JITTER7,1991-03-31,1517.3885709350545
Q105_JITTER7,1991-06-30,2675.299975156472
Q105_JITTER7,1991-09-30,2098.865970991736
Q105_JITTER7,1991-12-31,1888.3711985069347
Q105_JITTER7,1992-03-31,2150.727790658286
Q105_JITTER7,1992-06-30,2415.0025553155338
Q105_JITTER7,1992-09-30,2296.645653945137
Q105_JITTER7,1992-12-31,2619.0109377930385
Q105_JITTER7,1993-03-31,2358.5740995383812
Q105_JITTER7,1993-06-30,2768.949481357174
Q105_JITTER7,1993-09-30,2343.6060779807826
Q105_JITTER7,1993-12-31,2843.464199989539
Q106_JITTER8,1983-03-31,4868.94597493142
Q106_JITTER8,1983-06-30,5385.5812095211
Q106_JITTER8,1983-09-30,6108.083202386313
Q106_JITTER8,1983-12-31,6793.492731482391
Q106_JITTER8,1984-03-31,6629.123656459997
Q106_JITTER8,1984-06-30,6470.890342255662
Q106_JITTER8,1984-09-30,5716.5545289440515
Q106_JITTER8,1984-12-31,5956.530926699859
Q106_JITTER8,1985-03-31,5799.921593643398
Q106_JITTER8,1985-06-30,6373.615599342469
Q106_JITTER8,1985-09-30,6477.248395313459
Q106_JITTER8,1985-12-31,6587.412131742535
Q106_JITTER8,1986-03-31,6371.517464058516
Q106_JITTER8,1986-06-30,6369.210857988492
Q106_JITTER8,1986-09-30,6289.5686546258
Q106_JITTER8,1986-12-31,6625.338201100688
Q106_JITTER8,1987-03-31,6853.803465329563
Q106_JITTER8,1987-06-30,7032.753328556633
Q106_JITTER8,1987-09-30,6653.456368795844
Q106_JITTER8,1987-12-31,6828.991833424665
Q106_JITTER8,1988-03-31,6228.049780000859
Q106_JITTER8,1988-06-30,6883.229405401378
Q106_JITTER8,1988-09-30,6042.369190425976
Q106_JITTER8,1988-12-31,7215.005944777759
Q106_JITTER8,1989-03-31,5834.381726895415
Q106_JITTER8,1989-06-30,6313.526304688634
Q106_JITTER8,1989-09-30,6036.3101640640525
Q106_JITTER8,1989-12-31,6126.371905226462
Q106_JITTER8,1990-03-31,6281.272073122255
Q106_JITTER8,1990-06-30,6434.048415272947
Q106_JITTER8,1990-09-30,6060.389835680306
Q106_JITTER8,1990-12-31,5881.676009959476
Q106_JITTER8,1991-03-31,5858.311546332249
Q106_JITTER8,1991-06-30,5537.635666329502
Q106_JITTER8,1991-09-30,5087.840021539692
Q106_JITTER8,1991-12-31,5735.541467363678
Q106_JITTER8,1992-03-31,5661.724381433819
Q106_JITTER8,1992-06-30,5303.502110770041
Q106_JITTER8,1992-09-30,5001.696935011945
Q106_JITTER8,1992-12-31,5558.851442389223
Q106_JITTER8,1993-03-31,5166.331846988275
Q107_JITTER9,1984-03-31,1601.8545112541378
Q107_JITTER9,1984-06-30,1839.9637093112865
Q107_JITTER9,1984-09-30,1641.4997287088058
Q107_JITTER9,1984-12-31,2749.1547290323333
Q107_JITTER9,1985-03-31,1732.4918765433385
Q107_JITTER9,1985-06-30,1841.0392945004867
Q107_JITTER9,1985-09-30,2093.516820330105
Q107_JITTER9,1985-12-31,2971.1121293389183
Q107_JITTER9,1986-03-31,1874.8544553849613
Q107_JITTER9,1986-06-30,1966.4790103345276
Q107_JITTER9,1986-09-30,2184.211929623692
Q107_JITTER9,1986-12-31,2926.4506966156814
Q107_JITTER9,1987-03-31,2121.5525935439473
Q107_JITTER9,1987-06-30,2253.4045453703347
Q107_JITTER9,1987-09-30,2666.874609015915
Q107_JITTER9,1987-12-31,3653.345575164334
Q107_JITTER9,1988-03-31,2432.3944483625824
Q107_JITTER9,1988-06-30,2756.4614294853095
Q107_JITTER9,1988-09-30,2857.976977585405
Q107_JITTER9,1988-12-31,4126.154016366203
Q107_JITTER9,1989-03-31,2807.134310753378
Q107_JITTER9,1989-06-30,3102.908883113071
Q107_JITTER9,1989-09-30,3319.2296487735607
Q107_JITTER9,1989-12-31,4451.695744789254
Q107_JITTER9,1990-03-31,3033.4670887277944
Q107_JITTER9,1990-06-30,3504.677224349951
Q107_JITTER9,1990-09-30,3585.5532038937517
Q107_JITTER9,1990-12-31,4805.967504866859
Q107_JITTER9,1991-03-31,3263.141536903688
Q107_JITTER9,1991-06-30,3655.3087728171968
Q107_JITTER9,1991-09-30,3860.241174426683
Q107_JITTER9,1991-12-31,5269.305328282479
Q107_JITTER9,1992-03-31,3548.6834059086655
Q107_JITTER9,1992-06-30,3863.985997294114
Q107_JITTER9,1992-09-30,4342.63938697629
Q107_JITTER9,1992-12-31,5901.672288787058
Q107_JITTER9,1993-03-31,4063.88570731283
Q107_JITTER9,1993-06-30,4296.688695783302
Q107_JITTER9,1993-09-30,4603.287156643548
Q107_JITTER9,1993-12-31,6239.111847413283
Q108_JITTER10,1983-03-31,2591.3213210521994
Q108_JITTER10,1983-06-30,3916.575680187116
Q108_JITTER10,1983-09-30,2953.8120011630126
Q108_JITTER10,1983-12-31,3410.9257146567957
Q108_JITTER10,1984-03-31,2326.707219710977
Q108_JITTER10,1984-06-30,3518.0618381947784
Q108_JITTER10,1984-09-30,3052.087378176313
Q108_JITTER10,1984-12-31,3368.9744973892944
Q108_JITTER10,1985-03-31,2233.871522654292
Q108_JITTER10,1985-06-30,3153.496957034273
Q108_JITTER10,1985-09-30,2992.422292470511
Q108_JITTER10,1985-12-31,2270.8462045525816
Q108_JITTER10,1986-03-31,1391.8562543718442
Q108_JITTER10,1986-06-30,3479.6024149713357
Q108_JITTER10,1986-09-30,3547.468518690892
Q108_JITTER10,1986-12-31,3805.3717969162203
Q108_JITTER10,1987-03-31,3039.3904682131383
Q108_JITTER10,1987-06-30,4235.8762311713035
Q108_JITTER10,1987-09-30,3969.44949464509
Q108_JITTER10,1987-12-31,4309.905649058961
Q108_JITTER10,1988-03-31,4276.997427473756
Q108_JITTER10,1988-06-30,5707.4414650264525
Q108_JITTER10,1988-09-30,5832.221223966699
Q108_JITTER10,1988-12-31,5914.627396199098
Q108_JITTER10,1989-03-31,4713.388758284918
Q108_JITTER10,1989-06-30,6155.449591272099
Q108_JITTER10,1989-09-30,6233.724713365648
Q108_JITTER10,1989-12-31,6265.310312634526
Q108_JITTER10,1990-03-31,4117.446431085515
Q108_JITTER10,1990-06-30,5895.682470016289
Q108_JITTER10,1990-09-30,5490.148392427668
Q108_JITTER10,1990-12-31,5871.027175494827
Q108_JITTER10,1991-03-31,4411.420344807167
Q108_JITTER10,1991-06-30,5341.649178318112
Q108_JITTER10,1991-09-30,5557.204744768525
Q108_JITTER10,1991-12-31,5553.694017142155
Q108_JITTER10,1992-03-31,4157.419950780472
Q108_JITTER10,1992-06-30,6348.544124453486
Q108_JITTER10,1992-09-30,6245.778859254802
Q108_JITTER10,1992-12-31,6547.309414178626
Q108_JITTER10,1993-03-31,5329.522719664888
Q109_JITTER11,1984-03-31,1579.299353431091
Q109_JITTER11,1984-06-30,1735.2595779872856
Q109_JITTER11,1984-09-30,1780.9501157926027
Q109_JITTER11,1984-12-31,1770.3144077139332
Q109_JITTER11,1985-03-31,1762.3601334510715
Q109_JITTER11,1985-06-30,1932.713039321435
Q109_JITTER11,1985-09-30,1893.991965415685
Q109_JITTER11,1985-12-31,1959.3150782063021
Q109_JITTER11,1986-03-31,2001.5753697728023
Q109_JITTER11,1986-06-30,2153.83119794086
Q109_JITTER11,1986-09-30,2185.9326452411883
Q109_JITTER11,1986-12-31,2200.981203289663
Q109_JITTER11,1987-03-31,2269.5920343197927
Q109_JITTER11,1987-06-30,2356.1102405676647
Q109_JITTER11,1987-09-30,2324.038553284091
Q109_JITTER11,1987-12-31,2460.519806802456
Q109_JITTER11,1988-03-31,2873.147482326004
Q109_JITTER11,1988-06-30,2645.772079728803
Q109_JITTER11,1988-09-30,3059.4088929219397
Q109_JITTER11,1988-12-31,3121.2462512963566
Q109_JITTER11,1989-03-31,3146.050974849739
Q109_JITTER11,1989-06-30,3335.665737364795
Q109_JITTER11,1989-09-30,3368.6162178942873
Q109_JITTER11,1989-12-31,3389.426093605045
Q109_JITTER11,1990-03-31,3420.8752111091812
Q109_JITTER11,1990-06-30,3082.6300022160244
Q109_JITTER11,1990-09-30,3453.096237039207
Q109_JITTER11,1990-12-31,3897.1032700778132
Q109_JITTER11,1991-03-31,3650.739637354459
Q109_JITTER11,1991-06-30,3322.4888874240137
Q109_JITTER11,1991-09-30,3552.7940140556448
Q109_JITTER11,1991-12-31,3848.379764859833
Q109_JITTER11,1992-03-31,3857.177903459742
Q109_JITTER11,1992-06-30,3604.604886855386
Q109_JITTER11,1992-09-30,3660.455262001734
Q109_JITTER11,1992-12-31,4256.219933658094
Q109_JITTER11,1993-03-31,4040.680610885188
Q109_JITTER11,1993-06-30,3677.774366587922
Q109_JITTER11,1993-09-30,3686.2448749748446
Q109_JITTER11,1993-12-31,4457.680827562804
Q11_JITTER12,1984-03-31,3753.6101761624045
Q11_JITTER12,1984-06-30,3846.253785908505
Q11_JITTER12,1984-09-30,3771.756533904014
Q11_JITTER12,1984-12-31,4003.066689870972
Q11_JITTER12,1985-03-31,3890.2063065340335
Q11_JITTER12,1985-06-30,3859.8328153148386
Q11_JITTER12,1985-09-30,3996.8761574409214
Q11_JITTER12,1985-12-31,4033.5526634849143
Q11_JITTER12,1986-03-31,4034.9963798758627
Q11_JITTER12,1986-06-30,4105.007659238202
Q11_JITTER12,1986-09-30,4149.970075188415
Q11_JITTER12,1986-12-31,4156.916762150825
Q11_JITTER12,1987-03-31,4116.976692197473
Q11_JITTER12,1987-06-30,4348.5671210825885
Q11_JITTER12,1987-09-30,4293.155686908629
Q11_JITTER12,1987-12-31,4245.6384514574165
Q11_JITTER12,1988-03-31,4402.138600414087
Q11_JITTER12,1988-06-30,4312.693950768553
Q11_JITTER12,1988-09-30,4362.025647876623
Q11_JITTER12,1988-12-31,4538.905334913037
Q11_JITTER12,1989-03-31,4568.412139264355
Q11_JITTER12,1989-06-30,4584.966932800031
Q11_JITTER12,1989-09-30,4547.43740223711
Q11_JITTER12,1989-12-31,4668.786623696035
Q11_JITTER12,1990-03-31,4887.700527312556
Q11_JITTER12,1990-06-30,4724.441050859159
Q11_JITTER12,1990-09-30,5049.713373448372
Q11_JITTER12,1990-12-31,5051.455527821679
Q11_JITTER12,1991-03-31,5109.884145926571
Q11_JITTER12,1991-06-30,5174.240617477266
Q11_JITTER12,1991-09-30,5216.502254602963
Q11_JITTER12,1991-12-31,5255.027275482369
Q11_JITTER12,1992-03-31,5231.55281669794
Q11_JITTER12,1992-06-30,5324.293859219633
Q11_JITTER12,1992-09-30,5523.610855944921
Q11_JITTER12,1992-12-31,5349.0674070509185
Q11_JITTER12,1993-03-31,5909.176967720479
Q11_JITTER12,1993-06-30,5781.16532812255
Q11_JITTER12,1993-09-30,6020.8488801116055
Q11_JITTER12,1993-12-31,6053.206520598048
Q110_JITTER13,1984-03-31,6082.818698385272
Q110_JITTER13,1984-06-30,5531.750292515002
Q110_JITTER13,1984-09-30,6926.007787354686
Q110_JITTER13,1984-12-31,6460.157738614146
Q110_JITTER13,1985-03-31,6902.714130391176
Q110_JITTER13,1985-06-30,6356.749947208183
Q110_JITTER13,1985-09-30,7104.854008175462
Q110_JITTER13,1985-12-31,7024.7450566976695
Q110_JITTER13,1986-03-31,7481.318378152889
Q110_JITTER13,1986-06-30,6751.857740370692
Q110_JITTER13,1986-09-30,7310.474450674456
Q110_JITTER13,1986-12-31,6887.311358346488
Q110_JITTER13,1987-03-31,7058.640053759716
Q110_JITTER13,1987-06-30,6997.200798250848
Q110_JITTER13,1987-09-30,7605.6772831783455
Q110_JITTER13,1987-12-31,6837.382277464518
Q110_JITTER13,1988-03-31,7401.846566898047
Q110_JITTER13,1988-06-30,7265.02822854795
Q110_JITTER13,1988-09-30,8617.216033450286
Q110_JITTER13,1988-12-31,7666.021141348166
Q110_JITTER13,1989-03-31,7860.785285293278
Q110_JITTER13,1989-06-30,7808.469736469775
Q110_JITTER13,1989-09-30,8661.354675517576
Q110_JITTER13,1989-12-31,8014.2800524535905
Q110_JITTER13,1990-03-31,8053.425111259032
Q110_JITTER13,1990-06-30,7937.397372410219
Q110_JITTER13,1990-09-30,8979.844331722275
Q110_JITTER13,1990-12-31,8270.89970681382
Q110_JITTER13,1991-03-31,8642.352551223326
