unique_id,ds,y
Q101,1991-12-31,1304.664
Q101,1992-03-31,9484.5
Q101,1992-06-30,9484.5
Q101,1992-09-30,9484.5
Q101,1992-12-31,1304.664
Q101,1993-03-31,1304.664
Q101,1993-06-30,1304.664
Q101,1993-09-30,9484.5
Q101,1993-12-31,9484.5
Q102,1984-03-31,1304.664
Q102,1984-06-30,4992.55735499462
Q102,1984-09-30,1304.664
Q102,1984-12-31,1304.664
Q102,1985-03-31,9484.5
Q102,1985-06-30,1304.664
Q102,1985-09-30,9484.5
Q102,1985-12-31,1304.664
Q102,1986-03-31,9484.5
Q102,1986-06-30,9484.5
Q102,1986-09-30,9484.5
Q102,1986-12-31,1304.664
Q102,1987-03-31,9484.5
Q102,1987-06-30,9484.5
Q102,1987-09-30,5088.88591659409
Q102,1987-12-31,1304.664
Q102,1988-03-31,9484.5
Q102,1988-06-30,1304.664
Q102,1988-09-30,1304.664
Q102,1988-12-31,1304.664
Q102,1989-03-31,1304.664
Q102,1989-06-30,1304.664
Q102,1989-09-30,9484.5
Q102,1989-12-31,6279.9990134459385
Q102,1990-03-31,5386.067167251634
Q102,1990-06-30,1304.664
Q102,1990-09-30,9484.5
Q102,1990-12-31,9484.5
Q102,1991-03-31,1304.664
Q102,1991-06-30,9484.5
Q102,1991-09-30,9484.5
Q102,1991-12-31,9484.5
Q102,1992-03-31,9484.5
Q102,1992-06-30,1304.664
Q102,1992-09-30,9484.5
Q102,1992-12-31,9484.5
Q102,1993-03-31,9484.5
Q102,1993-06-30,1304.664
Q102,1993-09-30,1304.664
Q102,1993-12-31,1304.664
Q103,1984-03-31,1304.664
Q103,1984-06-30,9484.5
Q103,1984-09-30,1304.664
Q103,1984-12-31,9484.5
Q103,1985-03-31,9484.5
Q103,1985-06-30,1304.664
Q103,1985-09-30,9484.5
Q103,1985-12-31,1304.664
Q103,1986-03-31,1304.664
Q103,1986-06-30,1304.664
Q103,1986-09-30,9484.5
Q103,1986-12-31,1304.664
Q103,1987-03-31,9484.5
Q103,1987-06-30,1304.664
Q103,1987-09-30,1304.664
Q103,1987-12-31,1304.664
Q103,1988-03-31,1304.664
Q103,1988-06-30,9484.5
Q103,1988-09-30,1304.664
Q103,1988-12-31,9484.5
Q103,1989-03-31,4909.394706342318
Q103,1989-06-30,9484.5
Q103,1989-09-30,1304.664
Q103,1989-12-31,9484.5
Q103,1990-03-31,1304.664
Q103,1990-06-30,9484.5
Q103,1990-09-30,9484.5
Q103,1990-12-31,1304.664
Q103,1991-03-31,1304.664
Q103,1991-06-30,1304.664
Q103,1991-09-30,1304.664
Q103,1991-12-31,9484.5
Q103,1992-03-31,6276.679596829421
Q103,1992-06-30,9484.5
Q103,1992-09-30,1304.664
Q103,1992-12-31,6490.909597504275
Q103,1993-03-31,9484.5
Q103,1993-06-30,1304.664
Q103,1993-09-30,1304.664
Q103,1993-12-31,9484.5
Q104,1984-03-31,5625.478574593515
Q104,1984-06-30,3803.9422063489474
Q104,1984-09-30,2662.2943070497304
Q104,1984-12-31,9484.5
Q104,1985-03-31,1304.664
Q104,1985-06-30,9484.5
Q104,1985-09-30,1304.664
Q104,1985-12-31,9484.5
Q104,1986-03-31,9484.5
Q104,1986-06-30,1304.664
Q104,1986-09-30,1304.664
Q104,1986-12-31,9484.5
Q104,1987-03-31,9484.5
Q104,1987-06-30,1304.664
Q104,1987-09-30,1304.664
Q104,1987-12-31,6543.481222464042
Q104,1988-03-31,9484.5
Q104,1988-06-30,9484.5
Q104,1988-09-30,9484.5
Q104,1988-12-31,2088.6902322601604
Q104,1989-03-31,1304.664
Q104,1989-06-30,8315.805220939577
Q104,1989-09-30,1304.664
Q104,1989-12-31,9484.5
Q104,1990-03-31,1304.664
Q104,1990-06-30,5218.728407808591
Q104,1990-09-30,1304.664
Q104,1990-12-31,9484.5
Q104,1991-03-31,9484.5
Q104,1991-06-30,9484.5
Q104,1991-09-30,1304.664
Q104,1991-12-31,1304.664
Q104,1992-03-31,9484.5
Q104,1992-06-30,9484.5
Q104,1992-09-30,1304.664
Q104,1992-12-31,1304.664
Q104,1993-03-31,9484.5
Q104,1993-06-30,1304.664
Q104,1993-09-30,8213.408522802638
Q104,1993-12-31,1304.664
Q105,1984-03-31,1304.664
Q105,1984-06-30,1304.664
Q105,1984-09-30,1304.664
Q105,1984-12-31,8545.48575440022
Q105,1985-03-31,1304.664
Q105,1985-06-30,1304.664
Q105,1985-09-30,1304.664
Q105,1985-12-31,1304.664
Q105,1986-03-31,4928.4944510583455
Q105,1986-06-30,9484.5
Q105,1986-09-30,1304.664
Q105,1986-12-31,9484.5
Q105,1987-03-31,9484.5
Q105,1987-06-30,9484.5
Q105,1987-09-30,5454.659717238611
Q105,1987-12-31,1304.664
Q105,1988-03-31,1304.664
Q105,1988-06-30,9484.5
Q105,1988-09-30,1304.664
Q105,1988-12-31,9484.5
Q105,1989-03-31,1304.664
Q105,1989-06-30,9484.5
Q105,1989-09-30,1304.664
Q105,1989-12-31,9484.5
Q105,1990-03-31,1304.664
Q105,1990-06-30,4947.949288027645
Q105,1990-09-30,9484.5
Q105,1990-12-31,9484.5
Q105,1991-03-31,1304.664
Q105,1991-06-30,1304.664
Q105,1991-09-30,1304.664
Q105,1991-12-31,1304.664
Q105,1992-03-31,1304.664
Q105,1992-06-30,1304.664
Q105,1992-09-30,9484.5
Q105,1992-12-31,1304.664
Q105,1993-03-31,1304.664
Q105,1993-06-30,9484.5
Q105,1993-09-30,1304.664
Q105,1993-12-31,9484.5
Q106,1983-03-31,1304.664
Q106,1983-06-30,9484.5
Q106,1983-09-30,1304.664
Q106,1983-12-31,1304.664
Q106,1984-03-31,9484.5
Q106,1984-06-30,9484.5
Q106,1984-09-30,9484.5
Q106,1984-12-31,9484.5
Q106,1985-03-31,1304.664
Q106,1985-06-30,1304.664
Q106,1985-09-30,9484.5
Q106,1985-12-31,6573.690522239805
Q106,1986-03-31,1304.664
Q106,1986-06-30,3461.088741093729
Q106,1986-09-30,9484.5
Q106,1986-12-31,1304.664
Q106,1987-03-31,1304.664
Q106,1987-06-30,9484.5
Q106,1987-09-30,1304.664
Q106,1987-12-31,9484.5
Q106,1988-03-31,1304.664
Q106,1988-06-30,9484.5
Q106,1988-09-30,9484.5
Q106,1988-12-31,9484.5
Q106,1989-03-31,1304.664
Q106,1989-06-30,9484.5
Q106,1989-09-30,9484.5
Q106,1989-12-31,9015.747034882777
Q106,1990-03-31,9484.5
Q106,1990-06-30,9484.5
Q106,1990-09-30,1304.664
Q106,1990-12-31,1304.664
Q106,1991-03-31,1304.664
Q106,1991-06-30,1304.664
Q106,1991-09-30,9484.5
Q106,1991-12-31,9484.5
Q106,1992-03-31,1304.664
Q106,1992-06-30,1304.664
Q106,1992-09-30,9484.5
Q106,1992-12-31,9484.5
Q106,1993-03-31,9484.5
Q107,1984-03-31,6364.093480364295
Q107,1984-06-30,9484.5
Q107,1984-09-30,2005.2257492575368
Q107,1984-12-31,1304.664
Q107,1985-03-31,1304.664
Q107,1985-06-30,1304.664
Q107,1985-09-30,1304.664
Q107,1985-12-31,1304.664
Q107,1986-03-31,1304.664
Q107,1986-06-30,9484.5
Q107,1986-09-30,1304.664
Q107,1986-12-31,9484.5
Q107,1987-03-31,9484.5
Q107,1987-06-30,1304.664
Q107,1987-09-30,1304.664
Q107,1987-12-31,1304.664
Q107,1988-03-31,1304.664
Q107,1988-06-30,1304.664
Q107,1988-09-30,1304.664
Q107,1988-12-31,9484.5
Q107,1989-03-31,1304.664
Q107,1989-06-30,1304.664
Q107,1989-09-30,1304.664
Q107,1989-12-31,1304.664
Q107,1990-03-31,1304.664
Q107,1990-06-30,1304.664
Q107,1990-09-30,1304.664
Q107,1990-12-31,8909.199489612283
Q107,1991-03-31,9484.5
Q107,1991-06-30,9484.5
Q107,1991-09-30,9484.5
Q107,1991-12-31,9484.5
Q107,1992-03-31,9484.5
Q107,1992-06-30,1304.664
Q107,1992-09-30,9484.5
Q107,1992-12-31,9484.5
Q107,1993-03-31,9484.5
Q107,1993-06-30,1304.664
Q107,1993-09-30,9484.5
Q107,1993-12-31,9484.5
Q108,1983-03-31,1304.664
Q108,1983-06-30,9484.5
Q108,1983-09-30,1304.664
Q108,1983-12-31,1304.664
Q108,1984-03-31,1304.664
Q108,1984-06-30,6196.509763183107
Q108,1984-09-30,9484.5
Q108,1984-12-31,3245.67541326169
Q108,1985-03-31,9484.5
Q108,1985-06-30,9484.5
Q108,1985-09-30,9484.5
Q108,1985-12-31,2878.901158498524
Q108,1986-03-31,1304.664
Q108,1986-06-30,9064.540576533063
Q108,1986-09-30,9484.5
Q108,1986-12-31,1304.664
Q108,1987-03-31,9484.5
Q108,1987-06-30,1304.664
Q108,1987-09-30,1304.664
Q108,1987-12-31,9484.5
Q108,1988-03-31,1304.664
Q108,1988-06-30,2709.8862209013837
Q108,1988-09-30,1304.664
Q108,1988-12-31,8148.335173949132
Q108,1989-03-31,1304.664
Q108,1989-06-30,1304.664
Q108,1989-09-30,9484.5
Q108,1989-12-31,1304.664
Q108,1990-03-31,9484.5
Q108,1990-06-30,9484.5
Q108,1990-09-30,1304.664
Q108,1990-12-31,9484.5
Q108,1991-03-31,9484.5
Q108,1991-06-30,9484.5
Q108,1991-09-30,9484.5
Q108,1991-12-31,9484.5
Q108,1992-03-31,9484.5
Q108,1992-06-30,1304.664
Q108,1992-09-30,1304.664
Q108,1992-12-31,8364.32435290757
Q108,1993-03-31,1304.664
Q109,1984-03-31,9484.5
Q109,1984-06-30,9484.5
Q109,1984-09-30,1304.664
Q109,1984-12-31,9484.5
Q109,1985-03-31,1304.664
Q109,1985-06-30,3739.6971658059792
Q109,1985-09-30,9484.5
Q109,1985-12-31,1614.1470338544864
Q109,1986-03-31,9484.5
Q109,1986-06-30,1304.664
Q109,1986-09-30,1304.664
Q109,1986-12-31,1304.664
Q109,1987-03-31,9484.5
Q109,1987-06-30,1304.664
Q109,1987-09-30,9484.5
Q109,1987-12-31,7252.1376419865255
Q109,1988-03-31,1304.664
Q109,1988-06-30,1935.0511929671763
Q109,1988-09-30,3546.754239216608
Q109,1988-12-31,1304.664
Q109,1989-03-31,1304.664
Q109,1989-06-30,9484.5
Q109,1989-09-30,1304.664
Q109,1989-12-31,9484.5
Q109,1990-03-31,1304.664
Q109,1990-06-30,1304.664
Q109,1990-09-30,9484.5
Q109,1990-12-31,1304.664
Q109,1991-03-31,1304.664
Q109,1991-06-30,1304.664
Q109,1991-09-30,1304.664
Q109,1991-12-31,1304.664
Q109,1992-03-31,1304.664
Q109,1992-06-30,1304.664
Q109,1992-09-30,1304.664
Q109,1992-12-31,9484.5
Q109,1993-03-31,9484.5
Q109,1993-06-30,9484.5
Q109,1993-09-30,1304.664
Q109,1993-12-31,9484.5
Q11,1984-03-31,9484.5
Q11,1984-06-30,9484.5
Q11,1984-09-30,5949.212904316253
Q11,1984-12-31,1304.664
Q11,1985-03-31,1304.664
Q11,1985-06-30,6628.848972699908
Q11,1985-09-30,9484.5
Q11,1985-12-31,9484.5
Q11,1986-03-31,9484.5
Q11,1986-06-30,1304.664
Q11,1986-09-30,1304.664
Q11,1986-12-31,1304.664
Q11,1987-03-31,9484.5
Q11,1987-06-30,9484.5
Q11,1987-09-30,1304.664
Q11,1987-12-31,4550.150392210433
Q11,1988-03-31,9484.5
Q11,1988-06-30,1304.664
Q11,1988-09-30,9484.5
Q11,1988-12-31,9484.5
Q11,1989-03-31,9484.5
Q11,1989-06-30,9484.5
Q11,1989-09-30,1304.664
Q11,1989-12-31,9484.5
Q11,1990-03-31,9484.5
Q11,1990-06-30,1304.664
Q11,1990-09-30,1512.3375300087698
Q11,1990-12-31,9484.5
Q11,1991-03-31,1304.664
Q11,1991-06-30,1304.664
Q11,1991-09-30,1304.664
Q11,1991-12-31,9484.5
Q11,1992-03-31,9484.5
Q11,1992-06-30,7896.207394178527
Q11,1992-09-30,9484.5
Q11,1992-12-31,8998.551770459799
Q11,1993-03-31,1304.664
Q11,1993-06-30,1304.664
Q11,1993-09-30,1304.664
Q11,1993-12-31,9484.5
Q110,1984-03-31,9484.5
Q110,1984-06-30,4724.482938133377
Q110,1984-09-30,1304.664
Q110,1984-12-31,9484.5
Q110,1985-03-31,9484.5
Q110,1985-06-30,1304.664
Q110,1985-09-30,9484.5
Q110,1985-12-31,9484.5
Q110,1986-03-31,9484.5
Q110,1986-06-30,9484.5
Q110,1986-09-30,9484.5
Q110,1986-12-31,1304.664
Q110,1987-03-31,1304.664
Q110,1987-06-30,1304.664
Q110,1987-09-30,9484.5
Q110,1987-12-31,1304.664
Q110,1988-03-31,9484.5
Q110,1988-06-30,9484.5
Q110,1988-09-30,1304.664
Q110,1988-12-31,9484.5
Q110,1989-03-31,9484.5
Q110,1989-06-30,1304.664
Q110,1989-09-30,6608.51292673431
Q110,1989-12-31,1304.664
Q110,1990-03-31,6907.003739926379
Q110,1990-06-30,9484.5
Q110,1990-09-30,1304.664
Q110,1990-12-31,9484.5
Q110,1991-03-31,9484.5
Q110,1991-06-30,9484.5
Q110,1991-09-30,6057.768545021106
Q110,1991-12-31,1304.664
Q110,1992-03-31,1304.664
Q110,1992-06-30,9484.5
Q110,1992-09-30,1304.664
Q110,1992-12-31,9484.5
Q110,1993-03-31,1304.664
Q110,1993-06-30,1304.664
Q110,1993-09-30,8230.243095987527
Q110,1993-12-31,7537.508827337023
Q111,1984-03-31,1304.664
Q111,1984-06-30,9484.5
Q111,1984-09-30,1304.664
Q111,1984-12-31,1304.664
Q111,1985-03-31,1304.664
Q111,1985-06-30,9484.5
Q111,1985-09-30,1304.664
Q111,1985-12-31,9484.5
Q111,1986-03-31,1304.664
Q111,1986-06-30,1304.664
Q111,1986-09-30,1304.664
Q111,1986-12-31,1304.664
Q111,1987-03-31,9484.5
Q111,1987-06-30,9484.5
Q111,1987-09-30,9484.5
Q111,1987-12-31,9484.5
Q111,1988-03-31,1304.664
Q111,1988-06-30,9484.5
Q111,1988-09-30,9484.5
Q111,1988-12-31,1304.664
Q111,1989-03-31,9484.5
Q111,1989-06-30,1304.664
Q111,1989-09-30,1304.664
Q111,1989-12-31,1304.664
Q111,1990-03-31,9484.5
Q111,1990-06-30,1304.664
Q111,1990-09-30,9484.5
Q111,1990-12-31,1304.664
Q111,1991-03-31,3907.6365455908563
Q111,1991-06-30,1304.664
Q111,1991-09-30,9484.5
Q111,1991-12-31,1304.664
Q111,1992-03-31,1304.664
Q111,1992-06-30,9484.5
Q111,1992-09-30,9484.5
Q111,1992-12-31,1304.664
Q111,1993-03-31,9484.5
Q111,1993-06-30,9484.5
Q111,1993-09-30,1304.664
Q111,1993-12-31,9484.5
Q112,1984-03-31,1304.664
Q112,1984-06-30,1304.664
Q112,1984-09-30,9484.5
Q112,1984-12-31,9484.5
Q112,1985-03-31,9484.5
Q112,1985-06-30,9484.5
Q112,1985-09-30,1304.664
Q112,1985-12-31,9484.5
Q112,1986-03-31,9484.5
Q112,1986-06-30,9484.5
Q112,1986-09-30,1304.664
Q112,1986-12-31,1304.664
Q112,1987-03-31,9484.5
Q112,1987-06-30,9484.5
Q112,1987-09-30,9484.5
Q112,1987-12-31,1304.664
Q112,1988-03-31,2430.1637367868643
Q112,1988-06-30,9484.5
Q112,1988-09-30,1304.664
Q112,1988-12-31,1304.664
Q112,1989-03-31,5542.309966591212
Q112,1989-06-30,9484.5
Q112,1989-09-30,9484.5
Q112,1989-12-31,1304.664
Q112,1990-03-31,1304.664
Q112,1990-06-30,1911.87056747445
Q112,1990-09-30,9484.5
Q112,1990-12-31,1304.664
Q112,1991-03-31,7561.2296237194105
Q112,1991-06-30,1304.664
Q112,1991-09-30,9484.5
Q112,1991-12-31,1304.664
Q112,1992-03-31,6932.71545625322
Q112,1992-06-30,1304.664
Q112,1992-09-30,1304.664
Q112,1992-12-31,1304.664
Q112,1993-03-31,1304.664
Q112,1993-06-30,9484.5
Q112,1993-09-30,9484.5
Q112,1993-12-31,9484.5
Q113,1984-03-31,1304.664
Q113,1984-06-30,9484.5
Q113,1984-09-30,3387.8165029434026
Q113,1984-12-31,1304.664
Q113,1985-03-31,1304.664
Q113,1985-06-30,9484.5
Q113,1985-09-30,1304.664
Q113,1985-12-31,1304.664
Q113,1986-03-31,9484.5
Q113,1986-06-30,9484.5
Q113,1986-09-30,1304.664
Q113,1986-12-31,1304.664
Q113,1987-03-31,1304.664
Q113,1987-06-30,9484.5
Q113,1987-09-30,9484.5
Q113,1987-12-31,9484.5
Q113,1988-03-31,9484.5
Q113,1988-06-30,6087.6415701963
Q113,1988-09-30,1304.664
Q113,1988-12-31,9484.5
Q113,1989-03-31,9484.5
Q113,1989-06-30,1304.664
Q113,1989-09-30,1304.664
Q113,1989-12-31,9484.5
Q113,1990-03-31,1304.664
Q113,1990-06-30,1304.664
Q113,1990-09-30,1304.664
Q113,1990-12-31,1304.664
Q113,1991-03-31,1304.664
Q113,1991-06-30,9484.5
Q113,1991-09-30,9484.5
Q113,1991-12-31,1304.664
Q113,1992-03-31,1304.664
Q113,1992-06-30,1304.664
Q113,1992-09-30,1304.664
Q113,1992-12-31,9484.5
Q113,1993-03-31,1832.2151228140822
Q113,1993-06-30,1304.664
Q113,1993-09-30,9484.5
Q113,1993-12-31,9484.5
Q114,1984-03-31,1304.664
Q114,1984-06-30,9484.5
Q114,1984-09-30,1304.664
Q114,1984-12-31,1304.664
Q114,1985-03-31,9484.5
Q114,1985-06-30,1304.664
Q114,1985-09-30,9484.5
Q114,1985-12-31,1304.664
Q114,1986-03-31,1304.664
Q114,1986-06-30,8573.171056456318
Q114,1986-09-30,1304.664
Q114,1986-12-31,8653.491137675936
Q114,1987-03-31,9484.5
Q114,1987-06-30,1304.664
Q114,1987-09-30,9484.5
Q114,1987-12-31,1304.664
Q114,1988-03-31,1304.664
Q114,1988-06-30,1304.664
Q114,1988-09-30,1304.664
Q114,1988-12-31,9484.5
Q114,1989-03-31,2134.76106760594
Q114,1989-06-30,9484.5
Q114,1989-09-30,8558.975575077671
Q114,1989-12-31,1304.664
Q114,1990-03-31,9484.5
Q114,1990-06-30,1304.664
Q114,1990-09-30,1304.664
Q114,1990-12-31,1304.664
Q114,1991-03-31,9484.5
Q114,1991-06-30,1304.664
Q114,1991-09-30,1304.664
Q114,1991-12-31,9484.5
Q114,1992-03-31,6003.329367271602
Q114,1992-06-30,1304.664
Q114,1992-09-30,9484.5
Q114,1992-12-31,9484.5
Q114,1993-03-31,9484.5
Q114,1993-06-30,1304.664
Q114,1993-09-30,1304.664
Q114,1993-12-31,9484.5
Q115,1984-03-31,1304.664
Q115,1984-06-30,1304.664
Q115,1984-09-30,9484.5
Q115,1984-12-31,9484.5
Q115,1985-03-31,1304.664
Q115,1985-06-30,7651.822748835917
Q115,1985-09-30,1304.664
Q115,1985-12-31,1304.664
Q115,1986-03-31,9484.5
Q115,1986-06-30,1304.664
Q115,1986-09-30,1304.664
Q115,1986-12-31,7492.922493928319
Q115,1987-03-31,9484.5
Q115,1987-06-30,1304.664
Q115,1987-09-30,7420.427014137728
Q115,1987-12-31,9484.5
Q115,1988-03-31,3883.349944141607
Q115,1988-06-30,1304.664
Q115,1988-09-30,4803.856748263596
Q115,1988-12-31,1304.664
Q115,1989-03-31,9484.5
Q115,1989-06-30,9484.5
Q115,1989-09-30,1304.664
Q115,1989-12-31,7886.389678921134
Q115,1990-03-31,9484.5
Q115,1990-06-30,1304.664
Q115,1990-09-30,9484.5
Q115,1990-12-31,9484.5
Q115,1991-03-31,1304.664
Q115,1991-06-30,9484.5
Q115,1991-09-30,1304.664
Q115,1991-12-31,1304.664
Q115,1992-03-31,9484.5
Q115,1992-06-30,1304.664
Q115,1992-09-30,1304.664
Q115,1992-12-31,9484.5
Q115,1993-03-31,7182.234163537304
Q115,1993-06-30,9484.5
Q115,1993-09-30,1304.664
Q115,1993-12-31,9484.5
Q116,1983-03-31,9484.5
Q116,1983-06-30,1304.664
Q116,1983-09-30,9484.5
Q116,1983-12-31,1304.664
Q116,1984-03-31,9484.5
Q116,1984-06-30,9484.5
Q116,1984-09-30,1304.664
Q116,1984-12-31,9484.5
Q116,1985-03-31,9484.5
Q116,1985-06-30,1304.664
Q116,1985-09-30,1304.664
Q116,1985-12-31,9484.5
Q116,1986-03-31,9484.5
Q116,1986-06-30,9484.5
Q116,1986-09-30,1304.664
Q116,1986-12-31,9484.5
Q116,1987-03-31,1304.664
Q116,1987-06-30,9484.5
Q116,1987-09-30,1304.664
Q116,1987-12-31,3198.5162657968976
Q116,1988-03-31,9484.5
Q116,1988-06-30,1304.664
Q116,1988-09-30,1304.664
Q116,1988-12-31,1304.664
Q116,1989-03-31,9484.5
Q116,1989-06-30,1304.664
Q116,1989-09-30,1304.664
Q116,1989-12-31,1304.664
Q116,1990-03-31,9484.5
Q116,1990-06-30,1304.664
Q116,1990-09-30,1304.664
Q116,1990-12-31,1304.664
Q116,1991-03-31,8153.5791760010825
Q116,1991-06-30,9484.5
Q116,1991-09-30,9423.713537818332
Q116,1991-12-31,1304.664
Q116,1992-03-31,1304.664
Q116,1992-06-30,9484.5
Q116,1992-09-30,3022.111407668693
Q116,1992-12-31,9484.5
Q116,1993-03-31,1304.664
Q117,1984-03-31,8168.822402178304
Q117,1984-06-30,9438.334932926624
Q117,1984-09-30,1304.664
Q117,1984-12-31,9484.5
Q117,1985-03-31,3892.964983670246
Q117,1985-06-30,9484.5
Q117,1985-09-30,1304.664
Q117,1985-12-31,1304.664
Q117,1986-03-31,4559.356419048322
Q117,1986-06-30,1304.664
Q117,1986-09-30,1304.664
Q117,1986-12-31,9484.5
Q117,1987-03-31,9484.5
Q117,1987-06-30,1304.664
Q117,1987-09-30,1304.664
Q117,1987-12-31,1304.664
Q117,1988-03-31,9484.5
Q117,1988-06-30,1304.664
Q117,1988-09-30,9484.5
Q117,1988-12-31,1304.664
Q117,1989-03-31,1304.664
Q117,1989-06-30,9484.5
Q117,1989-09-30,9484.5
Q117,1989-12-31,9484.5
Q117,1990-03-31,1304.664
Q117,1990-06-30,1304.664
Q117,1990-09-30,5804.203579910326
Q117,1990-12-31,9484.5
Q117,1991-03-31,1304.664
Q117,1991-06-30,4299.835884001226
Q117,1991-09-30,5503.540632248135
Q117,1991-12-31,1304.664
Q117,1992-03-31,9484.5
Q117,1992-06-30,9484.5
Q117,1992-09-30,9484.5
Q117,1992-12-31,1304.664
Q117,1993-03-31,1304.664
Q117,1993-06-30,9484.5
Q117,1993-09-30,9484.5
Q117,1993-12-31,1304.664
Q118,1984-03-31,1304.664
Q118,1984-06-30,1304.664
Q118,1984-09-30,9484.5
Q118,1984-12-31,1304.664
Q118,1985-03-31,9484.5
Q118,1985-06-30,1304.664
Q118,1985-09-30,9484.5
Q118,1985-12-31,1304.664
Q118,1986-03-31,9484.5
