ds,unique_id,y
1982-03-31,GrasyndaUnified_ID1,16.930233205419675
1982-04-30,GrasyndaUnified_ID1,17.558994096157015
1982-05-31,GrasyndaUnified_ID1,19.554313326745294
1982-06-30,GrasyndaUnified_ID1,52.178469605671815
1982-07-31,GrasyndaUnified_ID1,19.176148329351605
1982-08-31,GrasyndaUnified_ID1,1.2078829344616517
1982-09-30,GrasyndaUnified_ID1,-1.7012618212329746
1982-10-31,GrasyndaUnified_ID1,-1.1481350206320586
1982-11-30,GrasyndaUnified_ID1,-8.801934487766355
1982-12-31,GrasyndaUnified_ID1,-8.071070424070099
1983-01-31,GrasyndaUnified_ID1,-8.625994021809788
1983-02-28,GrasyndaUnified_ID1,-12.95640479231415
1983-03-31,GrasyndaUnified_ID1,-8.65992524872664
1983-04-30,GrasyndaUnified_ID1,-15.925870657909217
1983-05-31,GrasyndaUnified_ID1,-17.10541448758065
1983-06-30,GrasyndaUnified_ID1,-5.648255775520056
1983-07-31,GrasyndaUnified_ID1,35.69209896955882
1975-10-31,GrasyndaUnified_ID10,1807.0
1975-11-30,GrasyndaUnified_ID10,1931.8535569969276
1975-12-31,GrasyndaUnified_ID10,1782.2723083163507
1976-01-31,GrasyndaUnified_ID10,1380.0733101793694
1976-02-29,GrasyndaUnified_ID10,1295.7850430556266
1976-03-31,GrasyndaUnified_ID10,1664.4284746154656
1976-04-30,GrasyndaUnified_ID10,1874.098370932063
1976-05-31,GrasyndaUnified_ID10,1535.0473698734625
1976-06-30,GrasyndaUnified_ID10,2142.427542684524
1976-07-31,GrasyndaUnified_ID10,2003.2057878310648
1976-08-31,GrasyndaUnified_ID10,2258.4303768861637
1976-09-30,GrasyndaUnified_ID10,2368.5277064003008
1976-10-31,GrasyndaUnified_ID10,1901.4502754612304
1976-11-30,GrasyndaUnified_ID10,2091.255156037598
1976-12-31,GrasyndaUnified_ID10,1889.2281536894411
1977-01-31,GrasyndaUnified_ID10,1694.9170101879818
1977-02-28,GrasyndaUnified_ID10,1952.2033314001164
1977-03-31,GrasyndaUnified_ID10,2166.0946259241528
1977-04-30,GrasyndaUnified_ID10,2084.126020766129
1977-05-31,GrasyndaUnified_ID10,2184.367436487561
1977-06-30,GrasyndaUnified_ID10,2353.6673493422054
1977-07-31,GrasyndaUnified_ID10,2558.767997801894
1977-08-31,GrasyndaUnified_ID10,2358.248718554451
1977-09-30,GrasyndaUnified_ID10,2117.22939766384
1977-10-31,GrasyndaUnified_ID10,2013.82784353827
1977-11-30,GrasyndaUnified_ID10,1889.675649601485
1977-12-31,GrasyndaUnified_ID10,1940.4949387294191
1978-01-31,GrasyndaUnified_ID10,2183.3743700210807
1978-02-28,GrasyndaUnified_ID10,2238.9296405544424
1978-03-31,GrasyndaUnified_ID10,2085.8661956609944
1978-04-30,GrasyndaUnified_ID10,2346.400821866939
1978-05-31,GrasyndaUnified_ID10,2320.061112493022
1978-06-30,GrasyndaUnified_ID10,2367.5888874822767
1978-07-31,GrasyndaUnified_ID10,2435.453634700603
1978-08-31,GrasyndaUnified_ID10,2638.9358677673663
1978-09-30,GrasyndaUnified_ID10,2442.329607404556
1978-10-31,GrasyndaUnified_ID10,2230.141088243783
1978-11-30,GrasyndaUnified_ID10,2475.6627482106114
1978-12-31,GrasyndaUnified_ID10,2035.8180047946646
1979-01-31,GrasyndaUnified_ID10,2345.9450909877787
1979-02-28,GrasyndaUnified_ID10,1961.8787317448819
1979-03-31,GrasyndaUnified_ID10,2345.9941108009666
1979-04-30,GrasyndaUnified_ID10,2015.0440320607333
1979-05-31,GrasyndaUnified_ID10,2361.257972506342
1979-06-30,GrasyndaUnified_ID10,2329.786642102406
1979-07-31,GrasyndaUnified_ID10,2342.8780032907493
1979-08-31,GrasyndaUnified_ID10,2470.896523530718
1979-09-30,GrasyndaUnified_ID10,2272.931737638275
1979-10-31,GrasyndaUnified_ID10,2329.4645247610106
1979-11-30,GrasyndaUnified_ID10,2493.3920254482723
1979-12-31,GrasyndaUnified_ID10,2262.819046478284
1980-01-31,GrasyndaUnified_ID10,2360.937942409636
1980-02-29,GrasyndaUnified_ID10,2353.7930598209864
1980-03-31,GrasyndaUnified_ID10,2575.6619834888857
1980-04-30,GrasyndaUnified_ID10,2025.4872350410606
1980-05-31,GrasyndaUnified_ID10,2241.4954594265346
1980-06-30,GrasyndaUnified_ID10,2559.6867965704655
1980-07-31,GrasyndaUnified_ID10,2950.4134071834756
1980-08-31,GrasyndaUnified_ID10,2576.1406299711775
1980-09-30,GrasyndaUnified_ID10,2821.044630936433
1980-10-31,GrasyndaUnified_ID10,2683.0411780041873
1980-11-30,GrasyndaUnified_ID10,2825.030504856278
1980-12-31,GrasyndaUnified_ID10,2104.2587009960903
1981-01-31,GrasyndaUnified_ID10,2679.092269945737
1981-02-28,GrasyndaUnified_ID10,2686.289389345378
1981-03-31,GrasyndaUnified_ID10,2893.9324123947913
1981-04-30,GrasyndaUnified_ID10,2671.0177130530096
1981-05-31,GrasyndaUnified_ID10,2903.479055570861
1981-06-30,GrasyndaUnified_ID10,3076.655406872227
1981-07-31,GrasyndaUnified_ID10,2950.903819591628
1981-08-31,GrasyndaUnified_ID10,2976.1485685883604
1981-09-30,GrasyndaUnified_ID10,3400.55550910644
1981-10-31,GrasyndaUnified_ID10,3030.0011149607108
1981-11-30,GrasyndaUnified_ID10,3345.1289796678084
1981-12-31,GrasyndaUnified_ID10,2783.904911703988
1982-01-31,GrasyndaUnified_ID10,3049.8865370589965
1982-02-28,GrasyndaUnified_ID10,3323.1420792984713
1982-03-31,GrasyndaUnified_ID10,3324.0725854131724
1982-04-30,GrasyndaUnified_ID10,2787.4289355460387
1982-05-31,GrasyndaUnified_ID10,3435.2239079436845
1982-06-30,GrasyndaUnified_ID10,3894.32614313904
1982-07-31,GrasyndaUnified_ID10,3754.5441658428485
1982-08-31,GrasyndaUnified_ID10,3817.473029870878
1982-09-30,GrasyndaUnified_ID10,3925.8994477916576
1982-10-31,GrasyndaUnified_ID10,3868.3441798377307
1982-11-30,GrasyndaUnified_ID10,3590.5704737752894
1982-12-31,GrasyndaUnified_ID10,3303.5588685295447
1983-01-31,GrasyndaUnified_ID10,3414.1163539518634
1983-02-28,GrasyndaUnified_ID10,3469.5555577310397
1983-03-31,GrasyndaUnified_ID10,3856.680324919307
1983-04-30,GrasyndaUnified_ID10,3492.5765405629995
1983-05-31,GrasyndaUnified_ID10,4074.9078014662455
1983-06-30,GrasyndaUnified_ID10,4307.275517116774
1983-07-31,GrasyndaUnified_ID10,4059.9821996820087
1983-08-31,GrasyndaUnified_ID10,4293.544856704037
1983-09-30,GrasyndaUnified_ID10,4459.375127294232
1983-10-31,GrasyndaUnified_ID10,4395.480618647853
1983-11-30,GrasyndaUnified_ID10,4108.806304161114
1983-12-31,GrasyndaUnified_ID10,3979.6641792858018
1984-01-31,GrasyndaUnified_ID10,3771.147663796483
1984-02-29,GrasyndaUnified_ID10,3939.200392749095
1984-03-31,GrasyndaUnified_ID10,4299.234207446094
1984-04-30,GrasyndaUnified_ID10,4035.36494715846
1984-05-31,GrasyndaUnified_ID10,4014.7392823299147
1984-06-30,GrasyndaUnified_ID10,4283.445559396784
1984-07-31,GrasyndaUnified_ID10,4487.659104958181
1984-08-31,GrasyndaUnified_ID10,5067.294518394413
1984-09-30,GrasyndaUnified_ID10,4830.796662311891
1984-10-31,GrasyndaUnified_ID10,4863.648411575965
1984-11-30,GrasyndaUnified_ID10,4838.992541770331
1984-12-31,GrasyndaUnified_ID10,4462.964292371936
1985-01-31,GrasyndaUnified_ID10,4486.230754233122
1985-02-28,GrasyndaUnified_ID10,4474.91516384511
1985-03-31,GrasyndaUnified_ID10,4999.563588482008
1985-04-30,GrasyndaUnified_ID10,5024.233187548945
1985-05-31,GrasyndaUnified_ID10,4467.673851377795
1985-06-30,GrasyndaUnified_ID10,4998.463925595347
1985-07-31,GrasyndaUnified_ID10,4791.623231838488
1985-08-31,GrasyndaUnified_ID10,5606.1630152982725
1985-09-30,GrasyndaUnified_ID10,5515.760444710781
1977-12-31,GrasyndaUnified_ID100,14.949999809265137
1978-01-31,GrasyndaUnified_ID100,14.443602004760686
1978-02-28,GrasyndaUnified_ID100,16.224618339755686
1978-03-31,GrasyndaUnified_ID100,16.62637510651261
1978-04-30,GrasyndaUnified_ID100,16.478971840667175
1978-05-31,GrasyndaUnified_ID100,16.328224708137835
1978-06-30,GrasyndaUnified_ID100,16.22038429060857
1978-07-31,GrasyndaUnified_ID100,16.5850664844978
1978-08-31,GrasyndaUnified_ID100,15.93905040850355
1978-09-30,GrasyndaUnified_ID100,15.764511769914227
1978-10-31,GrasyndaUnified_ID100,15.760845944701412
1978-11-30,GrasyndaUnified_ID100,16.359774984024725
1978-12-31,GrasyndaUnified_ID100,15.644060655034911
1979-01-31,GrasyndaUnified_ID100,15.27001941197641
1979-02-28,GrasyndaUnified_ID100,15.022145561589596
1979-03-31,GrasyndaUnified_ID100,15.629453491390496
1979-04-30,GrasyndaUnified_ID100,16.92885099386909
1979-05-31,GrasyndaUnified_ID100,16.666260198859206
1979-06-30,GrasyndaUnified_ID100,15.371213402525491
1979-07-31,GrasyndaUnified_ID100,15.723131135849561
1979-08-31,GrasyndaUnified_ID100,14.984501198149896
1979-09-30,GrasyndaUnified_ID100,14.964044883806793
1979-10-31,GrasyndaUnified_ID100,14.76360677058641
1979-11-30,GrasyndaUnified_ID100,15.037571076478793
1979-12-31,GrasyndaUnified_ID100,14.703023710260535
1980-01-31,GrasyndaUnified_ID100,14.30673908826011
1980-02-29,GrasyndaUnified_ID100,13.665175094304615
1980-03-31,GrasyndaUnified_ID100,14.547826730076522
1980-04-30,GrasyndaUnified_ID100,14.88541703996168
1980-05-31,GrasyndaUnified_ID100,15.566405633735247
1980-06-30,GrasyndaUnified_ID100,15.075347292216028
1980-07-31,GrasyndaUnified_ID100,15.531654475442595
1980-08-31,GrasyndaUnified_ID100,14.879560569912481
1980-09-30,GrasyndaUnified_ID100,14.41339916947599
1980-10-31,GrasyndaUnified_ID100,14.820304090296679
1980-11-30,GrasyndaUnified_ID100,14.699597764248372
1980-12-31,GrasyndaUnified_ID100,14.217816981590447
1981-01-31,GrasyndaUnified_ID100,14.250566558903866
1981-02-28,GrasyndaUnified_ID100,13.534678693466757
1981-03-31,GrasyndaUnified_ID100,13.747858803693852
1981-04-30,GrasyndaUnified_ID100,13.100160927143731
1981-05-31,GrasyndaUnified_ID100,13.485069333315295
1981-06-30,GrasyndaUnified_ID100,15.16053594550166
1981-07-31,GrasyndaUnified_ID100,15.074059604420983
1981-08-31,GrasyndaUnified_ID100,14.447867251274408
1981-09-30,GrasyndaUnified_ID100,12.308926343544316
1981-10-31,GrasyndaUnified_ID100,14.254237877995719
1981-11-30,GrasyndaUnified_ID100,14.744736366676696
1981-12-31,GrasyndaUnified_ID100,13.458212291420947
1982-01-31,GrasyndaUnified_ID100,12.917835117830995
1982-02-28,GrasyndaUnified_ID100,13.239995846959031
1982-03-31,GrasyndaUnified_ID100,13.859474989711794
1982-04-30,GrasyndaUnified_ID100,13.139587176374704
1982-05-31,GrasyndaUnified_ID100,14.115489628289113
1977-01-31,GrasyndaUnified_ID101,10713.0
1977-02-28,GrasyndaUnified_ID101,11405.100083195439
1977-03-31,GrasyndaUnified_ID101,19034.85864334525
1977-04-30,GrasyndaUnified_ID101,18299.736367786772
1977-05-31,GrasyndaUnified_ID101,18853.93384677652
1977-06-30,GrasyndaUnified_ID101,18410.178743362503
1977-07-31,GrasyndaUnified_ID101,15081.963181514951
1977-08-31,GrasyndaUnified_ID101,8927.758180458433
1977-09-30,GrasyndaUnified_ID101,14230.586646085572
1977-10-31,GrasyndaUnified_ID101,16953.25340796636
1977-11-30,GrasyndaUnified_ID101,14039.20062743628
1977-12-31,GrasyndaUnified_ID101,9321.409467603975
1978-01-31,GrasyndaUnified_ID101,10157.306771203155
1978-02-28,GrasyndaUnified_ID101,11248.493552876473
1978-03-31,GrasyndaUnified_ID101,17540.06743357403
1978-04-30,GrasyndaUnified_ID101,16172.406169030457
1978-05-31,GrasyndaUnified_ID101,17141.803760511648
1978-06-30,GrasyndaUnified_ID101,16845.238219148487
1978-07-31,GrasyndaUnified_ID101,12756.439633841861
1978-08-31,GrasyndaUnified_ID101,7225.012513528114
1978-09-30,GrasyndaUnified_ID101,10914.41754033213
1978-10-31,GrasyndaUnified_ID101,12258.845839998718
1978-11-30,GrasyndaUnified_ID101,11368.168188589883
1978-12-31,GrasyndaUnified_ID101,7329.632835861011
1979-01-31,GrasyndaUnified_ID101,8466.52442730383
1979-02-28,GrasyndaUnified_ID101,9127.124443974473
1979-03-31,GrasyndaUnified_ID101,14436.72356472587
1979-04-30,GrasyndaUnified_ID101,11684.687754234596
1979-05-31,GrasyndaUnified_ID101,13934.631987513603
1979-06-30,GrasyndaUnified_ID101,12217.025178734904
1979-07-31,GrasyndaUnified_ID101,8508.13658276323
1979-08-31,GrasyndaUnified_ID101,3262.582266124554
1979-09-30,GrasyndaUnified_ID101,6345.046475893537
1979-10-31,GrasyndaUnified_ID101,7458.99328764758
1979-11-30,GrasyndaUnified_ID101,6251.185687478905
1979-12-31,GrasyndaUnified_ID101,2989.602845442514
1980-01-31,GrasyndaUnified_ID101,4219.531052659271
1980-02-29,GrasyndaUnified_ID101,5213.68917922764
1980-03-31,GrasyndaUnified_ID101,11984.044172981517
1980-04-30,GrasyndaUnified_ID101,13135.11411635788
1980-05-31,GrasyndaUnified_ID101,11538.165937745041
1980-06-30,GrasyndaUnified_ID101,8305.5426335235
1980-07-31,GrasyndaUnified_ID101,7045.674959800192
1980-08-31,GrasyndaUnified_ID101,1256.9598557744384
1980-09-30,GrasyndaUnified_ID101,3542.0031270712825
1980-10-31,GrasyndaUnified_ID101,3707.5220781624516
1980-11-30,GrasyndaUnified_ID101,2001.0480887751678
1980-12-31,GrasyndaUnified_ID101,231.24187726649052
1977-01-31,GrasyndaUnified_ID102,464.00000000000006
1977-02-28,GrasyndaUnified_ID102,464.23505628713644
1977-03-31,GrasyndaUnified_ID102,602.2955476880541
1977-04-30,GrasyndaUnified_ID102,608.6941879705057
1977-05-31,GrasyndaUnified_ID102,576.9871559216988
1977-06-30,GrasyndaUnified_ID102,468.8687924862841
1977-07-31,GrasyndaUnified_ID102,567.115102344472
1977-08-31,GrasyndaUnified_ID102,530.8084657138488
1977-09-30,GrasyndaUnified_ID102,605.5912228629361
1977-10-31,GrasyndaUnified_ID102,426.7688136425605
1977-11-30,GrasyndaUnified_ID102,322.0919566229348
1977-12-31,GrasyndaUnified_ID102,145.65770456402953
1978-01-31,GrasyndaUnified_ID102,514.711716041405
1978-02-28,GrasyndaUnified_ID102,417.317452595863
1978-03-31,GrasyndaUnified_ID102,634.6588932916569
1978-04-30,GrasyndaUnified_ID102,671.1015229878394
1978-05-31,GrasyndaUnified_ID102,640.7994833614923
1978-06-30,GrasyndaUnified_ID102,521.1502271774061
1978-07-31,GrasyndaUnified_ID102,411.1625835103739
1978-08-31,GrasyndaUnified_ID102,374.4251732558724
1978-09-30,GrasyndaUnified_ID102,598.5707189764269
1978-10-31,GrasyndaUnified_ID102,456.48597256630705
1978-11-30,GrasyndaUnified_ID102,323.0123028448289
1978-12-31,GrasyndaUnified_ID102,311.9688845478684
1979-01-31,GrasyndaUnified_ID102,456.35756428007335
1979-02-28,GrasyndaUnified_ID102,391.0264425566938
1979-03-31,GrasyndaUnified_ID102,618.4542452411172
1979-04-30,GrasyndaUnified_ID102,706.4016631873619
1979-05-31,GrasyndaUnified_ID102,670.4769136816581
1979-06-30,GrasyndaUnified_ID102,489.5141004291806
1979-07-31,GrasyndaUnified_ID102,450.3363198194767
1979-08-31,GrasyndaUnified_ID102,329.75416598059815
1979-09-30,GrasyndaUnified_ID102,477.1536923706802
1979-10-31,GrasyndaUnified_ID102,459.16600591474696
1979-11-30,GrasyndaUnified_ID102,313.5681629554346
1979-12-31,GrasyndaUnified_ID102,426.65867239214185
1980-01-31,GrasyndaUnified_ID102,465.26051956686473
1980-02-29,GrasyndaUnified_ID102,437.26731442049083
1980-03-31,GrasyndaUnified_ID102,585.2203464978156
1980-04-30,GrasyndaUnified_ID102,695.1341639676602
1980-05-31,GrasyndaUnified_ID102,728.4583434628894
1980-06-30,GrasyndaUnified_ID102,481.75719824733244
1980-07-31,GrasyndaUnified_ID102,452.7482125633392
1980-08-31,GrasyndaUnified_ID102,300.84355575657077
1980-09-30,GrasyndaUnified_ID102,516.1624815013012
1980-10-31,GrasyndaUnified_ID102,497.61605769420134
1980-11-30,GrasyndaUnified_ID102,375.90300785097077
1980-12-31,GrasyndaUnified_ID102,623.5213600999812
1977-06-30,GrasyndaUnified_ID103,9904.0
1977-07-31,GrasyndaUnified_ID103,9634.913761535148
1977-08-31,GrasyndaUnified_ID103,14496.017636180673
1977-09-30,GrasyndaUnified_ID103,11516.345334821399
1977-10-31,GrasyndaUnified_ID103,12792.84133105346
1977-11-30,GrasyndaUnified_ID103,14432.144325282752
1977-12-31,GrasyndaUnified_ID103,11746.091920540677
1978-01-31,GrasyndaUnified_ID103,7926.772961858936
1978-02-28,GrasyndaUnified_ID103,10507.541005641982
1978-03-31,GrasyndaUnified_ID103,12185.067633400111
1978-04-30,GrasyndaUnified_ID103,11048.758213625975
1978-05-31,GrasyndaUnified_ID103,9898.662829288316
1978-06-30,GrasyndaUnified_ID103,9076.159305346262
1978-07-31,GrasyndaUnified_ID103,9747.459028747275
1978-08-31,GrasyndaUnified_ID103,12336.849356007873
1978-09-30,GrasyndaUnified_ID103,10611.421028436029
1978-10-31,GrasyndaUnified_ID103,10924.682056350679
1978-11-30,GrasyndaUnified_ID103,11969.296051223202
1978-12-31,GrasyndaUnified_ID103,10998.726904430292
1979-01-31,GrasyndaUnified_ID103,7566.844058711508
1979-02-28,GrasyndaUnified_ID103,9797.049179312826
1979-03-31,GrasyndaUnified_ID103,12106.034172433625
1979-04-30,GrasyndaUnified_ID103,10662.543906217992
1979-05-31,GrasyndaUnified_ID103,8764.89644498162
1979-06-30,GrasyndaUnified_ID103,9009.925526456873
1979-07-31,GrasyndaUnified_ID103,8853.256059493051
1979-08-31,GrasyndaUnified_ID103,11436.165680472583
1979-09-30,GrasyndaUnified_ID103,11576.10560384267
1979-10-31,GrasyndaUnified_ID103,10557.053609274484
1979-11-30,GrasyndaUnified_ID103,9373.08110147839
1979-12-31,GrasyndaUnified_ID103,9399.626535256304
1980-01-31,GrasyndaUnified_ID103,6721.121350563497
1980-02-29,GrasyndaUnified_ID103,8044.415211364212
1980-03-31,GrasyndaUnified_ID103,9206.467793752277
1980-04-30,GrasyndaUnified_ID103,7205.728638033711
1980-05-31,GrasyndaUnified_ID103,5850.274742363734
1980-06-30,GrasyndaUnified_ID103,7637.315595521177
1980-07-31,GrasyndaUnified_ID103,7971.9504014969625
1980-08-31,GrasyndaUnified_ID103,9531.195956371468
1980-09-30,GrasyndaUnified_ID103,10020.00045185856
1980-10-31,GrasyndaUnified_ID103,10066.941301628263
1980-11-30,GrasyndaUnified_ID103,8484.793518464183
1980-12-31,GrasyndaUnified_ID103,8879.346228695696
1981-01-31,GrasyndaUnified_ID103,6439.169221473682
1981-02-28,GrasyndaUnified_ID103,7294.038022766356
1981-03-31,GrasyndaUnified_ID103,7957.5494985116375
1981-04-30,GrasyndaUnified_ID103,6093.342899022123
1981-05-31,GrasyndaUnified_ID103,5747.292606528997
1978-02-28,GrasyndaUnified_ID104,387.0
1978-03-31,GrasyndaUnified_ID104,388.26966223092035
1978-04-30,GrasyndaUnified_ID104,439.63702201278994
1978-05-31,GrasyndaUnified_ID104,342.7562995033947
1978-06-30,GrasyndaUnified_ID104,379.2388606387613
1978-07-31,GrasyndaUnified_ID104,445.1048430523277
1978-08-31,GrasyndaUnified_ID104,338.4151190465756
1978-09-30,GrasyndaUnified_ID104,333.94526099774026
1978-10-31,GrasyndaUnified_ID104,460.4469998128416
1978-11-30,GrasyndaUnified_ID104,393.912204226735
1978-12-31,GrasyndaUnified_ID104,440.81533911070824
1979-01-31,GrasyndaUnified_ID104,397.364674151732
1979-02-28,GrasyndaUnified_ID104,386.3828347243008
1979-03-31,GrasyndaUnified_ID104,368.5131566259598
1979-04-30,GrasyndaUnified_ID104,451.08441270027197
1979-05-31,GrasyndaUnified_ID104,363.427573934458
1979-06-30,GrasyndaUnified_ID104,384.0578096147901
1979-07-31,GrasyndaUnified_ID104,478.9541106644428
1979-08-31,GrasyndaUnified_ID104,297.266582281584
1979-09-30,GrasyndaUnified_ID104,314.3681104497783
1979-10-31,GrasyndaUnified_ID104,450.5632667335678
1979-11-30,GrasyndaUnified_ID104,362.9633346990983
1979-12-31,GrasyndaUnified_ID104,406.18268773216505
1980-01-31,GrasyndaUnified_ID104,381.18531848546564
1980-02-29,GrasyndaUnified_ID104,339.30735505999615
1980-03-31,GrasyndaUnified_ID104,339.4369464004178
1980-04-30,GrasyndaUnified_ID104,438.41054600842006
1980-05-31,GrasyndaUnified_ID104,344.0666190558805
1980-06-30,GrasyndaUnified_ID104,354.9300780755605
1980-07-31,GrasyndaUnified_ID104,417.42652233250215
1980-08-31,GrasyndaUnified_ID104,264.2905481780639
1980-09-30,GrasyndaUnified_ID104,273.69020638285895
1980-10-31,GrasyndaUnified_ID104,399.051181267354
1980-11-30,GrasyndaUnified_ID104,349.9211715998207
1980-12-31,GrasyndaUnified_ID104,339.11871196648013
1981-01-31,GrasyndaUnified_ID104,345.48056245051345
1981-02-28,GrasyndaUnified_ID104,292.13995376343286
1981-03-31,GrasyndaUnified_ID104,306.88940951572715
1981-04-30,GrasyndaUnified_ID104,427.7423061185627
1981-05-31,GrasyndaUnified_ID104,308.13046125752226
1981-06-30,GrasyndaUnified_ID104,302.3441620796124
1981-07-31,GrasyndaUnified_ID104,406.8629241769262
1981-08-31,GrasyndaUnified_ID104,262.11302216871076
1981-09-30,GrasyndaUnified_ID104,265.470337734264
1981-10-31,GrasyndaUnified_ID104,392.78576081798946
1981-11-30,GrasyndaUnified_ID104,353.8474267672543
1981-12-31,GrasyndaUnified_ID104,363.8092689129016
1982-01-31,GrasyndaUnified_ID104,362.62350404267113
1982-02-28,GrasyndaUnified_ID104,286.990722912737
1982-03-31,GrasyndaUnified_ID104,294.79855319726806
1982-04-30,GrasyndaUnified_ID104,400.1524212628327
1982-05-31,GrasyndaUnified_ID104,315.39841260500384
1982-06-30,GrasyndaUnified_ID104,311.6841003601132
1982-07-31,GrasyndaUnified_ID104,415.86753157836534
1982-08-31,GrasyndaUnified_ID104,287.8343729928566
1982-09-30,GrasyndaUnified_ID104,278.2196970625832
1982-10-31,GrasyndaUnified_ID104,388.522445573716
1982-11-30,GrasyndaUnified_ID104,351.0386542504854
1982-12-31,GrasyndaUnified_ID104,347.69872468394135
1983-01-31,GrasyndaUnified_ID104,331.7018021179281
1983-02-28,GrasyndaUnified_ID104,271.5911730945431
1983-03-31,GrasyndaUnified_ID104,295.31487741203205
1983-04-30,GrasyndaUnified_ID104,373.2924258885909
1983-05-31,GrasyndaUnified_ID104,310.3956319182309
1983-06-30,GrasyndaUnified_ID104,304.6291281894452
