ds,unique_id,y
1990-08-01,GrasyndaUnified_NN3-006,3985.1131882784525
1990-09-01,GrasyndaUnified_NN3-006,3647.5561988654263
1990-10-01,GrasyndaUnified_NN3-006,4121.583333520721
1990-11-01,GrasyndaUnified_NN3-006,3879.385871176078
1990-12-01,GrasyndaUnified_NN3-006,4076.5735568748732
1991-01-01,GrasyndaUnified_NN3-006,4724.67526305482
1991-02-01,GrasyndaUnified_NN3-006,3786.050307772526
1991-03-01,GrasyndaUnified_NN3-006,3473.4961280164694
1991-04-01,GrasyndaUnified_NN3-006,4066.4825799392524
1991-05-01,GrasyndaUnified_NN3-006,4249.06799109058
1991-06-01,GrasyndaUnified_NN3-006,4251.796402640955
1991-07-01,GrasyndaUnified_NN3-006,4071.427346538281
1991-08-01,GrasyndaUnified_NN3-006,3874.4185415581833
1991-09-01,GrasyndaUnified_NN3-006,3930.2377008230887
1991-10-01,GrasyndaUnified_NN3-006,4172.456585555558
1991-11-01,GrasyndaUnified_NN3-006,4140.148799396664
1991-12-01,GrasyndaUnified_NN3-006,4299.442290182593
1992-01-01,GrasyndaUnified_NN3-006,4770.1989829816375
1992-02-01,GrasyndaUnified_NN3-006,3661.1737437129796
1992-03-01,GrasyndaUnified_NN3-006,4180.157958022397
1992-04-01,GrasyndaUnified_NN3-006,4284.238890886585
1992-05-01,GrasyndaUnified_NN3-006,4443.290086713803
1992-06-01,GrasyndaUnified_NN3-006,4457.679732620337
1992-07-01,GrasyndaUnified_NN3-006,3954.8652539637224
1992-08-01,GrasyndaUnified_NN3-006,3955.573715873211
1992-09-01,GrasyndaUnified_NN3-006,4385.418672219055
1992-10-01,GrasyndaUnified_NN3-006,4010.6058447759924
1992-11-01,GrasyndaUnified_NN3-006,4147.0120058488865
1992-12-01,GrasyndaUnified_NN3-006,4760.875937774157
1993-01-01,GrasyndaUnified_NN3-006,5023.2367532147355
1993-02-01,GrasyndaUnified_NN3-006,3603.2963184432456
1993-03-01,GrasyndaUnified_NN3-006,4524.727059606492
1990-01-01,GrasyndaUnified_NN3-007,7700.000000000001
1990-02-01,GrasyndaUnified_NN3-007,5723.724272559883
1990-03-01,GrasyndaUnified_NN3-007,6499.0045946277
1990-04-01,GrasyndaUnified_NN3-007,5062.978291797407
1990-05-01,GrasyndaUnified_NN3-007,5595.547464580827
1990-06-01,GrasyndaUnified_NN3-007,4455.836977442774
1990-07-01,GrasyndaUnified_NN3-007,5411.016769357311
1990-08-01,GrasyndaUnified_NN3-007,5114.660800792889
1990-09-01,GrasyndaUnified_NN3-007,4798.078943920157
1990-10-01,GrasyndaUnified_NN3-007,5510.160652389527
1990-11-01,GrasyndaUnified_NN3-007,7190.579489482271
1990-12-01,GrasyndaUnified_NN3-007,5769.912413143825
1991-01-01,GrasyndaUnified_NN3-007,7858.089439841282
1991-02-01,GrasyndaUnified_NN3-007,6131.801479340238
1991-03-01,GrasyndaUnified_NN3-007,6701.607101903046
1991-04-01,GrasyndaUnified_NN3-007,5190.700673558803
1991-05-01,GrasyndaUnified_NN3-007,6322.4572322270515
1991-06-01,GrasyndaUnified_NN3-007,4770.807886642449
1991-07-01,GrasyndaUnified_NN3-007,6535.335094680343
1991-08-01,GrasyndaUnified_NN3-007,5787.457689176202
1991-09-01,GrasyndaUnified_NN3-007,5227.517499025759
1991-10-01,GrasyndaUnified_NN3-007,6216.503099351245
1991-11-01,GrasyndaUnified_NN3-007,6041.49454131666
1991-12-01,GrasyndaUnified_NN3-007,6131.0174323171095
1992-01-01,GrasyndaUnified_NN3-007,7082.022743283129
1992-02-01,GrasyndaUnified_NN3-007,6071.285759595522
1992-03-01,GrasyndaUnified_NN3-007,7348.8633630503
1992-04-01,GrasyndaUnified_NN3-007,5176.9308740710185
1992-05-01,GrasyndaUnified_NN3-007,6169.5427807727965
1992-06-01,GrasyndaUnified_NN3-007,5479.391646601438
1992-07-01,GrasyndaUnified_NN3-007,6204.766140788822
1992-08-01,GrasyndaUnified_NN3-007,6543.2263849401
1992-09-01,GrasyndaUnified_NN3-007,5741.835221950567
1992-10-01,GrasyndaUnified_NN3-007,5420.946426217783
1992-11-01,GrasyndaUnified_NN3-007,4445.097796795594
1992-12-01,GrasyndaUnified_NN3-007,7067.30823047241
1993-01-01,GrasyndaUnified_NN3-007,5019.415420609771
1993-02-01,GrasyndaUnified_NN3-007,6402.587250710777
1993-03-01,GrasyndaUnified_NN3-007,7034.82233388886
1990-01-01,GrasyndaUnified_NN3-008,8300.0
1990-02-01,GrasyndaUnified_NN3-008,7364.8592773024775
1990-03-01,GrasyndaUnified_NN3-008,7167.599313604799
1990-04-01,GrasyndaUnified_NN3-008,9045.575635411333
1990-05-01,GrasyndaUnified_NN3-008,6970.699027999383
1990-06-01,GrasyndaUnified_NN3-008,6263.069484825582
1990-07-01,GrasyndaUnified_NN3-008,9000.31905807852
1990-08-01,GrasyndaUnified_NN3-008,6001.2046231413815
1990-09-01,GrasyndaUnified_NN3-008,5876.114821834965
1990-10-01,GrasyndaUnified_NN3-008,7483.071784320362
1990-11-01,GrasyndaUnified_NN3-008,4284.73118745448
1990-12-01,GrasyndaUnified_NN3-008,8725.370341442693
1991-01-01,GrasyndaUnified_NN3-008,9237.194797158652
1991-02-01,GrasyndaUnified_NN3-008,7133.926167807565
1991-03-01,GrasyndaUnified_NN3-008,6468.5070919994705
1991-04-01,GrasyndaUnified_NN3-008,7352.133812103357
1991-05-01,GrasyndaUnified_NN3-008,6342.489507635903
1991-06-01,GrasyndaUnified_NN3-008,8228.367982003165
1991-07-01,GrasyndaUnified_NN3-008,9082.689042770686
1991-08-01,GrasyndaUnified_NN3-008,7550.357889335781
1991-09-01,GrasyndaUnified_NN3-008,7766.505924517386
1991-10-01,GrasyndaUnified_NN3-008,7761.862124889307
1991-11-01,GrasyndaUnified_NN3-008,7374.860627143214
1991-12-01,GrasyndaUnified_NN3-008,8153.566186499659
1992-01-01,GrasyndaUnified_NN3-008,9271.006652745833
1992-02-01,GrasyndaUnified_NN3-008,7121.202311592229
1992-03-01,GrasyndaUnified_NN3-008,7262.385020664156
1992-04-01,GrasyndaUnified_NN3-008,8073.944559054231
1992-05-01,GrasyndaUnified_NN3-008,6766.5830343642365
1992-06-01,GrasyndaUnified_NN3-008,6933.886843787863
1992-07-01,GrasyndaUnified_NN3-008,7230.766868798171
1992-08-01,GrasyndaUnified_NN3-008,6482.5053868962605
1992-09-01,GrasyndaUnified_NN3-008,8202.905404924593
1992-10-01,GrasyndaUnified_NN3-008,6738.312763875169
1992-11-01,GrasyndaUnified_NN3-008,8654.923853345736
1992-12-01,GrasyndaUnified_NN3-008,6442.220187381429
1993-01-01,GrasyndaUnified_NN3-008,8249.706249536059
1993-02-01,GrasyndaUnified_NN3-008,9096.318057137896
1993-03-01,GrasyndaUnified_NN3-008,7343.154050383442
1990-01-01,GrasyndaUnified_NN3-009,5400.0
1990-02-01,GrasyndaUnified_NN3-009,5221.59717967812
1990-03-01,GrasyndaUnified_NN3-009,4584.500111110042
1990-04-01,GrasyndaUnified_NN3-009,4091.3786082472634
1990-05-01,GrasyndaUnified_NN3-009,4458.22930217286
1990-06-01,GrasyndaUnified_NN3-009,4821.888186229633
1990-07-01,GrasyndaUnified_NN3-009,4506.0441474382815
1990-08-01,GrasyndaUnified_NN3-009,5451.202918594015
1990-09-01,GrasyndaUnified_NN3-009,4942.597098810178
1990-10-01,GrasyndaUnified_NN3-009,5477.121980760607
1990-11-01,GrasyndaUnified_NN3-009,4745.891271898884
1990-12-01,GrasyndaUnified_NN3-009,4067.4965148616866
1991-01-01,GrasyndaUnified_NN3-009,5518.98319168798
1991-02-01,GrasyndaUnified_NN3-009,4982.543329512006
1991-03-01,GrasyndaUnified_NN3-009,4848.752935315658
1991-04-01,GrasyndaUnified_NN3-009,3943.078687980657
1991-05-01,GrasyndaUnified_NN3-009,4328.850842015978
1991-06-01,GrasyndaUnified_NN3-009,4185.1046468666045
1991-07-01,GrasyndaUnified_NN3-009,3979.012977167037
1991-08-01,GrasyndaUnified_NN3-009,4851.867323647363
1991-09-01,GrasyndaUnified_NN3-009,4959.874443055048
1991-10-01,GrasyndaUnified_NN3-009,4922.298994876199
1991-11-01,GrasyndaUnified_NN3-009,4494.17705815345
1991-12-01,GrasyndaUnified_NN3-009,4960.632727083532
1992-01-01,GrasyndaUnified_NN3-009,5870.347861710525
1992-02-01,GrasyndaUnified_NN3-009,5032.467450353791
1992-03-01,GrasyndaUnified_NN3-009,4698.677570922379
1992-04-01,GrasyndaUnified_NN3-009,4334.002340007197
1992-05-01,GrasyndaUnified_NN3-009,4748.237620943541
1992-06-01,GrasyndaUnified_NN3-009,4378.465161007223
1992-07-01,GrasyndaUnified_NN3-009,4316.299255345835
1992-08-01,GrasyndaUnified_NN3-009,4041.7036402967015
1992-09-01,GrasyndaUnified_NN3-009,4222.118759206514
1992-10-01,GrasyndaUnified_NN3-009,4602.523939497514
1992-11-01,GrasyndaUnified_NN3-009,3820.7603365200603
1992-12-01,GrasyndaUnified_NN3-009,5425.777739070797
1993-01-01,GrasyndaUnified_NN3-009,5211.675006948196
1993-02-01,GrasyndaUnified_NN3-009,4582.119752002827
1993-03-01,GrasyndaUnified_NN3-009,5177.884532914126
1990-01-01,GrasyndaUnified_NN3-010,1880.0
1990-02-01,GrasyndaUnified_NN3-010,1100.0
1990-03-01,GrasyndaUnified_NN3-010,2217.6080220206613
1990-04-01,GrasyndaUnified_NN3-010,1604.798799017552
1990-05-01,GrasyndaUnified_NN3-010,1802.4637904427116
1990-06-01,GrasyndaUnified_NN3-010,1593.169104636658
1990-07-01,GrasyndaUnified_NN3-010,2034.4896589204293
1990-08-01,GrasyndaUnified_NN3-010,2219.737814510354
1990-09-01,GrasyndaUnified_NN3-010,2649.6169315389684
1990-10-01,GrasyndaUnified_NN3-010,2401.376115201269
1990-11-01,GrasyndaUnified_NN3-010,2434.6655354427903
1990-12-01,GrasyndaUnified_NN3-010,2501.606537854902
1991-01-01,GrasyndaUnified_NN3-010,2797.220763948927
1991-02-01,GrasyndaUnified_NN3-010,1908.233720782805
1991-03-01,GrasyndaUnified_NN3-010,2693.076844947446
1991-04-01,GrasyndaUnified_NN3-010,2356.976618129502
1991-05-01,GrasyndaUnified_NN3-010,3249.8793054758016
1991-06-01,GrasyndaUnified_NN3-010,2676.498091670071
1991-07-01,GrasyndaUnified_NN3-010,3046.3284068335593
1991-08-01,GrasyndaUnified_NN3-010,2301.7894867605473
1991-09-01,GrasyndaUnified_NN3-010,2589.6687629181124
1991-10-01,GrasyndaUnified_NN3-010,2919.432986480496
1991-11-01,GrasyndaUnified_NN3-010,2652.317731359711
1991-12-01,GrasyndaUnified_NN3-010,2794.6294099761794
1992-01-01,GrasyndaUnified_NN3-010,3900.7513865731335
1992-02-01,GrasyndaUnified_NN3-010,2817.092024071899
1992-03-01,GrasyndaUnified_NN3-010,3135.873579330846
1992-04-01,GrasyndaUnified_NN3-010,3074.0679401932516
1992-05-01,GrasyndaUnified_NN3-010,4349.352618444751
1992-06-01,GrasyndaUnified_NN3-010,3894.9818524990924
1992-07-01,GrasyndaUnified_NN3-010,4128.01001310351
1992-08-01,GrasyndaUnified_NN3-010,2772.5216534570573
1992-09-01,GrasyndaUnified_NN3-010,2942.6818775753936
1992-10-01,GrasyndaUnified_NN3-010,3072.969339542216
1992-11-01,GrasyndaUnified_NN3-010,2830.1529348272393
1992-12-01,GrasyndaUnified_NN3-010,3583.3171677814003
1993-01-01,GrasyndaUnified_NN3-010,4833.416547886336
1993-02-01,GrasyndaUnified_NN3-010,3647.8483178324195
1993-03-01,GrasyndaUnified_NN3-010,4097.17436372001
1990-01-01,GrasyndaUnified_NN3-011,2940.0
1990-02-01,GrasyndaUnified_NN3-011,2518.459244530376
1990-03-01,GrasyndaUnified_NN3-011,3379.164464981377
1990-04-01,GrasyndaUnified_NN3-011,3160.934765587936
1990-05-01,GrasyndaUnified_NN3-011,4454.433830435297
1990-06-01,GrasyndaUnified_NN3-011,2610.092885736996
1990-07-01,GrasyndaUnified_NN3-011,2650.2615721242837
1990-08-01,GrasyndaUnified_NN3-011,3740.9469222914913
1990-09-01,GrasyndaUnified_NN3-011,4701.038653973667
1990-10-01,GrasyndaUnified_NN3-011,5061.754592513814
1990-11-01,GrasyndaUnified_NN3-011,4228.600422836238
1990-12-01,GrasyndaUnified_NN3-011,3226.9203747200863
1991-01-01,GrasyndaUnified_NN3-011,4577.139612426454
1991-02-01,GrasyndaUnified_NN3-011,3856.861241835615
1991-03-01,GrasyndaUnified_NN3-011,4734.733775740748
1991-04-01,GrasyndaUnified_NN3-011,4261.957145938419
1991-05-01,GrasyndaUnified_NN3-011,5390.54510849663
1991-06-01,GrasyndaUnified_NN3-011,4083.7425402598915
1991-07-01,GrasyndaUnified_NN3-011,5822.613357880113
1991-08-01,GrasyndaUnified_NN3-011,4925.479128204952
1991-09-01,GrasyndaUnified_NN3-011,4996.08033953212
1991-10-01,GrasyndaUnified_NN3-011,4950.023935089837
1991-11-01,GrasyndaUnified_NN3-011,4739.804448408767
1991-12-01,GrasyndaUnified_NN3-011,5936.330995584078
1992-01-01,GrasyndaUnified_NN3-011,6346.576112005139
1992-02-01,GrasyndaUnified_NN3-011,4408.58582521451
1992-03-01,GrasyndaUnified_NN3-011,6365.388722571011
1992-04-01,GrasyndaUnified_NN3-011,5750.188327110998
1992-05-01,GrasyndaUnified_NN3-011,6376.309192706917
1992-06-01,GrasyndaUnified_NN3-011,6148.562696403178
1992-07-01,GrasyndaUnified_NN3-011,7034.142981473141
1992-08-01,GrasyndaUnified_NN3-011,5942.675410933779
1992-09-01,GrasyndaUnified_NN3-011,5021.060228737994
1992-10-01,GrasyndaUnified_NN3-011,5470.687024065202
1992-11-01,GrasyndaUnified_NN3-011,5945.215677899106
1992-12-01,GrasyndaUnified_NN3-011,7119.027657907298
1993-01-01,GrasyndaUnified_NN3-011,7451.134672260923
1993-02-01,GrasyndaUnified_NN3-011,6623.991276360639
1993-03-01,GrasyndaUnified_NN3-011,7795.2241427415565
1990-01-01,GrasyndaUnified_NN3-012,2300.0
1990-02-01,GrasyndaUnified_NN3-012,1933.1277097667632
1990-03-01,GrasyndaUnified_NN3-012,2716.342851358061
1990-04-01,GrasyndaUnified_NN3-012,2558.484541709832
1990-05-01,GrasyndaUnified_NN3-012,3225.6737817751714
1990-06-01,GrasyndaUnified_NN3-012,1713.371173930515
1990-07-01,GrasyndaUnified_NN3-012,2466.3379158954676
1990-08-01,GrasyndaUnified_NN3-012,3437.8892314536693
1990-09-01,GrasyndaUnified_NN3-012,3193.949245938932
1990-10-01,GrasyndaUnified_NN3-012,3357.387623173379
1990-11-01,GrasyndaUnified_NN3-012,2896.083921994173
1990-12-01,GrasyndaUnified_NN3-012,2440.960487530079
1991-01-01,GrasyndaUnified_NN3-012,4081.39520498554
1991-02-01,GrasyndaUnified_NN3-012,2928.907680989292
1991-03-01,GrasyndaUnified_NN3-012,3690.8030534029185
1991-04-01,GrasyndaUnified_NN3-012,3201.1466013157146
1991-05-01,GrasyndaUnified_NN3-012,4195.701453930009
1991-06-01,GrasyndaUnified_NN3-012,3384.0685611496233
1991-07-01,GrasyndaUnified_NN3-012,4430.7231338758265
1991-08-01,GrasyndaUnified_NN3-012,3980.753538802308
