unique_id,ds,y
DBA_0,1986-04-01,4546.5014805492
DBA_0,1986-05-01,4526.78610033885
DBA_0,1986-06-01,4654.7037180021
DBA_0,1986-07-01,4839.076255325249
DBA_0,1986-08-01,4830.9063862602
DBA_0,1986-09-01,4863.585862520399
DBA_0,1986-10-01,5002.47363662625
DBA_0,1986-11-01,4961.624291301001
DBA_0,1986-12-01,4928.9448150408
DBA_0,1987-01-01,4928.9448150408
DBA_0,1987-02-01,4814.5666481301005
DBA_0,1987-03-01,4798.22691
DBA_0,1987-04-01,4724.6980884145505
DBA_0,1987-05-01,4741.03782654465
DBA_0,1987-06-01,4618.4897905689
DBA_0,1987-07-01,4683.848743089301
DBA_0,1987-08-01,4765.547433739799
DBA_0,1987-09-01,4969.79416036605
DBA_0,1987-10-01,4937.11468410585
DBA_0,1987-11-01,5035.15311288645
DBA_0,1987-12-01,4945.2845531709
DBA_0,1988-01-01,4574.7625820142
DBA_0,1988-02-01,4354.176117257849
DBA_0,1988-03-01,4631.95166546955
DBA_0,1988-04-01,4558.4228438841
DBA_0,1988-05-01,4623.7817964045
DBA_0,1988-06-01,4582.93245107925
DBA_0,1988-07-01,4689.1407489248995
DBA_0,1988-08-01,4664.63114172975
DBA_0,1988-09-01,4664.63114172975
DBA_0,1988-10-01,4705.480487055
DBA_0,1988-11-01,4623.7817964045
DBA_0,1988-12-01,4410.465023631001
DBA_0,1989-01-01,4466.112877398
DBA_0,1989-02-01,4364.091812158501
DBA_0,1989-03-01,4354.817169864
DBA_0,1989-04-01,4447.563592809
DBA_0,1989-05-01,4558.8593003430005
DBA_0,1989-06-01,4484.662161986998
DBA_0,1989-07-01,4744.352146233
DBA_0,1989-08-01,4827.8239268835005
DBA_0,1989-09-01,4790.7253577055
DBA_0,1989-10-01,5004.042130478999
DBA_0,1989-11-01,5096.7885534239995
DBA_0,1989-12-01,4141.5003970905
DBA_0,1990-01-01,4354.817169864
DBA_0,1990-02-01,4670.155007877001
DBA_0,1990-03-01,4929.844992122999
DBA_0,1990-04-01,4679.4296501715
DBA_0,1990-05-01,4697.9789347605
DBA_0,1990-06-01,4735.077503938501
DBA_0,1990-07-01,5068.9646265405
DBA_0,1990-08-01,4837.098569178
DBA_0,1990-09-01,4966.943561301
DBA_0,1990-10-01,5125.2325118154995
DBA_0,1990-11-01,5069.5846580485
DBA_0,1990-12-01,5397.004654164
DBA_0,1991-01-01,5060.310015753999
DBA_0,1991-02-01,4782.070746918999
DBA_0,1991-03-01,4494.5568357895
DBA_0,1991-04-01,4466.732908906
DBA_0,1991-05-01,4717.1482508575
DBA_0,1991-06-01,5014.08584932
DBA_1,1978-01-01,4592.403237946263
DBA_1,1978-02-01,5751.635597552038
DBA_1,1978-03-01,5970.12607678567
DBA_1,1978-04-01,4802.120959221185
DBA_1,1978-05-01,3566.720508531141
DBA_1,1978-06-01,3901.8956618904904
DBA_1,1978-07-01,4718.645106218306
DBA_1,1978-08-01,4478.450068427082
DBA_1,1978-09-01,4753.71570726758
DBA_1,1978-10-01,7236.102550590647
DBA_1,1978-11-01,5721.791776793723
DBA_1,1978-12-01,5923.882580619728
DBA_1,1979-01-01,4350.938245246347
DBA_1,1979-02-01,4470.905158462968
DBA_1,1979-03-01,4321.658159839557
DBA_1,1979-04-01,4123.292532120944
DBA_1,1979-05-01,4677.41775773048
DBA_1,1979-06-01,3442.152289960739
DBA_1,1979-07-01,4023.0333609459567
DBA_1,1979-08-01,3723.204115151815
DBA_1,1979-09-01,3672.914237702026
DBA_1,1979-10-01,4782.846025498817
DBA_1,1979-11-01,5953.210561092905
DBA_1,1979-12-01,6738.758793587986
DBA_1,1980-01-01,4399.369730681084
DBA_1,1980-02-01,6712.697652555163
DBA_1,1980-03-01,5627.758653473447
DBA_1,1980-04-01,4567.031584761114
DBA_1,1980-05-01,4541.195376629315
DBA_1,1980-06-01,5088.7962644159115
DBA_1,1980-07-01,4297.506772937438
DBA_1,1980-08-01,4597.849096595901
DBA_1,1980-09-01,4484.696872333877
DBA_1,1980-10-01,6070.161372656502
DBA_1,1980-11-01,5174.171181378246
DBA_1,1980-12-01,5448.902919298391
DBA_1,1981-01-01,4313.971726734796
DBA_1,1981-02-01,2998.820518754351
DBA_1,1981-03-01,4919.852035792883
DBA_1,1981-04-01,5787.0806854419125
DBA_1,1981-05-01,5400.079627985623
DBA_1,1981-06-01,5145.362983527237
DBA_1,1981-07-01,4699.297522780699
DBA_1,1981-08-01,4558.109433285618
DBA_1,1981-09-01,5400.130015455262
DBA_1,1981-10-01,6299.262368023062
DBA_1,1981-11-01,7671.8987444676195
DBA_1,1981-12-01,6139.100536595215
DBA_1,1982-01-01,4798.881239217043
DBA_1,1982-02-01,5096.054597931707
DBA_1,1982-03-01,6443.034023825453
DBA_1,1982-04-01,5302.480057566329
DBA_1,1982-05-01,5991.389967200587
DBA_1,1982-06-01,5043.89210902252
DBA_1,1982-07-01,4483.429281041808
DBA_1,1982-08-01,4778.339056210324
DBA_1,1982-09-01,4014.9703313861805
DBA_1,1982-10-01,7291.6632717447765
DBA_1,1982-11-01,8127.4639550866905
DBA_1,1982-12-01,6097.474288693884
DBA_1,1983-01-01,4302.806888018754
DBA_1,1983-02-01,5032.152497461477
DBA_1,1983-03-01,5517.41137162246
DBA_1,1983-04-01,5396.348531907049
DBA_1,1983-05-01,4857.592229112635
DBA_1,1983-06-01,4844.554112736764
DBA_1,1983-07-01,4751.114278709686
DBA_1,1983-08-01,4996.499056850227
DBA_1,1983-09-01,4486.2592178234245
DBA_1,1983-10-01,6048.856864710972
DBA_1,1983-11-01,7846.192262254213
DBA_1,1983-12-01,6365.737838446527
DBA_1,1984-01-01,5570.107179210459
DBA_1,1984-02-01,5378.460461569424
DBA_1,1984-03-01,5638.975515808268
DBA_1,1984-04-01,4817.5661759074255
DBA_1,1984-05-01,4583.811375168592
DBA_1,1984-06-01,4714.502970269586
DBA_1,1984-07-01,3248.8919696274857
DBA_1,1984-08-01,3958.771619020704
DBA_1,1984-09-01,5370.841575608149
DBA_1,1984-10-01,6817.274878333296
DBA_1,1984-11-01,8642.821712266626
DBA_1,1984-12-01,7645.953164965545
DBA_1,1985-01-01,5198.990511602699
DBA_1,1985-02-01,5816.377319502427
DBA_1,1985-03-01,5966.531794519931
DBA_1,1985-04-01,6098.5682420109815
DBA_1,1985-05-01,3907.892915822653
DBA_1,1985-06-01,3532.1630213393064
DBA_1,1985-07-01,4126.17316447819
DBA_1,1985-08-01,5336.651618802907
DBA_1,1985-09-01,5276.52199611349
DBA_1,1985-10-01,5511.781055163546
DBA_1,1985-11-01,8026.1045650635115
DBA_1,1985-12-01,8996.810475969545
DBA_1,1986-01-01,3626.219881678003
DBA_1,1986-02-01,4499.7673419193625
DBA_1,1986-03-01,6069.907605208239
DBA_1,1986-04-01,5274.376358717258
DBA_1,1986-05-01,4619.4774033084595
DBA_1,1986-06-01,4336.364019146686
DBA_1,1986-07-01,3671.138209235281
DBA_1,1986-08-01,4571.969358538425
DBA_1,1986-09-01,4307.481854913607
DBA_1,1986-10-01,5027.995834647066
DBA_1,1986-11-01,6281.875718234828
DBA_1,1986-12-01,8719.489892922451
DBA_1,1987-01-01,6327.580834818882
DBA_1,1987-02-01,4270.1545614138
DBA_1,1987-03-01,5365.9233419136945
DBA_1,1987-04-01,5181.518265615117
DBA_1,1987-05-01,4798.982692571207
DBA_1,1987-06-01,3329.82291507294
DBA_2,1982-01-01,4903.307350179433
DBA_2,1982-02-01,5046.905496741607
DBA_2,1982-03-01,5324.059401031668
DBA_2,1982-04-01,5702.440950262804
DBA_2,1982-05-01,4927.770606554717
DBA_2,1982-06-01,4867.741223741125
DBA_2,1982-07-01,4712.968227387171
DBA_2,1982-08-01,4143.8564516351535
DBA_2,1982-09-01,4494.004853909125
DBA_2,1982-10-01,5293.223562789011
DBA_2,1982-11-01,5406.567056109023
DBA_2,1982-12-01,5136.365487692574
DBA_2,1983-01-01,5458.7023219602115
DBA_2,1983-02-01,4761.676006906788
DBA_2,1983-03-01,4818.909674150363
DBA_2,1983-04-01,5082.505249364848
DBA_2,1983-05-01,5157.994482884392
DBA_2,1983-06-01,4848.0324693344955
DBA_2,1983-07-01,4650.68825101068
DBA_2,1983-08-01,4729.384543470599
DBA_2,1983-09-01,4897.631789419385
DBA_2,1983-10-01,4862.970883179202
DBA_2,1983-11-01,4862.4774894960665
DBA_2,1983-12-01,5062.693242059261
DBA_2,1984-01-01,4233.013697340861
DBA_2,1984-02-01,5077.971636319247
DBA_2,1984-03-01,4646.733362529467
DBA_2,1984-04-01,5062.90054636619
DBA_2,1984-05-01,4492.565983138172
DBA_2,1984-06-01,7232.463361242526
DBA_2,1984-07-01,4419.023148449631
DBA_2,1984-08-01,3066.811845968667
DBA_2,1984-09-01,4504.999191986391
DBA_2,1984-10-01,4588.595127998436
DBA_2,1984-11-01,4560.767624185534
DBA_2,1984-12-01,5176.010809804934
DBA_2,1985-01-01,4548.2221695369235
DBA_2,1985-02-01,4673.790861894595
DBA_2,1985-03-01,4776.293399565743
DBA_2,1985-04-01,4809.443287651324
DBA_2,1985-05-01,4790.478467955852
DBA_2,1985-06-01,4671.601427425688
DBA_2,1985-07-01,4722.17427994695
DBA_2,1985-08-01,4811.601885015036
DBA_2,1985-09-01,4972.879945189552
DBA_2,1985-10-01,4869.729828309293
DBA_2,1985-11-01,4830.566704710509
DBA_2,1985-12-01,5030.391146379888
DBA_2,1986-01-01,4791.866137689663
DBA_2,1986-02-01,4761.337403545733
DBA_2,1986-03-01,4942.351211045617
DBA_2,1986-04-01,5009.576100372661
DBA_2,1986-05-01,4926.624287395713
DBA_2,1986-06-01,4828.870663924737
DBA_2,1986-07-01,4803.121681086165
DBA_2,1986-08-01,4780.148037715227
DBA_2,1986-09-01,4855.6989454451605
DBA_2,1986-10-01,4962.703700474907
DBA_2,1986-11-01,4904.421571654671
DBA_2,1986-12-01,5131.845222474376
DBA_2,1987-01-01,4777.835254825533
DBA_2,1987-02-01,4729.420999667986
DBA_2,1987-03-01,4958.386505747481
DBA_2,1987-04-01,4968.100193884189
DBA_2,1987-05-01,4882.218855913628
DBA_2,1987-06-01,4855.6989454451605
DBA_2,1987-07-01,4788.628241644096
DBA_2,1987-08-01,4737.592832544894
DBA_2,1987-09-01,4791.557766637707
DBA_2,1987-10-01,4872.196796724964
DBA_2,1987-11-01,4878.672588816102
DBA_2,1987-12-01,5085.435379154556
DBA_2,1988-01-01,4709.685252342614
DBA_2,1988-02-01,4734.817493077266
DBA_2,1988-03-01,4891.315801946416
DBA_2,1988-04-01,4894.399512466005
DBA_2,1988-05-01,4832.262745496284
DBA_2,1988-06-01,4737.9206721276705
DBA_2,1988-07-01,-481.9782552700201
DBA_2,1988-08-01,4413.29972534397
DBA_2,1988-09-01,4019.895882172988
DBA_2,1988-10-01,4609.360294013711
DBA_2,1988-11-01,4683.7462444362445
DBA_2,1988-12-01,4797.158264656692
DBA_2,1989-01-01,4486.148927031016
DBA_2,1989-02-01,4429.888341773619
DBA_2,1989-03-01,4679.840211111433
DBA_2,1989-04-01,4645.936527121061
DBA_2,1989-05-01,4720.459531344465
DBA_2,1989-06-01,4635.469043079566
DBA_2,1989-07-01,4552.46583492729
DBA_2,1989-08-01,4694.135428973056
DBA_2,1989-09-01,4671.92375495614
DBA_2,1989-10-01,4826.689658346021
DBA_2,1989-11-01,4879.15897547327
DBA_2,1989-12-01,4917.396985916174
DBA_2,1990-01-01,4734.521479348789
DBA_2,1990-02-01,4653.111521631633
DBA_2,1990-03-01,4899.910915771699
DBA_2,1990-04-01,4728.459968367817
DBA_2,1990-05-01,4854.62097256767
DBA_2,1990-06-01,4717.753047229919
DBA_2,1990-07-01,4600.164350918779
DBA_2,1990-08-01,4620.912982247698
DBA_2,1990-09-01,4600.6332244528285
DBA_2,1990-10-01,4892.285893054007
DBA_2,1990-11-01,4863.494000392011
DBA_2,1990-12-01,5024.331952949854
DBA_2,1991-01-01,4727.429208622041
DBA_2,1991-02-01,4983.96260753995
DBA_2,1991-03-01,17494.959379564974
DBA_2,1991-04-01,4908.861989929316
DBA_2,1991-05-01,3239.225393016669
DBA_2,1991-06-01,4845.883995351728
DBA_3,1979-01-01,6895.747820280004
DBA_3,1979-02-01,5462.039802533274
DBA_3,1979-03-01,5335.510193469502
DBA_3,1979-04-01,7172.508170130326
DBA_3,1979-05-01,5226.790507925798
DBA_3,1979-06-01,6191.842167324383
DBA_3,1979-07-01,5433.374789864105
DBA_3,1979-08-01,4779.484120036348
DBA_3,1979-09-01,4539.500910140311
DBA_3,1979-10-01,4756.024222915101
DBA_3,1979-11-01,4070.932876000746
DBA_3,1979-12-01,4896.591566863568
DBA_3,1980-01-01,6425.325911774638
DBA_3,1980-02-01,5150.756451130316
DBA_3,1980-03-01,5231.260512086372
DBA_3,1980-04-01,4598.449813261036
DBA_3,1980-05-01,4822.280307106378
DBA_3,1980-06-01,4661.906912031623
DBA_3,1980-07-01,4624.986418201462
DBA_3,1980-08-01,4095.9190089043896
DBA_3,1980-09-01,5018.395563265911
DBA_3,1980-10-01,4899.942312227483
DBA_3,1980-11-01,4173.602139884985
DBA_3,1980-12-01,5302.876360836147
DBA_3,1981-01-01,4394.409958362126
DBA_3,1981-02-01,6607.800024274096
DBA_3,1981-03-01,5707.849291729643
DBA_3,1981-04-01,5618.240176496026
DBA_3,1981-05-01,6239.41869895292
DBA_3,1981-06-01,4918.6281652048665
DBA_3,1981-07-01,4467.028886736029
DBA_3,1981-08-01,4705.992199478876
DBA_3,1981-09-01,5455.13414795012
DBA_3,1981-10-01,5960.891609111703
DBA_3,1981-11-01,4867.8323514004705
DBA_3,1981-12-01,4805.913606539473
DBA_3,1982-01-01,5345.077960850511
DBA_3,1982-02-01,4627.285640590384
DBA_3,1982-03-01,5189.794019353983
DBA_3,1982-04-01,5422.470048179466
DBA_3,1982-05-01,5636.316993778153
DBA_3,1982-06-01,6295.903986320934
DBA_3,1982-07-01,3835.8419233081436
DBA_3,1982-08-01,5466.608515419641
DBA_3,1982-09-01,4094.715414074231
DBA_3,1982-10-01,5456.276218750642
DBA_3,1982-11-01,5181.97465140043
DBA_3,1982-12-01,4986.4727585795945
DBA_3,1983-01-01,3300.8554363109074
DBA_3,1983-02-01,5063.296902360702
DBA_3,1983-03-01,4854.305409722581
DBA_3,1983-04-01,6218.169320096052
DBA_3,1983-05-01,6338.20384317378
DBA_3,1983-06-01,6500.215125494716
DBA_3,1983-07-01,5136.946908537558
DBA_3,1983-08-01,3336.640676197834
DBA_3,1983-09-01,4466.33002594279
DBA_3,1983-10-01,6840.516203926191
DBA_3,1983-11-01,7136.473158172476
DBA_3,1983-12-01,5637.739923407002
DBA_3,1984-01-01,8674.90793558074
DBA_3,1984-02-01,5922.8691842052485
DBA_3,1984-03-01,7538.902431324431
DBA_3,1984-04-01,6964.132370791255
DBA_3,1984-05-01,7061.581611823568
DBA_3,1984-06-01,4143.494681049331
DBA_3,1984-07-01,7370.143971496482
DBA_3,1984-08-01,5758.622263313983
DBA_3,1984-09-01,6788.155448664618
DBA_3,1984-10-01,6282.86308775633
DBA_3,1984-11-01,6320.760014824452
DBA_3,1984-12-01,6307.22539801441
DBA_3,1985-01-01,7171.636258282514
DBA_3,1985-02-01,7175.245489431858
DBA_3,1985-03-01,8674.881031984663
DBA_3,1985-04-01,6468.738491947592
DBA_3,1985-05-01,8364.487153141003
DBA_3,1985-06-01,4997.271430224039
DBA_3,1985-07-01,6086.356929538864
DBA_3,1985-08-01,4550.027742862872
DBA_3,1985-09-01,4131.356929538864
DBA_3,1985-10-01,6979.288535185575
DBA_3,1985-11-01,7196.744711933606
DBA_3,1985-12-01,6525.427718155453
DBA_3,1986-01-01,6447.829248444538
DBA_3,1986-02-01,7060.496236045836
DBA_3,1986-03-01,7637.973219941022
DBA_3,1986-04-01,8233.496359582929
DBA_3,1986-05-01,4980.676786235834
DBA_3,1986-06-01,5564.469924642372
DBA_3,1986-07-01,6935.0754536061
DBA_3,1986-08-01,4690.133678713569
DBA_3,1986-09-01,6381.058472181657
DBA_3,1986-10-01,7245.469332449762
DBA_3,1986-11-01,5484.1645315694495
DBA_3,1986-12-01,5731.3968652995745
DBA_3,1987-01-01,5656.505318950669
DBA_3,1987-02-01,8850.674886120909
DBA_3,1987-03-01,8008.821720536209
DBA_3,1987-04-01,3449.5575711463116
DBA_3,1987-05-01,6383.650845443653
DBA_3,1987-06-01,5871.140022236677
DBA_3,1987-07-01,6348.460841737539
DBA_3,1987-08-01,4588.264889935364
DBA_3,1987-09-01,5916.967715684713
DBA_3,1987-10-01,5759.96616068821
DBA_3,1987-11-01,6318.494681049331
DBA_3,1987-12-01,7676.467900990354
DBA_3,1988-01-01,8063.5579417575955
DBA_3,1988-02-01,6835.51704319299
DBA_3,1988-03-01,8408.239516520034
DBA_3,1988-04-01,6745.286264459368
DBA_3,1988-05-01,6623.474713168976
DBA_3,1988-06-01,6407.82315199562
DBA_4,1978-01-01,4287.137947801953
DBA_4,1978-02-01,3183.445098998521
DBA_4,1978-03-01,5013.473601000598
DBA_4,1978-04-01,4847.818669847038
DBA_4,1978-05-01,5161.092107303401
DBA_4,1978-06-01,5094.725068289449
DBA_4,1978-07-01,4780.400965307799
DBA_4,1978-08-01,4583.926512079157
DBA_4,1978-09-01,4919.088814645663
DBA_4,1978-10-01,5257.421850480005
DBA_4,1978-11-01,5065.500281194274
DBA_4,1978-12-01,4883.384923477887
DBA_4,1979-01-01,5506.176009235706
DBA_4,1979-02-01,5282.384252349608
DBA_4,1979-03-01,5168.2119319351
DBA_4,1979-04-01,5520.184882906197
DBA_4,1979-05-01,6051.609192454231
DBA_4,1979-06-01,5061.114329219205
DBA_4,1979-07-01,4988.618407974413
DBA_4,1979-08-01,4628.590354642785
DBA_4,1979-09-01,4869.874585648291
DBA_4,1979-10-01,5642.2704294535315
DBA_4,1979-11-01,5512.533916882138
DBA_4,1979-12-01,5034.473313850643
DBA_4,1980-01-01,5236.376205626601
DBA_4,1980-02-01,5463.845291851205
DBA_4,1980-03-01,5226.044661294614
DBA_4,1980-04-01,5113.798561009802
DBA_4,1980-05-01,5351.599191566393
DBA_4,1980-06-01,5119.860161838942
DBA_4,1980-07-01,4619.407100260068
DBA_4,1980-08-01,4491.05079525419
DBA_4,1980-09-01,4885.575699999403
DBA_4,1980-10-01,4992.3933617368975
DBA_4,1980-11-01,4714.142108456764
DBA_4,1980-12-01,4827.263763345982
DBA_4,1981-01-01,4584.910248846482
DBA_4,1981-02-01,4418.554874009396
DBA_4,1981-03-01,5221.263335328553
DBA_4,1981-04-01,6445.666215652969
DBA_4,1981-05-01,8199.626245134734
DBA_4,1981-06-01,6021.59044961246
DBA_4,1981-07-01,5394.724936026531
DBA_4,1981-08-01,4257.206858765685
DBA_4,1981-09-01,5298.924470072045
DBA_4,1981-10-01,4786.269956396958
DBA_4,1981-11-01,4335.114331000795
DBA_4,1981-12-01,4408.07970246561
DBA_4,1982-01-01,2500.554363262768
DBA_4,1982-02-01,3501.8069632641686
DBA_4,1982-03-01,5184.8284775538805
DBA_4,1982-04-01,5433.539275023847
DBA_4,1982-05-01,5144.084274698202
DBA_4,1982-06-01,4668.132791743257
DBA_4,1982-07-01,4304.230722236485
DBA_4,1982-08-01,4034.981573569532
DBA_4,1982-09-01,4408.047301939524
DBA_4,1982-10-01,4587.360884921813
DBA_4,1982-11-01,4735.5511898442965
DBA_4,1982-12-01,4395.92853826134
DBA_4,1983-01-01,4668.453254484936
DBA_4,1983-02-01,5486.536665765453
DBA_4,1983-03-01,6355.606912405944
DBA_4,1983-04-01,6189.394876592819
DBA_4,1983-05-01,6357.851582480477
DBA_4,1983-06-01,5726.748241300499
DBA_4,1983-07-01,4566.292334833893
DBA_4,1983-08-01,5059.762670021626
DBA_4,1983-09-01,5577.076475847707
DBA_4,1983-10-01,6153.339049952372
DBA_4,1983-11-01,5956.864596723731
DBA_4,1983-12-01,5712.759973015419
DBA_4,1984-01-01,5836.038061315741
DBA_4,1984-02-01,6208.507889193728
DBA_4,1984-03-01,7179.921051135189
DBA_4,1984-04-01,6882.489707451351
DBA_4,1984-05-01,6742.7511325942605
DBA_4,1984-06-01,6471.674259689871
DBA_4,1984-07-01,5551.756893019737
DBA_4,1984-08-01,4890.576161996359
DBA_4,1984-09-01,5698.438913823976
DBA_4,1984-10-01,5642.403419142012
DBA_4,1984-11-01,5777.939271904016
DBA_4,1984-12-01,5630.846098363855
DBA_4,1985-01-01,5792.998811099793
DBA_4,1985-02-01,5884.056489957988
DBA_4,1985-03-01,6554.055571051451
DBA_4,1985-04-01,6542.498250273296
DBA_4,1985-05-01,6372.290435176827
DBA_4,1985-06-01,6102.96983886163
DBA_4,1985-07-01,5336.613938003448
DBA_4,1985-08-01,4715.793098724523
DBA_4,1985-09-01,5755.9443279817715
DBA_4,1985-10-01,5931.405470704676
DBA_4,1985-11-01,5747.539003779475
DBA_4,1985-12-01,5366.147418100347
DBA_4,1986-01-01,6140.971907624741
DBA_4,1986-02-01,6146.5754570929375
DBA_4,1986-03-01,6779.575995892433
DBA_4,1986-04-01,7193.270890955583
DBA_4,1986-05-01,6300.038891707461
DBA_4,1986-06-01,7005.446262305373
DBA_4,1986-07-01,5092.19835339537
DBA_4,1986-08-01,3232.6258917265404
DBA_4,1986-09-01,5810.277099810561
DBA_4,1986-10-01,5781.5589087860535
DBA_4,1986-11-01,5832.341075841586
DBA_4,1986-12-01,5506.216616068752
DBA_4,1987-01-01,4746.642321917835
DBA_4,1987-02-01,5777.565884212868
DBA_4,1987-03-01,5910.621334140113
DBA_4,1987-04-01,6054.264621551184
DBA_4,1987-05-01,6252.010618050492
DBA_4,1987-06-01,6753.06388471052
DBA_5,1978-01-01,3283.26515735483
DBA_5,1978-02-01,2818.7089761572224
DBA_5,1978-03-01,947.0917413072457
DBA_5,1978-04-01,3135.82112464198
DBA_5,1978-05-01,3314.3182095135694
DBA_5,1978-06-01,3136.0039151762444
DBA_5,1978-07-01,3160.986973152076
DBA_5,1978-08-01,3408.8661936329754
DBA_5,1978-09-01,3021.034819167439
DBA_5,1978-10-01,3344.3116865697916
DBA_5,1978-11-01,3037.929944062881
DBA_5,1978-12-01,2902.0124467696924
DBA_5,1979-01-01,3293.3741458402474
DBA_5,1979-02-01,2830.9211160208747
DBA_5,1979-03-01,2231.5553208181054
DBA_5,1979-04-01,3556.3103185686873
DBA_5,1979-05-01,4060.516619360053
DBA_5,1979-06-01,3737.1601171965053
DBA_5,1979-07-01,3590.399480045048
DBA_5,1979-08-01,4151.474845618196
DBA_5,1979-09-01,3653.2768264324745
DBA_5,1979-10-01,4137.816874012357
DBA_5,1979-11-01,3605.5515720652375
DBA_5,1979-12-01,3352.508092993528
DBA_5,1980-01-01,3399.4109770316227
DBA_5,1980-02-01,3339.3954587463195
DBA_5,1980-03-01,3721.93134630433
DBA_5,1980-04-01,3480.104110860604
DBA_5,1980-05-01,3446.5660271129336
DBA_5,1980-06-01,3977.627714124911
DBA_5,1980-07-01,3878.7786251844104
DBA_5,1980-08-01,3566.0927315971107
DBA_5,1980-09-01,3566.0927315971107
DBA_5,1980-10-01,3530.5373195037164
DBA_5,1980-11-01,3484.895265681699
DBA_5,1980-12-01,3462.4524878355137
DBA_5,1981-01-01,3658.6376694572227
DBA_5,1981-02-01,3086.837929033587
DBA_5,1981-03-01,3441.03899772801
DBA_5,1981-04-01,3274.4833261841304
DBA_5,1981-05-01,3330.464187777986
DBA_5,1981-06-01,3293.7740284901206
DBA_5,1981-07-01,3219.2589627199222
DBA_5,1981-08-01,2686.692430164189
DBA_5,1981-09-01,2890.9770988271925
DBA_5,1981-10-01,2987.0523612923234
DBA_5,1981-11-01,2996.8868369777306
DBA_5,1981-12-01,2772.5851415374855
DBA_5,1982-01-01,2759.7246733334914
DBA_5,1982-02-01,2893.093484192511
DBA_5,1982-03-01,3185.5630741511013
DBA_5,1982-04-01,3287.922191011647
DBA_5,1982-05-01,3330.286086271861
DBA_5,1982-06-01,3411.862718664831
DBA_5,1982-07-01,3486.3777844350307
DBA_5,1982-08-01,3495.077512925967
DBA_5,1982-09-01,3576.022812798163
DBA_5,1982-10-01,3458.3873536381025
DBA_5,1982-11-01,3580.5618015760438
DBA_5,1982-12-01,3444.770387304462
DBA_5,1983-01-01,3532.145921278656
DBA_5,1983-02-01,3527.606932500775
DBA_5,1983-03-01,3628.9776818734317
DBA_5,1983-04-01,3439.6051564163026
DBA_5,1983-05-01,3710.8761304259733
DBA_5,1983-06-01,3606.1011394699067
DBA_5,1983-07-01,3590.5929278121484
DBA_5,1983-08-01,3665.864491711994
DBA_5,1983-09-01,3731.3015799264335
DBA_5,1983-10-01,3770.261233603238
DBA_5,1983-11-01,3792.5779284278165
DBA_5,1983-12-01,3566.384987663455
DBA_5,1984-01-01,3449.884275697864
DBA_5,1984-02-01,3520.995099884654
DBA_5,1984-03-01,3625.3918417758973
DBA_5,1984-04-01,3582.271448386036
DBA_5,1984-05-01,3590.214678747326
DBA_5,1984-06-01,3659.812506674822
DBA_5,1984-07-01,3735.8405687043137
DBA_5,1984-08-01,3714.6586210742066
DBA_5,1984-09-01,3809.9773854096898
DBA_5,1984-10-01,3728.275587407847
DBA_5,1984-11-01,3617.8268604794303
DBA_5,1984-12-01,3534.612066218294
DBA_5,1985-01-01,3431.350071521521
DBA_5,1985-02-01,3588.701682488033
DBA_5,1985-03-01,3604.5881432106125
DBA_5,1985-04-01,2723.0243208943025
DBA_5,1985-05-01,3990.0735355778706
DBA_5,1985-06-01,3972.2958295311737
DBA_5,1985-07-01,3964.7308482347066
