ds,unique_id,y
2018-12-31,q1_SCALE0,6569.505071749321
2019-03-31,q1_SCALE0,5593.457990710698
2019-06-30,q1_SCALE0,9141.492871937166
2019-09-30,q1_SCALE0,16571.488732380247
2019-12-31,q1_SCALE0,6518.640609093392
2020-03-31,q1_SCALE0,5186.676638877398
2020-06-30,q1_SCALE0,8384.52124880804
2020-09-30,q1_SCALE0,17549.022261233356
2020-12-31,q1_SCALE0,6774.622560795078
2021-03-31,q1_SCALE0,5428.828074457713
2021-06-30,q1_SCALE0,9310.946777446181
2021-09-30,q1_SCALE0,17033.11601830644
2021-12-31,q1_SCALE0,6798.509155409799
2022-03-31,q1_SCALE0,5687.992901341139
2022-06-30,q1_SCALE0,9044.7053104413
2022-09-30,q1_SCALE0,17088.75102007912
2001-12-31,q10_SCALE1,20840.910075468953
2002-03-31,q10_SCALE1,36547.90656782567
2002-06-30,q10_SCALE1,24060.02879945583
2002-09-30,q10_SCALE1,27495.989298430926
2002-12-31,q10_SCALE1,23184.183738496846
2003-03-31,q10_SCALE1,35798.205851441955
2003-06-30,q10_SCALE1,24360.815572355532
2003-09-30,q10_SCALE1,32846.54106297144
2003-12-31,q10_SCALE1,23326.935712515875
2004-03-31,q10_SCALE1,48964.14188663269
2004-06-30,q10_SCALE1,35450.43839403499
2004-09-30,q10_SCALE1,38220.56339405172
2004-12-31,q10_SCALE1,31868.809781983073
2005-03-31,q10_SCALE1,49751.59014230634
2005-06-30,q10_SCALE1,34022.0860892365
2005-09-30,q10_SCALE1,39712.14937980519
2005-12-31,q10_SCALE1,33365.64985030129
2006-03-31,q10_SCALE1,53678.56713211962
2006-06-30,q10_SCALE1,35894.76185757573
2006-09-30,q10_SCALE1,36655.905855399644
2006-12-31,q10_SCALE1,30217.63178709987
2007-03-31,q10_SCALE1,59229.92300951977
2007-06-30,q10_SCALE1,36491.77062901234
2007-09-30,q10_SCALE1,44994.9991340995
2007-12-31,q10_SCALE1,35717.78684900109
2008-03-31,q10_SCALE1,59752.60052624645
2008-06-30,q10_SCALE1,40832.41513835639
2008-09-30,q10_SCALE1,56101.558381914016
2008-12-31,q10_SCALE1,38468.17257724371
2009-03-31,q10_SCALE1,69829.21685098013
2009-06-30,q10_SCALE1,53875.10434194989
2009-09-30,q10_SCALE1,67195.05032401725
2009-12-31,q10_SCALE1,45196.5783836656
2010-03-31,q10_SCALE1,75078.64565237462
2010-06-30,q10_SCALE1,52394.51909075487
2010-09-30,q10_SCALE1,57529.90052575558
2010-12-31,q10_SCALE1,48894.68825223113
2011-03-31,q10_SCALE1,72070.67297340451
2011-06-30,q10_SCALE1,60926.52777652103
2011-09-30,q10_SCALE1,63500.91003662472
2011-12-31,q10_SCALE1,49881.482619902265
2012-03-31,q10_SCALE1,89829.23577983277
2012-06-30,q10_SCALE1,73127.31708252848
2012-09-30,q10_SCALE1,86371.92083186179
2012-12-31,q10_SCALE1,77686.79435718933
2013-03-31,q10_SCALE1,109578.01198874033
2013-06-30,q10_SCALE1,104185.26150892214
2013-09-30,q10_SCALE1,107024.8746883876
2013-12-31,q10_SCALE1,83087.44515255796
2014-03-31,q10_SCALE1,124553.66430414567
2014-06-30,q10_SCALE1,62190.80213832769
2014-09-30,q10_SCALE1,70275.53659375625
2014-12-31,q10_SCALE1,41462.10446835615
2015-03-31,q10_SCALE1,74330.35219868139
2015-06-30,q10_SCALE1,49989.28688554621
2015-09-30,q10_SCALE1,63086.5822518128
2015-12-31,q10_SCALE1,53451.154119267645
2016-03-31,q10_SCALE1,85438.55265993232
2016-06-30,q10_SCALE1,66168.76274486688
2016-09-30,q10_SCALE1,77731.48653162309
2016-12-31,q10_SCALE1,60751.599825177436
2017-03-31,q10_SCALE1,93657.57695944457
2017-06-30,q10_SCALE1,64459.514402124325
2017-09-30,q10_SCALE1,63270.17312485029
2017-12-31,q10_SCALE1,60820.426688725034
2018-03-31,q10_SCALE1,86941.84484808294
2018-06-30,q10_SCALE1,68483.60486085506
2018-09-30,q10_SCALE1,80785.96966279624
2018-12-31,q10_SCALE1,74662.38221490268
2019-03-31,q10_SCALE1,94068.36254886848
2019-06-30,q10_SCALE1,79640.20065987266
2019-09-30,q10_SCALE1,78934.77601380118
2019-12-31,q10_SCALE1,65359.61272887467
2020-03-31,q10_SCALE1,15714.68950641309
2020-06-30,q10_SCALE1,72914.97729210457
2020-09-30,q10_SCALE1,76071.07085343647
2020-12-31,q10_SCALE1,66733.53094418974
2021-03-31,q10_SCALE1,98878.53830475395
2021-06-30,q10_SCALE1,83625.45280935314
2021-09-30,q10_SCALE1,99696.58305225901
2021-12-31,q10_SCALE1,92058.34526537053
2022-03-31,q10_SCALE1,102228.30450168511
2022-06-30,q10_SCALE1,82222.98012502462
2022-09-30,q10_SCALE1,115690.5682566252
1996-06-30,q100_SCALE2,8143.984255798352
1996-09-30,q100_SCALE2,5152.829599992466
1996-12-31,q100_SCALE2,5852.088126894954
1997-03-31,q100_SCALE2,9739.914871188794
1997-06-30,q100_SCALE2,9384.104379352195
1997-09-30,q100_SCALE2,6941.034846268388
1997-12-31,q100_SCALE2,7705.04052145648
1998-03-31,q100_SCALE2,9740.486927200283
1998-06-30,q100_SCALE2,7982.490201326868
1998-09-30,q100_SCALE2,6352.05897973615
1998-12-31,q100_SCALE2,6490.418308535186
1999-03-31,q100_SCALE2,10046.637440750512
1999-06-30,q100_SCALE2,8666.683425560665
1999-09-30,q100_SCALE2,4990.4431005233455
1999-12-31,q100_SCALE2,6345.958231659115
2000-03-31,q100_SCALE2,9884.964301743425
2000-06-30,q100_SCALE2,7460.863321183352
2000-09-30,q100_SCALE2,7296.5046570543955
2000-12-31,q100_SCALE2,5927.942467648901
2001-03-31,q100_SCALE2,10325.80487953931
2001-06-30,q100_SCALE2,8669.625343366137
2001-09-30,q100_SCALE2,6346.376023123323
2001-12-31,q100_SCALE2,6873.2267324158365
2002-03-31,q100_SCALE2,11460.955645492519
2002-06-30,q100_SCALE2,12847.279659730326
2002-09-30,q100_SCALE2,8137.3950309497195
2002-12-31,q100_SCALE2,8942.862641941836
2003-03-31,q100_SCALE2,14023.99603876539
2003-06-30,q100_SCALE2,13325.174154816174
2003-09-30,q100_SCALE2,9696.646279536408
2003-12-31,q100_SCALE2,9954.48098046545
2004-03-31,q100_SCALE2,14083.545820211204
2004-06-30,q100_SCALE2,14716.092129451294
2004-09-30,q100_SCALE2,11893.432469726584
2004-12-31,q100_SCALE2,14014.59111616894
2005-03-31,q100_SCALE2,17521.718334656132
2005-06-30,q100_SCALE2,14797.53018606388
2005-09-30,q100_SCALE2,10147.032983549056
2005-12-31,q100_SCALE2,10507.054832098402
2006-03-31,q100_SCALE2,15588.274011612826
2006-06-30,q100_SCALE2,13782.531710393278
2006-09-30,q100_SCALE2,9995.146493788423
2006-12-31,q100_SCALE2,11194.12977477425
2007-03-31,q100_SCALE2,14218.69168291302
2007-06-30,q100_SCALE2,14502.802401246443
2007-09-30,q100_SCALE2,9773.067448993488
2007-12-31,q100_SCALE2,10654.311436342987
2008-03-31,q100_SCALE2,18672.369053245366
2008-06-30,q100_SCALE2,16363.12250679779
2008-09-30,q100_SCALE2,10906.928545281662
2008-12-31,q100_SCALE2,12116.987668210193
2009-03-31,q100_SCALE2,18738.628224499236
2009-06-30,q100_SCALE2,18066.989030241002
2009-09-30,q100_SCALE2,14688.30828771274
2009-12-31,q100_SCALE2,16598.119271530253
2010-03-31,q100_SCALE2,23491.995457666908
2010-06-30,q100_SCALE2,22146.687573048992
2010-09-30,q100_SCALE2,15758.078417268327
2010-12-31,q100_SCALE2,16901.59713011147
2011-03-31,q100_SCALE2,25016.685958953294
2011-06-30,q100_SCALE2,22248.159715002603
2011-09-30,q100_SCALE2,15495.029324252979
2011-12-31,q100_SCALE2,17812.151516144364
2012-03-31,q100_SCALE2,26289.29683184757
2012-06-30,q100_SCALE2,24528.043564884738
2012-09-30,q100_SCALE2,17031.128329357256
2012-12-31,q100_SCALE2,24634.513421263222
2013-03-31,q100_SCALE2,32458.269276285315
2013-06-30,q100_SCALE2,28324.19127685183
2013-09-30,q100_SCALE2,17198.229862969176
2013-12-31,q100_SCALE2,21224.71309466914
2014-03-31,q100_SCALE2,27764.627291808767
2014-06-30,q100_SCALE2,28229.004470359094
2014-09-30,q100_SCALE2,20686.640012913685
2014-12-31,q100_SCALE2,25763.51655477847
2015-03-31,q100_SCALE2,34221.6910891498
2015-06-30,q100_SCALE2,32078.986573710208
2015-09-30,q100_SCALE2,26333.269965802283
2015-12-31,q100_SCALE2,33901.45857769516
2016-03-31,q100_SCALE2,36011.05107806573
2016-06-30,q100_SCALE2,34346.08760914104
2016-09-30,q100_SCALE2,24569.18493502992
2016-12-31,q100_SCALE2,34325.53123572983
2017-03-31,q100_SCALE2,36638.19569490715
2017-06-30,q100_SCALE2,34152.88464572011
2017-09-30,q100_SCALE2,25220.28672388555
2017-12-31,q100_SCALE2,31536.940066890762
2018-03-31,q100_SCALE2,28584.335914803047
2018-06-30,q100_SCALE2,31488.693719454543
2018-09-30,q100_SCALE2,21070.46885720543
2018-12-31,q100_SCALE2,24801.768931956474
2019-03-31,q100_SCALE2,28240.54886603961
2019-06-30,q100_SCALE2,25862.328714604282
2019-09-30,q100_SCALE2,17973.448866337283
2019-12-31,q100_SCALE2,24612.666769796473
2020-03-31,q100_SCALE2,35885.20242233198
2020-06-30,q100_SCALE2,26402.57921011033
2020-09-30,q100_SCALE2,18923.915183817237
2020-12-31,q100_SCALE2,32522.488327395135
2021-03-31,q100_SCALE2,31936.874521798367
2021-06-30,q100_SCALE2,32906.295549277405
2021-09-30,q100_SCALE2,23439.12090381133
2021-12-31,q100_SCALE2,33260.62602999629
2022-03-31,q100_SCALE2,36135.75615537614
2022-06-30,q100_SCALE2,30606.579565096352
2022-09-30,q100_SCALE2,25833.142395029612
1996-06-30,q101_SCALE3,92205.61686318374
1996-09-30,q101_SCALE3,81057.53116647834
1996-12-31,q101_SCALE3,86825.06366516177
1997-03-31,q101_SCALE3,100622.71292433256
1997-06-30,q101_SCALE3,95030.23225713083
1997-09-30,q101_SCALE3,85076.36439071958
1997-12-31,q101_SCALE3,94711.51421074939
1998-03-31,q101_SCALE3,115520.73353403753
1998-06-30,q101_SCALE3,100832.15590975755
1998-09-30,q101_SCALE3,75926.40588280531
1998-12-31,q101_SCALE3,87740.06196761515
1999-03-31,q101_SCALE3,118641.83567501028
1999-06-30,q101_SCALE3,102746.6592247652
1999-09-30,q101_SCALE3,81452.69392607916
1999-12-31,q101_SCALE3,96285.8712248142
2000-03-31,q101_SCALE3,128360.29644725037
2000-06-30,q101_SCALE3,110669.5675222595
2000-09-30,q101_SCALE3,101871.08789906968
2000-12-31,q101_SCALE3,101926.2658133626
2001-03-31,q101_SCALE3,142854.8581226695
2001-06-30,q101_SCALE3,128408.31467058028
2001-09-30,q101_SCALE3,104011.45271553558
2001-12-31,q101_SCALE3,101966.25685176607
2002-03-31,q101_SCALE3,184717.4140807702
2002-06-30,q101_SCALE3,171594.04721171653
2002-09-30,q101_SCALE3,141168.86511680865
2002-12-31,q101_SCALE3,146753.2190519195
2003-03-31,q101_SCALE3,253986.04151735076
2003-06-30,q101_SCALE3,227690.28871157384
2003-09-30,q101_SCALE3,197744.921258854
2003-12-31,q101_SCALE3,210054.2551390033
2004-03-31,q101_SCALE3,323312.1250795849
2004-06-30,q101_SCALE3,280112.162060507
2004-09-30,q101_SCALE3,265605.18940225686
2004-12-31,q101_SCALE3,324796.0732715573
2005-03-31,q101_SCALE3,366644.2324721154
2005-06-30,q101_SCALE3,276038.21254386613
2005-09-30,q101_SCALE3,232804.93806227655
2005-12-31,q101_SCALE3,262319.53325030976
2006-03-31,q101_SCALE3,323085.5538690041
2006-06-30,q101_SCALE3,304541.9979488721
2006-09-30,q101_SCALE3,264165.4747423111
2006-12-31,q101_SCALE3,297914.5889917957
2007-03-31,q101_SCALE3,377727.4602257756
2007-06-30,q101_SCALE3,332673.6168455556
2007-09-30,q101_SCALE3,294085.8429425904
2007-12-31,q101_SCALE3,392805.41634311154
2008-03-31,q101_SCALE3,421591.8238383594
2008-06-30,q101_SCALE3,423525.87041386426
2008-09-30,q101_SCALE3,303985.49345159903
2008-12-31,q101_SCALE3,376861.0386953856
2009-03-31,q101_SCALE3,490220.5641415682
2009-06-30,q101_SCALE3,484855.9481818236
2009-09-30,q101_SCALE3,397147.0963196629
2009-12-31,q101_SCALE3,423609.9070239184
2010-03-31,q101_SCALE3,607062.13331241
2010-06-30,q101_SCALE3,567796.8601994019
2010-09-30,q101_SCALE3,440392.8793170904
2010-12-31,q101_SCALE3,498363.33485581446
2011-03-31,q101_SCALE3,648707.6295785651
2011-06-30,q101_SCALE3,588842.5302371692
2011-09-30,q101_SCALE3,490177.8480045165
2011-12-31,q101_SCALE3,498263.0222670727
2012-03-31,q101_SCALE3,663624.7813539654
2012-06-30,q101_SCALE3,628267.2146766854
2012-09-30,q101_SCALE3,478370.13781390927
2012-12-31,q101_SCALE3,628141.2887546996
2013-03-31,q101_SCALE3,696794.9094771901
2013-06-30,q101_SCALE3,684327.4756891611
2013-09-30,q101_SCALE3,507482.7821802103
2013-12-31,q101_SCALE3,558828.2672892193
2014-03-31,q101_SCALE3,729000.4971789609
2014-06-30,q101_SCALE3,585133.2892059208
2014-09-30,q101_SCALE3,566375.3966328597
2014-12-31,q101_SCALE3,449431.2701085142
2015-03-31,q101_SCALE3,639196.0811737159
2015-06-30,q101_SCALE3,636463.7725834027
2015-09-30,q101_SCALE3,488213.8290052545
2015-12-31,q101_SCALE3,625608.2126870691
2016-03-31,q101_SCALE3,758027.6903688123
2016-06-30,q101_SCALE3,680819.4729859156
2016-09-30,q101_SCALE3,543182.3578304086
2016-12-31,q101_SCALE3,623570.5696014517
2017-03-31,q101_SCALE3,789144.7037885629
2017-06-30,q101_SCALE3,670775.3714236275
2017-09-30,q101_SCALE3,574977.0382332131
2017-12-31,q101_SCALE3,563208.507329646
2018-03-31,q101_SCALE3,633372.4187568687
2018-06-30,q101_SCALE3,558392.2300308811
2018-09-30,q101_SCALE3,493224.5707261395
2018-12-31,q101_SCALE3,511658.547711621
2019-03-31,q101_SCALE3,770675.2554647521
2019-06-30,q101_SCALE3,618085.5720201328
2019-09-30,q101_SCALE3,443750.9008521856
2019-12-31,q101_SCALE3,592625.8352284434
2020-03-31,q101_SCALE3,801565.2250147249
2020-06-30,q101_SCALE3,660087.1103995726
2020-09-30,q101_SCALE3,587058.5954921293
2020-12-31,q101_SCALE3,716558.2016724035
2021-03-31,q101_SCALE3,883471.979923185
2021-06-30,q101_SCALE3,807272.162289152
2021-09-30,q101_SCALE3,600198.5160927688
2021-12-31,q101_SCALE3,723594.4456464114
2022-03-31,q101_SCALE3,837664.3308236008
2022-06-30,q101_SCALE3,784268.3391763915
2022-09-30,q101_SCALE3,581973.0438183468
1996-06-30,q102_SCALE4,12060.148599926424
1996-09-30,q102_SCALE4,26166.515600920517
1996-12-31,q102_SCALE4,21844.83848458174
1997-03-31,q102_SCALE4,22745.280553320823
1997-06-30,q102_SCALE4,11383.921589176243
1997-09-30,q102_SCALE4,24566.726600157926
1997-12-31,q102_SCALE4,19810.089906888235
1998-03-31,q102_SCALE4,20299.442498617882
1998-06-30,q102_SCALE4,10308.67653226683
1998-09-30,q102_SCALE4,19415.42013596333
1998-12-31,q102_SCALE4,17461.143466515085
1999-03-31,q102_SCALE4,18034.200943529344
1999-06-30,q102_SCALE4,10197.169169398365
1999-09-30,q102_SCALE4,17006.60461067612
1999-12-31,q102_SCALE4,17484.487918725787
2000-03-31,q102_SCALE4,19808.85177458097
2000-06-30,q102_SCALE4,9086.787418208018
2000-09-30,q102_SCALE4,22149.900296843738
2000-12-31,q102_SCALE4,18024.044901979345
2001-03-31,q102_SCALE4,18347.698586947772
2001-06-30,q102_SCALE4,9997.807495774025
2001-09-30,q102_SCALE4,18038.449840385652
2001-12-31,q102_SCALE4,19905.86135173251
2002-03-31,q102_SCALE4,21803.6684450232
2002-06-30,q102_SCALE4,12690.546022703029
2002-09-30,q102_SCALE4,23965.294556740057
2002-12-31,q102_SCALE4,23314.71046811683
2003-03-31,q102_SCALE4,27634.344547474808
2003-06-30,q102_SCALE4,15473.896649997992
2003-09-30,q102_SCALE4,26787.736480649575
2003-12-31,q102_SCALE4,30268.722035799034
2004-03-31,q102_SCALE4,29912.127246304648
2004-06-30,q102_SCALE4,20614.383060759727
2004-09-30,q102_SCALE4,32932.33326204955
2004-12-31,q102_SCALE4,36686.13217409286
2005-03-31,q102_SCALE4,40757.24138324505
2005-06-30,q102_SCALE4,22365.334918936926
2005-09-30,q102_SCALE4,35793.49874493603
2005-12-31,q102_SCALE4,37413.393969357116
2006-03-31,q102_SCALE4,45585.066993278706
2006-06-30,q102_SCALE4,22785.654457643126
2006-09-30,q102_SCALE4,33381.57178617386
2006-12-31,q102_SCALE4,36487.8049794469
2007-03-31,q102_SCALE4,32657.188880713205
2007-06-30,q102_SCALE4,24706.80472119012
2007-09-30,q102_SCALE4,34019.849463678634
2007-12-31,q102_SCALE4,40109.031624542615
2008-03-31,q102_SCALE4,40479.615500671105
2008-06-30,q102_SCALE4,20447.480132020104
2008-09-30,q102_SCALE4,30382.77021198838
2008-12-31,q102_SCALE4,34326.98295417297
2009-03-31,q102_SCALE4,43736.465511882634
2009-06-30,q102_SCALE4,24272.7619285774
2009-09-30,q102_SCALE4,35186.68129131649
2009-12-31,q102_SCALE4,38745.420560918945
2010-03-31,q102_SCALE4,39685.89814790785
2010-06-30,q102_SCALE4,26895.59070544258
2010-09-30,q102_SCALE4,33018.43737126065
2010-12-31,q102_SCALE4,38195.84465650054
2011-03-31,q102_SCALE4,48634.64789973961
2011-06-30,q102_SCALE4,29049.426232946418
2011-09-30,q102_SCALE4,39309.890713683824
2011-12-31,q102_SCALE4,44602.25753442083
2012-03-31,q102_SCALE4,50948.418449030425
2012-06-30,q102_SCALE4,38584.86629773083
2012-09-30,q102_SCALE4,50722.44709257897
2012-12-31,q102_SCALE4,56681.74729604074
2013-03-31,q102_SCALE4,55311.39654551224
2013-06-30,q102_SCALE4,43419.91373316559
2013-09-30,q102_SCALE4,44242.87676733019
2013-12-31,q102_SCALE4,54501.62176224724
2014-03-31,q102_SCALE4,58861.91724476143
2014-06-30,q102_SCALE4,35268.57865364269
2014-09-30,q102_SCALE4,56272.20971356086
2014-12-31,q102_SCALE4,48177.22888252621
2015-03-31,q102_SCALE4,59088.16920736219
2015-06-30,q102_SCALE4,39169.46596025529
2015-09-30,q102_SCALE4,46855.42749074681
2015-12-31,q102_SCALE4,48380.467363471646
2016-03-31,q102_SCALE4,54526.4716960151
2016-06-30,q102_SCALE4,38685.29906718631
2016-09-30,q102_SCALE4,64931.405608781875
2016-12-31,q102_SCALE4,60444.403109397404
2017-03-31,q102_SCALE4,75829.8492425792
2017-06-30,q102_SCALE4,48828.197358645884
2017-09-30,q102_SCALE4,68844.3713685932
2017-12-31,q102_SCALE4,51587.146074145916
2018-03-31,q102_SCALE4,58252.35256980677
2018-06-30,q102_SCALE4,37970.42852908163
2018-09-30,q102_SCALE4,40954.93916914089
2018-12-31,q102_SCALE4,46299.62967730476
2019-03-31,q102_SCALE4,56192.59840387486
2019-06-30,q102_SCALE4,36706.6827773573
2019-09-30,q102_SCALE4,53958.11045279907
2019-12-31,q102_SCALE4,57575.903332780166
2020-03-31,q102_SCALE4,71285.13367419616
2020-06-30,q102_SCALE4,50575.87533696941
2020-09-30,q102_SCALE4,67082.12523697175
2020-12-31,q102_SCALE4,76846.92865831286
2021-03-31,q102_SCALE4,79629.22349067318
2021-06-30,q102_SCALE4,59308.81957479061
2021-09-30,q102_SCALE4,68455.29541706547
2021-12-31,q102_SCALE4,71830.837802724
2022-03-31,q102_SCALE4,82398.49556223457
2022-06-30,q102_SCALE4,51210.32955402975
2022-09-30,q102_SCALE4,73964.74206756432
1996-06-30,q103_SCALE5,255.30535491361627
1996-09-30,q103_SCALE5,133.2371583320442
1996-12-31,q103_SCALE5,359.6879480265278
1997-03-31,q103_SCALE5,628.7057451844348
1997-06-30,q103_SCALE5,230.43767817767753
1997-09-30,q103_SCALE5,280.9470224655278
1997-12-31,q103_SCALE5,300.418133967877
1998-03-31,q103_SCALE5,481.1037816806439
1998-06-30,q103_SCALE5,362.23316844219164
1998-09-30,q103_SCALE5,256.0432472368909
1998-12-31,q103_SCALE5,392.216968992991
1999-03-31,q103_SCALE5,783.3808770883827
1999-06-30,q103_SCALE5,360.01816098649726
1999-09-30,q103_SCALE5,213.41122814525474
1999-12-31,q103_SCALE5,562.9545101376152
2000-03-31,q103_SCALE5,849.4686165702897
2000-06-30,q103_SCALE5,328.10794835698556
2000-09-30,q103_SCALE5,360.8908297134234
2000-12-31,q103_SCALE5,614.6908766620256
2001-03-31,q103_SCALE5,627.4171074189737
2001-06-30,q103_SCALE5,612.5047378771449
2001-09-30,q103_SCALE5,488.1374727722357
2001-12-31,q103_SCALE5,594.5097573957688
2002-03-31,q103_SCALE5,972.6929848233584
2002-06-30,q103_SCALE5,622.1190677985418
2002-09-30,q103_SCALE5,370.10809763140304
2002-12-31,q103_SCALE5,543.6450151818333
2003-03-31,q103_SCALE5,908.3763266214942
2003-06-30,q103_SCALE5,718.5409993824566
2003-09-30,q103_SCALE5,440.86017943744724
2003-12-31,q103_SCALE5,752.0905442692172
2004-03-31,q103_SCALE5,1195.4870603677477
2004-06-30,q103_SCALE5,1257.4215423802598
2004-09-30,q103_SCALE5,862.6066171003397
2004-12-31,q103_SCALE5,1316.2279998011759
2005-03-31,q103_SCALE5,1598.5620652024882
2005-06-30,q103_SCALE5,1422.4544675166376
2005-09-30,q103_SCALE5,1386.2209466838822
2005-12-31,q103_SCALE5,2254.875317687369
2006-03-31,q103_SCALE5,2250.5462310313537
2006-06-30,q103_SCALE5,1533.7323623960278
2006-09-30,q103_SCALE5,1210.4234408409286
2006-12-31,q103_SCALE5,1858.7299613168202
2007-03-31,q103_SCALE5,1807.7301462050907
2007-06-30,q103_SCALE5,1419.8778492495119
2007-09-30,q103_SCALE5,1308.450760110167
2007-12-31,q103_SCALE5,2334.399674534939
2008-03-31,q103_SCALE5,2088.303012380698
2008-06-30,q103_SCALE5,1983.4844808872824
2008-09-30,q103_SCALE5,1555.0546060222284
2008-12-31,q103_SCALE5,2362.5008591279075
2009-03-31,q103_SCALE5,2287.606421250609
2009-06-30,q103_SCALE5,2490.0237707809815
2009-09-30,q103_SCALE5,1387.7383864988838
2009-12-31,q103_SCALE5,2244.9361144568397
2010-03-31,q103_SCALE5,2097.8678272417137
2010-06-30,q103_SCALE5,1863.3945114764804
2010-09-30,q103_SCALE5,1681.957433436728
2010-12-31,q103_SCALE5,2774.438867721829
2011-03-31,q103_SCALE5,4154.6383258307305
2011-06-30,q103_SCALE5,3132.8041088145665
2011-09-30,q103_SCALE5,2510.6030122636535
2011-12-31,q103_SCALE5,4147.048502483706
2012-03-31,q103_SCALE5,4905.525621302674
2012-06-30,q103_SCALE5,3873.7113147001
2012-09-30,q103_SCALE5,2208.7338596754207
2012-12-31,q103_SCALE5,3152.5507034702073
2013-03-31,q103_SCALE5,4052.541303809711
2013-06-30,q103_SCALE5,3354.5261732367003
2013-09-30,q103_SCALE5,2134.9256363889435
2013-12-31,q103_SCALE5,4840.803419911551
2014-03-31,q103_SCALE5,4734.725660089329
2014-06-30,q103_SCALE5,5810.7067812746745
2014-09-30,q103_SCALE5,3025.0547506091516
2014-12-31,q103_SCALE5,4201.7378561032065
2015-03-31,q103_SCALE5,6194.79412640342
2015-06-30,q103_SCALE5,5657.202752950999
2015-09-30,q103_SCALE5,3346.0286387805554
2015-12-31,q103_SCALE5,5292.730844018869
2016-03-31,q103_SCALE5,5459.445818347623
2016-06-30,q103_SCALE5,4849.281817564898
2016-09-30,q103_SCALE5,3417.6619240641257
2016-12-31,q103_SCALE5,6114.604024523714
2017-03-31,q103_SCALE5,6878.904956389603
2017-06-30,q103_SCALE5,7611.243131979076
2017-09-30,q103_SCALE5,5318.909128784115
2017-12-31,q103_SCALE5,6921.361098213181
2018-03-31,q103_SCALE5,7310.763770151294
2018-06-30,q103_SCALE5,6256.794474431682
2018-09-30,q103_SCALE5,4941.6981776803805
2018-12-31,q103_SCALE5,5892.129669278847
2019-03-31,q103_SCALE5,9973.493092416922
2019-06-30,q103_SCALE5,8258.124559764961
2019-09-30,q103_SCALE5,5393.31026950566
2019-12-31,q103_SCALE5,8840.876738160723
2020-03-31,q103_SCALE5,11191.217934290937
2020-06-30,q103_SCALE5,9010.936743903203
2020-09-30,q103_SCALE5,6698.280325580277
2020-12-31,q103_SCALE5,9438.876570836095
2021-03-31,q103_SCALE5,9123.331029291645
2021-06-30,q103_SCALE5,9463.72175976677
2021-09-30,q103_SCALE5,6151.555464222938
2021-12-31,q103_SCALE5,8144.388940637502
2022-03-31,q103_SCALE5,8983.904678325885
2022-06-30,q103_SCALE5,8547.34902310723
2022-09-30,q103_SCALE5,6644.336370303122
1996-06-30,q104_SCALE6,903.1486188587799
1996-09-30,q104_SCALE6,651.6044072612219
1996-12-31,q104_SCALE6,1176.3262389546637
1997-03-31,q104_SCALE6,1084.9148044868666
1997-06-30,q104_SCALE6,851.2376874281377
1997-09-30,q104_SCALE6,1169.1377754245545
1997-12-31,q104_SCALE6,1313.3887551787018
1998-03-31,q104_SCALE6,1245.4200874814553
1998-06-30,q104_SCALE6,1262.8461608655343
1998-09-30,q104_SCALE6,1170.4310000749504
1998-12-31,q104_SCALE6,1532.9734449749715
1999-03-31,q104_SCALE6,1275.4044938887446
1999-06-30,q104_SCALE6,1410.1843279632574
