unique_id,ds,y
ID10_SCALE1,1981-03-31,3228.259
ID10_SCALE1,1981-04-30,2440.0642
ID10_SCALE1,1981-05-31,2291.8616
ID10_SCALE1,1981-06-30,3047.098
ID10_SCALE1,1981-07-31,3172.9387
ID10_SCALE1,1981-08-31,3086.777
ID10_SCALE1,1981-09-30,3344.2927
ID10_SCALE1,1981-10-31,3332.2922
ID10_SCALE1,1981-11-30,3179.8877
ID10_SCALE1,1981-12-31,2616.0376
ID10_SCALE1,1982-01-31,2507.2644
ID10_SCALE1,1982-02-28,2897.9822
ID10_SCALE1,1982-03-31,2938.8062
ID10_SCALE1,1982-04-30,2138.2014
ID10_SCALE1,1982-05-31,2867.255
ID10_SCALE1,1982-06-30,3130.0894
ID10_SCALE1,1982-07-31,3027.425
ID10_SCALE1,1982-08-31,2743.6245
ID10_SCALE1,1982-09-30,3433.5422
ID10_SCALE1,1982-10-31,2998.2822
ID10_SCALE1,1982-11-30,2922.4736
ID10_SCALE1,1982-12-31,2127.4163
ID10_SCALE1,1983-01-31,2664.541
ID10_SCALE1,1983-02-28,2607.845
ID10_SCALE1,1983-03-31,2711.4084
ID10_SCALE1,1983-04-30,1785.2501
ID10_SCALE1,1983-05-31,2208.3643
ID10_SCALE1,1983-06-30,2771.648
ID10_SCALE1,1983-07-31,2369.2961
ID10_SCALE1,1983-08-31,2917.078
ID10_SCALE1,1983-09-30,2934.2532
ID10_SCALE1,1983-10-31,2445.528
ID10_SCALE1,1983-11-30,2832.9836
ID10_SCALE1,1983-12-31,2464.2869
ID10_SCALE1,1984-01-31,2309.4568
ID10_SCALE1,1984-02-29,2665.1433
ID10_SCALE1,1984-03-31,3021.9426
ID10_SCALE1,1984-04-30,2314.7048
ID10_SCALE1,1984-05-31,2931.649
ID10_SCALE1,1984-06-30,2817.6943
ID10_SCALE1,1984-07-31,2785.9385
ID10_SCALE1,1984-08-31,2855.603
ID10_SCALE1,1984-09-30,3103.311
ID10_SCALE1,1984-10-31,3436.8774
ID10_SCALE1,1984-11-30,2978.8804
ID10_SCALE1,1984-12-31,2645.5168
ID10_SCALE1,1985-01-31,2744.8816
ID10_SCALE1,1985-02-28,2687.5154
ID10_SCALE1,1985-03-31,3505.3025
ID10_SCALE1,1985-04-30,3222.1975
ID10_SCALE1,1985-05-31,2811.1558
ID10_SCALE1,1985-06-30,4333.8228
ID10_SCALE1,1985-07-31,3398.286
ID10_SCALE1,1985-08-31,4769.911
ID10_SCALE1,1985-09-30,4078.4756
ID100_SCALE2,1977-12-31,14.878939
ID100_SCALE2,1978-01-31,12.722664
ID100_SCALE2,1978-02-28,16.595184
ID100_SCALE2,1978-03-31,19.619022
ID100_SCALE2,1978-04-30,14.184422
ID100_SCALE2,1978-05-31,17.185719
ID100_SCALE2,1978-06-30,17.836056
ID100_SCALE2,1978-07-31,15.811641
ID100_SCALE2,1978-08-31,17.37545
ID100_SCALE2,1978-09-30,16.422419
ID100_SCALE2,1978-10-31,14.693218
ID100_SCALE2,1978-11-30,15.186559
ID100_SCALE2,1978-12-31,15.675475
ID100_SCALE2,1979-01-31,14.358811
ID100_SCALE2,1979-02-28,14.769977
ID100_SCALE2,1979-03-31,14.603099
ID100_SCALE2,1979-04-30,17.035519
ID100_SCALE2,1979-05-31,16.126719
ID100_SCALE2,1979-06-30,15.709515
ID100_SCALE2,1979-07-31,11.950198
ID100_SCALE2,1979-08-31,12.856039
ID100_SCALE2,1979-09-30,14.030263
ID100_SCALE2,1979-10-31,14.049845
ID100_SCALE2,1979-11-30,15.265208
ID100_SCALE2,1979-12-31,13.399047
ID100_SCALE2,1980-01-31,12.436649
ID100_SCALE2,1980-02-29,11.899715
ID100_SCALE2,1980-03-31,14.898812
ID100_SCALE2,1980-04-30,16.367592
ID100_SCALE2,1980-05-31,14.369685
ID100_SCALE2,1980-06-30,14.840791
ID100_SCALE2,1980-07-31,15.096434
ID100_SCALE2,1980-08-31,16.112082
ID100_SCALE2,1980-09-30,15.476988
ID100_SCALE2,1980-10-31,14.364139
ID100_SCALE2,1980-11-30,12.967496
ID100_SCALE2,1980-12-31,13.526585
ID100_SCALE2,1981-01-31,13.410603
ID100_SCALE2,1981-02-28,14.53879
ID100_SCALE2,1981-03-31,14.509479
ID100_SCALE2,1981-04-30,15.220969
ID100_SCALE2,1981-05-31,14.642439
ID100_SCALE2,1981-06-30,16.011711
ID100_SCALE2,1981-07-31,13.603214
ID100_SCALE2,1981-08-31,15.364825
ID100_SCALE2,1981-09-30,13.510406
ID100_SCALE2,1981-10-31,13.909736
ID100_SCALE2,1981-11-30,15.747184
ID100_SCALE2,1981-12-31,13.895111
ID100_SCALE2,1982-01-31,12.928571
ID100_SCALE2,1982-02-28,14.037
ID100_SCALE2,1982-03-31,14.96444
ID100_SCALE2,1982-04-30,12.404651
ID100_SCALE2,1982-05-31,14.393491
ID101_SCALE3,1977-01-31,11795.106
ID101_SCALE3,1977-02-28,14018.212
ID101_SCALE3,1977-03-31,19414.062
ID101_SCALE3,1977-04-30,20029.73
ID101_SCALE3,1977-05-31,17244.547
ID101_SCALE3,1977-06-30,18614.404
ID101_SCALE3,1977-07-31,15064.563
ID101_SCALE3,1977-08-31,6920.597
ID101_SCALE3,1977-09-30,15229.814
ID101_SCALE3,1977-10-31,15571.481
ID101_SCALE3,1977-11-30,15349.521
ID101_SCALE3,1977-12-31,11093.702
ID101_SCALE3,1978-01-31,11935.495
ID101_SCALE3,1978-02-28,12356.822
ID101_SCALE3,1978-03-31,20286.816
ID101_SCALE3,1978-04-30,15853.375
ID101_SCALE3,1978-05-31,16564.842
ID101_SCALE3,1978-06-30,20710.613
ID101_SCALE3,1978-07-31,15464.658
ID101_SCALE3,1978-08-31,9945.975
ID101_SCALE3,1978-09-30,14724.997
ID101_SCALE3,1978-10-31,19049.623
ID101_SCALE3,1978-11-30,15396.173
ID101_SCALE3,1978-12-31,10810.154
ID101_SCALE3,1979-01-31,12704.106
ID101_SCALE3,1979-02-28,13732.035
ID101_SCALE3,1979-03-31,19297.488
ID101_SCALE3,1979-04-30,16979.408
ID101_SCALE3,1979-05-31,15371.218
ID101_SCALE3,1979-06-30,18298.438
ID101_SCALE3,1979-07-31,11371.543
ID101_SCALE3,1979-08-31,7407.6636
ID101_SCALE3,1979-09-30,9468.144
ID101_SCALE3,1979-10-31,10431.3
ID101_SCALE3,1979-11-30,8250.176
ID101_SCALE3,1979-12-31,4991.721
ID101_SCALE3,1980-01-31,7117.0303
ID101_SCALE3,1980-02-29,9024.611
ID101_SCALE3,1980-03-31,15795.497
ID101_SCALE3,1980-04-30,15585.842
ID101_SCALE3,1980-05-31,15231.012
ID101_SCALE3,1980-06-30,12088.416
ID101_SCALE3,1980-07-31,15049.232
ID101_SCALE3,1980-08-31,7085.084
ID101_SCALE3,1980-09-30,10839.274
ID101_SCALE3,1980-10-31,8916.78
ID101_SCALE3,1980-11-30,7469.654
ID101_SCALE3,1980-12-31,8753.8
ID102_SCALE4,1977-01-31,452.50906
ID102_SCALE4,1977-02-28,389.32663
ID102_SCALE4,1977-03-31,627.40283
ID102_SCALE4,1977-04-30,513.4424
ID102_SCALE4,1977-05-31,591.0659
ID102_SCALE4,1977-06-30,527.02905
ID102_SCALE4,1977-07-31,538.36597
ID102_SCALE4,1977-08-31,414.34286
ID102_SCALE4,1977-09-30,530.39874
ID102_SCALE4,1977-10-31,436.49213
ID102_SCALE4,1977-11-30,314.2324
ID102_SCALE4,1977-12-31,169.10515
ID102_SCALE4,1978-01-31,393.44205
ID102_SCALE4,1978-02-28,365.14856
ID102_SCALE4,1978-03-31,603.7399
ID102_SCALE4,1978-04-30,620.6291
ID102_SCALE4,1978-05-31,602.65826
ID102_SCALE4,1978-06-30,553.0909
ID102_SCALE4,1978-07-31,496.5392
ID102_SCALE4,1978-08-31,605.738
ID102_SCALE4,1978-09-30,499.3626
ID102_SCALE4,1978-10-31,442.3858
ID102_SCALE4,1978-11-30,253.4142
ID102_SCALE4,1978-12-31,229.3694
ID102_SCALE4,1979-01-31,506.23245
ID102_SCALE4,1979-02-28,326.50626
ID102_SCALE4,1979-03-31,621.1723
ID102_SCALE4,1979-04-30,813.3718
ID102_SCALE4,1979-05-31,680.5117
ID102_SCALE4,1979-06-30,407.43967
ID102_SCALE4,1979-07-31,374.89774
ID102_SCALE4,1979-08-31,312.59995
ID102_SCALE4,1979-09-30,350.37762
ID102_SCALE4,1979-10-31,477.8967
ID102_SCALE4,1979-11-30,322.86765
ID102_SCALE4,1979-12-31,367.13916
ID102_SCALE4,1980-01-31,372.29047
ID102_SCALE4,1980-02-29,520.13495
ID102_SCALE4,1980-03-31,448.50357
ID102_SCALE4,1980-04-30,687.5654
ID102_SCALE4,1980-05-31,693.3281
ID102_SCALE4,1980-06-30,451.54855
ID102_SCALE4,1980-07-31,411.0493
ID102_SCALE4,1980-08-31,271.37695
ID102_SCALE4,1980-09-30,520.6703
ID102_SCALE4,1980-10-31,449.80746
ID102_SCALE4,1980-11-30,276.20395
ID102_SCALE4,1980-12-31,576.3099
ID103_SCALE5,1977-06-30,10030.851
ID103_SCALE5,1977-07-31,10476.957
ID103_SCALE5,1977-08-31,14693.221
ID103_SCALE5,1977-09-30,11735.475
ID103_SCALE5,1977-10-31,12196.678
ID103_SCALE5,1977-11-30,12529.386
ID103_SCALE5,1977-12-31,9725.518
ID103_SCALE5,1978-01-31,7402.638
ID103_SCALE5,1978-02-28,11131.218
ID103_SCALE5,1978-03-31,10477.641
ID103_SCALE5,1978-04-30,11467.875
ID103_SCALE5,1978-05-31,9477.068
ID103_SCALE5,1978-06-30,8044.532
ID103_SCALE5,1978-07-31,8100.713
ID103_SCALE5,1978-08-31,14234.467
ID103_SCALE5,1978-09-30,10188.116
ID103_SCALE5,1978-10-31,12563.032
ID103_SCALE5,1978-11-30,12736.894
ID103_SCALE5,1978-12-31,10062.41
ID103_SCALE5,1979-01-31,7968.365
ID103_SCALE5,1979-02-28,9614.985
ID103_SCALE5,1979-03-31,11975.383
ID103_SCALE5,1979-04-30,10688.621
ID103_SCALE5,1979-05-31,9036.836
ID103_SCALE5,1979-06-30,10603.787
ID103_SCALE5,1979-07-31,8165.676
ID103_SCALE5,1979-08-31,11683.157
ID103_SCALE5,1979-09-30,11939.062
ID103_SCALE5,1979-10-31,10621.889
ID103_SCALE5,1979-11-30,8993.466
ID103_SCALE5,1979-12-31,9644.594
ID103_SCALE5,1980-01-31,8025.359
ID103_SCALE5,1980-02-29,8798.459
ID103_SCALE5,1980-03-31,8801.028
ID103_SCALE5,1980-04-30,7576.623
ID103_SCALE5,1980-05-31,4769.712
ID103_SCALE5,1980-06-30,5993.485
ID103_SCALE5,1980-07-31,7085.7246
ID103_SCALE5,1980-08-31,8784.344
ID103_SCALE5,1980-09-30,8001.9644
ID103_SCALE5,1980-10-31,10014.245
ID103_SCALE5,1980-11-30,7861.5386
ID103_SCALE5,1980-12-31,7496.057
ID103_SCALE5,1981-01-31,5545.439
ID103_SCALE5,1981-02-28,7723.259
ID103_SCALE5,1981-03-31,8198.067
ID103_SCALE5,1981-04-30,6062.951
ID103_SCALE5,1981-05-31,4979.4595
ID104_SCALE6,1978-02-28,382.3959
ID104_SCALE6,1978-03-31,381.64282
ID104_SCALE6,1978-04-30,445.83047
ID104_SCALE6,1978-05-31,467.97168
ID104_SCALE6,1978-06-30,411.28973
ID104_SCALE6,1978-07-31,452.01764
ID104_SCALE6,1978-08-31,321.344
ID104_SCALE6,1978-09-30,352.7247
ID104_SCALE6,1978-10-31,502.45444
ID104_SCALE6,1978-11-30,363.8455
ID104_SCALE6,1978-12-31,484.1408
ID104_SCALE6,1979-01-31,442.0897
ID104_SCALE6,1979-02-28,350.1175
ID104_SCALE6,1979-03-31,351.7035
ID104_SCALE6,1979-04-30,455.53967
ID104_SCALE6,1979-05-31,348.24945
ID104_SCALE6,1979-06-30,384.5548
ID104_SCALE6,1979-07-31,503.67883
ID104_SCALE6,1979-08-31,283.7768
ID104_SCALE6,1979-09-30,305.18112
ID104_SCALE6,1979-10-31,414.46478
ID104_SCALE6,1979-11-30,360.9488
ID104_SCALE6,1979-12-31,352.94806
ID104_SCALE6,1980-01-31,337.8979
ID104_SCALE6,1980-02-29,322.43073
ID104_SCALE6,1980-03-31,318.18085
ID104_SCALE6,1980-04-30,441.46487
ID104_SCALE6,1980-05-31,362.60867
ID104_SCALE6,1980-06-30,348.94254
ID104_SCALE6,1980-07-31,453.89612
ID104_SCALE6,1980-08-31,265.50348
ID104_SCALE6,1980-09-30,335.39166
ID104_SCALE6,1980-10-31,413.89618
ID104_SCALE6,1980-11-30,410.57538
ID104_SCALE6,1980-12-31,331.81854
ID104_SCALE6,1981-01-31,370.34396
ID104_SCALE6,1981-02-28,438.76953
ID104_SCALE6,1981-03-31,422.68604
ID104_SCALE6,1981-04-30,484.0412
ID104_SCALE6,1981-05-31,359.79214
ID104_SCALE6,1981-06-30,368.36533
ID104_SCALE6,1981-07-31,410.55045
ID104_SCALE6,1981-08-31,278.13318
ID104_SCALE6,1981-09-30,322.2206
ID104_SCALE6,1981-10-31,385.83154
ID104_SCALE6,1981-11-30,451.39737
ID104_SCALE6,1981-12-31,344.08282
ID104_SCALE6,1982-01-31,402.15082
ID104_SCALE6,1982-02-28,313.78693
ID104_SCALE6,1982-03-31,343.3799
ID104_SCALE6,1982-04-30,456.8806
ID104_SCALE6,1982-05-31,393.94275
ID104_SCALE6,1982-06-30,431.4335
ID104_SCALE6,1982-07-31,474.86575
ID104_SCALE6,1982-08-31,329.3353
ID104_SCALE6,1982-09-30,335.52072
ID104_SCALE6,1982-10-31,391.58133
ID104_SCALE6,1982-11-30,392.6796
ID104_SCALE6,1982-12-31,435.16486
ID104_SCALE6,1983-01-31,332.30673
ID104_SCALE6,1983-02-28,307.1199
ID104_SCALE6,1983-03-31,288.72125
ID104_SCALE6,1983-04-30,330.6971
ID104_SCALE6,1983-05-31,287.2832
ID104_SCALE6,1983-06-30,305.2589
ID104_SCALE6,1983-07-31,335.89957
ID104_SCALE6,1983-08-31,260.97925
ID104_SCALE6,1983-09-30,197.81544
ID105_SCALE7,1978-02-28,278.01886
ID105_SCALE7,1978-03-31,321.6956
ID105_SCALE7,1978-04-30,315.1279
ID105_SCALE7,1978-05-31,269.94498
ID105_SCALE7,1978-06-30,281.5135
ID105_SCALE7,1978-07-31,339.8368
ID105_SCALE7,1978-08-31,261.74075
ID105_SCALE7,1978-09-30,237.62051
ID105_SCALE7,1978-10-31,353.97992
ID105_SCALE7,1978-11-30,282.86478
ID105_SCALE7,1978-12-31,384.22122
ID105_SCALE7,1979-01-31,230.41165
ID105_SCALE7,1979-02-28,221.29698
ID105_SCALE7,1979-03-31,237.61403
ID105_SCALE7,1979-04-30,321.8538
ID105_SCALE7,1979-05-31,261.75522
ID105_SCALE7,1979-06-30,311.0978
ID105_SCALE7,1979-07-31,294.84647
ID105_SCALE7,1979-08-31,218.43648
ID105_SCALE7,1979-09-30,237.29608
ID105_SCALE7,1979-10-31,229.95859
ID105_SCALE7,1979-11-30,275.59198
ID105_SCALE7,1979-12-31,268.04755
ID105_SCALE7,1980-01-31,288.2022
ID105_SCALE7,1980-02-29,239.67024
ID105_SCALE7,1980-03-31,238.36502
ID105_SCALE7,1980-04-30,331.06146
ID105_SCALE7,1980-05-31,248.03032
ID105_SCALE7,1980-06-30,246.95456
ID105_SCALE7,1980-07-31,309.79608
ID105_SCALE7,1980-08-31,191.70493
ID105_SCALE7,1980-09-30,234.36388
ID105_SCALE7,1980-10-31,340.27362
ID105_SCALE7,1980-11-30,277.84457
ID105_SCALE7,1980-12-31,262.02286
ID105_SCALE7,1981-01-31,294.68082
ID105_SCALE7,1981-02-28,249.67148
ID105_SCALE7,1981-03-31,228.68794
ID105_SCALE7,1981-04-30,324.0266
ID105_SCALE7,1981-05-31,232.12863
ID105_SCALE7,1981-06-30,244.91148
ID105_SCALE7,1981-07-31,296.00848
ID105_SCALE7,1981-08-31,195.21103
ID105_SCALE7,1981-09-30,226.51149
ID105_SCALE7,1981-10-31,298.512
ID105_SCALE7,1981-11-30,278.72345
ID105_SCALE7,1981-12-31,273.0673
ID105_SCALE7,1982-01-31,286.0594
ID105_SCALE7,1982-02-28,252.43091
ID105_SCALE7,1982-03-31,291.76062
ID105_SCALE7,1982-04-30,300.9548
ID105_SCALE7,1982-05-31,271.64407
ID105_SCALE7,1982-06-30,297.14606
ID105_SCALE7,1982-07-31,345.11157
ID105_SCALE7,1982-08-31,223.9171
ID105_SCALE7,1982-09-30,216.19017
ID105_SCALE7,1982-10-31,330.46393
ID105_SCALE7,1982-11-30,319.65915
ID105_SCALE7,1982-12-31,235.38322
ID105_SCALE7,1983-01-31,282.54538
ID105_SCALE7,1983-02-28,215.18701
ID105_SCALE7,1983-03-31,213.14757
ID105_SCALE7,1983-04-30,246.04713
ID105_SCALE7,1983-05-31,220.98021
ID105_SCALE7,1983-06-30,199.56459
ID105_SCALE7,1983-07-31,252.49098
ID105_SCALE7,1983-08-31,178.49908
ID105_SCALE7,1983-09-30,189.73293
ID106_SCALE8,1978-02-28,58.00565
ID106_SCALE8,1978-03-31,52.689434
ID106_SCALE8,1978-04-30,70.05395
ID106_SCALE8,1978-05-31,65.821915
ID106_SCALE8,1978-06-30,59.123634
ID106_SCALE8,1978-07-31,71.59052
ID106_SCALE8,1978-08-31,56.726467
ID106_SCALE8,1978-09-30,48.618454
ID106_SCALE8,1978-10-31,71.38842
ID106_SCALE8,1978-11-30,59.630623
ID106_SCALE8,1978-12-31,74.494774
ID106_SCALE8,1979-01-31,58.165024
ID106_SCALE8,1979-02-28,38.191288
ID106_SCALE8,1979-03-31,49.300797
ID106_SCALE8,1979-04-30,61.956474
ID106_SCALE8,1979-05-31,43.293293
ID106_SCALE8,1979-06-30,55.511375
ID106_SCALE8,1979-07-31,48.677696
ID106_SCALE8,1979-08-31,41.305466
ID106_SCALE8,1979-09-30,41.866817
ID106_SCALE8,1979-10-31,61.31396
ID106_SCALE8,1979-11-30,42.214226
ID106_SCALE8,1979-12-31,42.763077
ID106_SCALE8,1980-01-31,41.586746
ID106_SCALE8,1980-02-29,41.029537
ID106_SCALE8,1980-03-31,32.198483
ID106_SCALE8,1980-04-30,48.923805
ID106_SCALE8,1980-05-31,39.33295
ID106_SCALE8,1980-06-30,36.016674
ID106_SCALE8,1980-07-31,46.402725
ID106_SCALE8,1980-08-31,33.188465
ID106_SCALE8,1980-09-30,28.484692
ID106_SCALE8,1980-10-31,45.789387
ID106_SCALE8,1980-11-30,40.910076
ID106_SCALE8,1980-12-31,38.871918
ID106_SCALE8,1981-01-31,42.151787
ID106_SCALE8,1981-02-28,39.195896
ID106_SCALE8,1981-03-31,34.49463
ID106_SCALE8,1981-04-30,56.02021
ID106_SCALE8,1981-05-31,39.204838
ID106_SCALE8,1981-06-30,38.357773
ID106_SCALE8,1981-07-31,43.16392
ID106_SCALE8,1981-08-31,27.988873
ID106_SCALE8,1981-09-30,27.822712
ID106_SCALE8,1981-10-31,41.88331
ID106_SCALE8,1981-11-30,36.69113
ID106_SCALE8,1981-12-31,35.53749
ID106_SCALE8,1982-01-31,29.531933
ID106_SCALE8,1982-02-28,32.96425
ID106_SCALE8,1982-03-31,36.193165
ID106_SCALE8,1982-04-30,35.629055
ID106_SCALE8,1982-05-31,35.466957
ID106_SCALE8,1982-06-30,29.408476
ID106_SCALE8,1982-07-31,34.02545
ID106_SCALE8,1982-08-31,31.766401
ID106_SCALE8,1982-09-30,19.809853
ID106_SCALE8,1982-10-31,36.251827
ID106_SCALE8,1982-11-30,33.717705
ID106_SCALE8,1982-12-31,30.564957
ID106_SCALE8,1983-01-31,33.07717
ID106_SCALE8,1983-02-28,24.305744
ID106_SCALE8,1983-03-31,19.240221
ID106_SCALE8,1983-04-30,40.68241
ID106_SCALE8,1983-05-31,27.982378
ID106_SCALE8,1983-06-30,25.015482
ID106_SCALE8,1983-07-31,32.892174
ID106_SCALE8,1983-08-31,24.147816
ID106_SCALE8,1983-09-30,15.278114
ID107_SCALE9,1978-02-28,98.31967
ID107_SCALE9,1978-03-31,71.4154
ID107_SCALE9,1978-04-30,112.62511
ID107_SCALE9,1978-05-31,81.113625
ID107_SCALE9,1978-06-30,89.51126
ID107_SCALE9,1978-07-31,115.302155
ID107_SCALE9,1978-08-31,74.34076
ID107_SCALE9,1978-09-30,66.13014
ID107_SCALE9,1978-10-31,105.15333
ID107_SCALE9,1978-11-30,78.00802
ID107_SCALE9,1978-12-31,98.075676
ID107_SCALE9,1979-01-31,86.022514
