unique_id,ds,y
Q103,1988-09-30,1304.664
Q103,1988-12-31,9484.5
Q103,1989-03-31,9484.5
Q103,1989-06-30,9484.5
Q103,1989-09-30,9484.5
Q103,1989-12-31,1304.664
Q103,1990-03-31,1304.664
Q103,1990-06-30,1304.664
Q103,1990-09-30,1304.664
Q103,1990-12-31,9484.5
Q103,1991-03-31,1304.664
Q103,1991-06-30,9484.5
Q103,1991-09-30,1304.664
Q103,1991-12-31,1304.664
Q103,1992-03-31,9484.5
Q103,1992-06-30,1304.664
Q103,1992-09-30,1304.664
Q103,1992-12-31,9484.5
Q103,1993-03-31,9484.5
Q103,1993-06-30,1304.664
Q103,1993-09-30,1304.664
Q103,1993-12-31,1304.664
Q104,1984-03-31,9484.5
Q104,1984-06-30,9484.5
Q104,1984-09-30,9484.5
Q104,1984-12-31,9484.5
Q104,1985-03-31,9484.5
Q104,1985-06-30,1304.664
Q104,1985-09-30,9484.5
Q104,1985-12-31,1304.664
Q104,1986-03-31,9484.5
Q104,1986-06-30,9484.5
Q104,1986-09-30,1304.664
Q104,1986-12-31,9484.5
Q104,1987-03-31,8843.531127777576
Q104,1987-06-30,9484.5
Q104,1987-09-30,9484.5
Q104,1987-12-31,1304.664
Q104,1988-03-31,9484.5
Q104,1988-06-30,1304.664
Q104,1988-09-30,9484.5
Q104,1988-12-31,9484.5
Q104,1989-03-31,9484.5
Q104,1989-06-30,1304.664
Q104,1989-09-30,9484.5
Q104,1989-12-31,1304.664
Q104,1990-03-31,1304.664
Q104,1990-06-30,9484.5
Q104,1990-09-30,1304.664
Q104,1990-12-31,1304.664
Q104,1991-03-31,1304.664
Q104,1991-06-30,1304.664
Q104,1991-09-30,9484.5
Q104,1991-12-31,9484.5
Q104,1992-03-31,1304.664
Q104,1992-06-30,1304.664
Q104,1992-09-30,1304.664
Q104,1992-12-31,1304.664
Q104,1993-03-31,9484.5
Q104,1993-06-30,1304.664
Q104,1993-09-30,9484.5
Q104,1993-12-31,1304.664
Q105,1984-03-31,9484.5
Q105,1984-06-30,1304.664
Q105,1984-09-30,9484.5
Q105,1984-12-31,1304.664
Q105,1985-03-31,9484.5
Q105,1985-06-30,1304.664
Q105,1985-09-30,1304.664
Q105,1985-12-31,1304.664
Q105,1986-03-31,1304.664
Q105,1986-06-30,9484.5
Q105,1986-09-30,9484.5
Q105,1986-12-31,1304.664
Q105,1987-03-31,9484.5
Q105,1987-06-30,1304.664
Q105,1987-09-30,1304.664
Q105,1987-12-31,9484.5
Q105,1988-03-31,1304.664
Q105,1988-06-30,9484.5
Q105,1988-09-30,1759.981449671283
Q105,1988-12-31,1304.664
Q105,1989-03-31,9484.5
Q105,1989-06-30,1304.664
Q105,1989-09-30,1304.664
Q105,1989-12-31,9484.5
Q105,1990-03-31,1304.664
Q105,1990-06-30,1304.664
Q105,1990-09-30,9484.5
Q105,1990-12-31,9484.5
Q105,1991-03-31,9484.5
Q105,1991-06-30,1304.664
Q105,1991-09-30,1304.664
Q105,1991-12-31,9484.5
Q105,1992-03-31,9484.5
Q105,1992-06-30,9484.5
Q105,1992-09-30,9484.5
Q105,1992-12-31,9484.5
Q105,1993-03-31,1304.664
Q105,1993-06-30,9484.5
Q105,1993-09-30,9484.5
Q105,1993-12-31,9484.5
Q106,1983-03-31,1304.664
Q106,1983-06-30,9484.5
Q106,1983-09-30,9484.5
Q106,1983-12-31,9484.5
Q106,1984-03-31,1304.664
Q106,1984-06-30,9484.5
Q106,1984-09-30,1304.664
Q106,1984-12-31,1304.664
Q106,1985-03-31,1304.664
Q106,1985-06-30,9484.5
Q106,1985-09-30,1304.664
Q106,1985-12-31,1304.664
Q106,1986-03-31,9484.5
Q106,1986-06-30,1304.664
Q106,1986-09-30,9484.5
Q106,1986-12-31,9484.5
Q106,1987-03-31,1304.664
Q106,1987-06-30,9484.5
Q106,1987-09-30,9484.5
Q106,1987-12-31,1304.664
Q106,1988-03-31,1304.664
Q106,1988-06-30,1304.664
Q106,1988-09-30,1304.664
Q106,1988-12-31,1304.664
Q106,1989-03-31,9484.5
Q106,1989-06-30,9484.5
Q106,1989-09-30,1304.664
Q106,1989-12-31,1304.664
Q106,1990-03-31,1304.664
Q106,1990-06-30,1304.664
Q106,1990-09-30,1304.664
Q106,1990-12-31,1304.664
Q106,1991-03-31,9484.5
Q106,1991-06-30,1304.664
Q106,1991-09-30,9484.5
Q106,1991-12-31,9484.5
Q106,1992-03-31,1304.664
Q106,1992-06-30,9484.5
Q106,1992-09-30,9484.5
Q106,1992-12-31,9484.5
Q106,1993-03-31,1304.664
Q107,1984-03-31,9484.5
Q107,1984-06-30,1304.664
Q107,1984-09-30,9484.5
Q107,1984-12-31,1304.664
Q107,1985-03-31,1304.664
Q107,1985-06-30,1304.664
Q107,1985-09-30,1304.664
Q107,1985-12-31,1304.664
Q107,1986-03-31,1304.664
Q107,1986-06-30,1304.664
Q107,1986-09-30,9484.5
Q107,1986-12-31,1304.664
Q107,1987-03-31,9484.5
Q107,1987-06-30,9484.5
Q107,1987-09-30,9484.5
Q107,1987-12-31,9484.5
Q107,1988-03-31,1304.664
Q107,1988-06-30,9484.5
Q107,1988-09-30,1304.664
Q107,1988-12-31,9484.5
Q107,1989-03-31,9484.5
Q107,1989-06-30,9484.5
Q107,1989-09-30,9484.5
Q107,1989-12-31,9484.5
Q107,1990-03-31,1304.664
Q107,1990-06-30,9484.5
Q107,1990-09-30,1304.664
Q107,1990-12-31,9484.5
Q107,1991-03-31,1304.664
Q107,1991-06-30,9484.5
Q107,1991-09-30,9484.5
Q107,1991-12-31,1304.664
Q107,1992-03-31,9484.5
Q107,1992-06-30,9484.5
Q107,1992-09-30,9484.5
Q107,1992-12-31,9484.5
Q107,1993-03-31,1304.664
Q107,1993-06-30,9484.5
Q107,1993-09-30,1304.664
Q107,1993-12-31,1304.664
Q108,1983-03-31,9484.5
Q108,1983-06-30,9484.5
Q108,1983-09-30,1304.664
Q108,1983-12-31,9484.5
Q108,1984-03-31,1304.664
Q108,1984-06-30,1304.664
Q108,1984-09-30,9484.5
Q108,1984-12-31,9484.5
Q108,1985-03-31,9484.5
Q108,1985-06-30,2916.188556913167
Q108,1985-09-30,1304.664
Q108,1985-12-31,9484.5
Q108,1986-03-31,9484.5
Q108,1986-06-30,9484.5
Q108,1986-09-30,1304.664
Q108,1986-12-31,1304.664
Q108,1987-03-31,1304.664
Q108,1987-06-30,1304.664
Q108,1987-09-30,1304.664
Q108,1987-12-31,1304.664
Q108,1988-03-31,1304.664
Q108,1988-06-30,1304.664
Q108,1988-09-30,9484.5
Q108,1988-12-31,1304.664
Q108,1989-03-31,1304.664
Q108,1989-06-30,9484.5
Q108,1989-09-30,1304.664
Q108,1989-12-31,9484.5
Q108,1990-03-31,9484.5
Q108,1990-06-30,1304.664
Q108,1990-09-30,1304.664
Q108,1990-12-31,1304.664
Q108,1991-03-31,1304.664
Q108,1991-06-30,9484.5
Q108,1991-09-30,1304.664
Q108,1991-12-31,1304.664
Q108,1992-03-31,9484.5
Q108,1992-06-30,9484.5
Q108,1992-09-30,9484.5
Q108,1992-12-31,9484.5
Q108,1993-03-31,9484.5
Q109,1984-03-31,1304.664
Q109,1984-06-30,1304.664
Q109,1984-09-30,1304.664
Q109,1984-12-31,9484.5
Q109,1985-03-31,9484.5
Q109,1985-06-30,9484.5
Q109,1985-09-30,1304.664
Q109,1985-12-31,9484.5
Q109,1986-03-31,9484.5
Q109,1986-06-30,1304.664
Q109,1986-09-30,9484.5
Q109,1986-12-31,1304.664
Q109,1987-03-31,9484.5
Q109,1987-06-30,9484.5
Q109,1987-09-30,9484.5
Q109,1987-12-31,9484.5
Q109,1988-03-31,1304.664
Q109,1988-06-30,9484.5
Q109,1988-09-30,1304.664
Q109,1988-12-31,1304.664
Q109,1989-03-31,9484.5
Q109,1989-06-30,1304.664
Q109,1989-09-30,1304.664
Q109,1989-12-31,9484.5
Q109,1990-03-31,1304.664
Q109,1990-06-30,1304.664
Q109,1990-09-30,9484.5
Q109,1990-12-31,9484.5
Q109,1991-03-31,9484.5
Q109,1991-06-30,1304.664
Q109,1991-09-30,1304.664
Q109,1991-12-31,9484.5
Q109,1992-03-31,9484.5
Q109,1992-06-30,1304.664
Q109,1992-09-30,5369.719020852559
Q109,1992-12-31,1304.664
Q109,1993-03-31,1304.664
Q109,1993-06-30,1304.664
Q109,1993-09-30,1304.664
Q109,1993-12-31,9484.5
Q11,1984-03-31,9484.5
Q11,1984-06-30,9484.5
Q11,1984-09-30,1304.664
Q11,1984-12-31,9484.5
Q11,1985-03-31,1304.664
Q11,1985-06-30,1304.664
Q11,1985-09-30,1304.664
Q11,1985-12-31,1304.664
Q11,1986-03-31,9484.5
Q11,1986-06-30,9484.5
Q11,1986-09-30,9484.5
Q11,1986-12-31,9484.5
Q11,1987-03-31,9484.5
Q11,1987-06-30,1304.664
Q11,1987-09-30,9484.5
Q11,1987-12-31,9484.5
Q11,1988-03-31,9484.5
Q11,1988-06-30,9484.5
Q11,1988-09-30,1304.664
Q11,1988-12-31,9484.5
Q11,1989-03-31,9484.5
Q11,1989-06-30,9484.5
Q11,1989-09-30,9484.5
Q11,1989-12-31,1304.664
Q11,1990-03-31,9484.5
Q11,1990-06-30,1304.664
Q11,1990-09-30,1304.664
Q11,1990-12-31,9484.5
Q11,1991-03-31,9484.5
Q11,1991-06-30,1304.664
Q11,1991-09-30,9484.5
Q11,1991-12-31,1304.664
Q11,1992-03-31,1304.664
Q11,1992-06-30,9484.5
Q11,1992-09-30,1304.664
Q11,1992-12-31,1304.664
Q11,1993-03-31,9484.5
Q11,1993-06-30,1304.664
Q11,1993-09-30,1304.664
Q11,1993-12-31,1304.664
Q110,1984-03-31,9484.5
Q110,1984-06-30,1304.664
Q110,1984-09-30,1304.664
Q110,1984-12-31,9484.5
Q110,1985-03-31,1304.664
Q110,1985-06-30,1304.664
Q110,1985-09-30,9484.5
Q110,1985-12-31,9484.5
Q110,1986-03-31,1304.664
Q110,1986-06-30,9484.5
Q110,1986-09-30,1304.664
Q110,1986-12-31,9484.5
Q110,1987-03-31,9484.5
Q110,1987-06-30,9484.5
Q110,1987-09-30,9484.5
Q110,1987-12-31,1304.664
Q110,1988-03-31,1304.664
Q110,1988-06-30,9484.5
Q110,1988-09-30,9484.5
Q110,1988-12-31,1304.664
Q110,1989-03-31,9484.5
Q110,1989-06-30,1304.664
Q110,1989-09-30,1304.664
Q110,1989-12-31,9484.5
Q110,1990-03-31,9484.5
Q110,1990-06-30,9484.5
Q110,1990-09-30,9484.5
Q110,1990-12-31,1304.664
Q110,1991-03-31,1304.664
Q110,1991-06-30,9484.5
Q110,1991-09-30,1304.664
Q110,1991-12-31,9484.5
Q110,1992-03-31,1304.664
Q110,1992-06-30,1304.664
Q110,1992-09-30,9484.5
Q110,1992-12-31,9484.5
Q110,1993-03-31,1304.664
Q110,1993-06-30,9484.5
Q110,1993-09-30,1304.664
Q110,1993-12-31,1304.664
Q111,1984-03-31,1304.664
Q111,1984-06-30,9484.5
Q111,1984-09-30,9484.5
Q111,1984-12-31,1304.664
Q111,1985-03-31,9484.5
Q111,1985-06-30,9484.5
Q111,1985-09-30,1304.664
Q111,1985-12-31,1304.664
Q111,1986-03-31,9484.5
Q111,1986-06-30,9484.5
Q111,1986-09-30,9484.5
Q111,1986-12-31,1304.664
Q111,1987-03-31,9484.5
Q111,1987-06-30,1304.664
Q111,1987-09-30,9484.5
Q111,1987-12-31,9484.5
Q111,1988-03-31,9484.5
Q111,1988-06-30,1304.664
Q111,1988-09-30,1304.664
Q111,1988-12-31,9484.5
Q111,1989-03-31,9484.5
Q111,1989-06-30,1304.664
Q111,1989-09-30,9484.5
Q111,1989-12-31,1304.664
Q111,1990-03-31,9484.5
Q111,1990-06-30,1304.664
Q111,1990-09-30,1304.664
Q111,1990-12-31,9484.5
Q111,1991-03-31,9484.5
Q111,1991-06-30,1304.664
Q111,1991-09-30,9484.5
Q111,1991-12-31,1304.664
Q111,1992-03-31,1304.664
Q111,1992-06-30,9484.5
Q111,1992-09-30,9484.5
Q111,1992-12-31,1304.664
Q111,1993-03-31,9484.5
Q111,1993-06-30,1304.664
Q111,1993-09-30,9484.5
Q111,1993-12-31,1304.664
Q112,1984-03-31,9484.5
Q112,1984-06-30,1304.664
Q112,1984-09-30,9484.5
Q112,1984-12-31,1304.664
Q112,1985-03-31,1304.664
Q112,1985-06-30,1304.664
Q112,1985-09-30,9484.5
Q112,1985-12-31,1304.664
Q112,1986-03-31,1304.664
Q112,1986-06-30,1304.664
Q112,1986-09-30,1304.664
Q112,1986-12-31,1304.664
Q112,1987-03-31,1304.664
Q112,1987-06-30,1304.664
Q112,1987-09-30,9484.5
Q112,1987-12-31,9484.5
Q112,1988-03-31,1304.664
Q112,1988-06-30,9484.5
Q112,1988-09-30,9484.5
Q112,1988-12-31,9484.5
Q112,1989-03-31,9484.5
Q112,1989-06-30,9484.5
Q112,1989-09-30,1304.664
Q112,1989-12-31,1304.664
Q112,1990-03-31,1304.664
Q112,1990-06-30,9484.5
Q112,1990-09-30,1304.664
Q112,1990-12-31,9484.5
Q112,1991-03-31,9484.5
Q112,1991-06-30,9484.5
Q112,1991-09-30,9484.5
Q112,1991-12-31,1304.664
Q112,1992-03-31,1304.664
Q112,1992-06-30,9484.5
Q112,1992-09-30,9484.5
Q112,1992-12-31,1304.664
Q112,1993-03-31,9484.5
Q112,1993-06-30,1304.664
Q112,1993-09-30,1304.664
Q112,1993-12-31,9484.5
Q113,1984-03-31,1304.664
Q113,1984-06-30,1304.664
Q113,1984-09-30,1304.664
Q113,1984-12-31,9484.5
Q113,1985-03-31,1304.664
Q113,1985-06-30,9484.5
Q113,1985-09-30,9484.5
Q113,1985-12-31,1304.664
Q113,1986-03-31,9484.5
Q113,1986-06-30,1304.664
Q113,1986-09-30,1304.664
Q113,1986-12-31,9484.5
Q113,1987-03-31,9484.5
Q113,1987-06-30,9484.5
Q113,1987-09-30,1304.664
Q113,1987-12-31,1304.664
Q113,1988-03-31,9484.5
Q113,1988-06-30,9484.5
Q113,1988-09-30,9484.5
Q113,1988-12-31,1304.664
Q113,1989-03-31,1304.664
Q113,1989-06-30,9484.5
Q113,1989-09-30,9484.5
Q113,1989-12-31,9484.5
Q113,1990-03-31,1304.664
Q113,1990-06-30,1304.664
Q113,1990-09-30,9484.5
Q113,1990-12-31,1304.664
Q113,1991-03-31,9484.5
Q113,1991-06-30,9484.5
Q113,1991-09-30,9484.5
Q113,1991-12-31,9484.5
Q113,1992-03-31,1304.664
Q113,1992-06-30,1304.664
Q113,1992-09-30,1304.664
Q113,1992-12-31,1304.664
Q113,1993-03-31,9484.5
Q113,1993-06-30,9484.5
Q113,1993-09-30,9484.5
Q113,1993-12-31,1304.664
Q114,1984-03-31,9484.5
Q114,1984-06-30,9484.5
Q114,1984-09-30,1304.664
Q114,1984-12-31,1304.664
Q114,1985-03-31,1304.664
Q114,1985-06-30,1304.664
Q114,1985-09-30,9484.5
Q114,1985-12-31,9484.5
Q114,1986-03-31,9484.5
Q114,1986-06-30,9484.5
Q114,1986-09-30,1304.664
Q114,1986-12-31,9484.5
Q114,1987-03-31,1304.664
Q114,1987-06-30,1304.664
Q114,1987-09-30,9484.5
Q114,1987-12-31,1304.664
Q114,1988-03-31,9484.5
Q114,1988-06-30,9484.5
Q114,1988-09-30,9484.5
Q114,1988-12-31,9484.5
Q114,1989-03-31,9484.5
Q114,1989-06-30,9484.5
Q114,1989-09-30,9484.5
Q114,1989-12-31,1304.664
Q114,1990-03-31,1304.664
Q114,1990-06-30,9484.5
Q114,1990-09-30,9484.5
Q114,1990-12-31,9484.5
Q114,1991-03-31,9484.5
Q114,1991-06-30,1304.664
Q114,1991-09-30,1304.664
Q114,1991-12-31,1304.664
Q114,1992-03-31,1304.664
Q114,1992-06-30,9484.5
Q114,1992-09-30,9484.5
Q114,1992-12-31,9484.5
Q114,1993-03-31,1304.664
Q114,1993-06-30,1304.664
Q114,1993-09-30,1304.664
Q114,1993-12-31,1304.664
Q115,1984-03-31,9484.5
Q115,1984-06-30,9484.5
Q115,1984-09-30,9484.5
Q115,1984-12-31,9484.5
Q115,1985-03-31,1304.664
Q115,1985-06-30,9484.5
Q115,1985-09-30,9484.5
Q115,1985-12-31,9484.5
Q115,1986-03-31,9484.5
Q115,1986-06-30,1304.664
Q115,1986-09-30,9484.5
Q115,1986-12-31,9484.5
Q115,1987-03-31,9484.5
Q115,1987-06-30,9484.5
Q115,1987-09-30,1304.664
Q115,1987-12-31,9484.5
Q115,1988-03-31,1304.664
Q115,1988-06-30,9484.5
Q115,1988-09-30,1304.664
Q115,1988-12-31,9484.5
Q115,1989-03-31,9484.5
Q115,1989-06-30,9484.5
Q115,1989-09-30,9484.5
Q115,1989-12-31,1304.664
Q115,1990-03-31,9484.5
Q115,1990-06-30,1304.664
Q115,1990-09-30,9484.5
Q115,1990-12-31,1304.664
Q115,1991-03-31,1304.664
Q115,1991-06-30,1304.664
Q115,1991-09-30,1304.664
Q115,1991-12-31,1304.664
Q115,1992-03-31,9484.5
Q115,1992-06-30,1304.664
Q115,1992-09-30,1304.664
Q115,1992-12-31,9484.5
Q115,1993-03-31,9484.5
Q115,1993-06-30,1304.664
Q115,1993-09-30,1304.664
Q115,1993-12-31,1304.664
Q116,1983-03-31,9484.5
Q116,1983-06-30,1304.664
Q116,1983-09-30,1304.664
Q116,1983-12-31,9484.5
Q116,1984-03-31,1304.664
Q116,1984-06-30,9484.5
Q116,1984-09-30,9484.5
Q116,1984-12-31,1304.664
Q116,1985-03-31,9484.5
Q116,1985-06-30,1304.664
Q116,1985-09-30,1304.664
Q116,1985-12-31,9484.5
Q116,1986-03-31,1304.664
Q116,1986-06-30,1304.664
Q116,1986-09-30,1304.664
Q116,1986-12-31,1304.664
Q116,1987-03-31,9484.5
Q116,1987-06-30,9484.5
Q116,1987-09-30,1304.664
Q116,1987-12-31,1304.664
Q116,1988-03-31,9484.5
Q116,1988-06-30,1304.664
Q116,1988-09-30,9484.5
Q116,1988-12-31,1304.664
Q116,1989-03-31,9484.5
Q116,1989-06-30,1304.664
Q116,1989-09-30,1304.664
Q116,1989-12-31,9484.5
Q116,1990-03-31,1304.664
Q116,1990-06-30,9484.5
Q116,1990-09-30,9484.5
Q116,1990-12-31,9484.5
Q116,1991-03-31,1304.664
Q116,1991-06-30,9484.5
Q116,1991-09-30,1304.664
Q116,1991-12-31,1304.664
Q116,1992-03-31,9484.5
Q116,1992-06-30,1304.664
Q116,1992-09-30,9484.5
Q116,1992-12-31,9484.5
Q116,1993-03-31,9484.5
Q117,1984-03-31,1304.664
Q117,1984-06-30,9484.5
Q117,1984-09-30,1304.664
Q117,1984-12-31,9484.5
Q117,1985-03-31,1304.664
Q117,1985-06-30,9484.5
Q117,1985-09-30,9484.5
Q117,1985-12-31,9484.5
Q117,1986-03-31,9484.5
Q117,1986-06-30,9484.5
Q117,1986-09-30,1304.664
Q117,1986-12-31,9484.5
Q117,1987-03-31,1304.664
Q117,1987-06-30,1304.664
Q117,1987-09-30,9484.5
Q117,1987-12-31,1304.664
Q117,1988-03-31,9484.5
Q117,1988-06-30,1304.664
Q117,1988-09-30,1304.664
Q117,1988-12-31,1304.664
Q117,1989-03-31,9484.5
Q117,1989-06-30,9484.5
Q117,1989-09-30,1304.664
Q117,1989-12-31,9484.5
Q117,1990-03-31,1304.664
Q117,1990-06-30,9484.5
Q117,1990-09-30,9484.5
Q117,1990-12-31,1304.664
Q117,1991-03-31,1304.664
Q117,1991-06-30,1304.664
Q117,1991-09-30,9484.5
Q117,1991-12-31,1304.664
Q117,1992-03-31,1304.664
Q117,1992-06-30,9484.5
Q117,1992-09-30,1304.664
Q117,1992-12-31,9484.5
Q117,1993-03-31,9484.5
Q117,1993-06-30,1304.664
Q117,1993-09-30,1304.664
Q117,1993-12-31,1304.664
Q118,1984-03-31,9484.5
Q118,1984-06-30,1304.664
Q118,1984-09-30,9484.5
Q118,1984-12-31,1304.664
Q118,1985-03-31,9484.5
Q118,1985-06-30,1304.664
Q118,1985-09-30,1304.664
Q118,1985-12-31,1304.664
Q118,1986-03-31,9484.5
Q118,1986-06-30,9484.5
Q118,1986-09-30,9484.5
Q118,1986-12-31,1304.664
Q118,1987-03-31,1304.664
Q118,1987-06-30,9484.5
Q118,1987-09-30,9484.5
Q118,1987-12-31,9484.5
Q118,1988-03-31,9484.5
Q118,1988-06-30,1304.664
Q118,1988-09-30,9484.5
Q118,1988-12-31,1304.664
Q118,1989-03-31,9484.5
Q118,1989-06-30,9484.5
Q118,1989-09-30,1304.664
Q118,1989-12-31,9484.5
Q118,1990-03-31,9484.5
Q118,1990-06-30,9484.5
Q118,1990-09-30,9484.5
Q118,1990-12-31,1304.664
