unique_id,ds,y
Q100_MWARP2,1984-03-31,2269.4302488007684
Q100_MWARP2,1984-06-30,2599.613032521736
Q100_MWARP2,1984-09-30,2621.305312779533
Q100_MWARP2,1984-12-31,2874.7851351818704
Q100_MWARP2,1985-03-31,2496.8273514958105
Q100_MWARP2,1985-06-30,2435.6826175898
Q100_MWARP2,1985-09-30,2371.751678692954
Q100_MWARP2,1985-12-31,2421.0230236328657
Q100_MWARP2,1986-03-31,2297.917413233942
Q100_MWARP2,1986-06-30,2492.1590928977776
Q100_MWARP2,1986-09-30,2489.2235489116642
Q100_MWARP2,1986-12-31,2641.785916101489
Q100_MWARP2,1987-03-31,2490.4301610165294
Q100_MWARP2,1987-06-30,2653.6266572691766
Q100_MWARP2,1987-09-30,2703.3254529307287
Q100_MWARP2,1987-12-31,2886.859318243446
Q100_MWARP2,1988-03-31,2718.358477328687
Q100_MWARP2,1988-06-30,2842.3516929257107
Q100_MWARP2,1988-09-30,2834.8823783119656
Q100_MWARP2,1988-12-31,2998.466807796455
Q100_MWARP2,1989-03-31,2794.4654385918093
Q100_MWARP2,1989-06-30,2821.370187067422
Q100_MWARP2,1989-09-30,2693.572163397699
Q100_MWARP2,1989-12-31,2935.329981303654
Q100_MWARP2,1990-03-31,2599.0464286472347
Q100_MWARP2,1990-06-30,2681.678805670525
Q100_MWARP2,1990-09-30,2821.03430435311
Q100_MWARP2,1990-12-31,2948.1474979548493
Q100_MWARP2,1991-03-31,2758.4298704263065
Q100_MWARP2,1991-06-30,2824.6289216201626
Q100_MWARP2,1991-09-30,2849.912696226013
Q100_MWARP2,1991-12-31,2944.7803162233063
Q100_MWARP2,1992-03-31,2854.9994133312384
Q100_MWARP2,1992-06-30,3156.826837238446
Q100_MWARP2,1992-09-30,3210.91222189597
Q100_MWARP2,1992-12-31,3385.6383061940246
Q100_MWARP2,1993-03-31,3223.6038917184683
Q100_MWARP2,1993-06-30,3615.398837362613
Q100_MWARP2,1993-09-30,3729.0340762275287
Q100_MWARP2,1993-12-31,4113.25297892887
Q101_MWARP3,1984-03-31,4232.8832655055185
Q101_MWARP3,1984-06-30,4171.069435709666
Q101_MWARP3,1984-09-30,3723.2800993073183
Q101_MWARP3,1984-12-31,4197.3145030343785
Q101_MWARP3,1985-03-31,3171.76681396344
Q101_MWARP3,1985-06-30,3292.5550023328096
Q101_MWARP3,1985-09-30,3126.432613704924
Q101_MWARP3,1985-12-31,3588.231987827474
Q101_MWARP3,1986-03-31,2799.8914974937234
Q101_MWARP3,1986-06-30,3132.1715773995948
Q101_MWARP3,1986-09-30,3120.4065978232975
Q101_MWARP3,1986-12-31,3657.572931274596
Q101_MWARP3,1987-03-31,3125.4687037488447
Q101_MWARP3,1987-06-30,3528.9776071502374
Q101_MWARP3,1987-09-30,3566.321667541237
Q101_MWARP3,1987-12-31,3992.0263004468075
Q101_MWARP3,1988-03-31,5379.909397359179
Q101_MWARP3,1988-06-30,5832.98602270687
Q101_MWARP3,1988-09-30,6096.456278626137
Q101_MWARP3,1988-12-31,6650.133754884557
Q101_MWARP3,1989-03-31,6587.335401380326
Q101_MWARP3,1989-06-30,7138.693567616637
Q101_MWARP3,1989-09-30,6943.7978132608605
Q101_MWARP3,1989-12-31,7749.742851823203
Q101_MWARP3,1990-03-31,6813.744832429197
Q101_MWARP3,1990-06-30,7398.824181585596
Q101_MWARP3,1990-09-30,7506.166224588364
Q101_MWARP3,1990-12-31,8745.554748345972
Q101_MWARP3,1991-03-31,7428.208043992743
Q101_MWARP3,1991-06-30,7926.163119503058
Q101_MWARP3,1991-09-30,7824.440938352494
Q101_MWARP3,1991-12-31,8908.082755031652
Q101_MWARP3,1992-03-31,7885.202670592203
Q101_MWARP3,1992-06-30,8469.727315845641
Q101_MWARP3,1992-09-30,8694.281555076117
Q101_MWARP3,1992-12-31,10043.361742111743
Q101_MWARP3,1993-03-31,7717.633475266659
Q101_MWARP3,1993-06-30,8330.880613624042
Q101_MWARP3,1993-09-30,8639.665228203363
Q101_MWARP3,1993-12-31,10532.695324330107
Q102_MWARP4,1984-03-31,3460.60552909577
Q102_MWARP4,1984-06-30,3797.145868920286
Q102_MWARP4,1984-09-30,3800.4074165071297
Q102_MWARP4,1984-12-31,3812.1124518030215
Q102_MWARP4,1985-03-31,3701.2059760850075
Q102_MWARP4,1985-06-30,3946.261248295621
Q102_MWARP4,1985-09-30,3947.0002118353004
Q102_MWARP4,1985-12-31,3787.0789009241394
Q102_MWARP4,1986-03-31,3828.838630285358
Q102_MWARP4,1986-06-30,4144.106777752922
Q102_MWARP4,1986-09-30,4165.763562891405
Q102_MWARP4,1986-12-31,4016.924294558667
Q102_MWARP4,1987-03-31,3795.4715011316534
Q102_MWARP4,1987-06-30,3965.44128288231
Q102_MWARP4,1987-09-30,4026.4506247503946
Q102_MWARP4,1987-12-31,4115.358782656204
Q102_MWARP4,1988-03-31,4155.481036111785
Q102_MWARP4,1988-06-30,4399.219296324282
Q102_MWARP4,1988-09-30,4841.649574463469
Q102_MWARP4,1988-12-31,4756.238879916488
Q102_MWARP4,1989-03-31,4870.018232160974
Q102_MWARP4,1989-06-30,5267.629397031042
Q102_MWARP4,1989-09-30,5369.483222769393
Q102_MWARP4,1989-12-31,5407.392409075448
Q102_MWARP4,1990-03-31,5590.564215452869
Q102_MWARP4,1990-06-30,5722.065757005321
Q102_MWARP4,1990-09-30,5998.819141369906
Q102_MWARP4,1990-12-31,5999.7949991807045
Q102_MWARP4,1991-03-31,5904.001156573256
Q102_MWARP4,1991-06-30,6389.150783242353
Q102_MWARP4,1991-09-30,6522.212673867029
Q102_MWARP4,1991-12-31,6189.9885715506125
Q102_MWARP4,1992-03-31,6085.191826154349
Q102_MWARP4,1992-06-30,6046.691022050961
Q102_MWARP4,1992-09-30,6023.684346387494
Q102_MWARP4,1992-12-31,5779.529596337197
Q102_MWARP4,1993-03-31,6050.874989170341
Q102_MWARP4,1993-06-30,7088.856970331607
Q102_MWARP4,1993-09-30,7009.673725988487
Q102_MWARP4,1993-12-31,6556.725038238177
Q103_MWARP5,1984-03-31,2086.8455290502134
Q103_MWARP5,1984-06-30,2139.5911443340888
Q103_MWARP5,1984-09-30,2046.098222017772
Q103_MWARP5,1984-12-31,1966.8243688859577
Q103_MWARP5,1985-03-31,2145.76963198892
Q103_MWARP5,1985-06-30,2108.1920579342896
Q103_MWARP5,1985-09-30,2025.1073128714756
Q103_MWARP5,1985-12-31,1899.4503186071577
Q103_MWARP5,1986-03-31,1911.4002467377638
Q103_MWARP5,1986-06-30,1975.840303893028
Q103_MWARP5,1986-09-30,1834.8563447612462
Q103_MWARP5,1986-12-31,1784.6808510555452
Q103_MWARP5,1987-03-31,1945.8709261560653
Q103_MWARP5,1987-06-30,1831.6530918186702
Q103_MWARP5,1987-09-30,1857.2487269702046
Q103_MWARP5,1987-12-31,1805.920145768075
Q103_MWARP5,1988-03-31,1893.6411124509666
Q103_MWARP5,1988-06-30,1939.325596409021
Q103_MWARP5,1988-09-30,1946.2726007291074
Q103_MWARP5,1988-12-31,2020.5615059642646
Q103_MWARP5,1989-03-31,2018.601195972822
Q103_MWARP5,1989-06-30,2295.365653964405
Q103_MWARP5,1989-09-30,2112.8482960194556
Q103_MWARP5,1989-12-31,2231.7767071737476
Q103_MWARP5,1990-03-31,2365.986971965954
Q103_MWARP5,1990-06-30,2596.3592178016816
Q103_MWARP5,1990-09-30,2480.7910188394903
Q103_MWARP5,1990-12-31,2249.351066679628
Q103_MWARP5,1991-03-31,2175.5975556097087
Q103_MWARP5,1991-06-30,2298.8330049615656
Q103_MWARP5,1991-09-30,2243.947205936321
Q103_MWARP5,1991-12-31,2228.497964542697
Q103_MWARP5,1992-03-31,2274.0878064377202
Q103_MWARP5,1992-06-30,3482.232393423828
Q103_MWARP5,1992-09-30,2317.9989802011364
Q103_MWARP5,1992-12-31,2443.648042833996
Q103_MWARP5,1993-03-31,2738.147515324695
Q103_MWARP5,1993-06-30,2614.8743291131327
Q103_MWARP5,1993-09-30,2328.5092227906857
Q103_MWARP5,1993-12-31,2026.4953515478835
Q104_MWARP6,1984-03-31,3682.2080167769514
Q104_MWARP6,1984-06-30,4019.1017646464816
Q104_MWARP6,1984-09-30,3991.8570934552918
Q104_MWARP6,1984-12-31,4314.6103210458805
Q104_MWARP6,1985-03-31,3695.981989588078
Q104_MWARP6,1985-06-30,3082.198047946192
Q104_MWARP6,1985-09-30,3102.362057545536
Q104_MWARP6,1985-12-31,4160.796287700871
Q104_MWARP6,1986-03-31,3461.381325787937
Q104_MWARP6,1986-06-30,3319.160045946788
Q104_MWARP6,1986-09-30,4537.396814281942
Q104_MWARP6,1986-12-31,5352.606297573144
Q104_MWARP6,1987-03-31,4983.518138190972
Q104_MWARP6,1987-06-30,4993.623783443821
Q104_MWARP6,1987-09-30,5583.82518300043
Q104_MWARP6,1987-12-31,6577.354210471638
Q104_MWARP6,1988-03-31,5592.434112128554
Q104_MWARP6,1988-06-30,260.6082248619246
Q104_MWARP6,1988-09-30,3598.9737899311517
Q104_MWARP6,1988-12-31,4421.377614915321
Q104_MWARP6,1989-03-31,3468.3785219327037
Q104_MWARP6,1989-06-30,3887.590838195002
Q104_MWARP6,1989-09-30,3791.8701600749764
Q104_MWARP6,1989-12-31,4437.027791562367
Q104_MWARP6,1990-03-31,3536.9263510022342
Q104_MWARP6,1990-06-30,3296.6316447011623
Q104_MWARP6,1990-09-30,3350.9233471518614
Q104_MWARP6,1990-12-31,3671.2539924903117
Q104_MWARP6,1991-03-31,2933.269680435645
Q104_MWARP6,1991-06-30,2645.388306049984
Q104_MWARP6,1991-09-30,3304.221134198876
Q104_MWARP6,1991-12-31,3842.8131305004968
Q104_MWARP6,1992-03-31,2571.339613424027
Q104_MWARP6,1992-06-30,2746.6582175112276
Q104_MWARP6,1992-09-30,3126.4913577578386
Q104_MWARP6,1992-12-31,3931.7095589829623
Q104_MWARP6,1993-03-31,3054.8111767005216
Q104_MWARP6,1993-06-30,2993.3556985691334
Q104_MWARP6,1993-09-30,3429.283143281596
Q104_MWARP6,1993-12-31,4305.770279754015
Q105_MWARP7,1984-03-31,1282.9390316080999
Q105_MWARP7,1984-06-30,1323.0041057665537
Q105_MWARP7,1984-09-30,1636.1558894471066
Q105_MWARP7,1984-12-31,1933.1984047164156
Q105_MWARP7,1985-03-31,1388.0624641833742
Q105_MWARP7,1985-06-30,1852.4610126360808
Q105_MWARP7,1985-09-30,1787.3010681478627
Q105_MWARP7,1985-12-31,4495.851685231137
Q105_MWARP7,1986-03-31,1562.9562517113584
Q105_MWARP7,1986-06-30,2001.7897393742176
Q105_MWARP7,1986-09-30,2549.537584538839
Q105_MWARP7,1986-12-31,2566.8077892191386
Q105_MWARP7,1987-03-31,1914.9280766320119
Q105_MWARP7,1987-06-30,2295.7099115965075
Q105_MWARP7,1987-09-30,1788.7356288265455
Q105_MWARP7,1987-12-31,2397.194647284744
Q105_MWARP7,1988-03-31,1516.8528593087508
Q105_MWARP7,1988-06-30,1495.7413128693759
Q105_MWARP7,1988-09-30,1517.2496758958273
Q105_MWARP7,1988-12-31,1617.9442615230898
Q105_MWARP7,1989-03-31,1140.8160917366013
Q105_MWARP7,1989-06-30,1551.9048322458502
Q105_MWARP7,1989-09-30,1317.9337759954094
Q105_MWARP7,1989-12-31,1840.0261980351254
Q105_MWARP7,1990-03-31,1368.0810315798933
Q105_MWARP7,1990-06-30,1678.7466470590207
Q105_MWARP7,1990-09-30,1403.6635996580244
Q105_MWARP7,1990-12-31,2022.452339134356
Q105_MWARP7,1991-03-31,1662.5856514096067
Q105_MWARP7,1991-06-30,2759.945286183314
Q105_MWARP7,1991-09-30,2239.117964973599
Q105_MWARP7,1991-12-31,1965.6483499189203
Q105_MWARP7,1992-03-31,2310.242958816565
Q105_MWARP7,1992-06-30,2617.3066062108787
Q105_MWARP7,1992-09-30,2429.1816133486573
Q105_MWARP7,1992-12-31,2607.8581374950536
Q105_MWARP7,1993-03-31,2095.136072298582
Q105_MWARP7,1993-06-30,2269.2055459046032
Q105_MWARP7,1993-09-30,1791.627526768273
Q105_MWARP7,1993-12-31,1839.0062648175285
Q106_MWARP8,1983-03-31,5651.979173616116
Q106_MWARP8,1983-06-30,6553.473383410216
Q106_MWARP8,1983-09-30,7348.148386607862
Q106_MWARP8,1983-12-31,8292.759297181316
Q106_MWARP8,1984-03-31,8059.798693000817
Q106_MWARP8,1984-06-30,7672.07642019654
Q106_MWARP8,1984-09-30,6756.06313243267
Q106_MWARP8,1984-12-31,6972.2963043104855
Q106_MWARP8,1985-03-31,6704.393337964084
Q106_MWARP8,1985-06-30,7116.194947413035
Q106_MWARP8,1985-09-30,7085.5184021215655
Q106_MWARP8,1985-12-31,7007.7841817443095
Q106_MWARP8,1986-03-31,6477.268121979156
Q106_MWARP8,1986-06-30,6349.641027201022
Q106_MWARP8,1986-09-30,6161.03973605648
Q106_MWARP8,1986-12-31,6381.724508143328
Q106_MWARP8,1987-03-31,6459.279180535076
Q106_MWARP8,1987-06-30,6490.689196514111
Q106_MWARP8,1987-09-30,6083.105851310705
Q106_MWARP8,1987-12-31,6266.591706790359
Q106_MWARP8,1988-03-31,5694.1941404815825
Q106_MWARP8,1988-06-30,6410.208140762896
Q106_MWARP8,1988-09-30,5846.174034433705
Q106_MWARP8,1988-12-31,7000.506759922594
Q106_MWARP8,1989-03-31,5872.3911455379275
Q106_MWARP8,1989-06-30,6568.399088889978
Q106_MWARP8,1989-09-30,6520.381455100083
Q106_MWARP8,1989-12-31,6875.898029767058
Q106_MWARP8,1990-03-31,7168.500004079012
Q106_MWARP8,1990-06-30,7586.374128423071
Q106_MWARP8,1990-09-30,7321.791546552727
Q106_MWARP8,1990-12-31,7346.227873864861
Q106_MWARP8,1991-03-31,7458.329097754187
Q106_MWARP8,1991-06-30,7014.3928593098535
Q106_MWARP8,1991-09-30,6683.426061178308
Q106_MWARP8,1991-12-31,7428.40932252279
Q106_MWARP8,1992-03-31,7150.616978099098
Q106_MWARP8,1992-06-30,6724.089843469057
Q106_MWARP8,1992-09-30,6174.236202035198
Q106_MWARP8,1992-12-31,6545.926034984914
Q106_MWARP8,1993-03-31,5817.678927539858
Q107_MWARP9,1984-03-31,2191.00232252646
Q107_MWARP9,1984-06-30,2199.6930612830643
Q107_MWARP9,1984-09-30,2113.4481569616696
Q107_MWARP9,1984-12-31,2866.1862005503212
Q107_MWARP9,1985-03-31,1780.7523500599527
Q107_MWARP9,1985-06-30,1820.562051472729
Q107_MWARP9,1985-09-30,1840.8645897488661
Q107_MWARP9,1985-12-31,2535.52557611188
Q107_MWARP9,1986-03-31,1600.9174010709812
Q107_MWARP9,1986-06-30,1723.8370542108114
Q107_MWARP9,1986-09-30,1880.4622033604412
Q107_MWARP9,1986-12-31,2682.3208892766597
Q107_MWARP9,1987-03-31,1893.0648857555784
Q107_MWARP9,1987-06-30,2081.1094476543285
Q107_MWARP9,1987-09-30,2359.0815721030403
Q107_MWARP9,1987-12-31,3525.5457822512044
Q107_MWARP9,1988-03-31,2513.912461183211
Q107_MWARP9,1988-06-30,2742.2964834286186
Q107_MWARP9,1988-09-30,3000.565912950072
Q107_MWARP9,1988-12-31,4394.247275413104
Q107_MWARP9,1989-03-31,3089.007779299235
Q107_MWARP9,1989-06-30,3436.8271717152265
Q107_MWARP9,1989-09-30,3631.284257277625
Q107_MWARP9,1989-12-31,5071.301883933076
Q107_MWARP9,1990-03-31,3415.4461865343333
Q107_MWARP9,1990-06-30,3688.933772892171
Q107_MWARP9,1990-09-30,4122.303183566998
Q107_MWARP9,1990-12-31,5517.9116200663575
Q107_MWARP9,1991-03-31,3782.022129795425
Q107_MWARP9,1991-06-30,3999.596522453466
Q107_MWARP9,1991-09-30,4410.806860505629
Q107_MWARP9,1991-12-31,5809.9856251920955
Q107_MWARP9,1992-03-31,4083.893332982602
Q107_MWARP9,1992-06-30,4321.4793399794635
Q107_MWARP9,1992-09-30,4691.466333341681
Q107_MWARP9,1992-12-31,6334.0099699884795
Q107_MWARP9,1993-03-31,4310.398481509193
Q107_MWARP9,1993-06-30,4552.887643346849
Q107_MWARP9,1993-09-30,4898.054346931191
Q107_MWARP9,1993-12-31,6647.5983227191855
Q108_MWARP10,1983-03-31,1724.3620312383036
Q108_MWARP10,1983-06-30,2556.009512996294
Q108_MWARP10,1983-09-30,2239.8799604850055
Q108_MWARP10,1983-12-31,2776.331656425025
Q108_MWARP10,1984-03-31,1783.2915176191095
Q108_MWARP10,1984-06-30,2726.178230476889
Q108_MWARP10,1984-09-30,2533.671663844192
Q108_MWARP10,1984-12-31,2905.6120351924465
Q108_MWARP10,1985-03-31,1814.8170817347186
Q108_MWARP10,1985-06-30,2693.232519812633
Q108_MWARP10,1985-09-30,2595.92531401575
Q108_MWARP10,1985-12-31,2205.717600082001
Q108_MWARP10,1986-03-31,1300.8059952621877
Q108_MWARP10,1986-06-30,3127.5125199616737
Q108_MWARP10,1986-09-30,3281.9923898475186
Q108_MWARP10,1986-12-31,3624.0591190867126
Q108_MWARP10,1987-03-31,2875.6320248290376
Q108_MWARP10,1987-06-30,3981.4447759110653
Q108_MWARP10,1987-09-30,3798.2797899724746
Q108_MWARP10,1987-12-31,4033.5707932915925
Q108_MWARP10,1988-03-31,3711.8451762261348
Q108_MWARP10,1988-06-30,5140.103076434706
Q108_MWARP10,1988-09-30,5146.149844153502
Q108_MWARP10,1988-12-31,5275.827212643129
Q108_MWARP10,1989-03-31,4290.663068507241
Q108_MWARP10,1989-06-30,5496.571289822501
Q108_MWARP10,1989-09-30,5296.751000045996
Q108_MWARP10,1989-12-31,5302.849019436255
Q108_MWARP10,1990-03-31,3687.706417846751
Q108_MWARP10,1990-06-30,4946.791646702613
Q108_MWARP10,1990-09-30,4623.9673107858225
Q108_MWARP10,1990-12-31,4963.226984775027
Q108_MWARP10,1991-03-31,3843.0525327923892
Q108_MWARP10,1991-06-30,5019.153593628282
Q108_MWARP10,1991-09-30,4853.2260509914595
Q108_MWARP10,1991-12-31,5409.007456336359
Q108_MWARP10,1992-03-31,4208.980912757205
Q108_MWARP10,1992-06-30,6486.421509437744
Q108_MWARP10,1992-09-30,6612.450463516279
Q108_MWARP10,1992-12-31,7385.458391158328
Q108_MWARP10,1993-03-31,6196.864142226973
Q109_MWARP11,1984-03-31,2067.7034027038076
Q109_MWARP11,1984-06-30,1926.176721737207
Q109_MWARP11,1984-09-30,1846.658210209787
Q109_MWARP11,1984-12-31,1736.4478429623834
Q109_MWARP11,1985-03-31,1657.0381712218089
Q109_MWARP11,1985-06-30,1608.8604417279307
Q109_MWARP11,1985-09-30,1587.7100636236867
Q109_MWARP11,1985-12-31,1609.5362867246151
Q109_MWARP11,1986-03-31,1642.6062628284603
Q109_MWARP11,1986-06-30,1652.5950365416904
Q109_MWARP11,1986-09-30,1692.0583578580806
Q109_MWARP11,1986-12-31,1761.0681719679608
Q109_MWARP11,1987-03-31,1869.0356905593758
Q109_MWARP11,1987-06-30,1911.367505619927
Q109_MWARP11,1987-09-30,2002.5802242058076
Q109_MWARP11,1987-12-31,2146.2930521416542
Q109_MWARP11,1988-03-31,2586.292023205896
Q109_MWARP11,1988-06-30,2574.7023522103937
Q109_MWARP11,1988-09-30,2904.941734650625
Q109_MWARP11,1988-12-31,3298.152276763728
Q109_MWARP11,1989-03-31,3223.158769922749
Q109_MWARP11,1989-06-30,3229.838665454956
Q109_MWARP11,1989-09-30,3505.820174701945
Q109_MWARP11,1989-12-31,3828.725598567853
Q109_MWARP11,1990-03-31,3744.4113005572744
Q109_MWARP11,1990-06-30,3597.5362951177294
Q109_MWARP11,1990-09-30,3876.9372268875313
Q109_MWARP11,1990-12-31,4256.417383147406
Q109_MWARP11,1991-03-31,4047.7076648786747
Q109_MWARP11,1991-06-30,3795.5306089519586
Q109_MWARP11,1991-09-30,3922.5989455684285
Q109_MWARP11,1991-12-31,4230.268444624547
Q109_MWARP11,1992-03-31,4050.924914964807
Q109_MWARP11,1992-06-30,3748.8304790567886
Q109_MWARP11,1992-09-30,3744.1411044618217
Q109_MWARP11,1992-12-31,4025.071482256817
Q109_MWARP11,1993-03-31,3823.606364151539
Q109_MWARP11,1993-06-30,3283.752966755486
Q109_MWARP11,1993-09-30,3211.4264642143203
Q109_MWARP11,1993-12-31,3606.885535235799
Q11_MWARP12,1984-03-31,3391.843492537201
Q11_MWARP12,1984-06-30,3524.639648888205
Q11_MWARP12,1984-09-30,3739.1128295872545
Q11_MWARP12,1984-12-31,3980.2227189414666
Q11_MWARP12,1985-03-31,4068.063074233623
Q11_MWARP12,1985-06-30,4166.261497739601
Q11_MWARP12,1985-09-30,4407.4713400853725
Q11_MWARP12,1985-12-31,4608.400316387475
Q11_MWARP12,1986-03-31,4814.505221630716
Q11_MWARP12,1986-06-30,4992.969547947319
Q11_MWARP12,1986-09-30,5232.06747754923
Q11_MWARP12,1986-12-31,5326.5922437831105
Q11_MWARP12,1987-03-31,5483.6220802818
Q11_MWARP12,1987-06-30,5606.641990334359
Q11_MWARP12,1987-09-30,5803.417971283034
Q11_MWARP12,1987-12-31,5867.448812728722
Q11_MWARP12,1988-03-31,6040.973423148534
Q11_MWARP12,1988-06-30,6037.996328771267
Q11_MWARP12,1988-09-30,6104.7284916425115
Q11_MWARP12,1988-12-31,5986.829423980348
Q11_MWARP12,1989-03-31,5867.636776901548
Q11_MWARP12,1989-06-30,5807.064850525673
Q11_MWARP12,1989-09-30,5661.214687650095
Q11_MWARP12,1989-12-31,5560.27182208957
Q11_MWARP12,1990-03-31,5314.941251548205
Q11_MWARP12,1990-06-30,5122.868674629652
Q11_MWARP12,1990-09-30,4885.603981262669
Q11_MWARP12,1990-12-31,4598.536289141663
Q11_MWARP12,1991-03-31,4337.275235708902
Q11_MWARP12,1991-06-30,4080.8305825976863
Q11_MWARP12,1991-09-30,3858.875109185512
Q11_MWARP12,1991-12-31,3690.1918125654674
Q11_MWARP12,1992-03-31,3524.4837865160134
Q11_MWARP12,1992-06-30,3446.529465643113
Q11_MWARP12,1992-09-30,3510.7237061193305
Q11_MWARP12,1992-12-31,3623.1509566479244
Q11_MWARP12,1993-03-31,4088.296831678539
Q11_MWARP12,1993-06-30,4311.831899188134
Q11_MWARP12,1993-09-30,4833.688602053538
Q11_MWARP12,1993-12-31,5536.6125461784195
Q110_MWARP13,1984-03-31,6116.864481738819
Q110_MWARP13,1984-06-30,5709.044050177985
Q110_MWARP13,1984-09-30,7388.529504905566
Q110_MWARP13,1984-12-31,7217.971703945514
Q110_MWARP13,1985-03-31,8170.307847809975
Q110_MWARP13,1985-06-30,7600.977185963864
Q110_MWARP13,1985-09-30,8537.65893344199
Q110_MWARP13,1985-12-31,8356.406178262941
Q110_MWARP13,1986-03-31,8949.05802818702
Q110_MWARP13,1986-06-30,8256.530834359159
Q110_MWARP13,1986-09-30,8777.704405099323
Q110_MWARP13,1986-12-31,8159.025787366853
Q110_MWARP13,1987-03-31,8283.884245101548
Q110_MWARP13,1987-06-30,7950.088175946737
Q110_MWARP13,1987-09-30,8967.164734073525
Q110_MWARP13,1987-12-31,7548.156493423462
Q110_MWARP13,1988-03-31,8295.637362610089
Q110_MWARP13,1988-06-30,7832.603038010755
Q110_MWARP13,1988-09-30,9259.15411228667
Q110_MWARP13,1988-12-31,7982.601565202967
Q110_MWARP13,1989-03-31,8164.171102543382
Q110_MWARP13,1989-06-30,7728.513960568423
Q110_MWARP13,1989-09-30,8676.45196482849
Q110_MWARP13,1989-12-31,7904.792389929443
Q110_MWARP13,1990-03-31,8077.038441730759
Q110_MWARP13,1990-06-30,7856.929364748681
Q110_MWARP13,1990-09-30,8814.626417913718
Q110_MWARP13,1990-12-31,7937.837658578805
