unique_id,ds,y
M10_JITTER1,1990-03-31,3828.735954408834
M10_JITTER1,1990-04-30,5731.238649446049
M10_JITTER1,1990-05-31,4958.936644404651
M10_JITTER1,1990-06-30,1979.0182872526884
M10_JITTER1,1990-07-31,3780.264040089764
M10_JITTER1,1990-08-31,3622.300780669657
M10_JITTER1,1990-09-30,6718.40833434524
M10_JITTER1,1990-10-31,3755.1000138631607
M10_JITTER1,1990-11-30,5329.594625118359
M10_JITTER1,1990-12-31,3273.1004770096515
M10_JITTER1,1991-01-31,4992.648855672061
M10_JITTER1,1991-02-28,6230.056520129448
M10_JITTER1,1991-03-31,5416.441214565712
M10_JITTER1,1991-04-30,5182.14649775895
M10_JITTER1,1991-05-31,5290.729035286269
M10_JITTER1,1991-06-30,4470.046933182358
M10_JITTER1,1991-07-31,2201.964505904724
M10_JITTER1,1991-08-31,2557.5616108529066
M10_JITTER1,1991-09-30,5245.600853054065
M10_JITTER1,1991-10-31,4478.1367412331465
M10_JITTER1,1991-11-30,5811.729491877955
M10_JITTER1,1991-12-31,5730.499033526005
M10_JITTER1,1992-01-31,8328.324424129949
M10_JITTER1,1992-02-29,7075.759505173723
M10_JITTER1,1992-03-31,4163.697210474967
M10_JITTER1,1992-04-30,2468.8737595108782
M10_JITTER1,1992-05-31,3416.814487381909
M10_JITTER1,1992-06-30,3118.0873123800598
M10_JITTER1,1992-07-31,3245.3217050566996
M10_JITTER1,1992-08-31,3570.737092495429
M10_JITTER1,1992-09-30,3238.894900375885
M10_JITTER1,1992-10-31,4769.2546506106255
M10_JITTER1,1992-11-30,6381.059573442741
M10_JITTER1,1992-12-31,3873.6097307940877
M10_JITTER1,1993-01-31,5066.795221929485
M10_JITTER1,1993-02-28,4754.647518179798
M10_JITTER1,1993-03-31,4466.695244319378
M10_JITTER1,1993-04-30,7597.813779103495
M10_JITTER1,1993-05-31,5750.314566496302
M10_JITTER1,1993-06-30,1772.0412358107815
M10_JITTER1,1993-07-31,1492.8243577324322
M10_JITTER1,1993-08-31,4599.400845732679
M10_JITTER1,1993-09-30,5472.196087124788
M10_JITTER1,1993-10-31,5254.071646575684
M10_JITTER1,1993-11-30,5072.269218456962
M10_JITTER1,1993-12-31,3458.098310326465
M10_JITTER1,1994-01-31,6249.260669686132
M10_JITTER1,1994-02-28,6126.944278635569
M10_JITTER1,1994-03-31,4366.850686884083
M10_JITTER1,1994-04-30,5060.578947107601
M10_JITTER1,1994-05-31,4746.639393170303
M10_JITTER1,1994-06-30,3798.13775626773
M10_JITTER1,1994-07-31,5069.631436609662
M10_JITTER1,1994-08-31,4249.438839337636
M100_JITTER2,1990-01-31,11700.431461999195
M100_JITTER2,1990-02-28,8046.180293709591
M100_JITTER2,1990-03-31,8446.593206086967
M100_JITTER2,1990-04-30,7731.014603397242
M100_JITTER2,1990-05-31,7929.9359508572
M100_JITTER2,1990-06-30,7858.593494404603
M100_JITTER2,1990-07-31,7996.65449670938
M100_JITTER2,1990-08-31,7837.174869200312
M100_JITTER2,1990-09-30,7234.810788285013
M100_JITTER2,1990-10-31,7680.2265999399215
M100_JITTER2,1990-11-30,7994.424220666364
M100_JITTER2,1990-12-31,7713.525950701148
M100_JITTER2,1991-01-31,9419.432200806046
M100_JITTER2,1991-02-28,6523.069396199196
M100_JITTER2,1991-03-31,6541.203310367257
M100_JITTER2,1991-04-30,8350.234898183227
M100_JITTER2,1991-05-31,8131.379435643422
M100_JITTER2,1991-06-30,6476.9458808989275
M100_JITTER2,1991-07-31,7434.405176310613
M100_JITTER2,1991-08-31,6617.121361968846
M100_JITTER2,1991-09-30,6677.125041149669
M100_JITTER2,1991-10-31,6780.893582790433
M100_JITTER2,1991-11-30,5887.232661047951
M100_JITTER2,1991-12-31,8727.998445164192
M100_JITTER2,1992-01-31,7848.977723366221
M100_JITTER2,1992-02-29,6072.14616896135
M100_JITTER2,1992-03-31,6443.489657092057
M100_JITTER2,1992-04-30,6061.10479435821
M100_JITTER2,1992-05-31,5480.342004145759
M100_JITTER2,1992-06-30,6346.169825012859
M100_JITTER2,1992-07-31,6182.515167826101
M100_JITTER2,1992-08-31,5093.673010693759
M100_JITTER2,1992-09-30,6247.066791505842
M100_JITTER2,1992-10-31,7333.509713121237
M100_JITTER2,1992-11-30,5913.720409511006
M100_JITTER2,1992-12-31,7278.2299575673005
M100_JITTER2,1993-01-31,5585.652387393294
M100_JITTER2,1993-02-28,6086.36363251905
M100_JITTER2,1993-03-31,6916.307098952608
M100_JITTER2,1993-04-30,5846.7965663213245
M100_JITTER2,1993-05-31,4809.885301717397
M100_JITTER2,1993-06-30,6425.691797345633
M100_JITTER2,1993-07-31,5773.0676569755515
M100_JITTER2,1993-08-31,5345.53060021913
M100_JITTER2,1993-09-30,5496.057288126074
M100_JITTER2,1993-10-31,5205.322326713312
M100_JITTER2,1993-11-30,5690.652854909459
M100_JITTER2,1993-12-31,6800.689113855388
M100_JITTER2,1994-01-31,7237.517975884133
M100_JITTER2,1994-02-28,6232.974449475641
M100_JITTER2,1994-03-31,5489.887284564684
M100_JITTER2,1994-04-30,5149.181367053261
M100_JITTER2,1994-05-31,5207.07927243537
M100_JITTER2,1994-06-30,5752.93144948479
M100_JITTER2,1994-07-31,5930.874818872304
M100_JITTER2,1994-08-31,5935.595093733885
M100_JITTER2,1994-09-30,5436.879209968797
M1000_JITTER3,1983-01-31,3700.5783588310787
M1000_JITTER3,1983-02-28,3725.674004708436
M1000_JITTER3,1983-03-31,3691.3897468213845
M1000_JITTER3,1983-04-30,3727.7570538032774
M1000_JITTER3,1983-05-31,3680.6099444314445
M1000_JITTER3,1983-06-30,3684.1998684293712
M1000_JITTER3,1983-07-31,3728.6036454803
M1000_JITTER3,1983-08-31,3757.3319432918147
M1000_JITTER3,1983-09-30,3782.8251645788287
M1000_JITTER3,1983-10-31,3797.0672790205053
M1000_JITTER3,1983-11-30,3806.6100404825083
M1000_JITTER3,1983-12-31,3736.714674468974
M1000_JITTER3,1984-01-31,3770.8637113458176
M1000_JITTER3,1984-02-29,3818.36814285616
M1000_JITTER3,1984-03-31,3839.4519452697828
M1000_JITTER3,1984-04-30,3909.9798438781663
M1000_JITTER3,1984-05-31,3957.4103706923706
M1000_JITTER3,1984-06-30,3946.7218188756615
M1000_JITTER3,1984-07-31,3897.1634548384736
M1000_JITTER3,1984-08-31,3995.5064200053826
M1000_JITTER3,1984-09-30,3913.403876551998
M1000_JITTER3,1984-10-31,3908.5161442406793
M1000_JITTER3,1984-11-30,3838.6106531027767
M1000_JITTER3,1984-12-31,3870.173273159648
M1000_JITTER3,1985-01-31,3792.3762040745837
M1000_JITTER3,1985-02-28,3801.8426045990304
M1000_JITTER3,1985-03-31,3773.2444158072212
M1000_JITTER3,1985-04-30,3769.9457142026554
M1000_JITTER3,1985-05-31,3769.60308427505
M1000_JITTER3,1985-06-30,3754.2773212898287
M1000_JITTER3,1985-07-31,3763.779812924015
M1000_JITTER3,1985-08-31,3761.225083697977
M1000_JITTER3,1985-09-30,3772.781290237075
M1000_JITTER3,1985-10-31,3837.787695493789
M1000_JITTER3,1985-11-30,3885.9822806745215
M1000_JITTER3,1985-12-31,3885.7616097835084
M1000_JITTER3,1986-01-31,3710.6008218100023
M1000_JITTER3,1986-02-28,3744.8140314445973
M1000_JITTER3,1986-03-31,3636.428274898589
M1000_JITTER3,1986-04-30,3616.9588412497883
M1000_JITTER3,1986-05-31,3600.952706277661
M1000_JITTER3,1986-06-30,3623.9665015607507
M1000_JITTER3,1986-07-31,3585.1196576518773
M1000_JITTER3,1986-08-31,3538.443163357099
M1000_JITTER3,1986-09-30,3549.369788819756
M1000_JITTER3,1986-10-31,3567.0380924499946
M1000_JITTER3,1986-11-30,3574.300071858282
M1000_JITTER3,1986-12-31,3628.7742088056734
M1000_JITTER3,1987-01-31,3644.0337259879975
M1000_JITTER3,1987-02-28,3747.5408327194305
M1000_JITTER3,1987-03-31,3747.7709611485166
M1000_JITTER3,1987-04-30,3718.41182724463
M1000_JITTER3,1987-05-31,3757.049562046745
M1000_JITTER3,1987-06-30,3792.277551564859
M1000_JITTER3,1987-07-31,3735.072768987844
M1000_JITTER3,1987-08-31,3811.8204846647036
M1000_JITTER3,1987-09-30,3799.567634913592
M1000_JITTER3,1987-10-31,3792.9381073911954
M1000_JITTER3,1987-11-30,3839.4955764306314
M1000_JITTER3,1987-12-31,3864.2277806628754
M1000_JITTER3,1988-01-31,3863.4663373188887
M1000_JITTER3,1988-02-29,3862.70278891462
M1000_JITTER3,1988-03-31,3907.7767978725137
M1000_JITTER3,1988-04-30,3938.1810225679865
M1000_JITTER3,1988-05-31,3989.3240253856766
M1000_JITTER3,1988-06-30,4005.05820527454
M1000_JITTER3,1988-07-31,4013.3010861897
M1000_JITTER3,1988-08-31,4022.0131537965326
M1000_JITTER3,1988-09-30,4004.361185827776
M1000_JITTER3,1988-10-31,4024.263603308592
M1000_JITTER3,1988-11-30,4041.5862042031995
M1000_JITTER3,1988-12-31,4089.47210853907
M1000_JITTER3,1989-01-31,4116.814136877849
M1000_JITTER3,1989-02-28,4110.046211714973
M1000_JITTER3,1989-03-31,4189.87854366982
M1000_JITTER3,1989-04-30,4233.692588367292
M1000_JITTER3,1989-05-31,4200.225877071013
M1000_JITTER3,1989-06-30,4249.965613249632
M1000_JITTER3,1989-07-31,4272.010498001072
M1000_JITTER3,1989-08-31,4267.370111151047
M1000_JITTER3,1989-09-30,4241.907726025067
M1000_JITTER3,1989-10-31,4291.1927034711425
M1000_JITTER3,1989-11-30,4252.751664765575
M1000_JITTER3,1989-12-31,4249.927187692173
M1000_JITTER3,1990-01-31,4283.582295080825
M1000_JITTER3,1990-02-28,4290.415041445156
M1000_JITTER3,1990-03-31,4306.9894043123995
M1000_JITTER3,1990-04-30,4273.714558127016
M1000_JITTER3,1990-05-31,4352.251990548164
M1000_JITTER3,1990-06-30,4291.796477092008
M1000_JITTER3,1990-07-31,4324.651030747052
M1000_JITTER3,1990-08-31,4407.902285476578
M1000_JITTER3,1990-09-30,4483.693899144206
M1000_JITTER3,1990-10-31,4488.943488569991
M1000_JITTER3,1990-11-30,4495.147436594881
M1000_JITTER3,1990-12-31,4490.058251154779
M1000_JITTER3,1991-01-31,4400.472227911546
M1000_JITTER3,1991-02-28,4392.980609837755
M1000_JITTER3,1991-03-31,4334.075337140808
M1000_JITTER3,1991-04-30,4382.114601784566
M1000_JITTER3,1991-05-31,4375.941855393934
M1000_JITTER3,1991-06-30,4412.404757602819
M1000_JITTER3,1991-07-31,4363.878499072555
M1000_JITTER3,1991-08-31,4371.464108785045
M1000_JITTER3,1991-09-30,4444.94956878885
M1000_JITTER3,1991-10-31,4452.386567351099
M1000_JITTER3,1991-11-30,4396.900190235395
M1000_JITTER3,1991-12-31,4372.342760471834
M1000_JITTER3,1992-01-31,4422.900302927682
M1000_JITTER3,1992-02-29,4448.416843087647
M1000_JITTER3,1992-03-31,4454.292275889294
M1000_JITTER3,1992-04-30,4497.8903910192175
M1000_JITTER3,1992-05-31,4493.820082574175
M1000_JITTER3,1992-06-30,4504.23336451531
M1000_JITTER3,1992-07-31,4499.431428938917
M1000_JITTER3,1992-08-31,4556.4234654196725
M1000_JITTER3,1992-09-30,4581.9308462243935
M1000_JITTER3,1992-10-31,4558.781376167064
M1000_JITTER3,1992-11-30,4552.771912262792
M1000_JITTER3,1992-12-31,4576.133423255991
M1000_JITTER3,1993-01-31,4597.637428755441
M1000_JITTER3,1993-02-28,4631.520862905921
M1001_JITTER4,1983-01-31,4845.04068818253
M1001_JITTER4,1983-02-28,4800.8269536338685
M1001_JITTER4,1983-03-31,4721.671688279577
M1001_JITTER4,1983-04-30,4699.185900508766
M1001_JITTER4,1983-05-31,4698.3143247874095
M1001_JITTER4,1983-06-30,4718.936299525747
M1001_JITTER4,1983-07-31,4817.810909367245
M1001_JITTER4,1983-08-31,4822.058468222842
M1001_JITTER4,1983-09-30,4885.806432219642
M1001_JITTER4,1983-10-31,4921.597623964501
M1001_JITTER4,1983-11-30,4925.019893572593
M1001_JITTER4,1983-12-31,4901.680668359758
M1001_JITTER4,1984-01-31,4869.703628227046
M1001_JITTER4,1984-02-29,4952.524250875599
M1001_JITTER4,1984-03-31,5041.810899745135
M1001_JITTER4,1984-04-30,5090.500592844406
M1001_JITTER4,1984-05-31,5140.3535050009195
M1001_JITTER4,1984-06-30,5265.174367658543
M1001_JITTER4,1984-07-31,5293.960542694075
M1001_JITTER4,1984-08-31,5338.026416293623
M1001_JITTER4,1984-09-30,5396.99917579789
M1001_JITTER4,1984-10-31,5377.472551918722
M1001_JITTER4,1984-11-30,5348.170122572994
M1001_JITTER4,1984-12-31,5314.3806394979865
M1001_JITTER4,1985-01-31,5187.171711975665
M1001_JITTER4,1985-02-28,5248.883534645051
M1001_JITTER4,1985-03-31,5265.462739426742
M1001_JITTER4,1985-04-30,5269.153026691608
M1001_JITTER4,1985-05-31,5291.180245041592
M1001_JITTER4,1985-06-30,5258.943301325162
M1001_JITTER4,1985-07-31,5257.8956919138645
M1001_JITTER4,1985-08-31,5232.812722174731
M1001_JITTER4,1985-09-30,5249.059569885709
M1001_JITTER4,1985-10-31,5225.0813572952675
M1001_JITTER4,1985-11-30,5260.82065015284
M1001_JITTER4,1985-12-31,5303.130392487891
M1001_JITTER4,1986-01-31,5254.1211021996505
M1001_JITTER4,1986-02-28,5213.474558916894
M1001_JITTER4,1986-03-31,5200.466940378989
M1001_JITTER4,1986-04-30,5218.520785212525
M1001_JITTER4,1986-05-31,5158.55458801891
M1001_JITTER4,1986-06-30,5132.291917586791
M1001_JITTER4,1986-07-31,5126.000297986707
M1001_JITTER4,1986-08-31,5089.349363878044
M1001_JITTER4,1986-09-30,5010.7354641624415
M1001_JITTER4,1986-10-31,5025.164333920528
M1001_JITTER4,1986-11-30,5063.67988216299
M1001_JITTER4,1986-12-31,5024.119386330198
M1001_JITTER4,1987-01-31,5075.539601598631
M1001_JITTER4,1987-02-28,5076.589715053074
M1001_JITTER4,1987-03-31,5092.57126233864
M1001_JITTER4,1987-04-30,5057.8649403726395
M1001_JITTER4,1987-05-31,5081.692753207718
M1001_JITTER4,1987-06-30,5066.575241370839
M1001_JITTER4,1987-07-31,5100.539760622542
M1001_JITTER4,1987-08-31,5153.80801390625
M1001_JITTER4,1987-09-30,5129.820002530407
M1001_JITTER4,1987-10-31,5184.973545241905
M1001_JITTER4,1987-11-30,5228.627459253003
M1001_JITTER4,1987-12-31,5276.502463359166
M1001_JITTER4,1988-01-31,5264.659425685254
M1001_JITTER4,1988-02-29,5317.586052955035
M1001_JITTER4,1988-03-31,5330.359273815588
M1001_JITTER4,1988-04-30,5356.194044476619
M1001_JITTER4,1988-05-31,5400.206610433993
M1001_JITTER4,1988-06-30,5442.124042028539
M1001_JITTER4,1988-07-31,5478.490104413214
M1001_JITTER4,1988-08-31,5523.48445229049
M1001_JITTER4,1988-09-30,5502.892795977345
M1001_JITTER4,1988-10-31,5529.691734516308
M1001_JITTER4,1988-11-30,5576.554814108067
M1001_JITTER4,1988-12-31,5656.147296770618
M1001_JITTER4,1989-01-31,5683.8326739380855
M1001_JITTER4,1989-02-28,5715.002601433172
M1001_JITTER4,1989-03-31,5762.149580681317
M1001_JITTER4,1989-04-30,5862.6512125637755
M1001_JITTER4,1989-05-31,5922.222775323621
M1001_JITTER4,1989-06-30,5971.335584174096
M1001_JITTER4,1989-07-31,6019.286762979926
M1001_JITTER4,1989-08-31,6014.554551253439
M1001_JITTER4,1989-09-30,6041.669612307733
M1001_JITTER4,1989-10-31,6010.448597566749
M1001_JITTER4,1989-11-30,6020.4729543525655
M1001_JITTER4,1989-12-31,5996.599737950789
M1001_JITTER4,1990-01-31,6099.07043428583
M1001_JITTER4,1990-02-28,6148.181590796962
M1001_JITTER4,1990-03-31,6141.059620653633
M1001_JITTER4,1990-04-30,6140.544786862571
M1001_JITTER4,1990-05-31,6176.689623103566
M1001_JITTER4,1990-06-30,6225.102953835957
M1001_JITTER4,1990-07-31,6301.907926910113
M1001_JITTER4,1990-08-31,6306.6659328304495
M1001_JITTER4,1990-09-30,6448.327178822701
M1001_JITTER4,1990-10-31,6472.736768757138
M1001_JITTER4,1990-11-30,6436.098346418102
M1001_JITTER4,1990-12-31,6501.059830835414
M1001_JITTER4,1991-01-31,6516.273687605652
M1001_JITTER4,1991-02-28,6558.458389372899
M1001_JITTER4,1991-03-31,6518.467647241294
M1001_JITTER4,1991-04-30,6508.192550648999
M1001_JITTER4,1991-05-31,6455.186479618243
M1001_JITTER4,1991-06-30,6392.213368064848
M1001_JITTER4,1991-07-31,6318.3790704076455
M1001_JITTER4,1991-08-31,6312.88629688237
M1001_JITTER4,1991-09-30,6320.705707941982
M1001_JITTER4,1991-10-31,6324.5623662055905
M1001_JITTER4,1991-11-30,6414.14830483352
M1001_JITTER4,1991-12-31,6376.246947711979
M1001_JITTER4,1992-01-31,6323.60811898114
M1001_JITTER4,1992-02-29,6367.651166330749
M1001_JITTER4,1992-03-31,6405.925739587762
M1001_JITTER4,1992-04-30,6410.611011265009
M1001_JITTER4,1992-05-31,6502.039510040189
M1001_JITTER4,1992-06-30,6453.0375577956775
M1001_JITTER4,1992-07-31,6516.759347477407
M1001_JITTER4,1992-08-31,6630.541300295356
M1001_JITTER4,1992-09-30,6640.2212880756615
M1001_JITTER4,1992-10-31,6679.082881931429
M1001_JITTER4,1992-11-30,6682.23846017174
M1001_JITTER4,1992-12-31,6643.843033327672
M1001_JITTER4,1993-01-31,6719.019084080114
M1001_JITTER4,1993-02-28,6687.261122641063
M1002_JITTER5,1983-01-31,4282.954043243962
M1002_JITTER5,1983-02-28,4260.353603024688
M1002_JITTER5,1983-03-31,4232.374922248901
M1002_JITTER5,1983-04-30,4252.053118319463
M1002_JITTER5,1983-05-31,4265.4830090382275
M1002_JITTER5,1983-06-30,4338.3588461172985
M1002_JITTER5,1983-07-31,4321.842713163894
M1002_JITTER5,1983-08-31,4355.654511531753
M1002_JITTER5,1983-09-30,4400.647608381768
M1002_JITTER5,1983-10-31,4445.868553480173
M1002_JITTER5,1983-11-30,4461.415690660715
M1002_JITTER5,1983-12-31,4532.239889036061
M1002_JITTER5,1984-01-31,4563.23037762397
M1002_JITTER5,1984-02-29,4608.337137217192
M1002_JITTER5,1984-03-31,4685.024068730615
M1002_JITTER5,1984-04-30,4737.8283064697835
M1002_JITTER5,1984-05-31,4806.617384957592
M1002_JITTER5,1984-06-30,4843.508640140172
M1002_JITTER5,1984-07-31,4886.68634523658
M1002_JITTER5,1984-08-31,4921.405672210027
M1002_JITTER5,1984-09-30,4972.7499907014935
M1002_JITTER5,1984-10-31,5003.875548933693
M1002_JITTER5,1984-11-30,5000.506396783202
M1002_JITTER5,1984-12-31,5000.511686147152
M1002_JITTER5,1985-01-31,4992.527516448166
M1002_JITTER5,1985-02-28,4982.683786006978
M1002_JITTER5,1985-03-31,4929.802852039376
M1002_JITTER5,1985-04-30,4928.461588162606
M1002_JITTER5,1985-05-31,4886.547984178809
M1002_JITTER5,1985-06-30,4909.394846988375
M1002_JITTER5,1985-07-31,4908.566825374707
M1002_JITTER5,1985-08-31,4904.741108032306
M1002_JITTER5,1985-09-30,4866.126959007041
M1002_JITTER5,1985-10-31,4836.55806267507
M1002_JITTER5,1985-11-30,4842.976247288112
M1002_JITTER5,1985-12-31,4844.810507182174
M1002_JITTER5,1986-01-31,4804.820915824626
M1002_JITTER5,1986-02-28,4790.325928976225
M1002_JITTER5,1986-03-31,4816.235864519739
M1002_JITTER5,1986-04-30,4837.519407950061
M1002_JITTER5,1986-05-31,4799.1914519608545
M1002_JITTER5,1986-06-30,4812.194268623571
M1002_JITTER5,1986-07-31,4772.584657771392
M1002_JITTER5,1986-08-31,4771.138009154692
M1002_JITTER5,1986-09-30,4733.0970576573345
M1002_JITTER5,1986-10-31,4730.407118674708
M1002_JITTER5,1986-11-30,4750.3744927801135
M1002_JITTER5,1986-12-31,4727.343301408382
M1002_JITTER5,1987-01-31,4788.196231523279
M1002_JITTER5,1987-02-28,4826.022139032776
M1002_JITTER5,1987-03-31,4846.284758587625
M1002_JITTER5,1987-04-30,4835.118691813754
M1002_JITTER5,1987-05-31,4863.766968710578
M1002_JITTER5,1987-06-30,4867.687900694737
M1002_JITTER5,1987-07-31,4899.0729949061815
M1002_JITTER5,1987-08-31,4877.188073489211
M1002_JITTER5,1987-09-30,4928.3651544259055
M1002_JITTER5,1987-10-31,4972.966966195452
M1002_JITTER5,1987-11-30,4991.961197510755
M1002_JITTER5,1987-12-31,5079.038534580827
M1002_JITTER5,1988-01-31,5084.148134507691
M1002_JITTER5,1988-02-29,5136.321561068427
M1002_JITTER5,1988-03-31,5171.260551431129
M1002_JITTER5,1988-04-30,5181.112663967173
M1002_JITTER5,1988-05-31,5248.961508795983
M1002_JITTER5,1988-06-30,5257.4298074256785
M1002_JITTER5,1988-07-31,5289.104296606868
M1002_JITTER5,1988-08-31,5319.858130951052
M1002_JITTER5,1988-09-30,5280.2235492695745
M1002_JITTER5,1988-10-31,5276.8051276766
M1002_JITTER5,1988-11-30,5339.063443289541
M1002_JITTER5,1988-12-31,5331.348884620048
M1002_JITTER5,1989-01-31,5299.195338755314
M1002_JITTER5,1989-02-28,5256.830678643365
M1002_JITTER5,1989-03-31,5246.747870478012
M1002_JITTER5,1989-04-30,5269.39825215481
M1002_JITTER5,1989-05-31,5286.11233188636
M1002_JITTER5,1989-06-30,5246.74771720191
M1002_JITTER5,1989-07-31,5327.827838814015
M1002_JITTER5,1989-08-31,5388.175580246831
M1002_JITTER5,1989-09-30,5397.904683748614
M1002_JITTER5,1989-10-31,5422.525445746152
M1002_JITTER5,1989-11-30,5454.018024239817
M1002_JITTER5,1989-12-31,5395.548957981839
M1002_JITTER5,1990-01-31,5478.683621779332
M1002_JITTER5,1990-02-28,5509.396619959358
M1002_JITTER5,1990-03-31,5532.833332558292
M1002_JITTER5,1990-04-30,5507.692037326766
M1002_JITTER5,1990-05-31,5533.397896478104
M1002_JITTER5,1990-06-30,5519.156978499034
M1002_JITTER5,1990-07-31,5489.537151136008
M1002_JITTER5,1990-08-31,5516.479524133394
M1002_JITTER5,1990-09-30,5519.559400451329
M1002_JITTER5,1990-10-31,5449.687736324925
M1002_JITTER5,1990-11-30,5411.526655353565
M1002_JITTER5,1990-12-31,5384.801239835627
M1002_JITTER5,1991-01-31,5295.2759839370265
M1002_JITTER5,1991-02-28,5266.240718677211
M1002_JITTER5,1991-03-31,5174.110802630954
M1002_JITTER5,1991-04-30,5117.872089538408
M1002_JITTER5,1991-05-31,5099.108309922285
M1002_JITTER5,1991-06-30,5075.656531538464
M1002_JITTER5,1991-07-31,5041.6808792083975
M1002_JITTER5,1991-08-31,5054.156789904359
M1002_JITTER5,1991-09-30,5144.389452315938
M1002_JITTER5,1991-10-31,5174.980292070793
M1002_JITTER5,1991-11-30,5209.413622990697
M1002_JITTER5,1991-12-31,5249.998425306825
M1002_JITTER5,1992-01-31,5344.583510782505
M1002_JITTER5,1992-02-29,5380.736573398332
M1002_JITTER5,1992-03-31,5417.518733822794
M1002_JITTER5,1992-04-30,5469.540297543521
M1002_JITTER5,1992-05-31,5523.904853066695
M1002_JITTER5,1992-06-30,5589.785573857389
M1002_JITTER5,1992-07-31,5610.860735038012
M1002_JITTER5,1992-08-31,5643.316179490727
M1002_JITTER5,1992-09-30,5661.110685147171
M1002_JITTER5,1992-10-31,5670.644944975201
M1002_JITTER5,1992-11-30,5670.773214600828
M1002_JITTER5,1992-12-31,5708.737494603318
M1002_JITTER5,1993-01-31,5751.621455049704
M1002_JITTER5,1993-02-28,5799.047427089575
M1003_JITTER6,1983-01-31,4802.2384291164735
M1003_JITTER6,1983-02-28,4779.3277407220285
M1003_JITTER6,1983-03-31,4723.016431568345
M1003_JITTER6,1983-04-30,4674.19565666865
M1003_JITTER6,1983-05-31,4657.903087555296
M1003_JITTER6,1983-06-30,4708.7611934096985
M1003_JITTER6,1983-07-31,4749.138787122627
M1003_JITTER6,1983-08-31,4735.92028259336
M1003_JITTER6,1983-09-30,4785.851426391343
M1003_JITTER6,1983-10-31,4785.165395000348
M1003_JITTER6,1983-11-30,4742.679339120729
M1003_JITTER6,1983-12-31,4734.5331690523635
M1003_JITTER6,1984-01-31,4746.93928278216
M1003_JITTER6,1984-02-29,4779.598461243336
M1003_JITTER6,1984-03-31,4804.971529658368
M1003_JITTER6,1984-04-30,4842.811580584592
M1003_JITTER6,1984-05-31,4879.147849779116
M1003_JITTER6,1984-06-30,4881.408973468832
M1003_JITTER6,1984-07-31,4887.693561871914
M1003_JITTER6,1984-08-31,4903.20957618612
M1003_JITTER6,1984-09-30,4934.532511865992
M1003_JITTER6,1984-10-31,4902.932258831342
M1003_JITTER6,1984-11-30,4885.791528375416
M1003_JITTER6,1984-12-31,4853.394799989095
M1003_JITTER6,1985-01-31,4819.008038490305
M1003_JITTER6,1985-02-28,4824.978663073828
