unique_id,ds,y
NN3-002,1991-03-01,836.3199999999999
NN3-002,1991-04-01,14427.400000000007
NN3-002,1991-05-01,14427.400000000007
NN3-002,1991-06-01,14427.400000000007
NN3-002,1991-07-01,14427.400000000007
NN3-002,1991-08-01,836.3199999999999
NN3-002,1991-09-01,836.3199999999999
NN3-002,1991-10-01,14427.400000000007
NN3-002,1991-11-01,836.3199999999999
NN3-002,1991-12-01,836.3199999999999
NN3-002,1992-01-01,14427.400000000007
NN3-002,1992-02-01,836.3199999999999
NN3-002,1992-03-01,836.3199999999999
NN3-002,1992-04-01,836.3199999999999
NN3-002,1992-05-01,836.3199999999999
NN3-002,1992-06-01,836.3199999999999
NN3-002,1992-07-01,836.3199999999999
NN3-002,1992-08-01,14427.400000000007
NN3-002,1992-09-01,14427.400000000007
NN3-002,1992-10-01,836.3199999999999
NN3-002,1992-11-01,836.3199999999999
NN3-002,1992-12-01,14427.400000000007
NN3-002,1993-01-01,836.3199999999999
NN3-002,1993-02-01,836.3199999999999
NN3-002,1993-03-01,836.3199999999999
NN3-003,1990-01-01,836.3199999999999
NN3-003,1990-02-01,14427.400000000007
NN3-003,1990-03-01,836.3199999999999
NN3-003,1990-04-01,836.3199999999999
NN3-003,1990-05-01,836.3199999999999
NN3-003,1990-06-01,14427.400000000007
NN3-003,1990-07-01,836.3199999999999
NN3-003,1990-08-01,836.3199999999999
NN3-003,1990-09-01,2037.0167641670937
NN3-003,1990-10-01,14427.400000000007
NN3-003,1990-11-01,14427.400000000007
NN3-003,1990-12-01,8817.97653450985
NN3-003,1991-01-01,14427.400000000007
NN3-003,1991-02-01,836.3199999999999
NN3-003,1991-03-01,14427.400000000007
NN3-003,1991-04-01,836.3199999999999
NN3-003,1991-05-01,836.3199999999999
NN3-003,1991-06-01,836.3199999999999
NN3-003,1991-07-01,836.3199999999999
NN3-003,1991-08-01,14427.400000000007
NN3-003,1991-09-01,14427.400000000007
NN3-003,1991-10-01,14427.400000000007
NN3-003,1991-11-01,836.3199999999999
NN3-003,1991-12-01,14427.400000000007
NN3-003,1992-01-01,836.3199999999999
NN3-003,1992-02-01,14427.400000000007
NN3-003,1992-03-01,836.3199999999999
NN3-003,1992-04-01,14427.400000000007
NN3-003,1992-05-01,836.3199999999999
NN3-003,1992-06-01,836.3199999999999
NN3-003,1992-07-01,13983.94162316576
NN3-003,1992-08-01,836.3199999999999
NN3-003,1992-09-01,14427.400000000007
NN3-003,1992-10-01,14427.400000000007
NN3-003,1992-11-01,14427.400000000007
NN3-003,1992-12-01,14427.400000000007
NN3-003,1993-01-01,836.3199999999999
NN3-003,1993-02-01,836.3199999999999
NN3-003,1993-03-01,836.3199999999999
NN3-004,1990-01-01,14427.400000000007
NN3-004,1990-02-01,836.3199999999999
NN3-004,1990-03-01,14427.400000000007
NN3-004,1990-04-01,14427.400000000007
NN3-004,1990-05-01,13662.33050421468
NN3-004,1990-06-01,836.3199999999999
NN3-004,1990-07-01,836.3199999999999
NN3-004,1990-08-01,836.3199999999999
NN3-004,1990-09-01,14427.400000000007
NN3-004,1990-10-01,14427.400000000007
NN3-004,1990-11-01,14427.400000000007
NN3-004,1990-12-01,14427.400000000007
NN3-004,1991-01-01,14427.400000000007
NN3-004,1991-02-01,836.3199999999999
NN3-004,1991-03-01,14427.400000000007
NN3-004,1991-04-01,14427.400000000007
NN3-004,1991-05-01,836.3199999999999
NN3-004,1991-06-01,836.3199999999999
NN3-004,1991-07-01,14427.400000000007
NN3-004,1991-08-01,14427.400000000007
NN3-004,1991-09-01,836.3199999999999
NN3-004,1991-10-01,13676.159705621652
NN3-004,1991-11-01,836.3199999999999
NN3-004,1991-12-01,14427.400000000007
NN3-004,1992-01-01,836.3199999999999
NN3-004,1992-02-01,836.3199999999999
NN3-004,1992-03-01,836.3199999999999
NN3-004,1992-04-01,836.3199999999999
NN3-004,1992-05-01,14427.400000000007
NN3-004,1992-06-01,8423.604107140225
NN3-004,1992-07-01,836.3199999999999
NN3-004,1992-08-01,14427.400000000007
NN3-004,1992-09-01,14427.400000000007
NN3-004,1992-10-01,836.3199999999999
NN3-004,1992-11-01,14427.400000000007
NN3-004,1992-12-01,836.3199999999999
NN3-004,1993-01-01,836.3199999999999
NN3-004,1993-02-01,14427.400000000007
NN3-004,1993-03-01,836.3199999999999
NN3-005,1990-01-01,14427.400000000007
NN3-005,1990-02-01,836.3199999999999
NN3-005,1990-03-01,14427.400000000007
NN3-005,1990-04-01,836.3199999999999
NN3-005,1990-05-01,836.3199999999999
NN3-005,1990-06-01,14427.400000000007
NN3-005,1990-07-01,14427.400000000007
NN3-005,1990-08-01,836.3199999999999
NN3-005,1990-09-01,836.3199999999999
NN3-005,1990-10-01,836.3199999999999
NN3-005,1990-11-01,14427.400000000007
NN3-005,1990-12-01,836.3199999999999
NN3-005,1991-01-01,14427.400000000007
NN3-005,1991-02-01,14427.400000000007
NN3-005,1991-03-01,14427.400000000007
NN3-005,1991-04-01,836.3199999999999
NN3-005,1991-05-01,14427.400000000007
NN3-005,1991-06-01,836.3199999999999
NN3-005,1991-07-01,14427.400000000007
NN3-005,1991-08-01,14427.400000000007
NN3-005,1991-09-01,836.3199999999999
NN3-005,1991-10-01,836.3199999999999
NN3-005,1991-11-01,14427.400000000007
NN3-005,1991-12-01,836.3199999999999
NN3-005,1992-01-01,14427.400000000007
NN3-005,1992-02-01,12501.824130910883
NN3-005,1992-03-01,836.3199999999999
NN3-005,1992-04-01,14427.400000000007
NN3-005,1992-05-01,836.3199999999999
NN3-005,1992-06-01,836.3199999999999
NN3-005,1992-07-01,836.3199999999999
NN3-005,1992-08-01,836.3199999999999
NN3-005,1992-09-01,12869.21928953704
NN3-005,1992-10-01,836.3199999999999
NN3-005,1992-11-01,14427.400000000007
NN3-005,1992-12-01,14427.400000000007
NN3-005,1993-01-01,836.3199999999999
NN3-005,1993-02-01,836.3199999999999
NN3-005,1993-03-01,836.3199999999999
NN3-006,1990-01-01,14427.400000000007
NN3-006,1990-02-01,836.3199999999999
NN3-006,1990-03-01,836.3199999999999
NN3-006,1990-04-01,14427.400000000007
NN3-006,1990-05-01,836.3199999999999
NN3-006,1990-06-01,836.3199999999999
NN3-006,1990-07-01,836.3199999999999
NN3-006,1990-08-01,14427.400000000007
NN3-006,1990-09-01,14427.400000000007
NN3-006,1990-10-01,836.3199999999999
NN3-006,1990-11-01,836.3199999999999
NN3-006,1990-12-01,14427.400000000007
NN3-006,1991-01-01,14427.400000000007
NN3-006,1991-02-01,836.3199999999999
NN3-006,1991-03-01,836.3199999999999
NN3-006,1991-04-01,14427.400000000007
NN3-006,1991-05-01,14427.400000000007
NN3-006,1991-06-01,14427.400000000007
NN3-006,1991-07-01,14427.400000000007
NN3-006,1991-08-01,836.3199999999999
NN3-006,1991-09-01,14427.400000000007
NN3-006,1991-10-01,14427.400000000007
NN3-006,1991-11-01,836.3199999999999
NN3-006,1991-12-01,14427.400000000007
NN3-006,1992-01-01,836.3199999999999
NN3-006,1992-02-01,14427.400000000007
NN3-006,1992-03-01,836.3199999999999
NN3-006,1992-04-01,14427.400000000007
NN3-006,1992-05-01,14427.400000000007
NN3-006,1992-06-01,14427.400000000007
NN3-006,1992-07-01,836.3199999999999
NN3-006,1992-08-01,836.3199999999999
NN3-006,1992-09-01,836.3199999999999
NN3-006,1992-10-01,836.3199999999999
NN3-006,1992-11-01,14427.400000000007
NN3-006,1992-12-01,14427.400000000007
NN3-006,1993-01-01,836.3199999999999
NN3-006,1993-02-01,836.3199999999999
NN3-006,1993-03-01,836.3199999999999
NN3-007,1990-01-01,14427.400000000007
NN3-007,1990-02-01,14427.400000000007
NN3-007,1990-03-01,836.3199999999999
NN3-007,1990-04-01,14427.400000000007
NN3-007,1990-05-01,836.3199999999999
NN3-007,1990-06-01,836.3199999999999
NN3-007,1990-07-01,836.3199999999999
NN3-007,1990-08-01,836.3199999999999
NN3-007,1990-09-01,5701.835329276817
NN3-007,1990-10-01,836.3199999999999
NN3-007,1990-11-01,836.3199999999999
NN3-007,1990-12-01,836.3199999999999
NN3-007,1991-01-01,14427.400000000007
NN3-007,1991-02-01,14427.400000000007
NN3-007,1991-03-01,836.3199999999999
NN3-007,1991-04-01,14427.400000000007
NN3-007,1991-05-01,836.3199999999999
NN3-007,1991-06-01,14427.400000000007
NN3-007,1991-07-01,14427.400000000007
NN3-007,1991-08-01,836.3199999999999
NN3-007,1991-09-01,14427.400000000007
NN3-007,1991-10-01,14427.400000000007
NN3-007,1991-11-01,14427.400000000007
NN3-007,1991-12-01,836.3199999999999
NN3-007,1992-01-01,836.3199999999999
NN3-007,1992-02-01,836.3199999999999
NN3-007,1992-03-01,836.3199999999999
NN3-007,1992-04-01,836.3199999999999
NN3-007,1992-05-01,14427.400000000007
NN3-007,1992-06-01,4742.698557068082
NN3-007,1992-07-01,836.3199999999999
NN3-007,1992-08-01,14427.400000000007
NN3-007,1992-09-01,14427.400000000007
NN3-007,1992-10-01,836.3199999999999
NN3-007,1992-11-01,836.3199999999999
NN3-007,1992-12-01,14427.400000000007
NN3-007,1993-01-01,836.3199999999999
NN3-007,1993-02-01,5838.098868265441
NN3-007,1993-03-01,14427.400000000007
NN3-008,1990-01-01,14343.153606926571
NN3-008,1990-02-01,836.3199999999999
NN3-008,1990-03-01,836.3199999999999
NN3-008,1990-04-01,836.3199999999999
NN3-008,1990-05-01,836.3199999999999
NN3-008,1990-06-01,14427.400000000007
NN3-008,1990-07-01,14427.400000000007
NN3-008,1990-08-01,836.3199999999999
NN3-008,1990-09-01,836.3199999999999
NN3-008,1990-10-01,836.3199999999999
NN3-008,1990-11-01,14427.400000000007
NN3-008,1990-12-01,14427.400000000007
NN3-008,1991-01-01,836.3199999999999
NN3-008,1991-02-01,836.3199999999999
NN3-008,1991-03-01,14427.400000000007
NN3-008,1991-04-01,836.3199999999999
NN3-008,1991-05-01,14427.400000000007
NN3-008,1991-06-01,14427.400000000007
NN3-008,1991-07-01,14427.400000000007
NN3-008,1991-08-01,836.3199999999999
NN3-008,1991-09-01,14427.400000000007
NN3-008,1991-10-01,836.3199999999999
NN3-008,1991-11-01,10261.519929080003
NN3-008,1991-12-01,836.3199999999999
NN3-008,1992-01-01,836.3199999999999
NN3-008,1992-02-01,14427.400000000007
NN3-008,1992-03-01,14427.400000000007
NN3-008,1992-04-01,14427.400000000007
NN3-008,1992-05-01,836.3199999999999
NN3-008,1992-06-01,14427.400000000007
NN3-008,1992-07-01,836.3199999999999
NN3-008,1992-08-01,14427.400000000007
NN3-008,1992-09-01,836.3199999999999
NN3-008,1992-10-01,14427.400000000007
NN3-008,1992-11-01,836.3199999999999
NN3-008,1992-12-01,14048.53656132692
NN3-008,1993-01-01,14427.400000000007
NN3-008,1993-02-01,836.3199999999999
NN3-008,1993-03-01,14427.400000000007
NN3-009,1990-01-01,14427.400000000007
NN3-009,1990-02-01,836.3199999999999
NN3-009,1990-03-01,14427.400000000007
NN3-009,1990-04-01,836.3199999999999
NN3-009,1990-05-01,836.3199999999999
NN3-009,1990-06-01,836.3199999999999
NN3-009,1990-07-01,836.3199999999999
NN3-009,1990-08-01,836.3199999999999
NN3-009,1990-09-01,14427.400000000007
NN3-009,1990-10-01,14427.400000000007
NN3-009,1990-11-01,836.3199999999999
NN3-009,1990-12-01,836.3199999999999
NN3-009,1991-01-01,836.3199999999999
NN3-009,1991-02-01,836.3199999999999
NN3-009,1991-03-01,836.3199999999999
NN3-009,1991-04-01,1994.6537791796206
NN3-009,1991-05-01,836.3199999999999
NN3-009,1991-06-01,836.3199999999999
NN3-009,1991-07-01,14427.400000000007
NN3-009,1991-08-01,14427.400000000007
NN3-009,1991-09-01,836.3199999999999
NN3-009,1991-10-01,836.3199999999999
NN3-009,1991-11-01,836.3199999999999
NN3-009,1991-12-01,14427.400000000007
NN3-009,1992-01-01,836.3199999999999
NN3-009,1992-02-01,836.3199999999999
NN3-009,1992-03-01,836.3199999999999
NN3-009,1992-04-01,836.3199999999999
NN3-009,1992-05-01,836.3199999999999
NN3-009,1992-06-01,836.3199999999999
NN3-009,1992-07-01,14427.400000000007
NN3-009,1992-08-01,836.3199999999999
NN3-009,1992-09-01,14427.400000000007
NN3-009,1992-10-01,14427.400000000007
NN3-009,1992-11-01,836.3199999999999
NN3-009,1992-12-01,14427.400000000007
NN3-009,1993-01-01,14427.400000000007
NN3-009,1993-02-01,836.3199999999999
NN3-009,1993-03-01,14427.400000000007
NN3-010,1990-01-01,14427.400000000007
NN3-010,1990-02-01,14427.400000000007
NN3-010,1990-03-01,836.3199999999999
NN3-010,1990-04-01,836.3199999999999
NN3-010,1990-05-01,14427.400000000007
NN3-010,1990-06-01,836.3199999999999
NN3-010,1990-07-01,836.3199999999999
NN3-010,1990-08-01,14427.400000000007
NN3-010,1990-09-01,836.3199999999999
NN3-010,1990-10-01,14427.400000000007
NN3-010,1990-11-01,836.3199999999999
NN3-010,1990-12-01,14427.400000000007
NN3-010,1991-01-01,14427.400000000007
NN3-010,1991-02-01,836.3199999999999
NN3-010,1991-03-01,14427.400000000007
NN3-010,1991-04-01,14427.400000000007
NN3-010,1991-05-01,1520.5557918205504
NN3-010,1991-06-01,836.3199999999999
NN3-010,1991-07-01,14427.400000000007
NN3-010,1991-08-01,836.3199999999999
NN3-010,1991-09-01,14427.400000000007
NN3-010,1991-10-01,836.3199999999999
NN3-010,1991-11-01,14427.400000000007
NN3-010,1991-12-01,14427.400000000007
NN3-010,1992-01-01,14427.400000000007
NN3-010,1992-02-01,14427.400000000007
NN3-010,1992-03-01,836.3199999999999
NN3-010,1992-04-01,14427.400000000007
NN3-010,1992-05-01,14427.400000000007
NN3-010,1992-06-01,13808.002823423953
NN3-010,1992-07-01,14427.400000000007
NN3-010,1992-08-01,14427.400000000007
NN3-010,1992-09-01,836.3199999999999
NN3-010,1992-10-01,836.3199999999999
NN3-010,1992-11-01,836.3199999999999
NN3-010,1992-12-01,836.3199999999999
NN3-010,1993-01-01,836.3199999999999
NN3-010,1993-02-01,836.3199999999999
NN3-010,1993-03-01,14427.400000000007
NN3-011,1990-01-01,836.3199999999999
NN3-011,1990-02-01,14427.400000000007
NN3-011,1990-03-01,14427.400000000007
NN3-011,1990-04-01,836.3199999999999
NN3-011,1990-05-01,836.3199999999999
NN3-011,1990-06-01,836.3199999999999
NN3-011,1990-07-01,836.3199999999999
NN3-011,1990-08-01,14427.400000000007
NN3-011,1990-09-01,836.3199999999999
NN3-011,1990-10-01,14427.400000000007
NN3-011,1990-11-01,836.3199999999999
NN3-011,1990-12-01,14427.400000000007
NN3-011,1991-01-01,836.3199999999999
NN3-011,1991-02-01,14427.400000000007
NN3-011,1991-03-01,836.3199999999999
NN3-011,1991-04-01,836.3199999999999
NN3-011,1991-05-01,14427.400000000007
NN3-011,1991-06-01,836.3199999999999
NN3-011,1991-07-01,14427.400000000007
NN3-011,1991-08-01,836.3199999999999
NN3-011,1991-09-01,836.3199999999999
NN3-011,1991-10-01,14427.400000000007
NN3-011,1991-11-01,14427.400000000007
NN3-011,1991-12-01,14427.400000000007
NN3-011,1992-01-01,14427.400000000007
NN3-011,1992-02-01,14427.400000000007
NN3-011,1992-03-01,836.3199999999999
NN3-011,1992-04-01,836.3199999999999
NN3-011,1992-05-01,14427.400000000007
NN3-011,1992-06-01,14427.400000000007
NN3-011,1992-07-01,836.3199999999999
NN3-011,1992-08-01,836.3199999999999
NN3-011,1992-09-01,836.3199999999999
NN3-011,1992-10-01,836.3199999999999
NN3-011,1992-11-01,836.3199999999999
NN3-011,1992-12-01,14427.400000000007
NN3-011,1993-01-01,836.3199999999999
NN3-011,1993-02-01,836.3199999999999
NN3-011,1993-03-01,14427.400000000007
NN3-012,1990-01-01,14427.400000000007
NN3-012,1990-02-01,14427.400000000007
NN3-012,1990-03-01,836.3199999999999
NN3-012,1990-04-01,14427.400000000007
NN3-012,1990-05-01,14427.400000000007
NN3-012,1990-06-01,14427.400000000007
NN3-012,1990-07-01,13293.612307285759
NN3-012,1990-08-01,836.3199999999999
NN3-012,1990-09-01,836.3199999999999
NN3-012,1990-10-01,14427.400000000007
NN3-012,1990-11-01,14427.400000000007
NN3-012,1990-12-01,14427.400000000007
NN3-012,1991-01-01,836.3199999999999
NN3-012,1991-02-01,14427.400000000007
NN3-012,1991-03-01,14427.400000000007
NN3-012,1991-04-01,836.3199999999999
NN3-012,1991-05-01,14427.400000000007
NN3-012,1991-06-01,14427.400000000007
NN3-012,1991-07-01,836.3199999999999
NN3-012,1991-08-01,14427.400000000007
NN3-012,1991-09-01,836.3199999999999
NN3-012,1991-10-01,836.3199999999999
NN3-012,1991-11-01,836.3199999999999
NN3-012,1991-12-01,836.3199999999999
NN3-012,1992-01-01,14427.400000000007
NN3-012,1992-02-01,836.3199999999999
NN3-012,1992-03-01,836.3199999999999
NN3-012,1992-04-01,836.3199999999999
NN3-012,1992-05-01,14427.400000000007
NN3-012,1992-06-01,836.3199999999999
NN3-012,1992-07-01,836.3199999999999
NN3-012,1992-08-01,14427.400000000007
NN3-012,1992-09-01,836.3199999999999
NN3-012,1992-10-01,836.3199999999999
NN3-012,1992-11-01,14427.400000000007
NN3-012,1992-12-01,836.3199999999999
NN3-012,1993-01-01,836.3199999999999
NN3-012,1993-02-01,14427.400000000007
NN3-012,1993-03-01,8750.832689961899
NN3-013,1990-01-01,14427.400000000007
NN3-013,1990-02-01,14427.400000000007
NN3-013,1990-03-01,14427.400000000007
NN3-013,1990-04-01,836.3199999999999
NN3-013,1990-05-01,14427.400000000007
NN3-013,1990-06-01,836.3199999999999
NN3-013,1990-07-01,9772.461773568393
NN3-013,1990-08-01,14427.400000000007
NN3-013,1990-09-01,836.3199999999999
NN3-013,1990-10-01,14427.400000000007
NN3-013,1990-11-01,836.3199999999999
NN3-013,1990-12-01,836.3199999999999
NN3-013,1991-01-01,14427.400000000007
NN3-013,1991-02-01,836.3199999999999
NN3-013,1991-03-01,14427.400000000007
NN3-013,1991-04-01,14427.400000000007
NN3-013,1991-05-01,14427.400000000007
NN3-013,1991-06-01,836.3199999999999
NN3-013,1991-07-01,14427.400000000007
NN3-013,1991-08-01,836.3199999999999
NN3-013,1991-09-01,836.3199999999999
NN3-013,1991-10-01,836.3199999999999
NN3-013,1991-11-01,836.3199999999999
NN3-013,1991-12-01,14427.400000000007
NN3-013,1992-01-01,14427.400000000007
NN3-013,1992-02-01,14427.400000000007
NN3-013,1992-03-01,6324.255367203276
NN3-013,1992-04-01,14427.400000000007
NN3-013,1992-05-01,14427.400000000007
NN3-013,1992-06-01,836.3199999999999
NN3-013,1992-07-01,836.3199999999999
NN3-013,1992-08-01,14427.400000000007
NN3-013,1992-09-01,14427.400000000007
NN3-013,1992-10-01,836.3199999999999
NN3-013,1992-11-01,14427.400000000007
NN3-013,1992-12-01,14427.400000000007
NN3-013,1993-01-01,836.3199999999999
NN3-013,1993-02-01,14427.400000000007
NN3-013,1993-03-01,14427.400000000007
NN3-014,1990-01-01,836.3199999999999
NN3-014,1990-02-01,14427.400000000007
NN3-014,1990-03-01,836.3199999999999
NN3-014,1990-04-01,14427.400000000007
NN3-014,1990-05-01,14427.400000000007
NN3-014,1990-06-01,836.3199999999999
NN3-014,1990-07-01,836.3199999999999
NN3-014,1990-08-01,836.3199999999999
NN3-014,1990-09-01,836.3199999999999
NN3-014,1990-10-01,836.3199999999999
NN3-014,1990-11-01,836.3199999999999
NN3-014,1990-12-01,14427.400000000007
NN3-014,1991-01-01,14427.400000000007
NN3-014,1991-02-01,14427.400000000007
NN3-014,1991-03-01,14427.400000000007
NN3-014,1991-04-01,836.3199999999999
NN3-014,1991-05-01,836.3199999999999
NN3-014,1991-06-01,14427.400000000007
NN3-014,1991-07-01,836.3199999999999
NN3-014,1991-08-01,14427.400000000007
NN3-014,1991-09-01,14427.400000000007
NN3-014,1991-10-01,13497.478871447303
NN3-014,1991-11-01,14427.400000000007
NN3-014,1991-12-01,14427.400000000007
NN3-014,1992-01-01,836.3199999999999
NN3-014,1992-02-01,836.3199999999999
NN3-014,1992-03-01,836.3199999999999
NN3-014,1992-04-01,836.3199999999999
NN3-014,1992-05-01,836.3199999999999
NN3-014,1992-06-01,14427.400000000007
NN3-014,1992-07-01,14427.400000000007
NN3-014,1992-08-01,14427.400000000007
NN3-014,1992-09-01,836.3199999999999
NN3-014,1992-10-01,836.3199999999999
NN3-014,1992-11-01,14427.400000000007
NN3-014,1992-12-01,14427.400000000007
NN3-014,1993-01-01,836.3199999999999
NN3-014,1993-02-01,836.3199999999999
NN3-014,1993-03-01,836.3199999999999
NN3-015,1990-01-01,14427.400000000007
NN3-015,1990-02-01,14427.400000000007
NN3-015,1990-03-01,14427.400000000007
NN3-015,1990-04-01,836.3199999999999
NN3-015,1990-05-01,14427.400000000007
NN3-015,1990-06-01,14427.400000000007
NN3-015,1990-07-01,14427.400000000007
NN3-015,1990-08-01,836.3199999999999
NN3-015,1990-09-01,836.3199999999999
NN3-015,1990-10-01,836.3199999999999
NN3-015,1990-11-01,14427.400000000007
NN3-015,1990-12-01,3743.110191826681
NN3-015,1991-01-01,14427.400000000007
NN3-015,1991-02-01,836.3199999999999
NN3-015,1991-03-01,836.3199999999999
NN3-015,1991-04-01,2277.2994443350335
NN3-015,1991-05-01,14427.400000000007
NN3-015,1991-06-01,836.3199999999999
NN3-015,1991-07-01,14427.400000000007
NN3-015,1991-08-01,1951.275235173263
NN3-015,1991-09-01,14427.400000000007
NN3-015,1991-10-01,14427.400000000007
NN3-015,1991-11-01,836.3199999999999
NN3-015,1991-12-01,836.3199999999999
NN3-015,1992-01-01,836.3199999999999
NN3-015,1992-02-01,836.3199999999999
NN3-015,1992-03-01,836.3199999999999
NN3-015,1992-04-01,836.3199999999999
NN3-015,1992-05-01,14427.400000000007
NN3-015,1992-06-01,836.3199999999999
NN3-015,1992-07-01,14427.400000000007
NN3-015,1992-08-01,14427.400000000007
NN3-015,1992-09-01,7196.527490170575
NN3-015,1992-10-01,836.3199999999999
NN3-015,1992-11-01,836.3199999999999
NN3-015,1992-12-01,14427.400000000007
NN3-015,1993-01-01,14427.400000000007
NN3-015,1993-02-01,2040.1807840534857
NN3-015,1993-03-01,836.3199999999999
NN3-016,1990-01-01,14427.400000000007
NN3-016,1990-02-01,14427.400000000007
NN3-016,1990-03-01,836.3199999999999
NN3-016,1990-04-01,14427.400000000007
NN3-016,1990-05-01,836.3199999999999
NN3-016,1990-06-01,836.3199999999999
NN3-016,1990-07-01,836.3199999999999
NN3-016,1990-08-01,836.3199999999999
NN3-016,1990-09-01,836.3199999999999
NN3-016,1990-10-01,836.3199999999999
NN3-016,1990-11-01,836.3199999999999
NN3-016,1990-12-01,14427.400000000007
NN3-016,1991-01-01,836.3199999999999
NN3-016,1991-02-01,14427.400000000007
NN3-016,1991-03-01,836.3199999999999
NN3-016,1991-04-01,14427.400000000007
NN3-016,1991-05-01,836.3199999999999
NN3-016,1991-06-01,14427.400000000007
NN3-016,1991-07-01,836.3199999999999
NN3-016,1991-08-01,836.3199999999999
NN3-016,1991-09-01,14427.400000000007
NN3-016,1991-10-01,14427.400000000007
NN3-016,1991-11-01,14427.400000000007
NN3-016,1991-12-01,836.3199999999999
NN3-016,1992-01-01,14427.400000000007
NN3-016,1992-02-01,14427.400000000007
NN3-016,1992-03-01,836.3199999999999
NN3-016,1992-04-01,13072.469670065271
NN3-016,1992-05-01,836.3199999999999
NN3-016,1992-06-01,836.3199999999999
NN3-016,1992-07-01,14427.400000000007
NN3-016,1992-08-01,3778.6259636616232
NN3-016,1992-09-01,836.3199999999999
NN3-016,1992-10-01,14427.400000000007
NN3-016,1992-11-01,14427.400000000007
NN3-016,1992-12-01,836.3199999999999
NN3-016,1993-01-01,14427.400000000007
NN3-016,1993-02-01,14427.400000000007
NN3-016,1993-03-01,836.3199999999999
NN3-017,1990-01-01,836.3199999999999
NN3-017,1990-02-01,836.3199999999999
NN3-017,1990-03-01,14427.400000000007
NN3-017,1990-04-01,14427.400000000007
NN3-017,1990-05-01,836.3199999999999
NN3-017,1990-06-01,836.3199999999999
NN3-017,1990-07-01,836.3199999999999
NN3-017,1990-08-01,836.3199999999999
NN3-017,1990-09-01,836.3199999999999
NN3-017,1990-10-01,14427.400000000007
NN3-017,1990-11-01,836.3199999999999
NN3-017,1990-12-01,836.3199999999999
NN3-017,1991-01-01,14427.400000000007
NN3-017,1991-02-01,836.3199999999999
NN3-017,1991-03-01,14427.400000000007
NN3-017,1991-04-01,836.3199999999999
NN3-017,1991-05-01,836.3199999999999
NN3-017,1991-06-01,836.3199999999999
NN3-017,1991-07-01,14427.400000000007
NN3-017,1991-08-01,9640.485516184572
NN3-017,1991-09-01,14427.400000000007
NN3-017,1991-10-01,14427.400000000007
NN3-017,1991-11-01,836.3199999999999
NN3-017,1991-12-01,14427.400000000007
NN3-017,1992-01-01,836.3199999999999
NN3-017,1992-02-01,836.3199999999999
NN3-017,1992-03-01,14427.400000000007
NN3-017,1992-04-01,14427.400000000007
NN3-017,1992-05-01,14427.400000000007
NN3-017,1992-06-01,14427.400000000007
NN3-017,1992-07-01,836.3199999999999
NN3-017,1992-08-01,14427.400000000007
NN3-017,1992-09-01,14427.400000000007
NN3-017,1992-10-01,836.3199999999999
NN3-017,1992-11-01,14427.400000000007
NN3-017,1992-12-01,14427.400000000007
NN3-017,1993-01-01,14427.400000000007
NN3-017,1993-02-01,836.3199999999999
NN3-017,1993-03-01,836.3199999999999
NN3-018,1990-01-01,836.3199999999999
NN3-018,1990-02-01,836.3199999999999
