unique_id,ds,y
M100_timevae_0,1990-02-28,7764.59912109375
M100_timevae_0,1990-03-31,9114.5068359375
M100_timevae_0,1990-04-30,8329.638671875
M100_timevae_0,1990-05-31,8378.98828125
M100_timevae_0,1990-06-30,8638.029296875
M100_timevae_0,1990-07-31,8032.734375
M100_timevae_0,1990-08-31,8106.8525390625
M100_timevae_0,1990-09-30,6959.0869140625
M100_timevae_0,1990-10-31,7363.77880859375
M100_timevae_0,1990-11-30,7300.806640625
M100_timevae_0,1990-12-31,7971.1669921875
M100_timevae_0,1991-01-31,8830.7578125
M100_timevae_0,1991-02-28,7963.6259765625
M100_timevae_0,1991-03-31,6549.62451171875
M100_timevae_0,1991-04-30,7354.400390625
M100_timevae_0,1991-05-31,7124.51416015625
M100_timevae_0,1991-06-30,7002.490234375
M100_timevae_0,1991-07-31,6709.177734375
M100_timevae_0,1991-08-31,6583.08203125
M100_timevae_0,1991-09-30,5226.6669921875
M100_timevae_0,1991-10-31,5892.701171875
M100_timevae_0,1991-11-30,5740.8251953125
M100_timevae_0,1991-12-31,7002.38720703125
M100_timevae_0,1992-01-31,7762.19140625
M100_timevae_0,1992-02-29,6354.60888671875
M100_timevae_0,1992-03-31,6724.20166015625
M100_timevae_0,1992-04-30,5933.716796875
M100_timevae_0,1992-05-31,5944.26318359375
M100_timevae_0,1992-06-30,6652.6103515625
M100_timevae_0,1992-07-31,6074.8046875
M100_timevae_0,1992-08-31,4849.64404296875
M100_timevae_0,1992-09-30,6918.65771484375
M100_timevae_0,1992-10-31,6217.763671875
M100_timevae_0,1992-11-30,5715.05517578125
M100_timevae_0,1992-12-31,7262.197265625
M100_timevae_0,1993-01-31,5737.265625
M100_timevae_0,1993-02-28,5780.69140625
M100_timevae_0,1993-03-31,6687.4716796875
M100_timevae_0,1993-04-30,6117.60546875
M100_timevae_0,1993-05-31,5018.0830078125
M100_timevae_0,1993-06-30,5732.49267578125
M100_timevae_0,1993-07-31,4790.47607421875
M100_timevae_0,1993-08-31,4693.96875
M100_timevae_0,1993-09-30,6372.1435546875
M100_timevae_0,1993-10-31,4518.87109375
M100_timevae_0,1993-11-30,5290.66796875
M100_timevae_0,1993-12-31,5970.4462890625
M100_timevae_0,1994-01-31,5989.84765625
M100_timevae_0,1994-02-28,6186.1533203125
M100_timevae_0,1994-03-31,6038.80615234375
M100_timevae_0,1994-04-30,4296.07373046875
M100_timevae_0,1994-05-31,4721.07666015625
M100_timevae_0,1994-06-30,5711.90966796875
M100_timevae_0,1994-07-31,4969.701171875
M100_timevae_0,1994-08-31,4635.29150390625
M100_timevae_0,1994-09-30,5121.5634765625
M101_timevae_0,1990-01-31,5156.74365234375
M101_timevae_0,1990-02-28,4032.023681640625
M101_timevae_0,1990-03-31,4805.68408203125
M101_timevae_0,1990-04-30,4490.16259765625
M101_timevae_0,1990-05-31,4442.59765625
M101_timevae_0,1990-06-30,4337.5986328125
M101_timevae_0,1990-07-31,4285.85595703125
M101_timevae_0,1990-08-31,4374.05810546875
M101_timevae_0,1990-09-30,4037.306884765625
M101_timevae_0,1990-10-31,4127.7802734375
M101_timevae_0,1990-11-30,4235.712890625
M101_timevae_0,1990-12-31,4224.14208984375
M101_timevae_0,1991-01-31,5061.560546875
M101_timevae_0,1991-02-28,4411.044921875
M101_timevae_0,1991-03-31,3669.246826171875
M101_timevae_0,1991-04-30,4221.17626953125
M101_timevae_0,1991-05-31,4356.048828125
M101_timevae_0,1991-06-30,3996.572509765625
M101_timevae_0,1991-07-31,4220.2607421875
M101_timevae_0,1991-08-31,3987.733642578125
M101_timevae_0,1991-09-30,3281.303955078125
M101_timevae_0,1991-10-31,3645.045166015625
M101_timevae_0,1991-11-30,3653.647705078125
M101_timevae_0,1991-12-31,4244.517578125
M101_timevae_0,1992-01-31,4905.919921875
M101_timevae_0,1992-02-29,4097.1494140625
M101_timevae_0,1992-03-31,4345.73681640625
M101_timevae_0,1992-04-30,3922.804443359375
M101_timevae_0,1992-05-31,4050.667724609375
M101_timevae_0,1992-06-30,4401.76025390625
M101_timevae_0,1992-07-31,4250.0986328125
M101_timevae_0,1992-08-31,3578.0927734375
M101_timevae_0,1992-09-30,4379.27734375
M101_timevae_0,1992-10-31,3978.57177734375
M101_timevae_0,1992-11-30,4051.140625
M101_timevae_0,1992-12-31,4841.34228515625
M101_timevae_0,1993-01-31,4181.7978515625
M101_timevae_0,1993-02-28,3937.110595703125
M101_timevae_0,1993-03-31,4836.791015625
M101_timevae_0,1993-04-30,4348.91943359375
M101_timevae_0,1993-05-31,3755.575439453125
M101_timevae_0,1993-06-30,4217.533203125
M101_timevae_0,1993-07-31,3934.446044921875
M101_timevae_0,1993-08-31,3791.47021484375
M101_timevae_0,1993-09-30,4617.8095703125
M101_timevae_0,1993-10-31,3859.27392578125
M101_timevae_0,1993-11-30,3910.89453125
M101_timevae_0,1993-12-31,4720.67578125
M101_timevae_0,1994-01-31,4672.14404296875
M101_timevae_0,1994-02-28,4648.5244140625
M101_timevae_0,1994-03-31,4673.81201171875
M101_timevae_0,1994-04-30,3863.212890625
M101_timevae_0,1994-05-31,3850.25341796875
M101_timevae_0,1994-06-30,4436.3515625
M101_timevae_0,1994-07-31,4215.787109375
M101_timevae_0,1994-08-31,4120.421875
M101_timevae_0,1994-09-30,3797.308349609375
M102_timevae_0,1990-01-31,8168.990234375
M102_timevae_0,1990-02-28,6594.28125
M102_timevae_0,1990-03-31,7178.025390625
M102_timevae_0,1990-04-30,6532.29248046875
M102_timevae_0,1990-05-31,6763.67724609375
M102_timevae_0,1990-06-30,7275.15673828125
M102_timevae_0,1990-07-31,7227.97802734375
M102_timevae_0,1990-08-31,7070.45263671875
M102_timevae_0,1990-09-30,5664.59326171875
M102_timevae_0,1990-10-31,6788.7666015625
M102_timevae_0,1990-11-30,6594.40087890625
M102_timevae_0,1990-12-31,6488.44384765625
M102_timevae_0,1991-01-31,7318.97998046875
M102_timevae_0,1991-02-28,6733.17236328125
M102_timevae_0,1991-03-31,5323.2177734375
M102_timevae_0,1991-04-30,6108.6318359375
M102_timevae_0,1991-05-31,6239.76025390625
M102_timevae_0,1991-06-30,6208.51513671875
M102_timevae_0,1991-07-31,6219.03466796875
M102_timevae_0,1991-08-31,5906.5947265625
M102_timevae_0,1991-09-30,4873.87353515625
M102_timevae_0,1991-10-31,5564.39599609375
M102_timevae_0,1991-11-30,5480.64111328125
M102_timevae_0,1991-12-31,5848.6455078125
M102_timevae_0,1992-01-31,6932.408203125
M102_timevae_0,1992-02-29,5522.13330078125
M102_timevae_0,1992-03-31,5786.4052734375
M102_timevae_0,1992-04-30,5025.8857421875
M102_timevae_0,1992-05-31,5167.86962890625
M102_timevae_0,1992-06-30,5907.52197265625
M102_timevae_0,1992-07-31,5777.0146484375
M102_timevae_0,1992-08-31,5029.0693359375
M102_timevae_0,1992-09-30,5862.212890625
M102_timevae_0,1992-10-31,5765.13427734375
M102_timevae_0,1992-11-30,5440.65185546875
M102_timevae_0,1992-12-31,6301.7294921875
M102_timevae_0,1993-01-31,4902.8955078125
M102_timevae_0,1993-02-28,5157.1865234375
M102_timevae_0,1993-03-31,5747.94677734375
M102_timevae_0,1993-04-30,5268.09814453125
M102_timevae_0,1993-05-31,4520.375
M102_timevae_0,1993-06-30,5504.298828125
M102_timevae_0,1993-07-31,4931.99462890625
M102_timevae_0,1993-08-31,4466.93212890625
M102_timevae_0,1993-09-30,5519.31103515625
M102_timevae_0,1993-10-31,4425.93701171875
M102_timevae_0,1993-11-30,4950.361328125
M102_timevae_0,1993-12-31,5383.3349609375
M102_timevae_0,1994-01-31,5309.21533203125
M102_timevae_0,1994-02-28,5550.52392578125
M102_timevae_0,1994-03-31,5571.54052734375
M102_timevae_0,1994-04-30,3967.69189453125
M102_timevae_0,1994-05-31,4384.06689453125
M102_timevae_0,1994-06-30,5368.6572265625
M102_timevae_0,1994-07-31,4572.89599609375
M102_timevae_0,1994-08-31,4408.46044921875
M102_timevae_0,1994-09-30,4700.6376953125
M103_timevae_0,1990-01-31,5688.8115234375
M103_timevae_0,1990-02-28,5055.88330078125
M103_timevae_0,1990-03-31,5569.30078125
M103_timevae_0,1990-04-30,5045.53857421875
M103_timevae_0,1990-05-31,5399.37109375
M103_timevae_0,1990-06-30,4796.8310546875
M103_timevae_0,1990-07-31,4920.45751953125
M103_timevae_0,1990-08-31,5398.73193359375
M103_timevae_0,1990-09-30,5436.544921875
M103_timevae_0,1990-10-31,5373.36572265625
M103_timevae_0,1990-11-30,5839.72998046875
M103_timevae_0,1990-12-31,5337.7724609375
M103_timevae_0,1991-01-31,6228.74462890625
M103_timevae_0,1991-02-28,5845.9873046875
M103_timevae_0,1991-03-31,5119.9443359375
M103_timevae_0,1991-04-30,5614.28369140625
M103_timevae_0,1991-05-31,5725.5654296875
M103_timevae_0,1991-06-30,5461.45068359375
M103_timevae_0,1991-07-31,5869.27099609375
M103_timevae_0,1991-08-31,5672.56298828125
M103_timevae_0,1991-09-30,5447.22216796875
M103_timevae_0,1991-10-31,5583.18408203125
M103_timevae_0,1991-11-30,5158.6328125
M103_timevae_0,1991-12-31,6147.73583984375
M103_timevae_0,1992-01-31,6662.90283203125
M103_timevae_0,1992-02-29,5776.93603515625
M103_timevae_0,1992-03-31,6004.2451171875
M103_timevae_0,1992-04-30,5611.06689453125
M103_timevae_0,1992-05-31,5996.53857421875
M103_timevae_0,1992-06-30,5928.32177734375
M103_timevae_0,1992-07-31,6314.814453125
M103_timevae_0,1992-08-31,5221.302734375
M103_timevae_0,1992-09-30,6565.37158203125
M103_timevae_0,1992-10-31,5654.2080078125
M103_timevae_0,1992-11-30,5757.6875
M103_timevae_0,1992-12-31,7225.28173828125
M103_timevae_0,1993-01-31,5736.376953125
M103_timevae_0,1993-02-28,6051.2578125
M103_timevae_0,1993-03-31,6757.9794921875
M103_timevae_0,1993-04-30,6352.33642578125
M103_timevae_0,1993-05-31,5455.94384765625
M103_timevae_0,1993-06-30,6262.41650390625
M103_timevae_0,1993-07-31,5698.60400390625
M103_timevae_0,1993-08-31,5177.982421875
M103_timevae_0,1993-09-30,6901.26904296875
M103_timevae_0,1993-10-31,5211.12646484375
M103_timevae_0,1993-11-30,6067.3017578125
M103_timevae_0,1993-12-31,7074.103515625
M103_timevae_0,1994-01-31,6893.3515625
M103_timevae_0,1994-02-28,6971.54833984375
M103_timevae_0,1994-03-31,6664.388671875
M103_timevae_0,1994-04-30,5576.02880859375
M103_timevae_0,1994-05-31,5813.22509765625
M103_timevae_0,1994-06-30,6366.70849609375
M103_timevae_0,1994-07-31,5890.17822265625
M103_timevae_0,1994-08-31,5798.5546875
M103_timevae_0,1994-09-30,6462.56396484375
M104_timevae_0,1990-01-31,7476.84326171875
M104_timevae_0,1990-02-28,5686.71435546875
M104_timevae_0,1990-03-31,6467.70556640625
M104_timevae_0,1990-04-30,6146.58447265625
M104_timevae_0,1990-05-31,6196.9736328125
M104_timevae_0,1990-06-30,6666.94873046875
M104_timevae_0,1990-07-31,6389.6953125
M104_timevae_0,1990-08-31,6822.89208984375
M104_timevae_0,1990-09-30,5500.923828125
M104_timevae_0,1990-10-31,6278.2490234375
M104_timevae_0,1990-11-30,6275.4443359375
M104_timevae_0,1990-12-31,6102.52587890625
M104_timevae_0,1991-01-31,7338.9140625
M104_timevae_0,1991-02-28,6379.1376953125
M104_timevae_0,1991-03-31,5030.107421875
M104_timevae_0,1991-04-30,6328.69384765625
M104_timevae_0,1991-05-31,6354.78955078125
M104_timevae_0,1991-06-30,6100.73193359375
M104_timevae_0,1991-07-31,6319.16259765625
M104_timevae_0,1991-08-31,5969.26123046875
M104_timevae_0,1991-09-30,4807.92724609375
M104_timevae_0,1991-10-31,5288.4140625
M104_timevae_0,1991-11-30,5345.919921875
M104_timevae_0,1991-12-31,5956.82275390625
M104_timevae_0,1992-01-31,7448.14013671875
M104_timevae_0,1992-02-29,5821.4541015625
M104_timevae_0,1992-03-31,6082.29541015625
M104_timevae_0,1992-04-30,5860.7470703125
M104_timevae_0,1992-05-31,5934.05615234375
M104_timevae_0,1992-06-30,6489.69970703125
M104_timevae_0,1992-07-31,6762.37890625
M104_timevae_0,1992-08-31,5642.97509765625
M104_timevae_0,1992-09-30,6526.1865234375
M104_timevae_0,1992-10-31,6131.1083984375
M104_timevae_0,1992-11-30,5882.302734375
M104_timevae_0,1992-12-31,7317.2294921875
M104_timevae_0,1993-01-31,5821.81787109375
M104_timevae_0,1993-02-28,5922.408203125
M104_timevae_0,1993-03-31,6847.572265625
M104_timevae_0,1993-04-30,6448.18896484375
M104_timevae_0,1993-05-31,5565.64501953125
M104_timevae_0,1993-06-30,6431.41162109375
M104_timevae_0,1993-07-31,5841.1572265625
M104_timevae_0,1993-08-31,5957.75732421875
M104_timevae_0,1993-09-30,6586.70556640625
M104_timevae_0,1993-10-31,5461.279296875
M104_timevae_0,1993-11-30,5934.67333984375
M104_timevae_0,1993-12-31,6834.595703125
M104_timevae_0,1994-01-31,7150.79345703125
M104_timevae_0,1994-02-28,6731.03173828125
M104_timevae_0,1994-03-31,6723.29150390625
M104_timevae_0,1994-04-30,5485.16748046875
M104_timevae_0,1994-05-31,5629.89501953125
M104_timevae_0,1994-06-30,6848.8017578125
M104_timevae_0,1994-07-31,6095.86767578125
M104_timevae_0,1994-08-31,6031.8779296875
M104_timevae_0,1994-09-30,5994.12744140625
M105_timevae_0,1990-01-31,5084.05224609375
M105_timevae_0,1990-02-28,3745.896240234375
M105_timevae_0,1990-03-31,4530.38134765625
M105_timevae_0,1990-04-30,4154.75732421875
M105_timevae_0,1990-05-31,4217.88330078125
M105_timevae_0,1990-06-30,4561.68359375
M105_timevae_0,1990-07-31,4160.57275390625
M105_timevae_0,1990-08-31,4277.5048828125
M105_timevae_0,1990-09-30,3564.330078125
M105_timevae_0,1990-10-31,3878.943603515625
M105_timevae_0,1990-11-30,3852.162109375
M105_timevae_0,1990-12-31,4124.2509765625
M105_timevae_0,1991-01-31,4996.73291015625
M105_timevae_0,1991-02-28,4110.3642578125
M105_timevae_0,1991-03-31,3179.668701171875
M105_timevae_0,1991-04-30,3851.47314453125
M105_timevae_0,1991-05-31,4253.30615234375
M105_timevae_0,1991-06-30,3869.3681640625
M105_timevae_0,1991-07-31,3817.450927734375
M105_timevae_0,1991-08-31,3710.34326171875
M105_timevae_0,1991-09-30,2638.097412109375
M105_timevae_0,1991-10-31,3162.11083984375
M105_timevae_0,1991-11-30,3403.47412109375
M105_timevae_0,1991-12-31,3992.10009765625
M105_timevae_0,1992-01-31,4771.9853515625
M105_timevae_0,1992-02-29,3767.02099609375
M105_timevae_0,1992-03-31,3950.108642578125
M105_timevae_0,1992-04-30,3466.8662109375
M105_timevae_0,1992-05-31,3732.316162109375
M105_timevae_0,1992-06-30,4320.15478515625
M105_timevae_0,1992-07-31,3839.2568359375
M105_timevae_0,1992-08-31,3307.280517578125
M105_timevae_0,1992-09-30,3923.6279296875
M105_timevae_0,1992-10-31,3701.93408203125
M105_timevae_0,1992-11-30,3691.54052734375
M105_timevae_0,1992-12-31,4589.69921875
M105_timevae_0,1993-01-31,3930.12744140625
M105_timevae_0,1993-02-28,3639.75439453125
M105_timevae_0,1993-03-31,4450.27685546875
M105_timevae_0,1993-04-30,3769.243896484375
M105_timevae_0,1993-05-31,3531.323486328125
M105_timevae_0,1993-06-30,4080.29541015625
M105_timevae_0,1993-07-31,3641.262451171875
M105_timevae_0,1993-08-31,3826.04296875
M105_timevae_0,1993-09-30,4030.72900390625
M105_timevae_0,1993-10-31,3761.253662109375
M105_timevae_0,1993-11-30,3590.265380859375
M105_timevae_0,1993-12-31,4404.47705078125
M105_timevae_0,1994-01-31,4512.53125
M105_timevae_0,1994-02-28,4287.2744140625
M105_timevae_0,1994-03-31,4427.38330078125
M105_timevae_0,1994-04-30,3429.3134765625
M105_timevae_0,1994-05-31,3482.42431640625
M105_timevae_0,1994-06-30,4363.6162109375
M105_timevae_0,1994-07-31,3920.367431640625
M105_timevae_0,1994-08-31,4058.36279296875
M105_timevae_0,1994-09-30,3193.369873046875
M106_timevae_0,1990-01-31,6623.90869140625
M106_timevae_0,1990-02-28,5235.22607421875
M106_timevae_0,1990-03-31,6105.32958984375
M106_timevae_0,1990-04-30,5326.033203125
M106_timevae_0,1990-05-31,5733.2197265625
M106_timevae_0,1990-06-30,5513.853515625
M106_timevae_0,1990-07-31,5206.57568359375
M106_timevae_0,1990-08-31,5397.5537109375
M106_timevae_0,1990-09-30,4980.99658203125
M106_timevae_0,1990-10-31,5094.6845703125
M106_timevae_0,1990-11-30,5569.92724609375
M106_timevae_0,1990-12-31,5627.4052734375
M106_timevae_0,1991-01-31,6493.1875
M106_timevae_0,1991-02-28,5855.90771484375
M106_timevae_0,1991-03-31,4609.81298828125
M106_timevae_0,1991-04-30,5187.01708984375
M106_timevae_0,1991-05-31,5458.5126953125
M106_timevae_0,1991-06-30,5189.60302734375
M106_timevae_0,1991-07-31,5099.74853515625
M106_timevae_0,1991-08-31,5016.73046875
M106_timevae_0,1991-09-30,4109.69921875
M106_timevae_0,1991-10-31,4592.8662109375
M106_timevae_0,1991-11-30,4629.65966796875
M106_timevae_0,1991-12-31,5634.26025390625
M106_timevae_0,1992-01-31,6213.34814453125
M106_timevae_0,1992-02-29,5213.5830078125
M106_timevae_0,1992-03-31,5405.14990234375
M106_timevae_0,1992-04-30,4639.02197265625
M106_timevae_0,1992-05-31,5087.947265625
M106_timevae_0,1992-06-30,5389.7353515625
M106_timevae_0,1992-07-31,5190.65087890625
M106_timevae_0,1992-08-31,4144.7158203125
M106_timevae_0,1992-09-30,5519.1943359375
M106_timevae_0,1992-10-31,4859.69482421875
M106_timevae_0,1992-11-30,4917.0390625
M106_timevae_0,1992-12-31,6282.5107421875
M106_timevae_0,1993-01-31,4940.75146484375
M106_timevae_0,1993-02-28,5026.38671875
M106_timevae_0,1993-03-31,5728.8505859375
M106_timevae_0,1993-04-30,4973.58203125
M106_timevae_0,1993-05-31,4452.619140625
M106_timevae_0,1993-06-30,5129.34619140625
M106_timevae_0,1993-07-31,4368.2880859375
M106_timevae_0,1993-08-31,4285.673828125
M106_timevae_0,1993-09-30,5466.708984375
M106_timevae_0,1993-10-31,4275.265625
M106_timevae_0,1993-11-30,4821.03125
M106_timevae_0,1993-12-31,5768.912109375
M106_timevae_0,1994-01-31,5651.28125
M106_timevae_0,1994-02-28,5762.20068359375
M106_timevae_0,1994-03-31,5439.78271484375
M106_timevae_0,1994-04-30,4007.0068359375
M106_timevae_0,1994-05-31,4457.25634765625
M106_timevae_0,1994-06-30,5239.51171875
M106_timevae_0,1994-07-31,4701.98681640625
M106_timevae_0,1994-08-31,4534.03173828125
M106_timevae_0,1994-09-30,4571.349609375
M107_timevae_0,1990-01-31,7203.35009765625
M107_timevae_0,1990-02-28,5753.1728515625
M107_timevae_0,1990-03-31,6786.548828125
M107_timevae_0,1990-04-30,5775.01513671875
M107_timevae_0,1990-05-31,6166.22216796875
M107_timevae_0,1990-06-30,5588.421875
M107_timevae_0,1990-07-31,5431.63916015625
M107_timevae_0,1990-08-31,5477.4189453125
M107_timevae_0,1990-09-30,5160.51123046875
M107_timevae_0,1990-10-31,5363.88623046875
M107_timevae_0,1990-11-30,6026.32421875
M107_timevae_0,1990-12-31,6018.85498046875
M107_timevae_0,1991-01-31,6835.64990234375
M107_timevae_0,1991-02-28,6393.4541015625
M107_timevae_0,1991-03-31,5064.30029296875
M107_timevae_0,1991-04-30,5382.55908203125
M107_timevae_0,1991-05-31,5459.71337890625
M107_timevae_0,1991-06-30,5162.9990234375
M107_timevae_0,1991-07-31,5107.8642578125
M107_timevae_0,1991-08-31,5258.61279296875
M107_timevae_0,1991-09-30,4204.76953125
M107_timevae_0,1991-10-31,5039.3525390625
M107_timevae_0,1991-11-30,4812.443359375
M107_timevae_0,1991-12-31,5992.93359375
M107_timevae_0,1992-01-31,6325.90869140625
M107_timevae_0,1992-02-29,5400.76220703125
M107_timevae_0,1992-03-31,5628.5205078125
M107_timevae_0,1992-04-30,4634.38427734375
M107_timevae_0,1992-05-31,5004.22021484375
M107_timevae_0,1992-06-30,5150.90673828125
M107_timevae_0,1992-07-31,4946.068359375
M107_timevae_0,1992-08-31,3762.66357421875
M107_timevae_0,1992-09-30,5566.6669921875
M107_timevae_0,1992-10-31,4880.8359375
M107_timevae_0,1992-11-30,4936.54345703125
M107_timevae_0,1992-12-31,6190.42529296875
M107_timevae_0,1993-01-31,4914.28759765625
M107_timevae_0,1993-02-28,5049.8564453125
M107_timevae_0,1993-03-31,5664.26611328125
M107_timevae_0,1993-04-30,4810.90625
M107_timevae_0,1993-05-31,4086.126708984375
M107_timevae_0,1993-06-30,4750.72265625
M107_timevae_0,1993-07-31,3943.115966796875
M107_timevae_0,1993-08-31,3693.50048828125
M107_timevae_0,1993-09-30,5236.77197265625
M107_timevae_0,1993-10-31,3979.650634765625
M107_timevae_0,1993-11-30,4743.376953125
M107_timevae_0,1993-12-31,5441.453125
M107_timevae_0,1994-01-31,5293.28564453125
M107_timevae_0,1994-02-28,5731.431640625
M107_timevae_0,1994-03-31,5231.11962890625
M107_timevae_0,1994-04-30,3529.267822265625
M107_timevae_0,1994-05-31,4081.405029296875
M107_timevae_0,1994-06-30,4631.52734375
M107_timevae_0,1994-07-31,4300.5146484375
M107_timevae_0,1994-08-31,4073.881591796875
M107_timevae_0,1994-09-30,4230.0224609375
M1072_timevae_0,1963-01-31,4444.5849609375
M1072_timevae_0,1963-02-28,5235.68359375
M1072_timevae_0,1963-03-31,5718.1728515625
M1072_timevae_0,1963-04-30,4078.146240234375
M1072_timevae_0,1963-05-31,5879.4619140625
M1072_timevae_0,1963-06-30,5389.912109375
M1072_timevae_0,1963-07-31,5047.1220703125
M1072_timevae_0,1963-08-31,5571.5673828125
M1072_timevae_0,1963-09-30,4995.11083984375
M1072_timevae_0,1963-10-31,6890.50634765625
M1072_timevae_0,1963-11-30,6379.541015625
M1072_timevae_0,1963-12-31,5896.33447265625
M1072_timevae_0,1964-01-31,5710.93603515625
M1072_timevae_0,1964-02-29,5226.0029296875
M1072_timevae_0,1964-03-31,6673.9609375
M1072_timevae_0,1964-04-30,5417.4013671875
M1072_timevae_0,1964-05-31,6207.59912109375
M1072_timevae_0,1964-06-30,5993.46728515625
M1072_timevae_0,1964-07-31,6291.3828125
