ds,unique_id,y
2002-03-31,q10_TWARP1,37583.00802164756
2002-06-30,q10_TWARP1,24197.433259482503
2002-09-30,q10_TWARP1,29371.596160327907
2002-12-31,q10_TWARP1,23423.682758101062
2003-03-31,q10_TWARP1,36256.58230662473
2003-06-30,q10_TWARP1,26219.295021984162
2003-09-30,q10_TWARP1,32275.249710184562
2003-12-31,q10_TWARP1,23912.41139114187
2004-03-31,q10_TWARP1,47571.072582342626
2004-06-30,q10_TWARP1,33919.028894319286
2004-09-30,q10_TWARP1,38775.03960452009
2004-12-31,q10_TWARP1,32143.769765099063
2005-03-31,q10_TWARP1,51946.13303827613
2005-06-30,q10_TWARP1,36179.76703503466
2005-09-30,q10_TWARP1,38540.11073548734
2005-12-31,q10_TWARP1,34253.71235658726
2006-03-31,q10_TWARP1,51539.144985726525
2006-06-30,q10_TWARP1,37343.32053161005
2006-09-30,q10_TWARP1,39042.001254903305
2006-12-31,q10_TWARP1,31887.016740808744
2007-03-31,q10_TWARP1,56340.18657943282
2007-06-30,q10_TWARP1,39123.99206319311
2007-09-30,q10_TWARP1,43032.84041839024
2007-12-31,q10_TWARP1,36332.00215907581
2008-03-31,q10_TWARP1,53269.232041187024
2008-06-30,q10_TWARP1,43151.01963208372
2008-09-30,q10_TWARP1,49228.06152914445
2008-12-31,q10_TWARP1,41745.17326604409
2009-03-31,q10_TWARP1,65605.98479571645
2009-06-30,q10_TWARP1,59155.80058450173
2009-09-30,q10_TWARP1,60225.02407572741
2009-12-31,q10_TWARP1,49693.89378850722
2010-03-31,q10_TWARP1,66986.63182923355
2010-06-30,q10_TWARP1,62690.86780795049
2010-09-30,q10_TWARP1,57941.41057464315
2010-12-31,q10_TWARP1,53378.75743812411
2011-03-31,q10_TWARP1,63577.40086099171
2011-06-30,q10_TWARP1,66224.96248876263
2011-09-30,q10_TWARP1,64032.825084639444
2011-12-31,q10_TWARP1,58394.194774793905
2012-03-31,q10_TWARP1,71362.55063160922
2012-06-30,q10_TWARP1,80059.40076253824
2012-09-30,q10_TWARP1,77640.28260179816
2012-12-31,q10_TWARP1,79042.65994979684
2013-03-31,q10_TWARP1,92110.13822353716
2013-06-30,q10_TWARP1,109142.90670041162
2013-09-30,q10_TWARP1,106578.95918799775
2013-12-31,q10_TWARP1,94016.38979004815
2014-03-31,q10_TWARP1,101623.47424753272
2014-06-30,q10_TWARP1,102941.14337426293
2014-09-30,q10_TWARP1,67790.75267012864
2014-12-31,q10_TWARP1,57263.98042553994
2015-03-31,q10_TWARP1,53252.402055189894
2015-06-30,q10_TWARP1,64899.27560539784
2015-09-30,q10_TWARP1,55198.191012754934
2015-12-31,q10_TWARP1,59475.78371720136
2016-03-31,q10_TWARP1,63460.20366994878
2016-06-30,q10_TWARP1,75474.34957625586
2016-09-30,q10_TWARP1,68471.48607667245
2016-12-31,q10_TWARP1,69550.02420629842
2017-03-31,q10_TWARP1,70637.35095199771
2017-06-30,q10_TWARP1,81094.17275825517
2017-09-30,q10_TWARP1,64551.61351919073
2017-12-31,q10_TWARP1,62814.28227122802
2018-03-31,q10_TWARP1,71017.79456431461
2018-06-30,q10_TWARP1,78358.50456358548
2018-09-30,q10_TWARP1,71621.58658823666
2018-12-31,q10_TWARP1,75875.68063979704
2019-03-31,q10_TWARP1,81211.10423136472
2019-06-30,q10_TWARP1,86589.15731989832
2019-09-30,q10_TWARP1,82098.29946571002
2019-12-31,q10_TWARP1,77095.10028357306
2020-03-31,q10_TWARP1,40594.57173743103
2020-06-30,q10_TWARP1,46211.33808362188
2020-09-30,q10_TWARP1,75917.34462719044
2020-12-31,q10_TWARP1,69997.42015283917
2021-03-31,q10_TWARP1,82505.89268126075
2021-06-30,q10_TWARP1,86067.40689799991
2021-09-30,q10_TWARP1,93131.59075753242
2021-12-31,q10_TWARP1,89285.6225334119
2022-03-31,q10_TWARP1,101321.45419359613
2022-06-30,q10_TWARP1,86593.57932137238
2022-09-30,q10_TWARP1,113027.54340958293
1996-06-30,q100_TWARP2,7767.0
1996-09-30,q100_TWARP2,5510.559185306958
1996-12-31,q100_TWARP2,5945.012484570374
1997-03-31,q100_TWARP2,9445.831005078988
1997-06-30,q100_TWARP2,8768.58064492436
1997-09-30,q100_TWARP2,7039.842947047107
1997-12-31,q100_TWARP2,7392.895457259912
1998-03-31,q100_TWARP2,10082.824879853875
1998-06-30,q100_TWARP2,8512.99087774615
1998-09-30,q100_TWARP2,6591.115818679219
1998-12-31,q100_TWARP2,7051.249780870629
1999-03-31,q100_TWARP2,9604.31814177576
1999-06-30,q100_TWARP2,8590.050331377
1999-09-30,q100_TWARP2,5671.650379629828
1999-12-31,q100_TWARP2,6200.785177420877
2000-03-31,q100_TWARP2,9535.281427776352
2000-06-30,q100_TWARP2,7895.692901261922
2000-09-30,q100_TWARP2,7003.449493019311
2000-12-31,q100_TWARP2,6323.186585849524
2001-03-31,q100_TWARP2,9635.4420462942
2001-06-30,q100_TWARP2,9166.143552643434
2001-09-30,q100_TWARP2,7133.969364679992
2001-12-31,q100_TWARP2,7302.378542613146
2002-03-31,q100_TWARP2,11087.97900385873
2002-06-30,q100_TWARP2,12270.459298012513
2002-09-30,q100_TWARP2,8999.47220402526
2002-12-31,q100_TWARP2,9197.033515792184
2003-03-31,q100_TWARP2,13181.456844934513
2003-06-30,q100_TWARP2,13611.498030918368
2003-09-30,q100_TWARP2,10260.722748364602
2003-12-31,q100_TWARP2,9446.596875721116
2004-03-31,q100_TWARP2,14158.1418797939
2004-06-30,q100_TWARP2,14287.411038924898
2004-09-30,q100_TWARP2,12123.743183692342
2004-12-31,q100_TWARP2,14423.240678342168
2005-03-31,q100_TWARP2,16183.572846744444
2005-06-30,q100_TWARP2,14861.75269547796
2005-09-30,q100_TWARP2,10581.627057647209
2005-12-31,q100_TWARP2,10732.13082178283
2006-03-31,q100_TWARP2,14862.101176870558
2006-06-30,q100_TWARP2,14305.427115436425
2006-09-30,q100_TWARP2,10484.249177779664
2006-12-31,q100_TWARP2,10599.764105858276
2007-03-31,q100_TWARP2,14771.148905817836
2007-06-30,q100_TWARP2,14269.80731827236
2007-09-30,q100_TWARP2,10151.40290872207
2007-12-31,q100_TWARP2,11284.432348224102
2008-03-31,q100_TWARP2,17171.631268795445
2008-06-30,q100_TWARP2,16726.097406461573
2008-09-30,q100_TWARP2,11375.561695282388
2008-12-31,q100_TWARP2,11754.600895560174
2009-03-31,q100_TWARP2,18680.112437018593
2009-06-30,q100_TWARP2,17565.69100943356
2009-09-30,q100_TWARP2,14122.670436136352
2009-12-31,q100_TWARP2,16101.688370341424
2010-03-31,q100_TWARP2,24607.483592705164
2010-06-30,q100_TWARP2,22296.549837532755
2010-09-30,q100_TWARP2,15765.851719198472
2010-12-31,q100_TWARP2,18341.74444362121
2011-03-31,q100_TWARP2,24039.01086602734
2011-06-30,q100_TWARP2,20965.52959197018
2011-09-30,q100_TWARP2,15877.672746533895
2011-12-31,q100_TWARP2,19402.73088401338
2012-03-31,q100_TWARP2,25984.17301400796
2012-06-30,q100_TWARP2,24020.78436950414
2012-09-30,q100_TWARP2,18557.420731957714
2012-12-31,q100_TWARP2,25329.12591297332
2013-03-31,q100_TWARP2,29297.213723198285
2013-06-30,q100_TWARP2,24917.234471231342
2013-09-30,q100_TWARP2,19634.142082571616
2013-12-31,q100_TWARP2,24608.84326883416
2014-03-31,q100_TWARP2,28887.010584267657
2014-06-30,q100_TWARP2,25335.97289319595
2014-09-30,q100_TWARP2,21630.097008089797
2014-12-31,q100_TWARP2,29137.68729172146
2015-03-31,q100_TWARP2,34933.74332596616
2015-06-30,q100_TWARP2,30545.994674495785
2015-09-30,q100_TWARP2,29624.413220069022
2015-12-31,q100_TWARP2,36132.02346939929
2016-03-31,q100_TWARP2,34546.894735941336
2016-06-30,q100_TWARP2,27998.0793801534
2016-09-30,q100_TWARP2,30445.562682995173
2016-12-31,q100_TWARP2,36217.48729275362
2017-03-31,q100_TWARP2,34016.62168354024
2017-06-30,q100_TWARP2,28897.143882950568
2017-09-30,q100_TWARP2,29426.796253927703
2017-12-31,q100_TWARP2,30704.998590608353
2018-03-31,q100_TWARP2,29639.19947648891
2018-06-30,q100_TWARP2,24016.92332546474
2018-09-30,q100_TWARP2,23652.07299998705
2018-12-31,q100_TWARP2,27397.66868911724
2019-03-31,q100_TWARP2,27034.223787695093
2019-06-30,q100_TWARP2,20755.936333566962
2019-09-30,q100_TWARP2,23484.39391006413
2019-12-31,q100_TWARP2,32843.92128563698
2020-03-31,q100_TWARP2,29746.527428653906
2020-06-30,q100_TWARP2,21522.553020425108
2020-09-30,q100_TWARP2,28033.62892871538
2020-12-31,q100_TWARP2,31391.802959437493
2021-03-31,q100_TWARP2,32226.930986125793
2021-06-30,q100_TWARP2,24791.29836300454
2021-09-30,q100_TWARP2,33095.54364273061
2021-12-31,q100_TWARP2,35601.0062538407
2022-03-31,q100_TWARP2,33120.318894526514
2022-06-30,q100_TWARP2,27042.11367305188
2022-09-30,q100_TWARP2,26161.0
1996-06-30,q101_TWARP3,94237.0
1996-09-30,q101_TWARP3,79854.99242670678
1996-12-31,q101_TWARP3,87634.30537325508
1997-03-31,q101_TWARP3,104404.70222551937
1997-06-30,q101_TWARP3,99013.60166794449
1997-09-30,q101_TWARP3,89635.78013069063
1997-12-31,q101_TWARP3,90235.3914208556
1998-03-31,q101_TWARP3,103776.089026467
1998-06-30,q101_TWARP3,106446.70720296823
1998-09-30,q101_TWARP3,89129.49175561019
1998-12-31,q101_TWARP3,84825.3464532815
1999-03-31,q101_TWARP3,100600.11447084174
1999-06-30,q101_TWARP3,114445.75580288234
1999-09-30,q101_TWARP3,97362.48825490355
1999-12-31,q101_TWARP3,82905.59537122755
2000-03-31,q101_TWARP3,102361.77339390229
2000-06-30,q101_TWARP3,126299.48961743317
2000-09-30,q101_TWARP3,107175.00877946365
2000-12-31,q101_TWARP3,101372.26982860612
2001-03-31,q101_TWARP3,103463.31993372846
2001-06-30,q101_TWARP3,139435.10697754894
2001-09-30,q101_TWARP3,126394.47161755069
2001-12-31,q101_TWARP3,101471.8702235017
2002-03-31,q101_TWARP3,108833.15360405801
2002-06-30,q101_TWARP3,180831.60793166028
2002-09-30,q101_TWARP3,164982.37279374566
2002-12-31,q101_TWARP3,142761.55143437776
2003-03-31,q101_TWARP3,163127.16522263933
2003-06-30,q101_TWARP3,248597.4403434943
2003-09-30,q101_TWARP3,222054.4380483097
2003-12-31,q101_TWARP3,196678.7846096637
2004-03-31,q101_TWARP3,245119.6860129083
2004-06-30,q101_TWARP3,309484.54176234914
2004-09-30,q101_TWARP3,281133.73837349634
2004-12-31,q101_TWARP3,294471.19255519635
2005-03-31,q101_TWARP3,349649.204052035
2005-06-30,q101_TWARP3,334558.0975409717
2005-09-30,q101_TWARP3,262884.7593160831
2005-12-31,q101_TWARP3,251241.98396688278
2006-03-31,q101_TWARP3,308243.13941962726
2006-06-30,q101_TWARP3,315865.40355400566
2006-09-30,q101_TWARP3,280646.7651820702
2006-12-31,q101_TWARP3,293803.8640022488
2007-03-31,q101_TWARP3,368556.0988146467
2007-06-30,q101_TWARP3,330877.2206363034
2007-09-30,q101_TWARP3,294357.2558548999
2007-12-31,q101_TWARP3,385993.7808787974
2008-03-31,q101_TWARP3,430560.10031645186
2008-06-30,q101_TWARP3,390653.5076092818
2008-09-30,q101_TWARP3,350486.9395455344
2008-12-31,q101_TWARP3,423087.68627975346
2009-03-31,q101_TWARP3,481200.34974472114
2009-06-30,q101_TWARP3,429364.9742848925
2009-09-30,q101_TWARP3,424720.5406885609
2009-12-31,q101_TWARP3,543583.8953124777
2010-03-31,q101_TWARP3,559756.3618165778
2010-06-30,q101_TWARP3,457723.9292023784
2010-09-30,q101_TWARP3,502107.3841929265
2010-12-31,q101_TWARP3,604745.9144192933
2011-03-31,q101_TWARP3,559031.844640478
2011-06-30,q101_TWARP3,494211.2995435606
2011-09-30,q101_TWARP3,573648.5493950798
2011-12-31,q101_TWARP3,663450.5579392083
2012-03-31,q101_TWARP3,606815.319189454
2012-06-30,q101_TWARP3,568093.4271519048
2012-09-30,q101_TWARP3,670697.9098614911
2012-12-31,q101_TWARP3,701478.9538030422
2013-03-31,q101_TWARP3,577993.8754837015
2013-06-30,q101_TWARP3,601365.3506558893
2013-09-30,q101_TWARP3,681120.1005987587
2013-12-31,q101_TWARP3,578545.135097633
2014-03-31,q101_TWARP3,524207.05715685745
2014-06-30,q101_TWARP3,490546.62173075165
2014-09-30,q101_TWARP3,642153.1700567848
2014-12-31,q101_TWARP3,614832.7279660563
2015-03-31,q101_TWARP3,543628.8125373872
2015-06-30,q101_TWARP3,647477.8047140244
2015-09-30,q101_TWARP3,711511.2955263283
2015-12-31,q101_TWARP3,634727.9523569383
2016-03-31,q101_TWARP3,593862.6997805058
2016-06-30,q101_TWARP3,699754.848798265
2016-09-30,q101_TWARP3,733643.0041505407
2016-12-31,q101_TWARP3,637205.0715558986
2017-03-31,q101_TWARP3,589626.149172772
2017-06-30,q101_TWARP3,606517.8785687789
2017-09-30,q101_TWARP3,604353.6382626293
2017-12-31,q101_TWARP3,532644.5816483084
2018-03-31,q101_TWARP3,525869.363026852
2018-06-30,q101_TWARP3,695161.7816237013
2018-09-30,q101_TWARP3,664765.4897498721
2018-12-31,q101_TWARP3,490826.32792478113
2019-03-31,q101_TWARP3,539628.992790771
2019-06-30,q101_TWARP3,737187.9239235922
2019-09-30,q101_TWARP3,699378.2312832488
2019-12-31,q101_TWARP3,590302.2058586794
2020-03-31,q101_TWARP3,622601.5320690776
2020-06-30,q101_TWARP3,760746.6081709127
2020-09-30,q101_TWARP3,797269.5030600352
2020-12-31,q101_TWARP3,678933.657943098
2021-03-31,q101_TWARP3,668390.3852214711
2021-06-30,q101_TWARP3,784249.6115288625
2021-09-30,q101_TWARP3,796422.7686854941
2021-12-31,q101_TWARP3,675108.7525951047
2022-03-31,q101_TWARP3,589977.0
2022-06-30,q101_TWARP3,589977.0
2022-09-30,q101_TWARP3,589977.0
1996-06-30,q102_TWARP4,12579.0
1996-09-30,q102_TWARP4,23461.002122578393
1996-12-31,q102_TWARP4,23445.142223202995
1997-03-31,q102_TWARP4,22099.284607433543
1997-06-30,q102_TWARP4,14606.16128714905
1997-09-30,q102_TWARP4,20395.07865088413
1997-12-31,q102_TWARP4,22283.200812317973
1998-03-31,q102_TWARP4,20194.292908263877
1998-06-30,q102_TWARP4,15231.435432880193
1998-09-30,q102_TWARP4,14184.595636028505
1998-12-31,q102_TWARP4,18788.025882008467
1999-03-31,q102_TWARP4,18956.973984335855
1999-06-30,q102_TWARP4,16024.062027478634
1999-09-30,q102_TWARP4,12558.560945616478
1999-12-31,q102_TWARP4,16985.198476970287
2000-03-31,q102_TWARP4,17776.60593142186
2000-06-30,q102_TWARP4,17493.27709856498
2000-09-30,q102_TWARP4,11980.054397988233
2000-12-31,q102_TWARP4,21072.39258972308
2001-03-31,q102_TWARP4,17971.277537667247
2001-06-30,q102_TWARP4,16486.25421319802
2001-09-30,q102_TWARP4,11248.192735628849
2001-12-31,q102_TWARP4,18505.316407548104
2002-03-31,q102_TWARP4,18283.001349413462
2002-06-30,q102_TWARP4,19405.981947010445
2002-09-30,q102_TWARP4,15193.701564363299
2002-12-31,q102_TWARP4,22987.337828096443
2003-03-31,q102_TWARP4,23780.557576407416
2003-06-30,q102_TWARP4,24753.549458083646
2003-09-30,q102_TWARP4,18427.52773410551
2003-12-31,q102_TWARP4,27438.18757969408
2004-03-31,q102_TWARP4,29304.314926003583
2004-06-30,q102_TWARP4,27404.93042889107
2004-09-30,q102_TWARP4,25897.892948449735
2004-12-31,q102_TWARP4,34773.00295377793
2005-03-31,q102_TWARP4,37477.43467039828
2005-06-30,q102_TWARP4,31610.117487644337
2005-09-30,q102_TWARP4,27601.735738223044
2005-12-31,q102_TWARP4,34979.39331652191
2006-03-31,q102_TWARP4,39237.092776902384
2006-06-30,q102_TWARP4,30150.80137379146
2006-09-30,q102_TWARP4,28574.20484593049
2006-12-31,q102_TWARP4,34990.26109739883
2007-03-31,q102_TWARP4,36076.893996093735
2007-06-30,q102_TWARP4,27379.504102984283
2007-09-30,q102_TWARP4,31799.371803823346
2007-12-31,q102_TWARP4,40365.052563446836
2008-03-31,q102_TWARP4,40149.32930381796
2008-06-30,q102_TWARP4,22142.30746309689
2008-09-30,q102_TWARP4,29267.68828763865
2008-12-31,q102_TWARP4,33530.68773689142
2009-03-31,q102_TWARP4,41578.06742718537
2009-06-30,q102_TWARP4,24975.203863284474
2009-09-30,q102_TWARP4,36061.77155652704
2009-12-31,q102_TWARP4,39757.096031996225
2010-03-31,q102_TWARP4,36733.93400603456
2010-06-30,q102_TWARP4,27797.817127252463
2010-09-30,q102_TWARP4,33905.58126371688
2010-12-31,q102_TWARP4,41591.74146950348
2011-03-31,q102_TWARP4,39654.17839454973
2011-06-30,q102_TWARP4,34569.61964783391
2011-09-30,q102_TWARP4,41988.62004607398
2011-12-31,q102_TWARP4,47131.59279273622
2012-03-31,q102_TWARP4,45942.63313330431
2012-06-30,q102_TWARP4,46775.930278702996
2012-09-30,q102_TWARP4,53191.75953166676
2012-12-31,q102_TWARP4,56310.70553622916
2013-03-31,q102_TWARP4,47206.850865138316
2013-06-30,q102_TWARP4,44152.1744282001
2013-09-30,q102_TWARP4,50289.45155512211
2013-12-31,q102_TWARP4,57871.482568273845
2014-03-31,q102_TWARP4,39801.67827767989
2014-06-30,q102_TWARP4,51135.942021881136
2014-09-30,q102_TWARP4,49283.10078316325
2014-12-31,q102_TWARP4,58723.03246191108
2015-03-31,q102_TWARP4,42774.82699353948
2015-06-30,q102_TWARP4,45324.953846300705
2015-09-30,q102_TWARP4,50273.63701673926
2015-12-31,q102_TWARP4,59536.500241308015
2016-03-31,q102_TWARP4,43701.8262063895
2016-06-30,q102_TWARP4,59596.16921732589
2016-09-30,q102_TWARP4,60068.13210887561
2016-12-31,q102_TWARP4,73424.56583533021
2017-03-31,q102_TWARP4,54601.49207143695
2017-06-30,q102_TWARP4,63760.45004650181
2017-09-30,q102_TWARP4,56649.45085982338
2017-12-31,q102_TWARP4,58755.74449257675
2018-03-31,q102_TWARP4,44501.403384278805
2018-06-30,q102_TWARP4,44244.977685907135
2018-09-30,q102_TWARP4,46076.01850154812
2018-12-31,q102_TWARP4,55165.73272493991
2019-03-31,q102_TWARP4,45960.26869021239
2019-06-30,q102_TWARP4,47491.42119553378
2019-09-30,q102_TWARP4,56141.03466072466
2019-12-31,q102_TWARP4,64724.505829277
2020-03-31,q102_TWARP4,63114.022393109815
2020-06-30,q102_TWARP4,55865.20167168487
2020-09-30,q102_TWARP4,69183.90091621746
2020-12-31,q102_TWARP4,74978.73874403705
2021-03-31,q102_TWARP4,78391.92009931352
2021-06-30,q102_TWARP4,60190.75122036905
2021-09-30,q102_TWARP4,71052.78986815491
2021-12-31,q102_TWARP4,75021.16649906192
2022-03-31,q102_TWARP4,80920.4457162196
2022-06-30,q102_TWARP4,60622.14037519436
2022-09-30,q102_TWARP4,64216.97275204917
1996-06-30,q103_TWARP5,267.0
1996-09-30,q103_TWARP5,142.09672218205813
1996-12-31,q103_TWARP5,309.02315120254224
1997-03-31,q103_TWARP5,539.84039495473
1997-06-30,q103_TWARP5,341.82178977422524
1997-09-30,q103_TWARP5,244.33716106539995
1997-12-31,q103_TWARP5,282.49371000143503
1998-03-31,q103_TWARP5,373.27157781288554
1998-06-30,q103_TWARP5,420.4513506742799
1998-09-30,q103_TWARP5,332.55435080442817
1998-12-31,q103_TWARP5,308.6557269210158
1999-03-31,q103_TWARP5,516.4254231064983
1999-06-30,q103_TWARP5,628.6453923313304
1999-09-30,q103_TWARP5,326.4752924348332
1999-12-31,q103_TWARP5,318.2427188418545
2000-03-31,q103_TWARP5,642.3519643085752
2000-06-30,q103_TWARP5,694.2222177092947
2000-09-30,q103_TWARP5,330.6276369607895
2000-12-31,q103_TWARP5,409.67848477129183
2001-03-31,q103_TWARP5,612.3464775028862
2001-06-30,q103_TWARP5,654.1911589667009
2001-09-30,q103_TWARP5,572.2410628033485
2001-12-31,q103_TWARP5,508.87940835542395
2002-03-31,q103_TWARP5,699.6926212437274
2002-06-30,q103_TWARP5,878.0107370477191
2002-09-30,q103_TWARP5,534.4369838207416
2002-12-31,q103_TWARP5,440.21598017551105
2003-03-31,q103_TWARP5,702.6558088421873
2003-06-30,q103_TWARP5,834.5221613582232
2003-09-30,q103_TWARP5,595.5354060121301
2003-12-31,q103_TWARP5,644.8092920488914
2004-03-31,q103_TWARP5,1025.5075182499868
2004-06-30,q103_TWARP5,1230.046051507761
2004-09-30,q103_TWARP5,1003.6742489771498
2004-12-31,q103_TWARP5,1194.6267425277583
2005-03-31,q103_TWARP5,1525.6885604651306
2005-06-30,q103_TWARP5,1426.715568896005
2005-09-30,q103_TWARP5,1404.6809047833638
2005-12-31,q103_TWARP5,2088.9834873588015
2006-03-31,q103_TWARP5,2187.4106648505826
2006-06-30,q103_TWARP5,1599.5027131581953
2006-09-30,q103_TWARP5,1428.0177273504755
2006-12-31,q103_TWARP5,1949.0478364166565
2007-03-31,q103_TWARP5,1687.0806224250978
2007-06-30,q103_TWARP5,1375.8109466967703
2007-09-30,q103_TWARP5,1795.816268650065
2007-12-31,q103_TWARP5,2238.694781767059
2008-03-31,q103_TWARP5,1959.5921169011183
2008-06-30,q103_TWARP5,1669.3431157300781
2008-09-30,q103_TWARP5,2188.543487936522
2008-12-31,q103_TWARP5,2328.275043398095
2009-03-31,q103_TWARP5,2580.7929772241637
2009-06-30,q103_TWARP5,1529.1273162216864
2009-09-30,q103_TWARP5,2251.989759197014
2009-12-31,q103_TWARP5,2172.9498676373823
2010-03-31,q103_TWARP5,1823.497875497986
2010-06-30,q103_TWARP5,1916.7114739776578
2010-09-30,q103_TWARP5,3137.095182467688
2010-12-31,q103_TWARP5,3817.6488673578124
2011-03-31,q103_TWARP5,2945.1477729057956
2011-06-30,q103_TWARP5,3090.320088739956
2011-09-30,q103_TWARP5,4363.308641237736
2011-12-31,q103_TWARP5,4414.064657336243
2012-03-31,q103_TWARP5,3177.8521777273445
2012-06-30,q103_TWARP5,2817.870401480208
2012-09-30,q103_TWARP5,3658.972699609976
2012-12-31,q103_TWARP5,3569.219560986613
2013-03-31,q103_TWARP5,2618.364273629435
2013-06-30,q103_TWARP5,3993.077330619354
2013-09-30,q103_TWARP5,4836.300372213657
2013-12-31,q103_TWARP5,5383.47932546775
2014-03-31,q103_TWARP5,3862.9746891401164
2014-06-30,q103_TWARP5,3922.1307464611627
2014-09-30,q103_TWARP5,5616.412536627002
2014-12-31,q103_TWARP5,5805.096165993085
2015-03-31,q103_TWARP5,4193.956483903069
2015-06-30,q103_TWARP5,4743.068647188922
2015-09-30,q103_TWARP5,5757.5143811450625
2015-12-31,q103_TWARP5,5304.993009342716
2016-03-31,q103_TWARP5,4084.671686851745
2016-06-30,q103_TWARP5,4863.321677124965
2016-09-30,q103_TWARP5,6583.965689569419
2016-12-31,q103_TWARP5,7178.675109087539
2017-03-31,q103_TWARP5,6550.785326680836
2017-06-30,q103_TWARP5,5704.350242398355
2017-09-30,q103_TWARP5,6845.190070982705
2017-12-31,q103_TWARP5,7155.399148242456
2018-03-31,q103_TWARP5,6134.689915941625
2018-06-30,q103_TWARP5,4936.640299867122
2018-09-30,q103_TWARP5,5985.907280309925
2018-12-31,q103_TWARP5,9291.57555430661
2019-03-31,q103_TWARP5,8632.749797465714
2019-06-30,q103_TWARP5,6485.6756484503985
2019-09-30,q103_TWARP5,7230.669774513157
2019-12-31,q103_TWARP5,9568.520533834546
2020-03-31,q103_TWARP5,10060.00868176968
2020-06-30,q103_TWARP5,8068.06806040411
2020-09-30,q103_TWARP5,6825.229608972305
2020-12-31,q103_TWARP5,9319.334836115027
2021-03-31,q103_TWARP5,9425.488056627295
2021-06-30,q103_TWARP5,9225.781118859648
2021-09-30,q103_TWARP5,7594.263758257224
2021-12-31,q103_TWARP5,6895.461127774238
2022-03-31,q103_TWARP5,8610.83524367229
2022-06-30,q103_TWARP5,8994.895113267987
2022-09-30,q103_TWARP5,8394.447803900472
1996-06-30,q104_TWARP6,880.0
1996-09-30,q104_TWARP6,644.2570845935437
1996-12-31,q104_TWARP6,1160.616263133539
1997-03-31,q104_TWARP6,1116.8235439160642
1997-06-30,q104_TWARP6,888.3580601554347
1997-09-30,q104_TWARP6,1097.7631377484759
1997-12-31,q104_TWARP6,1287.1333311124476
1998-03-31,q104_TWARP6,1268.0323860643798
1998-06-30,q104_TWARP6,1240.291150801982
1998-09-30,q104_TWARP6,1236.0
1998-12-31,q104_TWARP6,1482.134428992349
1999-03-31,q104_TWARP6,1429.6621317329464
1999-06-30,q104_TWARP6,1339.227811457961
1999-09-30,q104_TWARP6,1081.7947759722995
1999-12-31,q104_TWARP6,1457.8774817989522
2000-03-31,q104_TWARP6,1586.2960796231862
