unique_id,ds,y
NN3-002_JITTER1,1990-11-01,4513.7486147151785
NN3-002_JITTER1,1990-12-01,4670.943954550791
NN3-002_JITTER1,1991-01-01,5318.381545088449
NN3-002_JITTER1,1991-02-01,3984.258287965845
NN3-002_JITTER1,1991-03-01,3682.1883913068687
NN3-002_JITTER1,1991-04-01,4334.353244569423
NN3-002_JITTER1,1991-05-01,4448.120202186394
NN3-002_JITTER1,1991-06-01,4296.050048756107
NN3-002_JITTER1,1991-07-01,4382.1659297866445
NN3-002_JITTER1,1991-08-01,4316.948704871907
NN3-002_JITTER1,1991-09-01,4025.765931090551
NN3-002_JITTER1,1991-10-01,4174.768222024366
NN3-002_JITTER1,1991-11-01,4371.498883645008
NN3-002_JITTER1,1991-12-01,4632.137416874102
NN3-002_JITTER1,1992-01-01,5115.6613469257245
NN3-002_JITTER1,1992-02-01,3986.431817055594
NN3-002_JITTER1,1992-03-01,4419.613420243116
NN3-002_JITTER1,1992-04-01,4227.259904677954
NN3-002_JITTER1,1992-05-01,4199.902696114143
NN3-002_JITTER1,1992-06-01,4925.297776155045
NN3-002_JITTER1,1992-07-01,5160.514482252122
NN3-002_JITTER1,1992-08-01,4242.880309885351
NN3-002_JITTER1,1992-09-01,4518.537758297615
NN3-002_JITTER1,1992-10-01,4374.848923285051
NN3-002_JITTER1,1992-11-01,4432.743144659754
NN3-002_JITTER1,1992-12-01,5635.416048986909
NN3-002_JITTER1,1993-01-01,4507.97012336572
NN3-002_JITTER1,1993-02-01,4461.282773634917
NN3-002_JITTER1,1993-03-01,5096.291712788966
NN3-003_JITTER2,1990-01-01,6323.984801819924
NN3-003_JITTER2,1990-02-01,4707.748170753348
NN3-003_JITTER2,1990-03-01,5694.022070214074
NN3-003_JITTER2,1990-04-01,5286.08494996433
NN3-003_JITTER2,1990-05-01,5034.347679286906
NN3-003_JITTER2,1990-06-01,5402.123086838366
NN3-003_JITTER2,1990-07-01,5206.301393478288
NN3-003_JITTER2,1990-08-01,5489.758600731446
NN3-003_JITTER2,1990-09-01,4729.311329370857
NN3-003_JITTER2,1990-10-01,6251.9554802186485
NN3-003_JITTER2,1990-11-01,6170.487978455456
NN3-003_JITTER2,1990-12-01,5624.962205018652
NN3-003_JITTER2,1991-01-01,7120.896942465215
NN3-003_JITTER2,1991-02-01,5498.615097737367
NN3-003_JITTER2,1991-03-01,4927.208567475348
NN3-003_JITTER2,1991-04-01,5648.014310086353
NN3-003_JITTER2,1991-05-01,6455.9975137376805
NN3-003_JITTER2,1991-06-01,5275.42691633696
NN3-003_JITTER2,1991-07-01,6232.583485149475
NN3-003_JITTER2,1991-08-01,5214.617258747599
NN3-003_JITTER2,1991-09-01,4646.620523553623
NN3-003_JITTER2,1991-10-01,6029.25087804613
NN3-003_JITTER2,1991-11-01,5222.722042945573
NN3-003_JITTER2,1991-12-01,6668.185314214472
NN3-003_JITTER2,1992-01-01,6252.527460296448
NN3-003_JITTER2,1992-02-01,5356.531967441794
NN3-003_JITTER2,1992-03-01,6163.886379123435
NN3-003_JITTER2,1992-04-01,5217.636655252865
NN3-003_JITTER2,1992-05-01,5824.347901580818
NN3-003_JITTER2,1992-06-01,6123.50120055155
NN3-003_JITTER2,1992-07-01,6136.519389299694
NN3-003_JITTER2,1992-08-01,5834.39077437577
NN3-003_JITTER2,1992-09-01,5450.386775786893
NN3-003_JITTER2,1992-10-01,5765.771094295253
NN3-003_JITTER2,1992-11-01,5597.4328455652885
NN3-003_JITTER2,1992-12-01,6650.250510822172
NN3-003_JITTER2,1993-01-01,6022.4077105813
NN3-003_JITTER2,1993-02-01,5662.745277738622
NN3-003_JITTER2,1993-03-01,6861.785742101777
NN3-004_JITTER3,1990-01-01,5464.812600353945
NN3-004_JITTER3,1990-02-01,3886.953365443106
NN3-004_JITTER3,1990-03-01,4856.669760098198
NN3-004_JITTER3,1990-04-01,4470.601696777751
NN3-004_JITTER3,1990-05-01,4886.894982712014
NN3-004_JITTER3,1990-06-01,4222.779582755377
NN3-004_JITTER3,1990-07-01,3966.768003616124
NN3-004_JITTER3,1990-08-01,4686.978775697372
NN3-004_JITTER3,1990-09-01,4209.046004350795
NN3-004_JITTER3,1990-10-01,4951.416417002874
NN3-004_JITTER3,1990-11-01,5619.300188620038
NN3-004_JITTER3,1990-12-01,4998.395566969908
NN3-004_JITTER3,1991-01-01,6019.6841844924975
NN3-004_JITTER3,1991-02-01,4666.057830238214
NN3-004_JITTER3,1991-03-01,4084.33722061134
NN3-004_JITTER3,1991-04-01,5048.712336500404
NN3-004_JITTER3,1991-05-01,5064.975803238409
NN3-004_JITTER3,1991-06-01,4515.852234721837
NN3-004_JITTER3,1991-07-01,5096.2459092303325
NN3-004_JITTER3,1991-08-01,4286.985188430306
NN3-004_JITTER3,1991-09-01,4386.969972784884
NN3-004_JITTER3,1991-10-01,5008.938661039452
NN3-004_JITTER3,1991-11-01,4213.997699837667
NN3-004_JITTER3,1991-12-01,5197.924426992138
NN3-004_JITTER3,1992-01-01,5199.530379496946
NN3-004_JITTER3,1992-02-01,3803.289447509266
NN3-004_JITTER3,1992-03-01,5046.3037744248995
NN3-004_JITTER3,1992-04-01,4405.889728340085
NN3-004_JITTER3,1992-05-01,4810.591446488065
NN3-004_JITTER3,1992-06-01,4696.271258321888
NN3-004_JITTER3,1992-07-01,5331.649715428168
NN3-004_JITTER3,1992-08-01,4728.328344890969
NN3-004_JITTER3,1992-09-01,4724.820180254246
NN3-004_JITTER3,1992-10-01,4667.850882734989
NN3-004_JITTER3,1992-11-01,4420.806391195946
NN3-004_JITTER3,1992-12-01,5367.558678226054
NN3-004_JITTER3,1993-01-01,5551.903376985707
NN3-004_JITTER3,1993-02-01,4322.804784594837
NN3-004_JITTER3,1993-03-01,5341.827428199411
NN3-005_JITTER4,1990-01-01,4713.053450463734
NN3-005_JITTER4,1990-02-01,3140.291066206667
NN3-005_JITTER4,1990-03-01,3765.9157790044105
NN3-005_JITTER4,1990-04-01,3398.853365964878
NN3-005_JITTER4,1990-05-01,3935.174440193482
NN3-005_JITTER4,1990-06-01,3360.3027897878824
NN3-005_JITTER4,1990-07-01,3596.472630427569
NN3-005_JITTER4,1990-08-01,3689.5957206704093
NN3-005_JITTER4,1990-09-01,3587.3426245475225
NN3-005_JITTER4,1990-10-01,3729.0851857774246
NN3-005_JITTER4,1990-11-01,3868.622420605625
NN3-005_JITTER4,1990-12-01,4049.8054766919495
NN3-005_JITTER4,1991-01-01,4777.537813390826
NN3-005_JITTER4,1991-02-01,3309.3036358271747
NN3-005_JITTER4,1991-03-01,2902.147266106237
NN3-005_JITTER4,1991-04-01,4018.114224225949
NN3-005_JITTER4,1991-05-01,3978.4682883520845
NN3-005_JITTER4,1991-06-01,3419.8428413386023
NN3-005_JITTER4,1991-07-01,4068.4506553007095
NN3-005_JITTER4,1991-08-01,3587.1680092501624
NN3-005_JITTER4,1991-09-01,3530.6200883005245
NN3-005_JITTER4,1991-10-01,3660.2278975600548
NN3-005_JITTER4,1991-11-01,3734.91857631862
NN3-005_JITTER4,1991-12-01,4362.452845847726
NN3-005_JITTER4,1992-01-01,4201.634598507922
NN3-005_JITTER4,1992-02-01,3335.528925319227
NN3-005_JITTER4,1992-03-01,3753.8716043541917
NN3-005_JITTER4,1992-04-01,3489.7095307049526
NN3-005_JITTER4,1992-05-01,3483.3613748353314
NN3-005_JITTER4,1992-06-01,3892.113608914348
NN3-005_JITTER4,1992-07-01,4413.295902899847
NN3-005_JITTER4,1992-08-01,3441.093393762617
NN3-005_JITTER4,1992-09-01,3742.594399909415
NN3-005_JITTER4,1992-10-01,4005.7457885143936
NN3-005_JITTER4,1992-11-01,3883.1516505435134
NN3-005_JITTER4,1992-12-01,4302.582128627102
NN3-005_JITTER4,1993-01-01,4162.905804999818
NN3-005_JITTER4,1993-02-01,3505.0244347196085
NN3-005_JITTER4,1993-03-01,3722.4807822522657
NN3-006_JITTER5,1990-01-01,4540.765229373569
NN3-006_JITTER5,1990-02-01,4019.0482229176223
NN3-006_JITTER5,1990-03-01,3740.386601403386
NN3-006_JITTER5,1990-04-01,3401.9324779627264
NN3-006_JITTER5,1990-05-01,4205.948340090463
NN3-006_JITTER5,1990-06-01,3948.592191414639
NN3-006_JITTER5,1990-07-01,3869.3254727587846
NN3-006_JITTER5,1990-08-01,3745.5364357993844
NN3-006_JITTER5,1990-09-01,3481.4809452447735
NN3-006_JITTER5,1990-10-01,4103.230074828943
NN3-006_JITTER5,1990-11-01,3981.72519918608
NN3-006_JITTER5,1990-12-01,3873.263184885702
NN3-006_JITTER5,1991-01-01,5395.288641353006
NN3-006_JITTER5,1991-02-01,3633.7829279310945
NN3-006_JITTER5,1991-03-01,3397.834795032313
NN3-006_JITTER5,1991-04-01,4170.624453350091
NN3-006_JITTER5,1991-05-01,4320.298116898518
NN3-006_JITTER5,1991-06-01,3811.169359576316
NN3-006_JITTER5,1991-07-01,3984.422011415589
NN3-006_JITTER5,1991-08-01,3623.34237880329
NN3-006_JITTER5,1991-09-01,3743.330347352825
NN3-006_JITTER5,1991-10-01,3792.884716162481
NN3-006_JITTER5,1991-11-01,3579.3998253764757
NN3-006_JITTER5,1991-12-01,4424.468815611806
NN3-006_JITTER5,1992-01-01,4362.9061460846515
NN3-006_JITTER5,1992-02-01,3536.1222668632936
NN3-006_JITTER5,1992-03-01,3726.7073183034054
NN3-006_JITTER5,1992-04-01,3750.610952395726
NN3-006_JITTER5,1992-05-01,3921.392430052717
NN3-006_JITTER5,1992-06-01,4203.548496938902
NN3-006_JITTER5,1992-07-01,3781.5188023868786
NN3-006_JITTER5,1992-08-01,3675.3086859712625
NN3-006_JITTER5,1992-09-01,3982.7527005492825
NN3-006_JITTER5,1992-10-01,3798.599025352666
NN3-006_JITTER5,1992-11-01,3851.8104754310766
NN3-006_JITTER5,1992-12-01,4227.075581030397
NN3-006_JITTER5,1993-01-01,4270.85633792908
NN3-006_JITTER5,1993-02-01,3377.0045905866045
NN3-006_JITTER5,1993-03-01,4562.415183434827
NN3-007_JITTER6,1990-01-01,7668.127192877515
NN3-007_JITTER6,1990-02-01,5652.574597746501
NN3-007_JITTER6,1990-03-01,6883.828825392316
NN3-007_JITTER6,1990-04-01,5233.76888140698
NN3-007_JITTER6,1990-05-01,5746.65120777566
NN3-007_JITTER6,1990-06-01,4515.053306898247
NN3-007_JITTER6,1990-07-01,5696.7290911656355
NN3-007_JITTER6,1990-08-01,4913.8082464515655
NN3-007_JITTER6,1990-09-01,4938.22312783618
NN3-007_JITTER6,1990-10-01,5645.31278225053
NN3-007_JITTER6,1990-11-01,7129.288025756313
NN3-007_JITTER6,1990-12-01,5314.029109539076
NN3-007_JITTER6,1991-01-01,8336.99975845765
NN3-007_JITTER6,1991-02-01,5677.257435540164
NN3-007_JITTER6,1991-03-01,5628.348996322282
NN3-007_JITTER6,1991-04-01,5300.5406108781335
NN3-007_JITTER6,1991-05-01,6038.936490314107
NN3-007_JITTER6,1991-06-01,4716.28910636599
NN3-007_JITTER6,1991-07-01,6511.210057505007
NN3-007_JITTER6,1991-08-01,5937.29821830514
NN3-007_JITTER6,1991-09-01,5384.887747284803
NN3-007_JITTER6,1991-10-01,5333.184148487885
NN3-007_JITTER6,1991-11-01,5998.480655859887
NN3-007_JITTER6,1991-12-01,6815.389557769394
NN3-007_JITTER6,1992-01-01,6982.255708536832
NN3-007_JITTER6,1992-02-01,5208.036509907411
NN3-007_JITTER6,1992-03-01,6675.514436637865
NN3-007_JITTER6,1992-04-01,4907.334505622772
NN3-007_JITTER6,1992-05-01,5945.387310670721
NN3-007_JITTER6,1992-06-01,5158.501664715461
NN3-007_JITTER6,1992-07-01,5855.864823222027
NN3-007_JITTER6,1992-08-01,5728.357154661969
NN3-007_JITTER6,1992-09-01,5300.900639384185
NN3-007_JITTER6,1992-10-01,6122.874450365957
NN3-007_JITTER6,1992-11-01,4524.417726179391
NN3-007_JITTER6,1992-12-01,6859.8351210404235
NN3-007_JITTER6,1993-01-01,5469.616877409316
NN3-007_JITTER6,1993-02-01,6479.050152092656
NN3-007_JITTER6,1993-03-01,6948.604404578868
NN3-008_JITTER7,1990-01-01,8431.897852853153
NN3-008_JITTER7,1990-02-01,7346.9957991660185
NN3-008_JITTER7,1990-03-01,7826.54368482851
NN3-008_JITTER7,1990-04-01,8947.568330606755
NN3-008_JITTER7,1990-05-01,7208.248007144211
NN3-008_JITTER7,1990-06-01,6853.611007554451
NN3-008_JITTER7,1990-07-01,8262.119322167391
NN3-008_JITTER7,1990-08-01,5481.68097775336
NN3-008_JITTER7,1990-09-01,5417.970034304518
NN3-008_JITTER7,1990-10-01,7185.389500814674
NN3-008_JITTER7,1990-11-01,5109.143888410397
NN3-008_JITTER7,1990-12-01,6819.322863429748
NN3-008_JITTER7,1991-01-01,8394.63674699534
NN3-008_JITTER7,1991-02-01,7496.961733341504
NN3-008_JITTER7,1991-03-01,5558.121206670456
NN3-008_JITTER7,1991-04-01,5779.629180282862
NN3-008_JITTER7,1991-05-01,6022.175241583725
NN3-008_JITTER7,1991-06-01,6563.780358909025
NN3-008_JITTER7,1991-07-01,7194.687234510059
NN3-008_JITTER7,1991-08-01,6457.297107776627
NN3-008_JITTER7,1991-09-01,6426.156433509892
NN3-008_JITTER7,1991-10-01,5779.792688322072
NN3-008_JITTER7,1991-11-01,4541.87618746217
NN3-008_JITTER7,1991-12-01,6314.680076802415
NN3-008_JITTER7,1992-01-01,6585.664458921226
NN3-008_JITTER7,1992-02-01,5314.784726161349
NN3-008_JITTER7,1992-03-01,5301.3078018737115
NN3-008_JITTER7,1992-04-01,6313.995908851263
NN3-008_JITTER7,1992-05-01,5230.533748862486
NN3-008_JITTER7,1992-06-01,5122.08414604682
NN3-008_JITTER7,1992-07-01,5626.435692422007
NN3-008_JITTER7,1992-08-01,5102.657005135515
NN3-008_JITTER7,1992-09-01,6772.160237720046
NN3-008_JITTER7,1992-10-01,4985.268357752141
NN3-008_JITTER7,1992-11-01,8062.660863824482
NN3-008_JITTER7,1992-12-01,5078.192861626903
NN3-008_JITTER7,1993-01-01,6530.086498004315
NN3-008_JITTER7,1993-02-01,8094.567030294549
NN3-008_JITTER7,1993-03-01,6648.930909594121
NN3-009_JITTER8,1990-01-01,5429.987993000592
NN3-009_JITTER8,1990-02-01,5229.524939807048
NN3-009_JITTER8,1990-03-01,4626.782825559892
NN3-009_JITTER8,1990-04-01,3906.629446808054
NN3-009_JITTER8,1990-05-01,4679.660453122677
NN3-009_JITTER8,1990-06-01,4528.655654920516
NN3-009_JITTER8,1990-07-01,4123.6759040730485
NN3-009_JITTER8,1990-08-01,5420.022908856551
NN3-009_JITTER8,1990-09-01,5113.521393689583
NN3-009_JITTER8,1990-10-01,5307.431737733182
NN3-009_JITTER8,1990-11-01,5139.879155831872
NN3-009_JITTER8,1990-12-01,4194.652961956892
NN3-009_JITTER8,1991-01-01,6011.787337144882
NN3-009_JITTER8,1991-02-01,4678.429110638451
NN3-009_JITTER8,1991-03-01,4323.962822611412
NN3-009_JITTER8,1991-04-01,3723.609132367257
NN3-009_JITTER8,1991-05-01,4103.086176777495
NN3-009_JITTER8,1991-06-01,4222.7281616060955
NN3-009_JITTER8,1991-07-01,4306.522941848759
NN3-009_JITTER8,1991-08-01,4369.061529924415
NN3-009_JITTER8,1991-09-01,3805.806218691336
NN3-009_JITTER8,1991-10-01,4244.4420371373335
NN3-009_JITTER8,1991-11-01,3587.9467447664415
NN3-009_JITTER8,1991-12-01,4756.622128857275
NN3-009_JITTER8,1992-01-01,5552.594211286835
NN3-009_JITTER8,1992-02-01,4583.502519994312
NN3-009_JITTER8,1992-03-01,4356.037426296057
NN3-009_JITTER8,1992-04-01,3992.843287775004
NN3-009_JITTER8,1992-05-01,4315.322937087566
NN3-009_JITTER8,1992-06-01,4220.323947287893
NN3-009_JITTER8,1992-07-01,3810.1293072399217
NN3-009_JITTER8,1992-08-01,4024.1252598622254
NN3-009_JITTER8,1992-09-01,4267.576830719041
NN3-009_JITTER8,1992-10-01,4325.749118920891
NN3-009_JITTER8,1992-11-01,4148.784036093075
NN3-009_JITTER8,1992-12-01,5024.451314956687
NN3-009_JITTER8,1993-01-01,4565.367079248022
NN3-009_JITTER8,1993-02-01,3910.374699826392
NN3-009_JITTER8,1993-03-01,5007.113247667682
NN3-010_JITTER9,1990-01-01,1860.0975817220447
NN3-010_JITTER9,1990-02-01,1180.5432796836637
NN3-010_JITTER9,1990-03-01,2161.0316299290853
NN3-010_JITTER9,1990-04-01,1608.076592462252
NN3-010_JITTER9,1990-05-01,1928.570889414657
NN3-010_JITTER9,1990-06-01,1887.0736649376124
NN3-010_JITTER9,1990-07-01,1793.076470737095
NN3-010_JITTER9,1990-08-01,2043.0564581023905
NN3-010_JITTER9,1990-09-01,2979.9814205681387
NN3-010_JITTER9,1990-10-01,2431.23589929431
NN3-010_JITTER9,1990-11-01,2646.509765374927
NN3-010_JITTER9,1990-12-01,1967.1733842772057
NN3-010_JITTER9,1991-01-01,2511.6016794020907
NN3-010_JITTER9,1991-02-01,2203.6698524176973
NN3-010_JITTER9,1991-03-01,2870.0756181729125
NN3-010_JITTER9,1991-04-01,2559.280254198408
NN3-010_JITTER9,1991-05-01,3277.7240080777237
NN3-010_JITTER9,1991-06-01,2553.5720918645156
NN3-010_JITTER9,1991-07-01,3119.678353856107
NN3-010_JITTER9,1991-08-01,2119.1410473027195
NN3-010_JITTER9,1991-09-01,2156.159670113379
NN3-010_JITTER9,1991-10-01,2744.0940572499226
NN3-010_JITTER9,1991-11-01,2364.7270462758966
NN3-010_JITTER9,1991-12-01,2966.4877108622527
NN3-010_JITTER9,1992-01-01,3582.477758178585
NN3-010_JITTER9,1992-02-01,2461.7279849065976
NN3-010_JITTER9,1992-03-01,3059.3681695639657
NN3-010_JITTER9,1992-04-01,2600.31906098741
NN3-010_JITTER9,1992-05-01,3732.5015334233653
NN3-010_JITTER9,1992-06-01,3562.4431596949585
NN3-010_JITTER9,1992-07-01,3117.750210060696
NN3-010_JITTER9,1992-08-01,2343.837610280481
NN3-010_JITTER9,1992-09-01,2555.788661762911
NN3-010_JITTER9,1992-10-01,2533.291677786991
NN3-010_JITTER9,1992-11-01,2460.869166859063
NN3-010_JITTER9,1992-12-01,2797.680013372718
NN3-010_JITTER9,1993-01-01,4297.139629299823
NN3-010_JITTER9,1993-02-01,2825.379783438503
NN3-010_JITTER9,1993-03-01,3347.144310770325
NN3-011_JITTER10,1990-01-01,2974.098690186607
NN3-011_JITTER10,1990-02-01,2713.4305388910575
NN3-011_JITTER10,1990-03-01,3646.7126239611866
NN3-011_JITTER10,1990-04-01,2715.7627917264144
NN3-011_JITTER10,1990-05-01,3495.731701350969
NN3-011_JITTER10,1990-06-01,2976.1434821746725
NN3-011_JITTER10,1990-07-01,3175.0711743303746
NN3-011_JITTER10,1990-08-01,4158.545632485908
NN3-011_JITTER10,1990-09-01,4333.423981279429
NN3-011_JITTER10,1990-10-01,4237.589790152556
NN3-011_JITTER10,1990-11-01,4160.774489419464
NN3-011_JITTER10,1990-12-01,3069.16130410245
NN3-011_JITTER10,1991-01-01,4779.675962898154
NN3-011_JITTER10,1991-02-01,4115.5256620495675
NN3-011_JITTER10,1991-03-01,4322.7387694822455
NN3-011_JITTER10,1991-04-01,5522.508665749237
NN3-011_JITTER10,1991-05-01,5081.877327940868
NN3-011_JITTER10,1991-06-01,3758.233136628005
NN3-011_JITTER10,1991-07-01,4944.626792117077
NN3-011_JITTER10,1991-08-01,4728.528771080202
NN3-011_JITTER10,1991-09-01,4692.441901267937
NN3-011_JITTER10,1991-10-01,5236.740930146922
NN3-011_JITTER10,1991-11-01,4658.077531838307
NN3-011_JITTER10,1991-12-01,5531.6029054607525
NN3-011_JITTER10,1992-01-01,6509.580243859808
NN3-011_JITTER10,1992-02-01,4417.43480234147
NN3-011_JITTER10,1992-03-01,5605.105559826161
NN3-011_JITTER10,1992-04-01,4790.371677843946
NN3-011_JITTER10,1992-05-01,6421.050107373099
NN3-011_JITTER10,1992-06-01,5776.066646736025
NN3-011_JITTER10,1992-07-01,6176.004496816
NN3-011_JITTER10,1992-08-01,5548.903902398815
NN3-011_JITTER10,1992-09-01,4485.318022492733
NN3-011_JITTER10,1992-10-01,4849.0878899359095
NN3-011_JITTER10,1992-11-01,5283.12740062316
NN3-011_JITTER10,1992-12-01,6100.324729771821
NN3-011_JITTER10,1993-01-01,6933.678889414431
NN3-011_JITTER10,1993-02-01,5298.503216793786
NN3-011_JITTER10,1993-03-01,7205.443286691741
NN3-012_JITTER11,1990-01-01,2276.0288875598094
NN3-012_JITTER11,1990-02-01,2143.191621693491
NN3-012_JITTER11,1990-03-01,2693.7995929455237
NN3-012_JITTER11,1990-04-01,1873.6203228069867
NN3-012_JITTER11,1990-05-01,3232.156254162362
NN3-012_JITTER11,1990-06-01,2114.984360728599
NN3-012_JITTER11,1990-07-01,1991.7861548252972
NN3-012_JITTER11,1990-08-01,3394.400238535231
NN3-012_JITTER11,1990-09-01,3337.548347329069
NN3-012_JITTER11,1990-10-01,3148.0561961121093
NN3-012_JITTER11,1990-11-01,2808.541944608774
NN3-012_JITTER11,1990-12-01,2805.8554271944304
NN3-012_JITTER11,1991-01-01,4164.690387710531
NN3-012_JITTER11,1991-02-01,2724.679404669989
NN3-012_JITTER11,1991-03-01,3443.7425036710265
NN3-012_JITTER11,1991-04-01,3855.5572066272307
NN3-012_JITTER11,1991-05-01,4053.9178768745264
NN3-012_JITTER11,1991-06-01,2978.3445663524853
NN3-012_JITTER11,1991-07-01,4404.383937115336
NN3-012_JITTER11,1991-08-01,3672.043166999086
NN3-012_JITTER11,1991-09-01,2965.4854888621003
NN3-012_JITTER11,1991-10-01,3970.976037762525
NN3-012_JITTER11,1991-11-01,3376.3439003251824
NN3-012_JITTER11,1991-12-01,3428.8059879141247
NN3-012_JITTER11,1992-01-01,4826.20468505312
NN3-012_JITTER11,1992-02-01,3142.2118889361363
NN3-012_JITTER11,1992-03-01,3307.0025914701614
NN3-012_JITTER11,1992-04-01,3395.0006051629034
NN3-012_JITTER11,1992-05-01,4304.344073875796
NN3-012_JITTER11,1992-06-01,4070.2735735316282
NN3-012_JITTER11,1992-07-01,3582.547377511084
NN3-012_JITTER11,1992-08-01,3890.430589656007
NN3-012_JITTER11,1992-09-01,3194.771237258125
NN3-012_JITTER11,1992-10-01,3309.752388472215
NN3-012_JITTER11,1992-11-01,3631.933609441849
NN3-012_JITTER11,1992-12-01,4797.6264865189005
NN3-012_JITTER11,1993-01-01,5399.4117500327375
NN3-012_JITTER11,1993-02-01,3708.192418708209
NN3-012_JITTER11,1993-03-01,5845.858371101327
NN3-013_JITTER12,1990-01-01,5741.428402713824
NN3-013_JITTER12,1990-02-01,4176.630901737834
NN3-013_JITTER12,1990-03-01,4910.807866021205
NN3-013_JITTER12,1990-04-01,4878.498846387318
NN3-013_JITTER12,1990-05-01,4694.890287878181
NN3-013_JITTER12,1990-06-01,4960.082911023429
NN3-013_JITTER12,1990-07-01,4915.584736513664
NN3-013_JITTER12,1990-08-01,4714.274532959911
NN3-013_JITTER12,1990-09-01,5086.631710199754
NN3-013_JITTER12,1990-10-01,6335.990810608234
NN3-013_JITTER12,1990-11-01,5903.645207099058
NN3-013_JITTER12,1990-12-01,5810.976846523748
NN3-013_JITTER12,1991-01-01,7373.754893490779
NN3-013_JITTER12,1991-02-01,5360.130697927022
NN3-013_JITTER12,1991-03-01,5492.20900958418
NN3-013_JITTER12,1991-04-01,6274.549096234398
NN3-013_JITTER12,1991-05-01,6544.223126638068
NN3-013_JITTER12,1991-06-01,5499.751203681891
NN3-013_JITTER12,1991-07-01,6529.348676273457
NN3-013_JITTER12,1991-08-01,6330.200079519162
NN3-013_JITTER12,1991-09-01,5419.571167987988
NN3-013_JITTER12,1991-10-01,6249.588586201341
NN3-013_JITTER12,1991-11-01,5705.929123540221
NN3-013_JITTER12,1991-12-01,6955.809246305013
NN3-013_JITTER12,1992-01-01,6839.21574899249
NN3-013_JITTER12,1992-02-01,5386.717053892432
NN3-013_JITTER12,1992-03-01,6856.367480576269
NN3-013_JITTER12,1992-04-01,5832.035119505286
NN3-013_JITTER12,1992-05-01,6176.626882034147
NN3-013_JITTER12,1992-06-01,6437.918923732644
NN3-013_JITTER12,1992-07-01,6680.619443611718
NN3-013_JITTER12,1992-08-01,6540.518837370358
NN3-013_JITTER12,1992-09-01,5861.9167778491565
NN3-013_JITTER12,1992-10-01,5937.304353671629
NN3-013_JITTER12,1992-11-01,6290.079365313832
NN3-013_JITTER12,1992-12-01,7067.298317756016
NN3-013_JITTER12,1993-01-01,6431.032691084542
NN3-013_JITTER12,1993-02-01,5367.2554347615
NN3-013_JITTER12,1993-03-01,6787.953452794269
NN3-014_JITTER13,1990-01-01,5585.293755583975
NN3-014_JITTER13,1990-02-01,3872.2627031700204
NN3-014_JITTER13,1990-03-01,4865.037339407581
NN3-014_JITTER13,1990-04-01,4301.9577907065695
NN3-014_JITTER13,1990-05-01,3826.6235816613707
NN3-014_JITTER13,1990-06-01,4549.103020573724
