unique_id,ds,y
NN3-004_MBB3,1991-10-01,4694.890713986429
NN3-004_MBB3,1991-11-01,4689.103282575833
NN3-004_MBB3,1991-12-01,5060.923125549574
NN3-004_MBB3,1992-01-01,5164.886684513852
NN3-004_MBB3,1992-02-01,4422.96427495782
NN3-004_MBB3,1992-03-01,4607.795087552793
NN3-004_MBB3,1992-04-01,4560.541614451234
NN3-004_MBB3,1992-05-01,4854.519461835515
NN3-004_MBB3,1992-06-01,4591.139666800736
NN3-004_MBB3,1992-07-01,5706.535539047171
NN3-004_MBB3,1992-08-01,4629.921849637763
NN3-004_MBB3,1992-09-01,4683.513351094725
NN3-004_MBB3,1992-10-01,5033.22868474171
NN3-004_MBB3,1992-11-01,4223.869966232615
NN3-004_MBB3,1992-12-01,5773.768931302481
NN3-004_MBB3,1993-01-01,5414.1952732446
NN3-004_MBB3,1993-02-01,4462.071111448174
NN3-004_MBB3,1993-03-01,5378.608967931638
NN3-005_MBB4,1990-01-01,5199.699832872913
NN3-005_MBB4,1990-02-01,3026.286504737599
NN3-005_MBB4,1990-03-01,3386.229478197967
NN3-005_MBB4,1990-04-01,3585.82848346029
NN3-005_MBB4,1990-05-01,3992.1138565753463
NN3-005_MBB4,1990-06-01,3300.3688704896595
NN3-005_MBB4,1990-07-01,3681.5055198876357
NN3-005_MBB4,1990-08-01,3798.6639270710293
NN3-005_MBB4,1990-09-01,3578.515932929312
NN3-005_MBB4,1990-10-01,3621.588552460399
NN3-005_MBB4,1990-11-01,4003.700008482363
NN3-005_MBB4,1990-12-01,4133.429707787829
NN3-005_MBB4,1991-01-01,4966.160010449906
NN3-005_MBB4,1991-02-01,3134.273126124033
NN3-005_MBB4,1991-03-01,3389.6594223276547
NN3-005_MBB4,1991-04-01,3678.3343650770894
NN3-005_MBB4,1991-05-01,3787.0194288765365
NN3-005_MBB4,1991-06-01,3529.129216728014
NN3-005_MBB4,1991-07-01,4062.775012437267
NN3-005_MBB4,1991-08-01,3611.7693447661763
NN3-005_MBB4,1991-09-01,3622.560686372188
NN3-005_MBB4,1991-10-01,3715.9531256008563
NN3-005_MBB4,1991-11-01,4007.8425126184843
NN3-005_MBB4,1991-12-01,4268.918627650542
NN3-005_MBB4,1992-01-01,4236.849569516856
NN3-005_MBB4,1992-02-01,3533.71800446329
NN3-005_MBB4,1992-03-01,3562.8391342367117
NN3-005_MBB4,1992-04-01,3098.016134327962
NN3-005_MBB4,1992-05-01,3981.8830827524603
NN3-005_MBB4,1992-06-01,4026.1997103109647
NN3-005_MBB4,1992-07-01,4347.528075608554
NN3-005_MBB4,1992-08-01,3484.034437228153
NN3-005_MBB4,1992-09-01,3726.744620709645
NN3-005_MBB4,1992-10-01,3857.0680891219195
NN3-005_MBB4,1992-11-01,3799.8856193283614
NN3-005_MBB4,1992-12-01,4319.901631408359
NN3-005_MBB4,1993-01-01,4167.852629860117
NN3-005_MBB4,1993-02-01,2975.9175659497264
NN3-005_MBB4,1993-03-01,4169.45687233929
NN3-006_MBB5,1990-01-01,5072.617891237454
NN3-006_MBB5,1990-02-01,3787.40150645661
NN3-006_MBB5,1990-03-01,3470.571332309787
NN3-006_MBB5,1990-04-01,3630.0837820708475
NN3-006_MBB5,1990-05-01,4219.163223236783
NN3-006_MBB5,1990-06-01,3888.323558018209
NN3-006_MBB5,1990-07-01,3865.542042732188
NN3-006_MBB5,1990-08-01,3794.600736377971
NN3-006_MBB5,1990-09-01,3593.755856442671
NN3-006_MBB5,1990-10-01,3956.9412859822473
NN3-006_MBB5,1990-11-01,4357.723717409486
NN3-006_MBB5,1990-12-01,3847.88421802375
NN3-006_MBB5,1991-01-01,4842.078839180964
NN3-006_MBB5,1991-02-01,3872.7288645163326
NN3-006_MBB5,1991-03-01,3581.180554516615
NN3-006_MBB5,1991-04-01,4247.407345194591
NN3-006_MBB5,1991-05-01,3998.354061677978
NN3-006_MBB5,1991-06-01,3674.7636693524614
NN3-006_MBB5,1991-07-01,4215.273141276738
NN3-006_MBB5,1991-08-01,3809.9084395175983
NN3-006_MBB5,1991-09-01,3534.424858824322
NN3-006_MBB5,1991-10-01,3965.3863366957294
NN3-006_MBB5,1991-11-01,3699.613871092186
NN3-006_MBB5,1991-12-01,4171.983210521401
NN3-006_MBB5,1992-01-01,4400.932266050199
NN3-006_MBB5,1992-02-01,3289.618852305605
NN3-006_MBB5,1992-03-01,4080.446212822043
NN3-006_MBB5,1992-04-01,3783.850973983279
NN3-006_MBB5,1992-05-01,4079.754590979756
NN3-006_MBB5,1992-06-01,3962.068866233942
NN3-006_MBB5,1992-07-01,3663.438816302317
NN3-006_MBB5,1992-08-01,3553.44787986203
NN3-006_MBB5,1992-09-01,4111.139676495245
NN3-006_MBB5,1992-10-01,3755.813225018822
NN3-006_MBB5,1992-11-01,3822.431568621694
NN3-006_MBB5,1992-12-01,4378.681889567932
NN3-006_MBB5,1993-01-01,4559.9540488767925
NN3-006_MBB5,1993-02-01,3304.0146772795115
NN3-006_MBB5,1993-03-01,4490.010518194084
NN3-007_MBB6,1990-01-01,8254.182879688706
NN3-007_MBB6,1990-02-01,6056.220818292658
NN3-007_MBB6,1990-03-01,6277.040561205288
NN3-007_MBB6,1990-04-01,5282.546578070074
NN3-007_MBB6,1990-05-01,5796.884167546599
NN3-007_MBB6,1990-06-01,4320.321709213722
NN3-007_MBB6,1990-07-01,5677.92365673944
NN3-007_MBB6,1990-08-01,4976.961594122203
NN3-007_MBB6,1990-09-01,5183.186026719955
NN3-007_MBB6,1990-10-01,5373.204246311204
NN3-007_MBB6,1990-11-01,7067.945271770374
NN3-007_MBB6,1990-12-01,6036.294074734518
NN3-007_MBB6,1991-01-01,6638.720467969167
NN3-007_MBB6,1991-02-01,5824.158807547207
NN3-007_MBB6,1991-03-01,6432.427303921773
NN3-007_MBB6,1991-04-01,5084.30664187561
NN3-007_MBB6,1991-05-01,6382.515816158611
NN3-007_MBB6,1991-06-01,5130.1905414904495
NN3-007_MBB6,1991-07-01,6221.3502809369475
NN3-007_MBB6,1991-08-01,5170.170443281134
NN3-007_MBB6,1991-09-01,5447.919167670646
NN3-007_MBB6,1991-10-01,6139.468819035808
NN3-007_MBB6,1991-11-01,6036.063802196563
NN3-007_MBB6,1991-12-01,5673.165031651227
NN3-007_MBB6,1992-01-01,6770.018255903142
NN3-007_MBB6,1992-02-01,5863.243340017734
NN3-007_MBB6,1992-03-01,6361.456689435377
NN3-007_MBB6,1992-04-01,4792.936887515586
NN3-007_MBB6,1992-05-01,5928.569347778163
NN3-007_MBB6,1992-06-01,5285.3218142548085
NN3-007_MBB6,1992-07-01,5946.998596469323
NN3-007_MBB6,1992-08-01,5709.80335957189
NN3-007_MBB6,1992-09-01,5846.12011612861
NN3-007_MBB6,1992-10-01,5922.588668942452
NN3-007_MBB6,1992-11-01,3898.0760598560864
NN3-007_MBB6,1992-12-01,7278.717907908841
NN3-007_MBB6,1993-01-01,5649.994156607588
NN3-007_MBB6,1993-02-01,6095.102647304884
NN3-007_MBB6,1993-03-01,6694.770595168623
NN3-008_MBB7,1990-01-01,9475.219676234423
NN3-008_MBB7,1990-02-01,7487.460990075094
NN3-008_MBB7,1990-03-01,5929.987511667533
NN3-008_MBB7,1990-04-01,7908.140976709218
NN3-008_MBB7,1990-05-01,7689.310950660057
NN3-008_MBB7,1990-06-01,7010.1598958102995
NN3-008_MBB7,1990-07-01,8146.036316633252
NN3-008_MBB7,1990-08-01,5722.459433495073
NN3-008_MBB7,1990-09-01,5128.547002114083
NN3-008_MBB7,1990-10-01,7040.414939230411
NN3-008_MBB7,1990-11-01,4561.904832470665
NN3-008_MBB7,1990-12-01,7606.40846764021
NN3-008_MBB7,1991-01-01,8399.999999999995
NN3-008_MBB7,1991-02-01,7500.0000000000055
NN3-008_MBB7,1991-03-01,5500.000000000004
NN3-008_MBB7,1991-04-01,5899.999999999995
NN3-008_MBB7,1991-05-01,6100.000000000004
NN3-008_MBB7,1991-06-01,6599.999999999996
NN3-008_MBB7,1991-07-01,7200.000000000005
NN3-008_MBB7,1991-08-01,6399.999999999993
NN3-008_MBB7,1991-09-01,6299.999999999997
NN3-008_MBB7,1991-10-01,5799.999999999996
NN3-008_MBB7,1991-11-01,4600.0
NN3-008_MBB7,1991-12-01,6299.999999999997
NN3-008_MBB7,1992-01-01,6383.768034756993
NN3-008_MBB7,1992-02-01,7039.496153970791
NN3-008_MBB7,1992-03-01,6100.221486099323
NN3-008_MBB7,1992-04-01,5269.659207778703
NN3-008_MBB7,1992-05-01,4500.278071316168
NN3-008_MBB7,1992-06-01,5373.381437754906
NN3-008_MBB7,1992-07-01,6209.881919580762
NN3-008_MBB7,1992-08-01,5671.07866527502
NN3-008_MBB7,1992-09-01,8151.000280659317
NN3-008_MBB7,1992-10-01,5249.827971011807
NN3-008_MBB7,1992-11-01,7599.601940426149
NN3-008_MBB7,1992-12-01,4534.495530209472
NN3-008_MBB7,1993-01-01,7162.178031397205
NN3-008_MBB7,1993-02-01,7457.405308794734
NN3-008_MBB7,1993-03-01,6251.373382288497
NN3-009_MBB8,1990-01-01,5995.588169278397
NN3-009_MBB8,1990-02-01,5589.867781239154
NN3-009_MBB8,1990-03-01,4859.074631900125
NN3-009_MBB8,1990-04-01,3776.800568394835
NN3-009_MBB8,1990-05-01,4604.0880569039755
NN3-009_MBB8,1990-06-01,4611.925657845391
NN3-009_MBB8,1990-07-01,4233.30093814465
NN3-009_MBB8,1990-08-01,5201.455903971284
NN3-009_MBB8,1990-09-01,4919.259281292575
NN3-009_MBB8,1990-10-01,5402.023919059917
NN3-009_MBB8,1990-11-01,4919.109130698494
NN3-009_MBB8,1990-12-01,4562.144178761195
NN3-009_MBB8,1991-01-01,5620.239235220143
NN3-009_MBB8,1991-02-01,5153.452009364378
NN3-009_MBB8,1991-03-01,4331.987890651551
NN3-009_MBB8,1991-04-01,3479.40427007545
NN3-009_MBB8,1991-05-01,4084.7583775228854
NN3-009_MBB8,1991-06-01,3689.2684349175033
NN3-009_MBB8,1991-07-01,4116.114735851678
NN3-009_MBB8,1991-08-01,4765.470527524792
NN3-009_MBB8,1991-09-01,4469.581891063358
NN3-009_MBB8,1991-10-01,4301.358641809563
NN3-009_MBB8,1991-11-01,4149.885919945759
NN3-009_MBB8,1991-12-01,4625.195521596206
NN3-009_MBB8,1992-01-01,4983.433239048754
NN3-009_MBB8,1992-02-01,4215.027350609348
NN3-009_MBB8,1992-03-01,4311.622844699958
NN3-009_MBB8,1992-04-01,3997.379586930407
NN3-009_MBB8,1992-05-01,4559.669739622793
NN3-009_MBB8,1992-06-01,4133.849583065806
NN3-009_MBB8,1992-07-01,3531.7530055953052
NN3-009_MBB8,1992-08-01,3875.8741273631795
NN3-009_MBB8,1992-09-01,3519.815319609476
NN3-009_MBB8,1992-10-01,4434.85759660097
NN3-009_MBB8,1992-11-01,4189.3462829723385
NN3-009_MBB8,1992-12-01,5511.07783552857
NN3-009_MBB8,1993-01-01,4897.244023292583
NN3-009_MBB8,1993-02-01,4428.596563301462
NN3-009_MBB8,1993-03-01,4783.55771261698
NN3-010_MBB9,1990-01-01,1713.6608171125877
NN3-010_MBB9,1990-02-01,1145.8265721368819
NN3-010_MBB9,1990-03-01,2225.2142761826894
NN3-010_MBB9,1990-04-01,1560.2098444060496
NN3-010_MBB9,1990-05-01,2037.7410295990317
NN3-010_MBB9,1990-06-01,1971.5863754208053
NN3-010_MBB9,1990-07-01,1859.9273712996235
NN3-010_MBB9,1990-08-01,2087.7065536591117
NN3-010_MBB9,1990-09-01,2528.2717689353226
NN3-010_MBB9,1990-10-01,2252.8139913443924
NN3-010_MBB9,1990-11-01,2945.563662553638
NN3-010_MBB9,1990-12-01,2132.2326694944754
NN3-010_MBB9,1991-01-01,2734.066883424713
NN3-010_MBB9,1991-02-01,1891.9037295727508
NN3-010_MBB9,1991-03-01,2764.955710201474
NN3-010_MBB9,1991-04-01,2292.0810414059124
NN3-010_MBB9,1991-05-01,3145.3573030707103
NN3-010_MBB9,1991-06-01,2533.319331932966
NN3-010_MBB9,1991-07-01,2831.5516659709874
NN3-010_MBB9,1991-08-01,2536.319691808991
NN3-010_MBB9,1991-09-01,2531.6124126002474
NN3-010_MBB9,1991-10-01,2780.8476658046084
NN3-010_MBB9,1991-11-01,2394.0636542592415
NN3-010_MBB9,1991-12-01,2626.0952482178036
NN3-010_MBB9,1992-01-01,3684.425326697859
NN3-010_MBB9,1992-02-01,2326.1758362230544
NN3-010_MBB9,1992-03-01,3600.2200620708822
NN3-010_MBB9,1992-04-01,2766.356760844794
NN3-010_MBB9,1992-05-01,3835.3797148527806
NN3-010_MBB9,1992-06-01,3326.5207069751873
NN3-010_MBB9,1992-07-01,3079.1798326540597
NN3-010_MBB9,1992-08-01,2239.8361045268625
NN3-010_MBB9,1992-09-01,2304.036006133167
NN3-010_MBB9,1992-10-01,2433.0427572758604
NN3-010_MBB9,1992-11-01,2436.4196323213655
NN3-010_MBB9,1992-12-01,3258.8512844494853
NN3-010_MBB9,1993-01-01,4282.418623098673
NN3-010_MBB9,1993-02-01,3033.8035594261273
NN3-010_MBB9,1993-03-01,3116.5912528785884
NN3-011_MBB10,1990-01-01,3147.6543616358185
NN3-011_MBB10,1990-02-01,2660.639991291331
NN3-011_MBB10,1990-03-01,3918.611796808131
NN3-011_MBB10,1990-04-01,3127.5943881038297
NN3-011_MBB10,1990-05-01,3241.833365198664
NN3-011_MBB10,1990-06-01,2642.939536206134
NN3-011_MBB10,1990-07-01,2846.013921849368
NN3-011_MBB10,1990-08-01,3901.6561285136127
NN3-011_MBB10,1990-09-01,4578.598001148397
NN3-011_MBB10,1990-10-01,4267.291285755741
NN3-011_MBB10,1990-11-01,4305.2150484129415
NN3-011_MBB10,1990-12-01,3210.8959425377197
NN3-011_MBB10,1991-01-01,5417.675810666848
NN3-011_MBB10,1991-02-01,4063.864276034883
NN3-011_MBB10,1991-03-01,4426.8812506041495
NN3-011_MBB10,1991-04-01,4263.442547442234
NN3-011_MBB10,1991-05-01,4589.62211787284
NN3-011_MBB10,1991-06-01,4231.966837106935
NN3-011_MBB10,1991-07-01,5132.9611312588495
NN3-011_MBB10,1991-08-01,4917.801046934805
NN3-011_MBB10,1991-09-01,4859.98898472477
NN3-011_MBB10,1991-10-01,4912.924110552965
NN3-011_MBB10,1991-11-01,4836.777932501887
NN3-011_MBB10,1991-12-01,4931.4044867261255
NN3-011_MBB10,1992-01-01,6215.775186680506
NN3-011_MBB10,1992-02-01,4864.181309525595
NN3-011_MBB10,1992-03-01,5566.8280036901215
NN3-011_MBB10,1992-04-01,6170.62849807585
NN3-011_MBB10,1992-05-01,6670.955081643366
NN3-011_MBB10,1992-06-01,5258.964633350054
NN3-011_MBB10,1992-07-01,6145.536349227569
NN3-011_MBB10,1992-08-01,4876.94901145482
NN3-011_MBB10,1992-09-01,4454.8957544502555
NN3-011_MBB10,1992-10-01,5147.8027758022945
NN3-011_MBB10,1992-11-01,5177.926497933603
NN3-011_MBB10,1992-12-01,6567.624583461461
NN3-011_MBB10,1993-01-01,7699.681650501524
NN3-011_MBB10,1993-02-01,4697.806270821044
NN3-011_MBB10,1993-03-01,8775.424103792633
NN3-012_MBB11,1990-01-01,2517.2886026013744
NN3-012_MBB11,1990-02-01,1874.4260944261703
NN3-012_MBB11,1990-03-01,2710.641833403329
NN3-012_MBB11,1990-04-01,2159.034107347662
NN3-012_MBB11,1990-05-01,2944.3200962977353
NN3-012_MBB11,1990-06-01,2038.1825836976316
NN3-012_MBB11,1990-07-01,2328.7921024903926
NN3-012_MBB11,1990-08-01,3658.18505798828
NN3-012_MBB11,1990-09-01,3083.2217089611518
NN3-012_MBB11,1990-10-01,3274.7015581301885
NN3-012_MBB11,1990-11-01,3392.09422632791
NN3-012_MBB11,1990-12-01,2672.2399041848985
NN3-012_MBB11,1991-01-01,3927.7171086915646
NN3-012_MBB11,1991-02-01,3044.755116401211
NN3-012_MBB11,1991-03-01,3199.8876467526993
NN3-012_MBB11,1991-04-01,3319.3400576137824
NN3-012_MBB11,1991-05-01,4351.615581742185
NN3-012_MBB11,1991-06-01,3022.604267837033
NN3-012_MBB11,1991-07-01,3420.0211133696585
NN3-012_MBB11,1991-08-01,3944.270536297031
NN3-012_MBB11,1991-09-01,3539.278225122515
NN3-012_MBB11,1991-10-01,3503.7943092067057
NN3-012_MBB11,1991-11-01,3205.448443527434
NN3-012_MBB11,1991-12-01,4291.59869526963
NN3-012_MBB11,1992-01-01,4158.418520426931
NN3-012_MBB11,1992-02-01,3207.479464081787
NN3-012_MBB11,1992-03-01,4151.270293447828
NN3-012_MBB11,1992-04-01,3541.698236732942
NN3-012_MBB11,1992-05-01,4241.384697689581
NN3-012_MBB11,1992-06-01,3955.4485036265773
NN3-012_MBB11,1992-07-01,4385.095902220513
NN3-012_MBB11,1992-08-01,3693.98782495267
NN3-012_MBB11,1992-09-01,2965.171276427848
NN3-012_MBB11,1992-10-01,4237.8094349439925
NN3-012_MBB11,1992-11-01,3531.4774262571827
NN3-012_MBB11,1992-12-01,4373.024533800424
NN3-012_MBB11,1993-01-01,5169.985094064107
NN3-012_MBB11,1993-02-01,3718.94869930615
NN3-012_MBB11,1993-03-01,5434.515987159759
NN3-013_MBB12,1990-01-01,5630.344835747108
NN3-013_MBB12,1990-02-01,4436.908222066351
NN3-013_MBB12,1990-03-01,4914.842959434341
NN3-013_MBB12,1990-04-01,4823.2961270256565
NN3-013_MBB12,1990-05-01,4811.089332594564
NN3-013_MBB12,1990-06-01,4502.031790997516
NN3-013_MBB12,1990-07-01,5130.178287263899
NN3-013_MBB12,1990-08-01,4799.433132871376
NN3-013_MBB12,1990-09-01,4936.887821017574
NN3-013_MBB12,1990-10-01,6652.385841533208
NN3-013_MBB12,1990-11-01,5574.691882344646
NN3-013_MBB12,1990-12-01,5732.229558387449
NN3-013_MBB12,1991-01-01,6756.115513139775
NN3-013_MBB12,1991-02-01,5329.030575858361
NN3-013_MBB12,1991-03-01,5845.570571803044
NN3-013_MBB12,1991-04-01,5831.987662342618
NN3-013_MBB12,1991-05-01,6167.52907206485
NN3-013_MBB12,1991-06-01,5928.246187382538
NN3-013_MBB12,1991-07-01,6460.19563090967
NN3-013_MBB12,1991-08-01,5957.344326191411
NN3-013_MBB12,1991-09-01,5935.494841380447
NN3-013_MBB12,1991-10-01,6483.603003444972
NN3-013_MBB12,1991-11-01,5605.416498807601
NN3-013_MBB12,1991-12-01,7171.00491026005
NN3-013_MBB12,1992-01-01,7481.424789882617
NN3-013_MBB12,1992-02-01,5105.417576756138
NN3-013_MBB12,1992-03-01,6748.745420521418
NN3-013_MBB12,1992-04-01,6221.253643556167
NN3-013_MBB12,1992-05-01,6131.1516726000045
NN3-013_MBB12,1992-06-01,6157.53697574666
NN3-013_MBB12,1992-07-01,6387.286036225012
NN3-013_MBB12,1992-08-01,6761.5049067913815
NN3-013_MBB12,1992-09-01,5730.584597749881
NN3-013_MBB12,1992-10-01,5870.386480820706
NN3-013_MBB12,1992-11-01,6396.894964348116
NN3-013_MBB12,1992-12-01,7063.345361482117
NN3-013_MBB12,1993-01-01,6363.598048517183
NN3-013_MBB12,1993-02-01,5280.51325090423
NN3-013_MBB12,1993-03-01,7021.064297182416
NN3-014_MBB13,1990-01-01,5290.11977386968
NN3-014_MBB13,1990-02-01,4360.773279986994
NN3-014_MBB13,1990-03-01,4269.346958069297
NN3-014_MBB13,1990-04-01,4433.068860285103
NN3-014_MBB13,1990-05-01,3815.351788824214
NN3-014_MBB13,1990-06-01,4520.213846278129
NN3-014_MBB13,1990-07-01,4933.18766786082
NN3-014_MBB13,1990-08-01,5043.8585334089
NN3-014_MBB13,1990-09-01,4016.9973514699705
NN3-014_MBB13,1990-10-01,5719.347419609451
NN3-014_MBB13,1990-11-01,4903.035849059222
NN3-014_MBB13,1990-12-01,4268.30511726429
NN3-014_MBB13,1991-01-01,5467.6344295245035
NN3-014_MBB13,1991-02-01,4101.360730847225
NN3-014_MBB13,1991-03-01,4246.213170104192
NN3-014_MBB13,1991-04-01,4584.257172010516
NN3-014_MBB13,1991-05-01,4511.0722613907665
NN3-014_MBB13,1991-06-01,4570.443535120595
NN3-014_MBB13,1991-07-01,4572.476947058839
NN3-014_MBB13,1991-08-01,5396.906613435904
NN3-014_MBB13,1991-09-01,4427.899975251714
NN3-014_MBB13,1991-10-01,4623.3096231152995
NN3-014_MBB13,1991-11-01,4642.313777720261
NN3-014_MBB13,1991-12-01,4993.291939479693
NN3-014_MBB13,1992-01-01,5533.481464402232
NN3-014_MBB13,1992-02-01,3246.7732499732833
