unique_id,ds,y
ID102_timevae_0,1979-04-30,269.26602
ID102_timevae_0,1979-05-31,78.88687
ID102_timevae_0,1979-06-30,296.74228
ID102_timevae_0,1979-07-31,176.93529
ID102_timevae_0,1979-08-31,-6.7074757
ID102_timevae_0,1979-09-30,323.25595
ID102_timevae_0,1979-10-31,402.48227
ID102_timevae_0,1979-11-30,200.48155
ID102_timevae_0,1979-12-31,182.95416
ID102_timevae_0,1980-01-31,413.69562
ID102_timevae_0,1980-02-29,196.14923
ID102_timevae_0,1980-03-31,265.3127
ID102_timevae_0,1980-04-30,150.9387
ID102_timevae_0,1980-05-31,-150.81732
ID102_timevae_0,1980-06-30,-47.31246
ID102_timevae_0,1980-07-31,9.267154
ID102_timevae_0,1980-08-31,-188.58406
ID102_timevae_0,1980-09-30,-164.43468
ID102_timevae_0,1980-10-31,-73.39679
ID102_timevae_0,1980-11-30,139.319
ID102_timevae_0,1980-12-31,-304.34314
ID103_timevae_0,1977-06-30,7612.927
ID103_timevae_0,1977-07-31,7871.0547
ID103_timevae_0,1977-08-31,9896.604
ID103_timevae_0,1977-09-30,8351.729
ID103_timevae_0,1977-10-31,9782.563
ID103_timevae_0,1977-11-30,9627.766
ID103_timevae_0,1977-12-31,8507.655
ID103_timevae_0,1978-01-31,7982.2007
ID103_timevae_0,1978-02-28,8801.482
ID103_timevae_0,1978-03-31,10423.674
ID103_timevae_0,1978-04-30,8448.367
ID103_timevae_0,1978-05-31,8723.821
ID103_timevae_0,1978-06-30,8337.598
ID103_timevae_0,1978-07-31,9202.507
ID103_timevae_0,1978-08-31,9988.884
ID103_timevae_0,1978-09-30,9581.47
ID103_timevae_0,1978-10-31,10655.227
ID103_timevae_0,1978-11-30,11183.349
ID103_timevae_0,1978-12-31,9694.993
ID103_timevae_0,1979-01-31,7331.738
ID103_timevae_0,1979-02-28,9536.47
ID103_timevae_0,1979-03-31,10120.766
ID103_timevae_0,1979-04-30,8592.397
ID103_timevae_0,1979-05-31,8911.965
ID103_timevae_0,1979-06-30,10692.88
ID103_timevae_0,1979-07-31,9438.87
ID103_timevae_0,1979-08-31,10816.386
ID103_timevae_0,1979-09-30,10556.678
ID103_timevae_0,1979-10-31,11423.139
ID103_timevae_0,1979-11-30,10747.713
ID103_timevae_0,1979-12-31,10121.7295
ID103_timevae_0,1980-01-31,9768.362
ID103_timevae_0,1980-02-29,8704.123
ID103_timevae_0,1980-03-31,9717.576
ID103_timevae_0,1980-04-30,9078.968
ID103_timevae_0,1980-05-31,8630.701
ID103_timevae_0,1980-06-30,9786.614
ID103_timevae_0,1980-07-31,9817.894
ID103_timevae_0,1980-08-31,9438.837
ID103_timevae_0,1980-09-30,10122.573
ID103_timevae_0,1980-10-31,11194.253
ID103_timevae_0,1980-11-30,10489.012
ID103_timevae_0,1980-12-31,6584.879
ID103_timevae_0,1981-01-31,5537.652
ID103_timevae_0,1981-02-28,5677.952
ID103_timevae_0,1981-03-31,5547.0063
ID103_timevae_0,1981-04-30,4099.222
ID103_timevae_0,1981-05-31,4189.0557
ID108_timevae_0,1900-01-31,3543.9421
ID108_timevae_0,1900-02-28,3039.9146
ID108_timevae_0,1900-03-31,3428.5593
ID108_timevae_0,1900-04-30,2681.5984
ID108_timevae_0,1900-05-31,3591.4773
ID108_timevae_0,1900-06-30,3825.4175
ID108_timevae_0,1900-07-31,2783.514
ID108_timevae_0,1900-08-31,2140.3792
ID108_timevae_0,1900-09-30,2911.5642
ID108_timevae_0,1900-10-31,4107.4077
ID108_timevae_0,1900-11-30,3307.0396
ID108_timevae_0,1900-12-31,2983.4941
ID108_timevae_0,1901-01-31,3523.5237
ID108_timevae_0,1901-02-28,3452.0264
ID108_timevae_0,1901-03-31,3434.0686
ID108_timevae_0,1901-04-30,3372.4211
ID108_timevae_0,1901-05-31,3491.7483
ID108_timevae_0,1901-06-30,4210.11
ID108_timevae_0,1901-07-31,3382.9497
ID108_timevae_0,1901-08-31,2542.4521
ID108_timevae_0,1901-09-30,3178.2417
ID108_timevae_0,1901-10-31,3570.6758
ID108_timevae_0,1901-11-30,3256.7786
ID108_timevae_0,1901-12-31,2980.6062
ID108_timevae_0,1902-01-31,4097.3853
ID108_timevae_0,1902-02-28,3816.546
ID108_timevae_0,1902-03-31,3545.426
ID108_timevae_0,1902-04-30,3378.7263
ID108_timevae_0,1902-05-31,3789.884
ID108_timevae_0,1902-06-30,4224.1562
ID108_timevae_0,1902-07-31,3367.3545
ID108_timevae_0,1902-08-31,3069.8013
ID108_timevae_0,1902-09-30,2554.9004
ID108_timevae_0,1902-10-31,3426.33
ID108_timevae_0,1902-11-30,3417.7312
ID108_timevae_0,1902-12-31,2674.0203
ID108_timevae_0,1903-01-31,4008.947
ID108_timevae_0,1903-02-28,3449.0396
ID145_timevae_0,1976-07-31,2044.33
ID145_timevae_0,1976-08-31,1479.4067
ID145_timevae_0,1976-09-30,1770.2267
ID145_timevae_0,1976-10-31,1351.0752
ID145_timevae_0,1976-11-30,1931.7811
ID145_timevae_0,1976-12-31,2125.4922
ID145_timevae_0,1977-01-31,1298.866
ID145_timevae_0,1977-02-28,926.6713
ID145_timevae_0,1977-03-31,1394.9318
ID145_timevae_0,1977-04-30,1831.4943
ID145_timevae_0,1977-05-31,1556.0851
ID145_timevae_0,1977-06-30,1433.5675
ID145_timevae_0,1977-07-31,2021.5518
ID145_timevae_0,1977-08-31,1564.9349
ID145_timevae_0,1977-09-30,1789.874
ID145_timevae_0,1977-10-31,1639.9767
ID145_timevae_0,1977-11-30,1868.473
ID145_timevae_0,1977-12-31,2069.977
ID145_timevae_0,1978-01-31,1583.8242
ID145_timevae_0,1978-02-28,1303.8402
ID145_timevae_0,1978-03-31,1487.4469
ID145_timevae_0,1978-04-30,1661.3718
ID145_timevae_0,1978-05-31,1585.2126
ID145_timevae_0,1978-06-30,1431.0382
ID145_timevae_0,1978-07-31,2061.736
ID145_timevae_0,1978-08-31,1814.0159
ID145_timevae_0,1978-09-30,1795.1848
ID145_timevae_0,1978-10-31,1614.3773
ID145_timevae_0,1978-11-30,1899.1366
ID145_timevae_0,1978-12-31,2149.115
ID145_timevae_0,1979-01-31,1505.0168
ID145_timevae_0,1979-02-28,1285.7361
ID145_timevae_0,1979-03-31,1330.1245
ID145_timevae_0,1979-04-30,1718.6423
ID145_timevae_0,1979-05-31,1455.7496
ID145_timevae_0,1979-06-30,1332.9214
ID145_timevae_0,1979-07-31,2174.7424
ID145_timevae_0,1979-08-31,1430.8695
ID145_timevae_0,1979-09-30,1650.7072
ID145_timevae_0,1979-10-31,1471.417
ID145_timevae_0,1979-11-30,1697.9999
ID145_timevae_0,1979-12-31,1449.2858
ID146_timevae_0,1977-12-31,825.4489
ID146_timevae_0,1978-01-31,572.5516
ID146_timevae_0,1978-02-28,585.68115
ID146_timevae_0,1978-03-31,629.8304
ID146_timevae_0,1978-04-30,580.0498
ID146_timevae_0,1978-05-31,712.5386
ID146_timevae_0,1978-06-30,408.5472
ID146_timevae_0,1978-07-31,226.41919
ID146_timevae_0,1978-08-31,491.54233
ID146_timevae_0,1978-09-30,281.29108
ID146_timevae_0,1978-10-31,445.7784
ID146_timevae_0,1978-11-30,460.1825
ID146_timevae_0,1978-12-31,744.3354
ID146_timevae_0,1979-01-31,439.62897
ID146_timevae_0,1979-02-28,596.0367
ID146_timevae_0,1979-03-31,538.84784
ID146_timevae_0,1979-04-30,609.4727
ID146_timevae_0,1979-05-31,472.12686
ID146_timevae_0,1979-06-30,373.24826
ID146_timevae_0,1979-07-31,496.11685
ID146_timevae_0,1979-08-31,555.35974
ID146_timevae_0,1979-09-30,355.2063
ID146_timevae_0,1979-10-31,506.904
ID146_timevae_0,1979-11-30,496.7169
ID146_timevae_0,1979-12-31,554.7611
ID146_timevae_0,1980-01-31,556.7901
ID146_timevae_0,1980-02-29,573.4276
ID146_timevae_0,1980-03-31,571.8799
ID146_timevae_0,1980-04-30,451.95615
ID146_timevae_0,1980-05-31,519.8716
ID146_timevae_0,1980-06-30,363.8332
ID146_timevae_0,1980-07-31,246.09908
ID146_timevae_0,1980-08-31,539.5085
ID146_timevae_0,1980-09-30,576.80664
ID146_timevae_0,1980-10-31,265.786
ID146_timevae_0,1980-11-30,439.65167
ID146_timevae_0,1980-12-31,705.5909
ID146_timevae_0,1981-01-31,339.8868
ID146_timevae_0,1981-02-28,474.97528
ID146_timevae_0,1981-03-31,408.02924
ID146_timevae_0,1981-04-30,235.99406
ID146_timevae_0,1981-05-31,185.89426
ID146_timevae_0,1981-06-30,243.84647
ID146_timevae_0,1981-07-31,53.241947
ID149_timevae_0,1977-12-31,354.64008
ID149_timevae_0,1978-01-31,318.23682
ID149_timevae_0,1978-02-28,273.3416
ID149_timevae_0,1978-03-31,368.31155
ID149_timevae_0,1978-04-30,44.88311
ID149_timevae_0,1978-05-31,321.0546
ID149_timevae_0,1978-06-30,215.97452
ID149_timevae_0,1978-07-31,73.3162
ID149_timevae_0,1978-08-31,325.53445
ID149_timevae_0,1978-09-30,3.9245021
ID149_timevae_0,1978-10-31,203.00784
ID149_timevae_0,1978-11-30,230.18207
ID149_timevae_0,1978-12-31,253.47658
ID149_timevae_0,1979-01-31,135.12434
ID149_timevae_0,1979-02-28,298.68753
ID149_timevae_0,1979-03-31,200.601
ID149_timevae_0,1979-04-30,130.63533
ID149_timevae_0,1979-05-31,80.72767
ID149_timevae_0,1979-06-30,72.22995
ID149_timevae_0,1979-07-31,354.768
ID149_timevae_0,1979-08-31,363.68005
ID149_timevae_0,1979-09-30,101.21742
ID149_timevae_0,1979-10-31,327.9986
ID149_timevae_0,1979-11-30,186.88568
ID149_timevae_0,1979-12-31,67.79335
ID149_timevae_0,1980-01-31,273.0815
ID149_timevae_0,1980-02-29,261.3996
ID149_timevae_0,1980-03-31,246.4455
ID149_timevae_0,1980-04-30,-19.970886
ID149_timevae_0,1980-05-31,146.84319
ID149_timevae_0,1980-06-30,116.63703
ID149_timevae_0,1980-07-31,-15.566661
ID149_timevae_0,1980-08-31,327.7889
ID149_timevae_0,1980-09-30,254.825
ID149_timevae_0,1980-10-31,74.94323
ID149_timevae_0,1980-11-30,167.93819
ID149_timevae_0,1980-12-31,231.76096
ID149_timevae_0,1981-01-31,72.73382
ID149_timevae_0,1981-02-28,190.71765
ID149_timevae_0,1981-03-31,132.20145
ID149_timevae_0,1981-04-30,-291.99344
ID149_timevae_0,1981-05-31,-191.52458
ID149_timevae_0,1981-06-30,-26.717993
ID149_timevae_0,1981-07-31,-121.36049
ID150_timevae_0,1977-12-31,788.8654
ID150_timevae_0,1978-01-31,489.47183
ID150_timevae_0,1978-02-28,574.101
ID150_timevae_0,1978-03-31,731.24927
ID150_timevae_0,1978-04-30,568.4201
ID150_timevae_0,1978-05-31,671.32904
ID150_timevae_0,1978-06-30,452.24008
ID150_timevae_0,1978-07-31,321.7764
ID150_timevae_0,1978-08-31,543.08057
ID150_timevae_0,1978-09-30,254.84404
ID150_timevae_0,1978-10-31,386.30182
ID150_timevae_0,1978-11-30,486.00882
ID150_timevae_0,1978-12-31,719.75696
ID150_timevae_0,1979-01-31,356.0281
ID150_timevae_0,1979-02-28,592.03467
ID150_timevae_0,1979-03-31,597.9837
ID150_timevae_0,1979-04-30,603.88464
ID150_timevae_0,1979-05-31,434.71182
ID150_timevae_0,1979-06-30,400.75177
ID150_timevae_0,1979-07-31,582.4835
ID150_timevae_0,1979-08-31,568.30176
ID150_timevae_0,1979-09-30,344.96753
ID150_timevae_0,1979-10-31,472.30798
ID150_timevae_0,1979-11-30,501.68533
ID150_timevae_0,1979-12-31,537.5303
ID150_timevae_0,1980-01-31,484.33484
ID150_timevae_0,1980-02-29,557.9336
ID150_timevae_0,1980-03-31,657.7623
ID150_timevae_0,1980-04-30,460.64758
ID150_timevae_0,1980-05-31,490.28476
ID150_timevae_0,1980-06-30,406.0864
ID150_timevae_0,1980-07-31,301.6408
ID150_timevae_0,1980-08-31,577.8227
ID150_timevae_0,1980-09-30,558.89703
ID150_timevae_0,1980-10-31,197.63403
ID150_timevae_0,1980-11-30,448.96893
ID150_timevae_0,1980-12-31,678.8368
ID150_timevae_0,1981-01-31,276.44553
ID150_timevae_0,1981-02-28,476.90015
ID150_timevae_0,1981-03-31,479.94965
ID150_timevae_0,1981-04-30,226.44797
ID150_timevae_0,1981-05-31,158.56198
ID153_timevae_0,1978-03-31,117.29335
ID153_timevae_0,1978-04-30,203.70541
ID153_timevae_0,1978-05-31,122.39579
ID153_timevae_0,1978-06-30,201.25449
ID153_timevae_0,1978-07-31,-228.37466
ID153_timevae_0,1978-08-31,136.01546
ID153_timevae_0,1978-09-30,107.1782
ID153_timevae_0,1978-10-31,-34.47695
ID153_timevae_0,1978-11-30,221.2618
ID153_timevae_0,1978-12-31,-124.1953
ID153_timevae_0,1979-01-31,97.999146
ID153_timevae_0,1979-02-28,91.07856
ID153_timevae_0,1979-03-31,4.7546635
ID153_timevae_0,1979-04-30,-2.9755712
ID153_timevae_0,1979-05-31,154.55096
ID153_timevae_0,1979-06-30,12.715048
ID153_timevae_0,1979-07-31,-117.67885
ID153_timevae_0,1979-08-31,-105.74319
ID153_timevae_0,1979-09-30,-83.811066
ID153_timevae_0,1979-10-31,254.78156
ID153_timevae_0,1979-11-30,260.4747
ID153_timevae_0,1979-12-31,-20.367664
ID153_timevae_0,1980-01-31,248.83374
ID153_timevae_0,1980-02-29,14.80603
ID153_timevae_0,1980-03-31,-180.23508
ID153_timevae_0,1980-04-30,139.9721
ID153_timevae_0,1980-05-31,114.47694
ID153_timevae_0,1980-06-30,55.073673
ID153_timevae_0,1980-07-31,-266.22357
ID153_timevae_0,1980-08-31,-29.510952
ID153_timevae_0,1980-09-30,-16.273838
ID153_timevae_0,1980-10-31,-162.19258
ID153_timevae_0,1980-11-30,208.97076
ID153_timevae_0,1980-12-31,103.71451
ID153_timevae_0,1981-01-31,-0.39240402
ID153_timevae_0,1981-02-28,16.88933
ID153_timevae_0,1981-03-31,-10.147983
ID153_timevae_0,1981-04-30,-51.79569
ID153_timevae_0,1981-05-31,51.54593
ID153_timevae_0,1981-06-30,-30.82292
ID153_timevae_0,1981-07-31,-561.49664
ID153_timevae_0,1981-08-31,-368.77112
ID153_timevae_0,1981-09-30,-176.04573
ID153_timevae_0,1981-10-31,-247.70581
ID153_timevae_0,1981-11-30,-232.26164
ID154_timevae_0,1978-03-31,-358.7901
ID154_timevae_0,1978-04-30,39.495667
ID154_timevae_0,1978-05-31,-153.08647
ID154_timevae_0,1978-06-30,-120.73287
ID154_timevae_0,1978-07-31,-767.5042
ID154_timevae_0,1978-08-31,-238.68907
ID154_timevae_0,1978-09-30,-101.27718
ID154_timevae_0,1978-10-31,-206.54082
ID154_timevae_0,1978-11-30,70.15567
ID154_timevae_0,1978-12-31,-380.44586
ID154_timevae_0,1979-01-31,-83.15165
ID154_timevae_0,1979-02-28,-103.06472
ID154_timevae_0,1979-03-31,-501.34628
ID154_timevae_0,1979-04-30,-226.1299
ID154_timevae_0,1979-05-31,-110.19702
ID154_timevae_0,1979-06-30,-363.46243
ID154_timevae_0,1979-07-31,-597.2191
ID154_timevae_0,1979-08-31,-483.98907
ID154_timevae_0,1979-09-30,-404.19623
ID154_timevae_0,1979-10-31,103.373955
ID154_timevae_0,1979-11-30,111.70191
ID154_timevae_0,1979-12-31,-259.39703
ID154_timevae_0,1980-01-31,123.986145
ID154_timevae_0,1980-02-29,-255.64914
ID154_timevae_0,1980-03-31,-686.281
ID154_timevae_0,1980-04-30,-67.66576
ID154_timevae_0,1980-05-31,-155.4609
ID154_timevae_0,1980-06-30,-327.71378
ID154_timevae_0,1980-07-31,-740.78503
ID154_timevae_0,1980-08-31,-386.39984
ID154_timevae_0,1980-09-30,-287.08105
ID154_timevae_0,1980-10-31,-428.12717
ID154_timevae_0,1980-11-30,22.454908
ID154_timevae_0,1980-12-31,-207.08916
ID154_timevae_0,1981-01-31,-112.5802
ID154_timevae_0,1981-02-28,-207.45563
ID154_timevae_0,1981-03-31,-496.05322
ID154_timevae_0,1981-04-30,-243.08253
ID154_timevae_0,1981-05-31,-199.01134
ID154_timevae_0,1981-06-30,-346.96844
ID154_timevae_0,1981-07-31,-1087.368
ID154_timevae_0,1981-08-31,-728.6321
ID154_timevae_0,1981-09-30,-480.87552
ID154_timevae_0,1981-10-31,-463.8528
ID154_timevae_0,1981-11-30,-374.2868
ID155_timevae_0,1978-03-31,36.796158
ID155_timevae_0,1978-04-30,162.05872
ID155_timevae_0,1978-05-31,80.61778
ID155_timevae_0,1978-06-30,202.70044
ID155_timevae_0,1978-07-31,-285.68658
ID155_timevae_0,1978-08-31,51.84269
ID155_timevae_0,1978-09-30,76.23074
ID155_timevae_0,1978-10-31,-3.6093423
ID155_timevae_0,1978-11-30,242.52435
ID155_timevae_0,1978-12-31,-202.13306
ID155_timevae_0,1979-01-31,34.515644
ID155_timevae_0,1979-02-28,126.15968
ID155_timevae_0,1979-03-31,-74.970055
ID155_timevae_0,1979-04-30,-57.908264
ID155_timevae_0,1979-05-31,114.65278
ID155_timevae_0,1979-06-30,-20.23849
ID155_timevae_0,1979-07-31,-163.85556
ID155_timevae_0,1979-08-31,-189.81447
ID155_timevae_0,1979-09-30,-143.19347
ID155_timevae_0,1979-10-31,287.46426
ID155_timevae_0,1979-11-30,262.57895
ID155_timevae_0,1979-12-31,-81.30569
ID155_timevae_0,1980-01-31,207.30493
ID155_timevae_0,1980-02-29,25.146488
ID155_timevae_0,1980-03-31,-258.21115
ID155_timevae_0,1980-04-30,95.98994
ID155_timevae_0,1980-05-31,72.61822
ID155_timevae_0,1980-06-30,36.173378
ID155_timevae_0,1980-07-31,-291.3596
ID155_timevae_0,1980-08-31,-99.47143
ID155_timevae_0,1980-09-30,-61.06457
ID155_timevae_0,1980-10-31,-166.6984
ID155_timevae_0,1980-11-30,223.7876
ID155_timevae_0,1980-12-31,24.678604
ID155_timevae_0,1981-01-31,-55.229195
ID155_timevae_0,1981-02-28,42.72563
ID155_timevae_0,1981-03-31,-86.65462
ID155_timevae_0,1981-04-30,-85.333275
ID155_timevae_0,1981-05-31,23.511684
ID155_timevae_0,1981-06-30,-47.76984
ID155_timevae_0,1981-07-31,-604.7402
ID155_timevae_0,1981-08-31,-436.25912
ID155_timevae_0,1981-09-30,-206.84584
ID155_timevae_0,1981-10-31,-216.79272
ID155_timevae_0,1981-11-30,-202.71782
ID156_timevae_0,1978-03-31,581.4469
ID156_timevae_0,1978-04-30,413.2344
ID156_timevae_0,1978-05-31,433.26593
ID156_timevae_0,1978-06-30,555.0167
ID156_timevae_0,1978-07-31,322.13208
ID156_timevae_0,1978-08-31,504.645
ID156_timevae_0,1978-09-30,334.7887
ID156_timevae_0,1978-10-31,201.6618
ID156_timevae_0,1978-11-30,442.91617
ID156_timevae_0,1978-12-31,131.44316
ID156_timevae_0,1979-01-31,297.86813
ID156_timevae_0,1979-02-28,373.4
ID156_timevae_0,1979-03-31,495.4122
ID156_timevae_0,1979-04-30,254.22923
ID156_timevae_0,1979-05-31,453.11435
ID156_timevae_0,1979-06-30,403.0935
ID156_timevae_0,1979-07-31,382.08878
ID156_timevae_0,1979-08-31,266.09464
ID156_timevae_0,1979-09-30,237.17784
ID156_timevae_0,1979-10-31,473.62018
ID156_timevae_0,1979-11-30,474.58942
ID156_timevae_0,1979-12-31,225.29752
ID156_timevae_0,1980-01-31,401.76715
ID156_timevae_0,1980-02-29,360.28226
ID156_timevae_0,1980-03-31,310.35806
ID156_timevae_0,1980-04-30,388.5425
ID156_timevae_0,1980-05-31,418.0112
ID156_timevae_0,1980-06-30,456.34976
ID156_timevae_0,1980-07-31,235.53513
ID156_timevae_0,1980-08-31,325.93692
ID156_timevae_0,1980-09-30,260.66772
ID156_timevae_0,1980-10-31,147.1051
ID156_timevae_0,1980-11-30,461.2658
ID156_timevae_0,1980-12-31,408.6992
ID156_timevae_0,1981-01-31,138.91273
ID156_timevae_0,1981-02-28,322.96844
ID156_timevae_0,1981-03-31,465.28436
ID156_timevae_0,1981-04-30,182.989
ID156_timevae_0,1981-05-31,342.06616
ID156_timevae_0,1981-06-30,309.7614
ID156_timevae_0,1981-07-31,-16.120155
ID156_timevae_0,1981-08-31,-9.581783
ID156_timevae_0,1981-09-30,139.70995
ID156_timevae_0,1981-10-31,28.49217
ID156_timevae_0,1981-11-30,-14.75184
ID157_timevae_0,1978-03-31,91.23167
ID157_timevae_0,1978-04-30,184.16437
ID157_timevae_0,1978-05-31,126.66712
ID157_timevae_0,1978-06-30,232.43517
ID157_timevae_0,1978-07-31,-220.67409
ID157_timevae_0,1978-08-31,110.60623
ID157_timevae_0,1978-09-30,104.65257
ID157_timevae_0,1978-10-31,8.877841
ID157_timevae_0,1978-11-30,260.11298
ID157_timevae_0,1978-12-31,-156.83435
ID157_timevae_0,1979-01-31,66.48742
ID157_timevae_0,1979-02-28,139.98938
ID157_timevae_0,1979-03-31,-17.960278
ID157_timevae_0,1979-04-30,-27.861607
ID157_timevae_0,1979-05-31,159.46931
ID157_timevae_0,1979-06-30,20.893396
ID157_timevae_0,1979-07-31,-106.756096
ID157_timevae_0,1979-08-31,-130.88972
ID157_timevae_0,1979-09-30,-99.41547
ID157_timevae_0,1979-10-31,297.89355
ID157_timevae_0,1979-11-30,283.37238
ID157_timevae_0,1979-12-31,-40.899185
ID157_timevae_0,1980-01-31,230.15532
ID157_timevae_0,1980-02-29,50.41052
ID157_timevae_0,1980-03-31,-201.6916
ID157_timevae_0,1980-04-30,122.5557
ID157_timevae_0,1980-05-31,118.13337
ID157_timevae_0,1980-06-30,75.17977
ID157_timevae_0,1980-07-31,-238.51183
ID157_timevae_0,1980-08-31,-44.73475
ID157_timevae_0,1980-09-30,-24.097713
ID157_timevae_0,1980-10-31,-138.94604
ID157_timevae_0,1980-11-30,245.69218
ID157_timevae_0,1980-12-31,74.81101
ID157_timevae_0,1981-01-31,-31.218075
ID157_timevae_0,1981-02-28,60.877697
ID157_timevae_0,1981-03-31,-32.091896
ID157_timevae_0,1981-04-30,-62.153717
ID157_timevae_0,1981-05-31,64.52855
ID157_timevae_0,1981-06-30,-15.149115
ID157_timevae_0,1981-07-31,-543.7919
ID157_timevae_0,1981-08-31,-382.02957
ID157_timevae_0,1981-09-30,-169.57825
ID157_timevae_0,1981-10-31,-200.54251
ID157_timevae_0,1981-11-30,-187.67435
ID158_timevae_0,1978-03-31,444.16064
ID158_timevae_0,1978-04-30,375.74445
ID158_timevae_0,1978-05-31,289.1921
ID158_timevae_0,1978-06-30,381.8432
ID158_timevae_0,1978-07-31,98.63508
ID158_timevae_0,1978-08-31,374.9909
ID158_timevae_0,1978-09-30,240.79805
ID158_timevae_0,1978-10-31,62.453922
ID158_timevae_0,1978-11-30,311.42245
ID158_timevae_0,1978-12-31,53.74327
ID158_timevae_0,1979-01-31,256.71906
ID158_timevae_0,1979-02-28,227.87787
ID158_timevae_0,1979-03-31,341.9061
ID158_timevae_0,1979-04-30,202.0797
ID158_timevae_0,1979-05-31,311.83847
ID158_timevae_0,1979-06-30,238.82776
ID158_timevae_0,1979-07-31,177.68309
ID158_timevae_0,1979-08-31,135.04749
ID158_timevae_0,1979-09-30,118.75643
ID158_timevae_0,1979-10-31,342.38077
ID158_timevae_0,1979-11-30,364.21127
ID158_timevae_0,1979-12-31,139.08212
ID158_timevae_0,1980-01-31,363.95364
ID158_timevae_0,1980-02-29,203.99231
ID158_timevae_0,1980-03-31,155.24333
ID158_timevae_0,1980-04-30,332.15756
ID158_timevae_0,1980-05-31,276.64844
ID158_timevae_0,1980-06-30,274.836
ID158_timevae_0,1980-07-31,10.574469
ID158_timevae_0,1980-08-31,188.95135
ID158_timevae_0,1980-09-30,149.9291
ID158_timevae_0,1980-10-31,-0.49382734
ID158_timevae_0,1980-11-30,318.46954
ID158_timevae_0,1980-12-31,306.5618
ID158_timevae_0,1981-01-31,122.088554
ID158_timevae_0,1981-02-28,172.67426
ID158_timevae_0,1981-03-31,318.4961
ID158_timevae_0,1981-04-30,123.48143
ID158_timevae_0,1981-05-31,196.38815
ID158_timevae_0,1981-06-30,158.89272
ID158_timevae_0,1981-07-31,-247.60965
ID158_timevae_0,1981-08-31,-150.49759
ID158_timevae_0,1981-09-30,-2.4873242
ID158_timevae_0,1981-10-31,-131.371
ID158_timevae_0,1981-11-30,-150.11276
ID159_timevae_0,1978-03-31,811.9926
ID159_timevae_0,1978-04-30,514.2905
