ds,unique_id,y
2003-03-31,q100_JITTER2,13532.383405038885
2003-06-30,q100_JITTER2,14373.624449236368
2003-09-30,q100_JITTER2,8756.776594816323
2003-12-31,q100_JITTER2,8797.596432403694
2004-03-31,q100_JITTER2,14332.708652808775
2004-06-30,q100_JITTER2,13656.734573891625
2004-09-30,q100_JITTER2,12144.442960188782
2004-12-31,q100_JITTER2,14941.553659631583
2005-03-31,q100_JITTER2,17438.770833574836
2005-06-30,q100_JITTER2,14085.064232539215
2005-09-30,q100_JITTER2,10877.445181056804
2005-12-31,q100_JITTER2,11326.859865353403
2006-03-31,q100_JITTER2,15034.094977180237
2006-06-30,q100_JITTER2,15181.346922752771
2006-09-30,q100_JITTER2,9684.818763477533
2006-12-31,q100_JITTER2,9479.694873545293
2007-03-31,q100_JITTER2,15654.44356255326
2007-06-30,q100_JITTER2,14048.85299410962
2007-09-30,q100_JITTER2,8850.16882454976
2007-12-31,q100_JITTER2,9829.365260816607
2008-03-31,q100_JITTER2,16742.204682528707
2008-06-30,q100_JITTER2,17764.202274038766
2008-09-30,q100_JITTER2,12044.492269949034
2008-12-31,q100_JITTER2,12420.244161388997
2009-03-31,q100_JITTER2,17000.570356447282
2009-06-30,q100_JITTER2,18196.560048508083
2009-09-30,q100_JITTER2,14035.951176617045
2009-12-31,q100_JITTER2,15281.80953758116
2010-03-31,q100_JITTER2,24063.970369058083
2010-06-30,q100_JITTER2,23155.78004091327
2010-09-30,q100_JITTER2,14324.705907877209
2010-12-31,q100_JITTER2,16764.74906730533
2011-03-31,q100_JITTER2,24081.649004842955
2011-06-30,q100_JITTER2,20791.761968629493
2011-09-30,q100_JITTER2,16044.367430479937
2011-12-31,q100_JITTER2,18232.090661513794
2012-03-31,q100_JITTER2,24930.92132120553
2012-06-30,q100_JITTER2,25729.3995522108
2012-09-30,q100_JITTER2,16585.94280368974
2012-12-31,q100_JITTER2,23610.285017774215
2013-03-31,q100_JITTER2,29619.034557905597
2013-06-30,q100_JITTER2,27190.365127167835
2013-09-30,q100_JITTER2,17820.24844382043
2013-12-31,q100_JITTER2,20215.607876973867
2014-03-31,q100_JITTER2,29394.940830544565
2014-06-30,q100_JITTER2,28982.000552918857
2014-09-30,q100_JITTER2,19325.365510701482
2014-12-31,q100_JITTER2,25211.59640907257
2015-03-31,q100_JITTER2,36536.200098851004
2015-06-30,q100_JITTER2,32035.101290477112
2015-09-30,q100_JITTER2,26476.143683570557
2015-12-31,q100_JITTER2,35515.87171824385
2016-03-31,q100_JITTER2,37704.30031439884
2016-06-30,q100_JITTER2,31688.55719980855
2016-09-30,q100_JITTER2,25154.7305385772
2016-12-31,q100_JITTER2,37928.379911445496
2017-03-31,q100_JITTER2,35645.44922930506
2017-06-30,q100_JITTER2,33041.579046490755
2017-09-30,q100_JITTER2,27175.350107112547
2017-12-31,q100_JITTER2,30841.177410538534
2018-03-31,q100_JITTER2,29911.03346866346
2018-06-30,q100_JITTER2,29797.467584123857
2018-09-30,q100_JITTER2,23340.317517221374
2018-12-31,q100_JITTER2,26325.10694162598
2019-03-31,q100_JITTER2,28920.723626749772
2019-06-30,q100_JITTER2,26149.64917582815
2019-09-30,q100_JITTER2,18242.630358305396
2019-12-31,q100_JITTER2,26527.410005446378
2020-03-31,q100_JITTER2,36954.29365278631
2020-06-30,q100_JITTER2,27973.368341863494
2020-09-30,q100_JITTER2,20448.21300918473
2020-12-31,q100_JITTER2,32250.391823237398
2021-03-31,q100_JITTER2,33110.14616281583
2021-06-30,q100_JITTER2,31770.508975679066
2021-09-30,q100_JITTER2,22369.69905967482
2021-12-31,q100_JITTER2,35724.33773923869
2022-03-31,q100_JITTER2,35910.94479872372
2022-06-30,q100_JITTER2,32539.879347968472
2022-09-30,q100_JITTER2,26195.892142605735
1996-06-30,q101_JITTER3,76681.65688445824
1996-09-30,q101_JITTER3,99813.33705307094
1996-12-31,q101_JITTER3,57297.39120942163
1997-03-31,q101_JITTER3,123119.2173282883
1997-06-30,q101_JITTER3,81915.04174081137
1997-09-30,q101_JITTER3,93476.07689273848
1997-12-31,q101_JITTER3,129500.61893728917
1998-03-31,q101_JITTER3,136027.68689963373
1998-06-30,q101_JITTER3,136229.91281276502
1998-09-30,q101_JITTER3,80872.03792755863
1998-12-31,q101_JITTER3,89551.03046867963
1999-03-31,q101_JITTER3,84463.59784957473
1999-06-30,q101_JITTER3,101015.23248150558
1999-09-30,q101_JITTER3,90185.27500693403
1999-12-31,q101_JITTER3,111681.85405223453
2000-03-31,q101_JITTER3,103241.58519349978
2000-06-30,q101_JITTER3,128218.48758177072
2000-09-30,q101_JITTER3,111841.57511748614
2000-12-31,q101_JITTER3,110781.26293494116
2001-03-31,q101_JITTER3,145640.99941599157
2001-06-30,q101_JITTER3,127585.05244182357
2001-09-30,q101_JITTER3,91621.35479022733
2001-12-31,q101_JITTER3,93826.66584068477
2002-03-31,q101_JITTER3,175229.8418039103
2002-06-30,q101_JITTER3,142261.33120747207
2002-09-30,q101_JITTER3,188122.14178957685
2002-12-31,q101_JITTER3,107672.41025787647
2003-03-31,q101_JITTER3,259208.40494952796
2003-06-30,q101_JITTER3,222454.03211760535
2003-09-30,q101_JITTER3,209112.37928129983
2003-12-31,q101_JITTER3,223148.02423928553
2004-03-31,q101_JITTER3,309828.2243675677
2004-06-30,q101_JITTER3,261037.11098188258
2004-09-30,q101_JITTER3,272048.78734982194
2004-12-31,q101_JITTER3,316879.65789739613
2005-03-31,q101_JITTER3,377505.2812345469
2005-06-30,q101_JITTER3,274111.1412683858
2005-09-30,q101_JITTER3,207446.9858765052
2005-12-31,q101_JITTER3,268211.02452506317
2006-03-31,q101_JITTER3,358197.4891735119
2006-06-30,q101_JITTER3,322215.7335094502
2006-09-30,q101_JITTER3,272436.283024864
2006-12-31,q101_JITTER3,282576.4147221322
2007-03-31,q101_JITTER3,395832.3825045829
2007-06-30,q101_JITTER3,299731.1484763717
2007-09-30,q101_JITTER3,274361.4600299825
2007-12-31,q101_JITTER3,379567.2831593049
2008-03-31,q101_JITTER3,415127.6105934065
2008-06-30,q101_JITTER3,442919.15560886456
2008-09-30,q101_JITTER3,328923.8656549667
2008-12-31,q101_JITTER3,352170.40702650766
2009-03-31,q101_JITTER3,516938.4404695601
2009-06-30,q101_JITTER3,469244.1989053613
2009-09-30,q101_JITTER3,372811.12634555716
2009-12-31,q101_JITTER3,470858.2238169538
2010-03-31,q101_JITTER3,601579.8495364946
2010-06-30,q101_JITTER3,549033.478093787
2010-09-30,q101_JITTER3,432039.23951734806
2010-12-31,q101_JITTER3,514282.22911713825
2011-03-31,q101_JITTER3,594633.2521759794
2011-06-30,q101_JITTER3,559923.1853853796
2011-09-30,q101_JITTER3,497963.3052398678
2011-12-31,q101_JITTER3,562828.6695541319
2012-03-31,q101_JITTER3,657823.3930378135
2012-06-30,q101_JITTER3,675901.7968201896
2012-09-30,q101_JITTER3,563688.0562586905
2012-12-31,q101_JITTER3,612731.3716962471
2013-03-31,q101_JITTER3,712248.9414239583
2013-06-30,q101_JITTER3,694567.818792245
2013-09-30,q101_JITTER3,500622.8641702149
2013-12-31,q101_JITTER3,641629.6154822942
2014-03-31,q101_JITTER3,708962.2871979626
2014-06-30,q101_JITTER3,549261.7924166564
2014-09-30,q101_JITTER3,560680.5779045686
2014-12-31,q101_JITTER3,498212.31102468
2015-03-31,q101_JITTER3,640426.7400403402
2015-06-30,q101_JITTER3,610728.7090476041
2015-09-30,q101_JITTER3,535157.2240877722
2015-12-31,q101_JITTER3,617250.855386405
2016-03-31,q101_JITTER3,704433.7818721744
2016-06-30,q101_JITTER3,675253.3419625997
2016-09-30,q101_JITTER3,544882.312577941
2016-12-31,q101_JITTER3,645859.1888412659
2017-03-31,q101_JITTER3,790836.392948702
2017-06-30,q101_JITTER3,679484.5123197063
2017-09-30,q101_JITTER3,615774.9324352405
2017-12-31,q101_JITTER3,575096.3206853017
2018-03-31,q101_JITTER3,633876.0755154483
2018-06-30,q101_JITTER3,594341.9696219907
2018-09-30,q101_JITTER3,468213.2918182744
2018-12-31,q101_JITTER3,532076.5570409296
2019-03-31,q101_JITTER3,776838.7571347747
2019-06-30,q101_JITTER3,628690.8586359116
2019-09-30,q101_JITTER3,405868.3440652298
2019-12-31,q101_JITTER3,595937.21722214
2020-03-31,q101_JITTER3,761337.4765483339
2020-06-30,q101_JITTER3,651897.0096916857
2020-09-30,q101_JITTER3,562887.9437790682
2020-12-31,q101_JITTER3,630118.9216756001
2021-03-31,q101_JITTER3,837109.9964243247
2021-06-30,q101_JITTER3,816017.5214158178
2021-09-30,q101_JITTER3,623412.3369835739
2021-12-31,q101_JITTER3,701549.459450626
2022-03-31,q101_JITTER3,845137.8783955497
2022-06-30,q101_JITTER3,739830.0460473136
2022-09-30,q101_JITTER3,589303.5131089364
1996-06-30,q102_JITTER4,13223.211922459104
1996-09-30,q102_JITTER4,25409.530080787084
1996-12-31,q102_JITTER4,22133.21574068391
1997-03-31,q102_JITTER4,21052.3043121152
1997-06-30,q102_JITTER4,13041.02146253133
1997-09-30,q102_JITTER4,24697.599700936964
1997-12-31,q102_JITTER4,20001.602330649268
1998-03-31,q102_JITTER4,20146.407764440628
1998-06-30,q102_JITTER4,8575.680375456448
1998-09-30,q102_JITTER4,17342.927532398902
1998-12-31,q102_JITTER4,19530.524127487082
1999-03-31,q102_JITTER4,20441.339397476127
1999-06-30,q102_JITTER4,11605.149588307453
1999-09-30,q102_JITTER4,18081.150339537107
1999-12-31,q102_JITTER4,17497.942821163662
2000-03-31,q102_JITTER4,19808.9763077751
2000-06-30,q102_JITTER4,9598.75063047552
2000-09-30,q102_JITTER4,26156.594773681685
2000-12-31,q102_JITTER4,18978.513367791245
2001-03-31,q102_JITTER4,16713.24045351112
2001-06-30,q102_JITTER4,8647.833160091717
2001-09-30,q102_JITTER4,16539.753254949857
2001-12-31,q102_JITTER4,18513.49732518382
2002-03-31,q102_JITTER4,22961.462103981146
2002-06-30,q102_JITTER4,13414.621990723206
2002-09-30,q102_JITTER4,22839.803943604267
2002-12-31,q102_JITTER4,20529.899248537404
2003-03-31,q102_JITTER4,28001.62068170368
2003-06-30,q102_JITTER4,17531.605653831488
2003-09-30,q102_JITTER4,25480.847480849723
2003-12-31,q102_JITTER4,27339.315203328828
2004-03-31,q102_JITTER4,30965.220272758812
2004-06-30,q102_JITTER4,20901.37967597301
2004-09-30,q102_JITTER4,34379.595569664816
2004-12-31,q102_JITTER4,37682.44343253562
2005-03-31,q102_JITTER4,39816.66884501795
2005-06-30,q102_JITTER4,22642.69758434177
2005-09-30,q102_JITTER4,35821.39429242108
2005-12-31,q102_JITTER4,36332.50913868821
2006-03-31,q102_JITTER4,43708.10896857241
2006-06-30,q102_JITTER4,20579.485576592913
2006-09-30,q102_JITTER4,34390.02032510855
2006-12-31,q102_JITTER4,35585.29564020897
2007-03-31,q102_JITTER4,37967.09025237429
2007-06-30,q102_JITTER4,23008.18817059764
2007-09-30,q102_JITTER4,36308.514243340614
2007-12-31,q102_JITTER4,41867.52769732176
2008-03-31,q102_JITTER4,39573.734679183064
2008-06-30,q102_JITTER4,19307.58840981545
2008-09-30,q102_JITTER4,28869.968707732925
2008-12-31,q102_JITTER4,31242.490050092874
2009-03-31,q102_JITTER4,41143.71643695062
2009-06-30,q102_JITTER4,26371.972677685982
2009-09-30,q102_JITTER4,36176.44473897139
2009-12-31,q102_JITTER4,39977.417073270415
2010-03-31,q102_JITTER4,40042.66721257939
2010-06-30,q102_JITTER4,25793.89730404522
2010-09-30,q102_JITTER4,30185.45511093615
2010-12-31,q102_JITTER4,39570.59656380232
2011-03-31,q102_JITTER4,49424.8553872922
2011-06-30,q102_JITTER4,27977.158668133157
2011-09-30,q102_JITTER4,40164.90815828469
2011-12-31,q102_JITTER4,40887.20384825131
2012-03-31,q102_JITTER4,50167.98399004753
2012-06-30,q102_JITTER4,41027.74073804533
2012-09-30,q102_JITTER4,49626.17043727171
2012-12-31,q102_JITTER4,54398.40357725611
2013-03-31,q102_JITTER4,57614.367266869056
2013-06-30,q102_JITTER4,40783.17594091296
2013-09-30,q102_JITTER4,45758.72729379982
2013-12-31,q102_JITTER4,53437.66216776576
2014-03-31,q102_JITTER4,60705.448365606964
2014-06-30,q102_JITTER4,32782.986697795284
2014-09-30,q102_JITTER4,55883.2928916909
2014-12-31,q102_JITTER4,46546.51300771092
2015-03-31,q102_JITTER4,58384.48461520496
2015-06-30,q102_JITTER4,40437.353392692625
2015-09-30,q102_JITTER4,44524.967040223986
2015-12-31,q102_JITTER4,48643.737576007035
2016-03-31,q102_JITTER4,60870.768070431586
2016-06-30,q102_JITTER4,42572.80452862387
2016-09-30,q102_JITTER4,63398.2622633001
2016-12-31,q102_JITTER4,59006.22862202536
2017-03-31,q102_JITTER4,74011.20381565444
2017-06-30,q102_JITTER4,49050.00419722656
2017-09-30,q102_JITTER4,63804.87403127577
2017-12-31,q102_JITTER4,54258.32631897289
2018-03-31,q102_JITTER4,57202.737175209295
2018-06-30,q102_JITTER4,38509.20147260708
2018-09-30,q102_JITTER4,45887.736637119466
2018-12-31,q102_JITTER4,46433.99870955553
2019-03-31,q102_JITTER4,58755.8829001261
2019-06-30,q102_JITTER4,35346.863623098325
2019-09-30,q102_JITTER4,53927.87411023724
2019-12-31,q102_JITTER4,54950.93033432703
2020-03-31,q102_JITTER4,73323.44416858333
2020-06-30,q102_JITTER4,50370.010730473325
2020-09-30,q102_JITTER4,68245.41859698547
2020-12-31,q102_JITTER4,73455.29509916088
2021-03-31,q102_JITTER4,82787.41356505663
2021-06-30,q102_JITTER4,59075.59969987961
2021-09-30,q102_JITTER4,69524.38202687407
2021-12-31,q102_JITTER4,74384.67238131455
2022-03-31,q102_JITTER4,83559.9098887177
2022-06-30,q102_JITTER4,56380.371866076035
2022-09-30,q102_JITTER4,73208.96762097106
1996-06-30,q103_JITTER5,285.90332893488375
1996-09-30,q103_JITTER5,-335.8476712895278
1996-12-31,q103_JITTER5,367.89288742733754
1997-03-31,q103_JITTER5,356.83833437429536
1997-06-30,q103_JITTER5,328.2176050109862
1997-09-30,q103_JITTER5,250.72134990962073
1997-12-31,q103_JITTER5,-69.06522018111474
1998-03-31,q103_JITTER5,460.0171631329872
1998-06-30,q103_JITTER5,348.53765614140787
1998-09-30,q103_JITTER5,556.5481901922637
1998-12-31,q103_JITTER5,527.9950776350596
1999-03-31,q103_JITTER5,692.0701605786771
1999-06-30,q103_JITTER5,323.49847996488523
1999-09-30,q103_JITTER5,49.13221261788317
1999-12-31,q103_JITTER5,307.02193154204775
2000-03-31,q103_JITTER5,919.802062770582
2000-06-30,q103_JITTER5,452.076375418859
2000-09-30,q103_JITTER5,489.3682995460621
2000-12-31,q103_JITTER5,655.5115067039087
2001-03-31,q103_JITTER5,426.63298042704224
2001-06-30,q103_JITTER5,875.3398485294424
2001-09-30,q103_JITTER5,631.4834211560219
2001-12-31,q103_JITTER5,737.1302058913681
2002-03-31,q103_JITTER5,1027.678371984157
2002-06-30,q103_JITTER5,533.0567862002788
2002-09-30,q103_JITTER5,336.5813810683945
2002-12-31,q103_JITTER5,603.4249378642455
2003-03-31,q103_JITTER5,1057.3786716568545
2003-06-30,q103_JITTER5,507.32301889364214
2003-09-30,q103_JITTER5,139.16127474466555
2003-12-31,q103_JITTER5,1150.663777009731
2004-03-31,q103_JITTER5,1036.953010882691
2004-06-30,q103_JITTER5,1392.3636429168037
2004-09-30,q103_JITTER5,1073.9855154049176
2004-12-31,q103_JITTER5,1502.7762032912074
2005-03-31,q103_JITTER5,1787.8580960379416
2005-06-30,q103_JITTER5,1470.5834888479003
2005-09-30,q103_JITTER5,1432.3242100204336
2005-12-31,q103_JITTER5,2359.054015995732
2006-03-31,q103_JITTER5,2606.882470019105
2006-06-30,q103_JITTER5,1646.2520828061763
2006-09-30,q103_JITTER5,1893.1045454058467
2006-12-31,q103_JITTER5,1964.5706983621212
2007-03-31,q103_JITTER5,1724.7835414320803
2007-06-30,q103_JITTER5,1705.0914811838386
2007-09-30,q103_JITTER5,1269.5121703467958
2007-12-31,q103_JITTER5,2542.9482528278595
2008-03-31,q103_JITTER5,1869.0550813921081
2008-06-30,q103_JITTER5,1656.0037988242364
2008-09-30,q103_JITTER5,1458.998934899259
2008-12-31,q103_JITTER5,2614.715365137261
2009-03-31,q103_JITTER5,1535.3409402259258
2009-06-30,q103_JITTER5,2725.974026431167
2009-09-30,q103_JITTER5,1637.5268453080696
2009-12-31,q103_JITTER5,2182.3128737078464
2010-03-31,q103_JITTER5,2069.847185269267
2010-06-30,q103_JITTER5,1759.233353859533
2010-09-30,q103_JITTER5,2192.0629512586665
2010-12-31,q103_JITTER5,2670.8493233828694
2011-03-31,q103_JITTER5,4496.47526080952
2011-06-30,q103_JITTER5,3375.2912366141663
2011-09-30,q103_JITTER5,2545.1423089620566
2011-12-31,q103_JITTER5,4395.753944233047
2012-03-31,q103_JITTER5,4563.9638387904815
2012-06-30,q103_JITTER5,3917.670349366859
2012-09-30,q103_JITTER5,1854.9616223870712
2012-12-31,q103_JITTER5,3216.2262490339594
2013-03-31,q103_JITTER5,4191.16090633028
2013-06-30,q103_JITTER5,3432.970905456433
2013-09-30,q103_JITTER5,2292.0427906355535
2013-12-31,q103_JITTER5,4800.285961330442
2014-03-31,q103_JITTER5,4944.214529961743
2014-06-30,q103_JITTER5,5665.155890523079
2014-09-30,q103_JITTER5,2827.699105681238
2014-12-31,q103_JITTER5,4422.640107123113
2015-03-31,q103_JITTER5,6129.876998062746
2015-06-30,q103_JITTER5,5238.780903344591
2015-09-30,q103_JITTER5,3052.0386058309628
2015-12-31,q103_JITTER5,5626.732406533598
2016-03-31,q103_JITTER5,6222.713918570472
2016-06-30,q103_JITTER5,5079.193456409465
2016-09-30,q103_JITTER5,4045.3460089834985
2016-12-31,q103_JITTER5,6124.322716807763
2017-03-31,q103_JITTER5,6924.451115932691
2017-06-30,q103_JITTER5,7007.022222758714
2017-09-30,q103_JITTER5,5039.31914836607
2017-12-31,q103_JITTER5,7177.976951114297
2018-03-31,q103_JITTER5,7257.683328664583
2018-06-30,q103_JITTER5,6280.015180928453
2018-09-30,q103_JITTER5,5215.883612839785
2018-12-31,q103_JITTER5,5545.452671631416
2019-03-31,q103_JITTER5,9731.127158034973
2019-06-30,q103_JITTER5,8436.152285362963
2019-09-30,q103_JITTER5,5487.06132337562
2019-12-31,q103_JITTER5,8853.38667363276
2020-03-31,q103_JITTER5,10808.60270641945
2020-06-30,q103_JITTER5,8188.629343883278
2020-09-30,q103_JITTER5,6597.3197996695835
2020-12-31,q103_JITTER5,9616.361924362469
2021-03-31,q103_JITTER5,9403.399930855105
2021-06-30,q103_JITTER5,9316.603726348532
2021-09-30,q103_JITTER5,6063.694433861897
2021-12-31,q103_JITTER5,8376.955051524508
2022-03-31,q103_JITTER5,9044.460797359043
2022-06-30,q103_JITTER5,8512.973850356642
2022-09-30,q103_JITTER5,6588.278522876451
1996-06-30,q104_JITTER6,764.6218580019072
1996-09-30,q104_JITTER6,306.1335173864068
1996-12-31,q104_JITTER6,1290.1367639001448
1997-03-31,q104_JITTER6,1112.2735820860796
1997-06-30,q104_JITTER6,627.943715161659
1997-09-30,q104_JITTER6,1545.2295307595152
1997-12-31,q104_JITTER6,1190.2575136884675
1998-03-31,q104_JITTER6,1123.5155721712554
1998-06-30,q104_JITTER6,1165.4315525562552
1998-09-30,q104_JITTER6,1354.738233248073
1998-12-31,q104_JITTER6,1580.6241699454715
1999-03-31,q104_JITTER6,1602.6387625241384
1999-06-30,q104_JITTER6,1360.6854875407405
