unique_id,ds,y
M10,1992-04-30,10822.125
M10,1992-05-31,10822.125
M10,1992-06-30,10822.125
M10,1992-07-31,940.0
M10,1992-08-31,10822.125
M10,1992-09-30,10822.125
M10,1992-10-31,10822.125
M10,1992-11-30,10822.125
M10,1992-12-31,940.0
M10,1993-01-31,10822.125
M10,1993-02-28,940.0
M10,1993-03-31,940.0
M10,1993-04-30,940.0
M10,1993-05-31,10822.125
M10,1993-06-30,10822.125
M10,1993-07-31,10822.125
M10,1993-08-31,940.0
M10,1993-09-30,940.0
M10,1993-10-31,940.0
M10,1993-11-30,10822.125
M10,1993-12-31,940.0
M10,1994-01-31,940.0
M10,1994-02-28,10822.125
M10,1994-03-31,940.0
M10,1994-04-30,10822.125
M10,1994-05-31,10822.125
M10,1994-06-30,940.0
M10,1994-07-31,10822.125
M10,1994-08-31,940.0
M100,1990-01-31,10822.125
M100,1990-02-28,7145.668994149186
M100,1990-03-31,940.0
M100,1990-04-30,940.0
M100,1990-05-31,10822.125
M100,1990-06-30,940.0
M100,1990-07-31,5597.426195859143
M100,1990-08-31,940.0
M100,1990-09-30,940.0
M100,1990-10-31,5324.844323746479
M100,1990-11-30,10822.125
M100,1990-12-31,940.0
M100,1991-01-31,10822.125
M100,1991-02-28,10822.125
M100,1991-03-31,940.0
M100,1991-04-30,4886.264507440323
M100,1991-05-31,10822.125
M100,1991-06-30,940.0
M100,1991-07-31,10822.125
M100,1991-08-31,10822.125
M100,1991-09-30,10822.125
M100,1991-10-31,10822.125
M100,1991-11-30,940.0
M100,1991-12-31,940.0
M100,1992-01-31,940.0
M100,1992-02-29,10822.125
M100,1992-03-31,940.0
M100,1992-04-30,10822.125
M100,1992-05-31,940.0
M100,1992-06-30,10822.125
M100,1992-07-31,940.0
M100,1992-08-31,10822.125
M100,1992-09-30,940.0
M100,1992-10-31,10822.125
M100,1992-11-30,10822.125
M100,1992-12-31,10822.125
M100,1993-01-31,940.0
M100,1993-02-28,10822.125
M100,1993-03-31,940.0
M100,1993-04-30,940.0
M100,1993-05-31,10822.125
M100,1993-06-30,940.0
M100,1993-07-31,940.0
M100,1993-08-31,940.0
M100,1993-09-30,10822.125
M100,1993-10-31,10822.125
M100,1993-11-30,940.0
M100,1993-12-31,940.0
M100,1994-01-31,940.0
M100,1994-02-28,10822.125
M100,1994-03-31,940.0
M100,1994-04-30,940.0
M100,1994-05-31,940.0
M100,1994-06-30,940.0
M100,1994-07-31,940.0
M100,1994-08-31,10822.125
M100,1994-09-30,940.0
M1000,1983-01-31,940.0
M1000,1983-02-28,940.0
M1000,1983-03-31,940.0
M1000,1983-04-30,940.0
M1000,1983-05-31,5052.758054320664
M1000,1983-06-30,10822.125
M1000,1983-07-31,10822.125
M1000,1983-08-31,940.0
M1000,1983-09-30,940.0
M1000,1983-10-31,940.0
M1000,1983-11-30,10822.125
M1000,1983-12-31,10822.125
M1000,1984-01-31,10822.125
M1000,1984-02-29,940.0
M1000,1984-03-31,940.0
M1000,1984-04-30,9643.319372092541
M1000,1984-05-31,10822.125
M1000,1984-06-30,10822.125
M1000,1984-07-31,10822.125
M1000,1984-08-31,10822.125
M1000,1984-09-30,10822.125
M1000,1984-10-31,940.0
M1000,1984-11-30,940.0
M1000,1984-12-31,10822.125
M1000,1985-01-31,10822.125
M1000,1985-02-28,10822.125
M1000,1985-03-31,10822.125
M1000,1985-04-30,10822.125
M1000,1985-05-31,10822.125
M1000,1985-06-30,940.0
M1000,1985-07-31,940.0
M1000,1985-08-31,940.0
M1000,1985-09-30,940.0
M1000,1985-10-31,10822.125
M1000,1985-11-30,10822.125
M1000,1985-12-31,5810.742091553983
M1000,1986-01-31,940.0
M1000,1986-02-28,940.0
M1000,1986-03-31,8804.250781164204
M1000,1986-04-30,10822.125
M1000,1986-05-31,10822.125
M1000,1986-06-30,10822.125
M1000,1986-07-31,10822.125
M1000,1986-08-31,940.0
M1000,1986-09-30,940.0
M1000,1986-10-31,940.0
M1000,1986-11-30,10822.125
M1000,1986-12-31,10822.125
M1000,1987-01-31,10822.125
M1000,1987-02-28,940.0
M1000,1987-03-31,940.0
M1000,1987-04-30,940.0
M1000,1987-05-31,940.0
M1000,1987-06-30,10822.125
M1000,1987-07-31,10822.125
M1000,1987-08-31,10822.125
M1000,1987-09-30,10822.125
M1000,1987-10-31,10822.125
M1000,1987-11-30,10822.125
M1000,1987-12-31,940.0
M1000,1988-01-31,10822.125
M1000,1988-02-29,10822.125
M1000,1988-03-31,10822.125
M1000,1988-04-30,10822.125
M1000,1988-05-31,10822.125
M1000,1988-06-30,940.0
M1000,1988-07-31,940.0
M1000,1988-08-31,940.0
M1000,1988-09-30,940.0
M1000,1988-10-31,10822.125
M1000,1988-11-30,10822.125
M1000,1988-12-31,10822.125
M1000,1989-01-31,940.0
M1000,1989-02-28,940.0
M1000,1989-03-31,10822.125
M1000,1989-04-30,940.0
M1000,1989-05-31,940.0
M1000,1989-06-30,10822.125
M1000,1989-07-31,10822.125
M1000,1989-08-31,10822.125
M1000,1989-09-30,940.0
M1000,1989-10-31,940.0
M1000,1989-11-30,940.0
M1000,1989-12-31,10822.125
M1000,1990-01-31,10822.125
M1000,1990-02-28,10822.125
M1000,1990-03-31,10822.125
M1000,1990-04-30,10600.908834122803
M1000,1990-05-31,940.0
M1000,1990-06-30,940.0
M1000,1990-07-31,10240.468810425957
M1000,1990-08-31,10822.125
M1000,1990-09-30,10822.125
M1000,1990-10-31,6047.205043558774
M1000,1990-11-30,940.0
M1000,1990-12-31,6872.546187899258
M1000,1991-01-31,940.0
M1000,1991-02-28,940.0
M1000,1991-03-31,940.0
M1000,1991-04-30,10822.125
M1000,1991-05-31,10822.125
M1000,1991-06-30,10822.125
M1000,1991-07-31,940.0
M1000,1991-08-31,940.0
M1000,1991-09-30,10822.125
M1000,1991-10-31,10822.125
M1000,1991-11-30,10822.125
M1000,1991-12-31,10822.125
M1000,1992-01-31,10822.125
M1000,1992-02-29,10822.125
M1000,1992-03-31,10822.125
M1000,1992-04-30,940.0
M1000,1992-05-31,10822.125
M1000,1992-06-30,10822.125
M1000,1992-07-31,10822.125
M1000,1992-08-31,10822.125
M1000,1992-09-30,3431.1516597173695
M1000,1992-10-31,940.0
M1000,1992-11-30,940.0
M1000,1992-12-31,940.0
M1000,1993-01-31,10822.125
M1000,1993-02-28,10822.125
M1001,1983-01-31,940.0
M1001,1983-02-28,940.0
M1001,1983-03-31,940.0
M1001,1983-04-30,940.0
M1001,1983-05-31,940.0
M1001,1983-06-30,940.0
M1001,1983-07-31,10822.125
M1001,1983-08-31,10822.125
M1001,1983-09-30,3431.7317792471927
M1001,1983-10-31,940.0
M1001,1983-11-30,10822.125
M1001,1983-12-31,10822.125
M1001,1984-01-31,10822.125
M1001,1984-02-29,940.0
M1001,1984-03-31,940.0
M1001,1984-04-30,940.0
M1001,1984-05-31,940.0
M1001,1984-06-30,940.0
M1001,1984-07-31,1439.2867871834678
M1001,1984-08-31,10822.125
M1001,1984-09-30,10822.125
M1001,1984-10-31,940.0
M1001,1984-11-30,940.0
M1001,1984-12-31,940.0
M1001,1985-01-31,940.0
M1001,1985-02-28,940.0
M1001,1985-03-31,940.0
M1001,1985-04-30,5956.896898478006
M1001,1985-05-31,10822.125
M1001,1985-06-30,10822.125
M1001,1985-07-31,940.0
M1001,1985-08-31,940.0
M1001,1985-09-30,940.0
M1001,1985-10-31,940.0
M1001,1985-11-30,940.0
M1001,1985-12-31,940.0
M1001,1986-01-31,940.0
M1001,1986-02-28,10822.125
M1001,1986-03-31,10822.125
M1001,1986-04-30,10822.125
M1001,1986-05-31,10822.125
M1001,1986-06-30,10822.125
M1001,1986-07-31,10822.125
M1001,1986-08-31,7964.419221050637
M1001,1986-09-30,10822.125
M1001,1986-10-31,10822.125
M1001,1986-11-30,10822.125
M1001,1986-12-31,1599.6460611815262
M1001,1987-01-31,940.0
M1001,1987-02-28,2319.9375645279847
M1001,1987-03-31,10822.125
M1001,1987-04-30,940.0
M1001,1987-05-31,940.0
M1001,1987-06-30,940.0
M1001,1987-07-31,10822.125
M1001,1987-08-31,10822.125
M1001,1987-09-30,10822.125
M1001,1987-10-31,10822.125
M1001,1987-11-30,10822.125
M1001,1987-12-31,10822.125
M1001,1988-01-31,8807.520875956609
M1001,1988-02-29,940.0
M1001,1988-03-31,7377.120257561965
M1001,1988-04-30,10822.125
M1001,1988-05-31,10822.125
M1001,1988-06-30,940.0
M1001,1988-07-31,940.0
M1001,1988-08-31,10822.125
M1001,1988-09-30,10822.125
M1001,1988-10-31,6793.411927870943
M1001,1988-11-30,10822.125
M1001,1988-12-31,10822.125
M1001,1989-01-31,10822.125
M1001,1989-02-28,940.0
M1001,1989-03-31,940.0
M1001,1989-04-30,5134.176371033288
M1001,1989-05-31,10822.125
M1001,1989-06-30,10822.125
M1001,1989-07-31,940.0
M1001,1989-08-31,10822.125
M1001,1989-09-30,10822.125
M1001,1989-10-31,10822.125
M1001,1989-11-30,940.0
M1001,1989-12-31,940.0
M1001,1990-01-31,1117.1948393941436
M1001,1990-02-28,10822.125
M1001,1990-03-31,10822.125
M1001,1990-04-30,940.0
M1001,1990-05-31,1953.6071977851598
M1001,1990-06-30,10822.125
M1001,1990-07-31,10822.125
M1001,1990-08-31,2964.269100422638
M1001,1990-09-30,940.0
M1001,1990-10-31,940.0
M1001,1990-11-30,940.0
M1001,1990-12-31,940.0
M1001,1991-01-31,10025.174124747246
M1001,1991-02-28,10822.125
M1001,1991-03-31,10822.125
M1001,1991-04-30,10822.125
M1001,1991-05-31,4124.338743792
M1001,1991-06-30,940.0
M1001,1991-07-31,10822.125
M1001,1991-08-31,940.0
M1001,1991-09-30,940.0
M1001,1991-10-31,940.0
M1001,1991-11-30,10822.125
M1001,1991-12-31,10822.125
M1001,1992-01-31,940.0
M1001,1992-02-29,940.0
M1001,1992-03-31,940.0
M1001,1992-04-30,10822.125
M1001,1992-05-31,10822.125
M1001,1992-06-30,10822.125
M1001,1992-07-31,10822.125
M1001,1992-08-31,10822.125
M1001,1992-09-30,10822.125
M1001,1992-10-31,8025.951284657935
M1001,1992-11-30,940.0
M1001,1992-12-31,940.0
M1001,1993-01-31,10822.125
M1001,1993-02-28,5526.745880635093
M1002,1983-01-31,940.0
M1002,1983-02-28,1283.5164858246792
M1002,1983-03-31,10822.125
M1002,1983-04-30,10822.125
M1002,1983-05-31,940.0
M1002,1983-06-30,8439.303839860591
M1002,1983-07-31,10822.125
M1002,1983-08-31,10822.125
M1002,1983-09-30,4616.809520923365
M1002,1983-10-31,940.0
M1002,1983-11-30,1648.5757316697475
M1002,1983-12-31,10247.947144403666
M1002,1984-01-31,940.0
M1002,1984-02-29,940.0
M1002,1984-03-31,10822.125
M1002,1984-04-30,10822.125
M1002,1984-05-31,940.0
M1002,1984-06-30,10822.125
M1002,1984-07-31,10822.125
M1002,1984-08-31,10822.125
M1002,1984-09-30,940.0
M1002,1984-10-31,940.0
M1002,1984-11-30,940.0
M1002,1984-12-31,10822.125
M1002,1985-01-31,10822.125
M1002,1985-02-28,10822.125
M1002,1985-03-31,10822.125
M1002,1985-04-30,6994.183832684223
M1002,1985-05-31,10822.125
M1002,1985-06-30,940.0
M1002,1985-07-31,940.0
M1002,1985-08-31,940.0
M1002,1985-09-30,6401.423938602815
M1002,1985-10-31,3806.7289597899417
M1002,1985-11-30,940.0
M1002,1985-12-31,940.0
M1002,1986-01-31,940.0
M1002,1986-02-28,940.0
M1002,1986-03-31,940.0
M1002,1986-04-30,940.0
M1002,1986-05-31,940.0
M1002,1986-06-30,940.0
M1002,1986-07-31,940.0
M1002,1986-08-31,10822.125
M1002,1986-09-30,10822.125
M1002,1986-10-31,10822.125
M1002,1986-11-30,940.0
M1002,1986-12-31,940.0
M1002,1987-01-31,10822.125
M1002,1987-02-28,10822.125
M1002,1987-03-31,10822.125
M1002,1987-04-30,1526.7077673898998
M1002,1987-05-31,940.0
M1002,1987-06-30,940.0
M1002,1987-07-31,2607.9125514272514
M1002,1987-08-31,1077.9430153163842
M1002,1987-09-30,6525.489499869506
M1002,1987-10-31,10822.125
M1002,1987-11-30,10822.125
M1002,1987-12-31,2566.564063893388
M1002,1988-01-31,940.0
M1002,1988-02-29,10822.125
M1002,1988-03-31,10822.125
M1002,1988-04-30,10822.125
M1002,1988-05-31,10822.125
M1002,1988-06-30,940.0
M1002,1988-07-31,940.0
M1002,1988-08-31,10822.125
M1002,1988-09-30,10822.125
M1002,1988-10-31,10822.125
M1002,1988-11-30,10822.125
M1002,1988-12-31,10822.125
M1002,1989-01-31,10822.125
M1002,1989-02-28,940.0
M1002,1989-03-31,940.0
M1002,1989-04-30,940.0
M1002,1989-05-31,940.0
M1002,1989-06-30,5329.156991219741
M1002,1989-07-31,940.0
M1002,1989-08-31,940.0
M1002,1989-09-30,940.0
M1002,1989-10-31,940.0
M1002,1989-11-30,940.0
M1002,1989-12-31,940.0
M1002,1990-01-31,10822.125
M1002,1990-02-28,10822.125
M1002,1990-03-31,10822.125
M1002,1990-04-30,940.0
M1002,1990-05-31,940.0
M1002,1990-06-30,940.0
M1002,1990-07-31,940.0
M1002,1990-08-31,940.0
M1002,1990-09-30,940.0
M1002,1990-10-31,940.0
M1002,1990-11-30,10822.125
M1002,1990-12-31,10822.125
M1002,1991-01-31,8317.69571292918
M1002,1991-02-28,10822.125
M1002,1991-03-31,10822.125
M1002,1991-04-30,10822.125
M1002,1991-05-31,10822.125
M1002,1991-06-30,10822.125
M1002,1991-07-31,10822.125
M1002,1991-08-31,940.0
M1002,1991-09-30,940.0
M1002,1991-10-31,940.0
M1002,1991-11-30,940.0
M1002,1991-12-31,10822.125
M1002,1992-01-31,10822.125
M1002,1992-02-29,10822.125
M1002,1992-03-31,10822.125
M1002,1992-04-30,10822.125
M1002,1992-05-31,940.0
M1002,1992-06-30,10822.125
M1002,1992-07-31,10822.125
M1002,1992-08-31,10822.125
M1002,1992-09-30,940.0
M1002,1992-10-31,940.0
M1002,1992-11-30,940.0
M1002,1992-12-31,10822.125
M1002,1993-01-31,10822.125
M1002,1993-02-28,940.0
M1003,1983-01-31,940.0
M1003,1983-02-28,940.0
M1003,1983-03-31,10822.125
M1003,1983-04-30,10822.125
M1003,1983-05-31,10822.125
M1003,1983-06-30,1649.6114441716895
M1003,1983-07-31,940.0
M1003,1983-08-31,10822.125
M1003,1983-09-30,10822.125
M1003,1983-10-31,10822.125
M1003,1983-11-30,10822.125
M1003,1983-12-31,10822.125
M1003,1984-01-31,10822.125
M1003,1984-02-29,8193.134328258517
M1003,1984-03-31,10822.125
M1003,1984-04-30,10822.125
M1003,1984-05-31,940.0
M1003,1984-06-30,940.0
M1003,1984-07-31,940.0
M1003,1984-08-31,940.0
M1003,1984-09-30,940.0
M1003,1984-10-31,10822.125
M1003,1984-11-30,2149.2288654878175
M1003,1984-12-31,940.0
M1003,1985-01-31,940.0
M1003,1985-02-28,10822.125
M1003,1985-03-31,10822.125
M1003,1985-04-30,10822.125
M1003,1985-05-31,10822.125
M1003,1985-06-30,10822.125
M1003,1985-07-31,10822.125
M1003,1985-08-31,940.0
M1003,1985-09-30,940.0
M1003,1985-10-31,940.0
M1003,1985-11-30,940.0
M1003,1985-12-31,940.0
M1003,1986-01-31,10822.125
M1003,1986-02-28,10822.125
M1003,1986-03-31,10822.125
M1003,1986-04-30,10822.125
M1003,1986-05-31,10822.125
M1003,1986-06-30,10822.125
M1003,1986-07-31,10822.125
M1003,1986-08-31,10822.125
M1003,1986-09-30,10822.125
M1003,1986-10-31,10822.125
M1003,1986-11-30,940.0
M1003,1986-12-31,940.0
M1003,1987-01-31,940.0
M1003,1987-02-28,940.0
M1003,1987-03-31,10822.125
M1003,1987-04-30,10822.125
M1003,1987-05-31,10822.125
M1003,1987-06-30,3803.73052464573
M1003,1987-07-31,940.0
M1003,1987-08-31,940.0
M1003,1987-09-30,940.0
M1003,1987-10-31,940.0
M1003,1987-11-30,940.0
M1003,1987-12-31,940.0
M1003,1988-01-31,940.0
M1003,1988-02-29,10822.125
M1003,1988-03-31,10822.125
M1003,1988-04-30,10822.125
M1003,1988-05-31,10822.125
M1003,1988-06-30,10822.125
M1003,1988-07-31,10822.125
M1003,1988-08-31,940.0
M1003,1988-09-30,940.0
M1003,1988-10-31,940.0
M1003,1988-11-30,940.0
M1003,1988-12-31,10822.125
M1003,1989-01-31,5301.846009162888
M1003,1989-02-28,940.0
M1003,1989-03-31,940.0
M1003,1989-04-30,940.0
M1003,1989-05-31,940.0
M1003,1989-06-30,10822.125
M1003,1989-07-31,10822.125
M1003,1989-08-31,10822.125
M1003,1989-09-30,10822.125
M1003,1989-10-31,10822.125
M1003,1989-11-30,940.0
M1003,1989-12-31,940.0
M1003,1990-01-31,940.0
M1003,1990-02-28,10822.125
M1003,1990-03-31,10822.125
M1003,1990-04-30,940.0
M1003,1990-05-31,940.0
M1003,1990-06-30,10822.125
M1003,1990-07-31,10822.125
M1003,1990-08-31,10822.125
M1003,1990-09-30,940.0
M1003,1990-10-31,940.0
M1003,1990-11-30,940.0
M1003,1990-12-31,3456.0398562578025
M1003,1991-01-31,940.0
M1003,1991-02-28,10822.125
M1003,1991-03-31,10822.125
M1003,1991-04-30,10822.125
M1003,1991-05-31,10822.125
M1003,1991-06-30,940.0
M1003,1991-07-31,940.0
M1003,1991-08-31,1376.3784502815092
M1003,1991-09-30,10822.125
M1003,1991-10-31,10822.125
M1003,1991-11-30,4783.885892999474
M1003,1991-12-31,10822.125
M1003,1992-01-31,10822.125
M1003,1992-02-29,10822.125
M1003,1992-03-31,10822.125
M1003,1992-04-30,10822.125
M1003,1992-05-31,10822.125
M1003,1992-06-30,10822.125
M1003,1992-07-31,10822.125
M1003,1992-08-31,940.0
M1003,1992-09-30,940.0
M1003,1992-10-31,10822.125
M1003,1992-11-30,10822.125
M1003,1992-12-31,10822.125
M1003,1993-01-31,10822.125
M1003,1993-02-28,2008.223795145863
M1004,1983-01-31,10822.125
M1004,1983-02-28,940.0
M1004,1983-03-31,940.0
M1004,1983-04-30,940.0
M1004,1983-05-31,10822.125
M1004,1983-06-30,10822.125
M1004,1983-07-31,10822.125
M1004,1983-08-31,940.0
M1004,1983-09-30,940.0
M1004,1983-10-31,940.0
M1004,1983-11-30,940.0
M1004,1983-12-31,940.0
M1004,1984-01-31,10822.125
M1004,1984-02-29,10822.125
M1004,1984-03-31,940.0
M1004,1984-04-30,940.0
M1004,1984-05-31,10822.125
M1004,1984-06-30,10822.125
M1004,1984-07-31,10822.125
M1004,1984-08-31,940.0
M1004,1984-09-30,4552.865527214187
M1004,1984-10-31,10822.125
M1004,1984-11-30,10822.125
M1004,1984-12-31,10822.125
M1004,1985-01-31,940.0
M1004,1985-02-28,940.0
M1004,1985-03-31,940.0
M1004,1985-04-30,10822.125
M1004,1985-05-31,10822.125
M1004,1985-06-30,940.0
M1004,1985-07-31,940.0
M1004,1985-08-31,10822.125
M1004,1985-09-30,10822.125
M1004,1985-10-31,940.0
M1004,1985-11-30,940.0
M1004,1985-12-31,940.0
M1004,1986-01-31,940.0
M1004,1986-02-28,940.0
M1004,1986-03-31,940.0
M1004,1986-04-30,4208.409790263624
M1004,1986-05-31,10822.125
M1004,1986-06-30,10822.125
M1004,1986-07-31,10822.125
M1004,1986-08-31,10822.125
M1004,1986-09-30,10822.125
M1004,1986-10-31,10822.125
M1004,1986-11-30,10822.125
M1004,1986-12-31,940.0
M1004,1987-01-31,940.0
M1004,1987-02-28,940.0
M1004,1987-03-31,10822.125
M1004,1987-04-30,10822.125
M1004,1987-05-31,10822.125
M1004,1987-06-30,10822.125
M1004,1987-07-31,10822.125
M1004,1987-08-31,10822.125
M1004,1987-09-30,940.0
M1004,1987-10-31,1322.8057046016754
M1004,1987-11-30,10822.125
M1004,1987-12-31,10822.125
M1004,1988-01-31,10822.125
M1004,1988-02-29,940.0
M1004,1988-03-31,940.0
M1004,1988-04-30,940.0
M1004,1988-05-31,940.0
M1004,1988-06-30,10822.125
M1004,1988-07-31,10822.125
M1004,1988-08-31,10822.125
M1004,1988-09-30,940.0
M1004,1988-10-31,940.0
M1004,1988-11-30,940.0
M1004,1988-12-31,940.0
M1004,1989-01-31,940.0
M1004,1989-02-28,7264.508220598781
M1004,1989-03-31,10822.125
M1004,1989-04-30,10822.125
M1004,1989-05-31,940.0
M1004,1989-06-30,940.0
M1004,1989-07-31,940.0
M1004,1989-08-31,940.0
M1004,1989-09-30,10822.125
M1004,1989-10-31,10822.125
M1004,1989-11-30,10822.125
M1004,1989-12-31,10822.125
M1004,1990-01-31,10822.125
M1004,1990-02-28,10822.125
M1004,1990-03-31,10822.125
M1004,1990-04-30,940.0
M1004,1990-05-31,940.0
M1004,1990-06-30,10822.125
M1004,1990-07-31,10822.125
M1004,1990-08-31,10822.125
M1004,1990-09-30,10822.125
M1004,1990-10-31,10822.125
M1004,1990-11-30,10822.125
M1004,1990-12-31,10822.125
M1004,1991-01-31,10822.125
M1004,1991-02-28,10822.125
M1004,1991-03-31,10822.125
M1004,1991-04-30,940.0
M1004,1991-05-31,940.0
M1004,1991-06-30,940.0
M1004,1991-07-31,10822.125
M1004,1991-08-31,10822.125
M1004,1991-09-30,10822.125
M1004,1991-10-31,940.0
M1004,1991-11-30,940.0
M1004,1991-12-31,940.0
M1004,1992-01-31,10822.125
M1004,1992-02-29,940.0
M1004,1992-03-31,940.0
M1004,1992-04-30,10822.125
M1004,1992-05-31,10822.125
M1004,1992-06-30,10822.125
M1004,1992-07-31,10822.125
M1004,1992-08-31,10822.125
M1004,1992-09-30,940.0
M1004,1992-10-31,940.0
M1004,1992-11-30,940.0
M1004,1992-12-31,2495.173584973488
M1004,1993-01-31,10822.125
M1004,1993-02-28,10822.125
M1005,1983-01-31,10822.125
M1005,1983-02-28,10822.125
M1005,1983-03-31,10822.125
M1005,1983-04-30,940.0
M1005,1983-05-31,940.0
M1005,1983-06-30,940.0
M1005,1983-07-31,940.0
M1005,1983-08-31,940.0
M1005,1983-09-30,940.0
M1005,1983-10-31,10822.125
M1005,1983-11-30,10822.125
M1005,1983-12-31,940.0
M1005,1984-01-31,940.0
M1005,1984-02-29,940.0
M1005,1984-03-31,940.0
M1005,1984-04-30,2016.7478725888639
M1005,1984-05-31,940.0
M1005,1984-06-30,4369.855682095209
M1005,1984-07-31,10822.125
M1005,1984-08-31,10822.125
M1005,1984-09-30,10822.125
M1005,1984-10-31,940.0
M1005,1984-11-30,940.0
M1005,1984-12-31,10822.125
M1005,1985-01-31,10822.125
M1005,1985-02-28,940.0
M1005,1985-03-31,940.0
M1005,1985-04-30,940.0
M1005,1985-05-31,10822.125
M1005,1985-06-30,10822.125
M1005,1985-07-31,10822.125
M1005,1985-08-31,10822.125
M1005,1985-09-30,10822.125
M1005,1985-10-31,10822.125
M1005,1985-11-30,10822.125
M1005,1985-12-31,940.0
M1005,1986-01-31,940.0
M1005,1986-02-28,1930.5704643784004
M1005,1986-03-31,940.0
M1005,1986-04-30,940.0
M1005,1986-05-31,940.0
M1005,1986-06-30,940.0
M1005,1986-07-31,940.0
M1005,1986-08-31,9403.62394469845
M1005,1986-09-30,10822.125
M1005,1986-10-31,10822.125
M1005,1986-11-30,10822.125
M1005,1986-12-31,940.0
M1005,1987-01-31,940.0
M1005,1987-02-28,940.0
M1005,1987-03-31,10822.125
M1005,1987-04-30,10822.125
M1005,1987-05-31,10822.125
M1005,1987-06-30,940.0
M1005,1987-07-31,940.0
M1005,1987-08-31,940.0
M1005,1987-09-30,940.0
M1005,1987-10-31,940.0
M1005,1987-11-30,940.0
M1005,1987-12-31,10822.125
M1005,1988-01-31,10822.125
M1005,1988-02-29,10822.125
M1005,1988-03-31,940.0
M1005,1988-04-30,940.0
M1005,1988-05-31,10822.125
M1005,1988-06-30,10822.125
M1005,1988-07-31,10822.125
M1005,1988-08-31,10822.125
M1005,1988-09-30,940.0
M1005,1988-10-31,10822.125
M1005,1988-11-30,10822.125
M1005,1988-12-31,10822.125
M1005,1989-01-31,10822.125
M1005,1989-02-28,10822.125
M1005,1989-03-31,10822.125
M1005,1989-04-30,10822.125
M1005,1989-05-31,10822.125
M1005,1989-06-30,940.0
M1005,1989-07-31,940.0
M1005,1989-08-31,10822.125
M1005,1989-09-30,8431.182052532913
M1005,1989-10-31,940.0
M1005,1989-11-30,940.0
M1005,1989-12-31,940.0
M1005,1990-01-31,10822.125
M1005,1990-02-28,10822.125
M1005,1990-03-31,940.0
M1005,1990-04-30,940.0
M1005,1990-05-31,7068.036421614576
M1005,1990-06-30,10822.125
M1005,1990-07-31,10822.125
M1005,1990-08-31,10822.125
M1005,1990-09-30,10822.125
M1005,1990-10-31,10822.125
M1005,1990-11-30,940.0
M1005,1990-12-31,940.0
M1005,1991-01-31,940.0
M1005,1991-02-28,10822.125
M1005,1991-03-31,10822.125
M1005,1991-04-30,940.0
M1005,1991-05-31,940.0
M1005,1991-06-30,940.0
M1005,1991-07-31,10822.125
M1005,1991-08-31,10822.125
M1005,1991-09-30,940.0
M1005,1991-10-31,940.0
M1005,1991-11-30,940.0
M1005,1991-12-31,940.0
M1005,1992-01-31,940.0
M1005,1992-02-29,940.0
M1005,1992-03-31,940.0
M1005,1992-04-30,10822.125
M1005,1992-05-31,10822.125
M1005,1992-06-30,3899.410818262247
