ds,unique_id,y
2005-03-31,q10_MBB1,50486.74347310005
2005-06-30,q10_MBB1,38710.95673418635
2005-09-30,q10_MBB1,38313.70230713259
2005-12-31,q10_MBB1,28421.88941711542
2006-03-31,q10_MBB1,52357.16120863334
2006-06-30,q10_MBB1,36231.41014398779
2006-09-30,q10_MBB1,39019.13206321017
2006-12-31,q10_MBB1,32501.146011663674
2007-03-31,q10_MBB1,56902.15616329466
2007-06-30,q10_MBB1,35032.54842183847
2007-09-30,q10_MBB1,45793.469569182234
2007-12-31,q10_MBB1,32169.741149038477
2008-03-31,q10_MBB1,64286.77903654367
2008-06-30,q10_MBB1,41906.468682378916
2008-09-30,q10_MBB1,43171.00899113981
2008-12-31,q10_MBB1,41509.26758180776
2009-03-31,q10_MBB1,65363.28226155184
2009-06-30,q10_MBB1,52806.10543124592
2009-09-30,q10_MBB1,69151.74100533509
2009-12-31,q10_MBB1,45779.67571075817
2010-03-31,q10_MBB1,77644.9294840418
2010-06-30,q10_MBB1,50599.93939323315
2010-09-30,q10_MBB1,73713.16857538233
2010-12-31,q10_MBB1,47119.004781991396
2011-03-31,q10_MBB1,75501.3505853886
2011-06-30,q10_MBB1,63544.20233335007
2011-09-30,q10_MBB1,63985.470810825245
2011-12-31,q10_MBB1,55191.82370446666
2012-03-31,q10_MBB1,86488.4756788869
2012-06-30,q10_MBB1,78943.30586767648
2012-09-30,q10_MBB1,83247.0038593219
2012-12-31,q10_MBB1,29128.71842086705
2013-03-31,q10_MBB1,126634.80907675702
2013-06-30,q10_MBB1,98842.65628825568
2013-09-30,q10_MBB1,94375.06869269304
2013-12-31,q10_MBB1,83342.61445706744
2014-03-31,q10_MBB1,109390.70635041688
2014-06-30,q10_MBB1,76717.6274674749
2014-09-30,q10_MBB1,69924.47517241974
2014-12-31,q10_MBB1,45283.9732401541
2015-03-31,q10_MBB1,82980.15878971375
2015-06-30,q10_MBB1,51594.3045899571
2015-09-30,q10_MBB1,62000.075727231655
2015-12-31,q10_MBB1,47462.822604507404
2016-03-31,q10_MBB1,87487.7755158355
2016-06-30,q10_MBB1,63766.57857898809
2016-09-30,q10_MBB1,71794.15385112597
2016-12-31,q10_MBB1,54536.62464218908
2017-03-31,q10_MBB1,99359.83167518568
2017-06-30,q10_MBB1,67342.1725588525
2017-09-30,q10_MBB1,72086.77657893457
2017-12-31,q10_MBB1,64421.927806358275
2018-03-31,q10_MBB1,74579.11898397359
2018-06-30,q10_MBB1,83766.26626580038
2018-09-30,q10_MBB1,84321.80121215053
2018-12-31,q10_MBB1,71322.12043166472
2019-03-31,q10_MBB1,80605.99332082948
2019-06-30,q10_MBB1,81262.42329413907
2019-09-30,q10_MBB1,74393.2411565299
2019-12-31,q10_MBB1,61051.844693861574
2020-03-31,q10_MBB1,61345.59610503334
2020-06-30,q10_MBB1,61535.90655331439
2020-09-30,q10_MBB1,74799.14134469288
2020-12-31,q10_MBB1,82140.69292826712
2021-03-31,q10_MBB1,82813.21499481372
2021-06-30,q10_MBB1,75789.8120052235
2021-09-30,q10_MBB1,114756.23132031053
2021-12-31,q10_MBB1,82890.40443136322
2022-03-31,q10_MBB1,97763.20854376373
2022-06-30,q10_MBB1,94426.36222599201
2022-09-30,q10_MBB1,113362.62815607472
1996-06-30,q100_MBB2,7371.460877814121
1996-09-30,q100_MBB2,6238.792500958771
1996-12-31,q100_MBB2,5919.6803069759335
1997-03-31,q100_MBB2,9534.79180993194
1997-06-30,q100_MBB2,8520.995258668654
1997-09-30,q100_MBB2,7492.323821393486
1997-12-31,q100_MBB2,6432.610288652802
1998-03-31,q100_MBB2,9504.691819967135
1998-06-30,q100_MBB2,8322.839470504647
1998-09-30,q100_MBB2,8064.891509257615
1998-12-31,q100_MBB2,7184.192450821984
1999-03-31,q100_MBB2,7578.599805713482
1999-06-30,q100_MBB2,8134.85801670625
1999-09-30,q100_MBB2,5445.290922585951
1999-12-31,q100_MBB2,5776.517041831264
2000-03-31,q100_MBB2,9038.653066029052
2000-06-30,q100_MBB2,7577.910927847184
2000-09-30,q100_MBB2,6533.133966089884
2000-12-31,q100_MBB2,6212.610155052889
2001-03-31,q100_MBB2,11405.182980659003
2001-06-30,q100_MBB2,10077.833914707695
2001-09-30,q100_MBB2,6621.992951680588
2001-12-31,q100_MBB2,7374.521915859535
2002-03-31,q100_MBB2,12092.14369318988
2002-06-30,q100_MBB2,16160.520320204469
2002-09-30,q100_MBB2,7625.6628403110335
2002-12-31,q100_MBB2,8280.771438028029
2003-03-31,q100_MBB2,13902.875476949917
2003-06-30,q100_MBB2,13152.617041374762
2003-09-30,q100_MBB2,9067.970254385837
2003-12-31,q100_MBB2,10051.841022248524
2004-03-31,q100_MBB2,14065.800613688558
2004-06-30,q100_MBB2,13951.396720408191
2004-09-30,q100_MBB2,12329.536761057723
2004-12-31,q100_MBB2,12493.293522511103
2005-03-31,q100_MBB2,16229.776636009727
2005-06-30,q100_MBB2,14914.453578660468
2005-09-30,q100_MBB2,10701.311993088591
2005-12-31,q100_MBB2,11676.431502036576
2006-03-31,q100_MBB2,15407.978392211726
2006-06-30,q100_MBB2,14122.937337490617
2006-09-30,q100_MBB2,10454.290040438706
2006-12-31,q100_MBB2,10729.66550381589
2007-03-31,q100_MBB2,14794.208757931456
2007-06-30,q100_MBB2,14797.40015869336
2007-09-30,q100_MBB2,9917.607075108634
2007-12-31,q100_MBB2,12672.46518335502
2008-03-31,q100_MBB2,17565.233610674768
2008-06-30,q100_MBB2,15994.622911172231
2008-09-30,q100_MBB2,11278.168256237774
2008-12-31,q100_MBB2,12327.060537618643
2009-03-31,q100_MBB2,19180.851300758062
2009-06-30,q100_MBB2,18750.198533735187
2009-09-30,q100_MBB2,13624.32488157744
2009-12-31,q100_MBB2,15973.271652928517
2010-03-31,q100_MBB2,23709.11404355659
2010-06-30,q100_MBB2,22168.261814344496
2010-09-30,q100_MBB2,15895.931389122554
2010-12-31,q100_MBB2,16546.33503612423
2011-03-31,q100_MBB2,23734.208610887086
2011-06-30,q100_MBB2,22009.32018983208
2011-09-30,q100_MBB2,16552.62378981887
2011-12-31,q100_MBB2,19177.683833370793
2012-03-31,q100_MBB2,26129.27741450153
2012-06-30,q100_MBB2,25922.321678212702
2012-09-30,q100_MBB2,17532.729024771474
2012-12-31,q100_MBB2,19767.84250298465
2013-03-31,q100_MBB2,30397.68673633017
2013-06-30,q100_MBB2,28085.909198711473
2013-09-30,q100_MBB2,18239.271040876356
2013-12-31,q100_MBB2,22845.86015348202
2014-03-31,q100_MBB2,29875.73619169224
2014-06-30,q100_MBB2,27583.9867292778
2014-09-30,q100_MBB2,18956.816649207536
2014-12-31,q100_MBB2,28086.127749260064
2015-03-31,q100_MBB2,34169.7180414102
2015-06-30,q100_MBB2,32438.07166338253
2015-09-30,q100_MBB2,25075.818231151952
2015-12-31,q100_MBB2,33771.852475015905
2016-03-31,q100_MBB2,36585.11221013997
2016-06-30,q100_MBB2,30921.592748388517
2016-09-30,q100_MBB2,26598.94318428865
2016-12-31,q100_MBB2,35745.15004622722
2017-03-31,q100_MBB2,35822.552266621846
2017-06-30,q100_MBB2,32947.43223212046
2017-09-30,q100_MBB2,23726.42535506261
2017-12-31,q100_MBB2,32425.307541657905
2018-03-31,q100_MBB2,31921.006340282052
2018-06-30,q100_MBB2,28512.325789751056
2018-09-30,q100_MBB2,21523.919577047207
2018-12-31,q100_MBB2,27520.12402222828
2019-03-31,q100_MBB2,27287.0942711932
2019-06-30,q100_MBB2,25163.698764895566
2019-09-30,q100_MBB2,17649.929285863876
2019-12-31,q100_MBB2,28350.525043167763
2020-03-31,q100_MBB2,29408.55798557447
2020-06-30,q100_MBB2,28495.007057804218
2020-09-30,q100_MBB2,20113.590688388016
2020-12-31,q100_MBB2,29890.089582750057
2021-03-31,q100_MBB2,33371.4920361657
2021-06-30,q100_MBB2,29505.644748386756
2021-09-30,q100_MBB2,22226.150318298176
2021-12-31,q100_MBB2,34399.88182413089
2022-03-31,q100_MBB2,35761.895684236086
2022-06-30,q100_MBB2,33060.76550976059
2022-09-30,q100_MBB2,27139.199475657042
1996-06-30,q101_MBB3,91142.49544502632
1996-09-30,q101_MBB3,64704.75639692854
1996-12-31,q101_MBB3,91767.53276557193
1997-03-31,q101_MBB3,110481.52036184026
1997-06-30,q101_MBB3,97219.1478210666
1997-09-30,q101_MBB3,78130.59012283038
1997-12-31,q101_MBB3,100417.49921649434
1998-03-31,q101_MBB3,150830.99586432814
1998-06-30,q101_MBB3,132636.51817463417
1998-09-30,q101_MBB3,92988.02860333254
1998-12-31,q101_MBB3,101212.2232401207
1999-03-31,q101_MBB3,112190.07786360783
1999-06-30,q101_MBB3,108276.64197849664
1999-09-30,q101_MBB3,81249.16126459814
1999-12-31,q101_MBB3,83165.84115415801
2000-03-31,q101_MBB3,131910.89650281283
2000-06-30,q101_MBB3,125841.88718823691
2000-09-30,q101_MBB3,87531.66056417712
2000-12-31,q101_MBB3,78115.78418067303
2001-03-31,q101_MBB3,183654.0621762619
2001-06-30,q101_MBB3,125733.76278055817
2001-09-30,q101_MBB3,96553.80655080933
2001-12-31,q101_MBB3,108354.03629683975
2002-03-31,q101_MBB3,185002.67369148237
2002-06-30,q101_MBB3,161374.47614972515
2002-09-30,q101_MBB3,148665.07617426236
2002-12-31,q101_MBB3,195915.11115653097
2003-03-31,q101_MBB3,255634.6475404789
2003-06-30,q101_MBB3,262709.479291118
2003-09-30,q101_MBB3,167716.03988398437
2003-12-31,q101_MBB3,241101.31794097647
2004-03-31,q101_MBB3,311287.5736201396
2004-06-30,q101_MBB3,286507.1270296592
2004-09-30,q101_MBB3,265542.01814955287
2004-12-31,q101_MBB3,296360.59476147126
2005-03-31,q101_MBB3,354932.7668788363
2005-06-30,q101_MBB3,287469.2216227096
2005-09-30,q101_MBB3,243703.41697964276
2005-12-31,q101_MBB3,311604.63906203635
2006-03-31,q101_MBB3,341781.03472995013
2006-06-30,q101_MBB3,289193.74209480494
2006-09-30,q101_MBB3,264243.3379513188
2006-12-31,q101_MBB3,314868.17808367277
2007-03-31,q101_MBB3,373332.55435637623
2007-06-30,q101_MBB3,355368.6681249115
2007-09-30,q101_MBB3,291719.48918170633
2007-12-31,q101_MBB3,341552.7341735581
2008-03-31,q101_MBB3,444699.80928506446
2008-06-30,q101_MBB3,408241.6488072966
2008-09-30,q101_MBB3,334862.9207711597
2008-12-31,q101_MBB3,396158.6120070147
2009-03-31,q101_MBB3,530095.312474284
2009-06-30,q101_MBB3,460192.52338025684
2009-09-30,q101_MBB3,380900.0022300014
2009-12-31,q101_MBB3,456238.3754925933
2010-03-31,q101_MBB3,565210.4738618032
2010-06-30,q101_MBB3,543492.8422410488
2010-09-30,q101_MBB3,490431.01479967876
2010-12-31,q101_MBB3,467768.89927768375
2011-03-31,q101_MBB3,625013.7409380036
2011-06-30,q101_MBB3,568976.0
2011-09-30,q101_MBB3,483384.99999999994
2011-12-31,q101_MBB3,539083.0
2012-03-31,q101_MBB3,666162.0000000001
2012-06-30,q101_MBB3,658391.0
2012-09-30,q101_MBB3,537033.0
2012-12-31,q101_MBB3,599145.0
2013-03-31,q101_MBB3,723795.0
2013-06-30,q101_MBB3,662028.3406320761
2013-09-30,q101_MBB3,558196.4918697143
2013-12-31,q101_MBB3,582338.368876938
2014-03-31,q101_MBB3,678685.9742623814
2014-06-30,q101_MBB3,624963.0924756387
2014-09-30,q101_MBB3,502011.8134402135
2014-12-31,q101_MBB3,527194.4998637293
2015-03-31,q101_MBB3,672230.9797837738
2015-06-30,q101_MBB3,599542.0680799808
2015-09-30,q101_MBB3,545101.5869046153
2015-12-31,q101_MBB3,598315.5795667708
2016-03-31,q101_MBB3,721887.9476282713
2016-06-30,q101_MBB3,675856.3895222023
2016-09-30,q101_MBB3,581986.7088973636
2016-12-31,q101_MBB3,622669.1605548816
2017-03-31,q101_MBB3,773375.53978993
2017-06-30,q101_MBB3,708031.2263593399
2017-09-30,q101_MBB3,551028.4825501598
2017-12-31,q101_MBB3,576753.8476705917
2018-03-31,q101_MBB3,703675.4977764896
2018-06-30,q101_MBB3,602105.8329534489
2018-09-30,q101_MBB3,407612.3583640364
2018-12-31,q101_MBB3,552462.1858617652
2019-03-31,q101_MBB3,734819.4389425489
2019-06-30,q101_MBB3,597676.972819451
2019-09-30,q101_MBB3,531991.3781666287
2019-12-31,q101_MBB3,591936.9679290785
2020-03-31,q101_MBB3,720966.0076022286
2020-06-30,q101_MBB3,679092.8267751464
2020-09-30,q101_MBB3,547389.5779745986
2020-12-31,q101_MBB3,663293.170827876
2021-03-31,q101_MBB3,837998.6501052737
2021-06-30,q101_MBB3,751607.0263567886
2021-09-30,q101_MBB3,591530.3803446157
2021-12-31,q101_MBB3,702254.2752400402
2022-03-31,q101_MBB3,850425.6041562366
2022-06-30,q101_MBB3,758613.2285034367
2022-09-30,q101_MBB3,586780.934779812
1996-06-30,q102_MBB4,13317.852396759317
1996-09-30,q102_MBB4,26024.080849826016
1996-12-31,q102_MBB4,23103.137209471457
1997-03-31,q102_MBB4,24511.656241141336
1997-06-30,q102_MBB4,15657.951476517155
1997-09-30,q102_MBB4,23044.419997902394
1997-12-31,q102_MBB4,19739.916282130034
1998-03-31,q102_MBB4,18698.096744318576
1998-06-30,q102_MBB4,11223.186131344744
1998-09-30,q102_MBB4,21289.11982948984
1998-12-31,q102_MBB4,19540.284359162593
1999-03-31,q102_MBB4,17572.10805290237
1999-06-30,q102_MBB4,9767.267153101258
1999-09-30,q102_MBB4,17312.0771973047
1999-12-31,q102_MBB4,18150.517660554444
2000-03-31,q102_MBB4,19182.30140738022
2000-06-30,q102_MBB4,9392.066935098335
2000-09-30,q102_MBB4,16167.367678778264
2000-12-31,q102_MBB4,19591.242070638345
2001-03-31,q102_MBB4,14921.239282057348
2001-06-30,q102_MBB4,9325.261301658818
2001-09-30,q102_MBB4,18437.20701139828
2001-12-31,q102_MBB4,21392.288214450862
2002-03-31,q102_MBB4,20426.710790230663
2002-06-30,q102_MBB4,10403.135159111109
2002-09-30,q102_MBB4,22646.81382555892
2002-12-31,q102_MBB4,24486.895401648188
2003-03-31,q102_MBB4,25157.30342543366
2003-06-30,q102_MBB4,15105.633463921282
2003-09-30,q102_MBB4,28621.0106936943
2003-12-31,q102_MBB4,27744.83136971035
2004-03-31,q102_MBB4,33280.64900019344
2004-06-30,q102_MBB4,22425.280537548853
2004-09-30,q102_MBB4,32250.641813070204
2004-12-31,q102_MBB4,35000.077850469315
2005-03-31,q102_MBB4,38442.36279211263
2005-06-30,q102_MBB4,22178.87252591972
2005-09-30,q102_MBB4,34225.11715056017
2005-12-31,q102_MBB4,36510.49574825702
2006-03-31,q102_MBB4,35833.074416694944
2006-06-30,q102_MBB4,24969.25724277377
2006-09-30,q102_MBB4,32128.315000308245
2006-12-31,q102_MBB4,38299.88148117172
2007-03-31,q102_MBB4,40827.40033571178
2007-06-30,q102_MBB4,21475.364436342257
2007-09-30,q102_MBB4,32106.40719149966
2007-12-31,q102_MBB4,35348.37900757345
2008-03-31,q102_MBB4,42365.57607189341
2008-06-30,q102_MBB4,21205.370495892716
2008-09-30,q102_MBB4,31034.869759069483
2008-12-31,q102_MBB4,35904.76901677549
2009-03-31,q102_MBB4,37155.86469644918
2009-06-30,q102_MBB4,25030.465301861652
2009-09-30,q102_MBB4,38456.41601898021
2009-12-31,q102_MBB4,37141.12146892238
2010-03-31,q102_MBB4,39010.58847063478
2010-06-30,q102_MBB4,27452.457319553592
2010-09-30,q102_MBB4,34782.15242002313
2010-12-31,q102_MBB4,42448.69538670311
2011-03-31,q102_MBB4,45597.863290948066
2011-06-30,q102_MBB4,30956.792904260208
2011-09-30,q102_MBB4,39038.39922703558
2011-12-31,q102_MBB4,44621.75608973611
2012-03-31,q102_MBB4,52184.81238683082
2012-06-30,q102_MBB4,37785.36359974151
2012-09-30,q102_MBB4,45762.940838362105
2012-12-31,q102_MBB4,54968.781097857944
2013-03-31,q102_MBB4,57740.721813374425
2013-06-30,q102_MBB4,41744.488047088365
2013-09-30,q102_MBB4,51612.55290383587
2013-12-31,q102_MBB4,49263.88049916118
2014-03-31,q102_MBB4,60634.52780208829
2014-06-30,q102_MBB4,41324.96065941669
2014-09-30,q102_MBB4,44698.7961490173
2014-12-31,q102_MBB4,51775.58168122595
2015-03-31,q102_MBB4,57995.91952967624
2015-06-30,q102_MBB4,39067.30215593471
2015-09-30,q102_MBB4,52996.968741246244
2015-12-31,q102_MBB4,47437.41286549393
2016-03-31,q102_MBB4,63566.09278788862
2016-06-30,q102_MBB4,40605.82968165699
2016-09-30,q102_MBB4,61484.97305597042
2016-12-31,q102_MBB4,60354.38399003289
2017-03-31,q102_MBB4,73260.7394688755
2017-06-30,q102_MBB4,52465.98633901911
2017-09-30,q102_MBB4,63196.99264471047
2017-12-31,q102_MBB4,57618.83240105872
2018-03-31,q102_MBB4,62144.8811783526
2018-06-30,q102_MBB4,35022.591946171335
2018-09-30,q102_MBB4,50168.820526735064
2018-12-31,q102_MBB4,49624.95602000676
2019-03-31,q102_MBB4,58204.905389098356
2019-06-30,q102_MBB4,38032.1025427517
2019-09-30,q102_MBB4,56217.72191915063
2019-12-31,q102_MBB4,57603.36653607872
2020-03-31,q102_MBB4,71383.9893063057
2020-06-30,q102_MBB4,51622.80227023273
2020-09-30,q102_MBB4,65954.09712869328
2020-12-31,q102_MBB4,72303.28338601156
2021-03-31,q102_MBB4,83326.7988469221
2021-06-30,q102_MBB4,55631.60539021239
2021-09-30,q102_MBB4,72167.71799828169
2021-12-31,q102_MBB4,76655.24377396643
2022-03-31,q102_MBB4,82319.59830068091
2022-06-30,q102_MBB4,55319.2669896751
2022-09-30,q102_MBB4,67431.70749892699
1996-06-30,q103_MBB5,8.194248586950891
1996-09-30,q103_MBB5,458.68371898609143
1996-12-31,q103_MBB5,72.25877594629674
1997-03-31,q103_MBB5,1139.7489270276596
1997-06-30,q103_MBB5,156.71675276238142
1997-09-30,q103_MBB5,124.51511836675931
1997-12-31,q103_MBB5,490.3282515457526
1998-03-31,q103_MBB5,840.7557247342532
1998-06-30,q103_MBB5,352.0170586211594
1998-09-30,q103_MBB5,192.59663434226937
1998-12-31,q103_MBB5,548.6167595322652
1999-03-31,q103_MBB5,638.3411279432089
1999-06-30,q103_MBB5,468.74620476674943
1999-09-30,q103_MBB5,408.9192842006098
1999-12-31,q103_MBB5,697.6979114176014
2000-03-31,q103_MBB5,717.2996221450164
2000-06-30,q103_MBB5,775.4306596636691
2000-09-30,q103_MBB5,203.38515253524986
2000-12-31,q103_MBB5,493.71980950259297
2001-03-31,q103_MBB5,967.5503593093026
2001-06-30,q103_MBB5,628.3292897837052
2001-09-30,q103_MBB5,431.1192608073298
2001-12-31,q103_MBB5,594.5483185335765
2002-03-31,q103_MBB5,967.5957462630581
2002-06-30,q103_MBB5,502.8843051652948
2002-09-30,q103_MBB5,359.6329557387992
2002-12-31,q103_MBB5,811.3925019401906
2003-03-31,q103_MBB5,875.931331971624
2003-06-30,q103_MBB5,810.4231199147002
2003-09-30,q103_MBB5,391.22936452872665
2003-12-31,q103_MBB5,906.4838630212869
2004-03-31,q103_MBB5,1280.678649647983
2004-06-30,q103_MBB5,1055.1578391486553
2004-09-30,q103_MBB5,219.33160067362041
2004-12-31,q103_MBB5,1130.3605040508985
2005-03-31,q103_MBB5,1916.9880418656674
2005-06-30,q103_MBB5,1364.5232473873946
2005-09-30,q103_MBB5,634.9140344573491
2005-12-31,q103_MBB5,2447.7435551802855
2006-03-31,q103_MBB5,2157.8155224646575
2006-06-30,q103_MBB5,1613.4837554467508
2006-09-30,q103_MBB5,1394.2842981189651
2006-12-31,q103_MBB5,2012.5704323785126
2007-03-31,q103_MBB5,1778.4719924226547
2007-06-30,q103_MBB5,1424.944720579996
2007-09-30,q103_MBB5,1055.0412819550702
2007-12-31,q103_MBB5,2103.2456627858915
2008-03-31,q103_MBB5,1984.6121097640348
2008-06-30,q103_MBB5,1889.6655236258273
2008-09-30,q103_MBB5,1569.1827145721354
2008-12-31,q103_MBB5,2540.581294888358
2009-03-31,q103_MBB5,2309.425052360033
2009-06-30,q103_MBB5,2169.400589315399
2009-09-30,q103_MBB5,1395.6410705139363
2009-12-31,q103_MBB5,2258.100447670583
2010-03-31,q103_MBB5,2442.1361873087135
2010-06-30,q103_MBB5,2244.3130854745273
2010-09-30,q103_MBB5,1613.349107452873
2010-12-31,q103_MBB5,2832.7137734318835
2011-03-31,q103_MBB5,3812.248559110367
2011-06-30,q103_MBB5,3172.7086995134687
2011-09-30,q103_MBB5,2599.2795241159643
2011-12-31,q103_MBB5,3921.4915520169043
2012-03-31,q103_MBB5,4405.031950111109
2012-06-30,q103_MBB5,3680.6758826977903
2012-09-30,q103_MBB5,2190.6381450099257
2012-12-31,q103_MBB5,4024.942482970188
2013-03-31,q103_MBB5,4100.249793495033
2013-06-30,q103_MBB5,3934.407148913235
2013-09-30,q103_MBB5,1923.782374367092
2013-12-31,q103_MBB5,4187.958270664436
2014-03-31,q103_MBB5,4673.243019054391
2014-06-30,q103_MBB5,5197.049708562808
2014-09-30,q103_MBB5,3051.375573861322
2014-12-31,q103_MBB5,4391.133649814607
2015-03-31,q103_MBB5,5520.486126544525
2015-06-30,q103_MBB5,5565.535795441008
2015-09-30,q103_MBB5,3363.895578376948
2015-12-31,q103_MBB5,5599.888980754821
2016-03-31,q103_MBB5,5849.695970909401
2016-06-30,q103_MBB5,5560.3887318931775
2016-09-30,q103_MBB5,3768.2934529165764
2016-12-31,q103_MBB5,5814.170685411144
2017-03-31,q103_MBB5,7377.592553040202
2017-06-30,q103_MBB5,6758.913236404488
2017-09-30,q103_MBB5,4763.155762880353
2017-12-31,q103_MBB5,6437.6427453359975
2018-03-31,q103_MBB5,7806.121372431101
2018-06-30,q103_MBB5,6604.780062478136
2018-09-30,q103_MBB5,4865.460521310715
2018-12-31,q103_MBB5,7193.099672301363
2019-03-31,q103_MBB5,9276.65740633239
2019-06-30,q103_MBB5,8260.0
2019-09-30,q103_MBB5,5573.0
2019-12-31,q103_MBB5,8570.0
2020-03-31,q103_MBB5,10837.0
2020-06-30,q103_MBB5,8449.437595032488
2020-09-30,q103_MBB5,7323.122200035851
2020-12-31,q103_MBB5,8860.114436416618
2021-03-31,q103_MBB5,9175.881988194147
2021-06-30,q103_MBB5,8794.749547088803
2021-09-30,q103_MBB5,6251.003896226121
2021-12-31,q103_MBB5,8974.461150828354
2022-03-31,q103_MBB5,9094.997522131736
2022-06-30,q103_MBB5,8797.209486263419
2022-09-30,q103_MBB5,6302.703638528632
1996-06-30,q104_MBB6,506.84578662837544
1996-09-30,q104_MBB6,1370.1291535782104
1996-12-31,q104_MBB6,1020.2528556344093
1997-03-31,q104_MBB6,1164.892921897586
1997-06-30,q104_MBB6,1581.1033482620207
1997-09-30,q104_MBB6,816.898993074411
1997-12-31,q104_MBB6,1547.021287592912
1998-03-31,q104_MBB6,1486.0351084487338
1998-06-30,q104_MBB6,1033.8925472226747
1998-09-30,q104_MBB6,1284.074772498134
1998-12-31,q104_MBB6,1613.6075300217112
1999-03-31,q104_MBB6,868.9781313019425
1999-06-30,q104_MBB6,683.7692233769956
1999-09-30,q104_MBB6,1125.5280978901055
1999-12-31,q104_MBB6,2099.1631303015283
2000-03-31,q104_MBB6,1410.5907641781769
2000-06-30,q104_MBB6,1627.1904739214935
2000-09-30,q104_MBB6,912.5650391448876
2000-12-31,q104_MBB6,1371.4153561196028
2001-03-31,q104_MBB6,1826.3812063820828
2001-06-30,q104_MBB6,1052.1980643659922
2001-09-30,q104_MBB6,1582.9287889789523
2001-12-31,q104_MBB6,2132.4045290543313
2002-03-31,q104_MBB6,1525.0152228452885
2002-06-30,q104_MBB6,1804.9282186467915
2002-09-30,q104_MBB6,1431.9121655472522
2002-12-31,q104_MBB6,1610.5188178360283
2003-03-31,q104_MBB6,2193.394666148732
2003-06-30,q104_MBB6,1910.7255667660725
2003-09-30,q104_MBB6,1751.3892832281617
2003-12-31,q104_MBB6,2170.330438858169
2004-03-31,q104_MBB6,2322.4717408210595
2004-06-30,q104_MBB6,2673.0778047938943
2004-09-30,q104_MBB6,1137.1526522153163
2004-12-31,q104_MBB6,2999.161239421732
2005-03-31,q104_MBB6,3026.155760561643
2005-06-30,q104_MBB6,3057.378908081783
2005-09-30,q104_MBB6,1904.6667689597275
2005-12-31,q104_MBB6,3504.7557052545067
