unique_id,ds,y
Q321_timevae_0,1988-03-31,4993.1396484375
Q321_timevae_0,1988-06-30,5084.1611328125
Q321_timevae_0,1988-09-30,4910.673828125
Q321_timevae_0,1988-12-31,5087.48046875
Q321_timevae_0,1989-03-31,5063.32958984375
Q321_timevae_0,1989-06-30,5254.5673828125
Q321_timevae_0,1989-09-30,5105.232421875
Q321_timevae_0,1989-12-31,5199.7119140625
Q321_timevae_0,1990-03-31,5256.3740234375
Q321_timevae_0,1990-06-30,5335.07958984375
Q321_timevae_0,1990-09-30,5210.60986328125
Q321_timevae_0,1990-12-31,5341.791015625
Q321_timevae_0,1991-03-31,5303.099609375
Q321_timevae_0,1991-06-30,5525.7783203125
Q321_timevae_0,1991-09-30,5338.28515625
Q321_timevae_0,1991-12-31,5487.955078125
Q336_timevae_0,1987-03-31,5005.1484375
Q336_timevae_0,1987-06-30,5101.21435546875
Q336_timevae_0,1987-09-30,4884.66748046875
Q336_timevae_0,1987-12-31,5145.95166015625
Q336_timevae_0,1988-03-31,5148.6767578125
Q336_timevae_0,1988-06-30,5203.9580078125
Q336_timevae_0,1988-09-30,4912.7744140625
Q336_timevae_0,1988-12-31,5187.591796875
Q336_timevae_0,1989-03-31,5204.5712890625
Q336_timevae_0,1989-06-30,5352.6240234375
Q336_timevae_0,1989-09-30,5100.5869140625
Q336_timevae_0,1989-12-31,5287.125
Q336_timevae_0,1990-03-31,5410.3359375
Q336_timevae_0,1990-06-30,5427.810546875
Q336_timevae_0,1990-09-30,5193.62890625
Q336_timevae_0,1990-12-31,5420.998046875
Q336_timevae_0,1991-03-31,5441.650390625
Q336_timevae_0,1991-06-30,5626.5888671875
Q336_timevae_0,1991-09-30,5318.18505859375
Q336_timevae_0,1991-12-31,5572.21484375
Q351_timevae_0,1987-03-31,5412.4658203125
Q351_timevae_0,1987-06-30,5560.1728515625
Q351_timevae_0,1987-09-30,5714.8857421875
Q351_timevae_0,1987-12-31,5928.4443359375
Q351_timevae_0,1988-03-31,5576.69140625
Q351_timevae_0,1988-06-30,5641.263671875
Q351_timevae_0,1988-09-30,5860.9912109375
Q351_timevae_0,1988-12-31,6019.4931640625
Q351_timevae_0,1989-03-31,5767.5615234375
Q351_timevae_0,1989-06-30,5980.861328125
Q351_timevae_0,1989-09-30,6102.47802734375
Q351_timevae_0,1989-12-31,6246.57177734375
Q351_timevae_0,1990-03-31,5898.330078125
Q351_timevae_0,1990-06-30,6076.1435546875
Q351_timevae_0,1990-09-30,6281.53759765625
Q351_timevae_0,1990-12-31,6418.2548828125
Q351_timevae_0,1991-03-31,6065.15625
Q351_timevae_0,1991-06-30,6261.73291015625
Q351_timevae_0,1991-09-30,6449.15185546875
Q351_timevae_0,1991-12-31,6532.40869140625
Q366_timevae_0,1987-03-31,5202.01806640625
Q366_timevae_0,1987-06-30,5337.68408203125
Q366_timevae_0,1987-09-30,5291.791015625
Q366_timevae_0,1987-12-31,5520.62646484375
Q366_timevae_0,1988-03-31,5354.52685546875
Q366_timevae_0,1988-06-30,5431.1689453125
Q366_timevae_0,1988-09-30,5373.8310546875
Q366_timevae_0,1988-12-31,5584.2294921875
Q366_timevae_0,1989-03-31,5472.21875
Q366_timevae_0,1989-06-30,5666.7177734375
Q366_timevae_0,1989-09-30,5585.92041015625
Q366_timevae_0,1989-12-31,5742.5859375
Q366_timevae_0,1990-03-31,5644.6123046875
Q366_timevae_0,1990-06-30,5750.64794921875
Q366_timevae_0,1990-09-30,5717.17578125
Q366_timevae_0,1990-12-31,5892.501953125
Q366_timevae_0,1991-03-31,5737.70361328125
Q366_timevae_0,1991-06-30,5944.94970703125
Q366_timevae_0,1991-09-30,5861.888671875
Q366_timevae_0,1991-12-31,6026.998046875
Q504_timevae_0,1987-03-31,4650.970703125
Q504_timevae_0,1987-06-30,4837.6630859375
Q504_timevae_0,1987-09-30,4790.27294921875
Q504_timevae_0,1987-12-31,5130.7294921875
Q504_timevae_0,1988-03-31,4803.28857421875
Q504_timevae_0,1988-06-30,4931.7216796875
Q504_timevae_0,1988-09-30,4844.8056640625
Q504_timevae_0,1988-12-31,5186.154296875
Q504_timevae_0,1989-03-31,4884.544921875
Q504_timevae_0,1989-06-30,5128.68017578125
Q504_timevae_0,1989-09-30,5047.1123046875
Q504_timevae_0,1989-12-31,5312.02197265625
Q504_timevae_0,1990-03-31,5066.1611328125
Q504_timevae_0,1990-06-30,5213.28076171875
Q504_timevae_0,1990-09-30,5168.3505859375
Q504_timevae_0,1990-12-31,5464.4169921875
Q504_timevae_0,1991-03-31,5130.12890625
Q504_timevae_0,1991-06-30,5390.6005859375
Q504_timevae_0,1991-09-30,5296.58984375
Q504_timevae_0,1991-12-31,5610.7666015625
Q505_timevae_0,1987-03-31,4484.4091796875
Q505_timevae_0,1987-06-30,4676.7734375
Q505_timevae_0,1987-09-30,4667.642578125
Q505_timevae_0,1987-12-31,4830.0048828125
Q505_timevae_0,1988-03-31,4637.9287109375
Q505_timevae_0,1988-06-30,4769.265625
Q505_timevae_0,1988-09-30,4720.7646484375
Q505_timevae_0,1988-12-31,4888.58740234375
Q505_timevae_0,1989-03-31,4715.9091796875
Q505_timevae_0,1989-06-30,4961.31787109375
Q505_timevae_0,1989-09-30,4922.7578125
Q505_timevae_0,1989-12-31,5008.35986328125
Q505_timevae_0,1990-03-31,4892.90625
Q505_timevae_0,1990-06-30,5049.505859375
Q505_timevae_0,1990-09-30,5045.88330078125
Q505_timevae_0,1990-12-31,5165.7177734375
Q505_timevae_0,1991-03-31,4953.58935546875
Q505_timevae_0,1991-06-30,5219.298828125
Q505_timevae_0,1991-09-30,5171.2021484375
Q505_timevae_0,1991-12-31,5309.99365234375
Q506_timevae_0,1987-03-31,3057.79638671875
Q506_timevae_0,1987-06-30,3391.67236328125
Q506_timevae_0,1987-09-30,3330.78076171875
Q506_timevae_0,1987-12-31,3635.99365234375
Q506_timevae_0,1988-03-31,3206.613037109375
Q506_timevae_0,1988-06-30,3491.748046875
Q506_timevae_0,1988-09-30,3309.448974609375
Q506_timevae_0,1988-12-31,3667.3173828125
Q506_timevae_0,1989-03-31,3185.718994140625
Q506_timevae_0,1989-06-30,3574.86474609375
Q506_timevae_0,1989-09-30,3482.388671875
Q506_timevae_0,1989-12-31,3702.906982421875
Q506_timevae_0,1990-03-31,3395.06396484375
Q506_timevae_0,1990-06-30,3662.28125
Q506_timevae_0,1990-09-30,3568.4873046875
Q506_timevae_0,1990-12-31,3856.52490234375
Q506_timevae_0,1991-03-31,3374.78759765625
Q506_timevae_0,1991-06-30,3797.51123046875
Q506_timevae_0,1991-09-30,3652.71923828125
Q506_timevae_0,1991-12-31,4035.12255859375
Q507_timevae_0,1987-03-31,5800.033203125
Q507_timevae_0,1987-06-30,6034.54931640625
Q507_timevae_0,1987-09-30,6210.7109375
Q507_timevae_0,1987-12-31,6614.85595703125
Q507_timevae_0,1988-03-31,5967.3681640625
Q507_timevae_0,1988-06-30,6113.53125
Q507_timevae_0,1988-09-30,6399.3740234375
Q507_timevae_0,1988-12-31,6713.291015625
Q507_timevae_0,1989-03-31,6208.79150390625
Q507_timevae_0,1989-06-30,6526.86669921875
Q507_timevae_0,1989-09-30,6659.79541015625
Q507_timevae_0,1989-12-31,6998.314453125
Q507_timevae_0,1990-03-31,6324.4501953125
Q507_timevae_0,1990-06-30,6620.4765625
Q507_timevae_0,1990-09-30,6860.5673828125
Q507_timevae_0,1990-12-31,7169.52490234375
Q507_timevae_0,1991-03-31,6543.46630859375
Q507_timevae_0,1991-06-30,6819.7890625
Q507_timevae_0,1991-09-30,7049.060546875
Q507_timevae_0,1991-12-31,7277.51171875
Q508_timevae_0,1987-03-31,5230.62646484375
Q508_timevae_0,1987-06-30,5476.6279296875
Q508_timevae_0,1987-09-30,5488.2509765625
Q508_timevae_0,1987-12-31,5849.0634765625
Q508_timevae_0,1988-03-31,5388.5458984375
Q508_timevae_0,1988-06-30,5564.7939453125
Q508_timevae_0,1988-09-30,5598.841796875
Q508_timevae_0,1988-12-31,5921.8271484375
Q508_timevae_0,1989-03-31,5538.44140625
Q508_timevae_0,1989-06-30,5852.0927734375
Q508_timevae_0,1989-09-30,5825.076171875
Q508_timevae_0,1989-12-31,6115.10986328125
Q508_timevae_0,1990-03-31,5694.5341796875
Q508_timevae_0,1990-06-30,5938.82470703125
Q508_timevae_0,1990-09-30,5978.294921875
Q508_timevae_0,1990-12-31,6273.30029296875
Q508_timevae_0,1991-03-31,5823.42041015625
Q508_timevae_0,1991-06-30,6129.82958984375
Q508_timevae_0,1991-09-30,6133.20947265625
Q508_timevae_0,1991-12-31,6402.9384765625
Q509_timevae_0,1987-03-31,3376.122314453125
Q509_timevae_0,1987-06-30,3641.4541015625
Q509_timevae_0,1987-09-30,3773.4443359375
Q509_timevae_0,1987-12-31,3848.784912109375
Q509_timevae_0,1988-03-31,3536.460205078125
Q509_timevae_0,1988-06-30,3727.273193359375
Q509_timevae_0,1988-09-30,3806.162109375
Q509_timevae_0,1988-12-31,3909.48583984375
Q509_timevae_0,1989-03-31,3579.15625
Q509_timevae_0,1989-06-30,3893.99267578125
Q509_timevae_0,1989-09-30,4004.468505859375
Q509_timevae_0,1989-12-31,3996.5078125
Q509_timevae_0,1990-03-31,3746.490966796875
Q509_timevae_0,1990-06-30,3993.69775390625
Q509_timevae_0,1990-09-30,4134.8623046875
Q509_timevae_0,1990-12-31,4175.162109375
Q509_timevae_0,1991-03-31,3786.205078125
Q509_timevae_0,1991-06-30,4118.1572265625
Q509_timevae_0,1991-09-30,4237.4609375
Q509_timevae_0,1991-12-31,4329.13916015625
Q510_timevae_0,1987-03-31,5436.1337890625
Q510_timevae_0,1987-06-30,5568.7421875
Q510_timevae_0,1987-09-30,5418.814453125
Q510_timevae_0,1987-12-31,5799.8837890625
Q510_timevae_0,1988-03-31,5583.23046875
Q510_timevae_0,1988-06-30,5668.693359375
Q510_timevae_0,1988-09-30,5494.2099609375
Q510_timevae_0,1988-12-31,5852.84716796875
Q510_timevae_0,1989-03-31,5695.458984375
Q510_timevae_0,1989-06-30,5894.61962890625
Q510_timevae_0,1989-09-30,5702.173828125
Q510_timevae_0,1989-12-31,6012.5234375
Q510_timevae_0,1990-03-31,5882.0009765625
Q510_timevae_0,1990-06-30,5970.39501953125
Q510_timevae_0,1990-09-30,5819.3544921875
Q510_timevae_0,1990-12-31,6147.84716796875
Q510_timevae_0,1991-03-31,5968.70263671875
Q510_timevae_0,1991-06-30,6182.68359375
Q510_timevae_0,1991-09-30,5966.763671875
Q510_timevae_0,1991-12-31,6288.4521484375
Q511_timevae_0,1987-03-31,3619.94775390625
Q511_timevae_0,1987-06-30,3987.623046875
Q511_timevae_0,1987-09-30,3842.171142578125
Q511_timevae_0,1987-12-31,4184.99365234375
Q511_timevae_0,1988-03-31,3765.663818359375
Q511_timevae_0,1988-06-30,4090.3173828125
Q511_timevae_0,1988-09-30,3830.0654296875
Q511_timevae_0,1988-12-31,4214.1142578125
Q511_timevae_0,1989-03-31,3762.294189453125
Q511_timevae_0,1989-06-30,4187.72607421875
Q511_timevae_0,1989-09-30,4005.201416015625
Q511_timevae_0,1989-12-31,4266.76904296875
Q511_timevae_0,1990-03-31,3977.81591796875
Q511_timevae_0,1990-06-30,4267.6337890625
Q511_timevae_0,1990-09-30,4088.4189453125
Q511_timevae_0,1990-12-31,4409.58349609375
Q511_timevae_0,1991-03-31,3968.7099609375
Q511_timevae_0,1991-06-30,4426.6201171875
Q511_timevae_0,1991-09-30,4183.93115234375
Q511_timevae_0,1991-12-31,4584.5341796875
Q512_timevae_0,1987-03-31,4024.31494140625
Q512_timevae_0,1987-06-30,4279.92822265625
Q512_timevae_0,1987-09-30,4369.859375
Q512_timevae_0,1987-12-31,4645.5322265625
Q512_timevae_0,1988-03-31,4183.60107421875
Q512_timevae_0,1988-06-30,4366.6953125
Q512_timevae_0,1988-09-30,4426.552734375
Q512_timevae_0,1988-12-31,4709.09765625
Q512_timevae_0,1989-03-31,4260.38916015625
Q512_timevae_0,1989-06-30,4571.5791015625
Q512_timevae_0,1989-09-30,4633.357421875
Q512_timevae_0,1989-12-31,4830.08154296875
Q512_timevae_0,1990-03-31,4426.10400390625
Q512_timevae_0,1990-06-30,4665.90625
Q512_timevae_0,1990-09-30,4770.30078125
Q512_timevae_0,1990-12-31,5000.97265625
Q512_timevae_0,1991-03-31,4493.923828125
Q512_timevae_0,1991-06-30,4813.60302734375
Q512_timevae_0,1991-09-30,4889.93115234375
Q512_timevae_0,1991-12-31,5147.791015625
Q513_timevae_0,1987-03-31,3697.122314453125
Q513_timevae_0,1987-06-30,3950.120361328125
Q513_timevae_0,1987-09-30,3835.33837890625
Q513_timevae_0,1987-12-31,4203.92578125
Q513_timevae_0,1988-03-31,3843.60009765625
Q513_timevae_0,1988-06-30,4051.8154296875
Q513_timevae_0,1988-09-30,3826.910888671875
Q513_timevae_0,1988-12-31,4235.416015625
Q513_timevae_0,1989-03-31,3844.3798828125
Q513_timevae_0,1989-06-30,4154.1474609375
Q513_timevae_0,1989-09-30,4003.744140625
Q513_timevae_0,1989-12-31,4291.0205078125
Q513_timevae_0,1990-03-31,4056.405029296875
Q513_timevae_0,1990-06-30,4235.28125
Q513_timevae_0,1990-09-30,4089.869873046875
Q513_timevae_0,1990-12-31,4435.861328125
Q513_timevae_0,1991-03-31,4050.96826171875
Q513_timevae_0,1991-06-30,4393.1884765625
Q513_timevae_0,1991-09-30,4186.4990234375
Q513_timevae_0,1991-12-31,4608.6494140625
Q514_timevae_0,1987-03-31,4930.29248046875
Q514_timevae_0,1987-06-30,5218.904296875
Q514_timevae_0,1987-09-30,5497.0400390625
Q514_timevae_0,1987-12-31,5381.32958984375
Q514_timevae_0,1988-03-31,5102.125
Q514_timevae_0,1988-06-30,5290.2001953125
Q514_timevae_0,1988-09-30,5648.1728515625
Q514_timevae_0,1988-12-31,5488.02734375
Q514_timevae_0,1989-03-31,5296.2587890625
Q514_timevae_0,1989-06-30,5634.83984375
Q514_timevae_0,1989-09-30,5893.67919921875
Q514_timevae_0,1989-12-31,5705.9189453125
Q514_timevae_0,1990-03-31,5407.17236328125
Q514_timevae_0,1990-06-30,5742.15673828125
Q514_timevae_0,1990-09-30,6091.14892578125
Q514_timevae_0,1990-12-31,5899.55615234375
Q514_timevae_0,1991-03-31,5577.1875
Q514_timevae_0,1991-06-30,5900.8984375
Q514_timevae_0,1991-09-30,6252.830078125
Q514_timevae_0,1991-12-31,6003.78466796875
Q515_timevae_0,1987-03-31,7963.59375
Q515_timevae_0,1987-06-30,7980.986328125
Q515_timevae_0,1987-09-30,7966.51416015625
Q515_timevae_0,1987-12-31,8241.7685546875
Q515_timevae_0,1988-03-31,8122.8603515625
Q515_timevae_0,1988-06-30,8070.7470703125
Q515_timevae_0,1988-09-30,8257.9853515625
Q515_timevae_0,1988-12-31,8343.328125
Q515_timevae_0,1989-03-31,8500.0751953125
Q515_timevae_0,1989-06-30,8646.41796875
Q515_timevae_0,1989-09-30,8556.5029296875
Q515_timevae_0,1989-12-31,8781.7587890625
Q515_timevae_0,1990-03-31,8606.720703125
Q515_timevae_0,1990-06-30,8717.115234375
Q515_timevae_0,1990-09-30,8775.796875
Q515_timevae_0,1990-12-31,8913.13671875
Q515_timevae_0,1991-03-31,8945.7294921875
Q515_timevae_0,1991-06-30,9014.626953125
Q515_timevae_0,1991-09-30,9035.052734375
Q515_timevae_0,1991-12-31,9000.623046875
Q516_timevae_0,1987-03-31,8084.439453125
Q516_timevae_0,1987-06-30,8129.142578125
Q516_timevae_0,1987-09-30,8187.1865234375
Q516_timevae_0,1987-12-31,8406.263671875
Q516_timevae_0,1988-03-31,8248.0283203125
Q516_timevae_0,1988-06-30,8214.3818359375
Q516_timevae_0,1988-09-30,8506.453125
Q516_timevae_0,1988-12-31,8518.75390625
Q516_timevae_0,1989-03-31,8657.498046875
Q516_timevae_0,1989-06-30,8834.751953125
Q516_timevae_0,1989-09-30,8817.4091796875
Q516_timevae_0,1989-12-31,8987.958984375
Q516_timevae_0,1990-03-31,8747.5634765625
Q516_timevae_0,1990-06-30,8909.37109375
Q516_timevae_0,1990-09-30,9055.7724609375
Q516_timevae_0,1990-12-31,9126.775390625
Q516_timevae_0,1991-03-31,9118.435546875
Q516_timevae_0,1991-06-30,9206.162109375
Q516_timevae_0,1991-09-30,9325.8994140625
Q516_timevae_0,1991-12-31,9205.5595703125
Q517_timevae_0,1987-03-31,7625.34619140625
Q517_timevae_0,1987-06-30,7677.240234375
Q517_timevae_0,1987-09-30,7713.6982421875
Q517_timevae_0,1987-12-31,7931.12939453125
Q517_timevae_0,1988-03-31,7786.38427734375
Q517_timevae_0,1988-06-30,7764.56103515625
Q517_timevae_0,1988-09-30,7991.5771484375
Q517_timevae_0,1988-12-31,8034.68212890625
Q517_timevae_0,1989-03-31,8145.40283203125
Q517_timevae_0,1989-06-30,8316.8359375
Q517_timevae_0,1989-09-30,8284.919921875
Q517_timevae_0,1989-12-31,8449.9140625
Q517_timevae_0,1990-03-31,8250.7314453125
Q517_timevae_0,1990-06-30,8392.548828125
Q517_timevae_0,1990-09-30,8503.21875
Q517_timevae_0,1990-12-31,8589.2626953125
Q517_timevae_0,1991-03-31,8572.708984375
Q517_timevae_0,1991-06-30,8673.794921875
Q517_timevae_0,1991-09-30,8752.203125
Q517_timevae_0,1991-12-31,8677.373046875
Q518_timevae_0,1987-03-31,6524.39990234375
Q518_timevae_0,1987-06-30,6603.07080078125
Q518_timevae_0,1987-09-30,6548.4375
Q518_timevae_0,1987-12-31,6757.90234375
Q518_timevae_0,1988-03-31,6677.9755859375
Q518_timevae_0,1988-06-30,6696.83203125
Q518_timevae_0,1988-09-30,6721.64453125
Q518_timevae_0,1988-12-31,6836.85400390625
Q518_timevae_0,1989-03-31,6910.15576171875
Q518_timevae_0,1989-06-30,7077.48779296875
Q518_timevae_0,1989-09-30,6970.2421875
Q518_timevae_0,1989-12-31,7117.86474609375
Q518_timevae_0,1990-03-31,7056.67724609375
Q518_timevae_0,1990-06-30,7153.98583984375
Q518_timevae_0,1990-09-30,7135.65625
Q518_timevae_0,1990-12-31,7255.447265625
Q518_timevae_0,1991-03-31,7255.49462890625
Q518_timevae_0,1991-06-30,7400.50927734375
Q518_timevae_0,1991-09-30,7332.53759765625
Q518_timevae_0,1991-12-31,7368.130859375
Q519_timevae_0,1987-03-31,6498.37841796875
Q519_timevae_0,1987-06-30,6606.1591796875
Q519_timevae_0,1987-09-30,6587.3955078125
Q519_timevae_0,1987-12-31,6716.90966796875
Q519_timevae_0,1988-03-31,6653.88037109375
Q519_timevae_0,1988-06-30,6697.71337890625
Q519_timevae_0,1988-09-30,6768.33203125
Q519_timevae_0,1988-12-31,6800.7060546875
Q519_timevae_0,1989-03-31,6894.69384765625
Q519_timevae_0,1989-06-30,7089.8662109375
Q519_timevae_0,1989-09-30,7020.44189453125
Q519_timevae_0,1989-12-31,7088.18603515625
Q519_timevae_0,1990-03-31,7034.53857421875
Q519_timevae_0,1990-06-30,7169.01416015625
Q519_timevae_0,1990-09-30,7192.6982421875
Q519_timevae_0,1990-12-31,7230.23681640625
Q519_timevae_0,1991-03-31,7241.595703125
Q519_timevae_0,1991-06-30,7412.18408203125
Q519_timevae_0,1991-09-30,7391.68994140625
Q519_timevae_0,1991-12-31,7339.2275390625
Q520_timevae_0,1987-03-31,8120.3134765625
Q520_timevae_0,1987-06-30,8051.49755859375
Q520_timevae_0,1987-09-30,7871.77880859375
Q520_timevae_0,1987-12-31,8373.529296875
Q520_timevae_0,1988-03-31,8273.0859375
Q520_timevae_0,1988-06-30,8148.37255859375
Q520_timevae_0,1988-09-30,8136.779296875
Q520_timevae_0,1988-12-31,8458.109375
Q520_timevae_0,1989-03-31,8621.7587890625
Q520_timevae_0,1989-06-30,8686.185546875
Q520_timevae_0,1989-09-30,8423.5927734375
Q520_timevae_0,1989-12-31,8875.35546875
Q520_timevae_0,1990-03-31,8752.02734375
Q520_timevae_0,1990-06-30,8746.6259765625
Q520_timevae_0,1990-09-30,8619.962890625
Q520_timevae_0,1990-12-31,8991.119140625
Q520_timevae_0,1991-03-31,9063.720703125
Q520_timevae_0,1991-06-30,9057.248046875
Q520_timevae_0,1991-09-30,8872.513671875
Q520_timevae_0,1991-12-31,9091.33984375
Q521_timevae_0,1987-03-31,4938.0498046875
Q521_timevae_0,1987-06-30,5099.0693359375
Q521_timevae_0,1987-09-30,5004.927734375
Q521_timevae_0,1987-12-31,5293.365234375
Q521_timevae_0,1988-03-31,5087.95166015625
Q521_timevae_0,1988-06-30,5195.384765625
Q521_timevae_0,1988-09-30,5061.66015625
Q521_timevae_0,1988-12-31,5347.6865234375
Q521_timevae_0,1989-03-31,5175.076171875
Q521_timevae_0,1989-06-30,5392.51611328125
Q521_timevae_0,1989-09-30,5263.2470703125
Q521_timevae_0,1989-12-31,5477.6826171875
Q521_timevae_0,1990-03-31,5360.693359375
Q521_timevae_0,1990-06-30,5474.0302734375
Q521_timevae_0,1990-09-30,5380.078125
Q521_timevae_0,1990-12-31,5623.7802734375
Q521_timevae_0,1991-03-31,5425.8076171875
Q521_timevae_0,1991-06-30,5663.7080078125
Q521_timevae_0,1991-09-30,5513.20849609375
Q521_timevae_0,1991-12-31,5767.416015625
Q522_timevae_0,1987-03-31,2995.427490234375
Q522_timevae_0,1987-06-30,3211.096435546875
Q522_timevae_0,1987-09-30,4413.775390625
Q522_timevae_0,1987-12-31,3921.988037109375
Q522_timevae_0,1988-03-31,3138.9677734375
Q522_timevae_0,1988-06-30,3287.125
Q522_timevae_0,1988-09-30,4644.6962890625
Q522_timevae_0,1988-12-31,4145.8603515625
Q522_timevae_0,1989-03-31,3464.22314453125
Q522_timevae_0,1989-06-30,3784.771484375
Q522_timevae_0,1989-09-30,5020.05908203125
Q522_timevae_0,1989-12-31,4418.2333984375
Q522_timevae_0,1990-03-31,3402.2568359375
Q522_timevae_0,1990-06-30,3968.697265625
Q522_timevae_0,1990-09-30,5349.12939453125
Q522_timevae_0,1990-12-31,4757.6337890625
Q522_timevae_0,1991-03-31,3715.443603515625
Q522_timevae_0,1991-06-30,3967.249267578125
Q522_timevae_0,1991-09-30,5550.5068359375
Q522_timevae_0,1991-12-31,4792.3193359375
Q523_timevae_0,1987-03-31,3394.773681640625
Q523_timevae_0,1987-06-30,3663.00537109375
Q523_timevae_0,1987-09-30,3780.58544921875
Q523_timevae_0,1987-12-31,3867.61962890625
Q523_timevae_0,1988-03-31,3554.30908203125
Q523_timevae_0,1988-06-30,3749.7412109375
Q523_timevae_0,1988-09-30,3810.96044921875
Q523_timevae_0,1988-12-31,3926.60693359375
Q523_timevae_0,1989-03-31,3594.646484375
Q523_timevae_0,1989-06-30,3912.8515625
Q523_timevae_0,1989-09-30,4008.048583984375
Q523_timevae_0,1989-12-31,4011.90869140625
Q523_timevae_0,1990-03-31,3764.59375
Q523_timevae_0,1990-06-30,4011.439208984375
Q523_timevae_0,1990-09-30,4135.8994140625
Q523_timevae_0,1990-12-31,4188.576171875
Q523_timevae_0,1991-03-31,3801.771728515625
Q523_timevae_0,1991-06-30,4137.9052734375
Q523_timevae_0,1991-09-30,4238.1884765625
Q523_timevae_0,1991-12-31,4343.65966796875
Q524_timevae_0,1987-03-31,3234.59326171875
Q524_timevae_0,1987-06-30,3360.87744140625
Q524_timevae_0,1987-09-30,3200.661865234375
Q524_timevae_0,1987-12-31,3631.4873046875
Q524_timevae_0,1988-03-31,3378.83837890625
Q524_timevae_0,1988-06-30,3466.263671875
Q524_timevae_0,1988-09-30,3167.88525390625
Q524_timevae_0,1988-12-31,3657.89208984375
Q524_timevae_0,1989-03-31,3345.1865234375
Q524_timevae_0,1989-06-30,3523.45263671875
Q524_timevae_0,1989-09-30,3333.227783203125
Q524_timevae_0,1989-12-31,3679.377197265625
Q524_timevae_0,1990-03-31,3563.984375
Q524_timevae_0,1990-06-30,3609.40283203125
Q524_timevae_0,1990-09-30,3404.74267578125
Q524_timevae_0,1990-12-31,3824.64697265625
Q524_timevae_0,1991-03-31,3526.714111328125
Q524_timevae_0,1991-06-30,3752.08056640625
Q524_timevae_0,1991-09-30,3486.859375
Q524_timevae_0,1991-12-31,4004.212158203125
Q525_timevae_0,1987-03-31,5283.38623046875
Q525_timevae_0,1987-06-30,5508.9521484375
Q525_timevae_0,1987-09-30,5606.57763671875
Q525_timevae_0,1987-12-31,5833.3740234375
Q525_timevae_0,1988-03-31,5445.0615234375
Q525_timevae_0,1988-06-30,5592.75
Q525_timevae_0,1988-09-30,5736.23828125
Q525_timevae_0,1988-12-31,5917.11279296875
Q525_timevae_0,1989-03-31,5616.9677734375
Q525_timevae_0,1989-06-30,5907.36474609375
Q525_timevae_0,1989-09-30,5970.63671875
Q525_timevae_0,1989-12-31,6127.20654296875
Q525_timevae_0,1990-03-31,5758.3017578125
Q525_timevae_0,1990-06-30,5999.5302734375
Q525_timevae_0,1990-09-30,6138.53271484375
Q525_timevae_0,1990-12-31,6293.96240234375
Q525_timevae_0,1991-03-31,5907.0947265625
Q525_timevae_0,1991-06-30,6186.18505859375
Q525_timevae_0,1991-09-30,6299.8720703125
Q525_timevae_0,1991-12-31,6414.25439453125
Q526_timevae_0,1987-03-31,4190.548828125
Q526_timevae_0,1987-06-30,4474.54345703125
Q526_timevae_0,1987-09-30,4268.779296875
Q526_timevae_0,1987-12-31,4634.3798828125
Q526_timevae_0,1988-03-31,4334.4560546875
Q526_timevae_0,1988-06-30,4578.4140625
Q526_timevae_0,1988-09-30,4269.017578125
Q526_timevae_0,1988-12-31,4665.18603515625
