unique_id,ds,y
ID100_JITTER2,1979-02-28,15.12765
ID100_JITTER2,1979-03-31,14.498367
ID100_JITTER2,1979-04-30,15.348597
ID100_JITTER2,1979-05-31,15.057853
ID100_JITTER2,1979-06-30,14.028687
ID100_JITTER2,1979-07-31,13.8690605
ID100_JITTER2,1979-08-31,13.481491
ID100_JITTER2,1979-09-30,14.338051
ID100_JITTER2,1979-10-31,14.523323
ID100_JITTER2,1979-11-30,14.11224
ID100_JITTER2,1979-12-31,14.189739
ID100_JITTER2,1980-01-31,14.196427
ID100_JITTER2,1980-02-29,11.911665
ID100_JITTER2,1980-03-31,14.459605
ID100_JITTER2,1980-04-30,14.794041
ID100_JITTER2,1980-05-31,13.931435
ID100_JITTER2,1980-06-30,14.793919
ID100_JITTER2,1980-07-31,15.541658
ID100_JITTER2,1980-08-31,14.60009
ID100_JITTER2,1980-09-30,14.637025
ID100_JITTER2,1980-10-31,14.420614
ID100_JITTER2,1980-11-30,14.369782
ID100_JITTER2,1980-12-31,14.025494
ID100_JITTER2,1981-01-31,13.876061
ID100_JITTER2,1981-02-28,14.072366
ID100_JITTER2,1981-03-31,14.611975
ID100_JITTER2,1981-04-30,14.732713
ID100_JITTER2,1981-05-31,14.285833
ID100_JITTER2,1981-06-30,14.865557
ID100_JITTER2,1981-07-31,15.115831
ID100_JITTER2,1981-08-31,14.892135
ID100_JITTER2,1981-09-30,13.527452
ID100_JITTER2,1981-10-31,15.069353
ID100_JITTER2,1981-11-30,15.004963
ID100_JITTER2,1981-12-31,14.221151
ID100_JITTER2,1982-01-31,14.441907
ID100_JITTER2,1982-02-28,14.095026
ID100_JITTER2,1982-03-31,14.7202835
ID100_JITTER2,1982-04-30,13.992205
ID100_JITTER2,1982-05-31,14.9454565
ID101_JITTER3,1977-01-31,10364.1455
ID101_JITTER3,1977-02-28,13129.277
ID101_JITTER3,1977-03-31,20772.943
ID101_JITTER3,1977-04-30,17348.146
ID101_JITTER3,1977-05-31,17220.63
ID101_JITTER3,1977-06-30,18922.875
ID101_JITTER3,1977-07-31,16846.904
ID101_JITTER3,1977-08-31,8442.736
ID101_JITTER3,1977-09-30,14396.06
ID101_JITTER3,1977-10-31,15764.621
ID101_JITTER3,1977-11-30,14765.325
ID101_JITTER3,1977-12-31,10330.58
ID101_JITTER3,1978-01-31,12911.012
ID101_JITTER3,1978-02-28,13501.561
ID101_JITTER3,1978-03-31,18898.7
ID101_JITTER3,1978-04-30,16345.081
ID101_JITTER3,1978-05-31,19672.703
ID101_JITTER3,1978-06-30,19849.4
ID101_JITTER3,1978-07-31,13856.947
ID101_JITTER3,1978-08-31,10214.984
ID101_JITTER3,1978-09-30,15581.006
ID101_JITTER3,1978-10-31,17187.66
ID101_JITTER3,1978-11-30,14322.337
ID101_JITTER3,1978-12-31,11293.747
ID101_JITTER3,1979-01-31,14096.679
ID101_JITTER3,1979-02-28,14702.844
ID101_JITTER3,1979-03-31,19838.63
ID101_JITTER3,1979-04-30,19285.875
ID101_JITTER3,1979-05-31,17640.584
ID101_JITTER3,1979-06-30,15256.92
ID101_JITTER3,1979-07-31,10620.062
ID101_JITTER3,1979-08-31,8048.3716
ID101_JITTER3,1979-09-30,8519.042
ID101_JITTER3,1979-10-31,10122.771
ID101_JITTER3,1979-11-30,8703.155
ID101_JITTER3,1979-12-31,6526.9185
ID101_JITTER3,1980-01-31,6252.247
ID101_JITTER3,1980-02-29,7987.828
ID101_JITTER3,1980-03-31,14271.934
ID101_JITTER3,1980-04-30,16191.119
ID101_JITTER3,1980-05-31,15992.722
ID101_JITTER3,1980-06-30,13963.522
ID101_JITTER3,1980-07-31,13685.056
ID101_JITTER3,1980-08-31,7122.757
ID101_JITTER3,1980-09-30,10049.107
ID101_JITTER3,1980-10-31,9363.148
ID101_JITTER3,1980-11-30,8254.749
ID101_JITTER3,1980-12-31,8227.636
ID102_JITTER4,1977-01-31,473.1989
ID102_JITTER4,1977-02-28,363.78748
ID102_JITTER4,1977-03-31,575.6726
ID102_JITTER4,1977-04-30,639.4727
ID102_JITTER4,1977-05-31,580.80963
ID102_JITTER4,1977-06-30,488.8276
ID102_JITTER4,1977-07-31,457.1071
ID102_JITTER4,1977-08-31,374.28885
ID102_JITTER4,1977-09-30,525.19653
ID102_JITTER4,1977-10-31,433.15854
ID102_JITTER4,1977-11-30,342.13556
ID102_JITTER4,1977-12-31,174.56012
ID102_JITTER4,1978-01-31,451.26328
ID102_JITTER4,1978-02-28,404.3893
ID102_JITTER4,1978-03-31,618.3752
ID102_JITTER4,1978-04-30,613.19543
ID102_JITTER4,1978-05-31,626.2557
ID102_JITTER4,1978-06-30,567.2882
ID102_JITTER4,1978-07-31,496.0119
ID102_JITTER4,1978-08-31,529.7084
ID102_JITTER4,1978-09-30,528.8687
ID102_JITTER4,1978-10-31,435.7176
ID102_JITTER4,1978-11-30,277.5431
ID102_JITTER4,1978-12-31,215.35768
ID102_JITTER4,1979-01-31,588.20984
ID102_JITTER4,1979-02-28,346.11676
ID102_JITTER4,1979-03-31,600.2677
ID102_JITTER4,1979-04-30,691.618
ID102_JITTER4,1979-05-31,644.84204
ID102_JITTER4,1979-06-30,428.48514
ID102_JITTER4,1979-07-31,328.51077
ID102_JITTER4,1979-08-31,287.12756
ID102_JITTER4,1979-09-30,401.2438
ID102_JITTER4,1979-10-31,485.82925
ID102_JITTER4,1979-11-30,306.05945
ID102_JITTER4,1979-12-31,399.1127
ID102_JITTER4,1980-01-31,438.17004
ID102_JITTER4,1980-02-29,479.19867
ID102_JITTER4,1980-03-31,519.1854
ID102_JITTER4,1980-04-30,651.58057
ID102_JITTER4,1980-05-31,655.6081
ID102_JITTER4,1980-06-30,411.41965
ID102_JITTER4,1980-07-31,426.59396
ID102_JITTER4,1980-08-31,245.95059
ID102_JITTER4,1980-09-30,506.94864
ID102_JITTER4,1980-10-31,435.30148
ID102_JITTER4,1980-11-30,305.8298
ID102_JITTER4,1980-12-31,556.3252
ID103_JITTER5,1977-06-30,9714.153
ID103_JITTER5,1977-07-31,10334.521
ID103_JITTER5,1977-08-31,13470.644
ID103_JITTER5,1977-09-30,12493.588
ID103_JITTER5,1977-10-31,11266.334
ID103_JITTER5,1977-11-30,12433.099
ID103_JITTER5,1977-12-31,11206.658
ID103_JITTER5,1978-01-31,8045.4385
ID103_JITTER5,1978-02-28,10588.296
ID103_JITTER5,1978-03-31,11898.796
ID103_JITTER5,1978-04-30,11038.57
ID103_JITTER5,1978-05-31,10607.96
ID103_JITTER5,1978-06-30,8494.928
ID103_JITTER5,1978-07-31,9070.636
ID103_JITTER5,1978-08-31,13627.583
ID103_JITTER5,1978-09-30,10614.682
ID103_JITTER5,1978-10-31,11646.666
ID103_JITTER5,1978-11-30,12061.163
ID103_JITTER5,1978-12-31,10093.116
ID103_JITTER5,1979-01-31,7106.0874
ID103_JITTER5,1979-02-28,9562.659
ID103_JITTER5,1979-03-31,12000.324
ID103_JITTER5,1979-04-30,10211.806
ID103_JITTER5,1979-05-31,8127.282
ID103_JITTER5,1979-06-30,9740.069
ID103_JITTER5,1979-07-31,9451.057
ID103_JITTER5,1979-08-31,11822.578
ID103_JITTER5,1979-09-30,11558.895
ID103_JITTER5,1979-10-31,12012.988
ID103_JITTER5,1979-11-30,9128.218
ID103_JITTER5,1979-12-31,9373.183
ID103_JITTER5,1980-01-31,7321.3022
ID103_JITTER5,1980-02-29,7705.039
ID103_JITTER5,1980-03-31,8960.813
ID103_JITTER5,1980-04-30,7037.4624
ID103_JITTER5,1980-05-31,5313.931
ID103_JITTER5,1980-06-30,6237.4473
ID103_JITTER5,1980-07-31,7033.128
ID103_JITTER5,1980-08-31,8365.112
ID103_JITTER5,1980-09-30,9075.178
ID103_JITTER5,1980-10-31,9098.148
ID103_JITTER5,1980-11-30,8102.8926
ID103_JITTER5,1980-12-31,9035.7295
ID103_JITTER5,1981-01-31,6184.731
ID103_JITTER5,1981-02-28,7627.08
ID103_JITTER5,1981-03-31,8247.925
ID103_JITTER5,1981-04-30,5774.9023
ID103_JITTER5,1981-05-31,6154.6826
ID104_JITTER6,1978-02-28,386.49316
ID104_JITTER6,1978-03-31,401.23355
ID104_JITTER6,1978-04-30,465.13556
ID104_JITTER6,1978-05-31,383.9725
ID104_JITTER6,1978-06-30,391.82013
ID104_JITTER6,1978-07-31,480.49298
ID104_JITTER6,1978-08-31,329.92996
ID104_JITTER6,1978-09-30,312.82217
ID104_JITTER6,1978-10-31,470.2489
ID104_JITTER6,1978-11-30,388.57904
ID104_JITTER6,1978-12-31,462.84302
ID104_JITTER6,1979-01-31,400.52527
ID104_JITTER6,1979-02-28,370.27475
ID104_JITTER6,1979-03-31,354.06445
ID104_JITTER6,1979-04-30,415.21277
ID104_JITTER6,1979-05-31,324.17807
ID104_JITTER6,1979-06-30,377.65146
ID104_JITTER6,1979-07-31,435.7067
ID104_JITTER6,1979-08-31,278.86246
ID104_JITTER6,1979-09-30,303.56488
ID104_JITTER6,1979-10-31,431.2396
ID104_JITTER6,1979-11-30,356.35666
ID104_JITTER6,1979-12-31,342.89987
ID104_JITTER6,1980-01-31,365.9738
ID104_JITTER6,1980-02-29,369.43066
ID104_JITTER6,1980-03-31,308.73596
ID104_JITTER6,1980-04-30,435.55
ID104_JITTER6,1980-05-31,348.9802
ID104_JITTER6,1980-06-30,364.02847
ID104_JITTER6,1980-07-31,428.94836
ID104_JITTER6,1980-08-31,284.11703
ID104_JITTER6,1980-09-30,322.00232
ID104_JITTER6,1980-10-31,422.17535
ID104_JITTER6,1980-11-30,351.12418
ID104_JITTER6,1980-12-31,362.78958
ID104_JITTER6,1981-01-31,378.7991
ID104_JITTER6,1981-02-28,366.38968
ID104_JITTER6,1981-03-31,374.29614
ID104_JITTER6,1981-04-30,485.1447
ID104_JITTER6,1981-05-31,348.6792
ID104_JITTER6,1981-06-30,376.53674
ID104_JITTER6,1981-07-31,473.0061
ID104_JITTER6,1981-08-31,285.04642
ID104_JITTER6,1981-09-30,312.8434
ID104_JITTER6,1981-10-31,441.10394
ID104_JITTER6,1981-11-30,380.96408
ID104_JITTER6,1981-12-31,378.21753
ID104_JITTER6,1982-01-31,405.69595
ID104_JITTER6,1982-02-28,333.40826
ID104_JITTER6,1982-03-31,380.07895
ID104_JITTER6,1982-04-30,464.37564
ID104_JITTER6,1982-05-31,381.07278
ID104_JITTER6,1982-06-30,371.10855
ID104_JITTER6,1982-07-31,458.40878
ID104_JITTER6,1982-08-31,323.76968
ID104_JITTER6,1982-09-30,308.14975
ID104_JITTER6,1982-10-31,436.59732
ID104_JITTER6,1982-11-30,392.44476
ID104_JITTER6,1982-12-31,364.57812
ID104_JITTER6,1983-01-31,345.55127
ID104_JITTER6,1983-02-28,307.18713
ID104_JITTER6,1983-03-31,288.89822
ID104_JITTER6,1983-04-30,337.28943
ID104_JITTER6,1983-05-31,285.11688
ID104_JITTER6,1983-06-30,276.36533
ID104_JITTER6,1983-07-31,354.31793
ID104_JITTER6,1983-08-31,255.32031
ID104_JITTER6,1983-09-30,234.85158
ID105_JITTER7,1978-02-28,288.10776
ID105_JITTER7,1978-03-31,300.08774
ID105_JITTER7,1978-04-30,345.89978
ID105_JITTER7,1978-05-31,288.6686
ID105_JITTER7,1978-06-30,291.1268
ID105_JITTER7,1978-07-31,369.9831
ID105_JITTER7,1978-08-31,253.63124
ID105_JITTER7,1978-09-30,231.81964
ID105_JITTER7,1978-10-31,348.48492
ID105_JITTER7,1978-11-30,295.6209
ID105_JITTER7,1978-12-31,353.48196
ID105_JITTER7,1979-01-31,303.94818
ID105_JITTER7,1979-02-28,272.26895
ID105_JITTER7,1979-03-31,259.09183
ID105_JITTER7,1979-04-30,314.90405
ID105_JITTER7,1979-05-31,241.72565
ID105_JITTER7,1979-06-30,263.48407
ID105_JITTER7,1979-07-31,324.51782
ID105_JITTER7,1979-08-31,204.07901
ID105_JITTER7,1979-09-30,226.91347
ID105_JITTER7,1979-10-31,302.86606
ID105_JITTER7,1979-11-30,255.3462
ID105_JITTER7,1979-12-31,253.32278
ID105_JITTER7,1980-01-31,259.3362
ID105_JITTER7,1980-02-29,258.25458
ID105_JITTER7,1980-03-31,212.15671
ID105_JITTER7,1980-04-30,314.3848
ID105_JITTER7,1980-05-31,255.9602
ID105_JITTER7,1980-06-30,253.71222
ID105_JITTER7,1980-07-31,316.97165
ID105_JITTER7,1980-08-31,212.85779
ID105_JITTER7,1980-09-30,222.3996
ID105_JITTER7,1980-10-31,309.70343
ID105_JITTER7,1980-11-30,266.58258
ID105_JITTER7,1980-12-31,268.85922
ID105_JITTER7,1981-01-31,272.93274
ID105_JITTER7,1981-02-28,270.0844
ID105_JITTER7,1981-03-31,286.8843
ID105_JITTER7,1981-04-30,344.76837
ID105_JITTER7,1981-05-31,270.67844
ID105_JITTER7,1981-06-30,271.16736
ID105_JITTER7,1981-07-31,345.5453
ID105_JITTER7,1981-08-31,223.56723
ID105_JITTER7,1981-09-30,245.97508
ID105_JITTER7,1981-10-31,329.39798
ID105_JITTER7,1981-11-30,298.38632
ID105_JITTER7,1981-12-31,279.05823
ID105_JITTER7,1982-01-31,296.93863
ID105_JITTER7,1982-02-28,250.23656
ID105_JITTER7,1982-03-31,273.75815
ID105_JITTER7,1982-04-30,349.76447
ID105_JITTER7,1982-05-31,275.6312
ID105_JITTER7,1982-06-30,277.50775
ID105_JITTER7,1982-07-31,342.39465
ID105_JITTER7,1982-08-31,232.59883
ID105_JITTER7,1982-09-30,231.22627
ID105_JITTER7,1982-10-31,319.62637
ID105_JITTER7,1982-11-30,283.46863
ID105_JITTER7,1982-12-31,276.97406
ID105_JITTER7,1983-01-31,269.916
ID105_JITTER7,1983-02-28,215.32248
ID105_JITTER7,1983-03-31,216.80066
ID105_JITTER7,1983-04-30,253.85951
ID105_JITTER7,1983-05-31,208.66838
ID105_JITTER7,1983-06-30,208.2046
ID105_JITTER7,1983-07-31,269.90405
ID105_JITTER7,1983-08-31,184.84601
ID105_JITTER7,1983-09-30,171.64494
ID106_JITTER8,1978-02-28,61.07436
ID106_JITTER8,1978-03-31,60.12916
ID106_JITTER8,1978-04-30,78.40609
ID106_JITTER8,1978-05-31,60.525936
ID106_JITTER8,1978-06-30,65.03252
ID106_JITTER8,1978-07-31,71.58148
ID106_JITTER8,1978-08-31,60.853477
ID106_JITTER8,1978-09-30,49.014645
ID106_JITTER8,1978-10-31,72.59031
ID106_JITTER8,1978-11-30,53.234325
ID106_JITTER8,1978-12-31,73.65777
ID106_JITTER8,1979-01-31,57.46076
ID106_JITTER8,1979-02-28,47.166847
ID106_JITTER8,1979-03-31,50.592308
ID106_JITTER8,1979-04-30,59.36283
ID106_JITTER8,1979-05-31,45.11466
ID106_JITTER8,1979-06-30,49.24521
ID106_JITTER8,1979-07-31,53.817432
ID106_JITTER8,1979-08-31,41.2464
ID106_JITTER8,1979-09-30,34.30905
ID106_JITTER8,1979-10-31,57.11928
ID106_JITTER8,1979-11-30,41.261513
ID106_JITTER8,1979-12-31,46.015358
ID106_JITTER8,1980-01-31,47.69807
ID106_JITTER8,1980-02-29,37.63485
ID106_JITTER8,1980-03-31,36.126125
ID106_JITTER8,1980-04-30,49.449398
ID106_JITTER8,1980-05-31,40.447266
ID106_JITTER8,1980-06-30,38.391685
ID106_JITTER8,1980-07-31,38.60946
ID106_JITTER8,1980-08-31,32.75399
ID106_JITTER8,1980-09-30,33.2283
ID106_JITTER8,1980-10-31,43.6446
ID106_JITTER8,1980-11-30,37.814953
ID106_JITTER8,1980-12-31,39.128403
ID106_JITTER8,1981-01-31,43.34041
ID106_JITTER8,1981-02-28,34.34736
ID106_JITTER8,1981-03-31,36.080086
ID106_JITTER8,1981-04-30,50.255424
ID106_JITTER8,1981-05-31,39.053318
ID106_JITTER8,1981-06-30,37.574764
ID106_JITTER8,1981-07-31,44.85384
ID106_JITTER8,1981-08-31,28.388998
ID106_JITTER8,1981-09-30,26.11179
ID106_JITTER8,1981-10-31,43.24238
ID106_JITTER8,1981-11-30,34.32179
ID106_JITTER8,1981-12-31,33.8305
ID106_JITTER8,1982-01-31,33.79554
ID106_JITTER8,1982-02-28,29.689198
ID106_JITTER8,1982-03-31,31.006481
ID106_JITTER8,1982-04-30,40.893436
ID106_JITTER8,1982-05-31,34.920734
ID106_JITTER8,1982-06-30,30.15179
ID106_JITTER8,1982-07-31,37.36836
ID106_JITTER8,1982-08-31,25.638107
ID106_JITTER8,1982-09-30,23.952116
ID106_JITTER8,1982-10-31,34.973522
ID106_JITTER8,1982-11-30,30.684906
ID106_JITTER8,1982-12-31,30.676453
ID106_JITTER8,1983-01-31,33.38845
ID106_JITTER8,1983-02-28,25.29623
ID106_JITTER8,1983-03-31,21.164833
ID106_JITTER8,1983-04-30,34.43255
ID106_JITTER8,1983-05-31,28.61953
ID106_JITTER8,1983-06-30,24.532473
ID106_JITTER8,1983-07-31,31.847569
ID106_JITTER8,1983-08-31,18.529844
ID106_JITTER8,1983-09-30,17.200947
ID107_JITTER9,1978-02-28,88.804245
ID107_JITTER9,1978-03-31,86.51597
ID107_JITTER9,1978-04-30,103.82345
ID107_JITTER9,1978-05-31,82.00751
ID107_JITTER9,1978-06-30,84.46217
ID107_JITTER9,1978-07-31,110.440445
ID107_JITTER9,1978-08-31,75.27107
ID107_JITTER9,1978-09-30,63.91738
ID107_JITTER9,1978-10-31,100.85078
ID107_JITTER9,1978-11-30,83.67712
ID107_JITTER9,1978-12-31,99.83183
ID107_JITTER9,1979-01-31,83.69921
