unique_id,ds,y
ID102_MWARP5,1984-03-31,12019.011
ID102_MWARP5,1984-06-30,11750.844
ID102_MWARP5,1984-09-30,12223.538
ID102_MWARP5,1984-12-31,12984.038
ID102_MWARP5,1985-03-31,13545.441
ID102_MWARP5,1985-06-30,13846.724
ID102_MWARP5,1985-09-30,14517.162
ID103_MWARP6,1971-12-31,79.97786
ID103_MWARP6,1972-03-31,79.462296
ID103_MWARP6,1972-06-30,76.339226
ID103_MWARP6,1972-09-30,90.57954
ID103_MWARP6,1972-12-31,90.18583
ID103_MWARP6,1973-03-31,86.22064
ID103_MWARP6,1973-06-30,81.582085
ID103_MWARP6,1973-09-30,96.21078
ID103_MWARP6,1973-12-31,102.26006
ID103_MWARP6,1974-03-31,101.5049
ID103_MWARP6,1974-06-30,96.74154
ID103_MWARP6,1974-09-30,113.07999
ID103_MWARP6,1974-12-31,119.284134
ID103_MWARP6,1975-03-31,120.25396
ID103_MWARP6,1975-06-30,115.662346
ID103_MWARP6,1975-09-30,134.58302
ID103_MWARP6,1975-12-31,139.05453
ID103_MWARP6,1976-03-31,148.1429
ID103_MWARP6,1976-06-30,145.42445
ID103_MWARP6,1976-09-30,161.4962
ID103_MWARP6,1976-12-31,171.52232
ID103_MWARP6,1977-03-31,178.86621
ID103_MWARP6,1977-06-30,169.91994
ID103_MWARP6,1977-09-30,192.24136
ID103_MWARP6,1977-12-31,185.80475
ID103_MWARP6,1978-03-31,195.74385
ID103_MWARP6,1978-06-30,175.81714
ID103_MWARP6,1978-09-30,188.77074
ID103_MWARP6,1978-12-31,189.79541
ID103_MWARP6,1979-03-31,189.58502
ID103_MWARP6,1979-06-30,167.10072
ID103_MWARP6,1979-09-30,190.12831
ID104_MWARP7,1971-12-31,98.34562
ID104_MWARP7,1972-03-31,96.47878
ID104_MWARP7,1972-06-30,91.92758
ID104_MWARP7,1972-09-30,100.6734
ID104_MWARP7,1972-12-31,97.318375
ID104_MWARP7,1973-03-31,88.735535
ID104_MWARP7,1973-06-30,90.31511
ID104_MWARP7,1973-09-30,96.38636
ID104_MWARP7,1973-12-31,95.44266
ID104_MWARP7,1974-03-31,98.97287
ID104_MWARP7,1974-06-30,93.08662
ID104_MWARP7,1974-09-30,100.240746
ID104_MWARP7,1974-12-31,104.02533
ID104_MWARP7,1975-03-31,105.34855
ID104_MWARP7,1975-06-30,107.627594
ID104_MWARP7,1975-09-30,124.39773
ID104_MWARP7,1975-12-31,135.34042
ID104_MWARP7,1976-03-31,136.25635
ID104_MWARP7,1976-06-30,124.58186
ID104_MWARP7,1976-09-30,118.06301
ID104_MWARP7,1976-12-31,126.932465
ID104_MWARP7,1977-03-31,139.36627
ID104_MWARP7,1977-06-30,136.52663
ID104_MWARP7,1977-09-30,144.94937
ID104_MWARP7,1977-12-31,159.59476
ID104_MWARP7,1978-03-31,175.33481
ID104_MWARP7,1978-06-30,170.25253
ID104_MWARP7,1978-09-30,177.51193
ID104_MWARP7,1978-12-31,172.45065
ID104_MWARP7,1979-03-31,172.70964
ID104_MWARP7,1979-06-30,171.17758
ID104_MWARP7,1979-09-30,175.06384
ID104_MWARP7,1979-12-31,189.94806
ID104_MWARP7,1980-03-31,194.89543
ID104_MWARP7,1980-06-30,176.73856
ID104_MWARP7,1980-09-30,203.93356
ID104_MWARP7,1980-12-31,252.95699
ID104_MWARP7,1981-03-31,252.5372
ID104_MWARP7,1981-06-30,246.33098
ID104_MWARP7,1981-09-30,239.0014
ID104_MWARP7,1981-12-31,272.61972
ID104_MWARP7,1982-03-31,275.65353
ID104_MWARP7,1982-06-30,291.08533
ID104_MWARP7,1982-09-30,288.07318
ID104_MWARP7,1982-12-31,305.20413
ID104_MWARP7,1983-03-31,293.07492
ID104_MWARP7,1983-06-30,298.18002
ID104_MWARP7,1983-09-30,347.73273
ID104_MWARP7,1983-12-31,352.3076
ID104_MWARP7,1984-03-31,349.76917
ID104_MWARP7,1984-06-30,325.6444
ID104_MWARP7,1984-09-30,361.02548
ID104_MWARP7,1984-12-31,368.87982
ID104_MWARP7,1985-03-31,384.78403
ID104_MWARP7,1985-06-30,380.13165
ID104_MWARP7,1985-09-30,426.59576
ID105_MWARP8,1971-12-31,64.6699
ID105_MWARP8,1972-03-31,55.260174
ID105_MWARP8,1972-06-30,52.985813
ID105_MWARP8,1972-09-30,59.726593
ID105_MWARP8,1972-12-31,74.387505
ID105_MWARP8,1973-03-31,60.321255
ID105_MWARP8,1973-06-30,57.218887
ID105_MWARP8,1973-09-30,67.94996
ID105_MWARP8,1973-12-31,72.7858
ID105_MWARP8,1974-03-31,64.873535
ID105_MWARP8,1974-06-30,58.966415
ID105_MWARP8,1974-09-30,64.88368
ID105_MWARP8,1974-12-31,68.86879
ID105_MWARP8,1975-03-31,63.04034
ID105_MWARP8,1975-06-30,61.166267
ID105_MWARP8,1975-09-30,69.19166
ID105_MWARP8,1975-12-31,72.31923
ID105_MWARP8,1976-03-31,73.495995
ID105_MWARP8,1976-06-30,67.725746
ID105_MWARP8,1976-09-30,76.9213
ID105_MWARP8,1976-12-31,83.18198
ID105_MWARP8,1977-03-31,76.42414
ID105_MWARP8,1977-06-30,77.70172
ID105_MWARP8,1977-09-30,84.059074
ID105_MWARP8,1977-12-31,86.401764
ID105_MWARP8,1978-03-31,82.64248
ID105_MWARP8,1978-06-30,84.999374
ID105_MWARP8,1978-09-30,88.39902
ID105_MWARP8,1978-12-31,90.78678
ID105_MWARP8,1979-03-31,91.11311
ID105_MWARP8,1979-06-30,90.3922
ID105_MWARP8,1979-09-30,99.03577
ID105_MWARP8,1979-12-31,102.49031
ID105_MWARP8,1980-03-31,103.84844
ID105_MWARP8,1980-06-30,103.08778
ID105_MWARP8,1980-09-30,111.78926
ID105_MWARP8,1980-12-31,120.5029
ID105_MWARP8,1981-03-31,128.15936
ID105_MWARP8,1981-06-30,122.010635
ID105_MWARP8,1981-09-30,129.6121
ID105_MWARP8,1981-12-31,132.92944
ID105_MWARP8,1982-03-31,134.07103
ID105_MWARP8,1982-06-30,131.96396
ID105_MWARP8,1982-09-30,139.37285
ID105_MWARP8,1982-12-31,147.7701
ID105_MWARP8,1983-03-31,143.33406
ID105_MWARP8,1983-06-30,137.77449
ID105_MWARP8,1983-09-30,149.0757
ID105_MWARP8,1983-12-31,154.95508
ID105_MWARP8,1984-03-31,159.64548
ID105_MWARP8,1984-06-30,146.41112
ID105_MWARP8,1984-09-30,160.24779
ID105_MWARP8,1984-12-31,167.60495
ID105_MWARP8,1985-03-31,172.67867
ID105_MWARP8,1985-06-30,160.18593
ID105_MWARP8,1985-09-30,180.11798
ID106_MWARP9,1978-12-31,93.993
ID106_MWARP9,1979-03-31,96.34586
ID106_MWARP9,1979-06-30,55.677353
ID106_MWARP9,1979-09-30,72.73512
ID106_MWARP9,1979-12-31,107.39464
ID106_MWARP9,1980-03-31,110.45279
ID106_MWARP9,1980-06-30,91.632
ID106_MWARP9,1980-09-30,125.38903
ID106_MWARP9,1980-12-31,147.22166
ID106_MWARP9,1981-03-31,146.68181
ID106_MWARP9,1981-06-30,149.4302
ID106_MWARP9,1981-09-30,119.38052
ID107_MWARP10,1971-12-31,72.41262
ID107_MWARP10,1972-03-31,71.64094
ID107_MWARP10,1972-06-30,74.47732
ID107_MWARP10,1972-09-30,80.139114
ID107_MWARP10,1972-12-31,81.18133
ID107_MWARP10,1973-03-31,86.02375
ID107_MWARP10,1973-06-30,83.195694
ID107_MWARP10,1973-09-30,89.05954
ID107_MWARP10,1973-12-31,90.05933
ID107_MWARP10,1974-03-31,91.03112
ID107_MWARP10,1974-06-30,85.909805
ID107_MWARP10,1974-09-30,89.82492
ID107_MWARP10,1974-12-31,90.67826
ID107_MWARP10,1975-03-31,89.421486
ID107_MWARP10,1975-06-30,85.99978
ID107_MWARP10,1975-09-30,90.93675
ID107_MWARP10,1975-12-31,93.777534
ID107_MWARP10,1976-03-31,99.83709
ID107_MWARP10,1976-06-30,97.28857
ID107_MWARP10,1976-09-30,106.6284
ID107_MWARP10,1976-12-31,112.753044
ID107_MWARP10,1977-03-31,113.3936
ID107_MWARP10,1977-06-30,111.775894
ID107_MWARP10,1977-09-30,112.315
ID107_MWARP10,1977-12-31,117.27577
ID107_MWARP10,1978-03-31,121.10355
ID107_MWARP10,1978-06-30,115.90293
ID107_MWARP10,1978-09-30,114.00155
ID107_MWARP10,1978-12-31,110.90566
ID107_MWARP10,1979-03-31,114.54895
ID107_MWARP10,1979-06-30,111.33693
ID107_MWARP10,1979-09-30,116.02601
ID107_MWARP10,1979-12-31,110.424255
ID107_MWARP10,1980-03-31,116.150955
ID107_MWARP10,1980-06-30,113.85215
ID107_MWARP10,1980-09-30,114.91217
ID107_MWARP10,1980-12-31,122.7305
ID107_MWARP10,1981-03-31,133.8662
ID107_MWARP10,1981-06-30,126.77636
ID107_MWARP10,1981-09-30,129.81212
ID107_MWARP10,1981-12-31,129.38159
ID107_MWARP10,1982-03-31,131.12083
ID107_MWARP10,1982-06-30,121.61038
ID107_MWARP10,1982-09-30,126.54568
ID107_MWARP10,1982-12-31,120.30936
ID107_MWARP10,1983-03-31,121.7447
ID107_MWARP10,1983-06-30,114.36291
ID107_MWARP10,1983-09-30,118.8946
ID107_MWARP10,1983-12-31,121.11991
ID107_MWARP10,1984-03-31,120.02336
ID107_MWARP10,1984-06-30,113.587715
ID107_MWARP10,1984-09-30,114.46614
ID107_MWARP10,1984-12-31,115.21812
ID107_MWARP10,1985-03-31,120.91876
ID107_MWARP10,1985-06-30,116.320625
ID107_MWARP10,1985-09-30,120.61446
ID108_MWARP11,1977-12-31,786.54645
ID108_MWARP11,1978-03-31,733.52893
ID108_MWARP11,1978-06-30,691.2064
ID108_MWARP11,1978-09-30,779.557
ID108_MWARP11,1978-12-31,758.0477
ID108_MWARP11,1979-03-31,734.1322
ID108_MWARP11,1979-06-30,738.95026
ID108_MWARP11,1979-09-30,856.8925
ID108_MWARP11,1979-12-31,752.6282
ID108_MWARP11,1980-03-31,751.7289
ID108_MWARP11,1980-06-30,891.62036
ID108_MWARP11,1980-09-30,1150.7867
ID108_MWARP11,1980-12-31,1073.6885
ID108_MWARP11,1981-03-31,1127.0592
ID108_MWARP11,1981-06-30,1402.1343
ID108_MWARP11,1981-09-30,1605.7092
ID108_MWARP11,1981-12-31,1498.7986
ID108_MWARP11,1982-03-31,1560.5594
ID108_MWARP11,1982-06-30,1787.7091
ID108_MWARP11,1982-09-30,2187.8862
ID108_MWARP11,1982-12-31,1792.3503
ID108_MWARP11,1983-03-31,1984.7461
ID108_MWARP11,1983-06-30,2241.909
ID108_MWARP11,1983-09-30,2771.252
ID108_MWARP11,1983-12-31,3129.491
ID108_MWARP11,1984-03-31,3097.544
ID108_MWARP11,1984-06-30,2985.5493
ID108_MWARP11,1984-09-30,4014.7988
ID108_MWARP11,1984-12-31,4038.3228
ID108_MWARP11,1985-03-31,3346.7312
ID108_MWARP11,1985-06-30,4247.4443
ID108_MWARP11,1985-09-30,5455.7485
ID108_MWARP11,1985-12-31,4933.1777
ID108_MWARP11,1986-03-31,5079.5664
ID108_MWARP11,1986-06-30,5326.9385
ID108_MWARP11,1986-09-30,5743.03
ID109_MWARP12,1977-12-31,2700.512
ID109_MWARP12,1978-03-31,2854.0107
ID109_MWARP12,1978-06-30,2854.8013
ID109_MWARP12,1978-09-30,3025.9937
ID109_MWARP12,1978-12-31,3020.3796
ID109_MWARP12,1979-03-31,3142.0623
ID109_MWARP12,1979-06-30,3285.2156
ID109_MWARP12,1979-09-30,3530.9954
ID109_MWARP12,1979-12-31,3369.504
ID109_MWARP12,1980-03-31,3323.7327
ID109_MWARP12,1980-06-30,3424.1914
ID109_MWARP12,1980-09-30,3981.4512
ID109_MWARP12,1980-12-31,3775.2034
ID109_MWARP12,1981-03-31,3949.1458
ID109_MWARP12,1981-06-30,4705.7847
ID109_MWARP12,1981-09-30,4977.536
ID109_MWARP12,1981-12-31,4784.9565
ID109_MWARP12,1982-03-31,4954.9146
ID109_MWARP12,1982-06-30,5319.7954
ID109_MWARP12,1982-09-30,5617.025
ID109_MWARP12,1982-12-31,5517.0957
ID109_MWARP12,1983-03-31,5679.3
ID109_MWARP12,1983-06-30,6283.538
ID109_MWARP12,1983-09-30,6968.8594
ID109_MWARP12,1983-12-31,7251.6445
ID109_MWARP12,1984-03-31,7641.21
ID109_MWARP12,1984-06-30,8009.726
ID109_MWARP12,1984-09-30,9344.188
ID109_MWARP12,1984-12-31,9785.698
ID109_MWARP12,1985-03-31,9457.692
ID109_MWARP12,1985-06-30,11393.669
ID109_MWARP12,1985-09-30,13144.899
ID109_MWARP12,1985-12-31,12733.708
ID109_MWARP12,1986-03-31,12991.918
ID109_MWARP12,1986-06-30,13881.152
ID109_MWARP12,1986-09-30,15404.63
ID11_MWARP13,1977-12-31,198.29477
ID11_MWARP13,1978-03-31,217.12582
ID11_MWARP13,1978-06-30,201.04381
ID11_MWARP13,1978-09-30,234.59608
ID11_MWARP13,1978-12-31,247.66176
ID11_MWARP13,1979-03-31,270.99283
ID11_MWARP13,1979-06-30,224.11617
ID11_MWARP13,1979-09-30,306.61636
ID11_MWARP13,1979-12-31,342.94418
ID11_MWARP13,1980-03-31,347.30313
ID11_MWARP13,1980-06-30,321.95386
ID11_MWARP13,1980-09-30,341.64325
ID11_MWARP13,1980-12-31,310.71304
ID11_MWARP13,1981-03-31,300.91138
ID11_MWARP13,1981-06-30,183.51857
ID11_MWARP13,1981-09-30,132.76248
ID110_MWARP14,1978-03-31,112.17495
ID110_MWARP14,1978-06-30,105.51064
ID110_MWARP14,1978-09-30,103.16802
ID110_MWARP14,1978-12-31,129.97772
ID110_MWARP14,1979-03-31,86.08223
ID110_MWARP14,1979-06-30,103.90773
ID110_MWARP14,1979-09-30,95.276024
ID110_MWARP14,1979-12-31,137.06158
ID110_MWARP14,1980-03-31,83.45559
ID110_MWARP14,1980-06-30,90.65463
ID110_MWARP14,1980-09-30,121.62113
ID110_MWARP14,1980-12-31,125.94042
ID110_MWARP14,1981-03-31,88.78008
ID110_MWARP14,1981-06-30,101.817444
ID110_MWARP14,1981-09-30,93.230225
ID110_MWARP14,1981-12-31,119.54618
ID110_MWARP14,1982-03-31,94.14648
ID110_MWARP14,1982-06-30,113.055824
ID110_MWARP14,1982-09-30,95.26858
ID110_MWARP14,1982-12-31,131.32338
ID110_MWARP14,1983-03-31,88.03687
ID110_MWARP14,1983-06-30,99.62175
ID110_MWARP14,1983-09-30,77.9945
ID110_MWARP14,1983-12-31,126.84187
ID110_MWARP14,1984-03-31,81.29057
ID110_MWARP14,1984-06-30,110.294205
ID110_MWARP14,1984-09-30,103.87472
ID110_MWARP14,1984-12-31,105.12743
ID110_MWARP14,1985-03-31,135.38426
ID110_MWARP14,1985-06-30,89.186844
ID110_MWARP14,1985-09-30,128.24995
ID110_MWARP14,1985-12-31,120.71141
ID110_MWARP14,1986-03-31,140.40453
ID110_MWARP14,1986-06-30,101.52386
ID111_MWARP15,1978-03-31,1202.3506
ID111_MWARP15,1978-06-30,1331.6172
ID111_MWARP15,1978-09-30,1265.0514
ID111_MWARP15,1978-12-31,1434.2948
ID111_MWARP15,1979-03-31,1264.9087
ID111_MWARP15,1979-06-30,1420.7651
ID111_MWARP15,1979-09-30,1355.0072
ID111_MWARP15,1979-12-31,1598.3073
ID111_MWARP15,1980-03-31,1376.131
ID111_MWARP15,1980-06-30,1544.6682
ID111_MWARP15,1980-09-30,1503.2421
ID111_MWARP15,1980-12-31,1632.3483
ID111_MWARP15,1981-03-31,1462.3678
ID111_MWARP15,1981-06-30,1670.9572
ID111_MWARP15,1981-09-30,1538.3878
ID111_MWARP15,1981-12-31,1717.1707
ID111_MWARP15,1982-03-31,1546.4731
