unique_id,ds,y
M10_TWARP1,1990-09-30,2873.0235734839207
M10_TWARP1,1990-10-31,3690.0620633359295
M10_TWARP1,1990-11-30,6010.323296079965
M10_TWARP1,1990-12-31,4057.4968181640365
M10_TWARP1,1991-01-31,3755.9662953934453
M10_TWARP1,1991-02-28,5559.010857900761
M10_TWARP1,1991-03-31,5370.748323350561
M10_TWARP1,1991-04-30,5243.734589016194
M10_TWARP1,1991-05-31,4475.9896549735995
M10_TWARP1,1991-06-30,2257.60501814036
M10_TWARP1,1991-07-31,3586.5345430116877
M10_TWARP1,1991-08-31,4853.93871736302
M10_TWARP1,1991-09-30,5414.716087458765
M10_TWARP1,1991-10-31,5729.79177575853
M10_TWARP1,1991-11-30,8098.491542951815
M10_TWARP1,1991-12-31,5520.256016954991
M10_TWARP1,1992-01-31,2774.681996618968
M10_TWARP1,1992-02-29,3395.47914650895
M10_TWARP1,1992-03-31,3141.838167464861
M10_TWARP1,1992-04-30,3212.184197022318
M10_TWARP1,1992-05-31,3400.51830182518
M10_TWARP1,1992-06-30,3509.5996954447533
M10_TWARP1,1992-07-31,3332.870375260596
M10_TWARP1,1992-08-31,3723.1766456980386
M10_TWARP1,1992-09-30,4511.3311352284145
M10_TWARP1,1992-10-31,5296.288472438011
M10_TWARP1,1992-11-30,6079.5922984750405
M10_TWARP1,1992-12-31,5695.731722039351
M10_TWARP1,1993-01-31,4503.982628731263
M10_TWARP1,1993-02-28,4156.491623129486
M10_TWARP1,1993-03-31,4736.851087328272
M10_TWARP1,1993-04-30,5012.14678158658
M10_TWARP1,1993-05-31,4846.137060564184
M10_TWARP1,1993-06-30,4674.807671517596
M10_TWARP1,1993-07-31,4497.741393726441
M10_TWARP1,1993-08-31,6254.924625725689
M10_TWARP1,1993-09-30,6774.957981469254
M10_TWARP1,1993-10-31,2495.941477892636
M10_TWARP1,1993-11-30,4413.181898168225
M10_TWARP1,1993-12-31,3873.638875533243
M10_TWARP1,1994-01-31,4539.43886828229
M10_TWARP1,1994-02-28,4989.987663966204
M10_TWARP1,1994-03-31,4669.03903842178
M10_TWARP1,1994-04-30,4348.0904128773545
M10_TWARP1,1994-05-31,4260.0
M10_TWARP1,1994-06-30,4260.0
M10_TWARP1,1994-07-31,4260.0
M10_TWARP1,1994-08-31,4260.0
M100_TWARP2,1990-01-31,11700.0
M100_TWARP2,1990-02-28,8286.530754062365
M100_TWARP2,1990-03-31,7794.223252739913
M100_TWARP2,1990-04-30,7916.541899554009
M100_TWARP2,1990-05-31,7860.447693363283
M100_TWARP2,1990-06-30,7984.379151548323
M100_TWARP2,1990-07-31,7846.633163388743
M100_TWARP2,1990-08-31,7325.185381995908
M100_TWARP2,1990-09-30,7544.407882218395
M100_TWARP2,1990-10-31,7865.789438833187
M100_TWARP2,1990-11-30,7879.529464521222
M100_TWARP2,1990-12-31,8223.441013861539
M100_TWARP2,1991-01-31,8921.867734541378
M100_TWARP2,1991-02-28,6512.107580726578
M100_TWARP2,1991-03-31,6539.969631702677
M100_TWARP2,1991-04-30,8311.140063357967
M100_TWARP2,1991-05-31,8079.814218363725
M100_TWARP2,1991-06-30,6646.735276304761
M100_TWARP2,1991-07-31,7125.79291236516
M100_TWARP2,1991-08-31,6656.667537980613
M100_TWARP2,1991-09-30,6748.531857410189
M100_TWARP2,1991-10-31,6313.659917173141
M100_TWARP2,1991-11-30,6921.528092843448
M100_TWARP2,1991-12-31,8620.008159717181
M100_TWARP2,1992-01-31,8048.21163743606
M100_TWARP2,1992-02-29,7187.546292633887
M100_TWARP2,1992-03-31,6173.616817940936
M100_TWARP2,1992-04-30,6238.675787194394
M100_TWARP2,1992-05-31,6439.899934929842
M100_TWARP2,1992-06-30,6261.614192576791
M100_TWARP2,1992-07-31,6063.273025856445
M100_TWARP2,1992-08-31,5784.228854066097
M100_TWARP2,1992-09-30,5499.396689442478
M100_TWARP2,1992-10-31,5903.705411949107
M100_TWARP2,1992-11-30,6336.408360134632
M100_TWARP2,1992-12-31,6247.528207264108
M100_TWARP2,1993-01-31,5913.328404932298
M100_TWARP2,1993-02-28,5128.9874911895795
M100_TWARP2,1993-03-31,6210.163731144449
M100_TWARP2,1993-04-30,5421.809184478921
M100_TWARP2,1993-05-31,5446.555489920038
M100_TWARP2,1993-06-30,5337.622351528954
M100_TWARP2,1993-07-31,5300.13933787023
M100_TWARP2,1993-08-31,5613.6090433267545
M100_TWARP2,1993-09-30,6143.182131407975
M100_TWARP2,1993-10-31,6754.970653849764
M100_TWARP2,1993-11-30,7003.329843015527
M100_TWARP2,1993-12-31,7229.616228765607
M100_TWARP2,1994-01-31,6750.825312972563
M100_TWARP2,1994-02-28,6270.836587287251
M100_TWARP2,1994-03-31,5917.880931591927
M100_TWARP2,1994-04-30,5576.738031881207
M100_TWARP2,1994-05-31,5379.877443748338
M100_TWARP2,1994-06-30,5240.125320685195
M100_TWARP2,1994-07-31,5169.050126500528
M100_TWARP2,1994-08-31,5190.2616344466005
M100_TWARP2,1994-09-30,5225.620947038449
M1000_TWARP3,1983-01-31,3705.4
M1000_TWARP3,1983-02-28,3720.185585535255
M1000_TWARP3,1983-03-31,3710.359594334597
M1000_TWARP3,1983-04-30,3698.821148556849
M1000_TWARP3,1983-05-31,3720.2596268107945
M1000_TWARP3,1983-06-30,3685.9241229513973
M1000_TWARP3,1983-07-31,3683.7529061191553
M1000_TWARP3,1983-08-31,3716.50132340866
M1000_TWARP3,1983-09-30,3749.880624801671
M1000_TWARP3,1983-10-31,3775.7033997419467
M1000_TWARP3,1983-11-30,3800.873863369965
M1000_TWARP3,1983-12-31,3805.0805004495373
M1000_TWARP3,1984-01-31,3742.210393900481
M1000_TWARP3,1984-02-29,3788.6095989821765
M1000_TWARP3,1984-03-31,3835.8167732216675
M1000_TWARP3,1984-04-30,3913.8754153484847
M1000_TWARP3,1984-05-31,3951.3332376190074
M1000_TWARP3,1984-06-30,3906.245560026133
M1000_TWARP3,1984-07-31,3953.2829406961882
M1000_TWARP3,1984-08-31,3907.636096089633
M1000_TWARP3,1984-09-30,3855.5054945120455
M1000_TWARP3,1984-10-31,3794.444681610135
M1000_TWARP3,1984-11-30,3787.7056856315357
M1000_TWARP3,1984-12-31,3768.8606700143873
M1000_TWARP3,1985-01-31,3769.384694947969
M1000_TWARP3,1985-02-28,3758.165569648644
M1000_TWARP3,1985-03-31,3763.6625641941473
M1000_TWARP3,1985-04-30,3769.35442247187
M1000_TWARP3,1985-05-31,3804.7933253935603
M1000_TWARP3,1985-06-30,3858.0640654030967
M1000_TWARP3,1985-07-31,3885.0292089046397
M1000_TWARP3,1985-08-31,3844.0667849842202
M1000_TWARP3,1985-09-30,3712.3039698885923
M1000_TWARP3,1985-10-31,3740.1383608394303
M1000_TWARP3,1985-11-30,3665.3087776813604
M1000_TWARP3,1985-12-31,3625.7789721118797
M1000_TWARP3,1986-01-31,3610.5008125697195
M1000_TWARP3,1986-02-28,3597.1886746554533
M1000_TWARP3,1986-03-31,3617.4231382058488
M1000_TWARP3,1986-04-30,3602.3391467125252
M1000_TWARP3,1986-05-31,3572.140974600141
M1000_TWARP3,1986-06-30,3542.74463845214
M1000_TWARP3,1986-07-31,3543.9213722250943
M1000_TWARP3,1986-08-31,3554.030879614139
M1000_TWARP3,1986-09-30,3567.163944800568
M1000_TWARP3,1986-10-31,3572.9403141111297
M1000_TWARP3,1986-11-30,3607.681719997879
M1000_TWARP3,1986-12-31,3631.525084549544
M1000_TWARP3,1987-01-31,3662.128136240497
M1000_TWARP3,1987-02-28,3747.9131558509944
M1000_TWARP3,1987-03-31,3747.8467720318226
M1000_TWARP3,1987-04-30,3727.4838021883866
M1000_TWARP3,1987-05-31,3734.7069349138183
M1000_TWARP3,1987-06-30,3769.9995243210387
M1000_TWARP3,1987-07-31,3772.58633138827
M1000_TWARP3,1987-08-31,3760.6925563611962
M1000_TWARP3,1987-09-30,3807.70092187961
M1000_TWARP3,1987-10-31,3800.1177737492953
M1000_TWARP3,1987-11-30,3817.556259056973
M1000_TWARP3,1987-12-31,3848.761154163937
M1000_TWARP3,1988-01-31,3859.167800214884
M1000_TWARP3,1988-02-29,3862.078573107112
M1000_TWARP3,1988-03-31,3889.5747962231567
M1000_TWARP3,1988-04-30,3923.0926788630204
M1000_TWARP3,1988-05-31,3957.1672388167126
M1000_TWARP3,1988-06-30,3991.1259087624635
M1000_TWARP3,1988-07-31,4003.744207235196
M1000_TWARP3,1988-08-31,4010.045957742747
M1000_TWARP3,1988-09-30,4016.8201824152575
M1000_TWARP3,1988-10-31,4016.1358678549113
M1000_TWARP3,1988-11-30,4005.0716359052844
M1000_TWARP3,1988-12-31,4014.9154527159762
M1000_TWARP3,1989-01-31,4026.1203416998837
M1000_TWARP3,1989-02-28,4036.352254277895
M1000_TWARP3,1989-03-31,4055.5957918700506
M1000_TWARP3,1989-04-30,4081.768835059879
M1000_TWARP3,1989-05-31,4099.182092466555
M1000_TWARP3,1989-06-30,4113.122090036228
M1000_TWARP3,1989-07-31,4113.63192309786
M1000_TWARP3,1989-08-31,4110.336149110996
M1000_TWARP3,1989-09-30,4140.873424267396
M1000_TWARP3,1989-10-31,4181.141097531708
M1000_TWARP3,1989-11-30,4206.54944170335
M1000_TWARP3,1989-12-31,4226.471123189198
M1000_TWARP3,1990-01-31,4223.016426931507
M1000_TWARP3,1990-02-28,4207.638809809494
M1000_TWARP3,1990-03-31,4215.1691982152315
M1000_TWARP3,1990-04-30,4238.338245443189
M1000_TWARP3,1990-05-31,4254.608518706617
M1000_TWARP3,1990-06-30,4265.199117957052
M1000_TWARP3,1990-07-31,4269.830552637105
M1000_TWARP3,1990-08-31,4269.520598100441
M1000_TWARP3,1990-09-30,4260.341104553897
M1000_TWARP3,1990-10-31,4245.512742779164
M1000_TWARP3,1990-11-30,4262.900975939981
M1000_TWARP3,1990-12-31,4288.972284556098
M1000_TWARP3,1991-01-31,4264.066393863046
M1000_TWARP3,1991-02-28,4250.3504346094105
M1000_TWARP3,1991-03-31,4252.140773996317
M1000_TWARP3,1991-04-30,4277.045597035805
M1000_TWARP3,1991-05-31,4289.352137131015
M1000_TWARP3,1991-06-30,4303.903425969316
M1000_TWARP3,1991-07-31,4503.028383985311
M1000_TWARP3,1991-08-31,4504.305850491679
M1000_TWARP3,1991-09-30,4525.488910839889
M1000_TWARP3,1991-10-31,4546.6719711881
M1000_TWARP3,1991-11-30,4560.176554195517
M1000_TWARP3,1991-12-31,4569.088527262887
M1000_TWARP3,1992-01-31,4578.000500330255
M1000_TWARP3,1992-02-29,4576.9487112104725
M1000_TWARP3,1992-03-31,4571.79380832158
M1000_TWARP3,1992-04-30,4566.638905432689
M1000_TWARP3,1992-05-31,4562.258927965477
M1000_TWARP3,1992-06-30,4559.188926224005
M1000_TWARP3,1992-07-31,4556.118924482534
M1000_TWARP3,1992-08-31,4553.048922741062
M1000_TWARP3,1992-09-30,4555.378933322439
M1000_TWARP3,1992-10-31,4561.412351713416
M1000_TWARP3,1992-11-30,4567.445770104393
M1000_TWARP3,1992-12-31,4573.47918849537
M1000_TWARP3,1993-01-31,4578.5103603871485
M1000_TWARP3,1993-02-28,4581.681451432875
M1001_TWARP4,1983-01-31,4849.1
M1001_TWARP4,1983-02-28,4809.7315349351875
M1001_TWARP4,1983-03-31,4746.743768434694
M1001_TWARP4,1983-04-30,4704.723368659545
M1001_TWARP4,1983-05-31,4697.997052890546
M1001_TWARP4,1983-06-30,4712.28122875978
M1001_TWARP4,1983-07-31,4767.263410257116
M1001_TWARP4,1983-08-31,4824.445842987968
M1001_TWARP4,1983-09-30,4851.027330999235
M1001_TWARP4,1983-10-31,4899.966079403751
M1001_TWARP4,1983-11-30,4924.18416978852
M1001_TWARP4,1983-12-31,4920.050113659207
M1001_TWARP4,1984-01-31,4893.5916290138
M1001_TWARP4,1984-02-29,4903.579534731031
M1001_TWARP4,1984-03-31,4980.153408060594
M1001_TWARP4,1984-04-30,5054.988273608005
M1001_TWARP4,1984-05-31,5110.202544153537
M1001_TWARP4,1984-06-30,5201.509815670563
M1001_TWARP4,1984-07-31,5277.638074195906
M1001_TWARP4,1984-08-31,5313.10103752669
M1001_TWARP4,1984-09-30,5369.082974086755
M1001_TWARP4,1984-10-31,5388.921686742009
M1001_TWARP4,1984-11-30,5357.992061138794
M1001_TWARP4,1984-12-31,5326.552686868504
M1001_TWARP4,1985-01-31,5255.042806145657
M1001_TWARP4,1985-02-28,5219.082916588374
M1001_TWARP4,1985-03-31,5257.834445047436
M1001_TWARP4,1985-04-30,5272.738484043256
M1001_TWARP4,1985-05-31,5275.484272392874
M1001_TWARP4,1985-06-30,5274.29611392378
M1001_TWARP4,1985-07-31,5253.004309915372
M1001_TWARP4,1985-08-31,5250.5481361952325
M1001_TWARP4,1985-09-30,5227.958641715059
M1001_TWARP4,1985-10-31,5241.29935132367
M1001_TWARP4,1985-11-30,5235.322201606337
M1001_TWARP4,1985-12-31,5237.703942696561
M1001_TWARP4,1986-01-31,5264.511390089881
M1001_TWARP4,1986-02-28,5303.955998781141
M1001_TWARP4,1986-03-31,5262.600873194892
M1001_TWARP4,1986-04-30,5228.328740913316
M1001_TWARP4,1986-05-31,5206.309975801142
M1001_TWARP4,1986-06-30,5199.525329507617
M1001_TWARP4,1986-07-31,5211.776283827259
M1001_TWARP4,1986-08-31,5178.434410318547
M1001_TWARP4,1986-09-30,5146.835317082854
M1001_TWARP4,1986-10-31,5127.491482024605
M1001_TWARP4,1986-11-30,5120.651314049566
M1001_TWARP4,1986-12-31,5095.565725926472
M1001_TWARP4,1987-01-31,5035.9508715993325
M1001_TWARP4,1987-02-28,5022.2254137549835
M1001_TWARP4,1987-03-31,5050.518400913837
M1001_TWARP4,1987-04-30,5043.94236810489
M1001_TWARP4,1987-05-31,5060.942232986173
M1001_TWARP4,1987-06-30,5078.809889485795
M1001_TWARP4,1987-07-31,5076.542171520225
M1001_TWARP4,1987-08-31,5080.973710243577
M1001_TWARP4,1987-09-30,5134.303151056196
M1001_TWARP4,1987-10-31,5337.646283558418
M1001_TWARP4,1987-11-30,5421.961390116273
M1001_TWARP4,1987-12-31,5473.128759431726
M1001_TWARP4,1988-01-31,5516.713553005041
M1001_TWARP4,1988-02-29,5503.579942605931
M1001_TWARP4,1988-03-31,5523.852771956706
M1001_TWARP4,1988-04-30,5551.283549302522
M1001_TWARP4,1988-05-31,5583.582913680138
M1001_TWARP4,1988-06-30,5627.144905262241
M1001_TWARP4,1988-07-31,5659.446189809784
M1001_TWARP4,1988-08-31,5672.926503085439
M1001_TWARP4,1988-09-30,5687.359198269033
M1001_TWARP4,1988-10-31,5703.089173293856
M1001_TWARP4,1988-11-30,5720.250280499638
M1001_TWARP4,1988-12-31,5740.7505386229195
M1001_TWARP4,1989-01-31,5761.744304627393
M1001_TWARP4,1989-02-28,5800.612570586725
M1001_TWARP4,1989-03-31,5839.480836546058
M1001_TWARP4,1989-04-30,5871.1544654121935
M1001_TWARP4,1989-05-31,5898.537993157567
M1001_TWARP4,1989-06-30,5924.920575184836
M1001_TWARP4,1989-07-31,5944.052032374493
M1001_TWARP4,1989-08-31,5963.18348956415
M1001_TWARP4,1989-09-30,5981.318170731632
M1001_TWARP4,1989-10-31,5998.582777485793
M1001_TWARP4,1989-11-30,6015.847384239954
M1001_TWARP4,1989-12-31,6015.619236773349
M1001_TWARP4,1990-01-31,6013.1603782521715
M1001_TWARP4,1990-02-28,6013.198154593458
M1001_TWARP4,1990-03-31,6023.054471391226
M1001_TWARP4,1990-04-30,6032.910788188993
M1001_TWARP4,1990-05-31,6032.031667367106
M1001_TWARP4,1990-06-30,6020.585459973416
M1001_TWARP4,1990-07-31,6009.139252579725
M1001_TWARP4,1990-08-31,6008.833803639827
M1001_TWARP4,1990-09-30,6011.089116704125
M1001_TWARP4,1990-10-31,6011.963279917262
M1001_TWARP4,1990-11-30,6005.174876123591
M1001_TWARP4,1990-12-31,5998.38647232992
M1001_TWARP4,1991-01-31,6016.70956974797
M1001_TWARP4,1991-02-28,6055.969292927909
M1001_TWARP4,1991-03-31,6095.029423908309
M1001_TWARP4,1991-04-30,6119.476867487413
M1001_TWARP4,1991-05-31,6143.924311066517
M1001_TWARP4,1991-06-30,6151.794256250249
M1001_TWARP4,1991-07-31,6147.644150207737
M1001_TWARP4,1991-08-31,6144.2931059977045
M1001_TWARP4,1991-09-30,6143.141484374769
M1001_TWARP4,1991-10-31,6143.71442873305
M1001_TWARP4,1991-11-30,6160.595284833942
M1001_TWARP4,1991-12-31,6178.409218828726
M1001_TWARP4,1992-01-31,6691.6
M1001_TWARP4,1992-02-29,6691.6
M1001_TWARP4,1992-03-31,6691.6
M1001_TWARP4,1992-04-30,6691.6
M1001_TWARP4,1992-05-31,6691.6
M1001_TWARP4,1992-06-30,6691.6
M1001_TWARP4,1992-07-31,6691.6
M1001_TWARP4,1992-08-31,6691.6
M1001_TWARP4,1992-09-30,6691.6
M1001_TWARP4,1992-10-31,6691.6
M1001_TWARP4,1992-11-30,6691.6
M1001_TWARP4,1992-12-31,6691.6
M1001_TWARP4,1993-01-31,6691.6
M1001_TWARP4,1993-02-28,6691.6
M1002_TWARP5,1983-01-31,4282.4
M1002_TWARP5,1983-02-28,4271.0686582368035
M1002_TWARP5,1983-03-31,4259.375499623875
M1002_TWARP5,1983-04-30,4245.241179426841
M1002_TWARP5,1983-05-31,4238.70120798927
M1002_TWARP5,1983-06-30,4245.642479828177
M1002_TWARP5,1983-07-31,4255.223753811646
M1002_TWARP5,1983-08-31,4270.194410491905
M1002_TWARP5,1983-09-30,4318.792303453546
M1002_TWARP5,1983-10-31,4330.7490282022545
M1002_TWARP5,1983-11-30,4328.797595834271
M1002_TWARP5,1983-12-31,4357.589623988545
M1002_TWARP5,1984-01-31,4391.879916216779
M1002_TWARP5,1984-02-29,4424.518310223424
M1002_TWARP5,1984-03-31,4451.444637362673
M1002_TWARP5,1984-04-30,4488.374502943749
M1002_TWARP5,1984-05-31,4544.406199589474
M1002_TWARP5,1984-06-30,4577.245492661301
M1002_TWARP5,1984-07-31,4636.5881031378
M1002_TWARP5,1984-08-31,4712.046697607938
M1002_TWARP5,1984-09-30,4784.431574283428
M1002_TWARP5,1984-10-31,4843.351811478702
M1002_TWARP5,1984-11-30,4895.164487107606
M1002_TWARP5,1984-12-31,4956.207860320291
M1002_TWARP5,1985-01-31,5005.268785240824
M1002_TWARP5,1985-02-28,5000.716146856517
M1002_TWARP5,1985-03-31,4998.894973130246
M1002_TWARP5,1985-04-30,4959.878690322585
M1002_TWARP5,1985-05-31,4930.491698799195
M1002_TWARP5,1985-06-30,4891.985333184455
M1002_TWARP5,1985-07-31,4908.017328990053
M1002_TWARP5,1985-08-31,4906.0
M1002_TWARP5,1985-09-30,4865.256897331605
M1002_TWARP5,1985-10-31,4837.237152268756
M1002_TWARP5,1985-11-30,4842.206662142605
M1002_TWARP5,1985-12-31,4838.131087996971
M1002_TWARP5,1986-01-31,4805.743490498659
M1002_TWARP5,1986-02-28,4798.30124868792
M1002_TWARP5,1986-03-31,4819.938255597869
M1002_TWARP5,1986-04-30,4832.205741716979
M1002_TWARP5,1986-05-31,4802.551888377023
M1002_TWARP5,1986-06-30,4806.010252276005
M1002_TWARP5,1986-07-31,4790.923778977978
M1002_TWARP5,1986-08-31,4774.016072575495
M1002_TWARP5,1986-09-30,4760.635314686266
M1002_TWARP5,1986-10-31,4731.386268403428
M1002_TWARP5,1986-11-30,4729.59779588043
M1002_TWARP5,1986-12-31,4749.504466354833
M1002_TWARP5,1987-01-31,4733.83225080586
M1002_TWARP5,1987-02-28,4776.372520214477
M1002_TWARP5,1987-03-31,4821.291170470463
M1002_TWARP5,1987-04-30,4841.565011691877
M1002_TWARP5,1987-05-31,4838.2560946560425
M1002_TWARP5,1987-06-30,4864.540452457399
M1002_TWARP5,1987-07-31,4882.124256248556
M1002_TWARP5,1987-08-31,4881.062137245396
M1002_TWARP5,1987-09-30,4955.865763561469
M1002_TWARP5,1987-10-31,5013.089127584557
M1002_TWARP5,1987-11-30,5085.215132357755
M1002_TWARP5,1987-12-31,5151.465541726935
M1002_TWARP5,1988-01-31,5180.863393575198
M1002_TWARP5,1988-02-29,5236.869555026614
M1002_TWARP5,1988-03-31,5254.644441080054
M1002_TWARP5,1988-04-30,5283.593370746987
M1002_TWARP5,1988-05-31,5311.269200393131
M1002_TWARP5,1988-06-30,5299.999427931304
M1002_TWARP5,1988-07-31,5282.610680881328
M1002_TWARP5,1988-08-31,5281.635284657321
M1002_TWARP5,1988-09-30,5317.1906138599525
M1002_TWARP5,1988-10-31,5338.281039148343
M1002_TWARP5,1988-11-30,5333.189410485028
M1002_TWARP5,1988-12-31,5318.651399963564
M1002_TWARP5,1989-01-31,5298.994571172097
M1002_TWARP5,1989-02-28,5280.833237424566
M1002_TWARP5,1989-03-31,5263.053321320371
M1002_TWARP5,1989-04-30,5255.109013114995
M1002_TWARP5,1989-05-31,5249.044849049857
M1002_TWARP5,1989-06-30,5257.948348185668
M1002_TWARP5,1989-07-31,5270.718056783859
M1002_TWARP5,1989-08-31,5278.19228234489
M1002_TWARP5,1989-09-30,5283.178427242005
M1002_TWARP5,1989-10-31,5276.90167711315
M1002_TWARP5,1989-11-30,5259.990045884625
M1002_TWARP5,1989-12-31,5260.103998998903
M1002_TWARP5,1990-01-31,5297.298500670353
M1002_TWARP5,1990-02-28,5333.276461651553
M1002_TWARP5,1990-03-31,5358.2184325773105
M1002_TWARP5,1990-04-30,5383.160403503067
M1002_TWARP5,1990-05-31,5389.879298756846
M1002_TWARP5,1990-06-30,5394.256989358241
M1002_TWARP5,1990-07-31,5403.51406749325
M1002_TWARP5,1990-08-31,5414.930539524838
M1002_TWARP5,1990-09-30,5428.769086020273
M1002_TWARP5,1990-10-31,5444.683930166684
M1002_TWARP5,1990-11-30,5441.04525947737
M1002_TWARP5,1990-12-31,5412.496440816017
M1002_TWARP5,1991-01-31,5412.642097654948
M1002_TWARP5,1991-02-28,5453.209652798922
M1002_TWARP5,1991-03-31,5484.526311405557
M1002_TWARP5,1991-04-30,5505.924317117131
M1002_TWARP5,1991-05-31,5521.534178485194
M1002_TWARP5,1991-06-30,5534.162044381659
M1002_TWARP5,1991-07-31,5519.523762931742
M1002_TWARP5,1991-08-31,5794.2
M1002_TWARP5,1991-09-30,5794.2
M1002_TWARP5,1991-10-31,5794.2
M1002_TWARP5,1991-11-30,5794.2
M1002_TWARP5,1991-12-31,5794.2
M1002_TWARP5,1992-01-31,5794.2
M1002_TWARP5,1992-02-29,5794.2
M1002_TWARP5,1992-03-31,5794.2
M1002_TWARP5,1992-04-30,5794.2
M1002_TWARP5,1992-05-31,5794.2
M1002_TWARP5,1992-06-30,5794.2
M1002_TWARP5,1992-07-31,5794.2
M1002_TWARP5,1992-08-31,5794.2
M1002_TWARP5,1992-09-30,5794.2
M1002_TWARP5,1992-10-31,5794.2
M1002_TWARP5,1992-11-30,5794.2
M1002_TWARP5,1992-12-31,5794.2
M1002_TWARP5,1993-01-31,5794.2
M1002_TWARP5,1993-02-28,5794.2
M1003_TWARP6,1983-01-31,4722.898815443907
M1003_TWARP6,1983-02-28,4745.095689594296
M1003_TWARP6,1983-03-31,4786.215134114204
M1003_TWARP6,1983-04-30,4773.749386324664
M1003_TWARP6,1983-05-31,4743.101026879714
M1003_TWARP6,1983-06-30,4734.214394857986
M1003_TWARP6,1983-07-31,4741.345190101432
M1003_TWARP6,1983-08-31,4763.55490016443
M1003_TWARP6,1983-09-30,4787.099882411891
M1003_TWARP6,1983-10-31,4806.274731863394
M1003_TWARP6,1983-11-30,4829.503413121477
M1003_TWARP6,1983-12-31,4852.912276927061
M1003_TWARP6,1984-01-31,4876.084315042228
M1003_TWARP6,1984-02-29,4879.037700019351
M1003_TWARP6,1984-03-31,4876.895084485792
M1003_TWARP6,1984-04-30,4882.459603786788
M1003_TWARP6,1984-05-31,4890.6456073872605
M1003_TWARP6,1984-06-30,4902.768801458466
M1003_TWARP6,1984-07-31,4916.844650637573
M1003_TWARP6,1984-08-31,4931.929860483102
M1003_TWARP6,1984-09-30,4919.4240600349085
M1003_TWARP6,1984-10-31,4904.404180173797
M1003_TWARP6,1984-11-30,4894.448682480929
M1003_TWARP6,1984-12-31,4881.634703659791
M1003_TWARP6,1985-01-31,4863.32606659562
M1003_TWARP6,1985-02-28,4844.546259130729
M1003_TWARP6,1985-03-31,4825.414685756417
M1003_TWARP6,1985-04-30,4823.097237789201
M1003_TWARP6,1985-05-31,4824.0103206912345
M1003_TWARP6,1985-06-30,4821.098293545057
M1003_TWARP6,1985-07-31,4822.79475080256
M1003_TWARP6,1985-08-31,4830.939541786707
