unique_id,ds,y
M10_MBB1,1991-08-31,3486.6894648833095
M10_MBB1,1991-09-30,5299.4581467036205
M10_MBB1,1991-10-31,3723.551959156374
M10_MBB1,1991-11-30,5281.657278613504
M10_MBB1,1991-12-31,4232.227556132819
M10_MBB1,1992-01-31,4298.996226162596
M10_MBB1,1992-02-29,5753.458488641364
M10_MBB1,1992-03-31,4501.784573998164
M10_MBB1,1992-04-30,4593.086091763879
M10_MBB1,1992-05-31,6331.904797779058
M10_MBB1,1992-06-30,3946.9052986777033
M10_MBB1,1992-07-31,2904.872354299312
M10_MBB1,1992-08-31,3112.400412954942
M10_MBB1,1992-09-30,2387.74385109138
M10_MBB1,1992-10-31,3468.6058015765
M10_MBB1,1992-11-30,6124.073423717319
M10_MBB1,1992-12-31,5180.7697788236555
M10_MBB1,1993-01-31,5803.093262149349
M10_MBB1,1993-02-28,5435.231846152027
M10_MBB1,1993-03-31,3477.4142275659538
M10_MBB1,1993-04-30,4209.160320182195
M10_MBB1,1993-05-31,4517.003379815003
M10_MBB1,1993-06-30,3131.041256259288
M10_MBB1,1993-07-31,2790.8896024081205
M10_MBB1,1993-08-31,3908.0321100655474
M10_MBB1,1993-09-30,6939.216158412963
M10_MBB1,1993-10-31,3907.5697571607693
M10_MBB1,1993-11-30,4120.319391819214
M10_MBB1,1993-12-31,3604.810555108698
M10_MBB1,1994-01-31,6256.104200055557
M10_MBB1,1994-02-28,5633.850383104019
M10_MBB1,1994-03-31,4256.973506125875
M10_MBB1,1994-04-30,6961.071900118673
M10_MBB1,1994-05-31,5546.4614544552405
M10_MBB1,1994-06-30,2310.102828454295
M10_MBB1,1994-07-31,4376.464950556007
M10_MBB1,1994-08-31,6112.054159429731
M100_MBB2,1990-01-31,11660.419852718624
M100_MBB2,1990-02-28,6258.96058428948
M100_MBB2,1990-03-31,7976.782004917519
M100_MBB2,1990-04-30,9492.288720335675
M100_MBB2,1990-05-31,8778.93788644538
M100_MBB2,1990-06-30,6972.142126052352
M100_MBB2,1990-07-31,8718.3014327183
M100_MBB2,1990-08-31,7477.483543413964
M100_MBB2,1990-09-30,7191.299285100411
M100_MBB2,1990-10-31,7552.253858886951
M100_MBB2,1990-11-30,6925.795595692582
M100_MBB2,1990-12-31,8276.812892996895
M100_MBB2,1991-01-31,9525.508166042513
M100_MBB2,1991-02-28,6965.440316360823
M100_MBB2,1991-03-31,6958.489302712812
M100_MBB2,1991-04-30,6633.836517808684
M100_MBB2,1991-05-31,7980.116607290566
M100_MBB2,1991-06-30,7184.77698811453
M100_MBB2,1991-07-31,7038.629027229403
M100_MBB2,1991-08-31,6550.275595779275
M100_MBB2,1991-09-30,6314.131331272856
M100_MBB2,1991-10-31,6599.21906308603
M100_MBB2,1991-11-30,6595.521187861864
M100_MBB2,1991-12-31,7608.821982069795
M100_MBB2,1992-01-31,6926.569983115868
M100_MBB2,1992-02-29,6200.999252057855
M100_MBB2,1992-03-31,6335.3020303994745
M100_MBB2,1992-04-30,7201.055373261272
M100_MBB2,1992-05-31,5880.530598036141
M100_MBB2,1992-06-30,5739.570220901113
M100_MBB2,1992-07-31,6175.8889483175935
M100_MBB2,1992-08-31,6026.486036050589
M100_MBB2,1992-09-30,5626.692932094059
M100_MBB2,1992-10-31,6297.211872903587
M100_MBB2,1992-11-30,6097.565069768352
M100_MBB2,1992-12-31,7207.438156058043
M100_MBB2,1993-01-31,6221.484395897239
M100_MBB2,1993-02-28,6063.41582325175
M100_MBB2,1993-03-31,5945.769196739915
M100_MBB2,1993-04-30,6384.436812099616
M100_MBB2,1993-05-31,5225.18578083915
M100_MBB2,1993-06-30,5494.588922381847
M100_MBB2,1993-07-31,5792.286286011729
M100_MBB2,1993-08-31,5852.974987228334
M100_MBB2,1993-09-30,5280.2887741654995
M100_MBB2,1993-10-31,5754.878282091214
M100_MBB2,1993-11-30,5949.722327478558
M100_MBB2,1993-12-31,6845.631223245151
M100_MBB2,1994-01-31,6150.674875796209
M100_MBB2,1994-02-28,5613.472370210096
M100_MBB2,1994-03-31,6743.381256883251
M100_MBB2,1994-04-30,5443.220921215758
M100_MBB2,1994-05-31,4785.729138897737
M100_MBB2,1994-06-30,6063.4070591453
M100_MBB2,1994-07-31,5561.35964181657
M100_MBB2,1994-08-31,5317.124062521438
M100_MBB2,1994-09-30,5557.296969416192
M1000_MBB3,1983-01-31,3666.288165551387
M1000_MBB3,1983-02-28,3677.3396200503457
M1000_MBB3,1983-03-31,3631.9160321914333
M1000_MBB3,1983-04-30,3707.505300150531
M1000_MBB3,1983-05-31,3693.0540134818184
M1000_MBB3,1983-06-30,3719.146455129768
M1000_MBB3,1983-07-31,3726.546153952994
M1000_MBB3,1983-08-31,3759.6112045549603
M1000_MBB3,1983-09-30,3785.4448596726093
M1000_MBB3,1983-10-31,3825.352503293167
M1000_MBB3,1983-11-30,3788.006373013698
M1000_MBB3,1983-12-31,3743.6264116262646
M1000_MBB3,1984-01-31,3783.509867154796
M1000_MBB3,1984-02-29,3803.8583732531383
M1000_MBB3,1984-03-31,3799.5223940246237
M1000_MBB3,1984-04-30,3831.9160851656225
M1000_MBB3,1984-05-31,3834.6735097124406
M1000_MBB3,1984-06-30,3823.3994053255583
M1000_MBB3,1984-07-31,3857.0039478339563
M1000_MBB3,1984-08-31,3873.252364678704
M1000_MBB3,1984-09-30,3892.5650494643164
M1000_MBB3,1984-10-31,3964.268834870877
M1000_MBB3,1984-11-30,3999.9840153273913
M1000_MBB3,1984-12-31,3986.439208354436
M1000_MBB3,1985-01-31,3801.8593561481507
M1000_MBB3,1985-02-28,3790.360765664153
M1000_MBB3,1985-03-31,3779.47613718817
M1000_MBB3,1985-04-30,3775.711943617883
M1000_MBB3,1985-05-31,3803.983245877612
M1000_MBB3,1985-06-30,3783.4625852409904
M1000_MBB3,1985-07-31,3735.3004177070334
M1000_MBB3,1985-08-31,3783.494107836789
M1000_MBB3,1985-09-30,3766.334976655694
M1000_MBB3,1985-10-31,3749.9555111962372
M1000_MBB3,1985-11-30,3718.2859713884604
M1000_MBB3,1985-12-31,3744.4506327513186
M1000_MBB3,1986-01-31,3641.9845420701654
M1000_MBB3,1986-02-28,3697.3664335503217
M1000_MBB3,1986-03-31,3648.363501663636
M1000_MBB3,1986-04-30,3576.7452794430283
M1000_MBB3,1986-05-31,3587.1016242032088
M1000_MBB3,1986-06-30,3587.742016485483
M1000_MBB3,1986-07-31,3533.4357116635883
M1000_MBB3,1986-08-31,3560.5056015274995
M1000_MBB3,1986-09-30,3598.663832818145
M1000_MBB3,1986-10-31,3677.291700344617
M1000_MBB3,1986-11-30,3697.8161888933582
M1000_MBB3,1986-12-31,3691.0947916902787
M1000_MBB3,1987-01-31,3612.0764912860236
M1000_MBB3,1987-02-28,3692.7854095514754
M1000_MBB3,1987-03-31,3675.3140989456633
M1000_MBB3,1987-04-30,3719.3337971032806
M1000_MBB3,1987-05-31,3800.7200595333916
M1000_MBB3,1987-06-30,3893.814861690117
M1000_MBB3,1987-07-31,3892.304857602465
M1000_MBB3,1987-08-31,3795.85332305921
M1000_MBB3,1987-09-30,3801.260214652008
M1000_MBB3,1987-10-31,3765.5339549282858
M1000_MBB3,1987-11-30,3791.664874130644
M1000_MBB3,1987-12-31,3809.7818777182274
M1000_MBB3,1988-01-31,3850.8440115830354
M1000_MBB3,1988-02-29,3867.461217412893
M1000_MBB3,1988-03-31,3903.163525553185
M1000_MBB3,1988-04-30,3906.7521251414264
M1000_MBB3,1988-05-31,3934.2269239825423
M1000_MBB3,1988-06-30,3950.592729300234
M1000_MBB3,1988-07-31,3978.809728013377
M1000_MBB3,1988-08-31,3992.864493533667
M1000_MBB3,1988-09-30,4031.9794244134932
M1000_MBB3,1988-10-31,4115.4217017575675
M1000_MBB3,1988-11-30,4189.668186758566
M1000_MBB3,1988-12-31,4234.755138126904
M1000_MBB3,1989-01-31,4087.4488041526515
M1000_MBB3,1989-02-28,4120.453091214473
M1000_MBB3,1989-03-31,4168.594679073158
M1000_MBB3,1989-04-30,4160.176005032724
M1000_MBB3,1989-05-31,4233.390871257708
M1000_MBB3,1989-06-30,4273.35775462906
M1000_MBB3,1989-07-31,4219.532488354292
M1000_MBB3,1989-08-31,4286.503828725074
M1000_MBB3,1989-09-30,4312.5377376692795
M1000_MBB3,1989-10-31,4297.915164143203
M1000_MBB3,1989-11-30,4249.132960427098
M1000_MBB3,1989-12-31,4289.435724935811
M1000_MBB3,1990-01-31,4247.139072853547
M1000_MBB3,1990-02-28,4269.009726184184
M1000_MBB3,1990-03-31,4257.95083676222
M1000_MBB3,1990-04-30,4313.564146973121
M1000_MBB3,1990-05-31,4321.66760486325
M1000_MBB3,1990-06-30,4345.64729030358
M1000_MBB3,1990-07-31,4298.229695541016
M1000_MBB3,1990-08-31,4355.080899384421
M1000_MBB3,1990-09-30,4391.165749306226
M1000_MBB3,1990-10-31,4445.989067585397
M1000_MBB3,1990-11-30,4454.609065700145
M1000_MBB3,1990-12-31,4510.1405959114
M1000_MBB3,1991-01-31,4367.702704727273
M1000_MBB3,1991-02-28,4355.553562431708
M1000_MBB3,1991-03-31,4372.953792049634
M1000_MBB3,1991-04-30,4371.990656157667
M1000_MBB3,1991-05-31,4411.800297229226
M1000_MBB3,1991-06-30,4469.690549203217
M1000_MBB3,1991-07-31,4520.289189579929
M1000_MBB3,1991-08-31,4566.912719647079
M1000_MBB3,1991-09-30,4469.2082868315065
M1000_MBB3,1991-10-31,4474.892375900611
M1000_MBB3,1991-11-30,4378.0656294726705
M1000_MBB3,1991-12-31,4384.601780888863
M1000_MBB3,1992-01-31,4576.637237063228
M1000_MBB3,1992-02-29,4614.9353191716555
M1000_MBB3,1992-03-31,4437.40039659993
M1000_MBB3,1992-04-30,4489.970773962334
M1000_MBB3,1992-05-31,4427.621516907783
M1000_MBB3,1992-06-30,4441.949861834556
M1000_MBB3,1992-07-31,4418.939527545871
M1000_MBB3,1992-08-31,4501.578615401146
M1000_MBB3,1992-09-30,4567.933864508977
M1000_MBB3,1992-10-31,4500.03817953027
M1000_MBB3,1992-11-30,4489.387009673318
M1000_MBB3,1992-12-31,4494.304830386769
M1000_MBB3,1993-01-31,4506.5133778343015
M1000_MBB3,1993-02-28,4525.834769663317
M1001_MBB4,1983-01-31,4797.2839983417825
M1001_MBB4,1983-02-28,4750.718599309007
M1001_MBB4,1983-03-31,4722.3852626012595
M1001_MBB4,1983-04-30,4656.172145522257
M1001_MBB4,1983-05-31,4671.221226666824
M1001_MBB4,1983-06-30,4721.180421085495
M1001_MBB4,1983-07-31,4789.493651108395
M1001_MBB4,1983-08-31,4869.64853579408
M1001_MBB4,1983-09-30,4934.2552029258195
M1001_MBB4,1983-10-31,4897.343107219148
M1001_MBB4,1983-11-30,4911.197576518443
M1001_MBB4,1983-12-31,4901.067762075431
M1001_MBB4,1984-01-31,5027.089527071033
M1001_MBB4,1984-02-29,5022.740740814128
M1001_MBB4,1984-03-31,5035.47810089555
M1001_MBB4,1984-04-30,5057.19507342005
M1001_MBB4,1984-05-31,5075.8109521148845
M1001_MBB4,1984-06-30,5089.915732252685
M1001_MBB4,1984-07-31,5163.260213281178
M1001_MBB4,1984-08-31,5215.661244779526
M1001_MBB4,1984-09-30,5211.353753209766
M1001_MBB4,1984-10-31,5301.2467074052365
M1001_MBB4,1984-11-30,5291.933809522519
M1001_MBB4,1984-12-31,5275.704265754455
M1001_MBB4,1985-01-31,5267.925829237067
M1001_MBB4,1985-02-28,5244.225521154954
M1001_MBB4,1985-03-31,5236.125815709964
M1001_MBB4,1985-04-30,5231.712762846083
M1001_MBB4,1985-05-31,5257.21959477458
M1001_MBB4,1985-06-30,5236.885345661775
M1001_MBB4,1985-07-31,5231.070461607661
M1001_MBB4,1985-08-31,5247.990156240848
M1001_MBB4,1985-09-30,5291.140389707855
M1001_MBB4,1985-10-31,5305.523898389337
M1001_MBB4,1985-11-30,5312.055048375892
M1001_MBB4,1985-12-31,5297.413996821102
M1001_MBB4,1986-01-31,5262.771716927827
M1001_MBB4,1986-02-28,5271.71764781376
M1001_MBB4,1986-03-31,5250.284324567893
M1001_MBB4,1986-04-30,5241.748009538741
M1001_MBB4,1986-05-31,5177.38004358279
M1001_MBB4,1986-06-30,5140.165687835498
M1001_MBB4,1986-07-31,5070.095619800405
M1001_MBB4,1986-08-31,5048.947526622164
M1001_MBB4,1986-09-30,5008.684662397566
M1001_MBB4,1986-10-31,5009.020011171418
M1001_MBB4,1986-11-30,5091.177157520645
M1001_MBB4,1986-12-31,5087.4497066534
M1001_MBB4,1987-01-31,5112.8201043241315
M1001_MBB4,1987-02-28,5011.975849125764
M1001_MBB4,1987-03-31,5067.207953256011
M1001_MBB4,1987-04-30,5110.113734620409
M1001_MBB4,1987-05-31,5133.938471906098
M1001_MBB4,1987-06-30,5148.808289150531
M1001_MBB4,1987-07-31,5145.819235636319
M1001_MBB4,1987-08-31,5152.713175074958
M1001_MBB4,1987-09-30,5113.036484050427
M1001_MBB4,1987-10-31,5167.537459619106
M1001_MBB4,1987-11-30,5199.821201443038
M1001_MBB4,1987-12-31,5258.3935090634795
M1001_MBB4,1988-01-31,5278.643702330687
M1001_MBB4,1988-02-29,5306.8645107554285
M1001_MBB4,1988-03-31,5327.40443027307
M1001_MBB4,1988-04-30,5375.982042805442
M1001_MBB4,1988-05-31,5400.868138452907
M1001_MBB4,1988-06-30,5440.361725410704
M1001_MBB4,1988-07-31,5461.2885853096
M1001_MBB4,1988-08-31,5489.4195715149235
M1001_MBB4,1988-09-30,5504.776648854378
M1001_MBB4,1988-10-31,5567.777779289856
M1001_MBB4,1988-11-30,5583.692537150847
M1001_MBB4,1988-12-31,5607.863975568792
M1001_MBB4,1989-01-31,5732.116970757704
M1001_MBB4,1989-02-28,5752.988235000633
M1001_MBB4,1989-03-31,5758.9552175076215
M1001_MBB4,1989-04-30,5775.73319559587
M1001_MBB4,1989-05-31,5849.907707040105
M1001_MBB4,1989-06-30,5874.093824363922
M1001_MBB4,1989-07-31,5947.45912670495
M1001_MBB4,1989-08-31,6047.647495666174
M1001_MBB4,1989-09-30,6072.539071348004
M1001_MBB4,1989-10-31,6039.860320225764
M1001_MBB4,1989-11-30,6048.1113462603
M1001_MBB4,1989-12-31,6113.585195059539
M1001_MBB4,1990-01-31,6249.70296180841
M1001_MBB4,1990-02-28,6241.6650825070865
M1001_MBB4,1990-03-31,6174.889644939097
M1001_MBB4,1990-04-30,6165.019164252406
M1001_MBB4,1990-05-31,6188.017077987521
M1001_MBB4,1990-06-30,6166.4633649291745
M1001_MBB4,1990-07-31,6249.556859044937
M1001_MBB4,1990-08-31,6274.597907079527
M1001_MBB4,1990-09-30,6304.22868022078
M1001_MBB4,1990-10-31,6346.945071111213
M1001_MBB4,1990-11-30,6384.660938574225
M1001_MBB4,1990-12-31,6365.423823864255
M1001_MBB4,1991-01-31,6404.593991293372
M1001_MBB4,1991-02-28,6400.965540966103
M1001_MBB4,1991-03-31,6354.6154080856595
M1001_MBB4,1991-04-30,6381.050667036095
M1001_MBB4,1991-05-31,6377.404776221088
M1001_MBB4,1991-06-30,6323.220865116371
M1001_MBB4,1991-07-31,6346.161906085911
M1001_MBB4,1991-08-31,6377.298583809388
M1001_MBB4,1991-09-30,6366.053866922347
M1001_MBB4,1991-10-31,6267.306718452999
M1001_MBB4,1991-11-30,6314.694060762757
M1001_MBB4,1991-12-31,6378.688236512026
M1001_MBB4,1992-01-31,6392.335479834258
M1001_MBB4,1992-02-29,6345.9750644756205
M1001_MBB4,1992-03-31,6405.921147520249
M1001_MBB4,1992-04-30,6401.023549336076
M1001_MBB4,1992-05-31,6445.3525943729255
M1001_MBB4,1992-06-30,6462.375309101387
M1001_MBB4,1992-07-31,6486.385581999901
M1001_MBB4,1992-08-31,6602.288943899546
M1001_MBB4,1992-09-30,6682.882938453111
M1001_MBB4,1992-10-31,6682.187060465858
M1001_MBB4,1992-11-30,6715.959305909836
M1001_MBB4,1992-12-31,6655.183171106997
M1001_MBB4,1993-01-31,6652.040183884154
M1001_MBB4,1993-02-28,6684.8564020644635
M1002_MBB5,1983-01-31,4165.731324041862
M1002_MBB5,1983-02-28,4145.4571976260595
M1002_MBB5,1983-03-31,4136.775273075454
M1002_MBB5,1983-04-30,4141.7919525903535
M1002_MBB5,1983-05-31,4161.8383889540255
M1002_MBB5,1983-06-30,4277.914349441933
M1002_MBB5,1983-07-31,4301.921679681161
M1002_MBB5,1983-08-31,4362.245467540436
M1002_MBB5,1983-09-30,4412.395798044161
M1002_MBB5,1983-10-31,4486.084211770564
M1002_MBB5,1983-11-30,4502.958196220105
M1002_MBB5,1983-12-31,4562.02406863484
M1002_MBB5,1984-01-31,4633.805187805714
M1002_MBB5,1984-02-29,4604.475041636382
M1002_MBB5,1984-03-31,4685.781475133226
M1002_MBB5,1984-04-30,4748.806196795237
M1002_MBB5,1984-05-31,4806.210199407613
M1002_MBB5,1984-06-30,4858.134553177994
M1002_MBB5,1984-07-31,4878.922133607701
M1002_MBB5,1984-08-31,4922.625057006875
M1002_MBB5,1984-09-30,4935.318153664446
M1002_MBB5,1984-10-31,4975.606340979299
M1002_MBB5,1984-11-30,4989.10361954948
M1002_MBB5,1984-12-31,4987.177689083384
M1002_MBB5,1985-01-31,4959.254153307328
M1002_MBB5,1985-02-28,4959.290675162503
M1002_MBB5,1985-03-31,4921.997847006105
M1002_MBB5,1985-04-30,4917.375820538225
M1002_MBB5,1985-05-31,4873.689170707021
M1002_MBB5,1985-06-30,4874.774007506093
M1002_MBB5,1985-07-31,4860.7243679955045
M1002_MBB5,1985-08-31,4813.519315842484
M1002_MBB5,1985-09-30,4849.423676855454
M1002_MBB5,1985-10-31,4862.696322309906
M1002_MBB5,1985-11-30,4848.900445841456
M1002_MBB5,1985-12-31,4828.7214968682565
M1002_MBB5,1986-01-31,4813.99082974941
M1002_MBB5,1986-02-28,4821.943896509896
M1002_MBB5,1986-03-31,4824.3922521027835
M1002_MBB5,1986-04-30,4789.771882581278
M1002_MBB5,1986-05-31,4764.01653590362
M1002_MBB5,1986-06-30,4797.681076656898
M1002_MBB5,1986-07-31,4813.203771397809
M1002_MBB5,1986-08-31,4785.7343200969535
M1002_MBB5,1986-09-30,4780.892859685287
M1002_MBB5,1986-10-31,4754.781679963367
M1002_MBB5,1986-11-30,4770.9267304579325
M1002_MBB5,1986-12-31,4759.57153113564
M1002_MBB5,1987-01-31,4836.7223723852185
M1002_MBB5,1987-02-28,4880.143084651004
M1002_MBB5,1987-03-31,4898.85510158795
M1002_MBB5,1987-04-30,4934.401586301697
M1002_MBB5,1987-05-31,4966.211448927544
M1002_MBB5,1987-06-30,4971.770712917516
M1002_MBB5,1987-07-31,4976.923833624186
M1002_MBB5,1987-08-31,4982.4430784872575
M1002_MBB5,1987-09-30,4982.740886743193
M1002_MBB5,1987-10-31,4972.9574816053855
M1002_MBB5,1987-11-30,5022.802928037432
M1002_MBB5,1987-12-31,5025.430181648205
M1002_MBB5,1988-01-31,5008.748282051845
M1002_MBB5,1988-02-29,5066.597082190615
M1002_MBB5,1988-03-31,5116.048952941817
M1002_MBB5,1988-04-30,5139.126949540024
M1002_MBB5,1988-05-31,5218.522270489351
M1002_MBB5,1988-06-30,5212.123841993889
M1002_MBB5,1988-07-31,5254.357835395457
M1002_MBB5,1988-08-31,5292.10006088606
M1002_MBB5,1988-09-30,5299.9048806158435
M1002_MBB5,1988-10-31,5319.330677485392
M1002_MBB5,1988-11-30,5357.337612009711
M1002_MBB5,1988-12-31,5342.778242277807
M1002_MBB5,1989-01-31,5250.884387992775
M1002_MBB5,1989-02-28,5322.962751855613
M1002_MBB5,1989-03-31,5332.015323276674
M1002_MBB5,1989-04-30,5365.2483693029235
M1002_MBB5,1989-05-31,5360.58580873461
M1002_MBB5,1989-06-30,5375.951305795021
M1002_MBB5,1989-07-31,5407.288148428339
M1002_MBB5,1989-08-31,5468.6634729878515
M1002_MBB5,1989-09-30,5500.004837222731
M1002_MBB5,1989-10-31,5498.409337312972
M1002_MBB5,1989-11-30,5507.708461280071
M1002_MBB5,1989-12-31,5487.388238803397
M1002_MBB5,1990-01-31,5548.715669595663
M1002_MBB5,1990-02-28,5573.288746636365
M1002_MBB5,1990-03-31,5554.212538486316
M1002_MBB5,1990-04-30,5520.330136328704
M1002_MBB5,1990-05-31,5515.894875616481
M1002_MBB5,1990-06-30,5490.659787700998
M1002_MBB5,1990-07-31,5440.209370937425
M1002_MBB5,1990-08-31,5445.1149290708
M1002_MBB5,1990-09-30,5408.163534607094
M1002_MBB5,1990-10-31,5393.3247614098145
M1002_MBB5,1990-11-30,5388.120539368902
M1002_MBB5,1990-12-31,5353.917046503879
M1002_MBB5,1991-01-31,5293.8623615593615
M1002_MBB5,1991-02-28,5246.543018661125
M1002_MBB5,1991-03-31,5210.326284493373
M1002_MBB5,1991-04-30,5137.038501313614
M1002_MBB5,1991-05-31,5172.8210929939405
M1002_MBB5,1991-06-30,5184.173233072234
M1002_MBB5,1991-07-31,5140.4843145291825
M1002_MBB5,1991-08-31,5213.247336604846
M1002_MBB5,1991-09-30,5226.187723945804
M1002_MBB5,1991-10-31,5251.396228094364
M1002_MBB5,1991-11-30,5275.708651473208
M1002_MBB5,1991-12-31,5290.991849040654
M1002_MBB5,1992-01-31,5333.990361938338
M1002_MBB5,1992-02-29,5394.751987894906
M1002_MBB5,1992-03-31,5436.351919801551
M1002_MBB5,1992-04-30,5452.940296315124
M1002_MBB5,1992-05-31,5530.222674951338
M1002_MBB5,1992-06-30,5589.844283304975
M1002_MBB5,1992-07-31,5594.244225971705
M1002_MBB5,1992-08-31,5645.400884536663
M1002_MBB5,1992-09-30,5678.83964679269
M1002_MBB5,1992-10-31,5688.531074906999
M1002_MBB5,1992-11-30,5738.991685728883
M1002_MBB5,1992-12-31,5778.974511846541
M1002_MBB5,1993-01-31,5794.891410530031
M1002_MBB5,1993-02-28,5785.892089249875
M1003_MBB6,1983-01-31,4761.619683481863
M1003_MBB6,1983-02-28,4763.985275735947
M1003_MBB6,1983-03-31,4709.649551050358
M1003_MBB6,1983-04-30,4683.017571625008
M1003_MBB6,1983-05-31,4677.964689628926
M1003_MBB6,1983-06-30,4674.418687161474
M1003_MBB6,1983-07-31,4769.70697976372
M1003_MBB6,1983-08-31,4787.1807740123595
M1003_MBB6,1983-09-30,4899.657778804562
M1003_MBB6,1983-10-31,4843.667794342241
M1003_MBB6,1983-11-30,4787.395986103372
M1003_MBB6,1983-12-31,4742.005000181285
M1003_MBB6,1984-01-31,4780.640004107791
M1003_MBB6,1984-02-29,4771.22861770475
M1003_MBB6,1984-03-31,4822.2606780332035
M1003_MBB6,1984-04-30,4845.865347697343
M1003_MBB6,1984-05-31,4927.270119849495
M1003_MBB6,1984-06-30,4881.036629436298
M1003_MBB6,1984-07-31,4877.700058327044
M1003_MBB6,1984-08-31,4834.300363642061
M1003_MBB6,1984-09-30,4871.021983820755
M1003_MBB6,1984-10-31,4838.490979629055
M1003_MBB6,1984-11-30,4812.634408998784
M1003_MBB6,1984-12-31,4850.061748113967
M1003_MBB6,1985-01-31,4834.8136843304355
M1003_MBB6,1985-02-28,4812.623041343475
M1003_MBB6,1985-03-31,4780.243409709226
M1003_MBB6,1985-04-30,4747.9689627357675
M1003_MBB6,1985-05-31,4766.533295493868
M1003_MBB6,1985-06-30,4796.530391849144
M1003_MBB6,1985-07-31,4818.158506437617
M1003_MBB6,1985-08-31,4826.939869525892
M1003_MBB6,1985-09-30,4783.188607389827
M1003_MBB6,1985-10-31,4763.945645817478
M1003_MBB6,1985-11-30,4761.432977310866
M1003_MBB6,1985-12-31,4766.806108229534
M1003_MBB6,1986-01-31,4698.989820105771
M1003_MBB6,1986-02-28,4700.077643692356
M1003_MBB6,1986-03-31,4745.504050382683
M1003_MBB6,1986-04-30,4682.624954115826
M1003_MBB6,1986-05-31,4638.531741279869
M1003_MBB6,1986-06-30,4584.900451593179
M1003_MBB6,1986-07-31,4584.91333309113
M1003_MBB6,1986-08-31,4528.2777330575045
M1003_MBB6,1986-09-30,4487.670859720414
M1003_MBB6,1986-10-31,4540.106379236584
M1003_MBB6,1986-11-30,4526.527269774865
M1003_MBB6,1986-12-31,4511.822264610179
M1003_MBB6,1987-01-31,4540.066226252268
