ds,unique_id,y
2018-03-01,TSMixup_1,11449.743255218851
2018-04-01,TSMixup_1,18466.753656835517
2018-05-01,TSMixup_1,11048.868361664428
2018-06-01,TSMixup_1,9557.865734280713
2018-07-01,TSMixup_1,9215.703219997367
2018-08-01,TSMixup_1,10621.698315464433
2018-09-01,TSMixup_1,19283.21945079546
2018-10-01,TSMixup_1,23863.545073473204
2018-11-01,TSMixup_1,9702.260107672295
2018-12-01,TSMixup_1,7340.775933080343
2019-01-01,TSMixup_1,14076.329134762562
2019-02-01,TSMixup_1,15568.268255112762
2019-03-01,TSMixup_1,13986.580909831031
2019-04-01,TSMixup_1,20611.90248254613
2019-05-01,TSMixup_1,11732.884143491792
2019-06-01,TSMixup_1,11334.055015872455
2019-07-01,TSMixup_1,10888.101914938932
2019-08-01,TSMixup_1,8894.731862311775
2019-09-01,TSMixup_1,14256.828711456918
2019-10-01,TSMixup_1,17612.83512772866
2019-11-01,TSMixup_1,6872.7281443703405
2019-12-01,TSMixup_1,11900.343705681167
2020-01-01,TSMixup_1,13563.579084029794
2020-02-01,TSMixup_1,14164.14224737845
2020-03-01,TSMixup_1,14728.488480316399
2020-04-01,TSMixup_1,18124.770590478292
2020-05-01,TSMixup_1,10010.235721619374
2020-06-01,TSMixup_1,11731.24471770881
2020-07-01,TSMixup_1,8834.474384366005
2020-08-01,TSMixup_1,9857.318390197997
2020-09-01,TSMixup_1,16523.22567537324
2020-10-01,TSMixup_1,19503.628491312364
2020-11-01,TSMixup_1,7388.780730846902
2020-12-01,TSMixup_1,9842.356367507233
2021-01-01,TSMixup_1,12978.246172311468
2021-02-01,TSMixup_1,12915.951351465163
2021-03-01,TSMixup_1,9479.390412269688
2021-04-01,TSMixup_1,17591.588787327746
2021-05-01,TSMixup_1,10978.367257784135
2021-06-01,TSMixup_1,10788.142837794374
2021-07-01,TSMixup_1,10631.966342268403
2021-08-01,TSMixup_1,9965.937563251216
2021-09-01,TSMixup_1,15249.189348046697
2021-10-01,TSMixup_1,19666.67664901068
2021-11-01,TSMixup_1,8604.541230787927
2021-12-01,TSMixup_1,7729.986956183957
2022-01-01,TSMixup_1,13052.806505878998
2022-02-01,TSMixup_1,14586.163873837137
1996-06-01,TSMixup_2,1347.222321366532
1996-07-01,TSMixup_2,1347.308390008978
1996-08-01,TSMixup_2,1652.6071945006204
1996-09-01,TSMixup_2,1325.9921277995006
1996-10-01,TSMixup_2,1599.9178836291715
1996-11-01,TSMixup_2,1692.0955523307425
1996-12-01,TSMixup_2,1378.9899832212545
1997-01-01,TSMixup_2,1662.2985818528762
1997-02-01,TSMixup_2,2000.4510185558647
1997-03-01,TSMixup_2,1597.0565084287948
1997-04-01,TSMixup_2,1455.0648570389574
1997-05-01,TSMixup_2,1795.045325293922
1997-06-01,TSMixup_2,1609.7917239297649
1997-07-01,TSMixup_2,1327.1508376454312
1997-08-01,TSMixup_2,1620.5446327385596
1997-09-01,TSMixup_2,1618.0962107038497
1997-10-01,TSMixup_2,1787.7685033442713
1997-11-01,TSMixup_2,1823.956442186889
1997-12-01,TSMixup_2,1469.5372120239058
1998-01-01,TSMixup_2,1803.4150329947538
1998-02-01,TSMixup_2,2236.1946031882335
1998-03-01,TSMixup_2,1704.6455597534882
1998-04-01,TSMixup_2,1542.2438073689034
1998-05-01,TSMixup_2,1933.0560735326046
1998-06-01,TSMixup_2,1689.7623471519967
1998-07-01,TSMixup_2,1581.3819953184593
1998-08-01,TSMixup_2,1693.6346366307346
1998-09-01,TSMixup_2,1489.305890547734
1998-10-01,TSMixup_2,1850.8985745925434
1998-11-01,TSMixup_2,1629.1292566654008
1998-12-01,TSMixup_2,1501.2353087011836
1999-01-01,TSMixup_2,1525.3741881578176
1999-02-01,TSMixup_2,1854.9363970424386
1999-03-01,TSMixup_2,1653.3803549999334
1999-04-01,TSMixup_2,1351.293497929772
1999-05-01,TSMixup_2,1925.2755017022469
1999-06-01,TSMixup_2,1672.8436796893977
1999-07-01,TSMixup_2,1477.049714209655
1999-08-01,TSMixup_2,1633.6220357764773
1999-09-01,TSMixup_2,1625.4459963528511
1999-10-01,TSMixup_2,1774.248142284844
1999-11-01,TSMixup_2,1695.448791342836
1999-12-01,TSMixup_2,1835.1993622409238
2000-01-01,TSMixup_2,1859.6009520217785
2000-02-01,TSMixup_2,2152.8288594895353
2000-03-01,TSMixup_2,1859.5803452431062
2000-04-01,TSMixup_2,1631.2503547696176
2000-05-01,TSMixup_2,1987.613507817278
2000-06-01,TSMixup_2,1943.592155464769
2000-07-01,TSMixup_2,1558.1087370992793
2000-08-01,TSMixup_2,1838.1159219418576
2000-09-01,TSMixup_2,2026.3804068707386
2000-10-01,TSMixup_2,1841.8505948994089
2000-11-01,TSMixup_2,2288.785127613498
2000-12-01,TSMixup_2,1821.7705956577859
2001-01-01,TSMixup_2,1700.1971686896902
2001-02-01,TSMixup_2,2605.1498434701593
2001-03-01,TSMixup_2,1904.74092237953
2001-04-01,TSMixup_2,1677.7063920073435
2001-05-01,TSMixup_2,2514.6494298582775
2001-06-01,TSMixup_2,1630.1539673125892
2001-07-01,TSMixup_2,1381.3564199463506
2001-08-01,TSMixup_2,1647.407902478704
2001-09-01,TSMixup_2,1491.4844009876738
2001-10-01,TSMixup_2,1812.4030755795295
2001-11-01,TSMixup_2,1897.3120129978968
2001-12-01,TSMixup_2,1556.9874165297922
2002-01-01,TSMixup_2,1781.1547863269966
2002-02-01,TSMixup_2,1445.9416243774574
2002-03-01,TSMixup_2,1055.6748972806372
2002-04-01,TSMixup_2,1138.0799660643536
2002-05-01,TSMixup_2,1560.5566315583847
2002-06-01,TSMixup_2,1489.5816038989988
2002-07-01,TSMixup_2,1460.1603896926067
2002-08-01,TSMixup_2,1668.4499264822093
2002-09-01,TSMixup_2,1645.2104090481616
2002-10-01,TSMixup_2,1811.4797385324018
2002-11-01,TSMixup_2,1700.70919192404
2002-12-01,TSMixup_2,1774.7215370512733
2003-01-01,TSMixup_2,1637.3478074823895
2003-02-01,TSMixup_2,1773.3553614537059
2003-03-01,TSMixup_2,1553.5189370659898
2003-04-01,TSMixup_2,1441.5572391895976
2003-05-01,TSMixup_2,2074.423072900302
2003-06-01,TSMixup_2,1658.5404785028027
2003-07-01,TSMixup_2,1480.4425258567373
2003-08-01,TSMixup_2,1407.517185110986
2003-09-01,TSMixup_2,1502.3034707439772
2003-10-01,TSMixup_2,1713.7036708005023
2003-11-01,TSMixup_2,1594.3059396885967
2003-12-01,TSMixup_2,1934.1565776845935
2004-01-01,TSMixup_2,1695.0315941205026
2004-02-01,TSMixup_2,1881.624698005157
2004-03-01,TSMixup_2,1535.7300748515754
2004-04-01,TSMixup_2,1775.6256443380048
2004-05-01,TSMixup_2,2263.3285879588047
2004-06-01,TSMixup_2,2129.1048003419783
2004-07-01,TSMixup_2,1658.094373910119
2004-08-01,TSMixup_2,1875.29368705315
2004-09-01,TSMixup_2,1967.9100092665187
2004-10-01,TSMixup_2,2141.0792095950983
2004-11-01,TSMixup_2,2048.0971628057014
2004-12-01,TSMixup_2,1974.200647554363
2005-01-01,TSMixup_2,1755.7928041949406
2005-02-01,TSMixup_2,2257.973726817673
2005-03-01,TSMixup_2,1822.601001766278
2005-04-01,TSMixup_2,2221.405195509617
2005-05-01,TSMixup_2,2445.542753902003
2005-06-01,TSMixup_2,2341.6657466421616
2005-07-01,TSMixup_2,1722.2698981080703
2005-08-01,TSMixup_2,2254.115467246085
2005-09-01,TSMixup_2,2028.9542753012024
2005-10-01,TSMixup_2,2315.4602988018773
2005-11-01,TSMixup_2,2375.1506596109784
2005-12-01,TSMixup_2,1930.9282417957522
2006-01-01,TSMixup_2,2048.567006957023
2006-02-01,TSMixup_2,2639.3812969455066
2006-03-01,TSMixup_2,1951.8647812946883
2006-04-01,TSMixup_2,2376.88726868283
2007-05-01,TSMixup_3,9956.563705331679
2007-06-01,TSMixup_3,8145.5949681246975
2007-07-01,TSMixup_3,9290.97226895716
2007-08-01,TSMixup_3,9753.076312970425
2007-09-01,TSMixup_3,8302.381967284875
2007-10-01,TSMixup_3,10374.39880014718
2007-11-01,TSMixup_3,12908.315417040572
2007-12-01,TSMixup_3,11147.080405517263
2008-01-01,TSMixup_3,11242.729397921801
2008-02-01,TSMixup_3,13232.448836634485
2008-03-01,TSMixup_3,10759.968853111815
2008-04-01,TSMixup_3,12535.164232751773
2008-05-01,TSMixup_3,11522.94428340524
2008-06-01,TSMixup_3,9737.7019603609
2008-07-01,TSMixup_3,9538.08028745033
2008-08-01,TSMixup_3,9717.957176648426
2008-09-01,TSMixup_3,9756.629263059394
2008-10-01,TSMixup_3,9753.214361773855
2008-11-01,TSMixup_3,12287.439579180944
2008-12-01,TSMixup_3,12239.25033332365
2009-01-01,TSMixup_3,12378.814244869447
2009-02-01,TSMixup_3,14706.061725086613
2009-03-01,TSMixup_3,12647.307816954162
2009-04-01,TSMixup_3,12717.816230266393
2009-05-01,TSMixup_3,13546.260695368203
2009-06-01,TSMixup_3,10397.850710670653
2009-07-01,TSMixup_3,11155.997533706959
2009-08-01,TSMixup_3,11627.275046580606
2009-09-01,TSMixup_3,10782.648302657133
2009-10-01,TSMixup_3,11709.769899287738
2009-11-01,TSMixup_3,13849.174906823926
2009-12-01,TSMixup_3,12971.427453609032
2010-01-01,TSMixup_3,13915.360559924762
2010-02-01,TSMixup_3,16070.50814927273
2010-03-01,TSMixup_3,14155.83485683738
2010-04-01,TSMixup_3,16641.908989000076
2010-05-01,TSMixup_3,14112.79211098245
2010-06-01,TSMixup_3,12824.789136639185
2010-07-01,TSMixup_3,13301.350235685639
2010-08-01,TSMixup_3,12963.153463822771
2010-09-01,TSMixup_3,12361.494217923631
2010-10-01,TSMixup_3,13393.55754143796
2010-11-01,TSMixup_3,16013.817284131877
2010-12-01,TSMixup_3,14576.606209847443
2011-01-01,TSMixup_3,15298.694434041558
2011-02-01,TSMixup_3,16922.087409184976
2011-03-01,TSMixup_3,16449.6173768636
2011-04-01,TSMixup_3,19279.74849296787
2011-05-01,TSMixup_3,17161.167574771014
2011-06-01,TSMixup_3,15356.997370817582
2011-07-01,TSMixup_3,14863.210041394437
2011-08-01,TSMixup_3,13698.012997659953
2011-09-01,TSMixup_3,15031.697284305803
2011-10-01,TSMixup_3,15711.270288596294
2011-11-01,TSMixup_3,19138.669419738173
2011-12-01,TSMixup_3,18413.044565145417
2012-01-01,TSMixup_3,18825.249261113022
2012-02-01,TSMixup_3,20542.97777730346
2012-03-01,TSMixup_3,20703.890661873964
2012-04-01,TSMixup_3,25490.39873613794
2012-05-01,TSMixup_3,21809.04258975556
2012-06-01,TSMixup_3,19474.105293858767
2012-07-01,TSMixup_3,17577.402382957516
2012-08-01,TSMixup_3,17112.457872819563
2012-09-01,TSMixup_3,16922.216936041343
2012-10-01,TSMixup_3,20243.44351556246
2012-11-01,TSMixup_3,24232.321865567807
2012-12-01,TSMixup_3,21509.079454304956
2013-01-01,TSMixup_3,22335.12460198239
2013-02-01,TSMixup_3,23940.456712841886
2013-03-01,TSMixup_3,19962.528018943995
2013-04-01,TSMixup_3,27154.403284961943
2013-05-01,TSMixup_3,22359.81922137941
2013-06-01,TSMixup_3,19976.860794988967
2013-07-01,TSMixup_3,18603.87757454541
2013-08-01,TSMixup_3,17969.386708598155
2013-09-01,TSMixup_3,18875.0512887203
2013-10-01,TSMixup_3,16195.472412369945
2013-11-01,TSMixup_3,21414.10992118142
2013-12-01,TSMixup_3,19634.926347235785
2014-01-01,TSMixup_3,21959.332878964757
2014-02-01,TSMixup_3,21419.324352168947
2014-03-01,TSMixup_3,15241.440583433201
2014-04-01,TSMixup_3,12654.15717143967
2014-05-01,TSMixup_3,13890.98971484834
2014-06-01,TSMixup_3,12141.56219083889
2014-07-01,TSMixup_3,12913.12120509385
2014-08-01,TSMixup_3,13694.511399478839
2014-09-01,TSMixup_3,13926.464050530654
2014-10-01,TSMixup_3,13791.91219367057
2014-11-01,TSMixup_3,16325.706747476554
2014-12-01,TSMixup_3,15711.8844056131
2015-01-01,TSMixup_3,18022.76338955217
2015-02-01,TSMixup_3,20524.725349321772
2015-03-01,TSMixup_3,16985.610981503385
2015-04-01,TSMixup_3,17173.983669686135
2015-05-01,TSMixup_3,16663.83648357729
2015-06-01,TSMixup_3,14502.72216320343
2015-07-01,TSMixup_3,15654.291741490222
2015-08-01,TSMixup_3,15805.222285170974
2015-09-01,TSMixup_3,14603.60684505434
2015-10-01,TSMixup_3,17473.111470689975
2015-11-01,TSMixup_3,20423.61073279352
2015-12-01,TSMixup_3,21916.507702353698
2016-01-01,TSMixup_3,21243.27003231691
2016-02-01,TSMixup_3,23846.2074829643
2016-03-01,TSMixup_3,20327.23586631602
2016-04-01,TSMixup_3,20264.02270489508
2016-05-01,TSMixup_3,20503.39072606467
2016-06-01,TSMixup_3,17222.37913276147
2016-07-01,TSMixup_3,19091.215862456156
2016-08-01,TSMixup_3,18444.897317330106
2016-09-01,TSMixup_3,18192.391147743554
2016-10-01,TSMixup_3,19268.8980278678
2016-11-01,TSMixup_3,22486.920034490424
2016-12-01,TSMixup_3,24254.053900324958
2017-01-01,TSMixup_3,25667.045810343137
2017-02-01,TSMixup_3,27287.994470213995
2017-03-01,TSMixup_3,25136.848093785404
2017-04-01,TSMixup_3,21090.632266485187
2017-05-01,TSMixup_3,24695.752589177137
2017-06-01,TSMixup_3,21161.60452336262
2017-07-01,TSMixup_3,22401.473443261566
2017-08-01,TSMixup_3,23243.492874424825
2017-09-01,TSMixup_3,22826.645056107176
2017-10-01,TSMixup_3,21467.301985152983
2017-11-01,TSMixup_3,27073.586981399567
2017-12-01,TSMixup_3,27961.555362984596
2018-01-01,TSMixup_3,27909.528749922145
2018-02-01,TSMixup_3,30725.024077810114
2018-03-01,TSMixup_3,26615.238862232636
2018-04-01,TSMixup_3,26253.632125908807
2018-05-01,TSMixup_3,28590.321557575113
2018-06-01,TSMixup_3,24149.541931243053
2018-07-01,TSMixup_3,24986.057961647464
2018-08-01,TSMixup_3,23429.92288830231
2018-09-01,TSMixup_3,21481.04554613537
2018-10-01,TSMixup_3,22446.52945876411
2018-11-01,TSMixup_3,28366.78086073998
2018-12-01,TSMixup_3,29039.369139844453
2019-01-01,TSMixup_3,30400.54869735138
2019-02-01,TSMixup_3,35114.644675376156
2019-03-01,TSMixup_3,28379.210050670707
2019-04-01,TSMixup_3,28825.816923021815
1996-03-01,TSMixup_4,12066.076311147603
1996-04-01,TSMixup_4,10706.490518813049
1996-05-01,TSMixup_4,10061.178289303356
1996-06-01,TSMixup_4,9590.036060381595
1996-07-01,TSMixup_4,8378.433329020258
1996-08-01,TSMixup_4,7811.303370671684
1996-09-01,TSMixup_4,9773.13364489696
1996-10-01,TSMixup_4,10441.048624940462
1996-11-01,TSMixup_4,10141.318408362209
1996-12-01,TSMixup_4,12289.367197232747
1997-01-01,TSMixup_4,15201.335630477906
1997-02-01,TSMixup_4,11799.311292732791
1997-03-01,TSMixup_4,16565.593171376837
1997-04-01,TSMixup_4,12938.432634031862
1997-05-01,TSMixup_4,11579.873812544281
1997-06-01,TSMixup_4,11887.152916621588
1997-07-01,TSMixup_4,11396.719960873801
1997-08-01,TSMixup_4,9617.033334133039
1997-09-01,TSMixup_4,11357.509492412772
1997-10-01,TSMixup_4,11508.860606014177
1997-11-01,TSMixup_4,11330.02445239476
1997-12-01,TSMixup_4,12183.526801482732
1998-01-01,TSMixup_4,16791.37884115112
1998-02-01,TSMixup_4,12368.474624242419
1998-03-01,TSMixup_4,16483.195341851217
1998-04-01,TSMixup_4,13050.46797719344
1998-05-01,TSMixup_4,12282.287728809264
1998-06-01,TSMixup_4,9674.739535408306
1998-07-01,TSMixup_4,8096.110206012683
1998-08-01,TSMixup_4,8425.583923966551
1998-09-01,TSMixup_4,9323.071404100452
1998-10-01,TSMixup_4,11447.091483298133
1998-11-01,TSMixup_4,12447.037610467027
1998-12-01,TSMixup_4,13509.726133637701
1999-01-01,TSMixup_4,13449.494370613576
1999-02-01,TSMixup_4,12978.644450027947
1999-03-01,TSMixup_4,14335.926007028016
1999-04-01,TSMixup_4,12261.587796006734
1999-05-01,TSMixup_4,10146.280044137478
1999-06-01,TSMixup_4,10291.70388846209
1999-07-01,TSMixup_4,9826.18583790729
1999-08-01,TSMixup_4,9281.377050940222
1999-09-01,TSMixup_4,10254.187557997404
1999-10-01,TSMixup_4,10650.693935149891
1999-11-01,TSMixup_4,11759.682888909696
1999-12-01,TSMixup_4,14741.266208095976
2000-01-01,TSMixup_4,15755.752633599448
2000-02-01,TSMixup_4,11956.444020234461
2000-03-01,TSMixup_4,15747.432785900632
2000-04-01,TSMixup_4,12613.43073087778
2000-05-01,TSMixup_4,11779.389816156112
2000-06-01,TSMixup_4,9862.351256074551
2000-07-01,TSMixup_4,9636.110538553561
2000-08-01,TSMixup_4,9165.040295816041
2000-09-01,TSMixup_4,11954.554979685698
2000-10-01,TSMixup_4,12708.213282373299
2000-11-01,TSMixup_4,13626.65823180068
