ds,unique_id,y
2016-06-30,GrasyndaUnified_q10,104354.72409228011
2016-09-30,GrasyndaUnified_q10,117017.90738746269
2016-12-31,GrasyndaUnified_q10,103522.96688112518
2017-03-31,GrasyndaUnified_q10,133946.74441480768
2017-06-30,GrasyndaUnified_q10,124313.15102997997
2017-09-30,GrasyndaUnified_q10,121191.6220626352
2017-12-31,GrasyndaUnified_q10,111915.73674520805
2018-03-31,GrasyndaUnified_q10,130936.28983699034
2018-06-30,GrasyndaUnified_q10,113239.11754651765
2018-09-30,GrasyndaUnified_q10,136936.90814630614
2018-12-31,GrasyndaUnified_q10,127520.44499021812
2019-03-31,GrasyndaUnified_q10,119875.6300400762
2019-06-30,GrasyndaUnified_q10,104859.99389221672
2019-09-30,GrasyndaUnified_q10,143303.93075407925
2019-12-31,GrasyndaUnified_q10,149606.06415176662
2020-03-31,GrasyndaUnified_q10,138573.1392068112
2020-06-30,GrasyndaUnified_q10,140559.6008911923
2020-09-30,GrasyndaUnified_q10,157969.44628169073
2020-12-31,GrasyndaUnified_q10,145873.790704172
2021-03-31,GrasyndaUnified_q10,149288.1082427399
2021-06-30,GrasyndaUnified_q10,163653.0218406587
2021-09-30,GrasyndaUnified_q10,177387.8051242049
2021-12-31,GrasyndaUnified_q10,113897.76181160231
2022-03-31,GrasyndaUnified_q10,150462.65275582045
2022-06-30,GrasyndaUnified_q10,144278.11320092104
2022-09-30,GrasyndaUnified_q10,164842.0660232428
1996-06-30,GrasyndaUnified_q100,7767.0
1996-09-30,GrasyndaUnified_q100,5123.756709748246
1996-12-31,GrasyndaUnified_q100,7351.06166778801
1997-03-31,GrasyndaUnified_q100,12065.33030040386
1997-06-30,GrasyndaUnified_q100,11563.151798674697
1997-09-30,GrasyndaUnified_q100,9098.06720456636
1997-12-31,GrasyndaUnified_q100,9019.48173963294
1998-03-31,GrasyndaUnified_q100,11402.042519990804
1998-06-30,GrasyndaUnified_q100,10637.375456223079
1998-09-30,GrasyndaUnified_q100,10345.742563057891
1998-12-31,GrasyndaUnified_q100,11859.501372197292
1999-03-31,GrasyndaUnified_q100,16170.479858369208
1999-06-30,GrasyndaUnified_q100,14406.855369685683
1999-09-30,GrasyndaUnified_q100,14330.901207003351
1999-12-31,GrasyndaUnified_q100,13849.961357824619
2000-03-31,GrasyndaUnified_q100,20272.455327456468
2000-06-30,GrasyndaUnified_q100,19511.478894292915
2000-09-30,GrasyndaUnified_q100,17682.40328615731
2000-12-31,GrasyndaUnified_q100,16787.300858531078
2001-03-31,GrasyndaUnified_q100,22322.0232700035
2001-06-30,GrasyndaUnified_q100,18822.03942712387
2001-09-30,GrasyndaUnified_q100,20551.008156236334
2001-12-31,GrasyndaUnified_q100,17686.122086763655
2002-03-31,GrasyndaUnified_q100,21582.485322194567
2002-06-30,GrasyndaUnified_q100,20039.584979615043
2002-09-30,GrasyndaUnified_q100,20865.736037668372
2002-12-31,GrasyndaUnified_q100,17613.41696194082
2003-03-31,GrasyndaUnified_q100,23424.601044908115
2003-06-30,GrasyndaUnified_q100,23053.301757678248
2003-09-30,GrasyndaUnified_q100,15260.149767097077
2003-12-31,GrasyndaUnified_q100,16095.231996240387
2004-03-31,GrasyndaUnified_q100,21166.884081926568
2004-06-30,GrasyndaUnified_q100,19936.678546186005
2004-09-30,GrasyndaUnified_q100,16854.071356481858
2004-12-31,GrasyndaUnified_q100,19956.4476287824
2005-03-31,GrasyndaUnified_q100,23838.725050143283
2005-06-30,GrasyndaUnified_q100,21535.89025862741
2005-09-30,GrasyndaUnified_q100,17827.098135518958
2005-12-31,GrasyndaUnified_q100,16367.324343518123
2006-03-31,GrasyndaUnified_q100,22788.091004527134
2006-06-30,GrasyndaUnified_q100,23905.3973133567
2006-09-30,GrasyndaUnified_q100,16718.683167230167
2006-12-31,GrasyndaUnified_q100,13920.846314143233
2007-03-31,GrasyndaUnified_q100,17440.40303804076
2007-06-30,GrasyndaUnified_q100,16119.298567261367
2007-09-30,GrasyndaUnified_q100,18925.89690220556
2007-12-31,GrasyndaUnified_q100,17535.2366320423
2008-03-31,GrasyndaUnified_q100,20311.77859124117
2008-06-30,GrasyndaUnified_q100,21772.154934599545
2008-09-30,GrasyndaUnified_q100,17247.2886035081
2008-12-31,GrasyndaUnified_q100,18458.279159110654
2009-03-31,GrasyndaUnified_q100,23210.941879974776
2009-06-30,GrasyndaUnified_q100,27371.355456910245
2009-09-30,GrasyndaUnified_q100,17282.347207748488
2009-12-31,GrasyndaUnified_q100,17611.276507155762
2010-03-31,GrasyndaUnified_q100,23007.598544143755
2010-06-30,GrasyndaUnified_q100,24759.48742944309
2010-09-30,GrasyndaUnified_q100,16606.706017990815
2010-12-31,GrasyndaUnified_q100,18047.496605453336
2011-03-31,GrasyndaUnified_q100,24173.191814515332
2011-06-30,GrasyndaUnified_q100,22725.652254711113
2011-09-30,GrasyndaUnified_q100,13657.551746833133
2011-12-31,GrasyndaUnified_q100,15732.368138296431
2012-03-31,GrasyndaUnified_q100,23145.774751696063
2012-06-30,GrasyndaUnified_q100,22509.844709807312
2012-09-30,GrasyndaUnified_q100,14457.18740311211
2012-12-31,GrasyndaUnified_q100,18279.114293979936
2013-03-31,GrasyndaUnified_q100,28858.312945850015
2013-06-30,GrasyndaUnified_q100,24906.443245518272
2013-09-30,GrasyndaUnified_q100,16554.723281564675
2013-12-31,GrasyndaUnified_q100,21282.135754250205
2014-03-31,GrasyndaUnified_q100,28064.670242741264
2014-06-30,GrasyndaUnified_q100,25962.61747269003
2014-09-30,GrasyndaUnified_q100,16213.141467765923
2014-12-31,GrasyndaUnified_q100,19506.994810970235
2015-03-31,GrasyndaUnified_q100,27241.916362296113
2015-06-30,GrasyndaUnified_q100,23578.328885932795
2015-09-30,GrasyndaUnified_q100,16090.10840099077
2015-12-31,GrasyndaUnified_q100,20399.57002195036
2016-03-31,GrasyndaUnified_q100,26555.850790346183
2016-06-30,GrasyndaUnified_q100,24260.939708869548
2016-09-30,GrasyndaUnified_q100,17324.457621210735
2016-12-31,GrasyndaUnified_q100,26696.80121870773
2017-03-31,GrasyndaUnified_q100,28707.137490498215
2017-06-30,GrasyndaUnified_q100,26205.118251608823
2017-09-30,GrasyndaUnified_q100,19569.046264350553
2017-12-31,GrasyndaUnified_q100,28206.90891504892
2018-03-31,GrasyndaUnified_q100,29656.16746785427
2018-06-30,GrasyndaUnified_q100,27660.530479553352
2018-09-30,GrasyndaUnified_q100,20371.36886698254
2018-12-31,GrasyndaUnified_q100,29599.28583694787
2019-03-31,GrasyndaUnified_q100,32934.65716854208
2019-06-30,GrasyndaUnified_q100,31218.70537758085
2019-09-30,GrasyndaUnified_q100,23597.950963041814
2019-12-31,GrasyndaUnified_q100,30970.345521546824
2020-03-31,GrasyndaUnified_q100,35466.108084346226
2020-06-30,GrasyndaUnified_q100,33151.10085659452
2020-09-30,GrasyndaUnified_q100,26785.246350626414
2020-12-31,GrasyndaUnified_q100,35505.347739966826
2021-03-31,GrasyndaUnified_q100,42323.61022641835
2021-06-30,GrasyndaUnified_q100,37893.348056440525
2021-09-30,GrasyndaUnified_q100,29942.54492663073
2021-12-31,GrasyndaUnified_q100,43877.375119266995
2022-03-31,GrasyndaUnified_q100,42480.42589894299
2022-06-30,GrasyndaUnified_q100,36633.780792380545
2022-09-30,GrasyndaUnified_q100,30210.82590557802
1996-06-30,GrasyndaUnified_q101,94237.0
1996-09-30,GrasyndaUnified_q101,81854.0119067905
1996-12-31,GrasyndaUnified_q101,85196.7880584654
1997-03-31,GrasyndaUnified_q101,106430.99032384797
1997-06-30,GrasyndaUnified_q101,64009.2106913246
1997-09-30,GrasyndaUnified_q101,38244.056946619945
1997-12-31,GrasyndaUnified_q101,9792.02950743198
1998-03-31,GrasyndaUnified_q101,60711.009720386755
1998-06-30,GrasyndaUnified_q101,23113.793363448745
1998-09-30,GrasyndaUnified_q101,23394.8213195523
1998-12-31,GrasyndaUnified_q101,4459.95320048231
1999-03-31,GrasyndaUnified_q101,9747.958945279952
1999-06-30,GrasyndaUnified_q101,-13949.95059413543
1999-09-30,GrasyndaUnified_q101,-44937.43557514925
1999-12-31,GrasyndaUnified_q101,-36108.32792667362
2000-03-31,GrasyndaUnified_q101,3305.4844953310458
2000-06-30,GrasyndaUnified_q101,-33943.204167909935
2000-09-30,GrasyndaUnified_q101,-50979.380395681444
2000-12-31,GrasyndaUnified_q101,-63358.651148484976
2001-03-31,GrasyndaUnified_q101,-26029.32682801837
2001-06-30,GrasyndaUnified_q101,-41243.81764818548
2001-09-30,GrasyndaUnified_q101,-80943.93674671883
2001-12-31,GrasyndaUnified_q101,-92682.38844529449
2002-03-31,GrasyndaUnified_q101,18810.91088899043
2002-06-30,GrasyndaUnified_q101,-35695.79196865513
2002-09-30,GrasyndaUnified_q101,-94283.54696669057
2002-12-31,GrasyndaUnified_q101,3214.5187704009513
2003-03-31,GrasyndaUnified_q101,72560.20984556858
2003-06-30,GrasyndaUnified_q101,28318.137404730227
2003-09-30,GrasyndaUnified_q101,3235.960641609483
2003-12-31,GrasyndaUnified_q101,38594.27506691975
2004-03-31,GrasyndaUnified_q101,120597.08412942493
2004-06-30,GrasyndaUnified_q101,90417.69598109301
2004-09-30,GrasyndaUnified_q101,62419.92743694897
2004-12-31,GrasyndaUnified_q101,141882.32051340313
2005-03-31,GrasyndaUnified_q101,177077.49580930333
2005-06-30,GrasyndaUnified_q101,196985.43402090896
2005-09-30,GrasyndaUnified_q101,80733.91494077674
2005-12-31,GrasyndaUnified_q101,150409.81202930195
2006-03-31,GrasyndaUnified_q101,190387.93562640768
2006-06-30,GrasyndaUnified_q101,152400.76043232263
2006-09-30,GrasyndaUnified_q101,58154.555518233916
2006-12-31,GrasyndaUnified_q101,46995.014322001516
2007-03-31,GrasyndaUnified_q101,175907.5068332859
2007-06-30,GrasyndaUnified_q101,126538.14988361062
2007-09-30,GrasyndaUnified_q101,61170.145439681524
2007-12-31,GrasyndaUnified_q101,102588.17670138908
2008-03-31,GrasyndaUnified_q101,193028.40709293223
2008-06-30,GrasyndaUnified_q101,152024.52095925313
2008-09-30,GrasyndaUnified_q101,70827.6330387996
2008-12-31,GrasyndaUnified_q101,135874.9017726523
2009-03-31,GrasyndaUnified_q101,164111.10603083647
2009-06-30,GrasyndaUnified_q101,169378.36635329292
2009-09-30,GrasyndaUnified_q101,78086.49860023975
2009-12-31,GrasyndaUnified_q101,176665.88224674485
2010-03-31,GrasyndaUnified_q101,213285.11718403484
2010-06-30,GrasyndaUnified_q101,249780.00425543368
2010-09-30,GrasyndaUnified_q101,140453.095011656
2010-12-31,GrasyndaUnified_q101,176347.12045380694
2011-03-31,GrasyndaUnified_q101,300882.6066582163
2011-06-30,GrasyndaUnified_q101,270243.4300432684
2011-09-30,GrasyndaUnified_q101,148746.49613131542
2011-12-31,GrasyndaUnified_q101,176317.40925019342
2012-03-31,GrasyndaUnified_q101,272847.5054445417
2012-06-30,GrasyndaUnified_q101,169062.0419777063
2012-09-30,GrasyndaUnified_q101,100546.89146343451
2012-12-31,GrasyndaUnified_q101,182161.22050397925
2013-03-31,GrasyndaUnified_q101,283805.37568665354
2013-06-30,GrasyndaUnified_q101,241809.15350243894
2013-09-30,GrasyndaUnified_q101,158582.76185988396
2013-12-31,GrasyndaUnified_q101,191667.44670601282
2014-03-31,GrasyndaUnified_q101,339207.8565895092
2014-06-30,GrasyndaUnified_q101,307168.2326555191
2014-09-30,GrasyndaUnified_q101,219045.342289326
2014-12-31,GrasyndaUnified_q101,287529.1243215295
2015-03-31,GrasyndaUnified_q101,427049.26340327616
2015-06-30,GrasyndaUnified_q101,359500.26592742273
2015-09-30,GrasyndaUnified_q101,287746.09138310683
2015-12-31,GrasyndaUnified_q101,344674.3330317207
2016-03-31,GrasyndaUnified_q101,487771.2334915827
2016-06-30,GrasyndaUnified_q101,386501.9787317499
2016-09-30,GrasyndaUnified_q101,372958.37007175444
2016-12-31,GrasyndaUnified_q101,407357.22933608457
2017-03-31,GrasyndaUnified_q101,529357.6679851268
2017-06-30,GrasyndaUnified_q101,471476.8898051143
2017-09-30,GrasyndaUnified_q101,354867.942079847
2017-12-31,GrasyndaUnified_q101,361813.9244506111
2018-03-31,GrasyndaUnified_q101,657317.8624229417
2018-06-30,GrasyndaUnified_q101,530032.2382005617
2018-09-30,GrasyndaUnified_q101,443659.45472550223
2018-12-31,GrasyndaUnified_q101,511695.48264240794
2019-03-31,GrasyndaUnified_q101,674044.7711024826
2019-06-30,GrasyndaUnified_q101,578012.7671421779
2019-09-30,GrasyndaUnified_q101,448852.94427165075
2019-12-31,GrasyndaUnified_q101,515304.7005918263
2020-03-31,GrasyndaUnified_q101,655964.1220705287
2020-06-30,GrasyndaUnified_q101,560159.547572809
2020-09-30,GrasyndaUnified_q101,405836.7602573189
2020-12-31,GrasyndaUnified_q101,480413.41508568113
2021-03-31,GrasyndaUnified_q101,634919.0364909538
2021-06-30,GrasyndaUnified_q101,525298.3027480127
2021-09-30,GrasyndaUnified_q101,334513.62745149166
2021-12-31,GrasyndaUnified_q101,448143.70220475405
2022-03-31,GrasyndaUnified_q101,584575.5864134947
2022-06-30,GrasyndaUnified_q101,468875.27247498004
2022-09-30,GrasyndaUnified_q101,275309.8136900706
1996-06-30,GrasyndaUnified_q102,12579.0
1996-09-30,GrasyndaUnified_q102,22273.985518040867
1996-12-31,GrasyndaUnified_q102,28251.178858155938
1997-03-31,GrasyndaUnified_q102,23927.295899229634
1997-06-30,GrasyndaUnified_q102,13874.486491628793
1997-09-30,GrasyndaUnified_q102,25486.519875273076
1997-12-31,GrasyndaUnified_q102,24355.951095588767
1998-03-31,GrasyndaUnified_q102,21287.595697535828
1998-06-30,GrasyndaUnified_q102,20936.193993399105
1998-09-30,GrasyndaUnified_q102,25328.249396316005
1998-12-31,GrasyndaUnified_q102,24586.60151332628
1999-03-31,GrasyndaUnified_q102,32290.06086705096
1999-06-30,GrasyndaUnified_q102,17846.255873107722
1999-09-30,GrasyndaUnified_q102,27711.849235904883
1999-12-31,GrasyndaUnified_q102,34359.271716299234
2000-03-31,GrasyndaUnified_q102,33447.07585772085
2000-06-30,GrasyndaUnified_q102,19215.91049487934
2000-09-30,GrasyndaUnified_q102,31675.285609667695
2000-12-31,GrasyndaUnified_q102,36907.34823909425
2001-03-31,GrasyndaUnified_q102,35954.24231308269
2001-06-30,GrasyndaUnified_q102,26649.531635413266
2001-09-30,GrasyndaUnified_q102,39346.73132664605
2001-12-31,GrasyndaUnified_q102,31594.388190054447
2002-03-31,GrasyndaUnified_q102,25791.93416939917
2002-06-30,GrasyndaUnified_q102,20716.185149421013
2002-09-30,GrasyndaUnified_q102,26823.01824757936
2002-12-31,GrasyndaUnified_q102,29577.024633452296
2003-03-31,GrasyndaUnified_q102,26837.501887134997
2003-06-30,GrasyndaUnified_q102,24743.117624800576
2003-09-30,GrasyndaUnified_q102,28728.15610025348
2003-12-31,GrasyndaUnified_q102,30253.995233300655
2004-03-31,GrasyndaUnified_q102,31829.898683289473
2004-06-30,GrasyndaUnified_q102,19062.582539103874
2004-09-30,GrasyndaUnified_q102,28966.176391550198
2004-12-31,GrasyndaUnified_q102,30988.095201861754
2005-03-31,GrasyndaUnified_q102,31684.925203622093
2005-06-30,GrasyndaUnified_q102,24230.8736726067
2005-09-30,GrasyndaUnified_q102,32885.17798706276
2005-12-31,GrasyndaUnified_q102,38926.870605086544
2006-03-31,GrasyndaUnified_q102,39317.6011333993
2006-06-30,GrasyndaUnified_q102,27887.631721689417
2006-09-30,GrasyndaUnified_q102,33095.80983173754
2006-12-31,GrasyndaUnified_q102,35542.579073961744
2007-03-31,GrasyndaUnified_q102,33862.578748857595
2007-06-30,GrasyndaUnified_q102,24099.812056813586
2007-09-30,GrasyndaUnified_q102,27382.98112141858
2007-12-31,GrasyndaUnified_q102,39447.040486637525
2008-03-31,GrasyndaUnified_q102,36653.882051744906
2008-06-30,GrasyndaUnified_q102,21756.23534728613
2008-09-30,GrasyndaUnified_q102,26073.45407971723
2008-12-31,GrasyndaUnified_q102,32612.102965593123
2009-03-31,GrasyndaUnified_q102,36132.51129941239
2009-06-30,GrasyndaUnified_q102,24344.539128143915
2009-09-30,GrasyndaUnified_q102,33509.64697457008
2009-12-31,GrasyndaUnified_q102,33647.591482804935
2010-03-31,GrasyndaUnified_q102,45386.09143037309
2010-06-30,GrasyndaUnified_q102,24796.81871631355
2010-09-30,GrasyndaUnified_q102,43557.99609705277
2010-12-31,GrasyndaUnified_q102,44128.609902371194
2011-03-31,GrasyndaUnified_q102,51267.79815725775
2011-06-30,GrasyndaUnified_q102,40036.14016921201
2011-09-30,GrasyndaUnified_q102,47085.817442447755
2011-12-31,GrasyndaUnified_q102,52587.381102671796
2012-03-31,GrasyndaUnified_q102,63645.13969705966
2012-06-30,GrasyndaUnified_q102,43068.239878714885
2012-09-30,GrasyndaUnified_q102,52601.36535552892
2012-12-31,GrasyndaUnified_q102,54227.963248816166
2013-03-31,GrasyndaUnified_q102,62026.79336630099
2013-06-30,GrasyndaUnified_q102,44664.94467049163
2013-09-30,GrasyndaUnified_q102,55494.78306831663
2013-12-31,GrasyndaUnified_q102,56748.31819619811
2014-03-31,GrasyndaUnified_q102,66573.98817391733
2014-06-30,GrasyndaUnified_q102,44254.459513294845
2014-09-30,GrasyndaUnified_q102,56705.849338080654
2014-12-31,GrasyndaUnified_q102,58315.45267923157
2015-03-31,GrasyndaUnified_q102,69759.78606556631
2015-06-30,GrasyndaUnified_q102,43368.282741315415
2015-09-30,GrasyndaUnified_q102,62848.711941689005
2015-12-31,GrasyndaUnified_q102,59302.16954393968
2016-03-31,GrasyndaUnified_q102,73930.62720666648
2016-06-30,GrasyndaUnified_q102,45961.31981818716
2016-09-30,GrasyndaUnified_q102,65437.95193306829
2016-12-31,GrasyndaUnified_q102,62621.65901846034
2017-03-31,GrasyndaUnified_q102,74540.41356380559
2017-06-30,GrasyndaUnified_q102,49882.545339907505
2017-09-30,GrasyndaUnified_q102,61855.802047205696
2017-12-31,GrasyndaUnified_q102,66863.42595186697
2018-03-31,GrasyndaUnified_q102,77401.87014426735
2018-06-30,GrasyndaUnified_q102,50344.69847604013
2018-09-30,GrasyndaUnified_q102,63227.81641944945
2018-12-31,GrasyndaUnified_q102,59865.858291754324
2019-03-31,GrasyndaUnified_q102,65916.09755566595
2019-06-30,GrasyndaUnified_q102,49834.6234701811
2019-09-30,GrasyndaUnified_q102,60178.008671449454
2019-12-31,GrasyndaUnified_q102,59809.70252946297
2020-03-31,GrasyndaUnified_q102,71367.77942067049
2020-06-30,GrasyndaUnified_q102,50598.65516923786
2020-09-30,GrasyndaUnified_q102,63480.4698692537
2020-12-31,GrasyndaUnified_q102,67939.43899927898
2021-03-31,GrasyndaUnified_q102,75121.35114040761
2021-06-30,GrasyndaUnified_q102,48909.85604487148
2021-09-30,GrasyndaUnified_q102,64953.51762222385
2021-12-31,GrasyndaUnified_q102,63689.030774856634
2022-03-31,GrasyndaUnified_q102,76848.77905531511
2022-06-30,GrasyndaUnified_q102,51336.54110140757
2022-09-30,GrasyndaUnified_q102,58744.66053479233
1996-06-30,GrasyndaUnified_q103,267.0
1996-09-30,GrasyndaUnified_q103,212.61135437239065
1996-12-31,GrasyndaUnified_q103,223.53863276153112
1997-03-31,GrasyndaUnified_q103,536.976432509945
1997-06-30,GrasyndaUnified_q103,1.3373242091583428
1997-09-30,GrasyndaUnified_q103,-87.77900824420965
1997-12-31,GrasyndaUnified_q103,-109.98571907576704
1998-03-31,GrasyndaUnified_q103,614.470607563459
1998-06-30,GrasyndaUnified_q103,-1037.412940605774
1998-09-30,GrasyndaUnified_q103,181.3542226279585
1998-12-31,GrasyndaUnified_q103,-1112.5295318691346
1999-03-31,GrasyndaUnified_q103,-405.0457059728737
1999-06-30,GrasyndaUnified_q103,-899.2888148088318
1999-09-30,GrasyndaUnified_q103,-994.012799599724
1999-12-31,GrasyndaUnified_q103,-931.8722196359246
2000-03-31,GrasyndaUnified_q103,-708.3861197618667
2000-06-30,GrasyndaUnified_q103,-1141.11324290249
2000-09-30,GrasyndaUnified_q103,-1206.606195471149
2000-12-31,GrasyndaUnified_q103,-887.4634337853875
2001-03-31,GrasyndaUnified_q103,-111.14209327622831
2001-06-30,GrasyndaUnified_q103,-405.8308699842851
2001-09-30,GrasyndaUnified_q103,-174.19290318207777
2001-12-31,GrasyndaUnified_q103,-311.7394347208586
2002-03-31,GrasyndaUnified_q103,167.25608930234438
2002-06-30,GrasyndaUnified_q103,346.76114302559284
2002-09-30,GrasyndaUnified_q103,923.89434098135
2002-12-31,GrasyndaUnified_q103,1312.3552176946675
2003-03-31,GrasyndaUnified_q103,1080.8209894974182
2003-06-30,GrasyndaUnified_q103,486.24333626235966
2003-09-30,GrasyndaUnified_q103,2056.109820659064
2003-12-31,GrasyndaUnified_q103,865.6787849641837
2004-03-31,GrasyndaUnified_q103,2324.054514084727
2004-06-30,GrasyndaUnified_q103,2552.5801292645033
2004-09-30,GrasyndaUnified_q103,2252.246799989806
2004-12-31,GrasyndaUnified_q103,2841.226388740925
2005-03-31,GrasyndaUnified_q103,3445.0170683004635
2005-06-30,GrasyndaUnified_q103,3694.761978995887
