unique_id,ds,y
TSMixup_1,1986-10-01,5038.0
TSMixup_1,1986-11-01,4905.0
TSMixup_1,1986-12-01,5039.0
TSMixup_1,1987-01-01,5112.0
TSMixup_1,1987-02-01,5203.0
TSMixup_1,1987-03-01,5181.0
TSMixup_1,1987-04-01,5097.0
TSMixup_1,1987-05-01,4927.0
TSMixup_1,1987-06-01,4928.0
TSMixup_1,1987-07-01,4755.0
TSMixup_1,1987-08-01,4855.0
TSMixup_1,1987-09-01,4787.0
TSMixup_1,1987-10-01,4823.0
TSMixup_1,1987-11-01,4840.0
TSMixup_1,1987-12-01,4867.0
TSMixup_1,1988-01-01,4950.0
TSMixup_1,1988-02-01,4994.0
TSMixup_1,1988-03-01,4939.0
TSMixup_1,1988-04-01,4894.0
TSMixup_1,1988-05-01,4685.0
TSMixup_1,1988-06-01,4677.0
TSMixup_1,1988-07-01,4765.0
TSMixup_1,1988-08-01,4823.0
TSMixup_1,1988-09-01,4951.0
TSMixup_1,1988-10-01,4979.0
TSMixup_1,1988-11-01,4999.0
TSMixup_1,1988-12-01,4896.0
TSMixup_1,1989-01-01,4818.0
TSMixup_1,1989-02-01,4837.0
TSMixup_1,1989-03-01,4810.0
TSMixup_1,1989-04-01,4740.0
TSMixup_1,1989-05-01,4746.0
TSMixup_1,1989-06-01,4748.0
TSMixup_1,1989-07-01,4797.0
TSMixup_1,1989-08-01,4762.0
TSMixup_1,1989-09-01,4908.0
TSMixup_1,1989-10-01,4934.0
TSMixup_1,1989-11-01,4898.0
TSMixup_1,1989-12-01,5022.0
TSMixup_1,1990-01-01,5022.0
TSMixup_1,1990-02-01,5020.0
TSMixup_1,1990-03-01,4961.0
TSMixup_1,1990-04-01,5043.0
TSMixup_1,1990-05-01,4831.0
TSMixup_1,1990-06-01,4783.0
TSMixup_1,1990-07-01,4752.0
TSMixup_1,1990-08-01,4810.0
TSMixup_1,1990-09-01,4834.0
TSMixup_1,1990-10-01,4809.0
TSMixup_1,1990-11-01,4734.0
TSMixup_1,1990-12-01,4925.0
TSMixup_1,1991-01-01,4949.0
TSMixup_1,1991-02-01,4946.0
TSMixup_1,1991-03-01,4849.0
TSMixup_1,1991-04-01,4600.0
TSMixup_2,1990-01-01,3860.0
TSMixup_2,1990-02-01,4880.0
TSMixup_2,1990-03-01,4420.0
TSMixup_2,1990-04-01,4900.0
TSMixup_2,1990-05-01,4230.0
TSMixup_2,1990-06-01,3970.0
TSMixup_2,1990-07-01,4690.0
TSMixup_2,1990-08-01,4190.0
TSMixup_2,1990-09-01,4960.0
TSMixup_2,1990-10-01,5590.0
TSMixup_2,1990-11-01,5000.0
TSMixup_2,1990-12-01,6030.0
TSMixup_2,1991-01-01,4690.0
TSMixup_2,1991-02-01,4090.0
TSMixup_2,1991-03-01,5070.0
TSMixup_2,1991-04-01,5050.0
TSMixup_2,1991-05-01,4520.0
TSMixup_2,1991-06-01,5070.0
TSMixup_2,1991-07-01,4290.0
TSMixup_2,1991-08-01,4400.0
TSMixup_2,1991-09-01,5080.0
TSMixup_2,1991-10-01,4180.0
TSMixup_2,1991-11-01,5230.0
TSMixup_2,1991-12-01,5200.0
TSMixup_2,1992-01-01,3800.0
TSMixup_2,1992-02-01,5010.0
TSMixup_2,1992-03-01,4420.0
TSMixup_2,1992-04-01,4810.0
TSMixup_2,1992-05-01,4690.0
TSMixup_2,1992-06-01,5390.0
TSMixup_2,1992-07-01,4730.0
TSMixup_2,1992-08-01,4770.0
TSMixup_2,1992-09-01,4690.0
TSMixup_2,1992-10-01,4450.0
TSMixup_2,1992-11-01,5400.0
TSMixup_2,1992-12-01,5590.0
TSMixup_2,1993-01-01,4360.0
TSMixup_2,1993-02-01,5370.0
TSMixup_3,1990-01-01,5430.0
TSMixup_3,1990-02-01,4365.0
TSMixup_3,1990-03-01,3165.0
TSMixup_3,1990-04-01,5255.0
TSMixup_3,1990-05-01,4650.0
TSMixup_3,1990-06-01,4345.0
TSMixup_3,1990-07-01,4965.0
TSMixup_3,1990-08-01,3780.0
TSMixup_3,1990-09-01,3090.0
TSMixup_3,1990-10-01,4955.0
TSMixup_3,1990-11-01,3815.0
TSMixup_3,1990-12-01,4840.0
TSMixup_3,1991-01-01,4650.0
TSMixup_3,1991-02-01,5000.0
TSMixup_3,1991-03-01,2810.0
TSMixup_3,1991-04-01,5260.0
TSMixup_3,1991-05-01,4180.0
TSMixup_3,1991-06-01,4860.0
TSMixup_3,1991-07-01,5370.0
TSMixup_3,1991-08-01,5275.0
TSMixup_3,1991-09-01,4220.0
TSMixup_3,1991-10-01,6365.0
TSMixup_3,1991-11-01,3520.0
TSMixup_3,1991-12-01,6180.0
TSMixup_3,1992-01-01,6025.0
TSMixup_3,1992-02-01,4070.0
TSMixup_3,1992-03-01,6280.0
TSMixup_3,1992-04-01,4600.0
TSMixup_3,1992-05-01,5660.0
TSMixup_3,1992-06-01,4625.0
TSMixup_3,1992-07-01,4665.0
TSMixup_3,1992-08-01,5040.0
TSMixup_3,1992-09-01,4340.0
TSMixup_3,1992-10-01,4825.0
TSMixup_3,1992-11-01,3955.0
TSMixup_3,1992-12-01,4515.0
TSMixup_3,1993-01-01,5415.0
TSMixup_3,1993-02-01,3135.0
TSMixup_3,1993-03-01,5695.0
TSMixup_4,1982-01-01,5998.0
TSMixup_4,1982-02-01,4770.0
TSMixup_4,1982-03-01,5152.0
TSMixup_4,1982-04-01,5065.0
TSMixup_4,1982-05-01,2471.0
TSMixup_4,1982-06-01,617.0
TSMixup_4,1982-07-01,1063.0
TSMixup_4,1982-08-01,1082.0
TSMixup_4,1982-09-01,4264.0
TSMixup_4,1982-10-01,5962.0
TSMixup_4,1982-11-01,5921.0
TSMixup_4,1982-12-01,5118.0
TSMixup_4,1983-01-01,5912.0
TSMixup_4,1983-02-01,5318.0
TSMixup_4,1983-03-01,5625.0
TSMixup_4,1983-04-01,5037.0
TSMixup_4,1983-05-01,2966.0
TSMixup_4,1983-06-01,767.0
TSMixup_4,1983-07-01,1124.0
TSMixup_4,1983-08-01,1246.0
TSMixup_4,1983-09-01,4345.0
TSMixup_4,1983-10-01,5440.0
TSMixup_4,1983-11-01,4599.0
TSMixup_4,1983-12-01,4851.0
TSMixup_4,1984-01-01,4447.0
TSMixup_4,1984-02-01,4213.0
TSMixup_4,1984-03-01,4158.0
TSMixup_4,1984-04-01,4101.0
TSMixup_4,1984-05-01,3429.0
TSMixup_4,1984-06-01,335.0
TSMixup_4,1984-07-01,258.0
TSMixup_4,1984-08-01,914.0
TSMixup_4,1984-09-01,3492.0
TSMixup_4,1984-10-01,4608.0
TSMixup_4,1984-11-01,5440.0
TSMixup_4,1984-12-01,5133.0
TSMixup_4,1985-01-01,5417.0
TSMixup_4,1985-02-01,5694.0
TSMixup_4,1985-03-01,5792.0
TSMixup_4,1985-04-01,5443.0
TSMixup_4,1985-05-01,5548.0
TSMixup_4,1985-06-01,2326.0
TSMixup_4,1985-07-01,1348.0
TSMixup_4,1985-08-01,1171.0
TSMixup_4,1985-09-01,5367.0
TSMixup_4,1985-10-01,5919.0
TSMixup_4,1985-11-01,5815.0
TSMixup_4,1985-12-01,6430.0
TSMixup_4,1986-01-01,5795.0
TSMixup_4,1986-02-01,5527.0
TSMixup_4,1986-03-01,5550.0
TSMixup_4,1986-04-01,4890.0
TSMixup_4,1986-05-01,5658.0
TSMixup_4,1986-06-01,2155.0
TSMixup_4,1986-07-01,1158.0
TSMixup_4,1986-08-01,1817.0
TSMixup_4,1986-09-01,5418.0
TSMixup_4,1986-10-01,6243.0
TSMixup_4,1986-11-01,6495.0
TSMixup_4,1986-12-01,6289.0
TSMixup_4,1987-01-01,6220.0
TSMixup_4,1987-02-01,5437.0
TSMixup_4,1987-03-01,5735.0
TSMixup_4,1987-04-01,5520.0
TSMixup_4,1987-05-01,4078.0
TSMixup_4,1987-06-01,2021.0
TSMixup_4,1987-07-01,1378.0
TSMixup_4,1987-08-01,1976.0
TSMixup_4,1987-09-01,5123.0
TSMixup_4,1987-10-01,6299.0
TSMixup_4,1987-11-01,6162.0
TSMixup_4,1987-12-01,6849.0
TSMixup_4,1988-01-01,5273.0
TSMixup_4,1988-02-01,5053.0
TSMixup_4,1988-03-01,5140.0
TSMixup_4,1988-04-01,4540.0
TSMixup_4,1988-05-01,5452.0
TSMixup_4,1988-06-01,2269.0
TSMixup_4,1988-07-01,1585.0
TSMixup_5,1990-01-01,4190.0
TSMixup_5,1990-02-01,4910.0
TSMixup_5,1990-03-01,4870.0
TSMixup_5,1990-04-01,4750.0
TSMixup_5,1990-05-01,4930.0
TSMixup_5,1990-06-01,4910.0
TSMixup_5,1990-07-01,4750.0
TSMixup_5,1990-08-01,5020.0
TSMixup_5,1990-09-01,6380.0
TSMixup_5,1990-10-01,5910.0
TSMixup_5,1990-11-01,5880.0
TSMixup_5,1990-12-01,7400.0
TSMixup_5,1991-01-01,5300.0
TSMixup_5,1991-02-01,5500.0
TSMixup_5,1991-03-01,6290.0
TSMixup_5,1991-04-01,6530.0
TSMixup_5,1991-05-01,5560.0
TSMixup_5,1991-06-01,6560.0
TSMixup_5,1991-07-01,6270.0
TSMixup_5,1991-08-01,5410.0
TSMixup_5,1991-09-01,6220.0
TSMixup_5,1991-10-01,5700.0
TSMixup_5,1991-11-01,6930.0
TSMixup_5,1991-12-01,6890.0
TSMixup_5,1992-01-01,5390.0
TSMixup_5,1992-02-01,6790.0
TSMixup_5,1992-03-01,5810.0
TSMixup_5,1992-04-01,6130.0
TSMixup_5,1992-05-01,6440.0
TSMixup_5,1992-06-01,6660.0
TSMixup_5,1992-07-01,6470.0
TSMixup_5,1992-08-01,5860.0
TSMixup_5,1992-09-01,5910.0
TSMixup_5,1992-10-01,6240.0
TSMixup_5,1992-11-01,7160.0
TSMixup_5,1992-12-01,6450.0
TSMixup_5,1993-01-01,5340.0
TSMixup_5,1993-02-01,6750.0
TSMixup_6,1990-01-01,6120.0
TSMixup_6,1990-02-01,3810.0
TSMixup_6,1990-03-01,3900.0
TSMixup_6,1990-04-01,4500.0
TSMixup_6,1990-05-01,4970.0
TSMixup_6,1990-06-01,5580.0
TSMixup_6,1990-07-01,5250.0
TSMixup_6,1990-08-01,4890.0
TSMixup_6,1990-09-01,6360.0
TSMixup_6,1990-10-01,4350.0
TSMixup_6,1990-11-01,5070.0
TSMixup_6,1990-12-01,4000.0
TSMixup_6,1991-01-01,5550.0
TSMixup_6,1991-02-01,3270.0
TSMixup_6,1991-03-01,4950.0
TSMixup_6,1991-04-01,5100.0
TSMixup_6,1991-05-01,5790.0
TSMixup_6,1991-06-01,3750.0
TSMixup_6,1991-07-01,5370.0
TSMixup_6,1991-08-01,5940.0
TSMixup_6,1991-09-01,3540.0
TSMixup_6,1991-10-01,3630.0
TSMixup_6,1991-11-01,4530.0
TSMixup_6,1991-12-01,5220.0
TSMixup_6,1992-01-01,4440.0
TSMixup_6,1992-02-01,3690.0
TSMixup_6,1992-03-01,6420.0
TSMixup_6,1992-04-01,4320.0
TSMixup_6,1992-05-01,4680.0
TSMixup_6,1992-06-01,5640.0
TSMixup_6,1992-07-01,4440.0
TSMixup_6,1992-08-01,5400.0
TSMixup_6,1992-09-01,3840.0
TSMixup_6,1992-10-01,5370.0
TSMixup_6,1992-11-01,4980.0
TSMixup_6,1992-12-01,4050.0
TSMixup_6,1993-01-01,4290.0
TSMixup_6,1993-02-01,5160.0
TSMixup_7,1990-01-01,3120.0
TSMixup_7,1990-02-01,3000.0
TSMixup_7,1990-03-01,2760.0
TSMixup_7,1990-04-01,1800.0
TSMixup_7,1990-05-01,2400.0
TSMixup_7,1990-06-01,3120.0
TSMixup_7,1990-07-01,4560.0
TSMixup_7,1990-08-01,2400.0
TSMixup_7,1990-09-01,2160.0
TSMixup_7,1990-10-01,3840.0
TSMixup_7,1990-11-01,2880.0
TSMixup_7,1990-12-01,2160.0
TSMixup_7,1991-01-01,4800.0
TSMixup_7,1991-02-01,3480.0
TSMixup_7,1991-03-01,960.0
TSMixup_7,1991-04-01,2760.0
TSMixup_7,1991-05-01,2160.0
TSMixup_7,1991-06-01,2160.0
TSMixup_7,1991-07-01,2760.0
TSMixup_7,1991-08-01,1800.0
TSMixup_7,1991-09-01,2520.0
TSMixup_7,1991-10-01,2520.0
TSMixup_7,1991-11-01,3240.0
TSMixup_7,1991-12-01,1680.0
TSMixup_7,1992-01-01,2760.0
TSMixup_7,1992-02-01,5040.0
TSMixup_7,1992-03-01,1680.0
TSMixup_7,1992-04-01,1320.0
TSMixup_7,1992-05-01,3000.0
TSMixup_7,1992-06-01,3120.0
TSMixup_7,1992-07-01,3000.0
TSMixup_7,1992-08-01,3000.0
TSMixup_7,1992-09-01,3960.0
TSMixup_7,1992-10-01,2640.0
TSMixup_7,1992-11-01,2280.0
TSMixup_7,1992-12-01,1920.0
TSMixup_7,1993-01-01,1800.0
TSMixup_7,1993-02-01,720.0
TSMixup_7,1993-03-01,1680.0
TSMixup_8,1990-01-01,7400.0
TSMixup_8,1990-02-01,7800.0
TSMixup_8,1990-03-01,9000.0
TSMixup_8,1990-04-01,7200.0
TSMixup_8,1990-05-01,6800.0
TSMixup_8,1990-06-01,8300.0
TSMixup_8,1990-07-01,5500.0
TSMixup_8,1990-08-01,5400.0
TSMixup_8,1990-09-01,7200.0
TSMixup_8,1990-10-01,5000.0
TSMixup_8,1990-11-01,6800.0
TSMixup_8,1990-12-01,8400.0
TSMixup_8,1991-01-01,7500.0
TSMixup_8,1991-02-01,5500.0
TSMixup_8,1991-03-01,5900.0
TSMixup_8,1991-04-01,6100.0
TSMixup_8,1991-05-01,6600.0
TSMixup_8,1991-06-01,7200.0
TSMixup_8,1991-07-01,6400.0
TSMixup_8,1991-08-01,6300.0
TSMixup_8,1991-09-01,5800.0
TSMixup_8,1991-10-01,4600.0
TSMixup_8,1991-11-01,6300.0
TSMixup_8,1991-12-01,6600.0
TSMixup_8,1992-01-01,5300.0
TSMixup_8,1992-02-01,5300.0
TSMixup_8,1992-03-01,6400.0
TSMixup_8,1992-04-01,5300.0
TSMixup_8,1992-05-01,5200.0
TSMixup_8,1992-06-01,5600.0
TSMixup_8,1992-07-01,5000.0
TSMixup_8,1992-08-01,6800.0
TSMixup_8,1992-09-01,4900.0
TSMixup_8,1992-10-01,8000.0
TSMixup_8,1992-11-01,5100.0
TSMixup_8,1992-12-01,6500.0
TSMixup_8,1993-01-01,8100.0
TSMixup_8,1993-02-01,6700.0
TSMixup_9,1977-01-01,2992.0
TSMixup_9,1977-02-01,3256.0
TSMixup_9,1977-03-01,4290.0
TSMixup_9,1977-04-01,4190.0
TSMixup_9,1977-05-01,4080.0
TSMixup_9,1977-06-01,4162.0
TSMixup_9,1977-07-01,3688.0
TSMixup_9,1977-08-01,3846.0
TSMixup_9,1977-09-01,3838.0
TSMixup_9,1977-10-01,4008.0
TSMixup_9,1977-11-01,4254.0
TSMixup_9,1977-12-01,3944.0
TSMixup_9,1978-01-01,3750.0
TSMixup_9,1978-02-01,3596.0
TSMixup_9,1978-03-01,4238.0
TSMixup_9,1978-04-01,4308.0
TSMixup_9,1978-05-01,4350.0
TSMixup_9,1978-06-01,4386.0
TSMixup_9,1978-07-01,4086.0
TSMixup_9,1978-08-01,3878.0
TSMixup_9,1978-09-01,4294.0
TSMixup_9,1978-10-01,4334.0
TSMixup_9,1978-11-01,3944.0
TSMixup_9,1978-12-01,4368.0
TSMixup_9,1979-01-01,4578.0
TSMixup_9,1979-02-01,4242.0
TSMixup_9,1979-03-01,5222.0
TSMixup_9,1979-04-01,4888.0
TSMixup_9,1979-05-01,4878.0
TSMixup_9,1979-06-01,4830.0
TSMixup_9,1979-07-01,4614.0
TSMixup_9,1979-08-01,4800.0
TSMixup_9,1979-09-01,4780.0
TSMixup_9,1979-10-01,4690.0
TSMixup_9,1979-11-01,4360.0
TSMixup_9,1979-12-01,4710.0
TSMixup_9,1980-01-01,4576.0
TSMixup_9,1980-02-01,4634.0
TSMixup_9,1980-03-01,3832.0
TSMixup_9,1980-04-01,4360.0
TSMixup_9,1980-05-01,3616.0
TSMixup_9,1980-06-01,3224.0
TSMixup_9,1980-07-01,3934.0
TSMixup_9,1980-08-01,3610.0
TSMixup_9,1980-09-01,4122.0
TSMixup_9,1980-10-01,4498.0
TSMixup_9,1980-11-01,4212.0
TSMixup_9,1980-12-01,4520.0
TSMixup_9,1981-01-01,4078.0
TSMixup_9,1981-02-01,4068.0
TSMixup_9,1981-03-01,5298.0
TSMixup_9,1981-04-01,4544.0
TSMixup_9,1981-05-01,4448.0
TSMixup_9,1981-06-01,4526.0
TSMixup_9,1981-07-01,4248.0
TSMixup_9,1981-08-01,4142.0
TSMixup_9,1981-09-01,4502.0
TSMixup_9,1981-10-01,4460.0
TSMixup_9,1981-11-01,3930.0
TSMixup_9,1981-12-01,3670.0
TSMixup_9,1982-01-01,3192.0
TSMixup_9,1982-02-01,3606.0
TSMixup_9,1982-03-01,3926.0
TSMixup_9,1982-04-01,3760.0
TSMixup_9,1982-05-01,3950.0
TSMixup_9,1982-06-01,3830.0
TSMixup_10,1982-01-01,3708.0
TSMixup_10,1982-02-01,3708.0
TSMixup_10,1982-03-01,3760.0
TSMixup_10,1982-04-01,3708.0
TSMixup_10,1982-05-01,3846.0
TSMixup_10,1982-06-01,3748.0
TSMixup_10,1982-07-01,3836.0
TSMixup_10,1982-08-01,3790.0
TSMixup_10,1982-09-01,3968.0
TSMixup_10,1982-10-01,3756.0
TSMixup_10,1982-11-01,3760.0
TSMixup_10,1982-12-01,3986.0
TSMixup_10,1983-01-01,4096.0
TSMixup_10,1983-02-01,4194.0
TSMixup_10,1983-03-01,4254.0
TSMixup_10,1983-04-01,4130.0
TSMixup_10,1983-05-01,4044.0
TSMixup_10,1983-06-01,3766.0
TSMixup_10,1983-07-01,3930.0
TSMixup_10,1983-08-01,3910.0
TSMixup_10,1983-09-01,4024.0
TSMixup_10,1983-10-01,4158.0
TSMixup_10,1983-11-01,4018.0
TSMixup_10,1983-12-01,3836.0
TSMixup_10,1984-01-01,3764.0
TSMixup_10,1984-02-01,3684.0
TSMixup_10,1984-03-01,3668.0
TSMixup_10,1984-04-01,3770.0
TSMixup_10,1984-05-01,3888.0
TSMixup_10,1984-06-01,3808.0
TSMixup_10,1984-07-01,3794.0
TSMixup_10,1984-08-01,3646.0
TSMixup_10,1984-09-01,3712.0
TSMixup_10,1984-10-01,3848.0
TSMixup_10,1984-11-01,4064.0
TSMixup_10,1984-12-01,4156.0
TSMixup_10,1985-01-01,3724.0
TSMixup_10,1985-02-01,3520.0
TSMixup_10,1985-03-01,3796.0
TSMixup_10,1985-04-01,3956.0
TSMixup_10,1985-05-01,3840.0
TSMixup_10,1985-06-01,3794.0
TSMixup_10,1985-07-01,3970.0
TSMixup_10,1985-08-01,3740.0
TSMixup_10,1985-09-01,3860.0
TSMixup_10,1985-10-01,3928.0
TSMixup_10,1985-11-01,4260.0
TSMixup_10,1985-12-01,4180.0
TSMixup_10,1986-01-01,4144.0
TSMixup_10,1986-02-01,4058.0
TSMixup_10,1986-03-01,3954.0
TSMixup_10,1986-04-01,3890.0
TSMixup_10,1986-05-01,3816.0
TSMixup_10,1986-06-01,3800.0
TSMixup_10,1986-07-01,3868.0
TSMixup_10,1986-08-01,3682.0
TSMixup_10,1986-09-01,3804.0
TSMixup_10,1986-10-01,3822.0
TSMixup_10,1986-11-01,4062.0
TSMixup_10,1986-12-01,4102.0
TSMixup_10,1987-01-01,3928.0
TSMixup_10,1987-02-01,3842.0
TSMixup_10,1987-03-01,3816.0
TSMixup_10,1987-04-01,3534.0
TSMixup_10,1987-05-01,3624.0
TSMixup_10,1987-06-01,3708.0
TSMixup_10,1987-07-01,3692.0
TSMixup_10,1987-08-01,3646.0
TSMixup_10,1987-09-01,3716.0
TSMixup_10,1987-10-01,3840.0
TSMixup_10,1987-11-01,4154.0
TSMixup_10,1987-12-01,4118.0
TSMixup_10,1988-01-01,3824.0
TSMixup_10,1988-02-01,3804.0
TSMixup_10,1988-03-01,3706.0
TSMixup_10,1988-04-01,3602.0
TSMixup_10,1988-05-01,3842.0
TSMixup_10,1988-06-01,3676.0
TSMixup_10,1988-07-01,3750.0
TSMixup_10,1988-08-01,3696.0
TSMixup_10,1988-09-01,3742.0
TSMixup_10,1988-10-01,3582.0
TSMixup_10,1988-11-01,3966.0
TSMixup_10,1988-12-01,4060.0
TSMixup_10,1989-01-01,3748.0
TSMixup_10,1989-02-01,3720.0
TSMixup_10,1989-03-01,3604.0
TSMixup_10,1989-04-01,3548.0
TSMixup_10,1989-05-01,3626.0
TSMixup_10,1989-06-01,3484.0
TSMixup_10,1989-07-01,3792.0
TSMixup_10,1989-08-01,3638.0
TSMixup_10,1989-09-01,3574.0
TSMixup_11,1978-01-01,2216.0
TSMixup_11,1978-02-01,2159.0
TSMixup_11,1978-03-01,2768.0
TSMixup_11,1978-04-01,2636.0
TSMixup_11,1978-05-01,2818.0
TSMixup_11,1978-06-01,2641.0
TSMixup_11,1978-07-01,2393.0
TSMixup_11,1978-08-01,2575.0
TSMixup_11,1978-09-01,2310.0
TSMixup_11,1978-10-01,2251.0
TSMixup_11,1978-11-01,2183.0
TSMixup_11,1978-12-01,1796.0
TSMixup_11,1979-01-01,2355.0
TSMixup_11,1979-02-01,2183.0
TSMixup_11,1979-03-01,2919.0
TSMixup_11,1979-04-01,2386.0
TSMixup_11,1979-05-01,2384.0
TSMixup_11,1979-06-01,2461.0
TSMixup_11,1979-07-01,2358.0
TSMixup_11,1979-08-01,2181.0
TSMixup_11,1979-09-01,2145.0
TSMixup_11,1979-10-01,1820.0
TSMixup_11,1979-11-01,1716.0
TSMixup_11,1979-12-01,2178.0
TSMixup_11,1980-01-01,2115.0
TSMixup_11,1980-02-01,1546.0
TSMixup_11,1980-03-01,1723.0
TSMixup_11,1980-04-01,1959.0
TSMixup_11,1980-05-01,2067.0
