unique_id,ds,y
ID102_JITTER5,1981-09-30,9977.593
ID102_JITTER5,1981-12-31,9593.173
ID102_JITTER5,1982-03-31,9881.872
ID102_JITTER5,1982-06-30,10451.141
ID102_JITTER5,1982-09-30,10892.875
ID102_JITTER5,1982-12-31,11256.602
ID102_JITTER5,1983-03-31,11448.802
ID102_JITTER5,1983-06-30,11822.7
ID102_JITTER5,1983-09-30,12070.976
ID102_JITTER5,1983-12-31,12642.084
ID102_JITTER5,1984-03-31,12952.1045
ID102_JITTER5,1984-06-30,12610.905
ID102_JITTER5,1984-09-30,12972.819
ID102_JITTER5,1984-12-31,13829.703
ID102_JITTER5,1985-03-31,14279.363
ID102_JITTER5,1985-06-30,14362.096
ID102_JITTER5,1985-09-30,14990.886
ID103_JITTER6,1971-12-31,76.710686
ID103_JITTER6,1972-03-31,79.131584
ID103_JITTER6,1972-06-30,76.43126
ID103_JITTER6,1972-09-30,89.18363
ID103_JITTER6,1972-12-31,91.02821
ID103_JITTER6,1973-03-31,86.84475
ID103_JITTER6,1973-06-30,80.595764
ID103_JITTER6,1973-09-30,95.13758
ID103_JITTER6,1973-12-31,100.95109
ID103_JITTER6,1974-03-31,98.855804
ID103_JITTER6,1974-06-30,92.9432
ID103_JITTER6,1974-09-30,106.311356
ID103_JITTER6,1974-12-31,110.71267
ID103_JITTER6,1975-03-31,109.6961
ID103_JITTER6,1975-06-30,106.43428
ID103_JITTER6,1975-09-30,119.03973
ID103_JITTER6,1975-12-31,120.80248
ID103_JITTER6,1976-03-31,125.896935
ID103_JITTER6,1976-06-30,122.288536
ID103_JITTER6,1976-09-30,135.87607
ID103_JITTER6,1976-12-31,141.85683
ID103_JITTER6,1977-03-31,147.21497
ID103_JITTER6,1977-06-30,139.48286
ID103_JITTER6,1977-09-30,157.53383
ID103_JITTER6,1977-12-31,150.96095
ID103_JITTER6,1978-03-31,161.12596
ID103_JITTER6,1978-06-30,145.24947
ID103_JITTER6,1978-09-30,159.21745
ID103_JITTER6,1978-12-31,161.93579
ID103_JITTER6,1979-03-31,167.12862
ID103_JITTER6,1979-06-30,151.31004
ID103_JITTER6,1979-09-30,179.45905
ID104_JITTER7,1971-12-31,100.990005
ID104_JITTER7,1972-03-31,97.002106
ID104_JITTER7,1972-06-30,103.71206
ID104_JITTER7,1972-09-30,108.310745
ID104_JITTER7,1972-12-31,105.299416
ID104_JITTER7,1973-03-31,100.09973
ID104_JITTER7,1973-06-30,105.03872
ID104_JITTER7,1973-09-30,108.58135
ID104_JITTER7,1973-12-31,112.48685
ID104_JITTER7,1974-03-31,119.25787
ID104_JITTER7,1974-06-30,106.64579
ID104_JITTER7,1974-09-30,119.75886
ID104_JITTER7,1974-12-31,124.730156
ID104_JITTER7,1975-03-31,126.539215
ID104_JITTER7,1975-06-30,125.45266
ID104_JITTER7,1975-09-30,149.99431
ID104_JITTER7,1975-12-31,159.87082
ID104_JITTER7,1976-03-31,158.55154
ID104_JITTER7,1976-06-30,142.99709
ID104_JITTER7,1976-09-30,138.45273
ID104_JITTER7,1976-12-31,146.19572
ID104_JITTER7,1977-03-31,160.99327
ID104_JITTER7,1977-06-30,162.1452
ID104_JITTER7,1977-09-30,168.76424
ID104_JITTER7,1977-12-31,185.30896
ID104_JITTER7,1978-03-31,201.46715
ID104_JITTER7,1978-06-30,196.25925
ID104_JITTER7,1978-09-30,202.45099
ID104_JITTER7,1978-12-31,195.05179
ID104_JITTER7,1979-03-31,193.77771
ID104_JITTER7,1979-06-30,186.92162
ID104_JITTER7,1979-09-30,194.7356
ID104_JITTER7,1979-12-31,208.47758
ID104_JITTER7,1980-03-31,214.94012
ID104_JITTER7,1980-06-30,191.98515
ID104_JITTER7,1980-09-30,221.66476
ID104_JITTER7,1980-12-31,270.59558
ID104_JITTER7,1981-03-31,268.6853
ID104_JITTER7,1981-06-30,258.73953
ID104_JITTER7,1981-09-30,253.92946
ID104_JITTER7,1981-12-31,286.54858
ID104_JITTER7,1982-03-31,285.31195
ID104_JITTER7,1982-06-30,300.69983
ID104_JITTER7,1982-09-30,291.16696
ID104_JITTER7,1982-12-31,311.65497
ID104_JITTER7,1983-03-31,302.39148
ID104_JITTER7,1983-06-30,309.77014
ID104_JITTER7,1983-09-30,364.83664
ID104_JITTER7,1983-12-31,358.5126
ID104_JITTER7,1984-03-31,358.42252
ID104_JITTER7,1984-06-30,334.66388
ID104_JITTER7,1984-09-30,371.68155
ID104_JITTER7,1984-12-31,385.9329
ID104_JITTER7,1985-03-31,402.85516
ID104_JITTER7,1985-06-30,397.54053
ID104_JITTER7,1985-09-30,453.11945
ID105_JITTER8,1971-12-31,63.2456
ID105_JITTER8,1972-03-31,54.81555
ID105_JITTER8,1972-06-30,52.41502
ID105_JITTER8,1972-09-30,59.659718
ID105_JITTER8,1972-12-31,74.96892
ID105_JITTER8,1973-03-31,62.228027
ID105_JITTER8,1973-06-30,58.569923
ID105_JITTER8,1973-09-30,69.029564
ID105_JITTER8,1973-12-31,74.093704
ID105_JITTER8,1974-03-31,64.94922
ID105_JITTER8,1974-06-30,60.392433
ID105_JITTER8,1974-09-30,66.01631
ID105_JITTER8,1974-12-31,70.40762
ID105_JITTER8,1975-03-31,64.59066
ID105_JITTER8,1975-06-30,59.148266
ID105_JITTER8,1975-09-30,68.65057
ID105_JITTER8,1975-12-31,72.29795
ID105_JITTER8,1976-03-31,72.92978
ID105_JITTER8,1976-06-30,69.14835
ID105_JITTER8,1976-09-30,76.48257
ID105_JITTER8,1976-12-31,84.34339
ID105_JITTER8,1977-03-31,77.97235
ID105_JITTER8,1977-06-30,78.77334
ID105_JITTER8,1977-09-30,81.85868
ID105_JITTER8,1977-12-31,84.521095
ID105_JITTER8,1978-03-31,81.444244
ID105_JITTER8,1978-06-30,82.40979
ID105_JITTER8,1978-09-30,85.02376
ID105_JITTER8,1978-12-31,89.10473
ID105_JITTER8,1979-03-31,89.349815
ID105_JITTER8,1979-06-30,86.69659
ID105_JITTER8,1979-09-30,95.57355
ID105_JITTER8,1979-12-31,97.90945
ID105_JITTER8,1980-03-31,98.33241
ID105_JITTER8,1980-06-30,96.85156
ID105_JITTER8,1980-09-30,106.41846
ID105_JITTER8,1980-12-31,114.747765
ID105_JITTER8,1981-03-31,122.4189
ID105_JITTER8,1981-06-30,115.24296
ID105_JITTER8,1981-09-30,121.73261
ID105_JITTER8,1981-12-31,124.77327
ID105_JITTER8,1982-03-31,126.25438
ID105_JITTER8,1982-06-30,124.81158
ID105_JITTER8,1982-09-30,129.87349
ID105_JITTER8,1982-12-31,139.28082
ID105_JITTER8,1983-03-31,134.35854
ID105_JITTER8,1983-06-30,130.21799
ID105_JITTER8,1983-09-30,140.581
ID105_JITTER8,1983-12-31,148.26866
ID105_JITTER8,1984-03-31,151.8245
ID105_JITTER8,1984-06-30,139.98091
ID105_JITTER8,1984-09-30,154.95021
ID105_JITTER8,1984-12-31,161.72118
ID105_JITTER8,1985-03-31,168.4925
ID105_JITTER8,1985-06-30,157.13687
ID105_JITTER8,1985-09-30,178.52507
ID106_JITTER9,1978-12-31,104.661674
ID106_JITTER9,1979-03-31,109.8079
ID106_JITTER9,1979-06-30,63.157078
ID106_JITTER9,1979-09-30,80.46257
ID106_JITTER9,1979-12-31,114.844315
ID106_JITTER9,1980-03-31,114.34394
ID106_JITTER9,1980-06-30,92.86263
ID106_JITTER9,1980-09-30,123.97634
ID106_JITTER9,1980-12-31,145.61842
ID106_JITTER9,1981-03-31,147.99292
ID106_JITTER9,1981-06-30,158.87813
ID106_JITTER9,1981-09-30,140.4949
ID107_JITTER10,1971-12-31,80.78941
ID107_JITTER10,1972-03-31,78.73828
ID107_JITTER10,1972-06-30,81.22247
ID107_JITTER10,1972-09-30,86.01949
ID107_JITTER10,1972-12-31,86.01408
ID107_JITTER10,1973-03-31,90.48992
ID107_JITTER10,1973-06-30,85.61366
ID107_JITTER10,1973-09-30,91.06799
ID107_JITTER10,1973-12-31,90.82623
ID107_JITTER10,1974-03-31,91.11483
ID107_JITTER10,1974-06-30,84.92809
ID107_JITTER10,1974-09-30,87.934746
ID107_JITTER10,1974-12-31,88.25342
ID107_JITTER10,1975-03-31,86.37784
ID107_JITTER10,1975-06-30,82.4198
ID107_JITTER10,1975-09-30,86.049126
ID107_JITTER10,1975-12-31,88.22454
ID107_JITTER10,1976-03-31,93.0504
ID107_JITTER10,1976-06-30,90.280136
ID107_JITTER10,1976-09-30,98.43423
ID107_JITTER10,1976-12-31,104.03933
ID107_JITTER10,1977-03-31,102.88402
ID107_JITTER10,1977-06-30,100.73903
ID107_JITTER10,1977-09-30,100.99088
ID107_JITTER10,1977-12-31,105.21477
ID107_JITTER10,1978-03-31,108.09435
ID107_JITTER10,1978-06-30,102.94982
ID107_JITTER10,1978-09-30,100.46011
ID107_JITTER10,1978-12-31,98.54686
ID107_JITTER10,1979-03-31,100.96603
ID107_JITTER10,1979-06-30,98.44835
ID107_JITTER10,1979-09-30,101.951355
ID107_JITTER10,1979-12-31,97.26341
ID107_JITTER10,1980-03-31,101.888374
ID107_JITTER10,1980-06-30,99.945496
ID107_JITTER10,1980-09-30,101.61372
ID107_JITTER10,1980-12-31,108.4449
ID107_JITTER10,1981-03-31,118.06436
ID107_JITTER10,1981-06-30,112.54414
ID107_JITTER10,1981-09-30,114.84356
ID107_JITTER10,1981-12-31,114.8459
ID107_JITTER10,1982-03-31,117.23271
ID107_JITTER10,1982-06-30,109.15384
ID107_JITTER10,1982-09-30,113.79634
ID107_JITTER10,1982-12-31,109.095894
ID107_JITTER10,1983-03-31,111.36725
ID107_JITTER10,1983-06-30,105.34113
ID107_JITTER10,1983-09-30,109.69087
ID107_JITTER10,1983-12-31,113.08252
ID107_JITTER10,1984-03-31,112.810585
ID107_JITTER10,1984-06-30,108.53202
ID107_JITTER10,1984-09-30,109.57977
ID107_JITTER10,1984-12-31,111.930984
ID107_JITTER10,1985-03-31,118.70451
ID107_JITTER10,1985-06-30,116.48917
ID107_JITTER10,1985-09-30,122.03385
ID108_JITTER11,1977-12-31,649.5226
ID108_JITTER11,1978-03-31,640.6805
ID108_JITTER11,1978-06-30,639.5811
ID108_JITTER11,1978-09-30,811.7641
ID108_JITTER11,1978-12-31,777.73914
ID108_JITTER11,1979-03-31,775.51764
ID108_JITTER11,1979-06-30,836.69006
ID108_JITTER11,1979-09-30,978.5543
ID108_JITTER11,1979-12-31,810.431
ID108_JITTER11,1980-03-31,836.6532
ID108_JITTER11,1980-06-30,1028.2072
ID108_JITTER11,1980-09-30,1259.9371
ID108_JITTER11,1980-12-31,1118.6781
ID108_JITTER11,1981-03-31,1176.5917
ID108_JITTER11,1981-06-30,1465.7424
ID108_JITTER11,1981-09-30,1627.5055
ID108_JITTER11,1981-12-31,1483.7573
ID108_JITTER11,1982-03-31,1540.7338
ID108_JITTER11,1982-06-30,1684.1896
ID108_JITTER11,1982-09-30,2049.771
ID108_JITTER11,1982-12-31,1650.578
ID108_JITTER11,1983-03-31,1688.8378
ID108_JITTER11,1983-06-30,1926.1233
ID108_JITTER11,1983-09-30,2296.2212
ID108_JITTER11,1983-12-31,2554.6538
ID108_JITTER11,1984-03-31,2543.454
ID108_JITTER11,1984-06-30,2418.2178
ID108_JITTER11,1984-09-30,3207.7559
ID108_JITTER11,1984-12-31,3200.0159
ID108_JITTER11,1985-03-31,2730.204
ID108_JITTER11,1985-06-30,3364.3618
ID108_JITTER11,1985-09-30,4427.72
ID108_JITTER11,1985-12-31,4038.0288
ID108_JITTER11,1986-03-31,4196.7397
ID108_JITTER11,1986-06-30,4595.163
ID108_JITTER11,1986-09-30,5105.725
ID109_JITTER12,1977-12-31,2777.8079
ID109_JITTER12,1978-03-31,3031.7085
ID109_JITTER12,1978-06-30,3268.9268
ID109_JITTER12,1978-09-30,3314.3777
ID109_JITTER12,1978-12-31,3077.5251
ID109_JITTER12,1979-03-31,3540.0488
ID109_JITTER12,1979-06-30,3550.7104
ID109_JITTER12,1979-09-30,3675.513
ID109_JITTER12,1979-12-31,3571.4963
ID109_JITTER12,1980-03-31,3636.6377
ID109_JITTER12,1980-06-30,3803.7449
ID109_JITTER12,1980-09-30,4460.971
ID109_JITTER12,1980-12-31,4034.929
ID109_JITTER12,1981-03-31,4311.6963
ID109_JITTER12,1981-06-30,5173.709
ID109_JITTER12,1981-09-30,5478.983
ID109_JITTER12,1981-12-31,5318.412
ID109_JITTER12,1982-03-31,5262.2007
ID109_JITTER12,1982-06-30,5745.5776
ID109_JITTER12,1982-09-30,6096.642
ID109_JITTER12,1982-12-31,5712.9526
ID109_JITTER12,1983-03-31,6228.604
ID109_JITTER12,1983-06-30,6709.0796
ID109_JITTER12,1983-09-30,7340.4424
ID109_JITTER12,1983-12-31,7490.3267
ID109_JITTER12,1984-03-31,8055.5464
ID109_JITTER12,1984-06-30,8289.39
ID109_JITTER12,1984-09-30,9592.56
ID109_JITTER12,1984-12-31,9883.991
ID109_JITTER12,1985-03-31,9577.432
ID109_JITTER12,1985-06-30,11646.931
ID109_JITTER12,1985-09-30,12962.8
ID109_JITTER12,1985-12-31,12250.141
ID109_JITTER12,1986-03-31,12641.957
ID109_JITTER12,1986-06-30,13387.999
ID109_JITTER12,1986-09-30,14830.528
ID11_JITTER13,1977-12-31,204.71246
ID11_JITTER13,1978-03-31,221.29526
ID11_JITTER13,1978-06-30,196.89496
ID11_JITTER13,1978-09-30,226.59338
ID11_JITTER13,1978-12-31,235.17464
ID11_JITTER13,1979-03-31,254.52722
ID11_JITTER13,1979-06-30,205.90343
ID11_JITTER13,1979-09-30,280.5128
ID11_JITTER13,1979-12-31,312.08344
ID11_JITTER13,1980-03-31,320.2066
ID11_JITTER13,1980-06-30,301.64395
ID11_JITTER13,1980-09-30,327.03677
ID11_JITTER13,1980-12-31,307.90082
ID11_JITTER13,1981-03-31,310.19318
ID11_JITTER13,1981-06-30,204.52504
ID11_JITTER13,1981-09-30,160.9292
ID110_JITTER14,1978-03-31,109.02256
ID110_JITTER14,1978-06-30,102.447586
ID110_JITTER14,1978-09-30,101.97664
ID110_JITTER14,1978-12-31,130.47432
ID110_JITTER14,1979-03-31,86.05462
ID110_JITTER14,1979-06-30,106.59402
ID110_JITTER14,1979-09-30,98.331635
ID110_JITTER14,1979-12-31,142.0971
ID110_JITTER14,1980-03-31,87.0264
ID110_JITTER14,1980-06-30,94.36197
ID110_JITTER14,1980-09-30,128.5224
ID110_JITTER14,1980-12-31,132.31985
ID110_JITTER14,1981-03-31,93.48759
ID110_JITTER14,1981-06-30,107.95325
ID110_JITTER14,1981-09-30,99.883804
ID110_JITTER14,1981-12-31,127.12135
ID110_JITTER14,1982-03-31,100.339134
ID110_JITTER14,1982-06-30,118.97408
ID110_JITTER14,1982-09-30,101.657974
ID110_JITTER14,1982-12-31,139.29898
ID110_JITTER14,1983-03-31,92.18796
ID110_JITTER14,1983-06-30,104.46002
ID110_JITTER14,1983-09-30,81.7843
ID110_JITTER14,1983-12-31,132.94759
ID110_JITTER14,1984-03-31,84.37141
ID110_JITTER14,1984-06-30,115.00443
ID110_JITTER14,1984-09-30,108.94412
ID110_JITTER14,1984-12-31,109.282295
ID110_JITTER14,1985-03-31,139.79202
ID110_JITTER14,1985-06-30,91.66726
ID110_JITTER14,1985-09-30,132.78789
ID110_JITTER14,1985-12-31,123.954605
ID110_JITTER14,1986-03-31,144.53853
ID110_JITTER14,1986-06-30,104.77188
ID111_JITTER15,1978-03-31,1053.111
ID111_JITTER15,1978-06-30,1171.2979
ID111_JITTER15,1978-09-30,1061.6125
ID111_JITTER15,1978-12-31,1230.7747
ID111_JITTER15,1979-03-31,1080.7848
ID111_JITTER15,1979-06-30,1257.3927
ID111_JITTER15,1979-09-30,1181.0405
ID111_JITTER15,1979-12-31,1402.5424
ID111_JITTER15,1980-03-31,1218.5275
ID111_JITTER15,1980-06-30,1397.4731
ID111_JITTER15,1980-09-30,1368.918
ID111_JITTER15,1980-12-31,1547.0177
ID111_JITTER15,1981-03-31,1414.0066
ID111_JITTER15,1981-06-30,1614.227
ID111_JITTER15,1981-09-30,1527.0446
ID111_JITTER15,1981-12-31,1713.6134
ID111_JITTER15,1982-03-31,1561.0411
