unique_id,ds,y
ID10,1975-11-30,0.9100000262260437
ID10,1975-12-31,129782.17999999895
ID10,1976-01-31,129782.17999999895
ID10,1976-02-29,129782.17999999895
ID10,1976-03-31,129782.17999999895
ID10,1976-04-30,129782.17999999895
ID10,1976-05-31,129782.17999999895
ID10,1976-06-30,129782.17999999895
ID10,1976-07-31,129782.17999999895
ID10,1976-08-31,100236.3005464542
ID10,1976-09-30,129782.17999999895
ID10,1976-10-31,129782.17999999895
ID10,1976-11-30,0.9100000262260437
ID10,1976-12-31,0.9100000262260437
ID10,1977-01-31,0.9100000262260437
ID10,1977-02-28,0.9100000262260437
ID10,1977-03-31,0.9100000262260437
ID10,1977-04-30,129782.17999999895
ID10,1977-05-31,129782.17999999895
ID10,1977-06-30,129782.17999999895
ID10,1977-07-31,0.9100000262260437
ID10,1977-08-31,0.9100000262260437
ID10,1977-09-30,129782.17999999895
ID10,1977-10-31,129782.17999999895
ID10,1977-11-30,129782.17999999895
ID10,1977-12-31,129782.17999999895
ID10,1978-01-31,0.9100000262260437
ID10,1978-02-28,0.9100000262260437
ID10,1978-03-31,0.9100000262260437
ID10,1978-04-30,0.9100000262260437
ID10,1978-05-31,0.9100000262260437
ID10,1978-06-30,0.9100000262260437
ID10,1978-07-31,0.9100000262260437
ID10,1978-08-31,0.9100000262260437
ID10,1978-09-30,85624.77033923578
ID10,1978-10-31,129782.17999999895
ID10,1978-11-30,129782.17999999895
ID10,1978-12-31,129782.17999999895
ID10,1979-01-31,129782.17999999895
ID10,1979-02-28,129782.17999999895
ID10,1979-03-31,129782.17999999895
ID10,1979-04-30,129782.17999999895
ID10,1979-05-31,129782.17999999895
ID10,1979-06-30,129782.17999999895
ID10,1979-07-31,129782.17999999895
ID10,1979-08-31,129782.17999999895
ID10,1979-09-30,0.9100000262260437
ID10,1979-10-31,0.9100000262260437
ID10,1979-11-30,0.9100000262260437
ID10,1979-12-31,0.9100000262260437
ID10,1980-01-31,0.9100000262260437
ID10,1980-02-29,0.9100000262260437
ID10,1980-03-31,0.9100000262260437
ID10,1980-04-30,0.9100000262260437
ID10,1980-05-31,129782.17999999895
ID10,1980-06-30,129782.17999999895
ID10,1980-07-31,129782.17999999895
ID10,1980-08-31,129782.17999999895
ID10,1980-09-30,129782.17999999895
ID10,1980-10-31,129782.17999999895
ID10,1980-11-30,129782.17999999895
ID10,1980-12-31,0.9100000262260437
ID10,1981-01-31,129782.17999999895
ID10,1981-02-28,129782.17999999895
ID10,1981-03-31,0.9100000262260437
ID10,1981-04-30,0.9100000262260437
ID10,1981-05-31,0.9100000262260437
ID10,1981-06-30,82584.90984388386
ID10,1981-07-31,0.9100000262260437
ID10,1981-08-31,0.9100000262260437
ID10,1981-09-30,0.9100000262260437
ID10,1981-10-31,0.9100000262260437
ID10,1981-11-30,0.9100000262260437
ID10,1981-12-31,0.9100000262260437
ID10,1982-01-31,129782.17999999895
ID10,1982-02-28,129782.17999999895
ID10,1982-03-31,129782.17999999895
ID10,1982-04-30,0.9100000262260437
ID10,1982-05-31,70991.92444427863
ID10,1982-06-30,129782.17999999895
ID10,1982-07-31,129782.17999999895
ID10,1982-08-31,0.9100000262260437
ID10,1982-09-30,0.9100000262260437
ID10,1982-10-31,0.9100000262260437
ID10,1982-11-30,0.9100000262260437
ID10,1982-12-31,0.9100000262260437
ID10,1983-01-31,0.9100000262260437
ID10,1983-02-28,129782.17999999895
ID10,1983-03-31,129782.17999999895
ID10,1983-04-30,129782.17999999895
ID10,1983-05-31,129782.17999999895
ID10,1983-06-30,0.9100000262260437
ID10,1983-07-31,0.9100000262260437
ID10,1983-08-31,79634.77194142187
ID10,1983-09-30,0.9100000262260437
ID10,1983-10-31,0.9100000262260437
ID10,1983-11-30,0.9100000262260437
ID10,1983-12-31,50419.98048855798
ID10,1984-01-31,129782.17999999895
ID10,1984-02-29,0.9100000262260437
ID10,1984-03-31,0.9100000262260437
ID10,1984-04-30,0.9100000262260437
ID10,1984-05-31,0.9100000262260437
ID10,1984-06-30,129782.17999999895
ID10,1984-07-31,129782.17999999895
ID10,1984-08-31,129782.17999999895
ID10,1984-09-30,0.9100000262260437
ID10,1984-10-31,0.9100000262260437
ID10,1984-11-30,129782.17999999895
ID10,1984-12-31,129782.17999999895
ID10,1985-01-31,129782.17999999895
ID10,1985-02-28,0.9100000262260437
ID10,1985-03-31,65041.431852838905
ID10,1985-04-30,129782.17999999895
ID10,1985-05-31,117506.23053370941
ID10,1985-06-30,0.9100000262260437
ID10,1985-07-31,0.9100000262260437
ID10,1985-08-31,0.9100000262260437
ID10,1985-09-30,0.9100000262260437
ID100,1977-12-31,0.9100000262260437
ID100,1978-01-31,0.9100000262260437
ID100,1978-02-28,0.9100000262260437
ID100,1978-03-31,0.9100000262260437
ID100,1978-04-30,0.9100000262260437
ID100,1978-05-31,129782.17999999895
ID100,1978-06-30,129782.17999999895
ID100,1978-07-31,129782.17999999895
ID100,1978-08-31,0.9100000262260437
ID100,1978-09-30,0.9100000262260437
ID100,1978-10-31,0.9100000262260437
ID100,1978-11-30,129782.17999999895
ID100,1978-12-31,129782.17999999895
ID100,1979-01-31,0.9100000262260437
ID100,1979-02-28,129782.17999999895
ID100,1979-03-31,0.9100000262260437
ID100,1979-04-30,129782.17999999895
ID100,1979-05-31,0.9100000262260437
ID100,1979-06-30,129782.17999999895
ID100,1979-07-31,50932.76256774352
ID100,1979-08-31,129782.17999999895
ID100,1979-09-30,0.9100000262260437
ID100,1979-10-31,12434.329086290109
ID100,1979-11-30,0.9100000262260437
ID100,1979-12-31,129782.17999999895
ID100,1980-01-31,129782.17999999895
ID100,1980-02-29,48951.475912055015
ID100,1980-03-31,129782.17999999895
ID100,1980-04-30,0.9100000262260437
ID100,1980-05-31,129782.17999999895
ID100,1980-06-30,0.9100000262260437
ID100,1980-07-31,129782.17999999895
ID100,1980-08-31,0.9100000262260437
ID100,1980-09-30,20180.638086038845
ID100,1980-10-31,129782.17999999895
ID100,1980-11-30,129782.17999999895
ID100,1980-12-31,129782.17999999895
ID100,1981-01-31,0.9100000262260437
ID100,1981-02-28,0.9100000262260437
ID100,1981-03-31,6283.1553295646
ID100,1981-04-30,63789.097525110694
ID100,1981-05-31,129782.17999999895
ID100,1981-06-30,0.9100000262260437
ID100,1981-07-31,129782.17999999895
ID100,1981-08-31,129782.17999999895
ID100,1981-09-30,0.9100000262260437
ID100,1981-10-31,0.9100000262260437
ID100,1981-11-30,129782.17999999895
ID100,1981-12-31,0.9100000262260437
ID100,1982-01-31,0.9100000262260437
ID100,1982-02-28,0.9100000262260437
ID100,1982-03-31,80333.04486456068
ID100,1982-04-30,129782.17999999895
ID100,1982-05-31,0.9100000262260437
ID101,1977-01-31,129782.17999999895
ID101,1977-02-28,0.9100000262260437
ID101,1977-03-31,0.9100000262260437
ID101,1977-04-30,129782.17999999895
ID101,1977-05-31,129782.17999999895
ID101,1977-06-30,129782.17999999895
ID101,1977-07-31,0.9100000262260437
ID101,1977-08-31,129782.17999999895
ID101,1977-09-30,0.9100000262260437
ID101,1977-10-31,0.9100000262260437
ID101,1977-11-30,0.9100000262260437
ID101,1977-12-31,129782.17999999895
ID101,1978-01-31,129782.17999999895
ID101,1978-02-28,129782.17999999895
ID101,1978-03-31,129782.17999999895
ID101,1978-04-30,129782.17999999895
ID101,1978-05-31,129782.17999999895
ID101,1978-06-30,129782.17999999895
ID101,1978-07-31,0.9100000262260437
ID101,1978-08-31,0.9100000262260437
ID101,1978-09-30,129782.17999999895
ID101,1978-10-31,61447.12054334937
ID101,1978-11-30,129782.17999999895
ID101,1978-12-31,0.9100000262260437
ID101,1979-01-31,44419.46278846344
ID101,1979-02-28,129782.17999999895
ID101,1979-03-31,0.9100000262260437
ID101,1979-04-30,129782.17999999895
ID101,1979-05-31,129782.17999999895
ID101,1979-06-30,0.9100000262260437
ID101,1979-07-31,0.9100000262260437
ID101,1979-08-31,0.9100000262260437
ID101,1979-09-30,129782.17999999895
ID101,1979-10-31,129782.17999999895
ID101,1979-11-30,0.9100000262260437
ID101,1979-12-31,0.9100000262260437
ID101,1980-01-31,76116.59469730785
ID101,1980-02-29,0.9100000262260437
ID101,1980-03-31,0.9100000262260437
ID101,1980-04-30,0.9100000262260437
ID101,1980-05-31,23166.61255435891
ID101,1980-06-30,25790.625020606265
ID101,1980-07-31,0.9100000262260437
ID101,1980-08-31,129782.17999999895
ID101,1980-09-30,129782.17999999895
ID101,1980-10-31,64679.38672757708
ID101,1980-11-30,0.9100000262260437
ID101,1980-12-31,0.9100000262260437
ID102,1977-01-31,0.9100000262260437
ID102,1977-02-28,129782.17999999895
ID102,1977-03-31,129782.17999999895
ID102,1977-04-30,129782.17999999895
ID102,1977-05-31,109545.1235483269
ID102,1977-06-30,0.9100000262260437
ID102,1977-07-31,0.9100000262260437
ID102,1977-08-31,0.9100000262260437
ID102,1977-09-30,0.9100000262260437
ID102,1977-10-31,0.9100000262260437
ID102,1977-11-30,129782.17999999895
ID102,1977-12-31,129782.17999999895
ID102,1978-01-31,129782.17999999895
ID102,1978-02-28,95193.1812563571
ID102,1978-03-31,129782.17999999895
ID102,1978-04-30,0.9100000262260437
ID102,1978-05-31,0.9100000262260437
ID102,1978-06-30,0.9100000262260437
ID102,1978-07-31,129782.17999999895
ID102,1978-08-31,129782.17999999895
ID102,1978-09-30,0.9100000262260437
ID102,1978-10-31,0.9100000262260437
ID102,1978-11-30,108540.93463307044
ID102,1978-12-31,0.9100000262260437
ID102,1979-01-31,0.9100000262260437
ID102,1979-02-28,129782.17999999895
ID102,1979-03-31,69701.97125856631
ID102,1979-04-30,129782.17999999895
ID102,1979-05-31,129782.17999999895
ID102,1979-06-30,0.9100000262260437
ID102,1979-07-31,129782.17999999895
ID102,1979-08-31,129782.17999999895
ID102,1979-09-30,129782.17999999895
ID102,1979-10-31,129782.17999999895
ID102,1979-11-30,61923.427196312135
ID102,1979-12-31,0.9100000262260437
ID102,1980-01-31,83573.2894352811
ID102,1980-02-29,0.9100000262260437
ID102,1980-03-31,0.9100000262260437
ID102,1980-04-30,129782.17999999895
ID102,1980-05-31,0.9100000262260437
ID102,1980-06-30,129782.17999999895
ID102,1980-07-31,129782.17999999895
ID102,1980-08-31,129782.17999999895
ID102,1980-09-30,63783.126562499405
ID102,1980-10-31,129782.17999999895
ID102,1980-11-30,3922.707265514353
ID102,1980-12-31,129782.17999999895
ID103,1977-06-30,26679.927385241685
ID103,1977-07-31,129782.17999999895
ID103,1977-08-31,51208.1285645838
ID103,1977-09-30,129782.17999999895
ID103,1977-10-31,0.9100000262260437
ID103,1977-11-30,0.9100000262260437
ID103,1977-12-31,0.9100000262260437
ID103,1978-01-31,129782.17999999895
ID103,1978-02-28,12388.648402001518
ID103,1978-03-31,125365.13817803719
ID103,1978-04-30,0.9100000262260437
ID103,1978-05-31,129782.17999999895
ID103,1978-06-30,0.9100000262260437
ID103,1978-07-31,129782.17999999895
ID103,1978-08-31,0.9100000262260437
ID103,1978-09-30,0.9100000262260437
ID103,1978-10-31,129782.17999999895
ID103,1978-11-30,129782.17999999895
ID103,1978-12-31,0.9100000262260437
ID103,1979-01-31,129782.17999999895
ID103,1979-02-28,129782.17999999895
ID103,1979-03-31,0.9100000262260437
ID103,1979-04-30,129782.17999999895
ID103,1979-05-31,0.9100000262260437
ID103,1979-06-30,0.9100000262260437
ID103,1979-07-31,129782.17999999895
ID103,1979-08-31,122741.37499508464
ID103,1979-09-30,0.9100000262260437
ID103,1979-10-31,74645.82839213345
ID103,1979-11-30,129782.17999999895
ID103,1979-12-31,129782.17999999895
ID103,1980-01-31,0.9100000262260437
ID103,1980-02-29,45492.022594194896
ID103,1980-03-31,129782.17999999895
ID103,1980-04-30,0.9100000262260437
ID103,1980-05-31,0.9100000262260437
ID103,1980-06-30,129782.17999999895
ID103,1980-07-31,0.9100000262260437
ID103,1980-08-31,129782.17999999895
ID103,1980-09-30,0.9100000262260437
ID103,1980-10-31,0.9100000262260437
ID103,1980-11-30,0.9100000262260437
ID103,1980-12-31,129782.17999999895
ID103,1981-01-31,0.9100000262260437
ID103,1981-02-28,0.9100000262260437
ID103,1981-03-31,0.9100000262260437
ID103,1981-04-30,129782.17999999895
ID103,1981-05-31,0.9100000262260437
ID104,1978-02-28,0.9100000262260437
ID104,1978-03-31,0.9100000262260437
ID104,1978-04-30,0.9100000262260437
ID104,1978-05-31,0.9100000262260437
ID104,1978-06-30,129782.17999999895
ID104,1978-07-31,0.9100000262260437
ID104,1978-08-31,129782.17999999895
ID104,1978-09-30,129782.17999999895
ID104,1978-10-31,129782.17999999895
ID104,1978-11-30,129782.17999999895
ID104,1978-12-31,129782.17999999895
ID104,1979-01-31,129782.17999999895
ID104,1979-02-28,3966.1163168103153
ID104,1979-03-31,129782.17999999895
ID104,1979-04-30,129782.17999999895
ID104,1979-05-31,129782.17999999895
ID104,1979-06-30,0.9100000262260437
ID104,1979-07-31,129782.17999999895
ID104,1979-08-31,129782.17999999895
ID104,1979-09-30,0.9100000262260437
ID104,1979-10-31,0.9100000262260437
ID104,1979-11-30,0.9100000262260437
ID104,1979-12-31,0.9100000262260437
ID104,1980-01-31,0.9100000262260437
ID104,1980-02-29,0.9100000262260437
ID104,1980-03-31,129782.17999999895
ID104,1980-04-30,0.9100000262260437
ID104,1980-05-31,129782.17999999895
ID104,1980-06-30,129782.17999999895
ID104,1980-07-31,0.9100000262260437
ID104,1980-08-31,34443.81969899593
ID104,1980-09-30,129782.17999999895
ID104,1980-10-31,86566.42563202811
ID104,1980-11-30,0.9100000262260437
ID104,1980-12-31,129782.17999999895
ID104,1981-01-31,129782.17999999895
ID104,1981-02-28,0.9100000262260437
ID104,1981-03-31,129782.17999999895
ID104,1981-04-30,0.9100000262260437
ID104,1981-05-31,75737.25666728288
ID104,1981-06-30,129782.17999999895
ID104,1981-07-31,0.9100000262260437
ID104,1981-08-31,0.9100000262260437
ID104,1981-09-30,0.9100000262260437
ID104,1981-10-31,129782.17999999895
ID104,1981-11-30,129782.17999999895
ID104,1981-12-31,0.9100000262260437
ID104,1982-01-31,0.9100000262260437
ID104,1982-02-28,54447.50966571315
ID104,1982-03-31,129782.17999999895
ID104,1982-04-30,0.9100000262260437
ID104,1982-05-31,129782.17999999895
ID104,1982-06-30,0.9100000262260437
ID104,1982-07-31,89062.76845224206
ID104,1982-08-31,129782.17999999895
ID104,1982-09-30,129782.17999999895
ID104,1982-10-31,129782.17999999895
ID104,1982-11-30,129782.17999999895
ID104,1982-12-31,129782.17999999895
ID104,1983-01-31,106075.0521901567
ID104,1983-02-28,129782.17999999895
ID104,1983-03-31,129782.17999999895
ID104,1983-04-30,57832.12418764205
ID104,1983-05-31,0.9100000262260437
ID104,1983-06-30,0.9100000262260437
ID104,1983-07-31,0.9100000262260437
ID104,1983-08-31,0.9100000262260437
ID104,1983-09-30,0.9100000262260437
ID105,1978-02-28,129782.17999999895
ID105,1978-03-31,129782.17999999895
ID105,1978-04-30,0.9100000262260437
ID105,1978-05-31,0.9100000262260437
ID105,1978-06-30,0.9100000262260437
ID105,1978-07-31,129782.17999999895
ID105,1978-08-31,117399.50983857823
ID105,1978-09-30,0.9100000262260437
ID105,1978-10-31,16962.23012747429
ID105,1978-11-30,129782.17999999895
ID105,1978-12-31,129782.17999999895
ID105,1979-01-31,6279.567510473185
ID105,1979-02-28,0.9100000262260437
ID105,1979-03-31,129782.17999999895
ID105,1979-04-30,0.9100000262260437
ID105,1979-05-31,129782.17999999895
ID105,1979-06-30,129782.17999999895
ID105,1979-07-31,0.9100000262260437
ID105,1979-08-31,129782.17999999895
ID105,1979-09-30,0.9100000262260437
ID105,1979-10-31,0.9100000262260437
ID105,1979-11-30,0.9100000262260437
ID105,1979-12-31,129782.17999999895
ID105,1980-01-31,9883.272954845128
ID105,1980-02-29,0.9100000262260437
ID105,1980-03-31,114323.06618486455
ID105,1980-04-30,129782.17999999895
ID105,1980-05-31,129782.17999999895
ID105,1980-06-30,0.9100000262260437
ID105,1980-07-31,0.9100000262260437
ID105,1980-08-31,0.9100000262260437
ID105,1980-09-30,129782.17999999895
ID105,1980-10-31,129782.17999999895
ID105,1980-11-30,0.9100000262260437
ID105,1980-12-31,0.9100000262260437
ID105,1981-01-31,0.9100000262260437
ID105,1981-02-28,0.9100000262260437
ID105,1981-03-31,129782.17999999895
ID105,1981-04-30,129782.17999999895
ID105,1981-05-31,0.9100000262260437
ID105,1981-06-30,129782.17999999895
ID105,1981-07-31,129782.17999999895
ID105,1981-08-31,0.9100000262260437
ID105,1981-09-30,55234.15637452021
ID105,1981-10-31,129782.17999999895
ID105,1981-11-30,0.9100000262260437
ID105,1981-12-31,0.9100000262260437
ID105,1982-01-31,93809.96204403945
ID105,1982-02-28,0.9100000262260437
ID105,1982-03-31,0.9100000262260437
ID105,1982-04-30,129782.17999999895
ID105,1982-05-31,0.9100000262260437
ID105,1982-06-30,129782.17999999895
ID105,1982-07-31,0.9100000262260437
ID105,1982-08-31,0.9100000262260437
ID105,1982-09-30,0.9100000262260437
ID105,1982-10-31,0.9100000262260437
ID105,1982-11-30,126825.97271047339
ID105,1982-12-31,129782.17999999895
ID105,1983-01-31,129782.17999999895
ID105,1983-02-28,0.9100000262260437
ID105,1983-03-31,0.9100000262260437
ID105,1983-04-30,129782.17999999895
ID105,1983-05-31,0.9100000262260437
ID105,1983-06-30,0.9100000262260437
ID105,1983-07-31,129782.17999999895
ID105,1983-08-31,129782.17999999895
ID105,1983-09-30,0.9100000262260437
ID106,1978-02-28,0.9100000262260437
ID106,1978-03-31,129782.17999999895
ID106,1978-04-30,0.9100000262260437
ID106,1978-05-31,0.9100000262260437
ID106,1978-06-30,129782.17999999895
ID106,1978-07-31,129782.17999999895
ID106,1978-08-31,0.9100000262260437
ID106,1978-09-30,129782.17999999895
ID106,1978-10-31,62056.2849340869
ID106,1978-11-30,0.9100000262260437
ID106,1978-12-31,129782.17999999895
ID106,1979-01-31,50794.05111649985
ID106,1979-02-28,129782.17999999895
ID106,1979-03-31,129782.17999999895
ID106,1979-04-30,0.9100000262260437
ID106,1979-05-31,129782.17999999895
ID106,1979-06-30,0.9100000262260437
ID106,1979-07-31,129782.17999999895
ID106,1979-08-31,0.9100000262260437
ID106,1979-09-30,0.9100000262260437
ID106,1979-10-31,129782.17999999895
ID106,1979-11-30,0.9100000262260437
ID106,1979-12-31,129782.17999999895
ID106,1980-01-31,129782.17999999895
ID106,1980-02-29,0.9100000262260437
ID106,1980-03-31,129782.17999999895
ID106,1980-04-30,129782.17999999895
ID106,1980-05-31,0.9100000262260437
ID106,1980-06-30,0.9100000262260437
ID106,1980-07-31,129782.17999999895
ID106,1980-08-31,129782.17999999895
ID106,1980-09-30,0.9100000262260437
ID106,1980-10-31,105483.66550450776
ID106,1980-11-30,0.9100000262260437
ID106,1980-12-31,0.9100000262260437
ID106,1981-01-31,0.9100000262260437
ID106,1981-02-28,47476.69560003312
ID106,1981-03-31,129782.17999999895
ID106,1981-04-30,0.9100000262260437
ID106,1981-05-31,0.9100000262260437
ID106,1981-06-30,0.9100000262260437
ID106,1981-07-31,129782.17999999895
ID106,1981-08-31,129782.17999999895
ID106,1981-09-30,0.9100000262260437
ID106,1981-10-31,0.9100000262260437
ID106,1981-11-30,129782.17999999895
ID106,1981-12-31,129782.17999999895
ID106,1982-01-31,0.9100000262260437
ID106,1982-02-28,129782.17999999895
ID106,1982-03-31,0.9100000262260437
ID106,1982-04-30,129782.17999999895
ID106,1982-05-31,129782.17999999895
ID106,1982-06-30,0.9100000262260437
ID106,1982-07-31,0.9100000262260437
ID106,1982-08-31,0.9100000262260437
ID106,1982-09-30,129782.17999999895
ID106,1982-10-31,129782.17999999895
ID106,1982-11-30,0.9100000262260437
ID106,1982-12-31,129782.17999999895
ID106,1983-01-31,129782.17999999895
ID106,1983-02-28,0.9100000262260437
ID106,1983-03-31,129782.17999999895
ID106,1983-04-30,129782.17999999895
ID106,1983-05-31,0.9100000262260437
ID106,1983-06-30,129782.17999999895
ID106,1983-07-31,0.9100000262260437
ID106,1983-08-31,0.9100000262260437
ID106,1983-09-30,129782.17999999895
ID107,1978-02-28,0.9100000262260437
ID107,1978-03-31,0.9100000262260437
ID107,1978-04-30,0.9100000262260437
ID107,1978-05-31,0.9100000262260437
ID107,1978-06-30,0.9100000262260437
ID107,1978-07-31,0.9100000262260437
ID107,1978-08-31,0.9100000262260437
ID107,1978-09-30,129782.17999999895
ID107,1978-10-31,129782.17999999895
ID107,1978-11-30,129782.17999999895
ID107,1978-12-31,129782.17999999895
ID107,1979-01-31,129782.17999999895
ID107,1979-02-28,0.9100000262260437
ID107,1979-03-31,0.9100000262260437
ID107,1979-04-30,0.9100000262260437
ID107,1979-05-31,0.9100000262260437
ID107,1979-06-30,0.9100000262260437
ID107,1979-07-31,129782.17999999895
ID107,1979-08-31,129782.17999999895
ID107,1979-09-30,0.9100000262260437
ID107,1979-10-31,129782.17999999895
ID107,1979-11-30,129782.17999999895
ID107,1979-12-31,0.9100000262260437
ID107,1980-01-31,129782.17999999895
ID107,1980-02-29,0.9100000262260437
ID107,1980-03-31,129782.17999999895
ID107,1980-04-30,129782.17999999895
ID107,1980-05-31,0.9100000262260437
ID107,1980-06-30,129782.17999999895
ID107,1980-07-31,129782.17999999895
ID107,1980-08-31,0.9100000262260437
ID107,1980-09-30,0.9100000262260437
ID107,1980-10-31,129782.17999999895
ID107,1980-11-30,129782.17999999895
ID107,1980-12-31,0.9100000262260437
ID107,1981-01-31,10005.989466781613
ID107,1981-02-28,129782.17999999895
ID107,1981-03-31,129782.17999999895
ID107,1981-04-30,129782.17999999895
ID107,1981-05-31,129782.17999999895
ID107,1981-06-30,0.9100000262260437
ID107,1981-07-31,129782.17999999895
ID107,1981-08-31,129782.17999999895
ID107,1981-09-30,129782.17999999895
ID107,1981-10-31,129782.17999999895
ID107,1981-11-30,0.9100000262260437
ID107,1981-12-31,129782.17999999895
ID107,1982-01-31,129782.17999999895
ID107,1982-02-28,0.9100000262260437
ID107,1982-03-31,0.9100000262260437
ID107,1982-04-30,0.9100000262260437
ID107,1982-05-31,129782.17999999895
ID107,1982-06-30,129782.17999999895
ID107,1982-07-31,129782.17999999895
ID107,1982-08-31,129782.17999999895
ID107,1982-09-30,129782.17999999895
ID107,1982-10-31,0.9100000262260437
ID107,1982-11-30,0.9100000262260437
ID107,1982-12-31,128669.46876459863
ID107,1983-01-31,0.9100000262260437
ID107,1983-02-28,0.9100000262260437
ID107,1983-03-31,12556.813208395522
ID107,1983-04-30,129782.17999999895
ID107,1983-05-31,0.9100000262260437
ID107,1983-06-30,0.9100000262260437
ID107,1983-07-31,0.9100000262260437
ID107,1983-08-31,0.9100000262260437
ID107,1983-09-30,0.9100000262260437
ID108,1900-01-31,129782.17999999895
ID108,1900-02-28,0.9100000262260437
ID108,1900-03-31,129782.17999999895
ID108,1900-04-30,0.9100000262260437
ID108,1900-05-31,129782.17999999895
ID108,1900-06-30,129782.17999999895
ID108,1900-07-31,0.9100000262260437
ID108,1900-08-31,0.9100000262260437
ID108,1900-09-30,0.9100000262260437
ID108,1900-10-31,0.9100000262260437
ID108,1900-11-30,129782.17999999895
ID108,1900-12-31,0.9100000262260437
ID108,1901-01-31,129782.17999999895
ID108,1901-02-28,129782.17999999895
ID108,1901-03-31,129782.17999999895
ID108,1901-04-30,0.9100000262260437
ID108,1901-05-31,0.9100000262260437
ID108,1901-06-30,129782.17999999895
ID108,1901-07-31,0.9100000262260437
ID108,1901-08-31,0.9100000262260437
ID108,1901-09-30,0.9100000262260437
ID108,1901-10-31,108631.70407380628
ID108,1901-11-30,0.9100000262260437
ID108,1901-12-31,0.9100000262260437
ID108,1902-01-31,129782.17999999895
ID108,1902-02-28,129782.17999999895
ID108,1902-03-31,129782.17999999895
ID108,1902-04-30,0.9100000262260437
ID108,1902-05-31,129782.17999999895
ID108,1902-06-30,29638.519029375428
ID108,1902-07-31,0.9100000262260437
