unique_id,ds,y
ID16_timevae_0,1985-06-30,443142.4
ID16_timevae_0,1985-09-30,172093.44
ID17_timevae_0,1978-06-30,78580.266
ID17_timevae_0,1978-09-30,82869.79
ID17_timevae_0,1978-12-31,90457.46
ID17_timevae_0,1979-03-31,99106.72
ID17_timevae_0,1979-06-30,93105.914
ID17_timevae_0,1979-09-30,106695.05
ID17_timevae_0,1979-12-31,107348.01
ID17_timevae_0,1980-03-31,84619.12
ID17_timevae_0,1980-06-30,93205.85
ID17_timevae_0,1980-09-30,117107.914
ID17_timevae_0,1980-12-31,124400.62
ID17_timevae_0,1981-03-31,119654.74
ID17_timevae_0,1981-06-30,109625.55
ID17_timevae_0,1981-09-30,108860.94
ID17_timevae_0,1981-12-31,124828.9
ID17_timevae_0,1982-03-31,125314.4
ID17_timevae_0,1982-06-30,126244.86
ID17_timevae_0,1982-09-30,137151.39
ID17_timevae_0,1982-12-31,114963.99
ID17_timevae_0,1983-03-31,131089.88
ID17_timevae_0,1983-06-30,95856.4
ID17_timevae_0,1983-09-30,130172.12
ID17_timevae_0,1983-12-31,114050.66
ID17_timevae_0,1984-03-31,120321.69
ID17_timevae_0,1984-06-30,119625.945
ID17_timevae_0,1984-09-30,107089.92
ID17_timevae_0,1984-12-31,73743.805
ID17_timevae_0,1985-03-31,75759.484
ID17_timevae_0,1985-06-30,61775.582
ID17_timevae_0,1985-09-30,64310.74
ID20_timevae_0,1973-12-31,71542.305
ID20_timevae_0,1974-03-31,55769.14
ID20_timevae_0,1974-06-30,74376.16
ID20_timevae_0,1974-09-30,79568.79
ID20_timevae_0,1974-12-31,76951.5
ID20_timevae_0,1975-03-31,65804.16
ID20_timevae_0,1975-06-30,94943.484
ID20_timevae_0,1975-09-30,63287.03
ID20_timevae_0,1975-12-31,66710.14
ID20_timevae_0,1976-03-31,78644.31
ID20_timevae_0,1976-06-30,93157.0
ID20_timevae_0,1976-09-30,89774.5
ID20_timevae_0,1976-12-31,78723.945
ID20_timevae_0,1977-03-31,68940.91
ID20_timevae_0,1977-06-30,108554.984
ID20_timevae_0,1977-09-30,102681.83
ID20_timevae_0,1977-12-31,101466.04
ID20_timevae_0,1978-03-31,92288.24
ID20_timevae_0,1978-06-30,80870.27
ID20_timevae_0,1978-09-30,99653.195
ID26_timevae_0,1977-12-31,5501.1313
ID26_timevae_0,1978-03-31,4719.7324
ID26_timevae_0,1978-06-30,3871.8022
ID26_timevae_0,1978-09-30,5133.974
ID26_timevae_0,1978-12-31,5265.727
ID26_timevae_0,1979-03-31,4591.467
ID26_timevae_0,1979-06-30,5063.662
ID26_timevae_0,1979-09-30,5825.5815
ID26_timevae_0,1979-12-31,5877.093
ID26_timevae_0,1980-03-31,4115.5864
ID26_timevae_0,1980-06-30,5144.297
ID26_timevae_0,1980-09-30,6195.135
ID26_timevae_0,1980-12-31,6356.035
ID26_timevae_0,1981-03-31,3537.3523
ID26_timevae_0,1981-06-30,6527.1313
ID26_timevae_0,1981-09-30,6324.18
ID26_timevae_0,1981-12-31,7358.0728
ID26_timevae_0,1982-03-31,4913.6655
ID26_timevae_0,1982-06-30,7333.4126
ID26_timevae_0,1982-09-30,7104.0576
ID26_timevae_0,1982-12-31,4702.977
ID26_timevae_0,1983-03-31,5257.9478
ID26_timevae_0,1983-06-30,5484.595
ID26_timevae_0,1983-09-30,7774.8975
ID27_timevae_0,1977-12-31,938.57983
ID27_timevae_0,1978-03-31,1569.1724
ID27_timevae_0,1978-06-30,253.18295
ID27_timevae_0,1978-09-30,647.3426
ID27_timevae_0,1978-12-31,355.87286
ID27_timevae_0,1979-03-31,943.7067
ID27_timevae_0,1979-06-30,1349.4927
ID27_timevae_0,1979-09-30,1919.0552
ID27_timevae_0,1979-12-31,1872.4885
ID27_timevae_0,1980-03-31,1105.1311
ID27_timevae_0,1980-06-30,609.84576
ID27_timevae_0,1980-09-30,1889.8984
ID27_timevae_0,1980-12-31,927.91455
ID27_timevae_0,1981-03-31,1106.0792
ID28_timevae_0,1977-12-31,60094.32
ID28_timevae_0,1978-03-31,46868.426
ID28_timevae_0,1978-06-30,57455.547
ID28_timevae_0,1978-09-30,56650.863
ID28_timevae_0,1978-12-31,65040.133
ID28_timevae_0,1979-03-31,56211.062
ID28_timevae_0,1979-06-30,73042.22
ID28_timevae_0,1979-09-30,43091.07
ID28_timevae_0,1979-12-31,52968.836
ID28_timevae_0,1980-03-31,64750.133
ID28_timevae_0,1980-06-30,69356.54
ID28_timevae_0,1980-09-30,67089.5
ID28_timevae_0,1980-12-31,66384.81
ID28_timevae_0,1981-03-31,54699.96
ID28_timevae_0,1981-06-30,83019.97
ID28_timevae_0,1981-09-30,76330.34
ID28_timevae_0,1981-12-31,82649.16
ID28_timevae_0,1982-03-31,74128.984
ID28_timevae_0,1982-06-30,62731.664
ID28_timevae_0,1982-09-30,71760.63
ID28_timevae_0,1982-12-31,46145.414
ID28_timevae_0,1983-03-31,69238.91
ID28_timevae_0,1983-06-30,47319.05
ID28_timevae_0,1983-09-30,65784.29
ID28_timevae_0,1983-12-31,56769.957
ID28_timevae_0,1984-03-31,47828.914
ID29_timevae_0,1977-12-31,-9875.242
ID29_timevae_0,1978-03-31,-5633.111
ID29_timevae_0,1978-06-30,-7753.3193
ID29_timevae_0,1978-09-30,-9689.099
ID29_timevae_0,1978-12-31,-11318.241
ID29_timevae_0,1979-03-31,-6770.2954
ID29_timevae_0,1979-06-30,-7154.9663
ID29_timevae_0,1979-09-30,-7295.053
ID29_timevae_0,1979-12-31,-8339.386
ID29_timevae_0,1980-03-31,-5638.153
ID29_timevae_0,1980-06-30,-9250.333
ID29_timevae_0,1980-09-30,-7995.974
ID29_timevae_0,1980-12-31,-11938.466
ID29_timevae_0,1981-03-31,-3982.1096
ID29_timevae_0,1981-06-30,-9333.992
ID29_timevae_0,1981-09-30,-10202.031
ID29_timevae_0,1981-12-31,-10720.846
ID29_timevae_0,1982-03-31,-5250.748
ID29_timevae_0,1982-06-30,-7481.386
ID29_timevae_0,1982-09-30,-9654.934
ID29_timevae_0,1982-12-31,-8617.819
ID29_timevae_0,1983-03-31,-8986.062
ID29_timevae_0,1983-06-30,-5673.3394
ID29_timevae_0,1983-09-30,-7691.2095
ID29_timevae_0,1983-12-31,-9798.041
ID29_timevae_0,1984-03-31,-4508.0493
ID31_timevae_0,1977-12-31,-1208.5111
ID31_timevae_0,1978-03-31,165.51263
ID31_timevae_0,1978-06-30,-1534.6366
ID31_timevae_0,1978-09-30,-1513.256
ID31_timevae_0,1978-12-31,-1960.6714
ID31_timevae_0,1979-03-31,-614.085
ID31_timevae_0,1979-06-30,-530.71216
ID31_timevae_0,1979-09-30,7.4327993
ID31_timevae_0,1979-12-31,-117.224
ID31_timevae_0,1980-03-31,-209.61191
ID31_timevae_0,1980-06-30,-1565.6382
ID31_timevae_0,1980-09-30,-173.36346
ID31_timevae_0,1980-12-31,-1648.5427
ID31_timevae_0,1981-03-31,111.2301
ID31_timevae_0,1981-06-30,-899.3963
ID31_timevae_0,1981-09-30,-1137.304
ID31_timevae_0,1981-12-31,-533.86554
ID31_timevae_0,1982-03-31,350.16376
ID31_timevae_0,1982-06-30,528.5386
ID31_timevae_0,1982-09-30,-470.53482
ID31_timevae_0,1982-12-31,-1000.71045
ID31_timevae_0,1983-03-31,-1143.4094
ID31_timevae_0,1983-06-30,260.27527
ID31_timevae_0,1983-09-30,797.1346
ID32_timevae_0,1977-12-31,74336.21
ID32_timevae_0,1978-03-31,65063.125
ID32_timevae_0,1978-06-30,68193.11
ID32_timevae_0,1978-09-30,74916.15
ID32_timevae_0,1978-12-31,82678.79
ID32_timevae_0,1979-03-31,77191.266
ID32_timevae_0,1979-06-30,88580.29
ID32_timevae_0,1979-09-30,57334.133
ID32_timevae_0,1979-12-31,73277.336
ID32_timevae_0,1980-03-31,90344.02
ID32_timevae_0,1980-06-30,90379.89
ID32_timevae_0,1980-09-30,87781.766
ID32_timevae_0,1980-12-31,86855.086
ID32_timevae_0,1981-03-31,80232.19
ID32_timevae_0,1981-06-30,102980.62
ID32_timevae_0,1981-09-30,99670.21
ID32_timevae_0,1981-12-31,107995.44
ID32_timevae_0,1982-03-31,106089.63
ID32_timevae_0,1982-06-30,77890.44
ID32_timevae_0,1982-09-30,97273.54
ID32_timevae_0,1982-12-31,66660.93
ID32_timevae_0,1983-03-31,97425.4
ID32_timevae_0,1983-06-30,65095.312
ID32_timevae_0,1983-09-30,84311.21
ID32_timevae_0,1983-12-31,78011.14
ID32_timevae_0,1984-03-31,69398.85
ID33_timevae_0,1978-06-30,5369.0405
ID33_timevae_0,1978-09-30,4644.046
ID33_timevae_0,1978-12-31,3766.5652
ID33_timevae_0,1979-03-31,4948.325
ID33_timevae_0,1979-06-30,5123.029
ID33_timevae_0,1979-09-30,4503.8164
ID33_timevae_0,1979-12-31,4960.778
ID33_timevae_0,1980-03-31,5650.862
ID33_timevae_0,1980-06-30,5768.909
ID33_timevae_0,1980-09-30,4044.6787
ID33_timevae_0,1980-12-31,5034.651
ID33_timevae_0,1981-03-31,6011.1963
ID33_timevae_0,1981-06-30,6212.183
ID33_timevae_0,1981-09-30,3473.92
ID33_timevae_0,1981-12-31,6402.7397
ID33_timevae_0,1982-03-31,6116.552
ID33_timevae_0,1982-06-30,7213.4375
ID33_timevae_0,1982-09-30,4833.9893
ID33_timevae_0,1982-12-31,7221.6353
ID33_timevae_0,1983-03-31,6902.4204
ID33_timevae_0,1983-06-30,4592.3804
ID33_timevae_0,1983-09-30,5163.202
ID33_timevae_0,1983-12-31,5392.377
ID33_timevae_0,1984-03-31,7588.2266
ID33_timevae_0,1984-06-30,7627.0083
ID33_timevae_0,1984-09-30,6520.202
ID33_timevae_0,1984-12-31,4130.774
ID33_timevae_0,1985-03-31,3933.8066
ID33_timevae_0,1985-06-30,3374.8884
ID34_timevae_0,1978-06-30,6312.457
ID34_timevae_0,1978-09-30,5343.093
ID34_timevae_0,1978-12-31,4785.3135
ID34_timevae_0,1979-03-31,5939.1226
ID34_timevae_0,1979-06-30,6174.2783
ID34_timevae_0,1979-09-30,5295.2104
ID34_timevae_0,1979-12-31,5973.6616
ID34_timevae_0,1980-03-31,6550.087
ID34_timevae_0,1980-06-30,6496.836
ID34_timevae_0,1980-09-30,4675.7705
ID34_timevae_0,1980-12-31,6122.1875
ID34_timevae_0,1981-03-31,7008.489
ID34_timevae_0,1981-06-30,7282.5835
ID34_timevae_0,1981-09-30,4042.6821
ID34_timevae_0,1981-12-31,7618.2617
ID34_timevae_0,1982-03-31,7324.785
ID34_timevae_0,1982-06-30,8268.084
ID34_timevae_0,1982-09-30,5556.3633
ID34_timevae_0,1982-12-31,8312.413
ID34_timevae_0,1983-03-31,8037.7314
ID34_timevae_0,1983-06-30,5356.1953
ID34_timevae_0,1983-09-30,6010.1216
ID34_timevae_0,1983-12-31,6321.3223
ID34_timevae_0,1984-03-31,8608.485
ID34_timevae_0,1984-06-30,8690.796
ID34_timevae_0,1984-09-30,7243.7837
ID34_timevae_0,1984-12-31,4999.7085
ID34_timevae_0,1985-03-31,4456.924
ID34_timevae_0,1985-06-30,4080.8499
ID4_timevae_0,1978-06-30,486986.0
ID4_timevae_0,1978-09-30,511161.8
ID4_timevae_0,1978-12-31,531092.44
ID4_timevae_0,1979-03-31,526060.8
ID4_timevae_0,1979-06-30,528942.44
ID4_timevae_0,1979-09-30,542650.1
ID4_timevae_0,1979-12-31,553358.1
ID4_timevae_0,1980-03-31,569022.2
ID4_timevae_0,1980-06-30,575775.44
ID4_timevae_0,1980-09-30,583621.75
ID4_timevae_0,1980-12-31,607853.0
ID4_timevae_0,1981-03-31,590364.25
ID4_timevae_0,1981-06-30,575796.06
ID4_timevae_0,1981-09-30,574025.0
ID4_timevae_0,1981-12-31,596425.9
ID4_timevae_0,1982-03-31,605781.3
ID4_timevae_0,1982-06-30,611751.75
ID4_timevae_0,1982-09-30,610532.8
ID4_timevae_0,1982-12-31,653290.8
ID4_timevae_0,1983-03-31,649199.0
ID4_timevae_0,1983-06-30,653589.3
ID4_timevae_0,1983-09-30,642292.94
ID4_timevae_0,1983-12-31,704131.7
ID4_timevae_0,1984-03-31,690666.06
ID4_timevae_0,1984-06-30,689750.1
ID4_timevae_0,1984-09-30,713552.1
ID4_timevae_0,1984-12-31,684977.6
ID4_timevae_0,1985-03-31,566037.5
ID4_timevae_0,1985-06-30,547051.94
ID47_timevae_0,1964-12-31,-3394.6875
ID47_timevae_0,1965-03-31,-1362.3247
ID47_timevae_0,1965-06-30,-3015.7622
ID47_timevae_0,1965-09-30,-3551.9895
ID47_timevae_0,1965-12-31,-4327.0737
ID47_timevae_0,1966-03-31,-2231.426
ID47_timevae_0,1966-06-30,-2133.0273
ID47_timevae_0,1966-09-30,-1812.8438
ID47_timevae_0,1966-12-31,-2191.7258
ID47_timevae_0,1967-03-31,-1624.3123
ID47_timevae_0,1967-06-30,-3411.8818
ID47_timevae_0,1967-09-30,-2107.1294
ID47_timevae_0,1967-12-31,-4250.179
ID47_timevae_0,1968-03-31,-966.3949
ID47_timevae_0,1968-06-30,-2964.722
ID47_timevae_0,1968-09-30,-3409.3435
ID47_timevae_0,1968-12-31,-3124.8477
ID47_timevae_0,1969-03-31,-1103.687
ID47_timevae_0,1969-06-30,-1407.5786
ID47_timevae_0,1969-09-30,-2794.325
ID47_timevae_0,1969-12-31,-2898.4004
ID47_timevae_0,1970-03-31,-3213.5327
ID47_timevae_0,1970-06-30,-1145.7347
ID47_timevae_0,1970-09-30,-1314.8264
ID47_timevae_0,1970-12-31,-2494.5115
ID47_timevae_0,1971-03-31,-50.85504
ID47_timevae_0,1971-06-30,-1564.4935
ID47_timevae_0,1971-09-30,-1353.0376
ID48_timevae_0,1964-12-31,3635.2163
ID48_timevae_0,1965-03-31,3359.7021
ID48_timevae_0,1965-06-30,2525.0703
ID48_timevae_0,1965-09-30,3414.0544
ID48_timevae_0,1965-12-31,3250.8435
ID48_timevae_0,1966-03-31,3038.2854
ID48_timevae_0,1966-06-30,3715.4392
ID48_timevae_0,1966-09-30,4334.077
ID48_timevae_0,1966-12-31,4272.492
ID48_timevae_0,1967-03-31,2812.8193
ID48_timevae_0,1967-06-30,3512.6455
ID48_timevae_0,1967-09-30,4524.4824
ID48_timevae_0,1967-12-31,4180.7144
ID48_timevae_0,1968-03-31,2425.7642
ID48_timevae_0,1968-06-30,4694.369
ID48_timevae_0,1968-09-30,4357.7363
ID48_timevae_0,1968-12-31,5216.413
ID48_timevae_0,1969-03-31,3505.7205
ID48_timevae_0,1969-06-30,5709.469
ID48_timevae_0,1969-09-30,5151.293
ID48_timevae_0,1969-12-31,3113.2036
ID48_timevae_0,1970-03-31,3473.518
ID48_timevae_0,1970-06-30,4217.1914
ID48_timevae_0,1970-09-30,5976.4683
ID48_timevae_0,1970-12-31,5626.824
ID48_timevae_0,1971-03-31,5120.2075
ID48_timevae_0,1971-06-30,3113.6875
ID48_timevae_0,1971-09-30,3080.884
ID49_timevae_0,1964-12-31,-10133.511
ID49_timevae_0,1965-03-31,-5758.0557
ID49_timevae_0,1965-06-30,-8073.7676
ID49_timevae_0,1965-09-30,-10014.471
ID49_timevae_0,1965-12-31,-11591.902
ID49_timevae_0,1966-03-31,-6911.3286
ID49_timevae_0,1966-06-30,-7489.7793
ID49_timevae_0,1966-09-30,-7596.7646
ID49_timevae_0,1966-12-31,-8577.774
ID49_timevae_0,1967-03-31,-5753.603
ID49_timevae_0,1967-06-30,-9621.243
ID49_timevae_0,1967-09-30,-8310.516
ID49_timevae_0,1967-12-31,-12241.881
ID49_timevae_0,1968-03-31,-4053.514
ID49_timevae_0,1968-06-30,-9727.239
ID49_timevae_0,1968-09-30,-10560.143
ID49_timevae_0,1968-12-31,-11022.179
ID49_timevae_0,1969-03-31,-5369.7324
ID49_timevae_0,1969-06-30,-7864.7637
ID49_timevae_0,1969-09-30,-10018.0
ID49_timevae_0,1969-12-31,-8835.912
ID49_timevae_0,1970-03-31,-9180.5205
ID49_timevae_0,1970-06-30,-5982.4077
ID49_timevae_0,1970-09-30,-8029.5977
ID49_timevae_0,1970-12-31,-10093.779
ID49_timevae_0,1971-03-31,-4642.041
ID49_timevae_0,1971-06-30,-5839.1016
ID49_timevae_0,1971-09-30,-5815.069
ID84_timevae_0,1971-12-31,4198.6304
ID84_timevae_0,1972-03-31,3787.7136
ID84_timevae_0,1972-06-30,2759.0208
ID84_timevae_0,1972-09-30,3820.9924
ID84_timevae_0,1972-12-31,3849.9507
ID84_timevae_0,1973-03-31,3516.533
ID84_timevae_0,1973-06-30,3949.868
ID84_timevae_0,1973-09-30,4667.8477
ID84_timevae_0,1973-12-31,4790.7
ID84_timevae_0,1974-03-31,3233.5205
ID84_timevae_0,1974-06-30,3842.3127
ID84_timevae_0,1974-09-30,4915.0303
ID84_timevae_0,1974-12-31,4843.748
ID84_timevae_0,1975-03-31,2784.4976
ID84_timevae_0,1975-06-30,5072.3594
ID84_timevae_0,1975-09-30,4805.7524
ID84_timevae_0,1975-12-31,5865.418
ID84_timevae_0,1976-03-31,3946.4673
ID84_timevae_0,1976-06-30,6036.5747
ID84_timevae_0,1976-09-30,5610.0684
ID84_timevae_0,1976-12-31,3614.76
ID84_timevae_0,1977-03-31,4031.1792
ID84_timevae_0,1977-06-30,4439.413
ID84_timevae_0,1977-09-30,6411.068
ID84_timevae_0,1977-12-31,6269.3774
ID84_timevae_0,1978-03-31,5589.136
ID84_timevae_0,1978-06-30,3290.662
ID84_timevae_0,1978-09-30,3316.61
ID88_timevae_0,1964-12-31,-3623.149
ID88_timevae_0,1965-03-31,-1500.3949
ID88_timevae_0,1965-06-30,-3001.358
ID88_timevae_0,1965-09-30,-3736.139
ID88_timevae_0,1965-12-31,-4559.2114
ID88_timevae_0,1966-03-31,-2369.2202
ID88_timevae_0,1966-06-30,-2115.026
ID88_timevae_0,1966-09-30,-1985.5544
ID88_timevae_0,1966-12-31,-2417.2751
ID88_timevae_0,1967-03-31,-1758.7479
ID88_timevae_0,1967-06-30,-3392.2551
ID88_timevae_0,1967-09-30,-2295.7976
ID88_timevae_0,1967-12-31,-4489.897
ID88_timevae_0,1968-03-31,-1090.376
ID88_timevae_0,1968-06-30,-2955.7136
ID88_timevae_0,1968-09-30,-3596.404
ID88_timevae_0,1968-12-31,-3361.7544
ID88_timevae_0,1969-03-31,-1238.2664
ID88_timevae_0,1969-06-30,-1401.345
ID88_timevae_0,1969-09-30,-2980.7378
ID88_timevae_0,1969-12-31,-3113.7861
ID88_timevae_0,1970-03-31,-3360.708
ID88_timevae_0,1970-06-30,-1110.8918
ID88_timevae_0,1970-09-30,-1504.1278
ID88_timevae_0,1970-12-31,-2717.4102
ID88_timevae_0,1971-03-31,-189.56297
ID88_timevae_0,1971-06-30,-1535.6593
ID88_timevae_0,1971-09-30,-1520.0596
ID0_timevae_0,1975-12-31,-442.19305
ID0_timevae_0,1976-03-31,47.464233
ID0_timevae_0,1976-06-30,357.21848
ID0_timevae_0,1976-09-30,503.39105
ID0_timevae_0,1976-12-31,-350.96255
ID0_timevae_0,1977-03-31,727.28625
ID0_timevae_0,1977-06-30,667.84204
ID0_timevae_0,1977-09-30,401.72205
ID0_timevae_0,1977-12-31,-358.85388
ID0_timevae_0,1978-03-31,55.90315
ID0_timevae_0,1978-06-30,858.6516
ID0_timevae_0,1978-09-30,-31.086172
ID0_timevae_0,1978-12-31,369.7434
ID0_timevae_0,1979-03-31,-648.07367
