unique_id,ds,y
ID1_SCALE1,1988-09-30,114.18441
ID10_SCALE2,1977-12-31,29.257433
ID10_SCALE2,1978-03-31,37.5725
ID10_SCALE2,1978-06-30,41.04919
ID10_SCALE2,1978-09-30,45.680725
ID10_SCALE2,1978-12-31,34.5213
ID10_SCALE2,1979-03-31,38.346466
ID10_SCALE2,1979-06-30,51.340473
ID10_SCALE2,1979-09-30,44.871716
ID10_SCALE2,1979-12-31,38.40993
ID10_SCALE2,1980-03-31,44.315357
ID10_SCALE2,1980-06-30,59.011692
ID10_SCALE2,1980-09-30,52.919266
ID10_SCALE2,1980-12-31,46.24878
ID10_SCALE2,1981-03-31,59.848705
ID10_SCALE2,1981-06-30,54.735737
ID10_SCALE2,1981-09-30,52.78555
ID10_SCALE2,1981-12-31,42.431187
ID10_SCALE2,1982-03-31,52.415726
ID10_SCALE2,1982-06-30,55.134113
ID10_SCALE2,1982-09-30,64.30429
ID10_SCALE2,1982-12-31,50.793438
ID10_SCALE2,1983-03-31,73.6297
ID10_SCALE2,1983-06-30,75.07758
ID10_SCALE2,1983-09-30,98.415955
ID10_SCALE2,1983-12-31,75.58506
ID10_SCALE2,1984-03-31,83.723656
ID10_SCALE2,1984-06-30,70.38061
ID10_SCALE2,1984-09-30,105.78388
ID10_SCALE2,1984-12-31,84.79067
ID10_SCALE2,1985-03-31,133.83786
ID10_SCALE2,1985-06-30,90.41249
ID10_SCALE2,1985-09-30,107.16329
ID10_SCALE2,1985-12-31,105.977585
ID10_SCALE2,1986-03-31,153.83026
ID10_SCALE2,1986-06-30,107.27681
ID10_SCALE2,1986-09-30,145.78955
ID10_SCALE2,1986-12-31,125.258675
ID10_SCALE2,1987-03-31,156.93651
ID10_SCALE2,1987-06-30,148.59027
ID10_SCALE2,1987-09-30,169.4411
ID10_SCALE2,1987-12-31,123.92588
ID10_SCALE2,1988-03-31,164.62875
ID10_SCALE2,1988-06-30,163.66428
ID10_SCALE2,1988-09-30,177.76646
ID10_SCALE2,1988-12-31,157.64455
ID10_SCALE2,1989-03-31,117.59365
ID100_SCALE3,1978-03-31,129.09769
ID100_SCALE3,1978-06-30,181.08978
ID100_SCALE3,1978-09-30,168.67543
ID100_SCALE3,1978-12-31,197.6551
ID100_SCALE3,1979-03-31,120.047066
ID100_SCALE3,1979-06-30,257.52322
ID100_SCALE3,1979-09-30,246.41068
ID100_SCALE3,1979-12-31,165.35239
ID100_SCALE3,1980-03-31,181.90334
ID100_SCALE3,1980-06-30,336.32965
ID100_SCALE3,1980-09-30,259.69855
ID100_SCALE3,1980-12-31,198.83504
ID100_SCALE3,1981-03-31,348.86267
ID100_SCALE3,1981-06-30,318.20993
ID101_SCALE4,1976-12-31,85.00355
ID101_SCALE4,1977-03-31,76.16625
ID101_SCALE4,1977-06-30,78.29088
ID101_SCALE4,1977-09-30,72.12603
ID101_SCALE4,1977-12-31,70.93598
ID101_SCALE4,1978-03-31,84.584404
ID101_SCALE4,1978-06-30,78.01557
ID101_SCALE4,1978-09-30,78.936195
ID101_SCALE4,1978-12-31,84.19329
ID101_SCALE4,1979-03-31,71.99575
ID101_SCALE4,1979-06-30,88.68181
ID101_SCALE4,1979-09-30,77.31685
ID101_SCALE4,1979-12-31,93.9622
ID101_SCALE4,1980-03-31,84.784096
ID101_SCALE4,1980-06-30,80.63795
ID101_SCALE4,1980-09-30,80.87306
ID101_SCALE4,1980-12-31,87.987724
ID101_SCALE4,1981-03-31,72.84205
ID101_SCALE4,1981-06-30,73.3638
ID101_SCALE4,1981-09-30,97.55937
ID101_SCALE4,1981-12-31,85.29854
ID101_SCALE4,1982-03-31,86.196396
ID101_SCALE4,1982-06-30,89.030426
ID101_SCALE4,1982-09-30,89.310326
ID101_SCALE4,1982-12-31,93.49229
ID101_SCALE4,1983-03-31,90.86329
ID101_SCALE4,1983-06-30,90.32138
ID101_SCALE4,1983-09-30,79.727036
ID101_SCALE4,1983-12-31,92.87319
ID101_SCALE4,1984-03-31,78.29764
ID101_SCALE4,1984-06-30,84.1858
ID101_SCALE4,1984-09-30,85.02323
ID101_SCALE4,1984-12-31,85.30308
ID101_SCALE4,1985-03-31,101.80877
ID101_SCALE4,1985-06-30,100.75713
ID101_SCALE4,1985-09-30,96.75885
ID101_SCALE4,1985-12-31,97.95317
ID101_SCALE4,1986-03-31,94.52685
ID101_SCALE4,1986-06-30,84.468056
ID101_SCALE4,1986-09-30,94.02764
ID101_SCALE4,1986-12-31,93.912964
ID101_SCALE4,1987-03-31,97.24548
ID101_SCALE4,1987-06-30,93.73303
ID101_SCALE4,1987-09-30,105.02934
ID101_SCALE4,1987-12-31,104.5213
ID101_SCALE4,1988-03-31,96.73027
ID101_SCALE4,1988-06-30,103.44129
ID101_SCALE4,1988-09-30,89.19456
ID101_SCALE4,1988-12-31,99.321526
ID101_SCALE4,1989-03-31,111.81807
ID101_SCALE4,1989-06-30,89.10346
ID101_SCALE4,1989-09-30,103.15654
ID101_SCALE4,1989-12-31,106.68162
ID101_SCALE4,1990-03-31,106.55588
ID101_SCALE4,1990-06-30,101.61021
ID101_SCALE4,1990-09-30,116.78179
ID101_SCALE4,1990-12-31,91.78405
ID101_SCALE4,1991-03-31,97.06822
ID101_SCALE4,1991-06-30,115.06508
ID101_SCALE4,1991-09-30,111.95618
ID101_SCALE4,1991-12-31,115.36293
ID101_SCALE4,1992-03-31,129.20985
ID101_SCALE4,1992-06-30,104.10343
ID101_SCALE4,1992-09-30,115.22332
ID101_SCALE4,1992-12-31,120.397095
ID101_SCALE4,1993-03-31,133.8315
ID101_SCALE4,1993-06-30,113.49798
ID101_SCALE4,1993-09-30,124.52858
ID101_SCALE4,1993-12-31,130.75537
ID101_SCALE4,1994-03-31,110.60117
ID101_SCALE4,1994-06-30,132.29639
ID101_SCALE4,1994-09-30,121.82528
ID102_SCALE5,1971-12-31,5759.2
ID102_SCALE5,1972-03-31,6061.1533
ID102_SCALE5,1972-06-30,5898.772
ID102_SCALE5,1972-09-30,6231.0674
ID102_SCALE5,1972-12-31,6482.457
ID102_SCALE5,1973-03-31,7086.702
ID102_SCALE5,1973-06-30,6953.164
ID102_SCALE5,1973-09-30,6185.2334
ID102_SCALE5,1973-12-31,6478.1147
ID102_SCALE5,1974-03-31,6099.8364
ID102_SCALE5,1974-06-30,6259.9233
ID102_SCALE5,1974-09-30,7419.3105
ID102_SCALE5,1974-12-31,6208.812
ID102_SCALE5,1975-03-31,5753.679
ID102_SCALE5,1975-06-30,6222.0054
ID102_SCALE5,1975-09-30,6442.117
ID102_SCALE5,1975-12-31,6206.539
ID102_SCALE5,1976-03-31,6216.696
ID102_SCALE5,1976-06-30,7280.5107
ID102_SCALE5,1976-09-30,7449.8794
ID102_SCALE5,1976-12-31,7112.378
ID102_SCALE5,1977-03-31,6916.6084
ID102_SCALE5,1977-06-30,6561.881
ID102_SCALE5,1977-09-30,6775.6597
ID102_SCALE5,1977-12-31,6750.0137
ID102_SCALE5,1978-03-31,8115.911
ID102_SCALE5,1978-06-30,8259.311
ID102_SCALE5,1978-09-30,7776.961
ID102_SCALE5,1978-12-31,6693.912
ID102_SCALE5,1979-03-31,7539.523
ID102_SCALE5,1979-06-30,6992.9893
ID102_SCALE5,1979-09-30,8603.145
ID102_SCALE5,1979-12-31,8493.01
ID102_SCALE5,1980-03-31,7416.893
ID102_SCALE5,1980-06-30,9457.112
ID102_SCALE5,1980-09-30,10321.726
ID102_SCALE5,1980-12-31,10410.686
ID102_SCALE5,1981-03-31,10537.145
ID102_SCALE5,1981-06-30,9897.727
ID102_SCALE5,1981-09-30,10216.466
ID102_SCALE5,1981-12-31,10644.436
ID102_SCALE5,1982-03-31,9572.98
ID102_SCALE5,1982-06-30,9129.908
ID102_SCALE5,1982-09-30,8831.75
ID102_SCALE5,1982-12-31,10759.176
ID102_SCALE5,1983-03-31,10680.256
ID102_SCALE5,1983-06-30,11127.829
ID102_SCALE5,1983-09-30,12908.922
ID102_SCALE5,1983-12-31,14584.213
ID102_SCALE5,1984-03-31,12241.778
ID102_SCALE5,1984-06-30,11962.228
ID102_SCALE5,1984-09-30,12521.044
ID102_SCALE5,1984-12-31,15235.982
ID102_SCALE5,1985-03-31,13913.403
ID102_SCALE5,1985-06-30,14099.136
ID102_SCALE5,1985-09-30,16026.017
ID103_SCALE6,1971-12-31,76.93823
ID103_SCALE6,1972-03-31,69.72286
ID103_SCALE6,1972-06-30,75.2825
ID103_SCALE6,1972-09-30,103.44464
ID103_SCALE6,1972-12-31,95.02348
ID103_SCALE6,1973-03-31,87.840096
ID103_SCALE6,1973-06-30,79.41584
ID103_SCALE6,1973-09-30,102.93452
ID103_SCALE6,1973-12-31,87.421875
ID103_SCALE6,1974-03-31,96.16797
ID103_SCALE6,1974-06-30,92.58344
ID103_SCALE6,1974-09-30,113.042305
ID103_SCALE6,1974-12-31,99.64072
ID103_SCALE6,1975-03-31,107.02893
ID103_SCALE6,1975-06-30,112.93149
ID103_SCALE6,1975-09-30,117.01077
ID103_SCALE6,1975-12-31,118.5848
ID103_SCALE6,1976-03-31,137.2342
ID103_SCALE6,1976-06-30,127.40758
ID103_SCALE6,1976-09-30,131.52676
ID103_SCALE6,1976-12-31,142.3457
ID103_SCALE6,1977-03-31,146.36635
ID103_SCALE6,1977-06-30,144.23483
ID103_SCALE6,1977-09-30,157.32253
ID103_SCALE6,1977-12-31,153.77701
ID103_SCALE6,1978-03-31,167.2727
ID103_SCALE6,1978-06-30,160.46568
ID103_SCALE6,1978-09-30,177.07727
ID103_SCALE6,1978-12-31,169.84767
ID103_SCALE6,1979-03-31,170.79726
ID103_SCALE6,1979-06-30,153.94518
ID103_SCALE6,1979-09-30,189.58925
ID104_SCALE7,1971-12-31,107.18506
ID104_SCALE7,1972-03-31,98.31896
ID104_SCALE7,1972-06-30,93.04189
ID104_SCALE7,1972-09-30,109.70475
ID104_SCALE7,1972-12-31,101.325584
ID104_SCALE7,1973-03-31,96.848175
ID104_SCALE7,1973-06-30,104.35676
ID104_SCALE7,1973-09-30,106.12688
ID104_SCALE7,1973-12-31,113.25445
ID104_SCALE7,1974-03-31,123.90996
ID104_SCALE7,1974-06-30,113.44376
ID104_SCALE7,1974-09-30,113.73655
ID104_SCALE7,1974-12-31,137.74525
ID104_SCALE7,1975-03-31,135.12944
ID104_SCALE7,1975-06-30,131.03358
ID104_SCALE7,1975-09-30,141.7085
ID104_SCALE7,1975-12-31,164.941
ID104_SCALE7,1976-03-31,165.71815
ID104_SCALE7,1976-06-30,145.46487
ID104_SCALE7,1976-09-30,150.37347
ID104_SCALE7,1976-12-31,147.94698
ID104_SCALE7,1977-03-31,186.5775
ID104_SCALE7,1977-06-30,126.2806
ID104_SCALE7,1977-09-30,171.10968
ID104_SCALE7,1977-12-31,184.30013
ID104_SCALE7,1978-03-31,213.26877
ID104_SCALE7,1978-06-30,208.5392
ID104_SCALE7,1978-09-30,208.04126
ID104_SCALE7,1978-12-31,196.60698
ID104_SCALE7,1979-03-31,207.1063
ID104_SCALE7,1979-06-30,190.63464
ID104_SCALE7,1979-09-30,163.86687
ID104_SCALE7,1979-12-31,208.58884
ID104_SCALE7,1980-03-31,216.10562
ID104_SCALE7,1980-06-30,191.94452
ID104_SCALE7,1980-09-30,219.38535
ID104_SCALE7,1980-12-31,257.83273
ID104_SCALE7,1981-03-31,266.52597
ID104_SCALE7,1981-06-30,244.02885
ID104_SCALE7,1981-09-30,233.75969
ID104_SCALE7,1981-12-31,286.4423
ID104_SCALE7,1982-03-31,269.9694
ID104_SCALE7,1982-06-30,306.55585
ID104_SCALE7,1982-09-30,283.64374
ID104_SCALE7,1982-12-31,345.96603
ID104_SCALE7,1983-03-31,351.17197
ID104_SCALE7,1983-06-30,345.70474
ID104_SCALE7,1983-09-30,354.47968
ID104_SCALE7,1983-12-31,376.70325
ID104_SCALE7,1984-03-31,372.08414
ID104_SCALE7,1984-06-30,321.42407
ID104_SCALE7,1984-09-30,395.29828
ID104_SCALE7,1984-12-31,359.27646
ID104_SCALE7,1985-03-31,428.1727
ID104_SCALE7,1985-06-30,461.2359
ID104_SCALE7,1985-09-30,425.19897
ID105_SCALE8,1971-12-31,66.10614
ID105_SCALE8,1972-03-31,58.228718
ID105_SCALE8,1972-06-30,55.725468
ID105_SCALE8,1972-09-30,61.155857
ID105_SCALE8,1972-12-31,63.382698
ID105_SCALE8,1973-03-31,68.68597
ID105_SCALE8,1973-06-30,56.320408
ID105_SCALE8,1973-09-30,58.76505
ID105_SCALE8,1973-12-31,77.60532
ID105_SCALE8,1974-03-31,69.54474
ID105_SCALE8,1974-06-30,58.7812
ID105_SCALE8,1974-09-30,69.00818
ID105_SCALE8,1974-12-31,66.28759
ID105_SCALE8,1975-03-31,62.821518
ID105_SCALE8,1975-06-30,61.890057
ID105_SCALE8,1975-09-30,67.70153
ID105_SCALE8,1975-12-31,73.0887
ID105_SCALE8,1976-03-31,71.788956
ID105_SCALE8,1976-06-30,63.465652
ID105_SCALE8,1976-09-30,72.89126
ID105_SCALE8,1976-12-31,86.64069
ID105_SCALE8,1977-03-31,70.96926
ID105_SCALE8,1977-06-30,77.518135
ID105_SCALE8,1977-09-30,97.846985
ID105_SCALE8,1977-12-31,82.91624
ID105_SCALE8,1978-03-31,72.96884
ID105_SCALE8,1978-06-30,73.770996
ID105_SCALE8,1978-09-30,81.15121
ID105_SCALE8,1978-12-31,89.39037
ID105_SCALE8,1979-03-31,81.19704
ID105_SCALE8,1979-06-30,79.84905
ID105_SCALE8,1979-09-30,90.10994
ID105_SCALE8,1979-12-31,91.46745
ID105_SCALE8,1980-03-31,88.78572
ID105_SCALE8,1980-06-30,94.62186
ID105_SCALE8,1980-09-30,111.3369
ID105_SCALE8,1980-12-31,105.11193
ID105_SCALE8,1981-03-31,129.03748
ID105_SCALE8,1981-06-30,113.5639
ID105_SCALE8,1981-09-30,120.573105
ID105_SCALE8,1981-12-31,127.667175
ID105_SCALE8,1982-03-31,130.78789
ID105_SCALE8,1982-06-30,120.95166
ID105_SCALE8,1982-09-30,138.56691
ID105_SCALE8,1982-12-31,143.00548
ID105_SCALE8,1983-03-31,128.41185
ID105_SCALE8,1983-06-30,134.11638
ID105_SCALE8,1983-09-30,149.79675
ID105_SCALE8,1983-12-31,145.12311
ID105_SCALE8,1984-03-31,151.94821
ID105_SCALE8,1984-06-30,138.931
ID105_SCALE8,1984-09-30,156.0037
ID105_SCALE8,1984-12-31,161.61156
ID105_SCALE8,1985-03-31,175.14955
ID105_SCALE8,1985-06-30,168.65166
ID105_SCALE8,1985-09-30,173.75098
ID106_SCALE9,1978-12-31,105.594376
ID106_SCALE9,1979-03-31,120.9673
ID106_SCALE9,1979-06-30,66.13418
ID106_SCALE9,1979-09-30,89.2759
ID106_SCALE9,1979-12-31,120.2226
ID106_SCALE9,1980-03-31,100.62744
ID106_SCALE9,1980-06-30,84.790634
ID106_SCALE9,1980-09-30,130.40836
ID106_SCALE9,1980-12-31,145.21861
ID106_SCALE9,1981-03-31,164.30275
ID106_SCALE9,1981-06-30,160.67976
ID106_SCALE9,1981-09-30,156.17741
ID107_SCALE10,1971-12-31,90.13718
ID107_SCALE10,1972-03-31,78.598076
ID107_SCALE10,1972-06-30,81.04492
ID107_SCALE10,1972-09-30,82.85756
ID107_SCALE10,1972-12-31,79.19619
ID107_SCALE10,1973-03-31,94.10446
ID107_SCALE10,1973-06-30,87.562195
ID107_SCALE10,1973-09-30,95.379135
ID107_SCALE10,1973-12-31,91.97217
ID107_SCALE10,1974-03-31,89.62718
ID107_SCALE10,1974-06-30,95.998695
ID107_SCALE10,1974-09-30,94.41222
ID107_SCALE10,1974-12-31,95.66919
ID107_SCALE10,1975-03-31,87.31366
ID107_SCALE10,1975-06-30,89.5085
ID107_SCALE10,1975-09-30,94.78776
ID107_SCALE10,1975-12-31,78.74584
ID107_SCALE10,1976-03-31,95.10344
ID107_SCALE10,1976-06-30,91.46371
ID107_SCALE10,1976-09-30,97.00335
ID107_SCALE10,1976-12-31,101.61776
ID107_SCALE10,1977-03-31,104.39103
ID107_SCALE10,1977-06-30,108.17908
ID107_SCALE10,1977-09-30,97.89885
ID107_SCALE10,1977-12-31,100.328285
ID107_SCALE10,1978-03-31,113.671036
ID107_SCALE10,1978-06-30,102.20449
ID107_SCALE10,1978-09-30,96.19494
ID107_SCALE10,1978-12-31,99.71403
ID107_SCALE10,1979-03-31,99.1199
ID107_SCALE10,1979-06-30,107.75642
ID107_SCALE10,1979-09-30,96.83326
ID107_SCALE10,1979-12-31,84.12624
ID107_SCALE10,1980-03-31,101.50586
ID107_SCALE10,1980-06-30,101.168976
ID107_SCALE10,1980-09-30,98.061745
ID107_SCALE10,1980-12-31,126.26699
ID107_SCALE10,1981-03-31,110.76666
ID107_SCALE10,1981-06-30,101.35479
ID107_SCALE10,1981-09-30,115.84106
ID107_SCALE10,1981-12-31,111.13739
ID107_SCALE10,1982-03-31,123.392105
ID107_SCALE10,1982-06-30,119.1802
ID107_SCALE10,1982-09-30,105.25889
ID107_SCALE10,1982-12-31,97.36
ID107_SCALE10,1983-03-31,97.32915
ID107_SCALE10,1983-06-30,111.46515
ID107_SCALE10,1983-09-30,117.96176
ID107_SCALE10,1983-12-31,100.9473
ID107_SCALE10,1984-03-31,107.1061
ID107_SCALE10,1984-06-30,88.944466
ID107_SCALE10,1984-09-30,103.55438
ID107_SCALE10,1984-12-31,118.033585
ID107_SCALE10,1985-03-31,132.40309
ID107_SCALE10,1985-06-30,115.19529
ID107_SCALE10,1985-09-30,129.89494
ID108_SCALE11,1977-12-31,795.77014
ID108_SCALE11,1978-03-31,706.406
ID108_SCALE11,1978-06-30,652.95996
ID108_SCALE11,1978-09-30,766.10754
ID108_SCALE11,1978-12-31,790.9802
ID108_SCALE11,1979-03-31,752.72375
ID108_SCALE11,1979-06-30,738.6305
ID108_SCALE11,1979-09-30,1065.1686
ID108_SCALE11,1979-12-31,834.1145
ID108_SCALE11,1980-03-31,736.9875
ID108_SCALE11,1980-06-30,908.8281
ID108_SCALE11,1980-09-30,1335.4918
ID108_SCALE11,1980-12-31,1081.1527
ID108_SCALE11,1981-03-31,1321.2119
ID108_SCALE11,1981-06-30,1312.7913
ID108_SCALE11,1981-09-30,1764.2932
ID108_SCALE11,1981-12-31,1499.4143
ID108_SCALE11,1982-03-31,1440.866
ID108_SCALE11,1982-06-30,1673.6532
ID108_SCALE11,1982-09-30,2092.951
ID108_SCALE11,1982-12-31,1493.5675
ID108_SCALE11,1983-03-31,1653.4244
ID108_SCALE11,1983-06-30,1969.9532
ID108_SCALE11,1983-09-30,2221.654
ID108_SCALE11,1983-12-31,2468.2974
ID108_SCALE11,1984-03-31,2465.329
ID108_SCALE11,1984-06-30,2397.8203
ID108_SCALE11,1984-09-30,3017.0952
ID108_SCALE11,1984-12-31,3150.1016
ID108_SCALE11,1985-03-31,2461.9177
ID108_SCALE11,1985-06-30,3799.2883
ID108_SCALE11,1985-09-30,4339.556
ID108_SCALE11,1985-12-31,3886.082
ID108_SCALE11,1986-03-31,4490.9355
ID108_SCALE11,1986-06-30,4429.6533
ID108_SCALE11,1986-09-30,5604.299
ID109_SCALE12,1977-12-31,2641.3535
ID109_SCALE12,1978-03-31,2556.6265
ID109_SCALE12,1978-06-30,2843.786
ID109_SCALE12,1978-09-30,3656.8838
ID109_SCALE12,1978-12-31,3413.3877
ID109_SCALE12,1979-03-31,3576.8833
ID109_SCALE12,1979-06-30,3409.6194
ID109_SCALE12,1979-09-30,3846.3337
ID109_SCALE12,1979-12-31,3821.2915
ID109_SCALE12,1980-03-31,3204.7012
ID109_SCALE12,1980-06-30,3590.8772
ID109_SCALE12,1980-09-30,4504.755
ID109_SCALE12,1980-12-31,4290.2407
ID109_SCALE12,1981-03-31,4694.3486
ID109_SCALE12,1981-06-30,4873.563
ID109_SCALE12,1981-09-30,5376.558
ID109_SCALE12,1981-12-31,6446.8877
ID109_SCALE12,1982-03-31,5276.456
ID109_SCALE12,1982-06-30,6231.1455
ID109_SCALE12,1982-09-30,6227.622
ID109_SCALE12,1982-12-31,5404.951
ID109_SCALE12,1983-03-31,6510.526
ID109_SCALE12,1983-06-30,5871.9316
ID109_SCALE12,1983-09-30,6723.0884
ID109_SCALE12,1983-12-31,8422.858
ID109_SCALE12,1984-03-31,8398.532
ID109_SCALE12,1984-06-30,8119.8906
ID109_SCALE12,1984-09-30,10159.909
ID109_SCALE12,1984-12-31,10653.746
ID109_SCALE12,1985-03-31,8938.135
ID109_SCALE12,1985-06-30,9597.2
ID109_SCALE12,1985-09-30,13709.473
ID109_SCALE12,1985-12-31,12555.119
ID109_SCALE12,1986-03-31,12186.793
ID109_SCALE12,1986-06-30,12482.15
ID109_SCALE12,1986-09-30,14368.503
ID11_SCALE13,1977-12-31,205.12119
ID11_SCALE13,1978-03-31,217.2271
ID11_SCALE13,1978-06-30,173.9277
ID11_SCALE13,1978-09-30,234.53973
ID11_SCALE13,1978-12-31,235.16698
ID11_SCALE13,1979-03-31,233.70564
ID11_SCALE13,1979-06-30,192.45473
ID11_SCALE13,1979-09-30,299.57117
ID11_SCALE13,1979-12-31,316.14584
ID11_SCALE13,1980-03-31,296.84662
ID11_SCALE13,1980-06-30,283.23007
ID11_SCALE13,1980-09-30,301.4953
ID11_SCALE13,1980-12-31,315.69174
ID11_SCALE13,1981-03-31,308.13403
ID11_SCALE13,1981-06-30,214.87213
ID11_SCALE13,1981-09-30,158.07494
ID110_SCALE14,1978-03-31,92.9649
ID110_SCALE14,1978-06-30,110.09593
ID110_SCALE14,1978-09-30,104.173965
ID110_SCALE14,1978-12-31,134.20177
ID110_SCALE14,1979-03-31,87.46192
ID110_SCALE14,1979-06-30,112.95942
ID110_SCALE14,1979-09-30,95.27517
ID110_SCALE14,1979-12-31,139.36769
ID110_SCALE14,1980-03-31,94.47996
ID110_SCALE14,1980-06-30,84.3415
ID110_SCALE14,1980-09-30,133.15619
ID110_SCALE14,1980-12-31,140.95598
ID110_SCALE14,1981-03-31,99.99807
ID110_SCALE14,1981-06-30,108.4611
ID110_SCALE14,1981-09-30,108.41132
ID110_SCALE14,1981-12-31,126.25825
ID110_SCALE14,1982-03-31,98.528595
ID110_SCALE14,1982-06-30,121.97167
ID110_SCALE14,1982-09-30,97.35385
ID110_SCALE14,1982-12-31,129.3851
ID110_SCALE14,1983-03-31,96.231636
ID110_SCALE14,1983-06-30,103.70265
ID110_SCALE14,1983-09-30,87.75121
ID110_SCALE14,1983-12-31,131.79224
ID110_SCALE14,1984-03-31,92.84753
ID110_SCALE14,1984-06-30,106.027885
ID110_SCALE14,1984-09-30,100.830795
ID110_SCALE14,1984-12-31,114.48911
ID110_SCALE14,1985-03-31,130.79199
ID110_SCALE14,1985-06-30,83.61205
ID110_SCALE14,1985-09-30,128.16872
ID110_SCALE14,1985-12-31,125.133415
ID110_SCALE14,1986-03-31,126.168495
ID110_SCALE14,1986-06-30,109.76622
ID111_SCALE15,1978-03-31,958.7173
ID111_SCALE15,1978-06-30,1098.7037
ID111_SCALE15,1978-09-30,1112.5212
ID111_SCALE15,1978-12-31,1182.4546
ID111_SCALE15,1979-03-31,983.6791
ID111_SCALE15,1979-06-30,1172.2826
ID111_SCALE15,1979-09-30,1133.9037
ID111_SCALE15,1979-12-31,1542.2386
ID111_SCALE15,1980-03-31,1353.6974
ID111_SCALE15,1980-06-30,1275.714
ID111_SCALE15,1980-09-30,1295.1055
ID111_SCALE15,1980-12-31,1616.8713
ID111_SCALE15,1981-03-31,1418.179
ID111_SCALE15,1981-06-30,1691.3181
ID111_SCALE15,1981-09-30,1632.1443
ID111_SCALE15,1981-12-31,1572.5919
ID111_SCALE15,1982-03-31,1592.3091
