unique_id,ds,y
M10_MWARP1,1994-08-31,4128.301225796116
M100_MWARP2,1990-01-31,11268.516484853431
M100_MWARP2,1990-02-28,7785.336105933423
M100_MWARP2,1990-03-31,8258.210328606236
M100_MWARP2,1990-04-30,7607.3777706035735
M100_MWARP2,1990-05-31,7820.865198468434
M100_MWARP2,1990-06-30,7781.01165048685
M100_MWARP2,1990-07-31,7942.91657550942
M100_MWARP2,1990-08-31,7810.406711354958
M100_MWARP2,1990-09-30,7212.806112494936
M100_MWARP2,1990-10-31,7657.364053431147
M100_MWARP2,1990-11-30,7997.770020139
M100_MWARP2,1990-12-31,7694.884376812352
M100_MWARP2,1991-01-31,9402.721600942157
M100_MWARP2,1991-02-28,6482.217434652607
M100_MWARP2,1991-03-31,6500.566432161615
M100_MWARP2,1991-04-30,8282.175302457916
M100_MWARP2,1991-05-31,8044.706029120843
M100_MWARP2,1991-06-30,6395.245107891951
M100_MWARP2,1991-07-31,7302.530045951413
M100_MWARP2,1991-08-31,6496.26092029071
M100_MWARP2,1991-09-30,6545.467864089256
M100_MWARP2,1991-10-31,6623.554954497157
M100_MWARP2,1991-11-30,5728.831356961779
M100_MWARP2,1991-12-31,8457.545971778618
M100_MWARP2,1992-01-31,7593.6032010149975
M100_MWARP2,1992-02-29,5847.902763280504
M100_MWARP2,1992-03-31,6210.996803353632
M100_MWARP2,1992-04-30,5815.430101659558
M100_MWARP2,1992-05-31,5260.278608052896
M100_MWARP2,1992-06-30,6080.170868435314
M100_MWARP2,1992-07-31,5933.443401883978
M100_MWARP2,1992-08-31,4888.2727418380855
M100_MWARP2,1992-09-30,5992.413604511373
M100_MWARP2,1992-10-31,7032.624290842019
M100_MWARP2,1992-11-30,5695.116234901587
M100_MWARP2,1992-12-31,6991.124856920952
M100_MWARP2,1993-01-31,5374.39197152427
M100_MWARP2,1993-02-28,5866.598644991231
M100_MWARP2,1993-03-31,6671.325781531894
M100_MWARP2,1993-04-30,5658.954904344553
M100_MWARP2,1993-05-31,4671.930609233226
M100_MWARP2,1993-06-30,6270.7616804036315
M100_MWARP2,1993-07-31,5652.479755784546
M100_MWARP2,1993-08-31,5236.860101074759
M100_MWARP2,1993-09-30,5378.648127797219
M100_MWARP2,1993-10-31,5117.737514776883
M100_MWARP2,1993-11-30,5625.051425237482
M100_MWARP2,1993-12-31,6718.643462344568
M100_MWARP2,1994-01-31,7172.687913364711
M100_MWARP2,1994-02-28,6196.175235384706
M100_MWARP2,1994-03-31,5463.325311317925
M100_MWARP2,1994-04-30,5155.902149432833
M100_MWARP2,1994-05-31,5216.7207340311015
M100_MWARP2,1994-06-30,5768.301362795712
M100_MWARP2,1994-07-31,5948.758010267318
M100_MWARP2,1994-08-31,5987.413858587987
M100_MWARP2,1994-09-30,5470.436973703889
M1000_MWARP3,1983-01-31,3595.6636000695676
M1000_MWARP3,1983-02-28,3634.170249894302
M1000_MWARP3,1983-03-31,3618.173804133743
M1000_MWARP3,1983-04-30,3663.3220251313724
M1000_MWARP3,1983-05-31,3638.1996138236914
M1000_MWARP3,1983-06-30,3655.5190117180696
M1000_MWARP3,1983-07-31,3714.0088522637034
M1000_MWARP3,1983-08-31,3754.573205267808
M1000_MWARP3,1983-09-30,3788.87232671752
M1000_MWARP3,1983-10-31,3822.0912745046226
M1000_MWARP3,1983-11-30,3830.0810680570908
M1000_MWARP3,1983-12-31,3770.7377515877965
M1000_MWARP3,1984-01-31,3810.062619822811
M1000_MWARP3,1984-02-29,3863.1859466704227
M1000_MWARP3,1984-03-31,3895.306940766996
M1000_MWARP3,1984-04-30,3966.0226954355385
M1000_MWARP3,1984-05-31,4018.982040807755
M1000_MWARP3,1984-06-30,4012.4578300455937
M1000_MWARP3,1984-07-31,3969.339229151937
M1000_MWARP3,1984-08-31,4068.494888864142
M1000_MWARP3,1984-09-30,3983.5917440086414
M1000_MWARP3,1984-10-31,3979.4026630014605
M1000_MWARP3,1984-11-30,3912.083647616425
M1000_MWARP3,1984-12-31,3932.2755422594805
M1000_MWARP3,1985-01-31,3855.6768890650465
M1000_MWARP3,1985-02-28,3859.702315990099
M1000_MWARP3,1985-03-31,3827.254723491837
M1000_MWARP3,1985-04-30,3823.7923131967304
M1000_MWARP3,1985-05-31,3820.6853451954603
M1000_MWARP3,1985-06-30,3803.9875414208036
M1000_MWARP3,1985-07-31,3805.9339793545355
M1000_MWARP3,1985-08-31,3801.8397370370785
M1000_MWARP3,1985-09-30,3809.1033050849373
M1000_MWARP3,1985-10-31,3866.9800855860267
M1000_MWARP3,1985-11-30,3904.467906479338
M1000_MWARP3,1985-12-31,3904.410928294721
M1000_MWARP3,1986-01-31,3717.275621134962
M1000_MWARP3,1986-02-28,3744.680425536734
M1000_MWARP3,1986-03-31,3631.5719777522
M1000_MWARP3,1986-04-30,3604.850712982914
M1000_MWARP3,1986-05-31,3578.894484947094
M1000_MWARP3,1986-06-30,3599.2198345908464
M1000_MWARP3,1986-07-31,3551.1859629885535
M1000_MWARP3,1986-08-31,3504.672145453623
M1000_MWARP3,1986-09-30,3500.9813463865294
M1000_MWARP3,1986-10-31,3515.0562436646005
M1000_MWARP3,1986-11-30,3516.125897740964
M1000_MWARP3,1986-12-31,3559.877662040822
M1000_MWARP3,1987-01-31,3568.8586960334856
M1000_MWARP3,1987-02-28,3669.12903037006
M1000_MWARP3,1987-03-31,3660.576958531953
M1000_MWARP3,1987-04-30,3623.764350637103
M1000_MWARP3,1987-05-31,3654.075799266447
M1000_MWARP3,1987-06-30,3688.2306340599603
M1000_MWARP3,1987-07-31,3624.3334712429523
M1000_MWARP3,1987-08-31,3693.522506245747
M1000_MWARP3,1987-09-30,3681.1675450140565
M1000_MWARP3,1987-10-31,3670.5702728919273
M1000_MWARP3,1987-11-30,3709.2705344179744
M1000_MWARP3,1987-12-31,3720.3497285214326
M1000_MWARP3,1988-01-31,3722.8194713955154
M1000_MWARP3,1988-02-29,3720.972311099771
M1000_MWARP3,1988-03-31,3763.931519765056
M1000_MWARP3,1988-04-30,3787.915030571064
M1000_MWARP3,1988-05-31,3835.6633948514686
M1000_MWARP3,1988-06-30,3850.7890469984804
M1000_MWARP3,1988-07-31,3858.503484607227
M1000_MWARP3,1988-08-31,3868.031831976326
M1000_MWARP3,1988-09-30,3852.8070466837235
M1000_MWARP3,1988-10-31,3872.084107687419
M1000_MWARP3,1988-11-30,3890.837045755339
M1000_MWARP3,1988-12-31,3939.4991608238324
M1000_MWARP3,1989-01-31,3967.9891642261764
M1000_MWARP3,1989-02-28,3964.4926391765694
M1000_MWARP3,1989-03-31,4047.2908678202048
M1000_MWARP3,1989-04-30,4090.782139398863
M1000_MWARP3,1989-05-31,4064.093261239986
M1000_MWARP3,1989-06-30,4114.3757287349845
M1000_MWARP3,1989-07-31,4139.690020267639
M1000_MWARP3,1989-08-31,4144.208931032875
M1000_MWARP3,1989-09-30,4122.979507461872
M1000_MWARP3,1989-10-31,4174.958814927272
M1000_MWARP3,1989-11-30,4141.959220855975
M1000_MWARP3,1989-12-31,4150.683384601339
M1000_MWARP3,1990-01-31,4189.179947199054
M1000_MWARP3,1990-02-28,4202.544904957143
M1000_MWARP3,1990-03-31,4226.147799793627
M1000_MWARP3,1990-04-30,4199.111618435255
M1000_MWARP3,1990-05-31,4279.611903649663
M1000_MWARP3,1990-06-30,4231.97293464237
M1000_MWARP3,1990-07-31,4272.193622040527
M1000_MWARP3,1990-08-31,4362.936983897277
M1000_MWARP3,1990-09-30,4446.377821607907
M1000_MWARP3,1990-10-31,4461.282055182359
M1000_MWARP3,1990-11-30,4469.141502851734
M1000_MWARP3,1990-12-31,4475.881584644577
M1000_MWARP3,1991-01-31,4397.571671048657
M1000_MWARP3,1991-02-28,4396.238342232926
M1000_MWARP3,1991-03-31,4343.958066822607
M1000_MWARP3,1991-04-30,4404.185680414824
M1000_MWARP3,1991-05-31,4402.805969277285
M1000_MWARP3,1991-06-30,4441.513877879108
M1000_MWARP3,1991-07-31,4413.816370471852
M1000_MWARP3,1991-08-31,4426.22896228996
M1000_MWARP3,1991-09-30,4511.219433053973
M1000_MWARP3,1991-10-31,4526.707183071433
M1000_MWARP3,1991-11-30,4477.175483356753
M1000_MWARP3,1991-12-31,4464.245110933856
M1000_MWARP3,1992-01-31,4516.504730729787
M1000_MWARP3,1992-02-29,4550.971385942154
M1000_MWARP3,1992-03-31,4564.048393992657
M1000_MWARP3,1992-04-30,4617.02052160215
M1000_MWARP3,1992-05-31,4623.253749022523
M1000_MWARP3,1992-06-30,4641.845465531914
M1000_MWARP3,1992-07-31,4644.154396848174
M1000_MWARP3,1992-08-31,4706.140969490338
M1000_MWARP3,1992-09-30,4739.677684382428
M1000_MWARP3,1992-10-31,4728.253493841156
M1000_MWARP3,1992-11-30,4722.302578732812
M1000_MWARP3,1992-12-31,4754.657206150366
M1000_MWARP3,1993-01-31,4775.728992946177
M1000_MWARP3,1993-02-28,4822.313412052925
M1001_MWARP4,1983-01-31,4896.1745470338565
M1001_MWARP4,1983-02-28,4836.8560675885055
M1001_MWARP4,1983-03-31,4749.054642365973
M1001_MWARP4,1983-04-30,4702.321681173206
M1001_MWARP4,1983-05-31,4702.915300164815
M1001_MWARP4,1983-06-30,4715.58390018842
M1001_MWARP4,1983-07-31,4808.659828356413
M1001_MWARP4,1983-08-31,4810.409683461202
M1001_MWARP4,1983-09-30,4866.221801640516
M1001_MWARP4,1983-10-31,4896.669450570642
M1001_MWARP4,1983-11-30,4904.253575717801
M1001_MWARP4,1983-12-31,4876.313178411148
M1001_MWARP4,1984-01-31,4854.668474766979
M1001_MWARP4,1984-02-29,4922.778203540679
M1001_MWARP4,1984-03-31,5015.108006037747
M1001_MWARP4,1984-04-30,5068.695815039452
M1001_MWARP4,1984-05-31,5133.81701298192
M1001_MWARP4,1984-06-30,5264.546009403146
M1001_MWARP4,1984-07-31,5291.114752369192
M1001_MWARP4,1984-08-31,5350.043829443317
M1001_MWARP4,1984-09-30,5418.858765340532
M1001_MWARP4,1984-10-31,5412.284782958478
M1001_MWARP4,1984-11-30,5378.717282101073
M1001_MWARP4,1984-12-31,5368.818608212691
M1001_MWARP4,1985-01-31,5256.573735474799
M1001_MWARP4,1985-02-28,5321.778563759243
M1001_MWARP4,1985-03-31,5360.224684939825
M1001_MWARP4,1985-04-30,5374.016217271123
M1001_MWARP4,1985-05-31,5394.485644095451
M1001_MWARP4,1985-06-30,5380.249810963485
M1001_MWARP4,1985-07-31,5391.567261372141
M1001_MWARP4,1985-08-31,5378.753497516029
M1001_MWARP4,1985-09-30,5415.048762304805
M1001_MWARP4,1985-10-31,5408.894457521703
M1001_MWARP4,1985-11-30,5448.812398995357
M1001_MWARP4,1985-12-31,5518.15139139115
M1001_MWARP4,1986-01-31,5477.249896037698
M1001_MWARP4,1986-02-28,5447.731605897909
M1001_MWARP4,1986-03-31,5446.506881353882
M1001_MWARP4,1986-04-30,5476.361621911106
M1001_MWARP4,1986-05-31,5435.226431326383
M1001_MWARP4,1986-06-30,5413.002040832686
M1001_MWARP4,1986-07-31,5417.813735569115
M1001_MWARP4,1986-08-31,5397.115509375357
M1001_MWARP4,1986-09-30,5327.660117039457
M1001_MWARP4,1986-10-31,5347.240750113771
M1001_MWARP4,1986-11-30,5404.082478040052
M1001_MWARP4,1986-12-31,5362.936020158735
M1001_MWARP4,1987-01-31,5435.969664955753
M1001_MWARP4,1987-02-28,5436.9920358823165
M1001_MWARP4,1987-03-31,5447.67351591539
M1001_MWARP4,1987-04-30,5428.9336850582695
M1001_MWARP4,1987-05-31,5458.731870736709
M1001_MWARP4,1987-06-30,5444.155210238332
M1001_MWARP4,1987-07-31,5489.8172535702115
M1001_MWARP4,1987-08-31,5550.013099683024
M1001_MWARP4,1987-09-30,5522.031321340881
M1001_MWARP4,1987-10-31,5582.553649601932
M1001_MWARP4,1987-11-30,5621.874041285444
M1001_MWARP4,1987-12-31,5667.228272851699
M1001_MWARP4,1988-01-31,5657.306579888427
M1001_MWARP4,1988-02-29,5709.54185117718
M1001_MWARP4,1988-03-31,5709.293424394685
M1001_MWARP4,1988-04-30,5732.881433816234
M1001_MWARP4,1988-05-31,5764.661023774153
M1001_MWARP4,1988-06-30,5798.883991507168
M1001_MWARP4,1988-07-31,5818.364988650824
M1001_MWARP4,1988-08-31,5850.512197695889
M1001_MWARP4,1988-09-30,5819.989043447648
M1001_MWARP4,1988-10-31,5832.833272078325
M1001_MWARP4,1988-11-30,5865.301866013856
M1001_MWARP4,1988-12-31,5927.555228950877
M1001_MWARP4,1989-01-31,5936.190346471963
M1001_MWARP4,1989-02-28,5951.469787848691
M1001_MWARP4,1989-03-31,5979.733262475162
M1001_MWARP4,1989-04-30,6055.575128478957
M1001_MWARP4,1989-05-31,6104.96956163789
M1001_MWARP4,1989-06-30,6134.021630893065
M1001_MWARP4,1989-07-31,6158.6897256948505
M1001_MWARP4,1989-08-31,6129.65319334674
M1001_MWARP4,1989-09-30,6134.456622476057
M1001_MWARP4,1989-10-31,6081.111271042589
M1001_MWARP4,1989-11-30,6065.360831174638
M1001_MWARP4,1989-12-31,6026.090421416077
M1001_MWARP4,1990-01-31,6104.675608532769
M1001_MWARP4,1990-02-28,6143.28724213915
M1001_MWARP4,1990-03-31,6113.395326453495
M1001_MWARP4,1990-04-30,6091.3483153467205
M1001_MWARP4,1990-05-31,6106.3410229740375
M1001_MWARP4,1990-06-30,6142.378847469575
M1001_MWARP4,1990-07-31,6202.061839521845
M1001_MWARP4,1990-08-31,6185.719054074002
M1001_MWARP4,1990-09-30,6306.995669583672
M1001_MWARP4,1990-10-31,6313.67088940844
M1001_MWARP4,1990-11-30,6272.271621433509
M1001_MWARP4,1990-12-31,6323.887828522496
M1001_MWARP4,1991-01-31,6329.1438679306975
M1001_MWARP4,1991-02-28,6352.573456601641
M1001_MWARP4,1991-03-31,6323.790858702524
M1001_MWARP4,1991-04-30,6303.555936495128
M1001_MWARP4,1991-05-31,6250.976933307666
M1001_MWARP4,1991-06-30,6197.216022312165
M1001_MWARP4,1991-07-31,6119.828154009672
M1001_MWARP4,1991-08-31,6127.4311203772395
M1001_MWARP4,1991-09-30,6143.71570734808
M1001_MWARP4,1991-10-31,6154.123251443758
M1001_MWARP4,1991-11-30,6251.644646299349
M1001_MWARP4,1991-12-31,6236.898829281003
M1001_MWARP4,1992-01-31,6207.407607650294
M1001_MWARP4,1992-02-29,6268.845188695941
M1001_MWARP4,1992-03-31,6329.219387725562
M1001_MWARP4,1992-04-30,6354.38479763288
M1001_MWARP4,1992-05-31,6474.0021365913035
M1001_MWARP4,1992-06-30,6476.617936848928
M1001_MWARP4,1992-07-31,6586.835936715513
M1001_MWARP4,1992-08-31,6739.106901677228
M1001_MWARP4,1992-09-30,6795.942917149788
M1001_MWARP4,1992-10-31,6889.644031098514
M1001_MWARP4,1992-11-30,6936.545957331389
M1001_MWARP4,1992-12-31,6964.1023242001465
M1001_MWARP4,1993-01-31,7092.243793506869
M1001_MWARP4,1993-02-28,7147.816906276506
M1002_MWARP5,1983-01-31,4284.601986608203
M1002_MWARP5,1983-02-28,4272.299902872437
M1002_MWARP5,1983-03-31,4255.555124275626
M1002_MWARP5,1983-04-30,4275.026225363374
M1002_MWARP5,1983-05-31,4299.470148535117
M1002_MWARP5,1983-06-30,4379.407951186225
M1002_MWARP5,1983-07-31,4371.096056949565
M1002_MWARP5,1983-08-31,4415.724591726039
M1002_MWARP5,1983-09-30,4465.657654707452
M1002_MWARP5,1983-10-31,4508.329219140959
M1002_MWARP5,1983-11-30,4537.620677040565
M1002_MWARP5,1983-12-31,4613.706091071572
M1002_MWARP5,1984-01-31,4646.5254245138385
M1002_MWARP5,1984-02-29,4692.6129844590005
M1002_MWARP5,1984-03-31,4778.0971103977
M1002_MWARP5,1984-04-30,4830.633709286074
M1002_MWARP5,1984-05-31,4903.230528081799
M1002_MWARP5,1984-06-30,4946.09663042041
M1002_MWARP5,1984-07-31,4987.998242265
M1002_MWARP5,1984-08-31,5027.918597124225
M1002_MWARP5,1984-09-30,5081.18765329429
M1002_MWARP5,1984-10-31,5114.7107921441075
M1002_MWARP5,1984-11-30,5111.1175306140985
M1002_MWARP5,1984-12-31,5109.043066658844
M1002_MWARP5,1985-01-31,5107.889569675746
M1002_MWARP5,1985-02-28,5089.4863373785
M1002_MWARP5,1985-03-31,5040.169589288398
M1002_MWARP5,1985-04-30,5034.73292288353
M1002_MWARP5,1985-05-31,4987.809205299717
M1002_MWARP5,1985-06-30,5012.131490025911
M1002_MWARP5,1985-07-31,5005.411924499244
M1002_MWARP5,1985-08-31,5003.394076616267
M1002_MWARP5,1985-09-30,4960.825132061346
M1002_MWARP5,1985-10-31,4928.111739269781
M1002_MWARP5,1985-11-30,4929.49518622206
M1002_MWARP5,1985-12-31,4934.605467834822
M1002_MWARP5,1986-01-31,4892.178485778961
M1002_MWARP5,1986-02-28,4874.496788650966
M1002_MWARP5,1986-03-31,4896.570699540827
M1002_MWARP5,1986-04-30,4907.568105426714
M1002_MWARP5,1986-05-31,4867.538637757011
M1002_MWARP5,1986-06-30,4878.417931070813
M1002_MWARP5,1986-07-31,4840.188678386084
M1002_MWARP5,1986-08-31,4833.179806651588
M1002_MWARP5,1986-09-30,4789.527127939208
M1002_MWARP5,1986-10-31,4783.563606502302
M1002_MWARP5,1986-11-30,4802.89681868304
M1002_MWARP5,1986-12-31,4778.998395627181
M1002_MWARP5,1987-01-31,4834.327703766504
M1002_MWARP5,1987-02-28,4873.908063790858
M1002_MWARP5,1987-03-31,4884.474639944285
M1002_MWARP5,1987-04-30,4875.366589456495
M1002_MWARP5,1987-05-31,4899.208287689779
M1002_MWARP5,1987-06-30,4898.983967593818
M1002_MWARP5,1987-07-31,4927.871501561579
M1002_MWARP5,1987-08-31,4908.408291737827
M1002_MWARP5,1987-09-30,4952.25499420124
M1002_MWARP5,1987-10-31,4999.6618435524
M1002_MWARP5,1987-11-30,5014.6867276848825
M1002_MWARP5,1987-12-31,5098.997070622088
M1002_MWARP5,1988-01-31,5105.995034670751
M1002_MWARP5,1988-02-29,5158.8004990276095
M1002_MWARP5,1988-03-31,5193.978406850249
M1002_MWARP5,1988-04-30,5200.299268747388
M1002_MWARP5,1988-05-31,5264.240645037816
M1002_MWARP5,1988-06-30,5271.832043024386
M1002_MWARP5,1988-07-31,5304.5271336781325
M1002_MWARP5,1988-08-31,5336.439462669593
M1002_MWARP5,1988-09-30,5300.145831705574
M1002_MWARP5,1988-10-31,5299.364683581305
M1002_MWARP5,1988-11-30,5358.986715576195
M1002_MWARP5,1988-12-31,5351.164747035613
M1002_MWARP5,1989-01-31,5315.807238309063
M1002_MWARP5,1989-02-28,5282.205605062152
M1002_MWARP5,1989-03-31,5271.24199088312
M1002_MWARP5,1989-04-30,5300.006827185044
M1002_MWARP5,1989-05-31,5312.645841141033
M1002_MWARP5,1989-06-30,5277.160401922495
M1002_MWARP5,1989-07-31,5362.070006309745
M1002_MWARP5,1989-08-31,5419.788736319261
M1002_MWARP5,1989-09-30,5431.754580028033
M1002_MWARP5,1989-10-31,5458.9337835855795
M1002_MWARP5,1989-11-30,5495.091465921544
M1002_MWARP5,1989-12-31,5439.423839388246
M1002_MWARP5,1990-01-31,5521.139040848576
M1002_MWARP5,1990-02-28,5563.237099218741
M1002_MWARP5,1990-03-31,5587.6599183948
M1002_MWARP5,1990-04-30,5566.088946162669
M1002_MWARP5,1990-05-31,5590.006746937677
M1002_MWARP5,1990-06-30,5582.020336249279
M1002_MWARP5,1990-07-31,5558.864298372828
M1002_MWARP5,1990-08-31,5584.07340052923
M1002_MWARP5,1990-09-30,5584.593470684366
M1002_MWARP5,1990-10-31,5522.884159843484
M1002_MWARP5,1990-11-30,5489.880560403315
M1002_MWARP5,1990-12-31,5457.4201487120445
M1002_MWARP5,1991-01-31,5377.593638690872
M1002_MWARP5,1991-02-28,5348.204291609729
M1002_MWARP5,1991-03-31,5254.932312254128
M1002_MWARP5,1991-04-30,5202.973645571785
M1002_MWARP5,1991-05-31,5184.4499500036445
M1002_MWARP5,1991-06-30,5163.388128110559
M1002_MWARP5,1991-07-31,5129.803691221478
M1002_MWARP5,1991-08-31,5139.876394937207
M1002_MWARP5,1991-09-30,5241.728019616861
M1002_MWARP5,1991-10-31,5274.052029348025
M1002_MWARP5,1991-11-30,5314.838454494445
M1002_MWARP5,1991-12-31,5348.7903476837855
M1002_MWARP5,1992-01-31,5449.1215272503805
M1002_MWARP5,1992-02-29,5486.715530913758
M1002_MWARP5,1992-03-31,5530.900821323043
M1002_MWARP5,1992-04-30,5580.24042357371
M1002_MWARP5,1992-05-31,5641.053300909478
M1002_MWARP5,1992-06-30,5706.591818206502
M1002_MWARP5,1992-07-31,5731.300347944507
M1002_MWARP5,1992-08-31,5762.536824672561
M1002_MWARP5,1992-09-30,5779.456940103782
M1002_MWARP5,1992-10-31,5791.443086735123
M1002_MWARP5,1992-11-30,5790.111072309917
M1002_MWARP5,1992-12-31,5833.857634996966
M1002_MWARP5,1993-01-31,5873.242316161722
M1002_MWARP5,1993-02-28,5914.171793636763
M1003_MWARP6,1983-01-31,4875.586635003437
M1003_MWARP6,1983-02-28,4840.046283526971
M1003_MWARP6,1983-03-31,4776.567951331224
M1003_MWARP6,1983-04-30,4725.674054308186
M1003_MWARP6,1983-05-31,4705.548030320483
M1003_MWARP6,1983-06-30,4740.449928688705
M1003_MWARP6,1983-07-31,4782.547709575992
M1003_MWARP6,1983-08-31,4771.139558494262
M1003_MWARP6,1983-09-30,4812.939470093343
M1003_MWARP6,1983-10-31,4809.544192789399
M1003_MWARP6,1983-11-30,4766.547959239919
M1003_MWARP6,1983-12-31,4752.553688380481
M1003_MWARP6,1984-01-31,4760.378123421357
M1003_MWARP6,1984-02-29,4796.208929273781
M1003_MWARP6,1984-03-31,4824.1019036156995
M1003_MWARP6,1984-04-30,4860.706564063073
M1003_MWARP6,1984-05-31,4898.689875117677
M1003_MWARP6,1984-06-30,4894.581947345769
M1003_MWARP6,1984-07-31,4905.56722944064
M1003_MWARP6,1984-08-31,4928.629289260665
M1003_MWARP6,1984-09-30,4957.638210240452
M1003_MWARP6,1984-10-31,4932.263171318021
M1003_MWARP6,1984-11-30,4917.482134387593
M1003_MWARP6,1984-12-31,4888.223632057122
M1003_MWARP6,1985-01-31,4858.134100138901
M1003_MWARP6,1985-02-28,4864.3927773375335
