ds,unique_id,y
2009-12-31,TSMixup_0,1754.8619725776277
2010-03-31,TSMixup_0,2151.4657881573294
2010-06-30,TSMixup_0,2546.1904935610496
2010-09-30,TSMixup_0,2128.8032580641616
2010-12-31,TSMixup_0,1330.116415362313
2011-03-31,TSMixup_0,2083.249208074516
2011-06-30,TSMixup_0,2150.6740528571213
2011-09-30,TSMixup_0,2212.6949046687155
2011-12-31,TSMixup_0,1510.157992277425
2012-03-31,TSMixup_0,2216.899201739112
2012-06-30,TSMixup_0,2130.357434761884
2012-09-30,TSMixup_0,2163.8699078364175
2012-12-31,TSMixup_0,1538.4162759834278
2013-03-31,TSMixup_0,2852.0281535299973
2013-06-30,TSMixup_0,1930.4991763974967
2013-09-30,TSMixup_0,2354.2241352173714
2013-12-31,TSMixup_0,1960.8618458695503
2014-03-31,TSMixup_0,2695.1490433540157
2014-06-30,TSMixup_0,2764.1571053208827
2014-09-30,TSMixup_0,2362.5365322670586
2014-12-31,TSMixup_0,1526.6787807349808
2015-03-31,TSMixup_0,2352.5949933643697
2015-06-30,TSMixup_0,2018.3283942753446
2015-09-30,TSMixup_0,2163.3743189440834
2015-12-31,TSMixup_0,1199.0456712525843
2016-03-31,TSMixup_0,2231.8285843374606
2016-06-30,TSMixup_0,2357.811573447184
2016-09-30,TSMixup_0,2383.5658261697527
2016-12-31,TSMixup_0,1861.066269648024
2017-03-31,TSMixup_0,2750.153264399565
2017-06-30,TSMixup_0,2533.894727277407
2017-09-30,TSMixup_0,2192.0282802380752
2017-12-31,TSMixup_0,1592.0662696480242
2018-03-31,TSMixup_0,2863.803131356084
2018-06-30,TSMixup_0,2620.494701935792
2018-09-30,TSMixup_0,2521.036595621097
2018-12-31,TSMixup_0,1729.2163266666587
2019-03-31,TSMixup_0,2719.30754246375
2019-06-30,TSMixup_0,2960.7696164078397
2019-09-30,TSMixup_0,2788.4531250206796
2019-12-31,TSMixup_0,1966.5953734886023
2020-03-31,TSMixup_0,3237.8655600827906
2020-06-30,TSMixup_0,2649.7867540061943
2020-09-30,TSMixup_0,2442.161706490665
1996-03-31,TSMixup_1,10245.352116850338
1996-06-30,TSMixup_1,6148.103382870804
1996-09-30,TSMixup_1,5195.982833116757
1996-12-31,TSMixup_1,8694.959408078592
1997-03-31,TSMixup_1,10685.685931626842
1997-06-30,TSMixup_1,6505.861446751393
1997-09-30,TSMixup_1,5508.35408267588
1997-12-31,TSMixup_1,8637.286478816619
1998-03-31,TSMixup_1,11565.744789181563
1998-06-30,TSMixup_1,6697.739963385557
1998-09-30,TSMixup_1,5711.22283679446
1998-12-31,TSMixup_1,10666.387657865991
1999-03-31,TSMixup_1,13127.515849370982
1999-06-30,TSMixup_1,6965.946729813228
1999-09-30,TSMixup_1,6509.296622342035
1999-12-31,TSMixup_1,11839.434880467037
2000-03-31,TSMixup_1,14889.429679706776
2000-06-30,TSMixup_1,7396.4853035113665
2000-09-30,TSMixup_1,7277.150836924792
2000-12-31,TSMixup_1,11936.413559104287
2001-03-31,TSMixup_1,15709.951077478108
2001-06-30,TSMixup_1,8530.690789140499
2001-09-30,TSMixup_1,7805.599021533315
2001-12-31,TSMixup_1,14875.777365896407
2002-03-31,TSMixup_1,19894.653318020115
2002-06-30,TSMixup_1,9009.404225934102
2002-09-30,TSMixup_1,8214.442152129428
2002-12-31,TSMixup_1,13846.078681854488
2003-03-31,TSMixup_1,18595.71327244648
2003-06-30,TSMixup_1,8940.703227126658
2003-09-30,TSMixup_1,8735.246063313716
2003-12-31,TSMixup_1,15136.519754338651
2004-03-31,TSMixup_1,21310.18175287934
2004-06-30,TSMixup_1,9950.965015769441
2004-09-30,TSMixup_1,10571.267580234015
2004-12-31,TSMixup_1,17228.37309744341
2005-03-31,TSMixup_1,22179.550390011635
2005-06-30,TSMixup_1,12610.328912652323
2005-09-30,TSMixup_1,12241.033285891965
2005-12-31,TSMixup_1,22029.823074926077
2006-03-31,TSMixup_1,27686.83402689341
2006-06-30,TSMixup_1,13688.638602818446
2006-09-30,TSMixup_1,13938.525547635865
2006-12-31,TSMixup_1,21901.38024950258
2007-03-31,TSMixup_1,32536.205469164703
2007-06-30,TSMixup_1,14908.620334599604
2007-09-30,TSMixup_1,15315.463397390093
2007-12-31,TSMixup_1,24938.62657376845
2008-03-31,TSMixup_1,34487.86094428302
1996-03-31,TSMixup_2,1054632.0929729864
1996-06-30,TSMixup_2,1164660.5894757211
1996-09-30,TSMixup_2,1183112.0559442798
1996-12-31,TSMixup_2,1254034.3106126308
1997-03-31,TSMixup_2,1271137.958866416
1997-06-30,TSMixup_2,1353494.915843683
1997-09-30,TSMixup_2,1499667.039275291
1997-12-31,TSMixup_2,1565291.0770651852
1998-03-31,TSMixup_2,1529812.2629510819
1998-06-30,TSMixup_2,1658565.2045039413
1998-09-30,TSMixup_2,1545027.6670366973
1998-12-31,TSMixup_2,1558366.2635898883
1999-03-31,TSMixup_2,1297470.9344706459
1999-06-30,TSMixup_2,1406565.2923299896
1999-09-30,TSMixup_2,1537628.6130705497
1999-12-31,TSMixup_2,1501458.8614485348
2000-03-31,TSMixup_2,1543929.1848315943
2000-06-30,TSMixup_2,1630263.9248471106
2000-09-30,TSMixup_2,1689035.1507198089
2000-12-31,TSMixup_2,1790986.4522917848
2001-03-31,TSMixup_2,1691474.0635860502
2001-06-30,TSMixup_2,1854208.9469607286
2001-09-30,TSMixup_2,1931877.6131781691
2001-12-31,TSMixup_2,1941161.604213287
2002-03-31,TSMixup_2,1991821.2524321163
2002-06-30,TSMixup_2,2125629.2280772366
2002-09-30,TSMixup_2,2126243.3266442628
2002-12-31,TSMixup_2,2068277.7194870056
2003-03-31,TSMixup_2,2214336.863720183
2003-06-30,TSMixup_2,2279992.0721692615
2003-09-30,TSMixup_2,2286112.125847879
2003-12-31,TSMixup_2,2286819.186866252
2004-03-31,TSMixup_2,2349152.597587348
2004-06-30,TSMixup_2,2342811.730136998
2004-09-30,TSMixup_2,2483763.757479228
2004-12-31,TSMixup_2,2382192.2058625217
2005-03-31,TSMixup_2,2529922.2334073554
2005-06-30,TSMixup_2,2565490.6146071996
2005-09-30,TSMixup_2,2609408.559132691
2005-12-31,TSMixup_2,2567218.3163067955
2006-03-31,TSMixup_2,2681857.905008106
2006-06-30,TSMixup_2,2844032.623017437
2006-09-30,TSMixup_2,2891444.854933232
2006-12-31,TSMixup_2,2932087.7894797046
2007-03-31,TSMixup_2,3021232.704574821
2007-06-30,TSMixup_2,3367643.3693026365
2007-09-30,TSMixup_2,3523365.565443154
2007-12-31,TSMixup_2,3363633.727176518
2008-03-31,TSMixup_2,3638509.3916784218
2008-06-30,TSMixup_2,3829946.6870149565
2008-09-30,TSMixup_2,4096761.617972012
2008-12-31,TSMixup_2,4046427.4381885356
2009-03-31,TSMixup_2,4252208.196578721
2009-06-30,TSMixup_2,4345117.105963838
2009-09-30,TSMixup_2,4581684.334164539
2009-12-31,TSMixup_2,4415114.532863452
2010-03-31,TSMixup_2,4814840.83602947
2010-06-30,TSMixup_2,4976610.785510772
2010-09-30,TSMixup_2,4884988.515956879
2010-12-31,TSMixup_2,4749852.305603056
2011-03-31,TSMixup_2,4833414.711242216
2011-06-30,TSMixup_2,5076153.830954513
2011-09-30,TSMixup_2,5166804.113126624
2011-12-31,TSMixup_2,5167138.884519992
2012-03-31,TSMixup_2,5182813.103313454
2012-06-30,TSMixup_2,5441863.97081567
2012-09-30,TSMixup_2,5423071.839908623
2012-12-31,TSMixup_2,5032191.859577794
2013-03-31,TSMixup_2,4075327.3097661682
2013-06-30,TSMixup_2,5421930.591714028
2013-09-30,TSMixup_2,5510026.353731167
2013-12-31,TSMixup_2,5213480.9035543
2014-03-31,TSMixup_2,5774080.584516261
1996-06-30,TSMixup_3,319.3668979969346
1996-09-30,TSMixup_3,421.71956440898134
1996-12-31,TSMixup_3,573.4206533865279
1997-03-31,TSMixup_3,382.6501628189845
1997-06-30,TSMixup_3,665.0240484637653
1997-09-30,TSMixup_3,498.1303154869
1997-12-31,TSMixup_3,1007.5381519040556
1998-03-31,TSMixup_3,603.3413494879218
1998-06-30,TSMixup_3,845.2761917444717
1998-09-30,TSMixup_3,394.0510115882938
1998-12-31,TSMixup_3,1118.4786526226678
1999-03-31,TSMixup_3,652.1274862558687
1999-06-30,TSMixup_3,631.1218277938063
1999-09-30,TSMixup_3,387.70824748485643
1999-12-31,TSMixup_3,948.902220669959
2000-03-31,TSMixup_3,522.3782149210595
2000-06-30,TSMixup_3,524.3130571776095
2000-09-30,TSMixup_3,459.3088133310626
2000-12-31,TSMixup_3,1201.3936902619994
2001-03-31,TSMixup_3,590.053840819325
2001-06-30,TSMixup_3,829.485811129978
2001-09-30,TSMixup_3,715.0637431279342
2001-12-31,TSMixup_3,1543.304398625052
2002-03-31,TSMixup_3,521.4433726645095
2002-06-30,TSMixup_3,922.9645491823778
2002-09-30,TSMixup_3,812.6926012844528
2002-12-31,TSMixup_3,1806.4984572398864
2003-03-31,TSMixup_3,970.1586077972122
2003-06-30,TSMixup_3,1279.0084022633616
2003-09-30,TSMixup_3,895.0212192327341
2003-12-31,TSMixup_3,2106.3000693487734
2004-03-31,TSMixup_3,967.0452676964995
2004-06-30,TSMixup_3,1355.9942561082055
2004-09-30,TSMixup_3,965.5240911786311
2004-12-31,TSMixup_3,2563.8042704804543
2005-03-31,TSMixup_3,709.7238082555281
2005-06-30,TSMixup_3,1741.4021779550928
2005-09-30,TSMixup_3,1329.1741685678837
2005-12-31,TSMixup_3,3477.1596806938005
2006-03-31,TSMixup_3,1196.9433299496434
2006-06-30,TSMixup_3,1297.4716649748216
2006-09-30,TSMixup_3,1201.209619385506
2006-12-31,TSMixup_3,3810.672369518575
2007-03-31,TSMixup_3,876.9489884117061
2007-06-30,TSMixup_3,1659.1556931364491
2007-09-30,TSMixup_3,816.5963219996593
2007-12-31,TSMixup_3,3655.567602540688
2008-03-31,TSMixup_3,1135.5226765631155
2008-06-30,TSMixup_3,1819.209533955774
2008-09-30,TSMixup_3,1273.535408102756
2008-12-31,TSMixup_3,4206.355068494418
2009-03-31,TSMixup_3,1305.662894358625
2007-06-30,TSMixup_4,2799.0060516942212
2007-09-30,TSMixup_4,4594.992886510729
2007-12-31,TSMixup_4,2357.443780326352
2008-03-31,TSMixup_4,1123.252887360747
2008-06-30,TSMixup_4,1866.2435734549442
2008-09-30,TSMixup_4,3950.3499929361114
2008-12-31,TSMixup_4,2948.9193734031705
2009-03-31,TSMixup_4,3005.737802026012
2009-06-30,TSMixup_4,4448.388389375845
2009-09-30,TSMixup_4,5616.544177746351
2009-12-31,TSMixup_4,4146.141532856431
2010-03-31,TSMixup_4,2989.7531610409133
2010-06-30,TSMixup_4,4537.018122157051
2010-09-30,TSMixup_4,7242.210663788775
2010-12-31,TSMixup_4,4900.965450447876
2011-03-31,TSMixup_4,7364.392763868417
2011-06-30,TSMixup_4,5767.944067176763
2011-09-30,TSMixup_4,9176.741655498743
2011-12-31,TSMixup_4,5631.245207853297
2012-03-31,TSMixup_4,5462.987389859482
2012-06-30,TSMixup_4,8533.810224802988
2012-09-30,TSMixup_4,10403.961626608198
2012-12-31,TSMixup_4,7513.968191639616
2013-03-31,TSMixup_4,6911.825569550124
2013-06-30,TSMixup_4,9401.387845308076
2013-09-30,TSMixup_4,9850.034037312449
2013-12-31,TSMixup_4,7362.330233088149
2014-03-31,TSMixup_4,6875.015916252918
2014-06-30,TSMixup_4,9576.753727059093
2014-09-30,TSMixup_4,9406.547479468669
2014-12-31,TSMixup_4,7980.344497382386
2015-03-31,TSMixup_4,6723.7520663202495
2015-06-30,TSMixup_4,11271.15416933744
2015-09-30,TSMixup_4,11146.374144836975
2015-12-31,TSMixup_4,9327.833251252618
2016-03-31,TSMixup_4,8308.787721568242
2016-06-30,TSMixup_4,10973.670900045732
2016-09-30,TSMixup_4,11074.33026162368
2016-12-31,TSMixup_4,8709.5249696488
2017-03-31,TSMixup_4,7803.1991330036335
2017-06-30,TSMixup_4,10098.204091074713
2017-09-30,TSMixup_4,11447.74661137478
2017-12-31,TSMixup_4,9616.156895163895
2018-03-31,TSMixup_4,9973.055415095958
2018-06-30,TSMixup_4,12393.329709873267
2018-09-30,TSMixup_4,15030.685725968067
2018-12-31,TSMixup_4,11547.151962335785
2019-03-31,TSMixup_4,10390.219432529286
2019-06-30,TSMixup_4,12930.345627223705
2019-09-30,TSMixup_4,16335.584250290214
2019-12-31,TSMixup_4,10954.906213707281
2020-03-31,TSMixup_4,9538.264415950849
2020-06-30,TSMixup_4,13498.648424248997
2020-09-30,TSMixup_4,19806.689030982947
2020-12-31,TSMixup_4,12474.393871759326
2021-03-31,TSMixup_4,10963.363703284896
2021-06-30,TSMixup_4,13902.220563468123
2021-09-30,TSMixup_4,19404.15036196057
2021-12-31,TSMixup_4,13483.985758753692
2022-03-31,TSMixup_4,14157.911154218033
1996-06-30,TSMixup_5,308.9631371631825
1996-09-30,TSMixup_5,280.9943630500029
1996-12-31,TSMixup_5,242.5961554894406
1997-03-31,TSMixup_5,220.30193669202578
1997-06-30,TSMixup_5,289.64087616521067
1997-09-30,TSMixup_5,263.90891567551256
1997-12-31,TSMixup_5,259.7881035940837
1998-03-31,TSMixup_5,196.61537504762174
1998-06-30,TSMixup_5,272.2290384145229
1998-09-30,TSMixup_5,280.9427446821373
1998-12-31,TSMixup_5,272.40412594124456
1999-03-31,TSMixup_5,193.8529639077341
1999-06-30,TSMixup_5,261.0438100561372
1999-09-30,TSMixup_5,298.3328973572259
1999-12-31,TSMixup_5,287.43560864674305
2000-03-31,TSMixup_5,263.5240584002216
2000-06-30,TSMixup_5,294.4490205938016
2000-09-30,TSMixup_5,376.9075551781508
2000-12-31,TSMixup_5,424.4841150437546
2001-03-31,TSMixup_5,319.04606368784596
2001-06-30,TSMixup_5,398.56287636180656
2001-09-30,TSMixup_5,428.98267415224706
2001-12-31,TSMixup_5,465.888006595568
2002-03-31,TSMixup_5,447.8177801406732
2002-06-30,TSMixup_5,551.6279320055418
2002-09-30,TSMixup_5,534.3033981983374
2002-12-31,TSMixup_5,560.2024740565818
2003-03-31,TSMixup_5,525.2437572054732
2003-06-30,TSMixup_5,453.3077864127742
2003-09-30,TSMixup_5,513.9816422106105
2003-12-31,TSMixup_5,560.6302155386659
2004-03-31,TSMixup_5,478.2306378765835
2004-06-30,TSMixup_5,495.45545493500214
2004-09-30,TSMixup_5,510.62637304011696
2004-12-31,TSMixup_5,593.4374097536311
2005-03-31,TSMixup_5,510.3485359069474
2005-06-30,TSMixup_5,627.752080616162
2005-09-30,TSMixup_5,565.2372643998939
2005-12-31,TSMixup_5,565.9005419364523
2006-03-31,TSMixup_5,548.9513450465629
2006-06-30,TSMixup_5,558.4081958090036
2006-09-30,TSMixup_5,607.0611662831633
2006-12-31,TSMixup_5,590.7393339891574
2007-03-31,TSMixup_5,485.8391511387367
2007-06-30,TSMixup_5,540.3137636556053
2007-09-30,TSMixup_5,658.1345487720903
2007-12-31,TSMixup_5,537.8111747411791
2008-03-31,TSMixup_5,523.9609007001345
2008-06-30,TSMixup_5,538.0958943978524
2008-09-30,TSMixup_5,723.6067136976421
2008-12-31,TSMixup_5,778.3176800742799
2009-03-31,TSMixup_5,609.3103678535477
2009-06-30,TSMixup_5,631.7184315141128
2009-09-30,TSMixup_5,828.4305654829611
2009-12-31,TSMixup_5,1095.9041210290934
2010-03-31,TSMixup_5,750.3413933245233
2010-06-30,TSMixup_5,886.5729306443752
2010-09-30,TSMixup_5,1181.0666966138742
2010-12-31,TSMixup_5,884.5843463481594
2011-03-31,TSMixup_5,671.7512691246748
2011-06-30,TSMixup_5,714.7630867892942
2011-09-30,TSMixup_5,1314.9842823515987
2011-12-31,TSMixup_5,1421.339054460766
2012-03-31,TSMixup_5,723.0659710015179
2012-06-30,TSMixup_5,709.6655470014477
2012-09-30,TSMixup_5,1303.4408392908765
2012-12-31,TSMixup_5,1507.5306070533115
2013-03-31,TSMixup_5,790.1013693757635
2013-06-30,TSMixup_5,956.0616776113229
2013-09-30,TSMixup_5,1481.5097755203687
2013-12-31,TSMixup_5,1705.2204332045258
2014-03-31,TSMixup_5,918.3248919455699
2014-06-30,TSMixup_5,996.7926140683094
2014-09-30,TSMixup_5,1670.0342953486534
2014-12-31,TSMixup_5,1993.8138884269342
2015-03-31,TSMixup_5,993.5958367094318
2015-06-30,TSMixup_5,1084.1396962068748
2015-09-30,TSMixup_5,2254.554639723525
2015-12-31,TSMixup_5,1848.4973779097331
2016-03-31,TSMixup_5,986.1742554778275
2016-06-30,TSMixup_5,1220.451371156554
2016-09-30,TSMixup_5,1581.1896271635296
2016-12-31,TSMixup_5,1981.2817598497304
2017-03-31,TSMixup_5,1363.103316606083
2017-06-30,TSMixup_5,1323.942678314211
2017-09-30,TSMixup_5,2535.46582868558
2017-12-31,TSMixup_5,2725.7257473310865
2018-03-31,TSMixup_5,1131.9402901886624
2018-06-30,TSMixup_5,1767.546957046257
2018-09-30,TSMixup_5,3099.212387294001
2018-12-31,TSMixup_5,2985.9421145589777
2019-03-31,TSMixup_5,1337.9010455439493
2019-06-30,TSMixup_5,1497.5048310658983
1996-06-30,TSMixup_6,61829.013818513486
1996-09-30,TSMixup_6,58925.31871000425
1996-12-31,TSMixup_6,52572.71148202648
1997-03-31,TSMixup_6,65975.57248851404
1997-06-30,TSMixup_6,58291.6927123146
1997-09-30,TSMixup_6,63175.811320485074
1997-12-31,TSMixup_6,61133.21584256626
1998-03-31,TSMixup_6,59335.74325008423
1998-06-30,TSMixup_6,61421.30875628853
1998-09-30,TSMixup_6,61893.52763399388
1998-12-31,TSMixup_6,65696.43098790864
1999-03-31,TSMixup_6,73176.07239574782
1999-06-30,TSMixup_6,72038.23190859167
1999-09-30,TSMixup_6,78158.44536785714
1999-12-31,TSMixup_6,82900.65140923252
2000-03-31,TSMixup_6,85132.77761676857
2000-06-30,TSMixup_6,89794.11228888015
2000-09-30,TSMixup_6,92979.63894509443
2000-12-31,TSMixup_6,93481.83394311805
2001-03-31,TSMixup_6,91648.56984556899
2001-06-30,TSMixup_6,117585.75964903797
2001-09-30,TSMixup_6,105953.58383052399
2001-12-31,TSMixup_6,107117.97377438107
2002-03-31,TSMixup_6,114463.25812076259
2002-06-30,TSMixup_6,116875.14275753536
2002-09-30,TSMixup_6,119189.40336698382
2002-12-31,TSMixup_6,115125.58447367366
2003-03-31,TSMixup_6,128840.79117553342
2003-06-30,TSMixup_6,127758.24589626351
2003-09-30,TSMixup_6,125735.37541447833
2003-12-31,TSMixup_6,122868.54941312918
2004-03-31,TSMixup_6,118719.16071593255
2004-06-30,TSMixup_6,112911.7548467942
2004-09-30,TSMixup_6,127838.91789317162
2004-12-31,TSMixup_6,119205.30556806462
2005-03-31,TSMixup_6,125812.05007838839
2005-06-30,TSMixup_6,128394.31868241559
1996-06-30,TSMixup_7,5142.750317834777
1996-09-30,TSMixup_7,9273.265829084345
1996-12-31,TSMixup_7,9350.53735524908
1997-03-31,TSMixup_7,5644.604987103419
1997-06-30,TSMixup_7,5863.980564347676
1997-09-30,TSMixup_7,11002.077442352887
1997-12-31,TSMixup_7,12112.049578915572
1998-03-31,TSMixup_7,9641.187324057697
1998-06-30,TSMixup_7,8852.004209593253
1998-09-30,TSMixup_7,15389.300366900012
1998-12-31,TSMixup_7,16825.34245151566
1999-03-31,TSMixup_7,12404.305685415608
1999-06-30,TSMixup_7,17681.689330118727
1999-09-30,TSMixup_7,24017.134636535782
1999-12-31,TSMixup_7,27196.67774223217
2000-03-31,TSMixup_7,27092.619330032518
2000-06-30,TSMixup_7,29747.156158662518
2000-09-30,TSMixup_7,35327.82431401818
2000-12-31,TSMixup_7,31526.81988344994
2001-03-31,TSMixup_7,26067.96806809228
2001-06-30,TSMixup_7,30144.827197521947
2001-09-30,TSMixup_7,30666.03007325308
2001-12-31,TSMixup_7,41375.194889391794
2002-03-31,TSMixup_7,37574.4634296379
2002-06-30,TSMixup_7,45017.76390643382
2002-09-30,TSMixup_7,43986.62560110408
2002-12-31,TSMixup_7,43359.277703707776
2003-03-31,TSMixup_7,41524.81411334266
2003-06-30,TSMixup_7,51864.723937940806
2003-09-30,TSMixup_7,56916.115437542234
2003-12-31,TSMixup_7,61941.42908160406
2004-03-31,TSMixup_7,52844.075342786084
2004-06-30,TSMixup_7,59815.410578435265
2004-09-30,TSMixup_7,59870.91491095424
2004-12-31,TSMixup_7,66626.5496606216
2005-03-31,TSMixup_7,57241.3351062352
2005-06-30,TSMixup_7,62885.64470800518
2005-09-30,TSMixup_7,66177.2464596617
2005-12-31,TSMixup_7,71905.70336172466
2006-03-31,TSMixup_7,60296.34139090188
2006-06-30,TSMixup_7,69671.27108244138
2006-09-30,TSMixup_7,71709.42017822528
2006-12-31,TSMixup_7,72862.18825951853
2007-03-31,TSMixup_7,66137.7963640956
2007-06-30,TSMixup_7,80420.99596813231
2007-09-30,TSMixup_7,79580.86848228842
2007-12-31,TSMixup_7,86149.09639008075
2008-03-31,TSMixup_7,69690.0877819294
2008-06-30,TSMixup_7,88759.47929164232
2008-09-30,TSMixup_7,83065.14042947904
2008-12-31,TSMixup_7,87984.28421117848
2009-03-31,TSMixup_7,70257.13922425293
2009-06-30,TSMixup_7,97744.5130396021
2009-09-30,TSMixup_7,87475.09309955445
2009-12-31,TSMixup_7,84129.21105399595
2010-03-31,TSMixup_7,73583.25574362096
2010-06-30,TSMixup_7,78534.24661542439
2010-09-30,TSMixup_7,78325.99610278223
2010-12-31,TSMixup_7,78032.04136760974
2011-03-31,TSMixup_7,64522.02732429855
2011-06-30,TSMixup_7,76550.44652592945
2011-09-30,TSMixup_7,60365.10110339018
2011-12-31,TSMixup_7,67950.21110454503
2012-03-31,TSMixup_7,56093.9872406385
2012-06-30,TSMixup_7,65108.524665630415
2012-09-30,TSMixup_7,69820.34505115385
2001-12-31,TSMixup_8,3433.3627328822604
2002-03-31,TSMixup_8,2376.11973107719
2002-06-30,TSMixup_8,3016.8740087033652
2002-09-30,TSMixup_8,2179.837075138023
2002-12-31,TSMixup_8,3030.546107108651
2003-03-31,TSMixup_8,2388.2592356560717
2003-06-30,TSMixup_8,3122.5351488978827
2003-09-30,TSMixup_8,3226.7854705437244
2003-12-31,TSMixup_8,3882.075291832527
2004-03-31,TSMixup_8,2673.3067794745766
2004-06-30,TSMixup_8,3464.3380939701165
2004-09-30,TSMixup_8,2874.244494373627
2004-12-31,TSMixup_8,4527.9951075593235
2005-03-31,TSMixup_8,1913.2646401057507
2005-06-30,TSMixup_8,2325.894191201519
2005-09-30,TSMixup_8,1905.6997607554406
2005-12-31,TSMixup_8,3269.4676801588776
2006-03-31,TSMixup_8,2739.2566712998564
2006-06-30,TSMixup_8,3507.6731612754056
2006-09-30,TSMixup_8,3018.8861241057084
2006-12-31,TSMixup_8,4192.7679263795835
2007-03-31,TSMixup_8,3166.951087518909
2007-06-30,TSMixup_8,3920.5509265885826
2007-09-30,TSMixup_8,3110.265176683571
2007-12-31,TSMixup_8,4409.287981443845
2008-03-31,TSMixup_8,3611.3657518455643
2008-06-30,TSMixup_8,3863.5620827923385
2008-09-30,TSMixup_8,3097.131500625397
2008-12-31,TSMixup_8,4218.885355561155
2009-03-31,TSMixup_8,3127.246076552003
2009-06-30,TSMixup_8,3282.780714641463
2009-09-30,TSMixup_8,2916.6867737582425
2009-12-31,TSMixup_8,4332.585112714119
2010-03-31,TSMixup_8,3576.8299035662694
2010-06-30,TSMixup_8,4007.9551053419427
2010-09-30,TSMixup_8,3074.0090905869715
2010-12-31,TSMixup_8,2716.2617029754024
2011-03-31,TSMixup_8,3200.7654234965253
2011-06-30,TSMixup_8,4030.178755000136
2011-09-30,TSMixup_8,3440.877484765862
2011-12-31,TSMixup_8,5577.906757924632
2012-03-31,TSMixup_8,4720.870621853908
2012-06-30,TSMixup_8,5116.576819914245
2012-09-30,TSMixup_8,4643.785263066797
2012-12-31,TSMixup_8,6147.26321124514
2013-03-31,TSMixup_8,5381.421242378824
2013-06-30,TSMixup_8,6461.451670011319
2007-06-30,TSMixup_9,707.2755186471583
2007-09-30,TSMixup_9,907.4497684653662
2007-12-31,TSMixup_9,904.409109465926
2008-03-31,TSMixup_9,1603.7676596666927
2008-06-30,TSMixup_9,807.8386131471085
2008-09-30,TSMixup_9,807.52499633076
2008-12-31,TSMixup_9,1602.3316082491533
2009-03-31,TSMixup_9,1503.3663337319451
2009-06-30,TSMixup_9,607.563683425701
2009-09-30,TSMixup_9,1107.1901599252783
2009-12-31,TSMixup_9,903.6641867140211
2010-03-31,TSMixup_9,1902.813065106431
2010-06-30,TSMixup_9,707.672727284529
2010-09-30,TSMixup_9,1207.6970800643164
2010-12-31,TSMixup_9,503.7658638075268
2011-03-31,TSMixup_9,2002.9964956758422
2011-06-30,TSMixup_9,908.9392823125054
2011-09-30,TSMixup_9,1110.3495454681927
2011-12-31,TSMixup_9,2303.315209741276
2012-03-31,TSMixup_9,2303.7157478387567
2012-06-30,TSMixup_9,1611.2652553001842
2012-09-30,TSMixup_9,2911.3872009894226
2012-12-31,TSMixup_9,1705.760055427843
2013-03-31,TSMixup_9,2205.416990660129
2013-06-30,TSMixup_9,1014.5394160364705
