unique_id,ds,y
Q10_SCALE1,1984-09-30,2971.8260873032473
Q10_SCALE1,1984-12-31,3199.422872374218
Q10_SCALE1,1985-03-31,3259.0216992045266
Q10_SCALE1,1985-06-30,2620.9563306232567
Q10_SCALE1,1985-09-30,3482.46848841536
Q10_SCALE1,1985-12-31,2583.83356066446
Q10_SCALE1,1986-03-31,3238.6280406652045
Q10_SCALE1,1986-06-30,3339.7872654550324
Q10_SCALE1,1986-09-30,3618.968405708069
Q10_SCALE1,1986-12-31,3224.8658563300773
Q10_SCALE1,1987-03-31,2849.191641379724
Q10_SCALE1,1987-06-30,2751.742610087896
Q10_SCALE1,1987-09-30,3829.527267397025
Q10_SCALE1,1987-12-31,3587.238738237089
Q10_SCALE1,1988-03-31,4063.008288791906
Q10_SCALE1,1988-06-30,4645.693767930179
Q10_SCALE1,1988-09-30,4414.866087495447
Q10_SCALE1,1988-12-31,4738.220101543058
Q10_SCALE1,1989-03-31,4377.654015145938
Q10_SCALE1,1989-06-30,5288.2909868329925
Q10_SCALE1,1989-09-30,4459.036959027854
Q10_SCALE1,1989-12-31,4667.974015024404
Q10_SCALE1,1990-03-31,6030.35890175517
Q10_SCALE1,1990-06-30,4468.021149060934
Q10_SCALE1,1990-09-30,7022.563711843735
Q10_SCALE1,1990-12-31,6984.173845986158
Q10_SCALE1,1991-03-31,5798.008035843157
Q10_SCALE1,1991-06-30,6750.5419094292665
Q10_SCALE1,1991-09-30,4790.587073905049
Q10_SCALE1,1991-12-31,7983.380101304358
Q10_SCALE1,1992-03-31,6581.933992859566
Q10_SCALE1,1992-06-30,7704.492549047097
Q10_SCALE1,1992-09-30,5685.757188550631
Q10_SCALE1,1992-12-31,6148.882376327367
Q10_SCALE1,1993-03-31,5808.422168238243
Q10_SCALE1,1993-06-30,5777.158923300316
Q10_SCALE1,1993-09-30,7221.57132876283
Q10_SCALE1,1993-12-31,8616.96050408997
Q100_SCALE2,1984-03-31,2454.936329362779
Q100_SCALE2,1984-06-30,2683.9607022060313
Q100_SCALE2,1984-09-30,3213.0710034352296
Q100_SCALE2,1984-12-31,2901.5489147522044
Q100_SCALE2,1985-03-31,2590.4251207514576
Q100_SCALE2,1985-06-30,2594.1012951658167
Q100_SCALE2,1985-09-30,2191.0902274647583
Q100_SCALE2,1985-12-31,2188.2593409027613
Q100_SCALE2,1986-03-31,1968.9716372929242
Q100_SCALE2,1986-06-30,2856.9026408701325
Q100_SCALE2,1986-09-30,2537.7866769957104
Q100_SCALE2,1986-12-31,2688.0906386396778
Q100_SCALE2,1987-03-31,2324.6503521483824
Q100_SCALE2,1987-06-30,2629.8919483407826
Q100_SCALE2,1987-09-30,2873.8558817928065
Q100_SCALE2,1987-12-31,3502.074931004171
Q100_SCALE2,1988-03-31,2670.58776975196
Q100_SCALE2,1988-06-30,2811.2802764849193
Q100_SCALE2,1988-09-30,2976.5906465081307
Q100_SCALE2,1988-12-31,3724.974832831171
Q100_SCALE2,1989-03-31,3073.795519221939
Q100_SCALE2,1989-06-30,3471.8408879232743
Q100_SCALE2,1989-09-30,3328.263613948076
Q100_SCALE2,1989-12-31,3272.8376555438354
Q100_SCALE2,1990-03-31,2763.5275833174846
Q100_SCALE2,1990-06-30,3437.4710172846317
Q100_SCALE2,1990-09-30,3229.890672677081
Q100_SCALE2,1990-12-31,2825.581162864331
Q100_SCALE2,1991-03-31,2850.367856681494
Q100_SCALE2,1991-06-30,4119.839997702837
Q100_SCALE2,1991-09-30,3249.828314331136
Q100_SCALE2,1991-12-31,3519.898464821936
Q100_SCALE2,1992-03-31,3723.1715007111775
Q100_SCALE2,1992-06-30,3946.686287313625
Q100_SCALE2,1992-09-30,4480.191773024407
Q100_SCALE2,1992-12-31,3964.047992055197
Q100_SCALE2,1993-03-31,3916.174663162248
Q100_SCALE2,1993-06-30,4506.908220384129
Q100_SCALE2,1993-09-30,4616.974702586157
Q100_SCALE2,1993-12-31,5095.572270909735
Q101_SCALE3,1984-03-31,4044.5737034799495
Q101_SCALE3,1984-06-30,4215.306510711005
Q101_SCALE3,1984-09-30,4065.0201950277615
Q101_SCALE3,1984-12-31,4784.793864087624
Q101_SCALE3,1985-03-31,3572.1362198545153
Q101_SCALE3,1985-06-30,4112.614085771334
Q101_SCALE3,1985-09-30,3803.4577952485665
Q101_SCALE3,1985-12-31,5684.03557134915
Q101_SCALE3,1986-03-31,4531.429077697874
Q101_SCALE3,1986-06-30,4849.384543842916
Q101_SCALE3,1986-09-30,4341.966945352218
Q101_SCALE3,1986-12-31,5460.374338553265
Q101_SCALE3,1987-03-31,4361.244908386414
Q101_SCALE3,1987-06-30,5306.866602917771
Q101_SCALE3,1987-09-30,4936.905981047184
Q101_SCALE3,1987-12-31,6100.457192952241
Q101_SCALE3,1988-03-31,6995.327423278291
Q101_SCALE3,1988-06-30,7331.237411589163
Q101_SCALE3,1988-09-30,8300.396891699587
Q101_SCALE3,1988-12-31,8622.485466445127
Q101_SCALE3,1989-03-31,9076.880857529868
Q101_SCALE3,1989-06-30,8836.934486947772
Q101_SCALE3,1989-09-30,8441.927458311171
Q101_SCALE3,1989-12-31,9667.573108886474
Q101_SCALE3,1990-03-31,8996.482416752997
Q101_SCALE3,1990-06-30,9616.288773019654
Q101_SCALE3,1990-09-30,7205.492673072698
Q101_SCALE3,1990-12-31,9545.306604814063
Q101_SCALE3,1991-03-31,8680.875671050611
Q101_SCALE3,1991-06-30,8253.910735531475
Q101_SCALE3,1991-09-30,9256.245885489288
Q101_SCALE3,1991-12-31,10165.572930429707
Q101_SCALE3,1992-03-31,9030.333134639644
Q101_SCALE3,1992-06-30,8185.331483691885
Q101_SCALE3,1992-09-30,8074.858249360748
Q101_SCALE3,1992-12-31,10228.657335979764
Q101_SCALE3,1993-03-31,7754.743779450993
Q101_SCALE3,1993-06-30,7776.90807529267
Q101_SCALE3,1993-09-30,6587.142438760273
Q101_SCALE3,1993-12-31,8954.894928310921
Q102_SCALE4,1984-03-31,2081.290077788544
Q102_SCALE4,1984-06-30,3898.0028106496184
Q102_SCALE4,1984-09-30,3605.611214925481
Q102_SCALE4,1984-12-31,3116.5278365276913
Q102_SCALE4,1985-03-31,3241.085416221564
Q102_SCALE4,1985-06-30,3967.398561546661
Q102_SCALE4,1985-09-30,4755.46467301948
Q102_SCALE4,1985-12-31,3740.217004366346
Q102_SCALE4,1986-03-31,3852.7574756740164
Q102_SCALE4,1986-06-30,3357.9948995096424
Q102_SCALE4,1986-09-30,4003.777016881913
Q102_SCALE4,1986-12-31,4465.263694542976
Q102_SCALE4,1987-03-31,4643.900116819447
Q102_SCALE4,1987-06-30,4045.5617393773614
Q102_SCALE4,1987-09-30,3455.295588781787
Q102_SCALE4,1987-12-31,4400.188421094814
Q102_SCALE4,1988-03-31,4960.596087815308
Q102_SCALE4,1988-06-30,5877.571405009566
Q102_SCALE4,1988-09-30,6244.633878312462
Q102_SCALE4,1988-12-31,5495.021138876976
Q102_SCALE4,1989-03-31,5172.41685057112
Q102_SCALE4,1989-06-30,5516.086896369902
Q102_SCALE4,1989-09-30,5391.424129135529
Q102_SCALE4,1989-12-31,5702.0843392076795
Q102_SCALE4,1990-03-31,5666.821181054581
Q102_SCALE4,1990-06-30,5732.0953769884945
Q102_SCALE4,1990-09-30,6240.498538368106
Q102_SCALE4,1990-12-31,5950.591863248412
Q102_SCALE4,1991-03-31,4891.6359902326985
Q102_SCALE4,1991-06-30,5710.436963393204
Q102_SCALE4,1991-09-30,7316.04856987797
Q102_SCALE4,1991-12-31,5740.202663779436
Q102_SCALE4,1992-03-31,5034.39295889214
Q102_SCALE4,1992-06-30,4851.29631798778
Q102_SCALE4,1992-09-30,5820.592895505661
Q102_SCALE4,1992-12-31,5421.070828782504
Q102_SCALE4,1993-03-31,6358.455757623717
Q102_SCALE4,1993-06-30,8164.825867644879
Q102_SCALE4,1993-09-30,7289.117741958232
Q102_SCALE4,1993-12-31,6554.719558422544
Q103_SCALE5,1984-03-31,1443.150595621174
Q103_SCALE5,1984-06-30,1781.3658878280053
Q103_SCALE5,1984-09-30,1519.7828933953735
Q103_SCALE5,1984-12-31,1971.292555598315
Q103_SCALE5,1985-03-31,2137.759097629033
Q103_SCALE5,1985-06-30,1917.8648984960894
Q103_SCALE5,1985-09-30,1769.686176567044
Q103_SCALE5,1985-12-31,1557.0215061328647
Q103_SCALE5,1986-03-31,1526.2064449571426
Q103_SCALE5,1986-06-30,1951.098776899721
Q103_SCALE5,1986-09-30,1661.0696765317498
Q103_SCALE5,1986-12-31,1714.8519714362408
Q103_SCALE5,1987-03-31,1835.2539006297422
Q103_SCALE5,1987-06-30,2192.7630419478824
Q103_SCALE5,1987-09-30,1825.0105185345335
Q103_SCALE5,1987-12-31,1857.7468173858626
Q103_SCALE5,1988-03-31,2016.8472693265585
Q103_SCALE5,1988-06-30,2052.4901370886305
Q103_SCALE5,1988-09-30,1825.40562305336
Q103_SCALE5,1988-12-31,1865.0430830402986
Q103_SCALE5,1989-03-31,1812.979709534567
Q103_SCALE5,1989-06-30,2212.819214134328
Q103_SCALE5,1989-09-30,1662.1110285178681
Q103_SCALE5,1989-12-31,1946.998807136851
Q103_SCALE5,1990-03-31,2137.4769889059485
Q103_SCALE5,1990-06-30,2472.422171197422
Q103_SCALE5,1990-09-30,2019.4892750218012
Q103_SCALE5,1990-12-31,1659.014361354276
Q103_SCALE5,1991-03-31,1853.719362845715
Q103_SCALE5,1991-06-30,1804.2732921873153
Q103_SCALE5,1991-09-30,1563.8258251747627
Q103_SCALE5,1991-12-31,1547.3153357685064
Q103_SCALE5,1992-03-31,1547.7747486837416
Q103_SCALE5,1992-06-30,2309.319750443708
Q103_SCALE5,1992-09-30,1959.5350732112436
Q103_SCALE5,1992-12-31,1897.766360417175
Q103_SCALE5,1993-03-31,3187.7232311342873
Q103_SCALE5,1993-06-30,2929.4916828726286
Q103_SCALE5,1993-09-30,2398.2288468908555
Q103_SCALE5,1993-12-31,2280.6675268903587
Q104_SCALE6,1984-03-31,4285.806211099282
Q104_SCALE6,1984-06-30,4652.390827760593
Q104_SCALE6,1984-09-30,4972.229210614972
Q104_SCALE6,1984-12-31,5383.579515279815
Q104_SCALE6,1985-03-31,4250.285894153052
Q104_SCALE6,1985-06-30,3441.5953877243305
Q104_SCALE6,1985-09-30,3115.88853841944
Q104_SCALE6,1985-12-31,5259.598984781614
Q104_SCALE6,1986-03-31,3107.9909431811625
Q104_SCALE6,1986-06-30,4183.424614490035
Q104_SCALE6,1986-09-30,5534.988612753045
Q104_SCALE6,1986-12-31,6317.447543075544
Q104_SCALE6,1987-03-31,5190.87412348839
Q104_SCALE6,1987-06-30,5769.949573229789
Q104_SCALE6,1987-09-30,6199.437014194316
Q104_SCALE6,1987-12-31,6027.532351570073
Q104_SCALE6,1988-03-31,6252.4080836319445
Q104_SCALE6,1988-06-30,260.96644848196814
Q104_SCALE6,1988-09-30,4381.175895420865
Q104_SCALE6,1988-12-31,5105.971048313869
Q104_SCALE6,1989-03-31,3817.5071529880925
Q104_SCALE6,1989-06-30,4180.64556647603
Q104_SCALE6,1989-09-30,3722.1868393520235
Q104_SCALE6,1989-12-31,4337.202519115022
Q104_SCALE6,1990-03-31,3314.638754497538
Q104_SCALE6,1990-06-30,3312.1596736587744
Q104_SCALE6,1990-09-30,3398.0383432831627
Q104_SCALE6,1990-12-31,3584.6221157867053
Q104_SCALE6,1991-03-31,3060.3969700204693
Q104_SCALE6,1991-06-30,3227.7209449562347
Q104_SCALE6,1991-09-30,3936.911866391083
Q104_SCALE6,1991-12-31,3839.3469187495443
Q104_SCALE6,1992-03-31,1985.5698363808606
Q104_SCALE6,1992-06-30,2291.048628434255
Q104_SCALE6,1992-09-30,3018.079722423286
Q104_SCALE6,1992-12-31,4063.1037373871422
Q104_SCALE6,1993-03-31,2406.9094005363127
Q104_SCALE6,1993-06-30,3170.854227643762
Q104_SCALE6,1993-09-30,2916.0147336370014
Q104_SCALE6,1993-12-31,3204.2607421493954
Q105_SCALE7,1984-03-31,1379.566417700687
Q105_SCALE7,1984-06-30,1206.404218487105
Q105_SCALE7,1984-09-30,1283.467086993136
Q105_SCALE7,1984-12-31,1780.4283413194896
Q105_SCALE7,1985-03-31,1056.1405258575733
Q105_SCALE7,1985-06-30,1501.437497214387
Q105_SCALE7,1985-09-30,1470.9600291999184
Q105_SCALE7,1985-12-31,3985.8364216073714
Q105_SCALE7,1986-03-31,1216.4264831184987
Q105_SCALE7,1986-06-30,1742.3079698902186
Q105_SCALE7,1986-09-30,2183.7470957034297
Q105_SCALE7,1986-12-31,2057.5503787457874
Q105_SCALE7,1987-03-31,1858.0648158858999
Q105_SCALE7,1987-06-30,2858.949649716312
Q105_SCALE7,1987-09-30,1693.46978543127
Q105_SCALE7,1987-12-31,2302.45623009181
Q105_SCALE7,1988-03-31,1615.5072019424733
Q105_SCALE7,1988-06-30,1599.8441895198996
Q105_SCALE7,1988-09-30,1713.1621505250255
Q105_SCALE7,1988-12-31,2323.567392778353
Q105_SCALE7,1989-03-31,1488.764539490218
Q105_SCALE7,1989-06-30,2052.5583534916495
Q105_SCALE7,1989-09-30,1550.1384895849121
Q105_SCALE7,1989-12-31,2031.2970830585693
Q105_SCALE7,1990-03-31,1452.6302582530284
Q105_SCALE7,1990-06-30,1803.7362756314244
Q105_SCALE7,1990-09-30,1757.0715479927042
Q105_SCALE7,1990-12-31,2234.1973719739212
Q105_SCALE7,1991-03-31,1605.0742832987319
Q105_SCALE7,1991-06-30,2654.221099093202
Q105_SCALE7,1991-09-30,2090.399904844722
Q105_SCALE7,1991-12-31,1861.1648710392435
Q105_SCALE7,1992-03-31,2462.737575567899
Q105_SCALE7,1992-06-30,2281.3192324203214
Q105_SCALE7,1992-09-30,2760.877585129003
Q105_SCALE7,1992-12-31,2909.0586032906863
Q105_SCALE7,1993-03-31,1981.638487514288
Q105_SCALE7,1993-06-30,2784.6470964281098
Q105_SCALE7,1993-09-30,2069.5579890720305
Q105_SCALE7,1993-12-31,2697.07372986565
Q106_SCALE8,1983-03-31,5371.650781191968
Q106_SCALE8,1983-06-30,5220.632141567319
Q106_SCALE8,1983-09-30,6249.262425661515
Q106_SCALE8,1983-12-31,6654.7537536287
Q106_SCALE8,1984-03-31,7163.126455509478
Q106_SCALE8,1984-06-30,5810.833493084114
Q106_SCALE8,1984-09-30,5591.89512152898
Q106_SCALE8,1984-12-31,6490.03578126947
Q106_SCALE8,1985-03-31,7224.432383958391
Q106_SCALE8,1985-06-30,8231.074773704468
Q106_SCALE8,1985-09-30,6488.3485765979
Q106_SCALE8,1985-12-31,7661.540208924561
Q106_SCALE8,1986-03-31,6841.0267882607395
Q106_SCALE8,1986-06-30,5331.867411070837
Q106_SCALE8,1986-09-30,6269.104807798071
Q106_SCALE8,1986-12-31,5581.054141326203
Q106_SCALE8,1987-03-31,5630.6434167327925
Q106_SCALE8,1987-06-30,6746.773453991394
Q106_SCALE8,1987-09-30,6520.643574698424
Q106_SCALE8,1987-12-31,6635.008633785528
Q106_SCALE8,1988-03-31,6901.061618594825
Q106_SCALE8,1988-06-30,6167.982694714544
Q106_SCALE8,1988-09-30,5465.520190336211
Q106_SCALE8,1988-12-31,6743.698691906972
Q106_SCALE8,1989-03-31,5992.612784592717
Q106_SCALE8,1989-06-30,7391.189563574949
Q106_SCALE8,1989-09-30,5811.776152418111
Q106_SCALE8,1989-12-31,6495.583275578036
Q106_SCALE8,1990-03-31,5709.600086726939
Q106_SCALE8,1990-06-30,5224.406446398828
Q106_SCALE8,1990-09-30,7037.703357500349
Q106_SCALE8,1990-12-31,5438.232976093491
Q106_SCALE8,1991-03-31,5331.882073170156
Q106_SCALE8,1991-06-30,4462.378053844773
Q106_SCALE8,1991-09-30,4168.52454182739
Q106_SCALE8,1991-12-31,5945.458653555946
Q106_SCALE8,1992-03-31,5902.061107354349
Q106_SCALE8,1992-06-30,4984.268708805833
Q106_SCALE8,1992-09-30,4481.056825934619
Q106_SCALE8,1992-12-31,6979.550885573087
Q106_SCALE8,1993-03-31,6008.364929406653
Q107_SCALE9,1984-03-31,1686.1036543428047
Q107_SCALE9,1984-06-30,1525.4086243475715
Q107_SCALE9,1984-09-30,1537.218359195765
Q107_SCALE9,1984-12-31,2440.1037530285525
Q107_SCALE9,1985-03-31,1980.2824629894542
Q107_SCALE9,1985-06-30,2286.0685728166554
Q107_SCALE9,1985-09-30,2287.6523511667783
Q107_SCALE9,1985-12-31,2553.5681188385315
Q107_SCALE9,1986-03-31,1326.141522725364
Q107_SCALE9,1986-06-30,2240.2137276821068
Q107_SCALE9,1986-09-30,1981.1733689582495
Q107_SCALE9,1986-12-31,3262.710164189402
Q107_SCALE9,1987-03-31,2349.3649514825497
Q107_SCALE9,1987-06-30,2467.6185396656647
Q107_SCALE9,1987-09-30,2517.479738697578
Q107_SCALE9,1987-12-31,3364.5235432298305
Q107_SCALE9,1988-03-31,2800.070104957201
Q107_SCALE9,1988-06-30,3037.032994209404
Q107_SCALE9,1988-09-30,2828.9398475109556
Q107_SCALE9,1988-12-31,4861.110763842598
Q107_SCALE9,1989-03-31,2963.0800187212863
Q107_SCALE9,1989-06-30,2983.360215388658
Q107_SCALE9,1989-09-30,3606.3754001461843
Q107_SCALE9,1989-12-31,4553.433639022097
Q107_SCALE9,1990-03-31,3950.4727746066023
Q107_SCALE9,1990-06-30,3467.977993745381
Q107_SCALE9,1990-09-30,3635.555463252802
Q107_SCALE9,1990-12-31,5462.573556933567
Q107_SCALE9,1991-03-31,3190.7805689706156
Q107_SCALE9,1991-06-30,3302.280462191502
Q107_SCALE9,1991-09-30,4260.560713607754
Q107_SCALE9,1991-12-31,4150.555505468171
Q107_SCALE9,1992-03-31,3232.8460369317204
Q107_SCALE9,1992-06-30,3303.5534272656782
Q107_SCALE9,1992-09-30,4068.899447166889
Q107_SCALE9,1992-12-31,5883.8943327338
Q107_SCALE9,1993-03-31,3964.1620333513215
Q107_SCALE9,1993-06-30,4504.848066596064
Q107_SCALE9,1993-09-30,4433.425149213515
Q107_SCALE9,1993-12-31,5601.578056976396
Q108_SCALE10,1983-03-31,2661.1655794572393
Q108_SCALE10,1983-06-30,3756.0393618142502
Q108_SCALE10,1983-09-30,3510.232065968785
Q108_SCALE10,1983-12-31,2708.56416434192
Q108_SCALE10,1984-03-31,2277.793111326537
Q108_SCALE10,1984-06-30,3717.979489615589
Q108_SCALE10,1984-09-30,3011.9097661310125
Q108_SCALE10,1984-12-31,3542.5650801257107
Q108_SCALE10,1985-03-31,2160.378159371171
Q108_SCALE10,1985-06-30,3381.9300595513455
Q108_SCALE10,1985-09-30,2792.224874007896
Q108_SCALE10,1985-12-31,2242.8361012157675
Q108_SCALE10,1986-03-31,1564.1356417653324
Q108_SCALE10,1986-06-30,3551.921036641127
Q108_SCALE10,1986-09-30,3101.665283191379
Q108_SCALE10,1986-12-31,4453.387453476186
Q108_SCALE10,1987-03-31,3107.1329835233173
Q108_SCALE10,1987-06-30,4664.76243960279
Q108_SCALE10,1987-09-30,3180.994458156066
Q108_SCALE10,1987-12-31,5148.964327638687
Q108_SCALE10,1988-03-31,5083.5125811607795
Q108_SCALE10,1988-06-30,6718.004817804371
Q108_SCALE10,1988-09-30,5675.313725114527
Q108_SCALE10,1988-12-31,5303.476587242003
Q108_SCALE10,1989-03-31,4237.706009481274
Q108_SCALE10,1989-06-30,5989.38891459433
Q108_SCALE10,1989-09-30,4520.245678123518
Q108_SCALE10,1989-12-31,5650.035321838394
Q108_SCALE10,1990-03-31,4699.133949628525
Q108_SCALE10,1990-06-30,5569.677184522286
Q108_SCALE10,1990-09-30,6307.097643974162
Q108_SCALE10,1990-12-31,7096.669677318775
Q108_SCALE10,1991-03-31,3522.0471333938362
Q108_SCALE10,1991-06-30,4804.197204823506
Q108_SCALE10,1991-09-30,5631.170331771196
Q108_SCALE10,1991-12-31,6120.849305624529
Q108_SCALE10,1992-03-31,4202.536614285715
Q108_SCALE10,1992-06-30,6362.2203249508975
Q108_SCALE10,1992-09-30,6714.262796244237
Q108_SCALE10,1992-12-31,6399.6707994565495
Q108_SCALE10,1993-03-31,4640.734235812863
Q109_SCALE11,1984-03-31,1768.6726436659067
Q109_SCALE11,1984-06-30,1411.7415116878885
Q109_SCALE11,1984-09-30,1483.458923762568
Q109_SCALE11,1984-12-31,1696.057774468576
Q109_SCALE11,1985-03-31,1964.4044467488004
Q109_SCALE11,1985-06-30,1929.1860302174846
Q109_SCALE11,1985-09-30,1904.7508793640627
Q109_SCALE11,1985-12-31,1773.7968786669967
Q109_SCALE11,1986-03-31,2290.587727641424
Q109_SCALE11,1986-06-30,2215.6610474362114
Q109_SCALE11,1986-09-30,2133.893587557771
Q109_SCALE11,1986-12-31,2167.0415713170123
Q109_SCALE11,1987-03-31,2379.783374058367
Q109_SCALE11,1987-06-30,2276.7665771728534
Q109_SCALE11,1987-09-30,2250.9357321155803
Q109_SCALE11,1987-12-31,2731.7001138790365
Q109_SCALE11,1988-03-31,2766.641783897851
Q109_SCALE11,1988-06-30,2785.2604111260976
Q109_SCALE11,1988-09-30,3309.8312931519154
Q109_SCALE11,1988-12-31,3640.8621068570656
Q109_SCALE11,1989-03-31,2985.8825845502215
Q109_SCALE11,1989-06-30,3242.934922160044
Q109_SCALE11,1989-09-30,3295.346581587031
Q109_SCALE11,1989-12-31,3799.9047814987075
Q109_SCALE11,1990-03-31,3924.88926088009
Q109_SCALE11,1990-06-30,3302.4567606728547
Q109_SCALE11,1990-09-30,3363.9454028574
Q109_SCALE11,1990-12-31,4221.045848293056
Q109_SCALE11,1991-03-31,3739.6814874037223
Q109_SCALE11,1991-06-30,2917.7628738512626
Q109_SCALE11,1991-09-30,3979.6700676951004
Q109_SCALE11,1991-12-31,4507.108197690222
Q109_SCALE11,1992-03-31,4438.229129496766
Q109_SCALE11,1992-06-30,4022.803967387916
Q109_SCALE11,1992-09-30,2768.2884538203534
Q109_SCALE11,1992-12-31,4566.130726099319
Q109_SCALE11,1993-03-31,3750.8559641881225
Q109_SCALE11,1993-06-30,4016.376633145238
Q109_SCALE11,1993-09-30,4309.733025908059
Q109_SCALE11,1993-12-31,4326.392121285014
Q11_SCALE12,1984-03-31,4197.681722258164
Q11_SCALE12,1984-06-30,3744.0128052872647
Q11_SCALE12,1984-09-30,4051.8777840133466
Q11_SCALE12,1984-12-31,3961.0984039797295
Q11_SCALE12,1985-03-31,3748.2966397495734
Q11_SCALE12,1985-06-30,3983.7253065025334
Q11_SCALE12,1985-09-30,3611.9763333385636
Q11_SCALE12,1985-12-31,4211.890267534712
Q11_SCALE12,1986-03-31,3592.730319680353
Q11_SCALE12,1986-06-30,4271.656279127671
Q11_SCALE12,1986-09-30,3752.356997585457
Q11_SCALE12,1986-12-31,4162.0406947240845
Q11_SCALE12,1987-03-31,4651.205298934758
Q11_SCALE12,1987-06-30,3676.971388014367
Q11_SCALE12,1987-09-30,3656.994076245775
Q11_SCALE12,1987-12-31,3683.880762315063
Q11_SCALE12,1988-03-31,4154.59868054947
Q11_SCALE12,1988-06-30,4512.633511747395
Q11_SCALE12,1988-09-30,3681.6606847828225
Q11_SCALE12,1988-12-31,5082.1223855207345
Q11_SCALE12,1989-03-31,4674.1587111509925
Q11_SCALE12,1989-06-30,5032.166471662241
Q11_SCALE12,1989-09-30,5177.7467520381
Q11_SCALE12,1989-12-31,4123.078098543313
Q11_SCALE12,1990-03-31,5273.401241366317
Q11_SCALE12,1990-06-30,4477.480055366486
Q11_SCALE12,1990-09-30,4798.152012540987
Q11_SCALE12,1990-12-31,5971.374049331705
Q11_SCALE12,1991-03-31,4921.483219542147
Q11_SCALE12,1991-06-30,5303.11879602229
Q11_SCALE12,1991-09-30,4981.020790398815
Q11_SCALE12,1991-12-31,5576.593827020538
Q11_SCALE12,1992-03-31,4908.66558999463
Q11_SCALE12,1992-06-30,4236.221427309443
Q11_SCALE12,1992-09-30,4891.530571785863
Q11_SCALE12,1992-12-31,5857.204460398868
Q11_SCALE12,1993-03-31,6327.495448203351
Q11_SCALE12,1993-06-30,5943.403290110902
Q11_SCALE12,1993-09-30,6138.6522003157725
Q11_SCALE12,1993-12-31,5687.715919171583
Q110_SCALE13,1984-03-31,5720.777424355293
Q110_SCALE13,1984-06-30,5553.462421736416
Q110_SCALE13,1984-09-30,7267.758009883222
Q110_SCALE13,1984-12-31,6241.59255232986
Q110_SCALE13,1985-03-31,6628.606266053535
Q110_SCALE13,1985-06-30,5941.015986455092
Q110_SCALE13,1985-09-30,7368.315508065982
Q110_SCALE13,1985-12-31,6900.549582599503
Q110_SCALE13,1986-03-31,6718.18943286502
Q110_SCALE13,1986-06-30,7115.068617899969
Q110_SCALE13,1986-09-30,8521.033022786038
Q110_SCALE13,1986-12-31,7241.424394024439
Q110_SCALE13,1987-03-31,7918.324040114895
Q110_SCALE13,1987-06-30,7689.283395353569
Q110_SCALE13,1987-09-30,8146.571794289568
Q110_SCALE13,1987-12-31,6074.553305046004
Q110_SCALE13,1988-03-31,6105.732604669162
Q110_SCALE13,1988-06-30,5577.275281740866
Q110_SCALE13,1988-09-30,8629.824937777215
Q110_SCALE13,1988-12-31,7217.521903409886
Q110_SCALE13,1989-03-31,7506.327933220512
Q110_SCALE13,1989-06-30,6855.054007220022
Q110_SCALE13,1989-09-30,8523.35683035569
Q110_SCALE13,1989-12-31,6695.285637390725
Q110_SCALE13,1990-03-31,8906.112220240193
Q110_SCALE13,1990-06-30,7582.429321692755
Q110_SCALE13,1990-09-30,8828.613469846921
Q110_SCALE13,1990-12-31,8703.81685566444
Q110_SCALE13,1991-03-31,8004.144640013188
