ds,unique_id,y
2014-03-31,q100_MWARP2,28367.053310761505
2014-06-30,q100_MWARP2,27810.157629183683
2014-09-30,q100_MWARP2,19089.194147908693
2014-12-31,q100_MWARP2,24680.285614215674
2015-03-31,q100_MWARP2,34669.11054582928
2015-06-30,q100_MWARP2,33556.24950051554
2015-09-30,q100_MWARP2,24912.370557741157
2015-12-31,q100_MWARP2,34551.07186456075
2016-03-31,q100_MWARP2,36685.076117045115
2016-06-30,q100_MWARP2,30890.51800364301
2016-09-30,q100_MWARP2,24008.9256634458
2016-12-31,q100_MWARP2,36055.01617771808
2017-03-31,q100_MWARP2,35446.87608944352
2017-06-30,q100_MWARP2,31980.997693829675
2017-09-30,q100_MWARP2,25769.452621305314
2017-12-31,q100_MWARP2,31720.47974657772
2018-03-31,q100_MWARP2,29492.923770867383
2018-06-30,q100_MWARP2,29336.68123663975
2018-09-30,q100_MWARP2,20396.27688660854
2018-12-31,q100_MWARP2,25332.04213975977
2019-03-31,q100_MWARP2,28309.764548055864
2019-06-30,q100_MWARP2,26218.420567622383
2019-09-30,q100_MWARP2,18080.91897912398
2019-12-31,q100_MWARP2,25779.095277072025
2020-03-31,q100_MWARP2,35655.9951063498
2020-06-30,q100_MWARP2,27522.563141398048
2020-09-30,q100_MWARP2,19470.564315877662
2020-12-31,q100_MWARP2,30818.984875769434
2021-03-31,q100_MWARP2,31667.243995570036
2021-06-30,q100_MWARP2,32523.90456430982
2021-09-30,q100_MWARP2,23060.101807701085
2021-12-31,q100_MWARP2,35517.527880670714
2022-03-31,q100_MWARP2,35892.22422337424
2022-06-30,q100_MWARP2,32918.38429608158
2022-09-30,q100_MWARP2,26381.22745011649
1996-06-30,q101_MWARP3,105652.58149435376
1996-09-30,q101_MWARP3,87389.04354344257
1996-12-31,q101_MWARP3,99094.34817787458
1997-03-31,q101_MWARP3,120322.86233737056
1997-06-30,q101_MWARP3,102761.23039825281
1997-09-30,q101_MWARP3,94332.64199282923
1997-12-31,q101_MWARP3,100763.01505683892
1998-03-31,q101_MWARP3,124076.36659438467
1998-06-30,q101_MWARP3,100646.88075365877
1998-09-30,q101_MWARP3,85799.96671783482
1998-12-31,q101_MWARP3,99418.07902685675
1999-03-31,q101_MWARP3,124844.037781864
1999-06-30,q101_MWARP3,106910.46491170092
1999-09-30,q101_MWARP3,83473.23899687198
1999-12-31,q101_MWARP3,101937.61550976348
2000-03-31,q101_MWARP3,133780.4214849558
2000-06-30,q101_MWARP3,111536.84933783291
2000-09-30,q101_MWARP3,104621.1317739457
2000-12-31,q101_MWARP3,102889.96723691866
2001-03-31,q101_MWARP3,143792.3772325523
2001-06-30,q101_MWARP3,131228.80530820435
2001-09-30,q101_MWARP3,103350.71037898697
2001-12-31,q101_MWARP3,103679.39452573657
2002-03-31,q101_MWARP3,184796.28634813346
2002-06-30,q101_MWARP3,169833.35172615285
2002-09-30,q101_MWARP3,143510.75226184097
2002-12-31,q101_MWARP3,148749.0181153489
2003-03-31,q101_MWARP3,254192.96167394135
2003-06-30,q101_MWARP3,231343.62532488265
2003-09-30,q101_MWARP3,190970.18529739266
2003-12-31,q101_MWARP3,218558.8007891363
2004-03-31,q101_MWARP3,319784.38815469085
2004-06-30,q101_MWARP3,287881.6946603613
2004-09-30,q101_MWARP3,269144.34620584926
2004-12-31,q101_MWARP3,333810.22432360175
2005-03-31,q101_MWARP3,369522.48107583204
2005-06-30,q101_MWARP3,297415.6272680865
2005-09-30,q101_MWARP3,233065.98775100874
2005-12-31,q101_MWARP3,262995.6479220343
2006-03-31,q101_MWARP3,331581.18357983924
2006-06-30,q101_MWARP3,308990.33844801906
2006-09-30,q101_MWARP3,272043.8073428935
2006-12-31,q101_MWARP3,297704.2947424488
2007-03-31,q101_MWARP3,375832.3890918638
2007-06-30,q101_MWARP3,329681.8060333972
2007-09-30,q101_MWARP3,290785.81346288533
2007-12-31,q101_MWARP3,380170.7350239518
2008-03-31,q101_MWARP3,436435.77243554627
2008-06-30,q101_MWARP3,410031.53460047144
2008-09-30,q101_MWARP3,340082.04512259696
2008-12-31,q101_MWARP3,375400.7065455343
2009-03-31,q101_MWARP3,496749.92288607114
2009-06-30,q101_MWARP3,470850.86174382
2009-09-30,q101_MWARP3,402874.0511416105
2009-12-31,q101_MWARP3,442380.4625041522
2010-03-31,q101_MWARP3,589860.2795737968
2010-06-30,q101_MWARP3,559816.9704331993
2010-09-30,q101_MWARP3,450032.17942867783
2010-12-31,q101_MWARP3,511377.55122217734
2011-03-31,q101_MWARP3,615043.6378499231
2011-06-30,q101_MWARP3,578039.151902001
2011-09-30,q101_MWARP3,491689.8017921981
2011-12-31,q101_MWARP3,549021.5554932044
2012-03-31,q101_MWARP3,679279.3202045555
2012-06-30,q101_MWARP3,672178.0192905635
2012-09-30,q101_MWARP3,548944.5112981689
2012-12-31,q101_MWARP3,613168.3204757973
2013-03-31,q101_MWARP3,741608.9622032428
2013-06-30,q101_MWARP3,707068.9680201086
2013-09-30,q101_MWARP3,548687.6908941411
2013-12-31,q101_MWARP3,636820.1558538678
2014-03-31,q101_MWARP3,711665.2773571826
2014-06-30,q101_MWARP3,586205.5330884845
2014-09-30,q101_MWARP3,539934.5058244911
2014-12-31,q101_MWARP3,498204.5536195571
2015-03-31,q101_MWARP3,664491.9312696244
2015-06-30,q101_MWARP3,654659.9229866214
2015-09-30,q101_MWARP3,541075.8109503725
2015-12-31,q101_MWARP3,637727.070900204
2016-03-31,q101_MWARP3,756802.5010339092
2016-06-30,q101_MWARP3,696524.343254376
2016-09-30,q101_MWARP3,593092.3592335522
2016-12-31,q101_MWARP3,647751.6143220452
2017-03-31,q101_MWARP3,818200.5263724774
2017-06-30,q101_MWARP3,703788.7316874167
2017-09-30,q101_MWARP3,624061.7523885738
2017-12-31,q101_MWARP3,602610.533173343
2018-03-31,q101_MWARP3,647739.3728929823
2018-06-30,q101_MWARP3,614326.7116642754
2018-09-30,q101_MWARP3,517873.01521263673
2018-12-31,q101_MWARP3,559288.5185181277
2019-03-31,q101_MWARP3,798031.1203688019
2019-06-30,q101_MWARP3,637964.7829384613
2019-09-30,q101_MWARP3,450009.0677677384
2019-12-31,q101_MWARP3,604858.3986232657
2020-03-31,q101_MWARP3,829631.5339981937
2020-06-30,q101_MWARP3,672558.410261355
2020-09-30,q101_MWARP3,577654.3712940997
2020-12-31,q101_MWARP3,671039.7744561591
2021-03-31,q101_MWARP3,839439.6965384692
2021-06-30,q101_MWARP3,803596.5492892402
2021-09-30,q101_MWARP3,622928.6055444778
2021-12-31,q101_MWARP3,725417.3268674673
2022-03-31,q101_MWARP3,859923.8430769438
2022-06-30,q101_MWARP3,758162.5354593705
2022-09-30,q101_MWARP3,596547.811127649
1996-06-30,q102_MWARP4,12747.78583946942
1996-09-30,q102_MWARP4,24630.9871359663
1996-12-31,q102_MWARP4,23493.084873992113
1997-03-31,q102_MWARP4,21921.83342366462
1997-06-30,q102_MWARP4,11854.230520958981
1997-09-30,q102_MWARP4,24969.18989664976
1997-12-31,q102_MWARP4,20599.149445497736
1998-03-31,q102_MWARP4,19913.441895883352
1998-06-30,q102_MWARP4,10528.541058977142
1998-09-30,q102_MWARP4,18581.91278075797
1998-12-31,q102_MWARP4,19014.10174741664
1999-03-31,q102_MWARP4,18747.299588906142
1999-06-30,q102_MWARP4,10563.550975989836
1999-09-30,q102_MWARP4,16921.039153698486
1999-12-31,q102_MWARP4,16931.882709367546
2000-03-31,q102_MWARP4,19967.116612121765
2000-06-30,q102_MWARP4,9177.304143545556
2000-09-30,q102_MWARP4,21795.083938005282
2000-12-31,q102_MWARP4,17884.19041484933
2001-03-31,q102_MWARP4,18015.160594728968
2001-06-30,q102_MWARP4,9561.255476966031
2001-09-30,q102_MWARP4,18641.303650891812
2001-12-31,q102_MWARP4,17686.986358456656
2002-03-31,q102_MWARP4,20807.9868279495
2002-06-30,q102_MWARP4,13285.504757371993
2002-09-30,q102_MWARP4,23078.735743010264
2002-12-31,q102_MWARP4,22771.977226330633
2003-03-31,q102_MWARP4,27637.11851757547
2003-06-30,q102_MWARP4,15654.842831782731
2003-09-30,q102_MWARP4,27007.628192528653
2003-12-31,q102_MWARP4,29173.521052920754
2004-03-31,q102_MWARP4,30321.29359871716
2004-06-30,q102_MWARP4,21901.84472617155
2004-09-30,q102_MWARP4,34196.79880616815
2004-12-31,q102_MWARP4,36784.27169351356
2005-03-31,q102_MWARP4,39679.404421740895
2005-06-30,q102_MWARP4,22270.198502275485
2005-09-30,q102_MWARP4,34508.700933652144
2005-12-31,q102_MWARP4,36645.01694248203
2006-03-31,q102_MWARP4,42788.24521457777
2006-06-30,q102_MWARP4,22172.577333175475
2006-09-30,q102_MWARP4,33491.379003620634
2006-12-31,q102_MWARP4,37024.40993994914
2007-03-31,q102_MWARP4,36998.97322113427
2007-06-30,q102_MWARP4,25131.435228315542
2007-09-30,q102_MWARP4,34734.27090412928
2007-12-31,q102_MWARP4,42965.7144658617
2008-03-31,q102_MWARP4,41238.6075792084
2008-06-30,q102_MWARP4,21386.883039279837
2008-09-30,q102_MWARP4,30588.23418351601
2008-12-31,q102_MWARP4,34628.72081879178
2009-03-31,q102_MWARP4,44355.841536018015
2009-06-30,q102_MWARP4,24691.20091681878
2009-09-30,q102_MWARP4,36875.19656060158
2009-12-31,q102_MWARP4,41373.127009526805
2010-03-31,q102_MWARP4,41769.812754350656
2010-06-30,q102_MWARP4,27432.191461401464
2010-09-30,q102_MWARP4,33156.0773111207
2010-12-31,q102_MWARP4,40264.62103651969
2011-03-31,q102_MWARP4,49210.677296245834
2011-06-30,q102_MWARP4,30498.650713180952
2011-09-30,q102_MWARP4,43335.98578650984
2011-12-31,q102_MWARP4,44851.970484869096
2012-03-31,q102_MWARP4,53704.402990911156
2012-06-30,q102_MWARP4,44054.66947033674
2012-09-30,q102_MWARP4,52639.351611467726
2012-12-31,q102_MWARP4,57879.26623457893
2013-03-31,q102_MWARP4,59924.56385149532
2013-06-30,q102_MWARP4,45072.98824854494
2013-09-30,q102_MWARP4,46980.779319243644
2013-12-31,q102_MWARP4,54919.030519266926
2014-03-31,q102_MWARP4,62637.01354665965
2014-06-30,q102_MWARP4,36281.18153555514
2014-09-30,q102_MWARP4,57841.35383979044
2014-12-31,q102_MWARP4,50431.85263182325
2015-03-31,q102_MWARP4,63722.48527590513
2015-06-30,q102_MWARP4,41490.2878702437
2015-09-30,q102_MWARP4,48402.34416321152
2015-12-31,q102_MWARP4,53182.857344597855
2016-03-31,q102_MWARP4,63482.03000695273
2016-06-30,q102_MWARP4,42813.628861924444
2016-09-30,q102_MWARP4,64942.80762768973
2016-12-31,q102_MWARP4,61917.89474779083
2017-03-31,q102_MWARP4,78511.19995017668
2017-06-30,q102_MWARP4,52165.82257519198
2017-09-30,q102_MWARP4,68617.32446812658
2017-12-31,q102_MWARP4,55697.18047263291
2018-03-31,q102_MWARP4,61470.90256204777
2018-06-30,q102_MWARP4,40314.09965357873
2018-09-30,q102_MWARP4,46830.75979537981
2018-12-31,q102_MWARP4,46721.764942131216
2019-03-31,q102_MWARP4,60470.32530920717
2019-06-30,q102_MWARP4,37525.46554036837
2019-09-30,q102_MWARP4,55111.68630616421
2019-12-31,q102_MWARP4,56912.576931709285
2020-03-31,q102_MWARP4,72518.65228690495
2020-06-30,q102_MWARP4,48560.03999288946
2020-09-30,q102_MWARP4,66337.63849031022
2020-12-31,q102_MWARP4,71049.28617663441
2021-03-31,q102_MWARP4,79541.10240369535
2021-06-30,q102_MWARP4,56993.78908928051
2021-09-30,q102_MWARP4,67943.84926512581
2021-12-31,q102_MWARP4,71575.43175535447
2022-03-31,q102_MWARP4,77320.42775979971
2022-06-30,q102_MWARP4,49919.38203347574
2022-09-30,q102_MWARP4,64987.410137056555
1996-06-30,q103_MWARP5,277.6494321269199
1996-09-30,q103_MWARP5,134.35800154624508
1996-12-31,q103_MWARP5,355.5079022022799
1997-03-31,q103_MWARP5,617.1358505747645
1997-06-30,q103_MWARP5,221.55826418929163
1997-09-30,q103_MWARP5,263.92203203254263
1997-12-31,q103_MWARP5,301.90833753740765
1998-03-31,q103_MWARP5,448.81200202807435
1998-06-30,q103_MWARP5,385.0516191066087
1998-09-30,q103_MWARP5,250.3736340914321
1998-12-31,q103_MWARP5,405.8242455378249
1999-03-31,q103_MWARP5,728.907952985294
1999-06-30,q103_MWARP5,356.87429938644453
1999-09-30,q103_MWARP5,222.4945192718841
1999-12-31,q103_MWARP5,580.586804191295
2000-03-31,q103_MWARP5,780.9097730773401
2000-06-30,q103_MWARP5,314.16419814699
2000-09-30,q103_MWARP5,347.4713196061469
2000-12-31,q103_MWARP5,577.3744429486777
2001-03-31,q103_MWARP5,647.9666005058012
2001-06-30,q103_MWARP5,580.3733560388433
2001-09-30,q103_MWARP5,464.8590448301832
2001-12-31,q103_MWARP5,564.5423762957978
2002-03-31,q103_MWARP5,955.7704236252623
2002-06-30,q103_MWARP5,591.5109963475857
2002-09-30,q103_MWARP5,358.5543970961936
2002-12-31,q103_MWARP5,535.2198533544017
2003-03-31,q103_MWARP5,883.822445963971
2003-06-30,q103_MWARP5,697.3975894240468
2003-09-30,q103_MWARP5,438.06520075254923
2003-12-31,q103_MWARP5,781.1870190044745
2004-03-31,q103_MWARP5,1135.1738438650393
2004-06-30,q103_MWARP5,1210.7113569121818
2004-09-30,q103_MWARP5,851.5534412492407
2004-12-31,q103_MWARP5,1255.5911711658284
2005-03-31,q103_MWARP5,1524.4892241815364
2005-06-30,q103_MWARP5,1351.2799799755612
2005-09-30,q103_MWARP5,1356.4752755799705
2005-12-31,q103_MWARP5,2029.640600497177
2006-03-31,q103_MWARP5,2144.2071932587155
2006-06-30,q103_MWARP5,1587.825865221075
2006-09-30,q103_MWARP5,1260.0468953052593
2006-12-31,q103_MWARP5,1943.5778465822787
2007-03-31,q103_MWARP5,1745.8913277748593
2007-06-30,q103_MWARP5,1421.0963582382954
2007-09-30,q103_MWARP5,1215.3918369350654
2007-12-31,q103_MWARP5,2384.5566600667967
2008-03-31,q103_MWARP5,2014.4030824339625
2008-06-30,q103_MWARP5,1854.7971046003659
2008-09-30,q103_MWARP5,1528.873885151978
2008-12-31,q103_MWARP5,2373.4466464128272
2009-03-31,q103_MWARP5,2270.7266733473894
2009-06-30,q103_MWARP5,2584.632396347084
2009-09-30,q103_MWARP5,1433.4170340552125
2009-12-31,q103_MWARP5,2228.372855029306
2010-03-31,q103_MWARP5,2172.120325112506
2010-06-30,q103_MWARP5,1822.1685351719475
2010-09-30,q103_MWARP5,1703.4749456483255
2010-12-31,q103_MWARP5,2835.7798538219245
2011-03-31,q103_MWARP5,4058.3012658474513
2011-06-30,q103_MWARP5,3152.325950389469
2011-09-30,q103_MWARP5,2504.4214517156706
2011-12-31,q103_MWARP5,4018.4480013078864
2012-03-31,q103_MWARP5,4813.531473258518
2012-06-30,q103_MWARP5,3957.383031110106
2012-09-30,q103_MWARP5,2420.9742410713884
2012-12-31,q103_MWARP5,3160.517355962835
2013-03-31,q103_MWARP5,4042.8110997859335
2013-06-30,q103_MWARP5,3265.5682535893034
2013-09-30,q103_MWARP5,2236.76972995408
2013-12-31,q103_MWARP5,4988.525986571669
2014-03-31,q103_MWARP5,4776.930692577975
2014-06-30,q103_MWARP5,5705.602731988195
2014-09-30,q103_MWARP5,2988.7608859526463
2014-12-31,q103_MWARP5,4378.91822343884
2015-03-31,q103_MWARP5,6225.413331587632
2015-06-30,q103_MWARP5,5601.254872399256
2015-09-30,q103_MWARP5,3452.053320508161
2015-12-31,q103_MWARP5,5464.621074078864
2016-03-31,q103_MWARP5,5915.882591585643
2016-06-30,q103_MWARP5,4844.662455932251
2016-09-30,q103_MWARP5,3442.0753569018275
2016-12-31,q103_MWARP5,6101.06857445727
2017-03-31,q103_MWARP5,6981.311466516526
2017-06-30,q103_MWARP5,7247.772975779696
2017-09-30,q103_MWARP5,5168.87297874413
2017-12-31,q103_MWARP5,6546.904906815057
2018-03-31,q103_MWARP5,7197.559961307735
2018-06-30,q103_MWARP5,6138.2023477810235
2018-09-30,q103_MWARP5,4758.135810178247
2018-12-31,q103_MWARP5,5849.242047877347
2019-03-31,q103_MWARP5,9469.699561367657
2019-06-30,q103_MWARP5,7923.233977898224
2019-09-30,q103_MWARP5,5319.624053007675
2019-12-31,q103_MWARP5,8137.658228128061
2020-03-31,q103_MWARP5,10233.08188672958
2020-06-30,q103_MWARP5,7910.349459268878
2020-09-30,q103_MWARP5,6177.937914067513
2020-12-31,q103_MWARP5,8807.279907021875
2021-03-31,q103_MWARP5,8653.221576826607
2021-06-30,q103_MWARP5,8336.684500297628
2021-09-30,q103_MWARP5,5480.493107617192
2021-12-31,q103_MWARP5,7658.6587377222695
2022-03-31,q103_MWARP5,8019.839892501461
2022-06-30,q103_MWARP5,7305.05887877425
2022-09-30,q103_MWARP5,5591.188336039788
1996-06-30,q104_MWARP6,914.4237564983574
1996-09-30,q104_MWARP6,656.5199832604807
1996-12-31,q104_MWARP6,1228.8411058624051
1997-03-31,q104_MWARP6,1129.6621405403591
1997-06-30,q104_MWARP6,867.7086241334977
1997-09-30,q104_MWARP6,1152.2815873029126
1997-12-31,q104_MWARP6,1323.7891201181164
1998-03-31,q104_MWARP6,1251.3947744255502
1998-06-30,q104_MWARP6,1227.6814647210695
1998-09-30,q104_MWARP6,1222.288033935859
1998-12-31,q104_MWARP6,1557.0087511491279
1999-03-31,q104_MWARP6,1336.1502294190618
1999-06-30,q104_MWARP6,1298.101674063479
1999-09-30,q104_MWARP6,924.530362001097
