unique_id,ds,y
Q100,1989-09-30,1304.664
Q100,1989-12-31,9484.5
Q100,1990-03-31,1304.664
Q100,1990-06-30,9484.5
Q100,1990-09-30,9484.5
Q100,1990-12-31,1304.664
Q100,1991-03-31,1304.664
Q100,1991-06-30,1304.664
Q100,1991-09-30,9484.5
Q100,1991-12-31,1304.664
Q100,1992-03-31,1304.664
Q100,1992-06-30,1304.664
Q100,1992-09-30,9484.5
Q100,1992-12-31,9484.5
Q100,1993-03-31,1304.664
Q100,1993-06-30,9484.5
Q100,1993-09-30,9484.5
Q100,1993-12-31,2675.4165655362035
Q101,1984-03-31,9484.5
Q101,1984-06-30,1304.664
Q101,1984-09-30,9484.5
Q101,1984-12-31,1304.664
Q101,1985-03-31,9484.5
Q101,1985-06-30,9484.5
Q101,1985-09-30,9484.5
Q101,1985-12-31,9484.5
Q101,1986-03-31,9484.5
Q101,1986-06-30,9484.5
Q101,1986-09-30,9484.5
Q101,1986-12-31,9484.5
Q101,1987-03-31,1304.664
Q101,1987-06-30,1304.664
Q101,1987-09-30,1304.664
Q101,1987-12-31,1304.664
Q101,1988-03-31,9484.5
Q101,1988-06-30,4514.682270709462
Q101,1988-09-30,9484.5
Q101,1988-12-31,9484.5
Q101,1989-03-31,1304.664
Q101,1989-06-30,9484.5
Q101,1989-09-30,9484.5
Q101,1989-12-31,1304.664
Q101,1990-03-31,1304.664
Q101,1990-06-30,9484.5
Q101,1990-09-30,9484.5
Q101,1990-12-31,9484.5
Q101,1991-03-31,9484.5
Q101,1991-06-30,1304.664
Q101,1991-09-30,9484.5
Q101,1991-12-31,9484.5
Q101,1992-03-31,9484.5
Q101,1992-06-30,1304.664
Q101,1992-09-30,6715.0819160970095
Q101,1992-12-31,1304.664
Q101,1993-03-31,9484.5
Q101,1993-06-30,1304.664
Q101,1993-09-30,1304.664
Q101,1993-12-31,9484.5
Q102,1984-03-31,1304.664
Q102,1984-06-30,9484.5
Q102,1984-09-30,1304.664
Q102,1984-12-31,1304.664
Q102,1985-03-31,1304.664
Q102,1985-06-30,1304.664
Q102,1985-09-30,9484.5
Q102,1985-12-31,8357.254411114509
Q102,1986-03-31,9484.5
Q102,1986-06-30,1304.664
Q102,1986-09-30,1304.664
Q102,1986-12-31,9484.5
Q102,1987-03-31,1304.664
Q102,1987-06-30,1304.664
Q102,1987-09-30,1304.664
Q102,1987-12-31,1304.664
Q102,1988-03-31,9484.5
Q102,1988-06-30,9484.5
Q102,1988-09-30,1304.664
Q102,1988-12-31,7552.615518957733
Q102,1989-03-31,1304.664
Q102,1989-06-30,9484.5
Q102,1989-09-30,1304.664
Q102,1989-12-31,9484.5
Q102,1990-03-31,9484.5
Q102,1990-06-30,1304.664
Q102,1990-09-30,9484.5
Q102,1990-12-31,9484.5
Q102,1991-03-31,3338.0204696644923
Q102,1991-06-30,9484.5
Q102,1991-09-30,1304.664
Q102,1991-12-31,9484.5
Q102,1992-03-31,1304.664
Q102,1992-06-30,9484.5
Q102,1992-09-30,9484.5
Q102,1992-12-31,9484.5
Q102,1993-03-31,9484.5
Q102,1993-06-30,1304.664
Q102,1993-09-30,4080.827088416164
Q102,1993-12-31,8177.174441778404
Q103,1984-03-31,9484.5
Q103,1984-06-30,1304.664
Q103,1984-09-30,1304.664
Q103,1984-12-31,1304.664
Q103,1985-03-31,1304.664
Q103,1985-06-30,1304.664
Q103,1985-09-30,9484.5
Q103,1985-12-31,9484.5
Q103,1986-03-31,1304.664
Q103,1986-06-30,9484.5
Q103,1986-09-30,1304.664
Q103,1986-12-31,9484.5
Q103,1987-03-31,9484.5
Q103,1987-06-30,9484.5
Q103,1987-09-30,9484.5
Q103,1987-12-31,1304.664
Q103,1988-03-31,1304.664
Q103,1988-06-30,1304.664
Q103,1988-09-30,1304.664
Q103,1988-12-31,1304.664
Q103,1989-03-31,1304.664
Q103,1989-06-30,1304.664
Q103,1989-09-30,9484.5
Q103,1989-12-31,1304.664
Q103,1990-03-31,9484.5
Q103,1990-06-30,9484.5
Q103,1990-09-30,9484.5
Q103,1990-12-31,9484.5
Q103,1991-03-31,1304.664
Q103,1991-06-30,9484.5
Q103,1991-09-30,1304.664
Q103,1991-12-31,1304.664
Q103,1992-03-31,9484.5
Q103,1992-06-30,5711.095745206914
Q103,1992-09-30,1304.664
Q103,1992-12-31,9484.5
Q103,1993-03-31,9484.5
Q103,1993-06-30,1304.664
Q103,1993-09-30,9484.5
Q103,1993-12-31,9484.5
Q104,1984-03-31,1304.664
Q104,1984-06-30,9484.5
Q104,1984-09-30,1304.664
Q104,1984-12-31,9484.5
Q104,1985-03-31,9484.5
Q104,1985-06-30,9484.5
Q104,1985-09-30,1304.664
Q104,1985-12-31,1304.664
Q104,1986-03-31,9484.5
Q104,1986-06-30,9484.5
Q104,1986-09-30,1304.664
Q104,1986-12-31,1304.664
Q104,1987-03-31,9484.5
Q104,1987-06-30,9484.5
Q104,1987-09-30,8676.549650902318
Q104,1987-12-31,9484.5
Q104,1988-03-31,2886.0054243372097
Q104,1988-06-30,1304.664
Q104,1988-09-30,9484.5
Q104,1988-12-31,9484.5
Q104,1989-03-31,9484.5
Q104,1989-06-30,9484.5
Q104,1989-09-30,1304.664
Q104,1989-12-31,9484.5
Q104,1990-03-31,1304.664
Q104,1990-06-30,9484.5
Q104,1990-09-30,9484.5
Q104,1990-12-31,9484.5
Q104,1991-03-31,1304.664
Q104,1991-06-30,7225.697249883544
Q104,1991-09-30,1304.664
Q104,1991-12-31,5263.750432793496
Q104,1992-03-31,1304.664
Q104,1992-06-30,1304.664
Q104,1992-09-30,1304.664
Q104,1992-12-31,1304.664
Q104,1993-03-31,1304.664
Q104,1993-06-30,9484.5
Q104,1993-09-30,9484.5
Q104,1993-12-31,9484.5
Q105,1984-03-31,9484.5
Q105,1984-06-30,9484.5
Q105,1984-09-30,9484.5
Q105,1984-12-31,1304.664
Q105,1985-03-31,1304.664
Q105,1985-06-30,1304.664
Q105,1985-09-30,1304.664
Q105,1985-12-31,9484.5
Q105,1986-03-31,1304.664
Q105,1986-06-30,1304.664
Q105,1986-09-30,1304.664
Q105,1986-12-31,9484.5
Q105,1987-03-31,9484.5
Q105,1987-06-30,1304.664
Q105,1987-09-30,1304.664
Q105,1987-12-31,9484.5
Q105,1988-03-31,9484.5
Q105,1988-06-30,9484.5
Q105,1988-09-30,9484.5
Q105,1988-12-31,9484.5
Q105,1989-03-31,9484.5
Q105,1989-06-30,1304.664
Q105,1989-09-30,1304.664
Q105,1989-12-31,1304.664
Q105,1990-03-31,9484.5
Q105,1990-06-30,9484.5
Q105,1990-09-30,9484.5
Q105,1990-12-31,1304.664
Q105,1991-03-31,9484.5
Q105,1991-06-30,9484.5
Q105,1991-09-30,9484.5
Q105,1991-12-31,1304.664
Q105,1992-03-31,1304.664
Q105,1992-06-30,1304.664
Q105,1992-09-30,9484.5
Q105,1992-12-31,1304.664
Q105,1993-03-31,9484.5
Q105,1993-06-30,7880.751501641278
Q105,1993-09-30,9484.5
Q105,1993-12-31,1304.664
Q106,1983-03-31,9484.5
Q106,1983-06-30,9484.5
Q106,1983-09-30,9447.33727070206
Q106,1983-12-31,9484.5
Q106,1984-03-31,1304.664
Q106,1984-06-30,1304.664
Q106,1984-09-30,1304.664
Q106,1984-12-31,1304.664
Q106,1985-03-31,9484.5
Q106,1985-06-30,9484.5
Q106,1985-09-30,1304.664
Q106,1985-12-31,9484.5
Q106,1986-03-31,5404.9716228311
Q106,1986-06-30,9484.5
Q106,1986-09-30,1304.664
Q106,1986-12-31,1304.664
Q106,1987-03-31,9484.5
Q106,1987-06-30,1304.664
Q106,1987-09-30,9484.5
Q106,1987-12-31,1304.664
Q106,1988-03-31,9484.5
Q106,1988-06-30,1304.664
Q106,1988-09-30,1304.664
Q106,1988-12-31,9484.5
Q106,1989-03-31,1304.664
Q106,1989-06-30,9484.5
Q106,1989-09-30,9484.5
Q106,1989-12-31,9484.5
Q106,1990-03-31,1304.664
Q106,1990-06-30,1304.664
Q106,1990-09-30,1304.664
Q106,1990-12-31,1304.664
Q106,1991-03-31,9484.5
Q106,1991-06-30,1304.664
Q106,1991-09-30,9484.5
Q106,1991-12-31,9484.5
Q106,1992-03-31,9484.5
Q106,1992-06-30,9484.5
Q106,1992-09-30,9484.5
Q106,1992-12-31,1304.664
Q106,1993-03-31,1304.664
Q107,1984-03-31,8977.678632256184
Q107,1984-06-30,9484.5
Q107,1984-09-30,1304.664
Q107,1984-12-31,1304.664
Q107,1985-03-31,1304.664
Q107,1985-06-30,9484.5
Q107,1985-09-30,9484.5
Q107,1985-12-31,3932.729772803791
Q107,1986-03-31,9484.5
Q107,1986-06-30,9484.5
Q107,1986-09-30,9484.5
Q107,1986-12-31,1304.664
Q107,1987-03-31,1304.664
Q107,1987-06-30,1304.664
Q107,1987-09-30,1304.664
Q107,1987-12-31,1304.664
Q107,1988-03-31,2728.159613519424
Q107,1988-06-30,9484.5
Q107,1988-09-30,1304.664
Q107,1988-12-31,1304.664
Q107,1989-03-31,1304.664
Q107,1989-06-30,9484.5
Q107,1989-09-30,9484.5
Q107,1989-12-31,1304.664
Q107,1990-03-31,9484.5
Q107,1990-06-30,1304.664
Q107,1990-09-30,1304.664
Q107,1990-12-31,1304.664
Q107,1991-03-31,1304.664
Q107,1991-06-30,1304.664
Q107,1991-09-30,1304.664
Q107,1991-12-31,1304.664
Q107,1992-03-31,9484.5
Q107,1992-06-30,9484.5
Q107,1992-09-30,9484.5
Q107,1992-12-31,9484.5
Q107,1993-03-31,9484.5
Q107,1993-06-30,9484.5
Q107,1993-09-30,9484.5
Q107,1993-12-31,1304.664
Q108,1983-03-31,9484.5
Q108,1983-06-30,1304.664
Q108,1983-09-30,9484.5
Q108,1983-12-31,1304.664
Q108,1984-03-31,1304.664
Q108,1984-06-30,1304.664
Q108,1984-09-30,9484.5
Q108,1984-12-31,9484.5
Q108,1985-03-31,1304.664
Q108,1985-06-30,1304.664
Q108,1985-09-30,9484.5
Q108,1985-12-31,1304.664
Q108,1986-03-31,9461.25232737043
Q108,1986-06-30,1304.664
Q108,1986-09-30,1304.664
Q108,1986-12-31,2787.345727465872
Q108,1987-03-31,9484.5
Q108,1987-06-30,9484.5
Q108,1987-09-30,9484.5
Q108,1987-12-31,1304.664
Q108,1988-03-31,1304.664
Q108,1988-06-30,1304.664
Q108,1988-09-30,9484.5
Q108,1988-12-31,1304.664
Q108,1989-03-31,1304.664
Q108,1989-06-30,1304.664
Q108,1989-09-30,9484.5
Q108,1989-12-31,1304.664
Q108,1990-03-31,9484.5
Q108,1990-06-30,1304.664
Q108,1990-09-30,9484.5
Q108,1990-12-31,1304.664
Q108,1991-03-31,9484.5
Q108,1991-06-30,9484.5
Q108,1991-09-30,3841.2808646352046
Q108,1991-12-31,9484.5
Q108,1992-03-31,1304.664
Q108,1992-06-30,9484.5
Q108,1992-09-30,9484.5
Q108,1992-12-31,9484.5
Q108,1993-03-31,9484.5
Q109,1984-03-31,9484.5
Q109,1984-06-30,9484.5
Q109,1984-09-30,1304.664
Q109,1984-12-31,9484.5
Q109,1985-03-31,1304.664
Q109,1985-06-30,9484.5
Q109,1985-09-30,1304.664
Q109,1985-12-31,9484.5
Q109,1986-03-31,9484.5
Q109,1986-06-30,9484.5
Q109,1986-09-30,1304.664
Q109,1986-12-31,9484.5
Q109,1987-03-31,1304.664
Q109,1987-06-30,9484.5
Q109,1987-09-30,1304.664
Q109,1987-12-31,9484.5
Q109,1988-03-31,9484.5
Q109,1988-06-30,9484.5
Q109,1988-09-30,9484.5
Q109,1988-12-31,9484.5
Q109,1989-03-31,9484.5
Q109,1989-06-30,2771.447715094428
Q109,1989-09-30,1304.664
Q109,1989-12-31,9484.5
Q109,1990-03-31,9484.5
Q109,1990-06-30,1304.664
Q109,1990-09-30,9484.5
Q109,1990-12-31,9484.5
Q109,1991-03-31,9484.5
Q109,1991-06-30,9484.5
Q109,1991-09-30,9484.5
Q109,1991-12-31,7404.192610567141
Q109,1992-03-31,8601.918191674396
Q109,1992-06-30,9484.5
Q109,1992-09-30,1304.664
Q109,1992-12-31,1304.664
Q109,1993-03-31,9484.5
Q109,1993-06-30,9484.5
Q109,1993-09-30,7994.956681238649
Q109,1993-12-31,9484.5
Q11,1984-03-31,9484.5
Q11,1984-06-30,9484.5
Q11,1984-09-30,1304.664
Q11,1984-12-31,1304.664
Q11,1985-03-31,1304.664
Q11,1985-06-30,1304.664
Q11,1985-09-30,1304.664
Q11,1985-12-31,9484.5
Q11,1986-03-31,1304.664
Q11,1986-06-30,1304.664
Q11,1986-09-30,9484.5
Q11,1986-12-31,9484.5
Q11,1987-03-31,9484.5
Q11,1987-06-30,1304.664
Q11,1987-09-30,1304.664
Q11,1987-12-31,1304.664
Q11,1988-03-31,1304.664
Q11,1988-06-30,1304.664
Q11,1988-09-30,1304.664
Q11,1988-12-31,4951.043916532713
Q11,1989-03-31,1304.664
Q11,1989-06-30,1304.664
Q11,1989-09-30,1304.664
Q11,1989-12-31,1304.664
Q11,1990-03-31,1304.664
Q11,1990-06-30,1304.664
Q11,1990-09-30,1304.664
Q11,1990-12-31,9484.5
Q11,1991-03-31,1304.664
Q11,1991-06-30,1304.664
Q11,1991-09-30,9484.5
Q11,1991-12-31,1304.664
Q11,1992-03-31,9484.5
Q11,1992-06-30,1304.664
Q11,1992-09-30,5158.661324147374
Q11,1992-12-31,1304.664
Q11,1993-03-31,7890.355969994403
Q11,1993-06-30,1304.664
Q11,1993-09-30,1304.664
Q11,1993-12-31,1304.664
Q110,1984-03-31,1304.664
Q110,1984-06-30,9484.5
Q110,1984-09-30,9484.5
Q110,1984-12-31,9484.5
Q110,1985-03-31,9484.5
Q110,1985-06-30,9484.5
Q110,1985-09-30,9484.5
Q110,1985-12-31,1304.664
Q110,1986-03-31,1304.664
Q110,1986-06-30,9484.5
Q110,1986-09-30,9484.5
Q110,1986-12-31,9484.5
Q110,1987-03-31,9484.5
Q110,1987-06-30,9484.5
Q110,1987-09-30,9484.5
Q110,1987-12-31,9484.5
Q110,1988-03-31,9484.5
Q110,1988-06-30,9484.5
Q110,1988-09-30,1304.664
Q110,1988-12-31,9484.5
Q110,1989-03-31,1304.664
Q110,1989-06-30,9484.5
Q110,1989-09-30,9484.5
Q110,1989-12-31,1304.664
Q110,1990-03-31,1304.664
Q110,1990-06-30,9484.5
Q110,1990-09-30,1304.664
Q110,1990-12-31,9484.5
Q110,1991-03-31,1304.664
Q110,1991-06-30,9484.5
Q110,1991-09-30,1304.664
Q110,1991-12-31,1304.664
Q110,1992-03-31,9484.5
Q110,1992-06-30,9484.5
Q110,1992-09-30,1304.664
Q110,1992-12-31,9484.5
Q110,1993-03-31,9484.5
Q110,1993-06-30,9484.5
Q110,1993-09-30,1304.664
Q110,1993-12-31,9484.5
Q111,1984-03-31,1304.664
Q111,1984-06-30,9484.5
Q111,1984-09-30,1304.664
Q111,1984-12-31,9484.5
Q111,1985-03-31,1304.664
Q111,1985-06-30,5404.620409031921
Q111,1985-09-30,9484.5
Q111,1985-12-31,9484.5
Q111,1986-03-31,1304.664
Q111,1986-06-30,1304.664
Q111,1986-09-30,1304.664
Q111,1986-12-31,1304.664
Q111,1987-03-31,1304.664
Q111,1987-06-30,1304.664
Q111,1987-09-30,9484.5
Q111,1987-12-31,1304.664
Q111,1988-03-31,9484.5
Q111,1988-06-30,1304.664
Q111,1988-09-30,9484.5
Q111,1988-12-31,1609.9214111906845
Q111,1989-03-31,1304.664
Q111,1989-06-30,1304.664
Q111,1989-09-30,1304.664
Q111,1989-12-31,1304.664
Q111,1990-03-31,1304.664
Q111,1990-06-30,1304.664
Q111,1990-09-30,1304.664
Q111,1990-12-31,9484.5
Q111,1991-03-31,1304.664
Q111,1991-06-30,1304.664
Q111,1991-09-30,1304.664
Q111,1991-12-31,1304.664
Q111,1992-03-31,9484.5
Q111,1992-06-30,1304.664
Q111,1992-09-30,1304.664
Q111,1992-12-31,9484.5
Q111,1993-03-31,1304.664
Q111,1993-06-30,9484.5
Q111,1993-09-30,9484.5
Q111,1993-12-31,9484.5
Q112,1984-03-31,9484.5
Q112,1984-06-30,1304.664
Q112,1984-09-30,1304.664
Q112,1984-12-31,9484.5
Q112,1985-03-31,1304.664
Q112,1985-06-30,9484.5
Q112,1985-09-30,3198.1596887425044
Q112,1985-12-31,1304.664
Q112,1986-03-31,9484.5
Q112,1986-06-30,9484.5
Q112,1986-09-30,1304.664
Q112,1986-12-31,3193.457455236227
Q112,1987-03-31,1304.664
Q112,1987-06-30,9484.5
Q112,1987-09-30,1304.664
Q112,1987-12-31,9484.5
Q112,1988-03-31,9484.5
Q112,1988-06-30,1304.664
Q112,1988-09-30,1304.664
Q112,1988-12-31,1304.664
Q112,1989-03-31,1304.664
Q112,1989-06-30,9484.5
Q112,1989-09-30,8930.465654855232
Q112,1989-12-31,1304.664
Q112,1990-03-31,1304.664
Q112,1990-06-30,1304.664
Q112,1990-09-30,1304.664
Q112,1990-12-31,9484.5
Q112,1991-03-31,9484.5
Q112,1991-06-30,1304.664
Q112,1991-09-30,9484.5
Q112,1991-12-31,1304.664
Q112,1992-03-31,1304.664
Q112,1992-06-30,1304.664
Q112,1992-09-30,9484.5
Q112,1992-12-31,1304.664
Q112,1993-03-31,1304.664
Q112,1993-06-30,1304.664
Q112,1993-09-30,1304.664
Q112,1993-12-31,1304.664
Q113,1984-03-31,9484.5
Q113,1984-06-30,1304.664
Q113,1984-09-30,9484.5
Q113,1984-12-31,9484.5
Q113,1985-03-31,1304.664
Q113,1985-06-30,9484.5
Q113,1985-09-30,9484.5
Q113,1985-12-31,9484.5
Q113,1986-03-31,1304.664
Q113,1986-06-30,8901.809650807818
Q113,1986-09-30,1304.664
Q113,1986-12-31,9484.5
Q113,1987-03-31,9484.5
Q113,1987-06-30,9484.5
Q113,1987-09-30,9484.5
Q113,1987-12-31,1304.664
Q113,1988-03-31,1304.664
Q113,1988-06-30,1304.664
Q113,1988-09-30,1304.664
Q113,1988-12-31,9484.5
Q113,1989-03-31,9484.5
Q113,1989-06-30,9484.5
Q113,1989-09-30,9484.5
Q113,1989-12-31,1304.664
Q113,1990-03-31,1304.664
Q113,1990-06-30,1304.664
Q113,1990-09-30,9484.5
Q113,1990-12-31,9484.5
Q113,1991-03-31,9484.5
Q113,1991-06-30,1304.664
Q113,1991-09-30,1304.664
Q113,1991-12-31,1304.664
Q113,1992-03-31,7851.730834645663
Q113,1992-06-30,9484.5
Q113,1992-09-30,9484.5
Q113,1992-12-31,1304.664
Q113,1993-03-31,1304.664
Q113,1993-06-30,1304.664
Q113,1993-09-30,9484.5
Q113,1993-12-31,1304.664
Q114,1984-03-31,9484.5
Q114,1984-06-30,3735.9310510942705
Q114,1984-09-30,9484.5
Q114,1984-12-31,9484.5
Q114,1985-03-31,1304.664
Q114,1985-06-30,9484.5
Q114,1985-09-30,1304.664
Q114,1985-12-31,1304.664
Q114,1986-03-31,2685.8896279527235
Q114,1986-06-30,9484.5
Q114,1986-09-30,1304.664
Q114,1986-12-31,1304.664
Q114,1987-03-31,1304.664
Q114,1987-06-30,9484.5
Q114,1987-09-30,1304.664
Q114,1987-12-31,1304.664
Q114,1988-03-31,9484.5
Q114,1988-06-30,9484.5
Q114,1988-09-30,9484.5
Q114,1988-12-31,1304.664
Q114,1989-03-31,9484.5
Q114,1989-06-30,9484.5
Q114,1989-09-30,1304.664
Q114,1989-12-31,9484.5
Q114,1990-03-31,9484.5
Q114,1990-06-30,1304.664
Q114,1990-09-30,9484.5
Q114,1990-12-31,8139.094563030594
Q114,1991-03-31,9484.5
Q114,1991-06-30,1304.664
Q114,1991-09-30,9484.5
Q114,1991-12-31,1304.664
Q114,1992-03-31,1304.664
Q114,1992-06-30,9484.5
Q114,1992-09-30,9484.5
Q114,1992-12-31,1304.664
Q114,1993-03-31,9484.5
Q114,1993-06-30,9484.5
Q114,1993-09-30,9484.5
Q114,1993-12-31,1304.664
Q115,1984-03-31,1304.664
Q115,1984-06-30,9484.5
Q115,1984-09-30,1304.664
Q115,1984-12-31,1304.664
Q115,1985-03-31,9484.5
Q115,1985-06-30,1304.664
Q115,1985-09-30,9484.5
Q115,1985-12-31,1304.664
Q115,1986-03-31,9484.5
Q115,1986-06-30,1304.664
Q115,1986-09-30,9484.5
Q115,1986-12-31,1304.664
Q115,1987-03-31,9484.5
Q115,1987-06-30,9484.5
Q115,1987-09-30,5656.663520531827
Q115,1987-12-31,1304.664
Q115,1988-03-31,9484.5
Q115,1988-06-30,1304.664
Q115,1988-09-30,1304.664
Q115,1988-12-31,9484.5
Q115,1989-03-31,9484.5
Q115,1989-06-30,1304.664
Q115,1989-09-30,1304.664
Q115,1989-12-31,1304.664
Q115,1990-03-31,9484.5
Q115,1990-06-30,1304.664
Q115,1990-09-30,1427.1344338931426
Q115,1990-12-31,1304.664
Q115,1991-03-31,9484.5
Q115,1991-06-30,9484.5
Q115,1991-09-30,9484.5
Q115,1991-12-31,9484.5
Q115,1992-03-31,1304.664
Q115,1992-06-30,1304.664
Q115,1992-09-30,1304.664
Q115,1992-12-31,1304.664
Q115,1993-03-31,9484.5
Q115,1993-06-30,9484.5
Q115,1993-09-30,1304.664
Q115,1993-12-31,1304.664
Q116,1983-03-31,1304.664
Q116,1983-06-30,9484.5
Q116,1983-09-30,9484.5
Q116,1983-12-31,9484.5
Q116,1984-03-31,1304.664
Q116,1984-06-30,9484.5
Q116,1984-09-30,9484.5
Q116,1984-12-31,1304.664
Q116,1985-03-31,9484.5
Q116,1985-06-30,9484.5
Q116,1985-09-30,9484.5
Q116,1985-12-31,9484.5
Q116,1986-03-31,1304.664
Q116,1986-06-30,9200.4376214506
Q116,1986-09-30,5555.426668520953
Q116,1986-12-31,9484.5
Q116,1987-03-31,1304.664
Q116,1987-06-30,9484.5
Q116,1987-09-30,1304.664
Q116,1987-12-31,1304.664
Q116,1988-03-31,1304.664
Q116,1988-06-30,9484.5
Q116,1988-09-30,1601.9480477299817
Q116,1988-12-31,9484.5
Q116,1989-03-31,1304.664
Q116,1989-06-30,1304.664
Q116,1989-09-30,1304.664
Q116,1989-12-31,1304.664
Q116,1990-03-31,1304.664
Q116,1990-06-30,9484.5
Q116,1990-09-30,9484.5
Q116,1990-12-31,9484.5
Q116,1991-03-31,1304.664
Q116,1991-06-30,9484.5
Q116,1991-09-30,1304.664
Q116,1991-12-31,1304.664
Q116,1992-03-31,9484.5
Q116,1992-06-30,9484.5
Q116,1992-09-30,9484.5
Q116,1992-12-31,9484.5
Q116,1993-03-31,1304.664
Q117,1984-03-31,1304.664
Q117,1984-06-30,9484.5
Q117,1984-09-30,1304.664
Q117,1984-12-31,9484.5
Q117,1985-03-31,4998.342799343785
Q117,1985-06-30,4004.5128271576305
Q117,1985-09-30,9484.5
Q117,1985-12-31,9484.5
Q117,1986-03-31,1304.664
Q117,1986-06-30,1304.664
Q117,1986-09-30,7858.422885934344
Q117,1986-12-31,9484.5
Q117,1987-03-31,1304.664
Q117,1987-06-30,1304.664
Q117,1987-09-30,1304.664
Q117,1987-12-31,9484.5
Q117,1988-03-31,1304.664
Q117,1988-06-30,9484.5
Q117,1988-09-30,1304.664
Q117,1988-12-31,9484.5
Q117,1989-03-31,9484.5
Q117,1989-06-30,1304.664
Q117,1989-09-30,1304.664
Q117,1989-12-31,1304.664
Q117,1990-03-31,9484.5
Q117,1990-06-30,1304.664
Q117,1990-09-30,9484.5
Q117,1990-12-31,9484.5
Q117,1991-03-31,1304.664
Q117,1991-06-30,1304.664
Q117,1991-09-30,9484.5
Q117,1991-12-31,9484.5
Q117,1992-03-31,9484.5
Q117,1992-06-30,9484.5
Q117,1992-09-30,9484.5
Q117,1992-12-31,1304.664
Q117,1993-03-31,1304.664
Q117,1993-06-30,9484.5
Q117,1993-09-30,9484.5
Q117,1993-12-31,9484.5
Q118,1984-03-31,1304.664
Q118,1984-06-30,9484.5
Q118,1984-09-30,1304.664
Q118,1984-12-31,1304.664
Q118,1985-03-31,9484.5
Q118,1985-06-30,2622.621464454246
Q118,1985-09-30,3629.5835617495904
Q118,1985-12-31,1304.664
Q118,1986-03-31,5162.065869204689
Q118,1986-06-30,1304.664
Q118,1986-09-30,1304.664
Q118,1986-12-31,9484.5
Q118,1987-03-31,1304.664
Q118,1987-06-30,9484.5
Q118,1987-09-30,9484.5
Q118,1987-12-31,1304.664
Q118,1988-03-31,9484.5
Q118,1988-06-30,7467.1421349067705
