unique_id,ds,y
NN3-009,1994-01-01,4850.0
NN3-009,1994-02-01,3900.0
NN3-009,1994-03-01,4300.0
NN3-010,1993-04-01,2780.0
NN3-010,1993-05-01,3120.0
NN3-010,1993-06-01,2420.0
NN3-010,1993-07-01,3260.0
NN3-010,1993-08-01,3080.0
NN3-010,1993-09-01,2860.0
NN3-010,1993-10-01,3080.0
NN3-010,1993-11-01,2680.0
NN3-010,1993-12-01,3260.0
NN3-010,1994-01-01,3380.0
NN3-010,1994-02-01,3480.0
NN3-010,1994-03-01,4680.0
NN3-011,1993-04-01,5840.0
NN3-011,1993-05-01,5660.0
NN3-011,1993-06-01,5180.0
NN3-011,1993-07-01,6600.0
NN3-011,1993-08-01,6480.0
NN3-011,1993-09-01,5860.0
NN3-011,1993-10-01,6620.0
NN3-011,1993-11-01,5560.0
NN3-011,1993-12-01,5980.0
NN3-011,1994-01-01,6740.0
NN3-011,1994-02-01,5980.0
NN3-011,1994-03-01,8940.0
NN3-012,1993-04-01,4000.0
NN3-012,1993-05-01,4380.0
NN3-012,1993-06-01,4080.0
NN3-012,1993-07-01,4780.0
NN3-012,1993-08-01,4180.0
NN3-012,1993-09-01,4060.0
NN3-012,1993-10-01,4620.0
NN3-012,1993-11-01,4320.0
NN3-012,1993-12-01,4800.0
NN3-012,1994-01-01,4760.0
NN3-012,1994-02-01,4780.0
NN3-012,1994-03-01,6260.0
NN3-013,1993-04-01,6420.0
NN3-013,1993-05-01,5670.0
NN3-013,1993-06-01,6490.0
NN3-013,1993-07-01,5690.0
NN3-013,1993-08-01,6220.0
NN3-013,1993-09-01,6060.0
NN3-013,1993-10-01,6220.0
NN3-013,1993-11-01,6610.0
NN3-013,1993-12-01,7750.0
NN3-013,1994-01-01,8580.0
NN3-013,1994-02-01,6430.0
NN3-013,1994-03-01,6980.0
NN3-014,1993-04-01,4540.0
NN3-014,1993-05-01,4100.0
NN3-014,1993-06-01,4940.0
NN3-014,1993-07-01,4660.0
NN3-014,1993-08-01,4180.0
NN3-014,1993-09-01,3960.0
NN3-014,1993-10-01,4380.0
NN3-014,1993-11-01,4480.0
NN3-014,1993-12-01,5860.0
NN3-014,1994-01-01,4760.0
NN3-014,1994-02-01,4440.0
NN3-014,1994-03-01,5020.0
NN3-015,1993-04-01,5674.0
NN3-015,1993-05-01,4928.0
NN3-015,1993-06-01,6424.0
NN3-015,1993-07-01,5750.0
NN3-015,1993-08-01,5844.0
NN3-015,1993-09-01,5854.0
NN3-015,1993-10-01,6080.0
NN3-015,1993-11-01,5876.0
NN3-015,1993-12-01,6848.0
NN3-015,1994-01-01,7502.0
NN3-015,1994-02-01,6734.0
NN3-015,1994-03-01,6440.0
NN3-016,1993-04-01,7678.0
NN3-016,1993-05-01,6358.0
NN3-016,1993-06-01,8728.0
NN3-016,1993-07-01,7140.0
NN3-016,1993-08-01,6996.0
NN3-016,1993-09-01,7316.0
NN3-016,1993-10-01,7684.0
NN3-016,1993-11-01,7614.0
NN3-016,1993-12-01,8730.0
NN3-016,1994-01-01,9310.0
NN3-016,1994-02-01,7218.0
NN3-016,1994-03-01,7800.0
NN3-017,1993-04-01,6854.0
NN3-017,1993-05-01,5966.0
NN3-017,1993-06-01,7560.0
NN3-017,1993-07-01,7168.0
NN3-017,1993-08-01,6196.0
NN3-017,1993-09-01,7302.0
NN3-017,1993-10-01,6780.0
NN3-017,1993-11-01,7132.0
NN3-017,1993-12-01,7446.0
NN3-017,1994-01-01,8922.0
NN3-017,1994-02-01,7076.0
NN3-017,1994-03-01,7630.0
NN3-018,1993-04-01,3990.0
NN3-018,1993-05-01,3046.0
NN3-018,1993-06-01,4478.0
NN3-018,1993-07-01,4082.0
NN3-018,1993-08-01,3274.0
NN3-018,1993-09-01,3894.0
NN3-018,1993-10-01,3582.0
NN3-018,1993-11-01,3916.0
NN3-018,1993-12-01,4210.0
NN3-018,1994-01-01,4804.0
NN3-018,1994-02-01,3816.0
NN3-018,1994-03-01,4060.0
NN3-019,1993-04-01,4550.0
NN3-019,1993-05-01,4650.0
NN3-019,1993-06-01,4900.0
NN3-019,1993-07-01,3800.0
NN3-019,1993-08-01,3050.0
NN3-019,1993-09-01,4250.0
NN3-019,1993-10-01,5500.0
NN3-019,1993-11-01,3550.0
NN3-019,1993-12-01,3800.0
NN3-019,1994-01-01,4350.0
NN3-019,1994-02-01,2600.0
NN3-019,1994-03-01,4750.0
NN3-020,1993-04-01,5350.0
NN3-020,1993-05-01,6290.0
NN3-020,1993-06-01,4630.0
NN3-020,1993-07-01,5130.0
NN3-020,1993-08-01,3620.0
NN3-020,1993-09-01,3980.0
NN3-020,1993-10-01,3120.0
NN3-020,1993-11-01,4310.0
NN3-020,1993-12-01,4250.0
NN3-020,1994-01-01,5730.0
NN3-020,1994-02-01,3630.0
NN3-020,1994-03-01,5680.0
NN3-021,1993-04-01,6030.0
NN3-021,1993-05-01,5130.0
NN3-021,1993-06-01,5580.0
NN3-021,1993-07-01,4760.0
NN3-021,1993-08-01,4295.0
NN3-021,1993-09-01,4940.0
NN3-021,1993-10-01,4505.0
NN3-021,1993-11-01,4545.0
NN3-021,1993-12-01,6065.0
NN3-021,1994-01-01,6010.0
NN3-021,1994-02-01,4665.0
NN3-021,1994-03-01,6280.0
NN3-022,1993-03-01,4460.0
NN3-022,1993-04-01,7580.0
NN3-022,1993-05-01,5740.0
NN3-022,1993-06-01,1780.0
NN3-022,1993-07-01,1480.0
NN3-022,1993-08-01,4600.0
NN3-022,1993-09-01,5440.0
NN3-022,1993-10-01,5260.0
NN3-022,1993-11-01,5060.0
NN3-022,1993-12-01,3460.0
NN3-022,1994-01-01,6260.0
NN3-022,1994-02-01,6140.0
NN3-023,1993-04-01,2845.0
NN3-023,1993-05-01,2915.0
NN3-023,1993-06-01,2940.0
NN3-023,1993-07-01,3085.0
NN3-023,1993-08-01,2640.0
NN3-023,1993-09-01,3435.0
NN3-023,1993-10-01,2815.0
NN3-023,1993-11-01,3035.0
NN3-023,1993-12-01,3570.0
NN3-023,1994-01-01,2935.0
NN3-023,1994-02-01,3115.0
NN3-023,1994-03-01,3540.0
NN3-024,1993-04-01,10200.0
NN3-024,1993-05-01,10100.0
NN3-024,1993-06-01,8700.0
NN3-024,1993-07-01,7500.0
NN3-024,1993-08-01,7300.0
NN3-024,1993-09-01,10700.0
NN3-024,1993-10-01,10600.0
NN3-024,1993-11-01,11100.0
NN3-024,1993-12-01,8000.0
NN3-024,1994-01-01,9000.0
NN3-024,1994-02-01,7300.0
NN3-024,1994-03-01,10400.0
NN3-025,1993-04-01,5100.0
NN3-025,1993-05-01,1200.0
NN3-025,1993-06-01,3600.0
NN3-025,1993-07-01,4800.0
NN3-025,1993-08-01,900.0
NN3-025,1993-09-01,2400.0
NN3-025,1993-10-01,4500.0
NN3-025,1993-11-01,3000.0
NN3-025,1993-12-01,3600.0
NN3-025,1994-01-01,4200.0
NN3-025,1994-02-01,3600.0
NN3-025,1994-03-01,300.0
NN3-026,1993-04-01,4750.0
NN3-026,1993-05-01,3000.0
NN3-026,1993-06-01,2950.0
NN3-026,1993-07-01,4000.0
NN3-026,1993-08-01,4050.0
NN3-026,1993-09-01,3700.0
NN3-026,1993-10-01,2800.0
NN3-026,1993-11-01,1100.0
NN3-026,1993-12-01,3900.0
NN3-026,1994-01-01,1850.0
NN3-026,1994-02-01,3800.0
NN3-026,1994-03-01,4150.0
NN3-027,1993-04-01,3800.0
NN3-027,1993-05-01,4330.0
NN3-027,1993-06-01,4290.0
NN3-027,1993-07-01,3410.0
NN3-027,1993-08-01,3240.0
NN3-027,1993-09-01,3595.0
NN3-027,1993-10-01,2840.0
NN3-027,1993-11-01,4410.0
NN3-027,1993-12-01,3650.0
NN3-027,1994-01-01,2565.0
NN3-027,1994-02-01,5240.0
NN3-027,1994-03-01,4350.0
NN3-028,1993-04-01,6678.0
NN3-028,1993-05-01,5758.0
NN3-028,1993-06-01,6878.0
NN3-028,1993-07-01,6084.0
NN3-028,1993-08-01,5802.0
NN3-028,1993-09-01,6190.0
NN3-028,1993-10-01,5798.0
NN3-028,1993-11-01,6178.0
NN3-028,1993-12-01,6776.0
NN3-028,1994-01-01,7912.0
NN3-028,1994-02-01,7452.0
NN3-028,1994-03-01,6826.0
NN3-029,1993-04-01,3400.0
NN3-029,1993-05-01,4800.0
NN3-029,1993-06-01,6300.0
NN3-029,1993-07-01,5800.0
NN3-029,1993-08-01,4700.0
NN3-029,1993-09-01,5200.0
NN3-029,1993-10-01,3000.0
NN3-029,1993-11-01,5500.0
NN3-029,1993-12-01,4400.0
NN3-029,1994-01-01,4900.0
NN3-029,1994-02-01,3600.0
NN3-029,1994-03-01,3300.0
NN3-030,1993-04-01,7648.0
NN3-030,1993-05-01,7644.0
NN3-030,1993-06-01,6840.0
NN3-030,1993-07-01,6252.0
NN3-030,1993-08-01,6468.0
NN3-030,1993-09-01,6492.0
NN3-030,1993-10-01,5688.0
NN3-030,1993-11-01,6960.0
NN3-030,1993-12-01,8112.0
NN3-030,1994-01-01,7418.0
NN3-030,1994-02-01,7572.0
NN3-030,1994-03-01,8248.0
NN3-031,1993-03-01,600.0
NN3-031,1993-04-01,120.0
NN3-031,1993-05-01,2640.0
NN3-031,1993-06-01,720.0
NN3-031,1993-07-01,600.0
NN3-031,1993-08-01,840.0
NN3-031,1993-09-01,1320.0
NN3-031,1993-10-01,2160.0
NN3-031,1993-11-01,1200.0
NN3-031,1993-12-01,1800.0
NN3-031,1994-01-01,1320.0
NN3-031,1994-02-01,600.0
NN3-032,1993-04-01,6020.0
NN3-032,1993-05-01,3340.0
NN3-032,1993-06-01,6580.0
NN3-032,1993-07-01,7220.0
NN3-032,1993-08-01,5700.0
NN3-032,1993-09-01,4180.0
NN3-032,1993-10-01,5020.0
NN3-032,1993-11-01,5360.0
NN3-032,1993-12-01,5640.0
NN3-032,1994-01-01,4140.0
NN3-032,1994-02-01,4560.0
NN3-032,1994-03-01,5700.0
NN3-033,1993-04-01,4930.0
NN3-033,1993-05-01,3545.0
NN3-033,1993-06-01,3830.0
NN3-033,1993-07-01,6220.0
NN3-033,1993-08-01,3855.0
NN3-033,1993-09-01,4170.0
NN3-033,1993-10-01,5140.0
NN3-033,1993-11-01,3390.0
NN3-033,1993-12-01,5185.0
NN3-033,1994-01-01,4190.0
NN3-033,1994-02-01,3415.0
NN3-033,1994-03-01,5310.0
NN3-034,1993-04-01,4520.0
NN3-034,1993-05-01,3740.0
NN3-034,1993-06-01,4620.0
NN3-034,1993-07-01,4840.0
NN3-034,1993-08-01,4760.0
NN3-034,1993-09-01,3940.0
NN3-034,1993-10-01,4240.0
NN3-034,1993-11-01,3600.0
NN3-034,1993-12-01,5540.0
NN3-034,1994-01-01,5500.0
NN3-034,1994-02-01,4780.0
NN3-034,1994-03-01,3980.0
NN3-035,1993-04-01,2500.0
NN3-035,1993-05-01,2540.0
NN3-035,1993-06-01,3060.0
NN3-035,1993-07-01,2560.0
NN3-035,1993-08-01,2860.0
NN3-035,1993-09-01,3320.0
NN3-035,1993-10-01,2920.0
NN3-035,1993-11-01,2560.0
NN3-035,1993-12-01,3560.0
NN3-035,1994-01-01,3760.0
NN3-035,1994-02-01,3140.0
NN3-035,1994-03-01,2700.0
NN3-036,1993-04-01,4060.0
NN3-036,1993-05-01,4560.0
NN3-036,1993-06-01,4740.0
NN3-036,1993-07-01,4500.0
NN3-036,1993-08-01,4540.0
NN3-036,1993-09-01,4440.0
NN3-036,1993-10-01,4240.0
NN3-036,1993-11-01,4780.0
NN3-036,1993-12-01,6240.0
NN3-036,1994-01-01,6280.0
NN3-036,1994-02-01,4820.0
NN3-036,1994-03-01,4840.0
NN3-037,1993-04-01,5200.0
NN3-037,1993-05-01,6050.0
NN3-037,1993-06-01,8700.0
NN3-037,1993-07-01,7400.0
NN3-037,1993-08-01,7100.0
NN3-037,1993-09-01,7600.0
NN3-037,1993-10-01,7050.0
NN3-037,1993-11-01,7550.0
NN3-037,1993-12-01,9200.0
NN3-037,1994-01-01,7450.0
NN3-037,1994-02-01,5600.0
NN3-037,1994-03-01,8750.0
NN3-038,1993-04-01,3890.0
NN3-038,1993-05-01,2910.0
NN3-038,1993-06-01,4450.0
NN3-038,1993-07-01,3900.0
NN3-038,1993-08-01,4550.0
NN3-038,1993-09-01,3660.0
NN3-038,1993-10-01,4200.0
NN3-038,1993-11-01,5400.0
NN3-038,1993-12-01,3800.0
NN3-038,1994-01-01,4440.0
NN3-038,1994-02-01,3720.0
NN3-038,1994-03-01,3470.0
NN3-039,1993-04-01,4400.0
NN3-039,1993-05-01,4380.0
NN3-039,1993-06-01,4800.0
NN3-039,1993-07-01,4640.0
NN3-039,1993-08-01,4200.0
NN3-039,1993-09-01,4160.0
NN3-039,1993-10-01,4420.0
NN3-039,1993-11-01,4360.0
NN3-039,1993-12-01,4260.0
NN3-039,1994-01-01,3800.0
NN3-039,1994-02-01,3620.0
NN3-039,1994-03-01,4800.0
NN3-040,1993-04-01,3612.0
NN3-040,1993-05-01,3456.0
NN3-040,1993-06-01,3444.0
NN3-040,1993-07-01,3624.0
NN3-040,1993-08-01,4116.0
NN3-040,1993-09-01,3336.0
NN3-040,1993-10-01,3218.0
NN3-040,1993-11-01,3120.0
NN3-040,1993-12-01,2892.0
NN3-040,1994-01-01,3648.0
NN3-040,1994-02-01,2688.0
NN3-040,1994-03-01,3420.0
NN3-041,1993-04-01,4740.0
NN3-041,1993-05-01,5460.0
NN3-041,1993-06-01,5880.0
NN3-041,1993-07-01,3750.0
NN3-041,1993-08-01,5160.0
NN3-041,1993-09-01,5190.0
NN3-041,1993-10-01,4440.0
NN3-041,1993-11-01,4200.0
NN3-041,1993-12-01,4110.0
NN3-041,1994-01-01,3780.0
NN3-041,1994-02-01,4950.0
NN3-041,1994-03-01,5340.0
NN3-042,1993-04-01,5850.0
NN3-042,1993-05-01,4320.0
NN3-042,1993-06-01,6060.0
NN3-042,1993-07-01,4380.0
NN3-042,1993-08-01,4350.0
NN3-042,1993-09-01,6810.0
NN3-042,1993-10-01,5760.0
NN3-042,1993-11-01,5730.0
NN3-042,1993-12-01,5520.0
NN3-042,1994-01-01,4530.0
NN3-042,1994-02-01,4650.0
NN3-042,1994-03-01,4650.0
NN3-043,1993-04-01,3720.0
NN3-043,1993-05-01,1560.0
NN3-043,1993-06-01,2520.0
NN3-043,1993-07-01,3960.0
NN3-043,1993-08-01,1440.0
NN3-043,1993-09-01,3120.0
NN3-043,1993-10-01,4080.0
NN3-043,1993-11-01,1560.0
NN3-043,1993-12-01,2040.0
NN3-043,1994-01-01,4080.0
NN3-043,1994-02-01,4560.0
NN3-043,1994-03-01,1080.0
NN3-044,1993-04-01,1560.0
NN3-044,1993-05-01,2160.0
NN3-044,1993-06-01,2280.0
NN3-044,1993-07-01,5400.0
NN3-044,1993-08-01,360.0
NN3-044,1993-09-01,4560.0
NN3-044,1993-10-01,3480.0
NN3-044,1993-11-01,7200.0
NN3-044,1993-12-01,2520.0
NN3-044,1994-01-01,3000.0
NN3-044,1994-02-01,2040.0
NN3-044,1994-03-01,2880.0
NN3-045,1993-04-01,4200.0
NN3-045,1993-05-01,3000.0
NN3-045,1993-06-01,2040.0
NN3-045,1993-07-01,3840.0
NN3-045,1993-08-01,3480.0
NN3-045,1993-09-01,3360.0
NN3-045,1993-10-01,1800.0
NN3-045,1993-11-01,2520.0
NN3-045,1993-12-01,2760.0
NN3-045,1994-01-01,2400.0
NN3-045,1994-02-01,2400.0
NN3-045,1994-03-01,3120.0
NN3-046,1993-04-01,3200.0
NN3-046,1993-05-01,3550.0
NN3-046,1993-06-01,3250.0
NN3-046,1993-07-01,5850.0
NN3-046,1993-08-01,2350.0
NN3-046,1993-09-01,5700.0
NN3-046,1993-10-01,4850.0
NN3-046,1993-11-01,3500.0
NN3-046,1993-12-01,3500.0
NN3-046,1994-01-01,3400.0
NN3-046,1994-02-01,2750.0
NN3-046,1994-03-01,3850.0
NN3-047,1993-04-01,5600.0
NN3-047,1993-05-01,4590.0
NN3-047,1993-06-01,4770.0
NN3-047,1993-07-01,4170.0
NN3-047,1993-08-01,1630.0
NN3-047,1993-09-01,4610.0
NN3-047,1993-10-01,3130.0
NN3-047,1993-11-01,3990.0
NN3-047,1993-12-01,5750.0
NN3-047,1994-01-01,5590.0
NN3-047,1994-02-01,3030.0
NN3-047,1994-03-01,6170.0
NN3-048,1993-04-01,7090.0
NN3-048,1993-05-01,5560.0
NN3-048,1993-06-01,6230.0
NN3-048,1993-07-01,5460.0
NN3-048,1993-08-01,4460.0
NN3-048,1993-09-01,7840.0
NN3-048,1993-10-01,5110.0
NN3-048,1993-11-01,6420.0
NN3-048,1993-12-01,6630.0
NN3-048,1994-01-01,6180.0
NN3-048,1994-02-01,8030.0
NN3-048,1994-03-01,6190.0
NN3-049,1993-04-01,4200.0
NN3-049,1993-05-01,2400.0
NN3-049,1993-06-01,3600.0
NN3-049,1993-07-01,5100.0
NN3-049,1993-08-01,2400.0
NN3-049,1993-09-01,7800.0
NN3-049,1993-10-01,4200.0
NN3-049,1993-11-01,4200.0
NN3-049,1993-12-01,3600.0
NN3-049,1994-01-01,2100.0
NN3-049,1994-02-01,3300.0
NN3-049,1994-03-01,4200.0
NN3-050,1993-04-01,8065.0
NN3-050,1993-05-01,6285.0
NN3-050,1993-06-01,7640.0
NN3-050,1993-07-01,5565.0
NN3-050,1993-08-01,5710.0
NN3-050,1993-09-01,6785.0
NN3-050,1993-10-01,7220.0
NN3-050,1993-11-01,6205.0
NN3-050,1993-12-01,7410.0
NN3-050,1994-01-01,8925.0
NN3-050,1994-02-01,7380.0
NN3-050,1994-03-01,8150.0
NN3-051,1991-04-01,5137.0
NN3-051,1991-05-01,5691.0
NN3-051,1991-06-01,5166.0
NN3-051,1991-07-01,4850.0
NN3-051,1991-08-01,4349.0
NN3-051,1991-09-01,3686.0
NN3-051,1991-10-01,3508.0
NN3-051,1991-11-01,3660.0
NN3-051,1991-12-01,4375.0
NN3-051,1992-01-01,4300.0
NN3-051,1992-02-01,3593.0
NN3-051,1992-03-01,4313.0
NN3-052,1991-07-01,7177.0
NN3-052,1991-08-01,8892.0
NN3-052,1991-09-01,8523.0
NN3-052,1991-10-01,9794.0
NN3-052,1991-11-01,8177.0
NN3-052,1991-12-01,7587.0
NN3-052,1992-01-01,9386.0
NN3-052,1992-02-01,9381.0
NN3-052,1992-03-01,10178.0
NN3-052,1992-04-01,9533.0
NN3-052,1992-05-01,9437.0
NN3-052,1992-06-01,9690.0
NN3-053,1991-07-01,6472.0
NN3-053,1991-08-01,7196.0
NN3-053,1991-09-01,7767.0
NN3-053,1991-10-01,7697.0
NN3-053,1991-11-01,5818.0
NN3-053,1991-12-01,5298.0
NN3-053,1992-01-01,5877.0
NN3-053,1992-02-01,5969.0
NN3-053,1992-03-01,7111.0
NN3-053,1992-04-01,7034.0
NN3-053,1992-05-01,7048.0
NN3-053,1992-06-01,7251.0
NN3-054,1991-07-01,3178.0
NN3-054,1991-08-01,4254.0
NN3-054,1991-09-01,4519.0
NN3-054,1991-10-01,5296.0
NN3-054,1991-11-01,4106.0
NN3-054,1991-12-01,3064.0
NN3-054,1992-01-01,3868.0
NN3-054,1992-02-01,4175.0
NN3-054,1992-03-01,4783.0
NN3-054,1992-04-01,4726.0
NN3-054,1992-05-01,5039.0
NN3-054,1992-06-01,4723.0
NN3-055,1991-07-01,8395.0
NN3-055,1991-08-01,8945.0
NN3-055,1991-09-01,9738.0
NN3-055,1991-10-01,9224.0
NN3-055,1991-11-01,6923.0
NN3-055,1991-12-01,6573.0
NN3-055,1992-01-01,6963.0
NN3-055,1992-02-01,7038.0
NN3-055,1992-03-01,8564.0
NN3-055,1992-04-01,8534.0
NN3-055,1992-05-01,8421.0
NN3-055,1992-06-01,8831.0
NN3-056,1991-07-01,6790.0
NN3-056,1991-08-01,7120.0
NN3-056,1991-09-01,6120.0
NN3-056,1991-10-01,6160.0
NN3-056,1991-11-01,5840.0
NN3-056,1991-12-01,6260.0
NN3-056,1992-01-01,5650.0
NN3-056,1992-02-01,5730.0
NN3-056,1992-03-01,6250.0
NN3-056,1992-04-01,6000.0
NN3-056,1992-05-01,6160.0
NN3-056,1992-06-01,6910.0
NN3-057,1991-04-01,7450.0
NN3-057,1991-05-01,7460.0
NN3-057,1991-06-01,6970.0
NN3-057,1991-07-01,6880.0
NN3-057,1991-08-01,6980.0
NN3-057,1991-09-01,7060.0
NN3-057,1991-10-01,7780.0
NN3-057,1991-11-01,7130.0
NN3-057,1991-12-01,6890.0
NN3-057,1992-01-01,7260.0
NN3-057,1992-02-01,6920.0
NN3-057,1992-03-01,7610.0
NN3-058,1988-03-01,7200.0
NN3-058,1988-04-01,6800.0
NN3-058,1988-05-01,6400.0
NN3-058,1988-06-01,7100.0
NN3-058,1988-07-01,7500.0
NN3-058,1988-08-01,7400.0
NN3-058,1988-09-01,6400.0
NN3-058,1988-10-01,6600.0
NN3-058,1988-11-01,5600.0
NN3-058,1988-12-01,4800.0
NN3-058,1989-01-01,5400.0
NN3-058,1989-02-01,6600.0
NN3-059,1991-09-01,6686.0
NN3-059,1991-10-01,4913.0
NN3-059,1991-11-01,2070.0
NN3-059,1991-12-01,1565.0
NN3-059,1992-01-01,1599.0
NN3-059,1992-02-01,1725.0
NN3-059,1992-03-01,2337.0
NN3-059,1992-04-01,3355.0
NN3-059,1992-05-01,5165.0
NN3-059,1992-06-01,7779.0
NN3-059,1992-07-01,10432.0
NN3-059,1992-08-01,10296.0
NN3-060,1990-07-01,5006.0
NN3-060,1990-08-01,5382.0
NN3-060,1990-09-01,4565.0
NN3-060,1990-10-01,4825.0
NN3-060,1990-11-01,4290.0
NN3-060,1990-12-01,3934.0
NN3-060,1991-01-01,4178.0
NN3-060,1991-02-01,3949.0
NN3-060,1991-03-01,4493.0
NN3-060,1991-04-01,4894.0
NN3-060,1991-05-01,5224.0
NN3-060,1991-06-01,5071.0
NN3-061,1990-07-01,5835.0
NN3-061,1990-08-01,5876.0
NN3-061,1990-09-01,4757.0
NN3-061,1990-10-01,4920.0
NN3-061,1990-11-01,4176.0
NN3-061,1990-12-01,3886.0
NN3-061,1991-01-01,3987.0
NN3-061,1991-02-01,3750.0
NN3-061,1991-03-01,4591.0
NN3-061,1991-04-01,5303.0
NN3-061,1991-05-01,5822.0
NN3-061,1991-06-01,5663.0
NN3-062,1988-03-01,3035.0
NN3-062,1988-04-01,2866.0
NN3-062,1988-05-01,3286.0
NN3-062,1988-06-01,2960.0
NN3-062,1988-07-01,2394.0
NN3-062,1988-08-01,2093.0
NN3-062,1988-09-01,2630.0
NN3-062,1988-10-01,3078.0
NN3-062,1988-11-01,2517.0
NN3-062,1988-12-01,2952.0
NN3-062,1989-01-01,1527.0
NN3-062,1989-02-01,2012.0
NN3-063,1991-07-01,3600.0
NN3-063,1991-08-01,4170.0
NN3-063,1991-09-01,4730.0
NN3-063,1991-10-01,5720.0
NN3-063,1991-11-01,4620.0
NN3-063,1991-12-01,3780.0
NN3-063,1992-01-01,4040.0
NN3-063,1992-02-01,4440.0
NN3-063,1992-03-01,5060.0
NN3-063,1992-04-01,5060.0
NN3-063,1992-05-01,5480.0
NN3-063,1992-06-01,5720.0
NN3-064,1991-09-01,5780.0
NN3-064,1991-10-01,6335.0
NN3-064,1991-11-01,6580.0
NN3-064,1991-12-01,6415.0
NN3-064,1992-01-01,6590.0
NN3-064,1992-02-01,6520.0
NN3-064,1992-03-01,6515.0
NN3-064,1992-04-01,6585.0
NN3-064,1992-05-01,6725.0
NN3-064,1992-06-01,6705.0
NN3-064,1992-07-01,5755.0
NN3-064,1992-08-01,5830.0
NN3-065,1987-07-01,2531.0
NN3-065,1987-08-01,3158.0
NN3-065,1987-09-01,4922.0
NN3-065,1987-10-01,5114.0
NN3-065,1987-11-01,6970.0
NN3-065,1987-12-01,4855.0
NN3-065,1988-01-01,4380.0
NN3-065,1988-02-01,6814.0
NN3-065,1988-03-01,8371.0
