unique_id,ds,y
ID17,1986-03-31,131362.0
ID17,1986-06-30,130534.0
ID17,1986-09-30,117287.0
ID173,1987-06-30,382.0
ID173,1987-09-30,368.0
ID173,1987-12-31,378.0
ID173,1988-03-31,408.0
ID174,1987-03-31,130.0
ID174,1987-06-30,138.0
ID174,1987-09-30,140.0
ID174,1987-12-31,149.0
ID175,1972-12-31,17.0
ID175,1973-03-31,18.0
ID175,1973-06-30,19.0
ID175,1973-09-30,23.0
ID176,1987-12-31,159.0
ID176,1988-03-31,160.0
ID176,1988-06-30,147.0
ID176,1988-09-30,100.0
ID177,1987-06-30,184.0
ID177,1987-09-30,183.0
ID177,1987-12-31,174.0
ID177,1988-03-31,194.0
ID178,1977-12-31,19.36
ID178,1978-03-31,19.33
ID178,1978-06-30,19.46
ID178,1978-09-30,19.61
ID179,1977-12-31,3.1
ID179,1978-03-31,2.92
ID179,1978-06-30,3.03
ID179,1978-09-30,2.86
ID18,1985-12-31,33882.0
ID18,1986-03-31,37526.0
ID18,1986-06-30,38135.0
ID18,1986-09-30,23457.0
ID180,1977-12-31,380.0
ID180,1978-03-31,352.0
ID180,1978-06-30,355.0
ID180,1978-09-30,353.0
ID181,1977-12-31,2.9
ID181,1978-03-31,2.2
ID181,1978-06-30,2.4
ID181,1978-09-30,3.9
ID182,1977-12-31,7573.0
ID182,1978-03-31,7443.0
ID182,1978-06-30,7429.0
ID182,1978-09-30,7414.0
ID183,1977-12-31,1.1
ID183,1978-03-31,1.09
ID183,1978-06-30,1.09
ID183,1978-09-30,1.08
ID184,1977-12-31,90.0
ID184,1978-03-31,62.0
ID184,1978-06-30,64.0
ID184,1978-09-30,84.0
ID185,1977-12-31,65.0
ID185,1978-03-31,75.0
ID185,1978-06-30,75.0
ID185,1978-09-30,59.0
ID186,1977-12-31,360.0
ID186,1978-03-31,364.0
ID186,1978-06-30,366.0
ID186,1978-09-30,363.0
ID187,1977-12-31,17.6
ID187,1978-03-31,7.5
ID187,1978-06-30,5.4
ID187,1978-09-30,15.2
ID188,1977-12-31,6.1
ID188,1978-03-31,10.1
ID188,1978-06-30,7.6
ID188,1978-09-30,4.9
ID189,1977-12-31,60.6
ID189,1978-03-31,61.9
ID189,1978-06-30,62.0
ID189,1978-09-30,63.8
ID19,1985-12-31,426349.0
ID19,1986-03-31,522348.0
ID19,1986-06-30,640404.0
ID19,1986-09-30,564309.0
ID192,1988-12-31,95.0
ID192,1989-03-31,92.0
ID192,1989-06-30,79.0
ID192,1989-09-30,94.0
ID193,1986-12-31,650.0
ID193,1987-03-31,522.0
ID193,1987-06-30,438.0
ID193,1987-09-30,470.0
ID194,1984-12-31,101.7
ID194,1985-03-31,105.9
ID194,1985-06-30,107.8
ID194,1985-09-30,107.7
ID195,1984-12-31,40.1
ID195,1985-03-31,39.7
ID195,1985-06-30,39.3
ID195,1985-09-30,39.5
ID196,1984-12-31,566.0
ID196,1985-03-31,1475.0
ID196,1985-06-30,2571.0
ID196,1985-09-30,1158.0
ID197,1986-12-31,124.0
ID197,1987-03-31,127.0
ID197,1987-06-30,129.0
ID197,1987-09-30,133.0
ID198,1984-12-31,1290.0
ID198,1985-03-31,1288.0
ID198,1985-06-30,1304.0
ID198,1985-09-30,1323.0
ID199,1984-12-31,108.0
ID199,1985-03-31,80.9
ID199,1985-06-30,68.9
ID199,1985-09-30,78.6
ID2,1986-12-31,190.0
ID2,1987-03-31,264.0
ID2,1987-06-30,247.0
ID2,1987-09-30,258.0
ID20,1978-12-31,125112.0
ID20,1979-03-31,125328.0
ID20,1979-06-30,114609.0
ID20,1979-09-30,115452.0
ID200,1984-12-31,52.9
ID200,1985-03-31,52.1
ID200,1985-06-30,69.1
ID200,1985-09-30,81.9
ID201,1984-12-31,810.0
ID201,1985-03-31,814.0
ID201,1985-06-30,808.0
ID201,1985-09-30,813.0
ID202,1984-12-31,3.18
ID202,1985-03-31,3.88
ID202,1985-06-30,4.24
ID202,1985-09-30,4.2
ID21,1987-12-31,119038.0
ID21,1988-03-31,138651.0
ID21,1988-06-30,149512.0
ID21,1988-09-30,140471.0
ID22,2003-03-31,349.99
ID22,2003-06-30,371.13
ID22,2003-09-30,367.94
ID22,2003-12-31,365.74
ID23,1987-09-30,978.0
ID23,1987-12-31,1057.0
ID23,1988-03-31,1173.0
ID23,1988-06-30,894.0
ID24,1987-09-30,1181.0
ID24,1987-12-31,1121.0
ID24,1988-03-31,989.0
ID24,1988-06-30,832.0
ID25,1987-09-30,1181.0
ID25,1987-12-31,1121.0
ID25,1988-03-31,989.0
ID25,1988-06-30,832.0
ID26,1983-12-31,213.5
ID26,1984-03-31,227.95
ID26,1984-06-30,205.95
ID26,1984-09-30,263.79
ID27,1981-06-30,7.0
ID27,1981-09-30,11.5
ID27,1981-12-31,6.2
ID27,1982-03-31,6.6
ID28,1984-06-30,84724.0
ID28,1984-09-30,89273.0
ID28,1984-12-31,39744.0
ID28,1985-03-31,76930.0
ID29,1984-06-30,885.0
ID29,1984-09-30,1173.0
ID29,1984-12-31,965.0
ID29,1985-03-31,724.0
ID3,2001-09-30,48614.3
ID3,2001-12-31,39717.5
ID3,2002-03-31,45665.1
ID3,2002-06-30,38440.7
ID30,1993-06-30,393.0
ID30,1993-09-30,371.0
ID30,1993-12-31,245.0
ID30,1994-03-31,344.0
ID31,1983-12-31,351.11
ID31,1984-03-31,413.74
ID31,1984-06-30,351.89
ID31,1984-09-30,452.03
ID32,1984-06-30,95242.0
ID32,1984-09-30,85832.0
ID32,1984-12-31,109062.0
ID32,1985-03-31,159561.0
ID33,1985-09-30,927.0
ID33,1985-12-31,918.0
ID33,1986-03-31,889.0
ID33,1986-06-30,870.0
ID34,1985-09-30,734.0
ID34,1985-12-31,359.0
ID34,1986-03-31,523.0
ID34,1986-06-30,310.0
ID35,1922-03-31,18919.0
ID35,1922-06-30,20851.0
ID35,1922-09-30,21589.0
ID35,1922-12-31,21843.0
ID36,1921-03-31,235.0
ID36,1921-06-30,289.0
ID36,1921-09-30,246.0
ID36,1921-12-31,235.0
ID37,1985-12-31,29489.0
ID37,1986-03-31,12785.0
ID37,1986-06-30,16684.0
ID37,1986-09-30,13260.0
ID38,1985-12-31,9118.0
ID38,1986-03-31,7766.0
ID38,1986-06-30,8531.0
ID38,1986-09-30,10736.0
ID39,1985-12-31,196094.0
ID39,1986-03-31,169968.0
ID39,1986-06-30,153842.0
ID39,1986-09-30,165671.0
ID4,1985-09-30,582417.0
ID4,1985-12-31,634526.0
ID4,1986-03-31,711326.0
ID4,1986-06-30,654071.0
ID40,1985-12-31,7412.0
ID40,1986-03-31,14995.0
ID40,1986-06-30,29028.0
ID40,1986-09-30,16464.0
ID41,1912-03-31,17313.0
ID41,1912-06-30,14418.0
ID41,1912-09-30,13506.0
ID41,1912-12-31,10687.0
ID42,1988-12-31,2219.0
ID42,1989-03-31,2154.0
ID42,1989-06-30,1787.0
ID42,1989-09-30,2259.0
ID43,1988-12-31,132.0
ID43,1989-03-31,131.0
ID43,1989-06-30,120.0
ID43,1989-09-30,137.0
ID44,1978-12-31,65.0
ID44,1979-03-31,76.0
ID44,1979-06-30,66.0
ID44,1979-09-30,77.0
ID45,1978-12-31,1.76
ID45,1979-03-31,1.78
ID45,1979-06-30,1.79
ID45,1979-09-30,1.78
ID46,1988-12-31,92.0
ID46,1989-03-31,101.0
ID46,1989-06-30,85.0
ID46,1989-09-30,94.0
ID47,1971-12-31,110.0
ID47,1972-03-31,110.0
ID47,1972-06-30,88.0
ID47,1972-09-30,113.0
ID48,1971-12-31,102.0
ID48,1972-03-31,118.0
ID48,1972-06-30,111.0
ID48,1972-09-30,117.0
ID49,1971-12-31,20.0
ID49,1972-03-31,19.7
ID49,1972-06-30,14.7
ID49,1972-09-30,22.1
ID5,1985-12-31,426.35
ID5,1986-03-31,522.35
ID5,1986-06-30,640.4
ID5,1986-09-30,564.31
ID50,1971-12-31,183.0
ID50,1972-03-31,185.0
ID50,1972-06-30,190.0
ID50,1972-09-30,197.0
ID51,1976-12-31,27.0
ID51,1977-03-31,32.0
ID51,1977-06-30,28.0
ID51,1977-09-30,26.0
ID52,1976-12-31,30.0
ID52,1977-03-31,37.0
ID52,1977-06-30,39.0
ID52,1977-09-30,45.0
ID53,1976-12-31,61.0
ID53,1977-03-31,75.0
ID53,1977-06-30,74.0
ID53,1977-09-30,88.0
ID54,1976-12-31,94.0
ID54,1977-03-31,108.0
ID54,1977-06-30,112.0
ID54,1977-09-30,128.0
ID55,1985-12-31,891.0
ID55,1986-03-31,921.0
ID55,1986-06-30,536.0
ID55,1986-09-30,769.0
ID56,1991-06-30,95.5
ID56,1991-09-30,94.5
ID56,1991-12-31,104.3
ID56,1992-03-31,98.9
ID57,1985-12-31,3263.65
ID57,1986-03-31,3531.72
ID57,1986-06-30,4276.56
ID57,1986-09-30,4167.73
ID58,1985-06-30,918.93
ID58,1985-09-30,771.33
ID58,1985-12-31,895.13
ID58,1986-03-31,845.13
ID59,1987-03-31,119038.0
ID59,1987-06-30,138651.0
ID59,1987-09-30,149512.0
ID59,1987-12-31,140471.0
ID60,1988-12-31,137.0
ID60,1989-03-31,144.0
ID60,1989-06-30,161.0
ID60,1989-09-30,191.0
ID61,1988-12-31,116.0
ID61,1989-03-31,118.0
ID61,1989-06-30,117.0
ID61,1989-09-30,112.0
ID62,1988-12-31,95.0
ID62,1989-03-31,90.0
ID62,1989-06-30,91.0
ID62,1989-09-30,97.0
ID63,1986-12-31,18.2
ID63,1987-03-31,18.3
ID63,1987-06-30,17.7
ID63,1987-09-30,17.5
ID64,1987-12-31,125.0
ID64,1988-03-31,125.0
ID64,1988-06-30,125.0
ID64,1988-09-30,118.0
ID7,1988-12-31,138.45
ID7,1989-03-31,148.86
ID7,1989-06-30,125.96
ID7,1989-09-30,160.31
ID71,1987-06-30,163.0
ID71,1987-09-30,164.0
ID71,1987-12-31,166.0
ID71,1988-03-31,169.0
ID77,1985-12-31,10888.0
ID77,1986-03-31,11016.0
ID77,1986-06-30,11176.0
ID77,1986-09-30,11324.0
ID78,1985-12-31,11464.0
ID78,1986-03-31,11688.0
ID78,1986-06-30,11696.0
ID78,1986-09-30,12040.0
ID79,1985-12-31,77616.0
ID79,1986-03-31,78624.0
ID79,1986-06-30,80256.0
ID79,1986-09-30,82500.0
ID8,1985-09-30,4282.0
ID8,1985-12-31,3199.0
ID8,1986-03-31,3831.0
ID8,1986-06-30,2715.0
ID80,1985-12-31,25025.0
ID80,1986-03-31,25703.0
ID80,1986-06-30,26199.0
ID80,1986-09-30,26860.0
ID81,1985-12-31,8058.0
ID81,1986-03-31,8089.0
ID81,1986-06-30,8049.0
ID81,1986-09-30,8641.0
ID82,1985-12-31,55737.0
ID82,1986-03-31,58866.0
ID82,1986-06-30,60869.0
ID82,1986-09-30,64887.0
ID83,1985-12-31,12620.0
ID83,1986-03-31,13866.0
ID83,1986-06-30,14691.0
ID83,1986-09-30,15203.0
ID84,1978-12-31,157.0
ID84,1979-03-31,179.0
ID84,1979-06-30,190.0
ID84,1979-09-30,179.0
ID85,1985-12-31,144.0
ID85,1986-03-31,155.0
ID85,1986-06-30,131.0
ID85,1986-09-30,134.0
ID86,1980-12-31,109.0
ID86,1981-03-31,149.0
ID86,1981-06-30,186.0
ID86,1981-09-30,245.0
ID87,1985-12-31,37580.0
ID87,1986-03-31,38428.0
ID87,1986-06-30,38268.0
ID87,1986-09-30,38652.0
ID88,1971-12-31,115.0
ID88,1972-03-31,117.0
ID88,1972-06-30,98.0
ID88,1972-09-30,121.0
ID89,1986-12-31,16.1
ID89,1987-03-31,16.5
ID89,1987-06-30,17.8
ID89,1987-09-30,19.3
ID9,1987-12-31,12345.0
ID9,1988-03-31,12031.0
ID9,1988-06-30,10433.0
ID9,1988-09-30,12770.0
ID90,1987-12-31,16.3
ID90,1988-03-31,16.8
ID90,1988-06-30,18.1
ID90,1988-09-30,17.3
ID99,1989-12-31,69.5
ID99,1990-03-31,67.7
ID99,1990-06-30,66.6
ID99,1990-09-30,62.8
