unique_id,ds,y
DBA_5,1978-03-31,97.0
DBA_5,1978-06-30,99.0
DBA_5,1978-09-30,99.0
DBA_5,1978-12-31,100.0
DBA_5,1979-03-31,101.0
DBA_5,1979-06-30,102.0
DBA_5,1979-09-30,104.0
DBA_5,1979-12-31,106.0
DBA_5,1980-03-31,107.0
DBA_5,1980-06-30,109.0
DBA_5,1980-09-30,110.0
DBA_5,1980-12-31,111.0
DBA_5,1981-03-31,111.0
DBA_5,1981-06-30,114.0
DBA_5,1981-09-30,116.0
DBA_5,1981-12-31,117.0
DBA_5,1982-03-31,120.0
DBA_5,1982-06-30,112.0
DBA_5,1982-09-30,124.0
DBA_5,1982-12-31,127.0
DBA_5,1983-03-31,127.0
DBA_5,1983-06-30,131.0
DBA_5,1983-09-30,132.0
DBA_5,1983-12-31,132.0
DBA_5,1984-03-31,135.0
DBA_5,1984-06-30,138.0
DBA_5,1984-09-30,138.0
DBA_5,1984-12-31,142.0
DBA_5,1985-03-31,142.0
DBA_5,1985-06-30,144.0
DBA_5,1985-09-30,147.0
DBA_5,1985-12-31,150.0
DBA_5,1986-03-31,152.0
DBA_5,1986-06-30,152.0
DBA_5,1986-09-30,155.0
DBA_5,1986-12-31,158.0
DBA_5,1987-03-31,161.0
DBA_6,1971-12-31,200.57638234470164
DBA_6,1972-03-31,216.7100793429474
DBA_6,1972-06-30,211.04665781284035
DBA_6,1972-09-30,229.2429845214536
DBA_6,1972-12-31,235.68938843562196
DBA_6,1973-03-31,241.96344059025984
DBA_6,1973-06-30,237.52139884957305
DBA_6,1973-09-30,241.26911665820634
DBA_6,1973-12-31,240.28846426471097
DBA_6,1974-03-31,237.26801600190484
DBA_6,1974-06-30,231.21440475436998
DBA_6,1974-09-30,212.98010801731834
DBA_6,1974-12-31,225.52064055969475
DBA_6,1975-03-31,227.1246419728521
DBA_6,1975-06-30,133.05676306753344
DBA_6,1975-09-30,215.4589363459021
DBA_6,1975-12-31,252.1251161343614
DBA_6,1976-03-31,262.3740691197528
DBA_6,1976-06-30,264.2838157506206
DBA_6,1976-09-30,285.8510765003617
DBA_6,1976-12-31,296.86943129076724
DBA_6,1977-03-31,267.35701595260764
DBA_6,1977-06-30,250.1873144588325
DBA_6,1977-09-30,247.94527424195653
DBA_6,1977-12-31,274.8097271210981
DBA_6,1978-03-31,299.03177534983104
DBA_6,1978-06-30,298.1910106503199
DBA_6,1978-09-30,291.58499749702906
DBA_6,1978-12-31,306.55862792206256
DBA_6,1979-03-31,338.0505760533413
DBA_6,1979-06-30,429.3096374412917
DBA_6,1979-09-30,332.81756811334577
DBA_6,1979-12-31,506.9500170866674
DBA_6,1980-03-31,602.5845795302189
DBA_6,1980-06-30,572.6137900711484
DBA_6,1980-09-30,592.1840086360113
DBA_6,1980-12-31,626.2393656465231
DBA_6,1981-03-31,654.5251452804317
DBA_6,1981-06-30,637.6208691979368
DBA_6,1981-09-30,658.8128772451676
DBA_6,1981-12-31,680.0981256352767
DBA_6,1982-03-31,715.2153084275141
DBA_6,1982-06-30,716.558130168698
DBA_6,1982-09-30,714.7787326863302
DBA_6,1982-12-31,726.3448163217214
DBA_6,1983-03-31,746.8241886879812
DBA_6,1983-06-30,692.6664794849414
DBA_6,1983-09-30,657.0785298375837
DBA_6,1983-12-31,663.372990329364
DBA_6,1984-03-31,721.8215520387556
DBA_6,1984-06-30,669.6674508211449
DBA_6,1984-09-30,680.5958615213402
DBA_6,1984-12-31,774.4949166146836
DBA_6,1985-03-31,811.3624709236842
DBA_6,1985-06-30,749.4286640639333
DBA_6,1985-09-30,830.7557008489001
DBA_7,1969-12-31,20459.33005068995
DBA_7,1970-03-31,20730.062768669995
DBA_7,1970-06-30,12426.681307419514
DBA_7,1970-09-30,18735.541203926154
DBA_7,1970-12-31,26469.73390562702
DBA_7,1971-03-31,22428.59002794233
DBA_7,1971-06-30,25663.6775820843
DBA_7,1971-09-30,14288.67889051418
DBA_7,1971-12-31,12513.145478856079
DBA_7,1972-03-31,23230.51365890396
DBA_7,1972-06-30,18309.98290745076
DBA_7,1972-09-30,17372.742427359564
DBA_7,1972-12-31,23904.858300616404
DBA_7,1973-03-31,23255.56269929502
DBA_7,1973-06-30,33789.24834676553
DBA_7,1973-09-30,22479.129569038745
DBA_7,1973-12-31,25059.077978723955
DBA_7,1974-03-31,26019.34291007311
DBA_7,1974-06-30,45772.68704598021
DBA_7,1974-09-30,23530.48530558215
DBA_7,1974-12-31,28270.866612109035
DBA_7,1975-03-31,28659.17732754354
DBA_7,1975-06-30,38563.30952616107
DBA_7,1975-09-30,32976.10691156984
DBA_7,1975-12-31,65567.02287916615
DBA_7,1976-03-31,30330.555394668834
DBA_7,1976-06-30,5200.434265446637
DBA_7,1976-09-30,5207.326808206267
DBA_7,1976-12-31,5211.370434694209
DBA_7,1977-03-31,5215.965463200629
DBA_7,1977-06-30,5212.840835402515
DBA_7,1977-09-30,5218.630574125186
DBA_8,1975-12-31,740.87821165
DBA_8,1976-03-31,758.6933046
DBA_8,1976-06-30,720.687641675
DBA_8,1976-09-30,788.21353045
DBA_8,1976-12-31,776.4139575499999
DBA_8,1977-03-31,761.9937747249999
DBA_8,1977-06-30,704.8938838
DBA_8,1977-09-30,750.516343475
DBA_8,1977-12-31,735.2419925749999
DBA_8,1978-03-31,762.571633075
DBA_8,1978-06-30,728.0619587750001
DBA_8,1978-09-30,786.604831725
DBA_8,1978-12-31,739.589867825
DBA_8,1979-03-31,803.083713275
DBA_8,1979-06-30,726.805286475
DBA_8,1979-09-30,800.3714395
DBA_8,1979-12-31,807.12837605
DBA_8,1980-03-31,874.3480703250001
DBA_8,1980-06-30,793.363432125
DBA_8,1980-09-30,885.465501575
DBA_8,1980-12-31,850.962137
DBA_8,1981-03-31,879.6258303499999
DBA_8,1981-06-30,790.8500875249999
DBA_8,1981-09-30,890.2128990250001
DBA_8,1981-12-31,864.15886
DBA_8,1982-03-31,893.752438125
DBA_8,1982-06-30,799.64214775
DBA_8,1982-09-30,910.8091780250002
DBA_8,1982-12-31,883.825254225
DBA_8,1983-03-31,866.924939275
DBA_8,1983-06-30,822.732842175
DBA_8,1983-09-30,945.498852325
DBA_8,1983-12-31,952.0379305250001
DBA_8,1984-03-31,801.034651975
DBA_8,1984-06-30,884.68108615
DBA_8,1984-09-30,1044.9453541
DBA_8,1984-12-31,989.959285575
DBA_8,1985-03-31,1045.8563096999999
DBA_8,1985-06-30,912.465372525
DBA_8,1985-09-30,1060.4249439
DBA_8,1985-12-31,1077.513232425
DBA_8,1986-03-31,1101.93631585
DBA_8,1986-06-30,955.3217529249999
DBA_8,1986-09-30,1066.5678275999999
DBA_8,1986-12-31,1847.4466923
DBA_8,1987-03-31,1676.2324689
DBA_8,1987-06-30,1476.5247486
DBA_8,1987-09-30,1843.3243570500001
DBA_8,1987-12-31,1866.66445845
DBA_8,1988-03-31,1870.8323337
DBA_8,1988-06-30,1613.9457812500002
DBA_8,1988-09-30,1930.56877805
DBA_9,1971-12-31,77.0
DBA_9,1972-03-31,78.0
DBA_9,1972-06-30,76.0
DBA_9,1972-09-30,91.0
DBA_9,1972-12-31,91.0
DBA_9,1973-03-31,87.0
DBA_9,1973-06-30,82.0
DBA_9,1973-09-30,96.0
DBA_9,1973-12-31,101.0
DBA_9,1974-03-31,99.0
DBA_9,1974-06-30,93.0
DBA_9,1974-09-30,107.0
DBA_9,1974-12-31,111.0
DBA_9,1975-03-31,110.0
DBA_9,1975-06-30,104.0
DBA_9,1975-09-30,119.0
DBA_9,1975-12-31,121.0
DBA_9,1976-03-31,127.0
DBA_9,1976-06-30,123.0
DBA_9,1976-09-30,135.0
DBA_9,1976-12-31,142.0
DBA_9,1977-03-31,147.0
DBA_9,1977-06-30,139.0
DBA_9,1977-09-30,157.0
DBA_9,1977-12-31,152.0
DBA_9,1978-03-31,161.0
DBA_9,1978-06-30,146.0
DBA_9,1978-09-30,159.0
DBA_9,1978-12-31,163.0
DBA_9,1979-03-31,167.0
DBA_9,1979-06-30,152.0
DBA_9,1979-09-30,180.0
DBA_10,1978-06-30,1773.0248056112807
DBA_10,1978-09-30,1683.7733426332632
DBA_10,1978-12-31,1802.355254816359
DBA_10,1979-03-31,1788.021138712468
DBA_10,1979-06-30,1870.4086235627196
DBA_10,1979-09-30,1805.9630261249736
DBA_10,1979-12-31,1933.0695774318788
DBA_10,1980-03-31,1874.2172399579708
DBA_10,1980-06-30,1998.221397904005
DBA_10,1980-09-30,2010.3053182840847
DBA_10,1980-12-31,2109.2734371449983
DBA_10,1981-03-31,2041.8463355638273
DBA_10,1981-06-30,2088.5066816969106
DBA_10,1981-09-30,1987.3928613059657
DBA_10,1981-12-31,2010.641169052656
DBA_10,1982-03-31,1956.3245908703786
DBA_10,1982-06-30,2088.9300646505803
DBA_10,1982-09-30,2081.559721401187
DBA_10,1982-12-31,2117.302215421152
DBA_10,1983-03-31,2209.6358765199902
DBA_10,1983-06-30,2313.6463116983205
DBA_10,1983-09-30,2179.650088774301
DBA_10,1983-12-31,2349.1627519027275
DBA_10,1984-03-31,2429.9203562434564
DBA_10,1984-06-30,2920.593802302397
DBA_10,1984-09-30,2462.1414429068727
DBA_10,1984-12-31,4993.7033718029925
DBA_10,1985-03-31,2275.678717967783
DBA_10,1985-06-30,1909.6580418910098
DBA_10,1985-09-30,1661.4278345963496
DBA_11,1971-12-31,3714.07729334439
DBA_11,1972-03-31,3751.1765771341866
DBA_11,1972-06-30,3899.1517307654944
DBA_11,1972-09-30,3987.0887044137794
DBA_11,1972-12-31,4040.859489265494
DBA_11,1973-03-31,4079.620729090494
DBA_11,1973-06-30,4119.225932095087
DBA_11,1973-09-30,4173.830291934884
DBA_11,1973-12-31,4225.923538495087
DBA_11,1974-03-31,4299.694930420086
DBA_11,1974-06-30,4326.801701739477
DBA_11,1974-09-30,4466.008735089476
DBA_11,1974-12-31,4482.680236089477
DBA_11,1975-03-31,4604.793786849681
DBA_11,1975-06-30,4648.566865104274
DBA_11,1975-09-30,4699.414943154273
DBA_11,1975-12-31,4769.435247354273
DBA_11,1976-03-31,4884.880197714476
DBA_11,1976-06-30,5063.270452479273
DBA_11,1976-09-30,5024.509212654273
DBA_11,1976-12-31,5268.746702304274
DBA_11,1977-03-31,5259.994164279273
DBA_11,1977-06-30,5393.793347933866
DBA_11,1977-09-30,5593.434572408866
DBA_11,1977-12-31,5635.32105756907
DBA_11,1978-03-31,5776.576254894068
DBA_11,1978-06-30,5870.062651883865
DBA_11,1978-09-30,6016.223494733867
DBA_11,1978-12-31,6157.522059037591
DBA_11,1979-03-31,6326.019623466316
DBA_11,1979-06-30,6400.23572831259
DBA_11,1979-09-30,7312.914645580552
DBA_11,1979-12-31,11442.995708424409
DBA_11,1980-03-31,13391.516738317621
DBA_11,1980-06-30,13867.802129767702
DBA_11,1980-09-30,14198.788646865054
DBA_11,1980-12-31,14690.184517215053
DBA_11,1981-03-31,15173.355833865051
DBA_11,1981-06-30,15396.334583265054
DBA_11,1981-09-30,15709.967033715055
DBA_11,1981-12-31,15767.483712165054
DBA_11,1982-03-31,15957.538823565052
DBA_11,1982-06-30,16320.477961665056
DBA_11,1982-09-30,16408.003341915053
DBA_11,1982-12-31,16941.765663315055
DBA_11,1983-03-31,17074.680974415052
DBA_11,1983-06-30,17517.40861900535
DBA_11,1983-09-30,18170.376270165056
DBA_11,1983-12-31,18451.322039115053
DBA_11,1984-03-31,18986.940164767704
DBA_11,1984-06-30,19471.423583115054
DBA_11,1984-09-30,19890.218605365055
DBA_11,1984-12-31,20381.34591687153
DBA_11,1985-03-31,20979.726818778006
DBA_11,1985-06-30,21430.39609047153
DBA_11,1985-09-30,22216.223321712125
DBA_12,1976-12-31,68.59486383098748
DBA_12,1977-03-31,60.20597928856984
DBA_12,1977-06-30,49.5553812485562
DBA_12,1977-09-30,59.13543831815769
DBA_12,1977-12-31,66.97058967273429
DBA_12,1978-03-31,58.27324921724799
DBA_12,1978-06-30,55.15167537673324
DBA_12,1978-09-30,62.33766976625326
DBA_12,1978-12-31,69.52715392018573
DBA_12,1979-03-31,66.21835757215202
DBA_12,1979-06-30,64.82947920778197
DBA_12,1979-09-30,71.03292777588466
DBA_12,1979-12-31,77.43452848773914
DBA_12,1980-03-31,73.62006392566795
DBA_12,1980-06-30,71.64308636165414
DBA_12,1980-09-30,73.857684345208
DBA_12,1980-12-31,81.46343354618574
DBA_12,1981-03-31,74.50254053442163
DBA_12,1981-06-30,69.96826382663046
DBA_12,1981-09-30,73.97149935684915
DBA_12,1981-12-31,79.44531069546535
DBA_12,1982-03-31,67.23135737818292
DBA_12,1982-06-30,68.66108446456666
DBA_12,1982-09-30,75.11528071430038
DBA_12,1982-12-31,77.64793887784282
DBA_12,1983-03-31,73.44045817927667
DBA_12,1983-06-30,70.24944647113819
DBA_12,1983-09-30,80.12415833411872
DBA_12,1983-12-31,87.70721001411616
DBA_12,1984-03-31,83.7039760421763
DBA_12,1984-06-30,83.05038558200498
DBA_12,1984-09-30,94.90257995035
DBA_12,1984-12-31,109.1071824381436
DBA_12,1985-03-31,100.17416609984109
DBA_12,1985-06-30,100.98388179851003
DBA_12,1985-09-30,109.78239865834998
DBA_12,1985-12-31,110.0
DBA_12,1986-03-31,111.77904137411
DBA_12,1986-06-30,112.66856206116502
DBA_12,1986-09-30,114.447603435275
DBA_12,1986-12-31,119.78472755760501
DBA_12,1987-03-31,118.005686183495
DBA_12,1987-06-30,119.639659996505
DBA_12,1987-09-30,120.68923601107998
DBA_13,1976-12-31,46.23523724370209
DBA_13,1977-03-31,49.516525673821185
DBA_13,1977-06-30,44.54328800103409
DBA_13,1977-09-30,45.99904280633817
DBA_13,1977-12-31,48.53096900626395
DBA_13,1978-03-31,47.64053942745311
DBA_13,1978-06-30,45.93822923515493
DBA_13,1978-09-30,45.66760462992587
DBA_13,1978-12-31,44.83165128451618
DBA_13,1979-03-31,47.288320457764996
DBA_13,1979-06-30,47.61823921872229
DBA_13,1979-09-30,49.14925433481615
DBA_13,1979-12-31,49.6137271031423
DBA_13,1980-03-31,50.55382461579098
DBA_13,1980-06-30,49.642614243704344
DBA_13,1980-09-30,50.46260120447791
DBA_13,1980-12-31,50.68685615316662
DBA_13,1981-03-31,53.22359699130671
DBA_13,1981-06-30,52.19227606734493
DBA_13,1981-09-30,53.113115486285594
DBA_13,1981-12-31,53.668811665924835
DBA_13,1982-03-31,55.61133990743505
DBA_13,1982-06-30,55.36630439504509
DBA_13,1982-09-30,56.71741599491551
DBA_13,1982-12-31,58.62302524082297
DBA_13,1983-03-31,60.21432834952701
DBA_13,1983-06-30,59.28499992873665
DBA_13,1983-09-30,60.40336565476798
DBA_13,1983-12-31,61.71660302942657
DBA_13,1984-03-31,64.39448748696333
DBA_13,1984-06-30,63.99896801238143
DBA_13,1984-09-30,65.3096053168415
DBA_13,1984-12-31,15.900083286330714
DBA_13,1985-03-31,16.154267677727574
DBA_13,1985-06-30,15.847174302665746
DBA_13,1985-09-30,16.092357785603088
DBA_13,1985-12-31,16.186721823688426
DBA_13,1986-03-31,16.975364631405608
DBA_13,1986-06-30,16.70336137784668
DBA_13,1986-09-30,17.01927312709428
DBA_13,1986-12-31,17.228819787370416
DBA_13,1987-03-31,17.816733888514015
DBA_13,1987-06-30,17.76345983630155
DBA_13,1987-09-30,18.04409850928928
DBA_13,1987-12-31,18.39564708119808
DBA_13,1988-03-31,18.948105571808057
DBA_13,1988-06-30,18.844559413135617
DBA_13,1988-09-30,19.21674403487612
DBA_13,1988-12-31,19.668839043513994
DBA_13,1989-03-31,20.247933868808875
DBA_13,1989-06-30,20.132569193524056
DBA_13,1989-09-30,20.41020724290547
DBA_14,1975-12-31,56.52233222832358
DBA_14,1976-03-31,57.90442783954694
DBA_14,1976-06-30,48.983400302750475
DBA_14,1976-09-30,59.942398490590776
DBA_14,1976-12-31,59.682449538543516
DBA_14,1977-03-31,60.43631987193809
DBA_14,1977-06-30,58.83721946634142
DBA_14,1977-09-30,63.014892149197586
DBA_14,1977-12-31,62.6379569825003
DBA_14,1978-03-31,64.00095497571071
DBA_14,1978-06-30,61.038856576903626
DBA_14,1978-09-30,64.46265892636525
DBA_14,1978-12-31,66.45298851887691
DBA_14,1979-03-31,69.95105877817772
DBA_14,1979-06-30,65.9846936133721
DBA_14,1979-09-30,72.04894122182228
DBA_14,1979-12-31,72.52065761498201
DBA_14,1980-03-31,74.09598335153694
DBA_14,1980-06-30,68.40279868651088
DBA_14,1980-09-30,74.93497104344254
DBA_14,1980-12-31,74.44776677716763
DBA_14,1981-03-31,76.39115728100599
DBA_14,1981-06-30,72.10446644566471
DBA_14,1981-09-30,79.58824268474783
DBA_14,1981-12-31,78.83437235135322
DBA_14,1982-03-31,80.85952409241985
DBA_14,1982-06-30,76.94969651786681
DBA_14,1982-09-30,82.27128140767202
DBA_14,1982-12-31,81.75387033339459
DBA_14,1983-03-31,83.69389644377306
DBA_14,1983-06-30,79.01392101963283
DBA_14,1983-09-30,85.94552159393125
DBA_14,1983-12-31,88.51585234824263
DBA_14,1984-03-31,85.2666577949426
DBA_14,1984-06-30,86.6784151101948
DBA_14,1984-09-30,92.00637170171427
DBA_14,1984-12-31,94.24464630162406
DBA_14,1985-03-31,96.0348221485549
DBA_14,1985-06-30,89.20893289132941
DBA_14,1985-09-30,98.69821818929147
DBA_14,1985-12-31,100.5779002505081
DBA_14,1986-03-31,98.75387033339459
DBA_14,1986-06-30,95.65908212103189
DBA_14,1986-09-30,105.12113509260354
DBA_14,1986-12-31,104.36726475920898
DBA_14,1987-03-31,103.61339442581439
DBA_14,1987-06-30,96.9084238800716
DBA_14,1987-09-30,106.03600946191547
DBA_14,1987-12-31,108.40327422112445
DBA_14,1988-03-31,107.33244261065407
DBA_14,1988-06-30,102.77783476110059
DBA_14,1988-09-30,115.06643316491845
DBA_15,1971-12-31,262.0
DBA_15,1972-03-31,258.0
DBA_15,1972-06-30,270.0
DBA_15,1972-09-30,286.0
DBA_15,1972-12-31,279.0
DBA_15,1973-03-31,291.0
DBA_15,1973-06-30,285.0
DBA_15,1973-09-30,297.0
DBA_15,1973-12-31,292.0
DBA_15,1974-03-31,294.0
DBA_15,1974-06-30,288.0
DBA_15,1974-09-30,290.0
DBA_15,1974-12-31,285.0
DBA_15,1975-03-31,279.0
DBA_15,1975-06-30,276.0
DBA_15,1975-09-30,287.0
DBA_15,1975-12-31,285.0
DBA_15,1976-03-31,305.0
DBA_15,1976-06-30,307.0
DBA_15,1976-09-30,326.0
DBA_15,1976-12-31,342.0
DBA_15,1977-03-31,334.0
DBA_15,1977-06-30,344.0
DBA_15,1977-09-30,341.0
DBA_15,1977-12-31,342.0
DBA_15,1978-03-31,350.0
DBA_15,1978-06-30,352.0
DBA_15,1978-09-30,326.0
DBA_15,1978-12-31,330.0
DBA_15,1979-03-31,332.0
DBA_15,1979-06-30,334.0
DBA_15,1979-09-30,340.0
DBA_15,1979-12-31,328.0
DBA_15,1980-03-31,333.0
DBA_15,1980-06-30,344.0
DBA_15,1980-09-30,339.0
DBA_15,1980-12-31,363.0
DBA_15,1981-03-31,386.0
DBA_15,1981-06-30,384.0
DBA_15,1981-09-30,385.0
DBA_15,1981-12-31,383.0
DBA_15,1982-03-31,387.0
DBA_15,1982-06-30,378.0
DBA_15,1982-09-30,380.0
DBA_15,1982-12-31,368.0
DBA_15,1983-03-31,363.0
DBA_15,1983-06-30,364.0
DBA_15,1983-09-30,369.0
DBA_15,1983-12-31,373.0
DBA_15,1984-03-31,376.0
DBA_15,1984-06-30,371.0
DBA_15,1984-09-30,373.0
DBA_15,1984-12-31,383.0
DBA_15,1985-03-31,394.0
DBA_15,1985-06-30,410.0
DBA_15,1985-09-30,424.0
DBA_16,1976-12-31,8.247906468223507
