unique_id,ds,y
NN3-003_MWARP2,1991-11-01,5394.14032510595
NN3-003_MWARP2,1991-12-01,6826.782738885023
NN3-003_MWARP2,1992-01-01,6293.376708233953
NN3-003_MWARP2,1992-02-01,5341.522486818073
NN3-003_MWARP2,1992-03-01,6123.718286022192
NN3-003_MWARP2,1992-04-01,5146.227914633675
NN3-003_MWARP2,1992-05-01,5620.437410240597
NN3-003_MWARP2,1992-06-01,5885.392897422104
NN3-003_MWARP2,1992-07-01,5825.80269383066
NN3-003_MWARP2,1992-08-01,5518.890226939058
NN3-003_MWARP2,1992-09-01,5169.5211962262965
NN3-003_MWARP2,1992-10-01,5447.962347677943
NN3-003_MWARP2,1992-11-01,5251.236353128082
NN3-003_MWARP2,1992-12-01,6301.275815321816
NN3-003_MWARP2,1993-01-01,5747.0139567591505
NN3-003_MWARP2,1993-02-01,5398.329920357043
NN3-003_MWARP2,1993-03-01,6727.8376935963515
NN3-004_MWARP3,1990-01-01,5501.410522260824
NN3-004_MWARP3,1990-02-01,3919.874264051615
NN3-004_MWARP3,1990-03-01,5000.342956526796
NN3-004_MWARP3,1990-04-01,4546.361710854328
NN3-004_MWARP3,1990-05-01,5038.08811953268
NN3-004_MWARP3,1990-06-01,4332.888665650549
NN3-004_MWARP3,1990-07-01,4041.0661788680927
NN3-004_MWARP3,1990-08-01,4735.953587754873
NN3-004_MWARP3,1990-09-01,4193.775268086863
NN3-004_MWARP3,1990-10-01,4920.788609641218
NN3-004_MWARP3,1990-11-01,5502.03477524846
NN3-004_MWARP3,1990-12-01,4891.471485239362
NN3-004_MWARP3,1991-01-01,5879.678959332341
NN3-004_MWARP3,1991-02-01,4574.9400109351445
NN3-004_MWARP3,1991-03-01,4006.5493696995345
NN3-004_MWARP3,1991-04-01,5001.045132438671
NN3-004_MWARP3,1991-05-01,5023.309833646372
NN3-004_MWARP3,1991-06-01,4535.283955507171
NN3-004_MWARP3,1991-07-01,5126.976800917561
NN3-004_MWARP3,1991-08-01,4363.459876917194
NN3-004_MWARP3,1991-09-01,4488.854295044712
NN3-004_MWARP3,1991-10-01,5186.050563390924
NN3-004_MWARP3,1991-11-01,4263.2360222046245
NN3-004_MWARP3,1991-12-01,5324.392307654452
NN3-004_MWARP3,1992-01-01,5283.333371415165
NN3-004_MWARP3,1992-02-01,3855.4372113999466
NN3-004_MWARP3,1992-03-01,5082.223333372442
NN3-004_MWARP3,1992-04-01,4488.184573275482
NN3-004_MWARP3,1992-05-01,4892.011454789272
NN3-004_MWARP3,1992-06-01,4777.745162800835
NN3-004_MWARP3,1992-07-01,5496.853677225387
NN3-004_MWARP3,1992-08-01,4823.740085951931
NN3-004_MWARP3,1992-09-01,4856.3941528599
NN3-004_MWARP3,1992-10-01,4756.257771918714
NN3-004_MWARP3,1992-11-01,4482.424063720026
NN3-004_MWARP3,1992-12-01,5383.855147812879
NN3-004_MWARP3,1993-01-01,5493.409588242176
NN3-004_MWARP3,1993-02-01,4202.342051463276
NN3-004_MWARP3,1993-03-01,5046.667384207068
NN3-005_MWARP4,1990-01-01,4504.057494311
NN3-005_MWARP4,1990-02-01,3197.0465011622437
NN3-005_MWARP4,1990-03-01,3966.87920146141
NN3-005_MWARP4,1990-04-01,3643.153731001376
NN3-005_MWARP4,1990-05-01,4296.921504434852
NN3-005_MWARP4,1990-06-01,3685.9219320913103
NN3-005_MWARP4,1990-07-01,3971.4232557341243
NN3-005_MWARP4,1990-08-01,4093.1256698559464
NN3-005_MWARP4,1990-09-01,3894.100302042245
NN3-005_MWARP4,1990-10-01,4000.4713567902936
NN3-005_MWARP4,1990-11-01,4078.541197810622
NN3-005_MWARP4,1990-12-01,4197.598320468792
NN3-005_MWARP4,1991-01-01,4963.898560264574
NN3-005_MWARP4,1991-02-01,3428.015014460557
NN3-005_MWARP4,1991-03-01,3017.6162079527694
NN3-005_MWARP4,1991-04-01,4122.314681121411
NN3-005_MWARP4,1991-05-01,4108.911078962941
NN3-005_MWARP4,1991-06-01,3526.321877333081
NN3-005_MWARP4,1991-07-01,4144.864200620907
NN3-005_MWARP4,1991-08-01,3604.617254173199
NN3-005_MWARP4,1991-09-01,3449.3801893044774
NN3-005_MWARP4,1991-10-01,3541.827645385643
NN3-005_MWARP4,1991-11-01,3516.727824691157
NN3-005_MWARP4,1991-12-01,3996.515714866942
NN3-005_MWARP4,1992-01-01,3743.812383982122
NN3-005_MWARP4,1992-02-01,2961.77464195985
NN3-005_MWARP4,1992-03-01,3336.3776160472808
NN3-005_MWARP4,1992-04-01,3109.4026098584004
NN3-005_MWARP4,1992-05-01,3191.96885070715
NN3-005_MWARP4,1992-06-01,3600.537958816994
NN3-005_MWARP4,1992-07-01,4218.177125081866
NN3-005_MWARP4,1992-08-01,3341.9782742608722
NN3-005_MWARP4,1992-09-01,3752.7197783764445
NN3-005_MWARP4,1992-10-01,4092.3871633185017
NN3-005_MWARP4,1992-11-01,4075.5049946921267
NN3-005_MWARP4,1992-12-01,4503.245144559564
NN3-005_MWARP4,1993-01-01,4306.204676792406
NN3-005_MWARP4,1993-02-01,3581.7476966994645
NN3-005_MWARP4,1993-03-01,3654.146990721924
NN3-006_MWARP5,1990-01-01,4545.421635013885
NN3-006_MWARP5,1990-02-01,4204.106851723483
NN3-006_MWARP5,1990-03-01,3986.9899774452615
NN3-006_MWARP5,1990-04-01,3704.622937846039
NN3-006_MWARP5,1990-05-01,4599.517499698684
NN3-006_MWARP5,1990-06-01,4339.289668508948
NN3-006_MWARP5,1990-07-01,4192.274981772256
NN3-006_MWARP5,1990-08-01,4104.97137167371
NN3-006_MWARP5,1990-09-01,3734.475706163857
NN3-006_MWARP5,1990-10-01,4331.086448348957
NN3-006_MWARP5,1990-11-01,4161.313017069766
NN3-006_MWARP5,1990-12-01,4010.7337450010677
NN3-006_MWARP5,1991-01-01,5438.138503061979
NN3-006_MWARP5,1991-02-01,3645.493899665887
NN3-006_MWARP5,1991-03-01,3426.2861001649135
NN3-006_MWARP5,1991-04-01,4207.696135420607
NN3-006_MWARP5,1991-05-01,4428.0335078212665
NN3-006_MWARP5,1991-06-01,3898.8854325591915
NN3-006_MWARP5,1991-07-01,4103.951467253338
NN3-006_MWARP5,1991-08-01,3777.3775183801786
NN3-006_MWARP5,1991-09-01,3950.450176019111
NN3-006_MWARP5,1991-10-01,4027.67215949023
NN3-006_MWARP5,1991-11-01,3782.9285107343735
NN3-006_MWARP5,1991-12-01,4670.496208495684
NN3-006_MWARP5,1992-01-01,4583.502491541763
NN3-006_MWARP5,1992-02-01,3715.4014617367275
NN3-006_MWARP5,1992-03-01,3809.4089032233614
NN3-006_MWARP5,1992-04-01,3799.344321672413
NN3-006_MWARP5,1992-05-01,3899.6142082403903
NN3-006_MWARP5,1992-06-01,4119.149751081223
NN3-006_MWARP5,1992-07-01,3625.831383168545
NN3-006_MWARP5,1992-08-01,3446.3124016467073
NN3-006_MWARP5,1992-09-01,3740.5857846372473
NN3-006_MWARP5,1992-10-01,3564.841942586799
NN3-006_MWARP5,1992-11-01,3634.167814317313
NN3-006_MWARP5,1992-12-01,4044.551709284832
NN3-006_MWARP5,1993-01-01,4146.676209231368
NN3-006_MWARP5,1993-02-01,3394.991408899734
NN3-006_MWARP5,1993-03-01,4785.548254317411
NN3-007_MWARP6,1990-01-01,7258.3382028936485
NN3-007_MWARP6,1990-02-01,5334.71072854494
NN3-007_MWARP6,1990-03-01,6399.6019996584755
NN3-007_MWARP6,1990-04-01,4871.262454429193
NN3-007_MWARP6,1990-05-01,5420.234561084908
NN3-007_MWARP6,1990-06-01,4279.455961335518
NN3-007_MWARP6,1990-07-01,5429.313367669646
NN3-007_MWARP6,1990-08-01,4761.02183285811
NN3-007_MWARP6,1990-09-01,4861.975567100318
NN3-007_MWARP6,1990-10-01,5603.771447153657
NN3-007_MWARP6,1990-11-01,7196.948058427362
NN3-007_MWARP6,1990-12-01,5374.763982621962
NN3-007_MWARP6,1991-01-01,8350.737456354229
NN3-007_MWARP6,1991-02-01,5718.119930475195
NN3-007_MWARP6,1991-03-01,5626.135281719817
NN3-007_MWARP6,1991-04-01,5270.24542057047
NN3-007_MWARP6,1991-05-01,5785.91572302263
NN3-007_MWARP6,1991-06-01,4555.541267951582
NN3-007_MWARP6,1991-07-01,6150.967332700678
NN3-007_MWARP6,1991-08-01,5519.104196617367
NN3-007_MWARP6,1991-09-01,5008.477788212319
NN3-007_MWARP6,1991-10-01,4888.61401924225
NN3-007_MWARP6,1991-11-01,5518.3886769373485
NN3-007_MWARP6,1991-12-01,6296.437254794655
NN3-007_MWARP6,1992-01-01,6442.709927577244
NN3-007_MWARP6,1992-02-01,4753.278961241342
NN3-007_MWARP6,1992-03-01,6208.08073190337
NN3-007_MWARP6,1992-04-01,4515.576389264445
NN3-007_MWARP6,1992-05-01,5617.806566605831
NN3-007_MWARP6,1992-06-01,4852.722441275298
NN3-007_MWARP6,1992-07-01,5551.098586196551
NN3-007_MWARP6,1992-08-01,5497.70984510619
NN3-007_MWARP6,1992-09-01,5108.474282836977
NN3-007_MWARP6,1992-10-01,5929.555896740889
NN3-007_MWARP6,1992-11-01,4314.829224520274
NN3-007_MWARP6,1992-12-01,6778.422963106686
NN3-007_MWARP6,1993-01-01,5442.999253605849
NN3-007_MWARP6,1993-02-01,6502.056214105614
NN3-007_MWARP6,1993-03-01,7071.9749448399425
NN3-008_MWARP7,1990-01-01,8731.211778603505
NN3-008_MWARP7,1990-02-01,7654.110005468264
NN3-008_MWARP7,1990-03-01,7974.914334404791
NN3-008_MWARP7,1990-04-01,9138.11405919894
NN3-008_MWARP7,1990-05-01,7288.114116108655
NN3-008_MWARP7,1990-06-01,6883.2096688139445
NN3-008_MWARP7,1990-07-01,8420.163628156432
NN3-008_MWARP7,1990-08-01,5599.5289150962135
NN3-008_MWARP7,1990-09-01,5520.032196218292
NN3-008_MWARP7,1990-10-01,7387.266282441913
NN3-008_MWARP7,1990-11-01,5142.8741831656525
NN3-008_MWARP7,1990-12-01,6997.612642513723
NN3-008_MWARP7,1991-01-01,8623.459741559162
NN3-008_MWARP7,1991-02-01,7652.634488031813
NN3-008_MWARP7,1991-03-01,5557.24430252118
NN3-008_MWARP7,1991-04-01,5890.233199315933
NN3-008_MWARP7,1991-05-01,6013.742221045861
NN3-008_MWARP7,1991-06-01,6432.695389695249
NN3-008_MWARP7,1991-07-01,6958.205054613949
NN3-008_MWARP7,1991-08-01,6162.287916840391
NN3-008_MWARP7,1991-09-01,6079.841989486209
NN3-008_MWARP7,1991-10-01,5635.451222798784
NN3-008_MWARP7,1991-11-01,4510.712261020267
NN3-008_MWARP7,1991-12-01,6236.628362911136
NN3-008_MWARP7,1992-01-01,6584.754718221232
NN3-008_MWARP7,1992-02-01,5309.769712821194
NN3-008_MWARP7,1992-03-01,5303.121168581916
NN3-008_MWARP7,1992-04-01,6363.059249102153
NN3-008_MWARP7,1992-05-01,5217.453244512557
NN3-008_MWARP7,1992-06-01,5058.910966537582
NN3-008_MWARP7,1992-07-01,5382.956669281423
NN3-008_MWARP7,1992-08-01,4756.183211606357
NN3-008_MWARP7,1992-09-01,6422.857236116083
NN3-008_MWARP7,1992-10-01,4619.881785047262
NN3-008_MWARP7,1992-11-01,7582.475226369099
NN3-008_MWARP7,1992-12-01,4901.886328639492
NN3-008_MWARP7,1993-01-01,6399.604569498474
NN3-008_MWARP7,1993-02-01,8259.551369395427
NN3-008_MWARP7,1993-03-01,7157.414559849873
NN3-009_MWARP8,1990-01-01,5791.173032721208
NN3-009_MWARP8,1990-02-01,5435.814008420227
NN3-009_MWARP8,1990-03-01,4774.941071901471
NN3-009_MWARP8,1990-04-01,4012.923750683521
NN3-009_MWARP8,1990-05-01,4703.297872761745
NN3-009_MWARP8,1990-06-01,4555.775676635964
NN3-009_MWARP8,1990-07-01,4172.398360236789
NN3-009_MWARP8,1990-08-01,5592.694879752422
NN3-009_MWARP8,1990-09-01,5288.178974956182
NN3-009_MWARP8,1990-10-01,5505.853627102041
NN3-009_MWARP8,1990-11-01,5462.1987567244405
NN3-009_MWARP8,1990-12-01,4500.254355013428
NN3-009_MWARP8,1991-01-01,6535.621886019121
NN3-009_MWARP8,1991-02-01,5103.7290350211615
NN3-009_MWARP8,1991-03-01,4678.551614446694
NN3-009_MWARP8,1991-04-01,4077.8424106723946
NN3-009_MWARP8,1991-05-01,4393.896306633089
NN3-009_MWARP8,1991-06-01,4595.71224714294
NN3-009_MWARP8,1991-07-01,4579.645023701377
NN3-009_MWARP8,1991-08-01,4673.708823170262
NN3-009_MWARP8,1991-09-01,4075.2636381318475
NN3-009_MWARP8,1991-10-01,4605.020453503631
NN3-009_MWARP8,1991-11-01,3848.058251452089
NN3-009_MWARP8,1991-12-01,5060.392174203444
NN3-009_MWARP8,1992-01-01,5825.900419306612
NN3-009_MWARP8,1992-02-01,4828.295477650495
NN3-009_MWARP8,1992-03-01,4504.84701253572
NN3-009_MWARP8,1992-04-01,4071.140728197908
NN3-009_MWARP8,1992-05-01,4290.498110618505
NN3-009_MWARP8,1992-06-01,4104.3436862425615
NN3-009_MWARP8,1992-07-01,3591.3784234653003
NN3-009_MWARP8,1992-08-01,3810.3670872855428
NN3-009_MWARP8,1992-09-01,3898.559831381436
NN3-009_MWARP8,1992-10-01,3962.4706922915466
NN3-009_MWARP8,1992-11-01,3827.4315653033714
NN3-009_MWARP8,1992-12-01,4707.329916577803
NN3-009_MWARP8,1993-01-01,4382.5712069580095
NN3-009_MWARP8,1993-02-01,3893.3179340494794
NN3-009_MWARP8,1993-03-01,5162.543492417198
NN3-010_MWARP9,1990-01-01,1746.027635797758
NN3-010_MWARP9,1990-02-01,1084.7101487898508
NN3-010_MWARP9,1990-03-01,2218.422710192924
NN3-010_MWARP9,1990-04-01,1685.843090958834
NN3-010_MWARP9,1990-05-01,2029.1712306025877
NN3-010_MWARP9,1990-06-01,1994.1393136218762
NN3-010_MWARP9,1990-07-01,1901.2583513684099
NN3-010_MWARP9,1990-08-01,2221.948501362007
NN3-010_MWARP9,1990-09-01,3069.4588659503775
NN3-010_MWARP9,1990-10-01,2487.960832349963
NN3-010_MWARP9,1990-11-01,2692.6924040990634
NN3-010_MWARP9,1990-12-01,1977.480202579276
NN3-010_MWARP9,1991-01-01,2493.4532154795365
NN3-010_MWARP9,1991-02-01,2190.14476795906
NN3-010_MWARP9,1991-03-01,2892.386448361154
NN3-010_MWARP9,1991-04-01,2599.1929264238647
NN3-010_MWARP9,1991-05-01,3339.7359117507904
NN3-010_MWARP9,1991-06-01,2625.6607709535456
NN3-010_MWARP9,1991-07-01,3281.858721187965
NN3-010_MWARP9,1991-08-01,2265.4820195607986
NN3-010_MWARP9,1991-09-01,2278.7165661279982
NN3-010_MWARP9,1991-10-01,3002.5448092973634
NN3-010_MWARP9,1991-11-01,2535.336355462955
NN3-010_MWARP9,1991-12-01,3180.565216609749
NN3-010_MWARP9,1992-01-01,3752.92563618415
NN3-010_MWARP9,1992-02-01,2564.637980354622
NN3-010_MWARP9,1992-03-01,3171.9373631486606
NN3-010_MWARP9,1992-04-01,2680.344821402339
NN3-010_MWARP9,1992-05-01,3836.48907402008
NN3-010_MWARP9,1992-06-01,3575.4971493203952
NN3-010_MWARP9,1992-07-01,3055.541191090134
NN3-010_MWARP9,1992-08-01,2440.6230075083054
NN3-010_MWARP9,1992-09-01,2481.7383204754387
NN3-010_MWARP9,1992-10-01,2589.149672542346
NN3-010_MWARP9,1992-11-01,2477.976247311937
NN3-010_MWARP9,1992-12-01,2887.427598528735
NN3-010_MWARP9,1993-01-01,4540.717628972841
NN3-010_MWARP9,1993-02-01,3038.1966117111133
NN3-010_MWARP9,1993-03-01,3580.356332421137
NN3-011_MWARP10,1990-01-01,2747.5332161154606
NN3-011_MWARP10,1990-02-01,2542.071538636815
NN3-011_MWARP10,1990-03-01,3407.325021103594
NN3-011_MWARP10,1990-04-01,2554.680346531466
NN3-011_MWARP10,1990-05-01,3353.6433941891432
NN3-011_MWARP10,1990-06-01,2845.5139397614466
NN3-011_MWARP10,1990-07-01,3165.8794085490717
NN3-011_MWARP10,1990-08-01,4114.47523731514
NN3-011_MWARP10,1990-09-01,4568.694607667031
NN3-011_MWARP10,1990-10-01,4492.999449755922
NN3-011_MWARP10,1990-11-01,4634.566764023635
NN3-011_MWARP10,1990-12-01,3279.472824539288
NN3-011_MWARP10,1991-01-01,5264.646041261463
NN3-011_MWARP10,1991-02-01,4414.5416158812595
NN3-011_MWARP10,1991-03-01,4574.802727861131
NN3-011_MWARP10,1991-04-01,5821.556073574596
NN3-011_MWARP10,1991-05-01,5255.3126165261365
NN3-011_MWARP10,1991-06-01,3859.7299679748276
NN3-011_MWARP10,1991-07-01,4946.593050289186
NN3-011_MWARP10,1991-08-01,4633.885669895706
NN3-011_MWARP10,1991-09-01,4672.9825236351635
NN3-011_MWARP10,1991-10-01,5053.943551292501
NN3-011_MWARP10,1991-11-01,4669.084598977131
NN3-011_MWARP10,1991-12-01,5536.294201639828
NN3-011_MWARP10,1992-01-01,6490.9669569009
NN3-011_MWARP10,1992-02-01,4369.3567405600925
NN3-011_MWARP10,1992-03-01,5604.041403103583
NN3-011_MWARP10,1992-04-01,4792.256402846269
NN3-011_MWARP10,1992-05-01,6237.827439105843
NN3-011_MWARP10,1992-06-01,5708.510758143604
NN3-011_MWARP10,1992-07-01,6043.743420419114
NN3-011_MWARP10,1992-08-01,5215.560067832663
NN3-011_MWARP10,1992-09-01,4117.977650212486
NN3-011_MWARP10,1992-10-01,4394.820784703407
NN3-011_MWARP10,1992-11-01,4825.106026315111
NN3-011_MWARP10,1992-12-01,5416.957359865121
NN3-011_MWARP10,1993-01-01,6366.512872864704
NN3-011_MWARP10,1993-02-01,4855.516674042459
NN3-011_MWARP10,1993-03-01,6726.605929633252
NN3-012_MWARP11,1990-01-01,2136.7173616176756
NN3-012_MWARP11,1990-02-01,2066.4442135249587
NN3-012_MWARP11,1990-03-01,2745.0147152545173
NN3-012_MWARP11,1990-04-01,1931.3514236684255
NN3-012_MWARP11,1990-05-01,3240.745968300725
NN3-012_MWARP11,1990-06-01,2250.694892563394
NN3-012_MWARP11,1990-07-01,2156.568130506411
NN3-012_MWARP11,1990-08-01,3645.0172142408733
NN3-012_MWARP11,1990-09-01,3487.886385175073
NN3-012_MWARP11,1990-10-01,3301.220206563775
NN3-012_MWARP11,1990-11-01,2882.9116621392814
NN3-012_MWARP11,1990-12-01,2833.9836088973116
NN3-012_MWARP11,1991-01-01,4214.306498885357
NN3-012_MWARP11,1991-02-01,2810.5274226436945
NN3-012_MWARP11,1991-03-01,3448.306881842048
NN3-012_MWARP11,1991-04-01,3760.609028709963
NN3-012_MWARP11,1991-05-01,3894.3865170682216
NN3-012_MWARP11,1991-06-01,2768.3492601021658
NN3-012_MWARP11,1991-07-01,4164.353853585263
NN3-012_MWARP11,1991-08-01,3458.222086786627
NN3-012_MWARP11,1991-09-01,2766.788430311029
NN3-012_MWARP11,1991-10-01,3745.274622249514
NN3-012_MWARP11,1991-11-01,3127.410330942719
NN3-012_MWARP11,1991-12-01,3244.4542357712016
NN3-012_MWARP11,1992-01-01,4513.987990063547
NN3-012_MWARP11,1992-02-01,2925.1869519536567
NN3-012_MWARP11,1992-03-01,3052.1154666691427
NN3-012_MWARP11,1992-04-01,3286.3005773603613
NN3-012_MWARP11,1992-05-01,4237.971771626785
NN3-012_MWARP11,1992-06-01,4024.738678697389
NN3-012_MWARP11,1992-07-01,3640.563957176374
NN3-012_MWARP11,1992-08-01,3977.8743019213243
NN3-012_MWARP11,1992-09-01,3256.7217869310443
NN3-012_MWARP11,1992-10-01,3494.2638434005135
NN3-012_MWARP11,1992-11-01,3721.7628310424093
NN3-012_MWARP11,1992-12-01,5048.284282136406
NN3-012_MWARP11,1993-01-01,5650.589957559391
NN3-012_MWARP11,1993-02-01,3806.819382211464
NN3-012_MWARP11,1993-03-01,5947.7359454893885
NN3-013_MWARP12,1990-01-01,5957.453826790831
NN3-013_MWARP12,1990-02-01,4279.943549880737
NN3-013_MWARP12,1990-03-01,4963.81843397224
NN3-013_MWARP12,1990-04-01,4882.649795559043
NN3-013_MWARP12,1990-05-01,4731.992059105155
NN3-013_MWARP12,1990-06-01,4888.726786931041
NN3-013_MWARP12,1990-07-01,4854.460387902804
NN3-013_MWARP12,1990-08-01,4689.3087529625645
NN3-013_MWARP12,1990-09-01,4955.063853629115
NN3-013_MWARP12,1990-10-01,6303.736077905101
NN3-013_MWARP12,1990-11-01,5850.9098350127215
NN3-013_MWARP12,1990-12-01,5837.4486079089675
NN3-013_MWARP12,1991-01-01,7371.618085058755
NN3-013_MWARP12,1991-02-01,5300.193934968952
NN3-013_MWARP12,1991-03-01,5522.5408612947895
NN3-013_MWARP12,1991-04-01,6339.659220883645
NN3-013_MWARP12,1991-05-01,6601.5463361483335
NN3-013_MWARP12,1991-06-01,5631.242035340073
NN3-013_MWARP12,1991-07-01,6645.24953353073
NN3-013_MWARP12,1991-08-01,6339.175784894107
NN3-013_MWARP12,1991-09-01,5446.393839467315
NN3-013_MWARP12,1991-10-01,6226.001792015086
NN3-013_MWARP12,1991-11-01,5670.953015688965
NN3-013_MWARP12,1991-12-01,6858.63756092062
NN3-013_MWARP12,1992-01-01,6797.108076228236
NN3-013_MWARP12,1992-02-01,5317.279988512116
NN3-013_MWARP12,1992-03-01,6726.932465818364
NN3-013_MWARP12,1992-04-01,5802.85654833985
NN3-013_MWARP12,1992-05-01,6187.787922646454
NN3-013_MWARP12,1992-06-01,6577.872615782636
NN3-013_MWARP12,1992-07-01,6882.730505325901
NN3-013_MWARP12,1992-08-01,6756.34348010965
NN3-013_MWARP12,1992-09-01,6168.109491462033
NN3-013_MWARP12,1992-10-01,6247.663654321667
NN3-013_MWARP12,1992-11-01,6593.509098046789
NN3-013_MWARP12,1992-12-01,7516.991837216108
NN3-013_MWARP12,1993-01-01,6678.864931169241
NN3-013_MWARP12,1993-02-01,5405.418607282136
NN3-013_MWARP12,1993-03-01,6607.505969205989
NN3-014_MWARP13,1990-01-01,5561.1741757250265
NN3-014_MWARP13,1990-02-01,4061.368108120391
NN3-014_MWARP13,1990-03-01,5189.573245088995
NN3-014_MWARP13,1990-04-01,4733.692718157651
NN3-014_MWARP13,1990-05-01,4138.201652420919
NN3-014_MWARP13,1990-06-01,4942.606142464234
