unique_id,ds,y
NN3-004_TWARP3,1991-01-01,5962.717019162707
NN3-004_TWARP3,1991-02-01,4771.356485298132
NN3-004_TWARP3,1991-03-01,4123.891108302676
NN3-004_TWARP3,1991-04-01,5018.00128079771
NN3-004_TWARP3,1991-05-01,5051.017148793917
NN3-004_TWARP3,1991-06-01,4546.654972618253
NN3-004_TWARP3,1991-07-01,5041.524859267652
NN3-004_TWARP3,1991-08-01,4333.445418825728
NN3-004_TWARP3,1991-09-01,4393.151711381766
NN3-004_TWARP3,1991-10-01,5031.85013922945
NN3-004_TWARP3,1991-11-01,4252.436161199308
NN3-004_TWARP3,1991-12-01,5135.063781594988
NN3-004_TWARP3,1992-01-01,5202.992048399219
NN3-004_TWARP3,1992-02-01,3950.6019707668856
NN3-004_TWARP3,1992-03-01,4873.21329627119
NN3-004_TWARP3,1992-04-01,4488.000320236024
NN3-004_TWARP3,1992-05-01,4765.826279440516
NN3-004_TWARP3,1992-06-01,4702.733488567953
NN3-004_TWARP3,1992-07-01,5325.054568216611
NN3-004_TWARP3,1992-08-01,4777.647888161516
NN3-004_TWARP3,1992-09-01,4768.271428611906
NN3-004_TWARP3,1992-10-01,4690.369305586761
NN3-004_TWARP3,1992-11-01,4493.156749143288
NN3-004_TWARP3,1992-12-01,5420.550316036053
NN3-004_TWARP3,1993-01-01,5362.238242120659
NN3-004_TWARP3,1993-02-01,4641.062218868878
NN3-004_TWARP3,1993-03-01,5370.0
NN3-005_TWARP4,1990-01-01,4670.0
NN3-005_TWARP4,1990-02-01,3153.581156109579
NN3-005_TWARP4,1990-03-01,3765.7456067099743
NN3-005_TWARP4,1990-04-01,3388.4810162475464
NN3-005_TWARP4,1990-05-01,3918.787430448216
NN3-005_TWARP4,1990-06-01,3355.893292098333
NN3-005_TWARP4,1990-07-01,3613.3078799586187
NN3-005_TWARP4,1990-08-01,3735.846530889209
NN3-005_TWARP4,1990-09-01,3594.1190377900502
NN3-005_TWARP4,1990-10-01,3733.6794804526244
NN3-005_TWARP4,1990-11-01,3855.02928027338
NN3-005_TWARP4,1990-12-01,4034.768812009865
NN3-005_TWARP4,1991-01-01,4743.792319751948
NN3-005_TWARP4,1991-02-01,3317.8567092439907
NN3-005_TWARP4,1991-03-01,2972.6575359208355
NN3-005_TWARP4,1991-04-01,4019.7102460291176
NN3-005_TWARP4,1991-05-01,3994.673788664324
NN3-005_TWARP4,1991-06-01,3466.0257379203936
NN3-005_TWARP4,1991-07-01,4068.6298571406232
NN3-005_TWARP4,1991-08-01,3588.1380293055663
NN3-005_TWARP4,1991-09-01,3503.220854017933
NN3-005_TWARP4,1991-10-01,3681.0332010359057
NN3-005_TWARP4,1991-11-01,3756.9518444833952
NN3-005_TWARP4,1991-12-01,4368.636404889957
NN3-005_TWARP4,1992-01-01,4177.860128791367
NN3-005_TWARP4,1992-02-01,3352.2070911516175
NN3-005_TWARP4,1992-03-01,3776.297863367519
NN3-005_TWARP4,1992-04-01,3494.449963339209
NN3-005_TWARP4,1992-05-01,3519.311892779891
NN3-005_TWARP4,1992-06-01,3868.6750747764468
NN3-005_TWARP4,1992-07-01,4407.461241841189
NN3-005_TWARP4,1992-08-01,3472.0873989767833
NN3-005_TWARP4,1992-09-01,3729.109620917682
NN3-005_TWARP4,1992-10-01,3990.1760640739612
NN3-005_TWARP4,1992-11-01,3946.3325391721787
NN3-005_TWARP4,1992-12-01,4288.649061808607
NN3-005_TWARP4,1993-01-01,4180.910271446935
NN3-005_TWARP4,1993-02-01,3610.528364511045
NN3-005_TWARP4,1993-03-01,3679.326592632884
NN3-006_TWARP5,1990-01-01,4540.0
NN3-006_TWARP5,1990-02-01,4063.102142959117
NN3-006_TWARP5,1990-03-01,3754.1228798671855
NN3-006_TWARP5,1990-04-01,3442.050782482399
NN3-006_TWARP5,1990-05-01,4098.348337819845
NN3-006_TWARP5,1990-06-01,3982.6217885801893
NN3-006_TWARP5,1990-07-01,3851.013083923357
NN3-006_TWARP5,1990-08-01,3797.986489173838
NN3-006_TWARP5,1990-09-01,3503.7341652169594
NN3-006_TWARP5,1990-10-01,4108.569720409428
NN3-006_TWARP5,1990-11-01,3999.3749630577654
NN3-006_TWARP5,1990-12-01,4061.546162450551
NN3-006_TWARP5,1991-01-01,5096.754555556118
NN3-006_TWARP5,1991-02-01,3570.0101365373516
NN3-006_TWARP5,1991-03-01,3559.514500494135
NN3-006_TWARP5,1991-04-01,4200.055760984696
NN3-006_TWARP5,1991-05-01,4209.7178272177935
NN3-006_TWARP5,1991-06-01,3834.7937704032424
NN3-006_TWARP5,1991-07-01,3883.671679781395
NN3-006_TWARP5,1991-08-01,3640.9164489995565
NN3-006_TWARP5,1991-09-01,3762.322756746203
NN3-006_TWARP5,1991-10-01,3793.614240036228
NN3-006_TWARP5,1991-11-01,3571.5052993171953
NN3-006_TWARP5,1991-12-01,4336.270309852869
NN3-006_TWARP5,1992-01-01,4356.223872811061
NN3-006_TWARP5,1992-02-01,3755.3709575289076
NN3-006_TWARP5,1992-03-01,3638.813127650062
NN3-006_TWARP5,1992-04-01,3713.929763248341
NN3-006_TWARP5,1992-05-01,3821.1289243191486
NN3-006_TWARP5,1992-06-01,4038.5221978215523
NN3-006_TWARP5,1992-07-01,4032.157954938689
NN3-006_TWARP5,1992-08-01,3722.2362670038488
NN3-006_TWARP5,1992-09-01,3767.807767585487
NN3-006_TWARP5,1992-10-01,3930.246725078317
NN3-006_TWARP5,1992-11-01,3851.2312119838634
NN3-006_TWARP5,1992-12-01,4089.421421367192
NN3-006_TWARP5,1993-01-01,4265.0
NN3-006_TWARP5,1993-02-01,3433.31394422879
NN3-006_TWARP5,1993-03-01,4515.0
NN3-007_TWARP6,1990-01-01,7700.0
NN3-007_TWARP6,1990-02-01,5780.421037722391
NN3-007_TWARP6,1990-03-01,6768.222100661705
NN3-007_TWARP6,1990-04-01,5353.889425107211
NN3-007_TWARP6,1990-05-01,5690.978516904466
NN3-007_TWARP6,1990-06-01,4642.44082576849
NN3-007_TWARP6,1990-07-01,5518.946872490451
NN3-007_TWARP6,1990-08-01,4981.1216260256
NN3-007_TWARP6,1990-09-01,4945.127680315607
NN3-007_TWARP6,1990-10-01,5592.079095935787
NN3-007_TWARP6,1990-11-01,7099.2081647811665
NN3-007_TWARP6,1990-12-01,5433.7995835793035
NN3-007_TWARP6,1991-01-01,8227.495524818592
NN3-007_TWARP6,1991-02-01,5710.1503378371735
NN3-007_TWARP6,1991-03-01,5645.303131112584
NN3-007_TWARP6,1991-04-01,5369.84292252949
NN3-007_TWARP6,1991-05-01,5893.182686539015
NN3-007_TWARP6,1991-06-01,4850.657340966527
NN3-007_TWARP6,1991-07-01,6462.405315032273
NN3-007_TWARP6,1991-08-01,5869.04695849279
NN3-007_TWARP6,1991-09-01,5394.521619072525
NN3-007_TWARP6,1991-10-01,5329.325192174754
NN3-007_TWARP6,1991-11-01,6020.45348683919
NN3-007_TWARP6,1991-12-01,6850.312563592289
NN3-007_TWARP6,1992-01-01,6996.497532763482
NN3-007_TWARP6,1992-02-01,5245.113223118315
NN3-007_TWARP6,1992-03-01,6573.867769103755
NN3-007_TWARP6,1992-04-01,5058.1861441328165
NN3-007_TWARP6,1992-05-01,5834.182823548266
NN3-007_TWARP6,1992-06-01,5299.303952714431
NN3-007_TWARP6,1992-07-01,5705.639237737515
NN3-007_TWARP6,1992-08-01,5773.5224783809435
NN3-007_TWARP6,1992-09-01,5417.867521119977
NN3-007_TWARP6,1992-10-01,5871.509897440195
NN3-007_TWARP6,1992-11-01,4919.401516601007
NN3-007_TWARP6,1992-12-01,6063.787601537632
NN3-007_TWARP6,1993-01-01,5913.284240624671
NN3-007_TWARP6,1993-02-01,6115.283195471668
NN3-007_TWARP6,1993-03-01,6784.302930547454
NN3-008_TWARP7,1990-01-01,8300.0
NN3-008_TWARP7,1990-02-01,7422.169802351901
NN3-008_TWARP7,1990-03-01,7917.81563763295
NN3-008_TWARP7,1990-04-01,8766.900076424221
NN3-008_TWARP7,1990-05-01,7139.792231386021
NN3-008_TWARP7,1990-06-01,7043.42758863438
NN3-008_TWARP7,1990-07-01,7835.849376816673
NN3-008_TWARP7,1990-08-01,5483.812605137774
NN3-008_TWARP7,1990-09-01,5672.6122268091585
NN3-008_TWARP7,1990-10-01,6902.34110232949
NN3-008_TWARP7,1990-11-01,5205.517401346023
NN3-008_TWARP7,1990-12-01,6942.086043466012
NN3-008_TWARP7,1991-01-01,8346.113284293442
NN3-008_TWARP7,1991-02-01,7443.88933847507
NN3-008_TWARP7,1991-03-01,5512.028438030889
NN3-008_TWARP7,1991-04-01,5883.315325684347
NN3-008_TWARP7,1991-05-01,6084.331474904008
NN3-008_TWARP7,1991-06-01,6542.356407946497
NN3-008_TWARP7,1991-07-01,7108.842939363247
NN3-008_TWARP7,1991-08-01,6550.118470597067
NN3-008_TWARP7,1991-09-01,6322.176358463576
NN3-008_TWARP7,1991-10-01,5926.673333132666
NN3-008_TWARP7,1991-11-01,4937.611771866147
NN3-008_TWARP7,1991-12-01,5782.104212766881
NN3-008_TWARP7,1992-01-01,6503.373415621438
NN3-008_TWARP7,1992-02-01,5732.176954194919
NN3-008_TWARP7,1992-03-01,5300.0
NN3-008_TWARP7,1992-04-01,6040.835901921662
NN3-008_TWARP7,1992-05-01,5637.9795141217455
NN3-008_TWARP7,1992-06-01,5227.491363046747
NN3-008_TWARP7,1992-07-01,5508.958015548654
NN3-008_TWARP7,1992-08-01,5097.9332036041305
NN3-008_TWARP7,1992-09-01,6657.08814834965
NN3-008_TWARP7,1992-10-01,4984.055020051061
NN3-008_TWARP7,1992-11-01,7532.245300070373
NN3-008_TWARP7,1992-12-01,5555.596642629622
NN3-008_TWARP7,1993-01-01,7338.30922501022
NN3-008_TWARP7,1993-02-01,7033.1116187479365
NN3-008_TWARP7,1993-03-01,6700.0
NN3-009_TWARP8,1990-01-01,5400.0
NN3-009_TWARP8,1990-02-01,5208.743844785883
NN3-009_TWARP8,1990-03-01,4690.866735378919
NN3-009_TWARP8,1990-04-01,4014.6301342382435
NN3-009_TWARP8,1990-05-01,4581.048373987618
NN3-009_TWARP8,1990-06-01,4514.0488591591475
NN3-009_TWARP8,1990-07-01,4131.504095848016
NN3-009_TWARP8,1990-08-01,5375.901832007207
NN3-009_TWARP8,1990-09-01,5108.132122107866
NN3-009_TWARP8,1990-10-01,5248.502591611163
NN3-009_TWARP8,1990-11-01,5094.574610380211
NN3-009_TWARP8,1990-12-01,4394.717041963284
NN3-009_TWARP8,1991-01-01,5841.855632850054
NN3-009_TWARP8,1991-02-01,4618.567739856442
NN3-009_TWARP8,1991-03-01,4161.4550022989
NN3-009_TWARP8,1991-04-01,3839.281419927632
NN3-009_TWARP8,1991-05-01,4117.839596589175
NN3-009_TWARP8,1991-06-01,4250.0
NN3-009_TWARP8,1991-07-01,4290.436394854205
NN3-009_TWARP8,1991-08-01,4116.005075712269
NN3-009_TWARP8,1991-09-01,4019.1404162678105
NN3-009_TWARP8,1991-10-01,3989.4286736727026
NN3-009_TWARP8,1991-11-01,4108.959005380227
NN3-009_TWARP8,1991-12-01,5076.9067514725275
NN3-009_TWARP8,1992-01-01,5118.012241024959
NN3-009_TWARP8,1992-02-01,4497.7374995448
NN3-009_TWARP8,1992-03-01,4213.320290900342
NN3-009_TWARP8,1992-04-01,4110.873092027571
NN3-009_TWARP8,1992-05-01,4265.302203674088
NN3-009_TWARP8,1992-06-01,4054.4514005166748
NN3-009_TWARP8,1992-07-01,3839.905547946194
NN3-009_TWARP8,1992-08-01,4091.463938585987
NN3-009_TWARP8,1992-09-01,4225.438570928241
NN3-009_TWARP8,1992-10-01,4264.855826584535
NN3-009_TWARP8,1992-11-01,4345.209315638495
NN3-009_TWARP8,1992-12-01,4958.6642597338105
NN3-009_TWARP8,1993-01-01,4474.3561857714785
NN3-009_TWARP8,1993-02-01,4148.156324785288
NN3-009_TWARP8,1993-03-01,5000.0
NN3-010_TWARP9,1990-01-01,1880.0
NN3-010_TWARP9,1990-02-01,1110.1975796135976
NN3-010_TWARP9,1990-03-01,2133.3984802697573
NN3-010_TWARP9,1990-04-01,1620.1908115293477
NN3-010_TWARP9,1990-05-01,1886.217812153329
NN3-010_TWARP9,1990-06-01,1862.1896622697504
NN3-010_TWARP9,1990-07-01,1784.995734401556
NN3-010_TWARP9,1990-08-01,2077.905675777854
NN3-010_TWARP9,1990-09-01,2877.3994438624177
NN3-010_TWARP9,1990-10-01,2461.0146709426776
NN3-010_TWARP9,1990-11-01,2640.3001022775743
NN3-010_TWARP9,1990-12-01,2037.2141408207904
NN3-010_TWARP9,1991-01-01,2474.084223448412
NN3-010_TWARP9,1991-02-01,2245.423008352575
NN3-010_TWARP9,1991-03-01,2861.7117692335664
NN3-010_TWARP9,1991-04-01,2625.789998640796
NN3-010_TWARP9,1991-05-01,3246.306016193576
NN3-010_TWARP9,1991-06-01,2612.9783889524847
NN3-010_TWARP9,1991-07-01,3120.855107466675
NN3-010_TWARP9,1991-08-01,2217.64034490444
NN3-010_TWARP9,1991-09-01,2160.0
NN3-010_TWARP9,1991-10-01,2813.773910514545
NN3-010_TWARP9,1991-11-01,2411.867754195907
NN3-010_TWARP9,1991-12-01,3011.3747555226023
NN3-010_TWARP9,1992-01-01,3579.2327858506774
NN3-010_TWARP9,1992-02-01,2470.1480560153936
NN3-010_TWARP9,1992-03-01,3043.980291421347
NN3-010_TWARP9,1992-04-01,2662.1242243156066
NN3-010_TWARP9,1992-05-01,3721.760750532391
NN3-010_TWARP9,1992-06-01,3450.2962508985643
NN3-010_TWARP9,1992-07-01,2925.1174095039505
NN3-010_TWARP9,1992-08-01,2406.0906471660896
NN3-010_TWARP9,1992-09-01,2458.1873335032146
NN3-010_TWARP9,1992-10-01,2514.3550994140955
NN3-010_TWARP9,1992-11-01,2514.183738368436
NN3-010_TWARP9,1992-12-01,3243.6507519038882
NN3-010_TWARP9,1993-01-01,3881.3491571138875
NN3-010_TWARP9,1993-02-01,3047.9017928407156
NN3-010_TWARP9,1993-03-01,3340.0
NN3-011_TWARP10,1990-01-01,2940.0
NN3-011_TWARP10,1990-02-01,2729.8527803361344
NN3-011_TWARP10,1990-03-01,3550.5246154191345
NN3-011_TWARP10,1990-04-01,2771.9975425289904
NN3-011_TWARP10,1990-05-01,3376.0906736721086
NN3-011_TWARP10,1990-06-01,2942.1776858146904
NN3-011_TWARP10,1990-07-01,3114.583020938495
NN3-011_TWARP10,1990-08-01,3930.891622311064
NN3-011_TWARP10,1990-09-01,4339.758864631588
NN3-011_TWARP10,1990-10-01,4223.733283092248
NN3-011_TWARP10,1990-11-01,4291.100122896425
NN3-011_TWARP10,1990-12-01,3098.6034533617853
NN3-011_TWARP10,1991-01-01,4778.856517714921
NN3-011_TWARP10,1991-02-01,4103.448655395924
NN3-011_TWARP10,1991-03-01,4471.611725354703
NN3-011_TWARP10,1991-04-01,5459.268774714036
NN3-011_TWARP10,1991-05-01,4831.132114575632
NN3-011_TWARP10,1991-06-01,4087.317100890844
NN3-011_TWARP10,1991-07-01,4916.71750649391
NN3-011_TWARP10,1991-08-01,4734.870959039399
NN3-011_TWARP10,1991-09-01,4872.599149929477
NN3-011_TWARP10,1991-10-01,5062.440167625313
NN3-011_TWARP10,1991-11-01,4920.85602114667
NN3-011_TWARP10,1991-12-01,5758.7548893605135
NN3-011_TWARP10,1992-01-01,6134.562969751458
NN3-011_TWARP10,1992-02-01,4541.2439102792305
NN3-011_TWARP10,1992-03-01,5504.882938932881
NN3-011_TWARP10,1992-04-01,4971.33653718212
NN3-011_TWARP10,1992-05-01,6302.965627526577
NN3-011_TWARP10,1992-06-01,5909.184692763551
NN3-011_TWARP10,1992-07-01,6274.252891000865
NN3-011_TWARP10,1992-08-01,5474.864875427076
NN3-011_TWARP10,1992-09-01,4465.165779486068
NN3-011_TWARP10,1992-10-01,4848.252087981648
NN3-011_TWARP10,1992-11-01,5408.518593294409
NN3-011_TWARP10,1992-12-01,6192.018673080651
NN3-011_TWARP10,1993-01-01,6594.340778609264
NN3-011_TWARP10,1993-02-01,6005.359902448168
NN3-011_TWARP10,1993-03-01,7240.0
NN3-012_TWARP11,1990-01-01,2300.0
NN3-012_TWARP11,1990-02-01,2206.7987350553417
NN3-012_TWARP11,1990-03-01,2602.993621823486
NN3-012_TWARP11,1990-04-01,2184.7890959847064
NN3-012_TWARP11,1990-05-01,2891.672998927728
NN3-012_TWARP11,1990-06-01,2134.257015771539
NN3-012_TWARP11,1990-07-01,2407.815483337462
NN3-012_TWARP11,1990-08-01,3449.384000894633
NN3-012_TWARP11,1990-09-01,3311.023437810415
NN3-012_TWARP11,1990-10-01,3128.9351185234486
NN3-012_TWARP11,1990-11-01,2798.3897294477724
NN3-012_TWARP11,1990-12-01,2809.891080532656
NN3-012_TWARP11,1991-01-01,4121.988977392846
NN3-012_TWARP11,1991-02-01,2964.0398769170242
NN3-012_TWARP11,1991-03-01,3384.177223331608
NN3-012_TWARP11,1991-04-01,3776.110478184898
NN3-012_TWARP11,1991-05-01,3987.3821904458637
NN3-012_TWARP11,1991-06-01,3294.964584131927
NN3-012_TWARP11,1991-07-01,3809.616239413165
NN3-012_TWARP11,1991-08-01,3990.8302306574933
NN3-012_TWARP11,1991-09-01,3290.450820357991
NN3-012_TWARP11,1991-10-01,3516.6810489037994
NN3-012_TWARP11,1991-11-01,3676.9131692329383
NN3-012_TWARP11,1991-12-01,3422.8494140197977
NN3-012_TWARP11,1992-01-01,4197.5881247766965
NN3-012_TWARP11,1992-02-01,3867.798858779912
NN3-012_TWARP11,1992-03-01,3157.6391440097614
NN3-012_TWARP11,1992-04-01,3320.4332686100715
NN3-012_TWARP11,1992-05-01,3978.8406226030247
NN3-012_TWARP11,1992-06-01,4136.421018187367
NN3-012_TWARP11,1992-07-01,3740.892023794344
NN3-012_TWARP11,1992-08-01,3795.971035230484
NN3-012_TWARP11,1992-09-01,3351.427275798096
NN3-012_TWARP11,1992-10-01,3284.2768649183995
NN3-012_TWARP11,1992-11-01,3483.9440083800596
NN3-012_TWARP11,1992-12-01,4432.027990707975
NN3-012_TWARP11,1993-01-01,5210.946418203927
NN3-012_TWARP11,1993-02-01,4282.785510739337
NN3-012_TWARP11,1993-03-01,4990.15257563027
NN3-013_TWARP12,1990-01-01,5760.0
NN3-013_TWARP12,1990-02-01,4213.454935751112
NN3-013_TWARP12,1990-03-01,4908.024936497814
NN3-013_TWARP12,1990-04-01,4863.6521824055935
NN3-013_TWARP12,1990-05-01,4758.168147630456
NN3-013_TWARP12,1990-06-01,4929.423073018872
NN3-013_TWARP12,1990-07-01,4909.172957317076
NN3-013_TWARP12,1990-08-01,4753.840476028749
NN3-013_TWARP12,1990-09-01,5004.648613104838
NN3-013_TWARP12,1990-10-01,6255.220556029801
NN3-013_TWARP12,1990-11-01,5969.740523071524
NN3-013_TWARP12,1990-12-01,5884.841107765342
NN3-013_TWARP12,1991-01-01,7106.696331329259
NN3-013_TWARP12,1991-02-01,5762.563433587378
NN3-013_TWARP12,1991-03-01,5451.680498273503
NN3-013_TWARP12,1991-04-01,6088.425026608081
NN3-013_TWARP12,1991-05-01,6467.835537430981
NN3-013_TWARP12,1991-06-01,5803.534194152919
NN3-013_TWARP12,1991-07-01,6331.041159326684
NN3-013_TWARP12,1991-08-01,6325.11917503694
NN3-013_TWARP12,1991-09-01,5523.77594437681
NN3-013_TWARP12,1991-10-01,6173.375532261132
NN3-013_TWARP12,1991-11-01,5736.749354680353
NN3-013_TWARP12,1991-12-01,6925.021113598984
NN3-013_TWARP12,1992-01-01,6560.0501267664795
NN3-013_TWARP12,1992-02-01,5824.970386786969
NN3-013_TWARP12,1992-03-01,6406.602965207265
NN3-013_TWARP12,1992-04-01,5956.106449535921
NN3-013_TWARP12,1992-05-01,6285.760175106166
NN3-013_TWARP12,1992-06-01,6555.561394520339
NN3-013_TWARP12,1992-07-01,6560.752371004449
NN3-013_TWARP12,1992-08-01,6169.982688443766
NN3-013_TWARP12,1992-09-01,5881.633702646186
NN3-013_TWARP12,1992-10-01,6023.716034881905
NN3-013_TWARP12,1992-11-01,6449.708320513382
NN3-013_TWARP12,1992-12-01,7100.642896148986
NN3-013_TWARP12,1993-01-01,6514.493161658034
NN3-013_TWARP12,1993-02-01,5667.570531564126
NN3-013_TWARP12,1993-03-01,6011.256338750099
NN3-014_TWARP13,1990-01-01,5520.0
NN3-014_TWARP13,1990-02-01,4043.3634586557428
NN3-014_TWARP13,1990-03-01,4672.329615661982
NN3-014_TWARP13,1990-04-01,4468.088394512131
NN3-014_TWARP13,1990-05-01,3940.959287942726
NN3-014_TWARP13,1990-06-01,4365.984059987458
NN3-014_TWARP13,1990-07-01,4560.0
NN3-014_TWARP13,1990-08-01,5007.704556889374
NN3-014_TWARP13,1990-09-01,4437.6875277145955
