unique_id,ds,y
NN3-006,1990-06-01,3955.0
NN3-006,1990-07-01,3840.0
NN3-006,1990-08-01,3795.0
NN3-006,1990-09-01,3495.0
NN3-006,1990-10-01,4110.0
NN3-006,1990-11-01,4005.0
NN3-006,1990-12-01,3910.0
NN3-006,1991-01-01,5355.0
NN3-006,1991-02-01,3610.0
NN3-006,1991-03-01,3395.0
NN3-006,1991-04-01,4155.0
NN3-006,1991-05-01,4345.0
NN3-006,1991-06-01,3795.0
NN3-006,1991-07-01,3960.0
NN3-006,1991-08-01,3615.0
NN3-006,1991-09-01,3755.0
NN3-006,1991-10-01,3810.0
NN3-006,1991-11-01,3570.0
NN3-006,1991-12-01,4410.0
NN3-006,1992-01-01,4345.0
NN3-006,1992-02-01,3550.0
NN3-006,1992-03-01,3685.0
NN3-006,1992-04-01,3735.0
NN3-006,1992-05-01,3905.0
NN3-006,1992-06-01,4205.0
NN3-006,1992-07-01,3770.0
NN3-006,1992-08-01,3640.0
NN3-006,1992-09-01,3995.0
NN3-006,1992-10-01,3825.0
NN3-006,1992-11-01,3885.0
NN3-006,1992-12-01,4265.0
NN3-006,1993-01-01,4265.0
NN3-006,1993-02-01,3365.0
NN3-006,1993-03-01,4515.0
NN3-007,1990-01-01,7700.0
NN3-007,1990-02-01,5700.0
NN3-007,1990-03-01,6850.0
NN3-007,1990-04-01,5200.0
NN3-007,1990-05-01,5750.0
NN3-007,1990-06-01,4500.0
NN3-007,1990-07-01,5650.0
NN3-007,1990-08-01,4900.0
NN3-007,1990-09-01,4950.0
NN3-007,1990-10-01,5650.0
NN3-007,1990-11-01,7200.0
NN3-007,1990-12-01,5350.0
NN3-007,1991-01-01,8300.0
NN3-007,1991-02-01,5700.0
NN3-007,1991-03-01,5650.0
NN3-007,1991-04-01,5350.0
NN3-007,1991-05-01,5950.0
NN3-007,1991-06-01,4750.0
NN3-007,1991-07-01,6500.0
NN3-007,1991-08-01,5900.0
NN3-007,1991-09-01,5400.0
NN3-007,1991-10-01,5300.0
NN3-007,1991-11-01,6000.0
NN3-007,1991-12-01,6850.0
NN3-007,1992-01-01,7000.0
NN3-007,1992-02-01,5150.0
NN3-007,1992-03-01,6700.0
NN3-007,1992-04-01,4850.0
NN3-007,1992-05-01,6000.0
NN3-007,1992-06-01,5150.0
NN3-007,1992-07-01,5850.0
NN3-007,1992-08-01,5750.0
NN3-007,1992-09-01,5300.0
NN3-007,1992-10-01,6100.0
NN3-007,1992-11-01,4400.0
NN3-007,1992-12-01,6850.0
NN3-007,1993-01-01,5450.0
NN3-007,1993-02-01,6450.0
NN3-007,1993-03-01,6950.0
NN3-008,1990-01-01,8300.0
NN3-008,1990-02-01,7400.0
NN3-008,1990-03-01,7800.0
NN3-008,1990-04-01,9000.0
NN3-008,1990-05-01,7200.0
NN3-008,1990-06-01,6800.0
NN3-008,1990-07-01,8300.0
NN3-008,1990-08-01,5500.0
NN3-008,1990-09-01,5400.0
NN3-008,1990-10-01,7200.0
NN3-008,1990-11-01,5000.0
NN3-008,1990-12-01,6800.0
NN3-008,1991-01-01,8400.0
NN3-008,1991-02-01,7500.0
NN3-008,1991-03-01,5500.0
NN3-008,1991-04-01,5900.0
NN3-008,1991-05-01,6100.0
NN3-008,1991-06-01,6600.0
NN3-008,1991-07-01,7200.0
NN3-008,1991-08-01,6400.0
NN3-008,1991-09-01,6300.0
NN3-008,1991-10-01,5800.0
NN3-008,1991-11-01,4600.0
NN3-008,1991-12-01,6300.0
NN3-008,1992-01-01,6600.0
NN3-008,1992-02-01,5300.0
NN3-008,1992-03-01,5300.0
NN3-008,1992-04-01,6400.0
NN3-008,1992-05-01,5300.0
NN3-008,1992-06-01,5200.0
NN3-008,1992-07-01,5600.0
NN3-008,1992-08-01,5000.0
NN3-008,1992-09-01,6800.0
NN3-008,1992-10-01,4900.0
NN3-008,1992-11-01,8000.0
NN3-008,1992-12-01,5100.0
NN3-008,1993-01-01,6500.0
NN3-008,1993-02-01,8100.0
NN3-008,1993-03-01,6700.0
NN3-009,1990-01-01,5400.0
NN3-009,1990-02-01,5200.0
NN3-009,1990-03-01,4650.0
NN3-009,1990-04-01,3950.0
NN3-009,1990-05-01,4650.0
NN3-009,1990-06-01,4500.0
NN3-009,1990-07-01,4100.0
NN3-009,1990-08-01,5450.0
NN3-009,1990-09-01,5100.0
NN3-009,1990-10-01,5250.0
NN3-009,1990-11-01,5150.0
NN3-009,1990-12-01,4200.0
NN3-009,1991-01-01,6050.0
NN3-009,1991-02-01,4700.0
NN3-009,1991-03-01,4300.0
NN3-009,1991-04-01,3750.0
NN3-009,1991-05-01,4050.0
NN3-009,1991-06-01,4250.0
NN3-009,1991-07-01,4250.0
NN3-009,1991-08-01,4350.0
NN3-009,1991-09-01,3800.0
NN3-009,1991-10-01,4300.0
NN3-009,1991-11-01,3600.0
NN3-009,1991-12-01,4750.0
NN3-009,1992-01-01,5500.0
NN3-009,1992-02-01,4600.0
NN3-009,1992-03-01,4350.0
NN3-009,1992-04-01,4000.0
NN3-009,1992-05-01,4300.0
NN3-009,1992-06-01,4200.0
NN3-009,1992-07-01,3750.0
NN3-009,1992-08-01,4050.0
NN3-009,1992-09-01,4200.0
NN3-009,1992-10-01,4300.0
NN3-009,1992-11-01,4150.0
NN3-009,1992-12-01,5050.0
NN3-009,1993-01-01,4600.0
NN3-009,1993-02-01,3950.0
NN3-009,1993-03-01,5000.0
NN3-010,1990-01-01,1880.0
NN3-010,1990-02-01,1100.0
NN3-010,1990-03-01,2160.0
NN3-010,1990-04-01,1600.0
NN3-010,1990-05-01,1900.0
NN3-010,1990-06-01,1860.0
NN3-010,1990-07-01,1780.0
NN3-010,1990-08-01,2100.0
NN3-010,1990-09-01,2940.0
NN3-010,1990-10-01,2420.0
NN3-010,1990-11-01,2660.0
NN3-010,1990-12-01,1980.0
NN3-010,1991-01-01,2520.0
NN3-010,1991-02-01,2220.0
NN3-010,1991-03-01,2920.0
NN3-010,1991-04-01,2600.0
NN3-010,1991-05-01,3300.0
NN3-010,1991-06-01,2560.0
NN3-010,1991-07-01,3160.0
NN3-010,1991-08-01,2160.0
NN3-010,1991-09-01,2160.0
NN3-010,1991-10-01,2840.0
NN3-010,1991-11-01,2400.0
NN3-010,1991-12-01,3020.0
NN3-010,1992-01-01,3580.0
NN3-010,1992-02-01,2460.0
NN3-010,1992-03-01,3060.0
NN3-010,1992-04-01,2600.0
NN3-010,1992-05-01,3740.0
NN3-010,1992-06-01,3500.0
NN3-010,1992-07-01,3000.0
NN3-010,1992-08-01,2400.0
NN3-010,1992-09-01,2440.0
NN3-010,1992-10-01,2540.0
NN3-010,1992-11-01,2420.0
NN3-010,1992-12-01,2800.0
NN3-010,1993-01-01,4360.0
NN3-010,1993-02-01,2880.0
NN3-010,1993-03-01,3340.0
NN3-011,1990-01-01,2940.0
NN3-011,1990-02-01,2720.0
NN3-011,1990-03-01,3620.0
NN3-011,1990-04-01,2680.0
NN3-011,1990-05-01,3460.0
NN3-011,1990-06-01,2880.0
NN3-011,1990-07-01,3140.0
NN3-011,1990-08-01,4000.0
NN3-011,1990-09-01,4360.0
NN3-011,1990-10-01,4220.0
NN3-011,1990-11-01,4300.0
NN3-011,1990-12-01,3020.0
NN3-011,1991-01-01,4840.0
NN3-011,1991-02-01,4080.0
NN3-011,1991-03-01,4280.0
NN3-011,1991-04-01,5540.0
NN3-011,1991-05-01,5100.0
NN3-011,1991-06-01,3820.0
NN3-011,1991-07-01,4980.0
NN3-011,1991-08-01,4720.0
NN3-011,1991-09-01,4780.0
NN3-011,1991-10-01,5160.0
NN3-011,1991-11-01,4740.0
NN3-011,1991-12-01,5580.0
NN3-011,1992-01-01,6500.0
NN3-011,1992-02-01,4360.0
NN3-011,1992-03-01,5600.0
NN3-011,1992-04-01,4820.0
NN3-011,1992-05-01,6340.0
NN3-011,1992-06-01,5880.0
NN3-011,1992-07-01,6320.0
NN3-011,1992-08-01,5540.0
NN3-011,1992-09-01,4440.0
NN3-011,1992-10-01,4800.0
NN3-011,1992-11-01,5320.0
NN3-011,1992-12-01,6000.0
NN3-011,1993-01-01,7040.0
NN3-011,1993-02-01,5320.0
NN3-011,1993-03-01,7240.0
NN3-012,1990-01-01,2300.0
NN3-012,1990-02-01,2140.0
NN3-012,1990-03-01,2760.0
NN3-012,1990-04-01,1900.0
NN3-012,1990-05-01,3140.0
NN3-012,1990-06-01,2160.0
NN3-012,1990-07-01,2060.0
NN3-012,1990-08-01,3480.0
NN3-012,1990-09-01,3340.0
NN3-012,1990-10-01,3180.0
NN3-012,1990-11-01,2800.0
NN3-012,1990-12-01,2780.0
NN3-012,1991-01-01,4180.0
NN3-012,1991-02-01,2820.0
NN3-012,1991-03-01,3500.0
NN3-012,1991-04-01,3860.0
NN3-012,1991-05-01,4040.0
NN3-012,1991-06-01,2900.0
NN3-012,1991-07-01,4400.0
NN3-012,1991-08-01,3680.0
NN3-012,1991-09-01,2960.0
NN3-012,1991-10-01,4020.0
NN3-012,1991-11-01,3360.0
NN3-012,1991-12-01,3480.0
NN3-012,1992-01-01,4820.0
NN3-012,1992-02-01,3100.0
NN3-012,1992-03-01,3200.0
NN3-012,1992-04-01,3400.0
NN3-012,1992-05-01,4320.0
NN3-012,1992-06-01,4040.0
NN3-012,1992-07-01,3600.0
NN3-012,1992-08-01,3880.0
NN3-012,1992-09-01,3140.0
NN3-012,1992-10-01,3340.0
NN3-012,1992-11-01,3540.0
NN3-012,1992-12-01,4800.0
NN3-012,1993-01-01,5400.0
NN3-012,1993-02-01,3680.0
NN3-012,1993-03-01,5860.0
NN3-013,1990-01-01,5760.0
NN3-013,1990-02-01,4190.0
NN3-013,1990-03-01,4910.0
NN3-013,1990-04-01,4870.0
NN3-013,1990-05-01,4750.0
NN3-013,1990-06-01,4930.0
NN3-013,1990-07-01,4910.0
NN3-013,1990-08-01,4750.0
NN3-013,1990-09-01,5020.0
NN3-013,1990-10-01,6380.0
NN3-013,1990-11-01,5910.0
NN3-013,1990-12-01,5880.0
NN3-013,1991-01-01,7400.0
NN3-013,1991-02-01,5300.0
NN3-013,1991-03-01,5500.0
NN3-013,1991-04-01,6290.0
NN3-013,1991-05-01,6530.0
NN3-013,1991-06-01,5560.0
NN3-013,1991-07-01,6560.0
NN3-013,1991-08-01,6270.0
NN3-013,1991-09-01,5410.0
NN3-013,1991-10-01,6220.0
NN3-013,1991-11-01,5700.0
NN3-013,1991-12-01,6930.0
NN3-013,1992-01-01,6890.0
NN3-013,1992-02-01,5390.0
NN3-013,1992-03-01,6790.0
NN3-013,1992-04-01,5810.0
NN3-013,1992-05-01,6130.0
NN3-013,1992-06-01,6440.0
NN3-013,1992-07-01,6660.0
NN3-013,1992-08-01,6470.0
NN3-013,1992-09-01,5860.0
NN3-013,1992-10-01,5910.0
NN3-013,1992-11-01,6240.0
NN3-013,1992-12-01,7160.0
NN3-013,1993-01-01,6450.0
NN3-013,1993-02-01,5340.0
NN3-013,1993-03-01,6750.0
NN3-014,1990-01-01,5520.0
NN3-014,1990-02-01,3880.0
NN3-014,1990-03-01,4840.0
NN3-014,1990-04-01,4360.0
NN3-014,1990-05-01,3800.0
NN3-014,1990-06-01,4560.0
NN3-014,1990-07-01,4560.0
NN3-014,1990-08-01,5120.0
NN3-014,1990-09-01,4320.0
NN3-014,1990-10-01,5380.0
NN3-014,1990-11-01,4860.0
NN3-014,1990-12-01,4560.0
NN3-014,1991-01-01,5820.0
NN3-014,1991-02-01,4260.0
NN3-014,1991-03-01,3720.0
NN3-014,1991-04-01,4500.0
NN3-014,1991-05-01,5200.0
NN3-014,1991-06-01,4300.0
NN3-014,1991-07-01,5460.0
NN3-014,1991-08-01,4800.0
NN3-014,1991-09-01,4500.0
NN3-014,1991-10-01,4640.0
NN3-014,1991-11-01,4600.0
NN3-014,1991-12-01,5400.0
NN3-014,1992-01-01,5220.0
NN3-014,1992-02-01,3700.0
NN3-014,1992-03-01,5180.0
NN3-014,1992-04-01,4360.0
NN3-014,1992-05-01,3920.0
NN3-014,1992-06-01,4760.0
NN3-014,1992-07-01,4600.0
NN3-014,1992-08-01,4580.0
NN3-014,1992-09-01,4300.0
NN3-014,1992-10-01,4920.0
NN3-014,1992-11-01,3940.0
NN3-014,1992-12-01,5640.0
NN3-014,1993-01-01,4800.0
NN3-014,1993-02-01,4120.0
NN3-014,1993-03-01,4940.0
NN3-015,1990-01-01,7778.0
NN3-015,1990-02-01,4960.0
NN3-015,1990-03-01,6152.0
NN3-015,1990-04-01,6210.0
NN3-015,1990-05-01,6516.0
NN3-015,1990-06-01,5904.0
NN3-015,1990-07-01,5554.0
NN3-015,1990-08-01,6298.0
NN3-015,1990-09-01,5466.0
NN3-015,1990-10-01,6482.0
NN3-015,1990-11-01,6134.0
NN3-015,1990-12-01,5446.0
NN3-015,1991-01-01,7620.0
NN3-015,1991-02-01,5628.0
NN3-015,1991-03-01,5042.0
NN3-015,1991-04-01,6062.0
NN3-015,1991-05-01,6150.0
NN3-015,1991-06-01,5750.0
NN3-015,1991-07-01,5896.0
NN3-015,1991-08-01,5752.0
NN3-015,1991-09-01,5118.0
NN3-015,1991-10-01,6196.0
NN3-015,1991-11-01,6134.0
NN3-015,1991-12-01,6694.0
NN3-015,1992-01-01,6688.0
NN3-015,1992-02-01,5578.0
NN3-015,1992-03-01,6518.0
NN3-015,1992-04-01,5658.0
NN3-015,1992-05-01,5614.0
NN3-015,1992-06-01,6504.0
NN3-015,1992-07-01,5504.0
NN3-015,1992-08-01,5838.0
NN3-015,1992-09-01,5970.0
NN3-015,1992-10-01,6152.0
NN3-015,1992-11-01,6030.0
NN3-015,1992-12-01,6730.0
NN3-015,1993-01-01,6366.0
NN3-015,1993-02-01,5864.0
NN3-015,1993-03-01,7614.0
NN3-016,1990-01-01,9520.0
NN3-016,1990-02-01,5894.0
NN3-016,1990-03-01,7400.0
NN3-016,1990-04-01,7378.0
NN3-016,1990-05-01,7112.0
NN3-016,1990-06-01,7232.0
NN3-016,1990-07-01,7702.0
NN3-016,1990-08-01,7854.0
NN3-016,1990-09-01,6324.0
NN3-016,1990-10-01,8262.0
NN3-016,1990-11-01,8248.0
NN3-016,1990-12-01,7304.0
NN3-016,1991-01-01,9692.0
NN3-016,1991-02-01,7388.0
NN3-016,1991-03-01,6290.0
NN3-016,1991-04-01,7794.0
NN3-016,1991-05-01,7586.0
NN3-016,1991-06-01,7850.0
NN3-016,1991-07-01,7634.0
NN3-016,1991-08-01,7504.0
NN3-016,1991-09-01,7094.0
NN3-016,1991-10-01,8008.0
NN3-016,1991-11-01,7514.0
NN3-016,1991-12-01,8988.0
NN3-016,1992-01-01,8674.0
NN3-016,1992-02-01,7242.0
NN3-016,1992-03-01,8520.0
NN3-016,1992-04-01,6980.0
NN3-016,1992-05-01,6596.0
NN3-016,1992-06-01,8080.0
NN3-016,1992-07-01,6778.0
NN3-016,1992-08-01,7126.0
NN3-016,1992-09-01,8284.0
NN3-016,1992-10-01,7786.0
NN3-016,1992-11-01,7702.0
NN3-016,1992-12-01,9572.0
NN3-016,1993-01-01,7466.0
NN3-016,1993-02-01,6922.0
NN3-016,1993-03-01,9002.0
NN3-017,1990-01-01,8372.0
NN3-017,1990-02-01,5820.0
NN3-017,1990-03-01,7124.0
NN3-017,1990-04-01,6218.0
NN3-017,1990-05-01,7464.0
NN3-017,1990-06-01,7200.0
NN3-017,1990-07-01,7022.0
NN3-017,1990-08-01,7198.0
NN3-017,1990-09-01,6694.0
NN3-017,1990-10-01,7812.0
NN3-017,1990-11-01,8120.0
NN3-017,1990-12-01,7192.0
NN3-017,1991-01-01,9026.0
NN3-017,1991-02-01,6780.0
NN3-017,1991-03-01,6432.0
NN3-017,1991-04-01,7140.0
NN3-017,1991-05-01,7774.0
NN3-017,1991-06-01,7784.0
NN3-017,1991-07-01,7574.0
NN3-017,1991-08-01,6468.0
NN3-017,1991-09-01,7130.0
NN3-017,1991-10-01,7468.0
NN3-017,1991-11-01,7328.0
NN3-017,1991-12-01,8080.0
NN3-017,1992-01-01,7858.0
NN3-017,1992-02-01,5472.0
NN3-017,1992-03-01,7584.0
NN3-017,1992-04-01,6048.0
NN3-017,1992-05-01,7120.0
NN3-017,1992-06-01,6906.0
NN3-017,1992-07-01,7234.0
NN3-017,1992-08-01,6682.0
NN3-017,1992-09-01,7900.0
NN3-017,1992-10-01,6582.0
NN3-017,1992-11-01,7976.0
NN3-017,1992-12-01,7358.0
NN3-017,1993-01-01,7494.0
NN3-017,1993-02-01,6406.0
NN3-017,1993-03-01,8642.0
NN3-018,1990-01-01,5548.0
NN3-018,1990-02-01,3436.0
NN3-018,1990-03-01,4486.0
NN3-018,1990-04-01,4188.0
NN3-018,1990-05-01,4142.0
NN3-018,1990-06-01,3866.0
NN3-018,1990-07-01,4582.0
NN3-018,1990-08-01,4506.0
NN3-018,1990-09-01,4180.0
NN3-018,1990-10-01,4514.0
NN3-018,1990-11-01,4150.0
NN3-018,1990-12-01,4240.0
NN3-018,1991-01-01,5800.0
NN3-018,1991-02-01,4008.0
NN3-018,1991-03-01,3608.0
NN3-018,1991-04-01,4432.0
NN3-018,1991-05-01,4240.0
NN3-018,1991-06-01,4576.0
NN3-018,1991-07-01,4320.0
NN3-018,1991-08-01,3490.0
NN3-018,1991-09-01,3854.0
NN3-018,1991-10-01,3808.0
NN3-018,1991-11-01,4396.0
NN3-018,1991-12-01,4038.0
NN3-018,1992-01-01,5000.0
NN3-018,1992-02-01,3248.0
NN3-018,1992-03-01,4694.0
NN3-018,1992-04-01,3390.0
NN3-018,1992-05-01,3568.0
NN3-018,1992-06-01,3882.0
NN3-018,1992-07-01,3558.0
NN3-018,1992-08-01,3924.0
NN3-018,1992-09-01,4576.0
NN3-018,1992-10-01,4014.0
NN3-018,1992-11-01,4140.0
NN3-018,1992-12-01,4192.0
NN3-018,1993-01-01,3988.0
NN3-018,1993-02-01,3748.0
NN3-018,1993-03-01,5328.0
NN3-019,1990-01-01,5100.0
NN3-019,1990-02-01,5750.0
NN3-019,1990-03-01,6950.0
NN3-019,1990-04-01,3700.0
NN3-019,1990-05-01,6050.0
NN3-019,1990-06-01,5200.0
NN3-019,1990-07-01,5050.0
NN3-019,1990-08-01,4400.0
NN3-019,1990-09-01,3250.0
NN3-019,1990-10-01,3950.0
NN3-019,1990-11-01,4150.0
NN3-019,1990-12-01,6550.0
NN3-019,1991-01-01,6550.0
NN3-019,1991-02-01,7000.0
NN3-019,1991-03-01,5350.0
NN3-019,1991-04-01,5150.0
NN3-019,1991-05-01,4400.0
NN3-019,1991-06-01,3500.0
NN3-019,1991-07-01,3300.0
NN3-019,1991-08-01,3800.0
NN3-019,1991-09-01,4050.0
NN3-019,1991-10-01,5900.0
NN3-019,1991-11-01,3650.0
NN3-019,1991-12-01,5600.0
NN3-019,1992-01-01,6650.0
NN3-019,1992-02-01,4750.0
NN3-019,1992-03-01,4100.0
NN3-019,1992-04-01,5700.0
NN3-019,1992-05-01,4900.0
NN3-019,1992-06-01,3500.0
NN3-019,1992-07-01,3350.0
NN3-019,1992-08-01,3250.0
NN3-019,1992-09-01,4900.0
NN3-019,1992-10-01,5550.0
NN3-019,1992-11-01,4000.0
NN3-019,1992-12-01,5100.0
NN3-019,1993-01-01,5300.0
NN3-019,1993-02-01,3450.0
NN3-019,1993-03-01,3850.0
NN3-020,1990-01-01,9290.0
NN3-020,1990-02-01,6160.0
NN3-020,1990-03-01,8320.0
NN3-020,1990-04-01,8310.0
NN3-020,1990-05-01,6750.0
NN3-020,1990-06-01,8710.0
NN3-020,1990-07-01,6300.0
NN3-020,1990-08-01,5710.0
NN3-020,1990-09-01,5740.0
NN3-020,1990-10-01,6710.0
NN3-020,1990-11-01,7310.0
NN3-020,1990-12-01,7240.0
NN3-020,1991-01-01,8650.0
NN3-020,1991-02-01,8330.0
NN3-020,1991-03-01,7810.0
NN3-020,1991-04-01,8260.0
NN3-020,1991-05-01,6680.0
NN3-020,1991-06-01,5580.0
NN3-020,1991-07-01,6340.0
NN3-020,1991-08-01,4490.0
NN3-020,1991-09-01,5000.0
NN3-020,1991-10-01,7030.0
NN3-020,1991-11-01,6100.0
NN3-020,1991-12-01,9740.0
NN3-020,1992-01-01,7940.0
NN3-020,1992-02-01,7740.0
NN3-020,1992-03-01,7820.0
NN3-020,1992-04-01,7820.0
NN3-020,1992-05-01,5380.0
NN3-020,1992-06-01,7070.0
NN3-020,1992-07-01,6970.0
NN3-020,1992-08-01,4080.0
NN3-020,1992-09-01,4930.0
NN3-020,1992-10-01,4820.0
NN3-020,1992-11-01,6220.0
