ds,unique_id,y
2022-12-31,q154,18353.0
2023-03-31,q154,16667.0
2023-06-30,q154,22706.0
2023-09-30,q154,16806.0
2022-12-31,q155,200825.0
2023-03-31,q155,158807.0
2023-06-30,q155,245601.0
2023-09-30,q155,162519.0
2022-12-31,q156,2200.0
2023-03-31,q156,2900.0
2023-06-30,q156,2100.0
2023-09-30,q156,1700.0
2022-12-31,q157,57800.0
2023-03-31,q157,53300.0
2023-06-30,q157,35700.0
2023-09-30,q157,46600.0
2022-12-31,q158,2000.0
2023-03-31,q158,2200.0
2023-06-30,q158,1200.0
2023-09-30,q158,1800.0
2022-12-31,q159,4000.0
2023-03-31,q159,3600.0
2023-06-30,q159,4000.0
2023-09-30,q159,3200.0
2022-12-31,q16,48113.84
2023-03-31,q16,46516.62
2023-06-30,q16,48204.65
2023-09-30,q16,49565.64
2022-12-31,q160,210900.0
2023-03-31,q160,252400.0
2023-06-30,q160,229500.0
2023-09-30,q160,190500.0
2022-12-31,q161,6300.0
2023-03-31,q161,6600.0
2023-06-30,q161,6000.0
2023-09-30,q161,5600.0
2022-12-31,q162,12600.0
2023-03-31,q162,12000.0
2023-06-30,q162,9800.0
2023-09-30,q162,12800.0
2022-12-31,q163,4700.0
2023-03-31,q163,6800.0
2023-06-30,q163,3800.0
2023-09-30,q163,4600.0
2022-12-31,q164,3100.0
2023-03-31,q164,2900.0
2023-06-30,q164,1700.0
2023-09-30,q164,2300.0
2022-12-31,q165,11300.0
2023-03-31,q165,12100.0
2023-06-30,q165,10000.0
2023-09-30,q165,11100.0
2022-12-31,q166,2800.0
2023-03-31,q166,3200.0
2023-06-30,q166,4000.0
2023-09-30,q166,3300.0
2022-12-31,q167,318100.0
2023-03-31,q167,358000.0
2023-06-30,q167,307900.0
2023-09-30,q167,283300.0
2022-12-31,q168,3800.0
2023-03-31,q168,3700.0
2023-06-30,q168,2500.0
2023-09-30,q168,2900.0
2022-12-31,q169,22500.0
2023-03-31,q169,13500.0
2023-06-30,q169,9700.0
2023-09-30,q169,30800.0
2022-12-31,q17,31897.96
2023-03-31,q17,33142.04
2023-06-30,q17,34610.2
2023-09-30,q17,38110.89
2022-12-31,q170,18500.0
2023-03-31,q170,13000.0
2023-06-30,q170,9600.0
2023-09-30,q170,17800.0
2022-12-31,q171,10800.0
2023-03-31,q171,7400.0
2023-06-30,q171,3800.0
2023-09-30,q171,10300.0
2022-12-31,q172,6700.0
2023-03-31,q172,3900.0
2023-06-30,q172,2800.0
2023-09-30,q172,7200.0
2022-12-31,q173,2500.0
2023-03-31,q173,2000.0
2023-06-30,q173,1500.0
2023-09-30,q173,4300.0
2022-12-31,q174,5000.0
2023-03-31,q174,5300.0
2023-06-30,q174,4300.0
2023-09-30,q174,5300.0
2022-12-31,q175,130400.0
2023-03-31,q175,85800.0
2023-06-30,q175,59700.0
2023-09-30,q175,139200.0
2022-12-31,q176,7300.0
2023-03-31,q176,4500.0
2023-06-30,q176,3700.0
2023-09-30,q176,7500.0
2022-12-31,q177,207300.0
2023-03-31,q177,138800.0
2023-06-30,q177,97800.0
2023-09-30,q177,225800.0
2022-12-31,q178,5800.0
2023-03-31,q178,1300.0
2023-06-30,q178,800.0
2023-09-30,q178,6600.0
2022-12-31,q179,16700.0
2023-03-31,q179,3800.0
2023-06-30,q179,3200.0
2023-09-30,q179,21700.0
2022-12-31,q18,12194.07
2023-03-31,q18,12002.55
2023-06-30,q18,12464.36
2023-09-30,q18,12870.92
2022-12-31,q180,38500.0
2023-03-31,q180,17100.0
2023-06-30,q180,10900.0
2023-09-30,q180,41200.0
2022-12-31,q181,2600.0
2023-03-31,q181,2100.0
2023-06-30,q181,700.0
2023-09-30,q181,4600.0
2022-12-31,q182,3700.0
2023-03-31,q182,2000.0
2023-06-30,q182,1500.0
2023-09-30,q182,7500.0
2022-12-31,q183,8600.0
2023-03-31,q183,4500.0
2023-06-30,q183,3600.0
2023-09-30,q183,9700.0
2022-12-31,q184,23500.0
2023-03-31,q184,9300.0
2023-06-30,q184,7400.0
2023-09-30,q184,27200.0
2022-12-31,q185,99500.0
2023-03-31,q185,40100.0
2023-06-30,q185,27900.0
2023-09-30,q185,118400.0
2022-12-31,q186,3000.0
2023-03-31,q186,5000.0
2023-06-30,q186,3100.0
2023-09-30,q186,3400.0
2022-12-31,q187,1800.0
2023-03-31,q187,3100.0
2023-06-30,q187,2600.0
2023-09-30,q187,4600.0
2022-12-31,q188,4500.0
2023-03-31,q188,3500.0
2023-06-30,q188,2200.0
2023-09-30,q188,5200.0
2022-12-31,q189,7000.0
2023-03-31,q189,3200.0
2023-06-30,q189,2000.0
2023-09-30,q189,10700.0
2022-12-31,q19,439.0
2023-03-31,q19,428.0
2023-06-30,q19,401.0
2023-09-30,q19,439.0
2022-12-31,q190,6400.0
2023-03-31,q190,7800.0
2023-06-30,q190,8800.0
2023-09-30,q190,9000.0
2022-12-31,q191,9000.0
2023-03-31,q191,14000.0
2023-06-30,q191,7900.0
2023-09-30,q191,7600.0
2022-12-31,q192,31500.0
2023-03-31,q192,36500.0
2023-06-30,q192,26500.0
2023-09-30,q192,40600.0
2022-12-31,q193,3500.0
2023-03-31,q193,6200.0
2023-06-30,q193,5600.0
2023-09-30,q193,3500.0
2022-12-31,q194,2200.0
2023-03-31,q194,2000.0
2023-06-30,q194,2500.0
2023-09-30,q194,2100.0
2022-12-31,q195,54500.0
2023-03-31,q195,55100.0
2023-06-30,q195,52100.0
2023-09-30,q195,69800.0
2022-12-31,q196,42200.0
2023-03-31,q196,45900.0
2023-06-30,q196,44000.0
2023-09-30,q196,40500.0
2022-12-31,q197,17000.0
2023-03-31,q197,28000.0
2023-06-30,q197,20800.0
2023-09-30,q197,21100.0
2022-12-31,q198,50400.0
2023-03-31,q198,55500.0
2023-06-30,q198,46600.0
2023-09-30,q198,55800.0
2022-12-31,q199,77500.0
2023-03-31,q199,87300.0
2023-06-30,q199,77400.0
2023-09-30,q199,89400.0
2022-12-31,q2,386096.5
2023-03-31,q2,304618.082
2023-06-30,q2,417078.1932
2023-09-30,q2,199405.116
2022-12-31,q20,639.0
2023-03-31,q20,559.0
2023-06-30,q20,493.0
2023-09-30,q20,601.0
2022-12-31,q200,26500.0
2023-03-31,q200,42500.0
2023-06-30,q200,41000.0
2023-09-30,q200,33400.0
2022-12-31,q201,2200.0
2023-03-31,q201,5600.0
2023-06-30,q201,4300.0
2023-09-30,q201,3700.0
2022-12-31,q202,276000.0
2023-03-31,q202,328300.0
2023-06-30,q202,294200.0
2023-09-30,q202,319400.0
2022-12-31,q203,65700.0
2023-03-31,q203,70500.0
2023-06-30,q203,58600.0
2023-09-30,q203,73600.0
2022-12-31,q204,43200.0
2023-03-31,q204,59600.0
2023-06-30,q204,48700.0
2023-09-30,q204,48600.0
2022-12-31,q205,23600.0
2023-03-31,q205,27500.0
2023-06-30,q205,35200.0
2023-09-30,q205,28500.0
2022-12-31,q206,7100.0
2023-03-31,q206,9000.0
2023-06-30,q206,6700.0
2023-09-30,q206,7900.0
2022-12-31,q207,8000.0
2023-03-31,q207,12700.0
2023-06-30,q207,9700.0
2023-09-30,q207,8200.0
2022-12-31,q208,900.0
2023-03-31,q208,1200.0
2023-06-30,q208,900.0
2023-09-30,q208,1200.0
2022-12-31,q209,148500.0
2023-03-31,q209,180500.0
2023-06-30,q209,159600.0
2023-09-30,q209,167900.0
2022-12-31,q21,3265.0
2023-03-31,q21,2348.0
2023-06-30,q21,2584.0
2023-09-30,q21,3113.0
2022-12-31,q210,19000.0
2023-03-31,q210,45700.0
2023-06-30,q210,30300.0
2023-09-30,q210,18800.0
2022-12-31,q211,1100.0
2023-03-31,q211,2500.0
2023-06-30,q211,1300.0
2023-09-30,q211,800.0
2022-12-31,q212,1800.0
2023-03-31,q212,4200.0
2023-06-30,q212,2600.0
2023-09-30,q212,2100.0
2022-12-31,q213,4600.0
2023-03-31,q213,7400.0
2023-06-30,q213,4300.0
2023-09-30,q213,4600.0
2022-12-31,q214,4000.0
2023-03-31,q214,5700.0
2023-06-30,q214,3500.0
2023-09-30,q214,4300.0
2022-12-31,q215,30400.0
2023-03-31,q215,65300.0
2023-06-30,q215,42100.0
2023-09-30,q215,30600.0
2022-12-31,q216,1600.0
2023-03-31,q216,3400.0
2023-06-30,q216,2600.0
2023-09-30,q216,1200.0
2022-12-31,q217,2400.0
2023-03-31,q217,2800.0
2023-06-30,q217,2500.0
2023-09-30,q217,2100.0
2022-12-31,q218,27100.0
2023-03-31,q218,18600.0
2023-06-30,q218,17100.0
2023-09-30,q218,29200.0
2022-12-31,q219,2400.0
2023-03-31,q219,4400.0
2023-06-30,q219,2000.0
2023-09-30,q219,2200.0
2022-12-31,q22,3411.0
2023-03-31,q22,2226.0
2023-06-30,q22,2074.0
2023-09-30,q22,2917.0
2022-12-31,q220,1400.0
2023-03-31,q220,2900.0
2023-06-30,q220,1500.0
2023-09-30,q220,2200.0
2022-12-31,q221,115700.0
2023-03-31,q221,114900.0
2023-06-30,q221,95300.0
2023-09-30,q221,124700.0
2022-12-31,q222,4600.0
2023-03-31,q222,6900.0
2023-06-30,q222,5400.0
2023-09-30,q222,5900.0
2022-12-31,q223,155400.0
2023-03-31,q223,154000.0
2023-06-30,q223,126300.0
2023-09-30,q223,167500.0
2022-12-31,q224,2800.0
2023-03-31,q224,3100.0
2023-06-30,q224,2000.0
2023-09-30,q224,3000.0
2022-12-31,q225,13700.0
2023-03-31,q225,18200.0
2023-06-30,q225,13000.0
2023-09-30,q225,13800.0
2022-12-31,q226,6700.0
2023-03-31,q226,8000.0
2023-06-30,q226,6500.0
2023-09-30,q226,6700.0
2022-12-31,q227,23300.0
2023-03-31,q227,29400.0
2023-06-30,q227,21600.0
2023-09-30,q227,23500.0
2022-12-31,q228,9500.0
2023-03-31,q228,4300.0
2023-06-30,q228,2800.0
2023-09-30,q228,8300.0
2022-12-31,q229,1299800.0
2023-03-31,q229,1335100.0
2023-06-30,q229,1106900.0
2023-09-30,q229,1385300.0
2022-12-31,q23,2081.0
2023-03-31,q23,1956.0
2023-06-30,q23,1813.0
2023-09-30,q23,2173.0
2022-12-31,q230,1187.0
2023-03-31,q230,1627.0
2023-06-30,q230,1654.0
2023-09-30,q230,1217.0
2022-12-31,q231,3901.0
2023-03-31,q231,5136.0
2023-06-30,q231,5318.0
2023-09-30,q231,3686.0
2022-12-31,q232,1744.0
2023-03-31,q232,2151.0
2023-06-30,q232,1979.0
2023-09-30,q232,1871.0
2022-12-31,q233,141.0
2023-03-31,q233,209.0
2023-06-30,q233,274.0
2023-09-30,q233,174.0
2022-12-31,q234,1549.0
2023-03-31,q234,1918.0
2023-06-30,q234,1652.0
2023-09-30,q234,1376.0
2022-12-31,q235,8522.0
2023-03-31,q235,11041.0
2023-06-30,q235,10877.0
2023-09-30,q235,8324.0
2022-12-31,q236,95258.0
2023-03-31,q236,95040.0
2023-06-30,q236,70640.0
2023-09-30,q236,109097.0
2022-12-31,q237,107554.0
2023-03-31,q237,85492.0
2023-06-30,q237,70474.0
2023-09-30,q237,64419.0
2022-12-31,q238,40230.0
2023-03-31,q238,39063.0
2023-06-30,q238,41877.0
2023-09-30,q238,41330.0
2022-12-31,q239,20260.0
2023-03-31,q239,18772.0
2023-06-30,q239,16710.0
2023-09-30,q239,24019.0
2022-12-31,q24,1068.0
2023-03-31,q24,978.0
2023-06-30,q24,1558.0
2023-09-30,q24,1172.0
2022-12-31,q240,263302.0
2023-03-31,q240,238367.0
2023-06-30,q240,199701.0
2023-09-30,q240,238865.0
2022-12-31,q241,40116.0
2023-03-31,q241,50517.0
2023-06-30,q241,24564.0
2023-09-30,q241,17990.0
2022-12-31,q242,12678.0
2023-03-31,q242,12129.0
2023-06-30,q242,8660.0
2023-09-30,q242,6728.0
2022-12-31,q243,6494.0
2023-03-31,q243,5873.0
2023-06-30,q243,4350.0
2023-09-30,q243,4652.0
2022-12-31,q244,4188.0
2023-03-31,q244,7327.0
2023-06-30,q244,6130.0
2023-09-30,q244,5407.0
2022-12-31,q245,63476.0
2023-03-31,q245,75846.0
2023-06-30,q245,43704.0
2023-09-30,q245,34777.0
2022-12-31,q246,8140.0
2023-03-31,q246,12520.0
2023-06-30,q246,2962.0
2023-09-30,q246,3022.0
2022-12-31,q247,4672.0
2023-03-31,q247,4612.0
2023-06-30,q247,2097.0
2023-09-30,q247,2183.0
2022-12-31,q248,828.0
2023-03-31,q248,863.0
2023-06-30,q248,663.0
2023-09-30,q248,551.0
2022-12-31,q249,788.0
2023-03-31,q249,1266.0
2023-06-30,q249,989.0
2023-09-30,q249,695.0
2022-12-31,q25,5252.0
2023-03-31,q25,4323.0
2023-06-30,q25,3720.0
2023-09-30,q25,4966.0
2022-12-31,q250,14428.0
2023-03-31,q250,19261.0
2023-06-30,q250,6711.0
2023-09-30,q250,6451.0
2022-12-31,q251,3048.0
2023-03-31,q251,3449.0
2023-06-30,q251,1984.0
2023-09-30,q251,2317.0
2022-12-31,q252,806.0
2023-03-31,q252,643.0
2023-06-30,q252,570.0
2023-09-30,q252,650.0
2022-12-31,q253,404.0
2023-03-31,q253,166.0
2023-06-30,q253,297.0
2023-09-30,q253,111.0
2022-12-31,q254,1548.0
2023-03-31,q254,1896.0
2023-06-30,q254,1333.0
2023-09-30,q254,1804.0
2022-12-31,q255,5806.0
2023-03-31,q255,6154.0
2023-06-30,q255,4184.0
2023-09-30,q255,4882.0
2022-12-31,q256,862.0
2023-03-31,q256,827.0
2023-06-30,q256,674.0
2023-09-30,q256,764.0
2022-12-31,q257,266.0
2023-03-31,q257,143.0
2023-06-30,q257,112.0
2023-09-30,q257,190.0
2022-12-31,q258,44.0
2023-03-31,q258,74.0
2023-06-30,q258,106.0
2023-09-30,q258,158.0
2022-12-31,q259,148.0
2023-03-31,q259,166.0
2023-06-30,q259,107.0
2023-09-30,q259,212.0
2022-12-31,q26,1356.0
2023-03-31,q26,690.0
2023-06-30,q26,606.0
2023-09-30,q26,1026.0
2022-12-31,q260,1320.0
2023-03-31,q260,1210.0
2023-06-30,q260,999.0
2023-09-30,q260,1324.0
2022-12-31,q261,52166.0
2023-03-31,q261,67313.0
2023-06-30,q261,30184.0
2023-09-30,q261,24093.0
2022-12-31,q262,18422.0
2023-03-31,q262,17527.0
2023-06-30,q262,11439.0
2023-09-30,q262,9751.0
2022-12-31,q263,7770.0
2023-03-31,q263,6976.0
2023-06-30,q263,5416.0
2023-09-30,q263,5472.0
2022-12-31,q264,6672.0
2023-03-31,q264,10655.0
2023-06-30,q264,8559.0
2023-09-30,q264,8118.0
2022-12-31,q265,85030.0
2023-03-31,q265,102471.0
2023-06-30,q265,55598.0
2023-09-30,q265,47434.0
2022-12-31,q266,31150.0
2023-03-31,q266,30468.0
2023-06-30,q266,16880.0
2023-09-30,q266,20563.0
2022-12-31,q267,3250.0
2023-03-31,q267,2888.0
2023-06-30,q267,1587.0
2023-09-30,q267,2626.0
2022-12-31,q268,1644.0
2023-03-31,q268,1598.0
2023-06-30,q268,1253.0
2023-09-30,q268,1196.0
2022-12-31,q269,2222.0
2023-03-31,q269,3801.0
2023-06-30,q269,2129.0
2023-09-30,q269,2747.0
2022-12-31,q27,1182.0
2023-03-31,q27,617.0
2023-06-30,q27,309.0
2023-09-30,q27,913.0
2022-12-31,q270,38266.0
2023-03-31,q270,38755.0
2023-06-30,q270,21849.0
2023-09-30,q270,27132.0
2022-12-31,q271,3860.0
2023-03-31,q271,5360.0
2023-06-30,q271,2779.0
2023-09-30,q271,3232.0
2022-12-31,q272,1196.0
2023-03-31,q272,1683.0
2023-06-30,q272,1214.0
2023-09-30,q272,1275.0
2022-12-31,q273,140.0
2023-03-31,q273,304.0
2023-06-30,q273,277.0
2023-09-30,q273,182.0
2022-12-31,q274,1600.0
2023-03-31,q274,1712.0
2023-06-30,q274,1028.0
2023-09-30,q274,1311.0
2022-12-31,q275,6796.0
2023-03-31,q275,9059.0
2023-06-30,q275,5298.0
2023-09-30,q275,6000.0
2022-12-31,q276,3898.0
2023-03-31,q276,4318.0
2023-06-30,q276,2005.0
2023-09-30,q276,1785.0
2022-12-31,q277,1712.0
2023-03-31,q277,1688.0
2023-06-30,q277,1421.0
2023-09-30,q277,1616.0
2022-12-31,q278,500.0
2023-03-31,q278,595.0
2023-06-30,q278,627.0
2023-09-30,q278,867.0
2022-12-31,q279,316.0
2023-03-31,q279,710.0
2023-06-30,q279,399.0
2023-09-30,q279,561.0
2022-12-31,q28,10035.0
2023-03-31,q28,5425.0
2023-06-30,q28,4128.0
2023-09-30,q28,8040.0
2022-12-31,q280,6426.0
2023-03-31,q280,7311.0
2023-06-30,q280,4452.0
2023-09-30,q280,4829.0
2022-12-31,q281,22728.0
2023-03-31,q281,22859.0
2023-06-30,q281,15708.0
2023-09-30,q281,13933.0
2022-12-31,q282,5064.0
2023-03-31,q282,3783.0
2023-06-30,q282,3353.0
2023-09-30,q282,3693.0
2022-12-31,q283,1076.0
2023-03-31,q283,916.0
2023-06-30,q283,516.0
2023-09-30,q283,548.0
2022-12-31,q284,3340.0
2023-03-31,q284,4732.0
2023-06-30,q284,2587.0
2023-09-30,q284,3073.0
2022-12-31,q285,32208.0
2023-03-31,q285,32290.0
2023-06-30,q285,22164.0
2023-09-30,q285,21247.0
2022-12-31,q286,19656.0
2023-03-31,q286,21662.0
2023-06-30,q286,15166.0
2023-09-30,q286,15276.0
2022-12-31,q287,3992.0
2023-03-31,q287,4227.0
2023-06-30,q287,3210.0
2023-09-30,q287,2941.0
2022-12-31,q288,7844.0
2023-03-31,q288,3914.0
2023-06-30,q288,4721.0
2023-09-30,q288,3787.0
2022-12-31,q289,3256.0
2023-03-31,q289,3578.0
2023-06-30,q289,2164.0
2023-09-30,q289,2978.0
2022-12-31,q29,2971.0
2023-03-31,q29,2664.0
2023-06-30,q29,2442.0
2023-09-30,q29,3060.0
2022-12-31,q290,34748.0
2023-03-31,q290,33381.0
2023-06-30,q290,25261.0
2023-09-30,q290,24982.0
2022-12-31,q291,50190.0
2023-03-31,q291,54324.0
2023-06-30,q291,35658.0
2023-09-30,q291,34294.0
2022-12-31,q292,12016.0
2023-03-31,q292,11381.0
2023-06-30,q292,9277.0
2023-09-30,q292,9547.0
2022-12-31,q293,9560.0
2023-03-31,q293,5729.0
2023-06-30,q293,6178.0
2023-09-30,q293,5384.0
2022-12-31,q294,8534.0
2023-03-31,q294,10755.0
2023-06-30,q294,6197.0
2023-09-30,q294,7947.0
2022-12-31,q295,80300.0
2023-03-31,q295,82189.0
2023-06-30,q295,57310.0
2023-09-30,q295,57172.0
2022-12-31,q296,7096.0
2023-03-31,q296,2319.0
2023-06-30,q296,2867.0
2023-09-30,q296,1785.0
2022-12-31,q297,1846.0
2023-03-31,q297,1307.0
2023-06-30,q297,1028.0
2023-09-30,q297,1171.0
2022-12-31,q298,1166.0
2023-03-31,q298,1128.0
2023-06-30,q298,1274.0
2023-09-30,q298,1127.0
2022-12-31,q299,542.0
2023-03-31,q299,1153.0
2023-06-30,q299,894.0
2023-09-30,q299,607.0
2022-12-31,q3,264012.0
2023-03-31,q3,300244.0
2023-06-30,q3,276400.0
2023-09-30,q3,318369.0
2022-12-31,q30,3282.0
2023-03-31,q30,2925.0
2023-06-30,q30,2813.0
2023-09-30,q30,3227.0
2022-12-31,q300,10650.0
2023-03-31,q300,5907.0
2023-06-30,q300,6063.0
2023-09-30,q300,4690.0
2022-12-31,q301,3716.0
2023-03-31,q301,1898.0
2023-06-30,q301,2773.0
2023-09-30,q301,1932.0
2022-12-31,q302,1590.0
2023-03-31,q302,1210.0
2023-06-30,q302,1381.0
2023-09-30,q302,838.0
2022-12-31,q303,434.0
2023-03-31,q303,365.0
2023-06-30,q303,378.0
2023-09-30,q303,417.0
2022-12-31,q304,840.0
2023-03-31,q304,720.0
2023-06-30,q304,888.0
2023-09-30,q304,438.0
2022-12-31,q305,6580.0
2023-03-31,q305,4193.0
2023-06-30,q305,5420.0
2023-09-30,q305,3625.0
2022-12-31,q306,2476.0
2023-03-31,q306,1405.0
2023-06-30,q306,5015.0
2023-09-30,q306,1815.0
2022-12-31,q307,716.0
2023-03-31,q307,664.0
2023-06-30,q307,1028.0
2023-09-30,q307,644.0
2022-12-31,q308,338.0
2023-03-31,q308,495.0
2023-06-30,q308,293.0
2023-09-30,q308,735.0
2022-12-31,q309,854.0
2023-03-31,q309,1681.0
2023-06-30,q309,1283.0
2023-09-30,q309,1008.0
2022-12-31,q31,1464.0
