unique_id,ds,y
M1_SCALE0,1993-05-31,959.0450304900216
M1_SCALE0,1993-06-30,2178.846311137359
M1_SCALE0,1993-07-31,1366.3287820399905
M1_SCALE0,1993-08-31,2167.697678887143
M1_SCALE0,1993-09-30,4635.6471533565045
M1_SCALE0,1993-10-31,3036.7943140009997
M1_SCALE0,1993-11-30,3077.9324517955506
M1_SCALE0,1993-12-31,6256.14264316461
M1_SCALE0,1994-01-31,2754.9576242039475
M1_SCALE0,1994-02-28,2559.0767129100964
M1_SCALE0,1994-03-31,2282.846364404395
M1_SCALE0,1994-04-30,505.55933611409
M1_SCALE0,1994-05-31,5222.897704416392
M1_SCALE0,1994-06-30,1851.5219204142368
M1_SCALE0,1994-07-31,802.253837935677
M1_SCALE0,1994-08-31,2440.589078379331
M10_SCALE1,1990-01-31,4734.132926977643
M10_SCALE1,1990-02-28,4898.64134881499
M10_SCALE1,1990-03-31,3856.4847917910593
M10_SCALE1,1990-04-30,5325.609378228084
M10_SCALE1,1990-05-31,4512.650133761648
M10_SCALE1,1990-06-30,2064.7512297026205
M10_SCALE1,1990-07-31,3792.260558359925
M10_SCALE1,1990-08-31,3945.263642952891
M10_SCALE1,1990-09-30,6713.307538048485
M10_SCALE1,1990-10-31,3829.127147956352
M10_SCALE1,1990-11-30,5118.33363889775
M10_SCALE1,1990-12-31,3569.7402947067812
M10_SCALE1,1991-01-31,4910.591835771391
M10_SCALE1,1991-02-28,6193.67352710952
M10_SCALE1,1991-03-31,5590.034253392236
M10_SCALE1,1991-04-30,5202.289971957263
M10_SCALE1,1991-05-31,5205.566915100795
M10_SCALE1,1991-06-30,4290.154117989572
M10_SCALE1,1991-07-31,2045.6481035292259
M10_SCALE1,1991-08-31,2589.7114728753563
M10_SCALE1,1991-09-30,5001.019316672234
M10_SCALE1,1991-10-31,4517.052486715876
M10_SCALE1,1991-11-30,6150.373445099757
M10_SCALE1,1991-12-31,5122.731862601955
M10_SCALE1,1992-01-31,9161.066750351787
M10_SCALE1,1992-02-29,8210.604331913202
M10_SCALE1,1992-03-31,4473.624974773015
M10_SCALE1,1992-04-30,2638.3665055448355
M10_SCALE1,1992-05-31,3224.9904764342446
M10_SCALE1,1992-06-30,3276.634842224708
M10_SCALE1,1992-07-31,3176.4246084908336
M10_SCALE1,1992-08-31,3292.7404449210344
M10_SCALE1,1992-09-30,3218.803835228661
M10_SCALE1,1992-10-31,4537.355520848532
M10_SCALE1,1992-11-30,6154.02469616782
M10_SCALE1,1992-12-31,3600.2830613097017
M10_SCALE1,1993-01-31,4838.260368299257
M10_SCALE1,1993-02-28,4826.550874268222
M10_SCALE1,1993-03-31,4664.236497136789
M10_SCALE1,1993-04-30,8125.979836850883
M10_SCALE1,1993-05-31,5679.828045926675
M10_SCALE1,1993-06-30,1724.7315222700527
M10_SCALE1,1993-07-31,1430.5780533392528
M10_SCALE1,1993-08-31,4699.594945640997
M10_SCALE1,1993-09-30,5462.671117691889
M10_SCALE1,1993-10-31,5365.471127350801
M10_SCALE1,1993-11-30,5452.175737003208
M10_SCALE1,1993-12-31,3196.5474439376744
M10_SCALE1,1994-01-31,6012.046651961011
M10_SCALE1,1994-02-28,6317.98597048797
M10_SCALE1,1994-03-31,4200.743668481214
M10_SCALE1,1994-04-30,4957.25017132681
M10_SCALE1,1994-05-31,4566.860893243407
M10_SCALE1,1994-06-30,4065.0580717010475
M10_SCALE1,1994-07-31,4636.368734725731
M10_SCALE1,1994-08-31,4413.697074934623
M100_SCALE2,1990-01-31,11719.616396699212
M100_SCALE2,1990-02-28,7933.038084240904
M100_SCALE2,1990-03-31,8930.980533379432
M100_SCALE2,1990-04-30,7015.820840680619
M100_SCALE2,1990-05-31,7593.7361064576835
M100_SCALE2,1990-06-30,7149.08456219666
M100_SCALE2,1990-07-31,7647.6243067459845
M100_SCALE2,1990-08-31,8429.145623938113
M100_SCALE2,1990-09-30,6549.350653714207
M100_SCALE2,1990-10-31,7682.131942704246
M100_SCALE2,1990-11-30,8262.601102378161
M100_SCALE2,1990-12-31,7954.903439755408
M100_SCALE2,1991-01-31,9932.466628946428
M100_SCALE2,1991-02-28,5845.875306041335
M100_SCALE2,1991-03-31,5894.186710170373
M100_SCALE2,1991-04-30,7891.296761134056
M100_SCALE2,1991-05-31,8115.205206210872
M100_SCALE2,1991-06-30,5897.028041896728
M100_SCALE2,1991-07-31,7475.704244828256
M100_SCALE2,1991-08-31,6136.11636919509
M100_SCALE2,1991-09-30,7194.1033654949415
M100_SCALE2,1991-10-31,6753.779684103526
M100_SCALE2,1991-11-30,7015.821080464662
M100_SCALE2,1991-12-31,8258.797996055107
M100_SCALE2,1992-01-31,7788.266222309593
M100_SCALE2,1992-02-29,5745.600093817871
M100_SCALE2,1992-03-31,6127.042579918653
M100_SCALE2,1992-04-30,5911.156721735322
M100_SCALE2,1992-05-31,4886.952768659778
M100_SCALE2,1992-06-30,5987.95532100265
M100_SCALE2,1992-07-31,6263.150864426556
M100_SCALE2,1992-08-31,5400.124473454481
M100_SCALE2,1992-09-30,6215.691237857339
M100_SCALE2,1992-10-31,7842.067760186905
M100_SCALE2,1992-11-30,5947.443143004885
M100_SCALE2,1992-12-31,7325.81341452326
M100_SCALE2,1993-01-31,5278.561777884522
M100_SCALE2,1993-02-28,6106.04636815676
M100_SCALE2,1993-03-31,6746.740835377845
M100_SCALE2,1993-04-30,6278.848070619697
M100_SCALE2,1993-05-31,4734.2814580414615
M100_SCALE2,1993-06-30,6368.586577994863
M100_SCALE2,1993-07-31,6272.186620600889
M100_SCALE2,1993-08-31,5415.2612219989205
M100_SCALE2,1993-09-30,5044.892452272238
M100_SCALE2,1993-10-31,5031.377046175333
M100_SCALE2,1993-11-30,5695.711130811251
M100_SCALE2,1993-12-31,7424.638837250372
M100_SCALE2,1994-01-31,6689.414522677196
M100_SCALE2,1994-02-28,6066.23280149256
M100_SCALE2,1994-03-31,5516.006189324579
M100_SCALE2,1994-04-30,5305.832612735738
M100_SCALE2,1994-05-31,4933.901297452745
M100_SCALE2,1994-06-30,5841.733444529739
M100_SCALE2,1994-07-31,5565.885976279586
M100_SCALE2,1994-08-31,6247.591730518214
M100_SCALE2,1994-09-30,5900.026590578043
M1000_SCALE3,1983-01-31,3393.8271055018176
M1000_SCALE3,1983-02-28,3605.582948828746
M1000_SCALE3,1983-03-31,3817.158685400986
M1000_SCALE3,1983-04-30,4385.2362523685315
M1000_SCALE3,1983-05-31,3716.5314166563794
M1000_SCALE3,1983-06-30,3868.4751919958185
M1000_SCALE3,1983-07-31,3569.9117742510994
M1000_SCALE3,1983-08-31,3948.562251132623
M1000_SCALE3,1983-09-30,3516.1789057802557
M1000_SCALE3,1983-10-31,3871.3262297841893
M1000_SCALE3,1983-11-30,3744.082242367549
M1000_SCALE3,1983-12-31,3890.4472601931075
M1000_SCALE3,1984-01-31,3934.7745552997844
M1000_SCALE3,1984-02-29,3848.721495297037
M1000_SCALE3,1984-03-31,4000.025509798522
M1000_SCALE3,1984-04-30,4042.6573508028196
M1000_SCALE3,1984-05-31,4103.094611832311
M1000_SCALE3,1984-06-30,3863.865317398836
M1000_SCALE3,1984-07-31,3998.384394949576
M1000_SCALE3,1984-08-31,3511.6580836767494
M1000_SCALE3,1984-09-30,3733.418080746926
M1000_SCALE3,1984-10-31,3702.947546534399
M1000_SCALE3,1984-11-30,4109.233206084168
M1000_SCALE3,1984-12-31,4097.3764624039595
M1000_SCALE3,1985-01-31,3496.9284876372776
M1000_SCALE3,1985-02-28,3828.13643315958
M1000_SCALE3,1985-03-31,3529.745108159515
M1000_SCALE3,1985-04-30,4063.382086905545
M1000_SCALE3,1985-05-31,3473.8968651687483
M1000_SCALE3,1985-06-30,4185.828782200961
M1000_SCALE3,1985-07-31,3677.58742978481
M1000_SCALE3,1985-08-31,3626.236170705337
M1000_SCALE3,1985-09-30,3873.605523751657
M1000_SCALE3,1985-10-31,4023.1554443310915
M1000_SCALE3,1985-11-30,4081.6990859993994
M1000_SCALE3,1985-12-31,4381.357408775181
M1000_SCALE3,1986-01-31,3776.2755451003086
M1000_SCALE3,1986-02-28,3455.6050628932835
M1000_SCALE3,1986-03-31,3741.043303634493
M1000_SCALE3,1986-04-30,3566.690184270855
M1000_SCALE3,1986-05-31,3558.978324411501
M1000_SCALE3,1986-06-30,3400.475922227877
M1000_SCALE3,1986-07-31,3754.2127179595786
M1000_SCALE3,1986-08-31,3057.4166372037625
M1000_SCALE3,1986-09-30,3544.808963773095
M1000_SCALE3,1986-10-31,3874.473937839817
M1000_SCALE3,1986-11-30,3494.1691809896206
M1000_SCALE3,1986-12-31,3437.9811241231864
M1000_SCALE3,1987-01-31,3339.722889900981
M1000_SCALE3,1987-02-28,3761.341291713289
M1000_SCALE3,1987-03-31,3344.44273198956
M1000_SCALE3,1987-04-30,3747.708341624804
M1000_SCALE3,1987-05-31,3605.640636791426
M1000_SCALE3,1987-06-30,3901.0958710451987
M1000_SCALE3,1987-07-31,4232.668747175497
M1000_SCALE3,1987-08-31,3574.9812929681852
M1000_SCALE3,1987-09-30,3824.5765370608947
M1000_SCALE3,1987-10-31,4091.4961394510124
M1000_SCALE3,1987-11-30,3978.9455699112605
M1000_SCALE3,1987-12-31,3584.609837336106
M1000_SCALE3,1988-01-31,3898.5486867524287
M1000_SCALE3,1988-02-29,3600.491715122955
M1000_SCALE3,1988-03-31,4362.30250255099
M1000_SCALE3,1988-04-30,3909.9321367810926
M1000_SCALE3,1988-05-31,4020.9293562373327
M1000_SCALE3,1988-06-30,4287.990801544201
M1000_SCALE3,1988-07-31,4360.789655573768
M1000_SCALE3,1988-08-31,3697.999752070111
M1000_SCALE3,1988-09-30,3966.0548589647215
M1000_SCALE3,1988-10-31,4202.740759572439
M1000_SCALE3,1988-11-30,3501.965761855524
M1000_SCALE3,1988-12-31,3867.7302101914474
M1000_SCALE3,1989-01-31,4008.7543840247286
M1000_SCALE3,1989-02-28,4019.6301814436833
M1000_SCALE3,1989-03-31,4338.384825520573
M1000_SCALE3,1989-04-30,4063.752651783223
M1000_SCALE3,1989-05-31,3909.6780066833508
M1000_SCALE3,1989-06-30,4110.818156815834
M1000_SCALE3,1989-07-31,3809.5053281072064
M1000_SCALE3,1989-08-31,3733.785332639699
M1000_SCALE3,1989-09-30,4039.562385126874
M1000_SCALE3,1989-10-31,3864.9295511777186
M1000_SCALE3,1989-11-30,4491.244883870565
M1000_SCALE3,1989-12-31,4460.5842213208025
M1000_SCALE3,1990-01-31,4336.131595184103
M1000_SCALE3,1990-02-28,4287.894583387458
M1000_SCALE3,1990-03-31,4468.58116452513
M1000_SCALE3,1990-04-30,4130.140057832306
M1000_SCALE3,1990-05-31,4205.078884651001
M1000_SCALE3,1990-06-30,4241.979791621754
M1000_SCALE3,1990-07-31,4466.515207507539
M1000_SCALE3,1990-08-31,4220.070804339681
M1000_SCALE3,1990-09-30,3839.2308297874674
M1000_SCALE3,1990-10-31,4869.489416569481
M1000_SCALE3,1990-11-30,4220.866986052688
M1000_SCALE3,1990-12-31,4200.609666365545
M1000_SCALE3,1991-01-31,4213.506392986392
M1000_SCALE3,1991-02-28,4251.66023047606
M1000_SCALE3,1991-03-31,4478.067975956976
M1000_SCALE3,1991-04-30,3643.9532369032418
M1000_SCALE3,1991-05-31,4075.865950449047
M1000_SCALE3,1991-06-30,4492.777887624282
M1000_SCALE3,1991-07-31,4718.212423901686
M1000_SCALE3,1991-08-31,4138.648768226563
M1000_SCALE3,1991-09-30,4339.306191125769
M1000_SCALE3,1991-10-31,3728.5680956190595
M1000_SCALE3,1991-11-30,4599.59506377156
M1000_SCALE3,1991-12-31,3902.6558856617407
M1000_SCALE3,1992-01-31,4750.06593296158
M1000_SCALE3,1992-02-29,4035.46092564196
M1000_SCALE3,1992-03-31,4697.820518871293
M1000_SCALE3,1992-04-30,4517.867449977055
M1000_SCALE3,1992-05-31,4949.606633127979
M1000_SCALE3,1992-06-30,4768.726032877701
M1000_SCALE3,1992-07-31,3937.6321502970104
M1000_SCALE3,1992-08-31,4472.818217620733
M1000_SCALE3,1992-09-30,4202.5274183012725
M1000_SCALE3,1992-10-31,4158.916009239291
M1000_SCALE3,1992-11-30,4440.517837940487
M1000_SCALE3,1992-12-31,4448.76156509064
M1000_SCALE3,1993-01-31,4572.8710429823905
M1000_SCALE3,1993-02-28,3772.1433425529417
M1001_SCALE4,1983-01-31,4259.140715748142
M1001_SCALE4,1983-02-28,4410.706049468066
M1001_SCALE4,1983-03-31,4685.621202042373
M1001_SCALE4,1983-04-30,5135.2252140163755
M1001_SCALE4,1983-05-31,4676.081228758219
M1001_SCALE4,1983-06-30,4480.109461107186
M1001_SCALE4,1983-07-31,4530.671034110601
M1001_SCALE4,1983-08-31,4511.761764193818
M1001_SCALE4,1983-09-30,4582.7006064431425
M1001_SCALE4,1983-10-31,4994.094533559258
M1001_SCALE4,1983-11-30,5136.552974402768
M1001_SCALE4,1983-12-31,5056.838295449702
M1001_SCALE4,1984-01-31,4756.595784000288
M1001_SCALE4,1984-02-29,5139.319505381536
M1001_SCALE4,1984-03-31,4916.109600887678
M1001_SCALE4,1984-04-30,4949.006411172129
M1001_SCALE4,1984-05-31,4595.40112533965
M1001_SCALE4,1984-06-30,4987.669415117251
M1001_SCALE4,1984-07-31,5950.62908164337
M1001_SCALE4,1984-08-31,5899.520185238549
M1001_SCALE4,1984-09-30,5017.550951176488
M1001_SCALE4,1984-10-31,5334.6769763514
M1001_SCALE4,1984-11-30,5977.17477062248
M1001_SCALE4,1984-12-31,5231.766435337384
M1001_SCALE4,1985-01-31,4710.58795851309
M1001_SCALE4,1985-02-28,5445.221351048637
M1001_SCALE4,1985-03-31,5153.5737189483225
M1001_SCALE4,1985-04-30,5177.2491019854515
M1001_SCALE4,1985-05-31,4961.020677015906
M1001_SCALE4,1985-06-30,5065.9035194330045
M1001_SCALE4,1985-07-31,5181.57223017923
M1001_SCALE4,1985-08-31,5380.243614500601
M1001_SCALE4,1985-09-30,5390.07483221081
M1001_SCALE4,1985-10-31,5617.807638142111
M1001_SCALE4,1985-11-30,5142.884884090719
M1001_SCALE4,1985-12-31,4896.204727056356
M1001_SCALE4,1986-01-31,4981.085746675016
M1001_SCALE4,1986-02-28,4531.547562486001
M1001_SCALE4,1986-03-31,5529.116065392418
M1001_SCALE4,1986-04-30,5845.358960573837
M1001_SCALE4,1986-05-31,5036.0951697421815
M1001_SCALE4,1986-06-30,4803.582364282097
M1001_SCALE4,1986-07-31,5358.907664479149
M1001_SCALE4,1986-08-31,5168.2862400451195
M1001_SCALE4,1986-09-30,4932.8278622906955
M1001_SCALE4,1986-10-31,5294.231473939334
M1001_SCALE4,1986-11-30,4854.813348670794
M1001_SCALE4,1986-12-31,5278.062591582243
M1001_SCALE4,1987-01-31,5027.5903186743635
M1001_SCALE4,1987-02-28,4517.614420376289
M1001_SCALE4,1987-03-31,5435.086439300384
M1001_SCALE4,1987-04-30,4762.16688431402
M1001_SCALE4,1987-05-31,4604.42929861513
M1001_SCALE4,1987-06-30,4801.04858424643
M1001_SCALE4,1987-07-31,4906.463203000173
M1001_SCALE4,1987-08-31,5144.18491847198
M1001_SCALE4,1987-09-30,5153.634801120355
M1001_SCALE4,1987-10-31,4973.772551828978
M1001_SCALE4,1987-11-30,5208.938366650658
M1001_SCALE4,1987-12-31,5224.964962298126
M1001_SCALE4,1988-01-31,5568.051908683752
M1001_SCALE4,1988-02-29,5356.015726154852
M1001_SCALE4,1988-03-31,5345.463744477129
M1001_SCALE4,1988-04-30,5624.310630134503
M1001_SCALE4,1988-05-31,5614.629828176765
M1001_SCALE4,1988-06-30,5051.889061611482
M1001_SCALE4,1988-07-31,5910.425983767183
M1001_SCALE4,1988-08-31,5614.196462619613
M1001_SCALE4,1988-09-30,5428.752687392728
M1001_SCALE4,1988-10-31,4945.884555277477
M1001_SCALE4,1988-11-30,5971.291331480012
M1001_SCALE4,1988-12-31,5878.874235830468
M1001_SCALE4,1989-01-31,5481.313438344952
M1001_SCALE4,1989-02-28,5365.30647057774
M1001_SCALE4,1989-03-31,5995.023381634444
M1001_SCALE4,1989-04-30,5688.053289570862
M1001_SCALE4,1989-05-31,6069.048931416987
M1001_SCALE4,1989-06-30,6387.580180182864
M1001_SCALE4,1989-07-31,6296.286412995397
M1001_SCALE4,1989-08-31,6161.178247801854
M1001_SCALE4,1989-09-30,5721.098034498609
M1001_SCALE4,1989-10-31,6476.7889342163735
M1001_SCALE4,1989-11-30,5773.284922648192
M1001_SCALE4,1989-12-31,6395.349320096099
M1001_SCALE4,1990-01-31,5825.011422382711
M1001_SCALE4,1990-02-28,6871.600169412313
M1001_SCALE4,1990-03-31,5848.932697113733
M1001_SCALE4,1990-04-30,5932.811110673735
M1001_SCALE4,1990-05-31,6495.306964045768
M1001_SCALE4,1990-06-30,6426.7798296039355
M1001_SCALE4,1990-07-31,6717.406955164806
M1001_SCALE4,1990-08-31,6453.471678715776
M1001_SCALE4,1990-09-30,6380.777334477831
M1001_SCALE4,1990-10-31,7149.776719890845
M1001_SCALE4,1990-11-30,5723.143060189008
M1001_SCALE4,1990-12-31,6727.913771152627
M1001_SCALE4,1991-01-31,5851.203197984972
M1001_SCALE4,1991-02-28,6840.878120070118
M1001_SCALE4,1991-03-31,5973.064426836028
M1001_SCALE4,1991-04-30,6074.191958969564
M1001_SCALE4,1991-05-31,6863.339926522374
M1001_SCALE4,1991-06-30,6088.372423176496
M1001_SCALE4,1991-07-31,6535.373515782385
M1001_SCALE4,1991-08-31,6002.005197354484
M1001_SCALE4,1991-09-30,6138.483124856932
M1001_SCALE4,1991-10-31,6834.6900292500995
M1001_SCALE4,1991-11-30,5536.581268406657
M1001_SCALE4,1991-12-31,5762.1031928205675
M1001_SCALE4,1992-01-31,6515.0140628750805
M1001_SCALE4,1992-02-29,6738.975991785381
M1001_SCALE4,1992-03-31,6258.026877460699
M1001_SCALE4,1992-04-30,5924.882129431204
M1001_SCALE4,1992-05-31,6768.797268139244
M1001_SCALE4,1992-06-30,6935.667453321784
M1001_SCALE4,1992-07-31,6767.395655080437
M1001_SCALE4,1992-08-31,6201.121801299901
M1001_SCALE4,1992-09-30,6366.076604112734
M1001_SCALE4,1992-10-31,6952.388456946295
M1001_SCALE4,1992-11-30,6163.345451688872
M1001_SCALE4,1992-12-31,6996.827605008693
M1001_SCALE4,1993-01-31,6498.475405311604
M1001_SCALE4,1993-02-28,6985.253755036339
M1002_SCALE5,1983-01-31,4538.0309240293045
M1002_SCALE5,1983-02-28,3835.203859686136
M1002_SCALE5,1983-03-31,3948.5474511973953
M1002_SCALE5,1983-04-30,4276.655655779908
M1002_SCALE5,1983-05-31,4615.817385677632
M1002_SCALE5,1983-06-30,4985.775055051128
M1002_SCALE5,1983-07-31,4097.711664659575
M1002_SCALE5,1983-08-31,4656.399390808346
M1002_SCALE5,1983-09-30,4098.805836860841
M1002_SCALE5,1983-10-31,4684.516292977159
M1002_SCALE5,1983-11-30,4479.046534591276
M1002_SCALE5,1983-12-31,4161.35655102293
M1002_SCALE5,1984-01-31,4595.81434922607
M1002_SCALE5,1984-02-29,4145.137315554855
M1002_SCALE5,1984-03-31,4904.371905311156
M1002_SCALE5,1984-04-30,4720.636242532555
M1002_SCALE5,1984-05-31,4833.637351444378
M1002_SCALE5,1984-06-30,4252.574191345609
M1002_SCALE5,1984-07-31,4734.877842065528
M1002_SCALE5,1984-08-31,4621.3036557012765
M1002_SCALE5,1984-09-30,5133.503333970954
M1002_SCALE5,1984-10-31,4651.43478043046
M1002_SCALE5,1984-11-30,4617.544701346819
M1002_SCALE5,1984-12-31,5063.881812480199
M1002_SCALE5,1985-01-31,4934.097215863917
M1002_SCALE5,1985-02-28,4896.157878167786
M1002_SCALE5,1985-03-31,5593.8739275532325
M1002_SCALE5,1985-04-30,5838.789333962964
M1002_SCALE5,1985-05-31,5053.388153296696
M1002_SCALE5,1985-06-30,4811.312060375547
M1002_SCALE5,1985-07-31,5335.953836333464
M1002_SCALE5,1985-08-31,4837.740459667556
M1002_SCALE5,1985-09-30,5140.919092170716
M1002_SCALE5,1985-10-31,4934.249980143848
M1002_SCALE5,1985-11-30,4288.2385680485795
M1002_SCALE5,1985-12-31,5090.61832967786
M1002_SCALE5,1986-01-31,4835.56603313345
M1002_SCALE5,1986-02-28,4377.876600777123
M1002_SCALE5,1986-03-31,4609.554094244698
M1002_SCALE5,1986-04-30,4790.195993439215
M1002_SCALE5,1986-05-31,4838.831465974622
M1002_SCALE5,1986-06-30,4512.792726910837
M1002_SCALE5,1986-07-31,4757.3411045702305
M1002_SCALE5,1986-08-31,4688.330384856874
M1002_SCALE5,1986-09-30,5483.94286284453
M1002_SCALE5,1986-10-31,4665.625612152947
M1002_SCALE5,1986-11-30,4847.13742637479
M1002_SCALE5,1986-12-31,4556.511461529067
M1002_SCALE5,1987-01-31,4620.876529223573
M1002_SCALE5,1987-02-28,4745.150477228379
M1002_SCALE5,1987-03-31,4422.14120270608
M1002_SCALE5,1987-04-30,4682.161837949799
M1002_SCALE5,1987-05-31,5193.210741645501
M1002_SCALE5,1987-06-30,4033.098155008447
M1002_SCALE5,1987-07-31,4835.69622274482
M1002_SCALE5,1987-08-31,4870.188584774063
M1002_SCALE5,1987-09-30,4833.896231088775
M1002_SCALE5,1987-10-31,5188.940754811276
M1002_SCALE5,1987-11-30,4889.970752493277
M1002_SCALE5,1987-12-31,5471.344865560309
M1002_SCALE5,1988-01-31,5088.531679152159
M1002_SCALE5,1988-02-29,5087.935197919899
M1002_SCALE5,1988-03-31,5167.332482500882
M1002_SCALE5,1988-04-30,4864.036553918799
M1002_SCALE5,1988-05-31,4916.564695204103
M1002_SCALE5,1988-06-30,5671.219646568653
M1002_SCALE5,1988-07-31,5410.534199702615
M1002_SCALE5,1988-08-31,4761.312383298135
M1002_SCALE5,1988-09-30,5272.360402017227
M1002_SCALE5,1988-10-31,5047.611430028213
M1002_SCALE5,1988-11-30,5058.842935863149
M1002_SCALE5,1988-12-31,4696.860987656285
M1002_SCALE5,1989-01-31,4973.560052049257
M1002_SCALE5,1989-02-28,4672.26598979994
M1002_SCALE5,1989-03-31,5124.734530632865
M1002_SCALE5,1989-04-30,4840.590492624937
M1002_SCALE5,1989-05-31,5409.50521397889
M1002_SCALE5,1989-06-30,4858.891674617236
M1002_SCALE5,1989-07-31,5929.314835319779
M1002_SCALE5,1989-08-31,5691.444707416221
M1002_SCALE5,1989-09-30,5994.958484072878
M1002_SCALE5,1989-10-31,5248.502835318164
M1002_SCALE5,1989-11-30,5273.208298083762
M1002_SCALE5,1989-12-31,5156.840007851855
M1002_SCALE5,1990-01-31,4736.565801907399
M1002_SCALE5,1990-02-28,5370.160595394556
M1002_SCALE5,1990-03-31,5025.791888353079
M1002_SCALE5,1990-04-30,5273.597989200272
M1002_SCALE5,1990-05-31,4882.825339763167
M1002_SCALE5,1990-06-30,5848.203473656414
M1002_SCALE5,1990-07-31,5337.515971994043
M1002_SCALE5,1990-08-31,5336.895416149842
M1002_SCALE5,1990-09-30,5793.622400446685
M1002_SCALE5,1990-10-31,4773.868064081368
M1002_SCALE5,1990-11-30,5717.578687499075
M1002_SCALE5,1990-12-31,4882.528134698713
M1002_SCALE5,1991-01-31,5833.375927365899
M1002_SCALE5,1991-02-28,5549.883896161452
M1002_SCALE5,1991-03-31,5005.710692169269
M1002_SCALE5,1991-04-30,5374.781422118101
M1002_SCALE5,1991-05-31,5167.481477118599
M1002_SCALE5,1991-06-30,5461.189942414342
M1002_SCALE5,1991-07-31,4422.9935737350315
M1002_SCALE5,1991-08-31,5621.544845714554
M1002_SCALE5,1991-09-30,5056.028189586238
M1002_SCALE5,1991-10-31,5017.562163618415
M1002_SCALE5,1991-11-30,5421.958839316953
M1002_SCALE5,1991-12-31,4675.490066999272
M1002_SCALE5,1992-01-31,5188.567114413237
M1002_SCALE5,1992-02-29,5914.671687611806
M1002_SCALE5,1992-03-31,4836.796143537053
M1002_SCALE5,1992-04-30,5178.612551813779
M1002_SCALE5,1992-05-31,5670.511169345262
M1002_SCALE5,1992-06-30,5511.241331947158
M1002_SCALE5,1992-07-31,5994.83627975474
M1002_SCALE5,1992-08-31,5315.652962651396
M1002_SCALE5,1992-09-30,5570.855798584285
M1002_SCALE5,1992-10-31,6168.480069209885
M1002_SCALE5,1992-11-30,5684.731292421043
M1002_SCALE5,1992-12-31,5997.378127385016
M1002_SCALE5,1993-01-31,5486.497454723511
M1002_SCALE5,1993-02-28,5740.926959582586
M1003_SCALE6,1983-01-31,4866.603291899267
M1003_SCALE6,1983-02-28,4727.996278532828
M1003_SCALE6,1983-03-31,4708.703940416274
M1003_SCALE6,1983-04-30,4990.978421424147
M1003_SCALE6,1983-05-31,4866.267049191841
M1003_SCALE6,1983-06-30,4400.265043847856
M1003_SCALE6,1983-07-31,4980.637795467153
M1003_SCALE6,1983-08-31,4823.196826817765
M1003_SCALE6,1983-09-30,4435.490714330852
M1003_SCALE6,1983-10-31,4988.001258142055
M1003_SCALE6,1983-11-30,4414.926771913839
M1003_SCALE6,1983-12-31,4173.234436980972
M1003_SCALE6,1984-01-31,4496.053319107879
M1003_SCALE6,1984-02-29,4866.917527563314
M1003_SCALE6,1984-03-31,5628.758589077843
M1003_SCALE6,1984-04-30,4888.563430105967
M1003_SCALE6,1984-05-31,4829.837701736694
M1003_SCALE6,1984-06-30,5025.414606685078
M1003_SCALE6,1984-07-31,5211.806903427661
M1003_SCALE6,1984-08-31,5011.9906198452245
M1003_SCALE6,1984-09-30,5048.142006596386
M1003_SCALE6,1984-10-31,4541.694865688975
M1003_SCALE6,1984-11-30,5060.31448205156
M1003_SCALE6,1984-12-31,5012.005879870493
M1003_SCALE6,1985-01-31,5375.268995946117
M1003_SCALE6,1985-02-28,5196.399505764539
