unique_id,ds,y
NN3-003_timevae_0,1991-02-01,5457.2216796875
NN3-003_timevae_0,1991-03-01,4880.17919921875
NN3-003_timevae_0,1991-04-01,5944.47705078125
NN3-003_timevae_0,1991-05-01,6108.18408203125
NN3-003_timevae_0,1991-06-01,5335.5712890625
NN3-003_timevae_0,1991-07-01,6228.27001953125
NN3-003_timevae_0,1991-08-01,5780.22021484375
NN3-003_timevae_0,1991-09-01,5151.3818359375
NN3-003_timevae_0,1991-10-01,6208.24072265625
NN3-003_timevae_0,1991-11-01,5439.96435546875
NN3-003_timevae_0,1991-12-01,5907.982421875
NN3-003_timevae_0,1992-01-01,6369.75390625
NN3-003_timevae_0,1992-02-01,5116.64697265625
NN3-003_timevae_0,1992-03-01,6517.89404296875
NN3-003_timevae_0,1992-04-01,5243.97509765625
NN3-003_timevae_0,1992-05-01,5925.064453125
NN3-003_timevae_0,1992-06-01,5692.8837890625
NN3-003_timevae_0,1992-07-01,5917.52978515625
NN3-003_timevae_0,1992-08-01,5640.07958984375
NN3-003_timevae_0,1992-09-01,5740.54150390625
NN3-003_timevae_0,1992-10-01,6014.84716796875
NN3-003_timevae_0,1992-11-01,5422.86181640625
NN3-003_timevae_0,1992-12-01,6465.3515625
NN3-003_timevae_0,1993-01-01,5803.8935546875
NN3-003_timevae_0,1993-02-01,5528.134765625
NN3-003_timevae_0,1993-03-01,6817.23193359375
NN3-004_timevae_0,1990-01-01,4984.2822265625
NN3-004_timevae_0,1990-02-01,4180.2451171875
NN3-004_timevae_0,1990-03-01,4623.42578125
NN3-004_timevae_0,1990-04-01,4352.44677734375
NN3-004_timevae_0,1990-05-01,4652.6201171875
NN3-004_timevae_0,1990-06-01,4428.2138671875
NN3-004_timevae_0,1990-07-01,4191.560546875
NN3-004_timevae_0,1990-08-01,4552.18115234375
NN3-004_timevae_0,1990-09-01,4481.474609375
NN3-004_timevae_0,1990-10-01,5005.71142578125
NN3-004_timevae_0,1990-11-01,4988.212890625
NN3-004_timevae_0,1990-12-01,4553.1220703125
NN3-004_timevae_0,1991-01-01,5727.33544921875
NN3-004_timevae_0,1991-02-01,4636.39453125
NN3-004_timevae_0,1991-03-01,4157.16259765625
NN3-004_timevae_0,1991-04-01,4973.77197265625
NN3-004_timevae_0,1991-05-01,5055.666015625
NN3-004_timevae_0,1991-06-01,4578.0576171875
NN3-004_timevae_0,1991-07-01,5174.12939453125
NN3-004_timevae_0,1991-08-01,4799.60302734375
NN3-004_timevae_0,1991-09-01,4201.3818359375
NN3-004_timevae_0,1991-10-01,4996.72998046875
NN3-004_timevae_0,1991-11-01,4179.787109375
NN3-004_timevae_0,1991-12-01,5144.26318359375
NN3-004_timevae_0,1992-01-01,5540.03271484375
NN3-004_timevae_0,1992-02-01,4245.69140625
NN3-004_timevae_0,1992-03-01,5559.36865234375
NN3-004_timevae_0,1992-04-01,4658.5185546875
NN3-004_timevae_0,1992-05-01,4830.89697265625
NN3-004_timevae_0,1992-06-01,4750.3271484375
NN3-004_timevae_0,1992-07-01,5014.6689453125
NN3-004_timevae_0,1992-08-01,4660.04345703125
NN3-004_timevae_0,1992-09-01,4715.5068359375
NN3-004_timevae_0,1992-10-01,4846.98046875
NN3-004_timevae_0,1992-11-01,4374.14697265625
NN3-004_timevae_0,1992-12-01,5414.38232421875
NN3-004_timevae_0,1993-01-01,4916.37158203125
NN3-004_timevae_0,1993-02-01,4511.9638671875
NN3-004_timevae_0,1993-03-01,5383.0947265625
NN3-005_timevae_0,1990-01-01,4049.186767578125
NN3-005_timevae_0,1990-02-01,3256.86474609375
NN3-005_timevae_0,1990-03-01,3845.227783203125
NN3-005_timevae_0,1990-04-01,3452.468505859375
NN3-005_timevae_0,1990-05-01,3874.37646484375
NN3-005_timevae_0,1990-06-01,3733.74853515625
NN3-005_timevae_0,1990-07-01,3568.91845703125
NN3-005_timevae_0,1990-08-01,3475.17236328125
NN3-005_timevae_0,1990-09-01,3703.19384765625
NN3-005_timevae_0,1990-10-01,3849.851806640625
NN3-005_timevae_0,1990-11-01,3863.306396484375
NN3-005_timevae_0,1990-12-01,3686.01220703125
NN3-005_timevae_0,1991-01-01,4531.12060546875
NN3-005_timevae_0,1991-02-01,3626.66455078125
NN3-005_timevae_0,1991-03-01,3271.5966796875
NN3-005_timevae_0,1991-04-01,3889.904052734375
NN3-005_timevae_0,1991-05-01,4154.41796875
NN3-005_timevae_0,1991-06-01,3780.385009765625
NN3-005_timevae_0,1991-07-01,4187.74267578125
NN3-005_timevae_0,1991-08-01,3722.1923828125
NN3-005_timevae_0,1991-09-01,3388.91845703125
NN3-005_timevae_0,1991-10-01,3992.83251953125
NN3-005_timevae_0,1991-11-01,3328.275634765625
NN3-005_timevae_0,1991-12-01,4161.55859375
NN3-005_timevae_0,1992-01-01,4587.4677734375
NN3-005_timevae_0,1992-02-01,3459.75390625
NN3-005_timevae_0,1992-03-01,4255.109375
NN3-005_timevae_0,1992-04-01,3647.366943359375
NN3-005_timevae_0,1992-05-01,3765.164306640625
NN3-005_timevae_0,1992-06-01,3855.079833984375
NN3-005_timevae_0,1992-07-01,3929.521728515625
NN3-005_timevae_0,1992-08-01,3461.60205078125
NN3-005_timevae_0,1992-09-01,3534.099609375
NN3-005_timevae_0,1992-10-01,3775.302978515625
NN3-005_timevae_0,1992-11-01,3382.943359375
NN3-005_timevae_0,1992-12-01,4179.00146484375
NN3-005_timevae_0,1993-01-01,3995.25634765625
NN3-005_timevae_0,1993-02-01,3426.813720703125
NN3-005_timevae_0,1993-03-01,4011.218994140625
NN3-006_timevae_0,1990-01-01,4271.84326171875
NN3-006_timevae_0,1990-02-01,3581.091064453125
NN3-006_timevae_0,1990-03-01,4195.181640625
NN3-006_timevae_0,1990-04-01,3679.084228515625
NN3-006_timevae_0,1990-05-01,4192.892578125
NN3-006_timevae_0,1990-06-01,4059.81982421875
NN3-006_timevae_0,1990-07-01,3791.1806640625
NN3-006_timevae_0,1990-08-01,3674.31494140625
NN3-006_timevae_0,1990-09-01,3859.474853515625
NN3-006_timevae_0,1990-10-01,4179.20751953125
NN3-006_timevae_0,1990-11-01,4209.5341796875
NN3-006_timevae_0,1990-12-01,4058.443603515625
NN3-006_timevae_0,1991-01-01,4802.7578125
NN3-006_timevae_0,1991-02-01,3957.63671875
NN3-006_timevae_0,1991-03-01,3514.583251953125
NN3-006_timevae_0,1991-04-01,3878.380615234375
NN3-006_timevae_0,1991-05-01,4284.0458984375
NN3-006_timevae_0,1991-06-01,3862.1279296875
NN3-006_timevae_0,1991-07-01,4273.14111328125
NN3-006_timevae_0,1991-08-01,3787.918212890625
NN3-006_timevae_0,1991-09-01,3422.010009765625
NN3-006_timevae_0,1991-10-01,4098.02880859375
NN3-006_timevae_0,1991-11-01,3347.26708984375
NN3-006_timevae_0,1991-12-01,4263.78466796875
NN3-006_timevae_0,1992-01-01,4631.7587890625
NN3-006_timevae_0,1992-02-01,3580.41943359375
NN3-006_timevae_0,1992-03-01,4424.986328125
NN3-006_timevae_0,1992-04-01,3723.9443359375
NN3-006_timevae_0,1992-05-01,3732.0498046875
NN3-006_timevae_0,1992-06-01,3833.510009765625
NN3-006_timevae_0,1992-07-01,3910.446044921875
NN3-006_timevae_0,1992-08-01,3554.85498046875
NN3-006_timevae_0,1992-09-01,3737.173583984375
NN3-006_timevae_0,1992-10-01,3988.347900390625
NN3-006_timevae_0,1992-11-01,3575.711669921875
NN3-006_timevae_0,1992-12-01,4328.98291015625
NN3-006_timevae_0,1993-01-01,4017.2724609375
NN3-006_timevae_0,1993-02-01,3567.018798828125
NN3-006_timevae_0,1993-03-01,4079.384521484375
NN3-007_timevae_0,1990-01-01,6279.41357421875
NN3-007_timevae_0,1990-02-01,5336.13720703125
NN3-007_timevae_0,1990-03-01,5983.43115234375
NN3-007_timevae_0,1990-04-01,5423.140625
NN3-007_timevae_0,1990-05-01,5903.4033203125
NN3-007_timevae_0,1990-06-01,5629.18896484375
NN3-007_timevae_0,1990-07-01,5374.22119140625
NN3-007_timevae_0,1990-08-01,5414.44189453125
NN3-007_timevae_0,1990-09-01,5123.96923828125
NN3-007_timevae_0,1990-10-01,6601.90380859375
NN3-007_timevae_0,1990-11-01,6552.349609375
NN3-007_timevae_0,1990-12-01,5480.52294921875
NN3-007_timevae_0,1991-01-01,7212.142578125
NN3-007_timevae_0,1991-02-01,5701.9033203125
NN3-007_timevae_0,1991-03-01,5001.80859375
NN3-007_timevae_0,1991-04-01,5784.2626953125
NN3-007_timevae_0,1991-05-01,6082.3115234375
NN3-007_timevae_0,1991-06-01,5223.755859375
NN3-007_timevae_0,1991-07-01,6141.962890625
NN3-007_timevae_0,1991-08-01,5613.701171875
NN3-007_timevae_0,1991-09-01,5084.529296875
NN3-007_timevae_0,1991-10-01,6314.2021484375
NN3-007_timevae_0,1991-11-01,5303.0673828125
NN3-007_timevae_0,1991-12-01,5862.89111328125
NN3-007_timevae_0,1992-01-01,6239.8115234375
NN3-007_timevae_0,1992-02-01,5177.98388671875
NN3-007_timevae_0,1992-03-01,6501.7216796875
NN3-007_timevae_0,1992-04-01,5172.95751953125
NN3-007_timevae_0,1992-05-01,5646.37353515625
NN3-007_timevae_0,1992-06-01,5588.72265625
NN3-007_timevae_0,1992-07-01,5689.3046875
NN3-007_timevae_0,1992-08-01,5413.54443359375
NN3-007_timevae_0,1992-09-01,5761.14404296875
NN3-007_timevae_0,1992-10-01,6009.78125
NN3-007_timevae_0,1992-11-01,5539.53466796875
NN3-007_timevae_0,1992-12-01,6340.1083984375
NN3-007_timevae_0,1993-01-01,5827.640625
NN3-007_timevae_0,1993-02-01,5519.908203125
NN3-007_timevae_0,1993-03-01,6774.0478515625
NN3-008_timevae_0,1990-01-01,8779.017578125
NN3-008_timevae_0,1990-02-01,6558.44287109375
NN3-008_timevae_0,1990-03-01,7861.0615234375
NN3-008_timevae_0,1990-04-01,8187.57568359375
NN3-008_timevae_0,1990-05-01,7552.94775390625
NN3-008_timevae_0,1990-06-01,7495.22607421875
NN3-008_timevae_0,1990-07-01,7636.11328125
NN3-008_timevae_0,1990-08-01,6072.3369140625
NN3-008_timevae_0,1990-09-01,5726.513671875
NN3-008_timevae_0,1990-10-01,7388.81005859375
NN3-008_timevae_0,1990-11-01,6974.69384765625
NN3-008_timevae_0,1990-12-01,7576.48095703125
NN3-008_timevae_0,1991-01-01,8127.8232421875
NN3-008_timevae_0,1991-02-01,7740.10986328125
NN3-008_timevae_0,1991-03-01,7397.20068359375
NN3-008_timevae_0,1991-04-01,7245.17578125
NN3-008_timevae_0,1991-05-01,6415.65673828125
NN3-008_timevae_0,1991-06-01,6496.00341796875
NN3-008_timevae_0,1991-07-01,6242.90869140625
NN3-008_timevae_0,1991-08-01,5758.04443359375
NN3-008_timevae_0,1991-09-01,5534.47802734375
NN3-008_timevae_0,1991-10-01,7116.59521484375
NN3-008_timevae_0,1991-11-01,5777.48486328125
NN3-008_timevae_0,1991-12-01,7465.4248046875
NN3-008_timevae_0,1992-01-01,7686.21337890625
NN3-008_timevae_0,1992-02-01,6471.0498046875
NN3-008_timevae_0,1992-03-01,6607.9736328125
NN3-008_timevae_0,1992-04-01,6677.73583984375
NN3-008_timevae_0,1992-05-01,5769.56787109375
NN3-008_timevae_0,1992-06-01,6277.63671875
NN3-008_timevae_0,1992-07-01,6093.08154296875
NN3-008_timevae_0,1992-08-01,5392.478515625
NN3-008_timevae_0,1992-09-01,6303.0703125
NN3-008_timevae_0,1992-10-01,5850.07568359375
NN3-008_timevae_0,1992-11-01,7212.0205078125
NN3-008_timevae_0,1992-12-01,6345.1328125
NN3-008_timevae_0,1993-01-01,7585.3271484375
NN3-008_timevae_0,1993-02-01,5556.5048828125
NN3-008_timevae_0,1993-03-01,6534.3740234375
NN3-009_timevae_0,1990-01-01,4896.87158203125
NN3-009_timevae_0,1990-02-01,4480.26025390625
NN3-009_timevae_0,1990-03-01,5117.080078125
NN3-009_timevae_0,1990-04-01,4349.91162109375
NN3-009_timevae_0,1990-05-01,5019.08349609375
NN3-009_timevae_0,1990-06-01,4927.42822265625
NN3-009_timevae_0,1990-07-01,4213.484375
NN3-009_timevae_0,1990-08-01,4222.7548828125
NN3-009_timevae_0,1990-09-01,4210.95361328125
NN3-009_timevae_0,1990-10-01,4967.6328125
NN3-009_timevae_0,1990-11-01,5040.81494140625
NN3-009_timevae_0,1990-12-01,4831.25341796875
NN3-009_timevae_0,1991-01-01,5524.0859375
NN3-009_timevae_0,1991-02-01,5011.81591796875
NN3-009_timevae_0,1991-03-01,4246.17724609375
NN3-009_timevae_0,1991-04-01,4148.4736328125
NN3-009_timevae_0,1991-05-01,4738.14892578125
NN3-009_timevae_0,1991-06-01,4112.1591796875
NN3-009_timevae_0,1991-07-01,4565.5888671875
NN3-009_timevae_0,1991-08-01,4091.835693359375
NN3-009_timevae_0,1991-09-01,3693.61083984375
NN3-009_timevae_0,1991-10-01,4722.61962890625
NN3-009_timevae_0,1991-11-01,3548.881591796875
NN3-009_timevae_0,1991-12-01,4676.482421875
NN3-009_timevae_0,1992-01-01,4932.82421875
NN3-009_timevae_0,1992-02-01,4096.2890625
NN3-009_timevae_0,1992-03-01,5028.57568359375
NN3-009_timevae_0,1992-04-01,4181.22265625
NN3-009_timevae_0,1992-05-01,3756.17578125
NN3-009_timevae_0,1992-06-01,4153.4912109375
NN3-009_timevae_0,1992-07-01,3984.219970703125
NN3-009_timevae_0,1992-08-01,3789.782470703125
NN3-009_timevae_0,1992-09-01,4374.306640625
NN3-009_timevae_0,1992-10-01,4455.185546875
NN3-009_timevae_0,1992-11-01,4243.40087890625
NN3-009_timevae_0,1992-12-01,4731.00537109375
NN3-009_timevae_0,1993-01-01,4531.9375
NN3-009_timevae_0,1993-02-01,3976.03466796875
NN3-009_timevae_0,1993-03-01,4577.7880859375
NN3-010_timevae_0,1990-01-01,1896.904296875
NN3-010_timevae_0,1990-02-01,1386.5772705078125
NN3-010_timevae_0,1990-03-01,1997.4368896484375
NN3-010_timevae_0,1990-04-01,1066.26220703125
NN3-010_timevae_0,1990-05-01,1805.5882568359375
NN3-010_timevae_0,1990-06-01,1719.331787109375
NN3-010_timevae_0,1990-07-01,1803.465576171875
NN3-010_timevae_0,1990-08-01,2373.999755859375
NN3-010_timevae_0,1990-09-01,2870.814697265625
NN3-010_timevae_0,1990-10-01,2186.656982421875
NN3-010_timevae_0,1990-11-01,2057.43505859375
NN3-010_timevae_0,1990-12-01,1593.095458984375
NN3-010_timevae_0,1991-01-01,3393.229736328125
NN3-010_timevae_0,1991-02-01,2296.41015625
NN3-010_timevae_0,1991-03-01,2831.091796875
NN3-010_timevae_0,1991-04-01,2880.518310546875
NN3-010_timevae_0,1991-05-01,2762.352294921875
NN3-010_timevae_0,1991-06-01,2391.068359375
NN3-010_timevae_0,1991-07-01,2300.263671875
NN3-010_timevae_0,1991-08-01,2559.753662109375
NN3-010_timevae_0,1991-09-01,2056.388671875
NN3-010_timevae_0,1991-10-01,2962.566162109375
NN3-010_timevae_0,1991-11-01,2168.2578125
NN3-010_timevae_0,1991-12-01,2801.224853515625
NN3-010_timevae_0,1992-01-01,3334.236328125
NN3-010_timevae_0,1992-02-01,2143.142822265625
NN3-010_timevae_0,1992-03-01,2882.21337890625
NN3-010_timevae_0,1992-04-01,2424.21826171875
NN3-010_timevae_0,1992-05-01,3216.505126953125
NN3-010_timevae_0,1992-06-01,2949.40576171875
NN3-010_timevae_0,1992-07-01,3778.194091796875
NN3-010_timevae_0,1992-08-01,2170.345458984375
NN3-010_timevae_0,1992-09-01,2252.372314453125
NN3-010_timevae_0,1992-10-01,2033.436767578125
NN3-010_timevae_0,1992-11-01,2599.549560546875
NN3-010_timevae_0,1992-12-01,2839.003662109375
NN3-010_timevae_0,1993-01-01,3396.34375
NN3-010_timevae_0,1993-02-01,2500.6884765625
NN3-010_timevae_0,1993-03-01,2881.527587890625
NN3-011_timevae_0,1990-01-01,3506.23974609375
NN3-011_timevae_0,1990-02-01,3314.9833984375
NN3-011_timevae_0,1990-03-01,3434.782470703125
NN3-011_timevae_0,1990-04-01,3125.0498046875
NN3-011_timevae_0,1990-05-01,3341.805908203125
NN3-011_timevae_0,1990-06-01,2983.816162109375
NN3-011_timevae_0,1990-07-01,3125.527099609375
NN3-011_timevae_0,1990-08-01,4607.080078125
NN3-011_timevae_0,1990-09-01,4223.8466796875
NN3-011_timevae_0,1990-10-01,3976.201904296875
NN3-011_timevae_0,1990-11-01,4093.76953125
NN3-011_timevae_0,1990-12-01,2877.486572265625
NN3-011_timevae_0,1991-01-01,5040.98876953125
NN3-011_timevae_0,1991-02-01,3682.048583984375
NN3-011_timevae_0,1991-03-01,3908.621826171875
NN3-011_timevae_0,1991-04-01,5527.9462890625
NN3-011_timevae_0,1991-05-01,5389.11865234375
NN3-011_timevae_0,1991-06-01,4347.8603515625
NN3-011_timevae_0,1991-07-01,5198.0478515625
NN3-011_timevae_0,1991-08-01,5101.30908203125
NN3-011_timevae_0,1991-09-01,4724.677734375
NN3-011_timevae_0,1991-10-01,5736.31689453125
NN3-011_timevae_0,1991-11-01,4647.11669921875
NN3-011_timevae_0,1991-12-01,5254.31640625
NN3-011_timevae_0,1992-01-01,5861.08984375
NN3-011_timevae_0,1992-02-01,4073.53515625
NN3-011_timevae_0,1992-03-01,5671.07763671875
NN3-011_timevae_0,1992-04-01,5171.251953125
NN3-011_timevae_0,1992-05-01,5683.544921875
NN3-011_timevae_0,1992-06-01,5795.93408203125
NN3-011_timevae_0,1992-07-01,5779.662109375
NN3-011_timevae_0,1992-08-01,5043.3359375
NN3-011_timevae_0,1992-09-01,4485.73779296875
NN3-011_timevae_0,1992-10-01,4487.556640625
NN3-011_timevae_0,1992-11-01,4254.81298828125
NN3-011_timevae_0,1992-12-01,6058.63720703125
NN3-011_timevae_0,1993-01-01,6124.16845703125
NN3-011_timevae_0,1993-02-01,4998.01611328125
NN3-011_timevae_0,1993-03-01,7229.09619140625
NN3-012_timevae_0,1990-01-01,2501.192138671875
NN3-012_timevae_0,1990-02-01,2408.74560546875
NN3-012_timevae_0,1990-03-01,2774.793701171875
NN3-012_timevae_0,1990-04-01,2138.65478515625
NN3-012_timevae_0,1990-05-01,2659.45849609375
NN3-012_timevae_0,1990-06-01,2386.644775390625
NN3-012_timevae_0,1990-07-01,2515.591552734375
NN3-012_timevae_0,1990-08-01,3600.0927734375
NN3-012_timevae_0,1990-09-01,3238.552978515625
NN3-012_timevae_0,1990-10-01,2752.19921875
NN3-012_timevae_0,1990-11-01,2921.39208984375
NN3-012_timevae_0,1990-12-01,2265.452880859375
NN3-012_timevae_0,1991-01-01,3725.082763671875
NN3-012_timevae_0,1991-02-01,2789.525634765625
NN3-012_timevae_0,1991-03-01,2992.908203125
NN3-012_timevae_0,1991-04-01,3938.4716796875
NN3-012_timevae_0,1991-05-01,4149.666015625
NN3-012_timevae_0,1991-06-01,3043.187255859375
NN3-012_timevae_0,1991-07-01,4056.328125
NN3-012_timevae_0,1991-08-01,3832.076904296875
NN3-012_timevae_0,1991-09-01,3425.30126953125
NN3-012_timevae_0,1991-10-01,4583.29931640625
NN3-012_timevae_0,1991-11-01,3457.362548828125
NN3-012_timevae_0,1991-12-01,3874.7216796875
NN3-012_timevae_0,1992-01-01,4537.13818359375
NN3-012_timevae_0,1992-02-01,2853.948486328125
NN3-012_timevae_0,1992-03-01,3802.14208984375
NN3-012_timevae_0,1992-04-01,3654.61328125
NN3-012_timevae_0,1992-05-01,4329.4267578125
NN3-012_timevae_0,1992-06-01,4548.6845703125
NN3-012_timevae_0,1992-07-01,4305.22802734375
NN3-012_timevae_0,1992-08-01,3709.299072265625
NN3-012_timevae_0,1992-09-01,3288.23388671875
NN3-012_timevae_0,1992-10-01,3021.8671875
NN3-012_timevae_0,1992-11-01,3289.382080078125
NN3-012_timevae_0,1992-12-01,4819.9912109375
NN3-012_timevae_0,1993-01-01,4977.87158203125
NN3-012_timevae_0,1993-02-01,3595.591552734375
NN3-012_timevae_0,1993-03-01,5622.61767578125
NN3-013_timevae_0,1990-01-01,6347.39404296875
NN3-013_timevae_0,1990-02-01,4717.39111328125
NN3-013_timevae_0,1990-03-01,5064.2275390625
NN3-013_timevae_0,1990-04-01,5383.03955078125
NN3-013_timevae_0,1990-05-01,5271.58251953125
NN3-013_timevae_0,1990-06-01,4819.017578125
NN3-013_timevae_0,1990-07-01,5230.15185546875
NN3-013_timevae_0,1990-08-01,5604.40625
NN3-013_timevae_0,1990-09-01,5188.30908203125
NN3-013_timevae_0,1990-10-01,6293.56494140625
NN3-013_timevae_0,1990-11-01,5988.1708984375
NN3-013_timevae_0,1990-12-01,5073.5947265625
NN3-013_timevae_0,1991-01-01,7074.373046875
NN3-013_timevae_0,1991-02-01,5297.736328125
NN3-013_timevae_0,1991-03-01,5022.0224609375
NN3-013_timevae_0,1991-04-01,6755.888671875
NN3-013_timevae_0,1991-05-01,6403.212890625
NN3-013_timevae_0,1991-06-01,5772.052734375
NN3-013_timevae_0,1991-07-01,6515.224609375
NN3-013_timevae_0,1991-08-01,6359.74609375
NN3-013_timevae_0,1991-09-01,5563.2236328125
NN3-013_timevae_0,1991-10-01,6367.837890625
NN3-013_timevae_0,1991-11-01,5903.01025390625
NN3-013_timevae_0,1991-12-01,6317.154296875
NN3-013_timevae_0,1992-01-01,7008.15673828125
NN3-013_timevae_0,1992-02-01,5254.66796875
NN3-013_timevae_0,1992-03-01,6924.06396484375
NN3-013_timevae_0,1992-04-01,5885.47119140625
NN3-013_timevae_0,1992-05-01,6763.15185546875
NN3-013_timevae_0,1992-06-01,6328.97265625
NN3-013_timevae_0,1992-07-01,6713.48974609375
NN3-013_timevae_0,1992-08-01,6332.1904296875
NN3-013_timevae_0,1992-09-01,5965.1025390625
NN3-013_timevae_0,1992-10-01,6088.107421875
NN3-013_timevae_0,1992-11-01,5478.06201171875
NN3-013_timevae_0,1992-12-01,6948.62353515625
NN3-013_timevae_0,1993-01-01,6188.41015625
NN3-013_timevae_0,1993-02-01,5742.15673828125
NN3-013_timevae_0,1993-03-01,7291.85595703125
NN3-014_timevae_0,1990-01-01,4857.52197265625
NN3-014_timevae_0,1990-02-01,3782.9638671875
NN3-014_timevae_0,1990-03-01,4300.02001953125
NN3-014_timevae_0,1990-04-01,4160.8916015625
NN3-014_timevae_0,1990-05-01,4493.66943359375
NN3-014_timevae_0,1990-06-01,4497.11572265625
NN3-014_timevae_0,1990-07-01,4285.93701171875
NN3-014_timevae_0,1990-08-01,4017.830810546875
NN3-014_timevae_0,1990-09-01,4174.841796875
NN3-014_timevae_0,1990-10-01,4759.513671875
NN3-014_timevae_0,1990-11-01,4664.06884765625
NN3-014_timevae_0,1990-12-01,4299.42724609375
NN3-014_timevae_0,1991-01-01,5356.5732421875
NN3-014_timevae_0,1991-02-01,4112.6923828125
NN3-014_timevae_0,1991-03-01,3474.42333984375
NN3-014_timevae_0,1991-04-01,4253.716796875
