ds,unique_id,y
1972-12-31,GrasyndaUnified_ID102,7293.5402748825545
1973-03-31,GrasyndaUnified_ID102,7091.7058578980805
1973-06-30,GrasyndaUnified_ID102,6720.3997287558395
1973-09-30,GrasyndaUnified_ID102,6832.211703696437
1973-12-31,GrasyndaUnified_ID102,7193.123892613563
1974-03-31,GrasyndaUnified_ID102,6908.6964821246265
1974-06-30,GrasyndaUnified_ID102,7927.889811717486
1974-09-30,GrasyndaUnified_ID102,7836.427188729103
1974-12-31,GrasyndaUnified_ID102,8068.03272159457
1975-03-31,GrasyndaUnified_ID102,8170.036621315134
1975-06-30,GrasyndaUnified_ID102,8201.143438272702
1975-09-30,GrasyndaUnified_ID102,8390.623590601077
1975-12-31,GrasyndaUnified_ID102,8552.41023517415
1976-03-31,GrasyndaUnified_ID102,8910.56872572449
1976-06-30,GrasyndaUnified_ID102,8977.698664040901
1976-09-30,GrasyndaUnified_ID102,9461.963297021517
1976-12-31,GrasyndaUnified_ID102,9772.331328452801
1977-03-31,GrasyndaUnified_ID102,9974.071323107499
1977-06-30,GrasyndaUnified_ID102,10133.898103730686
1977-09-30,GrasyndaUnified_ID102,10229.753666403982
1977-12-31,GrasyndaUnified_ID102,10243.68533601881
1978-03-31,GrasyndaUnified_ID102,9843.128779759158
1978-06-30,GrasyndaUnified_ID102,10439.231784376725
1978-09-30,GrasyndaUnified_ID102,10600.907046239241
1978-12-31,GrasyndaUnified_ID102,10541.560559316498
1979-03-31,GrasyndaUnified_ID102,10718.666213192568
1979-06-30,GrasyndaUnified_ID102,10839.510103353645
1979-09-30,GrasyndaUnified_ID102,11091.32499728719
1979-12-31,GrasyndaUnified_ID102,10309.438852454587
1980-03-31,GrasyndaUnified_ID102,11182.900702803687
1980-06-30,GrasyndaUnified_ID102,11124.693850990068
1980-09-30,GrasyndaUnified_ID102,10916.959398289595
1980-12-31,GrasyndaUnified_ID102,10899.383274622865
1981-03-31,GrasyndaUnified_ID102,11079.604761380995
1981-06-30,GrasyndaUnified_ID102,10995.232004019499
1981-09-30,GrasyndaUnified_ID102,11199.989553329153
1981-12-31,GrasyndaUnified_ID102,11120.421978461356
1982-03-31,GrasyndaUnified_ID102,11343.656421684098
1982-06-30,GrasyndaUnified_ID102,11187.762691076754
1982-09-30,GrasyndaUnified_ID102,11584.122122127115
1982-12-31,GrasyndaUnified_ID102,11682.274931713087
1983-03-31,GrasyndaUnified_ID102,11914.942693050562
1983-06-30,GrasyndaUnified_ID102,11715.73820402982
1983-09-30,GrasyndaUnified_ID102,11953.275284051299
1983-12-31,GrasyndaUnified_ID102,11915.491384760335
1984-03-31,GrasyndaUnified_ID102,12252.032202921697
1984-06-30,GrasyndaUnified_ID102,12526.17171979438
1984-09-30,GrasyndaUnified_ID102,12918.493550101237
1984-12-31,GrasyndaUnified_ID102,13563.570944138337
1985-03-31,GrasyndaUnified_ID102,14041.6306424749
1985-06-30,GrasyndaUnified_ID102,13970.496586842874
1985-09-30,GrasyndaUnified_ID102,14455.058706745052
1971-12-31,GrasyndaUnified_ID103,77.0
1972-03-31,GrasyndaUnified_ID103,77.89700074497858
1972-06-30,GrasyndaUnified_ID103,77.65254281760068
1972-09-30,GrasyndaUnified_ID103,92.53507695262415
1972-12-31,GrasyndaUnified_ID103,91.45992926363685
1973-03-31,GrasyndaUnified_ID103,96.98783373746879
1973-06-30,GrasyndaUnified_ID103,95.07486016230624
1973-09-30,GrasyndaUnified_ID103,106.33070679618903
1973-12-31,GrasyndaUnified_ID103,109.8843645648283
1974-03-31,GrasyndaUnified_ID103,109.14184164340139
1974-06-30,GrasyndaUnified_ID103,104.43409476075539
1974-09-30,GrasyndaUnified_ID103,117.31429780480921
1974-12-31,GrasyndaUnified_ID103,119.39930438498078
1975-03-31,GrasyndaUnified_ID103,119.32223667271181
1975-06-30,GrasyndaUnified_ID103,110.92767297769666
1975-09-30,GrasyndaUnified_ID103,125.14107448784064
1975-12-31,GrasyndaUnified_ID103,132.16657205934578
1976-03-31,GrasyndaUnified_ID103,134.81350489230294
1976-06-30,GrasyndaUnified_ID103,127.01067802809837
1976-09-30,GrasyndaUnified_ID103,142.4114612508103
1976-12-31,GrasyndaUnified_ID103,140.47080652110938
1977-03-31,GrasyndaUnified_ID103,147.67276951265518
1977-06-30,GrasyndaUnified_ID103,138.8947499509968
1977-09-30,GrasyndaUnified_ID103,155.3441974262988
1977-12-31,GrasyndaUnified_ID103,156.5182522444494
1978-03-31,GrasyndaUnified_ID103,163.27604536650875
1978-06-30,GrasyndaUnified_ID103,152.1413049334182
1978-09-30,GrasyndaUnified_ID103,173.29411241915258
1978-12-31,GrasyndaUnified_ID103,170.58767391639378
1979-03-31,GrasyndaUnified_ID103,170.56081019231823
1979-06-30,GrasyndaUnified_ID103,158.96922146019645
1979-09-30,GrasyndaUnified_ID103,184.7785255133525
1971-12-31,GrasyndaUnified_ID104,100.0
1972-03-31,GrasyndaUnified_ID104,100.0
1972-06-30,GrasyndaUnified_ID104,96.98694012539181
1972-09-30,GrasyndaUnified_ID104,110.19195675175636
1972-12-31,GrasyndaUnified_ID104,104.86882030198015
1973-03-31,GrasyndaUnified_ID104,107.58313262599334
1973-06-30,GrasyndaUnified_ID104,112.24070535723601
1973-09-30,GrasyndaUnified_ID104,126.3783005377673
1973-12-31,GrasyndaUnified_ID104,134.3943030806196
1974-03-31,GrasyndaUnified_ID104,142.25666477693767
1974-06-30,GrasyndaUnified_ID104,152.8072876934201
1974-09-30,GrasyndaUnified_ID104,166.44862470368332
1974-12-31,GrasyndaUnified_ID104,175.79140398661113
1975-03-31,GrasyndaUnified_ID104,184.222725380391
1975-06-30,GrasyndaUnified_ID104,185.58632893118045
1975-09-30,GrasyndaUnified_ID104,186.29870457276635
1975-12-31,GrasyndaUnified_ID104,201.083676295192
1976-03-31,GrasyndaUnified_ID104,217.90594319801298
1976-06-30,GrasyndaUnified_ID104,204.55633352512092
1976-09-30,GrasyndaUnified_ID104,231.00234418522217
1976-12-31,GrasyndaUnified_ID104,236.30727092243004
1977-03-31,GrasyndaUnified_ID104,256.24795473965435
1977-06-30,GrasyndaUnified_ID104,259.7411473547329
1977-09-30,GrasyndaUnified_ID104,256.18730754046936
1977-12-31,GrasyndaUnified_ID104,255.7765530386729
1978-03-31,GrasyndaUnified_ID104,265.91086338255496
1978-06-30,GrasyndaUnified_ID104,256.56334636982103
1978-09-30,GrasyndaUnified_ID104,272.99139188850216
1978-12-31,GrasyndaUnified_ID104,307.97521906252905
1979-03-31,GrasyndaUnified_ID104,309.42172146477793
1979-06-30,GrasyndaUnified_ID104,310.14123390809544
1979-09-30,GrasyndaUnified_ID104,308.7006011592944
1979-12-31,GrasyndaUnified_ID104,338.4664244203233
1980-03-31,GrasyndaUnified_ID104,314.99368695016994
1980-06-30,GrasyndaUnified_ID104,336.43576052441773
1980-09-30,GrasyndaUnified_ID104,333.22919492300747
1980-12-31,GrasyndaUnified_ID104,353.6391303226753
1981-03-31,GrasyndaUnified_ID104,360.3106265827925
1981-06-30,GrasyndaUnified_ID104,336.49630163263856
1981-09-30,GrasyndaUnified_ID104,346.18918750163914
1981-12-31,GrasyndaUnified_ID104,365.5770170027919
1982-03-31,GrasyndaUnified_ID104,365.91999145072185
1982-06-30,GrasyndaUnified_ID104,363.1266917140986
1982-09-30,GrasyndaUnified_ID104,358.55391510965217
1982-12-31,GrasyndaUnified_ID104,370.4225335815797
1983-03-31,GrasyndaUnified_ID104,373.1773418621968
1983-06-30,GrasyndaUnified_ID104,375.11645627611614
1983-09-30,GrasyndaUnified_ID104,395.4812867724882
1983-12-31,GrasyndaUnified_ID104,395.3258255731545
1984-03-31,GrasyndaUnified_ID104,407.44728774566704
1984-06-30,GrasyndaUnified_ID104,401.79841012488225
1984-09-30,GrasyndaUnified_ID104,445.73365017045865
1984-12-31,GrasyndaUnified_ID104,450.03802191528325
1985-03-31,GrasyndaUnified_ID104,451.4252553696154
1985-06-30,GrasyndaUnified_ID104,437.34058059232086
1985-09-30,GrasyndaUnified_ID104,488.0521700871246
1971-12-31,GrasyndaUnified_ID105,64.0
1972-03-31,GrasyndaUnified_ID105,54.79530828535943
1972-06-30,GrasyndaUnified_ID105,50.35530530922928
1972-09-30,GrasyndaUnified_ID105,60.43311907728451
1972-12-31,GrasyndaUnified_ID105,74.02520098658067
1973-03-31,GrasyndaUnified_ID105,67.58109619476069
1973-06-30,GrasyndaUnified_ID105,66.25629106018593
1973-09-30,GrasyndaUnified_ID105,75.87754017993844
1973-12-31,GrasyndaUnified_ID105,83.49161922354398
1974-03-31,GrasyndaUnified_ID105,74.63819851632559
1974-06-30,GrasyndaUnified_ID105,72.88769428243585
1974-09-30,GrasyndaUnified_ID105,80.4953136709112
1974-12-31,GrasyndaUnified_ID105,91.10624658469085
1975-03-31,GrasyndaUnified_ID105,82.80685835949802
1975-06-30,GrasyndaUnified_ID105,77.85498410616563
1975-09-30,GrasyndaUnified_ID105,85.6076125302258
1975-12-31,GrasyndaUnified_ID105,85.46071268402132
1976-03-31,GrasyndaUnified_ID105,82.54345556165562
1976-06-30,GrasyndaUnified_ID105,80.87879700486556
1976-09-30,GrasyndaUnified_ID105,86.1435248967002
1976-12-31,GrasyndaUnified_ID105,90.36231757878595
1977-03-31,GrasyndaUnified_ID105,88.7418536627648
1977-06-30,GrasyndaUnified_ID105,87.6628541542051
1977-09-30,GrasyndaUnified_ID105,95.60762681559781
1977-12-31,GrasyndaUnified_ID105,100.67522714348135
1978-03-31,GrasyndaUnified_ID105,98.53778928259635
1978-06-30,GrasyndaUnified_ID105,99.25007556788651
1978-09-30,GrasyndaUnified_ID105,108.12828083645928
1978-12-31,GrasyndaUnified_ID105,108.27008370818699
1979-03-31,GrasyndaUnified_ID105,107.50914791432069
1979-06-30,GrasyndaUnified_ID105,108.07229588168317
1979-09-30,GrasyndaUnified_ID105,116.0250158104667
1979-12-31,GrasyndaUnified_ID105,115.74845956152392
1980-03-31,GrasyndaUnified_ID105,115.78427231346966
1980-06-30,GrasyndaUnified_ID105,113.24806520596425
1980-09-30,GrasyndaUnified_ID105,121.0846720159662
1980-12-31,GrasyndaUnified_ID105,124.34996563809091
1981-03-31,GrasyndaUnified_ID105,126.87186427526753
1981-06-30,GrasyndaUnified_ID105,123.69099768171776
1981-09-30,GrasyndaUnified_ID105,131.00563694469705
1981-12-31,GrasyndaUnified_ID105,136.76372066498314
1982-03-31,GrasyndaUnified_ID105,135.99743769456097
1982-06-30,GrasyndaUnified_ID105,129.43022762374045
1982-09-30,GrasyndaUnified_ID105,138.90280364357403
1982-12-31,GrasyndaUnified_ID105,145.1640012629839
1983-03-31,GrasyndaUnified_ID105,150.71191033148844
1983-06-30,GrasyndaUnified_ID105,142.471630095266
1983-09-30,GrasyndaUnified_ID105,155.55652272521166
1983-12-31,GrasyndaUnified_ID105,159.16357095026535
1984-03-31,GrasyndaUnified_ID105,166.07639524023682
1984-06-30,GrasyndaUnified_ID105,155.58839048560515
1984-09-30,GrasyndaUnified_ID105,169.17995366664496
1984-12-31,GrasyndaUnified_ID105,173.64248188993167
1985-03-31,GrasyndaUnified_ID105,177.19088895024964
1985-06-30,GrasyndaUnified_ID105,158.39526888339122
1985-09-30,GrasyndaUnified_ID105,176.3089206583549
1978-12-31,GrasyndaUnified_ID106,105.5
1979-03-31,GrasyndaUnified_ID106,108.3337676189159
1979-06-30,GrasyndaUnified_ID106,59.159991993298995
1979-09-30,GrasyndaUnified_ID106,84.66907323821732
1979-12-31,GrasyndaUnified_ID106,114.1604633927943
1980-03-31,GrasyndaUnified_ID106,113.19351016887472
1980-06-30,GrasyndaUnified_ID106,89.7874258207525
1980-09-30,GrasyndaUnified_ID106,96.74047012535054
1980-12-31,GrasyndaUnified_ID106,122.4270077059101
1981-03-31,GrasyndaUnified_ID106,121.84464579075166
1981-06-30,GrasyndaUnified_ID106,129.36017514691468
1981-09-30,GrasyndaUnified_ID106,125.43672179738539
1971-12-31,GrasyndaUnified_ID107,81.0
1972-03-31,GrasyndaUnified_ID107,77.33389951232242
1972-06-30,GrasyndaUnified_ID107,78.68369409886712
1972-09-30,GrasyndaUnified_ID107,85.95157565198886
1972-12-31,GrasyndaUnified_ID107,88.39564061833798
1973-03-31,GrasyndaUnified_ID107,87.97709215829255
1973-06-30,GrasyndaUnified_ID107,82.68935825251351
1973-09-30,GrasyndaUnified_ID107,86.56981024537511
1973-12-31,GrasyndaUnified_ID107,88.64965422245778
1974-03-31,GrasyndaUnified_ID107,88.54302446355491
1974-06-30,GrasyndaUnified_ID107,86.5786774018385
1974-09-30,GrasyndaUnified_ID107,90.52724700783682
1974-12-31,GrasyndaUnified_ID107,93.22256565156309
1975-03-31,GrasyndaUnified_ID107,94.85746582693434
1975-06-30,GrasyndaUnified_ID107,90.66423634897066
1975-09-30,GrasyndaUnified_ID107,92.53877449877301
1975-12-31,GrasyndaUnified_ID107,97.02453607443508
1976-03-31,GrasyndaUnified_ID107,95.33419417278924
1976-06-30,GrasyndaUnified_ID107,91.0533739231049
1976-09-30,GrasyndaUnified_ID107,95.73387588580385
1976-12-31,GrasyndaUnified_ID107,97.13666788831897
1977-03-31,GrasyndaUnified_ID107,97.48866940060294
1977-06-30,GrasyndaUnified_ID107,98.45595957337297
1977-09-30,GrasyndaUnified_ID107,102.23611482010682
1977-12-31,GrasyndaUnified_ID107,101.07632982103232
1978-03-31,GrasyndaUnified_ID107,102.39204429911793
1978-06-30,GrasyndaUnified_ID107,100.06796501032863
1978-09-30,GrasyndaUnified_ID107,97.7681548278866
1978-12-31,GrasyndaUnified_ID107,98.89979408516628
1979-03-31,GrasyndaUnified_ID107,102.96710587594954
1979-06-30,GrasyndaUnified_ID107,99.98987039420791
1979-09-30,GrasyndaUnified_ID107,100.15341523595876
1979-12-31,GrasyndaUnified_ID107,100.76102767696389
1980-03-31,GrasyndaUnified_ID107,105.42334270985285
1980-06-30,GrasyndaUnified_ID107,98.16676230335523
1980-09-30,GrasyndaUnified_ID107,96.75409661775949
1980-12-31,GrasyndaUnified_ID107,93.3863067678491
1981-03-31,GrasyndaUnified_ID107,103.93756208333738
1981-06-30,GrasyndaUnified_ID107,94.42479956230832
1981-09-30,GrasyndaUnified_ID107,95.85705326335798
1981-12-31,GrasyndaUnified_ID107,95.85597221752873
1982-03-31,GrasyndaUnified_ID107,97.15984276406834
1982-06-30,GrasyndaUnified_ID107,89.29489480435547
1982-09-30,GrasyndaUnified_ID107,94.58020899831116
1982-12-31,GrasyndaUnified_ID107,89.1701374250172
1983-03-31,GrasyndaUnified_ID107,98.07578329024635
1983-06-30,GrasyndaUnified_ID107,93.65965256255889
