unique_id,ds,y
NN3-009,1992-10-01,836.3199999999999
NN3-009,1992-11-01,836.3199999999999
NN3-009,1992-12-01,14427.400000000007
NN3-009,1993-01-01,836.3199999999999
NN3-009,1993-02-01,14427.400000000007
NN3-009,1993-03-01,14427.400000000007
NN3-010,1990-01-01,14427.400000000007
NN3-010,1990-02-01,836.3199999999999
NN3-010,1990-03-01,14427.400000000007
NN3-010,1990-04-01,1929.1430812693266
NN3-010,1990-05-01,14427.400000000007
NN3-010,1990-06-01,836.3199999999999
NN3-010,1990-07-01,14427.400000000007
NN3-010,1990-08-01,14427.400000000007
NN3-010,1990-09-01,836.3199999999999
NN3-010,1990-10-01,14427.400000000007
NN3-010,1990-11-01,836.3199999999999
NN3-010,1990-12-01,836.3199999999999
NN3-010,1991-01-01,8416.304588273571
NN3-010,1991-02-01,836.3199999999999
NN3-010,1991-03-01,14427.400000000007
NN3-010,1991-04-01,14427.400000000007
NN3-010,1991-05-01,14427.400000000007
NN3-010,1991-06-01,836.3199999999999
NN3-010,1991-07-01,11030.52889380392
NN3-010,1991-08-01,14427.400000000007
NN3-010,1991-09-01,14427.400000000007
NN3-010,1991-10-01,836.3199999999999
NN3-010,1991-11-01,14427.400000000007
NN3-010,1991-12-01,836.3199999999999
NN3-010,1992-01-01,8719.21331005738
NN3-010,1992-02-01,836.3199999999999
NN3-010,1992-03-01,836.3199999999999
NN3-010,1992-04-01,14427.400000000007
NN3-010,1992-05-01,14427.400000000007
NN3-010,1992-06-01,14427.400000000007
NN3-010,1992-07-01,836.3199999999999
NN3-010,1992-08-01,14427.400000000007
NN3-010,1992-09-01,10034.443638548124
NN3-010,1992-10-01,836.3199999999999
NN3-010,1992-11-01,836.3199999999999
NN3-010,1992-12-01,14427.400000000007
NN3-010,1993-01-01,1899.873851066141
NN3-010,1993-02-01,14427.400000000007
NN3-010,1993-03-01,14427.400000000007
NN3-011,1990-01-01,836.3199999999999
NN3-011,1990-02-01,14427.400000000007
NN3-011,1990-03-01,2060.522269761784
NN3-011,1990-04-01,836.3199999999999
NN3-011,1990-05-01,836.3199999999999
NN3-011,1990-06-01,836.3199999999999
NN3-011,1990-07-01,836.3199999999999
NN3-011,1990-08-01,14427.400000000007
NN3-011,1990-09-01,3402.168413967338
NN3-011,1990-10-01,836.3199999999999
NN3-011,1990-11-01,14427.400000000007
NN3-011,1990-12-01,836.3199999999999
NN3-011,1991-01-01,836.3199999999999
NN3-011,1991-02-01,14427.400000000007
NN3-011,1991-03-01,836.3199999999999
NN3-011,1991-04-01,836.3199999999999
NN3-011,1991-05-01,6473.8199163328045
NN3-011,1991-06-01,836.3199999999999
NN3-011,1991-07-01,836.3199999999999
NN3-011,1991-08-01,14427.400000000007
NN3-011,1991-09-01,14427.400000000007
NN3-011,1991-10-01,9494.654117845477
NN3-011,1991-11-01,14427.400000000007
NN3-011,1991-12-01,836.3199999999999
NN3-011,1992-01-01,836.3199999999999
NN3-011,1992-02-01,14256.93697584759
NN3-011,1992-03-01,14427.400000000007
NN3-011,1992-04-01,836.3199999999999
NN3-011,1992-05-01,836.3199999999999
NN3-011,1992-06-01,836.3199999999999
NN3-011,1992-07-01,836.3199999999999
NN3-011,1992-08-01,14398.880929514236
NN3-011,1992-09-01,836.3199999999999
NN3-011,1992-10-01,14427.400000000007
NN3-011,1992-11-01,3815.169817463731
NN3-011,1992-12-01,836.3199999999999
NN3-011,1993-01-01,836.3199999999999
NN3-011,1993-02-01,836.3199999999999
NN3-011,1993-03-01,2308.8282473670497
NN3-012,1990-01-01,836.3199999999999
NN3-012,1990-02-01,836.3199999999999
NN3-012,1990-03-01,14427.400000000007
NN3-012,1990-04-01,14427.400000000007
NN3-012,1990-05-01,14427.400000000007
NN3-012,1990-06-01,14427.400000000007
NN3-012,1990-07-01,836.3199999999999
NN3-012,1990-08-01,14427.400000000007
NN3-012,1990-09-01,836.3199999999999
NN3-012,1990-10-01,836.3199999999999
NN3-012,1990-11-01,1752.3960949106993
NN3-012,1990-12-01,836.3199999999999
NN3-012,1991-01-01,14427.400000000007
NN3-012,1991-02-01,14427.400000000007
NN3-012,1991-03-01,836.3199999999999
NN3-012,1991-04-01,836.3199999999999
NN3-012,1991-05-01,14427.400000000007
NN3-012,1991-06-01,836.3199999999999
NN3-012,1991-07-01,836.3199999999999
NN3-012,1991-08-01,836.3199999999999
NN3-012,1991-09-01,14427.400000000007
NN3-012,1991-10-01,14427.400000000007
NN3-012,1991-11-01,5305.3418919107735
NN3-012,1991-12-01,11502.889678355208
NN3-012,1992-01-01,14427.400000000007
NN3-012,1992-02-01,9311.081616404477
NN3-012,1992-03-01,1441.5947379442134
NN3-012,1992-04-01,14427.400000000007
NN3-012,1992-05-01,14427.400000000007
NN3-012,1992-06-01,6801.142603270892
NN3-012,1992-07-01,13267.259063593907
NN3-012,1992-08-01,836.3199999999999
NN3-012,1992-09-01,836.3199999999999
NN3-012,1992-10-01,9824.59338556325
NN3-012,1992-11-01,1048.0240053708976
NN3-012,1992-12-01,1724.7174721122492
NN3-012,1993-01-01,14427.400000000007
NN3-012,1993-02-01,14427.400000000007
NN3-012,1993-03-01,14427.400000000007
NN3-013,1990-01-01,14427.400000000007
NN3-013,1990-02-01,836.3199999999999
NN3-013,1990-03-01,14427.400000000007
NN3-013,1990-04-01,836.3199999999999
NN3-013,1990-05-01,9319.137635346564
NN3-013,1990-06-01,14427.400000000007
NN3-013,1990-07-01,14427.400000000007
NN3-013,1990-08-01,14427.400000000007
NN3-013,1990-09-01,14427.400000000007
NN3-013,1990-10-01,14427.400000000007
NN3-013,1990-11-01,836.3199999999999
NN3-013,1990-12-01,14427.400000000007
NN3-013,1991-01-01,1810.339690599778
NN3-013,1991-02-01,10120.13336302503
NN3-013,1991-03-01,14427.400000000007
NN3-013,1991-04-01,836.3199999999999
NN3-013,1991-05-01,836.3199999999999
NN3-013,1991-06-01,836.3199999999999
NN3-013,1991-07-01,836.3199999999999
NN3-013,1991-08-01,14427.400000000007
NN3-013,1991-09-01,8564.325762799725
NN3-013,1991-10-01,836.3199999999999
NN3-013,1991-11-01,10554.836192636565
NN3-013,1991-12-01,7603.501982717986
NN3-013,1992-01-01,14427.400000000007
NN3-013,1992-02-01,836.3199999999999
NN3-013,1992-03-01,836.3199999999999
NN3-013,1992-04-01,14427.400000000007
NN3-013,1992-05-01,12705.91792354552
NN3-013,1992-06-01,14427.400000000007
NN3-013,1992-07-01,4280.215946813261
NN3-013,1992-08-01,11117.31364494046
NN3-013,1992-09-01,836.3199999999999
NN3-013,1992-10-01,10250.352670881131
NN3-013,1992-11-01,836.3199999999999
NN3-013,1992-12-01,836.3199999999999
NN3-013,1993-01-01,14427.400000000007
NN3-013,1993-02-01,4736.498437327227
NN3-013,1993-03-01,10406.64086241725
NN3-014,1990-01-01,836.3199999999999
NN3-014,1990-02-01,836.3199999999999
NN3-014,1990-03-01,836.3199999999999
NN3-014,1990-04-01,836.3199999999999
NN3-014,1990-05-01,836.3199999999999
NN3-014,1990-06-01,2760.488271611739
NN3-014,1990-07-01,14427.400000000007
NN3-014,1990-08-01,3720.027279348571
NN3-014,1990-09-01,14427.400000000007
NN3-014,1990-10-01,14427.400000000007
NN3-014,1990-11-01,836.3199999999999
NN3-014,1990-12-01,9367.357941448648
NN3-014,1991-01-01,14427.400000000007
NN3-014,1991-02-01,836.3199999999999
NN3-014,1991-03-01,836.3199999999999
NN3-014,1991-04-01,836.3199999999999
NN3-014,1991-05-01,14364.120042475262
NN3-014,1991-06-01,14427.400000000007
NN3-014,1991-07-01,11795.001322697859
NN3-014,1991-08-01,14427.400000000007
NN3-014,1991-09-01,836.3199999999999
NN3-014,1991-10-01,836.3199999999999
NN3-014,1991-11-01,836.3199999999999
NN3-014,1991-12-01,836.3199999999999
NN3-014,1992-01-01,836.3199999999999
NN3-014,1992-02-01,14427.400000000007
NN3-014,1992-03-01,836.3199999999999
NN3-014,1992-04-01,11189.018294493253
NN3-014,1992-05-01,836.3199999999999
NN3-014,1992-06-01,14085.630435337855
NN3-014,1992-07-01,10825.770062244446
NN3-014,1992-08-01,836.3199999999999
NN3-014,1992-09-01,14427.400000000007
NN3-014,1992-10-01,14427.400000000007
NN3-014,1992-11-01,11446.4231539485
NN3-014,1992-12-01,836.3199999999999
NN3-014,1993-01-01,836.3199999999999
NN3-014,1993-02-01,836.3199999999999
NN3-014,1993-03-01,14427.400000000007
NN3-015,1990-01-01,14427.400000000007
NN3-015,1990-02-01,2392.857531831857
NN3-015,1990-03-01,8931.978664252589
NN3-015,1990-04-01,836.3199999999999
NN3-015,1990-05-01,836.3199999999999
NN3-015,1990-06-01,836.3199999999999
NN3-015,1990-07-01,5741.415088099053
NN3-015,1990-08-01,836.3199999999999
NN3-015,1990-09-01,836.3199999999999
NN3-015,1990-10-01,5645.178754395089
NN3-015,1990-11-01,836.3199999999999
NN3-015,1990-12-01,14427.400000000007
NN3-015,1991-01-01,14427.400000000007
NN3-015,1991-02-01,14427.400000000007
NN3-015,1991-03-01,836.3199999999999
NN3-015,1991-04-01,14427.400000000007
NN3-015,1991-05-01,12532.448084789765
NN3-015,1991-06-01,14427.400000000007
NN3-015,1991-07-01,14427.400000000007
NN3-015,1991-08-01,11720.50787164742
NN3-015,1991-09-01,14427.400000000007
NN3-015,1991-10-01,14427.400000000007
NN3-015,1991-11-01,3906.3883166366377
NN3-015,1991-12-01,836.3199999999999
NN3-015,1992-01-01,836.3199999999999
NN3-015,1992-02-01,14427.400000000007
NN3-015,1992-03-01,14427.400000000007
NN3-015,1992-04-01,836.3199999999999
NN3-015,1992-05-01,2916.6885702739974
NN3-015,1992-06-01,14427.400000000007
NN3-015,1992-07-01,14427.400000000007
NN3-015,1992-08-01,14427.400000000007
NN3-015,1992-09-01,836.3199999999999
NN3-015,1992-10-01,4439.294660815724
NN3-015,1992-11-01,836.3199999999999
NN3-015,1992-12-01,14427.400000000007
NN3-015,1993-01-01,5516.797096622108
NN3-015,1993-02-01,14427.400000000007
NN3-015,1993-03-01,10912.748938450684
NN3-016,1990-01-01,836.3199999999999
NN3-016,1990-02-01,14427.400000000007
NN3-016,1990-03-01,11114.862620033646
NN3-016,1990-04-01,14427.400000000007
NN3-016,1990-05-01,836.3199999999999
NN3-016,1990-06-01,836.3199999999999
NN3-016,1990-07-01,836.3199999999999
NN3-016,1990-08-01,836.3199999999999
NN3-016,1990-09-01,836.3199999999999
NN3-016,1990-10-01,14427.400000000007
NN3-016,1990-11-01,14427.400000000007
NN3-016,1990-12-01,836.3199999999999
NN3-016,1991-01-01,836.3199999999999
NN3-016,1991-02-01,14427.400000000007
NN3-016,1991-03-01,14427.400000000007
NN3-016,1991-04-01,836.3199999999999
NN3-016,1991-05-01,836.3199999999999
NN3-016,1991-06-01,3736.114937768036
NN3-016,1991-07-01,14188.913995505442
NN3-016,1991-08-01,836.3199999999999
NN3-016,1991-09-01,6279.857879689577
NN3-016,1991-10-01,836.3199999999999
NN3-016,1991-11-01,14427.400000000007
NN3-016,1991-12-01,14427.400000000007
NN3-016,1992-01-01,14427.400000000007
NN3-016,1992-02-01,836.3199999999999
NN3-016,1992-03-01,14427.400000000007
NN3-016,1992-04-01,14427.400000000007
NN3-016,1992-05-01,836.3199999999999
NN3-016,1992-06-01,14427.400000000007
NN3-016,1992-07-01,836.3199999999999
NN3-016,1992-08-01,836.3199999999999
NN3-016,1992-09-01,14427.400000000007
NN3-016,1992-10-01,14427.400000000007
NN3-016,1992-11-01,14427.400000000007
NN3-016,1992-12-01,836.3199999999999
NN3-016,1993-01-01,14427.400000000007
NN3-016,1993-02-01,6430.210780320268
NN3-016,1993-03-01,836.3199999999999
NN3-017,1990-01-01,14427.400000000007
NN3-017,1990-02-01,836.3199999999999
NN3-017,1990-03-01,836.3199999999999
NN3-017,1990-04-01,836.3199999999999
NN3-017,1990-05-01,14427.400000000007
NN3-017,1990-06-01,836.3199999999999
NN3-017,1990-07-01,3213.854357343102
NN3-017,1990-08-01,836.3199999999999
NN3-017,1990-09-01,14427.400000000007
NN3-017,1990-10-01,2509.2666100716715
NN3-017,1990-11-01,14427.400000000007
NN3-017,1990-12-01,14427.400000000007
NN3-017,1991-01-01,4550.269996461022
NN3-017,1991-02-01,14427.400000000007
NN3-017,1991-03-01,3209.5700492912124
NN3-017,1991-04-01,1356.3342775807696
NN3-017,1991-05-01,14427.400000000007
NN3-017,1991-06-01,14427.400000000007
NN3-017,1991-07-01,14427.400000000007
NN3-017,1991-08-01,14427.400000000007
NN3-017,1991-09-01,836.3199999999999
NN3-017,1991-10-01,11205.215272212405
NN3-017,1991-11-01,14427.400000000007
NN3-017,1991-12-01,14427.400000000007
NN3-017,1992-01-01,8665.175779502119
NN3-017,1992-02-01,836.3199999999999
NN3-017,1992-03-01,836.3199999999999
NN3-017,1992-04-01,6087.9145488864215
NN3-017,1992-05-01,836.3199999999999
NN3-017,1992-06-01,14427.400000000007
NN3-017,1992-07-01,14427.400000000007
NN3-017,1992-08-01,14427.400000000007
NN3-017,1992-09-01,836.3199999999999
NN3-017,1992-10-01,836.3199999999999
NN3-017,1992-11-01,836.3199999999999
NN3-017,1992-12-01,14427.400000000007
NN3-017,1993-01-01,836.3199999999999
NN3-017,1993-02-01,10796.432338912404
NN3-017,1993-03-01,13334.089784659782
NN3-018,1990-01-01,836.3199999999999
